# Pathway	SRS013234_R1_R2_cat_Abundance	SRS013252_R1_R2_cat_Abundance	SRS013502_R1_R2_cat_Abundance	SRS013705_R1_R2_cat_Abundance	SRS013723_R1_R2_cat_Abundance	SRS014271_R1_R2_cat_Abundance	SRS015174_R1_R2_cat_Abundance	SRS015395_R1_R2_cat_Abundance	SRS015470_R1_R2_cat_Abundance	SRS015574_R1_R2_cat_Abundance	SRS015762_R1_R2_cat_Abundance	SRS016002_R1_R2_cat_Abundance	SRS016225_R1_R2_cat_Abundance	SRS016319_R1_R2_cat_Abundance	SRS016331_R1_R2_cat_Abundance	SRS016529_R1_R2_cat_Abundance	SRS016541_R1_R2_cat_Abundance	SRS017076_R1_R2_cat_Abundance	SRS017139_R1_R2_cat_Abundance	SRS017209_R1_R2_cat_Abundance	SRS017227_R1_R2_cat_Abundance	SRS017304_R1_R2_cat_Abundance	SRS017533_R1_R2_cat_Abundance	SRS017713_R1_R2_cat_Abundance	SRS017788_R1_R2_cat_Abundance	SRS018145_R1_R2_cat_Abundance	SRS018157_R1_R2_cat_Abundance	SRS018394_R1_R2_cat_Abundance	SRS018439_R1_R2_cat_Abundance	SRS018501_R1_R2_cat_Abundance	SRS018513_R1_R2_cat_Abundance	SRS018591_R1_R2_cat_Abundance	SRS018739_R1_R2_cat_Abundance	SRS018791_R1_R2_cat_Abundance	SRS019894_R1_R2_cat_Abundance	SRS019906_R1_R2_cat_Abundance	SRS021496_R1_R2_cat_Abundance	SRS022621_R1_R2_cat_Abundance	SRS023557_R1_R2_cat_Abundance	SRS023617_R1_R2_cat_Abundance	SRS023926_R1_R2_cat_Abundance	SRS023938_R1_R2_cat_Abundance	SRS024277_R1_R2_cat_Abundance	SRS024289_R1_R2_cat_Abundance	SRS024355_R1_R2_cat_Abundance	SRS024580_R1_R2_cat_Abundance	SRS024637_R1_R2_cat_Abundance	SRS024649_R1_R2_cat_Abundance	SRS042643_R1_R2_cat_Abundance	SRS045197_R1_R2_cat_Abundance	SRS047113_R1_R2_cat_Abundance	SRS047219_R1_R2_cat_Abundance	SRS047634_R1_R2_cat_Abundance	SRS049389_R1_R2_cat_Abundance	SRS057692_R1_R2_cat_Abundance	SRS062544_R1_R2_cat_Abundance	SRS063603_R1_R2_cat_Abundance	SRS065278_R1_R2_cat_Abundance
ko00630	491.6686315024	421.5081715226	660.9483978100	643.9274714352	643.8195703726	501.0734996896	654.9600058129	470.4961164423	677.2475561136	544.0444689252	571.4491173316	779.3037476039	790.1207313032	543.3038715188	381.7646487085	781.8056825729	412.0091792287	514.3478455103	754.0304156443	811.8058934444	649.9834192557	533.2110969616	420.9167983873	711.5436314147	478.7094068852	816.7399722649	529.6598629515	628.0478985201	895.6990305456	602.9364802881	735.2578685948	682.0215891553	425.5527282543	674.4669545290	780.8904023456	373.8412121234	832.0300275530	765.1901120425	671.4716866488	677.4484644549	723.0241148789	949.8179079351	990.3508022260	752.5897953552	742.7730799702	635.0121838834	443.9576514129	452.7919949528	407.2914100301	559.8475895779	550.2185281072	617.0839193751	551.9455930739	723.6061836648	856.4653599595	535.8510794662	513.5714203250	873.2329923095
ko00633	375.6485778839	65.1085307524	408.6947414374	379.4558276872	172.4733635749	252.5148385787	404.4059470531	249.9215592114	170.8159194004	176.8903224943	354.4165538297	319.9798199321	463.2062207084	258.5889736308	45.0777277320	634.0263915848	132.3176547557	366.6088962872	221.9365879374	370.9499839328	162.6932750741	134.4949167417	257.8133275145	279.6249890940	130.0940732700	598.9388637107	154.1179796022	308.3672795123	527.5099237098	369.4843181522	181.3806623945	432.0090779980	286.6254858673	542.0292558559	616.7199481179	54.1824881558	558.5375344735	562.2860498749	403.6680536125	506.5728725310	493.1175714028	427.8147363756	787.3818131557	424.3140368258	129.4111573663	429.5769283312	242.2585791210	93.8452612224	211.2018865011	168.4701971708	153.7322913377	423.8105189576	132.6931709295	522.9493535256	579.5838111977	303.8268758548	218.0029857362	609.0251845123
ko00640	1244.3386622926	693.7859868676	1081.6691112162	971.8341830303	960.9237566261	803.5152683671	1068.6593706019	1278.1928244608	987.8004130937	918.1977230449	819.4831302558	1140.5832172815	1085.1542201359	879.9113558068	642.2729526982	1276.0602674853	946.6788346576	1211.9054650520	1089.6306437824	1110.7876558417	819.4209989050	852.7426548690	885.4666424296	1182.8509679753	675.4065563841	1169.2754216410	768.9359758256	927.2110474248	1304.7551138304	886.8975194362	1068.0818696215	972.6461060786	675.9858671924	997.2056017213	1147.8901481288	752.9060360862	1146.6377589443	1171.7578202315	1134.7894877629	964.5405310860	1121.9132766789	1008.4716224217	1207.2479460852	951.5592979900	1010.6750121863	991.9776971159	903.0707718255	654.6109954589	737.3077300986	876.0491533748	762.5893148498	989.1462371481	838.9936240580	939.3671473169	1204.4436066882	852.8506086721	698.9451917523	1044.2678774211
ko00650	1367.8274204334	656.2492747271	1224.3235029601	1056.3037288112	924.9318887726	798.4027272838	1198.1027400962	1513.3949069685	1135.7422320529	925.1073956333	849.9852164688	1258.2362693169	1156.6524667492	995.7894648200	731.9439164588	1426.3703494235	1274.8304546959	1332.7498465900	988.4614425075	1259.3572323295	831.9655863996	957.1351490062	993.2287594005	1293.7355330901	710.3002404039	1386.3864254387	746.5471170563	846.0011934421	1338.5005141318	818.3808944884	1005.5479183744	972.7392419484	711.0633380336	953.9022656525	1139.1153060506	859.4126092017	1248.8783148204	1256.0665159306	1256.7350480338	1039.7797861868	1258.1239787736	980.9979820993	1319.6519918780	995.3840686438	909.1375438007	1156.6846006915	970.6995862984	647.6394525836	747.1676613247	934.4672907174	786.9107358119	916.0371195545	861.7714341056	977.3570780729	1335.2971075834	822.2719622809	691.9890338007	1041.5252491222
ko00660	3738.9416482610	1552.2503865550	3341.6558650052	2502.5771394140	2296.6619015688	2050.8007369021	3035.1925057435	4037.0855143682	3333.1241098988	2170.4140233149	2101.8277735482	3700.1411587738	3349.0800293497	2359.0944990093	1592.3226741361	4373.4892738019	3123.9715580384	3575.5018324944	2585.6508924597	3330.3079777154	2106.0645570643	2531.3488822611	2639.8662485291	4006.1287150799	1626.6969472255	3431.6652113854	1846.0225527407	2182.3128076096	3664.0754214284	1812.4356908141	1515.0520501385	2444.0819393639	1580.0446223234	2549.5069956814	3402.6762304435	1824.4578029672	3040.1126395445	3291.1042945426	3516.1527851003	2384.2479491882	3218.0776694156	2921.5345635772	4084.3832611818	2976.5892189388	2398.2400972349	3135.6461661514	2548.3101246655	1419.8997508679	1753.4246624787	2283.9040535122	1748.9394533502	2456.0259624737	1941.5431482374	2709.4025667032	3602.9096006824	2113.8457814585	1608.2426425626	2978.5962177156
ko00670	3128.4826928572	1470.9305616925	2862.3034006914	2498.8530585235	2089.0357494373	2104.4633448462	2740.4863950383	3256.5815211533	2497.9154956178	2047.3874482557	2082.9243122602	2877.5299915261	2842.8894597548	2187.4398095858	1419.3572541779	3594.8848520759	2457.8395878744	2942.9470837661	2319.8668009982	2714.8182204791	1804.8017197309	2087.7447738406	2438.3315346626	2881.1075461983	1578.2643812962	3196.1978301537	1776.5352464965	2098.7857216941	3085.0730296145	2146.9716177926	1675.6810923314	2538.0097367863	1724.2203930668	2814.3436480319	3083.8790954511	1676.9448257452	2992.0127843123	3166.1896392799	2919.7565166144	2681.1602366226	2949.2842890270	2479.5457740220	3640.4410342993	2492.8087847887	2121.5843866344	2719.3815771938	2331.2837351753	1369.5398325843	1929.1028438576	1971.2372389391	1767.4254653148	2513.9098435421	1875.2178112879	2471.4611309712	3172.6992196243	2309.0674028191	1616.0524259670	2633.4402512048
ko00680	778.8019968986	422.3735346963	760.2051757753	708.8674781895	596.0350623862	574.5201462641	749.3664561013	775.0841289458	656.3430100886	575.4634861489	606.4468677639	792.7930037294	796.1280408548	607.5266712826	397.3301059772	981.2515017304	632.6336719145	722.0125699843	632.3781851101	814.2518946265	529.3154674544	569.2067202874	615.7119026154	752.3010040974	460.8039956480	903.7370078537	526.3162412804	602.2777107270	870.3661365546	554.3283386074	388.9453947578	677.7488384276	478.4938696081	705.8454407494	817.3845302679	457.0357093955	857.0681070739	834.2396017336	774.9275910939	729.4827729297	842.6382786966	720.8432287578	1012.6194942808	704.9915771721	595.9215513084	721.6999719718	576.1544110983	392.1921107596	570.7440784164	563.9139354517	528.4929396626	692.5107519525	584.2672324878	706.3635514417	919.3637806537	610.0096543331	479.9663851710	749.5394291534
ko00710	2440.6289653317	1590.6093540298	2464.7425475912	2538.4131323095	2098.4264196984	2127.3466228589	2658.5277778402	2364.9689887415	2008.3839865270	2191.9455035248	2160.4845153362	2694.0487682660	2715.0408592569	2061.1618868629	1393.1540581746	3034.8995885024	2111.7673151987	2265.1026888185	2295.8016038040	2975.8232685433	2020.5733806922	1809.5127857231	2097.0945389780	2538.4487137779	1640.9171281314	3178.3848789656	1929.0336809394	2144.5410845287	3089.9169384792	2087.5431900290	1155.5564599928	2379.5098001562	1780.6885100297	2608.4421323591	2696.4922365267	1645.3246913977	3067.9172075774	2968.4122486911	2483.6448804563	2615.8789711828	2963.2182331796	2450.0460599346	3404.7456342200	2380.0402695795	2218.4221707414	2563.5700094957	2065.2839636655	1428.5469031999	2231.6204349806	2019.3567913434	1863.1953451055	2660.3016959691	2154.9360124114	2475.4062668185	3231.5092195299	2287.2451147732	1702.7378399781	2583.5179440497
ko00720	1796.4586494269	1086.9778302019	1733.9054863019	1695.3392828424	1565.0132420579	1505.6047731069	1736.1347883369	1833.6664768197	1755.8931985934	1441.5491220309	1405.8788197977	2182.5159538557	1953.1622651545	1404.0851216660	1066.0386390161	1979.2597577510	1484.5838256489	1793.6403940287	1859.1289930229	1955.9737685576	1496.6163835875	1363.5390346359	1399.4634410487	2218.7171295604	1169.3690050290	1871.7697543741	1313.1254578859	1503.5958442317	2393.1564856277	1538.9618141524	1134.2399344923	1747.2821104413	1164.5349065784	1944.5453583624	1949.2298324497	1250.6944862032	2018.8740445003	2040.1902853920	1827.7566954377	1701.7797605881	1868.4182655125	1800.9627979612	2043.4979989985	1571.6423948349	1808.3191539125	1642.1574566084	1568.8151852181	1117.3033065372	1203.4191847524	1445.2906747073	1262.6963091299	1669.9472968535	1413.0279727538	1556.2808418304	1931.4746006373	1623.8008989760	1236.3462484440	1942.8133953794
ko00730	1845.3523349492	903.8010102890	2026.6618599848	1835.1165889507	1172.1316022727	1403.9982516137	1935.2581980001	2081.2541333693	1528.4728459524	1365.2708408044	1387.1475896322	1923.1915467571	1688.8802517510	1708.7227494682	839.5879810981	2139.7493036954	1825.8172219346	1808.6088669853	1272.2622488846	1952.4442835103	1026.7762551061	1296.4787201352	1551.8755372092	1850.6239963148	1067.1081204713	2275.6307760321	979.8221457101	1406.6339807372	2009.6421008682	1450.1967883754	945.1030320658	1946.8755571067	1170.6653583294	1921.3664516482	1807.5598958604	1001.9024998889	2123.0163712261	2106.3844099306	1893.4142013946	1981.1017740159	1975.5841554542	1492.9110348663	2286.0841943391	1499.5466580655	1138.6009623128	1864.2653333287	1471.3605016510	840.5735145235	1428.7041128556	1286.1043001205	1103.4560676050	1682.9253373706	1029.8131701387	1612.4186745736	2197.2533785598	1469.6549346677	975.7679695330	2031.2550282767
ko00740	821.8685991523	657.6938061898	1212.2989432637	1264.2016049620	880.1497815226	1065.5855791020	1301.1561754640	725.7301710309	852.4549688714	1088.4327432929	1145.9090131750	1313.3870879074	1410.5962182335	953.2557274009	593.1023880584	1440.9821689855	1066.6901307013	803.1890479033	880.7673665779	1509.2029322100	800.6139298428	752.0754345255	901.2554651208	1128.3889160544	841.6312754255	1641.0666849393	856.2502669500	1049.7346152216	1577.4623404780	1257.8358189503	679.5576789592	1335.3353329951	873.2071561972	1555.3289977395	1377.4836366015	645.5525940578	1637.8130848924	1559.2061879141	1146.2833217060	1501.9201543782	1497.4508573929	1220.7578988403	1921.7852767278	1226.0055979277	812.8826526613	1344.8877518531	875.9428882784	562.9729499568	1183.0700572291	908.0212244539	894.1278803159	1318.1380651988	895.6913430551	1408.7585597221	1579.9063738411	1180.6391775140	765.1302785968	1491.7932666714
ko00750	1613.6351641809	852.4262481769	1737.2940419860	1434.9195122982	1198.4826785161	1217.6995497337	1526.9406585642	1781.9828819416	1307.1505234735	1156.7370492215	1096.9845523263	1690.5350452003	1439.5591413700	1310.4274779341	841.3877705034	1864.7292471131	1388.8884918241	1569.2477081367	1323.9207737487	1440.7472943818	1015.4145377252	1185.6295801496	1357.8770804439	1619.6209895598	868.1971981268	1598.0878110574	1003.9496954180	1148.7567786492	1669.3216311987	1191.2740561042	868.4644216936	1548.0122523901	912.0409510619	1603.3483592488	1693.1025763712	928.2174100814	1625.8946179663	1758.2798139922	1589.9615810981	1477.6206289961	1508.4291486629	1279.4960497958	1964.4058472050	1464.5291101564	1299.9794711365	1389.2875762701	1471.6230414924	823.2176390208	1109.7622758778	1152.6294134173	980.6154512885	1497.7181519209	1044.4751510817	1196.1027824073	1559.9515338208	1352.0481400329	847.8997644125	1543.8415339171
ko00760	1460.2749231301	676.7965201888	1400.5571106632	1268.4158778572	927.8311790068	1068.7235823137	1471.7705276674	1587.5819053302	1245.6953694758	1056.7846783808	1024.9432179189	1469.8929225016	1377.8271221423	1157.4313787026	693.7081916164	1560.1128367648	1195.2795635502	1359.0667663586	1071.0685314591	1236.9258582745	895.6977839039	967.7145631532	1188.3697590650	1402.6991374829	821.1816990875	1451.6466362038	853.6951925102	1021.7596406434	1473.7002475705	1148.6611560324	871.7540442245	1373.9608169557	877.7960934988	1545.0798349132	1540.4930314784	797.6470852506	1424.6084020944	1578.5499053778	1463.3060635049	1408.9519912779	1530.4697089145	1240.6729245951	1705.9730847362	1168.2361973668	1010.5669758167	1331.9975195353	1170.0714827968	656.0469810275	1114.2907036174	1067.1459049819	929.4027479517	1332.0108080157	844.8693685531	1117.7186853197	1406.5551684910	1204.0532143247	757.0043791791	1280.3104824697
ko00770	2783.0401334228	1233.6888590602	2642.5295511132	2064.5450966331	1656.5105411552	1699.1657405244	2420.3232439353	3053.1891220099	2020.5966963607	1814.0878136824	1691.8536967715	2533.6330452083	2305.7130579230	2060.4160245962	1184.3791660280	3086.1405695391	2328.8405148523	2698.5117609755	1889.7759914283	2192.7959784760	1403.8416896230	1728.7058935115	1942.4951300099	2616.5699294062	1256.8352037684	2487.4424583868	1351.4422645947	1779.9284766453	2552.1164560217	1649.0174549993	1152.8537406806	2333.7914679990	1449.0600294168	2491.0860187624	2684.9898275471	1339.4268890243	2445.8116877141	2572.0855412647	2638.2908538249	2134.5865245377	2420.6441784868	1998.3751059382	2926.8074551707	1965.5869081788	1712.5485819947	2230.2382849447	2014.3298605986	1141.8098903702	1615.2639502030	1644.3422869261	1320.1206473331	2144.3486730205	1423.9136188185	2008.9944379153	2415.4429054306	1846.4839206690	1311.5379698484	2482.7339995908
ko00780	1228.1891926562	805.4172394912	1242.7658592173	1529.1253142913	1248.0249042902	1291.3448562652	1690.9368041991	972.9665367969	1241.6978453888	1345.2894027215	1296.4826560489	1700.9046213231	1515.2569781003	1263.2171306742	685.2101687061	1259.4656835931	1112.1427021340	1313.3977334774	1492.9294829775	1591.5434781713	1125.1343227635	886.6721669638	960.2518965264	1530.7112241379	1133.3040173063	1714.4020900600	1194.9516556841	1570.8445577120	2269.4613573226	1643.5160553392	1017.7817901435	1715.4015883329	1099.8122106898	1963.6853450925	1772.9981502840	746.4236725342	1797.4747419228	1930.5187147543	1421.8924791486	1787.7331448849	1725.2080275427	1966.5384576291	1616.0612441937	1701.7323961069	1369.7446411574	1566.9728481449	1040.0098654876	891.9283329713	1116.9740634338	1390.7424128521	1321.1196480694	1490.5744228183	1095.6625338742	1515.2198630846	1470.9083812368	1428.9110533773	1232.9457162086	2144.2552177290
ko00785	1747.5401321902	1237.4361099152	1517.8714295267	716.6297559569	1707.8235359599	682.7045880547	1292.5638818338	1928.8834243246	2570.8423010893	1540.6834550999	1029.9123730179	2294.2841878619	2482.9010357202	848.4733628775	1570.4266825388	2609.9972596468	2415.4372451148	1475.8634810842	2040.1821379911	2602.9680625805	1971.1349858827	1805.2255567717	1315.5034587930	2593.7275579870	1302.5248244389	1862.3946374998	1917.9733624148	1580.3445894772	2212.3455255875	467.0400619282	1313.3889868224	628.5238027285	442.0138396000	606.3343323467	1253.6999359766	2086.1671815340	1386.6198869897	1202.1170687351	1651.3730282398	744.6008152868	1636.4648070195	2297.5362042928	2785.9190141853	2430.9920470790	2325.5973292785	1864.4342066132	880.9497464669	1298.0571771841	524.8710626575	1916.2155341852	1594.3862079439	717.1250690250	1684.1915589611	1834.2106056103	2520.9996051844	550.3769034541	1254.9369171292	665.3898680603
ko00790	1708.3670445790	849.1568625059	1821.2818414944	1516.7092859442	1182.1689422012	1231.4361589784	1712.5722397937	2052.8171567753	1550.1712779649	1363.2045474719	1126.9825419649	1537.7823304392	1395.5310044252	1439.2033118765	898.9875462757	1955.6274457060	1847.5910163961	1741.2107915275	1313.6797830487	1280.1445490832	902.8573369323	1340.5910878970	1461.7288556097	1433.0630056263	905.3884332749	1698.5113491652	1043.0312710367	1367.2711896921	1510.7083170999	1385.6807097645	906.3332849585	1878.1842921705	1019.6851974878	1969.4885265340	1925.4338527567	1141.7609678206	1697.5031052854	1942.3005298155	1748.6222080659	1834.8627772111	1668.8252201780	1362.7496976822	2131.8833280058	1418.8006302363	1017.2829783167	1525.8758041569	1448.7610802570	832.0686481425	1192.9198611300	1267.8758296889	1130.3273672370	1483.8506603330	986.6351050281	1302.3132707900	1515.5665255017	1416.3550287497	971.7913283858	1765.4879638769
ko00791	566.0169723317	62.5240858676	734.8954690939	147.5843865237	102.5664072867	89.5654566724	242.6704815577	824.3197379940	190.9292268215	86.3253658736	79.0555231474	95.3258820401	107.0213703314	339.9670286010	96.4820985381	981.1765380616	488.7020728893	533.5406082129	134.5301248276	172.9179852652	113.9891477108	168.8932871749	334.6313570024	103.0781637681	77.2370189233	170.9486923438	86.0865195151	146.8972800043	181.8146800942	155.6676053152	430.9097535812	252.7897572708	122.5011545847	133.2508507072	194.8985088205	110.9327445109	75.7253665007	261.3515679113	213.0535305132	234.1064176840	154.0724016621	246.2195218605	165.8760564233	282.3445140938	93.1673036252	305.1114937020	358.2835923170	85.2225725465	92.0720224414	120.0458951547	135.0299912345	170.9393169430	68.4910242661	58.2705145387	111.5649396408	95.0586746423	58.4488227995	104.6358569232
ko00830	0	62.9601220441	0	127.3932921915	113.2168442074	0	207.8277295298	0	254.8607026779	89.6535686949	0	0	273.7565459415	0	72.9482463011	0	128.9640766719	0	177.0270882459	272.8434821784	131.3191046251	115.9134308735	0	0	106.5040027884	121.7732776466	110.6840285256	113.8957375004	345.0715246565	0	101.6275292172	0	75.8575760034	0	0	94.4512875684	140.8982521892	0	0	0	227.2963282064	134.0396839653	0	95.6197286716	201.3155143210	0	0	64.6248109945	0	174.4395142221	87.4148813495	0	98.5736449063	103.6493698805	213.9542410254	0	64.1406245451	0
ko00860	690.2690691931	585.0397181338	759.1583601063	817.0135992349	725.4645490083	727.7596987667	1012.0310001547	599.7334901605	672.5161143964	934.2493321057	789.0545898661	932.8769596538	956.9670818205	718.7752521440	534.7587831787	909.2702135183	760.8324817800	731.2589928867	789.3115978607	987.9550727893	570.9221298101	665.0008657101	627.4402945439	725.7433619254	599.5509344158	1126.9889825909	652.0924122872	998.2057065924	1164.0726064508	888.6771168992	669.9609270019	911.2628920710	658.3764484898	962.6317358543	964.5735650735	560.4190250094	1065.4570244775	1002.7107581780	814.1235017441	1032.1067904655	1015.4915516375	890.9560464731	1051.4482202846	677.4994003889	680.9045387758	999.7916581066	527.0881720967	522.4233045883	845.8178326188	677.9360390579	666.1046258215	1000.0219512321	608.9387448451	989.4025300692	980.6456146811	823.9967135287	651.6430029447	1153.2477969296
ko00900	1437.5444899233	920.1289385190	1650.7227779990	1532.2754882805	1138.0949789861	1291.4506126380	1670.0810881979	1600.9621078020	1424.9110929879	1310.2510135793	1255.5384682200	1714.6576201525	1589.7989215656	1309.0477494627	917.1622478420	1769.4402413209	1575.6131590746	1397.9426703862	1289.9645606552	1587.6868607530	1035.0562956644	1257.0949321606	1355.7261207074	1588.9433810088	937.7728805812	1755.0870920857	987.8468081508	1259.0080472725	1787.2093337341	1398.7079972131	926.0827068488	1586.7038952267	1014.0001905517	1717.7286706310	1733.0762609353	1045.0969276802	1825.0373013101	1890.1092880131	1563.7260992951	1746.6898031383	1726.1493445114	1348.1133891824	2025.4782738189	1360.9756420676	1193.4249334792	1579.4360551415	1369.2565206070	867.0466437950	1219.6923236226	1222.0122195142	1064.2791369529	1506.6567316177	1053.0721755493	1424.1973159944	1663.7823396543	1415.5899811145	938.5817317960	1658.1034213818
ko00903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069.8776014997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00906	0	0	5.4519431614	0	5.2133596450	12.3755524213	15.7635871920	0	26.1614991266	1.6822961446	0	36.9313944230	0	0	2.4244057917	0	0.5254953166	0	14.0540786229	30.3616448745	10.1987032645	11.5225604159	3.0592002676	38.2531332645	6.2701765769	0	3.9287968128	7.3911255755	31.0369082494	0	2.4555474181	0	2.6640099827	0	0	1.2932864911	13.3132842276	0	9.9608378063	0	10.0858753066	9.2788184361	0	1.5506416224	14.7341452027	10.0150552624	0	0	0	19.1044500132	6.2855385265	0	5.6009473795	7.4902483267	19.6637921107	11.4186168348	4.9106849413	2.5218677443
ko00908	762.3247351736	285.0943021769	917.2216213578	648.8495886545	351.4667979097	573.1816289141	802.3038728975	854.8603917064	456.2508581980	471.9227169388	532.3684177873	583.1353348723	664.5139266352	637.3007892881	291.5636040089	984.1473763994	694.2944376562	719.6597062072	415.6439943157	537.0843295275	248.5058677875	459.3539233194	692.9027059805	578.1167412876	318.7121033700	803.2227091449	277.0094382815	401.8594590024	581.3918190923	616.5239129451	265.7318669982	841.5099066199	450.3011293067	1072.7058832251	870.7912881483	348.5107479329	783.5798568014	869.5582690473	759.4006977371	915.7198266197	701.0816140811	508.5235875324	1063.0118351123	529.0660674288	322.2639400937	675.5639271312	643.6874402159	249.7292938447	466.9511129554	389.2657641850	316.9635937085	658.5820011155	327.5116974504	643.2127430552	722.7701296121	654.5017097029	319.8359546920	797.5963736995
ko00910	1119.4055356873	548.2421736844	1180.8380367288	1013.4749703565	794.2665634614	821.4054749014	1134.6120598066	1166.3571468478	954.7738541483	793.9531178016	872.4500643962	1207.9552761519	1197.7655100873	908.2645183414	579.3726828142	1442.1877617489	981.8417825061	1128.5108257895	915.7789582966	1174.0909449831	776.0673119759	760.3551195413	864.1100711045	1218.4950921789	631.4296466386	1294.8853688396	714.9722433965	842.0414256659	1304.7617170251	877.2834668599	745.7855976125	1081.5126336496	670.9385865193	1144.3678617003	1302.5393980804	687.1775320709	1280.5691401749	1268.2340559441	1201.1327132534	1099.8252573016	1231.1931342749	1073.3611639511	1532.1932266914	1033.1475338401	862.2618267311	1150.1972148874	899.0479664370	575.0411346169	713.4107083950	823.1902843378	722.8075623806	956.9605252887	752.9224201969	1091.2124507960	1353.0819126107	865.7747652486	672.0914605592	1282.0207077940
ko00920	1343.1624153358	782.8181669377	1408.8516106778	1014.1386839816	985.2626416215	873.7559293417	1195.3186474941	1442.3824396733	993.8253503817	1093.2871916441	894.7479662334	1243.4640553224	1210.1826128797	1023.2538264636	605.0239459653	1816.8426220956	1005.4403060455	1364.8312699180	1229.1851295245	1089.9816370752	838.0423717592	971.8962968932	942.4758459018	1313.1226131871	731.7847230173	1214.3297925416	889.5788266646	1108.4820244743	1280.6873044607	973.4861702469	990.5871120256	1238.2678604278	727.0325486628	1160.8910882141	1399.8414633435	727.7185778882	1203.8137362694	1355.1407419458	1261.0416679930	1074.7306455687	1232.5652429156	1324.5889445578	1577.1723618607	1340.5893729875	1184.1060188503	1192.4343383796	934.9937722039	689.1148591660	988.9417952242	941.1996014387	810.7253196705	1334.8295709800	782.7054139223	1055.0636829861	1233.9121101280	1011.5840053447	747.2974065502	1309.9190626544
ko00930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291.6698146843	796.2155845589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00941	2.1962222396	46.3427675808	4.1101213965	0	42.6683883943	0	0	0.4899192033	0	60.9592702865	0	0	0	0	46.9927661772	5.9035917417	46.9833126651	3.0365702310	41.4978749905	0	33.2692615879	46.8770444722	10.7294832174	2.8081440715	46.0520013046	0	67.1752261250	76.3940993832	0	0	20.4696101353	0	0	0	0	49.4600074174	0	0	0	0	0	34.9423823119	0	35.1480464880	32.3604773050	0	3.6250525568	46.6159908229	0	63.0868099809	74.9714887771	0	36.5467834983	0	0	0	36.5828807415	0
ko00970	4003.7431413904	2000.6192941097	3532.2951217471	3253.8416232551	2672.1970224647	2779.6744230319	3573.1423972201	4107.8733416482	2741.7357605024	2642.2845759377	2789.2702561493	3556.8855515056	3406.4247818580	2965.3094856013	1838.7774384753	4235.4472907683	2917.0926417327	3645.5165461846	2874.7224444245	3613.4177466859	2521.3418540005	2390.8983070599	3079.8979029457	3557.6556065344	2152.4248656561	3970.6215027120	2341.3429802355	2633.9559181585	3904.4370217834	2515.8702178990	1467.8724384738	3160.3624538524	2352.2424065805	3335.2187275558	3738.5418862466	2187.6611912874	3809.7871390831	3889.2634698737	3635.6080565156	3281.6342965118	3753.8356713257	2959.5256918149	4188.7448076762	2941.9231774949	2721.1071269005	3362.4655823476	2981.6926667890	1896.5850190094	2624.6123478637	2593.4969041475	2320.5679348542	3225.7732426113	2589.4347922796	3080.1575478306	3932.0648213663	2881.1053207268	2206.3093691829	3498.5046540351
ko00983	2330.1445914089	1213.1849809750	0	0	1569.6568443666	0	0	0	0	1634.8221534746	1567.4296446058	0	0	1590.9273897419	1121.9091089272	0	1907.8321531286	0	1660.2131892580	0	1364.7579830885	1553.2096096100	0	0	1138.0710406826	0	1370.8437938957	1569.5074540864	0	1657.4360399354	862.6147309228	0	1339.2345631117	0	0	1277.6245422325	0	0	0	0	0	1788.5715256541	0	1951.7949724545	1484.0848748324	1833.0168061116	0	1111.6130583950	0	1466.3211167376	1297.7485571445	2051.1714892669	1506.1285675572	1724.2969035852	0	1809.0309837964	1246.9878335940	1917.0355737568
ko01040	489.9008669318	255.5071976288	484.6106892923	402.6785888824	357.4403431855	351.8304372149	468.5787104862	464.7741680605	459.6677628793	351.9064264695	390.7294174440	618.6082237996	614.3720593822	321.7096084440	263.9084461052	649.5343186510	495.6284648363	409.3312660169	424.5022844960	669.1680764828	417.6022163222	402.5618173931	392.5188376577	592.4411253850	337.8515693577	652.7385818943	383.9120243030	369.7392397586	654.5115035527	345.0703088304	594.4764376889	323.2771806161	250.5870492149	351.3497170187	473.9448778540	325.5953864807	568.6721994208	523.8245956086	514.3069783027	380.3975006286	594.7122793836	530.5215349339	756.9112515454	510.5079749607	410.4727585773	506.8943544202	297.8415095571	218.0327091373	273.6968450377	439.8012647264	372.1132817661	329.2889095451	427.8362566146	535.9487821828	753.0714137578	325.7616455901	310.8969040401	400.6185445463
