# Pathway	ERR2619707_Abundance	ERR2619708_Abundance	ERR2619709_Abundance	ERR2619710_Abundance	ERR2619711_Abundance	ERR2619713_Abundance	ERR2619714_Abundance	ERR2619715_Abundance	ERR2619716_Abundance	ERR2619717_Abundance	ERR2619718_Abundance	ERR2619719_Abundance	ERR2619720_Abundance	ERR2619721_Abundance	ERR2619722_Abundance	ERR2619723_Abundance	ERR2619724_Abundance	ERR2619725_Abundance	ERR2619726_Abundance	ERR2619727_Abundance	ERR2619728_Abundance	ERR2619729_Abundance	ERR2619730_Abundance	ERR2619731_Abundance	ERR2619732_Abundance	ERR2619733_Abundance	ERR2619734_Abundance	ERR2619735_Abundance	ERR2619736_Abundance	ERR2619737_Abundance	ERR2619738_Abundance	ERR2619739_Abundance	ERR2619740_Abundance	ERR2619741_Abundance	ERR2619742_Abundance	ERR2619743_Abundance	ERR2619744_Abundance	ERR2619745_Abundance	ERR2619746_Abundance	ERR2619747_Abundance	ERR2619748_Abundance	ERR2619749_Abundance	ERR2619750_Abundance	ERR2619751_Abundance	ERR2619752_Abundance	ERR2619753_Abundance	ERR2619754_Abundance	ERR2619755_Abundance	ERR2619756_Abundance	ERR2619757_Abundance	ERR2619759_Abundance	ERR2619760_Abundance	ERR2619761_Abundance	ERR2619762_Abundance	ERR2619763_Abundance
ko00670	584.9083167797	1612.8023875747	880.9221310706	1381.9989576360	753.9978678803	2483.7517761229	683.8139528712	944.9069672548	928.4344225063	1151.7812373185	1382.0684929338	488.6536220809	1303.8574946181	751.1581170858	1127.8523526415	519.3170574405	1398.6508990696	1619.6759825721	836.8875502036	1093.2499390160	1756.1789631089	1235.5756127482	908.0816472953	1408.0328262770	1164.3786181166	1427.0030125640	1146.9882715242	716.6598160857	1743.7440181074	1000.9496260090	861.7258070135	1862.3615510172	929.6662382035	1237.7430696329	993.8464222641	689.7733308028	1337.0652764330	1807.0566637539	2490.4245225306	852.8478994675	2017.6023924323	2975.1191433285	1430.7631027252	791.1574456217	1630.9505912594	814.2847457404	1244.6517838497	902.0555580326	1269.4876091469	1279.6373279116	1679.9077911390	1257.0868719787	674.9392883968	2106.8680450221	1178.9062759516
ko00680	205.4731704934	517.9430440737	318.0512063802	420.3367483719	264.6174761669	924.5555739013	193.3268278922	317.4820674267	304.5794048054	614.3360529953	394.3696514000	211.8576214593	333.9472811702	304.7839905375	401.3287308338	256.3337201562	462.7146060338	536.0225214179	387.7897127385	364.2494490910	502.1002300401	380.9636581146	330.2839888158	470.4376176948	363.6313798923	426.0260744805	367.6986615083	290.3601593153	584.4994554266	329.1101629029	301.2406466967	568.0207856373	341.8446283862	462.4194479538	345.1774000049	280.9510948476	428.8344764080	699.3754068031	954.9143544302	330.0118338589	581.5470107053	1236.1553230319	511.7438181405	335.7992642917	500.4289967070	745.9654445379	471.5363632603	301.4782851809	382.0505420903	376.9958692946	523.2575453729	362.4340147757	255.8974880837	512.6805849556	384.0195496511
ko00710	897.1971808002	2582.9461476647	1294.4539128292	1861.4487843636	1082.5584970949	2722.8528691300	831.2117488235	1343.9196596134	1351.5381562093	1496.5365021548	2147.7893331379	498.5983538924	1878.1281899396	1092.9338403745	1480.3999066562	796.6404138440	1691.0499781261	2027.7437948189	1248.4838174586	1530.4379852881	2609.6236208701	1638.7207326604	1317.9489586074	2107.8556989634	1657.6199783801	2091.8822311490	1560.1265878059	887.6732838627	2301.4972535344	1296.7601376167	1146.8191428726	2703.8208624407	1309.4113352188	1748.2343557083	1773.2849585663	1020.0408628449	2168.6839485885	2243.2927516016	3317.8515194992	1102.0166583638	2998.2601066876	3730.6442481749	2157.3069812887	1115.1999748446	2405.1405027540	1297.6545409412	1724.1961479978	1245.1413428753	2032.7658236734	1974.7312726937	2423.3853528893	1572.7866711476	961.2326020904	2368.8285645530	1812.5629019559
ko00720	479.4730771433	1382.9164197903	781.5132092533	1033.9930128656	620.0816462590	2013.8053000108	543.0433850343	835.5780469781	778.3566659522	871.0969136791	1251.9645477031	377.3537756717	1059.3983077080	645.1303134179	882.6259289869	470.5150892018	822.5295297470	1118.1113265657	774.4096430350	893.7098360275	1451.1690715082	899.6805569305	755.1011463940	1149.3727025811	931.3248223576	1233.6567411693	887.4551022218	584.1830394623	1316.5825158616	792.5391225059	655.6627460347	1520.3061145653	691.1574006525	913.4604693702	851.2881596835	568.5250352491	1166.0610264755	1332.8289917994	2057.9078363385	667.2135076376	1830.9512009722	2591.9844901246	1175.3411284011	627.5253399290	1446.9638686134	767.1214468994	970.3854010549	709.5866760383	1214.5920968842	1141.2657547301	1506.5818238441	975.4249800982	597.6123859870	1512.8668538063	889.8335098527
ko00730	387.5916187365	1585.0766840612	509.8096924352	1398.8043998601	600.6049199724	1811.7692721730	447.0895220040	629.6942084126	688.5437183150	1008.6713174713	1250.7441824994	357.2651547584	934.6778802005	576.2123712436	929.0138407456	334.7934522448	1710.6610688389	1542.6691378515	658.2046938674	864.0340633063	1778.4036388033	1148.4339551143	629.8861107031	1287.4371305201	1066.8506818994	1257.8571826877	969.9898802611	540.5734316992	1667.3387975208	812.7191616710	866.5251557993	1982.5847640338	964.7811847195	1362.6922576506	2104.0922261158	604.7911389751	1244.4331474277	1727.9921306336	3347.3721577537	690.7829090280	1914.1079523111	2470.5259658701	1666.9426224608	780.5136232451	1633.9797778396	1135.6190946348	1519.5796283717	705.7085048570	1256.5586724503	1261.1601046542	1516.3209602450	986.4716418870	522.8430672788	1560.6264150009	1063.1139908734
ko00740	136.0990780234	944.8995475807	320.4059781098	786.6335834227	260.2691283237	1799.2078751758	213.2683700110	444.7150386495	361.0459249918	544.7456469770	811.1928606696	243.2364783744	605.6707317656	333.4816423589	669.6959662572	173.1097133958	817.1252783120	774.1059512696	427.4607967393	418.4138099550	1126.4581932611	604.9864067117	269.1980195657	670.2118212451	547.5736557699	827.3162385155	541.2032857517	271.7765491513	916.8972966586	409.0630175148	361.3178009072	1199.5368116227	385.3304922741	600.8731498491	685.1799999856	203.9356732332	753.2005091545	1074.2603304800	1877.1241624487	425.8396024702	1346.0402695957	2095.9383266368	802.8769958285	437.6487545589	971.9055255012	436.6736681934	669.1675827814	336.6389020806	871.6502386937	738.6947974687	1024.7979407635	559.0169463966	307.1057115456	1068.5891353338	562.1591430233
ko00750	311.6453724929	1211.6314636434	459.4211391109	1080.2087311159	547.9956395441	2004.2964484149	336.5568329531	615.3835248081	571.4417858717	730.5662372564	954.6621268730	326.8039353133	811.7788055039	577.3247894358	960.5941495771	382.8607411222	1290.4115471963	1270.0196731067	707.5460300102	784.1093419901	1332.3000073972	880.7893173491	592.0473961090	1011.0753142209	923.2398858431	1025.9291544426	815.2399417914	445.2503454142	1406.9348648978	617.6280730780	697.4733406261	1487.3580776343	875.2080405509	1073.1279690526	859.8265613905	472.5427438831	999.1417898693	1521.1704534214	1898.8859610391	648.1485644665	1463.1765137874	2888.5307122040	1093.8440438394	561.6373179378	1294.4617016752	516.0314131986	1216.8666472608	635.2137591484	987.3047328392	971.3902301523	1280.2360024365	886.6488423410	412.9290346078	1212.9048616428	666.2062418771
ko00760	189.9533963067	796.0171078023	416.3502806832	700.4856265602	282.8237110040	1932.2120920777	227.0158150922	530.3204947548	376.9189543734	608.2392328143	732.7513605106	272.3262975013	618.2132819278	329.6838586588	703.2346002796	182.7323505094	853.7346982073	774.3866830082	434.0641447440	406.4767539465	963.5814614725	680.8089204039	344.1240491070	626.4872658821	479.7208895594	715.5478149984	610.8111935107	324.3155240513	950.7284882045	394.1977141530	377.3876225367	1055.9416280524	378.1712155423	613.0083027806	572.7467407486	211.4300727544	626.2915221537	1202.3817631681	1692.4618723814	380.0576062234	1115.7700379229	2533.2884363175	841.6472356223	367.9967965488	902.9638830241	467.4884023443	650.8959139185	471.8838721652	664.5807891168	630.8946404023	991.6632740025	583.0058941297	302.9523605678	910.1822422023	661.9608825736
ko00770	420.1245559806	1756.8612012983	718.5289110215	1445.4060135952	706.0822134838	2870.9232502914	459.8401907226	966.5291847392	848.7177696161	1178.5930421424	1387.9690817628	471.5909982773	1248.3990404861	710.9126414900	1321.6507258243	473.2405782078	1499.0793229212	1684.0001672033	897.8962247862	970.9332812831	1814.7602493857	1255.1190753589	709.8128357146	1485.1907197468	1105.3884154001	1377.7551856730	1158.3395427133	576.4232740170	1814.1835435788	848.9505867455	877.2055320770	2009.0056904104	956.1237747808	1297.9846449727	1302.5372612457	559.3070491491	1404.9747493477	2066.0729097151	2737.1681789683	861.1086740214	2047.9154594086	3602.4181468599	1646.5818630991	781.0863300286	1816.0624549482	1036.9228954298	1418.2602084870	996.8456523291	1327.0436048852	1312.0200066516	1736.8714352909	1085.6875396758	677.5169196632	1862.1750057455	1301.9272173657
ko00780	130.6140328279	781.5777693422	296.5849432595	637.0778304233	281.6231404631	3793.8093545420	138.3991788869	444.1872833846	317.7852410144	539.1359122042	567.4981402754	313.2737058032	502.8553545552	349.1309754041	810.6915914431	152.9575800095	843.3108058828	779.9997121412	507.2374453443	364.9619988913	910.0179142314	565.3068176697	218.5853872174	524.8974703117	439.1414587295	681.6736154391	500.3645607083	373.4852397357	944.9645184495	332.4834299838	399.3048387238	1107.2085252232	343.9481192755	526.3515839444	511.0794315857	164.6964842895	611.0782458683	1213.9951507012	2657.7882116193	346.6959393561	1222.6163124849	2987.6841321085	742.4669216565	266.1872487291	741.0648892244	388.4107305673	548.3383879649	353.2890145973	646.3221158172	570.2005589349	1015.8351652315	431.1651957251	237.5710666171	1514.3278306360	681.4788241968
ko00785	23.3514068481	107.8726872666	177.9554555114	59.9795821137	32.9038364121	2396.6123878277	51.4909690467	224.7785287293	65.7724184736	110.3768982243	11.6330219017	368.3459478269	57.2846009066	143.5157658480	592.2958712318	93.1733364319	163.8871817061	150.0891781054	287.8411197360	118.3791895672	93.2172582823	119.7195145403	49.0437949411	16.9504374437	35.6846832187	189.3305407984	104.5562913479	335.9051288340	374.9172803885	124.0326969208	73.3232304025	244.4338095098	45.8977330008	136.4837576396	61.9798118910	17.8177490674	127.8186268084	910.5222410322	1089.7244165430	142.5771286300	314.9058919988	3253.5690230865	244.0721265881	43.9456801965	184.0905622761	111.8318552694	84.1180742893	90.0076849210	99.1917847998	37.8842526655	598.0456935658	104.4214811631	28.6920824868	135.5760788129	289.6067485958
ko00790	92.3718736638	518.9715780696	239.7930271628	373.1646973931	135.5630330400	2759.8003555016	168.6161354510	334.1110391617	208.6963072889	477.1445000447	453.5637724686	423.3022369560	372.9301136926	227.8186189895	656.1905864944	100.5618839983	382.0228922144	421.5279934286	368.9667345729	255.1177953039	577.7527282180	343.3035299212	209.4136538488	323.7876586395	264.9898340980	536.8821878241	297.4888692876	349.0395094688	632.1749568720	243.7853035113	206.2264273209	718.4493909791	172.2723862015	330.6937634069	402.4818094089	100.2005652744	480.2317341036	1032.6527194820	1966.1071126297	261.8764591499	803.3629612343	2805.7490672805	678.7838506498	151.1666082136	588.8295567658	315.4457338720	326.7559737876	242.2663555207	461.7593434183	405.9958382944	818.6113818627	513.8626963211	160.3163298201	986.2942955407	663.2818261234
ko00791	0	132.5076873525	262.5126469743	79.6364570073	79.8648919985	345.3908842712	21.1936307981	0	138.5097815070	128.2209306890	0	39.4918081129	266.4159755509	59.5326395086	105.8544557229	85.3915221198	51.2713845262	182.4935695705	0	22.8519856502	26.9399064704	200.2550223304	168.4732682600	77.5866060106	21.1564358872	68.0807539370	281.4526062256	27.8952645886	121.0565277567	88.7813801730	55.4892938615	77.1740591673	40.1185906833	47.7920454090	36.7842372209	0	55.5496552472	308.5445385095	215.6787875698	148.7544481836	43.3163369059	780.4942011804	91.9333494407	0	134.7103240739	0	23.5230313354	363.4491370658	11.3515944802	21.3101490448	116.8670852682	63.2381795782	140.6116911778	62.4264875484	371.2844047486
ko00830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194.2483464350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00860	68.2353529050	223.1264330145	125.0315959713	272.5458746087	113.3982251167	1045.7230103154	54.5122653429	150.3183473185	121.2891435773	298.1660098116	128.8077841549	131.9480684480	133.9960914051	135.0241708108	330.8786623250	78.3497115999	469.4894702944	367.1308550866	197.8758892381	117.4593957982	281.0398084344	265.7523780503	131.3948005377	208.7549933318	123.6437032318	212.6993917107	210.3524768168	138.4288883472	389.9335935370	127.1584620466	179.8505430082	391.7477102065	141.7723479735	295.5914426601	213.8208693068	101.6633787119	201.1351767989	628.2813037711	684.5917086908	149.6556254953	354.6584403822	1366.7485193533	268.9160453494	184.4557220584	266.2509921437	291.4331298762	310.2153132761	138.8231905309	179.5985543401	159.3041012578	339.6821232342	123.9086450825	105.1658840476	643.9323234734	296.8584309388
ko00900	252.1536129039	914.8272866219	403.0254578035	851.9959354944	394.1863986271	1449.1298705215	282.1138617875	452.4118553958	443.6869903248	635.9090010544	736.2634849442	278.6909203783	640.4585863581	375.7451442149	703.5969135020	267.0767709874	971.7690558185	968.1551063811	456.7997851118	522.6501203080	1029.3518039920	721.1679857938	411.0640498274	813.9873010531	567.4157797245	802.1991629684	629.4568525859	365.3274884952	1056.0958502886	489.2399497862	473.7748797237	1177.7243143393	488.6324072430	735.5074194042	650.7444284374	343.3628213685	806.6797570397	1184.3513717629	1722.9993866527	421.0380167929	1330.7113511559	1863.9795301323	933.0032748642	465.5251325280	1052.4993584207	609.3764669529	800.8710936601	449.4219959374	841.5704392976	770.6822904534	977.3130270892	679.3058805784	325.5837196691	1080.1895118718	791.5792490530
ko00906	0	0	0	0	0	0	0	0	0	1.1915461087	0	0	0	0	0	1.6680522687	0	0	0	0	0	0.5753424122	0	0	0	0	0	1.2506578540	0	0	0	0	0	0.7875640900	0	0	0	0.3217730961	5.5941227670	0	0	0	1.2133586511	0	0	5.1913546859	0	0	0	0	0.3237952600	0	0	0	3.1809438078
ko00908	51.8402897673	275.3015155815	114.7895726144	243.8442695431	87.4106345424	546.9770964961	75.8561556650	129.0738827648	112.3620767517	196.2692039196	196.4761264604	141.4109708219	169.3240642563	94.7780921097	207.5761466235	57.0163218517	300.7658361888	276.7651449890	131.6974696411	147.2487303266	338.9237653447	221.9330220613	119.2297607216	208.4797469738	177.0132329998	261.3959779077	180.3148908783	175.6635614440	310.5396465137	118.7909172878	107.8430072060	366.6321140222	104.5752539180	224.2583906301	238.5036876236	69.4739933728	249.4679307604	368.2168046099	585.1463526587	108.9503608693	472.8490507983	773.1948717571	278.5078791588	115.4502016627	307.7711576481	106.1069440560	208.7150515551	123.3519107247	230.2863772522	207.4121143262	337.4163345408	190.1021834005	119.5110791707	329.5069032620	210.7954960845
ko00910	196.9379778037	595.2134586353	382.2067842560	474.1161995769	269.6704375137	1807.8383786436	229.5152240543	441.6134326973	330.6953369130	413.6168650534	439.0608033986	226.5136234098	440.5760296003	352.6232036553	647.4098729946	218.8897805971	496.4094724741	592.1162572045	453.7220883724	402.9412715488	647.8518974760	436.0561282648	342.3188810097	531.9393061426	413.0145774334	546.4920202542	427.0728721639	309.2628520736	726.6744187007	369.1649315454	335.2257255063	757.6341370026	346.3893055895	457.5089182725	347.2514886203	248.9625798893	518.1028518820	926.0831229962	1312.0037963492	358.9754002391	815.2089269343	1993.8625279389	574.2196238087	276.6329131964	650.9032125149	388.9276789538	471.0690274897	331.0595412992	513.1869269021	486.6075438779	741.7639218213	465.9188216790	273.8093825337	823.5376554295	449.2528015866
ko00920	195.9679859572	646.8624710579	366.1765332648	627.0883475133	0	1742.3840437710	0	386.9706361235	357.9741580737	424.7517584695	399.5313997319	253.6499540633	393.4486404532	374.6909162132	641.3529238207	250.6463546289	809.6024498125	828.7548243094	491.0574033370	449.9165135827	717.1509187142	599.8460896239	347.0159172096	566.8406070203	473.6142860641	601.4681729795	527.1303636426	389.8733837180	879.1611375199	413.0841317780	474.2744078871	824.3063929319	483.0275451067	626.7803262369	398.3780329115	341.1859058340	525.2340078881	1220.7721835294	1242.7482414522	413.8973791243	748.0480250140	2510.8475986645	612.6681712218	389.7984986534	665.8858097156	425.8434641856	675.8253582725	384.2461580526	432.1381132492	392.4947392635	739.4385534252	469.7967038252	283.8815267333	781.1034390783	426.9211314746
ko00930	5.9846182269	0	0	25.9179440300	11.5819467731	0	0	0	0	65.9012900199	0	53.5393870055	0	57.2399341977	119.5561416111	0	0	62.2193689274	0	0	0	24.3902446130	11.9686100267	0	0	66.4289797103	0	35.5050543699	136.4919998862	18.1034658994	50.6930027576	95.1801230746	30.3128905357	47.5279372795	14.7761536029	17.7690994610	57.6027228647	284.5562397271	350.3977568459	59.0866015908	51.8616093036	1166.4724541500	66.1409984336	20.2304728563	52.6299596594	43.8118851850	28.9260678096	23.9180102138	16.7671952679	22.3359248938	182.0468498500	0	20.8781010375	0	0
ko00941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9482819454	0	0	0	1.7884920360	0	0	0	0	0.4983571096	0	0	0	0
ko00970	1019.8698551966	2675.6978441214	1552.8204905354	2131.3662008987	1374.7033386536	1713.5844418486	1083.7714491749	1476.7372844908	1557.3951308304	1794.0614420237	2108.9138771146	561.0063931278	1976.2431128103	1355.9956895956	1589.3979600463	1009.1213227493	1956.4411228867	2519.3211511295	1400.7184865088	1842.0974279218	2698.8827791752	1946.0435800392	1612.2563619340	2477.2490207403	1893.0044750395	2202.9970703478	1845.1077655367	1104.4600697998	2622.9062266645	1644.4471898101	1440.6649009477	2784.3847203809	1622.3265404761	2192.4956716202	1684.6945267736	1385.0577571016	2226.4683111796	2458.6493614835	3239.4675701589	1381.2657572998	3023.5249449114	2611.8625108569	2326.2416304065	1475.7262626575	2688.1648698932	1735.1352427320	2093.9863024402	1570.6169922411	2086.2675454096	2062.7550734186	2331.4444288361	1928.8664377214	1239.8115115774	2854.9032186291	1841.2808736076
ko00983	629.1596729931	1578.9822171556	807.2898513512	1281.7386324977	684.8462923363	2049.1315131767	567.8845874190	869.9779210373	814.5823924562	1118.5205129686	0	470.5355681180	1109.6755587376	722.5606209381	1097.3973855823	448.6684715287	1134.4601780282	1378.5968335788	806.9730475389	962.6156057244	1669.2833063848	1068.2686632338	765.1876792634	1291.1955961726	1071.9418223892	1442.1344684914	1006.3788009254	649.0454130822	1618.6186144916	898.8378152070	796.4665391571	1828.8807114939	888.9636425047	1277.8135264607	0	621.9758245029	1398.5574684805	1700.5617134332	2609.6804176997	779.7809809121	2008.3636951580	2785.8022583139	1485.2237575091	732.0553337130	1615.5705421160	0	1164.3741556710	820.9582339879	1321.4275570393	0	1650.1946629401	1152.3916224039	769.4905884685	0	1081.5476870540
ko01040	42.0182031268	166.6531772120	117.4540870276	146.4755835420	77.1818100175	754.1771420794	51.9688557675	130.0140837767	83.5359156238	114.3774398356	120.1141522431	78.9425878917	109.6406368742	99.8332596802	235.0796293858	62.7127461068	201.2230856447	212.1389789358	141.3112125046	124.0164267277	180.6491948726	157.9498972253	99.9095317507	122.0983240753	0	165.1300217434	138.8494473904	106.1639528030	274.3672152629	99.6034029023	112.1713335598	225.7938306712	88.7805230340	172.6890574910	113.9547574800	71.9324530866	163.3603116147	465.4368761576	517.7074993531	111.4909529588	192.4674550474	1119.6015124516	176.7339445719	117.6953912420	188.7457048780	107.7658053007	170.2043289644	137.3588815762	128.6714745047	98.1697796538	273.1250791924	106.2919475911	76.7675406440	199.8057143230	151.9202089358
ko01051	1840.1462447312	3848.0035754656	2181.1491217874	3426.4298795290	2161.8498164245	4703.1101528891	1338.8243397169	2489.0728595187	2434.8072326891	2804.5974637910	2068.7558313751	1109.8283127495	2626.4992220787	1964.7531735158	3024.2183222128	2041.7837635199	5798.6284141119	4540.3440539576	2513.2275443359	2766.9949243752	3649.3171304155	4222.3936647674	2370.9553400922	4165.6933211893	2386.9795943421	2986.0778692857	3536.7891677937	1695.5591424773	5310.4531927747	2693.7918186106	2865.3898775952	4394.7557099178	3173.8514664063	4162.5442538047	2717.7544877985	2532.0882641699	3249.4712520009	6232.9473119461	5536.1734572332	2159.5340974123	3508.5662269281	9899.7916781573	4382.6018473031	2497.1992621310	3711.8471831331	4026.2899730853	3696.1959416445	3203.5818029889	2129.9790542448	2662.9267693067	3825.2298957232	2126.4718196227	1782.0238729599	5248.5824028223	4349.3105020192
ko01053	10.3818440525	37.0731987904	45.8030312109	102.9615106844	14.7008865743	726.3663699986	4.0583058024	96.0533706509	23.3067451244	46.1411039154	4.1028430466	67.3816140440	16.9160538528	52.4895000191	139.9844323482	17.5892117637	216.6401872643	60.3868094679	146.7542074244	34.6297776408	27.5822337443	42.9484499719	16.7698087897	35.6868281428	14.2908093537	58.3319059069	38.2394238727	48.8545224651	126.2777963640	39.4365751325	38.8605040188	109.3126789516	32.8773607106	32.1869194497	42.5696325472	30.8559756513	44.1089926101	254.7369442874	250.9935853882	58.0212401838	76.8646306709	798.4477402130	81.8969581451	72.8601855023	69.0114332711	20.9306313546	70.7625469372	19.4845385117	28.2129292590	12.0721178654	127.2752295893	43.8464588959	22.2898043665	131.6490291511	86.1941565732
ko01055	3591.7493799430	10851.3579751048	2624.3171114340	4268.1007899625	2489.3749304766	2583.4491172061	2363.4546794762	3450.8771206361	3260.9249373503	4270.2186430479	7756.5915807717	1141.5682569027	6835.0822733222	2880.3679488618	3039.9687411333	2233.0034239732	2972.8191810957	4362.3649958507	2748.7096687695	4296.6873243410	7204.5297528189	4380.0892986566	3678.4476825864	6705.1923462682	4881.1050838460	6023.3520861797	4041.2975042400	2650.0892183827	4456.4830252853	3514.5623011701	2825.9472028000	8005.4703541730	3713.1833828036	5558.2869307258	4510.6359843808	2963.2436960209	7088.2580933422	3581.5411682818	11983.9391794279	2846.0631272260	8722.2062932529	3456.4020208750	6467.7243179321	2303.6610258100	5116.5400599623	4104.1992501942	4069.3681065632	2965.9181762685	6704.0278608349	4396.9182491830	6329.2061013006	4779.2838592143	4284.1610800808	6252.7447067560	4166.0555329562
ko02010	196.6360915302	337.9786826488	348.9147440227	374.7218021388	236.5224359646	2209.6534499240	128.9752387290	368.9350983621	243.7412345624	418.5573567549	164.4193037621	233.5414253956	191.2631501832	314.2173539446	659.2253134970	197.3041125558	636.3621390137	626.2947187604	464.6145276110	237.6301050027	341.3004502799	418.2637570040	266.8835952109	360.4029318129	229.2630412399	328.4429650492	377.7227795317	271.1235685568	683.3163606452	270.1547533979	334.4711768346	547.2992751848	324.3269501142	445.2981852276	253.3499895575	235.2562359079	345.5184420646	1228.9253719732	1337.0313506980	316.3757515835	395.4725572438	3141.8310671928	485.1387518568	304.4414810783	438.2503966641	441.8744401286	424.7548557878	318.2809433192	213.0891494067	213.9680586692	655.7161819614	299.2098714949	212.8040188016	686.0359085163	501.7304016045
ko02020	53.8408622747	166.8726180044	169.8074558805	194.7270686166	92.7616372271	1576.2924386299	43.7727722779	214.0061361437	107.2019770458	163.7947596403	104.8628420651	133.1978868267	124.7018926763	161.5012811997	418.5739031544	109.3684721022	399.2110384129	341.4974751972	255.6394741412	99.3692090782	204.4125560822	208.4042172273	115.4811674135	171.3551803273	104.9613428818	181.0827432633	182.4678352658	121.3116262490	413.6778646301	111.4951156849	146.8499334043	347.5570396228	147.8885823719	217.5384728271	119.0476367914	88.3463973770	173.1292101824	726.5990341181	875.9168601684	154.0314239109	192.2718128657	1928.7491303736	237.9771345293	139.7763905536	219.9462140480	135.0622145951	245.7414985915	149.3048586440	118.5535494073	104.8269691730	367.5356454242	146.6550163329	83.2541084506	256.5996521152	248.6495401972
ko02030	155.3868618146	681.7153932824	431.4277997776	967.9157126683	429.7122857583	2075.8478977523	157.8262185255	629.6418812113	483.6229796517	444.2795516729	469.3833985210	138.1870657631	570.6885529802	367.6521440456	748.1542985565	494.3680455353	2121.2603339696	1743.3637568791	514.2056107039	299.9604889356	792.7041453392	1135.3986355731	464.3867426307	813.7984766776	575.2165382592	437.2086017164	948.0750002605	136.8927819990	1371.4252979179	350.4355865417	600.9601208108	1210.3003015614	804.4556648301	934.1865371882	497.7455037057	308.8496901306	512.3187220724	1924.4724789917	2137.1957334816	485.9930820811	469.0216396939	3177.4582163329	625.6953141698	692.0013558467	786.5034871246	298.4508454916	1270.2607812973	668.2182832392	355.7895747671	394.0748979764	761.1214163898	381.6156465156	356.3386469772	592.5783458471	542.0008498792
ko02040	134.1362235730	517.0915703666	423.7966664063	802.7270718405	337.9317431291	1848.5748281870	128.9883696708	522.9817819809	348.4976128229	337.6836244740	344.1886329040	134.8311936793	461.1194551641	327.9267304669	752.3577595213	419.6516900584	1660.9054918966	1341.1273024938	476.6427727696	230.7777442955	574.6681925005	918.6146863377	387.4848082469	615.2471157781	447.8037510737	286.2749878271	733.5797992679	111.7234697188	1152.3865399255	264.9617369518	446.7238882747	918.8384234038	584.5707898523	766.9755872349	354.8846691055	250.7032962619	365.5582720777	1726.3729572229	1909.6960853029	450.7822634327	304.5740686889	2779.3509368208	501.0809574532	540.8076481953	552.1558840209	103.4597745217	1055.3725036086	494.9452431342	268.2951533850	276.1196460889	508.8919632167	334.6055301552	279.0495083538	358.1614131189	439.4005532011
ko02060	83.6295502869	126.2227772917	186.7986238438	221.0932323860	51.3360906945	2815.2483978356	30.0782338155	282.2568819271	80.1222100233	220.6090964243	59.6968759146	230.3853419278	51.3352455700	205.5336793597	676.0973022296	77.8922754324	374.9974049483	346.5969856978	398.7003385978	73.5452530531	179.8328622247	164.4214507903	76.8261501532	113.5697100351	80.0206694136	270.4715668403	133.8141340318	134.7690347967	499.2904189842	89.4607606744	185.6358049399	393.3589111091	140.0720232946	213.8257024402	161.6495613709	117.5098183937	247.4065663110	1040.4985770550	1452.3309151473	168.8236686471	220.6447669638	3420.0609043573	397.6843160860	120.6065450135	237.3849868916	342.2375644967	193.9617741345	118.9064139787	127.3502147359	91.3468407366	687.5368549597	171.3057523194	59.7829064347	322.6361454236	334.0720499679
ko03008	3.9855286707	20.4690714063	12.1269516792	16.8760783078	8.0191016999	123.7158844235	5.1892460378	14.7137129401	8.1303263550	64.3767111657	14.5097712086	22.8435333004	11.0837398600	14.5403695960	34.6371737794	10.4858519528	32.8514729085	28.8704183830	23.5593079291	11.6151637329	24.5085585482	18.7571044407	9.2899915025	15.6011531714	10.0140339752	21.8037801134	16.0181911684	17.9755310681	35.5203337994	10.1412627329	11.5795895593	34.4044585919	10.1640938982	22.3417080040	16.9056590931	7.1754243759	20.4594658462	61.7529696207	80.2070257276	17.8655593114	35.3476492221	152.5421590233	30.8273125131	14.7261190610	29.5750645199	57.2971927094	24.8889313475	11.1825529866	17.1429032851	15.5811083534	36.6965244315	19.2945171984	6.7918080203	34.2899295956	22.4979946162
ko03010	1240.9671076609	3637.4789458423	1804.7946625952	2479.0143563704	1657.1758072456	2173.8287918195	1103.8910859497	1760.9704446861	1940.2502509173	2509.7105454863	3229.6652600250	624.6630859257	2256.7565195919	1587.8949241459	1877.4968468771	1225.9683817859	2059.5570320081	2925.5514446966	1737.3911582018	2111.9794496365	3439.3431232386	2148.4749971870	1752.5193000667	3049.0269160582	2195.0553236627	2827.0770231643	2059.3940324636	1216.5913809498	3009.6482219584	1796.4023574065	1578.3504142267	3556.0667948914	1945.2528384374	2833.4244207247	3616.2437669180	1588.9079579342	2873.9371039357	2734.1135982129	4703.1994747020	1700.9440766666	3337.9619012099	3187.3416252519	3096.7590240027	1794.3186611759	3060.6486558014	2091.1637344537	2574.7630250486	1915.0075519093	2522.7552895549	2709.0254746358	2613.6872500228	1986.5305371118	1479.5169374855	3248.7086283926	2707.3909954376
