# Gene Family	ERR2619707_Abundance-RPKs	ERR2619708_Abundance-RPKs	ERR2619709_Abundance-RPKs	ERR2619710_Abundance-RPKs	ERR2619711_Abundance-RPKs	ERR2619713_Abundance-RPKs	ERR2619714_Abundance-RPKs	ERR2619715_Abundance-RPKs	ERR2619716_Abundance-RPKs	ERR2619717_Abundance-RPKs	ERR2619718_Abundance-RPKs	ERR2619719_Abundance-RPKs	ERR2619720_Abundance-RPKs	ERR2619721_Abundance-RPKs	ERR2619722_Abundance-RPKs	ERR2619723_Abundance-RPKs	ERR2619724_Abundance-RPKs	ERR2619725_Abundance-RPKs	ERR2619726_Abundance-RPKs	ERR2619727_Abundance-RPKs	ERR2619728_Abundance-RPKs	ERR2619729_Abundance-RPKs	ERR2619730_Abundance-RPKs	ERR2619731_Abundance-RPKs	ERR2619732_Abundance-RPKs	ERR2619733_Abundance-RPKs	ERR2619734_Abundance-RPKs	ERR2619735_Abundance-RPKs	ERR2619736_Abundance-RPKs	ERR2619737_Abundance-RPKs	ERR2619738_Abundance-RPKs	ERR2619739_Abundance-RPKs	ERR2619740_Abundance-RPKs	ERR2619741_Abundance-RPKs	ERR2619742_Abundance-RPKs	ERR2619743_Abundance-RPKs	ERR2619744_Abundance-RPKs	ERR2619745_Abundance-RPKs	ERR2619746_Abundance-RPKs	ERR2619747_Abundance-RPKs	ERR2619748_Abundance-RPKs	ERR2619749_Abundance-RPKs	ERR2619750_Abundance-RPKs	ERR2619751_Abundance-RPKs	ERR2619752_Abundance-RPKs	ERR2619753_Abundance-RPKs	ERR2619754_Abundance-RPKs	ERR2619755_Abundance-RPKs	ERR2619756_Abundance-RPKs	ERR2619757_Abundance-RPKs	ERR2619759_Abundance-RPKs	ERR2619760_Abundance-RPKs	ERR2619761_Abundance-RPKs	ERR2619762_Abundance-RPKs	ERR2619763_Abundance-RPKs
K05810	38.0854604583	216.6171281956	120.6435473495	431.1392214014	112.9972933832	1785.3560401220	0	163.1724217818	79.3877490653	200.6755978861	11.4025877192	254.1547939951	86.4043333777	136.2277977765	505.0528801091	109.2390397614	1200.2826402947	650.1908152737	247.4157260559	146.9718774083	323.1402515328	519.3901244567	175.5442342419	177.4118209881	64.8055951197	245.3415304056	357.1483633309	284.8478478699	634.0349010067	144.0150671230	235.2061779468	597.7696807676	213.7902946788	378.0470289649	254.0289154173	103.8620907127	180.5150482270	1203.1886042459	1297.3157040858	130.8288676681	430.5775149894	2844.0473760045	398.3179840512	302.2914928605	250.6369543861	263.5111564260	323.4941046716	141.9886289306	122.4531897701	108.7092903266	517.1497478135	79.0321749026	102.8948975203	458.9958737099	307.9236282464
K05811	12.6589390612	43.8810134885	123.3234381021	45.6754929890	0	2248.2834177020	0	222.2351930626	6.8214969884	53.4036740281	0	121.3714354761	0	161.5548652109	537.0666453315	23.2547051665	159.6715142594	129.3722987613	286.6303726006	6.5506306237	80.6865873430	46.5350576922	21.5043476748	0	0	143.8766950226	11.8515500229	75.2422226578	370.7175074152	19.2600035690	59.2156280820	237.8271089912	19.6034280779	41.8083409651	9.9283863675	6.5514755015	101.5836396916	698.5401832837	995.9403280518	82.7095418654	126.8512097052	3264.5105303910	145.7001965409	26.2291464572	121.4285232507	10.7007184367	45.2852231781	26.7526242145	40.8145429263	14.9781852795	550.9808092994	61.9403108526	22.7382517630	93.3260239062	196.4927786848
K05812	9.9042992074	10.9805587642	96.5169163571	28.5540974661	0	1803.9889121281	0	172.1546561588	9.8734350218	80.0046925143	7.0715692543	128.9733076210	0	115.2869768156	412.8461466146	27.1946855767	127.5082461796	101.8110078656	269.4678666282	0	51.6504878580	28.6065324422	19.1830983434	0	0	65.1868801195	23.7365062917	64.0185001667	198.0828933258	26.7550462415	33.9999016008	186.3893539020	15.2271538328	45.1962573976	0	0	66.8396705388	489.1682224830	834.2024574011	77.3474536160	42.6914889285	1854.2656282573	97.5316096767	18.4749147472	50.3701529877	11.9375922717	30.5975327797	25.6135570595	33.2401186694	10.5824649745	215.3792999085	71.0347607052	10.4976039483	104.3199628291	141.6922939418
K05813	177.6480921639	132.0775508817	175.5598392124	104.0665018762	65.3614520214	2155.8432316604	93.2247866396	164.7136697021	74.2768909668	164.5812263200	0	113.2173678314	26.9436476968	187.2154927836	539.8341451868	158.5322628540	139.4227102678	228.3256748881	322.3352886204	121.1062948220	74.5181742428	99.3899370469	110.4056811100	99.7798036790	106.4881923331	254.2024204231	97.7757278054	149.5957479292	423.4836974963	146.7978804698	200.7294776278	205.6079196776	135.4330374065	119.8884397339	15.0589380896	104.9070873965	391.8141049753	829.9444907868	615.7978434604	153.4882350149	181.7311848130	3104.6787866034	191.1985556185	85.3420259777	230.9945628007	106.5290364586	97.6387176966	74.0006627616	34.0675962398	56.0789047839	524.6331037676	152.6219846742	43.0893772784	82.0147793577	256.2305804120
K05814	7.5539753818	34.3816644495	118.9822280019	67.0638123664	3.4793381393	2321.7970141692	4.3395653560	171.9952296065	12.4286457348	52.9793676270	5.4680392453	124.2706953657	13.4609227041	118.0074278595	389.0488634078	29.9008713258	98.7151355838	105.5543125689	213.6572271433	14.4078239177	47.6215153395	51.2431629459	10.9848727921	12.6379417287	0	182.1823801529	57.6719920524	72.0938013250	332.3549840101	39.8248185970	108.2052288326	169.4855383257	44.8421076474	67.3003413457	9.9918530421	11.0420811886	144.8175023483	721.8603429162	700.8802028109	97.7400482799	118.4432320242	2971.0313115796	141.7966869486	33.8622235774	126.3555166107	37.3589204229	57.7154291604	31.2403727847	27.3512187614	16.5468506545	489.2072005563	54.3633230299	18.0225694673	115.5706674739	255.7780602872
K05815	0	23.7438802891	88.5698136059	57.3258431045	0	1721.5781379280	0	117.8472373098	11.6283424191	47.3271713496	0	83.7789387385	15.5976692081	77.6939069241	281.5006986164	20.5606640959	79.7835998818	88.4264548699	160.6470474572	13.7322046782	60.7102224340	64.5038741221	17.7629648048	17.2731697035	0	175.5332274343	55.0899320273	53.6828910590	241.1955417832	47.0980320880	91.7344916599	132.2973402272	37.8262026558	69.4629808632	0	0	107.2899317516	569.3660655884	499.5072175672	80.3422880708	111.3319387884	2443.6565384789	94.1343767838	15.2960314250	107.3046219889	28.6412024683	52.9770644016	44.2612543309	38.9578275675	0	412.3192772015	43.7527040919	9.5267191199	65.5547242714	216.3999329289
K05816	28.9431437054	56.5490394653	137.1811825115	58.0721084509	0	1611.6527718978	27.0038826067	166.9788710067	49.9484196811	72.5548789907	58.2491783832	87.6679434367	28.8429020803	105.5874845810	334.3846726674	54.8028483146	116.4056578457	139.7776154205	255.5270360086	29.7655144023	59.9589465199	73.2193737349	60.5974272639	45.5820692061	30.4795357301	135.0288535567	86.5608801496	76.3511256264	282.2453165589	61.3510696195	82.0761565463	146.6607316947	58.7762330449	91.5544459498	15.9197603755	33.9342642539	103.8222781864	630.4358992915	488.2873293066	123.2438273859	93.1089219305	2099.9259600697	118.1948169093	64.7403632357	120.9870069167	48.7338084576	65.0998090242	139.6541535183	39.5819220331	35.6728238610	428.7734387039	68.2277429612	37.1949253528	66.7085393062	162.7854053868
K05817	13.9534831818	0	134.1890091885	0	0	1762.2688487186	0	5.8113118267	11.6240093562	47.8228703864	0	134.3876039027	0	118.3071904537	396.1292063642	21.5462057417	105.9379411846	80.3788613472	0	0	19.7278437641	22.7870633437	17.4270379044	0	0	0	24.2939966920	63.5344446262	149.3915595913	8.1398062415	0	209.3429311235	0	38.7661299851	0	0	10.4356740389	357.1374003052	890.3681822012	108.9953742218	0	1267.5342346263	64.9073170701	0	0	8.3989978188	8.0165329366	13.4182726700	16.7269671048	5.8112931235	130.9072870872	81.3690112187	0	90.8237068484	158.3807850460
K05818	9.8923366692	7.9320876394	129.4127324305	19.3477720016	0	2055.9307046359	5.5831808564	12.0790147363	12.3231982980	65.7881848010	0	118.3714280986	0	125.6071106745	435.3390523722	45.8884689607	165.8180218792	93.6211917083	0	8.8170098945	28.7210427437	29.0962804658	20.5499112867	0	0	44.4353563906	27.6761394580	70.7538958485	188.1977315170	10.9737685036	26.1504004815	262.3219505202	9.4063562036	39.5861903592	0	5.9647810527	52.9532745962	432.9565530407	1057.4376928442	103.7916213206	12.8582481133	1385.1252367674	95.7298302093	0	11.4842337851	17.7446114242	15.0586021412	28.6230247213	11.1909414033	5.6704005150	183.5117607042	78.0446979730	0	100.8844884402	207.6646044939
K05819	6.5563267285	9.0973025102	69.8587908761	10.0322847175	0	1266.9023988825	0	10.7555114029	0	32.3046212392	0	73.0304500388	0	69.0003627266	302.8261290114	25.1573232960	87.3981611040	46.5981392392	0	6.6227226021	19.0644122749	19.8250617726	19.0601241405	0	0	40.7165118718	17.3021424860	59.5802014724	120.0527021680	19.2772981990	18.5867638884	135.9825898080	10.9925320651	32.2089392593	0	0	25.0499953287	311.4550705552	559.1979125756	68.5614240448	13.4898162805	1162.8693198835	83.8254018974	0	5.9371712564	9.1178121359	6.6221694205	21.7929053406	8.1142412982	7.4107568049	138.0218481480	47.6833307312	5.9708624658	73.2703754428	115.6376331210
K05820	0	18.3147984458	64.4092411843	31.9508475298	0	1232.3545773342	0	88.1537079129	12.7533232210	30.1210325630	0	87.2743513820	0	84.3318290093	259.8453791489	21.8163140708	100.2453403974	68.5272364266	138.6137178932	0	35.6978236924	24.3832574927	8.0349918753	0	0	110.0797702427	15.7391754356	56.5750717863	202.8621617013	18.7484372633	31.5558676650	141.0029368750	14.1897162221	26.4820842802	0	0	63.8310192679	464.7264799052	547.3366445895	55.3519484187	78.5279476061	1903.7497712898	91.7353944984	15.9978249953	84.2092734743	16.2293683546	29.2846347160	13.7403087590	25.3795255901	8.9138920188	339.3384327645	47.2772981491	8.0363425021	59.0675304518	90.0085322797
K05822	44.5379696541	0	0	32.3673765849	0	3.4477749116	0	0	27.4503137362	0	0	0	0	0	0	27.4565618285	91.5734080678	27.8848043752	0	23.8663782631	0	28.1665818219	0	33.8581163831	16.5593254294	0	27.1803739048	30.2871110958	27.0574070868	0	21.4454994339	12.6269987661	0	0	0	62.9238671322	7.2988341025	48.7649690291	395.0831845258	0	0	0	45.0750963150	24.4592150871	0	137.6410900472	0	0	0	17.5477417108	0	17.1315346957	0	0	16.9976949606
K05823	0	9.9563818412	0	0	0	30.3271276619	0	0	0	19.9800804213	0	107.1886972926	0	0	30.5931880912	0	0	13.5661576389	5.8824012541	0	6.6754029508	7.6146350292	0	5.3989812591	6.2799317443	6.0210176128	0	0	0	0	9.6759816412	27.6601392166	0	38.3480436069	73.6010706703	0	15.6079676456	30.9587582485	25.5139212389	0	5.7274816373	62.4900105661	59.2609381805	0	21.2421906528	38.6484922127	16.2972096098	20.0373876663	0	11.2869554781	13.3756147528	0	0	96.2408894144	28.5843746035
K05832	146.1401678820	463.8722060441	102.3700512816	742.2458416039	211.6376714651	47.0476802655	95.1895478948	119.3892595894	267.6505353941	343.4962804705	71.8588044210	88.3938024365	133.3055953335	97.6513660883	275.9303315173	126.4337798945	1857.8750616367	1389.0288268618	127.5683972690	142.3902877051	566.5464823740	769.3908033394	117.5026340833	669.3566441129	192.4766348955	180.6958878223	537.4585585877	66.2486297476	563.9322787348	309.0678717572	581.8816786097	837.3618433004	474.8815030228	569.2310757071	390.4024194783	309.6267892574	347.9424596439	714.6682531231	181.2345907691	218.9238635427	244.5823579797	82.2594952347	330.2832380693	465.2368380185	389.8752793074	93.6329346531	773.1781091656	247.8629895056	139.0203200377	236.4930616689	97.9949216265	392.4508511035	200.8867908578	1512.8353842507	168.7473039850
K05833	803.7495579993	860.8735988572	593.2561717353	1325.3078711649	846.5747723183	52.5127504741	587.4027832237	416.5282616659	718.7992638392	809.7358867490	126.2630106548	186.5953094840	387.6673113413	653.7408862997	744.8575287746	746.5239097140	2397.9793773460	2477.2780552896	650.6914448872	883.4948221248	800.0631649998	1324.1204783986	652.9180053013	1234.8286587303	932.4965112037	401.6673750091	1205.4860565015	433.7305437463	1247.3045823097	1035.0810584513	1231.6917670787	1192.8289888446	1545.7690632672	1174.8381893680	728.0817950790	957.2443127677	783.3698399038	1340.5974288146	479.3568388911	926.0333434393	487.4016693547	200.0983670515	836.8495998937	1020.0865811584	940.7561722424	777.8480653662	1422.5846573463	559.7321747892	276.7172411946	556.2038101555	146.1254757107	936.4142592030	664.2685187858	2124.9084389876	419.0289342028
K05834	12.1210004266	29.1846435379	110.4649192829	45.8040363122	0	3128.1653494077	5.2045153218	230.1864074319	27.6494075787	75.4653061411	0	153.7951206579	0	152.3241122722	515.6780319814	31.2812136585	145.2100665943	146.2190788454	328.6279937798	9.7328893253	85.8838476254	38.9513005737	25.7339708590	10.3565110925	0	146.6856376216	39.3293269134	95.9729894725	357.1730847742	56.2211666342	44.2935573289	221.8794617337	32.7555826338	27.6485703710	0	6.8564659212	104.2322467856	847.8918325932	1079.2439965375	155.2502975517	99.4259223451	3119.6519093940	198.1864533631	40.7698627974	100.7802727043	25.7625125921	43.3457854809	32.6454154612	55.4679808659	23.2633607536	505.7444334669	69.7959852169	0	118.2770603717	251.7477122861
K05835	0	16.7422958118	86.9381721489	47.8478136419	0	1965.5770346101	0	143.7549790940	7.9457511253	31.4423361677	10.1703390009	98.9849824830	0	90.3418904193	292.1306903048	45.7599832740	95.3823569932	88.9233501708	255.3517626253	0	55.8926950556	33.5942035723	13.4342056480	10.7782516095	0	204.5451361695	14.9977116016	58.5477482614	292.1524628676	23.0115100786	52.1820552277	174.7480097215	25.3108117094	38.5651893052	0	0	117.6931813662	689.6202025803	599.8706923125	102.7965007178	78.5743356751	2719.0997618543	124.0016517376	25.2653304196	104.3063526131	18.3776755612	43.8560640043	19.2530593130	36.6415885182	8.4254381548	448.0464810029	49.3212117561	25.3082789722	78.3255210538	169.3170401453
K05836	0	0	0	21.4151662811	0	161.2866820137	0	0	0	0	0	0	0	0	12.9623983345	0	0	32.7360200103	7.1595913655	0	21.3494715524	0	0	0	0	133.9357294074	0	0	155.6080298636	10.0679506039	74.6150428838	0	28.8413873275	0	0	0	71.3625761368	332.6735795946	0	7.1313217394	78.8395389302	1335.0612393287	30.1502124538	23.0720165880	76.8264365547	0	31.1888942548	0	0	0	281.8207055441	0	0	0	7.1887954453
K05837	252.2210431212	2000.1326880075	779.5054384776	1310.8588109483	452.9849290011	1315.4054692308	467.4069453021	1127.6993972675	845.2031302888	1021.9191869601	1943.3556919497	462.2627201818	1550.9348620218	456.3086998434	771.5756463315	252.9347374439	1044.6081691438	1225.0410597935	617.4974119620	722.4890730446	2206.9084876233	1249.9377936064	588.2437295661	1203.3233713253	1123.4751367547	1643.5005529506	1220.9237912449	447.7307398218	1479.1897442382	772.7741624416	510.8103253686	2104.2448941322	602.9084716561	872.3115275449	1260.5899950977	214.2652726169	1548.3647232812	1305.0953416784	2350.1584794065	683.1936778019	2831.6519077199	1962.7152126243	1502.6568992910	601.4173567259	2002.5088066254	676.8779467324	1112.9985114488	987.3482354172	1862.6069182140	1521.8525048627	2068.4738407897	1406.3122917473	684.7548024464	2370.0714375830	1233.6508725519
K05838	14.1107681290	14.2155304996	106.9452332573	25.8029903264	0	1799.8788211336	0	145.8645579099	20.0658905758	65.8133958836	10.9788165572	81.6970332364	0	107.5159217865	435.4732578724	24.8441333314	113.8997854739	126.5630428377	223.0676419435	12.0562013171	49.6136072814	18.1231711277	18.5693343460	6.4657921614	0	98.8820901316	27.5597010084	86.8979331846	239.8164807614	32.4429899593	34.5108813819	182.1236761267	16.9647650892	46.5560509191	22.2013016670	8.7716971070	37.2357617584	567.6515392954	791.7761117503	89.3108281801	88.1324434897	2103.8811309649	218.4160177312	15.6475835434	147.8918574304	80.2873727422	67.3667275776	48.4979532360	72.6650273783	16.1175797412	338.6853762017	59.0133548202	9.1082654738	111.3395532230	175.6623181885
K05839	44.3816322754	52.0159933848	172.7136049038	43.3508345838	0	4296.1519839317	0	552.1429571105	9.2920787299	271.9388000814	16.6572729314	455.0684370463	0	425.5577074563	1241.4070745038	50.1734951784	239.7104992166	146.4905752566	395.2276013776	18.6481199739	77.8593339458	137.3045427309	39.0343479058	0	0	108.1464067633	70.4190631565	166.8819476524	299.5763657592	51.4962515358	33.4135413887	699.7061945359	20.8723312726	87.6564280861	0	0	97.8727285868	1472.9529834063	2679.2250019053	157.1007233933	73.0694985611	4045.7316112669	244.1994974233	20.5941048002	78.9309669151	59.3654444407	55.4529161345	92.4582994223	52.2782754134	30.1824928750	466.1871934276	87.2895485724	10.7444095025	240.6846186230	412.6117928843
K05844	10.0609127543	14.8796230386	80.9275169065	27.9074466475	0	1320.9644441771	0	117.2702288333	0	33.1739869927	0	77.5904110976	4.3040588516	97.2343387748	290.7997717855	27.4413224189	96.9513690247	73.6787292677	203.2378519024	0	33.5060120952	13.9924690942	11.8600520320	9.0255674338	0	79.1956911469	8.0292998951	39.2623774962	211.2344025922	20.4130299250	35.3803389327	149.9613106407	25.7580040187	29.8685879427	11.2034441981	0	53.5262888011	564.2758696257	597.2485608119	76.2444028237	62.2039414201	1997.0965948585	105.1919049261	12.9953083546	77.6715845140	18.1439436245	35.8923647791	17.8403018394	42.6420895566	15.9323629428	317.7469678272	43.3480956770	5.5514585215	58.2086751983	97.5255198656
K05845	9.5529089770	25.9643974975	121.7836400417	38.3074846033	0	1504.6985252119	33.3445461811	138.9645438650	13.6306628561	138.1848195086	11.0692709322	77.0599276655	6.8082949547	116.3660322523	328.0300118847	40.4699028690	107.1301018763	109.7891245908	243.1969384551	7.3700743646	64.8004342122	23.5392523228	13.5857416523	9.7606434614	0	191.3878227355	22.9083261468	61.4430336886	306.7390930269	22.3102252641	94.9384627909	162.9466266806	38.6177440754	42.8722437239	7.6887925310	7.6544812327	99.7249883064	757.0628029248	650.6749880049	78.3504832824	133.6478156684	3194.1899676232	111.9057568176	38.2962582931	190.0871826817	40.4515289428	62.7629698738	22.4407474004	40.2341174183	12.4008089473	580.2765595566	282.3941441701	14.7059241476	79.0156055694	132.2739996595
K05846	39.2497837642	89.9171374436	175.0548377597	79.5585016248	9.0711998209	2607.7848173860	53.4298219589	234.6806400715	53.5734362824	675.0690076712	23.2610029273	319.5322914887	4.8810059097	247.6208307644	606.2908549154	98.2720695860	245.4476493557	216.9690236171	455.6833303786	27.7058440121	112.6412317681	50.8028010944	44.3276671649	35.6615434049	16.5596295734	255.8613370294	50.7572710314	158.2089520207	340.2660495947	49.2535224310	148.5187073944	311.4905332785	54.3436563889	158.7880003551	83.0142057056	65.5433207581	148.0328427780	1176.4249861951	1468.0812986789	192.6529573847	317.2502905417	4053.9064583450	359.8098786824	77.0542414581	187.7968684514	724.2779678100	137.9716272072	59.4187600275	72.1675607625	42.8932377314	749.9109486232	477.3750405918	74.3568357211	737.3601195873	496.5599608508
K05847	25.0624679548	46.5047413525	82.3946829226	59.6266257639	18.8796394383	1183.7523943778	30.6655662104	115.0527858298	21.8375886963	199.3367738204	8.7489604722	273.2929042656	7.7900070669	86.8089091849	294.6728984372	31.5542290424	113.5751009846	99.2311671561	172.7267590924	19.2013945277	57.9214086299	55.6398703087	16.3136572933	13.3912690897	6.2578984477	144.7097422101	54.9469882823	114.8665916059	239.3840596562	24.7320049137	78.7163357723	147.5635504904	36.0339459117	58.7751320340	76.1730918107	31.3751532965	80.5943284243	675.3606389377	788.0975054665	64.5410623033	140.8345477138	2567.8123927329	210.0332083634	25.2040768988	119.2295478851	353.2285647841	56.5278569426	52.4971420289	33.5556913670	23.5647262869	515.2605890746	310.5162249754	19.1331041148	159.7548413411	187.1442601331
K05851	6.7096191017	37.4871201141	149.1804996330	51.7106067469	0	3092.5731342008	4.7355279053	212.8465635494	19.4633133266	83.0070615302	4.7453696842	166.5023123345	6.3190790730	187.9959399413	589.8546687276	35.4914627749	150.6372987091	153.0597087391	290.4788247238	10.6597485731	72.2155158129	40.3800597545	20.4994347081	11.8254148848	0	158.3744104245	29.6144904211	100.4456217477	340.8049834490	46.5255850468	77.8095776137	261.2001870272	29.5013872632	58.9990580140	9.9511382883	4.3364960704	115.1034245814	868.4260188434	1079.4860365294	128.3002228613	110.5482303376	3207.5670268441	192.9900548863	32.3246232069	115.5883399146	22.3502562399	58.7766790170	36.2313822667	57.0093802397	17.5680268361	492.7663901787	87.2064735187	14.6022165660	132.4285261234	255.3216216188
K05873	0	9.9009900990	7.9188955542	0	0	0	0	0	0	55.1554195583	0	19.7928862095	0	11.8733766868	0	18.7915722084	0	0	25.7115051744	11.8772746840	0	0	7.9207920792	8.8581881441	0	0	3.8922439089	13.8613861386	17.6154292611	17.8120742212	0	5.9405940594	0	15.7508327402	0	11.8421042843	0	9.2999701449	360.9502684517	17.8160336986	0	0	17.0482806107	7.9168786444	0	105.5786357940	0	0	0	0	0	0	0	0	0
K05874	6.4555015050	27.5872735122	104.4646428747	36.8234105657	0	1660.1189514462	0	133.2704048304	11.2608105980	52.2943621406	4.4314812717	98.9322814860	0	115.1123508682	378.8173375600	27.3315224363	124.0091632099	76.9386800666	181.0175008663	3.0547654647	58.3681172697	30.8157299978	12.0056681870	0	0	84.7864891566	25.1959579083	64.1081292539	328.4418078420	23.9191240318	9.0540409735	183.8661158172	5.5629852045	51.9616001249	6.6439692437	4.5306224310	12.8031055154	792.6271537357	696.5926935908	70.9764854466	92.2306122551	2952.6535853623	134.3178990866	32.8889665902	133.6144298419	11.4997380122	47.8655107947	16.0636120303	27.6183551067	11.4837356120	556.7032525538	56.5497185724	3.4658970611	68.6189806113	144.3348728976
K05875	6.1839936150	29.0666362360	97.0853400662	52.1198118421	0	1863.5665923388	0	144.6703399871	8.1277013972	72.7576067478	0	113.0726056342	0	120.3381128034	443.5687829966	34.9873290276	136.8432711867	94.4873496805	245.2434680699	6.1280020832	67.5047245264	38.7985200235	17.5152840107	0	0	119.7524325858	29.2493502127	65.9448233330	301.1049090308	24.7634382412	37.6304610421	206.3076638050	25.3098177363	42.8179133442	4.7456766344	5.5754653897	64.2752800916	744.8236072120	851.7528487669	89.5141605527	96.1607290260	2848.9381702646	159.5171196954	35.7510562829	150.9814455020	18.0578637702	40.2682818025	13.1797413904	36.9728213973	9.0084804095	459.1616137894	59.3466422530	12.5811168115	102.6132732493	168.1521984151
K05876	0	11.4081645955	88.4279978414	18.6967572781	0	1525.6855476301	0	50.2094660606	8.8979719261	51.5845161821	0	95.1692524401	0	123.3954374633	372.5505162349	21.8287310794	120.9484147464	67.8855892926	223.1324750657	0	25.8240249492	23.3185782477	25.0004697393	0	0	17.7143304455	17.7197618795	54.9594193612	133.9859222121	15.4640942952	6.8241875472	167.9860484327	0	28.0734233903	0	0	7.9101452460	415.9849907063	784.1505151552	71.7645416830	25.0414275591	1419.4390087726	81.2378812703	0	34.9863743429	9.2949291352	30.7226719111	20.1643990613	20.9229283288	4.1633130664	172.4376944098	50.3789404361	0	72.7836999346	117.9923433709
K05877	9.3254386935	9.1778071327	83.0644736372	15.2427421608	0	1277.9251784189	0	15.9071900264	3.5582274323	51.2145853738	0	101.6590724860	0	108.3008219381	303.0027213568	21.0762519375	113.1749906806	66.1063755565	19.1357646412	0	27.9921263093	19.5772568219	6.9194950640	0	0	35.2327164060	19.2562903843	61.9170583825	149.5044087631	16.3007024008	2.9321997289	153.9074889916	0	34.0291433013	0	0	5.6108822967	397.7076295215	668.3881254483	62.7253610008	31.7848592564	1442.5428832879	69.9182722796	10.4787258239	54.1791269659	7.8556426508	18.4841338540	18.3239863322	13.3319886136	0	178.9731220964	47.3322588567	0	79.8285186112	105.2151947166
K05878	76.2358154327	68.3391676316	162.5431180295	82.9303417328	47.2260350599	1660.3020845790	42.4149221181	157.7940736910	50.2546414530	105.5051045419	39.4216588629	194.7197384754	23.4591022860	161.1698309899	381.7911269763	69.0983296885	209.1656735028	128.3185989280	575.8877919280	74.9709269119	64.8656016731	52.4552351641	71.3550070065	63.6632121944	37.1587662003	103.2771080561	49.2990133898	125.2610418124	197.7308203902	75.2304040728	98.7126286247	183.9995796284	101.4675006080	108.7681169444	42.1978896674	226.8294864893	93.7091445536	585.1142431345	824.2234590271	122.1091530920	36.8410807006	1691.3384779278	228.1602057434	61.2853058311	64.8635989470	100.1235593038	51.0581076837	81.8371206095	71.7592831655	49.5317696462	288.4643475333	74.1319214387	58.2544448355	125.6304368596	172.1651961840
K05879	19.5401679265	28.8736969790	168.0637536954	57.8216555233	28.0009242658	1585.3768283283	16.2900348445	161.6969104500	30.9243866660	70.4194989137	14.5826820214	230.5041470391	21.6883353852	124.9488350590	365.0317921866	40.1429177216	127.7857601182	103.8265663117	485.4813973508	24.4074746552	30.3094736286	27.1173793340	42.1417206593	44.4492435655	0	65.3733948840	30.7387621422	126.2239347938	210.2651110132	40.3235585767	49.6151074682	176.8678581689	42.5730700269	53.6382476440	11.8700859825	75.1503510919	72.6568684862	461.9492931013	748.6630967033	90.2532480347	29.6086368604	1839.5632631523	145.7782760035	24.5876915393	36.8502890866	61.7169346777	32.5645312878	50.8453558555	38.7877481406	20.9573903086	256.1582599147	75.9881087760	27.3356233408	81.2501734107	151.1223556638
K05880	0	16.5241129919	115.2151311555	18.5349754928	0	1741.7440751517	0	129.2862555657	8.4387288567	51.4285067833	6.8497614904	107.3185133096	4.7517904322	126.0077530049	378.6572226450	30.0532902522	123.1257999878	98.5340051287	218.9864838461	0	26.9053168502	28.2139984065	16.3489913954	7.3849546888	0	92.7381808176	15.0217911834	70.4395196119	221.3810470860	31.0975362682	57.4564385670	202.2136762480	25.0949002177	34.6830289109	0	0	62.6978383486	485.8237916840	943.9081567151	80.3254781601	31.8420260600	1919.9158158872	114.4365472274	0	31.4973189544	10.5519069519	25.3118989072	26.1712634463	27.5235746612	8.4362314215	203.7709034617	60.2788608634	5.3243982256	91.5904091621	157.8273617331
K05881	7.8873063290	20.4637530509	126.7517995324	26.9875122686	0	1793.1868871128	0	163.2606936852	8.2901157532	55.9867689748	0	151.0764428714	0	131.5295883495	450.3585804612	33.7403729922	130.6763688630	85.4822919713	248.9581530525	0	24.0012803144	26.8144622445	11.7350253575	7.2557253669	0	58.8729565212	21.5741982404	83.0254712884	138.6247336205	23.8951860163	34.9931150484	218.5371367244	17.0084478216	44.7015703787	6.4596833823	5.8401048067	73.1921797961	386.6033150906	1164.7095356809	80.3349221657	14.2536125217	1353.0599162248	127.2804482700	0	16.6067055206	13.6469958912	26.8022411585	33.1251599236	30.4139138306	11.5968473240	113.1967460820	68.4398724428	7.7190430265	101.9768793260	167.1248341238
K05882	0	0	0	0	0	129.7995568093	0	0	0	0	0	0	0	0	61.7665631785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.1829858182	86.2454343816	91.2298185705	0	0	256.1785835167	0	0	0	0	0	0	0	0	0	0	0	0	0
K05884	0	15.5973998396	13.5258596195	0	13.4868168068	0	0	0	5.4577686751	333.2214454478	0	65.8869921640	0	23.1313577883	0	32.5476004778	10.0901949341	7.0364928744	49.4075017958	9.0359098124	0	0	13.0706873675	13.5887158901	4.0210219307	0	0	28.5684999570	23.1312247206	6.0341096639	0	0	0	29.2832888415	0	34.1774635208	0	20.0635400787	0	34.7079182408	0	17.0890470100	0	33.2120461903	0	378.7955329937	21.1292600193	0	0	0	0	0	10.0480422882	0	0
K05885	0	0	0	0	0	0	0	0	0	0	0	49.9248618232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6192466749	0	0	0	0	0	0	0	0	0	0	0	25.7157432273	8.0114514721
K05886	0	0	0	0	0	125.8242349449	0	0	0	0	0	0	0	0	8.9271757181	0	0	0	0	0	5.8132304260	0	0	0	0	66.3192295504	0	5.4608346107	20.2007816024	0	35.5026845075	0	0	0	0	0	39.5600590073	119.0898728866	0	0	17.7929729220	483.3660676070	0	0	15.0137196512	0	0	8.2173041246	0	0	129.8482288570	0	10.2253634343	0	0
