# Gene Family	11212.AC622_kneaddata_Abundance-RPKs	11212.AC668_kneaddata_Abundance-RPKs	11212.APAL36_kneaddata_Abundance-RPKs	11212.APAL37_kneaddata_Abundance-RPKs	11212.APAL38_kneaddata_Abundance-RPKs	11212.APAL39_kneaddata_Abundance-RPKs	11212.APF103_kneaddata_Abundance-RPKs	11212.APF104_kneaddata_Abundance-RPKs	11212.APF38_kneaddata_Abundance-RPKs	11212.Ahyb1000_kneaddata_Abundance-RPKs	11212.Ahyb257_kneaddata_Abundance-RPKs	11212.Ahyb411_kneaddata_Abundance-RPKs	11212.Apalw13_kneaddata_Abundance-RPKs	11212.Apalw14_kneaddata_Abundance-RPKs	11212.Asen1111_kneaddata_Abundance-RPKs	11212.Asen685_kneaddata_Abundance-RPKs	11212.AsenLink1_kneaddata_Abundance-RPKs	11212.AsenLink2_kneaddata_Abundance-RPKs	11212.AsenLink3_kneaddata_Abundance-RPKs	11212.AsenLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink1_kneaddata_Abundance-RPKs	11212.AtbelzLink2_kneaddata_Abundance-RPKs	11212.AtbelzLink3_kneaddata_Abundance-RPKs	11212.AtbelzLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink5_kneaddata_Abundance-RPKs	11212.BWC2023_kneaddata_Abundance-RPKs	11212.BWC2026_kneaddata_Abundance-RPKs	11212.BWC2061_kneaddata_Abundance-RPKs	11212.BWC2063_kneaddata_Abundance-RPKs	11212.BWC2115_kneaddata_Abundance-RPKs	11212.JB12_kneaddata_Abundance-RPKs	11212.JB13_kneaddata_Abundance-RPKs	11212.JB15_kneaddata_Abundance-RPKs	11212.JB17_kneaddata_Abundance-RPKs	11212.JB18_kneaddata_Abundance-RPKs	11212.JB1_kneaddata_Abundance-RPKs	11212.JB24_kneaddata_Abundance-RPKs	11212.JB25_kneaddata_Abundance-RPKs	11212.JB27_kneaddata_Abundance-RPKs	11212.JB28_kneaddata_Abundance-RPKs	11212.JB29_kneaddata_Abundance-RPKs	11212.JB32_kneaddata_Abundance-RPKs	11212.JB34_kneaddata_Abundance-RPKs	11212.JB3_kneaddata_Abundance-RPKs	11212.LabEllis3_kneaddata_Abundance-RPKs	11212.LagAb2_kneaddata_Abundance-RPKs	11212.LagEllis1_kneaddata_Abundance-RPKs	11212.LagEllis4_kneaddata_Abundance-RPKs	11212.RC2036_kneaddata_Abundance-RPKs	11212.RC2068_kneaddata_Abundance-RPKs	11212.RC2071_kneaddata_Abundance-RPKs	11212.RC2096_kneaddata_Abundance-RPKs	11212.RC2098_kneaddata_Abundance-RPKs	11212.RT2013_kneaddata_Abundance-RPKs	11212.RT2017_kneaddata_Abundance-RPKs	11212.RT2019_kneaddata_Abundance-RPKs	11212.RT2021_kneaddata_Abundance-RPKs	11212.RT2048_kneaddata_Abundance-RPKs
K02946	428.6205934021	326.5152740378	218.9634956337	398.4525192711	302.6771540078	394.0988851174	616.8311715946	824.4768829589	552.1357370339	1004.8796663701	492.4009577686	563.6464134634	477.8708345354	359.7235529466	260.7326190396	316.8162556460	409.7317239231	407.4744790606	371.1376049698	430.7050430343	713.4239192487	468.5724083671	256.8686413175	789.6287066025	426.8131306970	274.9268811092	395.0895983265	307.7531356023	482.1486539071	516.0047965646	308.6822347693	384.8680250215	325.4962660218	764.1829809139	494.0248953239	265.3858120550	548.0283804384	276.1508071908	439.4380110899	377.7369634198	335.3121033993	260.2951393488	557.5584563783	1075.7744187112	309.7798357433	603.3815638718	497.5842099359	404.8333647956	908.6873733927	1572.4456997010	682.4177749936	462.4264533306	555.7775533197	883.9979936423	406.3744411725	361.5172383332	559.9718492873	384.5425176281
K02947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7925647738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02948	468.6353081988	450.5786818851	255.1088157144	365.8912312176	366.2496811940	367.1248892624	673.1887059451	791.5128719385	889.6634641914	1044.3519961225	433.4258821375	609.3975894424	412.1049427256	380.6140569339	152.0885429158	230.6285797881	422.7543560948	328.6189975919	361.5281282161	415.1227857895	526.5738987421	762.8805351937	419.9293404173	1106.5919894698	650.0021245733	251.4449928977	405.4593351113	367.0642956661	502.3181654393	420.6383508163	222.5565358734	353.8062399986	310.8770910663	579.5926365253	447.7576032822	291.0054841237	345.2071193755	205.1739509734	457.6908774549	361.1448979858	286.5125878322	286.4301901051	580.7821155379	795.7237273190	470.0303141221	835.4861919256	748.1007959127	624.2906749743	703.8020632466	1148.1458475322	549.9871992575	417.5346299297	531.4920968549	696.2503007221	354.6619162299	270.9721696519	493.3997131496	389.8271779327
K02950	1120.5619882361	725.4990462651	693.3129313650	981.4691200250	926.0408016699	1059.0029941893	1095.7552575539	1367.2215637414	1384.0569564568	1489.2985246327	1039.6416639565	999.8519741122	1052.8133246784	858.1289394640	639.7468364854	968.5367760065	1073.5673121783	786.4046387719	804.7674421303	1004.7260417166	1304.0853505373	925.9169828561	552.2965777729	1068.3586892653	723.7324764679	801.1056493541	986.8686161109	1008.6701930378	784.7811829040	1157.7401405999	745.1953108778	982.4736476145	670.8818808421	1544.8663566764	966.8300423938	829.5364956121	818.4516321070	753.8036560587	1163.2441177911	716.1752533214	1291.7388953710	666.1192853052	1177.4936946858	1943.0487839541	809.3915130942	1399.7214806872	1550.4424576986	843.2068604465	1519.8234835439	2576.1331381861	1681.0624842420	1295.3272537208	1458.0021418217	1165.7826101429	950.9405985002	813.8830798911	1083.3624062444	1079.3106249112
K02952	363.0385977321	246.6881427692	159.5949188951	277.4456022108	327.2766892298	300.2399453076	335.0791502334	411.3883274310	417.7161048048	559.1783651042	311.5608521811	399.2418017120	231.7204575692	183.5228532774	145.4406166717	167.2440675454	291.7152403268	257.5259427979	258.1688579909	274.3958459718	359.3202678946	382.5475948876	171.7771782928	554.3775803282	369.1200106812	173.5130805749	186.9744771539	192.6349763801	438.0890176193	317.5921130963	186.5617770764	244.2857384912	199.6395085974	469.1687703090	371.7015478320	156.0037385623	276.0367414165	177.1660317352	326.4500298340	225.1478120408	204.8749981521	181.8508739790	431.3507202018	762.8703151884	271.5321459298	436.8400829484	442.4483772850	290.8623647545	630.1143877004	1164.4788169312	400.3999469967	249.6893494784	309.6861429011	436.7409359526	304.5229894065	249.9757507760	309.0824351700	264.9243116645
K02953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0890585242	0	0	0	0	0	0
K02954	310.7024210187	208.5086324748	110.2389432405	226.7965797217	172.0428231320	159.6067064478	422.8661350785	492.7903211961	529.6630484261	886.6837678622	415.8278651840	460.9210895054	190.4826215629	157.2605920151	127.3108962017	87.5266977150	200.7921257987	266.1148158484	223.7549534498	209.1123385341	450.3522887187	498.3054200813	388.2192708678	931.6384379038	459.0922600479	213.4204526748	297.1108842787	288.2566030663	287.1985514618	292.3177189916	154.7163852458	305.8999281514	221.9022176855	554.6441230365	283.4150156971	139.0849475653	216.0123666701	191.8979480831	305.8778218688	326.7944753069	178.3431704977	176.9714504068	366.3473660995	745.4311128146	295.9935422959	539.6161225308	515.8796574625	382.4768661630	458.7755600788	982.9518174480	350.5778553405	284.7000461686	353.8317772410	461.6898062131	309.3732676945	220.2688540165	259.9124045051	316.5844083520
K02956	54.5703892623	37.4054836249	40.8549643156	25.3773517454	52.7994847323	68.9894867358	21.5570615390	55.5212218002	43.4947093420	50.1621641686	49.2658661750	22.7322848508	28.2596688293	29.5723198167	13.2986253884	53.9575560510	66.9509392912	39.9556234630	13.2593417985	30.6315182673	46.0191700881	36.1209774706	34.4033210489	13.5192797796	22.6792096256	73.3650711755	86.4022450653	27.9746121129	175.9276806256	55.5540275724	63.4014101070	72.3741019461	49.1819129786	194.4645789715	93.1771758599	48.5078685172	51.4911702846	110.8663464553	114.0599928093	118.1554614626	76.3610728029	43.2407639488	90.6114566321	208.9356225701	44.2723613019	30.5431255703	59.6825219790	40.8730519391	164.3261210767	351.2014072334	76.1876065279	76.6851950897	79.1655533469	212.5892763925	87.7256099360	53.3831831703	145.5205396877	68.4885054277
K02959	130.2170073423	82.8778137354	56.9193509309	53.1962752893	55.5678495129	75.8579130342	214.6026287989	190.0021259765	301.1262956138	348.6472665059	105.6967381653	240.1143285726	75.9381737618	63.8624547625	32.7038071905	63.0443163120	99.1737533447	143.2310564896	81.3325379927	93.1574316738	273.0714523577	299.9821337377	272.5051372611	455.0084987379	225.6335603638	96.0331373464	86.7553580179	67.2145983961	0	56.2160617121	68.7224035464	103.9031882017	70.0001054029	198.9083877970	122.7078252269	76.6263356810	90.9183538173	115.9898823597	128.1834282727	102.2963576975	61.7150563628	103.6973538556	150.1824491424	244.4190779484	124.8240514459	262.9558826418	182.6495021280	169.7286836309	226.3814899938	473.1662941630	94.2486677076	112.9318102900	95.3201186098	223.1907832442	89.3433593443	60.3120535955	133.9834576624	104.5648766376
K02961	227.4134651021	325.2349351820	171.6915512920	193.9367534221	160.3973041778	139.8212854023	324.7161676932	419.2892544233	317.1720885992	713.7074847975	335.8437598936	350.7483246907	245.6852540477	164.0032730738	118.4499753710	173.0954601626	306.8355590929	317.4460540319	192.5690742005	219.7714826388	425.6032879121	567.8515819802	216.1795078637	889.5924112922	490.3173646580	99.2620328809	97.1655032139	137.8133302841	352.6686414877	284.7345878858	102.2347255683	207.6844046158	136.3938419117	480.3727223596	271.6987559771	114.5820184645	237.3449306483	184.5590308399	351.0807951783	324.5921102388	107.9997784462	140.9872871359	391.5397601998	664.9092175065	295.9876247451	485.9918786887	407.7577298622	434.4039577586	519.8482082093	818.3316526109	265.4563779696	221.8345427618	240.2267322769	579.2005847998	224.9882624787	180.1542166494	263.0515218070	169.0097574146
K02962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8836253515	0	7.2463768116	0	0	0	0	0	0	6.9444444444	0	0	100.4654441361	0	0	0	0	0	0	0	0	0	0	0	10.3263403263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02963	306.0999467471	216.0479777378	146.9429173481	286.0715175562	262.5958210705	163.9916519403	360.0808632973	424.2152286445	375.0923590702	699.2673720957	313.9730985022	354.1486344555	189.4307699082	198.9327641024	128.2480254226	135.9283087561	283.1481727825	239.5147314421	208.7174325372	240.0156730452	409.2087276375	491.1192537297	322.6009790937	531.9714543414	272.1223814816	191.9423638877	244.1283955854	148.0029344275	298.1971106717	197.7569990503	110.1270213916	147.0399520147	188.7751100426	483.0003084577	171.7466537524	163.9131121021	186.7676933374	164.8317089098	271.2814414744	147.5539957299	130.6115555988	90.7890583293	347.7021198850	689.7547339860	208.7477000416	402.7144075947	311.0152376107	312.3055679425	543.2261858658	956.1046120383	285.3116396718	216.6564780308	326.3897681553	330.0300458521	274.5139607349	171.1980839565	325.3706578618	150.6088625155
K02965	670.3687332232	557.3985112227	444.5119746684	530.3920597232	482.5775253407	480.2989381837	799.4581015321	1021.1519911430	937.2459275341	1130.5063695499	626.0065338698	644.5614373196	553.7492995336	470.5769152425	444.5435069643	410.8882670550	621.7395919421	583.9442223421	534.8076376338	554.3375927658	912.2168230610	829.0771647529	575.1622582499	954.3003910094	555.9232853627	480.0364003815	583.4973036484	524.3169855871	534.0780547967	765.6120706611	366.4928216984	539.7664295572	426.8374365130	965.8202010765	554.0989744035	453.9649798388	451.0139165121	422.9113408235	673.4010802614	492.3278279695	465.0402348173	471.5908506321	768.0858482152	1510.6076157543	491.4999458351	857.2447375506	929.0248640531	713.3191099625	1091.6574686886	1894.5048114945	944.5759990316	665.8605331894	858.6297704845	798.7857906427	569.5591935432	425.5501041076	694.5544646797	713.3808436213
K02966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.1335247830	0	0	0	0	0	0	0	0	0	0	0	33.4571271368	12.9480440319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02967	349.4120760251	304.8152384059	204.6831726474	278.4269319726	245.8188322935	255.1795418321	450.3455241289	555.9406301320	572.0766628170	855.3346465280	359.3141707110	570.9608055180	241.1284650385	228.2770295510	159.3691050730	192.2061850321	311.1258395409	289.6169344593	229.2015885453	310.0143096136	432.5479599342	555.9472301878	318.4283780497	837.3629201286	486.9536925560	230.9325004921	362.7891337587	310.1780877939	415.5080368550	446.6978130288	269.3470830060	270.5050317915	284.7865830570	538.6385237232	325.7638060126	227.3861927659	300.9711541928	259.9434723529	437.2627994841	344.8498349637	296.9621704839	185.9299633278	493.5699580787	853.5644763445	302.7010583652	576.6436193463	573.5872606740	394.5033637148	700.1052514168	1111.4323927365	540.5148299635	446.7257440274	445.0063935814	643.5825558641	372.7804751456	252.1287281626	432.6027907498	376.9941126086
K02968	0	19.5066532078	9.9751243781	0	0	14.1371829105	14.8531731586	4.7619047619	9.0734850338	11.4546663415	24.2172186279	13.6434263278	9.2788823772	4.9751243781	0	8.0093176125	0	4.9751243781	13.8274549696	0	4.7393364929	14.9012327525	9.4347999822	14.3290043290	9.2423405431	9.4843049327	9.2739344613	24.8034219148	19.9731802235	0	8.6630036630	8.8955874921	9.9502487562	22.6642272381	12.9281965092	0	9.9256194276	0	14.9256194276	13.6677208752	0	9.9751243781	28.2303609695	73.1749932351	0	43.0222308599	27.3216795065	4.9261083744	30.9381440888	52.9411041967	10.0000000000	14.9253731343	24.8027045900	22.2989715712	4.7169811321	7.9368814017	26.3933145064	9.6699600589
K02970	155.1305415011	121.3233991767	93.6832989039	116.5926196274	131.4991301752	88.2356988706	198.4324623054	338.0955045887	256.1143643711	274.2016111470	172.6019248574	185.6368497122	149.1655490620	134.7235409912	135.2223521549	114.3150809645	183.9677886406	184.8287235254	100.5578732130	148.0489580426	267.8134524920	161.9335177448	96.0158999522	263.6522303390	172.5578949714	73.2757694705	116.0028091973	85.9525149352	184.8861835302	163.2026866957	73.4021445746	105.7083120153	87.8701987014	373.6837600026	160.9481399440	105.2719845117	216.4093127518	150.0040809572	175.2712253015	159.1004522487	147.3688680557	47.8728602054	286.6861993438	585.8359710157	135.0745226944	254.8948573219	84.7664988093	119.6489185199	353.2818342119	667.6109095806	216.1322945700	85.9926808818	114.2919969465	363.8821150829	214.6783973612	169.0763705202	145.5544295481	149.9963647607
K02971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5662100457	0	0
K02973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5193398257	0	0	0	0	0	0	0	0	5.3692145812	0	0	0	0	0	0	2.2714851939
K02974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.2007529209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02977	1.1956158678	4.5141654310	0	0	0	2.0396157996	3.0827083050	1.0653921157	0	2.6433965617	0	0	2.7173762327	2.4077889703	0	0	1.4985038002	0	0	0	1.3650359146	0.8715611141	16.0709456297	0	1.9282814297	10.1964774152	0	0	53.5019467915	1.9772861288	8.2592022273	1.4711990274	0	6.0803359524	4.0330007101	2.8998301806	3.4712164848	0	0	2.7573840585	0	1.3102027010	0	0	0	9.8586446171	2.2577915270	1.1071879885	0	2.0695951537	3.8594364109	0	0	0	4.6865109213	5.8173062004	17.5790437442	2.4358388851
K02978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8740157480	0	45.9541139241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4935064935	0	5.9880239521	0	0	6.0059891447	0	0	0	0	0	71.7736209772	0	6.3694267516	0	0	0	0	0	0	0	6.5789473684	0	12.9870129870	0	0	0	0	0	0	0	0	0	0	0	6.4102564103	0	0	0	0	0
K02982	372.0560025355	279.9012462893	286.0597452133	293.4297127054	334.2455645681	343.7971459254	547.9531961361	662.8534378757	595.8744071506	867.5818917816	435.1210109658	459.7732508080	298.9971067383	278.6509136907	128.6188502683	264.3419030436	445.4303622229	379.1955500754	207.5108040909	371.9675931739	653.7303442022	528.2394337021	365.9190990703	792.5052791801	476.3664948546	242.8754534462	315.9253693230	239.7110259059	397.5826442872	356.3642779809	202.3172564108	251.1549583588	221.2406956524	538.3292492039	379.1896469928	161.2891805340	355.0223372405	255.6147275522	326.1304898276	334.6832748557	167.7092929561	133.8938658866	486.4070107106	733.4680982307	388.2603484476	613.7993405261	606.7227481393	442.6548835823	772.7140349350	1262.4463802401	524.3648058278	337.0104078631	348.4504057062	593.4567709780	318.6215623657	223.6223174300	430.3884055533	306.5001925373
K02984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.0121238827	0	0	0	0	0	0	0	0	0	0	0	11.3281286814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02986	239.2143651728	221.0250560667	137.7959751289	195.0299598065	162.6042514694	152.4127602862	433.7827198443	449.9922640746	500.5400568401	657.2971002487	281.1013995971	374.1419520706	178.7049345784	160.1089135719	72.2217943942	75.2502674144	218.0214415769	243.8234290102	141.9460332380	180.4305034576	411.5530744876	562.6192329715	329.2460451110	762.8352384905	458.0425418181	103.9441221632	110.5652258208	99.9421973357	271.0723237824	164.4750847682	110.5050445934	161.3526557283	146.4630868412	421.9267787598	164.7042402809	65.0143438026	218.5160488981	182.0547223819	242.5144703860	302.1753824448	95.3244289083	99.6894154369	296.0030965909	529.9930387646	308.0132571195	524.2832111049	314.7258821353	326.4161207464	450.0034156209	823.1788275441	167.9309933829	81.0041443295	107.9271377316	456.3433978726	205.6420059603	138.7502685237	232.9187826846	142.0656182823
K02987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.9988175475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02988	108.7414535532	51.0503045641	66.3793244671	121.5454221420	94.6617464593	90.1170793364	74.5779139359	119.5429087207	101.5110592961	100.1413142259	55.4692071630	107.3826529157	69.0041006486	77.9523472855	41.0175131554	71.2007538539	76.8203154549	79.4750609523	57.8522685065	66.2214184984	145.0596185215	48.9364204501	42.6435370445	69.6633476276	58.1177466724	93.3639775903	138.8648939764	113.5765929232	237.9186238315	142.4640533631	99.2275341634	105.3041002053	95.3917516850	205.0984249286	145.8429962330	97.8083943394	128.5637191874	82.0068260145	96.7435657310	81.7534202849	94.5975020327	96.5435609034	158.0416124688	177.7971204296	64.0023026149	71.3916088705	114.4443347797	51.6968050255	334.8262450125	545.0663510299	186.6164363811	129.2722794978	173.6478643927	256.6185252335	112.9467767397	118.1192663353	160.5266605370	122.1244370607
K02990	72.9464568732	39.4095528916	27.9922712963	28.0453682095	29.7041911773	29.9170095488	47.9798573705	73.1381912051	85.0722239798	154.1043665776	87.0076448661	106.6906225631	16.3584447802	6.0636272999	7.6205265352	7.8668497123	20.9676463977	43.1467814889	53.6285117146	26.8231881592	147.4946266733	181.1924104778	81.7843701104	299.8354661399	166.1554287709	13.1680683927	15.2768070359	27.7258431796	26.4200388104	25.1314387640	11.0728466243	31.7564535683	39.7256170072	66.6841370920	56.3992446613	9.4449612786	33.5286607828	47.3413956093	24.0772049121	70.4433814534	0	17.9452310932	33.1975111325	96.1208527555	70.0759962994	154.7668705421	163.3931751909	85.2542732090	52.3887869002	128.8479563378	47.7698088364	24.0433765606	23.6280996204	105.3070627094	30.3763806999	17.8664988472	50.7954784021	30.6158610050
K02991	0	0	0	0	0	0	0	0	0	0	0	0	1.6667384746	0	0	0	0	0	0	0	0	0	0	0	0	14.8202369340	11.6178229922	0	127.2602170448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02992	284.7127631250	411.3302088872	136.6751837871	179.0910668102	206.7174524622	187.2020255159	377.0593142758	393.9850515263	425.6412675291	543.6142274229	311.9986940517	367.4055687379	216.9172045474	225.2895199171	103.4979251592	156.9112885474	218.8803343030	166.1598097002	165.3810807833	177.3025129238	420.8319292301	389.9858767478	764.7394582671	499.7049263897	340.7330602321	350.3345606839	335.9070805716	178.0394558182	289.4405467643	335.1976733154	192.3993475788	303.1110035559	193.8482495953	427.1500387173	264.6933081141	180.2320543592	257.4241109184	232.2036328012	284.9917779107	239.1518954356	161.7386741757	128.5306860192	304.1763204471	580.4742390070	232.8373676787	487.3602089133	405.1852717133	276.7468927635	636.9832901925	1091.9924459828	284.5798508655	253.5662281418	276.5541630094	482.3682511316	294.2192378151	224.7317904503	362.1505695685	311.8854719445
K02994	177.7819181012	166.9325969308	109.6087450057	135.4543138332	108.6530518960	120.2981002464	168.7324522969	207.2414703438	181.3459852252	342.8047195271	179.4443358851	191.0895070147	132.1813714716	100.1180205142	28.8206564369	79.6303043249	175.6050402073	160.9459072110	108.0940285066	195.2102778683	277.3967570400	270.3660862000	269.1078908122	336.6972802755	220.4330192174	110.5826212457	104.2818841767	92.3160986160	243.8759869419	113.9605513852	117.9673506678	162.6800867055	91.9930840499	397.3137058553	180.2268997986	82.0871823201	128.6688390540	117.3955555517	204.7731828761	138.6789478120	99.7415009267	86.3750641565	278.1285293235	503.3004972301	149.9799842536	273.7202064830	230.6666656110	205.1422174672	419.0134085643	660.9537129921	180.9411896264	100.4292084391	161.4763295709	224.2330345023	136.9949627498	131.9653122968	194.8951194702	122.2467982895
K02995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.8318605505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02996	242.4091402076	149.9922581546	139.1603757031	87.8525631032	93.4415050992	93.2622301537	159.4863690367	180.9163137337	289.0210722476	506.9656666193	196.1113010123	290.5161077406	104.4268758718	89.3479822454	39.3690504092	91.5846156901	107.6827628942	165.4636718369	110.9226866165	141.8276079403	204.5841332982	376.6059772496	144.2037230106	589.1100619583	274.3478711684	99.6184967405	120.1311414988	139.5095238979	160.3039716322	216.6803723788	74.9358363505	98.8700488870	108.0593832203	252.0750591888	130.4448458539	71.8454906981	160.1075900192	131.0362788778	219.9785333979	117.1023782863	93.4616279719	132.2749688244	238.5868713205	350.9175374514	215.2607003295	326.8791027161	215.4030755526	253.5084437522	431.1777575294	719.8533328285	222.7877863034	141.0366139779	138.8584549309	327.1117070236	171.4726499116	126.6946214623	192.6957860244	112.9742208897
K02997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9035941035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9307779385	0	0	0	0	0	0	0	0	0	0	0	0
K03040	347.4096682872	360.6842387161	189.0918053279	311.4851285259	262.5864513614	222.8006251621	572.8028548030	669.5030097128	781.0268248180	910.1760077713	437.2158206204	490.7954722982	252.8919434372	233.1899065262	179.8047137316	183.8540489304	371.7436401598	334.9936901356	223.0114176354	349.0722956882	532.9467821022	646.9124807393	374.6437914195	885.0996696929	463.7198676842	165.1176206733	228.4447090164	154.3869292188	226.0765690584	266.7091325652	191.5730913038	244.9961049829	215.5894377863	650.9075666730	314.9648482033	177.7479897282	325.8295890609	230.5599486003	287.7629986109	369.6259123188	130.9707613428	144.2200868542	359.2597202932	881.9227465888	378.7967866183	730.4540490715	632.2928947278	423.1548580149	635.9921408203	1111.1280316550	276.1564724654	190.6873619636	190.7125572866	613.1784499121	313.9402256371	237.9514230898	332.4906900474	237.5968212510
K03041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5995365880	0	0	158.3871558869	0	0	0	0	0	0	0	0	0	5.2357143138	0	18.4333165656	5.1705584564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0411042744	0	0	147.5432762332	0	0	0	0	0	0	0	0	0	0	0	9.7167094321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03043	599.5318064611	532.6418008712	392.9009785081	565.7176083173	530.7094562115	595.8831981336	801.1465440724	923.3494072676	989.9014273482	1216.3015428475	521.4836907855	816.4122457247	520.7939548199	485.0244878126	369.8116695797	402.7970246865	614.2884912463	519.9962533167	417.9148589706	637.1546917517	778.0801608002	783.3771476275	550.1853850198	1034.5636156267	609.0993171586	481.1630916449	578.5597660691	553.4440499490	476.7963622865	735.2542634496	412.6544795494	514.6902769833	385.6805490636	905.9633170931	614.9720962941	459.4761053302	485.9928917039	448.8551066811	647.7115418456	445.0519222951	517.7983768710	365.6391519395	662.2915872874	1079.7291668465	560.2113552269	912.7655487651	901.5015845979	638.8029444522	1069.4952770648	1748.8451662173	894.7063412021	657.5725818365	821.1216824462	835.4444929261	553.0366893323	485.7861138371	683.7936623983	643.4920184027
K03044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5457847460	0	0	157.9991053026	0	0	0	0	0	0	0	0	0	0	0	22.1744479484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1057053504	0	0	154.4428939502	0	0	0	0	0	0	0	0	0	10.0183459481	0	24.7486247147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03046	628.5008268913	549.6256368988	414.4530690492	549.9006417283	559.3936432742	644.6352757124	792.5081965449	910.5683212327	926.5363616900	1057.5887213525	501.1806991681	761.4432384878	579.7947686555	522.9003259134	388.9078327691	478.8196302070	656.8636495354	471.2556060199	434.8189818176	592.7871893079	667.8871313035	662.9659389571	670.0243332372	830.7977829211	523.1075652238	487.0960538964	565.2391851614	528.5645475227	558.0507168974	685.3222061832	447.1659473621	532.5402486476	385.7574687244	864.7498099358	652.4256345012	484.4426740544	488.9120310364	442.9341175134	664.2703139029	433.0187492426	575.5868277383	383.4585973565	669.8466154072	1167.5318737373	509.3922674931	874.2460638785	883.4432612274	572.9616463697	1060.0002933240	1702.2764243446	928.0903119437	630.7768982632	784.7249304984	771.6539337815	538.1684144751	477.9088312662	648.5608850556	662.6300750104
K03047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.1964489914	0	0	0	0	0	0	0	0	0	0	0	0	6.4502067657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.1327856805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
