# Gene Family	SRS013234_R1_R2_cat_Abundance-RPKs	SRS013252_R1_R2_cat_Abundance-RPKs	SRS013502_R1_R2_cat_Abundance-RPKs	SRS013705_R1_R2_cat_Abundance-RPKs	SRS013723_R1_R2_cat_Abundance-RPKs	SRS014271_R1_R2_cat_Abundance-RPKs	SRS015174_R1_R2_cat_Abundance-RPKs	SRS015395_R1_R2_cat_Abundance-RPKs	SRS015470_R1_R2_cat_Abundance-RPKs	SRS015574_R1_R2_cat_Abundance-RPKs	SRS015762_R1_R2_cat_Abundance-RPKs	SRS016002_R1_R2_cat_Abundance-RPKs	SRS016225_R1_R2_cat_Abundance-RPKs	SRS016319_R1_R2_cat_Abundance-RPKs	SRS016331_R1_R2_cat_Abundance-RPKs	SRS016529_R1_R2_cat_Abundance-RPKs	SRS016541_R1_R2_cat_Abundance-RPKs	SRS017076_R1_R2_cat_Abundance-RPKs	SRS017139_R1_R2_cat_Abundance-RPKs	SRS017209_R1_R2_cat_Abundance-RPKs	SRS017227_R1_R2_cat_Abundance-RPKs	SRS017304_R1_R2_cat_Abundance-RPKs	SRS017533_R1_R2_cat_Abundance-RPKs	SRS017713_R1_R2_cat_Abundance-RPKs	SRS017788_R1_R2_cat_Abundance-RPKs	SRS018145_R1_R2_cat_Abundance-RPKs	SRS018157_R1_R2_cat_Abundance-RPKs	SRS018394_R1_R2_cat_Abundance-RPKs	SRS018439_R1_R2_cat_Abundance-RPKs	SRS018501_R1_R2_cat_Abundance-RPKs	SRS018513_R1_R2_cat_Abundance-RPKs	SRS018591_R1_R2_cat_Abundance-RPKs	SRS018739_R1_R2_cat_Abundance-RPKs	SRS018791_R1_R2_cat_Abundance-RPKs	SRS019894_R1_R2_cat_Abundance-RPKs	SRS019906_R1_R2_cat_Abundance-RPKs	SRS021496_R1_R2_cat_Abundance-RPKs	SRS022621_R1_R2_cat_Abundance-RPKs	SRS023557_R1_R2_cat_Abundance-RPKs	SRS023617_R1_R2_cat_Abundance-RPKs	SRS023926_R1_R2_cat_Abundance-RPKs	SRS023938_R1_R2_cat_Abundance-RPKs	SRS024277_R1_R2_cat_Abundance-RPKs	SRS024289_R1_R2_cat_Abundance-RPKs	SRS024355_R1_R2_cat_Abundance-RPKs	SRS024580_R1_R2_cat_Abundance-RPKs	SRS024637_R1_R2_cat_Abundance-RPKs	SRS024649_R1_R2_cat_Abundance-RPKs	SRS042643_R1_R2_cat_Abundance-RPKs	SRS045197_R1_R2_cat_Abundance-RPKs	SRS047113_R1_R2_cat_Abundance-RPKs	SRS047219_R1_R2_cat_Abundance-RPKs	SRS047634_R1_R2_cat_Abundance-RPKs	SRS049389_R1_R2_cat_Abundance-RPKs	SRS057692_R1_R2_cat_Abundance-RPKs	SRS062544_R1_R2_cat_Abundance-RPKs	SRS063603_R1_R2_cat_Abundance-RPKs	SRS065278_R1_R2_cat_Abundance-RPKs
K04482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.0413598445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04485	3865.4157822499	2298.0412941251	3670.1147374334	3487.2515097007	2825.8954962863	2840.0137057640	3561.4631962262	4067.8873373172	3090.2890875127	3008.8923738745	2852.7127813539	3838.8035390868	3380.2147283379	2946.6084857406	1741.0392157235	4332.4151351101	2351.4372554721	3900.8469155934	3190.4689308023	3861.5133869136	2903.8278465069	2380.0446029010	3303.2492006785	4029.2747376706	2611.6781473968	4213.3069717867	2793.9631760292	3094.7687385769	4223.1724166637	2821.6922831802	1766.0627605927	3258.4031951874	2304.8562775930	3633.9098809091	4131.2814897802	2176.7330353682	3808.9364353481	4135.8544626415	3864.1206000252	3436.7560997881	3949.8102012101	3361.8843698787	4806.9547646625	3284.4049533278	3122.8755121414	3556.5681469582	3174.8266154319	2252.5889706690	2581.1905838697	2793.8750751632	2576.0922048717	3456.1534698234	2822.7060156704	3191.3920484276	4033.3548037124	3066.5046006724	2396.8528493702	3818.6656534239
K04486	1025.6862976681	997.3425028569	994.0126887204	1083.4335255444	890.2687628768	1236.7204340175	1407.5105502066	759.1785249359	445.1105018954	1926.1845328654	1104.5081179336	719.4790618522	649.7220958708	1443.1232620973	524.8166751874	748.2111815600	500.3332375873	1389.6187169951	962.4342767884	427.0123509416	359.3346679279	757.7919504667	558.6849625632	589.6202407472	568.7940995344	804.5591837747	668.9349765198	1595.6925010625	1105.5309737935	1637.2764413155	354.5047907640	2157.7606558647	1333.2431837249	1878.2931488838	1709.3255279941	433.8249548447	1224.3785162261	1323.7496997702	964.6137035996	1281.0367056757	1045.7295342684	715.4059200039	960.9696639357	301.9509248539	835.3271765671	1040.1714424331	834.4486562236	598.9603462763	2734.7524716586	385.2313216444	561.5092699010	2846.3802765675	550.6792804098	913.1888675448	481.9425654499	1803.2412589038	947.0231784469	2221.5008803048
K04487	3773.0144999111	1789.2805034265	4071.3425738260	2565.3779548295	2406.7483549103	1656.3670207361	3229.6626362679	4925.4325268234	3112.4491474408	2576.3150504421	1972.2410678707	3177.8220792626	3272.2405616548	2852.1883814961	1639.5521402406	4701.4899234160	3485.3970037253	3460.3392133805	2635.7931589608	3879.8136948952	2268.7109228208	2927.9377886600	2790.7246423684	3549.5091833191	1941.8249590032	4416.6425476996	2198.2659850891	2278.4834575733	3165.3655951173	1332.4180406602	1624.0416184350	2044.6462926445	1551.5867230850	1223.9231009648	2901.1279405601	2107.6773007746	3211.1053999011	3045.9149143626	3886.1529312724	2393.3643382262	3317.6171328795	3203.9471225409	4436.8156039041	3154.4278174195	2468.8628275952	3482.5705667182	2410.2428046598	1444.8501346780	2329.3348836112	2836.6798223356	2099.1079583132	2370.6631373729	2340.4996156627	2876.6882554362	4654.1113797198	1718.4714960351	1556.1065206643	2025.3986808795
K04488	3186.2126470664	1316.0684766907	3554.5599195839	2163.5394440714	2145.2056094244	1961.6024414391	3889.2480211074	3962.6126339824	2855.9587553126	2184.9629002128	2400.1403718235	3745.3774102871	4147.7195036861	2473.8331897994	1401.0078294105	4596.0218867659	2475.9946109240	3179.6831887275	2716.2461983191	3903.8112212139	2082.1695765569	2566.8848858919	2878.4832188890	4134.0212635308	1759.4926228540	4226.9270586851	1844.4673641262	2214.7448654914	4112.6274221572	1742.9241972642	1265.2284632993	2352.0761473330	2070.1646145335	2079.9592134335	3093.7693695355	1789.8692893469	3064.7133755990	3151.2954574425	3525.2480515337	2643.7954656149	3439.5377153170	3128.2566859784	4815.9747420562	2720.7392167212	2646.6548142705	3833.5981661183	2040.8517642885	1223.7888064158	2391.6912298845	2462.0710466188	1862.0026985970	2555.7866352347	1840.8967602614	3337.7000577364	4128.7889371257	2238.0355775584	1657.4551355257	2497.3535265229
K04499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.4113408565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.5529994371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04516	1066.2816425428	693.0613054411	1156.6264491750	1151.4353213362	738.7520759852	872.5195181733	743.0154944916	1268.5099337529	575.4744651160	645.7217305381	613.6011415985	696.2440512248	420.4950752427	888.7305470474	459.5972821924	662.0763297063	1003.7063644575	910.2419558275	903.4206443221	526.7543406012	908.8869475574	629.0673866726	762.8470837044	499.0062911743	544.7432034765	663.2775862636	868.7442091653	886.1950060415	602.5884112216	896.7350410762	294.6527082383	1128.3418567280	488.9388999126	1410.9374631821	995.1769006174	1160.2047700568	925.5688355320	1306.1541763355	916.1754513665	1061.6110924765	618.2636846290	640.3691608823	964.1008072701	811.2897535832	923.5500145867	377.4567709872	1093.8340017587	675.6468756135	644.9036671602	915.5305289144	757.0055811128	908.5030722095	896.4431399235	345.4386141551	297.3252352332	1021.4436788706	788.8696647282	600.6262541042
K04517	1651.4397870596	794.1636015887	1670.2372577627	712.3159863596	963.5567817097	556.9386393074	898.6921482598	2382.1081826254	1133.6931939476	1143.9325012743	452.5827194553	772.1303176149	328.6294659582	1384.4209421425	919.8536587016	1448.8713577427	2155.1750510000	1592.7786174509	1237.5542754014	273.5816792078	689.5356199322	1263.7777346307	1249.2615342869	1003.0216365029	427.5046858491	669.2033816044	747.2796620039	874.7122505481	339.9833128888	272.1124897906	290.9335196267	1029.1831932938	511.2024165590	589.5381807845	888.1305100494	1290.0388605316	592.0617105256	879.0068198509	1277.7671285569	552.3270247142	377.5042718518	726.4197403082	952.2847477278	905.3220755207	1052.4911012964	703.7325804205	1134.0326893465	795.8738425982	454.6683472768	872.7993646345	665.8048047338	733.0211174523	561.3637612297	300.7246768484	481.5254891917	510.7968136517	605.4580167919	1129.9260799573
K04518	1464.0476975142	595.9406712412	1303.3014919183	368.9446433934	761.1895416973	312.3869575741	656.8361925925	2431.9620843286	1369.4194837968	955.0899412430	244.4407806115	464.8105190257	238.9631174217	867.0152094442	900.1328605203	1253.2170011083	2017.5255559074	1687.9026206164	825.3792725593	166.5936752967	309.6303146486	1234.4969470206	1121.6928530269	915.0483812784	248.8407063408	589.9553416275	451.4004324780	540.9540508010	227.6617208264	122.0499996944	154.4393664557	529.9112122485	304.7555226042	271.8746093151	706.7207463523	1148.0441802705	277.7394507401	619.7127328315	1112.0656632392	387.6881589411	217.9065599723	447.8230579800	808.0066185731	769.9937599218	648.7701614111	533.4527147529	1075.3437108699	532.1747161233	113.5016995606	613.4237177390	365.9454649670	379.7000284591	396.0734461370	211.7242263805	328.1174450102	216.9506443901	448.1883407223	407.5450204386
K04523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.1966560679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.8886444023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.8727074273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.3963466876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04561	1526.5632469619	946.8288805272	2220.7708937900	1401.9088111340	1676.8845537045	1544.6093868067	2315.7324387715	1509.7527976852	2415.1037408940	1443.4349232422	1754.4456156988	3459.0912290227	3578.3371025950	1138.3815608051	1230.9284517809	2986.1213312715	1957.8390097236	1657.2593628995	2250.8670868852	3246.7574172570	1872.2851847959	1476.9550401867	1527.2668426960	3686.1376015480	1396.0246338671	2607.6178624770	1783.7970519592	2016.1510093566	3726.4567472637	1023.0699827277	1075.2873990163	1379.6252472395	969.7570967920	1545.9415257203	2215.6684634878	1518.2456792277	2492.2364329424	2546.0656928711	2419.3425137629	1566.7114848839	2425.2346781540	2597.6314357778	3279.2254028921	2587.5125709298	2201.1306412005	2564.3675799765	969.9538140327	1203.7239512076	599.3695849245	2048.2126541811	1540.3693637471	1216.4644405767	1836.9487053656	2616.9846836882	3519.4618308835	1519.9732482943	1737.5468422622	2394.0532788438
K04562	72.0899489102	58.7670083313	270.6939725991	239.4757083025	36.4001072531	159.8757251958	135.1810412539	108.1969639720	10.4944171855	31.6521865615	151.5847797299	226.1724670366	46.7483911851	428.1647313322	241.4441544095	11.9858831233	18.7930713692	115.5844830414	58.7510369967	60.3454935928	72.0925176680	0	38.6346318788	109.4675813804	111.7588403352	21.5600824560	37.9646740690	0	61.2013455478	249.6287635345	734.2508169357	480.9740621449	157.0494555121	260.7055940754	207.2884565332	18.5149942919	173.0298562467	68.8438988542	156.4195748470	210.0329036620	65.3111567642	16.5537559590	40.8918061372	0	95.5795476184	83.8536920152	188.8648417463	84.1671757254	170.8569475215	47.7759267061	68.3221702254	150.2081961647	134.6057548944	48.0304632486	9.5650684278	134.7790606877	198.5348051529	572.7771729082
K04563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.2041951792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4246914479	0	0	0	0	0	0	0	0	0	0
K04564	5538.6789709992	2283.1200554186	4886.1173148405	2784.9904117774	3286.3906701598	2458.4103599502	4317.7554402575	6120.3650766117	4072.0278226093	3155.3579302173	2611.7877885547	4529.3299328189	4271.1085379352	3578.7627490450	2622.8679060361	6188.8621613206	4137.6394611422	5136.5556201057	3854.2893377260	3595.3679024718	2595.2848315341	3403.2526038110	3930.4328868132	4866.3929876624	2060.2461935239	3559.4060841767	2679.9222763461	3426.8201168642	4172.9057183012	2641.5575689679	1718.2202262909	3595.5250002844	2266.4404209459	3298.3206383450	4551.2314066993	3012.3923368260	3267.0916519398	3541.9541059138	4890.7206241503	2848.5785726099	3742.3330591372	3841.3024339214	4839.6535429015	3416.5291597752	3735.3203110664	3963.3326698234	3449.1377571820	2423.2805699691	1985.1349463260	3291.6518266570	2466.5708513570	3229.4648727622	2341.1455963903	3198.7079690995	4232.0882627038	2517.0822046898	2303.0399592637	4116.0960784120
K04565	273.0061791512	97.8297922994	728.3827225894	361.1341812918	302.4333367727	171.6670135946	477.7940893208	148.2675120939	619.2475124622	239.0302840854	592.5314368274	669.6379844611	1166.4359029021	302.9353725594	119.7539107718	1481.7164619822	359.2256314804	115.2825398998	306.4293110820	940.5319523109	334.9120965552	478.0951841090	430.7109828950	535.9403303097	496.7446813085	1125.2119148243	457.2023083237	324.6137736372	463.6381361597	147.6999208336	120.0757701530	264.3210017950	182.4481738786	281.4765195310	810.8268047786	104.9993514545	702.8328306581	553.8203160994	599.1089134322	583.3896441578	818.7049515183	1364.3974673869	2068.6718103629	1217.3821282842	296.7518204688	811.1599920673	147.7601719568	115.2831845196	114.4864294001	534.2126409646	416.1537538951	207.2880224743	463.1511093367	1263.1272707018	1411.4069242844	142.9693030164	271.2801737744	603.5989494524
K04566	0	0	0	0	0	0	23.6694677871	0	0	0	0	0	0	0	118.7990096136	0	0	0	0	0	0	0	13.8290458428	0	0	0	10.9595189367	0	0	0	18.0358389108	0	0	0	11.9047619048	0	0	0	0	14.7950993519	0	0	0	0	0	24.3902439024	0	0	0	0	0	0	69.4745281740	0	0	0	91.9804942949	0
K04567	6058.3375876958	3370.0382127940	5109.4408404048	4583.5421049347	4088.9995752822	4204.1862342975	5299.5698717951	6447.4470130620	4517.4748301555	4292.0201390072	3951.1917539291	5392.2937826701	4874.3756958199	4109.0893850452	3204.0775031880	6019.4270246657	4960.2063419890	5367.1813151218	4274.7782110058	5199.5036113783	3978.9954998636	3793.4620818760	4430.2132336811	5486.0933549474	3185.8866802932	5520.5489173147	3457.9385248039	3923.5069229691	5625.8105653047	3645.5572817603	2305.5112387320	4516.2204794937	3543.2537680816	4775.5877391077	4847.3114638319	3740.9671533616	5278.4593398922	5405.5363264985	5387.9786894690	4502.5413346857	5237.6312417065	4136.9751795080	5278.2871119420	3892.8813215169	4287.5986938634	5075.0117680114	4460.8035820859	2864.7979116358	4046.1211676671	3864.1753329126	3445.3206922624	4408.0433998469	3969.9844650770	4246.7183988170	5235.5301141618	4212.4659718576	3425.8821938795	5077.7830775762
K04568	180.2283055396	53.0125858857	600.1340642915	254.8021872211	271.7889452849	80.6357024289	371.0614023129	61.6271590344	431.4811331629	83.9904856568	475.7878994100	431.1537251119	1098.8902622666	67.9618651959	135.5806557323	1402.0585454481	306.4151798977	43.1610685542	178.2689660266	951.5063753775	252.9943779366	351.1841312570	483.8272454883	421.7675809424	248.7164039663	1133.7814375404	452.9407739433	173.7028756023	516.5982344949	148.6459877359	52.2533624705	19.0932759761	88.0456563564	131.4897477339	618.9591609481	89.2323663824	707.6953505577	515.2850769686	565.8411969400	411.8081156763	738.4903972728	953.2715560688	1691.3029058558	1119.2866079710	158.5963459538	670.0749456846	45.5626505076	31.9258353751	37.1797736630	360.9840351249	354.7276492359	92.1242328144	550.0931307241	1100.0098190446	1406.3494548536	57.2312539518	217.5414491758	203.1486319992
K04627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.5333035505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.5996502069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2862230858	0	0	0	0	0	0	0	0	0	0	0	0	0
K04646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.5595983539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.3463442597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04651	585.7329180374	124.9533197566	654.9572955449	553.6981734429	213.6761383473	509.1599222107	659.6315422057	391.7794784261	211.0836216576	410.0080810601	486.6416087852	588.6703898898	341.7595122876	749.9626497817	120.9589313682	539.0319083349	104.2982818780	695.4057196182	414.5733580152	214.6874381608	298.2618712942	236.2390476633	293.5417142529	323.5219330337	273.9562727956	530.5177536196	109.1587708896	621.0154306912	650.6107324895	658.2849264788	138.9036233812	1042.1328241539	392.5255858947	968.6749002433	939.0138444880	111.6900521772	711.1351450362	720.1740654993	551.3767537570	891.8271359363	507.2283364095	564.9404624897	696.3336466731	209.2387901580	158.3400534343	436.7319190429	449.1316140953	256.5973265634	398.2483913384	304.3746516783	279.0772886274	797.0050847592	242.8201076874	506.6180912437	387.1780406072	620.9279416731	556.2684075266	1364.2374327811
K04652	935.1637488288	160.8445269569	1165.3444514168	861.7371997268	446.2524984189	718.5861734129	1307.8573144372	746.9510381442	426.4646972479	538.2836468097	1024.9012084483	882.9668609690	1367.3603528991	964.1546497890	222.8893310870	1819.5282637124	393.2552747559	1111.4252399619	544.5892067692	969.4377400308	465.5005956338	370.2606626537	766.6984187477	725.9061340065	391.0753582302	1585.1365792100	362.3565650892	792.3677692078	1148.6323535742	921.5939683966	319.8215810834	1556.0427510050	819.2152660316	1617.6115743852	1765.6140541441	183.6849159165	1264.4228458680	1342.3899291516	1142.8817069505	1432.6927413761	1308.0465750462	1155.9712029878	2254.3491853122	1000.5765153317	370.2735199566	1062.8513263164	691.0677729674	309.2684588766	691.5445618631	546.1879884642	410.0276687753	1066.8761511833	431.5297974448	1700.1021650066	1551.1368010177	948.2135636025	719.2102735893	2016.8789393171
K04653	810.9673140004	113.8959750329	1067.3300427806	800.0154659405	284.4873753528	749.4274844483	1178.7736892104	689.2063235314	400.4551769059	466.0043658384	958.9644103970	859.0841556754	1161.8003482563	886.6037422538	102.8698585669	1325.7553374087	306.3009848046	813.8859738340	403.2891928395	912.9832881093	372.6900094963	343.8273323846	607.7888949757	632.2248846970	360.3164177000	1302.5858248027	256.0502102494	548.1808252108	993.2626963995	975.4028224095	102.2097425078	1428.6859884980	735.4382833493	1427.2452033921	1560.3546401826	111.2278324003	1323.9660390571	1156.5077887409	1031.5915705396	1124.8595294901	1004.3896206485	747.0450329503	1697.6085588912	729.6332694855	256.3334431420	1050.2064409389	698.2706662904	266.6670064122	591.1802409075	363.4875282249	467.2352158048	1151.1033598309	282.0953806994	1229.8449086471	1223.9830320133	960.6549113629	548.9456667140	1963.4263693365
K04654	791.1014445130	137.8281314318	1020.6085979779	752.5607842453	445.8643542052	657.8693145680	1014.7219090370	566.8455537860	467.6914411794	495.5553877315	832.5027934411	776.5045290505	1118.8278121384	642.4917529890	112.9240021837	1582.8023905327	298.3816939580	832.3598071380	558.9860179857	852.1385359737	431.1247939132	402.6120690491	634.6548778688	649.2917459965	361.9410305684	1486.5138005041	328.0181736080	718.1452670800	1130.3141650796	672.2834539830	329.2804087714	987.1959282303	543.3634319346	1256.7224851016	1348.2514960014	148.0720070926	1230.7826077181	1225.6504438574	1010.7673385380	1190.9390876794	1134.7998315765	1242.1746329425	2004.8901311109	1007.2712006868	302.7241558637	895.0827381906	496.8158567036	280.6172636446	491.3547718361	462.2271895741	513.8231682202	999.1488624182	398.8732626762	1286.7345959692	1490.5026739422	758.7048545005	634.9654510602	1645.9859914163
K04655	707.5416297471	145.9769443573	793.5635153286	621.9968521042	367.3542265827	606.7717237681	851.9741524759	478.6519584985	359.5219622650	452.7256872582	740.2765297417	573.8929892711	871.3078850186	584.3776224367	76.9197747831	1224.5080487984	260.0487995271	758.3867731123	447.6292274159	712.0383940460	362.3922025639	340.6716927763	543.1312549762	514.8581101631	330.3741186188	1115.8214670455	241.9704352556	668.2106687803	915.7243882877	676.5954243596	352.3269891461	935.9535022650	526.1794390801	1134.5489898116	1253.4509539848	86.7090842511	999.1634777148	1041.4407256786	940.4595192354	1007.7458144497	859.6903849607	981.2979783887	1443.6340010925	718.4950731921	208.2297579959	799.3704131821	501.7042524798	239.0051270315	437.8913465021	355.1967122141	374.8309358034	902.7101935246	333.7877650509	1080.5633501070	926.2945068835	653.4188839886	596.4049457650	1263.9915082200
K04656	381.5392280238	117.4195839060	704.0404801780	491.2319725131	288.5398905459	408.8597081126	584.0595395622	304.6213905587	356.3497208414	372.8046206350	519.7927867082	569.8403468633	588.6968509688	596.6265689283	64.0800446082	816.1204429051	212.8450340458	423.1224052277	428.7242172651	520.3272276239	306.6153558009	293.6757668168	366.5477975804	400.0267673431	278.9874893857	745.2872847214	171.9606894263	531.0064417807	663.9975182577	331.8802916499	134.0558838087	736.9564031591	337.6651118455	638.9090875527	791.3771851837	86.5568280063	774.4274958685	650.1519341992	619.3062113104	678.5480362804	600.4829485758	806.2471266806	1010.2604132107	548.5644336815	211.3036010084	500.1833269236	322.0352167973	242.6675330049	302.8226398671	298.2647662633	339.9370429016	528.0248981660	227.6310780793	728.2541069314	692.2217443601	407.4403686811	504.1237188453	1103.9889265382
K04691	145.7575066239	38.4340125397	511.4472518016	194.3598774787	216.5260591569	86.3259021088	283.4400432238	50.4889873302	379.1854127294	79.9418634511	339.7785313641	386.1137672001	809.9920925381	67.5845924194	61.0866035650	1079.9760753933	200.3172170749	35.4754586258	158.0731838757	739.5748250317	302.0921270985	414.5848222854	393.1343180413	345.7574410420	220.9723073199	847.3680985540	326.6322729608	155.8889936442	352.0335325029	155.4393972591	504.7015583287	21.9035916136	77.2046149192	140.1754134511	520.4341175162	75.7255774480	470.0561183585	400.6194487618	431.5240806936	368.3593685172	604.5422278316	757.4015399171	1506.9961215646	953.3180706641	158.6306894692	555.3373045954	43.2516934286	20.2846205453	0	321.7358212977	385.1058414817	81.9199937850	290.8619913933	816.2098426382	1204.0804772578	57.4863464145	152.4449366210	149.6341377240
K04705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.1974567253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.5932009977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4573343166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.6535841820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.7102217135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.2807344280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.6512980994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.6540583618	0	0	0	13.4618564562	0	11.3620678165	0	0	108.4663232927	583.3868913927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04720	404.3384070189	709.0603445412	345.0606142266	498.3878131541	494.8318326348	502.9459385104	865.4986241180	271.1242323492	132.1554732127	1269.0444566398	713.3132999367	375.6588002392	438.7243087329	619.9634548217	326.0492373249	466.9370588758	182.6833965101	527.2274440396	514.6843682449	404.6072770601	237.4268888671	358.0006896978	345.9390345155	245.4189633409	447.0394995890	857.0687826616	456.1240895665	1038.6495454777	672.2774512490	850.9128015249	227.3349465020	798.6273350078	698.8140623595	736.6487265509	518.9772970953	234.2393255767	625.7720128687	627.1496150470	509.8733078722	831.7781352604	726.0144283966	424.0209667401	564.6306964657	200.8918300196	428.8709751705	713.0496290589	270.6391760956	424.4047354563	1854.7214046445	484.4454944943	510.3815162666	1342.3991576564	316.4690090190	762.9210338822	546.9659420687	876.7240917320	660.6842738300	773.4784451571
K04728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.3818805291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.4660634599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04744	704.4998230013	103.4350432275	1006.5030151990	736.0603427244	308.9880814770	641.9541666073	975.7778796188	536.9609150486	419.2711465031	448.4684958611	744.6166506653	764.9259754029	818.9291611673	866.9440865446	73.1373385967	1135.5527866056	231.2098907398	755.3302498160	513.4680621647	605.8519999047	343.7061562803	390.4293679601	504.6159159412	597.7299246769	277.9272285826	1051.0457211012	244.1167781740	640.4590590138	1017.7597107551	754.4859403828	813.3601345054	1149.5358786457	544.2648718917	1234.2848658528	1258.3831628019	73.1635168156	1025.5982750794	1070.1540088859	908.8705616423	1062.3836496945	876.9792480215	816.0264399462	1440.4450705780	596.4389264773	228.0663406683	800.0582923945	526.7976763837	259.0215057284	534.1572282562	342.3730028868	435.6117826174	875.1734041583	287.6429810276	1001.0207498087	925.0999424713	746.6348744577	529.9657351300	1695.4401178437
