# Gene Family	SRR5898908_Abundance-RPKs	SRR5898909_Abundance-RPKs	SRR5898910_Abundance-RPKs	SRR5898911_Abundance-RPKs	SRR5898912_Abundance-RPKs	SRR5898913_Abundance-RPKs	SRR5898914_Abundance-RPKs	SRR5898916_Abundance-RPKs	SRR5898917_Abundance-RPKs	SRR5898918_Abundance-RPKs	SRR5898919_Abundance-RPKs	SRR5898920_Abundance-RPKs	SRR5898921_Abundance-RPKs	SRR5898922_Abundance-RPKs	SRR5898923_Abundance-RPKs	SRR5898924_Abundance-RPKs	SRR5898925_Abundance-RPKs	SRR5898926_Abundance-RPKs	SRR5898927_Abundance-RPKs	SRR5898946_Abundance-RPKs	SRR5898947_Abundance-RPKs	SRR5898948_Abundance-RPKs	SRR5898949_Abundance-RPKs	SRR5898950_Abundance-RPKs	SRR5898952_Abundance-RPKs	SRR5898953_Abundance-RPKs	SRR5898954_Abundance-RPKs	SRR5898955_Abundance-RPKs	SRR5898956_Abundance-RPKs	SRR5898957_Abundance-RPKs	SRR5898958_Abundance-RPKs	SRR5898959_Abundance-RPKs	SRR5898960_Abundance-RPKs	SRR5898961_Abundance-RPKs	SRR5898962_Abundance-RPKs	SRR5898963_Abundance-RPKs	SRR5898964_Abundance-RPKs	SRR5898965_Abundance-RPKs	SRR5898966_Abundance-RPKs	SRR5898967_Abundance-RPKs	SRR5898968_Abundance-RPKs	SRR5898969_Abundance-RPKs	SRR5898970_Abundance-RPKs	SRR5898971_Abundance-RPKs	SRR5898972_Abundance-RPKs	SRR5898973_Abundance-RPKs	SRR5898974_Abundance-RPKs	SRR5898975_Abundance-RPKs	SRR5898976_Abundance-RPKs	SRR5898977_Abundance-RPKs	SRR5898978_Abundance-RPKs	SRR5898979_Abundance-RPKs	SRR5898980_Abundance-RPKs	SRR5898981_Abundance-RPKs	SRR5898983_Abundance-RPKs	SRR5898984_Abundance-RPKs	SRR5898985_Abundance-RPKs	SRR5898986_Abundance-RPKs	SRR5898987_Abundance-RPKs	SRR5898988_Abundance-RPKs	SRR5898989_Abundance-RPKs	SRR5898990_Abundance-RPKs	SRR5898991_Abundance-RPKs	SRR5898992_Abundance-RPKs	SRR5898993_Abundance-RPKs	SRR5898994_Abundance-RPKs	SRR5898995_Abundance-RPKs	SRR5898996_Abundance-RPKs	SRR5898997_Abundance-RPKs	SRR5898998_Abundance-RPKs	SRR5898999_Abundance-RPKs	SRR5899000_Abundance-RPKs	SRR5899001_Abundance-RPKs	SRR5899002_Abundance-RPKs	SRR5899003_Abundance-RPKs	SRR5899004_Abundance-RPKs	SRR5899005_Abundance-RPKs	SRR5899006_Abundance-RPKs	SRR5899007_Abundance-RPKs	SRR5899008_Abundance-RPKs	SRR5899009_Abundance-RPKs	SRR5899010_Abundance-RPKs	SRR5899011_Abundance-RPKs	SRR5899012_Abundance-RPKs	SRR5899013_Abundance-RPKs	SRR5899014_Abundance-RPKs	SRR5899015_Abundance-RPKs	SRR5899016_Abundance-RPKs	SRR5899017_Abundance-RPKs
K03168	235.2758714821	238.0100974444	389.0908418126	240.1689288841	169.2860330372	203.9900555458	389.0232617631	297.2422562678	190.2301797135	129.4595555237	122.5349350106	202.4713977232	243.4634036259	577.6508296571	336.8478083215	246.9492799627	226.9280467925	127.4885612306	84.6730269689	261.2286193623	240.8974910217	220.8511934126	414.9232154596	107.6264284761	256.4674613830	145.4440099209	60.6965162380	164.3094331227	283.6924988377	96.5983173534	358.4012888706	78.3833559116	106.3474627530	374.7653611309	115.4037533525	167.8976300283	142.0154961499	130.4467201959	199.6430184110	135.9023342034	162.5912401296	293.2405654324	140.8134159268	300.8576888515	287.5248002514	255.7008038549	257.4017550145	408.9356099592	141.8882183104	332.6328149431	217.8798434628	264.9000973158	174.2490267957	109.9213949202	142.2128131118	140.7241297384	195.8978081974	224.2630588250	99.8295044703	450.0286881235	99.4699289219	384.1302941885	327.9901148273	207.9915716465	244.2932349632	253.1637513931	89.3897858137	120.2800139268	569.1688879068	208.2625156014	1157.0587921896	163.2466568548	156.6718601850	244.2254167196	396.1661172733	321.5720090167	198.9840684698	245.5765661734	204.8158906367	161.2920813888	104.4187382967	106.6224987890	126.3725995435	163.9336861077	323.6042794785	166.0084031449	64.5393605746	356.8417970625	98.2975683267
K03169	208.5919853144	330.6153853592	295.5124537297	189.8898374892	169.0577111901	294.7604607294	361.0595729491	630.3315544100	176.0201759985	280.5672357393	139.7835567508	169.5655881307	238.8219778682	513.0776663759	291.3171287448	221.3366711118	212.3381826039	94.3656196129	137.5248094637	247.1463865550	293.7505310271	352.8281233446	490.7760684551	86.5250663775	285.6941639335	405.2619523403	72.1373951695	120.7723185575	305.9947742345	189.9673441852	481.3953936459	96.0819860842	315.8932443732	347.9014412200	103.6251110061	171.6725323540	134.6102929974	156.4522027911	156.7192648310	234.3188061336	158.5890799520	226.0419801316	197.5372238383	374.5313842133	267.5428473362	335.8829221428	331.4171591535	634.0359037290	201.7073671548	327.6980600336	340.2075655780	262.9727258313	365.4370650491	100.8505548066	68.6436628116	164.7865140469	210.2450776031	239.5679483386	266.8098858437	654.8906806381	294.8343433486	314.4655588801	313.7276047616	153.4849013830	178.6306031013	236.5135182906	0	299.3385703503	276.0485012216	183.5527856896	512.4543209567	163.8823119401	146.0124946779	266.8632773753	375.9212631085	362.5334693487	155.3785325699	255.4298444926	227.2181094273	256.8251721456	124.6951552883	75.7971839982	145.2383190965	411.8716997736	352.8694994907	281.0626275456	164.6204662916	569.0790891281	74.1100034169
K03177	137.3170403135	307.8161475366	153.4458199327	156.0913838817	87.0383065027	201.7907838004	364.0370922074	560.6389649576	75.6497800320	101.3653541744	56.5342666608	122.3105733579	218.8033274644	562.8045207269	223.1601135277	114.5917159399	69.1661679100	59.1245664147	76.3915961386	93.7399860444	214.2774506907	283.7470587951	492.2170051722	80.3830169914	313.0580760196	54.6877033456	73.3079174159	150.0023593329	113.7058744715	97.8607750877	470.5818249078	89.6949087874	353.3848122680	241.9142450318	57.2205438390	159.4357268663	50.6647836847	100.9986596538	67.7393974319	73.6519956772	61.2590436930	126.9034897449	139.4596569352	212.6193448146	97.5637545181	197.0050606231	205.7413806641	317.3902322580	103.8554839037	137.6525907780	132.6566687889	93.8032258184	223.4373035941	47.5471068410	101.9201440825	75.3713033444	124.8424446471	79.4675652170	96.3503219276	467.4307334652	55.5616395002	176.5322142738	313.7909966186	58.4964211481	60.6449146012	127.1933926412	50.2622836926	116.0913727771	474.9400177520	71.1926607150	798.8580382971	91.6606598050	131.9279741345	263.0482323519	451.6127258123	208.9210117040	87.5124937272	89.3894737750	132.6724152541	184.7459620794	84.2266909060	85.3683441865	77.4199240424	220.2582448800	346.1253746890	143.3363775025	50.7717133200	546.5229362131	54.0682650162
K03179	0	0	0	0	0	0	0	16.2340165230	0	18.4846669900	0	4.6506600613	55.3381746237	0	0	10.4717417074	0	9.2635495217	14.0475652646	0	27.4580951161	0	34.7497879066	0	28.0333021804	0	18.6795213111	10.5819071242	0	0	56.2649338646	8.0702193685	248.0290169427	0	7.1763951881	16.1996177343	0	0	0	0	9.1615335499	17.4040872443	0	164.5267042442	0	0	25.2235436452	37.3306092466	0	0	49.7406272830	0	9.3369946230	8.3394367731	16.3598419296	0	0	0	10.1875800594	10.4435663248	0	0	271.6657446549	0	0	23.7629068591	0	9.6193011757	60.3115029927	0	138.8514275149	0	0	184.7368066063	176.9575567046	6.4099214720	0	0	0	0	10.1843569624	9.8899097244	0	25.9530939406	159.3282255973	0	45.0795415037	0	0
K03181	3.5410368338	0	0	0	0	0	0	7.1336403102	5.2492748469	34.6134673252	0	0	30.0392947835	0	8.2874304970	13.3375088662	0	12.4377623864	0	0	59.0329142532	0	47.2551015883	0	27.3061036313	0	10.9544119329	0	0	0	86.3549358707	0	13.6725623108	0	0	15.4678935765	0	0	0	0	0	0	0	220.4980887712	0	0	46.0900113320	42.0208380934	0	8.3830547406	98.7775086535	0	0	14.2284098105	41.6183535641	12.3295716136	3.6353959500	0	0	27.0136352536	5.4134434271	0	271.1391585127	0	0	33.5696076528	0	4.9720050164	79.1983158803	0	124.6106112039	0	0	193.0293384380	168.3430670004	0	0	0	10.3269704066	0	0	3.9780833677	0	12.2294753339	248.0910716219	0	26.1261926472	0	0
K03182	9.4990357453	0	0	5.4424196324	4.7654705277	0	0	9.2034159271	0	54.9748019885	0	18.4151839937	49.2243089699	0	18.2555354513	14.8914895159	0	17.6075408186	0	6.7280904524	100.9419417494	0	49.6162506925	0	46.5428061731	0	8.1575466776	6.8485276675	7.9504934368	0	117.2498468722	0	16.9480096806	0	8.6829705984	20.2657964954	0	4.7546180779	0	0	14.7954281933	12.8902442464	0	370.0164357140	0	6.1180973221	84.6631078884	51.0723232518	0	8.8164258615	151.9063062386	0	4.7248653955	8.0888028822	39.7652666578	8.0071496904	5.5115962969	0	9.1298790528	54.0140593932	0	0	334.7770455296	0	0	47.9095372435	0	8.0904210131	192.8780273842	0	139.0655129142	0	0	249.6159081461	217.4871820442	4.8189903403	0	0	16.1571129318	0	0	23.0671604180	0	14.2276837875	450.1942350039	0	35.8067340080	0	0
K03183	54.8345385153	158.1503849645	95.7026134060	46.8546209261	41.6237518528	87.0940673636	254.5209278843	217.7763765827	27.7711364139	34.1174703956	42.6419255655	37.6847813076	110.4186285438	358.8662169504	86.3089773324	80.7824408555	77.1320340418	37.7423920540	34.2005538107	53.5521028228	115.2025634099	194.5115043675	233.4632915409	40.1636920941	244.4726382656	34.9890901083	44.7116234486	19.5331382352	59.8760746371	35.8303920767	256.5560969575	34.0124327982	256.8738682664	82.1795705190	28.4555827717	30.0565445300	28.2173022254	32.4985795507	32.5961554759	41.2205840245	44.9596191333	71.6469229293	55.5435141695	279.1178380067	80.7115975894	47.3724943241	169.9660722789	211.4504683549	43.9580405121	91.3992423773	102.8977770157	61.6431390513	120.0469732211	28.2956377361	37.0447017121	47.2405048843	42.6311406247	53.5959470792	73.9729929565	333.6595446762	23.1555330601	129.1515125621	365.3341406066	34.0902925002	53.0552294915	95.8589611573	25.6356665079	52.0354256577	231.8209159411	59.2069109448	375.0124582568	62.9732923539	16.1548133550	316.3051286179	419.6805237108	112.6881367495	38.1969532591	59.0057640912	70.8026494893	174.1992926183	38.2587600186	40.9225851557	18.3534289407	161.5942156857	294.9060035810	53.8367051789	61.2351620155	297.8907256066	25.1758270567
K03184	0	0	0	0	0	0	0	7.8950143209	0	28.9434725508	0	11.2717507602	40.3979462411	0	8.8108589625	4.4014857442	0	12.2919699044	0	0	41.8954386676	0	31.5481611064	0	40.4172518622	0	13.2068731532	0	0	0	59.0126097423	0	10.5885759267	0	7.9538325852	0	0	0	0	0	0	7.9418633357	0	178.4546031609	0	0	34.2495384713	47.5066888011	0	0	80.6821645715	0	0	5.2945279361	34.2980428338	7.6514414391	0	0	7.9215374724	36.7303007105	0	0	279.6266803157	0	0	30.6679921886	0	8.8184482192	62.0057456626	0	141.5918958677	0	3.5385575232	256.2792512620	218.4782375614	0	0	0	0	0	0	9.6178111559	0	0	252.9365129413	0	28.8058740708	0	0
K03185	0	0	0	0	0	0	0	6.1601531717	0	21.9511334985	0	12.7980572462	42.2335249526	0	16.6956543104	11.3610508264	0	9.6487596377	0	0	40.7597777433	0	35.1469726968	0	21.0451486060	0	8.7723920470	6.1672887824	8.7343012654	0	48.3994178392	0	6.1058235614	3.5264769983	7.0334626156	11.4391610418	0	0	0	0	8.8091477428	8.7713426042	0	207.8393732659	0	0	36.7233548216	43.9421231275	0	6.1820269509	107.1622608799	0	0	7.0698616533	29.0479019479	13.1773926274	0	0	19.3684624649	36.2047868066	0	0	334.2195568962	0	0	15.8230347089	0	7.9192535088	91.8835894215	0	173.5538823974	0	0	258.5831412895	223.4605760065	5.4744423986	0	0	0	0	0	8.5148869452	0	0	246.9668424143	0	48.3312040392	0	0
K03186	9.6132304496	0	0	5.4491125116	0	0	0	0	0	73.8287000453	0	21.2546160600	53.8673519893	0	20.0607784260	19.6609061802	0	17.0054034676	0	0	118.5019846434	0	77.3226195987	0	28.4953056859	0	14.4223140530	9.0542966857	0	7.5723322615	184.5341741029	0	0	0	13.0098091665	10.9140782236	0	0	0	0	16.6739175529	0	0	296.2974501062	0	0	129.5329431570	59.6984692777	0	0	143.9512116133	0	8.9678721564	0	41.6996964137	0	0	0	0	41.6783717948	0	0	276.9239068446	0	0	55.9420192494	0	16.5510356386	214.8099624958	0	113.3173963171	0	0	288.6698647170	186.6231590603	0	0	5.4584441022	16.1312812869	0	3.9052421436	18.3701651336	0	7.2762581539	582.5575844189	0	8.9600763682	0	0
K03187	0	0	0	0	0	0	0	0	0	22.6410464905	0	13.6656023755	15.9532395240	0	0	6.8527024811	0	0	0	0	43.0045741513	0	14.9868973605	0	0	0	0	0	0	0	30.7142752718	0	7.7550350009	0	0	0	0	0	4.1945209205	0	5.7938827247	0	0	113.5808405232	0	0	36.7549520711	19.4038308759	0	0	57.7737448910	0	9.1378114274	0	20.8015654635	0	0	0	0	16.1374544256	0	0	20.6130641273	0	0	16.0938685412	0	0	75.3100588797	0	22.4821652745	0	0	7.5854944732	14.2946649918	0	0	0	11.6390940846	0	0	0	0	0	190.7664675330	0	0	0	0
K03188	9.4324424499	0	0	0	0	0	0	0	0	20.0982990188	0	6.5207173385	0	0	17.2909850157	9.4495247439	0	12.2346535130	0	0	51.0495941615	0	29.4041959255	0	9.4673230231	0	0	0	0	0	52.9222718939	0	11.9828710365	0	0	0	0	0	0	0	11.8848807052	0	0	130.5621083158	0	0	49.1718991476	22.4821056803	0	0	73.5162121560	0	0	0	32.8904101162	0	0	0	0	18.3713894531	0	0	16.3458267092	0	0	26.6397920322	0	0	96.6160371383	0	31.6296572196	0	0	12.0608881519	25.8123104474	0	0	0	8.9233293414	0	0	3.8314020642	0	9.4034732076	224.6623225344	0	0	0	0
K03189	0	0	6.5050927904	9.7725202424	0	0	29.7945548039	0	78.5863837762	47.1247679388	12.0258728766	28.6712134244	11.3964123890	0	15.3574888662	8.4061033798	0	8.9660247419	8.2928795068	10.2005600857	40.7543096606	0	30.7541502703	12.0150929142	0	5.0866587061	0	0	0	15.1846628552	63.0733340436	0	6.7854076032	12.0711600983	0	0	0	0	3.3825240591	20.1575373053	0	3.4107218677	17.2390012449	119.5517567436	0	0	34.7881642351	25.9646444742	16.9586557722	40.2000448062	39.2401754117	0	13.5368691620	0	23.6726606763	0	0	0	5.2150402811	44.4726605635	0	0	35.5431403047	0	0	25.5885592439	0	12.0180735122	89.5484503076	0	25.8471010205	35.1925646350	0	12.6585893210	22.3059992807	0	6.8137523942	76.7378286200	5.5326741037	9.6783264561	0	6.0071577683	0	0	206.8714546431	8.4768271071	0	0	12.1237268042
K03190	0	0	0	0	0	0	0	0	0	25.4471759628	0	8.9616853004	3.8331512684	0	13.8847936639	8.9603155707	0	6.3038013392	0	0	53.0599573347	0	28.4204695197	0	0	0	0	0	0	0	63.0624242690	0	8.8653199985	0	0	0	0	0	0	0	0	0	0	133.1859354980	0	0	35.4888431571	0	0	0	60.9957794062	0	10.1322440765	0	37.7446639970	5.1068625645	0	0	0	26.8121485184	0	0	16.5615466330	0	0	24.5722420268	0	0	77.2016673057	0	26.2924136642	0	0	0	24.9547115013	0	0	0	6.3162696525	0	0	7.6290108907	0	3.8480614808	272.9344950826	0	0	0	0
K03191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2889233609	0	0	0	14.4602895413	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03192	0	0	0	0	0	0	0	0	0	0	0	13.6345273495	7.8213319113	0	0	0	0	0	0	0	21.0001643945	0	0	0	0	0	0	0	0	0	7.9594800952	0	4.5624097545	0	0	0	0	0	0	0	0	0	0	0	0	0	13.6275744221	0	0	0	0	0	0	0	0	0	0	0	0	14.3524979573	0	0	0	0	0	0	2.7115465021	0	34.2427554618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2359076609	68.1968221938	0	0	0	0
K03194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.9493064106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.0644202187	0	0	0	0	0	0	13.1267201578	0	0	0	17.5013404783	0	0	0	0	0	0	0	13.1155248881	0	0	0	0	0	4.4240305662	0	0	0	0	0	122.7144361805	0	0	0	0	0	0	0	0	0	15.0121231773	0	0	0	0
K03195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.5599331192	0	0	0	0	0	0	12.9903087008	0	0	0	13.1801291713	0	0	0	0	0	0	0	0	0	0	0	0	0	9.7924449241	0	0	0	0	0	83.7003634008	0	0	0	0	0	0	0	0	0	15.0830201300	0	0	0	0
K03196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3527896499	0	0	0	0	0	0	0	6.8923389346	0	0	0	0	0	0	0	0	0	0	0	0	55.4854680497	0	0	0	0	0	0	0	0	0	0	16.2050275140	0	0	0	0	4.6290912470	0	0	9.2159966237	0	0	0	0	0	0	0	0	0	0	0	59.5649741598	0	0	0	0	0	0	0	0	0	14.0004245701	0	0	0	0
K03197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5147755470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.7950868640	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3605006367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.3060372154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4939221909	0	0	0	0	0	66.9737648840	0	0	0	0	0	0	0	0	0	11.1389167219	0	0	0	0
K03200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5877988228	0	8.9870624841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.4509266776	0	0	0	0	0	0	11.9451883285	0	0	0	26.9643845133	0	0	0	0	4.5149087155	0	0	0	0	0	0	0	0	8.9109442224	0	0	0	0	0	110.2897390690	0	0	0	0	0	0	0	0	0	17.8235412157	0	0	0	0
K03201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5200230295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.1007046739	0	0	0	0	0	0	9.6881005944	0	0	0	25.1271558969	0	0	0	0	0	0	0	8.1408691249	0	0	0	0	0	7.7686899830	0	0	0	0	0	122.8435752156	0	0	0	0	0	0	0	0	0	14.8110832549	0	0	0	0
K03203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1209264349	0	0	0	0	0	0	0	9.4080669954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.2134695297	0	0	0	0	0	0	13.7704968161	0	0	0	27.9602696132	0	0	0	0	6.1848597778	0	0	4.7209911409	0	0	0	0	0	9.2290791734	0	0	0	0	0	115.2774082518	0	0	0	0	0	0	0	0	0	16.2644681208	0	0	0	0
K03204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.0898529243	0	0	0	0	0	0	8.0418985921	0	0	0	13.3461243839	0	0	0	0	5.7835547499	0	0	14.5649911893	0	0	0	0	0	5.7296818169	0	0	0	0	0	95.0130838263	0	0	0	0	0	0	0	0	0	14.4152261320	0	0	0	0
K03205	185.3705656182	128.1778521905	29.3783583182	93.6951082195	56.2521649872	52.0301079580	79.6763013761	384.5317586451	235.6970219911	235.0531481814	246.2471671136	145.7752731016	277.9737420607	249.4124284456	99.6889054220	86.2019262374	18.3821889126	21.8413792828	407.5803704645	64.7610769684	95.7548890917	165.0160631330	253.2484516992	113.2786560273	123.0029732208	736.1962272984	37.1434939274	218.1748422300	40.8685630443	353.0054529441	227.8654043785	103.9948684752	89.7372659195	276.2186914383	277.5287541773	117.3349591142	46.4319869905	206.6049365595	26.1997826162	416.9259461207	19.2805095684	9.9814777449	253.7492011467	110.3508761488	46.9007146996	40.1983370673	65.6215185932	203.1823565025	153.4344966983	17.8095234258	191.2297328721	129.9277122569	236.2776011957	276.9678510815	19.8522187118	196.9135784284	348.2044285844	112.1644071451	418.1502572393	417.6769628206	923.2167063596	177.8398502133	43.6818104622	150.5601728108	25.1989281698	298.7921563632	101.9288895017	781.2257238506	30.6449433215	27.0477593045	170.5755404244	114.9976314825	197.8045793306	0	314.8792397065	122.8923911788	49.6068566706	267.9427026694	54.9078056041	112.0029591570	129.2886481706	156.1510554513	122.5252214791	338.7335515506	380.9368906705	269.6868804074	279.1455489340	505.9355512579	68.4618190877
K03207	0	0	0	0	4.3990918682	0	0	0	0	15.3325327455	0	11.2615426525	28.1389956292	0	0	9.2166596654	0	5.8595996551	0	0	29.2763637855	0	32.8368830253	0	36.4945018663	0	0	0	0	0	6.6174997833	0	0	4.5152625391	4.5611367647	8.9929528618	0	0	0	0	6.8166439693	0	2.2435462895	71.8194010550	0	0	23.5031825339	9.1761969677	0	0	19.3842125834	0	0	11.0907440970	6.1568439049	6.5793900205	0	0	3.0148267187	0	0	0	257.9396903548	0	0	6.7988270266	0	0	44.2964823507	0	101.9099216424	0	0	129.1207778482	152.8297566481	0	0	4.5579865421	4.5301443906	0	0	4.7188530438	0	2.2860092938	78.4094568314	0	21.6743430543	0	0
K03208	0	0	0	0	0	0	0	0	0	6.7403489749	0	8.4832814995	36.3836436277	0	0	6.7817969404	0	7.8684969377	0	0	15.0356687466	0	17.1841862128	0	23.0703632438	0	0	0	0	0	11.8367180241	0	0	0	0	0	0	4.2305872335	0	0	6.7683746999	6.4314740627	0	54.7077568419	0	0	8.4092161486	12.5114222830	0	0	21.8417498739	0	0	7.6461912001	0	8.8608103122	0	0	5.0655043764	7.6013792395	0	0	208.8464596083	0	0	0	0	5.9010738842	18.5532612561	0	113.6958769042	0	0	146.6151031151	164.3760561660	0	0	0	0	0	0	6.7327451400	0	0	62.1655303626	0	21.6097240016	0	0
K03210	40.1193961825	243.6447896184	89.0007557911	77.2777659412	49.8351156031	106.1539945830	204.2590368663	330.2825738919	29.4186196582	66.0901734628	62.7358074640	99.3977123549	106.8858203437	415.9328489551	103.5818051950	66.1181388538	0	29.5450544295	62.4541607516	52.5419095744	185.6917957956	263.2074761418	381.2159756569	41.6379765137	219.8045886793	44.7462837114	30.5196827896	71.6078799439	70.5198674626	45.8500989701	377.8239038386	70.9596597207	252.5280459188	115.8610406368	55.0905189727	87.9231805116	50.3807073676	44.5108507767	0	29.0956841447	37.6684581556	44.7477401638	111.1758368489	243.6757400510	93.8166761370	125.3041918778	97.5196516388	186.3572522900	75.9463791339	90.6150864822	80.4115419556	65.3325610066	114.2812319297	33.9793932074	59.3850532732	28.7091126661	72.3154494018	0	52.9464036309	273.9196669174	36.4782432848	79.1369941370	334.3792540938	26.2001459045	30.6068911760	85.8617759547	50.0100166291	55.7736269204	393.2817034395	0	360.7320327943	52.8709108894	86.7464960116	205.1698887019	473.7984206502	100.9894713016	27.6080275596	43.5268592086	85.7311286588	234.3252105437	70.1675701186	34.3662561715	51.5401683112	168.0504357476	314.7160314451	153.8363628955	34.4715615665	305.6701684046	35.7219474132
K03212	0	0	0	0	0	0	0	0	0	24.4509536138	0	0	27.3645360499	0	10.9808114666	9.1437904350	0	9.1711602530	0	0	30.1343483929	0	29.4665563511	0	25.5790880837	0	0	0	0	0	66.1534612088	0	15.5377890731	0	0	0	0	0	0	0	5.4674606147	10.0519186218	0	152.1881013942	0	0	48.4854529581	35.5756703143	0	0	78.7634213770	0	0	7.3185646793	27.3042571152	8.2113522080	0	0	0	28.4233730205	0	0	218.1077066283	0	0	32.9759103835	0	5.4977832349	68.5375205212	0	111.8517569278	0	0	156.1516394985	158.5220042893	0	0	0	6.4412083685	0	0	0	0	7.3089501232	260.4742237276	0	12.7373526081	0	0
K03214	4.7132624932	0	0	0	0	0	2.8430291591	0	0	28.5000305683	0	10.3484145766	26.1959179639	3.7542486410	20.6843331547	0	0	10.3944480975	0	0	39.6629975683	0	35.9744216075	0	32.7908965181	0	8.0676555954	8.3841300518	5.6518829606	0	54.3371293195	0	11.3428146647	0	0	6.2629791883	0	0	0	0	10.5397775385	7.5098095001	0	180.9775717718	0	4.7701927709	38.7288255791	34.8104963252	0	0	81.5152783451	0	0	0	16.9534770277	7.5076867045	0	0	3.7712080906	23.6905289190	0	0	271.6540308957	0	0	22.9302427583	0	6.8888411873	76.7985147707	0	163.9185922384	0	0	205.9379225565	186.8994410018	0	0	0	7.5989397690	0	0	17.9889804458	0	8.5555330291	228.2590217626	0	21.9977845953	0	0
K03215	7.1543245207	0	0	0	0	0	0	8.7303980776	3.1576391706	43.3271242414	0	16.1323878910	43.1415824116	0	13.4103666726	11.0563511981	0	11.0623716739	0	0	58.9298667768	0	47.5162265521	0	50.5168817157	0	18.9830286892	0	7.9228392056	0	79.7601195146	0	6.3211091539	0	8.6893262892	0	0	5.5438558648	0	0	14.0903214820	9.4977595100	0	257.7671824219	0	8.7076137716	44.9518058826	49.4183464256	0	6.3518667262	88.2803561824	0	0	10.4254377999	44.5687003386	15.8356903261	5.5367068696	0	7.1427973569	38.4523669682	0	0	392.7819676531	0	0	28.5832968121	0	14.4786169205	119.5048428201	0	168.1124544446	0	0	262.3085085751	241.2591766155	7.7721118274	0	5.5646114844	6.3186792384	0	0	15.8384023161	0	9.5198798494	289.1285994813	0	13.7503846055	0	0
K03216	132.1160947541	62.1459822678	71.7594284866	100.5173639232	22.0556265353	12.3459583100	20.8810199291	47.9983720661	60.7009751480	146.4639323727	57.2119302181	94.2964209219	148.9967619699	185.3669322387	121.8072748392	51.4665574184	13.0750751823	34.3120024734	106.2547554542	38.9706691545	153.6510304560	25.6413012989	256.7191951265	38.2366148494	66.7762970139	19.5988488313	39.7670616118	135.0824904929	39.6155535851	54.1580628313	105.5001362863	24.2285207955	291.5822799134	188.5663629238	119.2132100299	70.2885631898	16.1399332773	68.2032394121	0	47.0181903302	27.6305419385	71.4003571627	69.8791613637	478.4335642575	49.0237713737	69.1388686758	83.2415942949	92.3007871135	66.3011056732	12.0673562188	111.2261541264	21.5568449829	89.4466823630	102.1023118712	138.4579151901	42.1215754234	99.7543000997	14.5680663810	69.7455099034	155.4425457339	98.4443518562	67.4777194760	402.2069075264	24.5525676197	5.1556596284	100.1407171189	38.9885003100	85.7530843271	440.6334913223	19.7403568263	899.0039225581	26.1705118200	83.2548156335	311.2846479920	308.1953486655	47.1789107671	58.6845826130	55.7241904196	17.5675198775	8.1343041313	27.2883437213	72.8783878173	70.6078010116	75.1004360450	328.1235075755	59.2201346507	113.4323646410	84.7001376974	42.3179066566
