# Pathway	11212.AC622_kneaddata_Abundance	11212.AC668_kneaddata_Abundance	11212.APAL36_kneaddata_Abundance	11212.APAL37_kneaddata_Abundance	11212.APAL38_kneaddata_Abundance	11212.APAL39_kneaddata_Abundance	11212.APF103_kneaddata_Abundance	11212.APF104_kneaddata_Abundance	11212.APF38_kneaddata_Abundance	11212.Ahyb1000_kneaddata_Abundance	11212.Ahyb257_kneaddata_Abundance	11212.Ahyb411_kneaddata_Abundance	11212.Apalw13_kneaddata_Abundance	11212.Apalw14_kneaddata_Abundance	11212.Asen1111_kneaddata_Abundance	11212.Asen685_kneaddata_Abundance	11212.AsenLink1_kneaddata_Abundance	11212.AsenLink2_kneaddata_Abundance	11212.AsenLink3_kneaddata_Abundance	11212.AsenLink4_kneaddata_Abundance	11212.AtbelzLink1_kneaddata_Abundance	11212.AtbelzLink2_kneaddata_Abundance	11212.AtbelzLink3_kneaddata_Abundance	11212.AtbelzLink4_kneaddata_Abundance	11212.AtbelzLink5_kneaddata_Abundance	11212.BWC2023_kneaddata_Abundance	11212.BWC2026_kneaddata_Abundance	11212.BWC2061_kneaddata_Abundance	11212.BWC2063_kneaddata_Abundance	11212.BWC2115_kneaddata_Abundance	11212.JB12_kneaddata_Abundance	11212.JB13_kneaddata_Abundance	11212.JB15_kneaddata_Abundance	11212.JB17_kneaddata_Abundance	11212.JB18_kneaddata_Abundance	11212.JB1_kneaddata_Abundance	11212.JB24_kneaddata_Abundance	11212.JB25_kneaddata_Abundance	11212.JB27_kneaddata_Abundance	11212.JB28_kneaddata_Abundance	11212.JB29_kneaddata_Abundance	11212.JB32_kneaddata_Abundance	11212.JB34_kneaddata_Abundance	11212.JB3_kneaddata_Abundance	11212.LabEllis3_kneaddata_Abundance	11212.LagAb2_kneaddata_Abundance	11212.LagEllis1_kneaddata_Abundance	11212.LagEllis4_kneaddata_Abundance	11212.RC2036_kneaddata_Abundance	11212.RC2068_kneaddata_Abundance	11212.RC2071_kneaddata_Abundance	11212.RC2096_kneaddata_Abundance	11212.RC2098_kneaddata_Abundance	11212.RT2013_kneaddata_Abundance	11212.RT2017_kneaddata_Abundance	11212.RT2019_kneaddata_Abundance	11212.RT2021_kneaddata_Abundance	11212.RT2048_kneaddata_Abundance
ko00860	3.2307137444	2.2456727363	2.5108658413	3.2987932279	3.5106218912	3.6861203979	0	7.0173898673	5.5045782308	8.2663286394	2.1783106894	0	2.3334336689	0	0	0	0	0	0	0	3.9689498810	0	2.3835986172	0	0	3.1880361021	3.3822896100	2.1426305512	44.1442306322	5.3985621343	3.9386978290	3.3072452662	2.7298969117	8.0366743062	3.3272888111	1.7658507609	3.9852722969	4.1858180656	4.5385292724	4.0486011164	3.8470814914	1.9046153307	6.5796392159	11.5243647019	3.4741724694	4.6908611192	3.6022917260	0	19.7791822807	35.3074303480	3.3524447074	2.8030212388	3.3701952941	10.7270028477	4.3205084849	2.8570876456	5.0013818438	3.9111894651
ko00900	17.5708881247	18.8930185131	12.3565586095	16.5468069203	12.0263355690	11.4968234651	37.0522393690	41.4496272751	30.7190603279	51.5842486105	15.2792601712	36.0986198073	12.0351897539	9.8907210053	6.6516377805	7.7295806882	16.0558565046	17.0149803057	15.0845623410	20.4915227084	27.5200657827	40.6278675085	17.4516917725	62.7519923344	33.5223596064	11.0174438273	8.4804719586	10.9949053862	47.6340901414	26.9263735419	13.1251777778	17.1180124820	15.4777414657	53.3057408297	28.7887442923	11.8545505642	22.4912508147	17.2105972507	25.7217373356	25.8178376610	12.7430382778	13.2811443248	40.1815818407	52.9345344377	21.8293310421	38.2389676008	32.2027350857	25.7478628140	59.6346844285	105.8815964299	19.3074668887	15.4248100960	15.9026125319	49.0235340292	23.1099399229	15.8310937151	29.5873556134	18.0901216409
ko00906	0	0	0	0	0	0	0	0.6670096563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00908	2.5509039772	2.9728871063	4.0317422612	1.7096925895	0	0	1.9560277441	4.0852831835	0	2.1776860955	1.3453085307	1.6156572595	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1955974221	2.8441596498	3.7613479605	4.2328723759	6.3925691047	2.2506387924	2.2108010416	0	7.4267091041	3.1971956288	0	1.1094993389	2.2315856787	0	1.9429344445	0	0	4.4465656068	7.1250368322	0	0	0	0	9.8463497018	17.5887460987	2.3110143074	4.6282452172	4.6171422605	4.4066912104	2.4695535749	1.9688808391	1.9759341282	0
ko00910	29.7446549713	23.1718094702	19.2240506843	24.8489556716	22.1035451328	22.3719150079	51.3959368182	56.4365742546	60.1447307660	67.7418224240	27.2239547744	45.2142581861	21.9975353066	20.0091239242	12.3550049860	14.7923727108	27.3373456419	24.7201241403	18.9538421734	31.6654149680	38.9126655828	43.3731523249	18.5653489268	62.5691287605	35.6368952011	12.3092185290	14.0089713839	16.3682993827	28.0029670450	21.5860199797	16.5268448370	21.6676477645	16.9907227334	48.3613685416	31.6947597838	17.1673905157	25.0124228787	19.7932858436	32.6370883594	24.8374232124	14.8759532517	15.4767177422	41.0999986999	62.2860918897	29.3993009899	45.6155843543	41.4471909981	32.7506342073	57.5656755866	99.8207887632	26.9551710302	20.1269292166	0	51.1162534803	25.9475685314	20.6156340369	30.1318220111	25.0776579935
ko00920	0	0	22.9969785837	24.3859028929	0	0	0	24.4553130741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.3547393132	0	0	0	0	33.4594023318	24.3309008276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00930	0	0	0	0	0	0	0	0	0	0	0	0.7500741403	0	0	0	0	0	2.1967801400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5340363334	21.7817729587	0	0	0	0	0	0	0	0
ko00970	157.3544132113	127.8168605812	95.2538033088	136.0910073188	133.4504351768	136.8596996004	225.3910001101	262.1787278956	274.6985172124	338.1133567379	129.6961544942	230.6949507437	119.5860347663	110.5167205455	82.2789274552	97.7923361578	147.3331409011	127.7562345443	112.3171332620	158.9415876932	191.2123159884	218.2260844132	90.8552544797	299.3314715344	170.9407845410	101.1513700347	135.0949694255	127.7661961020	218.6914779728	183.5487908764	101.5495750804	135.0864355611	105.5716150742	268.7797890944	172.8634750851	109.8479808821	144.5717057339	122.8666599432	181.1637945042	136.8662692096	121.4337501253	96.7984555445	223.0921370494	362.4793326784	153.0188900879	231.6147466903	220.5347606564	162.9757671496	353.0500790206	601.0531855566	216.2787517088	162.1034650132	192.0879078274	275.0058035621	159.2424991096	129.8091551958	190.2010638080	154.9344406095
ko01040	9.6765697054	0	5.5031975005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9039966218	4.0851544339	0	0	0	0	0	0	0	0	0	0	0	15.5131219677	17.5542711897	0	0	0	0	0	0	0	0	0	0
ko01051	232.9689001595	130.2571385076	110.5253751873	171.3291807239	128.4811549441	107.3496341013	279.6523174269	330.0868801531	330.7768851102	276.0514896605	154.4711407055	248.0248857511	162.9754273035	119.6127122107	100.7654992129	133.7022635139	159.7761713960	161.1634469031	103.9583707308	217.7672693783	240.1849951485	150.7791838512	71.5400724231	181.7794715130	121.2120009897	155.4690027087	179.0456541386	180.2224573530	147.0284841401	336.4084673418	116.5747452928	202.0533151053	142.8893844881	397.4047337613	312.7057948435	152.7255628630	189.0281755595	184.7708547368	204.4371229276	150.6296013085	140.3283485773	117.8181904919	288.6299758365	424.6321197486	164.3533800199	194.5727715516	238.3199289674	131.0717878660	482.5811077053	881.0950142600	365.6797931239	260.7186000234	241.8536693892	408.2282720908	221.2484608035	186.2420532385	351.7259752817	191.9210714377
ko01053	0	1.6160572648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2144600011	0	0	1.1292838723	0	0	1.6814246698	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6790161951	1.8160360213	0	0	0	1.4427329148	0	0	0.2441406250	0
ko01055	771.6830493039	463.3625592179	448.4126697502	522.3332358542	514.9543826073	628.8950709916	747.3962123804	995.8623173055	877.4766315324	967.1847869985	566.4456844040	529.4565903360	520.8245900327	433.0968416245	539.8369952236	453.4185429144	457.2916369903	469.1657539048	405.2134949604	538.2807941642	645.8344620431	590.8503262352	215.2722844511	877.6728147496	396.2382149736	192.4911545271	249.8926910307	328.4905020653	627.4542701036	424.9990161637	262.2728061776	370.9154524132	295.1596163728	771.6180207600	493.1941625168	332.6303439967	429.3609451512	344.3434506938	729.8506732135	411.4625734713	592.1731415715	337.8347370386	876.6442796861	1448.1431769421	349.6756304892	498.0210624889	534.4377878167	355.3570891215	982.5140108700	1640.9870417977	459.8644183253	416.7206576406	477.8222861137	844.1450580016	451.1065500061	323.9674066190	445.7513005983	363.0963288342
ko02010	12.9501396215	12.0460296918	6.4283936550	11.8888200923	7.1798449278	7.2071302143	8.7331218228	14.6582118413	13.2008280488	13.4215889613	9.7222299679	10.6755571845	6.9566982986	6.1553758510	6.4063277831	7.1802326901	7.1233306862	7.0699602340	5.7949224924	9.8344695825	13.9590600484	8.2895503878	3.9110707625	10.3455375954	5.4527715341	8.1300467931	9.2444970363	7.8100146355	26.4487885604	14.6847175860	9.6784898744	14.5380132403	8.0956946742	33.9422891837	22.1049374959	9.6835844135	12.0209644837	12.3443152196	12.8781689188	9.9496135046	6.9941659032	6.9757077406	14.7755538571	25.3048479389	8.2489374631	10.4574548660	12.3826749852	6.9177943666	34.5558377760	60.9958673361	13.1111918512	9.7155809764	11.6242383184	23.7440875485	12.9696306222	10.7499297073	14.7471173067	14.9142216857
ko02020	5.2529343597	5.1142467443	4.2925553995	6.6008779784	4.6448733667	4.7140382896	8.9239354577	11.1471086629	10.5549894659	8.7073755850	3.6417725580	6.7295754915	4.9508045205	4.1067610373	2.4217193680	3.9665875136	6.0078600928	5.3128540516	3.1693805198	7.4280749282	8.1167923745	5.1736224702	3.3008201213	7.7746373772	4.5559647878	2.6327979880	3.3382985710	2.8393367703	7.5039712544	5.6911458127	3.3048834731	5.3945111364	3.4686299396	11.3239074654	7.7855967033	3.7546418596	6.4740440469	4.2377401976	5.5182844920	4.7520004920	2.9225850164	3.0571771497	8.1443886003	11.9884536964	3.5957194371	4.8532215960	5.4644010993	3.6304728224	17.1622821718	30.7021249987	5.6865362497	3.4913792979	4.0375052741	12.8889407769	5.3134024083	4.7216977501	8.7150863984	4.6675472666
ko02030	20.5912062736	19.2310902047	0	30.3214756744	0	15.3136499307	0	25.3832034580	0	24.6840373362	0	0	0	16.2007098261	0	15.3397002521	20.9158909408	17.8413864347	0	27.7544314393	25.7530977653	0	0	0	0	0	0	0	21.1192735232	0	14.2325488125	21.0088633259	12.4141411922	43.5939158037	33.5432750376	20.5884872450	33.2848822073	0	18.4979810989	16.4218624641	8.9757380941	13.0661748431	37.9091328513	46.0547090851	0	0	0	0	72.8491565278	119.6839102442	0	0	0	56.0210431392	18.5824442718	14.4980886934	51.8663368237	18.6437645149
ko02040	21.5753404119	16.9968735941	10.0315758593	33.6334792859	16.8012681866	21.3448734475	15.0731264002	23.6307129023	15.9680570291	20.7617117039	7.1583103992	15.0181620961	17.2253003341	17.3743815138	9.2957224881	22.2820372883	25.1126987353	21.2510952598	9.0582712262	33.2024554107	27.8356218957	14.8018660839	19.9109906696	28.2419795741	13.6190277341	4.6528261828	10.1706502059	6.9476227817	15.6897046388	17.5597425916	13.1606064416	22.0769210951	13.1577575266	42.4936594047	30.8596788696	21.7036750325	24.1557461960	14.4951431003	19.6210001052	12.2323399694	10.4961806761	13.4959422233	41.7623004664	47.9718421312	12.2145131919	13.7136971482	12.9171386175	7.7198989839	71.0933398451	122.9520328866	20.7336610287	8.3200206022	8.4276551181	43.4101001100	16.0452052546	15.2417039584	50.7234444225	16.6400154148
ko02060	1.0230247759	6.2621221029	0.8872859359	3.6866074468	0	0.5388087795	0	3.5857727087	2.8138524106	1.3737186552	1.1934477974	0	0	0	0	0	0	0	0	1.2240888980	1.7969713854	0	0	0.1031991744	0	0.6154871187	0.7873097586	0	1.3581825601	0	1.5516482072	4.3006495385	0.8334286836	7.1148666000	5.1672475779	0.7751162768	1.1869852856	6.6316222028	2.0055164345	3.4975981198	0	0	2.7103866720	3.1576872453	0.4249819903	0	1.1404463958	0.2115912691	5.3300464303	13.4956874744	0	0	0	5.6454359601	3.6376437055	1.5096274486	1.4983104126	0.7999147016
ko03008	0	0.3932969967	0	0.5889638568	0	0	0.3577653098	0	0	0	0	0.3389066969	0	0.1431477215	0	0	0	0	0	0.1715104411	0.2305335620	0	0.1621180573	0	0	0.2938565065	0.2462771531	0.2216519188	17.0402142053	0.4404226412	0	0.4982748477	0.2931583881	3.1514511676	1.7904288088	0.1283084280	0.4299628525	0.2141997329	0.2039426713	0.5192713116	0.7375917982	0.1924184700	0	0.7215170138	0	0.0298905312	0	0	1.7904080610	2.8820203345	0.2822281873	0.2100303227	0.1292862949	1.1305491282	0.2721544740	0.2606063538	0	0.2485002059
ko03010	164.8661464631	140.3348689822	93.6932203109	131.3981406490	124.5751815391	122.3110186210	206.0781181977	248.3464200229	249.7371327912	344.0242651262	165.6726604149	205.8426613729	126.0243096314	111.6293023290	69.6503436013	92.1302117185	150.3972513381	142.9567528040	115.3699232530	140.8913401526	231.3879190364	250.3737704539	150.2400934163	351.6703626472	201.5938142291	103.3696936601	137.5900297928	119.3095932185	194.4875562527	175.4022007721	91.7945772563	131.3119739123	104.0818401764	270.6730501810	160.5319789138	99.2352539098	140.8592166083	112.2272398757	169.0370381795	143.0889361571	109.9687953742	90.8043735749	208.9468257660	351.4087249025	144.3323217172	259.8495827278	231.5188600775	172.9487272441	309.5005394018	538.0321827745	207.6370006485	153.7996332138	180.0316658542	259.9501685142	148.8007437162	113.9917299716	187.3418716632	137.3080162045
ko03013	0	0.6873855121	0.0873479038	0.2617120238	0	0	0.0857979755	0.2111789537	0	0	0	0	0	0	0	0	0	0	0	0	0.4568852725	0	0.3831107552	0	0	0.9480459081	0.2094693841	0	16.6742496946	0.7789157192	0.2113360186	0.5114018263	0.1939428303	0	0.4141849199	0.1405636205	0.2807259674	0.2099632877	0.2107907531	0.2290008347	1.2558186828	0.0974145276	0	0	0	0	0.0595344407	0	1.2298352902	1.8700168672	0	0	0	1.3043593927	0.4527234244	0.1809799038	0.3263568649	0.1761031463
ko03015	0	0	0	0	0	0	0	0	0	0.0822288806	0	0	0.0693546721	0	0	0	0	0	0	0	0	0	0.4292790716	0	0	0.2193756938	0	0	8.3540938464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0883148076	0	0	0	0	0	0	0	0	0	0	0	0
ko03018	58.7202993688	44.5261414255	38.7618319091	52.5781975385	50.3462774335	56.4472685394	83.2437193122	100.6127647817	94.6016875510	112.2278335205	47.0788369830	77.9610595688	52.2054379455	45.2426433742	32.0420563030	41.7801292132	59.9303512060	53.1886997326	40.1934838098	62.2701798624	68.8309490819	71.4580070446	33.0879578108	97.6176972904	55.4611308927	30.7708904182	39.8919176923	37.3758144101	64.4796342622	60.7588299999	34.3651916826	49.2052819266	35.5381562030	94.7214843275	61.4430017715	37.3492095731	47.3702425931	39.9585993440	54.0990965131	40.9514461562	43.5241945527	31.7904992176	59.2395917245	107.7368270169	55.9833334709	89.3189163997	84.4730625537	56.6492999492	111.8758448358	185.9015769028	68.7618824627	48.2719507037	57.8987884796	84.3504285339	49.7052950056	42.2545419980	62.5550789213	51.7152645572
ko03020	78.1092947668	64.7627977526	53.4761722264	73.5133215789	67.7417643625	76.5115829772	92.8279953755	115.0621482743	117.2401209719	132.7656450717	67.5218221731	85.4845937246	68.3918315076	62.1490211958	47.3070108631	57.1042468772	82.6142134077	64.4851934114	52.8144514488	78.5722714198	92.9105423939	85.7276727563	62.4463108238	111.3635617003	64.8196772439	58.1424166336	71.7675894083	63.4331666608	113.6602719506	93.2637237051	50.9380950756	68.0586767360	49.3983795713	123.0982509006	80.3405355977	58.1428297110	61.4364893289	53.6822769908	76.3010238058	56.7455789772	64.5103375071	43.4674208051	78.0272201984	145.8979063271	63.2496681144	108.1470135593	109.0806016328	70.1366650287	149.7097441579	248.9709622356	108.8662039235	75.8950306407	90.4126530183	106.7383920987	68.6709690485	60.0075826494	84.3737956383	77.4769780988
ko03022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0166853506	0.4361708594	0	30.3131054819	0	0.4130481406	0	0	0	0	1.0650376318	0	0	2.2886775998	0	5.1354569472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7296268423	0
ko03030	18.9198586584	23.9152684521	15.2286507123	18.1301321081	0	0	23.8135428963	33.6365426489	23.1884668535	31.1992843809	11.5535506889	32.2494538356	11.4422183463	12.3360320868	0	0	16.2444507241	13.3474015279	10.9949315332	14.7811953554	25.3965802079	24.0232488611	11.5761177465	34.6856255957	25.2550342828	12.1690031469	13.9468023180	13.6875052556	39.0739446763	24.3588259598	11.8089882737	21.2983149810	12.7932788446	38.1811062308	25.8477831812	10.1584930560	17.4893396562	13.4913307495	14.8857209241	16.9780385372	6.3912169106	8.5118734400	22.6286466269	34.5795665472	17.5071282697	22.5875560861	28.2096382219	19.7467619574	57.8368485903	99.5555180603	24.9713154411	16.9930840621	15.8528239909	44.3086771313	21.0854847749	14.5661994323	25.5921282432	14.9074038690
ko03040	0	0.0931075345	0	0.1638759475	0	0	0.0457849761	0.0911222865	0.0199675037	0	0.1044111689	0	0	0.0927954283	0	0	0	0	0	0	0.0151164002	0	0.3224580382	0	0	0	0.1193229653	0	0	0	0	0.0712001218	0	0.2180364545	0.0918041471	0.0628503412	0	0	0	0	0	0.1227773273	0	0	0	0.1161426106	0.1007988020	0	0	0	0.1705473353	0.1012798690	0.1121488041	0	0	0.0465390111	0.1559580265	0.0668121811
ko03050	0	0	0	0	0	0	0	0	0	0	0	0	0.1064510746	0	0	0	0	0	0	0	0.0330709401	0	0.1596714983	0.0933125995	0	0	0	0	8.6336445157	0	0.1332018591	0	0	0.9452398482	0	0	0	0	0.5502205291	0	2.6441730941	0	0	0	0	0	0.2188493824	0	0	0.0323488671	0	0	0	0	0	0	0.0333159299	0
ko03060	50.4068492612	43.6577180426	29.1836798899	38.3787048472	0	34.1665188083	78.4629064247	89.4095868619	96.7380821820	123.6271464223	41.6937805638	74.2344680171	33.3598725222	29.0610344725	0	20.0765682274	45.9906996893	43.2513330459	29.8781479740	42.4282535854	58.5857020551	80.1279232951	36.1718960420	127.5526232938	66.0880285556	18.5285875475	23.3435514032	0	44.3151473650	32.5834910739	22.4300664780	31.2164295502	0	71.9079244700	41.7787236697	21.1418992504	32.6464466087	27.4523278093	43.7394260569	42.7204718473	27.0312852727	20.6963460872	62.5950740006	93.4916560598	53.6295836273	88.9396053969	72.5387164830	57.6022038408	86.0866626408	143.2819025108	34.4486696418	0	0	74.8777141323	34.9837232142	27.0620375813	48.0351227151	31.6156492768
ko03070	43.5969139988	30.3791494000	17.5913357017	29.8754907238	25.1230794078	24.0292920375	45.5971516470	56.2508170972	59.1129187179	74.8024331587	34.4936152601	47.1760597930	22.2370523649	19.5358209477	16.8535395802	16.3436973040	28.0690481420	26.0155464853	19.6762671173	24.9444996699	36.8669431329	41.7376639049	18.3072313154	62.4523270622	32.7128283216	16.1902132233	20.0921308286	15.7533008968	27.3944573031	27.0448687610	15.3368344161	19.1167087004	16.0865386906	42.8361415533	25.5742080077	15.8384775278	20.5348814235	18.0828446493	24.3272151345	24.6865364752	15.6984441628	13.0459629570	34.3036946193	52.8520603080	31.8929480550	48.1624737166	45.8527027308	31.6427244857	52.8746846285	88.4215655050	26.8898181858	20.1389756519	23.5564267791	42.6842924139	21.3460499227	19.5037214325	30.4253426421	23.4639838594
ko03320	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2098381412	0	0	0	0	0	0	0	2.2245022343	0	0	0.4100736920	0	2.9434719719	0	0	0	0	2.8817915371	0	0	0	0	2.6986858774	0	0	2.0018512997	0	0	0	0	0	0	2.1748470845	0	0	11.2200284268	4.8653561536	0	0	0	2.8262960380	0	5.5244701655	0
ko03410	12.8055009897	13.5140085761	9.9176844583	9.6444446167	5.8201749741	7.9684716551	17.0479213939	21.6871894564	23.0784966902	29.0964755012	8.8746744715	19.9867987139	6.9365449552	5.2484590726	2.8359552995	4.5537431519	12.7416461881	12.0174615582	7.5921545455	9.7567684956	14.1718067299	20.7911884982	9.6090792277	35.0322661678	17.1383121582	9.5594955236	8.0217726961	8.7330308502	43.8279188787	13.9394170312	7.0675735991	12.1647400315	7.6135446693	23.0902270026	16.2311504093	5.2835947347	10.1840806500	9.9270063659	8.8248620194	11.9093211021	5.2975094297	4.9672179137	16.2547184810	21.0482843116	12.5214524424	20.1004005902	16.8978333721	15.3528794864	33.6536071477	65.3783506258	12.1286411261	10.2173510032	12.4516786546	31.0490013628	13.1469430989	8.7596603307	14.7935104006	8.8609236044
ko03420	43.1452530419	31.5349982849	28.1647432914	36.0059886204	33.3905193853	37.5644541566	44.7910267487	55.2901858742	53.3595864282	67.4873178783	33.5248225509	48.8149197223	32.5306899276	27.7939651464	20.6386360553	28.9265599499	38.0120354237	30.3150178096	28.8821872895	39.2975131710	44.8510044214	45.5426133327	21.4012278247	57.7857144241	34.3232023749	29.2124512593	34.7737788278	35.2998514371	61.1112486129	52.8205298114	25.2472120378	37.7886407103	26.7644452742	73.7055348606	49.3063433765	27.9427680427	33.8143919566	30.1919874096	43.2774463732	32.2283171591	28.3256381354	23.8304703757	47.6781479286	87.9835078587	32.4546608678	54.3113364053	55.6731375138	31.4435845047	99.7483107273	167.3520250996	62.9548325427	44.3380620068	51.9271877985	67.9035580074	42.4320851736	35.2353879118	52.0934917072	40.8647858465
ko03430	27.4047688316	29.9912162308	22.0960887763	24.5754210338	17.2959842821	18.4013395719	39.0728707294	51.2899637791	38.3504976897	45.7283646688	14.6973198758	38.4705489573	15.8091504794	15.7459029433	6.1700846387	13.6262735582	21.7247209264	18.7755810598	13.8604105915	21.7033421297	32.5219624300	30.3329024291	12.5179619775	42.4867299879	31.2546554659	16.4997275253	17.6293448484	18.4287752961	50.9347520156	33.8148014688	16.6782299838	26.9291263133	17.7673415258	47.3794919540	33.7217756611	12.7229479812	23.3982390199	18.9379038076	19.1395714761	24.3177851964	10.1521649738	10.4728869122	28.9503461836	45.9134507803	25.9405030509	35.1176387176	36.9269292697	28.4925000982	76.6646422842	132.4310469182	34.4905042009	24.2197650494	21.9631702477	57.5192933084	29.4277890195	20.8198618907	32.2964923155	19.9410249903
ko03440	51.9944925655	46.1118158982	34.9559878998	48.1578670358	41.9949577101	43.4909632084	72.1146679767	87.8145206460	84.0293898193	94.6722393706	34.6260522066	68.7928873106	39.4461911380	38.6521541490	18.9997069157	31.1541143847	46.0013499904	37.5776689287	30.1635963034	49.4023730378	59.5022313910	63.5291290843	29.8671695370	88.1198389423	55.4815278785	24.6590659115	32.0381513857	33.3691602800	43.9716088707	48.7288703813	25.7880959752	42.5808891843	28.0594916875	76.8189035944	50.2126224684	25.2545645044	35.5275817310	29.1243997983	39.2893398470	39.1296997947	24.3238170164	22.2937463310	50.6084658610	80.6959754532	43.1668694418	71.3587508541	69.8536663022	54.1815899128	98.0633245472	172.0538725583	54.9540000863	40.4228745381	41.5215454834	78.1788472890	46.3627527185	31.2249168227	51.5556566738	38.6042407724
ko04010	0	0	0	0	0	0	0.0212683362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2528467107	0	0	0	0.3315608155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1748251748	0	0	0	0	0	0
ko04110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0793868838	0	0	0	0	0.0920132499	0
ko04111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0873667657	0	0	0	0	0	0	0	0	0	0	0
ko04112	99.6951341184	79.7565025678	61.5451872029	89.6972271790	81.8686640226	86.3218892334	115.7927627355	164.6621145876	152.3692938685	184.2070410759	80.4317776482	134.9715605428	76.2689246879	71.2166625587	55.0509371754	60.9683445554	94.5379507470	82.7249322573	69.9928128225	91.1805987171	114.0078584134	125.7821800438	57.3127298097	176.9991013673	101.1785039798	57.8161374034	80.5677009699	66.7041863821	99.4607889969	116.1270114153	58.7445678804	73.3286056061	52.2429576064	147.7258968786	97.1545161221	52.5319153827	74.1539838219	64.7853168193	84.9887338736	76.4821157057	49.4288625023	47.3024174714	101.9810676951	174.6682979440	81.9165201509	140.9589418311	137.5631547805	92.0647800799	196.5867622226	320.1904628745	127.1049093599	90.3307786465	103.0733612294	148.7095027321	82.6656039218	72.1098533131	105.4840360370	83.5181365461
ko04113	0	0.0166210213	0	0	0	0	0.0159684946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2109714267	0	0.7281500197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0488603396	0	0
ko04120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1793240135	0.0318301761	0.0274982514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04122	6.8833570406	9.6262976298	4.2026298199	9.1444241605	1.1210718150	3.6194408278	10.7530811969	15.9657177812	11.3895364213	17.8485896105	3.2544966966	8.5601157121	2.5607221204	2.7203712246	0	4.5124966073	8.1670403213	7.2157226811	3.4948475258	9.2931297476	10.4850563374	12.0918139931	6.5535825610	17.9295205614	9.3526638915	7.3090566573	4.8764034441	4.5505078927	56.3986025641	12.2636176963	6.9898349125	12.8931706868	6.8431307979	30.9373098418	15.2479487295	7.2101695273	10.6662180764	9.7424532365	9.7446343032	10.3678344553	1.1336064389	2.5569075580	7.1848266248	16.4692442506	4.6740995651	12.6337170009	11.9817342696	7.4091181171	42.8066224727	74.2028578283	9.6717957401	7.3650650120	6.1885255060	31.3643697747	15.2186346103	10.3345772799	13.5486185430	9.4033558896
ko04140	0	0.1708694838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04141	0	2.0260398043	0	0	0	0	0	0	0	0	0	0	1.9737141516	0	0	0	0	0	0	0	0	0	0	0	0	1.1389137711	0	0	7.6193249031	2.3288727280	1.1373760703	0	0	0	0	0	0	0	2.2651788423	0	1.7200957857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3193590194	0
