study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_model	library_name	library_layout	library_source	fastq_ftp	fastq_galaxy	submitted_ftp	submitted_galaxy	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_galaxy	sample_alias	sample_title
PRJNA397112	SRP114847	SAMN07448998	SRS2407741	SRX3062614	SRR5898978	SRA596543	408170	human gut metagenome	NextSeq 500	S_31	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898978/SRR5898978_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898978/SRR5898978_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898978/SRR5898978_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898978/SRR5898978_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898978	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898978			HCU	
PRJNA397112	SRP114847	SAMN07448999	SRS2407738	SRX3062613	SRR5898979	SRA596543	408170	human gut metagenome	NextSeq 500	S_32	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898979/SRR5898979_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898979/SRR5898979_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898979/SRR5898979_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898979/SRR5898979_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898979	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898979			HCV	
PRJNA397112	SRP114847	SAMN07448994	SRS2407740	SRX3062612	SRR5898980	SRA596543	408170	human gut metagenome	NextSeq 500	S_27	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898980/SRR5898980_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898980/SRR5898980_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898980/SRR5898980_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898980/SRR5898980_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898980	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898980			HCQ	
PRJNA397112	SRP114847	SAMN07448995	SRS2407739	SRX3062611	SRR5898981	SRA596543	408170	human gut metagenome	NextSeq 500	S_28	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898981/SRR5898981_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898981/SRR5898981_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898981/SRR5898981_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898981/SRR5898981_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898981	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898981			HCR	
PRJNA397112	SRP114847	SAMN07448996	SRS2407742	SRX3062610	SRR5898982	SRA596543	408170	human gut metagenome	NextSeq 500	S_29	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898982/SRR5898982_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898982/SRR5898982_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898982/SRR5898982_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898982/SRR5898982_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898982	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898982			HCS	
PRJNA397112	SRP114847	SAMN07448997	SRS2407743	SRX3062609	SRR5898983	SRA596543	408170	human gut metagenome	NextSeq 500	S_30	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898983/SRR5898983_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898983/SRR5898983_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898983/SRR5898983_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898983/SRR5898983_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898983	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898983			HCT	
PRJNA397112	SRP114847	SAMN07448990	SRS2407744	SRX3062608	SRR5898984	SRA596543	408170	human gut metagenome	NextSeq 500	S_23	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898984/SRR5898984_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898984/SRR5898984_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898984/SRR5898984_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898984/SRR5898984_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898984	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898984			HCM	
PRJNA397112	SRP114847	SAMN07448991	SRS2407745	SRX3062607	SRR5898985	SRA596543	408170	human gut metagenome	NextSeq 500	S_24	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898985/SRR5898985_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898985/SRR5898985_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898985/SRR5898985_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898985/SRR5898985_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898985	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898985			HCN	
PRJNA397112	SRP114847	SAMN07448992	SRS2407746	SRX3062606	SRR5898986	SRA596543	408170	human gut metagenome	NextSeq 500	S_25	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898986/SRR5898986_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898986/SRR5898986_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898986/SRR5898986_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898986/SRR5898986_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898986	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898986			HCO	
PRJNA397112	SRP114847	SAMN07448993	SRS2407747	SRX3062605	SRR5898987	SRA596543	408170	human gut metagenome	NextSeq 500	S_26	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898987/SRR5898987_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898987/SRR5898987_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898987/SRR5898987_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898987/SRR5898987_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898987	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898987			HCP	
PRJNA397112	SRP114847	SAMN07449051	SRS2407748	SRX3062604	SRR5898988	SRA596543	408170	human gut metagenome	NextSeq 500	S_84	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898988/SRR5898988_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898988/SRR5898988_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898988/SRR5898988_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898988/SRR5898988_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898988	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898988			HBH	
PRJNA397112	SRP114847	SAMN07449050	SRS2407750	SRX3062603	SRR5898989	SRA596543	408170	human gut metagenome	NextSeq 500	S_83	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898989/SRR5898989_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898989/SRR5898989_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898989/SRR5898989_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898989/SRR5898989_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898989	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898989			HBG	
PRJNA397112	SRP114847	SAMN07448987	SRS2407749	SRX3062602	SRR5898990	SRA596543	408170	human gut metagenome	NextSeq 500	S_20	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898990/SRR5898990_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898990/SRR5898990_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898990/SRR5898990_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5898990/SRR5898990_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898990	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5898990			HB	
PRJNA397112	SRP114847	SAMN07449043	SRS2407751	SRX3062601	SRR5898991	SRA596543	408170	human gut metagenome	NextSeq 500	S_76	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898991/SRR5898991_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898991/SRR5898991_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898991/SRR5898991_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5898991/SRR5898991_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898991	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5898991			HAZ	
PRJNA397112	SRP114847	SAMN07449045	SRS2407752	SRX3062600	SRR5898992	SRA596543	408170	human gut metagenome	NextSeq 500	S_78	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898992/SRR5898992_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898992/SRR5898992_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898992/SRR5898992_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5898992/SRR5898992_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898992	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5898992			HBB	
PRJNA397112	SRP114847	SAMN07449044	SRS2407758	SRX3062599	SRR5898993	SRA596543	408170	human gut metagenome	NextSeq 500	S_77	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898993/SRR5898993_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898993/SRR5898993_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898993/SRR5898993_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5898993/SRR5898993_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898993	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5898993			HBA	
PRJNA397112	SRP114847	SAMN07449047	SRS2407754	SRX3062598	SRR5898994	SRA596543	408170	human gut metagenome	NextSeq 500	S_80	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898994/SRR5898994_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898994/SRR5898994_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898994/SRR5898994_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5898994/SRR5898994_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898994	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5898994			HBD	
PRJNA397112	SRP114847	SAMN07449046	SRS2407755	SRX3062597	SRR5898995	SRA596543	408170	human gut metagenome	NextSeq 500	S_79	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898995/SRR5898995_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898995/SRR5898995_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898995/SRR5898995_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5898995/SRR5898995_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898995	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5898995			HBC	
PRJNA397112	SRP114847	SAMN07449049	SRS2407753	SRX3062596	SRR5898996	SRA596543	408170	human gut metagenome	NextSeq 500	S_82	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898996/SRR5898996_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898996/SRR5898996_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898996/SRR5898996_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5898996/SRR5898996_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898996	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5898996			HBF	
PRJNA397112	SRP114847	SAMN07449048	SRS2407756	SRX3062595	SRR5898997	SRA596543	408170	human gut metagenome	NextSeq 500	S_81	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898997/SRR5898997_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898997/SRR5898997_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898997/SRR5898997_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5898997/SRR5898997_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898997	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5898997			HBE	
PRJNA397112	SRP114847	SAMN07449020	SRS2407757	SRX3062594	SRR5898998	SRA596543	408170	human gut metagenome	NextSeq 500	S_53	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898998/SRR5898998_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898998/SRR5898998_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898998/SRR5898998_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5898998/SRR5898998_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898998	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5898998			HZ	
PRJNA397112	SRP114847	SAMN07449019	SRS2407760	SRX3062593	SRR5898999	SRA596543	408170	human gut metagenome	NextSeq 500	S_52	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898999/SRR5898999_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898999/SRR5898999_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898999/SRR5898999_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5898999/SRR5898999_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898999	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5898999			HY	
PRJNA397112	SRP114847	SAMN07449016	SRS2407759	SRX3062592	SRR5899000	SRA596543	408170	human gut metagenome	NextSeq 500	S_49	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5899000/SRR5899000_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5899000/SRR5899000_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5899000/SRR5899000_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5899000/SRR5899000_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5899000	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5899000			HU	
PRJNA397112	SRP114847	SAMN07449015	SRS2407762	SRX3062591	SRR5899001	SRA596543	408170	human gut metagenome	NextSeq 500	S_48	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5899001/SRR5899001_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5899001/SRR5899001_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5899001/SRR5899001_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5899001/SRR5899001_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5899001	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5899001			HT	
PRJNA397112	SRP114847	SAMN07449018	SRS2407761	SRX3062590	SRR5899002	SRA596543	408170	human gut metagenome	NextSeq 500	S_51	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5899002/SRR5899002_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5899002/SRR5899002_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5899002/SRR5899002_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5899002/SRR5899002_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5899002	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5899002			HW	
PRJNA397112	SRP114847	SAMN07449017	SRS2407763	SRX3062589	SRR5899003	SRA596543	408170	human gut metagenome	NextSeq 500	S_50	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5899003/SRR5899003_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5899003/SRR5899003_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5899003/SRR5899003_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/003/SRR5899003/SRR5899003_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5899003	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/003/SRR5899003			HV	
PRJNA397112	SRP114847	SAMN07449012	SRS2407764	SRX3062588	SRR5899004	SRA596543	408170	human gut metagenome	NextSeq 500	S_45	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5899004/SRR5899004_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5899004/SRR5899004_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5899004/SRR5899004_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/004/SRR5899004/SRR5899004_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5899004	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/004/SRR5899004			HQ	
PRJNA397112	SRP114847	SAMN07449011	SRS2407765	SRX3062587	SRR5899005	SRA596543	408170	human gut metagenome	NextSeq 500	S_44	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5899005/SRR5899005_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5899005/SRR5899005_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5899005/SRR5899005_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/005/SRR5899005/SRR5899005_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5899005	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/005/SRR5899005			HP	
PRJNA397112	SRP114847	SAMN07449014	SRS2407770	SRX3062586	SRR5899006	SRA596543	408170	human gut metagenome	NextSeq 500	S_47	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5899006/SRR5899006_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5899006/SRR5899006_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5899006/SRR5899006_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/006/SRR5899006/SRR5899006_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5899006	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/006/SRR5899006			HS	
PRJNA397112	SRP114847	SAMN07449013	SRS2407769	SRX3062585	SRR5899007	SRA596543	408170	human gut metagenome	NextSeq 500	S_46	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5899007/SRR5899007_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5899007/SRR5899007_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5899007/SRR5899007_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/007/SRR5899007/SRR5899007_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5899007	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/007/SRR5899007			HR	
PRJNA397112	SRP114847	SAMN07449060	SRS2407767	SRX3062584	SRR5899008	SRA596543	408170	human gut metagenome	NextSeq 500	S_93	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5899008/SRR5899008_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5899008/SRR5899008_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5899008/SRR5899008_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/008/SRR5899008/SRR5899008_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5899008	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/008/SRR5899008			HBY	
PRJNA397112	SRP114847	SAMN07449061	SRS2407768	SRX3062583	SRR5899009	SRA596543	408170	human gut metagenome	NextSeq 500	S_94	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5899009/SRR5899009_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5899009/SRR5899009_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5899009/SRR5899009_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/009/SRR5899009/SRR5899009_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5899009	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/009/SRR5899009			HBZ	
PRJNA397112	SRP114847	SAMN07449054	SRS2407766	SRX3062582	SRR5899010	SRA596543	408170	human gut metagenome	NextSeq 500	S_87	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5899010/SRR5899010_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5899010/SRR5899010_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5899010/SRR5899010_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/000/SRR5899010/SRR5899010_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5899010	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/000/SRR5899010			HBK	
PRJNA397112	SRP114847	SAMN07449055	SRS2407772	SRX3062581	SRR5899011	SRA596543	408170	human gut metagenome	NextSeq 500	S_88	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5899011/SRR5899011_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5899011/SRR5899011_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5899011/SRR5899011_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/001/SRR5899011/SRR5899011_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5899011	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/001/SRR5899011			HBL	
PRJNA397112	SRP114847	SAMN07449052	SRS2407771	SRX3062580	SRR5899012	SRA596543	408170	human gut metagenome	NextSeq 500	S_85	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5899012/SRR5899012_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5899012/SRR5899012_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5899012/SRR5899012_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR589/002/SRR5899012/SRR5899012_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5899012	ftp.sra.ebi.ac.uk/vol1/srr/SRR589/002/SRR5899012			HBI	
