# Pathway	SRR5898908_Abundance	SRR5898909_Abundance	SRR5898910_Abundance	SRR5898911_Abundance	SRR5898912_Abundance	SRR5898913_Abundance	SRR5898914_Abundance	SRR5898916_Abundance	SRR5898917_Abundance	SRR5898918_Abundance	SRR5898919_Abundance	SRR5898920_Abundance	SRR5898921_Abundance	SRR5898922_Abundance	SRR5898923_Abundance	SRR5898924_Abundance	SRR5898925_Abundance	SRR5898926_Abundance	SRR5898927_Abundance	SRR5898946_Abundance	SRR5898947_Abundance	SRR5898948_Abundance	SRR5898949_Abundance	SRR5898950_Abundance	SRR5898952_Abundance	SRR5898953_Abundance	SRR5898954_Abundance	SRR5898955_Abundance	SRR5898956_Abundance	SRR5898957_Abundance	SRR5898958_Abundance	SRR5898959_Abundance	SRR5898960_Abundance	SRR5898961_Abundance	SRR5898962_Abundance	SRR5898963_Abundance	SRR5898964_Abundance	SRR5898965_Abundance	SRR5898966_Abundance	SRR5898967_Abundance	SRR5898968_Abundance	SRR5898969_Abundance	SRR5898970_Abundance	SRR5898971_Abundance	SRR5898972_Abundance	SRR5898973_Abundance	SRR5898974_Abundance	SRR5898975_Abundance	SRR5898976_Abundance	SRR5898977_Abundance	SRR5898978_Abundance	SRR5898979_Abundance	SRR5898980_Abundance	SRR5898981_Abundance	SRR5898983_Abundance	SRR5898984_Abundance	SRR5898985_Abundance	SRR5898986_Abundance	SRR5898987_Abundance	SRR5898988_Abundance	SRR5898989_Abundance	SRR5898990_Abundance	SRR5898991_Abundance	SRR5898992_Abundance	SRR5898993_Abundance	SRR5898994_Abundance	SRR5898995_Abundance	SRR5898996_Abundance	SRR5898997_Abundance	SRR5898998_Abundance	SRR5898999_Abundance	SRR5899000_Abundance	SRR5899001_Abundance	SRR5899002_Abundance	SRR5899003_Abundance	SRR5899004_Abundance	SRR5899005_Abundance	SRR5899006_Abundance	SRR5899007_Abundance	SRR5899008_Abundance	SRR5899009_Abundance	SRR5899010_Abundance	SRR5899011_Abundance	SRR5899012_Abundance	SRR5899013_Abundance	SRR5899014_Abundance	SRR5899015_Abundance	SRR5899016_Abundance	SRR5899017_Abundance
ko00471	240.3060740428	272.4426670225	395.0701031626	273.1954638761	191.2047006401	264.1541939011	414.4629358786	368.6955104164	146.7786251024	117.3371480005	108.3225979605	199.2723397070	213.8745590903	581.8833353908	302.5912077104	263.0092680376	250.6460302871	122.0205579140	58.0140434451	291.4023040720	255.2242164887	303.2337885525	422.8798095269	110.3598199702	371.9076496642	143.7235616170	64.7071848528	168.5033935899	333.7945714755	80.8090283901	403.5029281907	94.3649694180	216.9287503084	369.8969711134	67.1918209118	195.4264345774	142.7585752895	104.3307116838	226.3132477968	86.5193218179	204.6968943968	361.1929109534	130.8642197822	296.2897943759	327.5746562092	266.1441347359	301.5501724712	458.2431565099	143.7629151668	411.2563337514	206.3895136430	259.2745394358	202.6272969909	73.7246317217	109.4711286460	133.1423361221	144.5141974782	224.0473766893	155.7207977413	444.3395552711	47.8543945836	408.2194230739	420.4893092023	192.5223166793	231.3718433948	255.7390370656	98.8719503498	90.4503794307	450.9384218106	222.4494106275	912.4572737141	154.4806365324	153.2049843729	333.7355936772	423.9433984965	398.5397765217	210.3360024560	240.7031042319	235.8609834184	221.0091795727	98.5995479707	96.8975735855	129.4884302946	194.9772782397	287.7283811194	153.4125124554	51.0064874266	435.7047685449	87.0748935904
ko00472	0	0	0	0	0	0	0	4.8948837235	0	0	0	0	0	14.6480586765	0	0	0	0	0	0	0	0	61.0712472384	0	0	6.0950393993	0	0	0	0	0	0	0	0	0	5.0109139495	0	0	0	0	0	0	0	14.7024000567	0	0	0	14.6675888018	0	0	0	0	0	0	0	0	0	0	0	18.3158152319	0	0	0	0	0	0	0	0	15.8797485241	0	0	0	0	25.7607321940	66.8875704331	0	0	0	0	0	0	0	0	0	7.3054358586	0	0	0	0
ko00473	198.7571552462	125.7867740642	342.3424270600	251.0513967765	168.4815599370	227.4623756791	301.2962407897	208.2744310732	115.7774343656	108.2510300301	82.0765083194	175.6604189038	181.7919227113	321.9234559300	245.6935455860	262.1208733200	233.0516369516	129.2384325128	77.1480595533	256.4040981962	275.8093140295	121.9724316992	291.3773940077	91.3163816965	214.1119262886	110.9047858112	50.4092877293	123.6344511087	319.1898982613	44.9390950381	282.6225407051	71.2695956655	393.0139367086	330.0403776455	49.9439210447	116.6505724281	149.3981911493	80.2807614599	201.9795212567	65.5917074184	181.4305785825	305.6793277222	73.4942209007	324.6075442139	279.9533678760	124.0945358171	250.9670849271	347.0622160004	133.9873073982	344.6830818036	233.4765656134	238.2853943454	131.5342525980	58.8563933418	99.3680100031	164.3851276120	101.8941204649	203.6229699868	73.2182086078	288.5494225654	38.2084714374	371.7256163509	516.5542932917	180.9151552150	212.1207921197	199.8790479024	81.0230685437	64.8990316328	424.0150789761	195.5346669939	944.6101338254	142.6457369065	135.2040860106	389.2417986632	444.4647805387	367.5733334163	194.0425618197	223.3243308958	213.5877905384	101.0436674075	78.4655381391	74.3727655244	116.3588527159	166.0828046585	416.3782064123	68.0949470990	68.4818504481	203.5097251202	74.0342170144
ko00480	46.6149946659	74.8570816018	73.3599650551	45.7806880473	34.2221910519	50.3198720349	93.0637532030	83.3670879749	35.5726329532	54.6784429113	30.2248579500	44.5244210821	85.1073380373	168.5639807559	80.0444008597	53.7290365106	39.3608968116	36.1964773534	22.3576599542	48.1994739550	94.3835856408	70.6864972670	152.4656118009	28.2462975272	120.1296076710	34.4839991390	30.1220936793	38.0922722566	62.8649662845	25.5888977977	167.9062095073	21.4782144478	36.7178416258	67.2214094087	28.1365696369	42.1359677485	27.8305452570	35.4206031386	32.5490487057	29.0853470161	36.8640421116	63.5444595352	35.5125941382	233.1434891569	49.6512626139	43.8617984975	93.5810422767	124.6896259743	34.7623886625	61.9158159205	108.5173950661	34.7874276661	51.3686685545	29.2775848512	67.3307813531	37.7420166036	41.0431873316	30.6682596529	37.0663526841	152.2136177201	21.3902266316	58.4270655967	297.1542745778	25.9608750199	30.0137057061	68.5629994235	20.9724181402	41.4412790529	237.1370525051	35.1348449854	364.6852507056	31.9238348570	35.6889334645	233.7575971207	244.6240501167	67.4885134748	36.5016324673	48.2613288845	54.1945466740	49.0309284584	25.5643323308	33.0912451079	29.5171660768	58.1960352286	281.6753048082	39.9976531736	31.5557474922	110.6739956233	24.3357969645
ko00500	111.6717184085	107.0877651887	169.7883795015	116.7048055114	83.2992013659	130.3309903449	161.4512121043	162.7361229601	68.4458726751	79.8184959350	57.0091824508	97.3353626736	115.5691990643	250.4589492940	154.6387578197	108.8105519826	95.7479917756	56.9338853253	45.4404312715	120.5943683609	150.5045668592	127.9668071625	208.9070988166	50.9469019959	156.6876409958	57.5056583467	36.5853037316	90.1890404231	143.6572911161	48.3813328865	215.7184774918	39.9236510498	108.9352293183	180.3779180077	49.9298153029	77.4080002639	64.0490123517	61.7840402216	92.3337621654	51.4952798528	83.2826557288	134.0017582574	65.5883017487	281.1305550671	127.8362901899	87.1373177143	135.1741356341	200.5550120953	78.6344581319	146.0040465744	134.9022259205	94.7481230411	86.4524868838	51.0460922314	78.9669050030	77.8097040950	82.7866620113	79.5661487553	51.7380387369	217.4871518309	36.5782902972	146.9009415298	276.9044076593	80.2491151047	81.9685304879	112.8296926699	49.5114155155	60.7370575061	309.2281641151	85.3677756461	613.9141404631	68.7168733505	80.6660079756	216.7657266372	255.6990138030	173.3042557602	84.7661644807	109.0419746031	101.3050341082	89.7477389930	47.9635472145	47.7973971731	61.5480311050	110.1989028832	296.6543294206	73.4188197937	35.6999616548	194.0091498543	42.4759440205
ko00510	14.2568755572	10.4127144758	24.0226815865	12.8883824028	15.0253232994	17.0609828197	24.0360869020	15.2061843747	9.6647999145	1.4039216832	5.3547571514	9.2657570304	4.5976419400	20.7678003929	17.3649487989	15.4332208177	18.1744479792	7.4593809818	1.7569495412	19.4285154415	15.5756076016	11.6699656471	11.9014655033	4.5739237277	11.3866823715	8.3818649007	1.9813894484	3.8782611305	19.8793631534	2.4963803359	13.9296685698	4.0674894794	2.7244544452	18.8528938366	3.2027369669	6.0459056814	10.6770054799	4.6028479651	11.5411291226	5.0940786275	9.3844782393	22.1935680377	6.0529578066	18.3692821120	19.7482349639	12.3765349852	15.8198171156	22.1766518962	10.0176251519	24.7997066644	14.1046336969	16.8552364193	4.5149842055	2.4116785590	0	6.3368192454	5.9610667333	13.0330216115	3.1603377090	12.2307391675	1.2191644023	24.6909620534	3.8264797796	8.0649573947	8.4924349694	10.8471707971	5.6929800035	2.3992108893	4.5777205583	13.1810751435	14.3566584341	9.9798878171	8.9379185304	1.9702856412	7.6420990646	26.8210158212	12.0603334002	14.8906720735	15.3529271713	8.0115117182	4.7849840863	3.2435166183	6.4350040693	7.8419519917	2.3722647174	4.9002958785	0	12.0917451402	3.3104333222
ko00511	60.8453429020	422.2687581215	130.0651412972	58.8136378397	64.5706439427	156.0448374594	542.7270394323	538.0115160926	47.6678402960	48.8553641534	52.7635539173	51.3477492463	129.2592205818	1068.9032572291	121.1441266611	88.4007099425	83.0013279296	46.2797007319	62.2873287929	98.5375123587	140.9416691157	369.5678945200	473.2038743613	62.9607625261	691.0980224523	34.1147248698	77.5507178325	42.7575661564	88.3848069853	93.1138298968	646.3362332421	97.5987109648	475.1722829853	145.5137758203	54.3245208651	95.8625525519	33.9416746517	82.1252256605	60.6609376884	66.7817339326	57.3255074467	98.7195626454	170.4138019269	81.5825881687	111.7068277345	177.5484008895	162.1528116254	406.5604281569	86.9496661956	147.5272305944	71.5334580812	67.2209699457	156.2825151743	51.2136422867	34.2382871934	43.0295859091	111.4355828422	59.1418062389	177.0799543094	708.7314685294	69.5407955240	160.0191457957	198.2324424986	34.5403921589	60.9625178912	158.1414370362	59.0647332622	141.5317395851	384.8032439050	61.6016087884	609.2721057366	80.4964720977	72.1670034433	168.9266671783	311.0318897448	135.0004641197	58.2432429299	73.6210948947	130.0447680642	265.0286126872	113.3075549371	51.5295010006	28.0089083733	324.0256365828	205.4035303932	129.9312181624	55.0347108265	561.2628691281	51.9030743215
ko00520	125.7969004393	149.4725668359	206.2140545454	126.4422354821	98.4097039052	160.3191949645	243.2324141505	227.6152159301	88.7304628846	83.8290197924	65.2861604419	99.9362053111	124.2275076601	346.8821425544	185.8273942291	138.9387323631	116.4781197621	71.4452744289	52.1160149325	142.2198053489	170.4367831484	164.9922096943	253.9586642131	57.3129057269	216.9221608626	83.6920569399	48.1691594313	90.6037981550	164.1734737905	62.0841497388	273.5130778926	55.8672331037	159.5664375032	199.6580431727	66.7160248507	90.5730579618	73.4156910940	73.3320433865	121.4470088993	70.3814569358	92.2361675443	159.3484872959	89.8231802946	235.7328467028	154.3263735878	125.3680838814	157.4448838468	255.5510309833	97.8177007037	181.4611017080	141.7870888270	119.5641153476	92.4768923482	66.0327918014	82.5861003974	83.1500845854	99.5645250359	102.0476611805	64.8839476680	271.6476817354	56.8520878122	188.8037782143	275.4053805118	92.7276638653	103.4584868057	128.6334059961	56.4252901364	75.9058777149	275.4649953418	102.5116115557	546.7861589631	87.6040609878	87.8702805577	204.9901362001	278.2635490185	199.2485916947	102.4255475397	134.7080635507	124.6240604162	117.4160160686	67.1559128334	57.9431771423	71.3728654725	144.3391938278	263.8969006263	90.4427064349	44.3602183332	238.6624838498	47.2315000328
ko00521	435.6322331140	281.9269662413	544.8139859515	403.2605334225	342.2375521683	620.7462931052	772.9756118519	539.0455462634	230.4620595448	153.2484272262	199.3947261859	249.2505351566	266.9990791985	504.6616597953	769.8139243942	417.6631259496	519.0720603874	225.7432959701	112.2310056219	508.5316354882	441.2159494508	321.0106942489	410.8969132503	125.7381905800	428.0311160048	211.9060879461	94.5591596288	167.4920592919	752.6752106416	122.8827871656	486.2747805491	120.9606617967	283.0142031534	479.8819605139	119.9824959752	182.1084683026	270.1104960085	145.5095789736	631.8915379433	150.9958409062	301.2363590285	637.4618301795	161.2309009855	331.8857977725	615.5515928473	214.3679496232	500.0686854616	586.9000530254	297.6367445150	817.6440718842	320.2672314688	298.2558616239	179.5871156591	120.3531255414	195.4836345149	350.7745703534	194.2631231562	262.5128939037	162.3193885990	384.5726287018	80.3875454023	816.7392547500	420.4070506130	480.3048344473	420.2608472298	428.0969733932	196.7979624481	127.2448466956	522.1539845853	400.3280331314	1336.5257561526	267.6678807657	372.3134898801	186.5190225019	338.0399747629	857.3251764068	342.3222938913	460.8048961146	371.7853246092	216.8836683867	144.3423761910	111.0829005342	280.2758020290	279.5062123765	387.1254805155	154.6066998134	63.6202802850	391.1040209766	107.2345372500
ko00531	0	175.0855437401	26.0271834439	0	13.8225529687	44.4265134837	175.8900897726	151.1810064372	0	0	13.6912141354	0	35.0186683387	411.6892277451	28.5993898470	0	0	0	26.5810594988	0	38.2516547086	121.4589768578	177.8707244483	18.4175151586	287.6040795042	0	32.1082208489	0	11.5851593481	33.6159277586	249.1940012426	37.3558719843	204.1747943747	26.0956091683	15.2576131146	22.5660024341	0	24.2210583019	0	21.0110438674	0	0	60.7564485806	0	0	45.7072451644	36.4010128807	140.1491081330	22.5673662634	29.4957361918	0	0	37.8290902971	12.0566212058	0	0	31.8252936761	0	55.8814714682	274.6592213511	28.3543070551	0	0	0	0	41.2716270519	16.4682762191	57.1345917229	104.0081702250	0	182.2916817704	17.0717968575	17.8519495585	41.0176306279	81.1628468367	19.6944431990	0	11.0589786932	31.6017939383	86.3132155681	45.1331317886	13.8374064853	0	116.8984024995	60.9185066224	33.3952700126	18.1859525004	189.0277894695	14.7380528057
ko00540	96.7777437755	157.5513158441	180.8277774130	103.7705525695	90.9876775224	154.5054387591	249.1945743529	245.3401220695	66.9871251098	41.2827093500	42.0130468410	82.8537967069	92.7338107579	344.1412408540	140.2216570914	137.4845148809	120.3183467362	68.8104752578	33.8031909946	125.5341908229	163.6527837971	184.8058772153	257.3522351310	48.5998777070	240.1266263610	58.0669213540	48.6900308629	34.5791095549	135.9117457171	37.6262347587	305.2516363466	50.1745782494	245.8147867067	144.3860036195	30.3198128208	82.5741205461	70.8037653745	44.9430277429	92.4909206543	50.9322793260	91.6486283831	149.5565713924	79.4927821443	258.5210759099	136.4059891905	97.7725182597	159.3255984421	264.3750671943	84.4282615594	194.8142360086	151.2239866159	129.4672077391	83.6823863183	32.3455881775	59.1754753610	77.9695244589	55.1635214692	107.7152183623	65.2940988913	269.8257261225	25.3248454638	175.9600291762	374.1354012356	78.5091930660	87.4804635668	116.9461175679	47.1710888379	55.8174208974	202.8272169119	91.1398455703	342.7511836745	84.8396878588	62.6263752061	333.9873981893	410.9816604402	199.4130422609	86.7755794101	126.7475591694	134.3425902108	135.9994598060	61.6562254722	38.3262442360	48.8956126349	139.1954520320	311.8915823935	86.8551270079	46.3312012409	250.5502945531	38.4678761468
ko00550	165.2395833925	175.3896105504	278.3101534379	198.4738361911	132.1388004434	199.9204484092	311.3774848509	255.0411424532	96.7283751110	93.1877056816	80.0924526440	141.2648732469	165.5508958008	392.2084386415	225.0934673523	196.7476611949	171.3651510706	107.7400101429	54.3785455531	207.3481010283	225.8747483720	193.5229622299	333.5338157820	77.4390026673	245.3143061780	92.4795464973	54.5000205992	118.7498663679	240.4345851484	57.8963618945	306.3400360202	65.3147220232	248.6141078233	275.1927947960	54.9792249511	110.8111470252	102.4436620546	83.0322114277	144.1440132158	72.8684439874	141.6527030272	241.1388071255	92.9036162840	317.8135768370	207.1218605930	152.1094986460	233.0385460228	335.8947430099	113.3677413319	273.6662088714	201.6533860776	210.0413223699	143.6622234267	57.9493278625	98.2273539907	116.7708493617	110.3494639866	180.5396858149	81.0461319403	338.3736480942	44.3206487093	282.8664873836	405.1074237202	127.7453320077	158.5823006317	178.0959354696	71.4475731761	79.9853103920	382.9576623179	142.5029915484	699.6656409906	114.2373619480	116.5148676016	287.0728903023	387.2950900570	282.9350395399	138.5222627510	178.7550508770	170.3848787333	138.6569537188	74.8666287399	73.4995772205	90.8484885983	164.5378902129	359.8785650363	101.1621132450	52.3779574852	295.8097720151	60.4700261697
ko00561	18.3940069335	31.1458743642	26.0463194653	25.1535656484	0	15.8965280462	35.4909415399	37.9609488510	0	30.2002872615	11.0567534261	19.7915400590	35.6121458082	71.7528019944	34.0575972276	18.7889091260	9.3486700842	14.1966333751	0	15.5009439234	46.1954716888	21.0936910790	80.7263341478	0	58.3224080116	0	12.5214671819	31.8058329190	19.0375046821	0	87.8287763864	10.0371215510	51.7611067349	38.0651592827	12.8938683495	22.8342134261	0	0	0	10.4921267034	12.2730025100	21.2965943687	15.9146709143	147.2916832826	17.1462759718	13.3984223531	51.9101918938	58.9622171946	11.6604173006	12.9924809736	70.1311889789	0	19.7007439356	13.0860125085	52.1875629129	13.1131408036	21.1190146376	0	19.1441351229	77.4347023264	12.7212955128	0	153.1436390265	0	0	36.7732011415	0	24.0070112474	124.9605459468	0	171.3967085695	0	20.9703734233	108.3011883292	126.3849909212	23.5313602453	11.7255670547	17.5514735473	16.0243951842	16.3915062564	0	16.5854623244	11.9817625686	30.1160456575	182.7521178484	11.5096438244	17.7143314001	36.5470448822	0
ko00562	35.0070352030	0	0	35.3953322618	27.0697118663	0	0	0	18.2591704489	21.0372496344	15.1527259187	23.5458730229	25.2843462383	56.0555687841	41.6832205108	45.5144197068	0	20.6070214874	9.0486661094	0	56.3872285635	0	52.0331460179	0	41.2445912607	0	0	0	0	0	73.2360979427	0	36.1636719003	0	0	19.9333832227	0	14.5020407331	0	0	26.9639747709	42.5034553858	0	102.6763079391	0	18.2980273330	56.4682739417	58.0058995160	23.3741906903	0	65.2481339672	0	18.0658944844	11.2389508683	26.8940762366	0	18.0744556471	0	0	53.4495224551	0	0	55.2985512920	0	0	40.6449147290	0	13.0964344602	86.8891392395	0	0	0	0	30.5562757052	44.4063978245	58.0643193977	0	38.5823270803	40.3689256657	0	0	15.6080064301	0	27.1253212476	139.9343627226	16.5899488331	0	0	0
ko00564	41.5004992075	45.4147988097	53.2926652059	56.9849041276	24.3844389607	34.2475537304	60.4553060023	61.2496186996	24.0580987304	38.4394072666	21.8895061111	41.9331344157	51.6646460090	104.9795109029	68.8062708345	38.2469790831	26.6192591902	25.2622686959	24.0541331801	39.7275604291	65.9007024612	52.2571047802	117.2146035738	16.8024641350	71.0130652838	17.1299093828	20.2748504711	54.8248911390	45.9273379386	18.3476552704	98.7722874477	17.2285665922	74.0037820126	81.4853681722	23.3064145459	33.9738791638	21.5172304333	25.9444741424	19.9664812286	14.3450524005	26.9917227633	45.9777120311	25.5388680153	168.5763594975	36.7311383558	30.2806016066	68.7485169746	86.0309928109	24.2512967619	40.4712826859	70.9688817540	32.7342478446	32.2015345048	23.8104452546	30.9576082690	27.3885865629	35.4956105878	27.9869788208	18.7937605168	90.9568246828	17.9696023520	50.3535134490	215.6390722037	21.9693447532	20.3087247240	51.2011542771	16.4744935260	31.0422300402	120.9872391029	22.6284886064	227.0543625848	19.0720013547	38.8971120791	161.9834337263	186.0307542696	56.7315389707	28.9064125806	38.6277882776	35.4084360306	35.9726110038	18.7755964619	26.4975234937	26.0298802374	44.1511927337	177.3090432140	27.4839986429	27.1283367965	74.6497723166	13.1386340813
ko00620	154.1635211354	156.8887692045	225.4317227707	153.3251054510	110.2421629128	182.1412478932	260.0350662713	260.9215701676	137.2576515354	89.5708840151	84.6680015807	124.6699157392	162.5945559222	321.4580916175	208.8902431466	173.1885841928	140.6445396019	89.0788252842	81.2605545534	159.0093462629	213.0372816935	171.2633320350	311.1585850625	65.6929282251	187.1096698979	106.3698227523	53.4661832737	116.7868815122	189.4525974035	81.9920949372	266.9899661968	61.9397762387	175.5248471534	221.2682837062	95.7269203064	117.1585960964	99.4565905749	88.1513717266	140.7640579318	90.6872398551	110.9827185142	191.2657084636	101.1003211612	377.9463817664	187.7321217761	130.3074764967	205.7399172121	271.4455326401	118.3220441479	225.2331922202	178.7453880774	146.2614631346	121.5414668338	95.7326309824	104.1766168111	107.1980611176	118.4582249420	127.9654216944	88.1533345267	268.6670606738	88.5664692291	242.9745752538	349.9667708195	147.0867898536	144.8815996703	154.1952489538	68.2487061365	94.6324639246	290.6855740474	127.9719761321	521.4562112586	114.7294978236	114.4063737687	267.6955974589	349.2869467967	236.6009055999	129.8288520230	175.6832078983	155.8493457757	121.5008585391	77.3529809550	82.0013008049	87.5816130721	145.6727279724	360.6346271604	106.6751791064	69.8091694572	239.2526086109	53.8853180591
ko00621	0	0	0	0	0	0	0	0	0	0	0	0	58.6382277344	0	0	0	0	0	0	0	0	0	0	0	58.5237678534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181.9221873076	0	0	0	0
ko00623	0	0	0	0	0	0	0	0	0	0	0	0	88.6291713326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204.3908800548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko00625	0	0	0	0	0	0	0	52.9303533275	0	0	0	0	44.0276200429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.4373467645	0	0	0	0	0	0	6.7798942883	21.9059027908	0	0	0	0	0	29.5023062404	0	0	0	0	0	0	0	0	0	0	0	0	0	17.2564125539	0	0	22.9692486067	0	0	0	0	0	0	0	0	15.4177793913	0	0	0	0	0	99.0762931158	0	0	0	0	0	0	0	0	0	0	0	0	18.0573267395	0	0
ko00626	0	0	0	0	0	0	0	0	0	0	0	0	44.0587510062	0	0	0	0	0	0	0	0	0	0	0	63.2463814895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.1847765907	0	0	0	0
ko00627	0	0	0	0	0	0	0	0	0	13.2638849827	0	4.5906346745	0	0	4.5964975599	3.9432141306	0	4.8562593823	0	0	17.1246264588	0	24.9495336458	0	26.1576555631	0	0	0	0	0	37.0424977377	0	12.7352525643	0	0	0	0	0	0	0	2.2207552814	0	0	65.1631935044	0	0	15.6323668482	21.7703384718	0	0	33.3263297828	0	0	0	17.8353932602	0	0	0	0	28.7892529739	0	0	75.9891580358	0	0	13.1220329835	0	5.4416519404	48.0615013899	0	59.4243606662	0	0	62.5196740173	68.2525823744	0	0	0	3.8073482321	0	0	3.3356154729	0	0	82.2785505287	3.6619122610	0	0	0
ko00630	51.5587450458	104.5800318174	71.6332410566	50.8061514995	32.4417150447	65.5886353849	116.2457179414	152.1294482014	52.6419840079	58.5950067000	33.2012223134	53.5064766275	99.0498238573	219.7019680045	95.3435889108	52.0912913479	33.3667337185	32.8015408700	42.8372139383	49.5544493436	105.1160240049	102.0740250120	193.8541432787	24.8640226959	147.5144746112	33.5569746991	34.4273001257	58.6476625035	59.7277269095	40.4452227113	190.3553996059	31.6500980435	105.4845504208	82.0721148181	46.5391232101	60.9052381840	25.6737603204	36.0035434925	41.8815599956	48.3840391608	36.2426236234	58.6218905191	53.1384282822	304.2165259838	58.0275920408	68.0684409260	101.2176915942	150.5280892896	41.5216229482	66.3587696750	118.1655350899	41.9592593493	66.6896469455	46.2045339896	67.7302008658	38.3404152419	46.9498479232	37.7721299766	57.6551252014	179.7889043538	39.3085857456	70.1217962138	364.7845629784	41.6353699844	39.8124847996	80.7662141263	27.3347144687	53.5600512412	193.4276952327	32.0448633719	406.9233085232	39.8446960831	47.7254187629	290.1684118132	317.1266063235	78.7687379281	38.5068278993	57.9150063996	56.4515744827	72.6420890578	38.1015208839	42.5916993762	31.8268548582	85.1022245222	267.6324776375	50.6897386106	49.6284996816	140.8261150269	20.9064051278
ko00633	11.1458666969	4.2047395453	0	7.6848090286	0	1.1926683426	7.1548534525	9.6128457459	0	14.5139014674	5.3225410907	12.1691637260	27.1719628391	15.9731562579	13.4501129029	4.8634065888	0	6.4701096799	12.5166030598	5.2672371373	19.6613716991	2.5506102531	48.5187571660	0	22.4807790209	4.9420988599	8.3122758376	17.4905053950	5.3130762547	0	24.4897424798	5.5092824677	77.5694109383	0	4.7371340065	9.5495546962	0	5.1415919029	1.6801773537	6.1661172963	3.2672226482	6.9275159559	0	137.7838458272	0	11.1481715240	19.6005116418	31.7388768205	1.2557546583	6.3734735146	27.0328272534	1.7323910246	5.0530751724	2.4907642510	9.1958837548	7.4449152785	7.0477818836	0	9.4984331187	19.6166639761	6.0501092378	0	161.3380299244	0.4999015326	0	12.0999291297	0	9.0606791422	50.8174862108	0	83.6700829615	4.9976975477	7.1332051561	142.1775222046	134.5435446293	6.1374728982	6.7981924263	9.8700768892	0	0	7.3286143515	9.9603346543	4.3909799442	13.8603823958	77.0186283073	5.8107360321	19.5507202251	5.9996547912	0
ko00640	56.7833159273	83.1169628217	80.7545982710	61.4221718276	38.3120863593	68.0432437656	120.3584192476	131.1962802277	57.1083901961	56.0826772523	39.4920961198	49.9800460750	92.0276414487	164.4727451797	86.3674310312	64.0646133400	43.5802069590	36.6178622284	38.4447076726	55.5278145520	98.2193149277	104.2623334051	188.6764919427	28.2418984975	108.6650630902	43.4661432486	29.4031208486	47.9710907158	65.1954169822	37.0073944919	150.3150068571	26.5518612554	82.0221906521	85.5230254706	33.5080441249	56.3065375330	35.0452250943	37.2398640332	50.0832902570	47.7422348988	40.5681077983	69.8454721403	48.0536702851	225.7098010761	64.5942656709	54.3774067212	92.0989304771	135.2662452435	45.6679198287	80.2253057155	102.6013334811	51.1532336540	71.3948361293	35.1522196624	66.2476429405	46.9673119432	50.7337016387	0	44.8582269122	151.2060602500	29.4217016366	79.5079414748	260.8079263270	55.2959066276	0	67.0902601459	27.9247735753	47.7431965212	191.5616079520	45.7962509452	343.2566437115	47.7888085263	46.1180374216	199.8630545122	282.7078310302	84.8510086073	47.3991603855	71.6518836398	61.3372620130	72.7127513045	33.6241661938	33.2269108454	33.6460848745	77.6860415289	216.4834622726	58.3456669010	42.2916222574	146.0923575884	24.7422077031
ko00643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.3227289192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8344282267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5877301229	0	0	0	0	0	0	0	41.2667532743	0	0	0	0
ko00650	88.3665089798	78.9074305291	132.6655621496	89.5048964162	63.0649158484	98.1599087504	143.0985592253	127.9837268644	69.4633129218	64.4545563555	45.4544446828	71.2328090689	102.2417758766	178.5582604661	109.7861168983	107.4140057946	0	0	39.8699596645	89.7304517425	141.1277853870	81.0168500395	154.9222521221	39.7778285277	114.8258132856	0	30.3851670597	63.5629722854	109.4277409313	39.7578501546	169.5885357166	33.2595092859	108.7689302721	124.4591240289	51.9355745074	60.9976391526	56.3325479529	44.3659329486	0	53.2661956776	0	0	54.8179865010	244.2360419195	0	60.5873326228	128.8087660471	166.9875955537	63.9566779429	133.2710817484	148.2033593655	97.9373890995	67.3957231989	53.9029287188	92.0430027623	67.7645212506	60.1512023833	0	56.4262791001	158.9769741710	41.6469818720	143.6929939291	307.8094409756	0	0	91.7478950732	35.6829841378	49.6252537287	212.9227248987	0	358.4119051158	66.4405587220	59.4218159070	232.2510299999	274.0482536728	142.1383185629	0	100.4297749086	85.7677320520	61.1806739524	39.6806259059	46.2628224733	0	79.5803293259	308.1873785326	57.2935470026	50.9415203637	120.1158748855	31.3779734536
