pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY-6163	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	6.8216573262	0	0	0	0	0	0	0	0	0	0	4.3066389417	0	0	8.4944497607	0	0
PWY-6163	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	16.2268455702	0	0	0	0	0	0	0
PWY-6163	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	5.8424471975	0	2.5386223663	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	4.2872036005	0	0	0	0	0	0	13.61346637	7.1341067833	0	0	0	0	0	0	0
PWY-6163	g__Lactobacillus.s__Lactobacillus_ruminis	2.693240347	0	0	2.6036101956	0	0	0	0	0	0	0	5.2493752854	0	0	0	0	0	0	0	0
PWY-6163	g__Megamonas.s__Megamonas_rupellensis	4.8067131151	4.9751250058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	7.7331726585	0	0	0	0	0	0	0	0	0	0	0	0	12.2862773271	0	0	0
PWY-6163	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	3.9579264019	0	0	0	0	0	0	0	0	0
PWY-6163	g__Mitsuokella.s__Mitsuokella_multacida	0	0	4.5683608522	0	0	0	0	0	2.4133982488	0	9.1699878095	0	0	0	0	0	9.2662016231	0	0	0
PWY-6163	g__Odoribacter.s__Odoribacter_splanchnicus	0	24.100172932	12.1160661013	0	0	0	0	0	0	0	0	3.934132181	0	0	0	0	0	0	0	0
PWY-6163	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	3.8742046276	2.441550329	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	g__Peptostreptococcaceae_noname.s__Clostridium_bartlettii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6145004879	0	0	0	0	0
PWY-6163	g__Roseburia.s__Roseburia_hominis	0	0	0	4.3302149872	0	0	1.9476767893	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	7.6692968697	0	0	0	15.1375676052	28.9905644684	0	0	9.3140103168	0	0	0	0	0
PWY-6163	g__Roseburia.s__Roseburia_inulinivorans	16.7455974385	0	4.1119447374	0	1.716995158	0	89.316305835	13.599069059	0	2.3792225702	4.5596410253	14.6499279945	0	2.1180365141	1.4956241526	0	0	0	5.1363405159	0
PWY-6163	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	2.9307046189	0	0	0	0	0	0	0	0	0
PWY-6163	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0	1.0097535375	0	0	0	0	0	0	0
PWY-6163	unclassified	825.841838342	435.3214216899	155.4098715541	857.7894219103	463.8884417009	269.5032864399	239.891277898	6.5310902297	226.0404306363	303.2353057951	184.7905059129	212.6255169238	31.3304214114	230.69219205	325.8411102471	326.9753427525	397.5014996382	10.9355799234	181.0830244791	322.1791462514
PWY-6168	g__Bacteroides.s__Bacteroides_coprocola	0	11.6853957362	0	0	0	0	0	0	0	0	0	35.2257985873	0	0	0	0	0	0	0	0
PWY-6168	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0	0	0	3.3441694652	0	0	0	0	0	0	52.3123476675	0	0
PWY-6168	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	19.4427669841	0	0	0	0	0	0	0	0
PWY-6168	g__Bacteroides.s__Bacteroides_stercoris	0	0	87.1430647415	0	0	0	0	0	0	3.562759028	0	0	0	4.2234708581	0	0	0	0	0	0
PWY-6168	g__Bacteroides.s__Bacteroides_uniformis	0	11.446358465	29.5208202205	0	17.1488841921	0	0	27.3256122978	1.5805602288	6.2650491525	0	23.0242450121	21.0724608452	5.0630948657	4.2712384249	0	0	74.9545688689	0	0
PWY-6168	g__Bacteroides.s__Bacteroides_vulgatus	6.3556998835	89.4705132999	109.0026221829	0	0	0	0	129.0659458261	0	6.8124117508	0	25.0950368661	237.8161356588	0	10.1387008066	0	0	0	8.974842498	0
PWY-6168	g__Barnesiella.s__Barnesiella_intestinihominis	0	21.5307124559	14.1417591378	0	0	0	0	2.2123429831	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	4.1984465098	0	0	0	0	0	0	7.769837269	0	0	0	0	0	0	0	0
PWY-6168	g__Escherichia.s__Escherichia_coli	0	0	6.8505665508	0	3.8885148836	0	0	0	0	0	3.3589081951	18.680500459	29.751910304	5.5556320772	2.9344138543	0	2.2276461663	0	3.442138844	0
PWY-6168	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	10.7361701796	0	0	1.718916074	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	g__Megamonas.s__Megamonas_funiformis	9.847930119	0	0	0	0	4.8225424118	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	g__Megamonas.s__Megamonas_rupellensis	3.4372560455	1.5773395621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	g__Odoribacter.s__Odoribacter_splanchnicus	0	19.352099287	9.8914195186	0	0	0	0	4.5600605093	0	0	0	0	0	0	0	0	0	2.5885581937	0	0
PWY-6168	g__Parabacteroides.s__Parabacteroides_distasonis	0	18.9155885561	5.4457132276	0	0	0	0	8.2714903373	0	0	0	1.9437832846	0	0	0	0	0	0	0	0
PWY-6168	g__Parabacteroides.s__Parabacteroides_merdae	0	0	14.6955116108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	g__Prevotella.s__Prevotella_copri	645.9656151394	4.3485178913	0	25.9988124809	186.4623185692	507.34519017	0	0	95.9501394176	0	85.3249622278	0	0	100.0374110022	56.4845764102	320.3868799077	185.0598636971	0	12.0805675969	224.7672071976
PWY-6168	g__Prevotella.s__Prevotella_stercorea	0	0	0	6.4213309411	58.3086095311	28.6880120579	0	0	0	0	0	0	0	63.217418403	4.7435141357	3.4109268617	35.304090802	0	0	18.9213856321
PWY-6168	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0	0	0	0	8.4252519365	20.5341558835	0	0	4.0903938581	0	0	0	0	0
PWY-6168	g__Sutterella.s__Sutterella_wadsworthensis	5.3266950477	0	0	0	5.2534013615	0	0	0	3.9597284249	0	4.7519762523	0	3.2970790634	0	0	0	0	0	0	0
PWY-6168	unclassified	519.5709883983	306.3468109678	109.3017929974	485.8642564906	445.8347932037	242.4127613963	175.2239310262	8.0497943049	108.2907429138	204.6267835871	94.5923918053	108.0340208144	10.607622962	98.9261122897	209.4122139312	236.6491489045	315.773571452	0.8800781094	87.2180239552	179.0650711491
PWY-621	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.7339949552
PWY-621	g__Coprococcus.s__Coprococcus_eutactus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6366290452	0	0
PWY-621	g__Coprococcus.s__Coprococcus_sp_ART55_1	0	0	0	0	0	0	14.8902223537	0	0	23.6888812555	0	0	0	0	0	0	0	0	21.9977209213	0
PWY-621	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1973088328	0
PWY-621	g__Enterobacter.s__Enterobacter_cloacae	0	1.2786204431	0	0	5.507238946	0	0	0	0	0	0	15.0365208137	0.7356235864	0	0	0	0	0	3.4340064887	0
PWY-621	g__Escherichia.s__Escherichia_coli	0	0	1.9306928868	0	7.1308158291	0	3.4986118027	1.1964813015	0	0	13.827131515	28.4380538817	34.1933077204	8.4049931428	3.9940280017	0	3.2397050312	2.4308341169	2.6925326757	0
PWY-621	g__Eubacterium.s__Eubacterium_rectale	19.8357289341	0	0	5.9664904252	0	0	0	0	1.0794863834	8.2675728333	77.7751779378	0	11.4362331571	96.7861319067	31.5967343466	0	7.122815127	0	34.9738482389	27.0960457484
PWY-621	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	10.8745297526	9.3112274604	27.5850156118	7.9657037085	9.4127117246	1.1238702284	24.5448062533	12.3307303057	2.9880609127	7.0867401835	6.5607448944	53.069545744	78.9675049277	14.3776294759	16.006876255	17.8405320156	1.4739945095	9.8591855735	19.3459733373	9.1612167942
PWY-621	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	1.8855822909	0	9.2718885895	0	2.679727013	1.5936789594	1.5766771291	0	0	1.989159599	0	0	0	0	2.3191386164	0	0	0
PWY-621	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.9122574751	0	0	3.1387729518	0	0	0	0	0	2.0145110406	18.9982101375	5.8070806478	0	0	0	0	0	0	0
PWY-621	g__Lactobacillus.s__Lactobacillus_acidophilus	0	0	0	0	0	0	0	0	0	0	0	0	1.8805725288	0	0	0	0	0	0	0
PWY-621	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8101532565	0	0	0
PWY-621	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	0	0	0	0	0	0	0	0	1.6155905412	0	0	0	0	0	0	0
PWY-621	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	3.0970380159	2.3665762401	0	0	0	0	0	0	1.3982185214
PWY-621	unclassified	43.2524119075	16.1746605408	6.3929444492	37.2810743452	31.8110232962	20.2773460257	28.2878262715	0	0	21.7867186734	33.4792871331	57.8309224945	18.4533138761	35.9158761041	44.7929549511	26.4787492676	36.7436184059	0	12.470317036	12.4828512923
PWY-622	unclassified	0	0	0	7.1965197706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0681267495	0	0	0
PWY-6269	unclassified	0	0	0	0	0	0	0	0	0	0	0	15.7660697529	0	0	0	0	0	0	0	0
PWY-6270	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7716759377	0
PWY-6270	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	5.0629693468	0	0	0	0	0	0	10.5260797975	0	0	0	0	0	0	2.965587833	0
PWY-6270	g__Escherichia.s__Escherichia_coli	0	0	5.0777289344	0	0	0	0	0	0	0	0	9.1873850976	17.997586924	6.4945128816	0	0	0	0	0	0
PWY-6270	unclassified	0	0	0	0	0	0	0	0	0	38.4977799115	0	38.9496638078	0	11.3977833713	34.5745373336	0	0	0	0	0
PWY-6277	g__Acidaminococcus.s__Acidaminococcus_fermentans	1.6525293213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9996109839	0	0	0
PWY-6277	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	3.1835185913	0	4.3674222422	0	0	0	0	0
PWY-6277	g__Akkermansia.s__Akkermansia_muciniphila	0	3.3787512581	17.3812799762	0	0	0	23.0681639357	0	0	1.0287390524	0	1.7923911353	0	0	0	0	0	0	0	0
PWY-6277	g__Alistipes.s__Alistipes_finegoldii	0	8.1329794179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4246761414	0	0
PWY-6277	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3386685004	0	0	0	0	0
PWY-6277	g__Alistipes.s__Alistipes_onderdonkii	0	0	24.5594517642	0	0	0	0	0	0	3.1129319415	0	0	0	0	0	0	0	1.0753837659	0	0
PWY-6277	g__Alistipes.s__Alistipes_putredinis	0	0	97.3221917508	0	0	0	0	0	0	5.5666089528	0	19.5001613288	0	1.3527846802	0	0	0	17.4471250003	0	0
PWY-6277	g__Alistipes.s__Alistipes_senegalensis	0	0	1.1309804144	0	0	0	0	0	0	0	0	0	0	1.0055068384	0	0	0	0	0	0
PWY-6277	g__Alistipes.s__Alistipes_shahii	0	0	4.6172651815	0	0	0	0	0	0	0	0	10.5702454353	0	0	0	0	0	0	2.7741491984	0
PWY-6277	g__Alistipes.s__Alistipes_sp_HGB5	0	19.1174276532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	10.1882165919	4.1957601334	5.9195992988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_caccae	0	54.5705425459	19.1463535508	0	0.9264289041	0	0	13.4302283929	0	0	1.3453091482	77.4483576902	0	0	2.890304509	0	0	7.0301265637	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	2.4944243628	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_coprocola	0	11.8794688412	0	0	0	0	0	0	0	0	0	29.7184228237	0	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_dorei	0	2.5997559849	0	0	0	0	0	0	0	0	1.9674431942	1.0421459331	8.5641725299	0	0	0	0	43.707508567	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0.9626099116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_fragilis	0	5.0414510061	0	0	0	0	0	31.5189388582	0	0	2.1762557943	87.4441626177	36.12654812	0	12.0138011533	0	0	1.3948988506	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	21.3829150106	0	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_massiliensis	0	13.3157333696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0.8142402247	2.3483762628	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_ovatus	0	16.542497966	13.2142733467	0.5448790513	0.3861434655	0	0.9873086176	21.1215577597	0.3298021418	1.3193582758	0	16.3609018245	0	0	4.2476671921	0	0	102.649969991	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_plebeius	0	52.2970637353	395.1575126121	0	0	0	0	0	0	10.1055680598	0	0	0	0	0	0	0	0	0.8266114165	0
PWY-6277	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	1.3101481497	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6844448368	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_stercoris	0	0	76.1591704981	0	0	0	0	0	0	9.3801455149	0	0	0	5.3906311412	0	0	0	0	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.4982541585	16.9688007506	3.0099858346	0	0	0	0	4.2949643106	0	0	0	5.0364028818	0	0	0.904848228	0	0	1.9747552221	0	0
PWY-6277	g__Bacteroides.s__Bacteroides_uniformis	0	16.9588204143	25.1879843319	0	10.817871229	0	1.8073303847	16.6498200499	2.8275548512	3.0503443272	0	20.8943213588	26.2014768968	4.115202471	4.9116326189	0	0	68.8740399822	1.1126244694	0
PWY-6277	g__Bacteroides.s__Bacteroides_vulgatus	4.7596206648	61.3384474519	76.4782478123	0	0	0	0	104.7960729603	0	6.848895647	0	19.8211688576	161.0844247291	1.2583688863	11.802113116	0	0	0	4.0735072425	0
PWY-6277	g__Bacteroides.s__Bacteroides_xylanisolvens	0.8933804373	0	1.1531229569	0	26.9029186826	0	0	22.9449213781	0	0	0	13.5271334158	0	0	1.1149566577	0	0	0	0	0
PWY-6277	g__Barnesiella.s__Barnesiella_intestinihominis	0	22.9034945641	16.3070791616	0.771988292	0	0	0	3.1060668078	1.023260956	1.4437032401	1.1318146073	0	0	1.1379417506	0	0	0	0	0	0
PWY-6277	g__Bifidobacterium.s__Bifidobacterium_adolescentis	3.8028865399	1.847137796	10.1986599471	0	1.3866918489	0	7.9565679185	0	1.8933994072	2.6849780928	1.4218846091	1.4113084522	0	0	17.3197406305	2.410670341	1.2186935503	0	0	0
PWY-6277	g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.0958823272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Bifidobacterium.s__Bifidobacterium_longum	1.4715149229	0	0	0	0	0	1.529463405	0	0	0	0	3.0067559411	0	0	2.8850173829	0	0	6.3515353628	0	3.6230408961
PWY-6277	g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0156481429
PWY-6277	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	6.884899346	0	0	0	0	4.6451339555	0	0	0	0	0	0	0	0
PWY-6277	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	3.6719163242	0	0	0	0	0	0	0
PWY-6277	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0.8448439431	0	0	0	0	0	6.8778725001	0	0	0	1.2109304712	0	0	0	0	0
PWY-6277	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	1.8068597603	0	0	0	0	0	0	0	0
PWY-6277	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	2.8833553818	0	0	0	0	0	0	0	0	0	0	1.2842857098	0	0
PWY-6277	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	7.4249707833	0	1.0133240225	0	0	0	0	2.0191053729	0	0	0	0
PWY-6277	g__Catenibacterium.s__Catenibacterium_mitsuokai	1.6152596131	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6215164369	0	0	0	0	5.7838262356
PWY-6277	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	7.1249901462	0	0	1.5864976326	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Clostridium.s__Clostridium_hathewayi	0	0	0	0	0	0	0	0	0	0	0	0	2.1316230074	0	0	0	0	0	0	0
PWY-6277	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0320132724
PWY-6277	g__Collinsella.s__Collinsella_aerofaciens	5.7037106508	0	0	0	26.2426873567	0	0	0	0	0	0	30.2064333786	0	6.7441128306	22.5671123992	0	0	0	15.1642707091	4.798146122
PWY-6277	g__Coprococcus.s__Coprococcus_catus	0	0	0	0	0	0	0	0	0	0	0.3786737744	0	0	0	0	0	0	0	0	0
PWY-6277	g__Coprococcus.s__Coprococcus_comes	1.0864822027	0	0	0	1.6568732985	0	3.7677684362	0	0	0	1.4638290781	0	0	2.200370435	3.0180457552	0	0	0	0	0.6051974851
PWY-6277	g__Coprococcus.s__Coprococcus_eutactus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1909921799	0	0
PWY-6277	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	3.4843616042	0	0	0	0	0	0	0	0	0	0	0	0	6.5677734463	0	0	0	0
PWY-6277	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	10.2437247195	0	0	0	0	0	0	0
PWY-6277	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	6.6871157861	12.7456299331	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Dorea.s__Dorea_formicigenerans	0.8132809507	0	0	0	0	0	0	0	0	0	0	1.596014332	0	0.9722519057	1.6512034796	0	0	0	0	0
PWY-6277	g__Dorea.s__Dorea_longicatena	0.9116171918	0	0	1.1074018023	0	0	0	0	0	0	1.2787743025	1.8786251925	0	1.1213947794	1.7041018489	0	0	0	1.3890105032	2.4413107061
PWY-6277	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.9420485507	0	0	0	0	0	0	3.3426878123	0
PWY-6277	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.9057546066	7.474990873	0	0	0	0	0	0	11.9091637599	2.0516450894	0	0	0	0	0	4.3414534114	0
PWY-6277	g__Erysipelotrichaceae_noname.s__Eubacterium_biforme	0	0	0	0	6.3237162151	0	0	0	0	0	6.3387283516	0	0	0	0	0	1.2772904403	0	0	0
PWY-6277	g__Escherichia.s__Escherichia_coli	0	0	3.1454206091	0	4.2972790674	0	0.802196225	0	0	0	2.8030357076	19.1102320021	32.0806087486	5.4170313113	2.6752739129	0	1.0709579826	0	3.9969249284	0.9041112162
PWY-6277	g__Eubacterium.s__Eubacterium_eligens	4.8077197929	0.9710789641	0	11.9530230494	25.3431480583	1.0066565516	2.1889520234	10.840625518	6.3533339989	3.9998421692	8.5422728435	31.30876043	0	0	0	0	3.5506262779	0	0	1.8169344503
PWY-6277	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	4.9287456735	0	0	0.6707490044	0	0	0	0	0	0	0	0	0	0	13.0996504484	1.4049023869	0
PWY-6277	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0	0	0	0	0.8345596856	0	0	0	1.2001318439	0	0	0	0	0
PWY-6277	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	19.5646870168	13.9455578106	29.3106336865	5.1938917156	7.6781149707	1.7194816909	26.7588466407	26.9017129075	8.9099690794	20.677402972	11.720201976	79.8555484779	59.789789145	28.5498391783	35.6114922782	19.9731567418	5.8857564394	17.7314484786	40.3551384406	13.5685204824
PWY-6277	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	9.6540154556	0	0	0	0	0	0	0
PWY-6277	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	1.1078442066	9.8721025117	0	2.3988455558	0	0.7515657491	0.9766004458	0	3.1149511669	0.6789317343	0	0	0	0	0	0	1.610322451
PWY-6277	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.7545689388	0	0	5.1723239679	0	0	0	0	0	1.3071065798	11.0349702751	5.1705105135	0	0	0	0	0	1.4038612429	0
PWY-6277	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0	1.2663632563	0	0	0	0	0	0	0	0
PWY-6277	g__Lactobacillus.s__Lactobacillus_acidophilus	0	0	0	0	0	0	0	0	0	0	0	0	1.0324186492	0	0	0	0	0	0	0
PWY-6277	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6318400982
PWY-6277	g__Lactobacillus.s__Lactobacillus_ruminis	0.9435234654	0	0	4.2563829005	0	0	0.6803149031	0	0	0	0	2.7575962213	0	0	1.3690634149	2.0395960581	1.2051207658	0	0	0
PWY-6277	g__Lactobacillus.s__Lactobacillus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.6251026592	0	0	0	0	0	0	0	0
PWY-6277	g__Megamonas.s__Megamonas_funiformis	10.7301738053	0	1.4230804006	0	0	1.0649692776	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Megamonas.s__Megamonas_rupellensis	1.7935877824	4.8662248453	0	0	2.6594310635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	5.8241277372	0	0	0	0	0	0	0	0	0	0	0	0	8.6482434842	0	0	0
PWY-6277	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	9.0111388414	0	0	2.3540772767	0	0	0	0	1.2497806592	0
PWY-6277	g__Mitsuokella.s__Mitsuokella_multacida	0	0	8.1664400741	0	0	0	0	0	1.1667837611	0	5.7855071285	0	0	0	1.4385383291	0	5.9213807392	0	0	0
PWY-6277	g__Odoribacter.s__Odoribacter_splanchnicus	0	18.1305937039	12.5606816648	0	0	0	0	7.3895772938	0	0	0	5.7453982376	0	0	0	0	0	1.4726737412	0	0
PWY-6277	g__Parabacteroides.s__Parabacteroides_distasonis	0	17.746160322	2.8241039983	0	1.9548196747	0	0	9.417808885	0	0	1.0387963176	2.1964137749	0.9775636078	0	1.2275530832	0	0	1.3087008953	0	0
PWY-6277	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	1.3036293855	0	0	0	0	0	0	0	0
PWY-6277	g__Parabacteroides.s__Parabacteroides_merdae	0	0	8.5340582017	0	1.2905344746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Paraprevotella.s__Paraprevotella_clara	0	0	13.1415718443	0	0	0	0	0	0	1.890945739	0	0	0	0	0	0	0	1.4041997685	0	0
PWY-6277	g__Paraprevotella.s__Paraprevotella_xylaniphila	0	0	0.8676481828	0	0	0	0	0	0	0.7880838731	0.4226432762	0	0	0	0	0	0	0	2.792675883	0
PWY-6277	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	4.1380172193	2.4154065683	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Peptostreptococcaceae_noname.s__Clostridium_bartlettii	0	0	0	0	0	0	0	0	0	0	0	0	1.0403804211	0	0.904768619	0	0	0	0	0
PWY-6277	g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6945079947	0	0	0
PWY-6277	g__Prevotella.s__Prevotella_copri	753.059150715	290.5945435296	0	92.0677050431	324.5053151885	660.9924337089	0	0	153.7342826761	255.9893341972	98.3064677602	0	0	98.470284922	102.8788559668	479.9420926578	270.1915753713	0	52.8883987357	243.9378193694
PWY-6277	g__Prevotella.s__Prevotella_multisaccharivorax	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8240135309	0	0	0
PWY-6277	g__Prevotella.s__Prevotella_stercorea	4.5443151658	0	0	12.4112348811	49.6898337345	22.0955447583	0	0	0	0	0	0	0	66.5737240002	5.5530833706	4.1834076394	37.2938433738	0	5.1920707764	16.0760441727
PWY-6277	g__Roseburia.s__Roseburia_hominis	0	0	0	9.2401622241	0	0	0	0	0	1.3333654117	1.0870173576	0	0	4.5031516117	0	0	0	0	0	0
PWY-6277	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	4.3969933106	0	0	0	16.8679133075	29.2374661399	2.823540077	0	11.5692015503	0	0	0	1.5684280659	0
PWY-6277	g__Roseburia.s__Roseburia_inulinivorans	12.7597375625	0.9927237342	2.4243906604	0	0	0	91.9582427815	7.696555612	0	0	4.7429682415	17.6947896232	1.0119370592	1.3432694606	1.2573162818	0	0	0	3.5439079425	0.838766454
PWY-6277	g__Ruminococcus.s__Ruminococcus_bromii	0	2.1348850546	1.9185053331	8.1484719088	0	0	15.0044327423	0	4.5427327683	23.3066196658	0.9973364773	25.8831572449	8.8547133523	17.3809115771	7.5080877345	0	0	1.1124252771	50.3020213357	0
PWY-6277	g__Ruminococcus.s__Ruminococcus_callidus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9992736464	0
PWY-6277	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	7.3605052102	0	0	0	0	0	0	0	0	0
