function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
K05922	0	24.471	6.688	5.486	0	0	0	4.371	0.636	0	1.239	3.153	0.628	0	0.635	0	0	0.609	0	0
K05934	47.864	15.608	31.108	1.733	27.901	0	23.955	0	14.87	13.342	40.777	99.13	20.199	8.134	9.994	18.074	14.716	0	5.002	20.96
K05936	54.544	35.289	54.265	41.168	69.567	7.924	87.513	7.957	15.503	45.892	54.571	112.498	12.964	22.585	37.418	30.378	28.007	4.808	25.329	53.063
K05939	0.494	0.492	8.63	4.237	19.215	0	4.087	2.47	1.499	1.203	3.953	49.444	50.071	9.28	2.442	0	2.661	0	14.649	2.064
K05946	433.903	597.844	338.137	73.481	108.354	398.474	293.159	139.067	10.874	50.018	135.453	415.811	214.311	87.914	101.472	86.61	162.239	37.946	96.188	322.569
K05952	0	0	0	0	24.078	0	0	0	6.944	0	0	78.304	0	0	0	0	5.556	0	9.615	8.092
K05964	2.433	0	0	0	1.563	0	5.128	0	5.929	1.505	2.462	18.523	19.771	9.958	7.987	0	0	0	5.072	2.463
K05966	1.22	0	5.324	0	13.898	0.919	0	1.233	1.372	0	9.229	36.538	26.756	14.807	4.019	2.563	0	0	17.73	1.331
K05967	5.943	0	8.814	14.262	58.142	0	17.549	0	10.001	15.13	0	0	0	8.494	0	0	6.696	0	0	0
K05970	842.848	432.568	534.72	123.359	382.602	643.782	20.489	32.719	143.023	251.826	117.463	29.304	44.737	132.474	179.05	393.647	302.575	6.521	59.907	245.771
K05979	0	0	0	0	0	0	0	0	0	0	3.591	0	0	1.789	0	0	0	0	0	0
K05982	0	5.178	11.586	0	13.557	1.543	0.275	1.818	0	0	5.355	39.959	62.734	4.754	7.959	1.808	0	5.34	18.749	1.807
K05984	1.354	2.57	5.21	0	10.306	1.457	1.225	1.152	0	0	3.76	39.502	29.999	5.711	1.279	0	0	2.452	24.15	0
K05985	66.173	45.041	48.259	37.408	31.795	6.23	89.168	50.544	13.467	16.09	24.952	184.412	72.3	34.094	44.575	43.036	7.827	12.192	37.875	57.994
K05988	41.44	15.581	73.505	14.506	6.273	14.974	1.165	0	12.342	0.546	0	1.927	2.589	0	3.281	0	16.468	0	4.951	19.027
K05989	55.471	208.338	389.648	35.895	87.358	74.731	49.878	162.862	45.974	48.301	49.784	377.809	75.943	167.105	183.489	20.482	24.026	394.162	62.563	43.85
K05992	0	0	0	0	0	0	0	0	0	0	3.253	0	0	2.315	0	0	1.549	0	0	0
K05995	233.067	74.374	275.182	135.985	353.107	760.868	1.85	48.487	167.763	24.705	31.894	79.796	77.829	200.961	91.455	3.924	165.16	35.876	23.993	215.457
K05997	0	0	0	3.673	11.873	4.546	0	0	0	0	0	32.712	43.825	7.829	0	0	3.247	0	23.26	0
K06001	611.808	605.785	739.2	154.071	331.471	523.554	50.914	196.695	127.87	212.911	141.245	396.832	257.078	154.642	185.534	339.193	306.737	258.046	83.879	234.356
K06006	0	2.37	6.148	4.989	25.121	0	2.841	0	0	0	12.453	46.871	57.037	10.408	0	0	2.381	2.342	26.007	0
K06012	25.323	16.576	30.158	28.749	7.57	2.679	44.709	29.648	10.503	33.528	15.721	103.683	98.549	40.938	62.746	20.633	2.673	17.162	55.175	10.836
K06013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.217	0	0	0
K06015	0	3.817	16.352	5.58	6.729	0	0	0	0	0	2.258	20.613	6.007	0	0	0	0	0	12.192	11.183
K06016	6.228	2.588	42.512	26.483	6.913	0	15.726	9.944	33.169	16.351	20.522	155.531	15.579	31.669	27.041	0.236	18.139	13.441	52.53	7.791
K06019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.616	0	0	0	0	0
K06023	51.305	17.484	29.809	109.883	90.805	7.781	203.829	24.894	49.572	86.732	187.051	243.71	41.15	232.914	129.711	66.641	84.313	9.876	92.754	63.983
K06024	77.491	13.038	6.244	44.832	102.624	6.448	168.227	10.033	30.544	35.718	100.568	173.599	32.835	210.781	141.253	25.111	79.616	9.733	58.261	53.682
K06039	0	4.065	0	0	11.6	0	6.9	9.34	3.931	0	8.047	75.924	26.423	4.193	4.274	0	0	0	25.439	8.29
K06041	231.651	188.596	176.831	162.009	133.457	40.284	81.663	20.446	53.478	57.294	42.117	169.888	66.858	57.48	49.563	98.082	60.478	35.05	33.493	86.5
K06042	137.126	34.517	80.827	68.249	125.452	20.791	262.076	31.913	33.877	66.744	168.596	248.206	83.349	137.859	69.664	92.215	54.485	14.857	58.127	90.846
K06044	0	0	0	0	0.843	0	0	0	0	0	0	0.849	0.418	0	0	0	0	0	1.293	0
K06048	0	1.015	2.005	0.975	14.949	1.971	1.466	1.016	0	0	4.024	48.815	34.107	7.225	3.321	0	1.553	0.994	15.106	3.689
K06073	1.201	2.154	5.757	0	4.535	1.181	0	0	0	0	4.695	20.036	46.788	2.261	3.341	0	2.27	0	10.269	0
K06074	0	6.409	10.03	0	15.921	0	1.644	0.43	0	0	3.218	41.41	26.713	6.219	7.879	0	0	0	16.835	1.628
K06075	271.185	25.298	108.866	28.731	16.974	0	5.699	3.778	0	0	8.857	62.777	46.311	4.118	9.942	3.425	21.675	0	13.075	72.444
K06076	0	28.717	19.066	2.969	28.638	0.843	5.772	3.422	0	0	4.139	54.795	35.639	10.894	1.632	32.016	54.086	1.717	20.338	3.654
K06077	2.695	0	10.514	8.043	27.537	0	0	5.742	2.561	0	3.017	47.54	32.999	7.654	2.538	0	2.857	2.5	8.119	0
K06078	0	0	11.571	4.566	32.776	0	0	0	0	0	11.494	128.633	71.706	5.882	7.018	0	20.115	0	15.272	0
K06079	0.785	6.681	3.283	3.446	20.011	0	1.684	0	0	0	0.549	47.104	41.037	9.808	1.496	0	0	1.718	20.905	1.717
K06080	0	0	15.496	3.04	29.96	0	0	0	0	0	13.262	79.746	85.956	16.319	3.584	0	0	0	7.925	3.831
K06113	682.104	781.383	339.224	217.305	375.23	578.584	18.863	223.157	145.393	277.508	159.297	208.184	213.726	113.67	223.936	413.039	346.343	293.133	63.091	241.38
K06121	0	0	0	0	0	0	0	0	0	0	0	2.278	2.132	0	0	0	0	0	0	0
K06122	0	0	0	0	2.817	0	0	0	0	0	0	14.993	12.838	0	0	0	0	0	1.346	0
K06131	333.364	268.304	94.358	195.537	399.918	206.822	171.121	47.243	81.829	204.971	222.142	296.029	136.822	274.038	225.057	180.489	268.878	28.175	140.531	151.21
K06132	0.835	1.265	3.909	0	8.055	0	0	0.471	0	0	6.654	28.072	27.251	5.184	1.399	0.541	1.807	0.682	14.84	1.81
K06133	21.177	12.438	23.409	24.23	91.421	3.984	10.749	16.564	5.204	56.681	99.871	131.892	44.739	122.371	39.074	1.788	18.114	11.976	51.248	48.006
K06136	0	0	0	0	5.036	0	0	0	0	0	1.185	15.81	6.154	0	0	0	0	0	18.482	0
K06137	0	0	0	0	7.824	0	0	0	0	0	0	11.903	6.397	0	0	0	0	0	6.398	0
K06138	0	0	0	0	0	0	0	0	0	0	0	7.525	0	0	0	0	0	0	5.65	0
K06139	0	0	0	0	3.223	0	0	0	0	0	0.997	12.624	4.94	0.997	0	0	0	0	7.741	0
K06140	0	0	10.875	0	19.057	0	0	0	0	0	20.867	50.574	65.676	8.026	23.017	3.339	0	2.149	17.052	0
K06141	0.912	3.279	5.614	0	27.611	0.916	2.821	1.936	0.884	0	8.379	74.494	55.934	9.159	6.396	0	1.352	0	29.071	0.923
K06142	1601.968	1265.018	1294.444	513.821	744.988	553.978	86.014	445.021	201.298	581.195	81.039	729.641	306.135	110.661	230.491	329.687	693.935	465.23	141.687	423.536
K06143	0	17.532	28.555	0.824	9.143	0	1.667	5.582	0	0	5.288	47.678	45.62	12.536	1.25	0	0.823	1.583	10.128	2.681
K06144	3.817	0	13.613	12.559	31.625	0	0	0	0	0	20.572	116.861	111.897	8.8	13.253	0	0	11.905	47.436	4.717
K06145	0	0	11.661	2.303	24.839	0	1.113	0	0	0	14.356	58.192	47.694	13.328	2.345	2.28	1.162	3.438	31.04	6.299
K06146	0	0	2.189	0	1.16	1.176	0	0	0	0	0	23.338	9.359	0	0	0	0	0	2.35	0
K06147	733.105	965.256	957.003	962.09	1123.431	553.134	1655.955	1165.111	579.792	1820.44	1419.822	2082.438	761.432	1404.39	1911.845	470.148	383.487	810.672	1117.728	716.006
K06148	7.779	3.696	21.973	19.458	28.658	0	24.884	20.629	11.857	43.299	25.372	71.946	55.216	28.278	44.177	10.413	12.34	10.023	38.129	5.126
K06149	0	2.639	21.229	2.732	49.368	0	0	6.274	0	7.137	5.712	49.298	101.247	16.39	3.067	0	9.36	3.509	29.769	0
K06151	0	0	0	0	0	0	5.062	0	0	0	0	3.743	0	0	0	0	0	0	0	0
K06152	0	1.596	0	0	1.65	0	0	0	0	0	0	8.442	8.896	1.424	0	0	0	0	3.221	0
K06153	1221.272	767.837	854.716	403.784	643.119	605.199	461.516	388.493	210.146	591.518	344.868	830.876	592.984	420.01	430.027	678.128	596.547	356.264	247.687	400.65
K06155	39.551	4.01	17.445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.946
K06156	0.813	1.613	11.151	1.647	15.253	0	0.787	0	0.817	0	6.95	40.156	38.879	5.704	1.733	0	0.795	0	22.371	1.666
K06157	43.851	10.377	7.668	10.59	6.313	6.698	0	0	0	0	0	18.573	4.18	0	0	0	13.33	0	1.181	5.319
K06158	312.39	472.971	928.758	212.277	433.588	138.666	206.85	310.453	80.489	177.016	186.334	676.582	336.597	254.616	225.077	131.889	243.166	349.616	128.728	124.324
K06159	0	0	4.426	0.633	10.023	0	0.363	0.616	0	0	1.123	29.243	20.963	4.253	1.115	1.316	0.665	0.653	11.306	0.656
K06162	0	1.974	5.522	1.934	17.51	1.013	4.644	0.317	0	0	5.621	45.059	33.016	8.728	9.611	2.183	0	0	8.526	0.998
K06163	0	0	16.624	1.316	12.238	0	0	0	0	0	8.52	39.765	37.244	9.619	9.467	6.598	4.158	2.308	26.034	1.435
K06164	0	1.59	6.975	2.08	16.391	0	6.166	0	0	0	6.047	50.116	30.39	2.806	9.48	1.99	0	0	17.356	4.225
K06165	0	1.873	6.928	0	30.763	0	1.376	0	0	0	12.014	80.518	65.497	3.092	9.29	0	0	0	10.579	4.028
K06166	0	2.591	9.185	0	29.457	0	3.131	0	2.857	0	6.94	94.482	55.599	6.003	8.26	0	0	0	22.106	0
K06167	635.949	356.071	683.722	133.771	338.155	463.039	6.766	65.519	86.921	128.538	97.502	258.867	64.914	164.549	75.55	211.773	327.209	185.594	57.47	249.819
K06168	1437.201	1377.779	946.495	506.492	914.824	1011.847	298.347	311.997	373.773	660.868	341.423	669.44	396.67	463.266	587.958	999.789	700.661	288.53	277.655	501.586
K06169	0	1.481	0	0	12.309	0	0	0	0	0	0	4.687	4.795	0	0	0	0	0	14.447	0
K06173	881.756	634.615	933.328	420.884	568.493	451.003	196.816	227.615	156.753	232.247	254.847	662.08	479.087	446.924	375.809	373.45	331.707	204.812	222.25	352.615
K06174	0	0	0	1.19	0	0	0	0	0	0	5.45	0	0	1.202	0	0	0	0	2.434	0.597
K06175	0	0	0	0.307	19.105	0	0.493	0	0	0	2.796	31.066	28.674	0.598	3.017	0	2.875	0	22.346	0.777
K06176	1.056	0	6.444	3.307	19.341	1.041	5.339	3.099	1.118	0	10.002	44.012	45.652	6.319	3.294	0	2.796	0	25.067	2.199
K06177	83.756	49.164	17.245	111.784	108.382	39.846	20.05	0	21.292	38.293	19.217	120.549	52.121	3.817	30.038	35.835	126.75	10.532	52.845	18.738
K06178	1740.193	1037.645	203.163	506.458	849.054	1440.661	159.714	163.124	306.648	610.067	270.481	450.986	233.084	351.37	503.327	1305.357	744.225	194.49	339.465	610.53
K06179	19.65	5.32	13.739	104.258	71.042	4.306	23.407	6.244	9.054	40.494	106.622	145.831	51.773	120.945	42.578	11.366	104.597	16.45	44.771	29.007
K06180	1031.89	825.823	966.053	529.901	770.427	393.372	210.415	310.262	266.211	485.246	270.648	885.133	489.696	488.171	546.767	325.832	821.543	231.993	272.501	312.986
K06181	0	1.715	16.39	11.431	14.05	0	30.82	2.812	1.577	0	5.177	30.152	36.772	4.212	0	0	3.635	0.895	6.724	1.623
K06182	3.625	8.411	14.342	9.155	12.554	0	10.397	1.33	1.395	14.071	25.955	45.946	56.106	15.381	13.062	5.224	6.885	0	16.225	1.404
K06183	78.484	16.449	50.95	138.218	62.95	3.474	71.819	11.819	16.757	74.828	141.992	205.856	147.672	195.083	100.656	51.062	112.584	9.446	108.915	73.454
K06186	0	4.049	28.5	19.038	39.853	4.926	15.268	7.563	0	6.75	12.656	80.857	77.624	9.203	8.517	2.466	3.752	0	46.067	17.918
K06187	1137.769	814.421	848.592	536.178	786.3	721.232	365.197	295.216	315.529	392.522	271.588	874.379	386.531	453.681	541.362	436.606	654.275	350.418	278.452	429.475
K06188	9.556	379.768	562.603	37.529	59.941	0	0	139.132	20.52	40.284	44.99	230.991	71.497	30.728	23.41	0	7.828	385.612	36.968	5.409
K06189	1.021	0	6	29.212	12.113	0	4.241	3.684	1.229	3.803	1.277	27.413	17.695	0.529	1.272	6.716	5.178	1.371	0	0.462
K06190	0	2.315	8.995	0	27.526	0	7.034	0	0	2.237	7.199	53.824	41.11	8.687	0	0	2.169	0	9.004	0
K06191	21.364	0	64.398	9.997	5.952	6.515	33.666	0	12.696	0	15.646	72.31	96.687	20.78	51.432	5.556	0	0	29.272	28.598
K06192	0	3.314	11.042	0	13.663	0	1.197	0	0.644	0	5.253	47.151	36.6	2.197	1.744	2.362	0.645	0	19.117	2.608
K06193	0	12.49	6.528	9.394	58.75	1.462	0	6.196	0	0	0	155.959	15.523	0	0	0	0	2.706	13.381	15.047
K06194	0	5.291	1.944	2.722	32.079	0	1.961	4.568	0.921	1.957	5.149	51.654	28.689	2.964	1.759	1.135	1.138	0.714	16.861	1.823
K06195	0	3.716	43.095	0	23.833	0	16.841	0	0	7.454	1.125	77.28	55.426	4.376	0	0	0	3.402	28.603	6.167
K06196	0	0	0	2.1	0	0	1.779	0	0	0	2.094	0	1.88	4.199	8.964	0	0	1.834	2.16	0
K06197	0	0	6.757	0	18.529	0	0	0	0	0	6.25	56.473	39.044	14.179	0	0	0	0	27.616	0
K06198	0	0	0	0	0	0	0	0	0	1.205	0	0	1.241	0	0	0	0	0	0	0
K06199	232.442	444.128	638.928	70.771	172.842	5.204	53.263	343.896	39.327	67.599	52.862	591.254	378.953	43.07	93.773	23.386	137.959	332.382	27.693	78.719
K06200	224.856	53.386	92.796	125.28	68.358	1.145	57.752	0.874	27.075	51.985	48.014	151.854	30.205	52.677	51.43	56.308	133.365	6.404	39.483	101.37
K06201	176.974	450.794	626.033	95.322	308.388	137.416	136.633	129.836	58.037	173.355	145.468	429.708	118.498	246.211	126.351	35.462	138.726	227.515	128.265	81.188
K06202	0	2.513	5.397	3.922	14.017	3.527	0	0	3.937	13.369	2.264	37.882	57.212	4.032	7.574	0	11.834	0	20.937	1.26
K06203	0	0	9.756	6.039	24.026	0	9.781	8.616	0	1.366	8.759	80.194	51.158	6.329	4.239	0	7.386	1.451	12.379	2.989
K06204	0	2.747	7.797	258.976	34.399	0	12.139	5.968	3.257	0	8.782	84.92	72.205	11.858	4.139	21.265	8.641	0	9.229	6.01
K06205	0	0	5.877	5.183	64.342	0	9.88	3.03	3.354	0	14.945	87.134	51.788	15.074	2.95	6.077	5.686	0	24.656	5.83
K06206	188.132	47.732	105.933	64.098	108.574	6.686	77.078	51.852	41.112	80.786	174.799	324.728	179.567	191.558	103.094	49.659	36.262	29.634	158.051	117.414
K06207	248.219	165.484	159.086	447.099	298.785	49.885	332.605	68.513	172.655	268.895	245.635	487.478	166.707	347.079	463.484	191.237	158.034	62.004	223.694	179.66
K06208	24.784	0	17.195	0	0	4.61	0	0	15.121	0	17.545	2.454	0	0	0	0	56.624	0	0	6.299
K06209	174.599	57.153	122.234	72.744	146.562	0	231.44	23.678	20.81	59.035	203.764	207.848	44.076	219.863	133.516	33.013	68.648	8.423	80.272	101.445
K06211	0	4.033	9.024	6.77	39.524	0	17.927	0.923	2.001	31.821	3.512	48.639	65.452	10.749	2.641	0	4.536	1.711	33.894	2.762
K06212	0	0	0	100.102	19.14	0	10.61	5.589	2.788	3.529	0	7.16	2.613	0	0	6.936	1.398	0	0	0
K06213	35.275	43.319	61.141	109.64	94.548	8.132	83.165	46.62	40.417	87.089	71.195	233.502	124.217	86.089	120.863	56.712	36.535	30.878	108.125	61.684
K06214	0	0	15.429	0	4.253	0	0	0	0	0	1.462	32.876	24.712	14.438	1.338	0	0	0	12.004	0
K06215	1402.448	960.103	56.992	436.456	1014.65	1160.399	103.88	8.894	307.227	657.54	258.667	201.457	27.831	324.203	331.167	1204.2	757.899	27.506	198.636	515.153
K06217	218.909	143.62	154.125	299.741	282.846	53.141	725.452	55.06	91.604	178.823	241.625	425.501	232.183	261.122	253.885	158.482	240.543	42.093	243.354	172.172
K06218	11.3	9.514	33.773	67.904	49.685	1.964	39.101	4.695	2.663	21.533	63.33	119.508	48.578	16.875	67.269	0	57.704	11.35	19.31	37.256
K06219	3.108	3.143	7.505	6.03	12.901	0	4.992	0	0	0	14.668	60.298	58.673	4.981	2.975	1.522	2.336	1.501	18.026	0
K06221	0	0	0.869	7.089	13.573	0	1.9	0	0	0	1.41	7.647	7.236	1.425	3.306	1.334	1.312	0	7.094	1.398
K06222	2.669	2.99	6.682	1.433	10.048	0	2.751	0	0	0	19.364	43.911	61.085	7.24	10.689	0	0	0	14.821	0
K06223	159.634	219.099	242.019	335.863	88.143	138.078	153.584	72.476	57.742	142.626	108.652	241.035	114.08	106.373	108.797	68.035	119.188	20.051	190.845	103.573
K06281	40.855	51.014	48.56	2.521	36.66	7.268	24.465	12.027	6.592	4.966	21.468	113.515	68.15	12.484	3.311	1.222	11.744	2.359	9.781	9.22
K06282	2.058	35.084	41.356	4.807	28.994	2.023	21.095	13.799	6.164	13.739	16.88	44.861	63.851	10.234	16.417	0.624	3.394	5.138	9.516	3.059
K06283	35.094	6.833	49.984	153.194	39.214	5.683	145.112	10.914	78.806	92.748	89.798	148.612	150.42	114.386	185.63	56.745	35.209	24.774	136.036	79.093
K06284	26.127	58.705	66.439	27.414	7.756	0	73.069	45.456	41.634	59.465	38.693	153.916	143.655	74.982	70.629	26.792	0	46.636	53.871	47.233
K06285	0	0	0	0	0	0	2.748	0	0	0	0	2.038	0	0	0	0	0	0	0	0
K06286	0	0	0	0	0	0	0	0	0	3.689	0	2.502	2.507	1.87	0	0	0	0	0	0.635
K06287	310.823	510.228	763.573	318.65	565.378	154.82	313.741	287.177	128.646	243.105	247.45	887.171	517.572	506.503	320.137	185.501	283.858	431.34	310.94	147.69
K06295	12.236	12.89	12.676	14.621	2.097	2.977	18.976	10.357	0.716	9.562	11.292	45.405	45.726	26.083	26.325	16.797	2.18	14.971	26.095	9.426
K06297	0	2.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.624	0
K06298	31.928	1.234	4.867	8.929	42.557	2.362	112.793	7.13	2.391	13.663	94.8	122.93	17.492	88.645	27.037	1.18	14.147	0	45.67	33.05
K06305	0	0	0	0	0	0	0	0	0	0	0	0	1.347	0	12.923	0	0	0	0	0
K06306	0	0	4.133	5.403	0	0	0	0	0	0	0.79	1.307	0	5.987	0	2.943	0	0	4.48	0
K06310	0	0	0	0	0	0	1.806	0	0	0	1.831	1.502	0	0	0	0	0	0	0	0
K06317	40.882	11.875	24.503	0	0	0	212.292	0	0	0.713	49.343	21.506	12.069	8.065	0	0	14.956	0	0	0
K06320	7.592	0	8.564	30.473	24.591	7.589	21.218	7.039	6.898	4.618	13.604	28.117	0	9.745	3.361	0	9.925	0	21.301	0
K06328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.068	0	0	0	0	0
K06330	18.837	5.716	1.725	0.58	10.224	1.191	1.151	29.119	3.513	5.733	11.821	15.355	3.554	8.342	9.366	0	0	5.112	23.547	9.611
K06331	8.873	0	0	9.453	20.515	0	4.186	8.71	0	6.957	3.367	25.889	0	0	0.971	3.997	0.99	0	0	0
K06333	11.527	0	0	6.803	65.555	0	41.779	50.125	16.137	21.468	5.935	73.312	12.75	0.852	16.888	0	8.346	0	0.382	0
K06334	45.707	16.253	33.897	109.714	57.93	8.542	219.119	37.216	49.733	69.137	75.389	159.474	60.996	97.523	165.079	33.191	24.882	14.498	53.492	32.149
K06346	131.655	45.581	93.607	45.854	21.51	4.765	66.619	53.124	18.162	30.907	18.052	170.543	98.357	27.852	93.255	24.122	93.543	38.53	62.621	52.03
K06350	0	0	18.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.686	28.193
K06351	1.441	0	21.942	0	0	0	0	0	0	0	0	1.431	0	0	0	0	0	0	0	33.779
K06373	15.282	8.813	35.519	69.152	38.777	2.271	55.235	0	34.11	46.432	19.168	74.017	44.544	99.044	126.539	26.5	19.11	18.265	102.135	8.933
K06374	15.35	10.701	15.534	56.148	35.668	2.93	45.804	0	36.483	59.117	32.742	57.244	17.35	64.868	100.262	23.207	18.737	20.189	97.623	13.262
K06378	56.793	25.71	36.747	40.998	33.43	5.208	63.536	55.525	13.29	62.301	129.133	186.787	105.301	187.093	88.005	22.552	26.041	15.368	125.978	46.427
K06379	16.578	4.051	20.443	51.129	19.381	0	134.765	6.437	23.508	27.826	29.23	64.086	6.083	33.944	49.575	15.267	9.92	1.734	24.066	30.846
K06381	36.225	6.4	6.345	20.008	8.053	1.834	41.258	4.404	0	22.115	32.391	54.67	5.32	21.835	40.771	24.96	0	18.822	39.63	4.762
K06382	37.866	16.849	24.978	78.532	53.613	5.654	59.203	36.994	18.81	45.477	82.444	175.772	83.527	134.897	79.365	22.25	8.068	18.651	161.61	36.499
K06383	38.572	6.786	1.416	79.905	83.954	1.291	23.442	8.886	15.734	37.449	80.252	170.973	19.681	159.023	56.772	4.367	12.589	15.443	89.389	31.698
K06384	0	0	0	14.276	0	0	2.416	0	0	5.912	4.31	0	3.767	2.642	2.128	0	0	0	0	0
K06385	53.606	21.036	35.109	35.251	47.434	7.874	139.081	50.47	8.733	39.587	118.268	171.626	109.791	143.025	82.95	27.617	21.048	33.196	102.519	50.576
K06387	18.268	21.002	21.052	60.851	45.792	6.202	83.687	52.191	26.368	70.32	43.294	209.315	70.876	61.046	50.375	26.141	23.495	22.751	105.767	8.657
K06390	24.007	5.424	0	23.902	52.306	2.386	14.152	11.308	16.427	30.75	76.904	127.247	26.181	105.334	35.25	2.17	8.73	8.06	42.926	25.74
K06391	9.411	0	0	19.085	20.157	0	17.224	6.925	12.514	5.741	36.474	69.115	4.855	7.533	13.146	2.35	2.61	13.929	24.516	0.386
K06392	23.561	3.964	5.265	32.104	49.759	0	58.034	34.746	39.743	72.087	141.276	286.811	21.268	244.189	92.278	10.878	20.879	22.222	89.778	52.575
K06393	37.096	0	13.551	28.781	57.326	0	143.852	17.294	0	11.527	125.782	146.062	7.338	133.584	59.09	8.195	7.893	18.072	28.715	19.294
K06394	19.694	3.105	5.557	21.192	50.281	4.795	19.354	15.873	9.989	10.546	76.268	102.216	19.116	74.057	26.037	1.923	11.579	12.783	36.801	18.083
K06395	10.908	0	0	11.932	54.215	0	19.311	16.25	2.678	58.223	105.622	153.02	16.914	92.098	49.429	0	9.89	2.774	59.964	49.813
K06396	0	0	0	1.828	0	0	1.799	0	0	0	0	5.747	0	0.78	0	0	0	0	0	0
K06397	22.429	0	0	12.773	32.929	0	1.859	2.094	3.514	22.685	48.718	54.764	14.16	90.027	24.508	0	8.112	0	27.714	27.405
K06398	32.255	10.682	15.856	84.105	75.291	2.063	145.79	25.908	23.438	52.517	132.463	162.412	47.792	139.33	136.307	18.971	26.274	18.934	70.234	52.223
K06399	54.049	29.147	41.997	36.863	59.11	4.3	147.947	54.017	9.741	52.693	122.934	159.453	81.118	128.303	66.034	28.443	16.119	30.164	79.433	31.297
K06400	31.02	11.758	62.421	92.87	56.514	4.457	139.74	20.765	19.164	59.784	242.753	49.458	28.831	147.427	98.307	12.353	20.767	26.29	36.743	34.323
K06403	28.817	7.322	0	1.992	57.287	5.806	9.054	5.882	3.655	22.416	97.563	75.933	13.266	101.876	34.522	1.969	21.342	0	31.264	40.042
K06404	30.058	0	0	0	56.876	2.472	6.084	0	2.722	19.278	103.59	87.218	20.279	173.382	52.44	0	12.821	0	32.946	31.653
K06405	21.747	1.622	12.937	29.305	30.328	0.428	40.899	1.077	17.43	15.049	109.078	83.438	12.313	180.868	82.479	16.136	10.895	1.67	47.256	30.513
K06406	45.872	16.504	24.642	78.435	89.652	6.905	158.901	22.975	34.389	80.632	124.585	259.686	67.531	187.791	115.839	30.72	23.621	20.493	175.342	66.352
K06407	7.286	27.588	56.141	44.976	16.779	3.14	62.308	86.289	23.357	49.832	46.59	86.145	105.161	76.856	90.194	19.2	12.062	22.128	62.294	3.429
K06408	3.702	1.518	7.264	31.55	24.49	5.025	16.495	11.191	11.124	12.149	9.775	49.481	0	8.16	17.008	1.503	4.753	0	1.435	3.418
K06409	91.75	24.942	32.274	57.378	98.725	11.792	103.28	27.43	8.724	30.774	96.994	211.79	32.583	131.56	37.183	16.605	57.573	1.833	40.56	60.097
K06410	42.645	1.304	11.919	28.688	69.347	2.829	129.484	13.337	5.898	37.996	89.784	155.976	39.561	140.85	83.908	10.418	27.987	31.735	68.499	30.999
K06411	35.501	7.421	16.711	48.519	7.514	24.097	222.009	3.279	11.214	27.066	31.92	119.44	30.513	49.271	28.709	9.47	9.717	3.815	49.263	15.783
K06412	99.427	29.74	103.251	155.215	89.275	8.861	389.247	102.375	86.837	185.907	316.02	250.675	97.545	390.506	388.922	78.239	149.618	25.408	257.635	66.58
K06413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.934	0	0	0	0	0
K06415	0	0	0	0	0	0	0	0	0	0	0	13.97	10.8	0	0	0	0	0	0	0
K06416	44.517	34.619	13.657	37.552	65.818	6.22	37.349	0	17.464	51.376	28.899	8.137	4.654	80.045	247.972	0	25.505	29.909	41.402	13.108
K06419	0	0	0	0.689	0	0	0	0	0.693	0.75	3.585	0	3.575	7.791	8.987	0	0	0	0.706	0
K06420	0	0	0	0.573	0	0	0	0	0	0.481	0.983	0	2.06	4.505	5.339	0	0	0	0.535	0
K06421	0	0	0	0.586	0	0	0	0	0.672	0.677	2.973	0	1.333	5.397	8.664	0	0	0	3.444	0
K06423	0	0	0	0	0	0	23.04	0	0	0	2.215	0	0	2.032	9.203	0	0	0	0	0
K06426	0	0	0	0	0	0	0	0	0	0	0	0	0	0.708	7.228	0	0	0	0	0
K06436	0	0	0	4.279	0	0	0	0	0	0	1.662	0.697	0	9.274	14.337	0	0	0	0	0
K06438	38.81	0.965	0	25.066	61.093	0.936	13.084	5.629	5.443	9.018	83.748	97.189	14.134	128.797	54.317	1.874	9.425	18.868	41.356	42.032
K06441	0	0	0	0	0	0	0.86	0	0	0	0	0	0	0	0.719	0	0	0	0	0
K06442	128.105	52.415	119.305	114.831	58.313	9.769	169.007	16.241	57.63	54.71	59.656	154.853	31.342	64.581	127.282	117.623	28.765	21.427	53.798	100.376
K06445	0.424	0.855	3.728	1.285	15.258	0.417	2.705	0.433	0.841	0	10.757	54.7	44.08	9.059	4.287	0.432	2.218	1.556	16.244	1.661
K06447	0	2.179	7.325	1.455	17.1	0.704	0	0	2.209	0	3.03	52.001	34.036	7.896	1.495	3.861	2.197	0	16.673	1.481
K06518	129.001	183.922	141.462	45.287	214.88	45.387	197.62	195.504	24.133	98.523	49.489	472.174	110.41	49.725	80.684	32.195	140.615	136.855	87.501	42.96
