pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY-6121	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0.5971831468	0	0.6029504643	0.8272725116	0	0	0	0	0	0	0
PWY-6121	g__Sutterella.s__Sutterella_wadsworthensis	0.3008754277	0	0	0	0.6287914981	0	0	0	0.5553483105	0	0.483383569	0	0.2862309756	0	0	0	0	0	0	0
PWY-6121	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5546537908	0	0	0
PWY-6121	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.2855527368	0	0	0	0	0	0	0	0.7578322759
PWY-6121	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.6893999126	0	0	0	0	0	0	0	0
PWY-6121	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	0.3844840368	0	0	0	0	0	0	0	0
PWY-6121	unclassified	0.0090291451	0.4764980079	0.9917272948	0.999999953	0.0719741757	0	0.9618140362	0.3345618369	1.8875e-06	0.7048332904	0.9999999507	0.9997352712	0.3763548515	0.8838658289	0.9346082144	0.9913486011	0.8169596748	0.3329026841	0.6260118359	0.9999208548
PWY-6122	g__Acidaminococcus.s__Acidaminococcus_fermentans	0.5079118767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3696582855	0	0	0
PWY-6122	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0.5971385389	0	0.3993214802	0	0	0	0	0
PWY-6122	g__Akkermansia.s__Akkermansia_muciniphila	0	0.4002750088	0.2924856913	0	0	0	0.0684352971	0	0	0.4682643699	0	0.2672069182	0	0	0	0	0	0	0	0
PWY-6122	g__Alistipes.s__Alistipes_finegoldii	0	0.0148117739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.261309295	0	0
PWY-6122	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4825736731	0	0	0	0	0
PWY-6122	g__Alistipes.s__Alistipes_onderdonkii	0	0	0.6513904991	0	0	0	0	0	0	0.6517867395	0	0	0	0	0	0	0	0.2831880897	0	0
PWY-6122	g__Alistipes.s__Alistipes_putredinis	0	0	0.3589239299	0	0	0	0	0	0	0.660345192	0	0.2246019363	0	0.2311331087	0	0	0	0.0168174324	0	0
PWY-6122	g__Alistipes.s__Alistipes_senegalensis	0	0	0.5801571751	0	0	0	0	0	0	0	0	0	0	0.3234563257	0	0	0	0	0	0
PWY-6122	g__Alistipes.s__Alistipes_shahii	0	0	0.4099545978	0	0	0	0	0	0	0	0	0.1432597201	0	0	0	0	0	0	0.6237281962	0
PWY-6122	g__Alistipes.s__Alistipes_sp_HGB5	0	0.7034397029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	0.3802456818	0.4876696204	0.6134946173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_caccae	0	0.0440501803	0.1296636207	0	0.516770923	0	0	0.2976724631	0	0	0.0873699697	0.3022231166	0	0	0.2499644716	0	0	0.1257654734	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0.483229148	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_coprocola	0	0.5776152377	0	0	0	0	0	0	0	0	0	0.2083981634	0	0	0	0	0	0	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_dorei	0	0.0321130385	0	0	0	0	0	0	0	0	0.1859466493	0.3190951867	0.0096567148	0	0	0	0	0.2419600338	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0.5564699741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_fragilis	0	0.1356821879	0	0	0	0	0	0.4568057331	0	0	0.6303207656	0.1319443629	0.1053603158	0	0.5687183451	0	0	0.3665090871	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.3970047205	0	0	0	0	0	0	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_massiliensis	0	0.4469142024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0.4710805721	0.4595804945	0	0	0	0	0	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_ovatus	0	0.0220295516	0.0485985044	0.4917086862	0	0	0.5493529123	0.5782253999	0.28260618	0.3509283775	0	0.512522802	0	0	0.4661887174	0	0	0.3828075144	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_plebeius	0	0.2927267553	0.229530671	0	0	0	0	0	0	0.6084730348	0	0	0	0	0	0	0	0	0.5764455444	0
PWY-6122	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0.3768090473	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_stercoris	0	0	0.5461828657	0	0	0	0	0	0	0.745409	0	0	0	0.641009246	0	0	0	0	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.4787720603	0.1769589123	0.4417804439	0	0	0	0	0.4386177301	0	0	0	0.5884000146	0	0	0.6149330517	0	0	0.6826167482	0	0
PWY-6122	g__Bacteroides.s__Bacteroides_uniformis	0	0.5488738652	0.0557021722	0	0.2105032063	0	0.532934756	0.1992914521	0.6565914654	0.347226611	0	0.2085203913	0.3622231434	0.415536928	0.0349833724	0	0	0.3086388644	0.5540997958	0
PWY-6122	g__Bacteroides.s__Bacteroides_vulgatus	0.129492464	0.351873394	0.1674099051	0	0	0	0	0.1269484991	0	0.3720230768	0	0.2858444915	0.0001064005	0.298946469	0.4030756995	0	0	0	0.1400193069	0
PWY-6122	g__Bacteroides.s__Bacteroides_xylanisolvens	0.3658095337	0	0.0027415284	0	0.0921025795	0	0	0.0104354677	0	0	0	0.0280194699	0	0	0.5314967946	0	0	0	0	0
PWY-6122	g__Barnesiella.s__Barnesiella_intestinihominis	0	0.3712167727	0.3948731616	0.4446845117	0	0	0	0.5389914051	0.4997825577	0.4781183294	0.466792035	0	0	0.2966942496	0	0	0	0	0	0
PWY-6122	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.4654209381	0.5512990592	0.1679975368	0	0.4401430323	0	0.3103228332	0	0.3830112926	0.5168464294	0.5426180999	0.2327561976	0	0	0.46844475	0.2999292053	0.6581220076	0	0	0
PWY-6122	g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.4358595687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Bifidobacterium.s__Bifidobacterium_longum	0.4006437165	0	0	0	0	0	0.7342437857	0	0	0	0	0.3374844222	0	0	0.1644260321	0	0	0.6497229093	0	0.6235304209
PWY-6122	g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49735955
PWY-6122	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	0.6319171967	0	0	0	0	0.6602244908	0	0	0	0	0	0	0	0
PWY-6122	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	0.2968550617	0	0	0	0	0	0	0
PWY-6122	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0.1648673601	0	0	0	0	0	0.214027037	0	0	0	0.0628979576	0	0	0	0	0
PWY-6122	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0.6599775593	0	0	0	0	0	0	0	0
PWY-6122	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.281810329	0	0	0	0	0	0	0	0	0	0	0.6023755035	0	0
PWY-6122	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	0.5549155571	0	0.4188207066	0	0	0	0	0.7021534939	0	0	0	0
PWY-6122	g__Catenibacterium.s__Catenibacterium_mitsuokai	0.2677187731	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1911817774	0	0	0	0	0.1003728176
PWY-6122	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	0.1814141126	0	0	0.239892524	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Clostridium.s__Clostridium_hathewayi	0	0	0	0	0	0	0	0	0	0	0	0	0.6472082755	0	0	0	0	0	0	0
PWY-6122	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0113636767
PWY-6122	g__Collinsella.s__Collinsella_aerofaciens	0.5241249619	0	0	0	0.831193495	0	0	0	0	0	0	0.9014882741	0	0.8410593137	0.8072300102	0	0	0	0.9190073448	0.6892595514
PWY-6122	g__Coprococcus.s__Coprococcus_catus	0	0	0	0	0	0	0	0	0	0	0.0662860923	0	0	0	0	0	0	0	0	0
PWY-6122	g__Coprococcus.s__Coprococcus_comes	0.6127192388	0	0	0	0.485681496	0	0.5857768151	0	0	0	0.5914153769	0	0	0.7005502211	0.6838924527	0	0	0	0	0.3896211043
PWY-6122	g__Coprococcus.s__Coprococcus_eutactus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4851500635	0	0
PWY-6122	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	0.6549335795	0	0	0	0	0	0	0	0	0	0	0	0	0.8819774588	0	0	0	0
PWY-6122	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	0.6643172314	0	0	0	0	0	0	0
PWY-6122	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	0.155631432	0.3212250277	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Dorea.s__Dorea_formicigenerans	0.3799740669	0	0	0	0	0	0	0	0	0	0	0.4166889078	0	0.5742403191	0.5672353314	0	0	0	0	0
PWY-6122	g__Dorea.s__Dorea_longicatena	0.4463117001	0	0	0.3016065085	0	0	0	0	0	0	0.4506572298	0.5637615576	0	0.3218827464	0.1784498652	0	0	0	0.6058552316	0.5511350491
PWY-6122	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.5173839126	0	0	0	0	0	0	0.2027245701	0
PWY-6122	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.3845541009	0.40664787	0	0	0	0	0	0	0.2979974879	0.5966783035	0	0	0	0	0	0.2938487262	0
PWY-6122	g__Erysipelotrichaceae_noname.s__Eubacterium_biforme	0	0	0	0	0.5810177469	0	0	0	0	0	0.8417279119	0	0	0	0	0	0.4893307722	0	0	0
PWY-6122	g__Escherichia.s__Escherichia_coli	0	0	0.0693515405	0	0.4786394221	0	0.2871003285	0	0	0	0.0779981865	0.0449846165	0.2389423244	0.2243020682	0.4144838623	0	0.3832740491	0	0.2816388495	0.3479278942
PWY-6122	g__Eubacterium.s__Eubacterium_eligens	0.4784484313	0.1652059989	0	0.5217352298	0.5957928252	0.4368735805	0.0942759998	0.5135686459	0.4402124985	0.0410055674	0.6054560409	0.1067861456	0	0	0	0	0.3124145716	0	0	0.4297339177
PWY-6122	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	0.1076041581	0	0	0.0251691082	0	0	0	0	0	0	0	0	0	0	0.5134269396	0.6838756526	0
PWY-6122	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0	0	0	0	0.371339144	0	0	0	0.2934822636	0	0	0	0	0
PWY-6122	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.507244328	0.1467642154	0.0920977936	0.0515791401	0.1761925109	0.322877782	0.2749171528	0.0707340997	0.6850227838	0.6641384206	0.3624336269	0.1199177403	0.2119487859	0.5891788097	0.3986135332	0.3981221085	0.6683463308	0.2838425034	0.2799560837	0.4164798925
PWY-6122	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.2860408709	0	0	0	0	0	0	0
PWY-6122	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0.5035149328	0.4067758916	0	0.5960135581	0	0.4280075937	0.4178875338	0	0.3303203216	0.3977427097	0	0	0	0	0	0	0.6698519187
PWY-6122	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.3634844081	0	0	0.5501948357	0	0	0	0	0	0.6636323328	0.3942186219	0.3696340889	0	0	0	0	0	0.5718199426	0
PWY-6122	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0	0.626148265	0	0	0	0	0	0	0	0
PWY-6122	g__Lactobacillus.s__Lactobacillus_acidophilus	0	0	0	0	0	0	0	0	0	0	0	0	0.548448157	0	0	0	0	0	0	0
PWY-6122	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7207564237
PWY-6122	g__Lactobacillus.s__Lactobacillus_ruminis	0.2767002021	0	0	0.5100474199	0	0	0.5964942615	0	0	0	0	0.1034017089	0	0	0.4635385535	0.6378236342	0.3561277506	0	0	0
PWY-6122	g__Lactobacillus.s__Lactobacillus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.5227659309	0	0	0	0	0	0	0	0
PWY-6122	g__Megamonas.s__Megamonas_funiformis	0.4780455438	0	0.5256967942	0	0	0.4330378438	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Megamonas.s__Megamonas_rupellensis	0.0533700806	0.1819222985	0	0	0.6197375878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	0.0467752484	0	0	0	0	0	0	0	0	0	0	0	0	0.0909877636	0	0	0
PWY-6122	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	0.8010979062	0	0	0.5461031847	0	0	0	0	0.5872770428	0
PWY-6122	g__Mitsuokella.s__Mitsuokella_multacida	0	0	0.2255400414	0	0	0	0	0	0.0678577372	0	0.1881207963	0	0	0	0.6396683894	0	0.0283929523	0	0	0
PWY-6122	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.2709583415	0.4404844534	0	0	0	0	0.8689798263	0	0	0	0.5308008261	0	0	0	0	0	0.2802083669	0	0
PWY-6122	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.477613261	0.3159911711	0	0.3891654692	0	0	0.6706618381	0	0	0.5746463934	0.4171098794	0.7321013622	0	0.4746002512	0	0	0.4755619416	0	0
PWY-6122	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	0.6493798604	0	0	0	0	0	0	0	0
PWY-6122	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.320588702	0	0.2729089834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Paraprevotella.s__Paraprevotella_clara	0	0	0.4843285995	0	0	0	0	0	0	0.484034427	0	0	0	0	0	0	0	0.4213907864	0	0
PWY-6122	g__Paraprevotella.s__Paraprevotella_xylaniphila	0	0	0.2927874565	0	0	0	0	0	0	0.570628518	0.3637704638	0	0	0	0	0	0	0	0.536618092	0
PWY-6122	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.4045744661	0.5143153263	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Peptostreptococcaceae_noname.s__Clostridium_bartlettii	0	0	0	0	0	0	0	0	0	0	0	0	0.4432719111	0	0.4192727742	0	0	0	0	0
PWY-6122	g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3843067835	0	0	0
PWY-6122	g__Prevotella.s__Prevotella_copri	0.0013525786	0	0	0.0203310079	0.0088709566	0.0703017257	0	0	0.5482172738	3.3e-09	0.3134651856	0	0	0.3053004556	0.3060022733	2.074e-07	0.0458157334	0	0.0266725565	0.0426356548
PWY-6122	g__Prevotella.s__Prevotella_multisaccharivorax	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.772269133	0	0	0
PWY-6122	g__Prevotella.s__Prevotella_stercorea	0.0008275517	0	0	0.0755300908	0.0025414434	0.1187479776	0	0	0	0	0	0	0	0.611446982	0.4086947621	0.4025772435	0.0578708983	0	0.5915105313	0.154546768
PWY-6122	g__Roseburia.s__Roseburia_hominis	0	0	0	0.7502905403	0	0	0	0	0	0.1041621861	0.545748888	0	0	0.5904665458	0	0	0	0	0	0
PWY-6122	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0.5136861518	0	0	0	0.3261502782	0.2829834517	0.3275819702	0	0.7118853274	0	0	0	0.7347474368	0
PWY-6122	g__Roseburia.s__Roseburia_inulinivorans	0.3482520307	0.4096209572	0.3530444734	0	0	0	0.0123500419	0.2817637422	0	0	0.4020421894	0.3796071496	0.4359943245	0.0517483333	0.2241787824	0	0	0	0.215537753	0.5921515051
PWY-6122	g__Ruminococcus.s__Ruminococcus_bromii	0	0.0706195679	0.3600921844	0.0124430613	0	0	0.1857933341	0	0.2696683273	0.2770506905	0.1071339406	0.3112564543	0.0429219164	0.2157139865	0.3772937209	0	0	0.2803320932	0.0005107692	0
PWY-6122	g__Ruminococcus.s__Ruminococcus_callidus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4143355747	0
PWY-6122	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	0.6213424363	0	0	0	0	0	0	0	0	0
PWY-6122	g__Solobacterium.s__Solobacterium_moorei	0	0	0.4494238044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6122	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2417023679	0	0	0.5398084992	0	0	0
PWY-6122	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	0	0	0	0	0	0	0	0	0.6300863474	0	0	0	0	0	0	0
PWY-6122	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0.5470319517	0	0.7870529083	0.798387147	0	0	0	0	0	0	0
PWY-6122	g__Sutterella.s__Sutterella_wadsworthensis	0.379190462	0	0	0	0.6091901059	0	0	0	0.6204232123	0	0.5365586214	0	0.262334722	0	0	0	0	0	0	0
PWY-6122	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6357062139	0	0	0
PWY-6122	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.2587322791	0	0	0	0	0	0	0	0.7589002809
PWY-6122	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.6901152227	0	0	0	0	0	0	0	0
PWY-6122	g__Veillonella.s__Veillonella_parvula	0	0	0.5932229336	0	0	0	0	0	0	0	0	0.3333447782	0	0	0	0	0	0	0	0
PWY-6122	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	0.073797494	0	0	0	0	0	0	0	0
PWY-6122	unclassified	0.93864516	0.4393046139	0.9999846512	1	0.5916741906	0.0006349413	0.9527212966	0.2870869716	0.1035450316	0.911289969	0.9999999454	0.999879845	0.4723962021	0.9968076433	0.9980082396	0.9999996894	0.9959955518	0.4671848629	0.9998318052	0.9999010739
PWY-6123	g__Alistipes.s__Alistipes_finegoldii	0	0.0868954883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5993442117	0	0
PWY-6123	g__Alistipes.s__Alistipes_onderdonkii	0	0	0.6400099409	0	0	0	0	0	0	0.3921472522	0	0	0	0	0	0	0	0.4695797887	0	0
PWY-6123	g__Alistipes.s__Alistipes_putredinis	0	0	0.8028692637	0	0	0	0	0	0	0.5018179965	0	0.4039568858	0	0.6441488283	0	0	0	0.55439069	0	0
PWY-6123	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5697867924	0	0	0	0	0	0
PWY-6123	g__Alistipes.s__Alistipes_sp_HGB5	0	0.8357871714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	0.0942398338	0.7224560626	0.4640180599	0	0	0	0	0	0	0	0	0	0.6009569077	0	0.5259294384	0	0	0.6455276199	0
PWY-6123	g__Bacteroides.s__Bacteroides_caccae	0	0.1283817817	0.3798085236	0	0	0	0	0.0159281543	0	0	0.4739969687	0.5370339991	0	0	0.412198461	0	0	0.2097828107	0	0
PWY-6123	g__Bacteroides.s__Bacteroides_fragilis	0	0.231394433	0	0	0	0	0	0.1530596213	0	0	0	0.0206642046	0.2591252	0	0.0418437082	0	0	0	0	0
PWY-6123	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0.5980466764	0	0	0	0	0	0	0	0
PWY-6123	g__Bacteroides.s__Bacteroides_ovatus	0	0.0017635407	0.3518547938	0	0	0	0	0.1047608223	0	0	0	0.0119464758	0	0	0.1257913801	0	0	2.13e-08	0.4374196767	0
PWY-6123	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0.4975542877	0	0	0	0	0	0	0	0	0	0
PWY-6123	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.115677134	0.4557081973	0	0	0	0	0.3651012606	0	0	0	0.3161840692	0	0	0	0	0	0	0	0
PWY-6123	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0.1623308046	0	0	0.4261298437	0	0.3946184134	0	0.6217412528	0	0	0	0	0	0	0	0
PWY-6123	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0	0.3428693239	0.0480542827	0	0.3415897323	0	0.4264857637	0	0.3403626994	0.4284685403	0	0	0.228406421	0	0.0018907099	0	0	0	0	0
PWY-6123	g__Bifidobacterium.s__Bifidobacterium_longum	0	0	0	0	0	0	0	0	0	0	0	0.5634124067	0	0	0.040027611	0	0	0	0	0.5395080463
PWY-6123	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.7548785175	0.6044410114	0	0	0	0	0	0	0	0	0	0.6728774638	0	0
PWY-6123	g__Catenibacterium.s__Catenibacterium_mitsuokai	0	0	0	0	0.6817850719	0	0	0	0	0	0	0	0	0	0.5431016644	0	0	0	0	0.176204058
PWY-6123	g__Collinsella.s__Collinsella_aerofaciens	0.5865934437	0	0	0	0.022056009	0	0	0	0	0	0	0.0779308026	0	0.0336064477	0.0156340279	0	0	0	0.1381960765	0.0433379744
PWY-6123	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	0.5323688069	0	0	0	0	0	0	0
PWY-6123	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	0.0122893788	0.0682349086	0	0	0	0.647109178	0	0	0	0	0	0
PWY-6123	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1261332118	0
PWY-6123	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.1381265156	0	0	0	0	0	0	0.0445213912	0.2699856888	0	0	0	0	0	0.5750474846	0
PWY-6123	g__Erysipelotrichaceae_noname.s__Eubacterium_biforme	0	0	0	0	0.5153238664	0	0	0	0	0	0	0	0	0	0	0	0.5329602089	0	0	0
PWY-6123	g__Escherichia.s__Escherichia_albertii	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6387606627	0	0	0	0	0	0
PWY-6123	g__Escherichia.s__Escherichia_coli	0	0	0.5280752034	0	0.1439767987	0	0	0	0	0	0.097476235	0.0049700739	0.0718548969	0.0049847496	0.3756796423	0	0	0	0.3148547151	0
PWY-6123	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0.4473076227	0	0.208129367	0	0	0	0.7169317792	0	0	0.6333069952	0	0	0	0	0	0	0	0
PWY-6123	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.2596664582	0	0	0	0	0	0	0.1512713609	0.4158626292	0	0	0	0	0	0.5995222305	0
PWY-6123	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588296687
PWY-6123	g__Lactobacillus.s__Lactobacillus_ruminis	0.5400070915	0	0	0.5937550341	0.6274443593	0	0	0	0	0	0	0.4790836914	0	0	0.3981991417	0	0	0	0	0
PWY-6123	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.3160200815	0.0034872424	0	0	0	0	0.4260686772	0	0	0	0.3210592918	0	0	0	0	0	0.3807217534	0	0
PWY-6123	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.3526879733	0	0	0	0	0	0	0	0	0	0	0.6512531559	0	0
PWY-6123	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.4886535542	0	0	0	0	0	0	0	0
PWY-6123	g__Sutterella.s__Sutterella_wadsworthensis	0.6414281976	0	0	0	0.3886728953	0	0	0	0	0	0.507814782	0	0.5907457024	0	0	0	0	0	0	0
PWY-6123	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.6217561892	0	0	0	0	0	0	0	0
PWY-6123	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.1352830238	0	0	0	0	0	0	0	0
PWY-6123	g__Veillonella.s__Veillonella_parvula	0	0	0.3674654765	0	0	0	0	0	0	0	0	0.1297565381	0	0	0	0	0	0	0	0
PWY-6123	unclassified	0	6.67e-08	3.22972e-05	6.90546e-05	2.1e-09	5.52e-08	4.7212e-06	0.184927346	2e-10	1.7067e-06	0.0834317682	0.0009824416	1.3e-09	0	4.231e-07	9.3e-09	5.2551e-06	0.006891149	0.0001039414	0.0015660724
PWY-6124	g__Alistipes.s__Alistipes_finegoldii	0	0.073601295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5634016827	0	0
PWY-6124	g__Alistipes.s__Alistipes_onderdonkii	0	0	0.5423488264	0	0	0	0	0	0	0.2850400828	0	0	0	0	0	0	0	0.4276007541	0	0
PWY-6124	g__Alistipes.s__Alistipes_putredinis	0	0	0.7917764575	0	0	0	0	0	0	0.3992364839	0	0.361418957	0	0.5378190483	0	0	0	0.5111870081	0	0
PWY-6124	g__Alistipes.s__Alistipes_sp_HGB5	0	0.7466391929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	0.0587570439	0.6991773874	0.6083632578	0	0	0	0	0	0	0	0	0	0	0	0.3276559557	0	0	0.7648627321	0
PWY-6124	g__Bacteroides.s__Bacteroides_caccae	0	0.1117740369	0.3454317541	0	0	0	0	0.013309072	0	0.6791179938	0.434777369	0.4915233137	0	0	0.5831181012	0	0	0.1825787107	0	0
PWY-6124	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6264088279	0
