function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
pfam05261	0	0	69.704	0	6.275	0	0	0	0	0	0	42.57	29.216	0	0	0	0	0	0	0
pfam05265	0	0	0	0	0	0	0	0	0	34.175	0	0	0	0	0	0	26.764	0	36.716	0
pfam05269	13.84	4.386	0	0	0	0	0	4.353	0	0	0	4.31	12.258	0	9.342	0	0	0	4.548	0
pfam05270	0	0	12.787	12.22	0	4.391	1.354	0	0	2.693	0	4.492	0	3.339	3.679	3.298	4.631	0	0	0
pfam05272	68.461	285.191	416.111	63.637	913.586	165.235	11.05	86.979	85.432	86.007	16.547	154.393	25.533	523.62	29.426	329.52	152.464	282.581	21.431	34.366
pfam05275	0	0	0	0	7.347	0	0	0	0	0	3.963	23.155	9.766	1.96	1.319	0.245	1.292	0	4.676	0
pfam05280	0	0	0	0	17.123	0	0	0	0	0	0	22.147	14.795	0	0	0	0	3.603	19.254	0
pfam05309	0	0	1.048	0	2.141	0	13.725	0.307	0	0	0	12.709	3.221	4.426	0	0	5.528	5.836	2.128	0
pfam05315	3.297	433.048	0	0	0	0	0	0	0	0	0	0	0	2.34	0	0	0	0	0	0
pfam05321	0	0	36.107	0	16.708	0	0	0	0	0	26.364	104.095	256.359	11.505	15.641	6.757	0	0	20.317	0
pfam05336	566.961	1558.523	1117.068	515.356	932.726	646.602	48.6	333.115	307.567	327.854	133.146	493.774	328.904	113.364	517.189	119.105	453.929	326.124	275.87	151.465
pfam05339	143.197	3.406	3.615	32.614	4.655	1.824	1.894	0	2.868	16.234	19.751	37.021	41.07	9.174	16.742	0	79.809	0	59.783	48.363
pfam05342	0	0	5.524	5.615	0.249	0	0.171	0	0	0.76	57.019	39.83	13.669	38.474	22.965	0	68.469	0	0	0
pfam05343	85.074	37.231	99.751	250.784	182.059	11.059	245.997	26.025	66.897	86.497	165.834	299.134	133.517	284.086	225.59	87.427	40.58	28.665	194.209	191.322
pfam05345	30.783	128.161	53.795	81.046	26.712	14.076	12.109	26.326	45.642	47.376	40	234.915	88.971	24.512	59.276	26.519	28.197	94.921	22.9	1.385
pfam05354	10.937	0	3.448	0	0	27.746	0	0	0	1.801	0	19.947	30.992	2.212	4.31	0	0	0	0	0
pfam05357	0	0	0	0	0	0	0	0	0	0	0	0.509	0	1.218	0	0	0	0	0	0
pfam05358	0	0	0	0	0	0	0	0	0	0	0	16.129	0	0	0	0	0	18.519	0	0
pfam05359	0	18.19	12.187	0	0	0	0	5.352	0	0	0	3.095	0	0	0	0	0	2.929	0	0
pfam05360	3.268	1.783	44.148	0	19.411	0	27.909	0	0	0	24.689	103.952	159.35	29.217	8.713	0	12.957	0	11.851	2.907
pfam05362	1854.554	1067.888	1161.588	1738.166	943.606	811.774	1973.724	312.855	564.826	1006.37	638.541	1003.839	463.876	845.672	1122.972	855.891	780.475	243.673	473.364	825.56
pfam05367	0	0	0	80.617	580.495	0	0	0	0	18.719	0	0	0	0	20.126	0	0	0	0	0
pfam05368	0	0	13.564	0	30.382	0	5.619	2.701	2.719	1.277	2.781	291.934	46.64	8.077	0	0	2.716	1.29	20.446	0.671
pfam05369	0	0	0	0	0	0	10.378	0	0	0	0	6.184	0	0	0	0	1.264	0	0	0
pfam05378	1.514	4.738	5.554	21.94	9.504	1.249	4.289	12.988	0	0	9.604	94.725	6.732	13.634	16.246	14.498	3.125	0	1.477	2.19
pfam05382	7.357	9.034	4.142	0	1.117	0	17.339	0	0	0	0	30.333	0	0	17.426	0	0	4.314	0.87	0
pfam05389	78.569	5.938	1.502	30.517	89.984	11.78	255.693	36.14	0	24.177	237.12	289.818	30.958	266.946	84.091	2.851	29.126	0	72.586	67.598
pfam05394	0	0	0	35.098	0	0	0	0	0	0	0	0	0	18.48	0	0	0	0	0	0
pfam05396	0	0	0	0	22.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05400	0	0	13.457	0	11.505	0	0	0	0	0	4.792	7.825	61.006	18.948	1.944	0	8.09	8	6.854	0.376
pfam05401	0	0	2.685	0	0	0	0.526	0	0	0	0	0	1.262	0	0	0	0	0	0	0
pfam05402	34.087	26.396	219.049	41.203	20.819	0.832	5.306	0.57	1.638	18.343	6.243	47.766	1.363	5.551	38.407	17.321	24.211	0	10.147	4.06
pfam05420	0	15.958	1.965	303.159	21.382	0.297	0.431	0.301	0.297	0	3.398	62.331	23.802	1.474	0.192	86.204	6.549	0	19.354	2.208
pfam05425	0	5.889	107.046	0	22.058	0	0.463	0	2.421	0	13.543	102.6	52.552	6.327	5.378	1.318	0	0	20.732	6.287
pfam05426	428.525	1002.789	936.415	403.947	726.917	251.389	70.543	397.972	279.244	428.855	27.335	634.648	252.871	15.035	126.976	50.861	224.392	1077.343	123.539	80.197
pfam05430	23.464	384.228	764.443	46.099	158.681	1.052	18.777	294.836	66.233	57.414	20.247	421.888	377.624	54.176	103.822	0	1.562	261.117	15.483	19.867
pfam05433	12.616	14.532	73.704	24.003	52.167	15.396	41.694	12.861	5.122	2.567	33.876	148.33	191.537	45.959	13.937	8.889	8.465	13.942	41.666	2.102
pfam05437	576.737	166.152	335.948	717.609	452.184	194.583	820.431	90.381	152.691	419.972	478.611	899.542	322.605	535.58	501.31	248.147	268.748	68.49	453.101	265.571
pfam05440	0	0	0	0	0	0	0	0	0	0	0	0	0	7.366	0	0	0	0	2.273	0
pfam05443	0	6.666	10.428	25.478	0	0	15.935	0	0	0	0	18.068	0	0	3.567	4.304	0	0	0	0
pfam05448	352.512	306.383	230.729	94.149	376.256	485.94	14.651	215.661	194.869	88.591	84.664	217.791	296.301	45.35	210.956	112.667	286.75	458.448	108.112	95.081
pfam05449	0	0	6.27	2.92	11.993	0	0	0	0	0	0	4.444	0	0	0	0	0	0	0	0
pfam05472	0	1.161	11.187	2.406	9.877	1.239	1.282	0	0	0	16.162	48.067	31.31	4.859	0	1.227	3.057	1.255	13.547	1.157
pfam05488	0.512	0	1.636	0	0.424	0	0	0	0	0	3.384	11.254	18.772	4.88	3.845	0	0.764	0.214	2.847	1.798
pfam05489	0	0	0	0	0	0	0	0	0	0	0	0	29.209	0.47	0	0	0	0	0	7.576
pfam05491	2013.884	1444.333	1371.098	1420.985	1584.572	1058.999	592.045	436.104	635.375	1078.622	507.112	1170.164	647.61	874.614	1220.507	1200.533	1065.392	430.745	620.063	768.007
pfam05494	3.944	2.001	11.142	7.478	30.484	0	4.965	5.012	1.773	1.887	10.932	65.855	32.713	15.457	5.697	1.815	1.962	2.432	21.953	1.981
pfam05495	6.521	0	0	9.949	5.435	0	0	0	0	0	0	0	3.777	5.863	18.327	4.065	0	0	0	0
pfam05496	3269.103	2004.026	1711.902	2187.943	2361.529	1721.005	1148.697	536.185	978.855	1741.157	997.012	1774.341	855.684	1683.103	2204.474	1830.7	1708.935	526.276	1099.307	1432.294
pfam05504	7.349	18.129	1.053	14.956	0	0	114.965	0	22.81	0	34.414	3.927	17.57	35.856	79.116	34.38	0	18.014	62.56	20.815
pfam05509	0	0	0	0	10.716	3.475	0	0	0	0	4.234	63.895	17.672	0	0	0	0	0	0	0
pfam05513	0	0	9.181	0	0	0	0	3.817	0	0	0	8.708	23.15	0	0	0	0	0	0	0
pfam05523	715.486	90.727	37.017	171.42	173.875	346.505	1.246	7.651	71.266	68.049	119.514	35.799	0	138.504	37.236	127.976	164.082	4.31	23.557	99.862
pfam05524	443.442	182.488	324.825	1000.988	409.709	33.857	722.442	128.231	165.355	255.794	393.234	1045.803	457.565	428.509	493.209	329.879	293.361	109.807	437.606	361.778
pfam05525	631.718	195.639	1333.838	192.406	157.262	28.193	339.328	39.393	83.369	107.404	114.513	328.301	163.309	145.091	226.71	201.211	103.669	23.516	97.005	406.15
pfam05534	142.933	418.886	37.3	144.429	422.708	85.371	91.355	31.202	34.823	60.003	131.191	107.353	198.477	152.241	43.405	51.498	133.057	55.217	122.754	80.621
pfam05544	210.539	24.293	68.436	21.217	18.223	0	12.559	0	0	5.451	4.266	35.328	2.237	2.133	25.191	0	26.974	0	11.578	42.578
pfam05545	0	0	0	0	0	8.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05547	2446.591	655.469	52.973	813.485	1761.177	1703.862	21.904	4.447	755.396	586.3	204.986	0.414	2.895	423.659	495.679	564.447	1693.062	13.162	199.984	624.679
pfam05552	185.615	71.436	77.047	163.811	138.313	9.999	272.615	12.084	44.593	92.682	162.073	273.647	110.54	176.937	150.19	62.963	33.727	48.522	130.577	128.502
pfam05559	0	8.321	0	0	0	0	0	0	0	0	5.036	0.89	0	0	0	0	73.874	0	1.038	2.063
pfam05568	0	0	0	0	0	0	11.423	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05569	427.587	1448.192	1447.414	466.788	522.349	159.507	532.575	562.063	297.969	875.063	599.274	1331.041	682.116	494.459	708.011	178.985	329.047	487.495	361.868	111.842
pfam05572	778.363	118.093	120.509	251.576	377.593	535.785	6.048	105.305	212.725	29.968	109.699	216.816	62.456	110.343	139.595	301.23	313.969	102.676	12.437	245.65
pfam05573	0	0	0	0	0	0	13.38	0	0	1.194	0	0	0	0	0	0	0	0	0	4.823
pfam05576	302.503	295.304	15.931	48.589	139.218	256.546	1.826	3.297	75.993	107.856	40.358	4.883	39.713	41.005	63.021	135.275	115.085	2.423	34.969	99.427
pfam05580	67.946	29.147	59.038	119.913	92.636	4.3	217.061	58.56	34.062	103.269	165.47	177.576	85.472	214.293	190.57	45.044	20.629	36.469	112.335	56.254
pfam05582	0	0	0	13.024	0	0	5.57	0	3.391	3.065	1.662	5.152	12.734	19.361	63.281	0	0	0	9.643	0
pfam05591	0	0	1.855	0	2.278	0	0	0	0	0	0	2.64	0	0	0	2.834	0	0	2.874	0
pfam05592	561.923	870.941	2045.776	404.865	589.282	758.916	160.214	892.826	754.606	457.362	519.333	994.203	1207.518	472.722	553.807	211.746	322.324	1136.462	336.758	338.578
pfam05593	89.954	49.759	137.355	277.344	250.321	29.968	44.211	388.715	67.989	184.291	43.571	182.511	69.57	307.343	159.095	33.671	12.157	19.867	98.24	54.376
pfam05594	0	0	0.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05598	311.908	391.382	585.128	193.855	212.103	96.068	787.971	143.618	151.258	585.058	310.171	591.347	215.721	331.398	253.279	52.363	484.712	76.179	239.541	356.813
pfam05621	2.745	3.009	15.217	22.559	4.2	0	9.924	0	8.138	10.764	9.069	16.312	2.258	22.202	17.759	15.996	4.836	5.823	13.594	6.237
pfam05635	83.842	171.056	358.064	65.665	188.199	190.499	144.596	239.903	14.525	12.709	43.781	67.119	291.809	110.727	70.581	127.593	120.795	12.866	81.972	106.122
pfam05636	50.982	5.538	35.364	48.335	72.973	3.889	53.147	42.496	10.169	23.876	85.036	147.367	99.167	176.536	113.898	63.007	17.808	23.362	95.173	31.817
pfam05638	0	0.934	13.928	2.34	48.732	1.468	0.945	0	0	0	18.29	168.1	153.316	32.803	6.167	0	5.707	0	25.481	0
pfam05649	2297.901	1545.973	888.838	597.241	1296.948	1399.837	51.941	233.6	431.159	919.33	242.981	384.615	269.309	344.281	326.886	1011.543	1041.993	252.054	245.819	666.055
pfam05651	12.677	5.677	8.764	24.756	30.743	0.917	32.254	8.576	10.309	11.224	25.422	66.594	43.435	21.34	12.257	3.375	10.661	0	28.35	6.845
pfam05656	644.564	364.656	441.32	366.406	602.077	94.594	236.578	167.2	75.749	50.547	121.713	912.629	299.323	148.843	108.287	158.246	260.997	163.813	258.977	272.597
pfam05658	130.91	63.751	117.74	11.863	32.472	0.623	110.053	75.234	7.756	13.741	12.919	395.968	630.179	0	0.397	1.571	37.759	411.509	2.304	48.62
pfam05661	1.161	1.297	8.021	3.441	15.199	0	1.407	1.364	0	2.718	1.261	34.647	27.841	3.798	1.225	1.236	2.695	1.252	17.361	2.553
pfam05662	803.313	229.493	381.119	128.842	80.753	10.393	270.277	14.678	15.971	24.286	31.937	628.545	87.968	0	15.941	38.958	158.904	2.903	3.529	337.521
pfam05670	36.7	2.48	3.345	29.113	75.608	4.349	129.287	23.224	14.837	41.122	125.424	147.168	30.103	94.849	61.497	6	17.294	2.459	48.094	40.519
pfam05673	139.911	45.608	61.03	38.964	21.217	11.382	142.133	52.704	12.782	29.68	48.078	136.45	48.898	43.612	65.95	21.621	29.65	22.193	70.752	56.406
pfam05675	0	0	0	0	0	0	0	0	0	0	0	4.108	0	0	0	0	0	0	0	0
pfam05676	0	0	0	0	0	0	0	0	6.579	4.958	0	0	0	0	0	0	0	0	0	0
pfam05681	1745.677	1450.522	1105.712	1243.241	1386.176	1270.16	649.616	419.118	481.809	882.198	699.333	1485.356	680.036	813.55	833.405	1470.348	1049.593	363.93	749.998	573.501
pfam05683	1770.769	1415.265	1168.813	1271.845	1345.435	1282.886	690.521	422.798	536.776	987.937	809.009	1567.775	707.774	917.128	775.601	1409.964	1060.961	369.778	710.578	626.018
pfam05684	37.045	11.691	9.33	29.734	35.738	0	17.057	20.239	9.133	31.497	27.765	57.91	67.475	28.615	35.147	14.739	5.482	2.854	13.636	19.631
pfam05685	7.754	0	5.451	30.174	40.981	3.932	15.304	9.196	9.394	24.686	19.065	2.926	6.981	2.976	19.632	0	4.876	0	3	5.334
pfam05686	0	16.21	0	4.524	7.545	10.183	0	0	3.858	0	1.469	0	2.422	4.811	0	4.247	0	0	2.749	1.452
pfam05691	7.884	100.985	120.582	0.51	0.503	0	41.896	166.6	1.531	8.721	7.123	126.858	248.327	1.504	24.79	0	5.623	58.308	12.093	0
pfam05693	1694.862	1287.414	834.659	615.693	1399.004	1232.136	31.672	223.046	421.127	838.931	236.93	357.127	222.434	331.397	345.064	613.947	1002.833	284.667	223.725	444.957
pfam05695	0	0	0	0	0	0	3.671	22.303	0	0	37.303	6.061	0	0	0	0	0	0	0	0
pfam05697	1424.503	1169.141	1226.735	1054.325	1111.209	905.724	674.905	406.893	521.538	890.192	612.321	953.346	490.225	706.07	833.296	1162.245	788.138	364.971	496.314	570.749
pfam05698	1512.881	1047.006	950.077	1193.685	1143.776	939.85	1047.677	410.186	547.602	1070.079	824.821	1198.014	655.013	1022.958	1146.534	1251.397	841.134	177.844	723.08	700.529
pfam05704	0	46.253	141.717	295.447	195.295	3.274	0	0	100.252	684.763	10.615	0	1.318	0	61.032	43.212	22.723	0	9.123	15.277
pfam05706	0	0	0	0	15.587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05707	0	0	0	0	17.263	0	4.173	1.412	5.743	0	0	19.672	2.392	8.728	0	0	0	0	0	0
pfam05708	14.765	1.348	1.555	80.014	171.913	115.281	0.531	1.464	0	0	17.607	48.949	26.074	77.48	30.881	21.652	141.721	0	28.384	54.359
pfam05711	0	0	0	7.331	0	0	0	3.105	0	0	21.533	8.072	4.015	0	3.922	0	0.908	0	0	1.311
pfam05713	0	5.473	14.452	21.764	8.338	4.608	40.245	0	9.728	16.8	17.309	79.218	15.605	16.074	77.53	5.594	0	2.944	4.534	8.522
pfam05717	401.166	252.175	562.906	107.35	223.093	40.317	107.019	424.348	127.202	106.624	192.971	508.073	56.062	164.112	145.46	58.236	152.773	409.274	106.874	46.315
pfam05721	0	0	0	0	0	0	0	0	0	0	0	1.26	0	0	0	0	0	0	0	0
pfam05726	0	27.543	19.954	1.402	16.869	1.221	2.568	1.867	0	2.553	0	63.241	8.637	3.61	0	0	0	0	10.97	0
pfam05728	13.623	8.842	15.312	12.878	46.134	10.491	5.076	2.545	4.334	4.132	20.093	111.836	115.137	27.378	2.506	6.99	25.892	2.079	24.382	6.949
pfam05731	0	27.355	2.884	0	0	0	0	4.31	0.73	0.702	0	5.722	0	0.723	0	0	15.773	0.723	12.368	0
pfam05732	8.652	0	216.298	19.234	20.32	4.356	0.925	0	37.169	28.088	67.305	20.461	5.101	0	162.722	0	6.522	82.984	15.946	13.803
pfam05737	4.829	0	1.305	7.036	8.535	1.913	2.909	0	0	4.178	42.888	34.949	7.248	47.878	6.806	2.168	5.124	0.695	19.588	14.592
pfam05738	131.439	51.612	121.824	379.008	255.641	7.563	578.32	125.331	309.216	637.173	575.038	675.202	150.761	482.675	1002.571	104.636	62.506	79.358	371.352	372.045
pfam05746	2110.234	1460.395	1230.785	1628.069	1449.218	1017.041	671.228	355.922	676.518	1171.225	603.452	1130.725	575.195	845.59	1112.902	1652.14	1136.411	405.243	638.53	753.932
pfam05758	0	0	0	0	0	0	0	4.16	0	0	0	0	0	0	0	0	0	0	0	0
pfam05762	7.826	6.624	13.555	15.467	12.525	1.645	6.6	0	5.053	9.835	18.259	12.517	0	17.643	19.104	14.543	6.308	6.698	6.534	5.257
pfam05768	32.324	28.663	34.443	0	0	8.404	77.962	0	25.262	19.056	0	0	0	0	0	0	0	0	0	24.665
pfam05772	0	0	0	0	0	0	0	0	0	0	2.591	11.871	40.353	0	0	0	0	0	12.456	3.129
pfam05787	0	0.525	0	0	9.156	0	0	0	0	0	0	12.382	1.091	0.523	0	0	0	0	3.774	0
pfam05802	0	0	0	0	0	0	0	0	0	0	0	0	2.418	0	0	0	0	0	0	0
pfam05811	0	0	12.772	14.233	0	0	0	140.503	0	0	0	0	0	0	0	8.103	0	50.943	1.026	0
pfam05818	0	1.563	22.443	0	1.534	0	1.504	2.241	0	0	3.656	31.876	31.999	1.575	0	1.855	0	0	0	0
pfam05822	4.691	0	4.533	8.148	2.877	0	4.736	0	0	0	4.75	3.31	0	4.473	6.5	4.845	0	0	1.718	4.34
pfam05834	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992	0	0	0	0	0	0
pfam05840	0	0.551	7.012	0.962	8.581	0	0.439	0	0	0	5.298	22.243	48.887	5.321	0.867	0	1.546	0.433	6.823	2.399
pfam05845	0	1.873	13.235	0	30.763	0	15.822	0	0	0	12.014	110.852	65.497	3.092	9.29	6.396	0	0	18.072	4.028
pfam05848	250.009	71.208	159.544	147.611	80.024	10.565	211.581	0	74.117	82.075	94.846	176.395	43.561	156.181	94.526	145.51	45.964	16.745	226.781	140.142
pfam05853	0	41.673	160.795	43.527	11.209	0	7.871	25.913	28.954	32.845	68.917	58.735	153.772	78.422	61.674	44.966	24.31	28.097	50.293	16.361
pfam05856	0	0	0	0	0	0	0	0	16.836	0	0	0	0	0	0	0	0	0	0	0
pfam05857	184.473	257.554	336.068	333.737	186.911	13.193	614.587	274.351	132.743	493.63	396.536	733.032	492.153	606.875	526.112	181.486	67.645	64.541	376.112	183.693
pfam05860	0	0	0.169	0	4.307	0.148	0.148	0	0	0	0	13.49	0	0	0	0	0	0	0	0.148
pfam05861	0	2.269	9.149	2.08	19.241	0	6.166	0	0	0	6.297	75.672	37.663	6.065	10.037	1.99	0	0	23.528	4.225
pfam05866	114.97	108.816	461.162	186.974	96.568	3.571	76.739	3.95	24.019	103.701	59.803	225.935	78.05	11.719	104.526	17.588	20.595	46.62	82.585	11.601
pfam05869	1.982	160.079	441.443	25.009	39.056	0	80.528	231.378	17.913	23.51	46.584	43.908	21.995	6.349	43.28	3.035	4.197	74.056	37.777	0
pfam05870	0	5.174	0	4.577	13.009	0	0	0	0	0	2.309	29.252	5.986	0	0	0	2.291	0	11.487	0
pfam05872	8.602	7.544	11.456	12.723	18.752	0	4.147	1.426	6.54	10.404	22.434	86.983	24.246	18.576	23.089	9.363	2.112	2.108	14.917	8.515
pfam05876	11.835	0	3.441	0.617	5.999	9.74	2.218	0	2.033	0	3.456	5.447	8.544	1.275	1.189	0	0	0.619	2.483	1.936
pfam05891	0	0	4.946	1.59	15.386	0	3.551	0	0	0	12.817	6.824	0	7.148	7.441	3.685	4.305	0	2.879	0
pfam05893	6.8	23.88	1.596	166.474	3.59	0	15.905	0	0.852	0.851	2.725	8.141	17.731	0.845	24.646	0.691	0	25.081	0	10.479
pfam05896	1223.487	958.618	790.35	808.878	957.293	795.335	24.127	177.811	263.284	382.16	179.09	276.708	196.642	254.579	233.086	667.815	653.115	240.746	159.326	352.429
pfam05899	10.919	1.002	26.056	0	1.527	0	2.651	0	7.461	1.699	4.921	26.105	42.951	1.775	3.028	0	1.51	0	9.359	1.697
pfam05913	71.879	2.423	20.61	11.036	30.237	2.998	6.055	5.85	3.852	4.32	9.733	27.464	19.886	7.654	82.354	14.44	12.385	2.091	27.762	24.123
pfam05918	5.287	0	2.867	2.139	3.778	1.015	1.617	0	0.938	0	0	0	0	0	0	3.37	2.862	0	0	1.985
pfam05922	0	0	4.873	0	0	0	0	0	17.886	6.108	0	0	0	0	6.294	0	0	0	0	0
pfam05925	0	0	3.28	0	0	0	0	0	0	0	0	0	0	0	0	1.404	0	0	0	0
pfam05926	0	0	0	0	3.651	0	0	0	0	0	5.643	13.406	30.814	2.611	0	2.864	1.489	0	0	3.569
pfam05929	0	1.397	4.279	0	7	0	5.843	0	0	0	3.035	15.406	24.546	2.217	0.715	0	1.402	0	4.341	0.961
pfam05930	0	0	7.664	0	0	0	0	0	0	0	14.3	34.105	49.985	24.358	0	0	0	7.516	16.768	0
pfam05932	0	0	32.067	0	0	0	5.334	0	0	0	0	0	0	0	0	25.576	0	0	0	0
pfam05935	63.892	33.613	23.428	60.206	45.126	0.586	74.99	8.64	43.045	120.4	54.378	10.524	32.883	40.666	106.467	5.339	20.067	0	11.704	6.113
pfam05936	0	0.827	0.817	1.656	4.068	0	0	0	0.835	0.807	0.384	13.791	0	0.812	0	0	0	0	5.879	0
pfam05939	4.425	0	0	0	4.976	14.594	0	3.968	0	0	18.851	4.856	24.32	1.36	9.347	0	4.449	1.887	10.412	0
pfam05940	0	0	0	2.062	13.112	0	2.095	0.967	3.04	3.033	0	8.831	1.036	0	0	0	2.974	0	0	1.967
pfam05943	0	1.538	4.043	9.752	4.845	0	0	0	0	6.31	0	5.079	0	4.076	3.906	10.382	5.327	0	2.277	0
pfam05944	0	0	1.508	1.761	12.922	0	0	0.6	0	0	4.393	31.071	15.697	3.644	0	0	0.606	0	9.846	0
pfam05947	0	0.614	0.612	0	9.746	0	1.226	0	0	1.226	0	20.861	4.647	0	0	0	0	0	14.041	0
pfam05949	45.926	6.121	35.289	2.763	11.688	0	147.441	1.695	7.195	17.698	2.729	48.723	21.932	19.343	42.759	6.795	6.474	15.003	8.73	20.642
pfam05957	0	6.369	67.659	6.393	49.157	8.494	43.397	0	0	0	9.87	144.008	174.365	40.339	9.684	0	9.692	0	96.1	0
pfam05958	1608.1	1230.985	1068.717	1953.481	1559.925	865.872	1017.893	425.809	629.33	1282.174	988.403	1723.021	766.131	1235.862	1282.446	1071.167	962.504	417.447	798.59	808.238
pfam05960	7.624	2.827	7.438	15.01	48.975	2.274	8.755	7.392	3.398	10.866	16.207	31.757	7.262	6.562	5.292	1.877	2.862	0	0	5.984
pfam05962	0	0	0	0	13.016	0	4.527	3.391	0	0	9.6	43.452	19.347	5.451	1.934	0	0	3.303	7.935	0.939
pfam05970	1924.112	1324.766	734.582	452.59	1360.257	1188.157	17.181	541.338	299.685	701.155	211.455	437.188	667.192	393.843	398.418	671.279	1005.592	324.441	199.075	489.435
pfam05971	7.376	91.207	57.157	1.2	42.275	0	1.143	91.189	4.9	4.802	9.324	180.264	58.442	13.741	16.944	0	0	130.23	5.651	1.282
pfam05973	7.391	0	10.153	20.043	14.021	0	22.991	10.631	8.134	9.175	19.961	8.27	6.556	8.854	4.889	16.753	5.015	2.831	7.471	0
pfam05974	0	0	6.176	0	0.625	0	0	0	0	0	2.841	14.538	34.053	2.733	7.834	0	0	2.227	9.406	0
pfam05975	0	0	0	1.8	2.832	0.863	0.899	0	0	0	0	8.231	1.862	0	1.823	0.906	1.13	0	0	1.845
pfam05977	59.328	167.465	201.562	4.294	54.162	5.613	289.534	161.513	23.718	78.404	74.184	231.266	95.797	24.313	36.351	6.95	7.535	222.49	28.526	50.593
pfam05978	0	2.3	0	2.721	2.641	0	6.929	0	2.451	14.525	0.465	1.839	0	0	0	0	1.636	0	0	0
pfam05979	240.182	92.574	193.805	238.391	141.031	10.87	661.246	195.543	182.343	222.086	323.48	565.944	185.52	372.16	238.946	124.425	92.483	28.726	340.446	184.66
pfam05981	2.786	2.463	8.837	3.481	16.984	0	0	0	2.32	0	2.358	50.002	37.867	14.332	2.946	3.082	6.558	0	19.672	0
pfam05985	18.777	5.116	17.636	5.787	11.377	0	38.272	6.988	0	58.413	12.886	49.679	100.6	9.831	39.709	12.739	1.971	1.205	75.863	34.252
pfam05987	92.579	41.253	38.665	11.391	0	1.351	9.438	0	0	0	4.179	29.239	34.506	8.735	3.875	0	6.463	2.136	12.547	52.452
pfam05991	74.691	27.798	47.636	184.96	136.108	12.399	240.475	26.83	61.392	147.225	203.849	321.673	75.047	246.563	213.577	97.462	59.791	25.987	192.507	95.406
pfam05992	0	1.232	4.548	0.867	12.593	1	2.779	0.931	0	0	6.495	42.69	55.919	4.946	2.91	0	2.799	0.395	25.468	5.002
pfam05995	0	40.996	21.9	0	1.988	0	0	0	0	2.404	0	7.105	2.144	0	4.63	0	0	12.59	0	0
pfam06004	0	0	0	0	0	0	0	0	0	0	0	1.663	1.769	0	0	0	0	0	14.619	0
pfam06005	0	0	0	20.102	89.377	0	11.682	0	0	0	22.82	126.93	80.117	43.678	2.348	0	0	0	52.572	9.524
pfam06006	0	0	0	0	0	0	0	0	0	0	1.912	3.93	0	0	0	0	0	0	0	0
pfam06007	0	0	16.624	1.316	12.238	0	0	0	0	0	12.586	46.034	37.244	9.619	9.467	6.598	13.292	2.308	31.01	1.435
pfam06013	0	0	0	13.827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam06018	81.459	18.476	36.962	78.925	115.257	16.826	91.847	36.054	64.076	97.879	199.89	185.641	51.735	197.523	144.036	26.52	86.355	3.545	65.996	42.696
pfam06026	14.618	173.001	109.212	243.066	81.631	0	70.108	142.764	11.848	40.629	43.966	347.969	163.6	26.433	75.661	32.484	99.196	192.941	37.697	30.412
pfam06028	4	0	1.258	2.616	1.362	0	6.25	0	9.865	1.487	0	3.947	2.879	9.21	3.843	0	2.535	0	0	0
pfam06029	0	2.647	15.094	0	14.688	0	2.698	0	0	0	9.571	54.274	25.745	2.675	0.659	0	1.429	0	12.909	0
pfam06030	2.418	0	0.607	4.884	1.595	0	1.225	0	0	0	0	5.794	0.167	0	3.648	3.641	2.437	0	0	0
pfam06032	0	0	2.048	10.249	9.839	0	0	0	0	0	4.851	12.799	1.992	9.705	9.988	0	0	0	1.039	4.799
pfam06039	0.668	0.661	4.616	2.002	17.357	0	3.916	1.334	0	0	3.153	63.888	38.493	11.502	1.953	0.667	1.294	1.316	24.89	1.33
pfam06042	2.538	0	2.326	7.306	0	0	2.448	0	0	2.349	0	4.499	2.176	0	2.532	2.538	2.081	0	0	0
pfam06044	0	0	0	0	0	0	1.378	0	0	0	0	5.261	0	24.399	3.976	0	9.011	0	0.611	0
pfam06045	0	0	0	0	0	0	0	24.316	0	0	0	0	0	0	0	0	0	0	0	0
pfam06048	2.469	0	0	12.851	14.613	0	18.233	0	18.196	0	38.978	72.518	3.892	1.906	42.064	6.795	1.986	0	13.445	8.743
pfam06050	163.379	22.229	95.963	91.64	29.315	0	29.071	0	21.671	21.375	58.031	80.672	40.156	93.676	61.067	40.441	72.564	21.032	20.015	54.189
pfam06052	0	6.067	4.263	0	15.123	0	10.362	0	0	0	0	27.043	0	0	0	0	15.894	0	0	6.024
pfam06054	0	0	0	0	0	0	0	0	0	1.205	0	0	1.241	0	0	0	0	0	7.394	0
pfam06056	193.057	55.055	6.272	180.187	63.945	35.155	14.963	171.317	3.17	8.683	16.935	31.494	37.933	61.163	48.627	59.371	35.405	20.499	122.155	37.66
