pathway	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY-6147	381.6685904937	491.129548098	831.1565393885	183.3852471362	459.1126451685	307.8624697812	50.5799328708	256.5171613801	95.7269180099	171.6724596042	91.2845746449	375.146561737	430.1992801553	188.542908381	194.6624953059	126.0661726217	264.0828187136	105.7955774434	143.8574092706	140.2960176728
PWY-6151	1537.1274132677	1002.8963069288	886.5831696997	999.608150482	1165.3702922106	935.2569940527	363.61586013	317.1169436507	391.0089264962	782.7381205501	412.9631428462	692.2744732642	507.7800528402	642.9230661318	689.2617520894	846.075152385	910.4138556091	253.6726152061	499.6544033577	545.7571695927
PWY-6163	1171.1590472066	633.7117022119	498.2837172253	953.7589680872	737.2355960688	342.5120702391	478.9649614619	136.63254933	300.6159657022	427.4732405081	427.4515866428	871.9888098772	401.6789488521	527.9188370001	520.8919351275	444.2979852575	550.906915962	105.0368482037	404.5444588468	524.4311750637
PWY-6165	0	0	0	0	0	0	0	0	0	0	15.1017305215	0	0	6.0693461045	0	0	0	0	0	0
PWY-6168	1308.5908546305	964.2272029068	984.3361477311	567.9870626385	870.7857580784	817.8218199356	284.7619628534	283.0613718839	330.1901439249	409.4761607894	288.1142940967	587.7516663663	459.8185220148	432.1233170402	378.095300015	604.0630357619	634.3586720878	276.9497401017	219.1287363494	485.9560920039
PWY-6185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5273729196	0
PWY-621	99.2035599711	61.9480937768	76.0271417078	69.0959968336	134.7333387913	26.2132401072	113.3140673308	28.8061111054	16.2910127191	69.3213852486	160.8635280094	285.082374001	163.7932591566	173.2643532933	123.7335664471	49.7802173476	100.6179212502	36.2124081959	126.5522328829	74.3056102883
PWY-622	0	2.8043163681	9.7312080399	7.2042341982	0	0	0	0	0	0	0	4.7223075299	0	0	0	3.1664251741	0	0	0	0
PWY-6263	35.7796341437	11.474116216	22.037609926	0	6.2925219252	3.1085872303	0	0	0	0	14.3021655517	0	0	0	0	2.7689861492	17.647031171	0	0	0
PWY-6269	0	0	0	0	0	0	0	0	0	0	0	22.4131715302	0	0	0	0	0	0	0	0
PWY-6270	32.2799456378	0	109.1209131434	36.3584151857	96.8735785142	0	0	0	0	55.8293531047	74.7106008189	379.0444021768	266.9441089835	82.3371297559	94.3375483329	0	65.7912657377	0	209.2218541214	26.0114836086
PWY-6277	1203.7716522091	993.5821985702	1075.8431456729	849.3408274602	908.0745430574	820.4377609384	382.5298214386	316.520416651	313.2710873869	657.1538809044	404.4990537126	943.6886262788	467.1988000122	482.553273154	534.8312120158	761.0487171077	658.7237971976	332.2304947826	430.3200585227	554.6472520074
PWY-6282	231.9162398946	179.3371456888	112.7707780964	473.3696183301	412.1009714622	70.4113713258	84.679389426	49.2213598731	101.1831759065	108.8784612237	87.3024565053	248.6884669862	168.8396925415	126.2448206529	142.7089116346	92.0505163405	170.9134481464	38.6952112026	108.4579478686	87.1577482147
PWY-6284	134.6716665368	0	0	48.5893434714	209.1808125682	10.191570833	0	17.27228204	16.9901052058	58.3983715969	94.0964338786	220.6647155069	85.1928572548	135.1126530621	86.4393380754	10.969108752	69.792016714	20.5022518977	96.5780970282	75.656440642
PWY-6285	51.2388648655	0	0	89.0590351405	240.3401858334	0	0	6.5923622599	0	34.166354896	79.648971176	256.6611030583	121.1728818662	116.976940975	80.4046515284	20.12402511	85.9574148036	0	102.2155840433	53.3164574923
PWY-6305	106.2731096793	89.3137265033	108.8725533031	400.7366620004	85.5224583999	7.7154837609	107.2840130328	28.6211411602	31.6669318356	45.4196217965	58.76392871	136.3564679925	99.6936979391	42.4565444594	111.4959194206	87.0421036648	101.6664523821	7.5910919677	77.9144950877	86.5722585926
PWY-6309	12.54387304	1.3912306092	4.3549379575	10.1468011289	26.7004043042	0	2.723853186	0	0	0	1.2423058675	19.6577593406	4.8320908613	5.8283834266	21.5387381534	2.8432921142	0	0	7.0297048062	6.3242003351
PWY-6317	240.2458913818	141.6881926565	189.8523129061	396.6500362663	375.5158603057	41.2343310907	231.3682162647	127.1095666967	206.2257754242	404.7465870641	312.3591124569	582.0343222749	282.5866432713	360.1004123313	431.4988728612	208.5736414675	296.7927718896	106.5769081968	289.4931455416	224.7695218744
PWY-6318	0	7.6193291739	0	0	2.4765696821	0	0	0	0	0	0	20.6292733117	7.8486396455	0	0	0	3.0338902016	0	4.023979518	0
PWY-6353	113.7954542125	46.3768751357	122.3322059509	84.1266090539	42.3296579632	3.4731300819	28.425782998	4.9744741136	36.7927174771	33.4323492627	70.0648095993	138.8752805871	124.9372111651	88.9998785211	83.3140920668	92.8561385008	42.2327418634	20.6575765647	73.6991554729	61.7326127252
PWY-6383	6.0129334126	0	10.0688173005	0	2.7819513604	0	0	0	0	0	2.7226586932	15.4728905068	8.3142700019	0	9.8025136363	0	4.4433055502	0	0	4.7663391532
PWY-6385	1370.7734371847	1107.9122836553	1056.7381441568	687.2549722099	912.2697601395	786.022328101	415.1973924841	294.9002914654	337.1113291062	641.6720733583	358.950180963	868.8702001906	425.7142288444	511.2386832518	593.9399178746	764.0667281729	641.3748952389	330.5083049542	378.3236753586	499.5283152474
PWY-6386	1524.5980382538	1225.5807969286	1129.1884237414	997.1776981251	1086.0369399455	821.7425224806	495.5726166047	315.4679358855	432.5307191059	756.2447047834	468.0427733317	975.1352994372	497.2834806662	695.7101868166	800.4408158069	803.9410398806	757.0134672223	352.8949579745	492.8138510455	598.3553883007
PWY-6387	1482.066931475	1205.001283536	1109.2919162429	989.3055473779	1073.962306992	924.2695858606	479.8596809628	324.5838827346	433.4510475453	745.1219870267	459.130650623	966.8985673124	519.8611274279	685.1623179014	787.1896316656	855.5168035057	757.6292555528	351.8725417767	483.9218259646	586.1412599538
PWY-6435	28.9860857469	0	0	14.2242759026	33.5375553147	4.6340304274	0	0	0	0	0	0	0	12.1895664154	20.2565096465	7.5356273924	17.8057445119	0	3.6515329633	12.9529578451
PWY-6467	0	0	0	0	0	0	0	0.9917212494	0	0	0	0	7.4451029582	0	0	0	0	0	0	0
PWY-6470	0	0	0	0	0	0	0	0	0	0	0	5.6802203081	0	0	0	0	0	0	0	0
PWY-6471	6.5053162604	0	0	25.8264965323	20.7409008628	0	7.2012430421	0	0	27.2075812315	0	23.2611094606	33.1990937653	21.2738734733	11.3907942417	0	0	0	0	25.4599881752
PWY-6478	9.4171980525	15.9560195541	5.4316054531	4.5353923101	49.1160739349	0	12.2541596306	42.0400249034	1.51136191	8.2619292814	0	16.0441752333	0	0	0	0	5.8776189756	57.051433477	1.7469444716	15.9369972845
PWY-6507	183.2765432869	82.6801955991	88.6462014203	103.5172341443	72.6998081179	14.5210469966	39.5901621473	19.6573905708	40.2366290955	49.4034253205	66.172246364	158.0182245263	105.9079964044	56.323066343	58.1410685231	40.3846185201	43.6475496918	3.7767553087	78.1701348621	74.9895396646
PWY-6519	38.8402727842	181.2074994325	125.707770782	195.2330226879	183.7862131225	0	22.5327896964	57.0618509057	44.1557155558	72.1298425209	46.7160521772	250.6870679367	180.1091467089	58.2988510535	80.3941035265	64.1976493072	7.2341479419	45.4814512692	67.9217618454	7.0595281457
PWY-6527	226.0989895949	134.0413486727	182.9937675471	293.0576220481	303.351585044	35.0387989009	192.5060637175	87.8048520401	169.9839815568	368.7569328259	270.9541728524	502.1423878618	262.5013872625	296.7390774234	387.9479551123	155.3979321736	256.0885946093	84.5832113731	234.2707456539	186.1167577703
PWY-6531	1.8556563301	7.300050852	2.0346129214	9.4639712298	3.0165262553	3.1991764365	2.7164802981	0	1.2782393224	2.3562708909	1.4426604386	3.5767900204	0	1.4645650282	4.6431775267	0	2.9504365277	0	1.8998107647	4.9441889594
PWY-6545	482.4047201775	391.2060198806	205.2262662832	312.3409657461	426.403866628	142.3495526969	126.7073330816	95.3785652031	131.2792511874	116.6543956319	104.1403184817	371.7156235443	200.5391807301	182.1514138139	261.969761406	201.1866312032	359.1109668254	108.3942591753	133.8166322266	121.253252932
PWY-6549	72.240162511	46.9220509375	34.4148518836	39.8057587244	143.7219046165	7.9034655084	10.2372520454	2.1467270621	13.1634550919	7.5735723723	23.6645502811	199.7195515746	85.3972920174	39.08035348	87.2836466111	6.3589994835	13.6942519044	13.7438679649	38.9152406963	37.3055345316
PWY-6562	0	0	0	3.8997720268	17.6239394995	0	1.6784679502	0	0	0	0	46.1329440552	9.9255772898	1.3049157422	1.5902541066	0	2.6505253144	0	17.6462021854	0
PWY-6565	0	0	0	4.0351316826	4.0777270729	0	0	0	0	0	0	2.520556349	0	1.3166252475	1.6038897208	0	2.7260109813	0	0	0
PWY-6588	41.9662960195	43.1839619842	19.298748666	0	5.8453073148	2.2737361695	10.7306809511	5.7946302898	5.2551077069	16.1072411723	33.3265537306	65.6736730519	22.0781161424	20.7228033594	22.943712611	8.7222232026	10.4951347015	9.6395457038	7.3880725325	28.08158121
PWY-6590	66.0387735901	32.2857042108	64.8151748582	75.2626370779	36.56078797	4.149046619	62.8872826141	10.5676519985	27.5470724583	49.168166326	77.2611426907	94.9319035963	29.8074263947	83.8818611436	94.0048899858	50.8862097469	29.2266688462	11.5738487973	40.7926165511	37.5801705284
PWY-6595	0	0	0	0	0	0	0	0	0	0	0	0	2.8553784595	0	4.3224126721	0	0	0	5.8011531236	5.6930232965
PWY-6606	62.3327189406	25.09293556	60.29187823	47.062105585	19.9936616296	1.8951012297	11.9671410998	2.2992819802	19.2859590343	18.3044786745	33.4821111671	67.7730512902	23.8868442175	42.542682003	40.11380353	50.9096731333	16.9559204045	9.1436571841	40.6850644427	32.7952313194
PWY-6608	265.7212135446	134.3359905969	103.518719329	147.910338794	269.5495733568	160.1851549196	49.8425815944	11.3680496378	37.1939466201	118.0664142696	79.6528458978	108.8288852484	154.9452969117	94.3506787229	83.4102063892	123.5252538974	147.2782697025	24.2494002148	70.4009529242	63.0488954239
PWY-6609	379.914460943	318.2031752645	413.451988897	297.5836759662	387.2487332044	180.5877383687	229.6144213335	60.0325114488	190.1381899021	231.8888182717	224.655016372	503.5605029244	218.9976390294	275.077770382	339.0313481205	260.4190011353	222.7631913325	197.0881067988	161.2937799046	222.9048930931
PWY-6612	17.4400935399	9.4747030754	41.2576931819	6.974036592	51.6761449661	5.2684136043	37.4140950502	5.1824051529	9.2634142278	8.3550899683	8.7251575986	169.5605876149	84.7367117396	23.5988959684	8.0308967799	7.4214519595	3.3149704514	4.5859882668	39.2845917254	33.1559075978
PWY-6628	253.5281067572	110.1374914862	131.2148996573	361.177274712	156.884069433	52.9542091091	120.7218328896	31.363877641	49.0441911876	103.3524771942	109.9243662121	265.7491114796	164.8730856047	110.9477841784	117.3678029445	121.1865431531	161.6944395212	18.8626419338	108.9168793978	150.1842037307
PWY-6629	33.5518756289	0	13.97657684	38.6800178172	78.3067937839	0	53.3943509261	26.315440832	25.0442473717	54.6063451691	143.2416052669	274.0078884981	204.4185095488	73.9038885828	84.7920698796	0	112.387430894	18.4884822606	62.2740654942	29.6139816256
PWY-6630	89.3616833025	51.2117019665	92.224715894	139.5245968114	101.00839156	8.4567917086	61.1049171792	19.0965966748	31.9727591823	44.8433404926	106.4875926838	255.8061160696	170.5300352081	89.240910067	70.8314776094	20.5326438671	94.1468810604	13.5931060878	99.7923589785	56.7570495601
PWY-6654	0	0	0	0	0	0	0	0	0	0	6.635474718	0	0	3.3778907833	0	0	0	0	0	0
PWY-6690	0	1.2829454293	3.2248321237	0	5.5126736933	0	0	0	0	0	5.1200997352	38.3030860182	33.5382397688	9.9523209936	3.5101331466	0.8545286922	0.8062686093	0	2.1758184624	0
PWY-6700	1615.4060060912	1247.8852613285	1135.759694723	1013.3862316958	1198.2427806283	901.8421406817	385.8444093489	351.8185601871	435.4184039297	831.1295469105	396.545753249	745.9624062249	494.6706009264	483.7156243255	595.3144991225	844.9663010834	824.8291832916	340.2082403188	354.0966592146	616.7979147254
PWY-6703	723.3997269163	898.5460729871	910.4578455844	554.6363263289	607.9701842023	289.9565461686	249.6498614555	257.5588029646	110.4693070354	337.1290778634	145.3827391943	600.2210086838	374.2525716524	131.8603732188	173.9757103084	352.9415315216	287.3341548728	290.195348552	131.5273813111	357.5579876308
PWY-6708	0	6.3931049363	10.0354491839	3.140991473	19.8845265864	0	3.4684202133	1.2247406717	0	0	6.6701413436	54.8284023829	54.2102450147	10.9917190466	6.7206993206	0	3.6084289937	0	23.6882716194	0
PWY-6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.494604295	0
PWY-6731	3.2335146808	0	0	9.1426923326	9.4320061318	0	6.0452203628	0	0	0	10.7876876985	15.4823740699	11.5202728838	9.9514036238	11.4018997265	2.2046166289	8.4432371418	0	7.3883830298	4.3530690102
PWY-6737	813.8754218631	392.5196735293	548.403725653	1016.3623346172	725.4166346333	150.4513514241	603.9672826411	220.7038232829	380.3247731675	724.4401097793	597.7881561368	1228.3579508103	544.1212562582	735.501870221	770.3262897276	451.6498025228	546.6444900145	240.1083899164	608.9374419685	460.6331921182
PWY-6749	0	6.8294425614	1.7025246106	6.2479169883	17.2279469507	0	12.3025749465	6.1576600251	0	6.8215950967	12.6581885657	15.7865877755	0	4.6622995038	6.224146572	6.501633894	6.8694345327	11.4652345474	5.6544616183	0
PWY-6785	0	0	0	0	0	0	0	0	0	0	4.3230925923	0	0	0	0	0	0	0	0	0
PWY-6803	2.5816718517	2.5133225534	10.4663738947	18.0553705428	51.0191584659	2.4404828109	2.6848567249	0	0	0	17.8602549427	105.5222825251	115.8487096642	15.7378056795	5.1545823024	0	0	0	41.8847782411	2.4647471463
PWY-6823	0	3.1795418111	9.7630448353	0	22.6380793496	0	5.8935351278	0	0	0	6.7094219172	49.3680285474	44.4397147048	10.018492914	4.3854041792	0	1.6549576057	1.0463932341	12.1752068089	6.0389507065
PWY-6837	0.6176888433	1.4754503393	4.7319206401	1.256625956	13.6800306538	0	0.4025483866	0	0	0	2.8507125451	36.4913609308	34.3893711862	5.9961457413	2.7354070714	0	1.842583683	1.1881161034	13.8459428903	1.8302184679
PWY-6859	6.8771663007	0	11.3944341922	8.9243462236	19.7168660739	0	0	0	0	0	13.9971189946	45.6851868646	42.3804491655	15.4869554068	10.2460506278	0	11.410465559	0	11.7229750432	5.0278062608
PWY-6863	25.1138358051	7.2378832335	5.1723483559	46.1903111577	1.4175364253	1.7812141228	0	0	8.6629995533	17.0353245281	9.66150036	15.027045053	5.6824854314	0	17.5977167152	9.0567647771	17.8663315082	0	0	0
PWY-6876	0	0	6.6112803736	5.4797417469	0	0	10.5145918928	0	0	5.5986245253	26.7480079439	6.1851337628	19.434961188	6.8726466033	4.7808545968	5.9317857065	0	0	6.0634817052	2.0818330429
PWY-6883	4.9269697729	5.4900248012	7.2135593445	21.0185903091	6.6931029016	0	12.7448622739	1.4887920811	8.6293238621	9.3118494163	9.7909484337	20.9267123758	7.5653794655	13.1821911933	18.0729791817	7.2715626322	7.509183872	0	14.9891764019	9.4313697187
PWY-6886	0	0	0	0	0	0	0	0	0	0	4.3055546196	0	0	0	0	0	0	0	0	0
PWY-6891	0	21.8357635942	16.9012069601	3.5268845307	39.9006863307	0	3.6293371884	3.6977625424	0	0	17.8591792189	94.8673179606	103.8593336215	26.9477072546	21.9961694075	0	1.4222480318	6.959804143	60.9239056699	3.9298075727
PWY-6892	0	27.1806002195	21.0333291997	46.1913478398	56.1199676685	5.6341546002	5.4787745587	4.6083787182	2.8076118936	0	30.7884438379	157.9481972152	138.9510109543	43.0816250592	27.2170206866	6.5451106635	15.3927438488	8.6589683902	72.5487432056	8.4409459965
PWY-6895	0	93.9479812186	72.6805433128	17.137294525	151.7532848533	0	16.7668614747	16.6526673889	0	0	62.7808885487	277.0355352455	232.3914816326	87.2144152532	79.27738312	0	7.0214629658	28.8632218928	120.7138591646	18.511719661
PWY-6897	464.9368600319	313.8707821936	208.0412255999	312.5646733482	337.9797546997	152.2065138021	153.1657398334	64.9031019811	78.8141899798	153.3901850906	130.791317648	410.2858723888	242.5909087131	118.2366131122	163.4645031607	152.1555636954	362.9352733326	61.2189279123	128.3832277965	148.6816634788
PWY-6901	91.8198287374	57.6825770861	91.7269458982	67.4316299474	149.4949685381	0	52.2489849262	16.453335206	26.6067081239	65.9126261699	57.5557350534	308.6438914677	169.3675581173	50.1537854829	97.4380428547	32.5009405069	50.2609544947	16.4161031769	65.9195611581	45.1392654104
PWY-6936	193.9453888375	406.5260645068	154.9666562613	476.9611098952	201.6842098606	187.2568934575	78.6766973891	93.5285422279	81.6140963622	253.0478559097	62.7774312193	325.5633132121	273.991397078	102.9462395815	169.3848240053	159.7870755017	203.7081306364	58.9720253929	155.7514468933	122.8457932886
PWY-6953	7.2429925257	1.4932947812	0	1.8254326756	0	0	0	0	4.0565178605	3.5670062144	13.0662109709	8.7345825021	0	0.972145243	0	0	0	0	5.6185034867	9.4899444342
PWY-6969	158.7621607585	168.5307072258	100.2178645422	303.3844392181	214.5142178091	53.7423208022	70.7676878255	16.9340190818	73.204055444	132.6580860777	121.0421260328	198.2768589274	133.2042646243	116.3373063024	131.1368067295	103.4502359141	127.6274808094	8.8636006586	103.4566251191	111.9588298982
PWY-6992	0	5.1631720807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7003	88.261432565	36.7257735972	45.4720564339	31.6216749314	15.9340945982	5.1490704789	26.2273890807	2.7187195924	27.5935566984	30.3662549381	51.277877901	134.836031224	16.3150040716	44.272741846	51.4395019986	20.7981194902	22.4149915568	2.4573893731	25.5199243203	56.8114433759
PWY-7007	93.7619144827	36.4577186857	67.1590476869	49.5405691786	72.792683565	5.4100002375	9.1569194335	0	11.0483244094	32.1630818848	52.2022267084	125.6858503742	60.2956366716	37.7469594234	52.7983670627	30.2725469846	43.7598834464	5.6641273762	49.1926386291	41.4674990305
PWY-7013	1.2358762887	10.1776054863	11.0209169963	5.1263257387	50.1628791848	0	0	0	2.553332292	0	26.9143491107	168.9770558051	131.6062486467	10.6986974753	0	1.3099711094	1.2618709626	0	18.0663962902	2.5667633218
PWY-7090	0	0	1.2955949208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7094	16.4338954613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	1258.9332770208	901.1474070873	1047.7641579111	813.6123873364	805.5591448441	677.8273910522	474.9516101003	382.7474614248	298.3248863803	487.908463715	411.1864454597	1096.6458661347	659.306070796	506.2777248057	523.7129568488	648.3472778889	628.04844576	355.0038857124	468.7930885385	495.755011962
PWY-7115	31.7059379201	24.2660473421	24.0179516454	36.9653399187	120.3609300894	3.1237727338	35.5787686128	4.6788846161	11.5823949982	17.115558121	21.002963048	161.8057417895	104.7210150972	41.7519103555	56.9179109424	11.701913631	14.5645778306	21.7695190605	66.6543660289	28.8216516955
PWY-7117	101.0253134917	4.7738910445	23.7104930645	19.8683471675	359.380389233	2.2981135305	8.776658414	1.1876804843	0	4.3546397491	16.9106291564	217.9206621472	114.861651716	40.9958383846	109.7491036164	3.5730061221	8.0874182038	32.0394170662	60.2929480058	43.6962416826
PWY-7118	0	2.3921904153	0	2.2145514302	21.4334402984	0	0	0	0	0	0	38.5315583848	14.6961223003	0	0	0	0	0	22.8724748874	0
PWY-7184	450.7273557853	392.9499565591	569.9457870268	322.0247671404	426.0664508734	108.499539714	135.8419266471	125.5110204652	119.0975393807	113.1107215885	103.8427140115	533.6993927795	330.2884144834	186.4114137724	267.663329251	189.8156476556	315.6145790169	207.0156358299	130.8225915106	121.4031243983
PWY-7187	590.9005049595	391.7483454268	449.2105767083	422.1057687366	500.420946575	166.4625087431	158.6568061963	73.1881040452	172.6205035291	184.8571248959	144.5380703431	373.3293259798	223.7169244151	234.1215642586	355.1734200625	267.6475777508	357.8595012187	160.1667083096	141.1699837224	326.5081452159
PWY-7196	465.104460233	341.5562234375	319.0889237862	262.2917412992	340.4521085885	134.9146263477	109.8667061719	0	140.5229463252	124.0865319579	117.8627968437	266.9877665555	19.3357694146	114.1161253109	172.7654310774	117.1615612668	297.3522984001	70.6935827543	100.9172208885	116.4028544449
PWY-7197	378.7966206386	322.4846008471	424.3044660807	253.0345992765	361.0619994494	126.7409782446	95.3558132319	68.7715081315	123.9702748974	85.5120881977	74.5053613696	394.754924415	219.9814613344	135.1958030133	213.0892052079	159.3442504483	317.2392573205	156.9315279351	97.171248671	88.1456651251
PWY-7198	21.2627909844	6.495510609	4.6449409328	66.3076008507	11.8694826788	0	23.5226162644	0	27.2108385884	1.5291404241	38.3865009774	85.1059735766	12.5241161162	5.7264367128	18.5270195826	2.8077545722	8.9258478565	0	34.2334166901	22.4924625117
PWY-7199	401.4625175996	249.6174162502	177.2770703294	260.9762285658	272.0667443156	136.2138752479	121.0559640883	31.9210280549	130.2149088445	255.4663282778	127.3313669955	298.5033494606	208.0049589099	120.6594674668	272.9363230493	167.9896228609	303.4992582873	15.712231678	156.645696924	175.5326750155
PWY-7200	0	0	0	49.4970908362	35.3442033135	31.5191454236	0	0	15.5024417665	0	0	0	0	0	0	12.4160718403	74.2374230789	0	0	10.2655355295
PWY-7204	2.8858477415	0	43.2414361738	4.4968125448	52.0521189766	0	3.7006611749	10.8709450167	0	0	32.1026070991	170.4838398087	139.6403611065	36.0965196341	18.150383982	4.2107507676	2.9658797906	15.4050178157	41.2576497698	15.8357902054
PWY-7208	515.2860913074	532.5839310669	795.7905394233	337.2229170244	489.674681212	177.6818470963	137.4465382524	317.147321693	166.9900087687	122.6963125804	135.7613564481	628.6530602532	403.5143037798	185.1524079837	286.3305753435	223.5317553435	408.9887831372	312.7961084336	141.6851514527	125.6043653729
PWY-7210	29.7850404565	9.2011886413	6.6060173243	85.8351509067	16.7363106614	0	30.5326300345	0	35.8632682857	2.1692447846	46.2034208606	112.1793853678	17.5557199519	8.0571672642	25.5607353305	3.985350486	12.6289429256	0	43.3350852463	29.0460950452
PWY-7211	52.0125539426	339.3324817032	384.6645890948	298.0408907743	150.8819231689	0	127.473844642	0	70.783100423	117.3841888971	124.2885653185	319.6628727707	30.1615083234	102.9022084716	109.9752045972	68.6386791703	127.3281473508	106.6657377517	91.5790957376	71.5120322068
PWY-7219	2190.2406019691	1632.0183288427	1496.8510364464	1560.6635353249	1715.2442585633	1339.2816021543	811.790970356	451.9936401009	725.7763520347	1450.8107552986	905.9335846418	1476.2516336298	737.6777576386	1087.6247992281	1213.975776977	1460.9600267462	1327.3747955236	446.188651175	808.7804362909	928.9230081496
PWY-7220	660.8291799746	376.8656629786	639.0477163269	422.0535127418	473.4514996673	141.3762231084	117.4532043922	300.7113352087	124.5598670089	196.8008132211	179.7090473273	523.9151792746	431.9104533771	245.9397839331	327.0481293312	283.5855725214	353.1934287742	247.7898481664	120.5688582499	212.000584398
PWY-7221	1614.5878999549	1241.8300988361	1204.1832042286	915.5831311581	1187.8761544155	974.1545496539	483.4630542033	350.036056155	458.5951315774	880.6677403946	499.096904833	1070.5130872856	537.3272504202	643.0235493945	686.7093417887	1067.4350185117	790.4225315347	387.7292913478	482.8400513331	622.9138505447
PWY-7222	660.8291799746	376.8656629786	639.0477163269	422.0535127418	473.4514996673	141.3762231084	117.4532043922	300.7113352087	124.5598670089	196.8008132211	179.7090473273	523.9151792746	431.9104533771	245.9397839331	327.0481293312	283.5855725214	353.1934287742	247.7898481664	120.5688582499	212.000584398
PWY-7228	612.3289129854	585.1344585063	845.0217927425	407.4230614652	568.535229363	183.8673287162	171.1804911881	334.4963450772	167.1455405193	153.7665293832	137.9134557623	715.5955779168	487.3119509063	239.7532933377	330.8412301871	271.5042989368	451.5168616511	322.8950695	176.9216479098	155.9182493518
PWY-7229	1221.1929719717	759.8041649393	1023.6937046801	769.9181466267	863.5631309281	402.6550417755	297.0158832119	401.6555399231	295.4481886728	467.4865044464	381.8175768873	942.5203803308	595.8109666297	525.5073059054	580.3578405169	624.9553158582	656.7001056019	351.1084528824	289.4215928339	444.3477265473
PWY-7234	58.8298720077	148.5005998738	264.1876060437	57.0994047216	64.1029287979	2.9963406519	68.8545033314	5.8793615927	5.9171713104	31.4683677004	35.8580772214	186.9363759743	96.09369575	32.0175400975	67.6129990904	25.0890541873	57.7465048859	102.8168919559	46.8347191631	19.3045526865
PWY-7237	57.1979592865	29.6595814635	9.4821500486	15.279981826	27.3650679323	15.6072717113	0	0	24.2854443386	0	24.3465534831	63.6753960524	16.65862668	36.8490270037	23.13123744	0	45.5057050985	0	35.5141217749	17.0443333901
PWY-7242	182.7938566238	82.7234974782	89.2108436933	104.9276587384	60.8857137387	19.9393691816	16.9038620706	4.0988921347	40.5091564699	48.2155408387	47.9057687127	140.7812148844	129.7074307695	46.3098762866	58.4847469343	40.4712838508	43.5344276449	6.1901937479	70.1442201491	75.9204634849
PWY-724	723.53370044	366.271628542	545.0946821714	650.9278610145	469.0710987905	168.3388795137	292.7149077773	129.302331884	244.9876476047	274.3207176202	211.6555498538	622.2404103149	288.1667798376	297.7744382494	398.3919651316	376.3467776973	424.7530369988	153.0634560077	270.2490710365	349.3990115005
PWY-7254	88.6857238112	54.2720797258	37.4149601982	25.8330776729	45.8155118602	2.1951852448	26.5924176383	3.3297430005	28.3051162886	41.6424797689	54.3041671857	115.6952082352	70.7226461837	30.0548575196	5.7395465783	28.4298618793	41.3264905092	2.9188008866	56.1624104437	25.207636686
PWY-7269	0	3.1016696674	15.2044716097	7.0344634774	29.8309182576	0	1.2106973866	2.5304180256	3.2545833039	0	19.6133593083	122.6072400138	72.9155961645	25.3923230504	8.8317922316	0	0	0	47.6344158763	6.2521372696
PWY-7279	0	0	0	1.1866698125	0	0	0	1.510812892	1.5322084035	0	0	0	0	4.8741588506	3.6273607399	0	0	0	0	1.8019679697
PWY-7282	40.7805451438	237.272915956	181.8915782099	289.5728463446	206.5187138626	0	116.9025115371	61.7614471305	0	75.5499120774	76.2235796094	410.8156069254	212.6007202698	73.9430113764	128.2001410916	87.64938704	28.2527351721	59.5670584173	83.8987317971	53.670254528
PWY-7286	0	0	0	0	0	0	0	0	0	0	7.7789060435	0	0	0	0	0	0	0	0	0
PWY-7288	0	0	3.8731718745	1.8920023152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7290	0	0	0	0	3.1040061564	0	0	0	0	0	0	6.0739549646	6.099562425	4.0280856909	0	0	0	0	0	0
PWY-7294	0	0	0	2.5622572999	0	0	0	0	0	0	0	0	4.3979755801	0	0	0	0	0	0	0
PWY-7312	0	0	0	3.4526316025	10.6915792543	0	1.8505651867	0	0	0	2.2451787287	13.0254576024	6.946474192	0	0	0	0	0	0	0
PWY-7315	18.9270666508	6.6536767094	24.5255320276	23.6150830625	28.0714088209	0	21.8658145857	5.1265424061	8.0419257983	11.5371336982	19.3946392539	83.5606528227	116.1227355471	49.7684680677	26.4520613557	7.4340205411	9.5332023223	12.9427309506	19.1972278528	15.0021138681
PWY-7316	60.7503990793	127.4116958236	6.2579620833	20.2077893701	108.0713318041	0	0	3.0028494084	0	4.1941535174	0	3.519894756	0	34.7490478733	30.7509558985	1.4585506219	20.3014250711	0	0	15.2584873805
PWY-7317	0	0	0	0	0	0	0	0	0	0	0	4.0469716937	0	0	0	0	0	0	0	0
PWY-7323	291.5705831065	239.7004161403	88.5682382104	152.1390702962	322.0030164858	182.4643240414	50.8022899574	13.6482692268	76.931227117	181.2395565966	100.6421016732	220.3985978159	119.8207993602	84.8438193024	114.6623344699	88.5866584048	232.5274993634	16.3691200369	73.2145228919	98.9336062798
