function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
EC:2.8.3.9	56.88	8.716	18.902	0	0	0	3.681	0	2.802	0	8.621	7.864	3.872	2.66	10.733	4.848	17.49	0	0.63	16.057
EC:2.8.4.1	0	0	0	5.701	0	0	0	0	0	0	21.03	0	0	10.718	0	0	0	0	4.431	9.02
EC:2.8.4.3	1608.572	1443.443	1066.341	950.272	1062.148	1051.178	442.026	326.103	551.622	937.395	423.449	835.583	482.756	616.099	811.049	1134.827	804.087	322.306	376.202	599.769
EC:2.8.4.4	1300.219	856.545	978.406	815.159	842.142	605.22	407.218	297.112	400.522	642.903	384.559	857.29	414.858	576.621	536.968	573.011	596.594	324.923	413.489	475.021
EC:2.8.4.5	6.022	0	2.773	3.465	0	0	3.497	0	1.171	2.647	3.739	1.438	6.967	1.383	8.781	2.149	0.814	0	2.048	16.187
EC:2.9.1.1	159.074	30.61	52.705	19.44	59.547	0	15.145	1.532	3.075	8.734	8.595	108.139	67.55	25.503	40.348	5.447	20.112	0	39.337	49.241
EC:3.1.1.1	10.25	12.411	20.577	0	1.332	2.093	14.75	25.161	3.476	2.06	1.427	18.167	0	0	0	2.827	1.4	6.953	1.403	7.597
EC:3.1.1.11	1420.355	1095.356	781.803	528.175	768.028	1023.627	234.31	497.018	467.558	631.549	207.929	751.101	738.789	239.096	382.366	379.101	690.753	866.546	178.873	365.351
EC:3.1.1.2	0	1.361	0	0	3.229	0	0	0	0	0	0	12.589	9.174	0	0	0	0	0.705	5.831	0
EC:3.1.1.24	0	0.978	0	0	4.915	0	0	0	1.579	0	0	18.184	4.557	1.532	0	1.533	0	0	3.043	0
EC:3.1.1.27	0	0	0	0	0	0	0	0	0	0	0	0	0	1.358	0	0	0	0	0	0
EC:3.1.1.29	1352.264	1209.827	1051.297	974.189	1042.832	791.42	554.021	388.941	471.866	933.597	477.551	1144.945	656.411	756.744	940.51	950.945	803.669	371.754	580.403	713.627
EC:3.1.1.3	0	0	0	8.572	11.402	0	11.15	0	2.652	0	0	16.067	0	2.642	7.166	1.703	1.322	0	1.575	0
EC:3.1.1.31	39.034	42.099	22.128	35.642	121.083	35.306	21.575	22.099	0.584	88.907	43.43	104.465	47.334	15.992	23.662	11.072	29.207	3.248	29.939	14.026
EC:3.1.1.32	1.292	1.258	5.256	9.324	26.322	1.222	1.367	0	0	0	9.298	57.757	65.341	8.062	2.599	0	0	0	23.981	1.235
EC:3.1.1.4	1.292	1.258	5.256	6.814	27.333	1.222	1.367	0	0	0	9.298	57.757	65.341	15.187	2.599	0	0	0	25.751	1.235
EC:3.1.1.41	35.229	98.722	40.369	15.572	33.787	28.233	6.309	34.516	14.527	24.69	2.207	52.709	32.472	10.646	16.117	13.569	17.983	292.242	8.774	10.16
EC:3.1.1.45	0	1.521	11.241	4.067	30.455	0	2.866	2.94	0	0	8.443	58.14	50.212	13.993	4.3	4.192	2.849	0	22.534	2.864
EC:3.1.1.47	42.272	0	0	18.817	38.439	9.18	1.067	43.93	7.529	13.564	14.959	1.056	0	9.266	0	11.125	28.199	0	11.52	9.537
EC:3.1.1.5	1.262	1.129	18.795	11.093	40.968	1.117	3.479	4.549	1.143	0	36.018	143.424	108.884	20.838	38.386	1.065	22.848	2.938	16.564	20.844
EC:3.1.1.53	12.142	22.535	15.557	9.115	23.401	26.271	12.568	9.127	21.208	7.077	5.373	17.404	1.464	0	12.35	2.23	3.786	0	0	1.076
EC:3.1.1.56	0	0	12.297	0	1.431	0	0	0	0	0	7.421	17.938	44.046	2.823	0.376	1.45	1.463	1.696	10.326	0
EC:3.1.1.6	0	0	0.489	1.585	0	0	0	0	1.33	1.142	1.645	1.695	1.708	1.085	1.551	0	1.009	0	0.855	0
EC:3.1.1.61	46.211	3.197	15.806	299.455	94.223	5.733	151.077	22.923	23.552	41.707	155.689	187.492	42.969	134.414	71.922	35.036	103.276	11.49	43.447	27.488
EC:3.1.1.72	38.498	29.508	0	18.312	33.276	31.918	0	0	15.326	0	3.549	2.554	0	0	11.696	6.261	24.906	0	3.321	10.791
EC:3.1.1.73	0	0	0	0	0	0	0	0	0	0	0	1.746	0	0	1.639	0	2.697	0	0	0
EC:3.1.1.77	0	0	0	0	0	0	0	0	0	0	0	2.589	0	0	0	0	0	0	0	0
EC:3.1.1.81	0	0	0	0	0	0	0	0	0	0	0	1.346	0	0	0	0	0	0	0	0
EC:3.1.1.85	0	1.404	4.299	0	12.149	0	1.511	0	1.607	0	7.189	49.607	40.08	7.839	2.993	0	0	0	10.174	0
EC:3.1.1.88	0	0	0	0	0	0	0	0	0	0	0	1.635	0.41	0	0	0	0	0	0	0
EC:3.1.1.96	1938.514	1494.261	1278.606	865.662	1270.972	1166.644	605.128	496.156	573.18	1087.719	619.335	971.051	565.893	630.223	1023.783	1257.382	809.174	424.736	384.211	739.002
EC:3.1.11.1	28.756	81.388	361.885	6.121	50.879	14.491	4.174	14.652	0.883	10.017	12.582	127.15	52.441	27.537	14.255	0.768	11.367	61.67	16.809	10.146
EC:3.1.11.2	688.849	331.651	524.454	287.559	566.279	590.954	171.347	98.9	139.69	246.142	239.11	579.182	236.605	367.827	272.965	464.091	390.108	114.22	221.53	341.728
EC:3.1.11.3	18.717	6.949	0	0	22.004	9.19	0.303	0	0.87	0	0.932	10.575	26.403	0.896	0	0	0	0	4.505	0
EC:3.1.11.5	19.616	49.535	16.451	59.84	90.268	13.47	26.089	14.218	13.31	14.866	18.331	149.855	98.102	25.26	32.725	6.351	14.372	6.698	49.372	16.315
EC:3.1.11.6	3105.932	2630.711	2873.953	1791.093	2290.63	1694.712	915.155	831.821	682.867	1582.704	976.753	2151.817	1243.922	1336.227	1663.474	1405.859	1197.8	825.985	923.075	1111.9
EC:3.1.13.1	1423.615	1070.251	957.213	1038.63	1013.444	825.579	386.423	265.529	388.055	962.837	386.403	681.746	425.635	509.373	807.059	975.251	630.594	279.03	312.61	530.66
EC:3.1.13.5	6.629	0.97	6.319	25.762	46.235	0.985	0.993	0	0.986	0.998	4.294	66.655	20.195	5.518	55.035	1.978	2.86	0	21.613	10.622
EC:3.1.2.1	46.92	24.03	15.679	32.737	34.714	13.473	17.456	0.746	7.433	5.4	8.169	64.419	0	8.114	7.689	27.093	27.154	2	3.627	23.981
EC:3.1.2.12	0	0	15.085	1.974	15.273	2.786	9.373	2.71	0	0	18.275	70.974	88.843	8.514	3.036	1.45	2.899	7.347	27.313	1.344
EC:3.1.2.14	33.656	0	0	5.379	50.662	1.696	0	3.334	2.865	14.182	76.971	70.266	14.901	129.49	22.58	1.293	14.69	4.601	38.729	28.866
EC:3.1.2.20	0	0	0	14.966	3.123	0	0	0	0	0	0	5.356	0	0	2.439	2.129	5.739	0	0	0
EC:3.1.2.23	17.406	0	0	7.971	21.127	7.501	0	0	0	0	0	0	0	6.482	15.414	10.585	14.161	0	1.54	8.45
EC:3.1.2.26	0	0	0	0	0	0	4.548	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.889	0	0	0	0
EC:3.1.2.6	29.217	17.238	22.239	19.414	32.995	3.728	23.8	0	8.651	22.3	25.178	42.187	37.465	25.807	27.621	14.729	7.545	0	18.334	21.857
EC:3.1.21.1	15.833	2.652	11.455	16.79	13.892	0	14.047	11.349	3.115	0	22.484	68.974	142.974	6.025	7.618	0	1.585	0	17.074	8.529
EC:3.1.21.2	202.549	355.505	519.792	198.082	463.948	13.425	314.556	236.281	128.283	473.797	257.535	599.042	420.722	303.032	483.822	65.768	77.426	298.478	214.262	165.058
EC:3.1.21.3	295.56	227.41	399.865	340.868	1093.045	170.559	353.042	123.104	174.678	258.01	281.815	347.993	90.47	353.651	396.054	97.717	338.593	107.839	116.921	153.227
EC:3.1.21.4	171.569	248.337	368.9	156.758	270.254	547.062	71.057	75.735	52.138	66.482	142.555	136.116	65.92	167.217	141.17	17.046	163.426	25.83	1052.874	136.581
EC:3.1.21.5	114.549	38.407	52.501	43.987	91.026	81.08	19.838	10.016	49.592	88.227	15.131	13.668	15.268	8.904	31.624	16.707	64.244	3.062	39.546	42.057
EC:3.1.21.7	0	5.178	12.621	2.002	19.373	1.543	0.275	1.818	0	0	5.355	41.326	62.734	8.539	7.959	1.808	0	5.34	18.749	1.807
EC:3.1.22.4	1342.533	1002.005	1002	1000.664	872.747	744.855	349.087	276.023	360.048	523.593	313.281	895.421	529.295	466.97	613.375	666.854	828.832	330.382	434.569	496.14
EC:3.1.26.11	948.046	714.504	991.301	303.502	726.747	577.124	230.964	308.085	192.89	289.486	331.909	596.652	388.069	390.29	306.791	312.879	517.487	277.829	218.493	332.793
EC:3.1.26.12	12.161	5.113	2.423	299.382	27.429	4.834	7.553	5.512	6.033	4.449	4.696	26.583	24.822	7.489	3.049	36.427	11.731	1.331	9.107	12.812
EC:3.1.26.3	1612.909	1107.677	1234.847	954.84	1122.443	902.392	527.596	357.24	523.593	1223.995	420.989	895.572	474.253	691.442	920.314	1018.876	878.619	316.124	361.408	626.309
EC:3.1.26.4	1984.196	1446.645	1703.242	1443.566	1673.308	1164.525	1010.439	520.223	679.02	1018.26	754.902	1339.771	770.331	980.954	1264.423	939.185	1043.626	516.494	696.919	868.309
EC:3.1.26.5	1889.767	1200.199	1246.569	1051.068	1304.774	1032.089	630.546	512.198	433.44	911.043	726.394	1213.152	566.905	736.652	874.012	695.75	826.456	477.47	547.746	710.932
EC:3.1.26.8	173.372	89.736	109.284	62.987	79.179	6.23	196.472	50.544	22.524	20.941	49.915	192.736	103.453	34.094	60.274	71.89	50.407	12.192	35.771	118.319
EC:3.1.27.6	0	0	6.053	2.827	13.689	5.603	0	1.522	0	0	4.334	30.256	47.237	4.181	1.395	0	0	1.412	10.227	2.971
EC:3.1.3.1	86.03	18.172	83.096	190.637	56.998	18.316	50.453	14.442	39.004	79.711	26.699	92.206	63.211	40.668	49.756	119.881	42.685	20.261	72.636	46.185
EC:3.1.3.10	2.079	3.685	24.576	4.751	37.708	1.936	2.676	4.975	0	0	35.574	118.893	91.305	8.855	2.002	0	3.081	2.021	31.661	2.928
EC:3.1.3.11	2017.948	1329.47	996.11	1181.169	1485.737	1065.419	391.961	285.155	425.951	826.764	548.648	1089.125	538.662	669.411	685.958	583.421	980.535	295.173	494.308	659.277
EC:3.1.3.12	1.53	4.057	18.029	0	16.873	0	4.702	1.372	0	0	9.051	58.13	61.61	9.918	0	0	0	1.439	14.85	0
EC:3.1.3.13	5.62	16.969	4.937	55.146	20.823	0	13.41	11.013	32.347	32.875	6.922	22.29	0	8.081	31.974	15.084	13.948	0	2.32	4.982
EC:3.1.3.15	52.051	50.291	89.917	39.227	46.174	4.514	57.097	68.906	24.387	48.563	133.759	216.256	94.976	204.038	127.557	26.054	57.668	34.019	105.679	57.719
EC:3.1.3.16	109.75	30.447	43.498	67.898	54.303	17.924	50.485	26.408	14.564	37.174	54.107	356.896	243.29	76.463	152.098	35.746	16.761	44.773	71.458	39.789
EC:3.1.3.18	129.112	88.445	135.85	145.972	120.809	35.891	165.429	72.603	42.578	147.841	104.152	400.802	246.182	166.12	168.737	58.201	80.645	69.706	292.864	74.114
EC:3.1.3.2	49.494	174.082	180.59	10.864	72.574	5.297	10.854	285.608	6.086	30.62	9.073	118.85	591.364	28.461	41.2	12.571	31.546	129.113	51.696	15.784
EC:3.1.3.23	0	8.117	30.65	6.132	74.443	1.922	2.841	0	0	1.482	28.644	212.919	184.266	46.602	24.694	0	1.34	7.984	79.263	4.612
EC:3.1.3.25	0	1.516	11.879	162.85	28.244	0	13.205	1.501	0	7.831	11.344	50.164	40.796	17.716	5.504	39.524	9.095	8.961	12.733	1.527
EC:3.1.3.26	0	0	0	0	0	0	3.001	0	0	0	0	0	0	0	0	5.873	0	0	0	0
EC:3.1.3.27	69.198	35.908	18.779	346.674	66.511	28.679	32.425	6.253	19.494	17.843	44.504	147.518	84.633	42.551	26.387	44.532	58.767	6.748	23.222	20.229
EC:3.1.3.29	0	2.616	0	0	0	0	0	0	0	0	0	0.474	0	1.092	0	0	0	0	1.388	0
EC:3.1.3.3	58.093	182.993	633.232	150.332	99.712	22.947	109.619	79.59	38.223	57.267	64.579	345.414	127.275	88.872	86.222	47.399	69.323	98.875	54.575	30.242
EC:3.1.3.31	0.849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.968	0	0	0	0
EC:3.1.3.37	7.353	3.241	3.608	6.695	0	0	5.783	0	0	0	2.638	0	0	0	0	3.776	0	0	0	6.542
EC:3.1.3.4	1.484	0	4.51	1.874	8.819	0	3.457	4.167	1.534	0	9.043	11.578	18.46	6.067	1.594	1.589	1.6	0	5.054	0
EC:3.1.3.41	6.746	0	4.085	4.334	2.775	0.957	2.283	0.735	0.811	1.607	3.043	0.795	0	2.826	3.081	2.658	1.651	0.886	1.45	1.161
EC:3.1.3.45	32.496	20.189	39.003	68.589	53.255	2.347	16.649	16.557	16.303	11.285	33.49	83.322	68.945	27.04	16.68	36.267	27.247	55.057	44.249	27.3
EC:3.1.3.48	46.259	20.973	90.933	88.774	63.43	15.966	119.633	6.841	29.571	82.102	70.431	126.457	78.084	81.415	50.663	30.003	35.852	15.008	109.578	30.162
EC:3.1.3.5	1755.881	1283.749	1380.444	533.026	1093.33	1013.526	367.386	473.144	338.322	523.788	293.009	954.38	790.324	450.728	430.198	707.423	819.531	422.768	331.086	590.523
EC:3.1.3.57	0	0	0	1.044	0	0	0	0	0.662	0	0	0	0	0	0	1.264	0	0	0	0
EC:3.1.3.6	13.342	0	2.667	1.634	25.21	0	6.755	3.25	5.904	4.462	7.391	18.364	14.915	8.035	1.689	0	10.59	3.223	5.33	3.584
EC:3.1.3.68	0	0	8.943	1.795	6.864	0	1.712	0	0	0	9.117	32.506	49.529	10.948	1.881	0	0	0	21.687	8.965
EC:3.1.3.7	7.266	4.795	1.361	1.064	41.323	0	6.402	2.188	3.115	10.203	14.47	60.813	59.124	18.028	12.188	3.279	17.583	3.296	21.019	8.332
EC:3.1.3.70	0	0	11.549	1.383	1.612	0	0	0	0	0	0.706	12.039	30.415	0	2.828	0	0	0	4.255	0
EC:3.1.3.71	0	0	16.129	5.95	0	0	0	1.59	0	0	0	1.68	0	0	7.565	9.313	0	0	0	0
EC:3.1.3.73	74.189	21.748	57.157	15.73	65.692	7.293	191.993	41.47	14.409	41.52	131.077	281.73	141.397	146.517	81.929	23.49	6.068	16.006	148.404	69.246
EC:3.1.3.74	1.163	0	16.04	1.514	24.802	1.466	1.28	3.8	1.353	0	21.95	79.117	93.612	22.678	7.099	1.494	1.34	5.333	31.794	9.513
EC:3.1.3.77	0	1.565	0	1.825	14.155	0	0	0	0	0	1.791	32.355	10.627	3.381	0	0	0	0	10.404	0
EC:3.1.3.8	0	0	0	0	0	0	0	0	9.39	0	11.996	0	0	0	0	0	7.213	0	0	0
EC:3.1.3.81	1.484	0	4.51	1.874	8.819	0	3.457	4.167	1.534	0	9.043	11.578	18.46	6.067	1.594	1.589	1.6	0	5.054	0
EC:3.1.3.82	0	0	11.069	26.569	32.467	0	6.533	4.41	4.187	12.184	8.584	58.141	58.268	2.353	11.351	5.353	2.881	2.283	18.936	0
EC:3.1.3.83	4.823	10.563	0.546	2.89	29.703	0	6.015	27.853	0	0	0	10.785	0	0	0	0	3.067	43.559	2.332	0
EC:3.1.3.89	1.891	2.601	9.749	10.445	26.211	0	3.754	6.323	0	7.954	5.188	44.991	26.932	12.708	5.52	6.155	3.155	1.451	16.329	9.177
EC:3.1.3.97	1.344	1.365	13.474	0	5.324	0	4.051	0	1.326	0	5.318	21.685	37	9.488	1.144	0	7.593	3.227	7.925	5.105
EC:3.1.30.1	0	0	0	0	0	0	0	0	0	0	1.865	0	0	0	0	0	0	0	0	0
EC:3.1.30.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.27	0
EC:3.1.31.1	0	0	0	0	0	0	0	0	0	0	0	0	2.263	0	0	0	0	0	0	0
EC:3.1.4.1	0	59.411	382.202	0	42.05	11.167	1.829	21.996	6.927	14.861	2.721	74.23	42.993	3.665	6.346	40.299	91.835	0.897	1.905	8.735
EC:3.1.4.12	0	0	0	0	4.926	0	0	0	0	0	0	0	0	0	0	0	4.244	0	0	0
EC:3.1.4.14	0	2.208	19.336	6.146	23.741	2.188	0	0	0	0	3.847	42.955	40.661	8.146	4.529	2.252	0	0	10.757	6.233
EC:3.1.4.16	19.593	6.301	8.923	8.007	30.047	3.881	6.755	3.25	7.929	8.589	9.982	18.364	46.761	12.962	7.902	2.68	23.865	3.223	6.849	5.602
EC:3.1.4.37	0	0	0	0	0	0	9.952	0	0	7.132	0	0	0	0	6.234	0	0	1.895	13.797	0
EC:3.1.4.46	49.053	69.322	170.192	18.975	191.439	24.439	153.928	191.804	18.98	74.378	158.225	356.159	112.199	164.192	91.782	39.682	61.473	139.757	69.1	47.721
EC:3.1.4.52	2.142	7.001	48.724	7.786	53.261	4.023	8.922	2.403	1.018	0	36.064	166.607	214.907	38.879	16.363	0.875	7.57	5.601	74.926	6.952
EC:3.1.4.53	0	0	12.337	413.299	43.565	0	11.385	0	1.399	0	12.529	82.221	73.51	16.612	2.808	46.258	13.403	1.445	31.91	4.395
EC:3.1.4.55	0	1.476	12.048	0	0	0	0.809	0	0	0	3.989	13.177	42.474	5.122	0	0	3.165	1.637	4.759	3.079
EC:3.1.5.1	59.639	38.373	35.127	36.403	103.757	22.784	54.353	1.455	14.25	29.461	13.76	69.652	46.989	19.839	64.97	24.449	31.737	4.449	96.537	18.809
EC:3.1.6.1	176.829	205.304	104.921	22.4	191.719	99.374	29.435	73.845	47.43	72.667	10.914	95.135	29.619	93.483	31.693	60.574	72.194	84.822	21.996	38.567
EC:3.1.6.12	0.843	0	0	0.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.6.13	0	0	19.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.6.14	0	34.415	0	0	0	0	0	9.03	0	1.361	1.395	1.399	0	2.124	1.374	0	3.005	13.877	0	0
EC:3.1.6.6	0	13.541	34.869	5.084	0	0	12.948	0	0	0.845	0	18.803	0	0	1.476	0	0	0	0	0
EC:3.1.6.8	12.376	89.218	34.161	1.578	3.664	8.454	0	19.523	6.641	15.081	7.94	94.679	2.188	1.706	7.089	2.38	7.632	10.717	3.63	1.537
EC:3.1.7.2	63.751	45.052	19.25	135.239	89.114	34.528	26.593	1.935	32.91	36.816	25.902	65.689	44.373	34.438	41.553	64.351	55.108	0	33.652	18.233
EC:3.1.8.1	0	0	0	0	0	0	0	0	0	0	3.428	0	3.544	0	0	0	0	0	0	0
EC:3.11.1.1	25.936	286.841	305.597	9.547	22.157	1.522	7.26	161.072	11.288	33.875	30.932	298.867	281.006	10.398	45.782	1.367	0	180.802	26.605	0
EC:3.11.1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.87	0	0	0	0	0
EC:3.2.1.1	1776.033	786.799	303.431	1027.067	1424.271	1652.184	280.66	117.713	674.846	581.789	375.438	561.573	399.275	546.94	401.465	1062.536	1106.062	248.527	376.733	698.904
EC:3.2.1.10	103.539	14.804	24.671	63.591	119.941	21.459	244.67	37.959	16.532	41.168	275.288	381.115	53.965	232.004	134.536	11.264	51.854	3.204	91.641	98.351
EC:3.2.1.103	5.23	0	1.678	6.626	20.858	0	0	0	4.457	0	0	0	0	0	0	1.954	0	0	2.084	0
EC:3.2.1.11	7.087	2.824	15.948	2.146	0	4.78	0	0	5.328	0	1.39	0.581	0.163	0	2.171	0	3.466	0	0	4.186
EC:3.2.1.113	2.816	3.459	0	2.319	2.287	0	0	0	0.31	1.94	0	0.527	0	0	0.61	0	2.184	0	0.874	0.816
EC:3.2.1.122	23.199	14.23	22.259	0.817	33.374	0.84	14.706	9.937	0	1.05	11.409	87.401	43.146	15.216	17.708	0	2.463	0	31.453	1.929
EC:3.2.1.131	10.255	199.829	487.313	54.283	126.419	39.977	4.057	167.257	1.668	60.993	5.503	86.029	182.47	3.9	34.118	14.237	38.238	147.91	12.829	4.492
EC:3.2.1.133	0	0	0	0	0	0	0	0	0	0	3.253	0	0	2.315	0	0	1.549	0	0	0
EC:3.2.1.135	82.346	258.066	555.472	46.697	165.484	21.801	154.972	202.129	23.327	68.752	154.47	240.524	251.179	156.572	86.445	16.705	67.344	154.677	70.636	42.883
EC:3.2.1.139	0	18.062	3.594	15.16	18.826	12.205	0.516	0	4.441	41.107	0	0	0	0	5.616	8.149	11.337	0	0.516	3.419
EC:3.2.1.14	23.609	33.566	90.868	112.12	32.249	23.923	46.07	34.509	4.165	9.483	30.627	111.751	79.3	16.064	29.175	12.291	9.755	140.543	1.21	13.855
EC:3.2.1.141	0	0	0	0.604	4.751	0	0	0	0	0	0	7.364	0	0	0	0	0	0	2.783	0
EC:3.2.1.143	2.234	0	0	1.711	0	3.633	0	0	0	0	0	0	0	0	0	0	1.011	0	0	1.872
EC:3.2.1.15	25.056	105.289	69.625	5.724	39.677	14.854	19.351	125.993	6.647	18.615	6.768	55.006	165.549	6.342	15.585	2.306	14.67	137.404	13.631	7.753
EC:3.2.1.151	15.481	70.345	14.603	9.662	23.512	24.241	0.73	23.741	3.817	6.841	5.224	67.16	0	6.184	23.735	0	0	242.228	4.904	5.05
EC:3.2.1.152	62.207	76.989	0	10.25	33.31	52.837	0	0	33.816	55.318	6.904	0	0	0	9.488	45.467	67.536	0	10.79	7.103
EC:3.2.1.156	30.722	2.979	29.652	22.415	53.763	1.007	29.007	0.946	8.576	32.606	102.22	104.129	11.674	132.645	57.733	5.68	10.98	0.975	43.372	30.304
EC:3.2.1.165	0	0	0	1.248	2.162	0	0	0	0	1.594	0	0	0	0.79	0	0	0	0	0	0
EC:3.2.1.169	29.24	155.892	104.069	7.037	16.211	14.656	1.428	126.343	1.439	9.256	4.754	181.321	204.484	7.262	26.173	6.349	8.909	8.082	7.074	0
EC:3.2.1.17	864.251	701.644	962.864	650.453	1004.763	655.811	216.794	226.169	206.718	439.258	416.186	568.864	581.806	409.107	285.266	322.874	432.86	719.892	374.706	456.258
EC:3.2.1.170	0.847	0.863	2.974	0.396	4.993	0	1.806	0	0	0	6.563	21.327	26.657	4.596	3.805	0.28	0.806	0.394	5.153	2.245
EC:3.2.1.172	0	0	0	1.627	0	0	8.916	0	0	2.354	1.975	4.799	1.481	0	2.843	0	0	0	0	0
EC:3.2.1.177	655.648	268.964	195.738	80.244	285.771	534.028	8.966	20.882	158.451	133.296	108.39	96.674	90.272	134.066	109.104	323.166	232.487	145.611	58.834	232.698
EC:3.2.1.18	11.653	397.621	653.056	2.671	141.98	0	44.796	325.876	13.039	40.268	27.385	423.068	277.461	14.133	55.548	0	1.625	318.622	24.837	5.366
EC:3.2.1.180	0	0	0	1.327	0	0	0.897	0	0	2.032	0	0	6.389	0	0	0	0	0	0	0
EC:3.2.1.183	0	0	0	1.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.185	1.621	0	1.073	0.545	0	0	0	0	0	0	0	5.349	1.625	0	8.075	0	0	9.077	1.069	2.704
EC:3.2.1.187	2.796	0	0.174	0.175	0	0	0.351	0	0	0	0	5.425	0	0	4.537	0	0	5.767	0.176	4.28
EC:3.2.1.2	10.841	6.662	0	8.039	8.585	8.226	0	0	0	0	0	0	0	1.796	2.928	5.02	7.267	0	3.746	2.488
EC:3.2.1.20	104.138	52.804	82.539	108.974	99.302	47.28	49.54	37.858	30.726	45.255	34.303	299.768	164.396	39.325	76.348	33.665	53.256	18.47	63.321	49.213
EC:3.2.1.21	1295.937	1150.662	1328.719	441.804	1189.631	1126.872	382.501	321.642	349.363	794.52	513.16	1408.605	351.774	466.143	717.434	603.003	704.359	867.321	331.965	572.068
EC:3.2.1.22	1084.428	1859.611	1430.302	419.027	1124.801	514.951	466.989	917.809	338.448	848.332	434.087	1510.088	1376.531	557.217	685.971	290.856	873.177	957.734	404.35	313.274
EC:3.2.1.23	2113.798	3331.603	3322.123	871.69	1934.872	1500.488	443.318	1441.735	884.792	996.083	951.238	2627.582	1973.894	1023.215	1174.305	928.479	1377.072	1720.09	742.509	895.004
EC:3.2.1.24	6.347	0	2.32	0	3.224	0	0.976	0	0	9.917	2.738	8.413	0	14.056	8.746	1.912	0	7.054	23.904	11.426
EC:3.2.1.25	0	0	1.984	17.514	0	0	2.435	0	0	4.787	7.592	3.416	0	2.487	6.651	0	5.002	0	3.764	0
EC:3.2.1.26	118.689	63.565	67.77	70.563	124.567	31.657	159.984	17.015	13.04	69.088	195.284	356.26	158.903	191.113	116.829	42.375	139.335	20.656	126.201	73.851
EC:3.2.1.28	3.052	1.29	19.358	3.284	38.219	0.651	1.295	0	0	0	16.64	86.864	78.537	22.137	5.718	1.272	7.02	3.621	34.128	3.055
EC:3.2.1.3	113.322	418.801	1334.538	63.854	163.03	77.433	24.271	311.615	59.717	105.312	38.757	377.222	343.713	47.486	102.881	23.22	79.136	464.7	32.906	42.715
EC:3.2.1.31	1061.323	856.852	34.4	310.542	633.211	757.573	108.007	3.801	341.188	547.058	144.601	83.19	18.132	162.75	287.217	386.581	463.716	5.457	146.133	286.746
EC:3.2.1.33	0	25.328	4.955	10.319	0	0	0	0	0	17.732	0	0	0	0	0	0	1.724	0	0	0
EC:3.2.1.35	4.502	0	0	0	0	4.62	0	0	0	0	0	0	0	0	0	9.444	13.551	0	0	0
EC:3.2.1.37	1814.058	1941.296	1080.248	354.574	1082.073	1579.279	117.337	290.223	471.835	1084.65	286.867	515.369	463.718	266.183	524.843	945.615	940.391	472	213.223	483.824
EC:3.2.1.38	0	2.533	0	0	0	0	0	0	2.656	0	0	0	3.128	0	4.745	0	0	0	0	0
EC:3.2.1.39	4.663	0	0	1.771	3.366	0	1.203	0	0	2.401	3.055	0.606	0	1.573	3.523	0.809	83.79	0	0	1.151
EC:3.2.1.4	396.415	117.414	107.688	314.671	392.184	384.24	79.143	38.944	54.183	97.767	192.43	250.727	78.06	199.335	172.113	42.734	145.436	106.788	213.28	118.567
EC:3.2.1.40	28.926	0	42.1	3.341	34.559	77.81	2.365	64.526	68.966	7.565	31.648	30.731	1.079	6.694	27.402	11.424	19.82	49.851	4.246	18.587
EC:3.2.1.41	33.56	36.748	40.664	77.131	41.87	11.251	75.903	37.281	31.652	86.319	54.55	216.308	140.066	68.768	67.4	25.867	46.523	31.452	160.353	35.39
EC:3.2.1.45	3.316	0	3.216	0	0	0	3.311	0	2.418	1.655	2.372	1.67	2.454	0	9.56	1.633	0.837	0	0	0
EC:3.2.1.46	0	6.356	0	0	0	0	0	0	0	9.522	0	0	0	0	0	0	0	0	4.982	8.578
EC:3.2.1.49	27.432	236.787	168.261	25.68	24.154	11.47	10.94	202.162	6.893	22.7	17.136	284.939	249.92	10.459	36.353	12.153	16.377	170.953	27.804	2.368
EC:3.2.1.50	73.038	240.833	469.205	49.316	80.892	57.699	17.338	109.872	9.31	83.153	12.613	22.849	179.598	2.424	41.278	26.572	55.797	42.877	22.913	14.878
EC:3.2.1.51	471.95	643.792	739.493	180.566	273.908	293.662	30.447	198.287	108.215	220.512	79.626	338.779	278.014	121.257	159.363	159.546	383.793	62.186	95.14	104.947
EC:3.2.1.52	719.044	1016.665	984.638	511.667	692.808	282.176	500.229	614.025	317.731	536.328	358.384	1770.241	716.097	422.291	558.221	316.944	415.339	494.371	279.009	328.391
EC:3.2.1.54	1.427	0	0	18.364	12.085	0	8.924	0	3.435	10.109	16.553	7.674	6.158	10.699	22.477	1.336	9.886	0	3.658	2.628
