function	taxa	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K03110	unclassified	3034.848	2891.296	3228.646	2931.742	6264.028	2702.818
K03111	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.571	2.789	5.571	111.312	10.974	2.786
K03111	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	81.592	65.269	72.681	31.219	154.023	36.048
K03111	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	40.714	27.174	16.06	51.599	67.712	10.87
K03111	g__Alteromonas.s__Alteromonas_macleodii	0	17.419	0	2.062	0	9.285
K03111	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.105	0	0	0
K03111	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	691.004	435.098	505.796	593.109	812.773	253.604
K03111	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	8.448	0	0
K03111	g__Synechococcus.s__Synechococcus_sp_RCC307	59.551	29.627	38.726	77.257	278.274	61.117
K03111	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	85.817	0
K03111	g__Synechococcus.s__Synechococcus_sp_WH_7805	51.392	0	0	70.941	239.588	125.698
K03111	g__Synechococcus.s__Synechococcus_sp_WH_8102	41.278	0	0	0	96.978	51.103
K03111	g__Vibrio.s__Vibrio_azureus	2.273	0	0	0	0	0
K03111	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.608	2.304
K03111	g__Vibrio.s__Vibrio_caribbenthicus	2.364	0	0	8.055	7.066	4.728
K03111	unclassified	3632.392	3549.866	3863.159	4976.371	8825.915	3551.478
K03112	g__Alteromonas.s__Alteromonas_macleodii	0	2.91	0	1.457	0	0
K03112	g__Vibrio.s__Vibrio_azureus	2.796	0	0	2.098	0	0
K03112	g__Vibrio.s__Vibrio_brasiliensis	1.435	0	0	0	3.587	0.713
K03112	g__Vibrio.s__Vibrio_campbellii	0.717	0	0	0	0	0
K03112	unclassified	0	8.798	0	0	0	0
K03113	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	4.306	0	0
K03113	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	336.819	3962.251	4041.545	1010.973	5564.652	2346.586
K03113	g__Vibrio.s__Vibrio_azureus	4.717	0	0	0	0	0
K03113	unclassified	1541.867	1280.186	1508.096	1110.75	3248.514	1513.754
K03115	unclassified	5.164	0	8.47	0	0	7.035
K03116	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	0	0	116.279	23.256	0
K03116	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	24.235	17.699	25.733	8.85	8.85	17.699
K03116	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	10.526	0	0	0	42.105	0
K03116	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	62.937	6.993	13.986	90.909	67.25	20.979
K03116	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	18.868	0	0	0	0
K03116	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	742.071	375.825	413.161	214.429	978.068	230.759
K03116	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	324.572	3868.847	4327.139	1042.62	5288.507	2065.32
K03116	g__Synechococcus.s__Synechococcus_sp_RCC307	53.527	0	37.827	86.532	220.577	41.197
K03116	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	36.733	0
K03116	g__Synechococcus.s__Synechococcus_sp_WH_7805	67.177	0	0	77.887	232.011	47.392
K03116	g__Synechococcus.s__Synechococcus_sp_WH_8102	29.851	0	0	0	82.09	44.776
K03116	g__Vibrio.s__Vibrio_azureus	0	0	0	6.849	0	0
K03116	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.299	0
K03116	g__Vibrio.s__Vibrio_campbellii	6.711	0	0	0	0	0
K03116	unclassified	3565.443	3626.682	3664.435	3721.674	7767.103	3279.374
K03117	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	32.787	0	16.393	0	49.18	8.197
K03117	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	9.722	20.619	5.155	20.188	41.237	14.853
K03117	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	8.621	6.746	0	17.241	8.621
K03117	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.012	0
K03117	unclassified	620.398	646.276	658.125	621.501	1269.411	426.081
K03118	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.302	4.658	1.553	88.365	7.764	0
K03118	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	9.596	11.788	10.036	17.725	30.818	8.189
K03118	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	26.514	14.837	10.32	9.436	15.919	7.418
K03118	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	56.171	6.394	6.392	70.289	54.264	12.772
K03118	g__Alteromonas.s__Alteromonas_macleodii	0	6.098	0	1.524	0	6.098
K03118	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	393.347	318.479	251.23	438.375	538.256	125.665
K03118	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	162.932	2029.081	2198.341	521.079	2958.366	1129.429
K03118	g__Synechococcus.s__Synechococcus_sp_RCC307	56.774	14.72	13.23	51.882	149.286	55.727
K03118	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.628	0
K03118	g__Synechococcus.s__Synechococcus_sp_WH_7805	35.097	0	0	59.052	159.787	71.395
K03118	g__Synechococcus.s__Synechococcus_sp_WH_8102	9.824	0	0	0	58.088	12.909
K03118	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.594	0
K03118	g__Vibrio.s__Vibrio_campbellii	3.077	0	0	0	0	0
K03118	g__Vibrio.s__Vibrio_caribbenthicus	0	0	6.225	7.8	2.391	7.8
K03118	unclassified	2585.291	2668.722	2968.261	3120.127	6276.53	2597.4
K03119	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	14.569	2.66	5.283	129.211	10.768	0
K03119	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	5.386	4.173	4.032	9.885	0
K03119	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	64.901	8.011	11.791	103.613	55.359	6.676
K03119	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	287.556	191.278	208.542	84.191	480.279	109.719
K03119	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	6.172	3.429	7.533	0	5.964	11.07
K03119	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	9.667	0	0
K03119	g__Vibrio.s__Vibrio_azureus	1.385	0	0	1.385	0	0
K03119	g__Vibrio.s__Vibrio_caribbenthicus	1.368	0	2.717	1.349	1.368	1.368
K03119	unclassified	3092.916	1786.561	2425.237	3392.902	3735.896	2765.765
K03120	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	562.984	6269.611	7104.258	1732.668	9255.866	3634.685
K03120	unclassified	1331.54	1341.692	1642.875	276.901	2485.645	1517.939
K03124	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1562.942	15749.249	17667.495	4394.704	22764.331	9546.959
K03124	unclassified	2639.323	5372.166	6122.922	1285.747	8477.278	4407.335
K03131	unclassified	15.762	0	0	0	0	0
K03136	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	425.254	3704.697	4089.446	1039.47	5189.03	2149.338
K03136	unclassified	465.133	858.106	904.537	183.812	1191.351	735.606
K03145	unclassified	6.986	21.013	54.973	37.182	56.145	37.074
K03146	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	474.957	3335.489	3632.509	862.948	4815.56	2030.903
K03146	unclassified	157.916	152.243	248.36	15.028	305.266	233.297
K03147	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.604	0	0
K03147	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	292.739	2642.07	2822.446	717.832	3692.151	1555.25
K03147	g__Synechococcus.s__Synechococcus_sp_RCC307	51.11	17.378	18.646	41.958	157.985	52.109
K03147	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	130.558	0
K03147	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.795	0	0	61.508	168.09	59.889
K03147	g__Synechococcus.s__Synechococcus_sp_WH_8102	39.695	0	0	0	70.006	38.84
K03147	g__Vibrio.s__Vibrio_azureus	0.28	0	0	0	0	0
K03147	g__Vibrio.s__Vibrio_brasiliensis	0.543	0	0	0	7.041	2.051
K03147	g__Vibrio.s__Vibrio_campbellii	1.305	0	0	0	0	0
K03147	g__Vibrio.s__Vibrio_caribbenthicus	3.808	1.086	1.632	6.528	1.088	3.808
K03147	unclassified	993.734	1329.262	1375.284	1343.926	2200.464	1139.283
K03148	g__Vibrio.s__Vibrio_azureus	2.96	0	0	0	0	0
K03148	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.853	0
K03148	g__Vibrio.s__Vibrio_caribbenthicus	1.471	0	0	0	0	1.471
K03148	unclassified	73.266	98.158	68.737	111.768	193.94	59.901
K03149	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	1.49	0	0
K03149	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.419	0	0
K03149	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.801	0	0	0	42.739	13.902
K03149	g__Vibrio.s__Vibrio_azureus	1.497	0	0	0	0	0
K03149	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.941	0
K03149	g__Vibrio.s__Vibrio_caribbenthicus	2.877	0	1.439	7.194	0	1.439
K03149	unclassified	1116.575	1072.391	1036.068	1391.609	1913.466	846.892
K03150	g__Alteromonas.s__Alteromonas_macleodii	0	4.843	0	5.803	0	1.934
K03150	g__Vibrio.s__Vibrio_azureus	1.469	0	0	0	0	0
K03150	g__Vibrio.s__Vibrio_brasiliensis	0.973	0	0	0	1.946	2.918
K03150	g__Vibrio.s__Vibrio_campbellii	0.476	0	0	0	0	0
K03150	g__Vibrio.s__Vibrio_caribbenthicus	3.914	0.978	2.935	5.871	1.957	8.806
K03150	unclassified	161.725	164.818	141.322	324.878	312.57	142.785
K03151	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.733	0	0
K03151	g__Vibrio.s__Vibrio_azureus	0.741	0	0	0	0	0
K03151	g__Vibrio.s__Vibrio_brasiliensis	0.741	0	0	0	2.658	2.224
K03151	g__Vibrio.s__Vibrio_caribbenthicus	2.965	0	0	4.445	1.483	2.965
K03151	unclassified	29.544	71.497	108.939	81.567	413.325	112.671
K03152	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0	0	0	2.962	0	0
K03152	g__Vibrio.s__Vibrio_azureus	1.976	0	0	1.976	0	0
K03152	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4	4
K03152	g__Vibrio.s__Vibrio_caribbenthicus	0	2	0	2	0	8
K03152	unclassified	115.217	372.971	272.533	227.103	774.458	177.98
K03153	g__Synechococcus.s__Synechococcus_sp_RCC307	58.048	14.344	19.087	39.484	164.305	67.083
K03153	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	121.996	0
K03153	g__Synechococcus.s__Synechococcus_sp_WH_7805	32.165	0	0	52.91	108.46	59.3
K03153	g__Synechococcus.s__Synechococcus_sp_WH_8102	2.721	0	0	0	10.371	1.896
K03153	unclassified	279.991	347.1	276.119	343.484	685.247	243.041
K03154	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.403	8.403	0	8.403	25.21	0
K03154	g__Alteromonas.s__Alteromonas_macleodii	0	18.182	0	9.091	0	0
K03154	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	9.901	0	37.395	0
K03154	g__Synechococcus.s__Synechococcus_sp_RCC307	68.32	17.699	41.977	162.235	342.215	109.973
K03154	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	83.387	0
K03154	g__Synechococcus.s__Synechococcus_sp_WH_7805	35.556	0	0	56.075	288.991	91.232
K03154	g__Synechococcus.s__Synechococcus_sp_WH_8102	8.403	0	0	0	84.034	16.807
K03154	unclassified	749.741	977.983	855.987	1047.596	1828.934	705.81
K03162	unclassified	0	0	0	0	0	5.368
K03163	unclassified	48.258	162.466	141.023	37.994	212.858	112.964
K03164	unclassified	57.923	177.542	115.9	55.162	160.407	71.15
K03166	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	329.175	2355.979	2683.07	632.771	3218.937	1487.329
K03166	unclassified	893.806	1669.379	1812.967	623.894	2905.827	1399.397
K03167	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	262.752	2377.253	2722.058	633.493	3399.339	1434.967
K03167	unclassified	1299.593	2282.792	2488.984	754.272	3581.864	1800.557
K03168	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.518	6.345	3.493	80.377	11.915	0.407
K03168	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	19.97	18.427	16.09	22.538	39.154	8.772
K03168	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	43.307	20.504	20.224	49.185	62.2	28.372
K03168	g__Alteromonas.s__Alteromonas_macleodii	0	8.962	0	2.218	0	2.348
K03168	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	409.005	289.473	266.173	475.75	522.25	138.664
K03168	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	9.197	5.368	7.071	0	6.778	20.775
K03168	g__Synechococcus.s__Synechococcus_sp_WH_7805	33.616	0	0	51.755	148.638	67.576
K03168	g__Vibrio.s__Vibrio_azureus	0.395	0	0	1.185	0	0
K03168	g__Vibrio.s__Vibrio_brasiliensis	0.395	0	0	0	5.51	0
K03168	g__Vibrio.s__Vibrio_campbellii	0.79	0	0	0	0	0
K03168	g__Vibrio.s__Vibrio_caribbenthicus	2.766	0.395	2.766	2.37	1.185	4.346
K03168	unclassified	2593.514	2594.682	2841.55	3247.58	5901.497	2428.552
K03169	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.233	0.539
K03169	g__Vibrio.s__Vibrio_caribbenthicus	1.081	1.083	1.624	2.7	1.976	3.79
K03169	unclassified	284.323	205.687	176.266	376.615	328.212	182.643
K03177	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	16.373	8.816	11.335	116.691	18.89	0
K03177	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	22.935	11.893	13.686	52.984	54.573	16.986
K03177	g__Alteromonas.s__Alteromonas_macleodii	0	10.273	0	1.143	0	2.286
K03177	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.868	0	0
K03177	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	10.101	2.358
K03177	g__Vibrio.s__Vibrio_campbellii	2.367	0	0	0	0	0
K03177	g__Vibrio.s__Vibrio_caribbenthicus	3.563	0	1.188	4.751	1.188	10.675
K03177	unclassified	2219.334	2372.777	2620.18	3403.904	5556.523	2456.061
K03178	unclassified	0	0	0	0	8.181	4.386
K03179	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.086	7.434	11.652	17.709	16.997	7.406
K03179	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	40.942	18.61	27.295	49.612	49.384	14.788
K03179	g__Alteromonas.s__Alteromonas_macleodii	0	7.895	0	1.927	0	5.277
K03179	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	24.098	25.113	18.576	23.422	31.839	10.465
K03179	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.101	0	0
K03179	g__Synechococcus.s__Synechococcus_sp_RCC307	53.595	21.215	27.42	67.499	165.19	69.829
K03179	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	32.891	0
K03179	g__Synechococcus.s__Synechococcus_sp_WH_7805	13.801	0	0	43.147	160.563	67.127
K03179	g__Synechococcus.s__Synechococcus_sp_WH_8102	26.227	0	0	0	41.487	23.837
K03179	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.325	0
K03179	g__Vibrio.s__Vibrio_caribbenthicus	3.974	1.325	1.325	0	3.954	1.325
K03179	unclassified	2065.786	1809.685	1885.403	2231.116	4275.345	1698.379
K03181	g__Vibrio.s__Vibrio_azureus	2.212	0	0	2.212	0	0
K03181	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.637	4.425
K03181	g__Vibrio.s__Vibrio_campbellii	2.273	0	0	0	0	0
K03181	g__Vibrio.s__Vibrio_caribbenthicus	2.304	0	2.304	2.279	2.072	6.912
K03181	unclassified	41.31	59.963	46.76	21.423	132.897	58.672
K03182	g__Alteromonas.s__Alteromonas_macleodii	0	4.389	0	2.173	0	2.428
K03182	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.371	0	0
K03182	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	227.627	2332.044	2681.915	676.733	3575.823	1369.814
K03182	unclassified	1055.055	1404.364	1615.014	877.123	2731.472	1402.64
K03183	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.306	8.264	9.917	14.876	19.771	0
K03183	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.361	22.429	18.915	59.626	79.592	25.818
K03183	g__Alteromonas.s__Alteromonas_macleodii	0	9.379	0	0	0	4.277
K03183	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	476.779	390.146	324.003	685.579	768.734	177.277
K03183	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.497	0	0
K03183	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.545	0	0
K03183	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	340.802	3310.93	3825.427	931.126	4704.051	1994.117
K03183	g__Synechococcus.s__Synechococcus_sp_RCC307	110.04	32.623	31.511	115.014	326.789	120.774
K03183	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	50.934	0
K03183	g__Synechococcus.s__Synechococcus_sp_WH_7805	41.626	0	0	97.042	392.257	130.341
K03183	g__Synechococcus.s__Synechococcus_sp_WH_8102	45.209	0	0	0	105.24	34.549
K03183	g__Vibrio.s__Vibrio_azureus	1.464	0	0	1.464	0	0
K03183	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.928	0
K03183	g__Vibrio.s__Vibrio_caribbenthicus	2.928	0	1.464	4.392	0	2.17
K03183	unclassified	3368.809	3602.199	3865.842	4094.004	7463.884	3364.714
K03184	g__Alteromonas.s__Alteromonas_macleodii	0	4.452	0	0	0	3.644
K03184	g__Vibrio.s__Vibrio_azureus	1.828	0	0	0	0	0
K03184	g__Vibrio.s__Vibrio_brasiliensis	0.876	0	0	0	2.627	0.876
K03184	g__Vibrio.s__Vibrio_campbellii	0.929	0	0	0	0	0
K03184	g__Vibrio.s__Vibrio_caribbenthicus	4.647	0	1.859	9.294	2.788	7.434
K03184	unclassified	46.801	63.769	38.372	51.687	116.324	65.724
K03185	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.087	6.164	4.171	6.246	13.258	1.975
K03185	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.984	0	0	0	0	0
K03185	g__Alteromonas.s__Alteromonas_macleodii	0	6.838	0	1.503	0	1.527
K03185	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	30.282	27.306	32.493	14.079	79.153	14.203
K03185	g__Synechococcus.s__Synechococcus_sp_RCC307	45.938	15.97	20.67	35.669	195.134	67.51
K03185	unclassified	643.864	726.936	721.064	623.02	2110.662	699.225
K03186	g__Alteromonas.s__Alteromonas_macleodii	0	4.531	0	1.876	0	3.752
K03186	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.638	0	0
K03186	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	100.659	1765.976	2046.607	493.376	2809.981	1006.479
K03186	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.634	1.903
K03186	g__Vibrio.s__Vibrio_caribbenthicus	3.817	0	1.908	3.815	0	3.817
K03186	unclassified	1338.851	1760.472	2012.09	1263.868	3545.646	1570.216
K03187	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	5.141	0	0
K03187	g__Synechococcus.s__Synechococcus_sp_RCC307	89.174	7.995	45.033	39.732	162.865	73.233
K03187	g__Synechococcus.s__Synechococcus_sp_WH_8102	5.666	0	0	0	28.302	8.275
K03187	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	14.164	0
K03187	unclassified	429.519	474.3	565.625	441.235	1327.415	525.376
K03188	g__Synechococcus.s__Synechococcus_sp_RCC307	46.541	17.638	19.013	51.775	175.371	48.218
K03188	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.376	0	0	94.167	258.259	109.956
K03188	g__Synechococcus.s__Synechococcus_sp_WH_8102	25.449	0	0	0	38.554	8.807
K03188	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0	1.712
K03188	unclassified	339.131	479.896	586.7	346.934	1231.576	502.158
K03189	g__Synechococcus.s__Synechococcus_sp_WH_7805	29.23	0	0	75.02	221.899	85.613
K03189	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.51	0	0	0	54.22	21.033
K03189	unclassified	556.054	467.387	539.456	417.722	1077.899	601.991
K03190	g__Synechococcus.s__Synechococcus_sp_RCC307	51.624	16.858	19.491	41.982	174.9	54.11
K03190	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.044	0	0	54.292	202.535	97.871
K03190	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.169	0	0	0	34.266	11.87
K03190	unclassified	230.732	305.46	386.89	234.036	840.749	369.928
K03192	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	54.001	0
K03192	g__Synechococcus.s__Synechococcus_sp_WH_7805	1.961	0	0	0	23.646	3.96
K03192	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.656	0	0	0	61.763	21.275
K03192	unclassified	113.527	117.973	100.193	179.075	275.045	146.266
K03195	unclassified	0	5.265	1.16	12.17	3.969	0
K03196	unclassified	4.952	31.538	41.797	30.02	28.044	1.802
K03197	unclassified	3.891	11.673	20.569	36.558	15.865	7.707
K03198	unclassified	0	11.767	3.302	10.49	14.196	0
K03199	unclassified	2.213	18.604	14.077	30.669	14.752	0
K03200	unclassified	0	0	0	28.594	10.274	0
K03201	unclassified	0	0	0	0	4.975	0
K03203	unclassified	0	0	0	0	6.333	0
K03204	unclassified	0	0	22.944	27.863	21.587	9.891
K03205	unclassified	15.874	48.091	78.32	37.941	58.277	12.037
K03207	unclassified	18.814	12.046	22.928	0	26.972	12.338
K03208	unclassified	9.983	3.82	10.441	17.486	62.806	27.422
K03210	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	0	5.405	79.916	5.405	0
K03210	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	10.638	8.534	10.638	16.556	5.319
K03210	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	60.976	30.488	27.69	24.39	86.86	30.488
K03210	g__Alteromonas.s__Alteromonas_macleodii	0	12.605	0	0	0	0
K03210	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	592.752	452.667	358.005	303.913	780.622	262.752
K03210	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	6.552	0	0	0	0	0
K03210	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	11.414	0
K03210	g__Vibrio.s__Vibrio_campbellii	4.348	0	0	0	0	0
K03210	g__Vibrio.s__Vibrio_caribbenthicus	0	0	4.348	0	4.348	0
K03210	unclassified	2588.816	2330.968	2492.961	3354.396	5676.411	2260.055
K03215	g__Alteromonas.s__Alteromonas_macleodii	0	6.523	0	0	0	2.204
K03215	g__Synechococcus.s__Synechococcus_sp_RCC307	52.01	13.022	14.766	53.207	183.037	55.176
K03215	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	22.622	0
K03215	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.174	0	0	45.874	159.662	52.827
K03215	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.45	0	0	0	44.649	17.718
K03215	unclassified	631.911	914.49	858.766	1069.951	2577.373	824.453
K03216	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	5.814	8.355	84.291	11.391	0
K03216	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	11.429	5.714	2.857	11.429	15.551	2.857
K03216	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	67.416	38.961	19.663	75.529	69.699	22.472
K03216	g__Alteromonas.s__Alteromonas_macleodii	0	1.642	0	5.479	0	2.74
K03216	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	2.74	0
K03216	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	552.545	386.31	369.964	581.471	816.47	178.156
K03216	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	20.153	0	0
K03216	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	22.613	0
K03216	g__Synechococcus.s__Synechococcus_sp_WH_7805	15.037	0	0	60.201	160.117	74.014
K03216	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.553	0	0	0	38.901	14.863
K03216	g__Vibrio.s__Vibrio_caribbenthicus	2.653	0	2.653	5.305	2.653	5.305
K03216	unclassified	2142.661	1936.564	2107.803	2090.927	4624.177	2040.713
K03217	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.176	5.452	2.528	106.307	12.627	0
K03217	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.605	7.344	11.174	9.567	26.296	3.053
K03217	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	37.362	19.444	24.114	54.648	60.739	19.978
K03217	g__Alteromonas.s__Alteromonas_macleodii	0	7.044	0	3.845	0	0.641
K03217	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0.488	0	0	0.33
K03217	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	282.336	176.967	172.836	87.765	434.662	136.716
K03217	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.338	0	0
K03217	g__Synechococcus.s__Synechococcus_sp_RCC307	46.17	23.711	23.746	59.145	184.046	51.183
K03217	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.82	0
K03217	g__Synechococcus.s__Synechococcus_sp_WH_7805	28.804	0	0	58.114	168.658	54.6
K03217	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.185	0	0	0	57.111	22.24
K03217	g__Vibrio.s__Vibrio_azureus	0.643	0	0	0	0	0
K03217	g__Vibrio.s__Vibrio_brasiliensis	1.316	0	0	0	5.821	0.658
K03217	g__Vibrio.s__Vibrio_campbellii	1.207	0	0	0	0	0
K03217	g__Vibrio.s__Vibrio_caribbenthicus	3.213	0.643	0	3.213	2.834	6.427
K03217	unclassified	2108.79	1926.559	2085.321	2816.974	4642.649	1780.874
K03218	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.335	1.435	1.546	8.342	8.778	4.173
