function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K06967	0	0	0	3.542	0	0
K06968	27.624	79.493	80.011	59.77	157.029	47.42
K06969	620.674	1018.135	949.567	1379.521	1908.966	732.323
K06970	42.8	61.64	39.61	116.458	111.035	28.869
K06971	389.892	323.977	395.858	432.597	1156.833	495.151
K06972	135.244	127.988	157.841	289.281	363.937	111.778
K06973	576.797	635.735	642.836	972.052	1344.915	590.34
K06974	0	62.151	27.987	12.571	163.028	0
K06975	304.255	162.45	196.367	438.426	357.236	144.702
K06976	23.847	67.128	111.183	65.299	73.421	12.185
K06977	103.171	51.846	95.454	101.105	174.706	97.382
K06978	518.429	490.769	589.572	679.321	2254.336	799.496
K06980	1078.861	1307.123	1288.923	1030.016	2340.194	767.3
K06981	541.608	3201.835	3427.633	765.651	4593.13	1825.092
K06982	743.951	3971.31	4328.153	1023.133	5579.657	2463.438
K06985	204.789	293.768	269.968	318.057	764.869	235.843
K06987	520.312	528.69	648.134	679.081	1509.181	672.657
K06988	1606.362	5163.133	5667.551	1953.062	7474.521	3676.976
K06989	662.521	2865.293	3101.682	833.813	4217.58	2026.69
K06990	359.047	3437.282	3696.881	1083.542	5309.19	1930.234
K06991	2717.162	1579.157	1852.837	3169.117	3381.424	1710.805
K06992	0	0	0	31.763	0	0
K06994	453.627	608.769	643.33	626.152	622.497	496.665
K06995	477.227	892.174	879.707	597.634	2931.451	776.569
K06996	319.547	3195.912	3224.701	1043.402	4916.433	1696.185
K06997	2465.381	2208.118	2444.847	3270.715	6014.981	2243.459
K06998	197.522	231.586	325.969	223.561	683.065	336.585
K06999	2182.597	1709.425	1655.48	2033.43	4624.888	1388.055
K07000	63.421	230.023	143.475	219.356	282.291	41.243
K07001	252.051	459.893	436.298	652.686	1074.276	385.979
K07002	14.229	36.559	36.791	56.92	60.658	21.697
K07003	1373.674	1552.233	1582.319	2017.253	3438.628	1269.184
K07004	41.943	39.097	18.542	78.812	101.403	14.277
K07005	411.271	1070.194	1280.785	594.549	2203.426	921.243
K07006	1380.535	5250.268	6092.757	1843.578	8536.01	3512.108
K07007	666.99	805.686	746.34	1276.858	2160.473	715.996
K07008	133.986	208.252	201.023	224.276	545.19	268.494
K07009	96.036	125.368	124.111	105.432	104.103	73.662
K07010	1341.312	1261.61	1603.354	1137.446	4448.336	1693.005
K07011	527.58	923.737	1154.489	757.169	2902.832	828.183
K07012	0	6.707	0	0	16.931	0
K07014	0.571	17.832	0	11.179	0	2.102
K07015	152.53	50.459	54.174	161.948	630.629	220.128
K07017	20.614	26.842	16.806	70.028	32.484	1.854
K07018	1577.734	1257.033	1403.734	1727.776	2766.93	997.155
K07019	325.272	415.11	328.088	526.85	1286.599	367.119
K07020	308.698	173.402	219.644	273.34	734.279	297.273
K07023	619.927	2361.634	2666.574	693.138	3813.487	1519.785
K07024	1070.351	3409.088	3808.804	1257.137	5611.981	2271.864
K07025	2510.459	2472.938	2419.682	3514.604	5662.407	1896.541
K07026	279.475	143.985	100.884	359.154	758.929	215.8
K07027	1224.528	4563.601	4896.28	1871.312	7019.059	3019.52
K07028	53.271	290.431	246.233	254.157	620.355	125.251
K07029	82.65	174.919	185.535	201.748	240.961	110.759
K07030	159.567	293.233	276.156	257.239	553.057	150.819
K07031	295.371	499.332	625.408	262.356	1154.006	468.541
K07032	120.693	138.872	195.458	102.979	561.348	267.814
K07033	204.395	135.067	166.59	194.247	438.992	175.912
K07034	1.452	5.66	4.878	10.823	18.238	0.827
K07037	329.639	257.174	124.519	533.216	1084.781	279.587
K07038	328.84	260.467	321.314	452.77	690.617	337.718
K07039	23.739	46.961	93.515	5.825	280.036	74.289
K07040	330.105	481.801	486.751	556.923	1137.159	346.249
K07041	298.947	231.674	321.528	77.584	510.274	309.227
K07042	1685.846	1875.228	1768.628	2041.47	4246.083	1712.268
K07043	213.406	304.966	346.996	333.171	942.759	322.273
K07044	95.923	118.698	141.649	146.766	314.996	123.218
K07045	502.153	429.996	510.053	797.926	1139.289	613.172
K07046	390.113	262.367	307.921	450.557	614.789	338.522
K07047	1550.38	1730.414	2035.521	2959.143	4853.982	1849.138
K07048	62.358	22.411	39.282	71.127	99.742	68.255
K07049	75.076	0	15.189	0	0	0
K07050	513.502	594.789	629.645	618.489	1280.459	533.046
K07051	221.598	216.463	208.501	264.119	360.788	188.8
K07052	537.182	412.28	441.981	806.179	1633.322	468.147
K07053	1168.426	3391.077	3726.214	1908.556	6132.915	2494.287
K07054	64.965	132.837	118.254	203.666	236.697	98.59
K07055	315.861	121.636	177.638	55.817	493.224	280.412
K07056	2650.888	2508.59	2701.87	3702.149	6146.582	2474.847
K07058	301.287	539.938	441.577	700.986	1531.716	354.78
K07059	13.227	17.728	32.57	19.763	44.676	0
K07060	296.77	2629.164	2755.226	651.07	3690.11	1546.375
K07062	260.746	330.066	380.505	445.97	970.058	283.087
K07064	39.144	75.528	121.319	142.738	152.822	58.439
K07065	5.24	45.17	46.512	32.349	114.423	27.366
K07066	0	0	0	0	3.605	0
K07067	21.018	94.495	92.287	84.363	93.609	3.634
K07068	1670.399	5253.24	5193.795	1876.775	7250.524	3689.632
K07069	213.786	292.467	264.908	275.062	639.887	229.026
K07070	34.368	53.425	26.075	86.733	52.067	27.968
K07071	1634.127	1566.699	1778.661	1956.654	3403.909	1590.758
K07072	49.736	77.395	61.574	108.926	132.304	61.049
K07074	67.641	63.521	14.345	118.526	107.742	32.708
K07075	52.359	161.32	118.017	132.799	346.902	130.079
K07076	0	0	6.075	0	3.118	0
K07077	34.45	41.417	52.039	43.408	190.951	96.181
K07079	222.436	196.743	231.056	250.846	1010.028	336.581
K07080	1190.646	1146.73	1196.998	1486.861	2906.493	1130.487
K07082	933.842	999.69	1082.366	1599.951	2496.86	901.729
K07084	6.95	11.866	9.67	15.375	48.796	15.998
K07085	5.017	1.263	0.632	15.345	22.522	15.463
K07086	352.774	457.561	453.966	441.789	923.12	346.795
K07088	1854.823	1684.661	1696.261	1898.912	4908.748	1598.744
K07089	550.741	672.668	715.21	927.482	2545.778	875.487
K07090	5595.416	6790.27	7319.196	7313.646	14802.821	5495.676
K07091	764.407	622.223	734.923	1020.916	1877.813	665.348
K07092	137.917	134.33	166.206	80.726	422.081	138.298
K07093	960.647	658.136	781.442	957.222	2063.268	892.612
K07094	139.345	186.581	183.694	195.707	554.533	172.092
K07095	468.169	452.017	483.143	990.465	1297.761	624.788
K07098	393.662	418.138	427.445	842.855	1149.123	398.67
K07099	0	3.004	11.797	0	13.54	17.154
K07100	2.694	21.672	22.66	25.096	48.732	17.512
K07101	2673.837	1775.691	2049.654	2364.005	4303.436	1713.191
K07102	1176.837	1131.238	1007.732	1153.667	2324.453	678.237
K07104	18.633	30.954	31.451	43.242	68.145	25.51
K07106	563.823	467.595	577.83	840.632	1758.186	539.959
K07107	3900.447	3498.957	3903.488	4662.705	9769.59	3689.957
K07108	0	0	0	0	7.707	0
K07109	97.406	143.776	175.319	90.771	352.854	166.132
K07110	377.498	279.217	350.038	538.662	1336.485	459.776
K07112	2056.138	2450.989	2601.66	3985.874	7252.362	2578.806
K07113	1282.865	924.062	884.132	1146.117	2159.385	742.69
K07114	2459.736	5857.85	6276.845	4016.331	10108.344	4267.153
K07115	59.108	78.333	90.816	177.5	185.787	88.067
K07116	332.36	359.9	510.013	584.642	1330.275	422.223
K07117	1881.903	1515.994	1279.013	1789.489	2759.816	775.307
K07118	0	10.384	0	3.748	7.66	0
K07119	1252.351	1132.866	1364.634	1836.642	2548.318	1417.462
K07120	1057.156	781.051	754.093	1078.928	2047.686	646.011
K07121	4.104	6.041	0.587	2.936	5.857	5.857
K07122	3.855	12.537	0	22.767	6.718	4.785
K07123	53.837	16.443	10.368	22.032	119.408	50.163
K07124	1274.942	4260.744	4897.029	2132.209	6637.647	3060.879
K07126	1180.888	1265.491	1343.054	1146.837	3437.453	1557.007
K07127	746.259	548.636	698.559	537.478	1999.964	759.155
K07129	0	54.111	41.889	0	86.353	0
K07130	79.134	78.524	101.24	186.012	310.574	105.624
K07131	49.676	117.391	79.249	128.153	83.954	39.494
K07133	155.273	418.702	396.234	733.515	887.3	217.191
K07136	91.396	64.271	107.511	221.577	158.044	80.242
K07137	162.526	146.222	120.188	338.066	325.591	109.499
K07138	0	0	14.286	37.304	58.928	0
K07139	97.526	252.139	161.426	61.982	552.616	85.952
K07140	325.004	438.047	383.655	487.176	1336.855	454.585
K07141	184.762	175.107	196.78	220.439	548.371	207.369
K07142	649.036	3025.946	3243.852	709.505	4069.218	1816.124
K07146	2731.417	1761.426	2051.519	3036.091	4627.977	1928.107
K07147	1804.24	1836.24	2064.971	1865.929	4555.832	1900.08
K07148	102.155	78.842	54.15	241.799	261.179	60.45
K07149	642.495	422.762	436.751	352.238	1143.62	373.427
K07150	12.56	55.942	50.999	44.153	111.394	34.827
K07151	377.994	1636.714	1745.189	382.075	2432.393	1039.725
K07152	1440.084	1615.625	1821.069	2628.728	4597.081	1607.673
K07153	92.325	136.213	102.378	128.773	198.057	81.829
K07154	78.152	280.772	190.856	247.327	443.1	119.681
K07156	0	6.826	0	19.908	0	3.413
K07157	2622.994	5941.8	6619.28	2963.434	10631.289	4418.603
K07158	450.848	2593.118	2586.47	593.757	3505.942	1383.496
K07159	865.145	3101.285	3519.845	849.426	5147.549	2183.371
K07160	1592.369	1306.59	1363.033	1460.787	3013.812	1160.249
K07161	649.254	882.99	965.074	1047.421	1441.733	744.364
K07164	488.633	573.266	686.156	1174.596	1124.951	431.421
K07165	7.365	14.024	0	11.631	15.342	9.271
K07167	479.282	227.017	410.578	573.277	1054.511	443.56
K07168	0	0	5.78	3.647	13.82	0
K07170	315.889	275.735	309.516	619.681	1028.428	317.927
K07171	315.625	731.976	701.351	842.131	1447.065	440.072
K07172	43.533	56.818	68.393	114.84	354.723	125.796
K07173	2.399	0	1.592	0	3.652	1.619
K07175	657.946	1123.641	1003.038	1420.869	2283.289	707.804
K07176	706.112	3790.918	4043.362	890.179	5104.196	2232.333
K07177	105.54	217.719	257.386	283.169	91.468	36.675
K07178	712.912	900.263	1155.865	212.214	1808.598	859.245
K07180	119.448	122.342	124.981	186.255	266.136	119.388
K07181	26.619	45.19	13.037	119.894	46.867	5.303
K07182	10.638	68.823	44.57	68.187	130.199	36.835
K07183	257.907	478.767	509.455	527.207	580.585	333.372
K07184	55.758	206.618	128.613	42.422	312.409	84.127
K07185	1048.985	762.816	794.681	1073.283	1888.595	660.671
K07186	5.827	3.597	3.906	0	3.906	3.906
K07190	96.134	44.184	34.719	142.793	468.732	144.807
K07192	375.399	217.832	262.017	200.817	753.585	298.063
K07198	9.498	0	0	0	0	0
K07212	0	0	0	0	6.389	0
K07213	172.581	421.362	468.074	170.669	1035.425	334.889
K07214	230.422	235.774	197.681	371.812	616.836	194.403
K07216	42.379	497.075	450.535	98.43	1453.219	347.495
K07218	22.979	549.676	420.425	146.143	1539.424	241.391
K07219	94.534	70.303	82.147	100.77	209.015	96.886
K07220	1357.534	4247.827	4882.365	1305.79	7117.603	3312.672
K07221	17.572	5.873	11.039	81.442	16.869	10.919
K07222	287.931	194.119	271.406	279.625	975.122	412.513
K07223	18.691	38.858	8.102	52.188	75.259	15.808
K07225	0	0	0	6.757	35.941	7.338
K07226	131.156	107.754	138.877	105.772	314.222	151.819
K07227	7.11	3.278	6.411	9.409	68.056	9.257
K07228	43.441	178.366	152.888	184.8	90.763	39.631
K07230	91.143	78.699	129.211	48.477	227.22	139.201
K07231	23.135	12.267	16.948	42.655	58.496	33.643
K07232	186.314	182.088	226.265	300.528	861.967	287.53
K07233	9.153	53.381	25.427	6.522	97.701	27.012
K07234	35.846	211.862	190.615	65.344	675.205	147.477
K07235	172.405	561.964	555.609	275.503	1306.427	473.977
K07236	159.426	635.171	618.818	227.003	1445.289	436.021
K07237	137.836	472.56	532.389	156.523	1254.805	324.02
K07238	271.115	371.442	306.395	482.39	602.601	199.146
K07239	67.107	100.029	91.428	157.676	163.382	65.223
K07240	402.911	282.634	295.53	652.84	1399.247	409.855
K07241	0	17.054	0	0	0	14.61
K07242	12.679	18.672	18.725	31.476	191.173	37.663
K07243	14.69	23.943	19.934	36.103	59.106	43.251
K07244	13.522	0	0	0	0	0
K07245	0	51.415	41.364	32.351	31.446	5.204
K07246	946.958	700.427	752.14	1298.999	1485.624	560.625
K07248	45.958	39.635	48.411	57.643	142.748	48.183
K07249	38.109	38.926	43.892	39.206	97.118	43.999
K07250	445.272	591.279	606.946	648.814	973.028	458.758
K07253	0	5.086	0	0	0	0
K07254	989.893	4471.343	4895.939	1221.136	6663.456	2928.188
K07255	1.957	5.667	8.692	0	64.307	11.495
K07257	349.778	786.031	831.502	351.992	1544.798	667.638
K07258	1685.391	1389.069	1479.001	1840.448	3016.126	1255.881
K07259	364.217	502.005	542.997	592.588	1879.016	611.611
K07260	146.759	81.438	68.597	199.536	604.112	213.192
K07261	117.878	36.222	47.409	174.422	139.174	69.183
K07262	36.912	213.368	104.778	95.345	256.907	44.794
K07263	865.586	1242.288	1291.833	1333.986	4011.752	1278.34
K07265	100.757	58.437	84.875	85.217	493.026	167.343
K07266	26.83	23.444	45.679	47.75	192.14	57.014
K07267	103.275	66.537	49.162	162.267	426.368	172.193
K07269	1.531	0	0	0	4.283	0
K07270	27.447	55.034	35.366	67.159	145.066	27.064
K07273	0	11.976	0	27.991	23.626	12.772
K07274	13.669	4.817	1.477	13.114	37.925	15.579
K07275	36.096	40.872	37.24	152.291	206.851	53.497
K07276	1102.676	878.525	805.081	949.154	1779.406	455.302
K07277	1727.961	1450.476	1575.555	2579.59	3870.119	1377.521
K07278	11.683	9.117	15.032	34.499	56.265	13.894
K07281	8.99	6.48	18.003	0	23.78	12.918
K07282	16.111	37.783	148.508	166.686	119.616	45.758
K07283	0	0	0	8.778	0	0
K07284	127.308	405.383	373.892	258.135	548.246	196.722
K07285	0	40.766	14.329	7.446	69.447	0
K07286	10.638	0	4.173	2.128	8.511	8.511
K07287	6.953	91.463	40.78	39.021	97.118	13.579
K07289	2.879	30.225	19.437	1.44	40.184	21.617
K07300	366.555	366.16	412.387	312.693	1252.413	389.025
K07301	2202.979	4064.424	4293.466	2890.469	8226.993	3340.27
K07302	966.619	707.752	858.871	1478.774	2034.382	901.249
K07303	628.082	478.044	579.292	1046.364	1554.995	619.795
K07304	5604.518	5797.144	6562.605	6382.457	13262.662	5368.539
K07305	5454.075	6196.667	6964.82	7196.655	13442.337	5594.42
K07306	0	0	0	9.611	20.924	0
K07307	19.822	12.515	31.342	64.186	170.377	25.875
K07309	0	0	0	0	3.102	0
K07311	1.405	0	0	0	5.842	0.928
K07313	242.574	207.654	247.592	520.606	1017.559	284.496
K07315	236.251	205.623	200.288	455.479	1157.256	303.783
K07316	138.507	296.226	289.326	205.063	485.266	239.493
K07318	21.12	53.468	61.953	33.936	77.347	37.486
K07319	20.048	29.35	4.482	12.311	46.985	17.278
K07320	214.433	396.58	380.841	326.064	836.085	334.248
K07321	0	1.841	0	36.853	45.268	4.649
K07322	43.727	245.008	421.248	70.919	1607.85	389.614
K07323	737.898	908.751	875.689	687.978	2242.525	657.177
K07331	0	0	0	12.253	0	0
K07332	386.82	482.038	498.917	215.265	747.367	299.291
K07333	5.624	721.922	755.652	59.076	1264.649	346.272
K07334	232.788	883.042	765.067	569.286	2261.426	764.858
K07335	905.383	827.843	949.639	866.802	1983.361	1036.896
K07336	168.94	417.993	226.729	310.01	817.953	177.263
K07337	135.56	83.278	89.2	238.725	292.773	129.864
K07338	5.329	0	4.292	5.35	7.511	4.292
K07339	62.541	20.178	25.558	99.381	324.853	80.44
K07340	25.492	139.017	64.097	59.72	220.558	51.978
K07341	155.046	310.952	316.722	464.985	687.787	255.149
K07342	1193.429	3265.309	3250.068	721.402	4115.55	2103.205
K07343	12.51	29.436	59.292	31.955	203.953	79.971
K07345	6.699	1.091	6.666	9.938	1.091	0
K07357	11.731	0	14.078	20.335	40.372	14.539
K07358	0	0	0	1.29	4.517	0
K07374	27.351	13.587	10.01	17.984	3.606	15.846
K07375	16.629	7.804	5.894	9.626	5.905	10.718
K07386	120.174	219.385	169.879	291.124	275.631	95.493
K07387	54.776	44.7	65.112	92.763	276.057	114.799
K07389	7.806	12.742	7.655	21.231	30.094	2.762
K07390	3296.535	2387.925	2965.673	3691.721	7177.757	2920.68
K07391	1053.847	1503.049	1517.516	1949.996	4303.952	1571.902
K07393	613.848	531.348	599.648	996.172	1697.638	755.269
K07394	22.752	32.165	4.219	68.47	32.247	3.976
K07395	431.581	275.535	310.74	449.485	539.346	208.661
K07396	39.077	199.469	156.792	59.207	388.899	94.924
K07397	959.683	1299.871	1317.069	1610.264	3428.304	1165.525
K07398	930.666	4233.174	4990.581	1148.937	6199.984	2804.505
K07399	236.877	230.678	201.073	344.811	780.112	275.071
K07400	566.017	504.319	525.115	830.229	680.257	461.279
K07401	649.437	704.621	779.85	693.853	1695.263	624.954
K07402	1742.66	1718.594	1970.492	2185.279	4167.104	1662.958
K07403	313.572	462.966	539.845	630.597	1389.422	400.506
K07404	254.145	247.378	248.944	402.949	588.675	266.083
K07405	59.739	90.366	95.419	120.634	166.561	52.66
K07406	605.109	362.614	498.549	471.676	1445.824	726.017
K07407	91.714	146.038	123.957	209.458	287.124	136.535
K07442	1025.063	3717.07	4054.756	1314.124	5123.751	2192.908
K07443	676.627	705.757	788.941	1213.161	1935.315	617.028
K07444	356.102	325.59	332.5	822.773	1308.558	431.338
K07445	28.225	33.769	34.62	46.982	89.705	32.574
K07446	621.2	3943.278	3958.459	921.21	5404.922	2230.662
K07447	2702.131	2214.953	2107.906	3319.839	5215.598	2060.036
K07448	108.489	285.063	186.577	242.752	586.99	134.869
K07450	0	0	0	1.316	0	0
K07451	61.396	104.331	129.877	122.684	344.155	130.974
K07452	16.36	86.047	37.795	37.523	140.239	17.278
K07453	0	5.583	6.238	0	12.223	8.234
K07454	37.367	83.895	124.078	159.367	235.353	81.577
K07456	192.357	186.383	166.639	533.914	887.111	257.249
K07457	63.908	271.94	182.772	203.282	422.816	89.569
K07458	339.003	516.077	600.832	401.649	1207.819	424.266
K07459	3.256	1.305	1.958	3.913	12.865	4.569
K07460	885.813	1208.63	1267.232	1659.407	3044.817	1118.728
K07461	976.422	1693.641	1548.703	1798.544	4713.174	1300.389
K07462	1350.757	1260.117	1352.346	2057.438	3915.676	1351.949
K07463	1172.895	6055.116	7037.422	1604.148	8846.705	3937.642
K07464	1038.006	4440.096	5171.018	1118.873	6766.672	3074.353
K07465	295.716	590.853	610.678	584.177	671.408	245.071
K07466	1160.949	6832.42	7457.89	1566.126	9647.132	4054.988
K07467	0.917	0	0	0	0	0
K07471	0	0	0	0	0	2.979
K07473	27.78	53.562	33.336	38.584	80.025	44.017
K07474	21.543	26.205	44.028	9.162	54.431	52.694
K07477	919.753	3969.609	4120.87	1018.466	5664.832	2553.725
K07478	956.195	1222.248	1233.293	1596.255	3331.123	1256.506
K07479	23.943	47.3	19.72	39.709	57.08	30.794
K07480	4.959	4.842	7.877	21.56	17.07	19.939
K07481	113.06	244.581	366.165	352.323	789.288	229.433
K07482	23.669	44.848	30.2	33.517	106.138	37.467
K07483	686.327	1652.472	1591.153	1282.101	4581.879	1332.655
K07484	80.353	178.501	126.14	292.132	302.136	98.735
K07485	4.896	18.209	8.514	38.058	19.977	6.163
K07486	85.106	145.072	154.943	176.181	400.952	125.779
K07487	14.583	63.898	51.051	68.243	113.17	36.839
K07488	416.762	1770.242	2733.386	183.632	2790.826	1131.493
K07489	8.924	1.662	0	3.187	6.073	5.823
K07491	301.622	603.591	580.492	777.26	1093.471	354.05
K07492	2.72	12.513	4.408	25.309	15.056	6.882
K07493	10.483	22.396	17.039	31.522	38.982	14.183
K07494	13.234	18.771	13.907	30.651	58.347	23.483
K07495	1.3	0.934	1.486	2.206	1.392	1.138
K07496	31.012	133.493	107.711	72.932	116.257	72.106
K07497	2122.596	3941.209	4469.77	4161.523	9232.639	3288.434
K07498	337.181	323.006	423.283	602.145	1509.744	625.355
K07501	363.108	461.01	495.733	702.374	1042.823	349.83
K07502	64.472	50.67	40.25	71.291	173.125	42.858
K07503	177.163	317.646	348.19	323.192	333.718	175.717
K07504	0	0	4.054	8.652	15.888	0
K07505	0	0	0	0	8.959	0
K07506	2.811	3.169	3.1	24.087	34.058	2.679
K07507	20.282	25.534	13.187	19.941	30.866	31.747
K07508	62.623	45.5	51.043	56.999	102.146	56.575
K07509	16.403	18.854	19.166	23.615	26.723	19.672
K07511	159.339	137.327	184.765	189.125	455.689	195.513
K07512	0	0	3.498	14.671	12.063	0
K07513	112.263	101.85	101.822	149.278	211.011	106.008
K07514	27.422	9.447	19.789	27.199	46.72	17.29
K07515	25.884	20.536	22.219	33.829	43.767	27.188
K07516	2170.494	1628.138	2004.346	1880.878	4938.36	1935.129
K07518	0	0	0	7.198	0	0
K07533	437.296	3062.696	3280.971	687.402	4587.182	1641.416
K07535	39.909	37.784	51.791	61.317	93.344	47.232
K07536	36.906	33.354	36.431	43.685	100.194	44.763
K07537	0	18.394	20.681	9.313	54.8	4.026
K07538	0	53.263	71.743	17.273	278.091	40.748
K07539	5.635	66.525	64.401	18.511	266.717	37.776
K07544	5.864	3.671	1.33	4.261	3.486	4.093
K07545	10.933	9.171	13.222	9.915	22.37	16.118
K07546	17.748	4.739	13.687	12.181	28.098	16.081
K07548	12.487	10.742	15.79	11.948	26.053	14.67
K07550	1.272	0	1.358	0	0.836	0
K07552	457.483	461.584	571.97	722.798	1482.828	600.537
K07558	811.278	3882.533	4270.901	931.724	5677.29	2397.968
K07559	65.639	55.114	50.773	65.76	98.713	52.68
K07560	2116.433	2637.403	2863.173	3223.091	6373.381	2570.202
K07561	866.157	3668.984	4013.45	887.412	5345.564	2389.094
K07562	0	3.594	0	0	0	0
K07565	4.333	3.925	0	2.012	3.287	0
K07566	2772.848	5250.575	5736.608	3804.902	9702.184	3904.183
K07568	2217.96	2023.094	2289.163	3169.633	5465.787	2251.855
K07569	210.062	490.023	464.47	73.946	645.247	392.935
K07570	1.604	4.39	0.799	0	4.03	1.21
K07571	2.546	5.937	6.207	7.724	18.133	2.063
K07572	826.395	4107.543	4289.181	948.58	5764.606	2477.186
K07573	1054.75	4484.685	4773.508	967.706	6504.955	2912.706
K07574	407.241	484.957	497.858	795.408	1058.956	364.444
K07575	1182.268	3909.382	4376.665	1064.854	6486.578	2893.987
K07576	314.319	494.027	427.786	720.863	1017.229	342.944
K07577	2216.906	7350.411	8179.709	2760.231	11651.944	5049.878
K07579	39.281	17.518	13.834	9.116	28.074	8.238
K07580	2168.829	12590.671	15807.413	3436.566	19221.184	7529.022
K07581	682.26	3610.825	4237.293	1014.253	5285.474	2267.716
K07583	304.359	1451.54	1499.42	363.278	2131.143	825.764
K07586	0	0	0	7.751	0	0
K07588	1287.102	1649.486	1891.124	1477.951	3774.6	1683.604
K07589	54.143	120.745	77.833	176.937	178.597	92.437
K07636	1419.901	1341.83	1487.64	2238.677	4127.799	1424.979
K07637	6.94	15.069	10.904	48.203	98.038	2.435
K07638	1596.856	1051.682	1030.794	1414.814	2812.617	864.779
K07639	0.842	0	0	0	0	0
K07640	0.772	26.144	0	1.585	2.306	3.146
K07641	1.489	8.015	8.095	33.462	26.002	1.489
K07642	15.142	92.24	86.173	58.039	163.97	12.388
K07644	0	0.765	0	5.353	0	2.295
K07645	0	7.976	7.807	10.169	24.472	6.311
K07646	0	0	6.383	3.306	18.658	0
K07647	1.781	1.433	0.716	3.91	21.798	4.295
K07648	16.007	25.852	7.978	32.646	25.625	6.225
K07649	184.54	140.961	189.392	357.087	732.228	320.25
K07653	41.469	130.931	100.665	142.636	85.879	22.419
K07654	33.305	195.882	176.674	212.268	182.848	46.632
K07657	1530.615	1218.049	1365.308	1787.72	3230.321	1349.587
K07658	651.544	670.399	781.075	1014.882	1321.627	573.15
K07659	1162.636	809.02	855.536	1279.735	2459.216	800.844
K07660	38.357	153.68	108.585	122.183	303.813	66.095
K07661	30.191	26.941	22.11	40.613	47.787	24.697
K07662	87.603	120.387	117.207	163.848	320.471	115.639
K07663	48.77	51.919	61.082	77.784	140.812	50.304
K07664	155.791	147.478	175.386	173.247	373.786	203.306
K07665	71.316	132.944	121.473	185.274	283.591	104.798
K07666	2.219	23.03	20.711	19.012	50.653	12.738
K07667	99.918	160.099	159.696	311.077	352.058	123.528
K07668	98.759	134.982	147.084	166.055	268.789	109.59
K07669	120.824	167.713	130.983	155.032	225.149	115.519
K07670	150.9	317.574	328.187	373.892	363.513	142.85
K07671	10.402	22.577	16.045	20.056	18.157	8.823
K07672	3.499	3.508	4.063	7	14	6.926
K07673	0	310.933	171.859	29.077	320.788	42.664
K07674	0	0	0	0	5.044	0
K07675	0	10.128	0	3.943	14.683	5.685
K07678	5.628	19.83	16.725	34.307	80.565	0.743
K07679	0.282	19.872	28.242	0	56.875	0
K07684	52.01	300.748	193.553	89.748	399.508	96.296
K07685	15.534	65.792	55.864	31.209	134.307	40.403
K07686	1.965	9.267	2.533	5.709	9.624	7.325
K07687	0	0	0	41.941	0	0
K07688	0	0	0	0	5.629	3.752
K07689	70.716	190.604	152.778	158.585	231.459	63.401
K07690	3.003	0	0	1.159	1.82	0
K07692	10.593	17.206	19.573	27.905	50.826	17.731
K07693	7.194	8.082	12.479	29.126	0	0
K07695	4.917	10.243	10.574	12.577	13.377	5.668
K07696	3.535	12.589	4.711	17.027	30.868	5.634
K07701	0	0	8.604	0	0	0
K07702	0	0	0	0	5.326	0
K07703	5.166	6.285	5.745	4.49	22.23	10.158
K07705	0	9.822	9.534	16.501	201.892	0
K07708	610.134	658.342	672.099	1032.245	1644.229	637.187
K07709	84.815	960.083	1048.024	215.174	1461.602	514.859
K07711	0	0.77	0	1.541	0	2.311
K07712	590.725	663.849	702.923	1003.718	1675.591	671.277
K07713	121.607	150.792	166.493	200.5	372.462	145.084
K07714	192.208	220.744	238.945	283.263	571.777	215.533
K07715	62.461	95.651	87.963	111.036	203.701	70.359
K07716	0	47.706	82.261	37.909	291.132	49.631
K07720	0	0	0	0	7.63	0
K07722	526.868	3379.185	3725.371	899.342	5183.189	2019.958
K07723	0	0	0	0	7.752	0
K07725	0	8.565	0	0	0	0
K07726	99.798	201.159	156.168	270.533	429.449	129.84
K07727	175.641	280.244	303.716	386.438	638.969	187.752
K07729	1038.377	993.337	1109.001	1790.1	3793.958	1244.971
K07731	11.495	0	0	0	0	7.643
K07732	659.507	3219.517	3471.683	897.976	4649.733	2138.987
K07733	363.657	387.74	416.947	390.74	1076.793	389.386
K07734	218.974	219.394	276.637	346.872	688.619	287.976
K07735	1440.857	1671.969	1810.288	2475.567	4555.485	1659.82
K07736	1330.425	988.459	1139.002	1365.945	2353.602	899.052
K07738	3681.014	3353.781	3628.176	4516.109	7505.121	3170.165
K07739	544.592	2522.063	2776.18	659.071	3604.725	1633.185
K07740	16.798	18.345	2.532	50.654	26.419	12.854
K07742	410.749	421.285	435.457	717.479	1497.741	679.6
K07743	24.49	0	8.163	40.803	61.275	0
K07746	176.4	356.684	289.224	275.757	814.798	205.651
K07748	1.78	0	5.395	8.832	21.72	0
K07749	615.617	393.895	515.284	550.25	1024.945	569.421
K07750	0	0	0	0	10.147	0
K07751	11.664	15.167	2.502	21.413	19.271	12.391
K07752	0	0	0	0	14.58	0
K07753	20.215	20.307	23.897	30.005	38.411	29.021
K07755	7.189	7.951	6.931	11.304	25.617	6.69
K07767	19.081	0	0	0	0	16.057
K07768	122.021	301.735	295.398	353.243	300.554	134.337
K07769	159.315	67.579	51.858	151.242	596.649	209.515
K07770	3.61	8.963	7.659	8.256	14.57	4.993
K07771	3.509	19.993	25.702	20.23	40.961	21.492
