function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
pfam04199	3508.51	6674.936	7463.464	5937.049	13109.479	5686.113
pfam04200	21.042	19.062	18.948	39.948	52.28	19.84
pfam04203	325.713	663.151	673.892	571.363	969.01	378.03
pfam04204	1290.687	1575.61	1506.765	1469.485	5101.087	1902.122
pfam04205	1915.845	2304.462	2186.577	3876.893	6175.118	1790.302
pfam04208	796.774	4363.652	4645.424	1142.502	6159.106	2553.493
pfam04209	1161.917	967.249	1184.025	1772.183	4004.445	1474.031
pfam04212	751.152	3630.793	4004.635	988.439	5263.551	2386.606
pfam04214	30.097	68.315	53.247	59.886	145.868	48.921
pfam04217	22.324	20.732	11.821	15.315	15.67	8.523
pfam04218	3.208	4.801	4.504	37.584	32.359	4.635
pfam04219	7.739	7.729	0	23.919	15.039	3.802
pfam04220	0	12.376	2.227	6.727	13.363	6.682
pfam04221	53.562	113.136	58.482	77.741	117.851	72.586
pfam04222	13.331	27.195	2.049	19.073	16.809	15.845
pfam04223	0	10.428	15.778	58.891	127.67	26.257
pfam04224	11.429	10.91	8.029	44.102	21.038	19.408
pfam04225	111.695	202.122	172.874	270.073	357.781	116.941
pfam04226	76.305	176.232	136.122	273.831	498.536	189.459
pfam04227	1322.955	1585.219	2013.661	1710.378	6207.378	2020.044
pfam04228	86.934	172.803	164.247	267.86	325.51	128.737
pfam04229	4.208	0	22.795	12.7	20.892	8.412
pfam04230	49.453	44.003	41.298	99.471	223.908	53.683
pfam04231	572.586	1098.238	855.066	877.146	2449.843	545.559
pfam04232	0	26.417	0	0	41.911	5.932
pfam04234	1068.714	4162.254	4656.832	1264.22	5948.382	2748.481
pfam04235	813.28	808.761	959.688	1372.217	1651.655	712.347
pfam04237	7.988	12.754	4.01	15.528	23.666	0
pfam04238	1376.656	1127.306	1483.592	2201.722	3475.402	1346.984
pfam04240	343.036	597.756	625.486	778.999	895.263	327.31
pfam04241	883.971	1160.169	1190.57	1591	3065.843	1117.526
pfam04242	761.221	3980.682	5045.899	1067.675	5931.551	2486.89
pfam04244	6183.774	5055.017	5603.785	6505.784	10476.773	4799.012
pfam04245	46.848	120.3	85.386	206.655	373.27	57.397
pfam04246	59.658	200.131	123.389	229.762	248.169	39.002
pfam04247	233.741	704.608	637.067	239.445	1464.577	456.823
pfam04248	24.294	34.176	27.312	35.908	105.162	29.68
pfam04250	0	0	13.257	16.965	8.468	0
pfam04253	235.298	163.507	252.405	283.02	820.818	242.237
pfam04254	181.429	991.456	1081.337	249.042	1459.39	607.884
pfam04255	432.695	783.846	722.563	995.828	1479.335	540.196
pfam04260	0	0	0	12.15	0	0
pfam04261	43.878	101.176	62.253	115.044	223.761	68.947
pfam04262	998.142	1197.168	1153.554	1733.358	2012.682	1012.519
pfam04263	370.474	454.001	527.054	773.096	1464.604	404.871
pfam04264	17.264	45.331	51.088	59.396	82.24	38.423
pfam04265	301.415	416.929	452.642	625.743	1063.873	291.341
pfam04266	18.055	44.06	44.939	50.813	73.913	29.516
pfam04267	5240.894	3168.749	4362.915	3737.356	11009.671	4381.489
pfam04268	1520.94	1032.218	1056.465	801.573	2903.118	855.011
pfam04269	4.525	0	0	4.525	20.42	9.318
pfam04273	977.084	893.139	1065.771	2596.236	3020.96	1086.483
pfam04275	18.937	0	0	0	0	13.772
pfam04277	0	0	21.983	24.606	40.721	76.267
pfam04279	2660.915	2015.021	2018.116	3311.586	5138.071	1647.124
pfam04280	1031.192	643.242	748.947	612.215	1962.92	574.616
pfam04282	0	0	0	0	25.076	0
pfam04285	84.06	137.084	116.723	193.659	272.135	115.109
pfam04286	241.422	211.93	163.216	346.758	345.097	201.51
pfam04287	25.085	34.981	31.388	49.61	50.212	21.808
pfam04288	9.058	0	12.716	9.403	13.902	7.949
pfam04289	240.613	375.255	301.248	309.878	491.613	174.084
pfam04290	9845.267	8022.314	9037.693	11075.384	24637.567	8960.61
pfam04293	105.901	133.61	89.317	132.245	194.476	118.092
pfam04294	14.827	27.082	32.775	58.666	77.338	12.451
pfam04295	3914.448	2783.904	3395.251	3393.295	8235.36	3381.403
pfam04296	431.788	461.009	470.656	777.245	1605.603	712.179
pfam04297	3.52	0	6.665	8.673	10.841	0
pfam04298	1055.78	1074.127	1089.367	1969.175	2330.649	982.454
pfam04299	371.234	381.229	442.896	704.779	1147.473	469.963
pfam04303	649.49	770.12	655.96	1207.912	1815.238	720.18
pfam04304	1331.967	1362.362	1560.192	1351.797	2998.136	1327.806
pfam04305	17.405	21.019	18.16	57.302	68.953	19.814
pfam04306	439.842	260.762	318.64	660.26	888.997	241.518
pfam04307	1388.561	982.937	1189.41	1631.932	2097.178	1174.325
pfam04308	6.961	8.83	4.204	12.449	18.35	0
pfam04309	0	0	0	0	8.13	0
pfam04310	8.849	0	9.074	10.724	11.767	1.147
pfam04311	28.529	74.149	67.495	94.107	42.778	21.856
pfam04313	1004.945	1724.092	1681.478	1661.916	3373.167	1222.325
pfam04314	278.449	354.06	390.612	477.686	1043.5	416.518
pfam04315	67.925	54.826	33.648	192.789	115.057	31.077
pfam04316	424.517	386.217	413.374	986.287	1136.78	477.402
pfam04317	48.832	59.561	84.459	76.042	390.596	133.187
pfam04319	0	0	0	8.6	3.752	0
pfam04320	8.192	0	0	8.107	12.552	15.842
pfam04321	2332.716	3606.982	3784.182	4230.792	7227.423	2722.188
pfam04324	405.506	521.751	552.085	967.056	1852.318	691.847
pfam04325	71.258	206.367	196.184	198.51	592.308	81.313
pfam04326	192.37	621.705	459.372	736.691	1137.355	266.786
pfam04332	94.147	91.377	144.46	165.233	615.748	134.703
pfam04333	2428.84	2166.475	2400.116	2956.136	5078.558	2170.739
pfam04335	0	16.742	0	31.335	26.475	0
pfam04336	142.491	343.001	299.023	413.067	620.423	220.096
pfam04337	149.039	153.11	145.322	287.893	317.091	151.046
pfam04338	34.829	15.541	8.877	20.752	89.84	34.208
pfam04339	971.503	898.837	914.478	1496.763	2777.685	1099.285
pfam04340	161.407	242.658	259.262	279.96	969.592	317.169
pfam04341	312.097	359.998	309.411	451.46	743.626	238.243
pfam04342	19.56	41.141	53.44	52.341	62.849	52.905
pfam04343	5.226	0	0	0	0	0
pfam04344	15.708	90.001	110.61	76.132	433.79	70.259
pfam04345	157.454	360.041	265.804	393.299	491.067	226.8
pfam04346	0	0	0	15.849	0	0
pfam04347	136.188	116.566	65.45	451.135	252.269	72.25
pfam04348	4.104	6.041	0.587	2.936	5.857	5.857
pfam04349	44.224	22.54	25.531	60.565	38.213	50.906
pfam04350	350.608	688.891	613.187	727.856	1384.964	412.082
pfam04351	135.056	272.273	232.558	273.561	581.997	170.302
pfam04352	9.815	20.591	5.491	30.699	32.199	11.128
pfam04353	18.48	190.286	93.767	99.151	223.648	12.854
pfam04354	311.911	582.312	423.476	910.766	793.585	317.622
pfam04355	1403.041	1439.331	1653.577	2334.543	3222.237	1248.832
pfam04356	471.703	635.5	517.362	811.799	1151.159	403.081
pfam04357	79.977	36.996	25.242	96.482	318.456	89.242
pfam04358	677.849	2313.502	2206.312	1333.965	5988.875	1410.643
pfam04359	346.667	311.281	362.844	765.016	856.079	235.865
pfam04361	117.35	243.159	178.186	182.338	485.291	176.401
pfam04362	2415.975	6891.775	7741.936	4234.205	10957.04	5157.148
pfam04363	0	6.987	4.587	4.185	17.423	4.156
pfam04364	617.111	987.014	924.891	1100.38	2158.59	844.184
pfam04365	166.55	227.33	228.357	338.704	542.501	211.937
pfam04366	16.972	26.568	35.677	8.522	84.578	41.539
pfam04367	2441.351	1668.417	1958.803	2108.245	5495.681	2062.126
pfam04368	11.481	16.715	0	13.312	0	0
pfam04371	1587.405	1824.968	2068.106	2017.126	4448.08	1843.643
pfam04375	67.655	312.516	165.93	178.708	364.192	40.646
pfam04376	1019.058	1137.738	1234.119	1512.058	3010.435	1132.176
pfam04377	1233.236	1325.258	1466.037	1909.66	3522.874	1324.526
pfam04378	90.697	115.005	93.782	264.502	269.294	109.494
pfam04379	1236.379	1247.981	1457.636	1354.902	3890.387	1406.858
pfam04380	174.939	361.471	290.947	365.033	714.278	232.651
pfam04381	296.002	608.304	431.939	873.867	849.357	233.011
pfam04383	1.5	2.573	1.682	1.462	0	0
pfam04384	588.235	946.539	910.203	1199.762	1256.733	613.801
pfam04386	752.103	774.001	886.663	1132.306	2180.263	870.236
pfam04387	37.849	33.451	41.794	32.074	114.748	42.684
pfam04389	1669.509	1462.985	1803.987	2752.251	4725.622	1645.358
pfam04390	892.435	614.196	761.866	2143.216	1886.168	669.811
pfam04392	5.795	61.353	21.162	43.309	202.858	8.584
pfam04397	924.737	1777.163	1488.918	2744.115	4390.839	1038.041
pfam04399	1.968	7.423	4.968	13.74	6.549	0
pfam04400	413.601	317.459	329.759	661.935	577.864	296.254
pfam04402	48.237	97.561	83.681	246.836	441.802	118.065
pfam04403	232.479	436.32	469.199	477.001	1044.688	311.707
pfam04404	0	0	0	4.05	13.382	0
pfam04405	57.935	320.459	575.378	100.654	2101.304	546.848
pfam04406	2927.286	5047.633	6042.192	1875.885	9210.115	4188.701
pfam04408	1224.435	1589.68	1359.086	2129.491	3175.738	1313.698
pfam04410	14.494	0	0	0	7.909	0
pfam04411	0	0	0	0	20.269	0
pfam04412	1182.457	4292.306	4666.416	1553.833	6549.783	2894.917
pfam04413	2357.226	2202.125	2314.623	3295.999	5585.705	2044.116
pfam04414	1646.734	4061.7	4752.089	1053.822	6725.7	2989.203
pfam04415	0	4.497	3.511	4.013	7.1	0.919
pfam04417	238.948	488.867	489.676	542.136	482.089	260.576
pfam04418	0	10.327	0	0	0	0
pfam04422	491.728	419.657	433.38	692.792	897.255	440.672
pfam04423	8.914	17.043	14.14	3.624	163.628	11.423
pfam04427	17.999	6.895	0	2.662	0	6.889
pfam04430	0	0	3.323	30.788	8.066	0
pfam04432	504.722	450.572	453.334	714.608	936.613	455.585
pfam04434	266.546	328.84	279.83	579.294	901.582	300.773
pfam04439	0	2.506	0	8.585	7.377	0
pfam04442	3080.393	2393.464	2483.408	3719.194	5192.769	2092.08
pfam04443	353.958	365.782	365.707	735.237	818.165	298.743
pfam04444	171.301	77.884	117.242	284.649	370.033	159.227
pfam04445	297.149	279.628	304.43	740.918	429.545	240.624
pfam04446	21.06	43.639	27.027	22.585	27.897	0
pfam04450	15.164	9.14	0	21.939	48.924	8.356
pfam04451	419.596	1627.142	1095.091	327.926	1167.725	628.606
pfam04452	4133.696	3516.699	3953.204	5316.444	9574.884	3702.641
pfam04453	780.58	979.666	919.38	1582.685	2187.394	737.58
pfam04454	0	7.048	0	0	12.571	7.264
pfam04455	14.608	13.186	14.021	19.441	23.325	12.236
pfam04456	137.231	255.188	335.043	261.757	615.888	193.938
pfam04459	129.519	170.97	170.587	113.344	821.495	221.85
pfam04461	1658.064	1507.329	1724.175	1678.534	3890.515	1614.033
pfam04463	2.628	34.494	12.865	30.099	59.478	9.459
pfam04464	520.79	507.079	778.953	424.478	2422.2	807.566
pfam04465	26.837	41.365	39.802	51.978	98.818	35.6
pfam04466	91.005	283.159	156.402	328.472	469.057	171.591
pfam04468	15.736	9.681	37.297	42.987	57.279	15.519
pfam04471	679.725	2094.307	2011.409	932.605	3726.468	1320.959
pfam04472	2374.95	7422.618	7731.907	2927.364	11020.244	4762.804
pfam04474	628.411	583.254	620.283	500.813	826.954	451.081
pfam04476	4.891	40.729	0	0	50.285	11.404
pfam04480	838.076	1193.78	1277.54	1410.163	2800.875	1069.731
pfam04481	162.665	66.394	35.97	133.616	623.798	184.9
pfam04483	386.612	115.483	123.644	318.767	1426.441	386.166
pfam04488	35.311	19.153	0	4.204	107.556	26.57
pfam04493	95.738	76.028	95.656	94.152	423.384	185.704
pfam04502	14.622	9.798	13.129	3.217	20.429	14.211
pfam04505	139.292	94.408	163.277	149.654	106.743	52.557
pfam04509	1.328	31.791	57.595	5.263	183.494	17.149
pfam04515	20.822	0	0	0	0	0
pfam04519	85.9	52.366	40.266	123.897	120.531	37.752
pfam04535	3.025	0	0	0	0	0
pfam04536	222.663	156.885	144.417	459.542	895.13	228.217
pfam04539	9770.711	9360.814	10175.791	13780.699	24376.508	9595.811
pfam04542	25499.524	27754.046	28600.359	45363.397	65269.93	25279.704
pfam04545	14864.075	13681.624	14994.975	20269.007	35521.457	14174.226
pfam04546	3186.549	2720.742	3018.499	4345.951	6853.584	2786.843
pfam04548	0	0.889	0.458	0	0.527	0
pfam04551	8128.431	7034.631	7682.592	10123.758	15476.591	6463.354
pfam04552	2519.422	2407.539	2740.505	4486.951	6589.915	2343.485
pfam04555	0	0	8.094	0	13.484	0
pfam04556	18.07	20.736	6.257	15.285	41.961	29.22
pfam04557	3.664	11.116	19.291	15.091	51.324	16.636
pfam04558	5.353	28.005	20.343	13.526	72.645	16.955
pfam04560	7334.953	7159.65	8126.583	8242.978	15267.442	7014.291
pfam04561	9105.931	11812.162	13659.191	11249.932	23210.626	10466.944
pfam04562	0	0	6.546	5.889	15.609	0
pfam04563	8943.26	11756.708	13482.418	11320.548	22896.266	10314.469
pfam04564	226.042	194.95	171.796	107.438	232.152	198.043
pfam04565	8634.753	11257.437	12944.602	10484.733	21813.29	9848.382
pfam04566	2168.917	5169.744	5851.286	1426.508	7933.826	3773.416
pfam04567	2102.009	5115.356	5745.859	1424.543	7769.25	3691.494
pfam04575	59.885	45.107	65.257	129.013	91.902	36.204
pfam04577	92.016	170.291	171.402	146.641	575.866	164.32
pfam04586	215.954	155.245	199.033	289.935	338.363	281.843
pfam04588	1712.765	1235.041	979.384	1512.665	2832.781	866.508
pfam04597	4.528	5.868	6.792	4.665	17.373	5.719
pfam04602	8.365	30.833	25.931	25.182	14.987	6.515
pfam04606	0	0	0	0	2.915	0
pfam04607	5134.67	5401.977	5654.702	6966.563	11694.729	4729.232
pfam04608	2724.522	2746.951	2905.912	3356.95	6597.051	2536.211
pfam04610	0	0	0	19.41	10.317	0
pfam04612	182.528	220.06	156.224	474.001	346.792	124.81
pfam04613	3383.349	3094.174	3394.213	4245.573	7923.121	3137.24
pfam04614	18.245	0	0	0	4.132	10.674
pfam04616	800.74	530.891	556.007	1564.677	1673.181	637.239
pfam04628	11.727	0	0	0	0	10.04
pfam04632	11.89	26.055	0	61.433	183.981	69.138
pfam04646	16.248	13.433	17.124	23.897	26.709	14.705
pfam04650	41.162	32.121	40.63	39.709	79.745	39.969
pfam04654	83.189	246.13	229.96	120.126	708.243	207.732
pfam04655	12.544	0	0	0	138.042	0
pfam04657	251.486	269.779	414.345	192.091	918.118	303.445
pfam04663	0	0	2.274	7.94	42.974	6.783
pfam04664	53.809	49.611	46.57	146.629	144.549	47.82
pfam04670	31.18	13.718	5.07	16.782	18.801	24.138
pfam04675	1706.051	4348.353	4703.678	2344.63	7147.309	3137.484
pfam04679	1528.467	3706.301	4039.146	2380.718	5997.61	2616.575
pfam04685	343.564	189.715	173.687	446.527	1164.582	406.996
pfam04690	21.955	15.851	21.861	0	27.29	0
pfam04693	0	3.014	8.164	15.802	13.184	7.979
pfam04703	0	4.032	1.289	2.99	4.822	12.903
pfam04705	25.503	0	0	0	36.641	18.673
pfam04715	6593.472	8688.188	9380.235	8375.129	17206.288	7268.933
pfam04718	0	0	4.826	0	8.859	0
pfam04722	0	0	0	9.545	0	0
pfam04723	0	0	0	16.858	16.812	0
pfam04724	827.961	706.129	596.385	520.136	1239.02	313.095
pfam04725	0	0	0	0	11.765	0
pfam04728	0	0	0	0	20.608	0
pfam04729	8.041	0	0	0	4.186	0
pfam04733	10.363	0	0	5.181	0	0
pfam04734	36.711	38.156	14.848	83.45	102.453	41.108
pfam04744	1274.838	4509.434	5260.293	1150.846	6575.166	3418.416
pfam04748	319.532	573.915	623.369	516.359	2059.314	458.865
pfam04749	4.29	3.588	5.195	4.106	8.486	3.408
pfam04750	45.062	7.053	22.869	145.422	88.383	31.257
pfam04751	63.698	121.624	71.6	210.346	208.273	91.219
pfam04752	208.352	208.688	241.907	332.39	918.38	307.913
pfam04755	8.705	0	11.612	0	25.701	0
pfam04758	1303.642	4737.533	5407.075	1297.219	6580.296	3340.012
pfam04760	5305.603	4841.145	5431.305	6988.018	11114.44	4654.084
pfam04765	13.828	14.683	14.823	13.683	44.995	13.547
pfam04768	143.458	183.805	161.342	544.118	138.733	137.888
pfam04773	589.59	627.634	789.903	1476.574	2070.321	622.024
pfam04775	0	0	0	11.922	0	0
pfam04777	195.84	435.677	274.406	118.258	501.808	175.689
pfam04784	23.345	18.718	18.799	29.847	84.594	23.385
pfam04791	0	0	0	3.933	0	0
pfam04792	1.629	0	0	3.582	0	0
pfam04794	446.757	487.602	552.222	777.363	1161.25	474.789
pfam04796	0	0	0	0	1.523	0
pfam04800	1984.783	1066.192	1209.593	1612.343	3267.888	1103.305
pfam04809	0	186.09	56.959	0	198.37	0
pfam04810	6.807	8.99	0	6.066	0	0
pfam04811	15.063	23.741	0	3.715	0	4.78
pfam04815	28.083	5.829	2.827	4.367	0	9.252
pfam04816	0	0	0	21.702	9.901	0
pfam04819	0	0	7.579	0	19.566	7.556
pfam04820	500.819	558.411	573.425	869.362	1406.837	525.63
pfam04827	0	4.23	0	0	0	0
pfam04828	6902.341	5653.466	7233.512	7849.062	19048.401	7246.3
pfam04831	43.445	48.397	27.611	37.475	104.025	54.597
pfam04832	188.553	110.164	112.549	323.799	399.995	118.3
pfam04839	218.333	100.934	91.834	161.811	676.737	230.287
pfam04840	0	0	0	0	0	7.752
pfam04844	12.451	11.293	14.066	12.209	33.836	13.87
pfam04848	0	14.583	0	0	11.671	0
pfam04851	12317.375	14658.729	15131.103	14996.271	31056.958	12211.849
pfam04857	15.454	0	0	0	2.447	0
pfam04862	12.567	14.074	16.786	11.033	34.187	14.429
pfam04865	0	2.139	0	0	0	0
pfam04874	5.532	8.886	10.716	0	0	7.38
pfam04879	7801.995	9525.06	10439.615	10267.35	24356.954	9644.924
pfam04885	14.679	12.053	14.247	33.483	17.594	16.437
pfam04886	46.702	152.084	141.461	160.926	120.25	44.468
pfam04888	0.772	0	2.317	6.121	1.91	7.721
pfam04889	7.692	0	0	0	0	0
pfam04892	342.823	237.149	215.698	531.875	741.203	119.729
pfam04893	259.913	105.92	130.259	255.023	266.786	127.631
pfam04896	1187.854	4406.03	4998.736	1191.717	6721.051	3328.715
pfam04898	5584.691	5320.166	5928.836	7226.32	11115.347	5055.073
pfam04900	389.296	1244.739	1266.989	251.735	1834.564	804.168
pfam04909	10230.576	6794.685	8281.685	13310.429	19009.208	10052.006
pfam04919	842.828	4107.543	4289.181	948.58	5764.606	2477.186
pfam04921	8.226	0	8.065	0	0	24.194
pfam04932	376.097	305.154	323.083	740.116	1317.529	458.322
pfam04940	437.501	422.372	403.668	1085.42	1074.984	304.761
pfam04945	905.311	2131.935	2427.344	1164.16	3095.031	1422.782
pfam04947	134.725	512.216	350.001	138.686	424.193	199.381
pfam04949	2.612	0	2.793	1.84	4.28	1.357
pfam04950	0	0	0	0	0	6.152
pfam04951	205.201	251.681	285.111	198.846	1259.973	301.88
pfam04952	2014.575	2176.442	2379.139	2420.397	5979.994	2393.071
pfam04954	72.418	47.344	21.281	50.937	40.634	26.2
pfam04955	341.732	230.24	242.001	437.862	1179.847	449.856
pfam04956	4.9	11.673	60.63	69.969	25.906	55.079
pfam04957	141.425	158.425	129.405	474.983	285.183	117.58
pfam04958	288.365	417.555	489.257	556.942	545.18	312.306
pfam04960	331.756	525.09	500.432	584.801	908.961	374.619
pfam04961	919.285	884.816	1072.699	887.8	3461.15	989.385
pfam04962	1539.953	1121.728	1437.987	1614.057	4168.048	1858.623
pfam04963	2293.785	2277.466	2483.775	4277.253	6141.913	2123.2
pfam04964	106.756	100.909	99.372	176.759	214.42	80.434
pfam04965	210.836	434.341	406.16	467.941	820.122	247.092
pfam04966	758.755	404.214	296.209	871.333	3018.058	1073.286
pfam04967	33.878	8	8.035	0	24	4.337
pfam04970	115.552	71.821	53.102	105.852	373.385	116.569
pfam04972	177.954	251.123	273.951	385.388	902.373	219.204
pfam04973	1027.837	654.137	841.54	1937.792	1721.569	882.23
pfam04976	352.655	607.863	483.907	617.534	1567.836	535.932
pfam04977	2184.749	1885.787	1795.783	2719.325	3774.119	1578.652
pfam04978	39.886	9.671	15.674	24.018	7.999	21.224
pfam04981	0	3.594	0	0	0	0
pfam04982	1214.416	962.431	1118.863	719.224	2376.362	911.81
pfam04983	8559.214	10950.63	12682.312	10264.445	21967.016	9716.077
pfam04984	390.597	724.83	556.73	623.728	1278.617	363.967
pfam04985	7.459	61.425	19.329	6.186	60.366	10.948
pfam04986	1155.637	2666.165	2419.498	2596.398	4740.005	1447.144
pfam04989	444.076	730.726	702.715	525.22	1527.785	504.505
pfam04990	112.442	299.826	211.578	78.173	322.306	127.58
pfam04991	2.563	12.78	0	2.172	23.48	0
pfam04992	129.93	358.914	271.746	109.941	374.354	159.139
pfam04993	37.37	88.157	59.075	131.26	310.316	95.114
pfam04994	25.104	39.548	57.234	30.912	95.771	36.404
pfam04995	1121.612	1195.068	1135.827	916.576	2848.755	749.087
pfam04996	425.108	564.999	656.903	946.696	701.726	378.407
pfam04997	9542.981	12081.475	13933.536	10807.26	22952.068	10547.933
pfam04998	12399.25	14162.669	16671.574	13841.238	29171.859	13110.713
pfam04999	336.853	677.867	657.809	744.018	1549.878	513.647
pfam05000	8057.845	10410.201	12101.29	9215.683	20694.984	9331.395
pfam05001	33.039	62.374	40.526	15.398	60.234	24.124
pfam05007	25.367	2.415	3.994	9.42	3.285	0
pfam05013	1151.544	2469.493	3010.146	1989.963	6430.989	2581.064
pfam05014	976.83	842.127	1006.986	799.642	1751	930.022
pfam05015	231.943	890.583	775.71	552.128	2285.407	761.101
pfam05016	206.318	357.819	320.913	425.632	899.02	286.334
pfam05018	3.401	1.315	4.229	2.537	2.755	2.65
pfam05019	672.829	425.842	396.586	1374.268	1974.012	765.994
pfam05023	24.987	0	0	26.173	26.257	0
pfam05025	1215.869	924.128	1041.166	1311.429	2057.078	1030.868
pfam05026	6.341	0	0	0	0	0
pfam05034	0	0	0	6.002	19.328	9.468
pfam05035	461.462	434.168	467.771	745.315	1458.979	616.277
pfam05036	1083.804	1353.147	1205.471	2449.631	3012.446	1077.138
pfam05045	62.711	32.049	26.181	47.736	274.601	87.703
pfam05046	13.703	34.347	21.342	42.065	51.994	8.929
pfam05048	80.914	598.854	470.627	244.313	1669.015	281.121
pfam05050	1123.396	2061.324	2019.269	1688.544	4696.873	1398.288
pfam05051	11.673	5.276	0	4.521	5.525	8.76
pfam05057	16.088	30.691	34.574	27.792	29.872	15.015
pfam05063	222.362	270.798	203.735	347.01	477.496	249.5
pfam05065	0	8.215	5.304	6.129	23.042	10.535
pfam05066	23.625	66.417	49.172	54.778	108.858	6.101
pfam05071	1715.851	976.197	1009.689	1267.876	2948.894	1025.911
pfam05088	504.635	1111.405	1198.161	961.114	2221.475	899.886
pfam05089	0	8.436	0	0	0	0
pfam05090	343.49	503.637	472.989	702.182	762.944	291.681
pfam05091	14.122	0	7.519	0	0	27.583
pfam05096	922.537	596.097	797.243	976.255	1644.209	770.96
pfam05099	1007.883	1103.562	1302.052	1699.202	3920.278	1320.086
pfam05101	0	25.501	13.505	18.412	14.196	0
pfam05103	42.506	154.252	154.765	217.799	183.959	30.557
pfam05107	0	3.62	6.088	7.372	10.773	6.212
pfam05108	0	0	0	5.831	0	0
pfam05109	7.976	6.731	3.911	4.617	1.229	7.944
pfam05114	281.024	514.506	437.643	541.798	1172.462	450.685
pfam05115	15.873	0	0	0	0	0
pfam05116	398.926	836.406	501.46	640.56	1877.543	452.759
pfam05118	2912.828	1871.261	2026.997	2389.658	4380.672	1769.275
pfam05125	2.195	4.27	0	2.195	0	6.073
pfam05127	7.318	145.732	75.751	10.87	224.643	11.737
pfam05128	395.268	323.293	366.251	560.216	1736.751	654.724
pfam05130	55.221	71.381	32.8	225.91	91.635	12.115
pfam05134	108.409	94.071	91.378	291.773	179.283	60.612
pfam05135	0	8.971	8.032	4.404	17.623	5.518
pfam05136	179.191	434.437	476.185	476.414	1206.949	565.876
pfam05137	548.239	553.456	498.825	606.964	1181.21	317.691
pfam05138	1989.007	1950.963	2340.172	2748.287	5930.581	2347.467
pfam05139	0	34.085	20.589	51.929	19.456	1.207
pfam05140	928.868	853.66	888.281	1652.736	1964.276	785.924
pfam05144	0	0	0	0	4.053	0
pfam05145	1722.125	1346.943	1512.996	1883.308	3851.204	1483.099
pfam05148	34.366	73.43	52.771	23.963	86.737	43.593
pfam05151	1379.619	112.604	0	1363.636	4681.031	1760.718
pfam05153	394.61	272.478	247.94	392.257	528.207	322.684
pfam05154	1193.059	1152.8	1356.975	1801.234	2638.481	1110.648
pfam05155	0	0	0	0	19.544	0
pfam05157	3628.093	4223.424	4501.915	5979.85	10438.568	3925.371
pfam05158	0	0	0	5.432	0	0
pfam05159	596.735	933.121	1096.26	635.567	3238.586	1196.493
pfam05160	5.525	0	0	0	0	0
pfam05161	901.745	2407.566	2636.847	1257.128	4476.82	1852.025
pfam05164	2102.967	1890.949	2182.033	3286.604	4426.614	1538.277
pfam05165	1266.78	5073.414	5521.602	1237.78	7673.85	3264.583
pfam05166	73.847	267.064	159.074	192.407	390.434	50.874
pfam05167	3.769	11.519	6.795	20.959	16.129	5.122
pfam05168	59.737	65.688	78.987	78.597	229.408	78.485
pfam05170	86.827	291.934	185.264	162.639	463.713	73.441
pfam05171	7.105	3.564	9.379	6.757	60.638	8.75
pfam05173	5423.355	5135.237	5516.349	7206.23	11212.356	4552.397
pfam05174	25.744	20.541	26.184	22.586	50.284	21.135
pfam05175	3519.331	3795.517	3923.791	5404.853	9302.387	3507.218
pfam05179	4.3	0	0	0	0	0
pfam05180	0	0	16.949	0	6.369	14.53
pfam05185	2.564	4.281	0	3.602	4.017	0
pfam05186	5.476	3.034	5.253	15.696	17.116	4.499
pfam05187	3192.838	2546.909	2924.54	3426.533	6216.688	2913.241
pfam05188	2690.282	2403.722	2778.881	3892.317	7434.699	2880.689
pfam05189	58.115	125.155	48.801	59.942	269.626	49.883
pfam05190	3116.885	2883.744	3276.49	4637.143	8740.946	3322.329
pfam05191	3699.971	4171.438	4577.209	4823.463	9429.744	3791.648
pfam05192	2994.753	2934.514	3239.176	4436.133	8476.265	3220.113
pfam05193	6301.973	6806.766	7714.043	10311.414	19713.314	7304.479
pfam05194	1027.705	718.422	863.366	993.459	2372.284	1026.561
pfam05195	3901.927	3647.52	4282.954	5344.457	8590.227	3513.568
pfam05198	6822.721	6067.89	6528.5	8198.22	13759.55	5736.163
pfam05199	10955.759	8231.04	9866.761	13097.353	23720.375	10949.841
pfam05201	3422.87	9688.446	10571.492	4814.436	15219.67	7013.958
pfam05203	169.204	267.253	257.57	262.659	458.111	204.703
pfam05204	57.937	143.352	123.856	33.67	254.69	116.851
pfam05207	17.544	12.094	14.177	22.732	43.635	17.758
pfam05208	12.984	13.244	19.119	22.437	33.643	12.028
pfam05209	12.208	137.404	44.44	50.617	114.471	17.669
pfam05221	16395.499	17635.404	19605.873	18188.729	36975.949	16217.166
pfam05222	7799.498	7679.282	8392.732	10256.113	19993.209	7927.091
pfam05225	48.807	71.205	86.843	83.782	247.009	94.741
pfam05226	1413.329	1231.7	1817.548	1488.361	5901.696	1981.07
pfam05227	39.449	186.473	182.802	149.721	777.899	105.362
pfam05228	4.337	182.776	85.782	3.17	211.845	22.387
pfam05230	139.493	0	64.543	12.796	94.432	43.397
pfam05231	0	38.231	42.701	34.037	317.411	17.782
pfam05232	3.125	25.205	24.699	20.937	86.372	27.866
pfam05233	50.933	43.009	46.887	51.927	112.433	38.759
pfam05235	6.972	5.203	2.111	17.975	12.771	5.637
pfam05236	6.856	3.7	0	17.703	0	0
