pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
PYRIDOXSYN-PWY	1295.3434962129	1530.467017191	30.6219434813	1265.6594203044	3.8912783289	1468.2231510592	1790.3382089787	888.1404749812	752.2118505844	1289.976060146	1371.7788996946	480.0370365601	2223.4088042874	509.3934937491	292.8198567683	761.4138906688	1421.2534564824	1493.5333315638	2379.718254885	617.7841482735	963.483359646	114.2095233155	1113.5475602603	0	421.4035346194	1572.6648286612	1010.5838877202	923.8500279112	1836.1120742999	1306.8248245337	1087.4588131329	631.6466681789	2235.7393337217	625.5154998306	654.1409271553	688.5262087498	1728.8081800561	103.3369405137	2478.7163683247	1418.385085606	1392.3766729434	445.4758053503	1569.0952637115	833.4415507907	1253.1926939683	2058.7282784764	1579.0996278071	2115.4149295243	2824.2512835111	1299.7098991686	1898.9069051348	2300.2952448204	323.291581903	1489.0574948003	1132.8375504459	2773.6031680967	222.0488853362	66.8354294198	965.7081419599	2858.0871179249	1554.657518865	1939.4266657271	146.4516085625	2022.5269791125	1716.9584976257	1772.3946497298	1805.7456516648	558.3524061038	2375.3634384071	1158.9566237016	433.6526071638	1352.4176209652	766.296014547	1833.2998898406	948.8561953815	2099.0674182737	1778.3297507723	56.3275052575	14.8771845418	2224.8831482019	1776.41841288	518.4341136343	1934.2574825955	2243.5159339858	2124.9674295091	1425.9297671658	1988.1749086032	2179.4006122796	1127.5134087105	944.9203140803	2278.3720200839	87.9018202059	750.4157817276	80.0363052274	2336.1760977832	1695.048300053	1116.3705270582	1599.9096474083	2022.6815375587	317.1621999812	1883.6427323373	1112.000880221	1429.8106347579	4.3149901253	13.2111498556	1530.959778132	2061.330812598	1595.616051714	814.6970203256	897.5095566754	436.8655646199	352.9876057438	423.0276041765	1057.1284448229	1588.0612557684	2133.4648905311	2133.2902424157	894.79587179	670.7855232582	144.6143423143	1686.4742643592	1843.8063138166	1739.8856543125	2406.661358718	443.9640549134	0	3.3042444871	1901.742646411	179.7708349981	1357.8131949533	462.2796362657	2326.5938091147	1847.0417287855	1694.1635005474	2000.1782009009	386.789910616	2120.5215612488	1955.9663667271	1184.338532482	1629.2331333127	361.9335978829	930.7890124066	810.7390299348	1598.1782383946	1317.3449564894	2365.1273838158	1591.125585475	51.0582943611	2546.2630556218	947.4153806075	914.2433900745	2156.2116936689	817.4073534948	1673.773633705	2248.3885262004	439.5280107619
REDCITCYC	6.4059797318	96.2809340212	33.0151865519	276.161643117	0	1038.9973448642	1074.7784349268	36.9585350269	639.6630063082	729.5439242508	44.8938805802	636.6693467574	797.7842402621	51.2890015529	5.8060829657	323.2317316303	732.8948244963	16.816521785	6.6888522199	14.7281843748	5.316215255	52.5042091092	673.423257428	113.3974211252	537.8903189677	581.5746775823	18.0837856967	668.5144636169	1012.451918633	26.1594095547	667.835756292	7.442126914	25.6249453751	0	41.0747982712	914.8368674535	22.9158316394	63.5331422118	591.0896227443	794.4707516705	18.0793947973	24.3537077212	763.9200707179	151.7987360344	38.9668328536	22.3123215713	1458.2704002238	40.2438035882	20.1073805058	8.4922212429	1212.8533971015	16.0655315482	668.7090219048	479.6641010809	16.1429223897	348.0811718649	17.9563467827	37.5843286035	444.9031129227	5.804794256	9.1187560748	4.5545740793	154.0502273771	14.4290847254	1177.0389716506	58.4941639753	1605.0748550469	209.0178441858	1133.8960465898	755.5994609758	19.4919939854	138.2023515408	384.9033545089	29.3701165806	835.577475234	859.4420439625	35.8497900507	543.5347027078	190.295100135	0	481.9386602877	121.2369340862	744.9444156576	9.3512745955	243.6700160312	596.4877868951	39.2078549568	1348.263932518	483.7920149873	585.8697896391	1364.6963741325	323.6591969812	503.2006921769	76.2821812504	36.5580685031	0	35.5117814413	57.2913978681	4.9094980081	267.5211202564	353.184284059	22.1150550626	4.00807924	131.3876237202	172.9643369416	18.2576928702	92.4121295314	999.6847455679	37.143974933	693.1183622086	767.43409866	381.4564416095	6.9326527857	1028.7796391669	46.7181433505	1117.6908681782	8.6146092167	1.9239374729	145.5939164675	45.2026359817	626.5655746885	10.5078103194	1150.1876881012	0	1020.9184704184	68.3025273888	95.6162125378	21.616961764	170.3084760162	593.0150270398	276.7010155423	74.8010254125	20.6087749906	883.7346826359	949.9505187015	180.5918032751	870.6784405298	13.343148016	17.1019706129	784.3502853867	151.322004216	98.419236891	26.5363872068	0	65.7943434364	0	994.6310195774	349.8767900297	25.3668954687	0	574.574299378	552.2298934916	8.0250520435	74.3511555824	0	465.5585842803
RHAMCAT-PWY	1660.8321165926	1609.6075178141	185.3286618851	20.4389253531	0	92.5591731973	142.5314908128	842.1024782188	136.2750988872	150.9540273226	1578.7274120112	122.6353635408	596.5616144608	1244.0410073882	606.1501082914	130.1981909342	125.9078818445	1871.2624810028	2215.1305176431	824.9382770316	1084.1592694497	27.1849775144	111.657046283	0	90.2871271016	712.2926033638	885.0471289816	139.345224059	165.1248334081	1181.9129877465	79.5626538948	800.3327131894	2049.6477074529	887.5281240738	1156.9889204614	101.0781975617	2423.4086347128	63.0599667606	54.5217217319	57.6004525801	2577.7032907839	1471.4915778684	67.2155888929	844.318490622	1406.4587487317	2096.5582095549	80.0504816005	1547.7238867187	1103.7815533696	1093.3630337624	26.0956927859	1804.0551634229	119.8859230688	125.2438667439	931.9086881665	1665.1903124282	247.4175951082	3.429846797	211.5371635038	3706.3187774647	2950.4104617579	1766.4133648379	1592.9970694923	2368.711904057	99.9023259144	2640.7440690198	64.0572598342	4.1529554976	186.7393885635	31.2092732674	676.8743304591	1877.0281163462	82.9289596669	2029.0808882057	78.0067380136	303.1908503254	1856.3130849376	27.2703384776	1.5988701089	1921.0009514491	86.9571867154	19.9338017491	139.3994801683	1053.9052763755	134.0291074242	221.3717344236	1743.0745030027	31.1427244509	123.3123685086	165.3472246451	101.9892749377	49.6570771317	119.9050704032	22.572153228	2283.7079661268	2325.7731481245	990.2975905508	1095.6941171993	2221.6681511987	67.4304008318	144.1220987754	1969.0784035484	1575.8052933683	0	0	1716.2581846551	2068.2532757661	101.2354605358	1361.4810264725	130.8214311775	240.7858554744	73.1750073036	1514.1029147772	31.1807240358	0	120.623724214	2664.3595256852	1998.2358682501	32.9608926893	7.5660139029	153.2378794702	2503.1710684719	69.4237919393	2696.7689879158	66.4356132174	0	0	1885.4355812305	1018.8802158697	223.5142330595	51.1720847229	1970.8927609879	2548.1869771608	191.4471132828	172.5664834903	100.7900918268	268.0789996714	1094.5572919461	2055.789349425	27.9398174686	773.4973311922	1109.1946729048	1335.5507187004	1589.9189929767	1230.8942691514	2401.2041100083	152.5489897249	0	2226.028448098	1021.4550390915	101.7086628955	167.1246318323	1484.7848260473	1243.2012169878	2402.8675448916	67.3578891156
RIBOSYN2-PWY	799.7887200389	2048.6862257115	1278.9401061429	2129.5940176206	0	2242.3836790512	2916.9537842273	1746.8416740104	1965.3115064341	2379.229624901	963.4126115424	1882.5847876656	2862.6710113084	1069.6367710589	1228.1001006518	3556.3372340724	3466.017849565	154.2171502057	131.6892775367	486.318427255	831.456279801	1237.2850611398	2424.1909974119	278.488008205	2658.089617175	1948.664499289	1357.1252994791	3386.5908150766	2891.3495657642	1222.1951627049	3154.464191409	1073.9804351197	1258.892325687	955.1501794674	1594.1697568575	2722.6864931064	101.0429156855	1038.1229597618	2511.8466635098	2839.6682627297	1639.106230531	2175.5236221295	3027.0877086683	1416.2851167103	968.4746209317	723.0598147357	2997.909217004	404.7186396276	121.8407841552	924.9748088675	2525.0973620961	328.0130830026	2726.4677496734	2280.0540962266	732.415813662	1993.8583941364	826.6501471835	777.3656282257	2133.3658122299	3635.8926187002	195.0700854337	2040.6360021269	1289.8397786731	1247.4721094926	2614.2262742965	754.6677827922	2146.2825059694	3932.1522541864	3230.1327078682	1991.5879948205	1965.4881620725	1617.3651202902	1852.2058974286	481.3772760295	2212.3486645054	3318.1125988515	675.3271724786	583.8198479375	210.8465027473	43.0246351703	2238.949213788	4362.9629723915	2854.4451226496	566.5805605064	3436.9085887889	2700.993848993	1034.6642713004	2896.9417010878	2458.057979681	3568.8641062227	2758.2206284971	3251.5533052531	2484.0482726953	3602.4860538607	1293.0179968768	238.1177254244	2177.2747340524	785.7912463938	1034.5243056079	2901.0482111351	2363.8666524266	1028.365353928	1413.3978927072	364.6441171802	659.0318049776	1638.288800932	1733.3145061049	3896.2422345074	2013.3902351399	3583.5036869532	2462.0391142747	3670.7067025147	1226.9522226308	3235.7640385098	2005.9757872174	3838.0434063781	216.5581310208	1098.3605987887	2862.5537602585	1113.0925492949	3501.9747917492	902.2536508661	2641.4486713022	346.7983283872	2461.6049663452	269.9038668484	219.8823086028	1312.7470150745	1960.3118688124	2611.0268436107	2846.5100444615	462.2194581801	877.9596511427	2863.602674319	3003.3403606666	3012.3901659024	3239.1666819123	762.009321772	1072.8032239312	1739.1032892751	1104.1736525338	2179.2663056903	1341.6661304081	1480.9215240352	633.8826717482	28.653206047	1329.1318721847	858.1122233478	472.4694304858	378.0006921507	3209.5381355833	2766.6376167438	1967.0586495396	1883.5364282395	435.9161390445	3441.9853726511
RUMP-PWY	0	0	0	0	0	0	0	22.1969473742	0	0	0	0	0	0	4.4914798858	0	0	0	0	2.3902259018	2.1780222159	0	0	0	0	0	0	0	0	33.0564547451	0	0	0	50.8293436942	23.1666207033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8754668254	0	0	0	0	0	0	0	2.8179713105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.1544400336	0	0	0	11.8093896536	0	0	0	0	0	0	5.0745613379	0	0	0	8.0387053683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3746949869	0	0	3.6894402732	0	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	41.3289783339	123.732847869	299.7016727259	39.0670190597	0	195.347635613	164.4902942836	138.2205069728	284.7456043082	154.4070558482	67.4997701897	146.8953511951	98.3222008942	30.6856304293	170.711390884	152.0077578084	153.1336390298	3.0014322796	22.4343425578	52.2836398091	78.3375165721	192.4596894892	36.7307360051	0	165.9612661817	197.0406353493	139.6884557785	146.8000526015	71.9874170743	187.9168927059	120.7766616115	83.2752761152	38.3695098426	105.1085592906	256.3633329157	250.2868572807	30.9232323396	228.7186434784	14.0982753382	51.8826820131	152.6011156672	191.7092492033	117.3324706658	196.1931279953	66.0748013675	44.5605809046	75.3753000528	140.4190314553	28.4778443587	87.4458067946	132.4059829135	39.2031661311	141.2742599507	181.8339288865	71.3707160246	7.0324850237	143.6979058528	469.2850606735	27.2391651764	9567.6174005738	38.0691042699	10.9850988065	275.4915260161	76.2255529936	6.1860355883	179.9344895525	127.5694454145	11.8319214873	159.290991568	10.6985349645	61.4130577681	420.3468090455	200.9425801133	12.2231026485	141.3916589475	154.8174622982	74.8270662695	4.2234190539	0	0	162.3316742867	16.0206924174	113.5240257697	64.5190935159	21.4132541187	107.110455099	197.1380712905	70.2830909389	5.4591675169	2581.0082741949	251.0705432121	92.1774497885	251.4959366729	48.5635442989	46.5786861927	22.4663514201	470.4545609836	106.3689789452	16.8674276703	107.3600235396	21.3599820028	53.5041466485	165.0442939642	0	0	185.0966215269	163.6051755707	142.6167123094	79.0227203964	95.7972571588	151.6620391028	106.0938725002	113.7986870102	94.1327618139	0	22.8247006301	8.748644341	49.8853854388	158.9056650179	4.5684035987	58.4267399553	59.2463754364	10.8679168009	14.9841605889	106.4637682454	15.5707956638	0	3.0418444728	243.6080157	16.2494586453	157.8906263578	145.6099728749	58.4950102845	90.2943319702	123.4775495381	121.9556140395	348.0905886491	63.6118477764	48.8469252318	167.5300982432	257.3959918995	202.67907161	84.9871129909	188.0425425752	33.7000161715	28.2040665213	244.5913105945	15.307655669	26.7726062041	1.7480524741	182.5016799391	432.9875796789	108.5384555057	352.7949526842	15.6777467701	111.1122791766
SER-GLYSYN-PWY	1686.7076002779	1936.2819556637	2017.3503163488	2977.3793012712	58.4327994188	3619.8842313152	3615.6210043055	1110.9322863614	2708.4908995114	3373.7028748995	2128.5909546535	4641.2645549868	3252.2295751841	787.1894883767	1334.1429815625	3976.161720462	4826.7870101366	1246.7600460008	968.1989947129	802.7304117062	1276.8549739609	2058.5509161477	3102.3658578982	5243.9814262015	3053.0058836976	1769.8596964675	1178.941960621	3214.5710014185	3784.0426028805	1431.1968969801	3051.989837286	661.7071509222	1400.7399184928	1275.7841805728	1161.3712616034	3064.3627705063	1079.3470399857	1790.7646619563	3737.6766273885	3527.6497088184	960.3297839258	2141.6661627585	3325.6754732871	1823.7348525182	1115.638224372	1815.7180419668	4603.6298660801	2854.3747479634	2464.8191977129	1488.2943875087	4502.6445515506	1786.7722832077	2620.218339354	2785.3141904106	1009.8237264	2095.2730102627	1129.4015860483	3486.6985205787	2835.2633802385	3110.4521253921	1315.0697701168	1817.2040413908	2052.9227082769	2031.0632896121	4027.83391959	799.1584935398	4909.2998052647	2461.2043784403	3855.7227655299	3386.9005826852	1113.228154471	1811.3440816608	2516.1380915824	1908.3687301506	4134.6340845902	3555.1827724449	1851.1832109161	4075.5153146335	4867.0036023715	1792.2887957308	4630.9162692117	2560.2025281126	3824.014812723	762.8734461994	4042.8850622628	3691.1194915615	1504.8099349125	4559.3798743322	3510.1263389786	2878.1400645519	3528.4428534406	2918.4933846563	2390.2157042514	3038.5320386074	1812.4323973738	1224.7658932835	2066.7301253379	1726.8914107797	1562.3811641363	3520.4561849451	3335.4880217676	1425.5791422088	1973.5534845537	5432.1215386366	5425.0551482263	1534.4600761117	2485.2935961159	4348.1596263797	1126.5227178494	3490.7174979581	2975.6641094136	3239.0237763038	1347.8953695908	3581.354799232	3291.8783065352	4959.956048989	895.6928786986	1858.9683920773	4699.1371655734	760.7407439188	4857.5293077443	1755.3620974173	4104.4622311719	2180.5965089888	3196.8771829825	5575.0232147991	5473.7621385912	1674.0161986902	2401.2692786506	3575.2292335557	2543.5112115897	1866.0071368519	968.7910463288	3401.8626210273	3398.2780055572	3583.0507593203	3153.986541146	2226.0479628672	1204.5827045021	3568.312111545	1075.4230618912	1411.3562558787	2093.9700555516	1872.3095412669	1200.5933036184	1475.7767550768	4993.2129317995	4532.2044390153	2420.7171627234	489.9932140046	2880.5059339386	3353.5801519471	1241.2453072333	1706.8164819637	1778.8558760214	3655.2997049887
SO4ASSIM-PWY	14.9900193023	15.3935116596	33.0294678744	887.1995796205	0	940.9323954059	2023.2074474267	64.0885782618	1359.8421842974	2200.0469963771	8.4547490295	2511.5464844386	1063.4428656377	81.6893779086	1.1987895687	520.8149415673	3488.6871163477	0	0	32.5034118379	23.5917454597	100.7137637027	749.2686584534	175.3466759673	1303.058844692	1032.7997286214	33.4214335261	367.3123404877	1728.4815997767	0	534.436641569	3.8029197223	67.1381914403	7.5733318186	213.9616284016	761.2568594088	0	49.5313381881	2474.8572318338	573.3174530946	38.9402907126	176.3332919487	497.3588475412	6.1883354467	151.931098252	20.2385067762	2483.6018524461	87.6062188681	37.2102916315	44.316226321	1647.8157079993	20.3130112423	318.4610777473	779.2157601978	44.6202963255	792.9945703632	25.1445158857	2663.2505590027	1111.1927284542	4659.5995941839	0	3.7104875274	55.0368901202	219.5819762981	1942.3822973624	92.237824559	1639.8889551798	175.9573241947	1513.6867182666	1944.6931173516	1.1798938108	261.261246073	326.1370651387	260.9039212304	2809.506374808	1828.3056622691	16.606196696	370.1558569135	161.0527238568	4.9261808688	193.4853004281	452.7774698544	1844.4070326591	26.9542604049	1556.4442358734	1590.1583386481	24.152792236	2164.5865706755	360.0324492173	617.9169088334	2390.9908582376	48.3803793788	217.803666453	12.2572639974	0	0	64.6195434557	11.1576108911	255.3328482143	247.4887226003	660.4378024491	0	7.7185041549	125.9519585051	156.6289841035	122.6686748459	23.8320786137	612.9500853616	18.8466661063	1127.0680779797	701.6925584533	143.9361260567	6.2126661462	914.3567451712	11.1632791666	3079.4939521908	8.8792764448	3.5331544561	88.102190343	152.379534645	3673.5385331638	30.3657152464	2368.4609456165	30.5456097698	852.3299990516	143.1931161339	188.2893234172	0	46.7769918925	864.4129672329	56.5275601602	37.3021593461	51.4371615587	1616.3555432729	1375.1901665665	192.0100210041	616.0906965995	9.4161596715	20.1956656184	593.0279721928	328.3921410321	153.5151635619	58.4948452003	2.9540789053	0	33.2737582459	657.7312443774	652.2223690689	5.9177357354	152.1591565101	467.8754987727	813.4641777656	216.5784435447	57.2046744141	0	291.8428152525
SPHINGOLIPID-SYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	2.8614222989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3165395081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6686825901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1089855713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	29.9811200627	32.6083621752	72.2298663825	1395.3370999128	0	1548.9922150204	2638.5020581436	122.2647682362	1875.4627612972	2700.3468311526	18.6491539882	3430.8143653838	1678.0491655188	158.4262711315	2.6883350283	1003.9349695014	4039.3307979161	0	0	63.5915500156	47.4343849083	208.5393256693	1261.714597652	347.3723890341	1905.7564635303	1372.3231183352	68.7975459517	723.6272503563	2339.5360166972	0	958.4973313103	8.4193138886	139.1867882598	16.8322564662	320.8600094605	1318.2129058538	0	105.9094538136	2998.2980449656	1054.8067353535	81.0616931778	286.1321605505	936.1437424717	13.8129458642	206.2011203325	34.9712122412	2930.9562875235	109.7478590327	55.14415044	88.3431687044	2420.922299838	32.3131054536	627.5207122042	1268.699094723	84.0680962734	1099.3003237846	53.7921128644	3151.8097420664	1598.8625193891	4018.1918891032	0	8.2467876331	118.2429599736	305.6248877898	2586.8379607433	163.7192721394	2494.2081035658	364.6844819942	2238.1172113349	2460.8262338456	2.6442361095	393.1733719217	632.8901432306	180.1445211697	2842.7328294778	2456.1430285477	32.9595606735	552.5008378766	290.373141388	9.5808896472	412.7031578198	848.4437386413	2552.441887505	50.2477098091	2049.5925880737	2274.6009465778	51.9061643169	2746.1812159422	692.8455294404	1097.1882589797	2763.1305846556	106.5234550438	441.5874070504	27.429953645	0	0	130.1273631431	23.9779400839	286.7794621245	508.9153776912	1139.07183612	0	16.935982348	275.0464300851	338.340524178	226.81263661	50.2981921663	1157.8525176927	40.175647012	1815.7506680557	1214.7843613619	307.8737348504	13.7287755564	1573.0248001435	25.0148446726	3662.3211414145	17.2740515702	7.7498218913	193.855668899	273.8053479568	4158.5649309755	60.8388502622	2945.7536314041	9.3730198131	1473.0933415066	305.4398655641	372.5293648172	0	101.9973948624	1439.2168706791	123.9360708231	77.1887833574	105.9544054195	2266.4090354108	2078.9767320217	399.7073358301	1105.013125201	20.7152459758	42.1143931036	1113.531984777	373.5554743476	301.3096428768	114.7708932946	6.6172020347	0	54.1514793468	1251.0097303777	1117.0031618768	11.9825143256	165.0038357923	866.192092571	1337.9268807381	339.3072680485	123.8308292273	0	594.5132899535
TCA-GLYOX-BYPASS	0	0	0	184.8980173581	0	11.8366876147	1242.932148518	3.675116057	12.8405675746	287.9345538873	8.2217690735	7.9067116744	686.3016638981	2.0587530572	0	0	264.5768843508	0	0	0	0	9.5289795879	161.8858669595	226.7234852447	83.7306961605	993.5242829239	18.7076156121	10.7213862778	721.7119467797	0	2.5635119573	2.8132403255	0	0	8.4884812493	18.9705083537	0	0	1891.8870648659	146.4952723229	5.5516873207	6.1482273927	0	12.7616282659	0	0	11.8617390457	0	0	0	0	8.4384462874	0	320.7833296858	0	640.2220222607	22.7336358264	0	11.5125747798	3368.8501769255	0	0	18.674029991	0	770.1640789296	91.4730159131	54.7250270187	74.7276660608	1296.901385291	778.0819995437	0	195.0322898165	12.7767107607	0	16.2962109841	798.5627850055	0	658.5498694539	340.696147795	0	47.5804787336	64.0439582864	778.5602167906	26.6522610949	59.3653623681	794.5381511646	18.3998253604	0	172.7774733982	526.5987211842	1778.8298024885	45.9562202947	0	0	0	0	0	8.5935631682	0	0	159.877098332	0	0	196.7124447745	172.9820129938	12.4362873475	0	0	0	2.569517734	7.4842959117	35.3099624227	0	44.3189792729	0	1769.3615875549	10.369746354	0	0	7.0390183715	442.0488599567	0	1000.883413558	0	43.4948253449	79.5136934072	177.4643009119	0	14.8724599095	255.9048444847	0	16.1164922805	0	522.2710464982	870.5698125179	15.5483200562	260.4683964631	0	0	0	0	103.584037585	0	0	0	0	14.6355436932	500.7582161321	0	0	0	168.2247886304	0	43.2457389434	0	0
TCA	383.6095961378	285.6488449223	80.1316534531	2105.9556539095	69.573570433	1920.347565298	2456.2393615739	511.7058402715	1388.6689260109	2197.7755028328	263.741775898	1240.0401395148	1942.1681548147	387.9467564683	136.5617850365	374.7442311451	1736.1616098864	102.21146937	2.8521190426	389.3147089498	176.3214518558	247.3916599831	2448.2493777943	1385.711975348	789.5893958592	1290.0976414647	541.5612465847	985.2151062533	3022.8338359242	170.7255594201	1469.9241386268	121.5856298485	299.6781284512	204.8182213483	389.3456122077	1738.0041344501	226.4864581565	118.34585028	3182.1930730519	2386.0862289419	308.9465119914	375.4726575234	1223.7461399177	572.6176547318	302.3322869999	163.7699687803	3320.0296979095	130.4605208042	52.4761751501	445.7754309745	2844.4193902111	156.5534478554	857.4269323951	2350.1399265537	188.0144220747	995.5488484609	123.1375327343	40.2461244264	1581.3995790275	3192.819428323	71.6431024647	173.5156260736	300.5954985357	427.3829373604	3711.8367432214	289.9484852593	3044.240071039	554.9782367096	2554.9755542438	2374.9420955868	430.6874794375	554.4076010917	600.911861824	187.1885630779	4246.0743507541	2262.4287646917	246.2420469062	1676.6027477108	1024.4003598879	34.3601744312	634.6508288902	206.2851389026	2179.0917534149	66.0620486682	1516.6709830196	2286.8419253323	192.0200968217	3506.4269176197	2393.8146107784	1261.0079987387	2430.9211162591	492.853913379	931.0816619021	101.6026012044	134.4083106188	138.7173555421	566.2439457323	235.9209487324	122.7264907225	406.0429095902	2629.2095085405	292.6904157515	416.7039853245	1131.6610660372	1656.7759335305	413.4607383653	291.3500337359	1522.0811044444	481.6758848139	1526.4287187307	1504.4987941886	493.6007846649	458.3767090191	1851.5445903971	85.1380952061	2863.0723434858	50.0596276927	150.2352456801	160.1434839002	60.1937253831	2058.5401436959	402.8503147097	3972.5113431812	0	1649.558739818	1685.1040948267	1618.1341956222	90.5727108592	299.7952472057	2444.9248026522	352.6370106595	273.5395098905	174.2545624519	2632.7686040435	1966.9248656706	463.913061343	2111.2460198313	189.6767135881	218.9996755616	1330.9359149889	505.4787858284	602.1438482741	297.0368425703	361.1506491422	145.4026668489	33.7360637141	1777.2981969701	2999.8740265099	127.1632096284	0	1287.1817837548	1890.4925164542	333.496271957	510.4292502127	93.6435562293	602.9846763213
TEICHOICACID-PWY	0	0	26.3366456728	0	0	31.0094234052	49.2530126101	2.6047117323	33.8358870701	90.0188845334	0	0	127.3654239508	0	0	26.6881945833	57.7505979041	0	0	0	0	31.1850187605	41.8224619968	0	22.5912020501	0	0	53.0394238218	131.1987585762	10.1221270914	107.377286217	0	0	0	4.4973588682	18.1318651558	0	17.6787502414	0	85.4395403296	0	0	69.9191249084	0	0	0	34.1529736883	0	0	7.7303853713	13.1881540845	0	70.0515587169	105.1519640297	0	2.5795155701	0	1.3508398723	102.4710352573	0	0	0	41.6302069459	4.2957379592	154.3101841644	8.0924545738	14.2035187593	20.7634543981	20.9172164666	40.0734179224	0	0	46.092085536	0	7.7004241418	24.8911331457	0	0	0	0	41.5150891529	45.9972641178	44.9812204745	11.674703317	109.0878843966	18.9376544582	0	38.0674020683	55.4442654804	30.1153387166	16.6540480651	0	61.0805843096	5.4351366315	0	0	0	0	0	18.4256838834	0.9626078175	0	0	0	0	0	0	43.6458262684	0	15.1668906463	23.8691101672	40.6140788045	0	77.2536211306	5.833283317	137.9215691057	0	0	23.0416476068	11.154378346	57.1406829071	0	49.5412347384	0	18.2252879206	0	0	0	42.9764552461	66.4762255901	126.6440176284	0	0	30.3719256097	83.2413395299	145.0883512106	56.3310095618	0	0	64.7668014197	3.4063061224	0	0	7.8488837176	0	0	46.0063324202	6.8403971344	0	0	106.1009424803	134.9048647363	4.2335673137	0	0	21.8941677431
