pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
PWY-6143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	0	0	1	0	3.27e-08	1	0	0	1	0.9999999998	0.9998999499	1	0.9996390971	0	0	1	1	0	0	0.1350243558	0	1	0	0	1	0.000565385	0	1	0.6994613578	0	1	0	0	0	0	1	0	1	0	2e-10	0.9203281607	0.9994434588	1	0.0001437509	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0.7607582596	0.9618490401	0	0	1	0	0.2748319894	0.0655312248	1	1	0	0.3465339863	0	0.0005046648	1	0.0001092693	1	0.9999999354	0	0	0	0	1	1	0	0	0.9999999908	6.00157e-05	0	1	5e-10	1	0.8211271725	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	0.9998600152	0	0	1	1	0.3699428324	0	0	0	1	0	0	0	0.9999999973	0	1	0	0.5745398994	0.0003004791	0.2806939191	1	0.0001400519	0	0	1	0	0	0.999991368	0	0	0.3669615704	1	0	0	0	1	0.9007082424	0	0	0	1
PWY-6151	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0.999999901	1	1	1	1	0.0016482212	1	1	1	1	1	0.9999999991	0.0011985588	1	1	1	0	1	1	1	1	1	1	1	0.9954492595	0	1	0.8607365664	1	0.9498721463	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	0.9999999998	1	1	1	1	1	1	1	0.9304246947	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0.9996672663	1	1	1	0	0	1	1	0	1	1	0.2029272518	1	1	1	1	1	1	1	1	1	1	1	1	1	2.6317e-06	0	1	1	1	1	1	1	0	1	0.9999999684	1	0.9912386944	1	1	1	5e-10	0.002827814	1	1	1	1	1	1	1	1	1	1	1	0.3670626091	7.429e-07	1	1	0.8736504981	0	1	1	1	1	5.01529e-05	1
PWY-6163	0	0	1	0.0006554813	0	1	0.8849255014	6.3e-09	1	1	0	0.5863841481	1	0	0.997358386	1	1	0	0	0	0	1	0.9229143784	0	1	1	0	0.9999999998	0.092648086	0	0.9999998662	0.0008863079	0	1	0.0447320684	1	0	1	0.9999998977	0.9746620012	0	0	0.9962218653	1	0	0	1	0	0	0	0.8350256602	0	1	5.5e-09	0	5e-10	1	1	0.5338130139	0	0	0	1	0	0.1926195393	0	1	1	0.999800797	1	0	0	1	0	0.9956192367	1	0	0.8930630095	0	0	1	1	1	0	0	0.9999999725	0	0.3971686678	0.9991966556	1	1	0.9999997908	1	1.092e-07	0	0	0.9358794502	0	0	1	0	0	0	0	0	0	0	0.9999989649	0	1	1	0.99999996	0	0.9294228585	1	1	0	0	1	1	0.999998067	0	0	0	1	0	0	0	0.9999771526	8.9e-09	1	0	0	1	1	1	0.999996166	0	0	0.6623127272	0.9998482443	1	0	0	0	0	1	0	0	0	0.9889554755	0.2987059621	0	1	0	0.9999999995
PWY-6165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	1	1	0	0	0	0.9861404136	0.7307918185	1	0.9959370642	0.8761008812	1	0.9999914965	1	1	0.0205759586	1	1	0.3250910403	0	1	1	0	0.1380188926	0	0.0858688057	1	1	1	0.6856251787	0.9999761119	1	0.7330923542	0.9925604901	0.071662068	1.1e-08	0.9999610896	2.8852e-06	0	0	0.9999961515	0.9977674519	1	1	1	7.298e-07	0.9995987225	0.0002739052	1	0.9999997692	0.9999999909	0.9999999988	0	1.1313e-06	1	0	1	0	0	0.9262320027	0.0094975567	0.9999917191	1	0	1	0.8498612741	0.999993433	1	1	1	4e-10	1	1	0.8866184736	1	1.4e-09	1	1	0	0	0.6498454841	0.9999999908	1	1	0	0.9999999602	1	1	0.997201764	0.9999999992	1	1	0.0260619348	1	0.9958580391	5.40481e-05	0.0417892579	1	1	0	1e-09	0.9999901688	1	1	0	0	1	1	1	1	0.9999987524	0.9998075181	1	0.9999999997	0.9999797914	0.9989045963	0.4175146019	1.87e-08	1	1	0.9530119436	1	1	6.5188e-06	0.9999973092	0.9998738555	0	0	1	0	1	1	0.999999964	0.9966785559	0.9999988995	1	0.0047166992	1	1	0.8513431428	1	0.999999598	0.9712758601	1	1	0.4413003091	1	0.998979046	0	1	0	1	1	0.0120353996	1	0.999871488	0.3423375113
PWY-6174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	0	0	1	0	0.9847966356	0	0	0	1	0	0	0.0005817726	0	0	0	0.0008914235	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.72363e-05	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.9999999997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3421914374	0	0	0	0	0	0	0	0	0	0	0.999993528	0	0	0	1	0	0	0	0.358106191	1	0	0	0	0	0	0	0	0	0.9997473565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	8.6336e-06	0	0
PWY-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	0	0	0.9885788311	0.6750184126	0	0	2e-10	0	0	0.9996975973	0	0	0.720738046	0	0	0	0	0	0	0	0	0.9891453705	0.9999389972	0.999860123	0.0022501251	0	0	0	0.8901952961	0	0	0	0	0	0	0	0	3.52818e-05	0	0.7657549071	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8905666454	0	0	0	0	0.8670604898	0	0	0	0.9536142322	0	0.0742961456	0	0	0	0	2.65177e-05	0	0	0.9913932695	0	0	0	0	1	1	0	0	0	0	0	0	4.29764e-05	0	0	0.9999999794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1.51e-08	0	0	0	0	0	0	0	0	0	0	0	0.1761571962	0	0	0.9999662752	0.9999999345	0	8.31803e-05	0.9933297623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
PWY-6277	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9950897205	1	1	1	1	0.9999997158	1	1	1	1	1	1	1	1	1	1	1	1	0.9996976728	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0.9999999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999988	1	0.9662386867	0.9999998086	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9991248374	1	1	1	1	1	1
PWY-6281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6282	0	0	0	0	0	0.752272421	1	0	0.0001714801	0	0	0	0.4089941152	0	0	0	0.0001568488	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6889e-06	0	0	0	0	0	0	0	0.9999927491	0	0	0	0.000218229	0	0	0	1	0	0	0.0007011886	0.9964208439	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9989847219	0	1	0	0.9999999556	0	0	0	0	0	1	0.9999999766	0	0	0	0	0	0	0.7526988505	0	0	0.0264304273	0	1	0	0	0.7778279234	0	0	0	0	0	0	0	0	0	0.0006587089	0	0	0	0	0	0	0.0045746629	0	0	0.0001516836	0	0	4.4e-09	0	0.752302583	0	0	0	3e-10	0.1433259109	0	1	0	0.339941103	0	0	0	0	0	0	0	0	0.9999924227	0.1347897858	0	0.7527972474	0	0	0.7525721216	0	0	0	0	0	0	0.9972963557	0	0	0	4.12e-08	2.54458e-05	0	0	0	0
PWY-6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.0293229047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.9999946633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	0	0	0.0807586209	0	0	4.3489e-06	0	0.0084000665	1	0.5302002959	0	0.9999965812	0.1025742527	0	0.33102392	4.82848e-05	0.9999999844	0	0	0	0	0.2786993363	0	0	1	0	0	1.05772e-05	0	0	0	4.1292e-06	0	0.2485575778	0.852472959	0.039310759	0	2.02714e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0884587499	0	0	0	1	1	0	0	0	0	0.0014332415	0	0	0	0	1	0	0	0	0	0.9993835061	0	0	0.0013569738	0	0	0	0	0.9862699846	1	0.0014783264	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4458702311	0.3032025794	0.9990985743	2.9e-06	1	0	0	0	0.9999997172	1	0.0162926127	0	0	0	0.9997551022	0	0	0	0	0	0	0	0	0	0.9976682514	0	0.7156280253	0	0	0.0016365178	0.011706378	1	0	0	0	0	0.9996212848	0	0	0	0	0	1	0.9903481348	0	0
PWY-6318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8906669235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	0.0363874714	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9882904642	0.9850446956	1	1	1	1	0	1	1	1	1	1	1	1	0.9864797218	1	0.9994410367	0.9999911257	1	0	1	0.9998968133	1	0.9999865057	1	1	1	0.9973595042	1	0.9985021268	1	0.999999991	0.9880078544	1	1	1	1	0.9392284404	1	1	1	1	0.1454832372	0	1	1	1	1	1	1	1	1	1	1	1	1	0.9690326792	3.8e-09	1	1	0.0347860699	0	0.9999774719	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999998309	1	0	1	1	0.9987795777	1	1	0.895435354	1	0	0	1	1	1	1	1	1	0.9999999956	0.7995734168	1	1	1	0.996463286	1	1	1	1	1	1	0.6100986189	1	0	0	0.5790700554	1	1	1	0.9999999975	0	1	1	1	1	1	1	1	0.9999999859	1	1	1	0.9999999991	0	1	0.0025314542	1	0.5281417519	1	1	1	1	0.9489765324	1
PWY-6386	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999973	0.9979674249	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0.9999943773	1	1	1	1	1	1	1	0.9999999962	1	1	1	1	1	1	1	1	1	1	0.1386985458	0	1	1	1	1	1	1	1	1	1	1	1	1	0.9998446892	1	1	1	0.9900891194	0	0.9999906132	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0.9988290975	1	1	0.9999593691	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0.9985233226	1	1	1	1	1	1	0.9999952237	1	0	0	0.7675316773	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0.9409993197	1	0.9941030182	1	1	1	1	0.9779475597	1
