function	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
EC:2.5.1.55	2206.486	2243.45	1417.59	1312.891	201.998	4237.314	3152.506	1616.528	2736.335	2468.337	2306.247	5084.941	3150.718	2509.172	758.237	4171.326	4175.674	1799.943	2618.244	2396.964	1644.336	1745.394	2679.713	10.163	2825.178	1679.945	2434.138	3858.014	3757.822	1538.658	3908.117	876.945	2578.871	966.123	1411.088	4255.912	2123.95	1134.705	2819.247	3222.016	2019.325	2131.39	4393.994	1744.173	1354.478	2587.602	4882.266	3508.61	3142.477	2414.815	5622.832	2398.022	2761.673	1440.73	2794.31	2769.032	248.568	3130.501	1613.781	2723.706	3090.72	2211.176	1840.403	2871.868	4268.364	2268.223	6192.081	2292.098	4523.197	1785.452	3352.7	2169.233	2342.264	2490.381	5249.255	4003.396	2650.635	62.432	28.381	3655.096	5364.337	2310.313	3975.497	2003.277	1641.598	3637.808	2207.668	6743.859	2110.869	3994.22	2816.397	3487.871	3122.248	4088.384	2333.6	2356.182	1820.711	1940.833	2248.068	3460.472	2357.049	2198.062	2233.139	17.284	51.642	2052.323	3013.567	5410.304	2661.907	4320.055	3442.811	4103.193	1872.906	5137.32	3644.598	4676.119	2479.108	2012.251	5048.498	617.051	3656.785	2579.615	4495.381	2466.306	4410.707	0	0	2553.207	2458.276	2421.383	3490.015	2390.184	2414.519	3922.416	3833.362	3818.484	4112.227	2058.75	1676.705	4961.676	1329.884	1542.802	1855.45	1999.364	1561.513	3874.672	6089.849	21.281	3675.101	1103.747	3863.998	3575.667	1585.094	2066.196	2544.588	3947.086
EC:2.5.1.56	199.233	290.928	17.035	13.395	0	134.539	163.167	379.186	12.424	153.186	571.551	28.971	152.342	119.606	60.027	49.971	126.662	239.503	325.717	171.586	556.528	32.837	66.61	0	4.187	186.03	92.521	193.952	85.43	166.343	145.695	110.296	199.649	357.097	419.239	77.853	214.313	6.766	51.07	189.596	375.412	116.87	160.432	89.975	97.876	166.047	23.197	262.054	157.116	149.469	22.736	455.345	266.889	162.663	299.634	227.356	390.604	2.926	74.747	1.023	378.502	103.041	180.612	95.21	132.526	116.285	92.296	173.623	281.688	22.837	87.745	296.303	56.952	482.197	31.147	149.367	502.534	4.36	0	46.461	39.55	305.501	131.8	164.528	42.244	127.931	132.869	63.482	133.556	154.027	136.683	367.435	187.226	436.93	987.629	148.405	331.185	101.111	353.373	164.004	151.346	732.868	165.125	0	16.283	130.514	531.435	165.714	444.083	67.541	15.663	53.652	148.561	54.573	15.782	87.291	224.591	148.142	51.447	3.984	66.018	151.87	134.584	668.158	15.555	0	0	94.021	163.514	127.285	100.086	520.98	103.548	107.064	174.134	76.899	285.923	180.457	558.101	72.97	64.004	285.759	148.597	142.2	566.536	229.172	39.692	0	196.225	320.73	110.079	461.806	394.797	139.238	1088.816	231.786
EC:2.5.1.57	86.714	21.813	0	9.998	0	76.079	27.264	110.448	6.188	48.167	107.217	2.464	52.375	29.387	25.04	32.838	44.452	60.83	62.017	29.99	62.161	6.83	21.746	0	2.059	18.853	60.162	29.235	23.787	46.468	9.178	32.932	108.549	122.023	205.021	6.976	16.506	0	28.644	75.186	142.608	25.104	28.124	40.16	60.126	77.449	10.484	74.196	46.59	56.881	11.816	0	54.269	43.198	51.476	124.734	238.682	0	10.774	5.837	225.025	26.089	5.372	70.347	98.26	77.572	10.761	75.899	64.638	15.273	36.379	24.4	7.853	11.333	11.829	19.055	58.032	0	0	49.852	30.064	118.818	104.643	18.327	25.985	172.52	79.689	37.921	50.977	15.819	32.203	44.496	58.23	40.251	26.627	29.625	46.381	29.306	5.422	35.607	97.739	141.017	97.477	0	0	48.034	33.596	63.643	202.217	22.895	9.568	27.42	74.329	18.885	0	8.849	0	55.695	38.49	1.046	92.119	93.218	93.387	17.076	11.294	0	0	22.808	19.843	72.627	38.353	40.405	83.499	236.595	66.266	5.212	178.936	56.082	151.469	21.993	27.739	31.012	40.841	60.112	34.93	0	28.193	0	123.642	6.336	3.666	154.644	130.195	95.527	7.026	66.99
EC:2.5.1.58	0	0	0	0	0	0	0	0	0	0	0	0	6.083	0	0	0	0	0	0	0	0	0	0	0	0	23.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.488	0	0	0	0	0	0	0	0	1.21	0	0	0	0	0	0	0	0	0	0	43.53	0	0	0	0	0	0	0	1.218	0	0	0	0	6.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.59	0	0	0	0	0	0	0	0	0	0	0	0	6.083	0	0	0	0	0	0	0	0	0	0	0	0	32.515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.468	0	0	0	0	0	0	0	0	1.21	0	0	0	0	0	0	0	0	0	0	72.368	0	0	0	0	0	0	0	1.218	0	0	0	0	6.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.6	3051.397	3313.491	6555.056	4871.454	10336.281	5524.525	4937.772	3212.481	6143.023	5498.82	4237.609	6703.458	5838.696	3876.581	2658.959	6881.423	6218.614	2237.516	3009.722	3254.088	2569.931	6244.731	4591.295	5417.439	6074.794	2729.811	3670.521	6380.705	5699.769	3361.645	5549.097	1779.59	2953.217	3604.583	3578.163	6122.398	2668.694	6992.418	5677.803	5401.755	3616.421	3911.735	5159.455	3635.987	2611.823	2863.908	6079.317	3637.545	3625.438	2578.616	5580.505	2941.347	5631.553	4384.573	2282.766	3072.97	2371.628	6714.441	5485.985	2156.488	4042.26	3165.47	5922.497	4091.599	5503.324	3338.628	5932.886	6420.618	5759.791	4678.329	4370.824	3637.483	5714.363	3110.663	5434.962	5325.403	3140.999	4186.953	4652.334	3525.842	6850.198	6753.607	4993.049	2819.815	5243.951	4892.231	3638.901	6294.044	4728.482	4834.098	4230.852	5977.627	5125.967	5620.88	2901.551	2753.214	3982.277	2596.651	2575.677	6323.033	5363.578	2737.378	3283.019	5442.612	5454.471	3601.863	4715.608	6556.838	4153.54	6590.452	5661.838	6274.177	4292.238	6620.19	5299.286	5827.437	2857.892	2837.664	7179.857	7302.524	5899.365	3689.251	5171.533	2930.233	5745.191	5388.666	5319.192	2799.106	5665.896	4578.498	5442.997	3338.581	3231.031	5501.906	5337.422	6352.867	5770.895	3147.274	3456.512	5507.888	3068.651	4639.018	3505.079	3536.561	2388.746	2595.945	6575.165	5071.011	3668.117	1288.903	5539.663	5230.641	3684.356	3839.103	2846.424	6235.04
EC:2.5.1.60	0	0	0	0	0	0	0	0	0	0	0	0	3.228	0	0	0	0	0	0	0	0	0	0	30.224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.739	54.979	0	0	0	0	0	0	0	0	0	7.512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.812	14.928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.624	33.232	0	0	4.297	0	0	0	1.041	0	0	0	0	0	0	0	0	0	0	0	0	0	62.479	0	0	0	0	0	0	0	0
EC:2.5.1.61	140.058	318.579	1843.123	3786.817	88.142	4203.374	4027.366	199.798	3088.942	3993.839	322.391	5287.138	3078.674	465.902	1788.656	3680.829	5391.727	66.222	108.071	157.611	513.263	2287.545	4476.335	5465.78	3300.184	1490.473	523.975	3706.179	5538.185	891.207	3172.412	430.277	363.64	953.162	978.888	3547.14	141.803	1652.633	4105.023	4969.628	764.766	528.088	3569.437	1218.454	569.585	133.798	4708.99	264.158	133.295	254.498	4704.604	141.533	3133.588	3107.143	206.876	379.589	1652.894	4629.635	2680.39	4049.156	139.044	269.31	2417.964	439.146	5649.997	207.244	5620.544	2181.491	3980.545	4269.546	297.135	622.926	2988.653	78.674	4437.03	4037.996	226.4	3992.225	4800.133	66.743	5516.109	1272.376	4249.905	205.174	3852.134	4799.722	794.337	5017.737	4455.811	3150.826	2815.807	2819.223	2909.034	2324.583	160.949	125.803	384.16	260.953	153.48	3946.685	3302.531	173.279	369.493	5496.477	5126.307	485.755	372.662	5005.89	161.221	3736.766	3734.065	3690.585	523.345	4585.288	3227.496	5753.772	78.885	804.645	5120.458	668.675	4956.298	460.119	5957.517	31.966	4186.593	5402.396	5739.842	61.808	1937.194	3941.483	3764.876	284.494	329.796	3550.268	3943.774	4195.266	3881.937	481.137	477.372	4514.496	265.06	1592.1	355.151	483.042	542.661	219.948	5190.944	4314.381	173.351	97.224	3290.728	3243.396	572.343	1093.409	99.866	4354.131
EC:2.5.1.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.68	0	0	578.439	1722.725	0	114.334	231.133	0	437.627	237.15	0	209.453	396.85	0	0	105.35	184.294	0	0	0	0	604.301	165.442	8.49	446.825	0	0	23.981	283.588	0	79.056	0	0	0	0	262.958	0	854.601	912	484.753	0	0	37.499	0	0	0	249.53	0	0	0	70.423	0	150.045	513.652	0	0	0	761.243	1190.456	0	0	0	932.062	0	69.375	0	29.567	2.75	189.133	606.76	0	0	470.394	0	653.52	125.539	0	19.483	16.661	0	91.385	7.95	275.446	0	918.998	98.69	0	36.626	496.968	35.545	356.193	173.331	52.457	137.766	0	0	0	0	0	179.112	681.086	0	0	8.119	57.239	0	0	34.158	0	78.68	466.555	54.188	0	148.797	2.757	17.402	0	0	166.744	6.99	170.56	0	62.856	0	394.465	6.691	8.846	0	386.577	212.833	25.382	0	0	255.625	87.004	94.94	166.29	0	0	60.412	0	0	0	0	0	0	28.965	10.403	0	0	58.311	231.712	0	0	0	154.619
EC:2.5.1.7	3084.115	3245.314	8120.58	5708.204	11546.389	6574.342	5245.357	4087.127	8277.936	6580.906	3994.762	7777.1	5572.503	3288.095	3743.207	8261.835	6473.822	2115.688	2582.471	3017.021	3048.377	9341.561	5053.45	343.752	7661.534	3149.294	3416.377	7011.281	6117.333	3893.338	5849.971	1858.459	2892.156	3364.779	4002.241	7176.194	2547.674	9207.7	6076.671	5627.337	3575.602	4069.221	5788.698	4630.253	2728.818	2807.325	6767.409	3712.613	3398.56	3479.343	6099.071	2572.322	6709.373	4663.124	4187.667	2932.399	3587.724	9060.631	6394.028	4762.655	3590.095	3162.085	7990.49	4413.556	6230.549	2925.302	6505.816	10520.947	5615.607	5580.073	4194.428	3710.336	7646.809	3105.322	6879.349	5344.233	3039.398	600.677	296.874	3391.778	7815.969	9705.285	5211.011	2362.797	6400.061	5563.504	3714.76	6791.319	5251.145	5298.958	3980.206	6311.579	5453.223	6363.11	2761.299	2680.831	4417.48	2799.181	2345.051	7627.877	5052.324	2820.113	3734.253	363.003	998.72	3885.226	4195.506	7036.028	4399.482	7960.204	7431.348	7048.661	2919.877	7357.567	7414.407	6241.662	2756.309	2960.528	7856.222	13627.964	6667.727	3858.954	5859.792	2532.734	6843.857	304.011	309.739	3078.078	7042.546	5180.013	5332.474	3255.645	3130.175	5328.177	5382.362	6942.473	5535.855	3583.575	3722.308	5909.628	3897.452	4580.377	3739.354	3603.558	2427.447	2785.064	7302.223	1179.972	3545.834	1254.604	5959.786	5114.404	4730.381	4096.366	2828.658	6810.199
EC:2.5.1.72	2793.668	2888.046	288.37	120.227	223.993	1513.948	1064.99	2130.121	696.141	786.54	2908.589	596.411	1175.568	3749.411	2152.079	1055.046	390.419	2407.319	2626.067	3342.228	2329.553	352.458	392.916	23.433	609.186	2121.346	2845.091	1364.472	785.62	2922.421	1774.504	1442.585	2637.525	2050.849	2434.623	1577.381	2955.609	213.886	1583.519	958.241	3129.681	3040.93	1537.789	3025.265	2387.097	3065.184	2121.744	3501.177	3606.406	2155.398	1535.195	3120.574	1388.117	700.375	1604.63	3162.387	1888.508	81.796	708.588	3406.86	3147.791	3143.014	431.182	3001.819	776.922	3343.505	1479.801	278.847	1624.669	532.537	3817.933	2983.347	675.33	3002.348	1684.032	1577.501	3013.717	490.158	791.809	3782.938	1064.367	164.107	1035.806	3894.384	290.873	865.35	2448.003	1976.294	630.429	2394.784	1648.242	1336.985	1570.422	1716.113	2857.405	3167.624	2336.451	2453.316	2818.868	894.331	357.875	2909.72	2764.57	574.586	1853.392	2529.753	3327.133	1309.17	3228.378	1329.793	922.565	1603.976	1944.562	1349.395	25.969	1346.786	2931.064	2834.558	482.39	54.568	443.708	3015.685	1059.662	2909.603	1659.894	277.53	190.34	3004.67	1094.64	528.135	2693.42	3138.676	2852.447	1320.477	1481.644	1740.533	1235.45	3031.551	3147.17	1094	1880.088	3246.534	3279.84	3003.929	2610.249	3063.193	901.626	807.79	3483.362	1321.154	2201.542	872.297	2294.95	2940.493	3055.935	1003.934
EC:2.5.1.74	1961.414	2143.898	1730.994	3967.397	124.544	2200.599	3330.403	1197.046	2394.502	2776.58	2292.268	4506.162	3049.044	1993.099	511.751	2843.839	4342.135	1636.006	2286.183	2292.21	1404.689	1472.544	2752.734	4279.909	2432.441	993.69	1889.347	2100.316	3498.931	1485.871	1763.184	728.033	2181.472	476.102	1014.931	1940.116	2495.2	1740.645	3544.324	2840.931	2138.566	1833.686	2323.98	1628.479	1483.662	2590.911	2098.938	2943.912	3356.67	1573.963	3057.022	2597.228	1327.578	2778.12	1143.875	2464.801	274.135	3665.693	3441.446	4179.566	3268.643	2193.469	1262.641	3047.122	3029.468	2352.647	2927.876	2568.29	3409.18	2883.607	2665.762	2150.429	2949.617	2796.564	1996.259	2754.572	2415.823	3495.42	4209.957	3408.656	3617.954	4013.868	3463.457	2182.047	3132.883	2766.011	2111.316	2347.842	2460.712	2020.14	1805.206	1604.666	1436.105	2363.089	2339.106	2530.42	1535.765	1819.105	2252.534	2850.353	3457.494	2120.057	1622.327	4641.254	4591.311	1584.137	3042.49	2912.823	2274.737	2330.97	2299.785	2350.266	1262.625	2654.676	3317.018	4208.313	2549.815	1711.261	4361.356	740.257	4095.092	2686.088	3307.365	2367.074	2254.595	4734.365	4684.632	2463.719	2273.603	2658.614	1129.645	2455.901	2607.684	2698.282	3027.052	1803.408	3132.262	1940.383	1835.504	2930.766	941.729	1326.462	1848.244	1826.415	1607.238	2232.802	3442.817	4006.973	3250.407	1120.38	1631.626	2815.856	1141.408	1733.303	2653.818	1816.04
EC:2.5.1.75	4541.237	4708.513	5411.559	4305.401	9162.43	6234.077	4997.966	4992.2	6055.865	5162.522	5603.725	6706.643	5448.31	5866.483	3383.976	7439.856	5751.176	4309.439	4414.095	5518.634	4292.356	5572.48	4746.961	6115.733	5755.018	3323.058	5442.684	6464.661	5546.568	4903.513	6918.265	2128.935	4939.868	3416.283	4020.497	6975.074	4754.237	5893.375	5042.729	5099.735	4860.702	5471.945	6876.844	5219.607	3705.173	4781.69	6143.425	5300.323	6457.225	4161.494	7040.874	5426.999	5925.301	4462.222	4829.114	5600.441	2677.957	6372.568	4679.367	3670.119	5616.961	5586.64	5058.231	5655.422	5553.199	5086.177	6867.938	6539.618	5587.205	4288.835	6390.371	4897.136	6010.147	5942.511	5922.343	5830.628	5529.728	4410.671	5008.226	5548.141	7420.138	6763.003	5251.234	4923.548	6768.768	4869.813	4892.256	6632.125	4949.679	6064.146	4674.397	6960.457	6272.402	6949.488	5186.864	4924.311	4989.706	4098.554	4584.035	6222.079	5002.903	4781.024	5083.537	5930.234	6215.662	4720.423	5824.328	7032.689	5778.228	6784.746	5910.013	7396.766	4464.61	6718.07	6209.052	5851.784	4923.735	4995.063	7289.589	7425.491	5651.776	5257.497	5427.918	5474.843	6106.308	6305.531	6122.598	5420.703	5996.499	4952.478	6680.624	5037.072	4939.231	5128.825	5518.527	6364.761	6724.918	5586.524	5080.051	6658.089	4320.681	4495.473	5432.986	5018.611	4025.871	4232.984	6750.113	5390.621	6326.466	2401.06	7101.045	6318.914	4715.99	4508.995	5642.605	6123.669
EC:2.5.1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.192	0	0	0	0	0	0	0	0	5.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.505	0	0	0	0	0	1.808	0	0	0	0	0	0	0	0	0	3.434	0	0
EC:2.5.1.77	0	0	0	0	0	0	0	1.014	0	0	2.852	0	7.164	0	1.967	0	0	0	0	1.899	0.95	0	0	0	0	0	0	0	0	21.075	0	0	0	43.289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.872	6.687	0	0	0	3.925	10.206	0	0	26.93	0	0	0	0	0	0	7.19	0	0	0	0	2.534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.31	1.013	6.42	0	0	0	6.564	0	0	0	0	0	0	4.884	0	0	0	0	4.982
EC:2.5.1.78	2735.171	3471.706	1676.903	3940.709	418.254	4479.804	4176.869	2323.726	2924.566	3381.258	3214.8	5710.179	4507.257	3695.534	1690.047	5049.497	5312.994	2651.839	2242.493	3209.403	2144.587	1904.566	3397.069	6391.46	3160.78	2980.653	3245.612	4643.491	4189.699	2831.124	4633.484	1912.457	3554.412	1936.446	2670.121	4509.707	2978.273	1295.131	4622.672	4440.954	3411.447	3538.026	4894.534	3134.167	2817.406	3273.119	4945.168	4162.527	3933.613	2520.442	5592.764	3232.909	2996.24	3121.276	1766.439	3760.269	1049.133	3399.125	4553.388	3791.624	3499.932	3851.099	2004.309	3808.276	4555.469	3351.355	6169.145	4265.614	5186.819	2886.156	4476.063	3754.048	2847.331	3301.4	3904.516	4887.871	3410.331	4972.891	5536.671	3582.217	5903.088	4467.019	4762.39	2756.161	4042.825	4893.557	2767.698	6655.192	2904.66	4729.628	4266.066	3958.818	3764.69	4640.349	3160.708	3396.204	3140.071	2735.89	3042.252	3995.193	3724.329	2955.47	3034.456	6539.166	6405.15	2790.443	3664.257	6080.185	3472.377	5217.17	3388.161	4761.909	2498.111	4763.099	3312.127	5621.141	3153.232	2835.622	5868.772	1532.075	5197.59	3453.328	4244.278	3444.575	4303.557	6436.778	6285.914	3450.157	2625.725	3193.817	4302.245	3616.081	3601.308	4090.907	4646.737	4454.284	5031.718	3322.774	3197.616	5309.275	1876.899	3867.898	3253.673	3459.261	2569.271	3220.875	5927.94	5859.598	3948.247	1339.809	4343.515	4313.818	3181.035	3628.226	3438.624	4687.739
EC:2.5.1.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.365	0	0	0	0	0	0	0	0	0	0	0	0	0	0.992	0	0	0	0	0	0	0	1.026	0	0	0	0	10.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.065	0	0	0	0	0	0	0	0	4.139	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.86	0	0	803.183	109.7	8.674	387.453	160.033	3.493	489.027	201.48	17.027	111.661	707.034	2.865	1.378	243.708	236.768	0	0	3.984	0	443.873	142.172	6249.907	647.829	2.864	0	537.706	175.858	0	283.198	2.571	0	1.894	20.759	365.94	0	925.475	320.626	339.318	19.129	2.713	162.874	3.818	2.851	0	628.29	0	0	0	144.166	0	724.008	337.558	0	0	91.882	504.714	13.239	0	11.496	0	638.185	114.39	154.908	0	116.064	6.875	257.493	321.185	0	13.36	1063.302	2.071	781.015	117.973	0	4375.907	5194.034	4.337	278.99	6.375	201.028	19.318	1256.194	144.623	7.102	164.62	399.419	195.776	398.756	606.17	432.6	368.444	0	0	0	0	2.773	745.751	99.304	2.792	8.295	6344.297	5785.487	39.028	0	186.855	0	266.637	533.598	430.712	0	526.338	1.293	54.68	4.304	0	276.422	1.356	290.688	17.283	158.456	0	464.421	6457.453	6342.617	1.387	891.512	515.86	262.694	0	1.405	233.464	152.681	784.153	136.312	0	1.443	154.711	0	31.644	5.715	18.624	0	0	148.345	5149.439	5.678	0	262.232	115.978	5.653	14.558	0	868.115
EC:2.5.1.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.89	0	0	0	0	0	0	1.719	24.413	0	0	0.911	0	0	1.297	0	0	0	0	0	6.235	1.482	0	0	0	0	0	2.163	2.295	2.248	24.342	3.463	0	0	14.801	4.278	0	0	0	0	2.47	0	3.362	1.399	1.905	0	0	0	0.524	0	0	1.463	0	5.844	2.259	1.502	0	3.235	0	0	0	0	0	0	3.25	0	0	0	0	0	1.937	0	0	0	0	0	1.661	0	0	0	0	0	0	1.649	0	0	0	0	0	1.438	3.222	2.298	0.922	8.226	0	0	0	17.675	7.339	0	0	0	1.499	6.295	0	0	6.283	0	3.158	0.984	0	0	0	8.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.276	0	0	0	2.457	1.165	9.437	32.454	1.449	2.827	30.315	0	6.529	3.003	0	0	0	0	0	0	1.94	6.594	4.237	0	0	0
EC:2.5.1.9	2526.556	2308.35	758.989	1712.572	111.181	4695.444	3886.88	1512.836	2555.911	3351.916	3174.251	5956.738	3014.325	3044.823	715.018	4252.158	4917.18	1558.061	1215.495	2550.573	1461.165	899.183	3605.694	60.662	2318.542	1538.079	2148.504	3637.046	4017.635	1569.949	3327.251	825.891	1849.106	805.779	958.706	3661.364	1960.507	516.908	2631.256	3668.952	1943.127	2274.196	4726.684	1811.711	1226.565	2165.579	4646.91	3398.041	3633.3	1683.348	5227.402	1081.404	2978.432	2629.77	843.325	2558.096	256.915	2713.936	2163.707	3170.449	3031.564	2352.909	698.576	2750.239	4533.122	1655.457	6891.212	2951.336	4256.568	2268.292	3738.549	2365.804	2274.953	2765.475	3630.484	3944.884	2882.315	99.235	37.167	2797.082	6091.846	3967.488	4849.339	348.639	2914.831	4049.053	1969.396	5552.299	3272.286	3424.432	2789.933	2410.571	2762.843	2723.22	1697.044	2086.086	1755.897	2034.193	1408.096	2406.11	3936.475	2306.584	2419.767	112.818	279.52	1962.185	3380.051	5186.729	2587.924	3520.87	2943.229	3626.533	1502.914	4547.46	3400.472	4960.806	1539.299	2328.651	4911.681	690.662	3973.386	2658.173	5075.997	2466.448	5096.723	35.381	0	2503.119	1778.915	3701.764	3794.562	2411.549	2313.397	3922.507	4535.068	2296.529	4827.546	2250.743	1692.848	4953.896	1279.024	1373.279	2337.186	2221.273	1275.924	2732.398	5977.899	90.448	3168.081	665.43	2893.477	4044.929	1179.245	1504.702	2477.854	2783.728
