function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
EC:3.5.4.12	0	0	0.2	0.81	0	0.677	0	0	0.205	0
EC:3.5.4.13	0	0	0	0	0	0	0	0	2.692	0
EC:3.5.4.16	0	0	3.206	1.508	1.721	4.064	3.147	0	4.619	3.287
EC:3.5.4.19	0	0	6.436	0.06	2.616	0	0	0	6.588	0
EC:3.5.4.25	0	0	0.538	0	3.914	0	0	0.918	0	0
EC:3.5.4.26	0	0	0	0.069	6.637	0	0	0	0.126	0
EC:3.5.4.28	1.763	0	0	0.675	0	0.848	0	0	0	0.114
EC:3.5.4.3	0	0	0	1.044	1.159	0	0	0	0.63	0.476
EC:3.5.4.31	0	0	0	0.675	0	0.848	0	0	0	0
EC:3.5.4.33	0	0	2.245	4.853	4.87	0	0	0	0	0
EC:3.5.4.4	0	0	0.736	0	1.244	0	1.997	0	0	0
EC:3.5.4.41	0	0	0	0.28	0	0	0	0	0	0
EC:3.5.4.5	0	0	0	0	0	0	0	0	1.734	0
EC:3.5.4.9	0	0	0	0.333	0	0	0	0	0	0
EC:3.5.5.1	0	0	0	0	0.398	0	0	0	0	0.823
EC:3.5.5.7	0	0	0	0	0.175	0	0	0	0	0
EC:3.5.99.3	0	0	0	0	0	0	0	0	0	0.291
EC:3.5.99.5	0	0	0	0	0.332	0	0	0	0	0
EC:3.5.99.6	0	0	2.677	0.069	0	0	0.185	0	0	0
EC:3.5.99.7	0	0	0	0	0	0	0.367	0	0	0
EC:3.6.1.1	0	0	0	0.596	3.039	0	1.682	0	3.213	0.696
EC:3.6.1.11	0	0	0	0	0	0.799	0	0	0.118	0
EC:3.6.1.13	0	0	0.196	0.28	0	1.931	0	0	0	0
EC:3.6.1.15	0	0	0	0.238	0	0	0	0	0.328	0
EC:3.6.1.19	0	1.224	2.525	2.535	3.215	1.501	1.204	0	0	1.71
EC:3.6.1.23	0	0	0	0	2.817	2.586	1.443	0	2.695	0
EC:3.6.1.25	0	0	0	0	0.329	0	0	0	0.274	0
EC:3.6.1.27	0	0	0	2.512	0	0	0.379	0	1.321	0
EC:3.6.1.3	0.423	0	0.352	0	1.14	0	0	0.186	0.274	0
EC:3.6.1.31	0	0	4.587	0	0	0	2.994	0	0	0
EC:3.6.1.34	0	0	0.429	0	0	0	0	0	0	0
EC:3.6.1.40	0	0	0	0	0	0.799	0	0	0.234	0
EC:3.6.1.7	0	0	0	3.56	5.882	6.83	0	0	0	0
EC:3.6.1.8	0	0	0	0	0	0	0	0	0.491	0
EC:3.6.3.14	1.892	3.802	6.779	2.2	3.832	9.508	12.903	2.954	6.618	0.926
EC:3.6.3.15	0.203	0	0.098	0.334	0	0.33	0	0	0.172	0
EC:3.6.3.16	0.423	3.051	0	0	0	1.937	0	0	0	0
EC:3.6.3.17	0.192	0.137	0	0	0.205	0.91	0	0.494	0	0
EC:3.6.3.19	0.332	0	0.062	1.258	0.059	0.353	0	0.171	0.268	0.129
EC:3.6.3.20	0.322	1.081	0.05	0.184	1.061	1.5	0.096	0.161	0.953	0
EC:3.6.3.24	0.305	0	0.726	0.728	0.796	0	0.979	0.402	0.09	0.446
EC:3.6.3.25	0	0	0.807	0.159	0.077	0.151	0.76	0.656	0.495	0.975
EC:3.6.3.27	4.5	2.867	2.819	3.578	0.894	5.605	3.082	0	3.356	3.346
EC:3.6.3.28	1.58	0	0.129	4.126	2.011	2.645	0.812	1.585	0.19	1.407
EC:3.6.3.29	1.195	0	0	0	0	0	0	0	0	0
EC:3.6.3.3	0	0	0	1.088	0	0	0	0	0	0
EC:3.6.3.30	0	1.35	0	1.182	0	0.115	0.401	0	0.325	0
EC:3.6.3.31	1.007	0.905	1.521	0.181	1.31	0.172	3.716	0	0	0
EC:3.6.3.32	0.131	0	0	0.557	0.075	0.648	0.244	0.31	0	0
EC:3.6.3.34	0	0	0	0.176	0	0	0	0	0.795	0
EC:3.6.3.36	0	0	0	1.199	0	0	0	0	0	0
EC:3.6.3.4	0	0	0.272	1.93	0	1.063	0.599	0	0.342	0
EC:3.6.3.40	0.068	0.043	0	0	0.215	0	0	0.144	0	0
EC:3.6.3.41	0	0	0	0	3.969	0	0	0	0	0
EC:3.6.3.42	0	0	0	0.882	0	0	0	0	0	0
EC:3.6.3.44	0	0	0	0.882	0	0	0	0	0.224	0
EC:3.6.3.54	0.133	0	0	0	0	0	0	0	0	0
EC:3.6.3.8	0	0	0	0.162	0	0	0	0	0	0.111
EC:3.6.4.12	2.88	3.694	2.198	3.162	6.696	5.665	5.397	5.811	3.355	0.707
EC:3.6.4.13	0	0	0.262	2.064	0	0	0.263	0	1.076	0
EC:3.6.4.3	0.091	0	0	0	0	0	0	0.2	0	0
EC:3.6.5.3	0	0.294	0	1.064	0	0	0.504	0.173	0	0
EC:3.6.5.n1	1.33	0	0.461	3.229	0.646	0.497	1.903	1.026	0.82	0.714
EC:3.7.1.2	0	0	0.506	0.893	0	0	0	0	0	0.103
EC:3.7.1.21	0	0	0	0	0	0.377	0	0	0	0
EC:3.7.1.3	0	0	0	0	0	0	0	0	1.697	0
EC:3.8.1.2	0	0	0	0	0	0	0	0	2.11	0
EC:3.8.1.3	0	0	0	0	0	0	0	0	0.622	0
EC:3.8.1.5	0	0	1.445	0	1.192	0	1.468	0.153	0.161	0
EC:4.1.1.11	0	0	0	0	0	0	3.402	0	0	0
EC:4.1.1.15	0	0	0.862	0	0	0	0	0	0.817	0
EC:4.1.1.19	0.754	0	1.401	2.149	0	0	0.972	0	0	0.976
EC:4.1.1.20	0	0.509	0	0	0	1.376	0	2.655	2.198	0.969
EC:4.1.1.23	0	0	0	0	1.366	0.573	0	0	0	0
EC:4.1.1.28	0	0	0	0	0	0	0	0	0.131	1.147
EC:4.1.1.3	0	0	0	0	0.76	0	0.471	0	1.305	0
EC:4.1.1.31	0	0.792	0	2.212	2.242	0	1.338	0	0	0
EC:4.1.1.32	0.274	0	0	0	0	1.009	0.169	0	0	0
EC:4.1.1.35	0	0	0	0	0	0.935	0.75	0	0.492	0.692
EC:4.1.1.36	0	0.623	0	0.854	0.208	0	0	0	0	0
EC:4.1.1.37	0	0	1.225	1.12	1.503	0.624	0	1.33	0	0
EC:4.1.1.39	0	0.528	0.417	0	0	0	0	0	0	0
EC:4.1.1.48	0	1.694	1.862	0	0	1.603	1.55	0	0	0
EC:4.1.1.49	0.729	0	1.005	0.956	0.43	0	0	0	0.473	0
EC:4.1.1.65	0	0	1.927	2.092	0	0	0	0	4.291	0
EC:4.1.1.70	0	0	0	0	0.283	0	0	0	1.768	0
EC:4.1.1.73	0	0	0	0	0	1.889	0	0	0	0
EC:4.1.1.81	0	0	0	2.785	0	0	0	0	0	0
EC:4.1.1.96	0	0	0	0	0	0	0	0	0	0.34
EC:4.1.1.98	0	0	0	0	0	0	0	0	0.374	0
EC:4.1.2.13	0	0.538	3.753	4.386	0.684	3.835	1.281	0.377	0.546	2.119
EC:4.1.2.14	1.148	0	0	1.036	0	0	0	0	0	0
EC:4.1.2.17	0	0	0	0	1.932	0	0	0	0	0
EC:4.1.2.20	0	0	1.606	0.782	0	1.578	0	1.848	0	0
EC:4.1.2.21	0	0	0	0	0	2.004	0	0	0	0
EC:4.1.2.22	0.336	0	0	0.257	0	0	0	0	0	0
EC:4.1.2.25	0	0	0	0	0	0	0	0	3.836	0
EC:4.1.2.27	0	0	0	0	0.215	0	0	0	0	0
EC:4.1.2.4	0	0	1.88	2.512	2.394	2.323	0	0	1.025	0
EC:4.1.2.40	0	0	1.292	0	0	0	0	0	0	0
EC:4.1.2.48	0	0.548	0.072	0	0	0	0	0.59	0	0
EC:4.1.2.49	0	0	0.068	0	0	0	0	0	0	0
EC:4.1.2.5	0	0	0.378	0.199	0	1.28	0	0	0	0
EC:4.1.2.8	0	0	0	0.384	0	0	0	0	0	0
EC:4.1.2.9	0	0	0	0.569	0	0	0	0	0	0
EC:4.1.3.1	0	0	0	0	0	0	0.301	0	0	0
EC:4.1.3.16	0	0	0	0	0	0.251	0	0	0	0
EC:4.1.3.24	0	0	0.817	0	0	0	0.862	0.719	0	0
EC:4.1.3.25	0	0	0.817	0	0	0	0	0	0	0
EC:4.1.3.27	1.714	0	2.005	1.403	3.822	0	1.101	0.568	6.443	0
EC:4.1.3.34	0.541	0	0	0	0	0	0	0	0	0
EC:4.1.3.36	0	2.692	0.668	0	0	0.638	0	0	0	0
EC:4.1.3.38	0	0	0	0.089	0	0	0	0	0	0
EC:4.1.3.4	0	0	0	0	0.426	1.443	0	1.163	0	0
EC:4.1.99.1	0	0	0.37	0	0.365	0.477	0.107	0.458	0	0.556
EC:4.1.99.12	0	0	0	3.145	0	0	0	0	1.867	0
EC:4.1.99.17	0	1.181	0	0	1.711	2.254	0	1.038	0.423	0
EC:4.1.99.18	0	0.543	3.53	0	0	0	0	0	2.208	0
EC:4.1.99.2	0	0	0.594	0	0.095	0.153	0.111	0	0	0.176
EC:4.1.99.3	0	1.495	0	1.992	0	0.953	0	0	0	0.711
EC:4.2.1.1	0	0	0	0	3.598	0	0	0	0	0
EC:4.2.1.10	0	0	0	6.878	0	2.923	0	0	0	0
EC:4.2.1.100	0	0	0	0	0	1.825	0	0	0	0
EC:4.2.1.11	0.826	0	3.076	10.684	0.919	1.817	3.453	3.831	0.874	3.067
EC:4.2.1.113	0	0	2.1	1.217	0	0	0	0	0	0
EC:4.2.1.114	0	0	0.323	0	0.356	0	0	0	0	0
EC:4.2.1.115	0	0	0.201	0	0	0	0.105	0	0	0
EC:4.2.1.12	0	0	0	0	0	1.295	0.9	0.904	0	0
EC:4.2.1.120	0	0	0.391	0	0	0	0	0	0	0
EC:4.2.1.126	1.394	0	0	0	0	0.736	1.402	0	0	0
EC:4.2.1.131	0	0	0.384	0	0	0	0	0	0	0
EC:4.2.1.136	0	1.227	0	0	0	0	0.466	0	0	0
EC:4.2.1.148	0	0	0	0	0	0.991	0	0	0	0
EC:4.2.1.149	0	0	0	0	0	0.804	0	0	0	0
EC:4.2.1.17	0	0	0.498	0	1.127	1.952	2.588	0	3.345	0
EC:4.2.1.19	0	0	5.967	3.99	5.272	0.479	5.056	0	0	0
EC:4.2.1.2	0.383	0.765	1.318	0.305	2.042	0	0.903	0.475	1.58	0
EC:4.2.1.20	1.388	5.481	7.057	6.402	3.252	2.799	6.482	1.212	1.953	0.881
EC:4.2.1.24	0	1.001	0	2.4	0	1.684	0	0	1.759	2.169
EC:4.2.1.28	0	0	0	0.378	0	0	0	0	0	0
EC:4.2.1.3	0.233	1.179	0.187	1.274	2.033	0	1.134	0	0.93	1.803
EC:4.2.1.30	0	0	0	0.548	0	0	0	0	0	0
EC:4.2.1.31	0	0	0.199	0	0.172	0	0	0	0	0
EC:4.2.1.33	1.312	0	7.358	3.29	9.273	5.582	4.196	0	8.171	1.399
EC:4.2.1.35	0	0	0.199	0	0.676	0	0	0	0	0
EC:4.2.1.39	0	0	0	0	0	0	0.401	0	0	0.128
EC:4.2.1.40	0	0	0	0	0	0	0	0	1.074	0
EC:4.2.1.45	0	2.542	0	0	0	0	0	0	0.919	0
EC:4.2.1.46	0.985	0	0	1.934	3.026	2.777	5.667	0.878	0.17	1.977
EC:4.2.1.47	0	2.615	3.411	0	1.336	2.879	1.708	0	2.161	0
EC:4.2.1.49	0.547	0	0	0.562	1.651	0	0	1.747	0	0.88
EC:4.2.1.51	1.019	1.22	0.135	0.903	1.943	1.447	0.568	0	0	0
EC:4.2.1.55	0	0	1.61	0.172	0	0	0.457	0	0	0
EC:4.2.1.59	0	0	5.507	6.099	1.582	1.589	0	0.551	0	0
EC:4.2.1.6	0	0	0.245	0	0	0	0	0	0	0
EC:4.2.1.7	0	0	0	0	0.449	0	0	0	0	0
EC:4.2.1.70	0	0	0	1.54	0	4.023	0	0	1.374	0
EC:4.2.1.75	0.316	1.681	0	1.21	0.201	0.963	0	0	0	0
EC:4.2.1.8	0	0	0	0	0	0	0	0	0.702	0
EC:4.2.1.84	0	0.614	0	0	0	0	0	0	0	0
EC:4.2.1.9	1.093	1.005	0	0.59	3.129	0	1.101	0	3.389	0.476
EC:4.2.1.96	0	0	0	3.499	3.578	0	3.507	0	0	0
EC:4.2.1.99	0	0	0	0	0.124	0	0.238	0	0	0
EC:4.2.3.1	1.331	0	0.457	0.44	0.749	1.005	0	2.057	2.181	2.124
EC:4.2.3.12	0	0	0	0.15	0	0	0	0	0	0
EC:4.2.3.3	0.235	0	2.944	0	3.976	0	0	0	0	0
EC:4.2.3.4	1.824	1.058	0	2.386	2.478	2.403	3.571	1.074	1.068	1.02
EC:4.2.3.5	1.415	2.139	1.046	1.659	1.787	0	0	0	1.167	1.198
EC:4.2.99.18	0	0	5.704	3.759	2.998	0	0	0	2.648	0
EC:4.2.99.9	0	0	0	0	0.138	0	0	0	0	0
EC:4.3.1.1	0.807	0	0.366	0.582	0	0	0.84	2.731	1.049	0.305
EC:4.3.1.12	0	0	0	0	1.776	0	0	0	0	0
EC:4.3.1.17	0	0	0	0	0	0.545	0.788	0	0	0
EC:4.3.1.19	0.999	0	2.249	0	4.7	1.332	0.085	0	0	0
EC:4.3.1.2	0	0	0	0	0	0	0	0	0.957	0
EC:4.3.1.3	1.427	0	0	0.638	0	0	0	0	0	0
EC:4.3.1.4	0.243	0	1.458	0	0.608	0	0	0	0	0
EC:4.3.1.9	0	0	0	0	0.191	0	0	0	0	0
EC:4.3.2.1	0	0	0.66	0	0.584	3.203	0	1.677	0	0
EC:4.3.2.2	1.22	1.48	0.76	2.25	2.48	0	1.959	0.414	2.115	1.352
EC:4.3.2.3	0	0	0	0	0.424	0.506	0.536	0	0	0
EC:4.3.3.6	0	0	2.802	0	0.791	0.54	0.432	0	0.938	0.51
EC:4.3.3.7	1.367	0	0	7.54	0	3.501	0	0	1.657	1.276
EC:4.3.99.3	0	0	1.789	1.599	0	0	1.075	0	0	0
EC:4.4.1.1	1.271	0	0	0	0	0.26	0	0	0	0
EC:4.4.1.11	0.819	0	0	0	0	0	0	0	0	0
EC:4.4.1.15	0	0	0	0	0	0	0.152	0	0	0
EC:4.4.1.16	0	0	0	0	0	0	0	0.061	0.122	0
EC:4.4.1.19	0	0	0	0	1.65	0	0	0	0	0
EC:4.4.1.22	0	0	0	0.283	0	0	0	0	0	0
EC:4.4.1.24	0	0	0	0.347	0	0	0	0	0	0
EC:4.4.1.25	0	0	0	0	0	0	0.153	0	0	0
EC:4.4.1.3	0	0	0	0	0	0	0.807	0	0	0
EC:4.4.1.5	0.428	0	0	0	0	0	0	0	0	0
EC:4.4.1.8	0.336	0	0	0	0	0.143	0	0	0	0
EC:4.6.1.1	0	1.679	0.375	2.039	0.287	1.242	0	0	0.272	1.153
EC:4.6.1.12	0	0	4.367	0	1.766	0.647	0	0	0	0
EC:4.7.1.1	0	0	0	0.299	0	0.188	0	0	0.625	0
EC:4.99.1.1	1.056	0	2.606	0	2.365	3.748	0.551	0	0	0
EC:4.99.1.3	0	0	0	2.304	0	0	0	0	0	0
EC:4.99.1.4	0	0	0	0.228	0	0	0	0	0	0
EC:5.1.1.1	0	1.159	0	0	1.155	0	0	0	0.659	0
EC:5.1.1.11	0	1.081	0	0	0	0	0	0	0	0
EC:5.1.1.13	0.46	0	0.398	0	0	0	0	0	0	0
EC:5.1.1.3	1.765	0	0	0	1.678	1.077	0	0	0	0
EC:5.1.1.4	0	0	1.277	1.242	0	1.271	0.99	0	0	0
EC:5.1.1.7	0	0	1.386	0	1.487	1.876	0	0	0	0
EC:5.1.1.8	0	0	0	0	0	0	1.47	0	0	0
EC:5.1.3.1	0	0	0	3.929	4.386	1.469	0	0	4.595	0
EC:5.1.3.12	0	0	0.077	0.112	0	0	0.283	0	0.173	0
EC:5.1.3.13	0	0	4.253	0	0	2.574	2.7	0	0.967	0
EC:5.1.3.14	0	1.038	2.392	0.562	1.626	0.698	1.456	1.507	1.19	0
EC:5.1.3.2	1.549	0.648	3.3	2.383	0	0.383	0.246	0.445	2.288	0
EC:5.1.3.20	0	0	0	2.846	0	0	0	0	0	0
EC:5.1.3.23	0	0	0.278	0	0	0.071	0	0	0	0
EC:5.1.3.29	0	0	0	0.426	0	0	0	0	0	0
EC:5.1.3.3	1.083	0	0	0	0	0.839	0	0	0	0
EC:5.1.3.6	0	0	0	0.295	0	0	0.405	0	0.08	0
EC:5.1.3.7	0.359	0.292	0.758	0	0	0	0	0	0.173	0
EC:5.1.3.8	0	0	0	0	0	0	0	0	0	0.522
EC:5.1.99.1	0	0	0	0	0	0	0	0	1.189	0
EC:5.1.99.4	0	0	0	0	0	1.103	0	0	0	0
EC:5.2.1.8	0.911	2.931	2.661	9.278	1.567	4.732	5.291	0.5	2.887	1.142
EC:5.3.1.1	0	0	1.791	3.274	1.962	0	4.596	0	3.37	0
EC:5.3.1.12	0	0	1.542	0	0	0	0	0	5.284	0.849
EC:5.3.1.13	0.626	0.662	0.621	0.503	0	0	0.88	0	0	0
EC:5.3.1.14	0	0.906	0	0	0	0	0	0.877	0	0
EC:5.3.1.16	0	0	0.993	4.812	0	1.348	0.931	0	0.417	0
EC:5.3.1.17	0	0	0.193	0	0	0	0	1.546	0.145	0
EC:5.3.1.22	0	0	1.037	0	1.096	1.338	0	0	0	0
EC:5.3.1.23	0	0	0	0	0	0	0	0.904	1.048	1.131
EC:5.3.1.24	0	0.959	0	0	0	0	0	0	0	0
EC:5.3.1.25	0	0	1.044	1.143	0	0	0.923	0	0	0.814
EC:5.3.1.26	0	0	0.324	0.234	0	0	0.322	0	0.826	0
EC:5.3.1.27	0	0	0	0	0	0	0	0	1.213	0
EC:5.3.1.28	0	0	0	0	0	1.949	8.087	0	0	0
EC:5.3.1.3	0	0	0	0.044	0	0	0	0	0	0
EC:5.3.1.30	0	0	0	0	0	0	0	0	0.187	0
EC:5.3.1.4	0	0	0	0	2.853	0	0	0	2.585	0
EC:5.3.1.5	0	0	0	0	0.874	0	2.802	1.282	0	1.391
EC:5.3.1.6	0	0	0.261	2.263	2.801	0	0.923	0	2.084	0
EC:5.3.1.8	0	1.271	0	0	0.21	0	0.671	0	0	0
EC:5.3.1.9	2.047	1.546	0	1.564	1.788	1.256	0	5.146	5.969	0.578
EC:5.3.3.10	0	0	0.63	0	1.754	0.281	1.405	0	0	0
EC:5.3.3.14	0	0	0	0	1.305	1.27	0	0	0	0
EC:5.3.3.2	0	0	0	0	0	0	0	0	0.69	0
EC:5.3.3.3	0	0	0.391	0	0	0	0	0	0	0
EC:5.3.3.6	0	0	0.196	0.178	0.593	0	0	0	0	0
EC:5.4.1.3	0	0	0	0	0	0	0	0	0.261	0
EC:5.4.2.1	0	0	0	0	0	0	0	0.204	0	0
EC:5.4.2.10	0	0.962	0.401	2.887	0	0	0.119	0	0	0
EC:5.4.2.11	0	0	0	0	1.461	0	1.118	0	0	0
EC:5.4.2.12	0.934	0	0.428	0.267	0	0	1.495	0.592	0	0.972
EC:5.4.2.2	0.606	0.475	0.592	0.519	0	0.903	0.617	0.598	0.211	0
EC:5.4.2.4	0	0	0	0	0.109	0	0.155	0	0	0
EC:5.4.2.8	2.186	0.161	0.112	0.647	0	0.688	0.287	0.639	0.202	0
EC:5.4.3.2	0	0	0	0	0.577	0	0	0	0	0
EC:5.4.3.8	0	0	2.406	0	2.962	2.816	0.64	0.385	1.68	0.209
EC:5.4.99.1	0	0	0	0	0	0	0	0.256	0	0
EC:5.4.99.12	0	0	2.212	0	0	1.972	0	0	0	0
EC:5.4.99.18	0	0	0	4.374	2.649	2.517	0	0	2.343	0
EC:5.4.99.2	0.451	0	7.129	4.344	1.096	0.702	1.099	0.455	1.081	0.511
EC:5.4.99.23	0	0.083	0	0	0	0.194	0	0	0	0
EC:5.4.99.25	0	1.369	0.403	0	1.309	2.034	5.044	1.546	0	0
EC:5.4.99.5	0.293	0	0	2.531	0	0	0.944	0	1.278	0
EC:5.4.99.59	1.148	0	0	0	0	0	0	0	0	0
EC:5.4.99.62	0	0	0	0.297	0	3.663	0	0	0	0
EC:5.5.1.1	0	0	3.009	0	0	0	0	0	0	0
EC:5.5.1.4	0	0.235	0	0.404	0	0	0.456	0	0.308	0
EC:5.5.1.7	0	0	0	0	0	0	0	0	0.755	0
EC:5.99.1.2	0	0.682	3.237	2.273	0.921	3.868	3.502	2.298	3.627	0.751
EC:5.99.1.3	1.336	0	1.752	4.778	2.412	1.862	0.884	1.323	2.978	2.993
EC:6.1.1.1	0	2.223	2.518	2.12	1.94	0	1.934	0.805	0.953	0
EC:6.1.1.10	2.4	0	0	0.217	0	0	2.861	0.872	0	0.399
EC:6.1.1.11	0	0	0.773	0	0.453	1.316	0	0	3.991	3.515
EC:6.1.1.12	1.037	0	0	0.359	0	0	0.536	0	0.692	0
EC:6.1.1.14	2.838	1.705	0	1.462	1.773	3.062	1.711	0.421	0.593	1.505
EC:6.1.1.15	1.298	0	7.769	0.49	2.153	1.858	2.602	0	1.341	1.541
EC:6.1.1.16	1.193	0	0	4.66	1.655	5.346	0	0.802	2.016	1.013
EC:6.1.1.17	0	3.155	0	2.35	3.72	0.752	2.12	0	0.818	1.534
EC:6.1.1.18	0	0	0	2.36	1.467	1.463	1.986	1.003	1.774	1.962
EC:6.1.1.19	0	0.326	0	0.58	1.055	1.76	0.671	1.297	0	0
EC:6.1.1.2	0	0	5.327	4.256	0.918	2.927	1.414	1.741	1.379	1.121
EC:6.1.1.20	0.96	0	2.688	1.028	1.023	5.49	2.468	1.35	2.199	1.466
EC:6.1.1.21	1.467	0	0.616	1.346	0	0.902	0.915	0.979	0.391	0.906
EC:6.1.1.22	0	0.492	0	0.955	0.759	2.153	0	0	2.194	2.524
EC:6.1.1.23	0.455	0	0.444	0.186	0	0	0.794	0	1.415	0
EC:6.1.1.3	0.705	0.551	3.289	4.02	2.176	1.045	1.757	0	0.387	0
EC:6.1.1.4	2.735	0.902	2.547	1.577	1.786	3.005	0.777	0.809	0	0
EC:6.1.1.5	0	1.917	0	0.334	1.438	0.432	0	0	1.183	0
EC:6.1.1.6	0.618	0.809	2.688	1.409	3.404	0	3.573	1.609	7.047	1.703
EC:6.1.1.7	0.261	1.11	0.453	4.991	3.462	4.323	1.222	0	0	0
EC:6.1.1.9	0	0.877	0	0	0.532	0	1.002	0	2.188	0.968
EC:6.2.1.1	0	0	0	1.376	0	2.005	0	0	0.785	0
EC:6.2.1.16	0	0	0	0	0.608	0.291	0.914	0	0	0
EC:6.2.1.17	0	0	0	0.049	0	0	0	0	0.145	0
EC:6.2.1.26	0.416	0	0	0	1.027	0.81	0	0	0	0
EC:6.2.1.3	0	0	0.629	0	1.623	0.406	0	0.795	0.167	0
EC:6.2.1.30	0	0	2.447	2.992	0	0.799	1.753	0	0.532	0
EC:6.2.1.33	0	0	0	0	3.641	0	0	0	0	0
EC:6.2.1.4	0	0	0.828	0.326	0	1.602	0.766	0	0	0
EC:6.2.1.5	2.523	1.48	2.807	0.758	2.308	5.148	0.751	1.074	4.669	0.926
EC:6.3.1.1	0	0	1.514	0	0	0	0	0	0	0
EC:6.3.1.11	0	0	0	0	0	1.357	0.847	0	0.809	0
EC:6.3.1.2	1.487	3.913	1.512	3.307	2.71	2.626	3.829	0.766	2.447	0.696
EC:6.3.1.5	0	0	0	0	1.077	0	1.24	0	0.941	0
EC:6.3.1.8	0	0	1.141	0	0	0	0	0	0	0
EC:6.3.2.1	0	1.692	2.252	2.388	0	0	2.884	2.525	0	0
EC:6.3.2.10	0.746	0	0	0	1.396	0.878	0	0	0	0
EC:6.3.2.13	0	0	3.014	0	0	1.772	0	0	0	0
EC:6.3.2.17	0	0.184	1.368	0	0.641	0	0	0	0	0
EC:6.3.2.2	0	0	0	0	0	2.842	0	0	0.314	0
EC:6.3.2.29	0	0	0	0	0	0	0	0	1.209	0
EC:6.3.2.3	0	0	1.247	0	1.844	0	0	0	1.108	0
EC:6.3.2.4	0	0	0.446	1.464	0	0	2.676	0	3.154	0
EC:6.3.2.43	0	0	0	0	0.427	0	0	0	0	0
EC:6.3.2.5	0	0.623	0	1.358	0.953	0	0	0	0	0
EC:6.3.2.6	0	0	3.353	0	0.579	0.592	3.386	1.112	1.541	0
EC:6.3.2.8	0	0.597	2.097	0	1.344	1.506	0	0	0	0.817
EC:6.3.2.9	0	0.89	2.313	0	0	0	0	0.518	0.857	0
EC:6.3.3.1	0	0	0	0	2.191	2.488	1.785	3.098	0	0.721
EC:6.3.3.3	1.761	0	0	0	0	0	0	0	0	0
EC:6.3.4.13	0	0.996	0	5.924	0	1.715	0	0.618	0	1.359
EC:6.3.4.14	0	0.4	1.655	0.555	1.446	1.149	0.286	0.598	0	0
EC:6.3.4.18	3.244	0	0.868	0	0	0	0	0.804	0	0
EC:6.3.4.19	0	0	0	2.584	0	0	0	0	0	0
EC:6.3.4.2	0.727	4.307	1.383	1.796	0.838	2.863	3.617	1.851	2.523	0
EC:6.3.4.20	0	0	0	0	0	1.656	0.233	0	1.18	0
EC:6.3.4.21	1.112	0	1.951	1.352	2.086	0	0	0.818	0.739	0
EC:6.3.4.3	0	0.31	0.906	1.075	2.472	0.328	0	0.549	1.546	0
EC:6.3.4.4	0	3.632	0	2.625	3.61	3.764	0	2.949	1.409	1.002
EC:6.3.4.5	0.919	0.985	1.727	2.109	0.743	3.097	4.407	1.714	2.081	0
EC:6.3.4.6	0	0	0	0.712	0	0	0	0	1.002	0
EC:6.3.5.11	0	0	0	0	0	0	0	0	0.584	0
EC:6.3.5.2	3.015	0	3.465	6.038	2.432	2.237	4.842	3.962	2.675	0
EC:6.3.5.3	0.598	1.555	1.542	1.141	0.773	5.334	5.222	0.889	5.715	1.264
EC:6.3.5.4	0	0	1.052	0.324	0	0	0.254	0	0	0.403
EC:6.3.5.5	0	1.636	3.202	4.111	1.457	0.83	1.152	0.5	7.996	1.442
EC:6.3.5.6	0	0	0	5.78	0	0	1.065	0	0	0
EC:6.3.5.7	0	1.441	1.326	6.935	0	0	4.774	1.295	0.146	1.494
EC:6.4.1.1	0	0.598	1.412	0.636	0.787	1.355	0.432	0	2.234	0.974
EC:6.4.1.2	1.206	0.615	3.419	0.69	7.085	1.463	3.028	0	3.486	0
EC:6.4.1.3	0.413	0	4.274	0.488	0.406	0	0.503	1.283	1.025	0.755
EC:6.4.1.4	0	0	0	0	0	0	0	0	0	0.206
EC:6.4.1.7	0	0	0	0.051	0	0	0	0	0	0
EC:6.5.1.1	0	0	0	0.731	0.269	0	0.357	0	0	0.5
EC:6.5.1.2	1.552	3.109	2.26	2.032	4.281	0	1.649	0	2.967	0
EC:6.5.1.4	0	0	2.532	0	2.469	2.439	0	0	0	0
EC:6.6.1.1	1.178	0	0.394	1.609	0.467	1.697	2.35	0	0	0
EC:6.6.1.2	0	3.413	0	0	0	0	0	0	0	0
