function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
pfam01663	0	0	0	0.294	0	0	1.875	0.969	4.098	2.611
pfam01668	0	0	4.497	2.299	3.091	0	0	0	0	0
pfam01676	0.934	0	9.438	2.779	7.66	4.662	1.495	3.429	6.073	2.043
pfam01678	0	0	2.715	0	1.487	1.672	0	0.17	0	0
pfam01679	0	0	0	6.237	0	0	0	0	0	0
pfam01680	0	0	2.462	0	3.029	1.638	1.75	0	3.36	1.545
pfam01687	0	1.479	0	2.022	3.61	0	0	1.481	1.387	0
pfam01693	0	0	0	0	0	0	0.187	0	1.882	0
pfam01694	0	0	6.356	3.233	5.228	3.39	2.143	0	3.432	0
pfam01695	2.783	9.783	17.426	13.065	14.625	13.576	8.272	0	9.82	0
pfam01699	0	0	0	0	4.029	3.04	3.156	0	3.788	0
pfam01701	0	0	0	9.615	0	0	0	0	0	0
pfam01702	1.103	1.344	6.555	2.814	0	1.914	1.759	2.701	3.215	0
pfam01704	0	0	0	1.155	1.459	0.655	0	0	1.265	0
pfam01709	0	0	0	0	3.146	4.96	0	0.621	0	0
pfam01710	0	0	0.631	1.134	0.582	1.544	0	0	0	0
pfam01712	0	0	8.853	0	0	2.195	0	0	0	0
pfam01713	0	0	0	1.253	0	0	0	0	0	0
pfam01715	0	0	0	0	1.418	5.703	0	1.312	0	0
pfam01717	1.599	0	0.959	0	0	0	0	0	0.266	0
pfam01722	0	0	0	0	0	0	0	0	2.544	0
pfam01725	0	1.224	2.525	2.056	4.668	2.245	1.421	0	0	2.316
pfam01726	0	2.105	0	2.041	8.152	5.051	3.507	0	2.304	0
pfam01728	0	0	0	3.332	0	0	4.383	0	6.657	0
pfam01729	0	0	3.372	0.078	0	1.686	1.42	0	5.004	1.623
pfam01734	1.08	0	2.977	0	0	1.146	0	0	0	0
pfam01738	0	0	2.938	0	0	4.464	0	0	0	0.803
pfam01739	0	0.799	3.027	2.005	2.549	2.442	1.4	0.82	0	1.194
pfam01740	1.847	1.708	1.065	4.462	3.473	8.117	6.528	1.49	0	5.655
pfam01743	0	0	1.641	1.688	2.173	3.472	1.831	0	0	0
pfam01746	0	0	1.916	3.278	1.93	5.814	0	0	3.367	0
pfam01747	1.746	0	3.392	0	1.3	3.912	2.366	0	4.379	0
pfam01750	0	0	1.091	0	0	0	0	0	2.472	0
pfam01751	1.1	1.107	4.131	5.993	1.364	5.908	8.577	4.835	1.128	2.397
pfam01757	0	1.29	0	0	1.222	0	0	0	0	0
pfam01758	0	0	2.312	2.676	3.471	4.184	4.973	0	1.456	0
pfam01761	2.178	1.163	0	2.386	3.194	2.403	3.571	1.074	1.068	1.02
pfam01765	0	0	4.646	3.449	0	1.749	5.007	0	1.89	0
pfam01769	0	0	0	4.093	0	0	3.302	0	0.741	0
pfam01773	1.018	0	0.662	0.981	0	0	12.836	0	0	0
pfam01774	0	0	0	1.406	0	0	0	0	0	0
pfam01780	0	0	5.588	4.419	0	0	0	0	0	0
pfam01783	0	0	7.194	6.856	0	5.949	7.44	0	6.993	0
pfam01790	0	0	0	0	0	0	0	0	2.119	0
pfam01791	0	3.145	1.88	12.645	6.571	8.128	2.333	0	7	3.046
pfam01795	0	1.427	6.443	0	3.164	4.6	0	0	0	0
pfam01796	0	0	0	0.817	0	0	0	0	0	0
pfam01797	3.141	0	9.135	16.91	11.662	21.759	8.948	0	14.478	0
pfam01799	0	0	11.588	2.725	5.995	10.968	11.531	0	2.5	0
pfam01804	0	0	1.807	0	0	0	0	0	0	0
pfam01807	0	0	0	2.262	0	0	0.616	1.166	4.673	0
pfam01808	0	0	3.828	3.013	0	3.425	5.95	0	3.033	0
pfam01809	0	0	9.558	0	11.372	0	4.55	0	0	0
pfam01810	0	0	3.864	0	0	3.732	8.775	0	0	0
pfam01813	0	0.327	0	0	1.881	0	0.413	0	0	0
pfam01814	0	0	0	0.133	0	0	0.256	0	6.607	1.035
pfam01817	1.707	1.22	0.119	2.946	0.225	2.995	0.388	0.048	1.906	0
pfam01820	0	0	1.754	0	0	0	4.879	0	0.922	0
pfam01835	0	0	1.795	1.786	0	0	0	0	0	0
pfam01839	0	0.978	0	0	0	0	1.792	0	0	0
pfam01841	0	1.072	0	0.986	0	0.711	0	0	0	0
pfam01842	3.718	0	5.791	5.788	16.779	9.829	2.681	3.188	7.608	1.58
pfam01844	0	0.784	17.815	1.614	8.223	9.785	0	0	6.721	0
pfam01850	0	0.598	3.504	17.007	7.486	2.729	6.197	0	10.472	0
pfam01855	1.195	1.611	11.16	14.427	9.698	6.04	5.193	2.758	12.111	3.201
pfam01862	0	0	4.73	0	0	0	3.121	0	0	0
pfam01863	1.965	0	0	0	0	0	1.134	0	0	0
pfam01865	0	0	0	0	0	0	2	0	0	0
pfam01867	2.057	0	0	1.974	2.875	1.178	0.936	1.106	3.436	0
pfam01871	0	0	0.789	0	0	0	0	0	1.348	0
pfam01872	0	1.938	1.502	0.911	7.516	0	0	0.533	2.279	0
pfam01874	0	0	0.688	0	0	0	0	0	0	0
pfam01875	0	0	0	0	0.792	0	0	0	0	0
pfam01880	0	0	3.862	2.98	0	3.88	0	0	8.044	0
pfam01882	0	0.935	0	0	0.959	0	0	0	0	0.474
pfam01883	1.154	0	1.149	0.626	1.003	2.885	0	1.291	2.5	1.287
pfam01885	0	0	0	2.371	0	0	0	0	0	0
pfam01887	0	0	0	0.861	0	0	0	0	0	0
pfam01888	1.011	0	0	0	0	0	0	0	0	0
pfam01891	0	0	0	3.333	0	0	2.791	0	0	1.589
pfam01895	0	0	1.432	0	1.553	2.057	1.882	0	0	0
pfam01896	0	0	0	0	0	0	2.273	0	0	0
pfam01899	0	0	4.4	4.449	2.018	0	0	0	3.157	0
pfam01902	0	0	0	0	0	0.842	0	0	0	0
pfam01903	0	0	0	1.618	0	2.515	0	0	0	1.286
pfam01905	0	2.966	0	0	0	0	0	0	0	0
pfam01906	0	0	0	0	0.512	0	0	0	0	0
pfam01909	0	0	9.682	17.033	7.341	7.742	7.398	0	9.288	0
pfam01914	0	0	0	0	0	1.953	2.27	0	0	0
pfam01915	0	0	0.967	0	0.647	1.007	1.202	1.804	2.249	0
pfam01916	0	0	0	6.623	0	0	0	0	0	0
pfam01918	0	0	0	0	0	0	0	0	6.369	0
pfam01923	0	0	0	0	0	0	0	0	1.591	0
pfam01924	0	1.032	3.381	1.259	1.368	5.148	0	0	0	0
pfam01925	1.377	0	0	1.667	1.615	0	0	0	1.664	0
pfam01926	3.531	4.322	9.738	10.919	18.621	15.851	15.353	9.114	15.54	3.773
pfam01927	0	0	0	0	0.954	0	0	0	0	0
pfam01928	0	0	0	0	0.329	0	0	0	0.274	0
pfam01930	0.724	0	0	7.111	0	0	0	0	0.682	0
pfam01931	0	0	0	0.466	0	0	0	0	0	0
pfam01933	0	0	0	0.696	1.301	0	3.37	0	0	0
pfam01936	0	0	0	0.081	0	0	0	0	0	0
pfam01937	0	0	0	0	0.883	0	0.878	0	0	0
pfam01938	1.333	0.509	2.173	0	0	5.047	0.707	0.41	1.994	0
pfam01940	0	0	0	1.716	0	0	0	0	0	1.59
pfam01943	0	1.796	0	0	1.648	0	0.516	0	0	0
pfam01944	1.419	0	0	0.778	0	0	0	0	0	0
pfam01948	0	0	0	0	0	0	0.91	0	0	0
pfam01956	0	0	1.551	0	0	0	0	0	0	0
pfam01957	0	0.689	1.649	0	0	0	0	0	0	0
pfam01959	0	0	1.315	0	0	0	0	0	0	0
pfam01960	1.016	2.627	0	1.252	0	1.951	1.299	0	2.223	0
pfam01963	0	0	0.571	0	0	0	0	0	1.931	0
pfam01964	0	1.514	0	2.969	4.634	5.464	0	1.268	2.961	1.247
pfam01965	0	0.536	3.117	1	5.756	5.708	1.179	0	0	0
pfam01966	0	1.724	6.227	5.233	6.039	7.962	3.196	1.02	5.892	3.225
pfam01967	0	0	0	2.711	5.252	0	0	0	0	0
pfam01968	0	0	0	0	0	3.272	5.103	0.274	1.684	0.835
pfam01969	1.191	0	0.634	0	0	0	0	1.086	0	0
pfam01970	0	0	0	0	0	0	0	0	0.947	3.807
pfam01972	0	0.128	0	0	0.94	0	0	0	2.42	0
pfam01974	0	0	0	0	0	0	6.369	0	0	0
pfam01975	0	0	1.667	5.558	0	4.54	3.968	0	1.277	0
pfam01976	0	0.399	0	0	0	0	1.374	0	0	0
pfam01977	0	0	0	0	1.76	0	0	0	1.748	0.838
pfam01979	11.342	4.481	11.963	14.881	10.133	9.137	10.663	4.392	5.851	6.555
pfam01980	0	0	0	0	0	0	0.589	0	0	0
pfam01982	0	0	0	0	4.113	0	2.825	0	0	0
pfam01984	0	0	0	0	0	0	0	0	1.995	0
pfam01988	0	0	0	0	1.472	0	0	0	0	0
pfam01989	0	0	0	0	0	0	3.377	0	3.067	0
pfam01990	0	0	0	0	4.927	0	0	0	0	0
pfam01995	0	0	0	0	1.252	0	0	0	0	0
pfam01996	0	0	0	0	0	0	0	0	3.005	0
pfam02001	0	0	0	2.491	0	0	3.817	0	2.165	0
pfam02005	0	0	0	0	0	2.457	0	0	0	0
pfam02012	0	0	0.331	0	1.416	0	0	0	0	0
pfam02016	0	1.332	0.668	0	0	0	0	0	0	0
pfam02021	0	0	0	0	8.826	2.427	6.096	0	3.037	0
pfam02028	0	0	0	0	1.441	0	1.243	0	1.939	0
pfam02033	0	0	3.488	0	0	0	0	0	4.015	0
pfam02036	0	0	0.248	0	0	0	0	0	0.23	0
pfam02049	0	0	0	0	0	0	4.329	0	3.935	0
pfam02056	0.873	0	0.74	0.867	3.634	5.043	3.816	0	8.059	0
pfam02065	0	0.808	0	0.315	0	0	0	0	0	0
pfam02069	0	0	0	3.091	0	0	0	0	12.5	0
pfam02073	0	0	2.163	2.639	8.043	5.566	0	0	0	0
pfam02074	1.668	0	0	0	1.345	2.273	0	0.817	0	0
pfam02075	0	0	0	2.443	2.006	2.597	0	0	2.411	0
pfam02080	0.082	0	1.067	11.906	3.395	3.27	2.706	0	3.503	1.56
pfam02082	0	1.032	0	0.777	0	0	0	0	3.595	0
pfam02085	0	0	2.012	0	1.455	0.64	0.996	0.671	0	0
pfam02086	0	0	7.496	6.623	0	0	2.584	0	0	0
pfam02091	1.437	0	0	1.462	0	3.08	1.711	0	0	1.505
pfam02092	0.929	1.705	1.692	1.953	1.593	0.767	0	2.809	0	0
pfam02096	0	0	1.855	0	0	5.357	0	0	0	0
pfam02107	0	0	2.036	0	0	0	0	0	0	0
pfam02110	0	0	1.261	0	1.543	0	0	0	0	0
pfam02113	0	1.479	0	1.105	0	0	0	0	0	0
pfam02119	1.242	0	0	0	0	0	0	0	0	0
pfam02126	0	0	0	0	0	0	1.454	0	0	0
pfam02129	0	0	1.043	0	0.949	0	0	0.899	0	1.972
pfam02130	0	0	2.976	0.212	0	0	0	0	0.164	0
pfam02132	0	0	1.963	0	2.247	0	8.059	0	1.746	0
pfam02142	0.618	1.45	7.815	3.969	5.39	2.331	4.407	1.058	8.552	0
pfam02146	0	0	1.95	2.637	8.143	1.326	9.104	2.829	2.559	0
pfam02150	0	0	2.382	0	0	0	0	0	0	0
pfam02151	0.746	0.532	8.029	5.739	4.315	4.265	5.63	1.358	4.499	0.56
pfam02152	0	0	0	0	0	0	0	0	3.836	0
pfam02153	0	0	1.406	3.016	2.389	1.989	2.681	0.982	0	0
pfam02154	2.67	0	0	0	0	0	0	0	0	0
pfam02163	1.435	1.217	1.055	0	1.629	1.032	10.052	0	3.953	0
pfam02190	0	1.326	5.003	1.186	5.577	3.272	0	0	0	0.724
pfam02195	0	0	0	0	0.836	1.331	2.527	0	3.552	0.91
pfam02203	0	0	0	0	0	0	0	0	1.079	0
pfam02219	0	0	0.797	5.396	1.766	3.707	0.69	3.023	8.015	1.413
pfam02222	3.244	0	1.025	0	0	0	0.911	0.804	0	0
pfam02224	0	0	0	0	5.812	0	2.187	0	2.046	0
pfam02229	0	0	0	3.623	0	0	0	0	0	0
pfam02230	0	0	0	0	0	3.947	0	0	0	0
pfam02233	0	0	0	0	5.482	1.305	0	1.206	2.278	0
pfam02237	0	0	0	0.115	0.102	0	0	0	0	0
pfam02245	0	0	6.956	0	2.952	0	0	0	2.564	0
pfam02253	0	0	0	1.431	0	1.558	0	0	0	0
pfam02254	1.048	2.84	1.192	4.586	3.994	3.947	4.1	0	0	0
pfam02256	0	0	1.743	0	2.32	1.37	0	0	1.67	1.794
pfam02261	0	0	0	0	0	0	3.402	0	0	0
pfam02272	2.835	0.498	0	1.861	2.155	0.506	1.801	0	4.739	1.041
pfam02275	0	0	0	2.857	0	0	0	0	0	0
pfam02277	0	0	4.067	2.571	3.448	0	0	0	3.612	0
pfam02281	2.299	1.337	2.615	0	1.481	0	0	0.247	4.133	0
pfam02283	0	0	4.269	0	4.856	0	0	0	0.992	0
pfam02287	0	0	0	2.326	0	0	0	0	0	0
pfam02308	0	0	4.08	0	0	0	1.692	0	0.983	0
pfam02310	2.175	0.917	16.6	20.047	25.205	17.927	10.689	5.902	4.692	4.351
pfam02311	0	0	0	0	0	0	0	1.565	0	0
pfam02317	0	0	0	1.221	0	0	1.63	0	0	0
pfam02321	0	0	0	0.254	6.536	0	3.233	0	0	0
pfam02322	0	0	0	1.258	0	0	3.416	0	0	0
pfam02333	0	0	0	0	0	0	0	0.866	0	0
pfam02335	0	0	1.724	0	0	0	0	0	0	0
pfam02347	1.376	2.492	12.274	1.974	4.576	7.994	0.656	4.583	3.964	0
pfam02348	0	0	7.42	7.156	3.017	2.868	5.461	0	1.749	0
pfam02350	0	1.038	5.864	5.281	4.138	3.94	10.606	3.171	7.032	0
pfam02353	4.663	2.008	3.922	0	0	6.096	1.553	1.135	0.704	1.175
pfam02355	1.91	0	0	6.085	5.195	5.67	0	0	2.704	0
pfam02357	0	0	5.241	3.524	4.147	2.603	1.78	0	0	0
pfam02358	0	0	0	1.727	0	1.599	5.565	0	4.242	1.852
pfam02359	0	0	0	0	0	0	2.109	0	0	0
pfam02361	0	0	0	2.703	4.358	1.495	3.363	0	1.276	0
pfam02366	0	0	0	0.32	0	1.136	0	0	0	0
pfam02367	0	0	0	0	0	0	0	0	3.482	0
pfam02371	0	4.445	2.383	17.447	5.499	6.144	1.069	3.506	1.423	0.715
pfam02374	1.125	3.051	0	0	4.63	2.395	1.153	0.744	0	0
pfam02381	0	0	7.269	0	10	3.344	2.02	0	0	0
pfam02384	3.545	3.125	6.21	7.645	4.771	15.48	9.794	9.662	3.614	2.671
pfam02386	0.862	1.545	0	3.427	0	0	0	0	0	0.84
pfam02388	0	0	0	2.576	0	0	0	0	0	0.709
pfam02391	0	0	0	5.467	0	0	0	0	0	0
pfam02397	1.05	1.245	5.352	0	13.459	1.532	7.369	0	6.296	2.717
pfam02401	3.582	2.153	1.927	2.39	1.86	0	0	0	0	0
pfam02403	0	0	0.945	0	10.096	2.48	0	0	0	4.448
pfam02405	0	0	1.626	3.527	0	0	6.383	0	2.878	1.312
pfam02416	0	0	0	21.211	0	5.181	4.383	0	0	0
pfam02417	0	0	0	3.203	2.353	0	0	0	0	0
pfam02421	0	0	1.34	0.875	5.259	0	1.743	0	1.655	1.027
pfam02423	0	0	0	0	1.776	0	0	0	0	0
pfam02424	0	0	0	0	0	0	0	0	1.575	0
pfam02433	0.125	0	0	7.383	0	0	0	0	0	0
pfam02436	0	0.505	0.496	0.529	0.646	2.931	0	0	2.117	0.974
pfam02441	0	0.623	4.891	7.047	6.838	0	0	0	0.956	0
pfam02445	2.48	0	4.653	1.544	1.133	2.275	2.861	0	3.344	0
pfam02446	0	0	0.57	0	3.972	0	0	0	0	0
pfam02447	0	0.807	0	0	2.024	0	0	0	2.966	0
pfam02449	0.926	0	0	0	1.271	0	0	0	0	0
pfam02452	0	0	4.294	6.862	10.65	11.333	9.144	0	8.621	0
pfam02457	0	0	2.558	1.621	1.48	0.864	0	0.448	1.515	0
pfam02463	0	0	3.696	1.236	0	0	0	0	0	0
pfam02464	0	0	0	0	2.793	1.592	0	0	0	0
pfam02469	0	0	0	0	0	0.917	0	0	0.584	0
pfam02472	0	0	7.023	6.349	0	0	9.333	0	3.067	3.049
pfam02481	0	1.112	0	0	2.351	1.348	0	0	0	2.124
pfam02482	0	0	4.515	0	2.6	0.748	2.313	0	5.938	0
pfam02491	0	1.78	1.167	0.913	0	4.047	0	0	0	3.051
pfam02492	0	0	6.631	0	0	5.302	0	0	0.412	0
pfam02498	0	0	0	0.458	0	0	2.045	0	0	0
pfam02502	0	0	7.562	2.326	0	0	2.655	0	11.042	0
pfam02503	1.925	0	0	2.353	2.249	2.196	0	1.344	2.812	0.303
pfam02504	0	0	0	0	1.045	1.31	4.021	0	1.828	0
pfam02508	0	0	6.295	9.119	5.943	2.077	5.014	0	8.074	0
pfam02511	0	0	3.129	0	0	6.649	3.405	0	0	0
pfam02514	0.583	1.52	0	4.214	1.963	0	0	0	0	0
pfam02515	2.984	0.052	1.817	0	1.006	3.972	7.092	0	0.892	0
pfam02516	0	0	0	0	0	0	0.584	0	0	0
pfam02517	0	0	9.393	1.456	9.965	9.635	0	0	4.074	0
pfam02518	26.209	10.721	28.487	45.045	42.204	47.668	33.305	9.255	32.789	13.133
pfam02525	0	0	0	1.161	0	0	0	0	0	0.903
pfam02527	0	0	0	1.872	2.294	2.151	0	0	2.008	0
pfam02535	0	0	2.274	6.086	0	0.918	2.551	2.572	3.493	0
pfam02537	0	0	0	0	2.563	0	0	0	0	0
pfam02538	0	0	0	1.672	0	0.775	0	0	0	1.208
pfam02540	2.733	0	3.531	7.856	3.543	3.262	7.573	3.621	3.597	1.764
pfam02541	0	0	0	1.493	0	0.799	0	1.094	0.7	0
pfam02542	0	0	4.367	0	3.896	0.647	2.092	0	0	0
pfam02543	0	0	0	0	0	0.556	1.199	0	4.812	1.451
pfam02544	0	0	0	0	0	0	0	0	1.789	0
pfam02545	0	2.075	3.979	0	2.598	0	0	0	0	0
pfam02547	0	1.028	4.982	1.264	2.325	1.395	2.476	0	0	0
pfam02548	0	0	1.202	1.727	1.546	8.063	0	0	0	0
pfam02550	0	1.625	0	1.093	5.917	0	1.53	2.528	0	0
pfam02551	0	0	0	0	0.214	0	0	0	0	0
pfam02554	0	0	9.171	3.922	0	0	2.913	0	0	0
pfam02556	0	0	0	2.611	0	0	0	0	0	0
pfam02557	1.079	0	0	0	0	0	0	0	0	0
pfam02558	0	0	0	0	0	3.066	3.846	0	2.916	0
pfam02559	0	0	1.828	0	0	1.819	1.718	0	3.397	0
pfam02561	0	0	0	0	4.149	0	0	0	0	0
pfam02562	0	2.446	7.786	5.076	6.582	2.878	1.433	1.413	3.045	0
pfam02563	0	0	0	5.435	0	0	0.923	1.239	0	0
pfam02565	0	0	2.205	0	0	0	0	0	0	0
pfam02566	1.763	0	2.193	0	17.473	10.135	3.2	3.155	0	0
pfam02567	0	0	0	2.032	0	5.648	1.571	0	3.822	0
pfam02568	0	0	0	0	2.448	0	0	0	0	0
pfam02569	0	1.692	2.817	2.388	0	0	3.083	2.525	0	0
pfam02570	0	0	0	0	0	6.173	0	0	0	0
pfam02572	0	0	2.308	2.589	0	7.299	4.334	0	1.977	0
pfam02574	1.385	1.049	0	7.133	2.793	2.987	1.245	0.869	1.763	0
pfam02575	0	0	0	3.694	3.831	0	2.542	0	0	0
pfam02576	0	0	3.106	0	0	0	0	0	0	0
pfam02577	0	0	4.421	4.468	3.584	0	2.825	0	5.435	0
pfam02578	0	0	0	0	0	0	0	1.702	0	0
pfam02579	0.773	0	0	0	1.028	1.801	0	0	0	0
pfam02580	0	0	3.164	0	0.937	0	7.692	0	3.287	0
pfam02581	1.866	0	4.288	0	0	0.214	2.169	0	0	0
pfam02583	0	0	0	1.763	0	0	2.504	0	0	0
pfam02585	0	0	0	0.433	0	0	0	0	0	0
pfam02589	0	0.797	0	0	0	0	2.351	0	0.864	0
pfam02590	0	0	0	6.403	0	0	0	0	0	0
pfam02592	0	0	0	0	0	0	1.766	0	0	0
pfam02594	0	0	0	0	4.738	0	0	0	0	0
pfam02597	0	0	0	0.221	0	0.054	0	0	0.662	0
pfam02599	0	0	11.715	0	4.097	0	0	0	0	0
pfam02601	0	0	0	0	3.025	3.433	0	2.958	1.114	0
pfam02602	0.82	1.681	0	5.466	0.627	1.804	0	0	3.937	0
pfam02603	0	0	0	0	0	0	1.299	0	1.368	0
pfam02604	0	0	0	1.265	0	0	0	0	0	0
pfam02605	0	0	0	2.708	0	0	0	0	0	0
pfam02607	0.841	0	6.124	1.734	9.702	11.278	2.329	1.804	2.317	0
pfam02608	0	0	4.027	0	1.572	0.728	0.853	0	0	4.832
pfam02609	0	0	9.47	0	0	10.012	0	0	5.124	0
pfam02610	0	0	0	0	2.74	0	0	0	2.585	0
pfam02614	0	0	2.368	0	0	0	0	1.621	7.522	0.849
pfam02615	0	0	5.669	7.154	7.87	3.717	3.523	0	2.248	0
pfam02616	0	0	0	0	0	1.27	0	0	0	0
pfam02617	0	0	0	3.899	7.418	4.045	4.512	0	0	0
pfam02618	1.176	0	2.809	2.167	0	0	0	0	0	0
pfam02620	0	0	0	2.532	0	0	0	0	0	0
pfam02622	0	0	0	0	0	2.609	0	0	0	0
pfam02626	0	0	0	0	0	0	0	0	1.715	0
pfam02627	0	0	1.282	0	0	6.886	1.893	0	0	0
pfam02628	0	0	0	3.132	1.184	0	0.886	0	0	0
pfam02629	0	2.031	4.873	2.757	0	7.889	3.143	0.788	1.846	0
pfam02633	0	0	0	1.421	0	2.237	0	0	0	0
pfam02634	0	0	4.326	3.049	0	1.507	0	0	1.348	0
pfam02635	0	0	0	3.728	0	1.416	4.184	0	0	0
pfam02637	0	0.203	3.413	0.408	0	0.323	5.684	0	7.974	0
pfam02638	1.939	0.784	0	0	0	1.21	0	0	1.008	0
pfam02639	0	0	0	1.936	2.694	0	0	0	0	0
pfam02641	0	0	0	2.933	0	0	0	0	0	0
pfam02643	0	0	0	0	1.916	0	2.358	0	0.91	0
pfam02645	0	0	2.874	1.56	0	0	0	0	0	0
pfam02646	0	0	0	0	0.642	0.715	0	0	0	0
pfam02649	0	0	0	6.204	0	6.403	1.211	0	0	3.287
pfam02652	0	0	0	1.193	1.646	0	0	0	0	0
pfam02653	7.383	2.237	3.379	8.594	7.217	11.893	12.456	3.318	7.716	5.97
pfam02654	0	0	1.661	3.274	0	0	0	0	0	0
pfam02656	0	0	0	3.125	0	0	0	0	0	0
pfam02659	0	0	0	2.392	0	2.242	0	0	0	0
pfam02660	0	0	0	0	3.521	2.242	0	0	0	0
pfam02661	0	0.312	6.605	0.13	0.223	4.182	0	0.451	2.234	0
pfam02662	0	0	23.977	3.52	7.94	1.099	10.506	0	8.415	0
pfam02663	0	0	0	0	0	0	2.023	0	0	0
pfam02665	0	0	0	1.158	0	0	0	0	0	0
pfam02666	0	0	1.927	2.092	0	0	0	0	4.291	0
pfam02668	1.157	0	0	1.334	2.149	0	0	0	0	0
pfam02670	0	1.854	1.108	1.927	0	0.841	0	0	3.457	0.978
pfam02672	1.133	0.132	0	0	0	0	0.406	0	0	0
pfam02673	0	0	4.167	3.051	0	0	2.062	0	1.321	0
pfam02675	0	0	0	0	0	0	0	0	0	0.499
pfam02677	0	0	1.528	0	0	2.989	0	0	0	0
pfam02678	0	0	0.454	0	0.719	0	0.974	0	0.7	0
pfam02679	0	0	0	0	1.65	0	0	0	0	0
pfam02681	0	0	0	0	0	2.933	0	0	0	0
pfam02682	0	0	0	0	0	3.185	0	0	0	0
pfam02683	0	1.866	0	0	0	3.052	1.219	0	0	0
pfam02684	1.014	0	2.283	1.074	0	0	0	0	0	1.007
pfam02685	0	0	5.62	0	0	0	0	0	0	0
pfam02686	0	0	0	0	0	9.126	11.544	0	4.292	0
pfam02687	0.706	0	3.368	9.305	9.267	5.917	3.412	0.967	0.974	0
pfam02690	0	0	0	0	0	0.388	0	0	0	0
pfam02698	0	0	0	0	0.688	0	0	0	1.546	0
pfam02699	0	0	0	3.84	0	0	3.875	0	0	0
pfam02700	0	0	0	0	0	0	4.294	0.545	4.267	0
pfam02706	0	0.959	0	2.788	0	0	0	0	0	0
pfam02709	0	0	0	0	0	0	0	0	0.078	0
pfam02719	0	0	0.6	2.312	0	0	0.641	0	0	0
pfam02729	0	4.71	8.692	7.382	9.263	15.91	8.316	0	5.402	0
pfam02730	0	0	9.069	1.91	9.035	8.179	8.56	2.893	3.584	0.872
pfam02732	0	0	0	0	2.579	0	0	0	0	0
pfam02733	0	0	2.456	0	2.114	0.834	0	0	0	0
pfam02734	0	0	2.141	0	0	0	0	0	0	0
pfam02737	0	0.972	0.435	1.351	7.541	8.623	1.592	4.662	1.707	0
pfam02738	1.147	0.591	10.252	2.52	6.503	1.172	5.201	1.289	4.249	2.275
pfam02739	1.38	1.065	0	3.531	2.643	6.887	0	0	6.579	0.801
pfam02742	0	0	0	0	0	2.326	0	0	0	0
pfam02743	2.338	0	0	0	0	0	0.427	0	0	0
pfam02744	0	1.202	0	2.083	0	0	0	0	0	0
pfam02746	3.175	2.138	5.635	0	0.965	6.636	3.614	0	7.238	2.202
pfam02748	0	0	0	0	0	0	0.91	0	0	0
pfam02749	0	0	1.556	0	0	1.305	1.42	0	1.338	1.623
pfam02754	0.85	0.93	2.084	4.207	1.786	3.984	2.04	0.873	1.879	3.163
pfam02767	2.344	1.036	0	0	2.459	0.516	3.404	0	3.984	2.33
pfam02768	2.344	1.036	0	3.119	2.459	2.603	8.885	0	0	2.33
pfam02769	0.598	0.383	11.498	1.942	5.228	7.672	4.268	5.473	3.863	4.671
pfam02770	2.115	3.414	8.223	2.665	6.781	9.741	6.78	3.496	3.56	5.653
pfam02771	1.219	3.024	7.967	4.553	11.124	8.05	10.56	2.789	1.466	5.119
pfam02772	2.071	1.958	3.865	2.589	0	5.308	2.718	0.92	4.023	2.335
pfam02773	2.071	1.958	3.389	7.933	0	7.512	3.068	0.92	4.22	2.335
pfam02774	0	1.484	6.851	5.145	3.332	7.444	3.174	0	6.605	2.319
pfam02775	0	2.748	20.6	19.856	17.894	6.962	19.058	2.278	11.741	4.705
pfam02776	1.883	0.987	8.744	4.982	2.414	7.26	2.634	1.748	4.908	2.148
pfam02777	0	0	1.717	11.159	0	8.112	1.745	0	0	0
pfam02779	8.895	0	11.459	3.429	8.119	11.908	3.543	6.447	8.489	3.74
pfam02780	8.683	0	12.744	5.123	10.24	11.304	5.176	6.258	12.65	2.856
pfam02781	0.767	0.905	0.759	1.513	3.735	1.301	1.298	0.989	2.148	0
pfam02782	1.759	6.307	8.962	7.733	8.263	14.216	9.737	3.641	8.617	2.05
pfam02784	0.754	0.982	0	3.943	0.85	3.167	5.848	3.136	5.34	2.065
pfam02785	1.398	4.159	7.25	2.614	3.29	7.041	3.748	1.858	4.095	1.869
pfam02786	1.398	6.778	10.869	6.945	7.761	6.171	5.321	4.629	15.201	4.51
pfam02787	0	2.037	6.214	3.155	1.948	0.83	1.531	1.193	5.695	1.119
pfam02788	0	1.015	1.023	0	0	0	0	0	0	0
pfam02789	0.83	0	0	0	0	0	0	0	0	0
pfam02790	1.629	0	0	1.495	1.196	0	1.845	0	0	0
pfam02796	0	0	0	1.69	0	0	1.033	0	1.124	0
pfam02797	0	0	0	1.179	0	1.316	1.142	0.558	0	0
pfam02798	0	0	0	3.079	1.041	0	4.98	0	0	0
pfam02800	2.202	4.906	1.338	4.425	3.347	1.405	7.987	1.252	1.711	2.078
pfam02801	3.445	3.284	7.189	3.636	7.743	9.639	2.922	3.005	7.041	3.276
pfam02803	0	3.247	7.068	5.266	5.842	16.847	8.625	7.777	5.969	6.174
pfam02806	0	1.431	0	2.745	0	0	1.27	0	0	0.705
