function	EB026	KP1	MD3	PE6	SF2	SV1	TL1	AR3	BZ1	CL1	DF1	EB017	EB019	EB020	EB021	EB024
EC:2.7.6.5	349.539	195.829	273.283	334.317	303.232	552.897	254.213	201.973	252.096	211.28	137.767	389.157	461.688	573.783	423.511	649.606
EC:2.7.7.1	0	0	55.304	0	76.256	125.491	0	15.444	0	0	0	0	0	0	9.07	0
EC:2.7.7.10	1.721	0	8.745	18.496	13.332	28.573	1.25	8.656	5.986	0	0	0	0	0	0	1.334
EC:2.7.7.12	246.617	131.77	177.316	286.768	242.466	404.52	189.05	109.857	132.442	142.436	59.871	175.513	260.173	284.932	234.729	462.68
EC:2.7.7.13	187.675	52.182	94.097	113.314	113.092	182.025	118.159	38.123	112.507	87.828	39.113	258.128	66.745	173.803	65.576	224.817
EC:2.7.7.18	479.023	177.01	276.232	340.948	320.342	622.569	273.712	148.827	344.661	231.507	153.642	383.05	521.731	488.621	437.196	646.275
EC:2.7.7.19	95.522	47.173	20.761	77.094	50.298	85.202	81.377	38.801	78.462	58.566	18.839	84.342	24.665	102.387	42.83	132.879
EC:2.7.7.2	436.781	243.683	229.614	350.379	312.556	662.04	308.745	153.252	307.239	241.949	128.811	612.106	423.158	650.555	365.99	770.389
EC:2.7.7.22	123.563	71.829	68.585	148.238	74.856	160.883	145.001	81.795	101.481	98.591	70.387	75.829	132.284	92.931	27.835	108.207
EC:2.7.7.23	63.867	39.078	39.39	60.727	44.927	96.852	31.051	33.89	26.848	53.53	34.69	67.807	26.126	98.762	39.261	132.678
EC:2.7.7.24	414.709	297.362	333.655	375.334	382.288	693.596	359.211	217.482	362.377	287.652	203.153	535.735	457.743	606.724	427.408	636.622
EC:2.7.7.25	4.063	2.637	4.009	1.84	2.937	6.02	1.877	0	0	0	0	13.494	4.908	9.607	6.526	16.556
EC:2.7.7.27	387.009	360.846	413.126	679.668	451.844	795.357	478.887	343.521	443.866	469.088	276.31	547.776	279.393	550.236	333.921	764.681
EC:2.7.7.3	680.064	515.039	643.628	692.271	765.17	1198.546	546.486	413.342	584.574	455.078	326.394	809.265	776.038	1253.143	808.415	1248.607
EC:2.7.7.33	167.969	110.583	106.943	149.23	111.351	194.367	133.785	110.986	137.391	147.158	85.433	136.877	242.86	266.438	150.982	307.876
EC:2.7.7.38	368.236	208.483	94.852	356.231	215.018	308.372	292.123	232.676	346.285	259.33	145.23	499.224	166.641	340.938	118.08	316.059
EC:2.7.7.39	3.12	0	11.314	0	0	22.111	0	8.397	9.821	7.241	0	0	2.697	4.46	0	20.632
EC:2.7.7.4	756.812	549.557	683.537	871.392	683.338	1292.974	611.688	463.494	549.235	604.229	348.698	518.055	952.623	1196.846	1001.206	1540.129
EC:2.7.7.41	195.348	131.04	126.556	130.717	101.029	334.135	154.823	96.815	71.723	146.816	63.763	206.139	126.925	286.46	107.828	284.304
EC:2.7.7.42	154.452	165.323	107.805	286.584	106.472	300.829	200.811	151.72	216.055	221.498	115.953	168.181	71.641	211.749	129.414	360.352
EC:2.7.7.43	22.321	28.773	17.657	19.427	33.42	51.814	12.765	8.562	9.938	6.724	14.552	25.809	212.733	51.605	95.999	29.407
EC:2.7.7.49	573.663	352.624	470.724	1865.107	270.92	410.358	1397.435	364.794	688.082	615.367	354.994	700.749	705.896	1467.453	1116.08	2666.569
EC:2.7.7.53	3.816	11.236	7.758	6.378	6.972	9.423	0	0	0	8.189	0	0	4.217	9.671	4	11.361
EC:2.7.7.56	406.533	412.032	384.684	530.764	373.825	777.818	436.901	400.119	431.886	413.602	237.149	675.479	401.687	920.852	530.95	1018.675
EC:2.7.7.58	0	0	0	3.253	0	3.472	14.905	7.954	0	0	0	0	0	0	0	6.814
EC:2.7.7.59	7.414	12.431	8.537	17.994	7.267	22.887	26.761	14.676	23.392	24.097	17.685	12.495	0	9.658	0	13.329
EC:2.7.7.6	3397.452	2270.118	3263.543	3348.669	3414.659	6161.117	2300.752	2011.463	2640.385	2308.209	1481.419	3894.756	4081.258	6106.911	4100.694	6731.702
EC:2.7.7.60	210.353	55.559	167.353	274.889	177.848	290.841	186.631	106.551	180.219	91.832	39.477	271.357	191.946	252.969	189.847	294.383
EC:2.7.7.61	0	0	0	0	0	0	0	0	0	8.815	0	0	0	0	0	0
EC:2.7.7.62	0	0	26.017	45.176	10.134	35.886	6.772	10.534	37.05	34.804	0	14.09	23.59	17.757	0	32.02
EC:2.7.7.63	0	0	0	2.144	5.887	8.914	0	0	0	0	0	11.571	0	0	0	0
EC:2.7.7.65	29.175	12.593	97.199	22.783	78.191	135.763	73.309	15.152	31.603	5.132	16.201	16.754	65.999	120.707	22.615	171.738
EC:2.7.7.68	0	0	61.625	10.152	25.921	93.528	0	0	0	0	0	0	0	39.677	15.574	53.199
EC:2.7.7.7	3958.44	2744.579	3293.654	4285.766	3454.184	6458.209	3055.3	2359.29	3233.336	3068.578	1915.293	4017.422	3940.934	5868.448	3747.653	6694.614
EC:2.7.7.70	5.453	3.174	3.409	2.426	0	2.462	6.522	0	2.477	2.295	2.906	5.169	0	0	3.65	0
EC:2.7.7.71	4.383	0	0	0	0	3.712	1.852	0	0	0	0	4.942	0	0	6.068	2.937
EC:2.7.7.72	122.745	57.82	67.39	97.307	113.712	173.7	51.13	56.514	60.701	60.59	31.128	102.219	35.328	150.363	56.31	177.164
EC:2.7.7.73	0	0	0	0	0	0	0	4.622	3.027	0	0	2.664	10.305	0	0	0
EC:2.7.7.75	11.136	4.622	5.373	14.364	8.67	15.533	13.089	6.143	8.401	8.034	7.82	19.367	0	9.944	11.853	16.178
EC:2.7.7.77	28.317	44.773	12.752	83.637	32.201	59.706	79.099	26.673	73.244	81.37	32.982	30.88	4.648	31.939	3.218	20.899
EC:2.7.7.8	569.691	373.239	441.646	524.564	460.333	855.671	383.208	320.251	409.517	394.29	246.545	636.746	521.921	850.751	541.47	909.709
EC:2.7.7.80	0	0	11.9	0	6.381	3.014	0	3.843	2.429	0	0	22.791	0	3.699	5.525	10.672
EC:2.7.7.85	75.014	61.685	192.745	17.295	138.833	276.469	29.788	22.13	21.147	23.753	11.78	59.709	314.447	333.041	256.477	504.536
EC:2.7.7.87	119.116	99.131	33.916	175.616	58.682	164.872	124.24	112.795	143.931	150.056	41.911	135.991	17.636	127.8	87.878	183.37
EC:2.7.7.9	270.108	244.277	226.018	385.517	264.388	449.09	291.788	175.297	284.455	257.083	149.838	418.047	185.06	470.619	243.309	525.592
EC:2.7.7.n1	33.435	6.647	5.508	17.447	16.192	10.681	23.395	4.404	29.068	12.912	0	29.189	52.845	63.831	66.462	61.748
EC:2.7.8.11	31.146	0	23	19.105	24.988	21.379	8.261	10.656	0	0	0	15.18	40.934	65.93	32.427	147.23
EC:2.7.8.12	0	0	34.622	0	12.065	35.18	0	0	0	0	0	0	0	0	0	15.556
EC:2.7.8.13	540.372	348.621	449.237	457.925	414.27	805.286	366.808	281.359	392.579	346.136	197.059	561.362	690.019	911.682	593.5	982.272
EC:2.7.8.2	0	7.984	0	12.387	0	8.36	0	0	0	0	0	14.198	0	9.72	19.06	10.678
EC:2.7.8.20	0.632	0	1.245	5.633	0	1.697	11.218	0	2.84	2.048	2.62	0	0	0	5.498	8.871
EC:2.7.8.23	8.067	36.45	38.163	49.437	28.939	58.312	52.859	70.824	43.779	68.532	46.385	12.335	0	31.233	0	21.136
EC:2.7.8.24	0	31.579	20.3	9.906	17.474	70.981	19.849	34.09	25.915	32.903	0	0	0	50.026	44.261	25.039
EC:2.7.8.25	0	0	0	0	0	0	0	0	3.458	3.009	0	0	0	0	0	0
EC:2.7.8.26	40.959	0	36.287	12.302	32.881	85.584	0	0	23.333	0	0	0	47.3	0	0	0
EC:2.7.8.28	32.434	18.873	47.052	40.185	33.125	58.812	7.967	6.772	16.203	16.113	9.422	3.095	47.448	55.518	65.28	86.312
EC:2.7.8.30	3.639	7.204	0	7.54	4.523	3.765	3.541	7.866	0	4.891	4.602	3.41	0	6.015	0	6.4
EC:2.7.8.31	9.635	14.355	3.706	2.946	0	16.126	9.848	29.483	8.972	7.81	8.02	19.142	0	0	0	8.969
EC:2.7.8.33	10.156	0	14.529	10.418	0	12.741	10.049	0	0	0	0	10.614	9.801	33.086	16.665	83.412
EC:2.7.8.35	0	0	4.611	0	0	6.843	0	0	0	6.189	0	0	5.781	6.981	11.575	9.677
EC:2.7.8.36	12.109	0	2.451	0	0	4.604	1.837	2.999	5.11	0	0	4.844	6.134	4.159	4.83	4.407
EC:2.7.8.37	3.006	5.195	0	9.86	1.977	2.897	7.257	5.132	13.207	19.082	12.75	0	0	0	0	2.431
EC:2.7.8.5	203.877	161.786	163.756	266.679	200.383	448.907	132.227	155.625	194.017	180.823	97.304	496.126	137.432	366.087	225.175	478.376
EC:2.7.8.6	226.225	206.654	591.431	368.176	396.829	862.936	299.414	150.612	328.669	256.602	98.845	492.383	854.081	851.965	724.037	1031.408
EC:2.7.8.7	209.429	211.538	175.406	233.441	235.651	479.124	210.689	166.006	183.678	259.655	116.101	228.573	97.759	373.55	138.856	526.519
EC:2.7.8.8	67.753	46.2	53.986	176.45	55.691	107.604	134.245	83.554	101.335	87.79	52.829	82.885	0	89.195	54.525	64.048
EC:2.7.9.1	166.272	188.245	261.582	296.128	264.338	416.713	190.164	184.874	180.622	190.91	127.515	263.171	119.382	391.62	168.14	452.604
EC:2.7.9.2	194.922	104.244	143.494	135.619	138.657	253.928	156.223	57.231	99.495	64.813	46.881	279.917	13.537	109.966	53.735	98.847
EC:2.7.9.3	154.788	160.214	201.6	290.872	208.354	358.216	197.161	162.41	170.803	160.875	107.715	376.3	366.574	384.406	310.73	452.105
EC:2.8.1.1	119.659	163	202.499	192.388	176.013	296.773	128.462	136.562	106.264	107.349	82.96	189.721	274.327	298.682	269.808	303.821
EC:2.8.1.10	236.394	196.987	211.21	366.471	277.12	425.164	252.653	223.037	220.076	264.802	167.82	380.046	413.498	497.924	410.815	536.897
EC:2.8.1.12	85.233	36.243	33.467	57.348	43.385	70.002	43.259	41.967	43.102	47.091	37.374	41.048	0	48.107	13.591	27.98
EC:2.8.1.2	8.57	2.665	0	24.326	0	16.092	0	17.869	8.692	2.789	0	0	0	4.919	0	7.851
EC:2.8.1.4	3.141	57.654	16.564	81.009	54.193	54.639	1.627	81.576	1.411	39.111	13.928	49.724	0	48.955	18.367	0.986
EC:2.8.1.6	291.837	194.633	175.906	294.213	237.836	429.599	243.374	166.618	280.433	225.528	164.601	184.709	630.686	529.665	480.002	702.789
EC:2.8.1.7	984.023	717.336	846.722	1270.589	923.183	1553.427	881.227	731.368	822.413	743.224	462.932	1355.253	854.85	1596.875	931.099	1631.917
EC:2.8.1.8	689.225	500.068	610.066	794.582	680.73	1101.321	605.934	399.018	514.845	515.758	319.397	800.667	868.232	1176.966	821.884	1245.748
EC:2.8.2.23	77.3	5.831	20.171	0	23.752	29.027	0	0	0	0	0	4.864	14.151	10.088	9.89	7.922
EC:2.8.2.8	0	0	13.344	0	10.416	21.206	0	0	0	0	0	0	0	13.861	13.106	0
EC:2.8.3.1	0	3.338	2.966	2.146	4.133	3.537	1.501	0	0	0	0	0	0	0	0	0
EC:2.8.3.10	0	0	11.213	11.14	0	0	3.904	0	0	0	0	0	0	0	0	0
EC:2.8.3.11	0	9.907	5.738	1.889	8.112	7.02	10.234	4.008	4.252	5.428	3.545	0	0	1.726	0	0
EC:2.8.3.12	0	25.948	0	69.634	10.319	22.176	29.539	29.052	16.405	34.46	27.934	0	0	10.865	0	0
EC:2.8.3.13	0	0	0	0	0	4.393	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.15	5.571	8.424	4.795	10.388	4.916	11.067	13.474	7.066	10.99	15.815	10.585	7.68	4.527	4.403	5.74	6.353
EC:2.8.3.16	90.5	307.706	216.237	514.096	251.214	416.25	393.718	367.549	354.601	523.58	294.114	115.358	136.592	144.467	50.768	135.645
EC:2.8.3.19	0	0	0	3.134	0	0	0	0	0	3.196	1.504	0	0	0	0	4.025
EC:2.8.3.20	5.783	7.858	10.652	7.4	10.709	15.652	4.82	8.396	4.398	6.852	5.127	4.591	10.633	6.672	8.553	6.292
EC:2.8.3.22	0	4.613	5.522	9.161	4.528	6.99	9.546	6.048	7.495	6.197	6.574	3.813	0	2.786	0	0
EC:2.8.3.5	279.298	185.586	170.207	314.861	168.237	339.536	248.81	127.398	292.787	295.916	192.151	134.716	176.552	216.928	84.329	292.632
EC:2.8.3.6	21.797	79.484	103.028	185.959	70.596	153.259	97.34	97.395	79.562	101.704	88.515	31.65	52.977	77.622	35.353	61.913
EC:2.8.3.8	131.839	163.569	132.645	201.804	97.888	239.232	153.807	130.46	129.177	175.721	114.044	85.29	109.311	123.632	60.743	157.588
EC:2.8.3.9	0	16.875	8.186	17.464	3.446	8.828	8.537	10.565	13.373	14.201	13.168	1.361	2.537	0	1.774	0
EC:2.8.4.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32
EC:2.8.4.3	403.126	304.952	347.528	431.106	372.197	694.421	354.3	289.221	372.606	327.925	194.928	647.665	414.967	742.916	522.64	881.595
EC:2.8.4.4	510.007	344.088	297.521	562.592	386.669	616.619	434.532	302.654	439.469	380.198	231.532	708.831	268.983	581.95	245.81	638.596
EC:2.8.4.5	1.624	2.379	1.321	3.427	1.658	8.522	2.661	2.206	4.335	3.324	1.881	0	0	5.885	0	3.355
EC:2.9.1.1	98.301	177.013	161.492	340.734	202.684	302.933	181.615	191.534	158.029	199.167	132.199	325.237	134.068	324.903	302.336	414.571
EC:3.1.1.1	91.579	89.821	75.806	118.655	84.103	160.769	55.269	84.471	81.344	87.564	46.543	59.892	104.412	74.055	33.429	105.334
EC:3.1.1.10	0	0	28.028	0	30.149	53.273	0	0	0	6.014	0	7.144	0	0	0	0
EC:3.1.1.11	0	50.2	66.243	99.523	45.317	144.21	6.745	37.759	11.723	19.061	6.431	20.255	12.749	2.002	0	6.769
EC:3.1.1.17	187.56	301.948	215.847	434.047	267.131	446.502	271.729	228.941	289.798	332.223	232.465	184.267	114.843	205.669	103.653	175.255
EC:3.1.1.2	45.668	62.522	29.31	93.368	47.684	87.751	73.487	57.013	61.749	64.111	40.504	59.249	8.355	63.253	35.949	64.958
EC:3.1.1.20	0	0	0	12.311	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.22	0	5.926	20.667	0	0	18.364	0	0	6.86	6.269	0	12.23	0	10.06	0	0
EC:3.1.1.23	0	19.43	13.718	12.159	16.017	43.452	7.189	5.623	0	11.945	6.994	0	10.141	39.199	25.382	52.172
EC:3.1.1.24	9.742	87.977	64.319	135.362	104.698	140.271	121.307	95.396	112.549	125.033	101.525	10.349	78.216	81.826	19.209	77.116
EC:3.1.1.27	0	0	0	4.148	0	7.717	0	0	0	10.077	0	0	0	7.151	0	0
EC:3.1.1.29	648.829	368.867	415.598	507.901	411.188	808.599	479.741	259.116	405.279	402.893	221.579	594.924	430.361	825.031	502.663	915.243
EC:3.1.1.3	0	28.669	53.25	36.691	25.06	111.404	24.987	4.274	39.607	32.484	15.975	6.953	9.981	51.096	25.897	85.465
EC:3.1.1.31	138.148	127.262	88.854	335.99	137.953	223.499	216.45	94.18	229.896	229.057	77.913	238.755	79.636	203.537	125.96	280.668
EC:3.1.1.32	6.724	0	0	10.163	0	0	0	0	0	0	0	0	49.679	0	0	7.993
EC:3.1.1.4	0	0	0	7.606	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.41	19.729	16.014	19.306	0	24.501	41.565	2.603	0	10.283	6.701	0	39.568	0	24.17	19.62	40.748
EC:3.1.1.43	6.72	20.703	2.269	75.286	11.837	9.389	29.534	22.766	34.852	34.97	15.174	11.638	2.233	4.078	0	11.651
EC:3.1.1.45	279.58	294.097	222.097	531.126	334.986	470.508	355.46	339.012	430.542	431.454	249.529	274.602	80.508	251.767	122.988	278
EC:3.1.1.47	33.564	0	0	0	0	5.347	0	0	0	0	0	0	31.964	0	0	0
EC:3.1.1.5	11.972	7.136	7.296	42.91	12.95	9.054	16.923	14.782	9.985	22.225	5.369	14.042	3.876	11.389	10.632	14.453
EC:3.1.1.53	27.447	31.258	19.763	58.196	28.581	51.741	60.743	7.544	55.998	47.777	16.3	33.063	0	46.82	0	27.245
EC:3.1.1.56	3.042	1.82	4.712	2.419	2.015	4.741	3.405	1.933	3.675	3.233	1.559	2.13	3.893	2.193	3.232	2.715
EC:3.1.1.57	6.829	22.9	3.654	43.773	8.899	16.595	32.414	17.644	28.145	30.285	21.905	0	0	0	0	8.797
EC:3.1.1.58	0	0	0	6.74	0	0	6.434	0	0	5.042	0	0	0	0	0	0
EC:3.1.1.6	8.397	3.386	5.234	16.972	2.781	5.234	2.513	3.639	6.968	5.395	0	12.453	0	7.829	0	7.279
EC:3.1.1.61	403.771	269.94	300.959	747.777	410.238	786.919	630.658	267.855	516.5	521.53	226.182	200.739	79.362	214.887	86.283	386.376
EC:3.1.1.7	0	0	0	10.083	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.72	5.454	4.336	38.127	8.973	19.478	50.004	5.505	5.101	20.429	11.591	10.168	7.443	18.64	7.613	11.967	15.006
EC:3.1.1.73	29.35	117.716	44.129	244.301	65.034	115.853	94.05	78.022	69.268	64.82	54.486	55.009	43.199	108.567	74.709	148.246
EC:3.1.1.74	0	0	0	0	3.772	3.319	0	0	0	17.346	8.25	0	0	0	0	0
EC:3.1.1.75	8.67	0	0	1.495	0	3.155	0	0	0	0	1.17	0	0	0.85	0	0
EC:3.1.1.77	8.526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.81	0	0	10.97	0	16.051	23.602	4.734	0	0	5.283	0	0	30.724	8.122	0	5.084
EC:3.1.1.84	0	0	0	4.579	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.85	14.795	0	0	5.896	0	0	9.299	0	0	0	0	0	0	0	0	0
EC:3.1.1.92	0	0	0	0	0	0	0	5.746	0	3.783	0	0	0	0	0	0
EC:3.1.1.96	391.303	258.407	266.981	398.381	366.645	577.994	277.973	196.437	214.414	227.987	137.373	528.819	325.264	511.438	406.7	475.412
EC:3.1.11.1	103.101	0	1.847	2.246	10.214	8.351	6.173	0	0	0	0.728	0.817	11.024	20.169	0	26.361
EC:3.1.11.2	389.567	279.673	196.804	332.773	285.119	486.508	300.871	267.307	313.003	295.282	192.406	385.014	205.784	431.766	225.856	477.152
EC:3.1.11.5	94.909	27.855	85.286	78.541	63.426	210.419	50.461	19.494	32.632	36.789	22.408	49.711	552.275	426.892	688.926	831.274
EC:3.1.11.6	577.93	479.729	430.405	929.828	563.38	980.543	699.135	438.339	764.933	647.831	491.433	812.833	612.626	963.195	700.215	1285.009
EC:3.1.12.1	0	0	0	0	0	0	3.662	0	0	0	0	31.708	21.606	4.668	9.027	6.804
EC:3.1.13.1	393.758	237.468	138.712	447.889	192.793	356.268	316.319	201.497	323.299	290.643	148.576	240.313	276.606	329.305	204.334	403.786
EC:3.1.13.5	145.171	75.951	93.332	112.098	118.009	227.581	83.856	66.861	89.933	117.729	57.491	62.835	95.295	167.273	27.857	330.737
EC:3.1.2.1	0	0	13.288	16.747	8.277	25.182	24.245	0	9.933	7.957	2.414	9.772	0	39.359	9.191	33.174
EC:3.1.2.12	99.777	14.293	32.19	30.093	34.728	49.348	21.507	14.469	34.804	27.219	14.01	21.515	27.897	23.538	16.302	36.085
EC:3.1.2.14	2.765	8.48	39.129	25.229	40.944	39.602	10.724	9.079	10.33	27.708	8.83	37.089	0	4.84	0	4.368
EC:3.1.2.18	0	0	5.384	0	0	0	5.021	0	8.394	0	2.391	0	0	0	0	0
EC:3.1.2.2	10.521	10.875	5.677	20.416	5.626	27.618	5.398	4.3	4.671	9.697	0	9.252	0	25.313	19.541	36.068
EC:3.1.2.20	10.808	8.581	9.087	6.032	1.974	20.705	1.832	4.31	4.307	7.802	6.887	2.811	5.228	2.499	6.743	9.002
EC:3.1.2.23	7.966	14.461	13.538	21.838	2.897	15.961	16.872	21.885	6.509	30.482	4.367	0	7.689	24.893	22.174	32.53
EC:3.1.2.27	10.677	5.059	10.711	10.595	3.758	11.289	8.951	4.946	4.408	7.201	0	4.314	14.041	9.754	7.924	20.112
EC:3.1.2.28	66.29	0	15.263	0	11.966	3.04	0	0	0	0	0	0	0	0	0	0
EC:3.1.2.29	0	24.447	0	19.512	5.237	15.748	18.863	17.121	24.012	16.808	12.049	0	17.939	12.176	0	0
EC:3.1.2.30	13.213	0	4.68	0	0	5.398	0	0	0	4.102	7.019	0	9.729	6.033	3.98	16.731
EC:3.1.2.4	16.825	2.699	0	8.858	0	3.776	5.572	3.258	5.674	7.039	4.828	7.874	0	0	0	9.888
EC:3.1.2.6	186.925	168.98	98.875	214.013	147.573	270.11	154.368	122.398	103.106	190.534	109.689	113.229	61.612	175.073	57.493	166.534
EC:3.1.21.1	8.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.21.2	97.935	178.02	242.198	283.388	250.218	456.93	167.666	171.477	183.746	127.391	75.537	246.135	212.803	437.907	338.409	420.938
EC:3.1.21.3	407.951	42.106	95.739	61.138	70.003	190.785	268.916	71.619	218.172	66.11	56	724.141	648.539	659.606	680.882	714.357
EC:3.1.21.4	171.723	14.516	25.731	15.024	19.284	22.117	92.311	0	42.232	22.844	4.197	123.003	165.394	88.542	101.962	115.068
EC:3.1.21.5	30.153	2.646	8.597	9.174	9.581	10.964	32.162	21.963	20.898	10.624	11.633	64.05	49.701	61.733	58.165	64.043
EC:3.1.21.7	77.124	0	181.642	24.629	136.009	263.947	7.743	0	4.685	9.567	0	78.188	37.36	53.26	105.705	90.122
EC:3.1.22.4	618.144	320.634	363.493	499.365	407.154	689.013	403.294	254.2	369.179	304.36	220.994	575.909	424.137	689.927	453.816	843.044
EC:3.1.26.11	260	115.655	189.139	112.207	217.977	391.898	92.81	123.324	101.515	84.721	36.716	200.963	276.054	374.44	370.619	376.974
EC:3.1.26.12	118.956	39.441	3.243	48.654	50.638	116.972	58.764	30.523	50.925	53.449	45.464	48.638	32.697	62.533	6.378	71.942
EC:3.1.26.3	702.078	317.589	397.178	473.29	350.73	723.05	330.547	219.557	416.895	339.663	178.203	428.331	621.903	824.896	495.713	1020.083
EC:3.1.26.4	810.333	443.496	532.947	798.067	520.607	996.316	538.836	364.969	570	628.38	252.422	883.613	641.6	1017.388	637.641	1471.489
EC:3.1.26.5	236.087	88.967	143.107	80.743	154.616	349.873	28.446	22.654	94.23	79.54	17.907	92.263	124.526	282.702	146.818	256.72
EC:3.1.27.3	13.393	5.065	0	0	0	0	21.005	0	0	7.594	0	7.737	0	8.575	0	21.778
EC:3.1.27.6	0	0	0	3.464	0	0	4.637	0	0.908	4.253	0	0	0	0	0	0
EC:3.1.27.9	0	0	36.782	14.964	18.93	56.897	0	21.854	0	0	0	0	0	0	0	0
EC:3.1.3.1	225.48	231.678	324.129	149.285	322.189	615.369	44.717	205.849	94.488	170.109	132.271	232.812	186.508	357.923	197.487	530.848
EC:3.1.3.11	476.839	204.475	305.584	269.047	363.61	546.913	222.014	152.901	229.351	231.475	132.229	469.467	332.544	528.154	467.632	557.535
EC:3.1.3.12	78.447	92.059	165.343	94.665	144.35	258.76	46.11	44.065	57.181	54.148	51.274	47.622	297.053	223.713	311.498	270.845
EC:3.1.3.13	9.874	20.214	5.061	14.785	6.186	12.157	13.828	13.361	11.13	9.385	11.608	11.606	0	10.745	4.839	23.413
EC:3.1.3.15	43.011	25.708	114.435	80.41	44.98	150.323	55.048	28.513	55.886	46.87	37.455	51.836	86.835	147.13	93.358	175.703
EC:3.1.3.16	92.155	80.924	142.889	229.131	159.59	295.832	149.779	98.468	117.95	137.702	75.054	248.22	194.023	268.508	173.964	349.092
EC:3.1.3.18	30.729	47.498	51.519	61.861	72.285	164.533	100.305	46.328	69.844	61.233	34.012	34.43	0	21.242	0	15.977
EC:3.1.3.2	24.472	28.068	1.789	45.028	5.496	23.511	36.903	11.192	28.024	48.622	34.15	11.786	26.585	1.539	4.245	44.969
EC:3.1.3.23	0	0	0	21.675	0	0	0	0	0	0	0	0	55.631	0	0	0
EC:3.1.3.24	71.569	0	1.58	0	14.203	1.58	0	0	0	0	0	21.198	0	23.978	0	23.373
EC:3.1.3.25	185.256	226.999	223.643	309.082	234.515	434.528	270.603	201.693	314.626	277.196	182.768	312.727	99.812	337.035	196.245	444.771
EC:3.1.3.26	27.738	24.637	70.703	38.118	71.113	130.84	31.543	15.131	25.683	35.791	19.014	0	126.165	41.503	97.572	58.718
EC:3.1.3.27	20.288	20.831	10.281	126.804	25.183	42.046	78.62	26.359	62.167	58.458	40.728	68.149	6.803	10.845	1.55	16.859
EC:3.1.3.3	206.584	95.684	131.448	147.998	118.955	303.665	101.972	71.58	71.229	80.085	70.629	56.333	62.45	151.785	105.272	204.181
EC:3.1.3.31	2.516	0	0	1.154	0	3.457	1.401	0	0.82	0	2.062	0	0	2.242	0	0
EC:3.1.3.37	52.708	17.424	23.28	30.662	39.958	36.682	13.508	10.033	23.605	14.868	8.928	62.485	1.575	30.334	18.056	38.019
EC:3.1.3.39	0	5.838	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.41	0	9.283	32.093	8.785	14.725	52.997	2.022	4.068	0	4.623	3.061	3.67	3.827	17.065	4.785	12.697
EC:3.1.3.45	21.066	29.222	54.128	142.112	58.548	100.306	92.688	46.037	74.258	82.135	50.361	146.254	6.923	64.758	40.346	51.704
EC:3.1.3.46	0	0	0	11.382	0.845	9.743	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.48	158.803	48.871	117.315	113.738	104.089	179.551	112.281	42.723	92.167	48.641	33.34	102.709	117.731	126.214	75.679	105.759
EC:3.1.3.5	612.893	262.549	305.869	289.752	385.684	709.609	185.615	267.181	263.657	234.581	159.139	579.218	638.957	619.701	511.511	687.217
EC:3.1.3.57	17.309	3.915	27.13	37.676	5.068	6.803	18.1	4.924	33.991	11.476	10.591	33.945	0	32.216	29.46	87.009
EC:3.1.3.6	1.302	0	0	2.675	5.339	0	0	0	0	0	0	0	4.224	0	0	0
EC:3.1.3.68	0	0	3.663	3.524	0	4.217	4.777	0	0	0	0	0	0	0	0	0
EC:3.1.3.7	98.339	25.69	24.447	69.092	33.567	40.395	28.696	4.925	46.193	49.269	22.509	16.207	51.866	43.595	87.091	88.032
EC:3.1.3.70	0	0	0	7.464	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.71	203.684	44.762	124.731	131.466	109.391	204.721	53.952	14.305	69.039	28.681	0	205.603	91.676	188.502	102.509	151.375
EC:3.1.3.73	0	0	0	9.651	0	9.592	0	0	2.502	7.902	0	26.338	0	0	0	1.781
EC:3.1.3.74	0	0	0	4.222	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.77	31.88	27.24	0	57.68	26.516	24.542	0	41.739	14.37	48.32	15.731	58.685	0	17.548	0	22.124
EC:3.1.3.8	0	0	33.408	0.557	32.769	35.415	0	0	0	0	0	22.955	0	37.336	0	7.582
EC:3.1.3.82	2.373	5.355	7.375	12.532	0	10.351	8.251	8.507	5.385	0	3.609	6.586	0	5.482	2.77	2.315
EC:3.1.3.83	0	2.127	0	6.976	4.332	0	0	0	0	4.903	0	2.976	12.203	2.791	0	2.386
EC:3.1.3.89	0	0	0	3.912	0	0	0	3.42	3.114	0	0	0	0	0	0	0
EC:3.1.30.1	19.94	0	0	17.59	0	0	0	0	0	0	0	3.817	34.373	0	0	0
EC:3.1.30.2	0	0	5.193	0	0	10.367	0	0	0	0	0	0	0	0	0	0
EC:3.1.31.1	6.721	0	4.852	0	3.114	21.791	0	0	0	0	5.804	0	0	23.141	0	11.151
