function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
EC:3.1.7.2	73.31	9.785	63.751	12.451	30.362	11.232	45.052	94.468	19.25	135.239	39.12	14.759	76.587	131.713	11.492	89.114	53.368	34.528	52.54	26.593	1.935	23.628	14.218	18.046	29.317	60.706	13.473	32.91	36.816	32.361	11.121	7.843	47.316	40.05	25.902	23.952	27.295	43.024	105.174	0.498	65.689	13.318	36.154	44.373	43.041	19.097	34.438	15.51	6.397	112.679	18.628	54.359	48.596	46.743	53.527	7.6	34.893	27.176	44.941	29.423	52.722	36.775	262.079	42.108	39.852	82.198	110.685	20.278	121.145	117.927	26.376	10.547	46.174	35.552	37.639	23.337	41.553	21.574	33.823	102.944	27.789	65.682	285.832	64.351	19.287	52.468	2.97	25.083	162.312	26.396	241.72	81.267	12.334	314.645	276.354	39.669	55.108	95.085	11.575	0	28.814	33.652	18.233	29.376	327.564	33.75	39.688	20.758	7.143
EC:3.1.8.1	0	0	0	0	0	0	0	1.129	0	0	0	0	1.089	2.291	0	0	0	0	0	0	0	0	0	0	1.085	0	0	0	0	0	0	0	0	0	3.428	3.185	0	0	0	0	0	0	0	3.544	0	0	0	1.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.206	0
EC:3.10.1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.11.1.1	15.199	276.123	25.936	16.572	1.538	116.943	286.841	6.628	305.597	9.547	29.754	28.605	2.865	19.959	356.359	22.157	18.095	1.522	15.745	7.26	161.072	54.597	6.16	101.117	24.961	1.531	52.904	11.288	33.875	36.487	108.785	232.21	83.14	18.942	30.932	91.542	86.278	11.593	107.893	238.821	298.867	26.972	4.466	281.006	3.014	33.483	10.398	20.182	92.958	339.266	53.556	50.286	27.954	13.155	31.77	3.046	36.306	0	33.94	17.807	0	90.742	622.162	45.966	32.948	149.822	229.166	69.983	19.263	90.678	4.555	104.515	16.493	0	66.738	8.932	45.782	11.922	64.611	296.011	42.979	23.923	46.093	1.367	0	85.818	19.477	78.704	188.69	0	187.852	29.573	13.423	205.851	14.541	52.949	0	9.849	90.804	180.802	83.194	26.605	0	110.632	224.584	11.118	7.217	384.779	12.836
EC:3.11.1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945	0	0	0	0	0	0	0	0	0	0	0	10.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.13.1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.1	1233.224	206.417	1776.033	1643.641	1072.498	1216.782	786.799	1340.135	303.431	1027.067	236.203	582.63	932.843	802.962	588.143	1424.271	1945.184	1652.184	646.126	280.66	117.713	731.227	1114.515	380.386	1822.718	653.625	1053.143	674.846	581.789	899.681	682.837	313.545	469.298	1035.486	375.438	534.727	702.892	1463.094	1012.119	383.278	561.573	440.854	155.861	399.275	663.331	248.735	546.94	2204.572	357.257	563.034	324.232	173.743	1496.822	461.314	481.214	1170.55	339.137	1013.435	312.227	1231.929	1565.669	264.717	562.835	1207.391	364.81	698.647	1045.166	943.922	2121.77	851.996	949.589	155.985	467.656	429.136	150.346	749.102	401.465	833.185	97.863	316.783	199.45	1612.266	1127.277	1062.536	854.049	647.306	506.526	229.596	435.715	1463.626	828.404	755.453	786.324	689.195	779.047	2139.111	1106.062	1418.297	1197.845	248.527	386.009	376.733	698.904	212.978	990.997	247.72	119.818	355.006	340.386
EC:3.2.1.10	104.969	74.669	103.539	141.966	14.905	15.638	14.804	191.403	24.671	63.591	129.109	62.44	135.784	50.54	245.027	119.941	50.216	21.459	35.86	244.67	37.959	28.386	129.734	18.229	146.726	47.866	30.038	16.532	41.168	25.366	108.777	98.823	169.855	131.89	275.288	107.109	34.562	70.576	34.322	8.106	381.115	27.442	59.509	53.965	27.554	16.745	232.004	42.157	89.884	68.039	18.042	89.981	227.866	66.441	80.495	21.139	104.784	13.565	43.203	4.544	15.611	53.989	465.955	40.225	24.777	33.949	75.104	45.343	25.344	8.216	17.075	38.254	78.83	19.993	49.805	25.047	134.536	14.702	28.884	180.011	85.757	85.486	67.823	11.264	9.287	108.866	50.038	101.835	96.482	23.759	34.08	30.959	103.064	222.338	20.884	35.272	51.854	61.821	67.677	3.204	41.292	91.641	98.351	55.261	211.223	70.612	41.003	81.721	16.051
EC:3.2.1.103	6.491	0	5.23	3.266	2.764	8.559	0	0	1.678	6.626	0	1.033	0	0	0	20.858	3.181	0	1.637	0	0	0	0	0	0	1.152	9.202	4.457	0	2.734	0	0	7.739	0	0	0	0	2.391	0	0	0	0	0	0	0	0	0	4.163	2.422	0	2.956	1.477	0	3.742	0	0	0	0	23.501	0	0	4.912	0	0	4.553	0	0	0	0	7.444	0	0	3.397	2.826	0	5.704	0	0	6.224	0	0	6.698	0	1.954	0	0	3.289	0	0	0	0	0	4.795	0	0	0	0	4.716	0	0	5.215	2.084	0	6.517	0	11.876	4.918	0	0
EC:3.2.1.11	5.036	0	7.087	31.398	6.895	28.839	2.824	6.566	15.948	2.146	0.49	0.486	0	0	0	0	15.681	4.78	4.271	0	0	3.83	22.906	0	12.354	4.551	20.667	5.328	0	4.415	12.299	2.333	0	13.446	1.39	0	4.737	6.958	12.388	0	0.581	1.713	0	0.163	4.466	0	0	12.787	0	1.301	0	0	7.951	0	10.307	0	0	0	0	0	2.157	0	0	3.083	18.717	0	18.829	9.349	2.766	0	0	0	0	0	0	10.8	2.171	4.217	0	0	0	3.587	0	0	0	0.29	5.147	0	0.586	1.964	34.009	7.797	6.161	0	10.916	4.631	3.466	4.574	6.288	0	0	0	4.186	3.503	0.573	0.31	0	0	0
EC:3.2.1.113	0	0	2.816	0	2.257	0	3.459	1.225	0	2.319	0	0	2.221	2.91	0	2.287	0.935	0	1.7	0	0	0	0	1.979	0	1.121	22.83	0.31	1.94	1.879	0	0	0	1.501	0	10.829	0	4.644	2.422	0	0.527	0	0	0	0.87	0	0	0	0	4.552	0	0	3.178	0	0	0	0	1.638	0.972	1.412	5.127	6.946	0	6.246	6.474	7.067	4.033	0	3.237	0	2.369	0	0.405	0	0	0	0.61	0.927	0	2.449	6.159	6.222	1.342	0	1.65	4.009	0	0	0	4.364	4.253	1.928	0	0	0	2.407	2.184	7.899	0.923	0	0	0.874	0.816	2.972	0	0	2.605	2.156	0
EC:3.2.1.122	7.859	5.734	23.199	7.506	5.282	0.804	14.23	28.64	22.259	0.817	112.659	29.787	19.879	89.363	3.335	33.374	22.007	0.84	13.931	14.706	9.937	4.462	7.487	32.278	17.674	0.837	7.236	0	1.05	5.978	10.127	30.006	11.493	12.388	11.409	16.966	5.072	2.751	74.035	0	87.401	15.699	50.744	43.146	55.885	9.135	15.216	6.455	8.392	96.507	0	34.641	16.908	8.186	9.771	0	16.488	3.961	7.004	19.464	6.442	6.102	1006.394	46.204	4.886	105.383	81.492	24.931	17.885	118.881	9.371	6.61	11.193	5.193	53.735	4.599	17.708	0.853	5.34	101.444	6.835	3.555	282.921	0	0	101.679	0	14.089	203.306	28.305	8.678	5.076	3.368	585.288	65.89	4.186	2.463	3.324	38.421	0	5.357	31.453	1.929	34.503	376.471	12.133	27.2	39.17	9.912
EC:3.2.1.129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.546	0	0	0	0
EC:3.2.1.131	31.904	89.279	10.255	1.377	16.575	102.729	199.829	76.379	487.313	54.283	17.657	18.099	20.511	28.483	409.302	126.419	18.127	39.977	0	4.057	167.257	33.14	44.468	16.949	23.047	26.779	47.372	1.668	60.993	10.695	88.026	156.929	36.564	1.564	5.503	28.201	39.813	41.394	24.454	208.972	86.029	14.493	10.377	182.47	43.341	11.388	3.9	3.643	48.535	248.723	8.184	11.358	122.412	8.415	116.148	3.6	21.224	27.917	40.531	7.601	54.161	55.578	0	38.527	172.771	74.846	116.81	43.261	78.608	1.421	18.366	67.46	11.503	11.863	0	8.214	34.118	22.522	224.785	289.611	11.884	133.17	2.071	14.237	45.286	26.13	23.133	22.908	46.118	29.723	84.973	49.16	36.874	0	383.116	74.603	38.238	50.436	60.143	147.91	15.308	12.829	4.492	117.66	35.118	81.093	0	291.949	13.276
EC:3.2.1.132	0	0	0	0	0	0	0	0	0	0	0	0	0	1.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.133	2.217	0	0	0	0	0	0	2.731	0	0	0	0	4.307	6.462	0	0	0	0	0	0	0	0	0	0	0	2.882	2.381	0	0	0	0	0	3.126	0	3.253	2.613	0	0	0	0	0	0	0	0	0	0	2.315	0	0	0	0	0	0	0	9.1	0	0	0	0	0	0	0	0	0	0	0	0	3.7	0	0	0	0	0	3.346	0	0	0	0	6.219	5.925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.549	4.125	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.135	100.736	180.715	82.346	88.524	34.087	172.217	258.066	144.866	555.472	46.697	7.169	46.49	97.887	60.221	583.623	165.484	44.07	21.801	28.55	154.972	202.129	62.975	172.287	68.037	74.296	62.917	92.65	23.327	68.752	33.043	220.841	325.292	323.661	97.755	154.47	114.37	85.377	45.288	111.601	231.786	240.524	39.669	12.335	251.179	33.476	22.037	156.572	30.248	94.367	407.415	56.824	19.815	183.283	195.133	139.955	15.452	59.233	16.388	39.743	28.929	24.96	118.409	0.576	56.766	193.057	134.5	207.299	120.099	37.718	5.371	19.07	65.991	192.838	56.066	1.026	19.419	86.445	10.777	36.036	300.094	61.708	125.833	22.001	16.705	13.658	80.687	54.9	114.329	57.001	22.632	107.913	52.442	134.986	0	199.016	118.911	67.344	62.435	89.527	154.677	58.588	70.636	42.883	146.376	163.18	117.199	23.892	341.53	24.734
EC:3.2.1.139	8.056	11.417	0	0	3.39	9.574	18.062	21.709	3.594	15.16	3.778	0.503	8.953	0	0	18.826	1.945	12.205	0	0.516	0	1.463	0	2.404	13.684	7.998	0	4.441	41.107	7.155	0	0	15.088	0	0	0	1.791	12.103	11.797	0	0	0	2.943	0	12.253	0	0	0	1.6	3.006	0	0	27.959	0.51	18.155	0	5.057	9.5	0	0	17.315	2.517	0	21.41	0	22.984	8.713	5.177	19.372	0	12.663	0	0	6.434	0	0	5.616	10.814	1.687	0	0	36.145	0	8.149	14.62	5.748	0	0	0	9.443	0	9.771	0	0	0	11.155	11.337	13.092	0	0	1.452	0.516	3.419	0	0	0	0	0	0
EC:3.2.1.14	0	73.275	23.609	0	0	6.267	33.566	49.722	90.868	112.12	2.433	0	13.409	130.577	98.703	32.249	12.747	23.923	9.594	46.07	34.509	13.614	2.887	37.102	29.183	91.053	6.691	4.165	9.483	1.558	24.152	59.355	15.688	40.273	30.627	34.807	18.188	0	41.844	189.931	111.751	5.673	4.058	79.3	10.715	121.223	16.064	0.435	23.786	126.981	9.55	5.33	10.214	0.618	12.835	4.488	19.085	0	8.034	7.115	1.97	8.811	7.943	59.447	12.719	4.504	23.123	25.73	32.259	4.114	5.971	164.704	3.187	8.614	0	4.649	29.175	6.529	1.558	0	8.451	63.122	7.6	12.291	0	48.732	2.552	0	43.909	0	106.824	32.559	13.537	33.5	13.914	3.783	9.755	99.743	9.515	140.543	22.545	1.21	13.855	107.519	13.312	0	0.617	117.537	4.454
EC:3.2.1.141	0.359	0	0	0	0	0	0	1.188	0	0.604	4.228	0	5.328	5.407	0	4.751	3.006	0	0.583	0	0	0	0	1.756	0	0	0	0	0	0	0	0	0.565	0	0	0	0	0	13.872	0	7.364	0	1.769	0	0	0	0	0	0	5.99	0	1.777	0	0	0	0	0	0	0	2.745	0	0	1.985	0	0	9.254	0	0	0.592	0.577	0	0	0	0	0	0	0	0	0	7.142	0	0	1.206	0	0	0	0	0	20.351	0	0	0	0	0	0	0	0	0	0	0	0	2.783	0	1.814	30.899	1.515	0	1.195	0
EC:3.2.1.143	2.273	2.232	2.234	0	3.649	7.094	0	0	0	1.711	0	0	0.533	0	0	0	2.182	3.633	0.722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.352	0.915	0	0	0	0.863	0	2.017	0	0	0	0	0	0	0	12.316	0	3.48	0	0	0	1.214	0	6.306	0	0	2.145	0	0	0	0	1.738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.257	0	0	0	0	0	4.557	1.011	3.329	4.939	0	0	0	1.872	0	0	0	0	0	0
EC:3.2.1.15	18.579	92.939	25.056	6.802	17.69	33.613	105.289	11.425	69.625	5.724	12.755	16.17	5.401	13.993	297.16	39.677	7.405	14.854	3.185	19.351	125.993	20.508	19.16	19.913	6.634	8.419	21.668	6.647	18.615	10.213	71.32	157.337	35.111	11.077	6.768	41.085	34.267	16.395	17.294	193.824	55.006	9.498	0	165.549	5.421	13.441	6.342	1.404	34.675	259.649	13.387	5.017	13.075	23.9	22.393	2.944	9.76	2.57	12.356	8.054	18.753	37.499	40.711	23.616	29.765	25.069	79.191	14.246	18.129	0.594	8.459	44.832	22.094	0	11.938	4.465	15.585	0.812	119.867	209.102	13.445	30.381	11.925	2.306	2.024	43.66	17.084	24.478	31.35	2.525	90.676	7.052	16.239	0	156.019	28.211	14.67	5.347	21.954	137.404	23.343	13.631	7.753	52.45	63.842	62.042	6.237	266.772	11.769
EC:3.2.1.151	7.088	1.249	15.481	2.561	10.337	0	70.345	21.898	14.603	9.662	1.921	7.181	12.719	2.485	60.694	23.512	11.534	24.241	5.993	0.73	23.741	1.894	0.619	3.705	3.244	5.319	0	3.817	6.841	11.497	48.673	36.188	11.037	17.588	5.224	37.473	4.954	3.65	10.533	346.704	67.16	1.678	3.732	0	3.248	4.006	6.184	20.615	5.107	61.565	4.348	1.244	33.517	1.231	0.727	0.604	17.015	6.297	0	5.661	14.146	1.832	0	27.449	1.259	15.588	18.056	0	1.349	0	0.627	102.443	4.028	2.386	0	3.434	23.735	3.09	3.791	0.688	0.626	20.934	5.489	0	4.126	23.3	2.633	0	24.471	11.095	79.924	9.662	1.842	0	0	14.01	0	4.617	0	242.228	9.246	4.904	5.05	37.652	6.178	1.631	0	68.985	3.684
EC:3.2.1.152	22.616	0	62.207	3.842	34.064	0	76.989	46.16	0	10.25	0	4.454	43.325	42.851	0	33.31	76.765	52.837	35.076	0	0	0	0	4.831	37.033	27.139	0	33.816	55.318	28.973	0	0	0	22.726	6.904	15.013	0	58.131	27.874	0	0	0	4.266	0	24.427	0	0	0	0	0	0	8.49	53.149	4.554	0	0	8.532	48.133	3.598	10.952	50.321	2.83	0	68.709	20.8	64.724	51.512	5.66	60.257	4.101	44.74	0	5.914	28.454	0	4.352	9.488	37.987	0	0	0	105.709	2.754	45.467	27.934	44.457	0	0	0	56.414	83.272	25.263	0	0	0	30.43	67.536	14.104	0	0	0	10.79	7.103	0	0	14.791	0	0	0
EC:3.2.1.156	40.427	3.9	30.722	98.283	6.866	4.791	2.979	56.264	29.652	22.415	42.226	27.864	63.813	35.45	95.241	53.763	5.784	1.007	24.199	29.007	0.946	5.387	42.044	4.737	87.9	16.629	6.374	8.576	32.606	8.052	15.707	22.382	36.216	53.897	102.22	19.368	9.569	35.17	22.315	1.005	104.129	30.178	15.875	11.674	4.906	8.34	132.645	24.09	29.705	6.15	9.617	4.825	133.559	36.589	61.321	0	41.918	5.455	19.893	8.19	9.834	27.84	0	4.894	12.501	12.759	6.9	5.634	6.932	0.988	2.914	57.467	35.273	7.905	69.782	21.636	57.733	6.813	16.401	9.795	29.738	34.583	39.957	5.68	0	37.186	15.486	47.766	146.425	4.858	4.86	8.519	87.128	0	0	4.79	10.98	17.401	3.713	0.975	10.8	43.372	30.304	35.679	15.552	14.132	11.927	38.388	30.235
EC:3.2.1.165	0	0	0	0	0	0	0	0	0	1.248	0	0	0	0	0	2.162	0	0	0	0	0	1.437	0	0	0	0	0	0	1.594	0	0	2.518	2.798	1.657	0	0	1.56	0	0	0	0	0	0	0	0	0	0.79	0	9.106	1.18	0	0	0	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049	0	0	0	0	0	0	0	2.22	0	0	0	0	0	0	1.708	0	0	0	0	1.483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.169	7.639	95.842	29.24	3.827	16.106	12.886	155.892	11.659	104.069	7.037	0.472	4.274	0	13.287	292.832	16.211	14.804	14.656	0	1.428	126.343	10.966	12.947	21.202	0.471	7.885	9.718	1.439	9.256	13.414	38.143	19.542	15.044	1.901	4.754	53.647	23.827	19.606	29.285	15.567	181.321	14.727	0	204.484	7.884	15.634	7.262	4.894	17.212	78.423	23.753	1.9	24.596	10.462	11.673	3.97	16.151	12.608	5.233	1.445	17.806	46.615	0	26.814	25.308	5.249	81.83	19.009	25.418	4.927	0	9.718	7.028	0	0.951	0	26.173	0	32.06	177.257	13.29	37.75	3.809	6.349	13.746	42.556	8.651	26.609	56.724	9.611	109.9	15.268	12.296	5.889	0	5.752	8.909	10.862	38.263	8.082	32.995	7.074	0	62.815	30.319	14.707	0	63.95	14.904
EC:3.2.1.17	628.138	287.536	864.251	921.121	538.446	1098.295	701.644	771.298	962.864	650.453	422.646	345.192	388.441	973.457	638.767	1004.763	863.939	655.811	365.752	216.794	226.169	428.855	629.62	383.982	614.872	589.747	763.685	206.718	439.258	398.598	790.326	586.28	301.045	664.854	416.186	451.01	440.657	839.454	933.903	1082.836	568.864	214.635	142.468	581.806	500.494	276.22	409.107	1330.504	410.638	531.449	297.88	223.736	683.993	251.034	663.567	610.719	203.171	343.114	448.888	573.629	1385.209	495.633	311.463	717.696	738.932	664.865	823.281	662.952	770.709	726.193	766.373	770.654	325.735	296.358	150.017	719.467	285.266	617.659	551.644	236.468	469.38	575.735	1075.64	322.874	285.973	445.474	503.695	311.523	713.586	644.269	1345.761	583.836	510.78	1307.899	909.149	1308.914	432.86	920.886	972.645	719.892	368.721	374.706	456.258	466.597	803.407	219.863	173.135	1491.522	175.41
EC:3.2.1.170	4.324	0	0.847	0.399	1.265	0.502	0.863	1.387	2.974	0.396	10.806	1.156	13.209	29.594	2.898	4.993	1.993	0	7.548	1.806	0	11.347	4.431	4.498	0.799	0	0	0	0	2.64	0	0	8.882	1.809	6.563	0	8.6	0.946	28.447	0	21.327	0	1.252	26.657	0.781	1.437	4.596	5.216	0	19.231	0	2.387	4.051	4.358	5.992	0	2.021	0	0	5.991	8.306	1.286	79.914	0	0	2.815	18.437	0.508	1.583	13.227	0.962	1.588	3.01	0	0.582	13.087	3.805	1.098	6.298	12.953	0.452	0.455	262.756	0.28	0	4.606	0	4.925	46.631	0	8.825	0	0	243.115	184.983	5.723	0.806	0.655	1.222	0.394	0	5.153	2.245	4.575	66.135	1.575	12.002	0	0
EC:3.2.1.172	0	0	0	0	0	0	0	2.408	0	1.627	30.191	0	0	0	0	0	0	0	0	8.916	0	3.283	0	2.148	0	2.137	0	0	2.354	0	0	7.35	4.122	2.916	1.975	0	3.939	0	0	0	4.799	0	4.988	1.481	0	0	0	0	6.659	3.243	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	1.143	1.344	0	0	0	0	0	3.383	1.514	0	0	2.04	2.843	0	0	11.164	4.174	0	0	0	0	0	0	11.714	0	0	0	0	1.698	0	0	0	0	0	0	0	0	0	0	2.673	0	0	11.28	13.392	0
EC:3.2.1.177	304.361	70.252	655.648	647.775	394.811	789.24	268.964	295.993	195.738	80.244	62.88	145.516	127.817	160.792	70.633	285.771	740.579	534.028	183.2	8.966	20.882	283.746	526.229	168.972	630.547	243.959	436.045	158.451	133.296	242.002	288.448	48.703	42.116	396.578	108.39	168.259	269.025	444.914	441.347	207.919	96.674	116.499	33.343	90.272	90.131	81.853	134.066	997.514	23.912	161.073	137.467	74.01	416.507	129.21	49.6	534.005	79.855	389.314	51.374	551.582	714.746	58.193	346.987	479.293	8.618	234.877	507.3	432.224	702.776	398.082	511.735	131.97	116.608	131.189	25.573	622.816	109.104	472.664	23.584	179.888	8.602	512.918	828.637	323.166	383.335	249.369	222.487	33.765	148.043	482.813	692.184	257.441	315.351	648.955	476.598	1013.252	232.487	565.793	672.455	145.611	156.106	58.834	232.698	78.369	281.229	35.276	70.321	72.843	93.524
EC:3.2.1.18	7.896	181.909	11.653	16.779	15.556	194.278	397.621	8.832	653.056	2.671	5.785	36.101	0.666	123.164	682.089	141.98	27.708	0	3.71	44.796	325.876	75.181	91.607	97.233	2.13	4.458	86.832	13.039	40.268	18.228	221.627	256.625	133.747	26.242	27.385	137.747	97.18	9.625	101.006	436.639	423.068	26.658	2.41	277.461	1.94	41.159	14.133	16.647	72.338	421.164	62.989	351.657	46.436	36.504	130.329	0.649	52.775	0	27.261	17.297	7.338	141.671	1.345	23.322	193.1	142.529	172.952	66.262	28.875	4.674	3.778	84.988	34.978	5.784	8.139	4.01	55.548	0.648	112.836	402.055	37.562	16.834	3.226	0	0	45.747	53.721	65.876	184.943	0	248.75	53.971	75.198	2.961	208.288	119.5	1.625	18.296	146.426	318.622	70.722	24.837	5.366	256.697	79.666	257.573	51.685	371.241	20.076
EC:3.2.1.180	0	0	0	0	0	0	0	0	0	1.327	6.609	0	0	0	0	0	0	0	0	0.897	0	2.475	1.821	0.689	0	1.748	0	0	2.032	0	1.232	2.688	3.839	0	0	0	1.687	0	0	0	0	5.192	0	6.389	0	0	0	0	0	1.145	0	12.829	0	10.96	0	0	0.995	0	2.126	0	0	0	63.693	2.444	0	0	1.82	0	0	0	0	0	12.484	0	0	0	0	0	0	64.275	1.761	0	0	0	0	0	1.245	3.717	31.262	0	17.222	0	1.992	12.175	2.726	0	0	0	0	0	0	0	0	0.934	3.672	0	1.725	4.611	2.687
EC:3.2.1.183	0	0	0	0	0	0	0	0	0	1.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.185	0	0	1.621	0	0	0	0	0	1.073	0.545	9.122	0.544	1.612	28.78	3.772	0	0	0	0	0	0	0	0	0	0	0	1.455	0	0	0	0.538	0	0	0	0	1.386	0	0	0	10.022	5.349	12.123	5.384	1.625	1.605	0.527	0	3.193	1.072	0	0	4.312	0.534	0	1.09	0	3.207	0	0.543	0	0	0	0	0	0	0	0	0	0	0.544	0	4.328	0	0	11.651	2.68	8.075	0.543	1.069	30.151	0	0.532	8.99	0	0	1.088	0	0	72.396	0	4.222	0	0	0	0.53	3.218	0	0.536	1.094	9.077	0	1.069	2.704	3.225	0	18.209	0.524	26.441	12.45
EC:3.2.1.187	0	0.35	2.796	0	0	0	0	0	0.174	0.175	7.697	1.051	0	33.314	3.857	0	0	0	0	0.351	0	0	0	0.174	0	0	0	0	0	0	0.527	0.35	0	0	0	0	0	0	0	6.467	5.425	5.779	2.625	0	0.7	0.348	0	3.489	0.524	0	0	3.796	0.875	0	0.349	0	3.848	0	0.878	0	0.348	0.524	0	0	0.524	0	0.349	0.174	0.526	0.524	0.352	4.726	0.175	0	9.997	0.174	4.537	0	0.7	57.77	0.173	0.175	10.231	0	0	0.176	0	0.877	66.856	0	0	1.047	0.875	0	0	0.875	0	0.35	1.05	5.767	0	0.176	4.28	3.374	0	18.359	1.399	29.53	9.789
EC:3.2.1.2	7.68	2.505	10.841	2.513	5.015	2.741	6.662	11.561	0	8.039	0	0	7.837	2.38	0	8.585	9.165	8.226	4.162	0	0	0	0	0	4.316	2.99	2.772	0	0	5.662	0	0	2.005	3.717	0	4.461	0	7.873	6.431	0	0	2.063	2.644	0	6.213	0	1.796	0	1.638	0	1.058	0	6.823	1.476	4.747	2.73	2.876	5.031	6.58	1.256	5.92	3.449	0	8.464	6.267	0	6.162	0	11.891	1.519	3.916	0	1.481	4.284	0	0	2.928	4.391	3.459	0	3.71	11.406	0	5.02	5.267	0	0	0.96	0	7.712	9.468	2.11	0	0	0	6.018	7.267	6.93	4.699	0	0	3.746	2.488	1.525	0	3.642	0	0	0
EC:3.2.1.20	83.458	90.186	104.138	95.751	62.572	75.863	52.804	125.855	82.539	108.974	150.461	75.581	108.48	196.761	61.624	99.302	104.821	47.28	46.063	49.54	37.858	71.324	107.026	46.775	65.877	49.25	84.068	30.726	45.255	38.129	98.385	93.189	81.967	67.483	34.303	61.596	92.138	59.451	153.637	28.909	299.768	41.519	40.507	164.396	178.629	44.043	39.325	118.932	54.781	150.236	13.219	31.133	122.825	50.66	58.749	32.009	64.576	31.921	64.317	38.534	59.385	39.984	309.987	37.732	49.478	81.607	138.055	62.632	72.566	154.165	117.726	41.773	48.604	32.737	66.744	75.51	76.348	101.684	44.698	151.669	42.667	120.153	438.093	33.665	35.251	66.402	26.972	73.54	318.61	38.698	611.682	62.76	39.113	339.797	360.564	74.122	53.256	67.826	54.659	18.47	14.599	63.321	49.213	62.496	366.077	30.101	115.133	65.745	30.465
