function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
pfam07743	10.14	2.621	5.78	10.98	0	19.532	10.481	0	4.554	6.423	33.876	5.115	29.021	84.84	10.541	47.321	10.898	0	26.396	21.91	8.241	30.489	14.597	14.596	19.281	2.6	2.895	2.5	12.64	19.981	13.502	7.207	17.595	2.894	15.293	0	14.002	5.341	101.214	6.814	57.768	2.488	5.457	74.694	0	30.956	7.212	8.128	2.584	134.088	0	10.401	10.428	15.205	11.955	0	4.726	0	13.972	11.276	19.65	0	300.514	0	27.713	54.77	39.938	8.817	10.267	112.559	0	12.06	8.062	0	47.011	25.13	0	4.922	9.462	57.002	0	17.636	434.623	2.684	6.446	24.695	0	16.731	145.997	0	168.173	2.595	7.673	348.309	360.855	22.909	0	9.863	4.699	8.042	0	37.282	2.374	9.712	376.858	3.356	32.765	0	0
pfam07745	729.244	360.007	1199.021	851.463	710.244	812.827	1004.791	1076.771	1000.269	532.628	106.355	271.186	511.706	527.625	884.261	952.996	1044.889	968.924	417.91	114.501	73.738	508.269	774.01	326.414	1323.437	515.491	611.391	297.425	878.791	601.938	541.912	850.893	544.56	836.153	710.654	543.456	464.356	1001.219	695.427	442.956	545.706	133.752	186.081	411.419	555.672	65.125	518.159	1297.47	126.231	581.792	160.179	179.743	1216.765	1013.25	499.178	507.487	336.285	523.655	225.43	662.877	1216.624	313.224	1883.746	1092.311	458.604	721.058	979.836	497.97	1344.087	677.082	994.319	212.054	991.047	362.923	77.209	608.277	423.811	852.494	26.669	166.41	381.164	1513.942	309.181	458.737	591.286	686.14	323.252	302.059	263.974	770.013	929.979	542.002	472.439	32.452	15.393	1217.487	876.948	815.747	847.349	334.281	223.852	283.546	383.972	202.833	354.457	247.283	128.667	602.659	111.275
pfam07746	3.129	0	0	0.479	0	0	0.835	2.829	0	0	12.745	0	5.128	22.401	0	7.034	4.307	0	3.364	0	0	0	0	2.041	0	0	0	0	0	0	0	0	2.187	0.101	0	0	0	1.973	17.254	0	8.54	0	0.423	1.538	0	0	0	0	0	42.044	0	3.332	0	0	3.291	0	0	0.881	0	4.82	0.87	0	67.105	0	4.849	18.023	23.315	0	0	41.971	0	1.731	0	4.691	34.605	0	0	0	0	10.182	0	0	13.297	0	0	14.417	0	0.653	38.068	0	0	0	1.583	0	0.446	0	0	0.866	2.57	0	0	1.47	0	1.815	175.875	0	0	0	0
pfam07748	37.674	176.193	60.715	14.839	16.738	170.708	217.864	85.642	263.173	104.85	164.171	157.267	89.276	149.588	357.072	105.297	64.264	0	33.326	114.875	111.843	73.698	38.848	117.995	78.727	29.323	31.861	39.307	97.904	22.507	134.042	216.78	152.05	52.825	108.491	204.863	100.514	13.678	178.362	495.486	483.545	31.843	328.837	158.096	78.779	49.862	192.667	12.792	265.21	333.085	86.878	43.816	20.122	39.971	28.574	52.445	190.162	0	258.594	15.279	18.718	51.963	126.333	11.099	21.589	82.937	202.185	117.161	24.249	18.474	5.491	250.212	40.585	38.921	69.28	76.976	294.093	6.206	231.992	454.017	950.36	13.473	294.664	32.574	0	78.905	60.666	242.5	537.482	4.363	237.064	78.871	102.135	678.896	206.908	35.295	8.926	206.706	60.418	338.324	97.545	95.616	143.143	314.341	494.623	164.174	136.755	608.255	24.172
pfam07750	0	0	0	0	0	0	0	0	0	0	0	0	0	3.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.846	0	0
pfam07751	31.479	1.148	24.424	10.644	0	5.394	2.249	46.951	6.31	63.766	11.918	0	20.993	69.127	20.211	34.413	17.866	0	8.465	15.427	0	14.542	0	35.822	0	17.323	18.267	19.643	40.409	7.533	20.191	75.698	40.864	17.717	22.706	48.502	20.375	23.468	8.662	16.869	9.141	26.898	147.579	22.588	27.154	0	73.208	0	1.057	31.573	49.065	39.742	0	0	0	14.893	185.699	1.855	27.14	3.551	4.284	13.076	0	22.459	0	2.947	6.272	10.682	0	0	1.133	28.424	5.065	5.137	13.426	3.751	172.435	1.116	6.673	0	71.539	11.233	0	0	0	30.791	12.764	33.525	21.937	1.081	1048.623	3.926	34.344	3.299	0	18.333	18.245	17.439	10.425	11.751	77.296	10.858	0.719	31.159	5.484	27.718	0	11.435	28.306
pfam07754	83.333	0	0	0	83.333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.628	0	0	0	0	0	0	0	0	0	100.727	0	0	0	21.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156.952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.509	0	0	0	0	0	0	0	0
pfam07759	1.206	0	0	3.251	0.585	0	0	2.582	8.844	0	13.928	0	4.62	25.813	0.816	2.961	1	0	3.631	2.088	0	4.726	4.453	0.828	1.044	0	0	0	0	0.179	0	0	7.011	4.297	3.178	0	6.641	0	8.628	1.652	15.66	0	0.965	22.535	1.058	10.681	4.829	4.077	0	13.742	0	0	2.037	3.827	2.773	0	0	0	0	4.318	0.975	6.048	87.991	0	0	8.613	20.037	0.958	1.015	37.585	0	0	7.707	0	8.408	4.846	2.041	0	5.853	8.172	0.641	0	281.844	0	0	8.083	0	3.086	27.418	0	65.885	1.516	0	145.88	146.396	2.535	0.733	0.973	0	0	0	3.643	1.057	1.052	47.636	0	13.597	0	0
pfam07764	10.039	0	5.172	62.21	0	0	0	5.7	2.053	3.282	89.407	44.95	5.618	6.248	5.928	5.465	6.166	0	0	127.908	3.96	41.555	15.54	7.565	22.74	15.762	3.906	0	23.764	17.481	54.778	15.392	34.442	11.547	12.81	16.483	62.307	0.698	0	1.489	14.323	3.899	0	31.385	34.139	0.861	64.426	8.044	8.013	95.218	5.955	9.429	3.768	5.243	29.513	5.2	9.449	0	4.801	2.272	0	16.698	32.36	3.928	1.649	10.677	26.214	0.786	0	0	5.146	1.826	1.845	0	2.551	6.145	10.049	0	3.698	76.232	21.5	1.833	19.753	0	0	27.965	4.488	136.544	52.311	10.079	55.561	5.817	6.338	6.377	5.691	0	30.11	9.052	0	1.342	3.642	23.725	15.535	16.241	208.428	4.012	4.607	29.617	1.705
pfam07769	0	0	0	0	0	0	0	0	0	0	5.685	0	0	4.515	0	4.016	0	0	0	0	0	0	0	16.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.586	0	6.094	0	0	0	0	0	0	0	0	10.141	0	0	0	0	0	0	0	0	0	0	0	0	4.484	0	0	25.326	0	0	5.334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.037	0	0	0	0	0	0	0	0	0	0	0	0	14.438	0	0	75.374	0	0	0	0
pfam07784	63.826	238.876	12.53	38.655	31.026	50.156	175.143	56.547	155.986	88.119	36.642	131.554	31.645	65.675	523.963	96.797	19.459	5.493	9.343	64.028	401.013	111.213	59.235	47.192	30.083	14.218	35.922	28.727	71.477	81.467	161.867	327.172	248.293	52.413	47.349	123.201	163.675	8.626	27.785	326.602	298.113	28.879	26.83	437.145	264.797	33.508	80.624	0	35.626	422.63	36.715	52.589	92.866	253.41	44.346	23.758	87.855	6.083	93.333	5.977	0	109.257	0	34.62	46.484	65.98	223.039	37.825	13.638	53.598	96.263	66.405	247.564	22.059	4.425	29.342	109.291	98.826	70.971	493.623	136.097	107.063	15.216	22.824	20.056	124.758	15.475	114.144	129.363	0	204.496	16.864	77.172	3.199	186.42	25.136	3.675	19.057	28.678	292.865	68.076	50.049	15.287	195.073	164.627	228.128	84.754	355.897	31.359
pfam07786	174.6	207.81	319.797	35.49	129.606	66.294	733.662	404.052	234.699	217.474	168.765	227.845	251.557	354.469	62.028	279.246	110.579	160.935	170.113	155.457	93.932	97.316	90.843	256.376	95.133	128.906	131.336	139.062	708.456	166.646	184.144	147.052	362.53	235.667	87.878	257.657	176.226	152.95	290.901	253.125	357.121	68.541	248.952	130.78	436.685	33.945	120.081	28.73	232.177	173.055	55.076	646.706	746.921	130.544	231.47	32.67	194.058	101.32	172.827	17.934	176.662	127.796	1.338	367.36	172.09	488.37	368.526	94.611	131.37	38.238	365.676	114.476	129.043	145.56	15.248	73.592	277.161	288.621	143.125	323.668	211.237	445.726	17.209	97.749	119.532	374.278	8.758	265.42	52.191	171.122	609.669	265.549	108.43	0	0	229.087	166.017	233.666	77.76	180.915	66.765	239.273	72.956	308.705	294.552	170.438	243.249	390.098	31.641
pfam07787	0	0	0	0	0	0	0	4.982	0	0	0	0	0	0	0	0	0	0	0	18.61	0	15.684	0	0	0	0	0	11.827	0	0	12.754	0	0	0	0	23.604	28.976	0	4.526	0	0	0	0	2.825	0	0	0	0	0	0	11.179	0	0	48.002	0	0	0	0	11.42	0	0	7.001	0	0	0	0	4.222	0	0	0	0	0	46.779	19.362	0	0	0	0	0	113.553	30.102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.991	0	0	0	0	0	0	10.016	0
pfam07798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.692	0
pfam07799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.526	0	0	3.947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.563	0	0	2.293	4.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam07804	192.53	225.589	332.552	233.032	256.183	297.504	129.998	296.281	333.142	229.345	76.796	144.565	161.309	270.326	547.719	481.134	223.447	203.289	154.645	35.132	493.839	138.829	121.792	195.122	286.415	164.706	136.839	114.726	121.266	133.505	201.147	291.304	245.236	268.07	166.135	246.32	167.909	356.136	301.427	582.566	292.044	166.147	48.704	218.286	140.688	63.728	265.627	314.85	131.388	509.611	128.878	66.01	266.61	155.904	238.197	114.372	134.479	179.263	122.147	166.132	330.079	250.797	266.341	186.768	165.321	257.736	355.148	300.278	380.85	536.37	226.235	94.658	157.033	93.179	72.128	156.601	168.669	168.013	136.854	276.695	45.962	394.006	264.76	139.122	143.359	100.857	141.045	119.304	435.457	149.875	889.739	308.868	184.237	100.775	493.29	451.315	344.369	399.077	332.474	442.865	153.304	124.747	128.063	201.791	297.62	260.298	23.476	902.395	102.921
pfam07805	161.286	224.927	305.849	181.461	239.619	294.218	129.068	279.828	331.457	209.439	73.781	134.376	122.53	266.941	537.086	411.355	208.203	200.334	130.544	48.562	492.612	124.531	107.474	193.983	202.205	156.964	130.084	109.615	103.799	124.806	184.983	278.292	223.148	224.662	102.64	239.244	157.187	350.546	291.31	580.504	287.404	150.887	38.587	214.258	129.996	61.73	149.953	296.922	109.483	509.611	118.267	65.691	260.081	97.458	214.505	109.213	106.138	171.026	118.508	163.758	323.2	240.829	253.584	173.109	154.16	254.776	330.381	287.081	376.709	533.615	220.481	90.805	104.302	81.305	72.128	149.885	145.571	166.934	133.278	269.73	43.382	352.772	245.349	133.293	135.261	89.258	114.444	112.484	419.454	142.986	883.599	302.908	136.591	98.937	490.791	441.621	327.831	382.411	325.91	437.147	145.3	104.02	126.865	199.151	293.142	257.946	11.588	902.246	95.617
pfam07811	24.964	49.258	70.222	26.88	5.465	0	0	100.225	58.222	26.599	147.387	44.649	88.194	180.324	272.082	73.503	19.832	6.104	17.34	178.634	14.64	15.853	190.341	0	79.464	27.348	17.792	12.106	52.282	109.563	44.662	140.706	88.862	53.266	111.455	105.951	49.872	4.632	48.45	14.192	133.489	67.008	165.153	40.273	21.737	7.066	35.121	30.639	41.146	39.061	2.864	78.127	25.176	52.152	31.992	24.616	342.001	2.007	42.303	7.341	36.106	54.666	566.392	11.047	32.405	9.109	35.001	4.32	1.792	8.413	0	84.665	36.078	0	103.251	18.248	305.415	1.567	60.25	233.899	67.514	79.475	107.768	1.532	0	53.149	12.726	42.814	480.28	2.301	1444.057	17.671	48.186	21.931	12.729	27.113	19.014	14.389	9.901	15.574	18.062	13.684	83.19	62.493	54.217	44.254	24.696	92.815	55.23
pfam07813	31.895	0	6.105	16.197	5.352	0	21.737	47.02	6.148	40.52	115.223	6.657	45.939	72.474	181.029	49.021	29.784	0	56.36	8.331	3.577	14.811	6.362	26.271	18.839	7.547	7.823	16.389	0	38.243	18.805	16.805	34.294	35.854	18.086	0	7.113	12.331	238.657	7.219	120.883	0	12.037	96.122	0	15.318	20.612	20.07	7.162	317.743	3.437	16.877	9.84	20.771	18.725	0	0	0	2.119	24.088	22.85	11.725	709.076	0	40.206	202.288	115.301	20.53	7.175	327.43	2.608	0	10.453	20.027	117.453	12.45	0	5.067	18.406	178.351	3.425	21.4	458.142	0	0	109.548	0	14.636	352.039	0	181.446	13.737	8.18	290.054	271.627	7.683	2.381	22.473	41.127	6.058	2.604	46.4	1.965	17.64	1146.744	0	22.592	0	0
pfam07819	8.199	1.805	13.389	5.537	0	0.666	0	4.888	11.846	2.423	51.529	18.636	15.522	43.099	47.393	6.347	3.403	0	0	6.893	0	0	0	0.671	0.266	0	1.397	4.803	4.863	0	1.984	6.082	0	0.709	1.407	0.664	0	0	8.924	8.03	9.4	23.767	2.041	3.999	4.894	1.684	0	2.731	1.353	0.265	0	16.735	0.395	1.371	11.881	0.511	502.598	0.68	4.088	0.701	0.86	9.026	39.255	0	0	5.372	6.193	0	2.789	9.064	9.683	41.993	0.682	0	61.964	11.099	580.138	8.068	27.26	93.998	1.343	2.72	53.047	1.384	0	5.402	0.687	6.371	314.071	0.669	802.966	3.424	8.091	13.858	13.59	4.822	4.088	3.931	0	4.714	0.7	0.262	7.528	31.143	30.684	22.438	0.911	52.316	19.728
pfam07820	29.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.195	7.169	0	0	0	23.856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.35	0	0	0	0	0	0	0	0	0	0	23.974	0	0	0	0
pfam07821	16.32	0	25.748	8.361	23.279	39.131	0	9.779	0	32.808	0	6.99	6.976	0	0	83.243	10.335	13.018	7.503	0	0	0	0	0	0	12.374	47.032	11.931	0	11.952	0	0	0	0	0	0	0	24.117	9.867	0	0	0	0	0	7.199	0	0	12.707	0	0	20.949	7.213	12.774	11.339	0	4.741	0	9.224	67.926	0	16.777	18.839	0	21.101	19.955	0	14.425	3.347	20.303	11.959	0	0	9.765	5.929	0	17.913	4.723	0	25.124	0	2.961	42.903	0	9.964	6.404	0	15.773	0	0	8.228	0	8.262	23.215	0	0	0	24.504	34.275	0	0	14.844	6.579	5.665	33.14	0	0	8.161	0	0
pfam07825	4.651	0	16.067	0	0	0	0	4.519	9.231	7.634	8.54	0	5.618	9.591	0	0	0	21.269	14.493	0	0	14.601	125.502	0	17.922	21.062	59.506	0	5.587	14.493	0	0	5.208	0	0	0	11.326	0	14.822	0	39.235	0	0	14.455	0	1.14	0	0	0	1.501	0	0	18.615	0	0	0	0	0	0	0	6.803	0	9.462	0	0	0	99.171	0	5.525	22.079	3.941	0	0	0	0	19.217	0	6.536	0	2.703	10.176	0	207.991	0	0	0	0	0	28.755	0	197.16	0	0	353.243	52.994	0	0	0	0	0	0	0	0	0	67.798	0	30.696	0	0
pfam07826	267.399	149.256	109.687	110.698	58.351	29.463	70.315	468.528	123.279	299.053	189.636	238.888	158.57	213.525	348.906	191.581	63.791	15.796	60.777	322.049	66.407	151.143	254.437	121.224	224.562	147.363	142.324	103.063	228.593	115.686	279.542	383.18	737.178	218.407	321.748	273.114	228.868	54.518	170.09	72.481	476.255	110.982	245.356	149.518	352.634	77.483	345.763	50.217	349.538	190.127	102.567	104.856	285.636	436.947	128.347	66.402	227.048	21.739	310.799	29.606	82.862	159.544	608.902	82.555	62.783	98.999	127.855	138.109	27.337	85.791	94.361	158.794	427.584	151.895	29.256	148.416	303.492	81.671	205.09	324.43	506.17	170.216	49.668	99.667	26.142	204.764	93.424	279.146	27.973	13.773	152.701	90.637	215.37	0	20.623	81.448	133.403	166.827	55.998	50.682	87.008	303.021	121.916	216.666	323.214	225.12	316.678	193.238	69.166
pfam07831	198.603	89.204	165.103	34.527	34.564	18.891	49.94	272.291	86.473	197.932	189.603	205.017	189.802	308.264	170.158	92.105	47.917	5.229	34.755	178.472	48.312	64.921	115.178	115.709	110.042	86.715	96.594	128.983	277.93	49.614	162.668	174.28	502.047	110.693	96.1	209.939	138.032	66.587	153.718	43.948	298.656	113.425	403.863	151.174	245.148	24.801	135.966	66.088	87.649	138.708	139.399	38.591	146.636	204.781	160.341	50.277	243.526	25.193	338.047	47.229	32.412	115.059	748.158	72.381	51.914	73.881	130.532	199.333	6.195	169.451	106.698	102.574	210.698	103.149	757.923	83.282	348.942	97.611	221.069	230.212	297.036	90.173	416.162	111.588	21.989	171.95	26.204	190.735	346.524	75.385	294.127	66.373	76.153	495.66	546.852	58.515	100.878	207.958	88.426	22.572	160.514	134.426	99.869	140.13	182.611	237.95	228.64	64.242	94.32
pfam07832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.491	0	0	0	0	0
pfam07833	126.537	59.28	60.383	71.629	14.414	5.705	12.957	346.205	33.82	120.29	41.497	69.433	107.626	101.464	222.307	95.828	25.032	12.158	45.878	287.874	15.022	49.72	226.886	22.929	139.992	54.234	57.343	22.969	70.473	14.842	121.518	209.736	386.077	130.362	258.342	135.395	56.262	45.499	136.944	3.056	332.776	13.935	115.781	136.042	27.888	3.3	167.947	44.934	42.9	111.111	25.972	77.335	184.563	94.38	63.651	14.845	169.674	8.516	50.074	10.175	66.581	69.877	697.29	58.879	79.132	95.899	99.683	72.005	10.733	51.184	1.396	39.443	71.209	56.252	21.03	26.573	185.181	0	54.43	125.046	85.914	83.151	167.054	12.607	1.966	92.709	50.287	154.225	71.988	3.294	49.045	11.671	100.174	253.501	203.859	32.337	80.877	72.019	9.512	2.393	37.032	126.568	59.881	52.456	354.626	27.857	62.51	98.647	8.749
pfam07836	6.913	0	4.847	0	2.809	0	0	2.177	1.466	0	45.002	1.147	16.347	85.14	14.376	11.645	8.928	0	11.978	4.196	3.725	9.4	2.232	22.21	3.359	0	0	0	0	6.139	0	2.129	18.189	3.828	12.044	0	16.784	1.116	13.027	1.056	41.573	0	5.864	47.663	0	14.474	23.959	3.988	0	60.553	0	20.8	1.139	8.817	24.304	0	3.419	0	0	4.32	6.962	2.282	241.495	0	1.548	26.089	47.701	0.567	0	65.933	1.903	10.564	29.827	2.304	12.344	15.712	10.47	0	22.862	38.687	116.472	0	668.721	10.351	0	15.149	0	8.56	63.185	0	35.892	13.099	7.238	414.381	314.589	10.776	1.157	8.438	4.778	0	0	2.788	3.327	36.978	206.919	0	75.046	17.501	0
pfam07837	108.553	367.995	153.685	9.426	100.872	89.791	215.899	127.134	441.011	84.01	13.785	62.314	76.293	255.545	522.035	125.28	137.816	39.339	23.925	31.408	278.278	74.557	20.326	164.648	60.529	54.236	61.968	33.728	71.834	111.631	190.565	266.881	162.509	54.05	89.083	246.747	84.785	224.506	60.272	494.05	293.917	39.842	93.64	269.647	270.602	52.504	120.748	175.674	187.51	404.365	121.683	37.506	31.695	104.461	41.831	63.725	45.009	70.083	299.518	99.782	106.349	206.246	0	145.366	416.117	43.031	333.887	92.12	219.69	414.763	135.951	306.487	130.775	91.468	12.885	12.807	59.125	145.132	190.988	412.869	391.378	6.68	50.86	108.619	34.116	44.461	51.719	181.841	123.531	23.763	249.138	117.106	50.594	0	549.405	52.574	97.103	116.988	81.52	333.243	137.627	55.44	40.741	201.441	53.399	353.629	122.999	498.984	22.744
pfam07840	4.767	0	1.556	5.795	3.461	0	4.724	6.417	3.455	0	29.395	8.43	26.457	51.341	1.691	19.086	14.446	1.748	21.317	0	4.831	12.14	8.994	12.917	6.234	3.407	0	3.136	0	2.392	6.599	4.876	14.796	5.09	0	0	13.802	4.873	58.193	1.548	50.428	0	4.804	49.313	0	15.937	11.811	5.859	0	106.02	0	12.216	3.549	3.261	13.466	0	3.158	0	0	8.708	15.869	1.707	249.019	0	13.65	50.512	50.564	0	5.026	69.445	1.591	4.893	6.655	3.365	28.531	11.456	4.748	1.512	4.944	42.021	1.484	0	329.19	0	0	39.039	0	11.433	95.692	0	125.933	0	5.116	278.241	259.585	9.766	4.864	4.858	8.022	0	0	16.391	0	4.842	352.399	3.442	13.095	0	1.561
pfam07843	17.091	0	94.976	19.706	44.617	36.98	0	34.61	0	4.232	14.122	4.281	31.624	0	8.744	109.621	122.309	23.473	40.533	0	0	0	0	0	0	0	0	15.503	0	101.101	0	0	0	0	0	0	0	90.179	127.37	0	12.467	8.645	0	0	12.071	0	68.232	0	0	0	0	0	0	5.37	3.572	30.631	0	68.803	0	0	0	0	2.222	122.192	0	0	0	0	90.477	0	21.883	0	2.683	1.995	81.061	0	3.257	8.151	8.547	0	0	149.316	14.465	43.809	73.483	0	0	0	8.478	68.869	0	0	0	0	0	0	69.263	15.756	0	0	0	37.177	0	0	0	0	0	0	0
pfam07848	8.208	1.2	0	0	0	0	0	3.76	4.799	0	16.837	2.4	14.293	13.59	3.018	10.102	8.59	0	8.333	0	0	4.802	1.148	8.598	0	0	0	0	0	0	0	0	7.255	2.448	3.529	0	4.527	0	42.764	1.214	43.267	0	1.255	30.098	1.248	2.375	1.228	3.631	0	55.527	0	10.368	1.248	2.632	8.352	0	0	0	0	5.981	5.645	2.374	159.865	0	2.418	28.965	41.07	0.413	0	51.223	1.207	6.179	4.844	3.614	14.378	10.422	0	0	7.249	25.509	0	0	141.345	0	0	28.586	0	1.236	77.33	0	8.354	1.198	1.251	201.996	167.445	2.381	2.376	1.232	1.207	0	0	15.658	2.394	7.505	246.285	0	11.847	0	0
pfam07853	256.002	50.55	110.6	59.927	37.753	8.849	51.186	287.399	69.156	181.563	230.454	170.2	198.949	176.517	202.456	212.342	49.117	10.5	17.325	335.543	19.384	91.339	136.57	54.218	100.026	44.443	67.808	74.921	125.719	77.38	151.169	316.912	530.289	129.332	253.816	170.66	104.493	17.218	109.694	5.512	305.502	29.273	149.886	39.378	215.254	39.255	180.358	110.494	234.522	86.243	37.994	42.577	181.351	156.092	105.989	74.485	234.92	24.439	104.937	13.004	6.96	111.403	320.209	56.807	94.39	37.843	61.715	88.277	13.949	21.225	12.287	99.657	150.395	94.363	64.265	91.76	265.967	14.745	51.803	181.15	145.199	133.201	82.557	23.334	7.919	147.579	50.151	61.371	349.799	6.763	621.374	26.276	40.251	484.281	42.802	15.079	107.25	95.733	12.802	3.643	45.082	162.357	105.235	69.191	219.228	90.959	97.697	166.474	35.994
pfam07854	39.702	0	0	0	0	0	0	10.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.938	0	7.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.937	0	0	0	0	0	0	0	0	0	62.683	0	0	0	0	0	0	0	13.559	0	0	0	0	0	14.692	0	0	36.744	0	0	0	0	0	0	0	0
pfam07859	1036.398	894.838	1550.306	1066.903	805.842	1074.093	1874.84	2203.822	1097.938	1148.193	876.492	894.323	873.806	1604.811	2183.023	1224.659	1274.459	884.247	410.791	1040.482	629.066	1023.166	1094.542	652.752	1303.107	759.405	784.247	577.25	804.992	634.474	1230.027	1414.507	1746.147	1111.597	974.746	1308.393	1231.554	1372.18	1010.096	1135.247	1773.398	582.672	758.686	900.476	1694.739	221.879	969.681	1357.078	781.045	1108.361	503.321	1010.313	1269.253	1397.273	1118.223	888.544	832.648	491.586	1417.352	671.849	1008.396	961.182	2048.457	798.864	740.366	506.972	1252.946	977.388	1310.915	448.207	739.167	994.806	1325.712	479.754	2783.997	820.667	1091.379	565.692	1065.79	1927.677	1658.019	1540.34	711.089	535.448	277.628	1300.605	512.686	1075.905	2530.928	843.161	3995.012	875.674	818.719	308.833	1379.462	1662.016	1027.51	1595.952	890.174	785.895	594.949	826.65	964.231	1121.465	787.44	933.217	655.16	1743.943	437.084
pfam07863	369.086	476.63	730.88	610.995	526.435	1257.178	1157.941	928.456	3056.22	424.635	25.384	243.275	130.008	646.733	2159.449	558.006	544.425	564.16	361.159	18.392	480.112	506.274	504.225	701.807	374.387	461.211	815.654	164.941	608.272	104.408	1017.579	622.678	459.858	556.881	244.374	477.998	556.229	1208.242	975.147	1910.347	825.96	207.3	63.777	690.703	627.355	275.567	167.577	894.532	567.348	750.881	584.269	258.204	542.954	219.118	440.312	435.495	1623.888	294.235	650.735	346.676	450.917	916.221	1.343	166.381	1449.354	959.542	1117.677	541.307	880.954	546.152	743.867	1624.036	275.699	448.454	303.905	575.951	2200.439	631.035	1365.246	353.158	160.816	318.619	226.094	131.19	589.962	491.684	395.249	345.984	443.15	559.222	773.988	684.481	481.963	0	898.593	779.484	261.432	732.768	489.949	1420.095	537.217	130.819	317.269	1094.496	93.153	678.147	240.573	2411.877	152.718
