function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
K03439	954.746	431.726	1759.537	954.685	808.597	1292.811	1440.716	1127.667	953.081	666.479	331.511	622.691	580.586	652.845	942.004	1285.491	1195.901	1233.495	527.52	216.109	347.14	580.196	894.908	405.754	1344.591	717.533	675.01	374.228	841.279	736.071	689.122	344.841	338.886	847.608	244.145	526.902	621.736	1229.808	1056.03	490.978	681.619	388.082	341.138	488.764	923.417	205.961	422.997	1637.552	287.357	680.679	381.703	489.088	1429.791	270.26	446.335	797.933	355.378	1036.736	696.167	920.137	1529.838	391.768	1004.243	1318.039	412.768	937.611	1566.384	736.673	1849.908	1064.044	1237.631	371.676	316.545	584.683	1142.122	776.63	491.277	1070.188	295.862	782.346	214.959	2052.94	617.304	957.298	1267.142	947.454	438.536	200.72	1127.267	912.115	2572.524	849.673	502.467	341.181	966.569	1918.246	808.918	1295.545	1098.285	372.552	439.357	324.873	604.223	530.024	580.215	394.744	204.391	707.833	287.174
K03442	68.777	38.442	53.245	87.584	15.578	4.092	9.88	74.984	18.681	51.533	119.03	43.733	66.277	80.489	180.022	87.575	29.044	2.671	42.049	110.574	12.084	19.993	90.647	21.092	70.139	29.698	21.119	1.222	29.251	9.916	53.948	83.792	74.316	60.593	116.542	35.077	27.85	55.116	107.425	5.048	241.123	14.503	56.808	87.652	10.877	15.173	125.747	30.045	35.843	152.774	13.976	37.418	134.714	63.273	105.676	23.549	57.713	26.939	21.572	80.001	24.054	46.87	300.425	22.001	27.372	82.008	71.975	26.459	7.114	166.969	13.595	42.204	70.375	14.917	1048.987	30.666	88.367	12.64	28.184	134.904	69.47	51.543	592.698	6.054	12.377	95.658	22.423	93.572	321.789	82.957	283.186	5.122	51.439	458.773	405.23	16.426	46.202	108.533	5.418	2.801	25.884	56.64	47.455	42.688	465.992	27.164	44.481	26.931	16.916
K03445	1.367	0	0	0.226	0.8	0.813	1.831	6.879	3.904	1.816	42.178	2.83	12.509	36.543	0	26.606	10.038	0.542	20.123	0.816	0	7.919	6.554	17.991	2.644	0	0.906	0	0	0.397	0	0	6.898	6.174	5.555	0	10.237	2.191	59.368	0.815	37.75	0	3.622	33.242	0	15.321	6.758	7.412	0	84.042	0	9.933	3.32	4.482	10.636	0	5.654	0	0	15.039	10.204	3.238	276.848	0	6.162	53.882	38.952	1.788	2.556	120.171	0.125	1.766	6.816	2.663	41.613	14.876	1.674	0	7.173	43.042	2.434	0.79	260.766	0	0	18.253	0	10.068	139.184	0	137.272	0.833	7.104	225.913	214.693	5.909	1.634	3.8	7.331	0	0	16.319	2.503	14.792	267.901	4.675	29.693	0	0
K03446	10.474	16.685	1.041	5.144	8.364	27.887	50.296	12.838	131.825	1.389	53.612	3.589	31.853	129.785	32.73	30.458	15.727	1.422	26.329	9.114	0.726	13.024	16.145	45.796	8.596	0.713	4.327	7.456	6.645	2.811	29.391	5.963	34.845	13.179	9.005	11.12	19.642	9.839	121.134	57.151	115.354	2.967	4.435	65.534	0	40.217	18.024	11.282	43.579	158.976	41.569	18.628	11.941	11.993	20.405	0	5.736	0.678	51.426	16.156	12.8	31.207	281.297	0	10.911	83.076	72.012	8.923	9.072	116.884	3.463	34.597	13.294	7.217	32.885	19.863	7.052	2.784	15.523	51.755	20.153	5.128	630.336	1.403	0	33.129	8.939	54.913	133.19	0.725	267.618	19.308	8.552	530.325	455.806	16.218	6.125	6.254	22.996	42.288	40.333	17	2.833	40.653	453.531	5.221	54.24	45.621	2.227
K03449	12.115	0	0.948	1.894	1.416	2.853	8.974	4.071	27.576	2.79	62.558	0.978	37.038	93.216	1.865	23.943	14.587	0	33.735	22.634	0	26.121	6.707	26.844	0.926	1.853	1.856	0	1.85	1.128	0.972	0	19.798	3.781	10.08	1.889	11.494	4.752	96.739	4.1	71.539	0	6.912	81.648	0.938	28.27	20.058	10.432	0	148.207	4.758	224.283	12.519	26.613	15.967	2.112	5.283	1.877	0	26.829	19.849	2.295	398.829	0	3.246	92.765	75.943	4.605	2.62	182.328	1.857	22.349	16.247	10.63	70.426	26.679	2.826	0.898	26.313	74.247	2.789	0.967	829.508	0.926	0	50.55	0	45.232	304.279	0	150.283	0.9	10.282	621.248	513.08	11.773	4.832	6.808	9.091	3.756	3.751	28.287	3.794	35.832	547.749	2.452	89.289	1.847	0
K03451	16.554	2.495	0	10.135	3.432	1.336	0	24.404	5.625	6.044	24.052	4.616	7.766	39.794	11.175	42.114	15.773	0	11.958	10.745	5.543	9.715	4.179	30.111	8.379	8.865	2.762	0	3.025	1.344	11.915	25.3	15.011	12.711	11.16	1.149	18	1.322	64.064	0.642	43.43	6.5	10.635	34.674	22.135	23.952	7.949	45.629	2.383	60.753	0	7.362	3.239	25.814	9.349	0	5.715	2.961	3.448	6.66	8.033	11.156	186.941	5.718	5.632	35.007	55.382	7.548	12.033	60.832	1.347	11.054	16.471	4.023	33.203	10.169	6.668	2.95	12.22	28.899	6.281	10.103	244.666	4.334	0	34.399	1.883	20.649	56.148	14.512	17.071	10.06	12.632	223.746	188.766	7.295	8.361	9.231	10.253	0.671	2.174	11.82	3.73	13.709	184.992	0	11.295	22.072	2.832
K03453	90.281	141.111	532.805	40.415	78.036	61.431	67.811	186.785	132.785	215.497	105.943	46.269	124.906	111.419	422.889	154.778	132.352	81.683	29.07	60.304	3.656	18.15	11.896	39.674	60.292	57.625	10.352	5.41	15.791	107.997	20.798	27.418	53.286	19.37	18.465	54.743	25.804	169.999	284.637	5.409	104.874	64.73	88.903	14.362	111.902	15.518	82.088	213.712	26.032	45.142	3.417	278.462	187.868	15.031	303.825	83.586	32.753	137.206	184.992	210.016	115.673	85.773	338.943	240.841	309.793	61.933	247.603	123.575	195.508	502.034	184.108	157.068	22.744	59.584	3204.082	28.146	36.668	146.344	44.189	96.361	17.799	142.21	112.147	76.809	41.207	35.001	23.472	15.546	1278.74	180.933	1074.885	93.816	27.65	50.565	31.891	66.054	138.588	225.724	75.715	2.406	15.238	38.166	170.555	90.693	274.87	152.877	29.252	29.934	59.597
K03455	10.573	3.281	13.891	4.187	13.159	3.326	12.501	18.217	47.351	10.573	58.659	0.611	23.286	84.364	5.544	28.852	22.102	6.512	16.659	78.046	4.136	7.859	7.259	37.983	5.722	2.02	3.693	1.299	5.73	11.736	5.543	1.846	60.731	9.252	14.724	4.411	17.05	8.144	55.842	5.086	93.689	0	4.442	50.758	6.278	13.482	12.725	9.218	0	67.347	15.475	563.533	9.722	17.995	19.217	0	1.898	3.813	32.05	9.12	14.761	17.648	460.368	5.39	8.891	57.666	74.397	13.44	9.365	173.748	10.339	25.644	20.716	7.73	41.834	12.77	0.389	5.138	40.7	68.079	10.117	8.475	605.604	13.933	3.005	42.748	5.871	33.643	206.477	2.813	163.788	11.564	5.316	272.561	244.978	18.156	7.161	17.297	9.141	5.565	15.954	14.082	7.545	106.536	394.251	2.68	117.77	39.579	0
K03457	5.242	0	13.534	16.79	0.718	4.962	2.175	12.911	20.753	0.803	34.687	5.467	10.196	7.262	26.098	18.755	8.266	0	14.832	18.804	0	7.751	4.786	16.695	27.079	0	4.661	6.233	4.616	32.978	0.702	29.583	3.025	6.814	3.117	4.459	7.73	1.464	84.356	0	28.381	18.807	2.152	25.257	0.797	0	0.702	7.729	0	108.293	0	14.638	38.115	10.18	16.79	0	0	1.352	13.098	14.845	2.134	28.401	203.919	25.336	9.16	68.501	29.229	21.207	0.755	77.588	4.841	2.21	7.849	5.129	38.539	2.907	2.369	0.816	6.873	50.326	1.456	8.481	42.89	3.794	0	69.441	0	12.827	226.36	0.737	28.162	4.302	4.446	9.45	11.528	0.771	0	0.742	2.917	0	0	25.474	0	27.183	419.978	2.859	0.791	15.733	18.543
K03458	13.401	0.87	22.253	12.733	1.204	0.639	5.985	44.773	7.991	20.631	56.701	15.073	10.593	31.84	23.34	28.323	12.28	3.835	5.396	10.39	1.693	3.832	28.65	2.525	21.135	3.325	1.514	2.465	2.573	7.562	16.486	7.317	18.982	9.401	12.04	15.709	7.656	7.334	23.935	0	36.12	10.238	12.421	26.641	14.591	5.844	5.069	5.556	7.106	4.33	0	17.519	9.711	4.983	8.205	3.647	12.963	4.221	27.451	11.311	10.546	8.458	186.503	10.238	25.937	4.815	52.026	11.07	14.304	8.63	10.932	5.585	2.202	2.286	5.305	0.757	17.969	9.169	10.72	66.345	38.669	18.818	119.469	9.617	3.437	7.933	0	4.28	144.447	8.976	52.954	11.544	2.529	40.89	5.326	6.164	9.088	17.154	0	0	0	3.27	6.186	14.804	16.984	11.092	9.354	20.294	11.85
K03459	0	0	0	0	1.58	0	0	1.304	7.142	0	17.17	0	4.306	37.225	3.509	0	1.378	0	6.616	0	0	3.164	0	0	0	0	0	0	0	1.285	0	0	6.645	4.364	2.648	0	4.968	0	1.461	0	16.623	0	1.307	27.509	0	15.051	0	1.528	0	7.871	0	0	0	4.433	1.253	0	0	0	0	2.934	5.133	4.445	60.87	0	0	1.397	11.574	2.942	1.37	11.944	1.647	0	2.712	0	0	11.354	1.429	0	5.494	7.643	2.803	0	230.73	0	0	1.362	0	13.808	4.245	0	15.322	0	0	173.441	172.462	4.217	0	0	0	0	0	1.899	5.736	1.35	27.942	0	9.319	0	0
K03462	29.169	0	0	0	0.784	0	0	0	0	7.509	0	122.904	6.035	176.934	0	0	238.133	0	53.43	256.596	0	0	0	0	6.716	0	12.501	0	28.853	0	6.156	0	49.624	8.965	14.773	0	0	0	8.713	0	0	0	3.03	0	38.203	0	1.547	0	37.363	0	6.974	14.966	0	6.027	8.315	0	7.297	0	0	0	0	21.766	13.35	35.355	0	81.613	1.557	40.044	0	4.994	0	0	1.566	0	0	0	16.314	0	0	3.122	27.708	0	0	0	0	224.895	7.613	8.216	0	0	0	0	0	0	110.478	6.59	9.771	0	0	0	4.028	169.071	0.787	0	10.1	0	0	0	0
K03464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.355	0	0	0	0	0	0	0	0	0	0	34.644	0	0	0	0	5.882	0	0	0	0	0	0	0	0	0	0	6.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.771	0	0	11.629	0	0	1.414	0	0	0	0	0	0	0	0	0	7.042	0	0	1.802	0	0	31.222	0	0	0	0
K03465	102.756	73.636	37.025	16.792	21.581	4.287	55.324	78.014	59.733	121.034	78.245	157.837	50.363	279.563	109.757	36.573	28.887	11.094	17.75	184.152	38.979	51.759	35.257	37.321	72.597	51.829	141.57	39.636	100	48.596	94.211	100.322	181.178	69.927	71.055	65.744	68.887	29.804	176.892	50.488	174.739	48.365	100.633	70.528	204.318	10.871	87.979	12.048	210.511	68.285	52.098	6.592	89.297	43.164	83.607	13.308	103.348	13.474	174.17	21.065	22.009	69.513	279.864	58.174	19.083	23.278	77.535	82.169	16.036	104.147	72.924	26.779	37.709	17.072	3.825	38.403	112.643	75.572	55.498	108.733	81.481	86.405	30.908	81.318	22.202	149.251	22.844	200.424	182.717	139.752	84.423	40.939	42.713	11.294	0	42.372	107.009	142.702	54.146	40.039	51.24	142.471	87.079	125.539	177.407	171.593	183.871	60.791	46.534
K03466	209.56	198.55	274.303	184.678	65.39	61.339	128.628	239.808	259.195	106.424	203.09	215.076	157.025	308.714	316.922	197.556	118.56	67.093	73.46	96.123	34.618	42.571	113.591	89.856	155.142	61.558	34.778	35.534	120.052	80.305	113.49	87.752	178.426	131.579	125.665	119.417	54.435	143.403	187.116	111.364	347.789	108.718	159.053	149.287	270.967	33.928	185.452	50.047	121.154	164.26	75.503	46.384	298.181	61.049	268.35	52.353	154.143	70.911	220.194	72.824	89.804	103.951	252.537	104.206	76.349	141.862	173.269	83.248	109.314	195.867	182.42	211.3	62.235	44.067	1133.469	59.647	178.623	153.611	68.734	297.44	154.073	259.334	290.242	101.636	63.816	220.124	70.482	117.337	902.18	96.322	1005.624	87.061	93.342	222.722	496.749	112.278	178.281	150.5	25.457	67.695	79.351	136.412	100.637	180.33	454.463	263.232	136.877	181.724	92.117
K03468	5.325	0.4	0	1.629	1.739	2.432	1.093	1.649	4.397	0.288	30.023	0	8.216	39.975	2.443	9.642	5.92	0.542	15.34	0.821	0.55	7.592	6.095	8.702	0.787	0	0.68	0	0	0	0	0	9.511	6.5	4.662	0.8	12.502	3.506	45.539	1.813	33.297	0	2.759	38.976	1.064	9.955	5.289	7.845	0	79.953	0	3.797	2.564	6.906	5.384	0	3.663	0	0	6.924	6.108	0.816	249.242	0	2.996	37.721	47.772	1.85	1.618	114.91	1.894	2.131	8.833	6.491	35.957	13.928	1.163	0.643	6.605	37.566	0.538	0	340.809	0.523	0	33.092	0	9.801	86.712	0	60.331	2.172	1.599	260.429	221.282	6.677	1.944	2.97	6.955	0.166	0	13.294	0.271	2.473	257.012	0	25.028	0	0
K03469	235.281	250.575	180.273	80.237	96.969	123.454	246.044	323.311	417.626	449.027	247.946	196.479	171.913	557.275	352.21	201.875	130.818	22.106	96.113	284.235	50.118	87.914	52.423	159.15	152.281	150.716	130.651	109.916	137.847	139.516	240.928	75.998	383.547	153.213	160.642	282.021	151.886	129.613	298.649	201.276	501.427	100.994	321.418	81.726	235.241	79.439	222.339	65.512	355.016	259.552	165.005	137.429	181.992	185.064	244.22	72.065	153.461	79.173	535.168	59.237	54.442	283.852	330.447	53.196	123.842	157.229	234.035	218.753	201.482	200.539	128.043	312.939	148.356	145.733	1100.233	98.917	242.245	113.468	400.06	232.225	430.745	169.647	527.295	182.976	33.775	200.701	42.67	222.062	1290.076	124.317	1052.502	245.65	113.441	483.804	339.67	125.886	196.549	390.292	65.233	134.77	174.099	223.48	120.896	305.712	599.207	115.485	253.112	327.881	76.604
K03470	718.304	477.146	1331.886	919.95	579.851	1286.418	819.244	828.384	1125.747	525.38	284.631	592.263	468.612	692.326	1005.614	1012.318	1138.621	880.303	364.432	326.21	421.062	566.142	923.022	417.266	1054.888	516.61	711.485	395.483	516.774	525.713	725.719	585.341	624.181	745.882	394.592	546.663	573.838	876.011	788.539	487.626	741.9	369.82	404.784	550.899	681.728	149.521	527.496	1623.667	427.147	636.339	417.552	565.847	726.907	314.869	462.801	824.418	334.998	585.734	830.738	866.095	1010.203	440.368	1359.921	922.428	542.358	537.166	1057.89	809.145	1203.963	1577.488	1120.209	410.737	319.526	324.391	1282.134	781.939	492.712	987.531	490.256	633.169	270.604	1026.6	682.589	501.9	705.81	646.872	526.076	288.285	632.455	915.173	1142.611	580.573	598.469	277.57	546.489	1643.787	569.537	1103.645	1124.162	349.557	541.291	324.382	483.28	603.767	569.673	497.52	357.8	592.257	243.061
K03471	0	0	0	0	0	0	0	11.463	0	1.4	42.951	15.989	1.395	2.545	0	5.829	0	0	2.473	0	0	0	1.247	0	1.22	4.453	0	11.872	3.967	0	0	2.618	0	1.259	0	4.941	0	0	5.117	0	2.531	0	2.013	3.81	1.34	0	2.233	0	0	0	0.73	0	1.304	0	5.328	1.309	13.521	0	0	3.958	0	0	12.263	0	0	0	0	0	0	0	0	0	0	0	0	0	25.625	0	0	1.244	1.251	0	12.675	0	0	1.295	1.336	0	12.127	1.3	18.424	1.416	1.335	2.53	39.862	0	1.332	0	0	0	1.253	0	1.35	0	11.603	1.242	4.042	0	0
K03472	9.205	1.035	1.148	2.239	1.129	0	1.129	12.443	10.046	4.771	21.972	3.328	12.067	63.495	2.236	16.002	11.056	1.077	14.658	2.2	0	9.064	3.366	10.461	4.423	0	1.917	0	0.36	2.19	1.065	0	15.262	7.805	7.445	1.125	12.329	4.5	68.131	2.214	52.128	0	1.148	58.994	1.132	16.463	12.3	14.165	0	102.521	0	6.286	4.284	10.494	5.418	0	3.408	0	0	5.374	14.968	2.234	268.002	0	2.173	72.39	48.135	5.575	13.978	114.006	2.162	3.92	14.94	2.173	28.653	15.462	3.379	0	12.157	53.358	0	1.149	429.607	4.439	0	33.194	0	22.125	151.161	0	194.183	0	3.386	341.907	365.481	5.543	2.173	2.801	6.677	1.914	0	13.606	2.363	7.381	328.435	3.085	32.177	0	1.082
K03473	12.998	122.629	10.767	1.015	17.358	115.154	212.592	25.184	136.64	13.744	36.996	23.963	21.677	80.604	145.147	55.601	34.571	7.484	24.143	11.484	52.759	40.131	4.804	59.92	3.161	7.61	37.837	11.801	14.526	17.201	82.423	31.054	65.147	14.279	12.03	67.129	41.858	15.24	150.135	141.875	229.19	3.1	5.05	124.009	9.444	45.341	37.488	24.473	53.676	168.909	20.399	18.8	22.432	20.196	20.19	5.038	25.04	13.937	53.808	29.53	14.459	54.458	249.847	15.97	21.263	134.019	148.701	51.7	30.247	151.722	4.119	100.405	17.252	14.252	41.38	13.267	37.166	1.161	31.176	78.617	16.898	46.188	361.702	7.15	10.63	44.881	12.559	54.758	209.634	10.287	196.054	39.58	23.526	264.65	405.467	54.402	15.636	13.491	41.956	85.13	30.601	36.944	1.996	101.792	382.606	10.188	31.829	105.433	5.303
K03474	79.433	309.725	58.441	7.838	42.312	252.597	440.248	77.057	1067.304	202.759	43.614	34.398	50.221	295.849	556.76	167.64	67.199	10.083	33.503	43.846	288.988	80.722	80.758	156.823	40.222	115.658	121.97	55.103	92.009	61.966	234.853	230.603	163.519	36.652	44.883	156.214	134.548	50.45	280.41	376.496	436.644	35.775	26.073	362.024	14.935	77.816	90.343	26.277	181.956	533.508	171.375	383.304	63.359	69.204	126.568	25.724	39.918	7.48	146.291	28.522	27.177	184.592	216.023	52.241	255.419	219.849	234.835	156.33	151.84	110.583	20.371	316.465	80.043	23.33	29.463	30.263	53.295	11.842	261.98	452.417	52.444	94.924	284.954	83.363	4.755	95.531	69.971	110.605	252.646	27.259	345.08	193.195	115.288	240.853	452.375	146.591	38.796	150.888	145.755	297.125	134.575	51.771	10.8	380.425	425.664	103.938	90.901	487.62	12.426
K03475	15.826	11.242	20.805	20.513	4.682	2.798	6.34	20.387	20.639	3.185	112.528	119.161	51.377	72.377	23.218	35.076	49.353	0.85	33.796	3.827	0.82	14.991	8.706	40.785	46.327	14.312	14.388	11.077	19.551	1.135	9.714	3.172	23.242	5.526	14.227	14.549	18.452	21.808	224.782	2.321	173.493	14.65	116.568	67.984	171.596	17.192	10.195	7.8	0	250.701	27.828	25.591	18.204	15.793	21.048	0	6.099	1.57	342.126	27.71	18.874	42.404	780.641	30.907	37.39	157.201	126.781	46.415	2.924	888.187	169.045	30.585	7.845	15.498	158.137	33.572	9.13	166.071	70.6	143.039	3.207	0.851	486.025	1.534	44.58	115.234	82.428	27.933	578.115	15.461	283.698	1.59	8.578	479.623	369.358	8.43	2.358	16.825	100.406	3.972	36.988	25.831	6.914	39.178	824.672	5.446	23.679	43.377	12.085
K03476	5.229	0	0	1.068	2.167	0	2.176	14.505	6.348	1.068	47.368	2.604	17.845	16.843	0	25.135	2.617	0	19.107	5.239	1.072	6.862	4.869	17.418	4.772	0	1.092	0	0	1.075	3.203	0	14.913	5.329	9.8	9.587	8.582	5.631	65.017	1.007	39.593	0	3.169	41.647	4.206	9.255	11.617	5.327	6.721	82.499	0	11.529	1.074	12.322	8.957	0	3.154	0	0	14.989	8.978	5.786	306.482	0	6.823	59.143	34.615	0	0.989	100.4	1	2.091	7.927	6.35	24.507	20.954	1.041	1.048	7.685	53.726	1.047	0	368.852	0	0	29.569	0	26.337	116.856	0	196.468	1.092	3.176	317.161	257.453	7.528	0	8.882	6.239	2.154	0	13.427	3.136	16.306	296.551	3.24	24.805	19.291	0
K03477	11.291	0	0	3.086	10.971	0	3.095	4.657	12.177	0	54.724	0.809	23.639	61.008	4.666	28.567	10.838	1.508	26.098	1.584	1.589	9.235	11.351	9.364	1.481	0	0	0	0	0	0	0	19.368	4.736	18.538	0	18.102	1.572	54.779	0	50.517	0	4.72	50.307	0	23.05	7.876	7.841	0	92.904	0	10.157	3.173	10.847	17.67	0	3.19	0	0	28.082	8.795	1.522	236.057	0	4.485	65.381	53.55	0	6.878	129.902	0	0	8.255	2.988	46.238	15.834	1.583	1.65	14.06	46.892	4.679	0	470.16	0	0	25.247	0	16.655	130.476	0	229.334	0	4.562	402.258	310.58	11.699	4.67	1.533	9.256	1.841	0	6.285	0	8.103	302.313	2.103	26.25	0	1.528
K03478	6.287	0	0.742	0	0	0	6.365	4.731	1.626	1.493	28.462	1.539	17.363	28.456	4.873	7.534	3.632	2.952	11.056	0	1.586	11.287	5.642	9.358	0	0	0	0	0	0	0	0	6.075	0	3.749	0	12.261	3.259	36.256	0	23.934	0	13.716	23.487	0	9.48	0.152	4.647	0	55.674	0	10.914	7.089	5.289	10.376	0	1.665	0	0.495	10.471	14.247	5.198	118.657	0	2.608	36.182	38.324	0	3.261	33.381	0	6.249	1.435	4.541	5.767	10.804	14.253	0	6.109	30.595	7.169	0	303.367	1.616	0	4.666	0	11.834	65.606	0	112.696	0	0	236.843	307.396	1.189	1.563	3.429	3.045	3.944	0	16.033	1.664	3.149	222.496	0	10.9	0	0
K03480	46.426	0	18.849	60.34	17.24	3.246	0	98.348	0	10.421	6.479	15.069	60.775	0	21.377	49.006	0	5.338	34.925	2.793	0	3.879	31.411	0	97.451	23.014	0	10.518	23.021	0	11.662	0	4.065	22.085	102.821	0	0	45.932	16.295	8.695	71.798	9.98	5.029	19.627	0	0	121.945	17.224	27.351	32.006	4.329	3.927	139.023	9.811	28.438	3.891	30.572	0	0	0	25.401	15.449	6.027	0	0	23.102	7.455	0	11.594	0	0	4.202	7.764	0	0	0	39.974	0	0	16.403	0	12.335	0	0	0	33.412	32.862	9.308	2.753	0	2.801	3.788	56.245	3.241	0	14.659	0	5.797	9.201	0	3.846	42.637	24.651	0	18.839	4.05	0	6.916	12.266
K03481	14.431	124.011	235.463	13.327	0	30.661	18.384	22.025	72.59	28.377	46.411	0	33.501	0	284.471	1.372	27.231	0	4.328	0	0	0	7.332	0	5.407	0	0	5.945	0	0	0	4.538	1.466	38.826	9.587	0	2.672	114.625	54.136	0	0	41.864	88.376	0	0	0	0	4.021	0	0	0	0	49.38	24.981	179.961	8.002	6.65	36.369	138.8	61.703	13.456	61.677	13.816	0	35.662	0	0	94.531	0	75.452	59.532	54.644	23.134	0	1485.275	21.896	5.436	34.942	1.355	0	0	1.49	0	0	10.462	1.549	0	0	428.847	122.577	0	20.803	0	1.393	2.968	23.585	32.168	158.657	11.627	0	0	0	66.248	9.316	7.673	34.387	0	0	47.339
K03482	10.227	0	0	0	1.731	0	1.54	5.102	1.656	0	45.141	1.693	25.18	31.789	0	16.995	4.832	0	16.212	0	0	5.253	3.436	17.504	0.624	0	0	0	0	0	0	0	14.566	3.306	5.948	0	11.719	1.567	81.472	0	47.018	0	1.53	37.341	1.57	11.622	4.596	3.79	0	96.307	0	15.565	1.582	12.923	7.101	0	1.124	1.726	0	7.674	9.202	1.536	305.29	0	5.173	63.342	38.115	6.028	3.268	96.008	0	3.169	0.281	6.438	34.476	9.317	3.201	0	3.129	50.725	0	0	199.05	3.286	0	44.054	0	12.133	139.472	0	11.286	0	3.181	179.851	169.01	4.229	0	6.309	4.83	1.566	0	16.411	0	10.268	313.247	0	14.082	6.318	0
K03483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.519	0	0	11.043	0	0	0	0	0	1.034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03484	71.876	75.593	93.664	130.251	23.115	10.196	4.696	67.102	48.363	28.598	272.538	123.4	104.09	210.097	125.203	71.896	53.992	7.687	20.765	63.368	3.394	30.945	105.917	30.633	144.61	19.086	11.908	13.571	35.056	10.55	50.938	75.816	127.139	71.178	108.885	27.109	38.236	57.203	25.636	26.485	157.046	117.682	70.892	96.036	174.03	9.41	123.311	28.195	59.174	65.234	10.004	63.407	200.878	58.108	96.892	29.245	92.051	8.829	140.287	9.772	18.771	75.266	774.666	55.088	9.156	34.718	59.852	39.571	14.852	60.062	79.366	107.588	67.147	7.322	218.129	26.01	141.603	100.798	49.423	335.823	32.818	92.958	178.772	30.3	38.375	108.468	13.322	49.152	602.166	63.997	1190.43	3.213	85.761	32.406	57.131	29.173	38.555	75.868	111.577	17.911	9.788	37.981	45.196	57.405	94.595	66.773	59.824	149.29	101.584
K03485	3.638	0	0	1.144	0	0	2.49	7.315	3.484	0	30.127	3.829	19.442	40.568	0	23.049	5.976	3.738	13.026	1.333	0	3.047	1.885	8.502	0.586	0	0	0	0	0.899	1.407	0	12.721	3.95	4.031	0	10.354	8.26	80.7	0	55.008	0	3.715	39.564	0	13.43	8.176	1.626	0	108.196	0	10.891	1.226	2.049	9.407	0	1.12	0	0	4.568	4.781	0	244.789	0	4.074	65.032	43.368	1.208	1.697	122.063	0	1.252	9.936	4.899	41.505	5.016	1.866	0	4.906	45.254	2.555	0	324.301	0	0	47.96	0	14.612	117.548	0	145.517	2.328	2.388	199.202	223.477	1.99	0	3.893	10.911	2.433	0	20.776	0	19.12	333.901	1.232	25.073	0	0
K03486	0	0	0	3.377	0	0	0	4.604	3.482	3.606	7.392	6.249	0	4.079	1.744	26.752	3.9	0	0	0	8.706	0	3.417	4.048	3.702	0	0	0	0	0	3.164	16.915	1.492	2.019	0.744	1.943	0	0	3.522	0	6.154	3.682	2.331	1.649	4.298	3.359	2.342	0	4.018	0.888	0	30.434	0	0	8.188	0	1.819	0	2.918	0	0	0	289.226	1.496	5.146	0	3.733	0	0	0	5.071	0	0	0	1.661	1.451	3.568	1.67	0	49.486	2.462	0	16.41	0.861	0	7.594	0	0.668	5.092	3.537	5.382	0	1.773	218.341	3.115	0	1.616	0	0.739	0	0	3.623	0	5.348	7.811	9.183	4.326	14.829	6.811
K03487	10.32	0	0	1.052	3.424	0	1.043	7.194	6.674	0	27.377	0	18.595	45.96	3.181	14.961	8.954	2.303	15.431	0	0	8.038	1.129	7.792	1.088	0	2.317	1.078	0	4.019	0	0	9.786	2.232	3.258	1.052	9.954	3.83	44.485	0	37.501	0	4.576	30.833	1.093	16.1	8.33	4.393	0	80.98	0	5.47	2.232	2.212	13.833	0	1.063	0	0	10.428	5.442	3.969	165.688	0	4.375	25.723	30.854	1.06	3.383	59.212	0	5.507	6.541	6.739	13.019	18.263	3.332	0.479	8.584	28.389	2.24	1.086	447.53	1.143	0	11.401	0	8.971	68.495	0	155.744	3.314	0	263.592	222.959	5.646	5.636	1.644	6.718	0	0	17.125	2.231	8.378	225.863	2.284	28.57	1.096	1.075
