pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
METHANOGENESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHGLYUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	0.9524700543	0	0	7.9e-09	0.5279754348	0	3.63e-08	0	0	0	0.5214659946	0	2.642e-07	3.107e-06	0	0	4.2e-09	3.2e-09	0.9764959416	0	0	6.1e-09	0.0066235022	0	0	0	0	0	0.0768544815	0	0	0	0	1e-10	0	0	0	4e-09	0.0045140746	0	0.9737397471	0	0	0	0	0.0001417602	0	0	0	0	0	0	0	2.04e-08	0	0	3.96e-08	8.8e-09	0	1.83829e-05	0.0052244453	0	0.8925553706	1e-10	0	0.9999999951	0.9920505139	0	0	0	0	0	0.0135675184	0.0124460058	7.25386e-05	1.1e-08	6.01e-08	0	0	0	0	0	0.7357274699	7.62134e-05	0	0.9878697561	0	0.0002267356	0.6297580025	0	0.989520751	0	0	0.031190039	0.0181786672	0.790273912	8.87902e-05	0	0	0	0	0.5150466343	0	0	0.9981380639	0	0.7720430976	0	0
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0206065746	0	0	0	0	0	0	0	0	0	0	0.0013304897	0	0	0	0	0	0	0	0	0	0	0.0476512893	0	0	0	0
NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	1	0.9999999991	1	1	1	1	1	1	1	1	0.9999999995	1	1	1	1	1	1	1	1	1	0.918926239	1	1	1	1	1	1	1	1	1	1	0.9999997179	1	1	1	1	1	1	1	0.9989915154	1	0.9999999999	1	0.9999999802	1	0.999999378	1	1	1	1	0.9999958278	1	1	1	1	1	1	1	1	1	1	1	0.9998789903	1	1	1	1	1	1	1	1	1	1	1	0.0062968011	1	1	1	1	1	1	1	0.7346126679	1	0.9995087412	1	1	1	1	1	1	1	1	0.415356478	0.8314516441	1	1	1	1	0.9979040367	0.9999999996	1	1	1	0.9444109547	1	1	0.9999999416	1
NONOXIPENT-PWY	0.9520655299	4.0172e-06	0	0.9994136615	0.7242961366	1.9e-09	0	0.9999999988	3.1e-09	1	1	0.9953654115	0.9999999863	0.9999827863	5.4349e-06	0.7877984247	0.4017512537	0	0.7313028935	0.9999999956	0	0.9316295812	0.9999959691	0.9997556206	0.9999931342	0.8585376477	1.51044e-05	0.0003170452	0.3153602279	0	0.0787362462	0.6779329484	1	0.99994964	1	0.457149097	0.8892554409	1.12e-08	0.9999948152	0	1	0.3210638818	0.9999999533	0.3564527479	0.9495214609	0.1729441372	0.9943056024	0.0836863031	0.6286388442	0.3339231822	0.0043354735	0.5159805261	0.2054573645	0.9974471416	0.9516976307	1.08e-08	0.9793019018	0	0.9999999992	2.921e-07	0.0002914607	0.9999422524	0.8043477679	0	0.2155652028	0.9991072698	0.9999999877	0.0105182165	0.0247937376	0.5135043835	4.3603e-06	0.0587912969	0.997809363	0.4112348447	0.0479462893	0.917463694	0.9999640735	0.000579436	0.5022526625	0.9488455208	0.9999999999	1.99e-08	1	0.000418176	0	0.7367058328	0.4687640856	0.9999726326	1	0	0	0.9359484482	0.9919121095	1	1	0.5935155946	0.000963685	0.9650397483	0.8858239441	0	0.0005076267	0.9999015423	0.6097939543	0.9996777673	1	0.9696534899	0.9999931557	0	0.0037877399
OANTIGEN-PWY	0	0	0	0	0	0	0	0	0	0	0.6666354662	0	0	2.5752e-06	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	1.54e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00042031	0	0	0	0	0	0	0	0.1345510869	0	0	0	0	0	0.9999999999	0	0.9999896391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001133865	0	0	0	0	0	0	0	0	0	0	7.5e-09	0	0	0	0
P105-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0
P108-PWY	0	0.5620937152	0	0	0	2.9e-09	0.7697280065	0	1	0	0	0	0	0	0.8027512174	0	0	0	0	0	0.3905365812	6.6e-09	0	0.0291589847	0	0	0	0	0	0	0	8e-10	3.9e-09	0	0	1.9615e-06	1.8e-09	0	0	0.9743202383	0.0157826946	0	0	0.3227632165	0	2.319e-06	0	0	0.8971669957	0.9993747152	1.6191e-06	0	0	0	0.0011156643	0	0	0	0	0	0	0.0001566304	0	0	0	1.01343e-05	1.209e-07	0	0	0	0	0.6438709183	0	0	0	0	0	0	0	0.0035879192	0	0	0	0	0	0	0	0.0001433098	0	0	0	0	0.0001494244	0	0	0.0001441242	0	0	1.442e-07	0.9703112859	3.4255e-05	0	0	0.7590476331	0	0	0	0.0282256889	0
P122-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P124-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001258692	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0185563552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0838922871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P125-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	1.696e-07	0	0	0	0	0	0	1e-10	0	0	0.6558222666	0	0	0.8412062852	0	0	0	0	3.285e-07	1e-10	0	0	0.0175360507	6.7981e-06	3e-09	0	0	0.122618956	3e-10	0	0	1e-10	0.4543257785	3.8873e-06	0.0004567977	0	0	0	9e-09	0	0	1.2e-09	0.116416023	0	0	0.3447471418	2.51729e-05	0	0	0	0	0	0	2e-10	0	0	0.0461432399	0	0	0	1e-10	0	0.0001556271	0	0	0	0	0	0	0	0	0	0	0	0.0504162296	1.29459e-05	0.0526471065	0	1.471e-07	1.3e-09	0.0110417695	0	0.7676912654	0	0	0	0	0.0626576254	0.9998345407	0	1	0	0	0	0	0	0	0	0	0	0	0.0298744426	1e-10	0	0.0049934123	0	1.43131e-05	0	5e-10
P162-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P164-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02629e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P185-PWY	0	0	0	0	0	0	0	0	0	0	0.0003290146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0027457017	0	0	0	0	0	0.0001333508	0	0	0	0	0	0	7.10369e-05	9e-10	0	0	0	0	0	0	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0
P221-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P23-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P241-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P261-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P3-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	0	0	0	0	0	0	0	0	0	0	1.435e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P42-PWY	1.2e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0021112641	0	0	0	0	0	0	0	0.2435295444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P441-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5642436658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3093031378	0	0	0	0	0	0	0	0	0	0	5.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P562-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	1	0.9999624895	0.8461788914	1	0.9821610349	0.9999643956	0.9999999999	1	1	1	0.9981719156	0.9927455023	1	0.9999980467	1	1	0.9999994635	0	0.9609926847	0.9945846556	0.5946709588	1	1	1	1	0.9999999646	0.9999999998	0.9999999151	1	1	1	0.0001997933	1	1	1	0.9999999947	1	0.7064041469	1	0.9954961133	1	0.9838660173	0.9999999946	0.9999999599	1	0.9980486254	0.9999999906	0.7901372577	0.9688370377	1	0.9999875982	1	1	0.9999780373	1	0.9985892933	0.9878343595	0.0253834783	1	0.9538049095	0.284455556	0.9999997738	0.9938407398	1.1956e-06	1	1	1	1	0.0116230898	1	0.999997538	1	0.9991988258	1	1	1	0.9999894885	0.9943636997	0.9999798033	0.5550899999	0.0429277505	1	0.8799589514	1	0.0042115278	1	0.9999989739	0.9999907233	0.9999371378	1.43719e-05	0.9999995679	1	1	8.1e-09	0.9999316281	0.998529152	0.9977096736	1	0.9958571505	0.8456224756	0.9999999299	0.9999998479	0.9999999994	1	0.339584829	0.9982285922	0.9968674857	0.9799707609	0.9841161934
PANTOSYN-PWY	0.6845609411	0	0	0	5.74665e-05	0	0	0.068785752	0	0	0.565206127	0	0.2158597684	0	0	1.43842e-05	0	0	0.0126745172	0.5130040611	0	4.6564e-06	0.1794288559	6.17e-08	0.0035828147	0	0	1.4e-09	2.86e-08	0	0	5e-10	0.9999999453	0.1310107499	0.9639966988	0	5.633e-07	0	0.0337235568	0	0.871959868	0	0.1255871464	6.00908e-05	0.9621819408	3.27745e-05	0.6405748384	0	0	0.0073262626	0	0.9999998977	1.4e-09	0	0.8907505268	0	0.0001068435	0	0	0.0014400429	0.0007160503	0	0.7329534907	0	0	0.0538544546	4.3308e-06	0	0	0.0001737773	0	0	3.83e-08	0.0556499601	1	0.0045156801	0.0005559756	0	0	0	1.4e-09	0	0.0018836113	0	0	0.98763674	0	0.0009244627	2.53e-07	0	0	0	0.0063158469	5.3e-09	0	3e-10	0	8e-10	0	0	0	0.9795900036	1.37e-08	0.411903857	0.0244214923	0.5471351796	0.0815795258	0	0
PENTOSE-P-PWY	0	0	0	0	0	0	0	0	0	0	0.0364035912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	1e-10	0	0	0	0	2e-10	0	0	1.8e-09	0	0	0	0	1e-10	0.9999999993	0	0	0	0	0	0.5288821082	0	0	0	0	0	0	0	0	0	3.5e-09	0	0	0	0
PEPTIDOGLYCANSYN-PWY	1	0.9999996399	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9468617597	1	1	1	1	1	1	1	1	1	1	0.9995130258	1	1	1	1	1	1	1	0.9999983216	1	1	1	0.9999999975	1	0.9999993676	1	1	1	1	1	0.9999998198	1	1	1	1	1	1	1	1	1	1	0.9733558712	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9994149057	1	1	1	0.9999999996	1	1	1	1	1	1	0.6762756271	0.9999998144	1	1	1	1	0.9975143276	1	1	1	1	0.9966427402	1	1	0.9999999881	1
PHOSLIPSYN-PWY	0	0	0	0	0	0	0	0	0	3.9538e-06	2.0409e-06	0	3.86835e-05	0	0	0	0	0	2.15e-08	0	0	7e-10	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0.0001603432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2326897088	0	0	0	0	0	0	0	0	0	0	0.8998371592	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0
PHOTOALL-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e-08	2.949e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	0	0	0	0	0	0	0	0	0	0	0.0011878832	0	0	0	0	0	0	0	7.46e-08	5.529e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0019635595	0	1e-10	1.483e-07	0	0	0	0	0	0	0	0	9.46273e-05	0	0	0	2.64961e-05	0	0	0	0.9990719382	0	0	0	0	0	0	0	0	0	0	0	0	2.053e-07	0	0	0	0	0	0	0.0001635616	0	0	0	0	0	0	0	0	0	0	0.4051579653	0	0	0	0	4.58e-08	0	0	1e-10	3e-10	0	0.0068810548	0	0	0	3e-10
POLYISOPRENSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9e-09	0	0	0	0	0	0	0	0	0	0	7e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPGPPMET-PWY	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0085438451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e-07	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0	0
PROPFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRPP-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.38e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e-08	0	0
PWY-101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999873639	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9997832277	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999954	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-1269	0.0040001412	0	0	0	2.0969e-06	0	0	3.5e-09	0	0.2893435542	5.03893e-05	2.5e-09	7.26278e-05	0.0001064471	0	0	0.0001403961	0	0.6787795382	0	0	4.79955e-05	1	0.0028158627	0	0.0199049924	0	0	0	0	0	0	0	0.0012299183	0	0	0	0	0.8307995351	0	0	0	0.2181544837	0	5.46e-07	7.2688e-06	0	0	0	0	0	0	0	0	0.0059212856	0	0	0	0.0404582801	0.0215907068	2.28032e-05	0	2e-10	0	0	0.0812041862	1.0304e-06	9.3411e-06	2.5e-09	1	0.0001870382	0	0	1.35e-08	1	6.8785e-05	0	7.7617e-06	0	0	0	0	0	1.5e-08	0	0	0	1.956e-07	0.0013537479	0	0	0.4155873663	0	0	0.9685009242	9e-10	0	0.0161474478	1.2e-09	0	1.4e-09	5.9e-09	0	0	1.17e-08	0	0.0001330372	0	0
