pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
PWY-6531	3.5881332584	2.560362218	1.8556563301	10.4118436433	1.6620827354	0	7.300050852	10.6725874996	2.0346129214	9.4639712298	9.76494024	0	13.5775643039	2.3212500836	1.9806625715	3.0165262553	4.7931393517	3.1991764365	2.4589048548	2.7164802981	0	2.1870957883	4.3390316607	1.3109178653	17.3663715014	0	8.500588833	1.2782393224	2.3562708909	0	4.9297083921	5.5017195757	4.5790191633	3.8266168952	1.4426604386	1.8787242656	2.2568638888	2.466803274	6.4826248297	0	3.5767900204	1.5467680188	1.445502549	0	4.8512364479	0	1.4645650282	0	2.6455349958	2.2526536421	0	1.3376237446	4.5558162668	5.8341306165	3.5647568299	0	2.8475625629	2.4054523378	1.212998624	10.7129815205	15.6868406371	1.5721122295	10.7194211705	4.8288906775	13.5691213668	20.6032353946	5.3517215044	1.4150534844	3.9929443526	2.6637378483	6.4742455096	3.0722121271	6.0699034628	1.9848082085	2.0178959693	9.1184161928	4.6431775267	3.4817962003	0	4.4728387523	1.9051355351	6.2915687298	0	0	0	5.6986241173	0	1.9083446428	0	1.4783666308	1.3570298234	2.3564244695	8.2881631601	0	0	4.3485765875	2.9504365277	6.009938495	0	0	0	1.8998107647	4.9441889594	3.0688752338	0	4.3019239911	2.6680514534	2.3286606946	1.227284006
PWY-6538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1588474331	0	0	0	0
PWY-6545	247.2863859467	173.912427214	482.4047201775	85.6150349731	127.0377437755	244.0167871822	391.2060198806	323.3354447597	205.2262662832	312.3409657461	161.4717001445	295.1206784813	299.8178586255	461.0368405963	267.2864318293	426.403866628	356.2475130898	142.3495526969	112.1809144632	126.7073330816	95.3785652031	181.5550016515	206.7074140517	130.6963466272	335.3210171257	136.1654858073	274.6312640056	131.2792511874	116.6543956319	282.0323689774	306.9175425364	179.065748248	189.40808321	181.9283132066	104.1403184817	242.6602045148	233.0197087232	607.0828926599	483.6483233384	130.9015238476	371.7156235443	119.8899306605	245.5092875235	200.5391807301	418.5907462649	70.9306493461	182.1514138139	418.0544929619	122.9086621462	172.3482122179	158.7676848834	123.4505481025	188.2791073456	129.0800750696	204.7564498239	184.805073536	182.3713788313	198.1225525535	462.1297378151	257.5904302153	324.4049127462	238.0101465577	644.8883516718	354.6513333441	173.4267691323	270.0334000622	681.1215585475	345.000343096	537.070250588	609.5488986868	449.5702069018	84.7928032795	102.1810974525	117.9525022491	61.0494601843	142.3335628412	261.969761406	388.2889169125	186.3254653801	317.9463803323	104.7864151041	326.0504018884	323.6481174382	201.1866312032	144.7352107838	229.793217483	199.7526605468	91.6079415245	169.2801334518	224.1384247169	516.3384505731	125.2994089767	149.2062723779	55.8787737397	22.7198093908	234.7509175781	359.1109668254	337.6120840853	335.5276675528	108.3942591753	208.6750300863	133.8166322266	121.253252932	272.4908213932	380.9740621305	169.41881982	144.2734105343	200.9632631522	97.5391715603
PWY-6549	29.9564029792	39.1299768308	72.240162511	18.7493706485	12.9645442133	10.3140980663	46.9220509375	48.3124095914	34.4148518836	39.8057587244	121.8754139407	39.5868924843	48.9065311293	132.9239176516	128.6861279286	143.7219046165	32.5906346916	7.9034655084	24.1982605351	10.2372520454	2.1467270621	34.2470870316	17.5767767229	33.3446388302	13.4144346119	8.8879036833	7.765626863	13.1634550919	7.5735723723	37.1767935654	63.8758141704	23.779229277	54.8732640527	15.6352046661	23.6645502811	11.3834417007	36.0757556899	32.5521770451	95.1343191856	21.4413905117	199.7195515746	22.2319437127	46.42388501	85.3972920174	121.1493552394	37.2742196884	39.08035348	39.0094240284	31.0065636581	152.8751686968	5.3326579204	38.0453219392	21.1771052825	30.9445464019	140.3201587302	24.5035423689	65.9417844172	18.0603186326	86.0502998982	34.195573436	22.5364115238	56.2027148916	174.6703001731	1.4415118118	32.4044004628	93.9862575675	126.9531620375	54.6308145556	49.8510673632	135.421885563	22.4417480904	37.6743709316	20.4688104011	18.5203975844	42.2417614449	45.1648356825	87.2836466111	20.7492109408	73.9818693076	195.7867561874	60.3302979344	38.9900002106	77.7931923428	6.3589994835	4.2315669424	62.7779357443	2.0753929429	49.5357011326	228.9839848983	5.8914657115	325.8911415533	21.0170662187	22.2368388896	24.6369344846	24.3984603303	33.0892583602	13.6942519044	31.0890751982	19.5566155366	13.7438679649	4.9682147526	38.9152406963	37.3055345316	107.0207966519	245.6302169891	59.8245381469	67.6854250911	96.3730678541	16.4936783047
PWY-6562	8.6472890531	0	0	0	0	0	0	6.1472140757	0	3.8997720268	19.4474408625	0	12.0510425661	11.3135767186	1.5282846868	17.6239394995	11.80774527	0	9.1946395729	1.6784679502	0	1.6814593273	0	12.3117433309	3.0811173267	0	1.9609710594	0	0	0	0	0	1.7054249001	0	0	0	0	2.8588325164	21.0411172487	0	46.1329440552	0	3.1282739958	9.9255772898	3.555034873	0	1.3049157422	0	0	30.1808014806	0	7.6540526158	0	0.6226795898	4.8771398776	0	0	2.1761044947	0	4.7998557809	4.5711913707	1.4868027198	44.4920127034	0	3.1873964956	18.5845751701	17.1049980414	0	0	27.8997050363	5.3373731665	8.0724302806	2.9603404058	3.8178721361	2.8462245928	3.1089194178	1.5902541066	0	0	29.140228152	0	0	14.1519414242	0	0	26.0329400298	0	3.1467662959	9.6712427332	0	0	1.6574815756	0	0	0	0	2.6505253144	3.3581075562	3.6300629977	0	0	17.6462021854	0	11.8107802559	9.3623425996	1.6256236746	0	0	1.6262163126
PWY-6565	3.5687663364	0	0	0	0	0	0	3.8582122853	0	4.0351316826	0	0	4.032438087	0	1.5415536453	4.0777270729	4.7674523562	0	0	0	0	0	0	0	3.1475571739	0	2.0949279095	0	0	0	0	0	0	0	0	0	0	2.9452613229	3.5877095762	0	2.520556349	0	0	0	3.6054299181	0	1.3166252475	0	0	0	0	0	0	0.6301277652	0	0	0	2.2590178659	0	0	2.6639097266	1.5079938458	0	0	3.3171348466	0	2.893469297	0	0	0	5.444588145	0.9781023567	0	0	0	0	1.6038897208	0	0	0	0	0	1.7133769652	0	0	0	0	1.5208027468	0	0	0	0	0	0	0	0	2.7260109813	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4206686933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4062310434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	10.7264927349	14.8115183448	41.9662960195	0	1.6070573998	25.9428601913	43.1839619842	59.4969776185	19.298748666	0	15.4161260974	2.9953818462	17.9345422125	70.9054907734	98.6806059801	5.8453073148	9.237172215	2.2737361695	15.1054392729	10.7306809511	5.7946302898	20.5768542633	5.9234423115	29.946782061	9.866673214	6.5952406677	1.9595487387	5.2551077069	16.1072411723	6.9159956904	52.8914278187	6.8822409373	79.3101297475	15.7393709959	33.3265537306	50.1277612682	36.2936235395	14.7385547434	56.6801073015	11.9475315829	65.6736730519	6.7735264298	77.4786284726	22.0781161424	10.0404034278	8.7201011721	20.7228033594	2.9774594926	60.7202760033	22.258019026	35.5443890744	30.1147588819	13.4357397511	11.8068362055	44.7012357943	12.4204093309	0	4.4282858597	71.4884903106	0	2.9323465677	32.868796873	140.970318667	0	19.1574947821	7.0776083058	30.8749444434	28.0423497963	8.3212838017	3.7492709584	12.9456744876	37.7315027171	7.6717854042	17.1990415292	6.3692636797	5.1838914775	22.943712611	5.8175421791	33.3460972721	27.9188246416	94.9527024207	17.4992947199	5.2632056122	8.7222232026	0	30.8214471108	11.5796289	40.7590978413	31.1914640057	0	12.8629344231	42.1126340634	19.4509047842	0	1.1035984265	11.0758738035	10.4951347015	88.5078752846	4.1265647019	9.6395457038	60.5941823636	7.3880725325	28.08158121	30.7518136237	15.8580907182	10.844066173	49.8302991391	57.1059682086	8.4024286077
PWY-6590	114.70512105	36.5794883992	66.0387735901	13.8017308562	28.4937386597	31.8253342209	32.2857042108	141.5020502578	64.8151748582	75.2626370779	21.6384575024	29.3726128473	69.3885180426	73.8461876608	135.6509497824	36.56078797	32.1456291752	4.149046619	12.6956630845	62.8872826141	10.5676519985	37.5167327409	22.0993051495	34.2085827881	26.6251379243	54.6508020806	46.9266134546	27.5470724583	49.168166326	30.3695322891	94.9121781647	71.2042882087	202.9876540507	60.0321110978	77.2611426907	96.4149701627	57.8901309887	29.0373715775	60.8241201475	20.3949112548	94.9319035963	28.9868592968	77.1331619272	29.8074263947	51.6744504849	4.892262399	83.8818611436	8.5578058549	77.4009020815	39.9940379636	29.4069924303	40.8382537815	30.2837316983	104.4444110762	7.4525867908	18.6112773739	65.7824933148	8.7334608162	125.5253930711	7.7847336128	7.0169502284	77.8778990245	13.2501612832	11.3290969926	36.0215487362	21.8326055856	40.3711734914	41.2291878397	19.5944861614	5.3574240006	32.514439911	53.9594901986	99.3806552209	46.76129371	7.7483808159	33.0703049846	94.0048899858	17.1288258532	93.5726547001	46.87025491	168.7909913002	59.9150203468	14.13229204	50.8862097469	4.4078347182	34.0826572021	22.9159585917	77.3984598146	152.7166106316	11.4635446318	0	48.8087622201	41.1638337941	9.1469338066	0	27.2325465833	29.2266688462	81.9335949855	10.685193627	11.5738487973	54.9958528783	40.7926165511	37.5801705284	45.3376920861	58.58219798	19.4706126394	73.4388030914	67.5217355478	13.3577435733
PWY-6595	0	0	0	6.2573703782	0	0	0	6.4403756431	0	0	29.4005512097	8.2026534134	0	9.8944382323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.4004073454	0	0	0	0	0	10.6326867919	0	0	0	0	0	0	0	2.8553784595	0	0	0	0	0	0	0	22.7089778983	0	0	7.3746130487	0	0	0	0	0	0	0	0	0	0	0	11.7257804184	0	12.3813923584	0	0	0	0	0	0	7.313936694	4.3224126721	0	41.0479542618	15.8368772306	0	9.5795386057	0	0	0	0	0	0	214.9387360595	0	604.6607156892	0	0	8.4137315285	8.5389987422	0	0	0	0	0	0	5.8011531236	5.6930232965	19.5698582403	0	0	0	2.9997508133	0
PWY-6606	42.6575151973	23.5950126727	62.3327189406	10.9324931046	14.6017225984	15.650474385	25.09293556	55.2569997085	60.29187823	47.062105585	60.6747953804	25.0013544587	59.3370502564	83.4839939118	68.6720702608	19.9936616296	22.2045901907	1.8951012297	32.8076548381	11.9671410998	2.2992819802	28.3460807623	12.0491427325	38.2077465577	17.2985506033	13.1191542794	25.0470954564	19.2859590343	18.3044786745	20.2925091703	28.2274677942	3.8615984954	38.6102716893	48.432701505	33.4821111671	65.2514030193	33.1994772045	17.174870237	68.8414949667	8.3779122124	67.7730512902	14.6553615643	33.4621160361	23.8868442175	61.5010604709	1.6617844044	42.542682003	0	19.7643228797	52.4935743236	14.9725093772	49.0613336642	22.3792962284	23.5493418354	38.1597972584	2.0980143116	37.7587347018	3.4549793836	85.5707695071	17.6063496097	58.7437719073	38.2249531758	233.8191739834	4.126330877	22.140475193	26.3138643349	158.3775750441	27.227104242	17.671488608	136.1368060371	25.3347459742	20.0435018593	19.1273891114	32.7117265453	80.8209014403	20.2630256344	40.11380353	29.3763883161	47.4198647755	63.7880426036	40.6366225065	11.4262985817	351.9771501641	50.9096731333	0	21.3049572122	5.4863368267	32.5600907412	227.3186323233	0	548.553474037	44.589817252	19.2603199235	29.7917608413	10.2291471347	53.1979978863	16.9559204045	66.3706853439	14.3199988359	9.1436571841	15.3593384128	40.6850644427	32.7952313194	50.5036655109	192.6951852636	3.6656763817	32.0303635144	26.9266636961	8.2939587651
PWY-6608	152.6149681876	59.0364683061	265.7212135446	46.9198774505	102.5218796968	47.6838988135	134.3359905969	167.1570276306	103.518719329	147.910338794	115.9005463441	42.3558630376	154.8289137667	292.1104192174	103.1628240816	269.5495733568	120.7145872847	160.1851549196	81.3469657767	49.8425815944	11.3680496378	73.4596698255	42.7921331206	65.0670164434	99.2887871818	84.6685050266	39.066579719	37.1939466201	118.0664142696	119.0275186616	59.2535881269	12.3885629581	162.8381505828	82.2564407163	79.6528458978	180.8875650146	74.383060264	194.6830121614	271.8692493635	39.4998606563	108.8288852484	50.0220217588	116.0437554903	154.9452969117	97.5100030205	43.8475904839	94.3506787229	44.834222055	76.1676975087	173.7231646519	44.7572365519	90.3589259583	180.9192669517	73.6593534659	98.6128996219	28.4781288375	61.2952508081	110.8934235149	319.0996395975	35.3217248377	154.6593416065	103.5546559299	429.9593724075	195.3164942704	103.3455924169	218.3556260004	233.0226380877	63.6904912481	230.847645207	242.3816966103	167.9666262288	36.3671935188	88.4595779554	61.1897053222	213.5932077599	74.0211854699	83.4102063892	137.8703956027	217.8920896266	143.1850419898	278.1079065058	309.4784883316	918.2241409304	123.5252538974	104.8597338634	123.6386307409	10.929205075	147.5575195502	312.870395688	121.5276370548	556.1846045846	83.6231349366	43.65599549	1009.3623560234	907.3519446342	107.3558039759	147.2782697025	112.2821440772	22.3272124491	24.2494002148	60.1838322649	70.4009529242	63.0488954239	81.4200469561	454.9420751199	8.857879754	181.7502887397	154.3610255885	62.1475649813
PWY-6609	405.1930790726	284.4667806665	379.914460943	106.5908790142	183.7630041617	76.6559213467	318.2031752645	442.8556629467	413.451988897	297.5836759662	335.5355514584	220.8542481904	355.3361325493	378.5079888515	470.2058179336	387.2487332044	270.337920782	180.5877383687	150.7036771711	229.6144213335	60.0325114488	119.6588010198	254.8226893702	186.7063460956	199.8795982149	195.8546235247	158.3233490644	190.1381899021	231.8888182717	180.5080364485	232.8538520152	202.0363893723	554.7198611614	274.2447715285	224.655016372	342.5682048678	183.2805027705	228.3093759258	373.6127165795	310.9767094944	503.5605029244	188.0407814826	347.3503893588	218.9976390294	299.0824736397	82.7058949962	275.077770382	105.867500349	218.7513848119	347.5869313243	116.5820661333	194.8512455371	345.3240813681	299.3482827229	270.6291641312	142.7853119543	306.7858384716	163.7165006953	411.5823947278	87.0674303535	177.9123904108	273.0464198243	815.2455609815	211.0797026824	225.4263337428	257.5404442023	501.2154238745	251.4438568016	190.5283533662	247.9248328713	235.4671425982	396.8812671951	272.9534600814	192.6622697649	307.9273010686	127.1993100169	339.0313481205	180.6452966841	282.5867325554	431.7820140629	350.8529833987	219.3665120901	685.3783818592	260.4190011353	98.6119956411	321.0295132588	53.7657168155	222.7498480906	977.751015287	212.4175916684	1194.2297064664	211.4473714021	158.6081131666	665.6758173404	934.7955838231	275.8064606573	222.7631913325	422.38181204	90.9631513857	197.0881067988	127.511756011	161.2937799046	222.9048930931	281.1660782435	516.4490350837	302.503354319	233.3554403457	437.6973683199	130.0532484653
PWY-6612	12.9209343855	11.1618529711	17.4400935399	32.9557937454	12.0901543054	2.5884518569	9.4747030754	19.5814775341	41.2576931819	6.974036592	68.0788374437	51.1442417943	33.94065604	115.7686912837	35.665616777	51.6761449661	27.4005697861	5.2684136043	30.5971115858	37.4140950502	5.1824051529	31.5090722177	32.0388340542	23.8569340102	20.0451514254	0	6.40586148	9.2634142278	8.3550899683	10.6001459936	17.0702044737	36.7621980515	41.6409564169	21.6935385924	8.7251575986	8.1410483324	33.4218097431	3.4199926515	86.6843131982	2.7119283163	169.5605876149	4.5251140249	12.8650561173	84.7367117396	0	37.1755606501	23.5988959684	19.5909705351	0	54.9723822474	0	27.5078001163	9.9449910813	28.9242865369	35.2407377374	0	9.0230727154	0.9530727407	0	22.1412958076	32.9709110948	6.5085605607	304.2591951745	0	37.0137959762	64.1359451254	155.5389675919	4.524226972	16.3271503327	154.5962682008	8.0161785133	9.0270490255	16.6247949178	2.916218501	79.2639075753	23.6856928797	8.0308967799	0.8702111382	37.7503104047	93.8682801555	22.9070208351	0	476.2134822406	7.4214519595	0	47.6782682904	12.3283691818	32.3075165355	308.717009468	2.7371480866	387.2674767683	0	19.637912208	430.1909684907	505.7607163087	13.0200006296	3.3149704514	20.261332875	10.1262182578	4.5859882668	0	39.2845917254	33.1559075978	19.292901466	244.8426277568	16.439112343	58.3560836012	16.3972617756	5.4818235581
PWY-6628	223.0005257544	88.1387594507	253.5281067572	75.6963156898	107.1007544395	38.885936795	110.1374914862	231.8503375402	131.2148996573	361.177274712	186.9793068512	53.8921098624	214.946495964	356.8451635929	195.4428638128	156.884069433	179.8923768615	52.9542091091	127.3023210847	120.7218328896	31.363877641	118.4617495723	68.6114973951	114.6523323636	115.734182715	155.7582151872	44.9494400597	49.0441911876	103.3524771942	136.0206435907	57.1246855569	54.7602390815	164.8366586678	102.1423589193	109.9243662121	144.5519054177	102.1954367214	110.3040668468	347.9995631672	20.3100360782	265.7491114796	68.820190556	170.6078061552	164.8730856047	81.5217634426	78.5945637418	110.9477841784	62.9205275246	57.4782712115	305.241189073	25.8493701507	149.0648860746	179.7123603869	121.7595455959	157.1347297112	35.5987899837	105.1888124447	83.0589694788	178.490268259	97.5783035933	91.1787173322	125.2597394922	978.4316932469	62.0189947731	88.4428226874	273.1533821515	342.9631859816	110.3797742168	298.124196731	633.3133183835	89.2039131502	89.0642837322	126.2141405801	117.8056570198	353.1552855506	116.8434363747	117.3678029445	70.085707438	145.2594106811	242.1866718916	136.3437807376	125.6669002262	677.0106233706	121.1865431531	50.6209819058	212.8228390575	24.1383450333	142.0863589083	651.5345412207	60.6547676888	874.6600347428	197.2070721091	73.6075216488	509.8734740887	627.2208448971	212.1297275912	161.6944395212	307.007844858	102.0982785382	18.8626419338	33.381429842	108.9168793978	150.1842037307	120.0548364529	696.3691680788	91.7195799314	141.0802893096	35.552221612	43.7393036343
PWY-6629	16.1405515638	16.0846464487	33.5518756289	92.6985118389	29.7604724896	14.9823384019	0	186.7509678767	13.97657684	38.6800178172	147.6116603288	66.4158992869	83.3779331052	214.1812156607	253.7349762103	78.3067937839	125.0270389409	0	35.24358038	53.3943509261	26.315440832	63.3566010832	69.0009798982	15.8545424562	0	6.3249861224	58.0905220813	25.0442473717	54.6063451691	156.3131216758	76.2521310806	72.4557045994	193.0736782058	122.7985000647	143.2416052669	62.4330309907	77.8829301475	131.375606357	84.4344755837	21.6396196282	274.0078884981	48.5164631239	146.7490544137	204.4185095488	36.6469637035	65.2543990265	73.9038885828	76.8309270241	19.2833045986	115.6448790757	30.8194111432	13.6877421236	14.4220677082	80.119302704	107.4972651304	44.7925037253	86.3048909328	96.2247580213	58.8789308591	47.1771104924	107.9186249255	0	429.4887164693	5.1606244766	13.984247775	0	233.4698828291	141.0454013291	0	101.8758037735	26.7569935409	99.5166370538	84.7736012392	22.181492971	1487.0490283243	152.9845557423	84.7920698796	42.7395340072	34.9148606005	170.2131107884	37.6472846838	88.0473260369	610.5195517177	0	0	42.2963904045	0	69.748662878	761.103210415	0	768.5545905933	31.0956689268	42.7935090859	535.331305126	626.7343122481	0	112.387430894	54.7317974817	14.4088167118	18.4884822606	0	62.2740654942	29.6139816256	73.8022314857	240.2701143654	109.5397592681	85.6050592478	44.0367097698	51.0075903235
PWY-6630	126.348157864	45.3075012173	89.3616833025	75.6055957867	81.9348060903	27.162025046	51.2117019665	155.6220351442	92.224715894	139.5245968114	185.0197712657	53.4593040138	145.3272963832	301.8957591567	202.4763694667	101.00839156	123.0338772315	8.4567917086	119.6418192835	61.1049171792	19.0965966748	79.7687806394	50.6166080894	109.1801949247	71.2747270723	19.4599122542	44.9486549905	31.9727591823	44.8433404926	135.6615747438	57.0764452472	55.1924347587	138.3411235968	101.893997043	106.4875926838	82.9372970201	83.1228708834	110.283962773	286.7773506575	14.7309576337	255.8061160696	40.737497739	114.53639694	170.5300352081	36.2018568343	78.0746425452	89.240910067	62.8489912804	28.5814721615	310.4624388415	23.3315280477	102.9870477776	57.2174948611	94.5924608124	103.0721706735	35.5575137529	80.2985185892	82.9851179402	48.3521298585	90.4738260683	91.0297578646	63.4827841056	805.9753795315	4.3028032865	44.8930838218	249.3352843567	322.1729429008	110.0569718588	85.9597503854	611.508160781	36.0726374904	78.4774240583	92.2465356498	83.1236704258	502.4021645041	115.8932461034	70.8314776094	36.0013648074	101.2137949134	231.9620452343	60.9309205915	73.5451563696	658.7127628999	20.5326438671	0	192.6048598281	9.554999334	128.1638216333	653.7709509019	0	863.2519813161	42.3177354954	68.7362321673	490.8071090808	690.7853360874	73.016798482	94.1468810604	111.7236224348	79.9814155107	13.5931060878	15.088943747	99.7923589785	56.7570495601	61.8568830263	659.8324792671	85.5277343651	129.0746572877	35.7866217428	43.1311332631
PWY-6641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2992221832	0	0	0	0	0	4.8954690171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6654	3.3607078181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.635474718	0	0	0	0	0	0	0	9.7104578	0	6.4212804434	6.0821132515	3.3778907833	0	12.561725936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0049851045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3778199064	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5183090417	0	0	0	0	0	0	0	0
PWY-6690	0.7379328215	0	0	1.6433827923	1.7787793221	0	1.2829454293	0	3.2248321237	0	21.8403730043	0	9.2401592045	56.3556559894	0	5.5126736933	6.4340119406	0	8.3205301201	0	0	3.9758728024	4.4674000839	3.4263367031	0	0	0	0	0	0	1.176567081	0	5.7862387519	2.4246578712	5.1200997352	0	4.5011673684	2.0034799314	26.4513242948	1.7050915563	38.3030860182	0	1.7623798071	33.5382397688	0	14.0681844315	9.9523209936	3.0844868886	0	40.640501873	0	7.3637933085	1.1875627514	7.6258254595	9.5413491576	0	0	0	0	5.8427675741	8.9925126042	0	170.36748787	0	0	22.4745226409	21.9880109868	0	1.7975277868	47.9610232675	0	0	8.0180715354	2.1202943658	15.3932656837	6.2161299813	3.5101331466	0	8.2444464866	24.7786210502	1.3195305374	0	458.134509191	0.8545286922	0	20.2672738466	0	8.5239309641	46.7018414507	0	14.2931486381	0	1.3209271082	181.4818280416	161.6620187963	4.7656424194	0.8062686093	4.8336633874	3.1830723036	0	0	2.1758184624	0	2.3123551928	194.3361289664	0	41.306607028	0	0
PWY-6700	1033.0034944435	630.9931508412	1615.4060060912	901.4277823235	670.6945590642	1151.6938189646	1247.8852613285	1304.1602196243	1135.759694723	1013.3862316958	283.6316588922	562.4435189246	834.8295729054	979.9468092561	1103.2279430865	1198.2427806283	1169.4521709969	901.8421406817	449.9536184446	385.8444093489	351.8185601871	562.175150079	749.50983561	526.6635696115	1068.7773156047	677.2468315933	770.1097455428	435.4184039297	831.1295469105	712.2047515886	787.8050762528	512.3960975196	700.8475103465	830.7516777198	396.545753249	652.8248707242	598.7121965513	1095.3225970906	1146.7219507198	541.4912083348	745.9624062249	452.8473333846	440.3500841474	494.6706009264	903.8865209093	226.1780207424	483.7156243255	1319.2095535159	323.8008152605	686.8710717161	387.7895411168	648.5819261871	1325.6829581629	396.2123588928	715.2327745216	808.5770852321	384.0981788077	814.529721637	982.8978798656	786.9225378857	1087.7446480023	667.52171458	1525.8389418859	1183.0342053553	770.5566425064	874.072305605	1364.3278674166	898.5209277867	1522.8443959589	1586.7983292896	1402.0090674315	463.9796338569	450.5112124974	529.7239455524	1316.3215107249	738.7355243976	595.3144991225	1209.6172514569	340.0427634667	738.8223043194	140.4519866416	1406.800531563	684.9466872483	844.9663010834	716.5983105013	744.534811658	463.3621407301	276.6084137914	1091.3802120943	852.5908690141	1392.2418681991	863.620227099	630.546248518	563.5892575864	999.2456991233	1634.7702553847	824.8291832916	1386.1145575859	925.4542458081	340.2082403188	493.7622538348	354.0966592146	616.7979147254	596.2712719422	553.2787213535	459.3312209038	171.5245101619	583.2753029341	338.6192030621
PWY-6703	385.7038379632	469.0473242915	723.3997269163	139.8382924929	206.0281325515	465.7335510719	898.5460729871	348.5215192281	910.4578455844	554.6363263289	136.4083154972	295.8517323504	388.2936256424	334.42068407	868.7903618165	607.9701842023	352.4618536815	289.9565461686	222.6308886407	249.6498614555	257.5588029646	267.7486561317	286.2488307662	259.810709123	390.5982946468	347.6123278702	251.6718605022	110.4693070354	337.1290778634	267.2075669249	413.3103750596	320.8348244984	447.9087236572	273.4364772051	145.3827391943	338.2533881574	282.1790359958	384.7722982316	607.2555766061	403.2453568808	600.2210086838	201.2293393588	266.7323138826	374.2525716524	341.6452762303	94.1890099592	131.8603732188	106.4309809628	163.8244476332	546.3127717608	220.0234021422	576.0314727668	446.2245040938	116.3718706567	511.5949627365	165.2199423552	114.1564417009	249.2423792763	679.0924914021	266.782031443	296.8912352704	381.4920308792	978.3573015023	637.2525965879	516.2095063456	496.2050230023	715.1072225905	395.1285946182	658.6937897019	936.2410875953	563.2902640458	323.0969824794	126.9570971192	205.0261109432	1447.178515502	137.7001881365	173.9757103084	414.227678386	219.1340862142	588.9279413388	88.5937928491	523.5008448891	511.510704352	352.9415315216	186.6836337704	427.5776356346	202.2306132826	188.6999560392	842.6449068605	377.3762610341	645.4220205108	467.89156281	174.4983698668	570.4951383151	831.1802364137	621.791510272	287.3341548728	620.6077606535	328.7381986988	290.195348552	264.4973672587	131.5273813111	357.5579876308	402.6886748625	488.9563098115	229.1837769731	121.4861905596	539.3764595125	146.2408971682
