# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K00765	2553.0	3117.0	6423.0	4296.0	2365.0	1917.0	1287.0	1540.0	1594.0
K00768	2245.0	1968.0	6516.0	4506.0	2048.0	673.0	313.0	381.0	1142.0
K00769	5.0	0.0	5.0	2.0	3.0	8.0	0.0	3.0	1.0
K11059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00186	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00187	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00184	149.0	89.0	105.0	163.0	69.0	38.0	111.0	86.0	133.0
K00185	50.0	30.0	36.0	56.0	23.0	18.0	86.0	58.0	44.0
K00183	100.0	60.0	68.0	109.0	46.0	13.0	18.0	29.0	88.0
K00180	816.0	134.0	2785.0	2799.0	992.0	1648.0	1153.0	1321.0	416.0
K00188	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10110	340.0	59.0	1290.0	1111.0	80.0	253.0	94.0	180.0	87.0
K10111	1.0	0.0	1.0	0.0	4.0	3.0	0.0	5.0	0.0
K10112	2664.0	1998.0	7289.0	5114.0	1917.0	559.0	372.0	407.0	1077.0
K10113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10117	1156.0	160.0	3377.0	2408.0	446.0	731.0	283.0	751.0	225.0
K10118	1724.0	235.0	5415.0	6480.0	605.0	894.0	344.0	937.0	312.0
K10119	1510.0	208.0	4277.0	3764.0	556.0	897.0	349.0	930.0	298.0
K04641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13282	0.0	0.0	2.0	15.0	1.0	9.0	4.0	8.0	2.0
K00988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00989	923.0	1794.0	2510.0	1685.0	1158.0	248.0	185.0	136.0	812.0
K00986	746.0	108.0	1409.0	1247.0	184.0	91.0	74.0	40.0	121.0
K00984	7.0	1.0	7.0	16.0	1.0	155.0	49.0	171.0	2.0
K00985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00982	27.0	31.0	23.0	20.0	8.0	80.0	7.0	23.0	45.0
K00983	568.0	1167.0	671.0	196.0	704.0	336.0	135.0	361.0	697.0
K00980	1361.0	1828.0	3107.0	1395.0	1085.0	100.0	127.0	58.0	616.0
K00981	2859.0	3986.0	7314.0	5320.0	2552.0	2033.0	1455.0	1682.0	1942.0
K01585	693.0	1990.0	1277.0	1450.0	896.0	1361.0	933.0	1179.0	845.0
K01584	5.0	0.0	5.0	0.0	1.0	8.0	1.0	2.0	1.0
K01586	3314.0	3206.0	8292.0	5708.0	2743.0	2199.0	1429.0	1807.0	1853.0
K13498	44.0	44.0	20.0	21.0	31.0	15.0	6.0	8.0	61.0
K01580	210.0	58.0	290.0	625.0	323.0	1342.0	844.0	1141.0	197.0
K01583	373.0	43.0	609.0	434.0	66.0	137.0	97.0	72.0	179.0
K01582	261.0	74.0	918.0	997.0	225.0	210.0	232.0	173.0	339.0
K13497	19.0	4.0	16.0	10.0	8.0	163.0	125.0	195.0	1.0
K01589	643.0	1749.0	1262.0	443.0	887.0	151.0	97.0	74.0	535.0
K01588	2827.0	3956.0	7302.0	5303.0	2533.0	1987.0	1401.0	1595.0	1896.0
K14941	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K08347	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K08348	5.0	0.0	2.0	0.0	3.0	6.0	0.0	1.0	0.0
K02720	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14949	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03459	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K03458	3788.0	4843.0	9367.0	5937.0	3342.0	470.0	232.0	198.0	2224.0
K03455	706.0	2046.0	1165.0	828.0	947.0	1471.0	1195.0	1327.0	935.0
K03457	127.0	51.0	398.0	645.0	33.0	111.0	13.0	26.0	63.0
K03451	231.0	46.0	618.0	730.0	121.0	39.0	18.0	20.0	43.0
K03981	27.0	30.0	11.0	19.0	10.0	81.0	6.0	17.0	43.0
K03980	1075.0	1800.0	3401.0	2228.0	1377.0	206.0	218.0	123.0	833.0
K02614	358.0	92.0	882.0	636.0	509.0	303.0	225.0	183.0	215.0
K01639	1337.0	230.0	3815.0	3183.0	919.0	637.0	354.0	527.0	512.0
K01638	6.0	0.0	9.0	3.0	3.0	82.0	2.0	32.0	1.0
K01637	5.0	0.0	9.0	3.0	3.0	79.0	2.0	32.0	1.0
K01636	358.0	35.0	346.0	137.0	49.0	3.0	7.0	3.0	28.0
K01635	7.0	0.0	0.0	0.0	0.0	29.0	0.0	2.0	0.0
K01634	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K01633	1350.0	3754.0	2559.0	1953.0	1806.0	1555.0	1008.0	1246.0	1400.0
K01632	2.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0
K01631	1.0	0.0	3.0	1.0	2.0	5.0	0.0	8.0	0.0
K01630	1.0	0.0	4.0	6.0	3.0	8.0	71.0	27.0	0.0
K02615	5.0	0.0	2.0	0.0	3.0	6.0	0.0	1.0	0.0
K02588	1526.0	1857.0	4139.0	2325.0	1295.0	300.0	211.0	162.0	803.0
K02589	660.0	1721.0	1280.0	515.0	887.0	264.0	119.0	225.0	499.0
K02858	15.0	4.0	9.0	5.0	16.0	117.0	69.0	35.0	10.0
K02859	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K14051	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K14053	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K14052	1.0	0.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0
K02852	73.0	13.0	18.0	6.0	236.0	94.0	57.0	43.0	29.0
K02853	5.0	0.0	5.0	0.0	3.0	31.0	10.0	14.0	1.0
K02850	1206.0	3435.0	2474.0	839.0	1758.0	3.0	0.0	0.0	980.0
K02851	5.0	2.0	6.0	2.0	3.0	7.0	0.0	2.0	3.0
K14059	423.0	53.0	2132.0	1739.0	477.0	307.0	168.0	158.0	304.0
K14058	27.0	31.0	13.0	19.0	8.0	82.0	6.0	17.0	45.0
K02586	624.0	1719.0	1284.0	524.0	888.0	141.0	144.0	98.0	506.0
K02587	637.0	1720.0	1308.0	558.0	892.0	177.0	125.0	83.0	502.0
K03679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03671	7298.0	8918.0	17222.0	12144.0	6253.0	2881.0	1888.0	2289.0	4283.0
K03670	1.0	0.0	1.0	1.0	2.0	7.0	73.0	26.0	0.0
K03673	49.0	61.0	19.0	38.0	15.0	82.0	10.0	24.0	87.0
K03672	1.0	0.0	1.0	2.0	2.0	75.0	0.0	12.0	0.0
K03675	4.0	0.0	2.0	0.0	1.0	3.0	0.0	0.0	0.0
K03674	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K03677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03676	1.0	0.0	4.0	2.0	2.0	76.0	12.0	44.0	0.0
K09761	2715.0	3947.0	6846.0	5202.0	2499.0	1934.0	1295.0	1597.0	1893.0
K09760	729.0	2027.0	1197.0	904.0	765.0	1444.0	1030.0	1285.0	911.0
K09763	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
K09762	2217.0	1938.0	6466.0	4504.0	1816.0	534.0	348.0	385.0	1019.0
K09765	2353.0	3093.0	5529.0	3209.0	1963.0	564.0	441.0	406.0	1595.0
K09764	619.0	1719.0	1279.0	497.0	888.0	84.0	60.0	41.0	497.0
K09767	148.0	20.0	504.0	184.0	67.0	185.0	111.0	68.0	26.0
K06006	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K09769	674.0	1739.0	1318.0	517.0	914.0	187.0	257.0	175.0	525.0
K09768	1332.0	1786.0	3165.0	2155.0	1157.0	422.0	201.0	298.0	840.0
K10353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03187	304.0	25.0	325.0	142.0	52.0	250.0	132.0	227.0	29.0
K03186	323.0	51.0	930.0	797.0	120.0	1338.0	806.0	1238.0	104.0
K03185	5.0	2.0	9.0	4.0	3.0	79.0	13.0	45.0	3.0
K03184	5.0	2.0	6.0	3.0	3.0	7.0	0.0	5.0	3.0
K03183	1452.0	4054.0	2589.0	1900.0	1579.0	3055.0	2005.0	2541.0	1916.0
K03182	322.0	51.0	930.0	797.0	120.0	1335.0	803.0	1238.0	104.0
K03181	5.0	2.0	7.0	2.0	3.0	78.0	0.0	11.0	3.0
K03189	304.0	25.0	325.0	142.0	52.0	250.0	132.0	223.0	29.0
K03188	304.0	25.0	325.0	142.0	52.0	250.0	132.0	223.0	29.0
K02715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12454	32.0	37.0	10.0	10.0	11.0	3.0	72.0	23.0	122.0
K12453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12452	134.0	66.0	196.0	100.0	82.0	62.0	35.0	27.0	153.0
K12451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07358	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K07356	1.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0
K07357	10.0	0.0	7.0	1.0	4.0	12.0	1.0	2.0	1.0
K07354	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K07355	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K07352	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K07353	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K07350	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K07351	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K06919	667.0	140.0	1665.0	1318.0	365.0	148.0	159.0	115.0	335.0
K06918	5.0	0.0	5.0	0.0	3.0	7.0	1.0	3.0	1.0
K06917	750.0	1734.0	1812.0	1159.0	1074.0	17.0	7.0	18.0	506.0
K06916	5.0	0.0	10.0	3.0	3.0	80.0	12.0	47.0	1.0
K06915	535.0	1130.0	1072.0	814.0	533.0	253.0	99.0	236.0	551.0
K06914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06911	604.0	1210.0	583.0	192.0	1028.0	1659.0	970.0	1308.0	875.0
K06910	143.0	47.0	221.0	133.0	71.0	184.0	62.0	200.0	61.0
K08986	2.0	0.0	1.0	13.0	1.0	15.0	2.0	1.0	2.0
K08987	8.0	0.0	1.0	3.0	2.0	18.0	1.0	8.0	0.0
K08984	604.0	1718.0	1238.0	420.0	879.0	77.0	72.0	31.0	490.0
K08985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08982	610.0	1718.0	1242.0	439.0	881.0	19.0	7.0	11.0	492.0
K08983	0.0	0.0	2.0	0.0	0.0	1.0	0.0	4.0	0.0
K08980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08981	381.0	1145.0	487.0	114.0	388.0	162.0	92.0	75.0	662.0
K08988	0.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0
K08989	1.0	0.0	5.0	0.0	0.0	3.0	0.0	10.0	0.0
K02252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05934	2078.0	1922.0	6201.0	3855.0	1766.0	376.0	154.0	250.0	981.0
K05936	2078.0	1922.0	6203.0	3855.0	1766.0	375.0	154.0	251.0	981.0
K05937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05939	10.0	2.0	13.0	5.0	6.0	26.0	189.0	58.0	3.0
K00378	3376.0	5607.0	8079.0	5621.0	3331.0	1793.0	1156.0	1472.0	2299.0
K00375	1640.0	229.0	5063.0	4144.0	905.0	614.0	392.0	401.0	534.0
K00374	16.0	13.0	8.0	3.0	23.0	80.0	0.0	8.0	16.0
K00376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K00371	16.0	13.0	8.0	3.0	23.0	80.0	0.0	8.0	16.0
K00370	4.0	0.0	4.0	0.0	3.0	77.0	0.0	7.0	0.0
K00373	16.0	13.0	8.0	3.0	23.0	80.0	0.0	7.0	16.0
K00372	0.0	0.0	5.0	26.0	4.0	75.0	75.0	43.0	3.0
K01358	3844.0	5738.0	9621.0	6760.0	3679.0	2338.0	1501.0	1844.0	2464.0
K09166	0.0	0.0	1.0	2.0	0.0	6.0	74.0	29.0	0.0
K09165	0.0	0.0	2.0	0.0	0.0	1.0	0.0	6.0	0.0
K09164	0.0	0.0	2.0	3.0	0.0	0.0	0.0	15.0	0.0
K09163	377.0	37.0	448.0	200.0	57.0	111.0	163.0	95.0	61.0
K09162	0.0	0.0	2.0	0.0	0.0	0.0	70.0	24.0	0.0
K09161	5.0	0.0	5.0	0.0	3.0	10.0	2.0	3.0	1.0
K09160	5.0	0.0	7.0	1.0	3.0	78.0	1.0	13.0	1.0
K01354	5.0	0.0	16.0	5.0	3.0	7.0	71.0	47.0	1.0
K01355	5.0	0.0	2.0	0.0	1.0	6.0	0.0	0.0	0.0
K01356	2950.0	3680.0	8090.0	5286.0	2728.0	714.0	482.0	605.0	1641.0
K05601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05851	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K03807	1.0	0.0	1.0	1.0	2.0	3.0	0.0	4.0	0.0
K05606	5.0	0.0	4.0	2.0	0.0	178.0	58.0	186.0	0.0
K02927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03805	1.0	0.0	1.0	0.0	2.0	4.0	0.0	1.0	0.0
K05976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00518	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
K03800	1438.0	2674.0	3941.0	3390.0	1807.0	424.0	299.0	349.0	938.0
K00511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00510	0.0	0.0	2.0	12.0	1.0	0.0	2.0	0.0	2.0
K03801	448.0	1153.0	492.0	105.0	588.0	1394.0	844.0	1185.0	713.0
K00515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00517	5.0	0.0	9.0	15.0	1.0	8.0	13.0	5.0	2.0
K05971	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	0.0
K03154	2151.0	1957.0	5115.0	3693.0	1812.0	436.0	362.0	222.0	956.0
K11147	8.0	34.0	9.0	2.0	7.0	0.0	0.0	0.0	14.0
K05581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	27.0	31.0	13.0	19.0	8.0	82.0	6.0	17.0	45.0
K03150	4166.0	6022.0	9355.0	6401.0	4060.0	1750.0	1324.0	1391.0	2841.0
K03623	5.0	0.0	5.0	1.0	3.0	10.0	2.0	8.0	1.0
K03152	2762.0	3906.0	7273.0	5264.0	2505.0	2057.0	1272.0	1710.0	1830.0
K14200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03621	2287.0	1952.0	6579.0	4576.0	1837.0	1732.0	1230.0	1512.0	1058.0
K14204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	612.0	1718.0	1242.0	474.0	884.0	28.0	52.0	18.0	492.0
K01134	65.0	43.0	17.0	15.0	198.0	205.0	68.0	190.0	133.0
K01135	0.0	0.0	0.0	0.0	11.0	4.0	5.0	8.0	0.0
K01136	0.0	0.0	3.0	0.0	6.0	34.0	153.0	70.0	0.0
K01137	55.0	6.0	240.0	557.0	10.0	3.0	70.0	22.0	8.0
K01130	491.0	1155.0	496.0	104.0	882.0	365.0	536.0	405.0	798.0
K01132	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K01133	289.0	76.0	614.0	737.0	276.0	179.0	139.0	207.0	67.0
K01138	954.0	1182.0	1712.0	1230.0	954.0	398.0	352.0	464.0	726.0
K01139	130.0	24.0	329.0	583.0	26.0	79.0	7.0	10.0	19.0
K02113	3245.0	3995.0	7985.0	5985.0	2608.0	1858.0	1221.0	1537.0	1924.0
K02112	3367.0	4029.0	8872.0	6479.0	2684.0	1984.0	1353.0	1583.0	1995.0
K02111	3256.0	3990.0	7903.0	5985.0	2623.0	1980.0	1340.0	1582.0	1943.0
K02446	649.0	1730.0	1268.0	430.0	902.0	11.0	83.0	60.0	504.0
K02117	1996.0	1372.0	5416.0	4141.0	1472.0	1825.0	1139.0	1485.0	1220.0
K02116	59.0	31.0	74.0	70.0	9.0	306.0	77.0	193.0	68.0
K02115	3368.0	4029.0	8872.0	6479.0	2684.0	1984.0	1353.0	1583.0	1995.0
K02114	3363.0	4029.0	8871.0	6444.0	2682.0	1984.0	1353.0	1583.0	1994.0
K02119	1526.0	220.0	4864.0	3982.0	884.0	490.0	294.0	354.0	485.0
K02118	2072.0	1386.0	5535.0	4216.0	1479.0	1819.0	1154.0	1479.0	1226.0
K02448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01036	611.0	1722.0	1248.0	424.0	882.0	0.0	7.0	0.0	491.0
K03212	5.0	0.0	7.0	1.0	3.0	7.0	0.0	4.0	1.0
K13007	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13006	2.0	0.0	4.0	2.0	0.0	39.0	16.0	22.0	0.0
K13005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13004	10.0	4.0	13.0	7.0	3.0	156.0	52.0	169.0	1.0
K13001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K06404	946.0	135.0	2491.0	1744.0	246.0	233.0	95.0	185.0	157.0
K01032	0.0	0.0	0.0	0.0	0.0	72.0	0.0	6.0	0.0
K06951	0.0	0.0	8.0	0.0	2.0	1.0	0.0	1.0	0.0
K03862	0.0	0.0	0.0	2.0	2.0	72.0	1.0	7.0	0.0
K03863	0.0	0.0	0.0	1.0	2.0	2.0	0.0	5.0	0.0
K06406	1505.0	201.0	4879.0	4019.0	868.0	503.0	336.0	358.0	501.0
K06957	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K05020	78.0	7.0	309.0	612.0	14.0	5.0	2.0	1.0	33.0
K06400	946.0	138.0	2708.0	2219.0	403.0	266.0	271.0	169.0	279.0
K06403	941.0	131.0	2480.0	1740.0	242.0	234.0	93.0	185.0	156.0
K06954	0.0	0.0	2.0	1.0	2.0	0.0	0.0	6.0	0.0
K10814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07136	5.0	0.0	7.0	1.0	3.0	7.0	0.0	7.0	1.0
K03242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13919	719.0	1735.0	1522.0	985.0	893.0	5.0	1.0	0.0	500.0
K13918	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K06214	1.0	0.0	5.0	0.0	2.0	3.0	0.0	10.0	0.0
K06215	810.0	1763.0	1510.0	638.0	951.0	364.0	220.0	276.0	526.0
K09936	1900.0	1885.0	4477.0	3464.0	1504.0	392.0	138.0	241.0	908.0
K06217	2233.0	2238.0	6069.0	4869.0	1656.0	1988.0	1296.0	1603.0	1406.0
K09930	0.0	0.0	0.0	1.0	0.0	1.0	71.0	30.0	0.0
K09931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K09932	0.0	0.0	2.0	0.0	0.0	0.0	70.0	31.0	0.0
K06213	2504.0	3100.0	6342.0	4758.0	2304.0	573.0	418.0	338.0	1736.0
K09938	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0
K09939	56.0	6.0	9.0	21.0	50.0	1255.0	815.0	1107.0	145.0
K11517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13301	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K00748	1228.0	3748.0	1977.0	1170.0	1628.0	1456.0	956.0	1228.0	1391.0
K00745	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K07165	4.0	0.0	8.0	3.0	1.0	7.0	73.0	44.0	0.0
K07164	625.0	1981.0	1159.0	810.0	742.0	1375.0	981.0	1191.0	834.0
K07167	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K07166	2533.0	3049.0	6953.0	4570.0	2109.0	517.0	322.0	362.0	1520.0
K07161	0.0	0.0	10.0	0.0	2.0	1.0	2.0	1.0	0.0
K07160	1103.0	1774.0	2173.0	1298.0	1142.0	144.0	31.0	46.0	543.0
K07163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07162	0.0	0.0	0.0	0.0	0.0	32.0	10.0	10.0	0.0
K07169	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
K07168	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0
K06336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01839	2351.0	1961.0	6992.0	5599.0	1830.0	408.0	200.0	265.0	1025.0
K01838	475.0	56.0	1717.0	1441.0	469.0	104.0	128.0	63.0	96.0
K01835	499.0	57.0	2137.0	2285.0	639.0	125.0	82.0	60.0	169.0
K01834	7583.0	9242.0	19471.0	13558.0	6541.0	4930.0	3209.0	3836.0	4692.0
K01837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08322	435.0	46.0	734.0	759.0	97.0	9.0	6.0	8.0	48.0
K08323	153.0	23.0	600.0	154.0	73.0	8.0	4.0	12.0	19.0
K08320	1.0	0.0	1.0	0.0	2.0	4.0	0.0	1.0	0.0
K08321	626.0	1727.0	1243.0	423.0	968.0	76.0	97.0	61.0	503.0
K08326	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K08324	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K08325	625.0	1721.0	1250.0	424.0	926.0	279.0	111.0	112.0	501.0
K01659	75.0	4.0	16.0	15.0	8.0	75.0	0.0	17.0	9.0
K01658	2310.0	3897.0	5082.0	3448.0	2034.0	1833.0	1237.0	1497.0	1565.0
K02637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01653	2545.0	3099.0	6468.0	3867.0	2249.0	2103.0	1364.0	1716.0	1709.0
K01652	4621.0	5006.0	11485.0	6988.0	3789.0	2596.0	1618.0	2065.0	2550.0
K01655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01654	667.0	1198.0	735.0	228.0	805.0	370.0	137.0	379.0	721.0
K01657	2168.0	3069.0	4871.0	2831.0	1727.0	1756.0	1200.0	1468.0	1433.0
K02874	2832.0	3956.0	7303.0	5304.0	2535.0	1989.0	1264.0	1600.0	1899.0
K02875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02876	2831.0	3956.0	7287.0	5295.0	2533.0	2001.0	1347.0	1630.0	1899.0
K02877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02871	2830.0	3956.0	7299.0	5290.0	2534.0	1974.0	1312.0	1610.0	1891.0
K02873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02878	2832.0	3956.0	7303.0	5304.0	2535.0	2001.0	1361.0	1630.0	1899.0
K02879	2832.0	3956.0	7303.0	5304.0	2535.0	2001.0	1361.0	1630.0	1899.0
K14070	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09749	186.0	40.0	394.0	398.0	87.0	509.0	210.0	406.0	182.0
K09748	2784.0	3940.0	7158.0	5232.0	2523.0	1995.0	1261.0	1579.0	1893.0
K06023	3060.0	433.0	9747.0	8034.0	1736.0	1082.0	892.0	809.0	1045.0
K09742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09740	610.0	1719.0	1239.0	425.0	886.0	2.0	3.0	5.0	492.0
K09747	2262.0	1977.0	6575.0	4578.0	1827.0	638.0	498.0	476.0	1068.0
