# Constructed from biom file
#OTU ID	SRR1952956.X.L001.R1.001.nonchimera.fasta	SRR1952948.X.L001.R1.001.nonchimera.fasta	SRR1952949.X.L001.R1.001.nonchimera.fasta	SRR1952954.X.L001.R1.001.nonchimera.fasta	SRR1952950.X.L001.R1.001.nonchimera.fasta	SRR1952953.X.L001.R1.001.nonchimera.fasta
K05914	0.0	0.0	0.0	0.0	0.0	0.0
K05915	1623.0	1362.0	772.0	1435.0	751.0	2043.0
K05912	3954.0	2306.0	1449.0	2972.0	1184.0	6948.0
K05913	1.0	1.0	1.0	0.0	2.0	1.0
K05910	189.0	328.0	271.0	1618.0	229.0	140.0
K05911	41.0	16.0	13.0	12.0	13.0	40.0
K05918	240.0	476.0	442.0	984.0	298.0	296.0
K05919	8155.0	8588.0	6106.0	2975.0	7532.0	8363.0
K00392	7087.0	6069.0	3570.0	9300.0	3201.0	8816.0
K00390	64156.0	45799.0	74356.0	52615.0	77282.0	69931.0
K00397	48.0	269.0	35.0	211.0	26.0	79.0
K00395	4214.0	3997.0	1520.0	627.0	2116.0	3542.0
K00394	4628.0	4446.0	2327.0	1367.0	2467.0	3832.0
K01884	0.0	0.0	0.0	0.0	0.0	0.0
K00399	0.0	0.0	0.0	0.0	0.0	3.0
K01886	12322.0	18480.0	11167.0	22253.0	8903.0	10300.0
K01376	1762.0	1630.0	524.0	610.0	754.0	428.0
K01372	2573.0	6332.0	2080.0	4732.0	1937.0	2554.0
K09149	41337.0	16614.0	53531.0	18655.0	59549.0	44607.0
K09148	50368.0	24485.0	57774.0	19402.0	67288.0	51698.0
K01225	0.0	0.0	0.0	0.0	0.0	0.0
K09145	0.0	0.0	0.0	8.0	0.0	0.0
K09144	1018.0	1052.0	372.0	487.0	455.0	363.0
K09147	9030.0	7871.0	4243.0	747.0	7738.0	7090.0
K09146	9.0	8.0	16.0	10.0	10.0	14.0
K09141	55905.0	31195.0	61439.0	22418.0	71007.0	56552.0
K09140	46186.0	23315.0	57251.0	23034.0	64856.0	50270.0
K09143	47855.0	19841.0	55190.0	18757.0	63664.0	47989.0
K09142	46270.0	19328.0	54599.0	18708.0	62462.0	46639.0
K05709	90.0	54.0	1.0	49.0	4.0	53.0
K05708	1669.0	3382.0	2242.0	2292.0	1519.0	1305.0
K05879	3865.0	6888.0	4344.0	6014.0	3288.0	3474.0
K05878	3922.0	7004.0	4358.0	6038.0	3300.0	3491.0
K05875	3.0	1.0	0.0	2.0	0.0	21.0
K05874	92.0	182.0	56.0	314.0	34.0	122.0
K05877	2.0	0.0	0.0	1.0	0.0	1.0
K05876	7.0	5.0	0.0	1.0	0.0	1.0
K05873	6281.0	8099.0	4970.0	5992.0	6437.0	6678.0
K00579	0.0	0.0	0.0	0.0	0.0	0.0
K00578	0.0	0.0	0.0	0.0	0.0	0.0
K00577	41338.0	16614.0	53531.0	18655.0	59549.0	44610.0
K00575	29527.0	37873.0	26191.0	36227.0	20954.0	24966.0
K00574	31236.0	45308.0	24578.0	42675.0	20050.0	27810.0
K00573	30147.0	44257.0	25600.0	44984.0	22925.0	29049.0
K00571	5859.0	4327.0	1698.0	4019.0	3450.0	2767.0
K00570	60.0	116.0	14.0	24.0	12.0	20.0
K01118	10239.0	13448.0	8621.0	16454.0	6878.0	8939.0
K01119	3807.0	5185.0	1791.0	2721.0	2112.0	4178.0
K01157	5319.0	6596.0	2822.0	6096.0	2607.0	5008.0
K01112	2839.0	5427.0	3557.0	6221.0	2640.0	3088.0
K01113	13397.0	21727.0	16143.0	30689.0	11208.0	11711.0
K04477	843.0	1299.0	2001.0	2494.0	1338.0	953.0
K01114	2069.0	2984.0	3208.0	3897.0	2233.0	1811.0
K01115	1622.0	1251.0	779.0	1469.0	720.0	1774.0
K08087	0.0	0.0	0.0	0.0	0.0	0.0
K01315	0.0	0.0	0.0	0.0	0.0	0.0
K08085	5.0	14.0	10.0	16.0	4.0	2.0
K08084	6888.0	8656.0	7485.0	10785.0	5410.0	5667.0
K08083	1895.0	3279.0	3106.0	4522.0	1839.0	1739.0
K08082	1355.0	2935.0	2710.0	4325.0	1510.0	1309.0
K08081	12.0	0.0	34.0	38.0	8.0	24.0
K08080	0.0	0.0	0.0	0.0	0.0	0.0
K01152	14.0	79.0	20.0	820.0	15.0	47.0
K01401	0.0	0.0	0.0	0.0	0.0	0.0
K09826	4849.0	6735.0	2304.0	4403.0	2149.0	5247.0
K06344	0.0	0.0	0.0	0.0	0.0	0.0
K06345	0.0	0.0	0.0	0.0	0.0	0.0
K09822	2834.0	3263.0	2229.0	6876.0	1936.0	2109.0
K06343	0.0	0.0	0.0	0.0	0.0	0.0
K10938	13.0	39.0	39.0	50.0	12.0	17.0
K06341	0.0	0.0	0.0	1.0	0.0	0.0
K10934	5.0	15.0	24.0	14.0	4.0	6.0
K10935	5.0	15.0	24.0	14.0	4.0	6.0
K10932	5.0	15.0	24.0	14.0	4.0	6.0
K11052	0.0	0.0	0.0	0.0	0.0	0.0
K10930	5.0	15.0	24.0	14.0	4.0	6.0
K06349	0.0	0.0	0.0	1.0	0.0	0.0
K11053	0.0	0.0	0.0	0.0	0.0	0.0
K10754	0.0	0.0	0.0	0.0	0.0	0.0
K01755	74394.0	57692.0	77222.0	58768.0	80649.0	75121.0
K10200	1.0	1.0	0.0	6.0	0.0	3.0
K02132	0.0	0.0	0.0	0.0	0.0	0.0
K02137	643.0	990.0	474.0	1100.0	442.0	709.0
K03840	167.0	496.0	209.0	509.0	79.0	177.0
K03841	8534.0	13680.0	8116.0	16224.0	6443.0	8925.0
K13028	1764.0	3516.0	2568.0	2477.0	1673.0	1399.0
K13799	8089.0	4977.0	2967.0	6059.0	2420.0	13983.0
K13798	50368.0	24485.0	57774.0	19402.0	67288.0	51698.0
K13795	388.0	1239.0	481.0	1772.0	395.0	935.0
K13794	16.0	9.0	0.0	10.0	0.0	6.0
K13021	32.0	6.0	0.0	10.0	0.0	12.0
K13792	0.0	0.0	0.0	0.0	0.0	0.0
K13791	0.0	0.0	0.0	0.0	0.0	0.0
K13790	0.0	0.0	0.0	0.0	0.0	0.0
K12268	0.0	0.0	0.0	0.0	0.0	0.0
K12269	0.0	0.0	0.0	0.0	0.0	0.0
K12262	10197.0	14306.0	6574.0	13194.0	5282.0	8682.0
K12263	94.0	1.0	0.0	1.0	0.0	1.0
K12264	108.0	318.0	36.0	212.0	33.0	106.0
K12265	108.0	318.0	36.0	212.0	33.0	106.0
K12266	1133.0	2251.0	1315.0	3062.0	828.0	625.0
K12267	8815.0	8506.0	5894.0	9727.0	5377.0	7014.0
K01757	0.0	0.0	0.0	0.0	0.0	0.0
K12237	5.0	18.0	24.0	14.0	5.0	6.0
K13243	0.0	0.0	0.0	0.0	0.0	0.0
K13245	4.0	0.0	0.0	0.0	0.0	0.0
K13244	0.0	0.0	0.0	0.0	0.0	0.0
K13246	5.0	15.0	24.0	14.0	4.0	6.0
K03264	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K03265	50796.0	24748.0	57794.0	19405.0	67386.0	51730.0
K03263	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K03268	0.0	0.0	1.0	1.0	0.0	0.0
K03269	7765.0	13412.0	7235.0	15025.0	5504.0	6626.0
K12415	0.0	0.0	0.0	0.0	0.0	0.0
K10211	0.0	0.0	0.0	0.0	0.0	0.0
K09918	1338.0	2946.0	2700.0	4157.0	1438.0	1344.0
K09919	10051.0	10638.0	7072.0	13513.0	5109.0	13114.0
K06720	2466.0	3160.0	1386.0	4936.0	1443.0	1837.0
K09913	4170.0	5850.0	4666.0	7780.0	3008.0	3599.0
K09910	345.0	846.0	1340.0	840.0	511.0	700.0
K09911	118.0	353.0	76.0	260.0	46.0	123.0
K09916	1966.0	3488.0	3237.0	5743.0	1836.0	1831.0
K09917	110.0	332.0	60.0	226.0	38.0	110.0
K06726	121.0	400.0	83.0	277.0	48.0	145.0
K09915	3776.0	5552.0	3688.0	10240.0	2991.0	2622.0
K11535	433.0	746.0	122.0	272.0	109.0	226.0
K11534	7.0	2.0	1.0	2.0	2.0	24.0
K11537	21.0	86.0	21.0	840.0	14.0	53.0
K11531	1.0	10.0	4.0	1.0	5.0	4.0
K11533	9.0	8.0	16.0	10.0	10.0	14.0
K11532	8089.0	4977.0	2967.0	6059.0	2420.0	13983.0
K11249	116.0	214.0	68.0	126.0	66.0	94.0
K11539	0.0	0.0	0.0	0.0	0.0	0.0
K00762	78222.0	65858.0	82617.0	60747.0	87569.0	83682.0
K00763	25944.0	31097.0	18254.0	19438.0	19664.0	22015.0
K00760	18926.0	25087.0	16399.0	26233.0	13535.0	16058.0
K00761	21947.0	28600.0	15323.0	26586.0	14021.0	20878.0
K00766	75800.0	58914.0	77732.0	60409.0	81130.0	78243.0
K00767	72116.0	56027.0	78067.0	54830.0	81589.0	76411.0
K00764	75054.0	61961.0	79874.0	60726.0	83112.0	79490.0
K00765	74398.0	57922.0	77119.0	58901.0	80597.0	75082.0
K00768	13612.0	16524.0	13279.0	14713.0	10029.0	11905.0
K00769	4561.0	8057.0	3098.0	8819.0	2557.0	5637.0
K11059	0.0	0.0	0.0	0.0	0.0	0.0
K00186	2.0	2.0	3.0	17.0	2.0	4.0
K00187	2.0	2.0	3.0	17.0	2.0	4.0
K00184	17086.0	19735.0	10504.0	20098.0	12038.0	12428.0
K00185	11268.0	15692.0	8722.0	18918.0	8406.0	9620.0
K00183	8628.0	6317.0	3456.0	4124.0	5321.0	5842.0
K00180	8269.0	8849.0	5652.0	3666.0	7484.0	8814.0
K00188	2.0	2.0	3.0	17.0	2.0	4.0
K00189	0.0	0.0	0.0	0.0	0.0	0.0
K10110	1173.0	1738.0	890.0	1545.0	888.0	1109.0
K10111	2505.0	3258.0	1896.0	4363.0	1614.0	2465.0
K10112	13690.0	18268.0	8118.0	13140.0	8881.0	9896.0
K10113	0.0	0.0	0.0	0.0	0.0	0.0
K10114	0.0	0.0	0.0	0.0	0.0	0.0
K10115	0.0	0.0	0.0	0.0	0.0	0.0
K10116	10375.0	5812.0	2988.0	827.0	6255.0	4483.0
K10117	389.0	120.0	255.0	622.0	307.0	498.0
K10118	1192.0	955.0	594.0	1516.0	608.0	1493.0
K10119	1993.0	3445.0	2476.0	2828.0	1809.0	1746.0
K04641	0.0	0.0	0.0	0.0	0.0	0.0
K04643	0.0	0.0	0.0	0.0	0.0	0.0
K04642	0.0	0.0	0.0	0.0	0.0	0.0
K13282	2920.0	4813.0	2322.0	6452.0	2081.0	2031.0
K00988	4025.0	2707.0	1528.0	3234.0	1229.0	7065.0
K00989	26000.0	32518.0	21855.0	32172.0	19415.0	26592.0
K00986	7137.0	5844.0	6327.0	7655.0	5462.0	5209.0
K00984	1.0	0.0	0.0	1.0	0.0	0.0
K00985	1.0	0.0	0.0	1.0	0.0	0.0
K00982	14277.0	18587.0	13687.0	21831.0	10696.0	12872.0
K00983	14061.0	16601.0	7957.0	15782.0	7177.0	14762.0
K00980	41556.0	16976.0	53734.0	19038.0	59656.0	44858.0
K00981	31221.0	40935.0	25003.0	43757.0	20434.0	31674.0
K01585	14434.0	18855.0	11047.0	24800.0	8678.0	15547.0
K01584	109.0	220.0	113.0	447.0	73.0	122.0
K01586	33343.0	44416.0	26950.0	44414.0	21631.0	32498.0
K13498	1640.0	2546.0	929.0	2165.0	618.0	1589.0
K01580	3154.0	4229.0	1838.0	5620.0	1603.0	2794.0
K01583	610.0	462.0	124.0	413.0	106.0	1291.0
K01582	7978.0	7733.0	4717.0	3584.0	6058.0	10986.0
K13497	124.0	230.0	74.0	432.0	74.0	106.0
K01589	62326.0	46809.0	70863.0	54956.0	73011.0	67341.0
K01588	73647.0	60414.0	79326.0	59901.0	82582.0	78165.0
K14941	45405.0	23245.0	58982.0	24346.0	63498.0	47714.0
K08347	0.0	0.0	0.0	0.0	0.0	0.0
K08348	0.0	0.0	0.0	0.0	0.0	0.0
K02720	4112.0	2406.0	1498.0	3058.0	1214.0	7010.0
K14949	10.0	8.0	21.0	14.0	12.0	16.0
K02723	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K03459	0.0	0.0	0.0	0.0	0.0	0.0
K03458	4044.0	6566.0	3681.0	6978.0	2803.0	3974.0
K03455	104226.0	56046.0	119967.0	61134.0	132839.0	105959.0
K03457	7203.0	10456.0	6621.0	7926.0	4902.0	6576.0
K03451	3176.0	7131.0	4997.0	9571.0	2763.0	3685.0
K03981	7255.0	8131.0	6356.0	8321.0	5019.0	5964.0
K03980	25599.0	32679.0	21500.0	35496.0	16875.0	25930.0
K02614	5710.0	9501.0	6885.0	10017.0	4907.0	5376.0
K01639	3259.0	3045.0	2369.0	4611.0	2266.0	2115.0
K01638	17592.0	22736.0	12960.0	19862.0	11572.0	14226.0
K01637	12277.0	14725.0	7245.0	13196.0	7314.0	9481.0
K01636	256.0	82.0	88.0	102.0	59.0	104.0
K01635	961.0	1051.0	731.0	1026.0	792.0	876.0
K01634	1141.0	1543.0	1977.0	1530.0	1178.0	1437.0
K01633	21008.0	31090.0	17752.0	31173.0	13247.0	22582.0
K01632	984.0	820.0	273.0	311.0	386.0	228.0
K01631	1900.0	1978.0	1972.0	2153.0	1235.0	2546.0
K01630	2346.0	2942.0	1844.0	5699.0	1635.0	1724.0
K02615	1.0	1.0	5.0	5.0	2.0	2.0
K02588	2388.0	1571.0	1268.0	2018.0	1784.0	2356.0
K02589	1.0	4.0	1.0	30.0	1.0	2.0
K02858	56471.0	33145.0	62176.0	28082.0	69399.0	61718.0
K02859	0.0	0.0	0.0	1.0	0.0	0.0
K14051	1.0	0.0	0.0	1.0	0.0	0.0
K14053	0.0	0.0	0.0	0.0	0.0	0.0
K14052	12.0	47.0	40.0	440.0	26.0	24.0
K02852	4056.0	2475.0	1562.0	3239.0	1272.0	7005.0
K02853	319.0	155.0	446.0	208.0	380.0	239.0
K02850	1.0	1.0	0.0	0.0	2.0	0.0
K02851	1363.0	3115.0	1583.0	4126.0	1084.0	988.0
K14059	2305.0	4612.0	3163.0	4191.0	2050.0	1912.0
K14058	9606.0	10274.0	7241.0	9961.0	5990.0	8263.0
K02586	2410.0	1630.0	1268.0	2119.0	1777.0	2374.0
K02587	4147.0	3928.0	2641.0	3408.0	2796.0	3557.0
K03679	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K03671	127728.0	91882.0	139394.0	97357.0	148492.0	131342.0
K03670	4851.0	5725.0	3025.0	8261.0	2636.0	3538.0
K03673	3682.0	4988.0	4247.0	6905.0	2688.0	2981.0
K03672	5338.0	6652.0	4070.0	5763.0	3135.0	4133.0
K03675	480.0	1014.0	173.0	482.0	139.0	309.0
K03674	159.0	398.0	125.0	391.0	73.0	162.0
K03677	0.0	0.0	0.0	0.0	0.0	0.0
K03676	14798.0	17780.0	9222.0	17018.0	7147.0	17204.0
K09761	28201.0	38638.0	22629.0	40286.0	18259.0	28484.0
K09760	20350.0	31787.0	18352.0	30218.0	14426.0	18613.0
K09763	50530.0	26519.0	60009.0	29420.0	64989.0	55332.0
K09762	2861.0	5424.0	4865.0	5243.0	3242.0	2449.0
K09765	6378.0	6272.0	4718.0	1982.0	6456.0	6819.0
K09764	8090.0	10140.0	8360.0	7968.0	6637.0	6360.0
K09767	15591.0	18819.0	13800.0	17371.0	9882.0	16477.0
K06006	149.0	379.0	111.0	381.0	65.0	158.0
K09769	9869.0	12107.0	6189.0	9790.0	5865.0	9443.0
K09768	8435.0	13019.0	8786.0	18301.0	6040.0	8622.0
K10353	0.0	0.0	0.0	0.0	0.0	0.0
K03187	8256.0	8847.0	5029.0	12021.0	4017.0	10917.0
K03186	61531.0	37783.0	68445.0	38740.0	73821.0	66969.0
K03185	15875.0	19043.0	9580.0	18182.0	7644.0	18627.0
K03184	283.0	706.0	329.0	615.0	198.0	205.0
K03183	207927.0	153773.0	219767.0	153216.0	235736.0	216996.0
K03182	58856.0	32955.0	65788.0	37919.0	70144.0	63164.0
K03181	3807.0	5064.0	4161.0	5625.0	2614.0	2941.0
K03189	8331.0	8949.0	5136.0	12163.0	4067.0	10991.0
K03188	8323.0	8874.0	5115.0	12008.0	4055.0	10968.0
K02715	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K12455	0.0	0.0	0.0	0.0	0.0	0.0
K12454	5322.0	6508.0	3887.0	10268.0	3648.0	4241.0
K12453	0.0	0.0	0.0	0.0	0.0	0.0
K12452	2014.0	1975.0	902.0	1446.0	893.0	1683.0
K12451	0.0	0.0	0.0	0.0	0.0	0.0
K07358	0.0	0.0	0.0	0.0	0.0	0.0
K07356	0.0	0.0	0.0	0.0	0.0	0.0
K07357	2.0	0.0	0.0	1.0	0.0	1.0
K07354	0.0	0.0	0.0	0.0	0.0	0.0
K07355	0.0	0.0	0.0	0.0	0.0	0.0
K07352	0.0	0.0	0.0	0.0	0.0	0.0
K07353	0.0	0.0	0.0	0.0	0.0	0.0
K07350	2.0	0.0	0.0	1.0	0.0	1.0
K07351	2.0	0.0	0.0	1.0	0.0	1.0
K06919	3986.0	5042.0	2881.0	5502.0	2231.0	3832.0
K06918	1840.0	1762.0	840.0	1789.0	847.0	2185.0
K06917	8842.0	10639.0	6304.0	14352.0	4588.0	12342.0
K06916	12053.0	18516.0	10433.0	18827.0	7680.0	11385.0
K06915	76417.0	51538.0	75268.0	38210.0	86898.0	72270.0
K06914	881.0	815.0	262.0	305.0	377.0	214.0
K06913	0.0	0.0	0.0	0.0	0.0	0.0
K06912	76.0	178.0	53.0	156.0	38.0	40.0
K06911	88620.0	87934.0	96278.0	96442.0	92440.0	89238.0
K06910	54188.0	34389.0	64503.0	31897.0	68955.0	54164.0
K08986	1.0	1.0	5.0	5.0	2.0	2.0
K08987	292.0	945.0	495.0	2497.0	360.0	363.0
K08984	2961.0	3221.0	2168.0	5237.0	2314.0	2206.0
K08985	116.0	353.0	77.0	259.0	46.0	122.0
K08982	4076.0	7065.0	2145.0	4604.0	2566.0	3600.0
K08983	3988.0	2524.0	1487.0	3153.0	1209.0	7010.0
K08980	12.0	0.0	34.0	38.0	8.0	24.0
K08981	3903.0	6550.0	5519.0	6664.0	3821.0	3209.0
K08988	138.0	83.0	178.0	521.0	94.0	512.0
K08989	147.0	496.0	164.0	466.0	68.0	124.0
K02252	0.0	0.0	0.0	0.0	0.0	0.0
K05934	44014.0	19592.0	55430.0	20543.0	61034.0	47124.0
K05936	54994.0	31281.0	64627.0	32633.0	68259.0	60021.0
K05937	0.0	0.0	0.0	1.0	0.0	0.0
K02253	0.0	0.0	0.0	0.0	0.0	0.0
K05939	9585.0	9341.0	8177.0	17129.0	7214.0	7927.0
K00378	5568.0	4199.0	3001.0	2027.0	3804.0	4837.0
K00375	9349.0	15752.0	10383.0	21009.0	7152.0	8571.0
K00374	942.0	1288.0	2123.0	2385.0	1474.0	1195.0
K00376	2095.0	3373.0	1800.0	5912.0	1478.0	1734.0
K00371	7117.0	5021.0	4555.0	3635.0	5158.0	4129.0
K00370	2173.0	2307.0	3452.0	3536.0	2237.0	2076.0
K00373	1306.0	2264.0	2476.0	2825.0	1730.0	1406.0
K00372	7701.0	10584.0	7784.0	13983.0	5946.0	5591.0
K01358	49130.0	60360.0	39297.0	70599.0	30655.0	56618.0
K09166	1135.0	2126.0	1522.0	5898.0	1214.0	907.0
K09165	12111.0	18036.0	11116.0	15188.0	9465.0	10331.0
K09164	4302.0	10043.0	4232.0	9069.0	3616.0	3725.0
K09163	4204.0	5198.0	3362.0	1230.0	4916.0	5558.0
K09162	47910.0	26169.0	61269.0	30426.0	65537.0	49521.0
K09161	370.0	689.0	384.0	1904.0	388.0	483.0
K09160	6315.0	8646.0	5566.0	10431.0	3905.0	6255.0
K01354	7695.0	14997.0	6087.0	11409.0	4977.0	6950.0
K01355	0.0	0.0	0.0	0.0	0.0	0.0
K01356	26415.0	33990.0	20843.0	32427.0	16964.0	27072.0
K05601	1284.0	2017.0	1889.0	3220.0	1085.0	971.0
K05851	1174.0	2536.0	2437.0	3277.0	1211.0	1037.0
K03807	1320.0	2730.0	2749.0	4203.0	1470.0	1270.0
K05606	4801.0	6353.0	3309.0	5728.0	2599.0	5242.0
K02927	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K05974	0.0	0.0	0.0	0.0	0.0	0.0
K03805	60.0	120.0	62.0	329.0	37.0	87.0
K05976	7.0	5.0	0.0	1.0	0.0	1.0
K00519	0.0	0.0	0.0	0.0	0.0	0.0
K00518	6072.0	7207.0	5915.0	7843.0	4018.0	7950.0
K03800	20831.0	27335.0	16233.0	24003.0	15436.0	21720.0
K00511	0.0	0.0	0.0	0.0	0.0	0.0
K00510	4162.0	2924.0	1625.0	3966.0	1292.0	7080.0
K03801	28270.0	35649.0	21200.0	36477.0	17774.0	26507.0
K00515	0.0	0.0	0.0	0.0	0.0	0.0
K00514	4270.0	2528.0	1582.0	3741.0	1324.0	7169.0
K00517	28619.0	43356.0	39816.0	47911.0	27098.0	28552.0
K05971	4418.0	3262.0	2604.0	6494.0	2046.0	6407.0
K03154	25213.0	26361.0	16703.0	23853.0	15231.0	22046.0
K11147	0.0	0.0	0.0	0.0	0.0	0.0
K05581	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K05580	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K05583	4042.0	2484.0	1474.0	3006.0	1207.0	6988.0
K05582	4124.0	2539.0	1508.0	3076.0	1225.0	7022.0
K05585	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K05584	4042.0	2484.0	1474.0	3006.0	1207.0	6988.0
K05587	0.0	0.0	0.0	0.0	0.0	0.0
K05586	161.0	78.0	79.0	104.0	52.0	98.0
K05589	7768.0	9567.0	5908.0	8364.0	5231.0	6547.0
K03150	4374.0	5434.0	3485.0	3826.0	3348.0	4043.0
K03623	8.0	1.0	2.0	2.0	2.0	1.0
K03152	548.0	1406.0	544.0	2488.0	435.0	519.0
K14200	0.0	0.0	0.0	0.0	0.0	0.0
K14201	0.0	0.0	0.0	0.0	0.0	0.0
K14202	0.0	0.0	0.0	0.0	0.0	0.0
K03621	23238.0	28640.0	16172.0	28001.0	13572.0	24732.0
K14204	0.0	0.0	0.0	0.0	0.0	0.0
K14205	2018.0	2881.0	1238.0	5828.0	1227.0	1346.0
K01134	14420.0	15731.0	10069.0	25242.0	9365.0	8281.0
K01135	3338.0	3658.0	2480.0	5624.0	2348.0	1976.0
K01136	10672.0	12850.0	8158.0	23985.0	7342.0	6496.0
K01137	4517.0	5571.0	3272.0	10564.0	3040.0	2938.0
K01130	34689.0	45089.0	36934.0	91427.0	27668.0	30456.0
K01132	1109.0	858.0	366.0	1040.0	493.0	396.0
K01133	5002.0	10006.0	4040.0	15073.0	3315.0	5092.0
K01138	27200.0	32786.0	22992.0	57230.0	19310.0	19167.0
K01139	10581.0	10968.0	6536.0	9810.0	4829.0	11861.0
K02113	27134.0	37467.0	21259.0	38598.0	17434.0	27522.0
K02112	29471.0	39876.0	23740.0	41952.0	18870.0	29688.0
K02111	29472.0	39864.0	23733.0	41941.0	18866.0	29687.0
K02446	10587.0	14610.0	8676.0	10988.0	7047.0	9506.0
K02117	51334.0	25079.0	58844.0	21017.0	67977.0	52556.0
K02116	18271.0	20648.0	12222.0	18212.0	9526.0	20111.0
K02115	29472.0	39864.0	23733.0	41941.0	18866.0	29687.0
K02114	30705.0	40788.0	24406.0	42335.0	19461.0	30588.0
K02119	50369.0	24486.0	57775.0	19413.0	67288.0	51707.0
K02118	51334.0	25079.0	58844.0	21017.0	67977.0	52556.0
K02448	609.0	663.0	318.0	1676.0	353.0	676.0
K01036	1.0	1.0	0.0	0.0	1.0	0.0
K03212	17.0	46.0	45.0	100.0	14.0	21.0
K13007	532.0	874.0	1669.0	2302.0	782.0	846.0
K13006	29.0	18.0	6.0	126.0	4.0	27.0
K13005	0.0	0.0	0.0	0.0	0.0	0.0
K13004	0.0	0.0	0.0	0.0	0.0	0.0
K13001	0.0	0.0	0.0	0.0	0.0	0.0
K06404	0.0	0.0	0.0	0.0	0.0	0.0
K01032	580.0	475.0	263.0	511.0	212.0	514.0
K06951	0.0	0.0	0.0	0.0	0.0	0.0
K03862	502.0	695.0	1375.0	812.0	558.0	1016.0
K03863	156.0	153.0	123.0	275.0	148.0	466.0
K06406	2.0	2.0	1.0	8.0	0.0	4.0
K06957	5811.0	8226.0	6020.0	4355.0	6394.0	6582.0
K05020	340.0	499.0	770.0	809.0	310.0	267.0
K06400	1814.0	1410.0	1248.0	1455.0	1208.0	975.0
K06403	0.0	0.0	0.0	0.0	0.0	0.0
K06954	3253.0	5338.0	2376.0	6561.0	1890.0	3456.0
K10814	0.0	0.0	0.0	0.0	0.0	0.0
K10817	3.0	7.0	4.0	13.0	2.0	13.0
K10816	0.0	0.0	0.0	0.0	0.0	0.0
K07136	1092.0	2324.0	877.0	3999.0	510.0	1192.0
K03242	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K03243	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K12202	60.0	28.0	45.0	46.0	38.0	31.0
K12203	61.0	28.0	47.0	47.0	40.0	31.0
K12206	61.0	28.0	47.0	47.0	40.0	31.0
K12207	60.0	28.0	45.0	46.0	38.0	31.0
K12204	61.0	28.0	47.0	47.0	40.0	31.0
K12205	61.0	28.0	47.0	47.0	40.0	31.0
K12208	60.0	28.0	45.0	46.0	38.0	31.0
K12209	60.0	28.0	45.0	46.0	38.0	31.0
K13919	1.0	1.0	0.0	0.0	1.0	0.0
K13918	0.0	0.0	0.0	0.0	0.0	0.0
K06214	224.0	450.0	276.0	792.0	182.0	279.0
K06215	50048.0	29177.0	62388.0	25717.0	68542.0	53068.0
K09936	5177.0	7177.0	4186.0	13285.0	3369.0	4510.0
K06217	27301.0	38000.0	22097.0	39875.0	17566.0	28365.0
K09930	10378.0	13415.0	9936.0	16360.0	7349.0	7966.0
K09931	10161.0	10696.0	7543.0	12880.0	6158.0	12804.0
K09932	1478.0	2228.0	1662.0	5366.0	1300.0	1624.0
K06213	25780.0	34667.0	18784.0	37643.0	15570.0	25953.0
K09938	1586.0	3494.0	2833.0	5657.0	1595.0	1474.0
K09939	4324.0	6995.0	3490.0	10127.0	3403.0	3715.0
K11517	0.0	0.0	0.0	0.0	0.0	0.0
K06337	0.0	0.0	0.0	0.0	0.0	0.0
K13301	2.0	0.0	0.0	1.0	0.0	1.0
K00748	24201.0	32384.0	17235.0	35098.0	14267.0	24904.0
K00745	0.0	0.0	0.0	0.0	0.0	0.0
K00743	0.0	0.0	0.0	0.0	0.0	0.0
K07165	4188.0	3860.0	4099.0	5649.0	2595.0	3862.0
K07164	12540.0	19373.0	13002.0	22340.0	10497.0	10999.0
K07167	4569.0	7488.0	4532.0	10272.0	3074.0	5113.0
K07166	3.0	4.0	4.0	24.0	3.0	10.0
K07161	14530.0	18780.0	13231.0	15499.0	11205.0	11083.0
K07160	11591.0	19812.0	11272.0	19818.0	8214.0	10854.0
K07163	0.0	0.0	0.0	0.0	0.0	0.0
K07162	0.0	0.0	0.0	0.0	0.0	0.0
K07169	10.0	7.0	0.0	6.0	0.0	24.0
K07168	320.0	457.0	225.0	856.0	160.0	506.0
K06336	0.0	0.0	0.0	1.0	0.0	0.0
K01839	4761.0	7085.0	3055.0	5115.0	2979.0	4430.0
K01838	6336.0	9028.0	3472.0	8547.0	3162.0	8705.0
K01835	14236.0	13999.0	8850.0	12536.0	8237.0	15814.0
K01834	163203.0	132299.0	173734.0	139666.0	176629.0	166570.0
K01837	0.0	0.0	0.0	0.0	0.0	0.0
K01830	0.0	0.0	0.0	0.0	0.0	0.0
K00608	0.0	0.0	0.0	0.0	0.0	0.0
K02632	0.0	0.0	0.0	0.0	0.0	0.0
K02630	0.0	0.0	0.0	0.0	0.0	0.0
