function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.1.1.5	48217.67999999999	51799.48000000001	54464.36999999999	69823.54	26547.92	34653.770000000004	31713.610000000004	32613.360000000004	30290.379999999997	9457.44	20417.92	11749.949999999999	13897.260000000002	30198.48000000001
EC:3.1.1.53	25295.49	39273.409999999996	32634.12999999999	87156.92	23921.380000000005	19970.379999999997	30798.71	35844.55	18006.809999999998	19680.0	52482.69000000001	8790.08	40789.91000000001	18929.78
EC:3.1.1.56	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
EC:3.1.1.57	1362.92	687.25	1610.92	1949.0	534.6700000000001	656.8299999999999	2412.83	1467.75	304.5	18.58	2527.25	211.5	531.0	718.6700000000001
EC:3.1.1.61	86628.27999999997	265604.5899999999	110080.63	379348.8599999999	65092.88999999999	61029.680000000015	254967.05	62974.82999999998	66363.76999999999	25598.95	89624.02	22722.850000000006	65147.01	54873.11000000002
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	9115.27	14683.300000000003	10841.210000000001	23106.739999999998	7879.78	15166.549999999997	2450.07	12232.25	5758.34	570.53	3663.33	1137.43	3014.07	10625.710000000001
EC:3.1.1.74	716.0	566.6700000000001	1622.5	488.0	403.33	4301.5	0.0	753.5	32.0	1.0	10.0	142.5	7.0	2131.5
EC:3.1.1.75	21123.230000000003	24669.039999999997	36842.439999999995	36398.88	14195.18	14077.66	24468.52	12152.16	8837.14	3785.97	16497.18	5689.21	14274.83	14361.58
EC:3.1.1.81	85.89	1805.8799999999999	1138.11	2313.0600000000004	736.0	193.89000000000001	188.33	32.33	154.0	690.0	4081.89	170.44	1523.78	169.32999999999998
EC:3.1.1.83	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	76.0	25.0	0.0	0.0	0.0
EC:3.1.1.84	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
EC:3.1.1.85	1743.49	915.7500000000001	2834.8599999999997	1047.3899999999999	546.81	1443.97	5095.83	2913.6	10264.49	2233.72	2419.5899999999997	890.2500000000001	1773.11	1852.06
EC:3.1.1.96	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
EC:3.1.11.1	1990.89	1251.8799999999999	6546.75	4002.92	1385.35	1251.86	12246.48	3100.57	1121.25	2740.4799999999996	3062.38	568.4599999999999	3310.0	2409.4799999999996
EC:3.1.11.2	65107.81000000004	130132.23	120890.28000000001	201701.37	53883.200000000026	53074.44000000001	122866.67000000001	50827.01999999999	48924.770000000004	26704.5	95930.04000000002	30397.209999999992	74376.01000000001	48802.85000000002
EC:3.1.11.3	6.0	81.42	75.87	336.0	33.87	8.129999999999999	487.71	102.42	27.0	1.29	36.87	2.58	72.0	45.0
EC:3.1.11.5	44147.53000000001	44652.06999999999	45990.70999999999	68671.19000000003	20464.570000000003	28534.789999999994	35272.450000000004	23532.68000000001	15666.59	17516.199999999997	44315.65000000001	19635.63	34751.030000000006	23471.440000000006
EC:3.1.11.6	94502.23000000004	155744.32000000004	107902.33	212521.01000000004	48431.260000000024	64840.539999999986	138466.18000000002	57155.66000000001	62366.23999999999	25365.54	86653.63000000002	41936.790000000015	58681.79000000003	52368.03000000003
EC:3.1.12.1	8161.67	2970.87	2912.77	5410.11	1769.5699999999997	1278.7799999999997	4303.33	1594.38	3320.33	1002.4399999999999	481.5	694.2	857.3299999999999	1389.5400000000002
EC:3.1.13.1	7972.52	32093.81	6539.039999999999	47996.0	3349.2999999999997	6296.129999999999	44562.43	6948.249999999999	12447.720000000001	923.58	2252.43	1049.44	2887.75	5611.69
EC:3.1.13.3	21971.699999999997	26521.050000000007	21733.270000000004	46680.590000000004	12424.75	18388.320000000003	17685.01	17480.43	12659.74	12843.75	28770.000000000007	17385.180000000004	21403.530000000013	13336.05
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	29927.27000000001	119679.86	65383.19000000002	164315.1299999999	31459.070000000007	27805.879999999986	103724.49	25715.450000000008	15979.15	11691.099999999999	41748.82000000001	9340.109999999999	33983.390000000014	24952.770000000004
EC:3.1.2.1	7360.1	1970.67	2053.67	1691.0	713.34	1017.87	370.83	1879.0	4161.75	61.33	167.0	996.39	189.32999999999998	1118.88
EC:3.1.2.12	13873.08	54149.47999999999	30288.13	74605.20999999999	14397.21	11790.429999999998	60468.55	11800.57	6929.85	3774.71	14910.72	3556.15	13424.91	12120.180000000002
EC:3.1.2.2	0.0	29.0	21.0	237.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0
EC:3.1.2.20	2208.5	4.25	38.5	1.83	10.0	227.42	0.0	3.0	1.33	21.75	0.25	259.42	1.25	295.23999999999995
EC:3.1.2.21	1493.87	839.69	824.7800000000001	3199.42	582.79	347.68999999999994	36.16	52.5	62.82	2.66	86.37	45.75999999999999	38.5	234.12000000000003
EC:3.1.2.23	6009.919999999999	4324.379999999999	13006.419999999998	4823.669999999998	2106.18	7839.200000000001	4568.049999999999	6744.05	3462.59	257.97	640.27	1867.31	1142.3300000000004	6698.58
EC:3.1.2.25	1106.5	5.75	5.0	11.0	21.5	16.5	15.0	4.25	8.5	6.75	270.5	32.25	4.25	10.5
EC:3.1.2.28	2826.14	43682.9	11546.69	72696.93	8889.72	3627.83	49612.42	3835.76	2787.16	8653.47	22611.160000000003	2714.36	15882.0	2969.97
EC:3.1.2.29	481.5	549.39	732.67	1620.25	633.04	383.58	241.57	144.89	113.75	10.43	32.04	224.36	91.0	268.12
EC:3.1.2.30	3.0	414.67	11.0	464.33000000000004	124.33	4.0	2316.67	6.0	2.33	7.0	7.0	2.0	94.33	194.0
EC:3.1.2.4	365.89	221.22	637.78	5.890000000000001	15.33	407.56	14.0	647.0	192.0	0.0	1.22	130.44	0.11	730.3299999999999
EC:3.1.2.6	21284.45000000001	63124.56	48884.98999999999	86680.27000000002	18624.83	17933.860000000004	64988.750000000015	14382.58	17377.210000000003	5685.849999999999	24084.189999999995	9051.659999999998	17200.700000000004	16850.240000000005
EC:3.1.21.1	341.3	45.0	122.29	88.5	11.14	76.66	72.0	625.77	15.91	54.14	10.5	21.7	13.0	132.89999999999998
EC:3.1.21.2	20255.239999999998	16024.77	12651.81	23962.990000000005	5788.759999999999	11286.44	1379.17	8519.17	8781.24	3724.31	11145.089999999998	5201.219999999998	10780.53	6301.920000000001
EC:3.1.21.3	72141.04000000004	84077.06	59622.590000000004	125077.47000000003	28729.360000000004	40372.6	122425.43000000001	42774.27000000002	59114.799999999996	28526.06	66205.06000000001	11784.619999999999	51099.81000000001	34119.420000000006
EC:3.1.21.4	3487.25	1023.58	7075.67	2020.0	583.9200000000001	5949.83	268.33	4798.0	3117.91	35.33	1169.75	935.8299999999999	220.25	4587.5
EC:3.1.21.5	3881.67	4291.799999999999	5476.78	9030.92	2750.44	1722.6699999999998	1566.5700000000002	584.5	2736.2299999999996	854.41	2905.13	529.6100000000001	3310.09	1747.17
EC:3.1.21.7	3170.2699999999995	41201.46000000001	5342.7699999999995	61257.390000000014	6907.209999999999	1654.2600000000002	39751.4	2224.1399999999994	628.23	2983.65	6757.7699999999995	689.2999999999997	4479.5599999999995	1708.89
EC:3.1.22.1	127.5	0.0	1.0	0.0	0.0	3.25	2.0	0.0	0.0	7.0	16.0	0.0	5.0	0.0
EC:3.1.22.4	48399.13000000002	87142.98000000001	60600.33000000001	128943.97	29929.150000000012	34548.64	80097.93000000001	32924.98	31734.199999999997	17287.38	49953.91000000001	20883.28000000002	38808.560000000005	29525.060000000023
EC:3.1.26.11	11659.86	60500.73000000002	31158.840000000004	95529.66	16165.11	16859.880000000005	54756.48999999999	15847.659999999998	10772.31	9156.26	28370.65000000001	7980.94	21657.44000000001	12892.429999999998
EC:3.1.26.12	22617.839999999997	62730.94	43020.38999999998	88706.32	18038.07	17551.840000000004	65361.600000000006	15293.93	19061.709999999995	5119.300000000001	23179.419999999995	6036.459999999999	19165.91	16816.100000000002
EC:3.1.26.3	49143.31000000001	116837.38	62375.01	170640.34999999995	30811.910000000018	35269.70999999999	116826.26000000001	33062.950000000004	31744.28	16931.6	49934.63000000001	23532.45000000002	39260.770000000004	29557.790000000026
EC:3.1.26.4	99335.46000000002	186024.4000000001	135392.02	274381.8199999999	65723.53000000003	67282.98	163747.59999999998	62631.20000000001	60961.649999999994	34511.46000000001	103291.42000000001	53466.97000000004	79056.20000000001	56850.230000000025
EC:3.1.26.5	50035.29000000001	91056.17	62509.11000000001	134882.02000000002	31188.120000000017	34515.26999999999	79988.1	32422.020000000004	31109.369999999995	19040.77	52391.570000000014	23244.820000000014	43706.270000000004	29267.80000000002
EC:3.1.26.8	1064.66	580.44	1960.75	890.5	91.04	907.01	0.0	288.28	44.0	2.0	44.72	2682.08	31.71	130.87999999999997
EC:3.1.27.1	20498.629999999997	19990.09	23718.180000000004	26774.88	10429.61	14275.57	6247.25	10590.59	9300.16	553.6899999999999	4643.12	3963.8399999999997	3760.33	11486.77
EC:3.1.27.3	7374.849999999999	2792.019999999999	7363.7	5696.839999999999	2329.0600000000004	3222.030000000001	7243.73	2876.5	9374.94	726.8700000000001	4297.27	873.9300000000001	2324.17	3727.4099999999994
EC:3.1.27.6	86.14	0.0	15.25	1.0	0.14	9.5	0.0	12.93	0.75	0.14	0.0	1.96	0.0	14.36
EC:3.1.27.9	1118.0	4461.0	112.0	3511.0	2021.0	13.0	16.0	0.0	84.0	212.0	1101.0	81.0	1695.0	0.0
EC:3.1.3.1	49849.72999999998	89693.25999999998	81821.70999999999	135197.99000000005	32586.63000000001	40093.31000000001	83835.41	45219.98999999998	30331.06	19126.589999999997	52389.54000000002	13882.279999999999	42569.78000000002	37053.30999999999
EC:3.1.3.10	163.14	1.0	7.0	12.0	0.14	22.0	0.0	10.43	1.0	0.14	0.0	0.71	0.0	78.86000000000001
EC:3.1.3.11	55786.80000000002	123232.57	73459.76000000001	185505.47000000003	33721.36000000001	38906.83000000001	117944.59000000001	36550.33999999999	32525.88	17994.18	55751.64000000001	25257.220000000023	43078.060000000005	34104.570000000014
EC:3.1.3.12	31558.360000000008	45226.05	44654.040000000015	73773.02	23352.79000000002	22772.74000000001	23506.770000000004	18425.269999999997	13786.98	11515.87	38269.100000000006	8622.839999999997	29291.250000000007	18467.840000000004
EC:3.1.3.15	9048.93	26675.820000000014	24333.810000000005	53745.869999999995	13061.15	9970.82	25477.93	11888.92	5297.82	15192.31	35409.17	6382.8899999999985	25400.450000000004	8421.87
EC:3.1.3.16	80426.71999999999	208890.72999999992	109935.16999999995	286225.17	46357.67000000003	56885.49	196841.24999999997	46757.409999999996	45044.41999999999	27609.220000000005	83982.24000000002	34910.74000000002	57969.34000000001	46801.08000000002
EC:3.1.3.18	92192.17000000001	173116.63999999998	115136.34000000004	245236.41999999987	46715.430000000015	59430.15999999998	172064.22999999998	59192.67	64203.92	15048.17	47915.14000000001	33222.70000000002	39577.64000000001	56179.05000000003
EC:3.1.3.2	23139.72000000001	39512.139999999985	23615.83000000001	55878.619999999995	7372.269999999999	18992.280000000006	49971.45	19316.86	12623.330000000002	3112.32	3014.3599999999997	2735.0499999999993	5918.17	15600.47
EC:3.1.3.23	13631.269999999999	18001.64	14686.269999999999	32905.530000000006	10084.51	9426.710000000001	7138.49	9009.789999999999	8273.0	6283.389999999999	22967.89	3047.2999999999993	17338.33	6217.579999999999
EC:3.1.3.25	76822.17000000001	169166.7600000001	109939.61000000002	245014.0499999999	54687.289999999986	60083.059999999976	125744.70000000001	51217.83000000001	51749.55	23969.44	79411.63000000002	30952.830000000016	60318.920000000006	50815.39000000002
EC:3.1.3.26	17599.75	1089.58	7780.25	1355.5	626.0799999999999	10524.91	871.5	12000.09	10372.84	135.0	197.0	1049.33	151.75	8137.08
EC:3.1.3.27	34011.67999999999	17304.059999999998	22689.97	23131.929999999993	8648.839999999998	19895.560000000016	19409.120000000003	17300.440000000006	21727.96	7757.29	12782.54	15635.58	6500.58	16191.33
EC:3.1.3.3	94122.84999999998	293968.69999999984	75485.37999999999	391649.37000000005	37160.24000000001	53326.24	322926.8900000001	56440.10000000001	53034.99999999999	17397.420000000002	44948.44	17719.520000000004	35244.91	42700.10000000003
EC:3.1.3.37	12077.08	53351.23	30976.0	72154.86	13058.76	11049.83	49016.0	9832.43	6891.67	3048.94	16361.0	3928.7699999999995	11801.83	10865.98
EC:3.1.3.39	7.0	1169.0	933.0	1640.0	355.0	107.0	21.0	3.0	5.0	662.0	3696.0	153.0	1451.0	129.0
EC:3.1.3.4	82.27000000000001	28.12	47.410000000000004	50.25	42.14	9.17	0.75	14.43	1.0	2.39	3.12	4.2299999999999995	6.5	17.06
EC:3.1.3.41	824.16	514.27	1969.09	921.0	100.71000000000002	999.51	818.33	203.78	40.66	292.33	72.22	2684.16	33.71	143.37999999999997
EC:3.1.3.45	32206.47	26715.410000000007	24412.640000000003	42446.99999999999	13998.72	16854.82	28655.940000000002	18769.820000000003	23625.370000000003	12052.83	25783.690000000006	6630.8099999999995	18485.989999999998	13718.460000000001
EC:3.1.3.48	52724.02000000003	100765.45999999999	82450.85999999999	142037.15999999997	34162.670000000006	38561.2	84076.02	30567.39	35009.36000000001	17952.909999999996	61875.360000000015	21951.339999999997	49751.41	30565.54000000002
EC:3.1.3.5	48502.719999999994	149655.99000000002	94110.76	224273.72999999992	46773.7	40949.64000000001	158211.62	37550.80999999999	34442.84999999999	28952.230000000007	82342.04000000002	28168.430000000026	63832.290000000015	37983.26
EC:3.1.3.6	12725.63	12529.730000000001	12166.650000000001	20057.279999999995	5133.739999999999	5689.449999999999	8448.94	2619.01	2173.7000000000003	1187.67	4746.24	8237.76	1478.5699999999997	3434.0499999999997
EC:3.1.3.69	0.0	0.0	0.0	2.0	0.0	0.0	1932.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.1.3.7	38514.18000000001	119282.38000000002	56529.57000000001	172103.60999999996	30069.160000000018	34128.39999999999	114180.51000000001	29174.120000000003	19322.219999999994	20115.160000000003	48339.68000000002	22460.00000000001	36933.92000000001	26996.940000000006
EC:3.1.3.70	7106.139999999999	1222.67	342.0	1092.33	470.97	1529.0	2095.17	1336.43	1185.33	128.0	202.0	1152.71	500.33	537.4300000000001
EC:3.1.3.71	3941.99	47368.55000000002	14350.289999999999	79129.09999999999	10406.72	3986.2	48318.67	5293.42	2806.3199999999997	7857.25	26073.140000000007	2993.4799999999996	17575.66	3528.96
EC:3.1.3.73	11504.73	16852.58	24799.13	32095.879999999994	9850.990000000002	13036.619999999999	16397.020000000004	14209.84	16571.62	7097.799999999999	22358.04	6410.33	17135.5	11252.89
EC:3.1.3.77	3262.6499999999996	3227.1800000000003	3611.6499999999996	3473.2400000000002	1505.08	1175.4199999999996	6852.24	1827.0000000000002	616.84	2232.72	2049.25	454.0500000000001	1890.17	1473.41
EC:3.1.3.78	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:3.1.3.79	76.0	169.4	180.6	497.6	56.6	172.4	71.0	3.0	0.0	9.0	88.0	8.8	75.0	224.0
EC:3.1.3.8	2971.58	73465.07	14501.13	96731.97	9874.37	2180.66	84028.25	2288.08	919.24	3654.91	10504.41	1658.79	9126.33	2217.49
EC:3.1.3.81	82.27000000000001	28.12	47.410000000000004	50.25	42.14	9.17	0.75	14.43	1.0	2.39	3.12	4.2299999999999995	6.5	17.06
EC:3.1.3.82	40785.47000000001	85210.36	37119.340000000004	121904.02000000002	16090.15	27536.8	88818.76000000001	30144.610000000008	29978.13	10423.88	24378.74	20761.2	18072.329999999998	24363.670000000006
EC:3.1.3.83	40785.47000000001	85210.36	37119.340000000004	121904.02000000002	16090.15	27536.8	88818.76000000001	30144.610000000008	29978.13	10423.88	24378.74	20761.2	18072.329999999998	24363.670000000006
EC:3.1.3.87	757.16	29787.44	1846.75	39723.0	927.04	928.01	34883.0	271.78	13.5	1.0	38.72	2659.83	653.71	140.37999999999997
EC:3.1.3.89	142.05999999999997	20.33	50.2	35.0	7.81	132.16	34.83	211.43	1300.1599999999999	1.4700000000000002	2.0	68.52	1.0	69.73000000000002
EC:3.1.3.90	287.49	161.65	174.45	69.78999999999999	109.8	196.39	2.33	39.9	34.66	1.33	7.720000000000001	309.66999999999996	19.71	101.83
EC:3.1.3.92	68.22	81.22	133.45	45.89	21.33	246.89000000000001	0.0	26.0	1.0	0.17	4.22	271.77	0.11	27.33
EC:3.1.3.93	0.0	79.25	27.0	109.0	56.0	96.25	0.0	1.0	0.0	0.0	22.0	1.0	47.0	11.25
EC:3.1.30.1	150.0	76.75	1519.0	85.75	34.75	122.0	4450.25	866.0	124.5	1462.25	389.25	95.25	1532.0	385.25
EC:3.1.31.1	1253.15	93014.48000000001	4990.080000000001	126641.03	4147.72	1258.0500000000002	107497.17	1062.2199999999998	295.33	2595.66	9385.05	2874.25	9043.869999999999	930.82
EC:3.1.4.12	16.33	412.33	205.92	316.67	97.33	43.67	15.0	10.17	3.25	0.0	43.33	17.08	48.67	49.17
EC:3.1.4.14	81.64	2.25	9.25	12.0	0.14	7.0	2.0	15.18	2.5	0.14	12.75	2.21	1.25	22.61
EC:3.1.4.16	12725.63	12529.730000000001	12166.650000000001	20057.279999999995	5133.739999999999	5689.449999999999	8448.94	2619.01	2173.7000000000003	1187.67	4746.24	8237.76	1478.5699999999997	3434.0499999999997
EC:3.1.4.17	1991.1399999999999	1967.5900000000001	2100.9500000000003	6762.82	1463.4899999999998	879.0299999999999	2689.83	1739.0799999999997	308.49	274.08000000000004	2591.66	533.2399999999999	669.9100000000001	2036.8100000000002
EC:3.1.4.3	72251.72000000003	26475.489999999998	28561.920000000006	48427.840000000004	14940.28	41249.77999999999	30743.819999999996	34398.21	29548.11	13782.83	40473.66000000001	5975.119999999998	24548.61	27755.620000000006
EC:3.1.4.4	278.0	165.67000000000002	420.0	405.33000000000004	131.82999999999998	226.17000000000002	1348.67	34.0	4.33	3.0	19.0	24.0	106.83	395.5
EC:3.1.4.46	75019.49000000002	158977.94999999998	107206.05000000002	250617.04	51049.29000000004	55109.52999999999	134011.34	50441.270000000004	33929.409999999996	27845.960000000003	81424.62000000001	37965.29	66556.72000000002	44932.98000000001
EC:3.1.4.52	692.27	1151.5999999999997	1970.13	3378.9999999999995	761.84	1195.3500000000004	1660.7	354.03000000000003	233.79999999999998	3.74	16.8	40.02	123.5	916.5
EC:3.1.4.54	9.0	387.0	90.0	209.0	211.0	7.0	59.0	19.0	5.0	29.0	102.0	29.0	138.0	47.0
EC:3.1.4.55	24362.909999999996	38269.9	37762.979999999996	63687.97	20754.300000000007	21719.79000000001	28855.679999999997	24896.459999999995	17033.25	10565.5	32741.140000000007	7207.349999999999	24429.989999999998	18632.24
EC:3.1.5.1	46253.92	50972.210000000014	57192.39999999999	83071.72	25659.97000000001	32204.910000000007	34089.03	29670.720000000005	30561.87999999999	12753.03	41309.24	20027.91000000001	35035.810000000005	27194.110000000022
EC:3.1.6.1	37539.540000000015	36761.50999999998	58205.01	54271.4	18963.340000000007	39942.319999999985	26334.48	46968.15	20452.089999999997	7487.84	26755.11	7922.79	12244.210000000001	35472.43000000001
EC:3.1.6.12	0.0	30.5	0.0	6.0	39.0	0.0	274.0	0.0	0.0	196.0	0.0	11.5	0.0	0.0
EC:3.1.6.13	7.0	116.0	28.5	1.0	2.0	15.0	1449.0	22.5	22.0	462.0	165.5	4.0	38.5	32.0
EC:3.1.6.14	915.0	354.0	596.5	173.0	98.0	1013.0	587.0	1520.5	557.0	403.0	129.5	71.0	120.5	580.0
EC:3.1.6.4	0.0	3.0	0.0	0.0	0.0	0.0	148.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	3996.0299999999997	1787.9999999999998	2137.6500000000005	4535.26	742.63	4536.689999999999	4330.04	4046.69	1114.13	344.1	301.39000000000004	409.47	442.91	4190.76
EC:3.1.6.8	55.989999999999995	340.5	80.73000000000002	257.99	207.01	82.53	1392.67	28.740000000000002	8.33	980.0	14.32	48.58	83.33	156.70000000000002
EC:3.1.7.2	7160.43	3921.1499999999996	17906.800000000003	5981.43	1731.1600000000003	12514.38	14650.5	12675.85	7323.07	3167.72	3229.87	1555.88	3159.08	10522.810000000001
EC:3.1.8.1	0.0	0.0	0.0	0.0	0.0	0.0	32.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.10.1.1	77.5	305.25	53.25	236.0	217.0	138.0	142.0	6.75	1.5	276.0	87.75	25.5	97.25	109.75
EC:3.11.1.1	2681.28	1116.72	3679.7200000000003	2142.6	762.5	1189.92	5065.2	1305.8700000000001	494.79	429.04	521.1199999999999	2319.7999999999997	860.08	1346.2899999999997
EC:3.11.1.2	1712.7499999999995	1746.1000000000008	1796.96	4273.659999999999	1037.72	2677.080000000001	1604.8999999999999	1946.9099999999996	810.4499999999998	47.53	412.68999999999994	324.0499999999999	321.25	2079.4199999999996
EC:3.13.1.1	254.89	30407.14	749.47	42957.83	1362.56	315.28	39226.0	334.83	242.66000000000003	51.33	111.06	138.11	900.8299999999999	466.72
EC:3.13.1.3	65.5	97.0	79.5	1.5	2.0	296.0	9.0	1030.5	29.0	4.0	2.5	18.5	2.0	187.0
EC:3.2.1.1	49759.73000000001	165435.56000000003	47973.490000000005	236715.47999999986	27653.36000000001	35190.82999999999	171274.53	35841.94000000001	23343.85	19681.22	51687.56000000001	11128.539999999999	38848.25000000001	28976.98000000001
EC:3.2.1.10	2024.0900000000001	6810.539999999999	3926.92	11037.9	2817.3399999999997	2491.18	448.5	2078.6800000000003	391.0	1191.0	9371.220000000001	894.65	2200.81	1733.71
EC:3.2.1.11	165.67	108.33	368.33	81.17	67.17	221.33	4.0	745.5	586.0	1.0	301.5	142.08	3.5	47.67
EC:3.2.1.113	43.89	11.89	90.72	22.17	24.06	9.28	1330.0	4.83	0.0	0.0	2.56	1.11	6.5	3.2199999999999998
EC:3.2.1.122	243.0	77.0	131.14	45.71	18.29	208.0	0.0	26.0	12.0	0.14	4.0	277.29	4.0	40.43
EC:3.2.1.123	91.22	216.47	90.77	107.84	54.14	311.82	6.0	55.75	8.0	1.0	152.89	14.940000000000001	77.67	150.76
EC:3.2.1.130	3.0	32.0	382.0	6.0	15.0	14.0	3072.0	2.0	0.0	890.0	157.0	24.0	212.0	7.0
EC:3.2.1.132	899.8800000000001	2672.05	1805.7800000000002	1905.22	1077.52	329.02	84.67	163.5	33.5	36.480000000000004	111.23	341.22	182.0	232.39
EC:3.2.1.135	12.67	19.33	6.05	43.0	29.0	10.870000000000001	0.33	2.75	1.33	0.33	3.0	1.58	0.0	7.54
EC:3.2.1.136	1174.0	370.42	211.89	85.21	66.12	122.0	1.0	26.0	5.0	0.0	8.0	37.29	34.0	86.0
EC:3.2.1.139	2457.83	12526.93	9160.07	26398.859999999997	7157.04	3973.6099999999997	7011.84	4368.21	2090.33	6297.92	14597.74	2446.2799999999997	12885.17	3401.38
EC:3.2.1.14	23653.850000000013	27974.230000000003	24959.88000000001	39648.97	13363.299999999997	13263.68	20245.11	14453.520000000002	9835.25	8164.700000000001	24942.76	4815.919999999998	17875.659999999996	10301.53
EC:3.2.1.141	26957.519999999997	57148.96999999999	28353.289999999997	82775.57000000002	13699.660000000002	23531.570000000007	45574.69000000001	21450.680000000004	15550.339999999998	7353.949999999999	16515.16	6128.739999999999	10523.560000000001	18457.949999999997
EC:3.2.1.15	4488.83	272.47	755.2900000000001	923.6600000000001	217.95999999999998	4754.54	187.57	4737.139999999999	2247.0	47.43	37.96	190.68999999999997	44.33	3121.66
EC:3.2.1.155	8.0	14.0	88.0	6.0	0.0	7.0	42.0	18.0	3.0	0.0	1.0	7.0	87.0	46.0
EC:3.2.1.156	1649.17	356.12	39.33	488.0	203.62	1733.4499999999998	0.0	1112.38	1152.0	21.0	23.0	12.200000000000001	80.0	659.05
EC:3.2.1.164	331.15999999999997	34.67	425.0	25.0	16.33	63.83	1.0	22.0	0.0	0.17	3.0	75.16	0.0	32.0
EC:3.2.1.165	8252.05	607.64	613.2200000000001	633.6700000000001	190.81	3683.6099999999997	22.0	3194.33	4126.0	628.17	1441.56	189.52000000000004	141.0	2053.7200000000003
EC:3.2.1.166	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	7330.500000000001	4755.88	7693.389999999999	9533.72	2932.28	7024.399999999999	9768.79	6303.619999999999	4085.2	696.8000000000001	4120.539999999999	684.77	1960.0	5236.58
EC:3.2.1.170	936.0	91.25	153.75	66.25	28.75	96.0	0.0	28.0	3.0	0.0	2.75	250.0	1.0	46.25
EC:3.2.1.172	5039.31	14393.94	11180.18	30849.04	8494.9	8237.119999999999	6147.84	8423.59	4473.33	6515.5	17270.65	3500.6299999999997	13555.16	6009.6
EC:3.2.1.177	25675.890000000018	22618.849999999995	21272.740000000005	54145.66	13285.9	18044.439999999995	9486.9	21270.640000000003	15835.24	5724.68	22308.7	5814.009999999999	17527.660000000003	13180.57
EC:3.2.1.18	2888.1399999999994	10596.07	8482.160000000002	23403.33	7181.43	3935.0099999999998	10124.17	7890.24	2614.58	5544.51	7404.82	2600.8899999999994	9415.83	3563.0199999999995
EC:3.2.1.180	697.45	3181.1400000000003	1293.1999999999998	2192.45	1132.5900000000001	630.9499999999999	38.34	166.07999999999998	187.33	63.17	475.65999999999997	309.24	308.5	408.6
EC:3.2.1.183	500.9	127.45	201.2	818.0	59.0	158.5	282.5	3.2	0.25	14.0	86.0	26.4	120.75	144.2
EC:3.2.1.184	435.0	981.65	715.16	956.3499999999999	696.33	329.66	3101.67	149.32999999999998	63.989999999999995	1246.33	526.6600000000001	41.33	420.99999999999994	617.6600000000001
EC:3.2.1.20	71538.59000000001	113136.74	79458.44999999998	196050.40999999997	44215.190000000024	57106.77999999998	99317.42000000001	59590.89	43485.56	23779.160000000003	94999.39	12360.259999999998	62744.939999999995	43240.469999999994
EC:3.2.1.21	125333.0	205495.85000000012	147798.77	354929.0	93283.83000000002	101539.12999999996	118125.31	116049.45000000004	74762.47000000002	49612.09	170945.72000000003	29996.490000000005	123746.59	80186.27999999998
EC:3.2.1.22	38883.799999999996	45117.34000000001	48295.9	92002.2	23628.890000000003	42987.12000000001	20017.92	50033.71000000001	29834.329999999998	13102.890000000001	46677.72	11766.589999999998	32943.840000000004	32457.370000000006
EC:3.2.1.23	64489.62000000002	109546.32000000002	78203.92000000001	219530.9199999999	46177.92000000001	61154.12999999996	80701.31	71895.98000000001	41997.53999999999	25263.350000000002	80508.2	22853.23000000001	57624.58	46134.27000000001
EC:3.2.1.24	12785.390000000001	36079.66	6156.34	50001.58	3824.5699999999997	12185.74	37067.83	10888.73	7758.99	1105.67	9460.63	1294.75	3727.33	7565.25
EC:3.2.1.25	3788.46	6766.14	5358.159999999999	12739.310000000001	3535.24	3443.88	5964.7	2926.7	841.55	1853.7099999999998	4591.38	628.88	1161.0800000000002	2790.06
EC:3.2.1.26	7269.920000000001	3099.6299999999997	3679.2000000000003	4648.23	1035.39	5137.29	2254.0	2494.9	1327.0	810.28	8799.47	1241.19	1817.2099999999998	3169.81
EC:3.2.1.28	10567.880000000001	17602.600000000002	12225.690000000002	31582.010000000013	9757.199999999999	6610.369999999999	11544.84	8039.03	3738.85	7049.97	17692.36	3146.2	14583.99	5529.33
