pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY1G-0	0.0	0.0	26.5114	557.0	3.0	0.0	0.0	127.6689	15.7394	1218.84	0.0	0.0	0.0	0.0	11.1264	656.0	72.9583	289.6823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.7491	0.0	162.33	0.0	6727.95	3142.1894	504.0	0.0	0.0	5.8296	0.0	0.0	1582.01	0.0	121.7743	0.0	0.0	0.0	0.0	0.0	0.0	39.2532	0.0	94.9303	1120.4259	0.0	0.0	0.0	53.67	256.0	184.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	396.5	527.83	0.0	0.0	720.0	0.0	0.0	0.0	141.0	0.0	0.0	0.0	49.2869	14.5122	0.0	120.4975	169.0892	0.0	14.4765	4.1617	0.0	14.7399	0.0	197.0	0.0	236.33	0.0	0.0	17.6	1.2496	175.8731	1631.0	77.2835	4.1583	0.0	17.4108	0.0	1565.18	5353.5899	0.0	0.0	0.0	0.0	0.0	29.6319	907.83	0.0	0.0	3.739	32.3694	0.0	35.3192	0.0	0.0	7.5	50.5	732.0	0.0	0.0	0.0	0.0	3044.5	0.0	896.1738	0.0	7.0766	0.0	152.9144	0.0	178.9588	53.082	44.6406	0.0	9.1117	0.0	304.0	0.0	33.8	0.0	727.0	1601.5525	0.0	0.0	46.6398	722.5	0.0	156.2476	17.853	0.0	59.6444	0.0	0.0	0.0	87.3973	457.5	12.0	0.0	13.2155	125.5505	1173.67	1508.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	0.0	4.1592	475.33	1119.83	0.0	0.0	482.746	269.6371	430.0	0.0	18.5821	18.4364	319.8791	0.0	0.0
PWY490-3	517.4313	32.7735	0.0	162.4744	0.0	260.2444	76.1852	47.839	0.0	0.0	337.5958	311.1973	241.4406	112.4457	52.0572	256.0193	0.0	992.1395	2901.5643	547.5432	0.0	348.9249	0.0	2321.0218	1700.9756	178.7182	208.6608	13.4773	0.0	0.0	364.1773	105.5596	727.318	1647.088	158.8845	455.3033	778.7558	901.5971	211.0525	0.0	212.605	76.1296	169.8666	0.0	0.0	632.476	0.0	111.6948	118.9843	85.0643	332.2089	0.0	350.7488	0.0	0.0	0.0	0.0	0.0	63.8495	16.4834	0.0	712.7422	31.434	455.5981	0.0	16.7642	0.0	283.5657	111.3493	23.9595	128.0795	83.0608	0.0	44.7317	287.7593	0.0	633.3293	70.1676	0.0	65.7819	0.0	134.4384	147.4016	14.9573	0.0	23.9589	34.2136	0.0	59.5939	492.9995	111.0516	341.2938	93.65	0.0	105.2362	41.7974	0.0	136.7148	166.2812	0.0	150.7967	268.948	0.0	0.0	0.0	83.7823	1220.0775	301.6917	460.6683	37.3602	101.247	316.7038	479.2332	83.2641	1524.4943	3080.1435	819.42	325.5913	591.5941	0.0	0.0	46.1743	359.4182	177.8442	82.926	16.4702	2.9996	227.1313	4.4979	534.2728	17.9811	13.4863	0.0	229.5733	23.9035	585.5727	331.5219	331.5965	77.2111	87.0573	98.0047	476.4131	14.9855	0.0	0.0	0.0	0.0	187.1704	22.4553	23.9561	57.5734	0.0	26.9083	0.0	54.875	0.0	0.0	154.5644	47.6784	89.0554	0.0	174.8917	79.6339	0.0	145.0843	0.0	0.0	551.75	846.0761	1628.9312	277.6349	1126.4596	4.4989	201.509	119.757	0.0	560.2637	29.9489	11.984	0.0	936.5379	5.9965	0.0	61.2047	243.4521	104.4829	223.7553	0.0	141.104	0.0	1322.1898
PWY4FS-7	3772.905	631.2485	1125.7905	2849.17	464.574	3169.1172	1902.0828	4585.3188	1821.2268	5805.1058	2949.8616	1815.759	1860.884	2777.6895	2049.9014	2804.2108	2780.5233	8936.1655	9526.6376	3130.8291	3181.4509	2103.9057	4507.6364	4591.0893	3969.838	4141.4093	2064.1981	2168.4966	5093.1053	12631.8793	24742.8185	3151.4539	2511.3428	4683.7687	4107.7726	4105.0244	3649.7703	17711.5896	1464.674	5287.6955	1696.3495	824.7293	2759.7454	3577.634	5241.8971	2878.6935	3225.137	1166.9323	4218.0883	4049.0401	4545.5751	1141.0686	1886.5282	3280.8548	3032.7444	2448.6051	1402.0074	3126.9302	2316.7302	1182.1373	6694.9678	5073.6256	1271.858	1744.3214	1531.3947	2105.1153	2544.3513	1934.1169	3347.3467	4502.6918	1776.8145	3204.2544	1579.5572	2668.1388	1260.0919	1747.098	2688.5472	5099.3786	3397.5506	1480.5104	2447.1317	2821.1026	1797.0434	610.4934	229.337	827.5875	1653.3721	2370.5706	3023.2494	1712.2146	2709.5352	2827.3003	4218.92	3501.4042	2246.9341	2276.1795	1741.6274	3100.0839	3995.3779	3638.916	1853.6268	1595.2019	14111.0282	10029.1839	3732.2611	2385.6483	9010.5314	3949.9909	1631.5154	2538.6787	3184.6663	2855.5432	3074.2233	3527.7812	8753.3549	11408.353	19464.6887	4924.0075	2831.0536	1917.7546	3385.0821	977.7818	1974.7702	1030.5189	2441.5985	3359.0404	1512.5853	1868.5253	1633.4599	4838.5001	5370.1429	4719.4062	1703.7247	1105.9059	1121.5699	2595.1382	5555.0195	1888.637	2913.7066	1445.7691	3429.7218	3090.7207	4675.2916	5235.9005	7338.2185	1254.3203	5757.8182	2171.4795	3814.2119	3864.5438	1034.9345	3187.0594	3146.7967	1798.7538	2257.9587	440.5657	302.2863	1292.4501	1524.9207	2247.1608	964.4001	1480.3532	2281.8945	2486.2078	17106.5478	1403.5708	3882.2292	2569.2566	3424.5746	5326.6341	1919.7503	6713.3031	1422.6874	1420.6872	2422.1533	2589.3523	3311.842	4090.8423	2807.482	3707.1801	4501.9133	3570.8685	1627.1281	3005.3586	3269.2109	1293.317	3364.0145	3520.0852	4127.419	4850.1818	2903.9682
PWY4FS-8	3772.905	631.2485	1125.7905	2849.17	464.574	3169.1172	1902.0828	4585.3188	1821.2268	5805.1058	2949.8616	1815.759	1860.884	2777.6895	2049.9014	2804.2108	2780.5233	8936.1655	9526.6376	3130.8291	3181.4509	2103.9057	4507.6364	4591.0893	3969.838	4141.4093	2064.1981	2168.4966	5093.1053	12631.8793	24742.8185	3151.4539	2511.3428	4683.7687	4107.7726	4105.0244	3649.7703	17711.5896	1464.674	5287.6955	1696.3495	824.7293	2759.7454	3577.634	5241.8971	2878.6935	3225.137	1166.9323	4218.0883	4049.0401	4545.5751	1141.0686	1886.5282	3280.8548	3032.7444	2448.6051	1402.0074	3126.9302	2316.7302	1182.1373	6694.9678	5073.6256	1271.858	1744.3214	1531.3947	2105.1153	2544.3513	1934.1169	3347.3467	4502.6918	1776.8145	3204.2544	1579.5572	2668.1388	1260.0919	1747.098	2688.5472	5099.3786	3397.5506	1480.5104	2447.1317	2821.1026	1797.0434	610.4934	229.337	827.5875	1653.3721	2370.5706	3023.2494	1712.2146	2709.5352	2827.3003	4218.92	3501.4042	2246.9341	2276.1795	1741.6274	3100.0839	3995.3779	3638.916	1853.6268	1595.2019	14111.0282	10029.1839	3732.2611	2385.6483	9010.5314	3949.9909	1631.5154	2538.6787	3184.6663	2855.5432	3074.2233	3527.7812	8753.3549	11408.353	19464.6887	4924.0075	2831.0536	1917.7546	3385.0821	977.7818	1974.7702	1030.5189	2441.5985	3359.0404	1512.5853	1868.5253	1633.4599	4838.5001	5370.1429	4719.4062	1703.7247	1105.9059	1121.5699	2595.1382	5555.0195	1888.637	2913.7066	1445.7691	3429.7218	3090.7207	4675.2916	5235.9005	7338.2185	1254.3203	5757.8182	2171.4795	3814.2119	3864.5438	1034.9345	3187.0594	3146.7967	1798.7538	2257.9587	440.5657	302.2863	1292.4501	1524.9207	2247.1608	964.4001	1480.3532	2281.8945	2486.2078	17106.5478	1403.5708	3882.2292	2569.2566	3424.5746	5326.6341	1919.7503	6713.3031	1422.6874	1420.6872	2422.1533	2589.3523	3311.842	4090.8423	2807.482	3707.1801	4501.9133	3570.8685	1627.1281	3005.3586	3269.2109	1293.317	3364.0145	3520.0852	4127.419	4850.1818	2903.9682
PWYG-321	3873.5385	1138.2786	767.2071	2457.8129	0.0	3591.6894	2174.4683	2931.524	1153.2976	4257.2081	4687.6372	2177.4323	1630.02	1321.7615	861.0094	2497.4114	942.6479	6185.6736	6266.5456	2291.1302	0.0	1751.0695	0.0	390.4974	1429.634	2780.8193	6294.1173	646.655	0.0	3862.7408	22471.7311	2791.2944	4037.8498	2100.3861	3366.6932	2910.4761	2892.1195	10012.5145	2265.4235	4430.3454	2329.7786	2283.5849	4634.8312	0.0	0.0	4138.1393	2547.5503	555.4554	2462.8597	3651.4742	4352.5791	2119.6992	1474.5298	1655.5482	1500.5609	1434.5493	519.1562	0.0	869.5912	3572.3851	0.0	6710.8035	2636.3864	2007.687	738.2561	1217.3158	2038.5242	3323.1855	785.9382	4425.7044	3211.4977	2188.1967	454.6683	3098.1361	1549.2719	1400.8105	1212.9353	2576.255	367.4604	3036.3093	2107.8804	2799.6124	1892.0318	75.35	10.8235	1539.7109	791.7059	725.919	3773.0642	1393.9906	3342.6182	2281.802	3041.3887	1272.957	1563.0889	2624.8519	363.206	1915.8163	2720.3519	0.0	1159.232	2186.4358	4431.3343	2688.4042	0.0	5991.3213	4399.8165	3310.729	1473.8894	2276.8223	4219.2279	5105.4801	1606.9952	2279.6697	4217.4243	9562.9089	8115.6236	4466.1176	2328.5334	20.7456	72.5063	7.1787	2040.4301	1345.5398	963.6297	0.0	108.0426	1673.6079	448.8508	3527.7808	2833.9169	1423.1577	1440.7462	6672.8369	940.3059	1887.9117	2907.507	799.8047	1836.6838	602.4667	3912.2639	2185.8245	3619.8558	665.7809	8054.7404	208.8527	0.0	3746.1353	2285.729	3993.4623	1816.9769	157.2634	1240.4731	655.4156	1448.6362	0.0	0.0	2540.8251	1384.4045	2415.7834	0.0	1757.9122	1201.3065	2721.7411	18748.9809	815.8205	0.0	4118.9436	2597.3374	4615.3732	2287.5706	3119.9596	4194.8728	3303.9621	1526.6659	3032.4894	4147.3086	3125.0657	1050.7141	1741.1062	2868.3636	194.808	937.794	2014.2731	2690.3552	3551.6925	2339.9802	2358.323	4578.1978	0.0	1681.406
PYRIDNUCSAL-PWY	3452.5535	571.9903	447.7911	1289.2298	849.3632	3618.027	1857.1544	1797.7676	558.9183	2840.9142	3550.702	1693.7383	1746.1622	1238.4229	808.9795	1413.1154	428.3182	3895.6779	7543.1111	2990.3166	0.0	1908.1689	0.0	2744.0401	3315.6145	1362.4156	3707.7948	766.2633	29.3183	9086.3057	9674.6668	1512.5916	2725.9661	4380.4032	2329.7776	3354.5408	2852.832	7363.3863	1546.0785	1993.1542	1616.1467	1939.4964	2791.2718	62.3144	147.7818	2757.4726	1617.8233	1786.2872	1880.3202	2519.5334	2801.5379	1514.4742	1646.686	449.7684	714.6988	1375.1307	895.9186	1.0718	301.719	1929.0571	20.6525	5168.8056	1801.3552	1996.0086	711.8355	1000.5511	1264.8945	2298.3894	870.385	1503.8422	2133.0153	1042.0084	407.5571	1047.3198	1232.7917	1343.8166	2353.4387	1868.3062	219.831	2440.7172	627.7916	1285.5629	2427.7639	832.3486	821.1596	1747.4529	869.5342	457.4708	1055.0898	1650.9361	933.5897	2505.9609	1474.0025	225.2567	1358.3914	1446.6164	1732.7033	2206.657	2489.0993	7.8574	1585.1442	1544.7052	5042.855	7426.0293	39.4043	3829.6315	7304.5191	3823.5041	1799.165	1410.7122	1845.8926	3469.1487	1926.164	1705.0406	5364.4746	9889.3477	11281.5679	4763.2816	2451.7141	1997.8856	2994.5508	1082.3891	1643.2813	1048.1887	1184.9585	147.8305	3364.6224	1725.5163	1642.5546	4850.0306	2500.1004	740.8567	1067.874	3492.0989	1145.0364	817.8139	3037.8585	1421.1671	1177.884	977.3121	1385.8311	3794.8568	1958.5921	330.3314	3382.3277	2068.916	0.0	2447.7763	997.7266	1475.6647	1327.5848	1119.8907	627.6054	1336.325	677.409	837.9146	739.0	1931.9574	978.6461	1114.0743	878.0339	1841.692	782.878	1191.7018	6723.2084	1924.4717	105.9906	2905.4102	3367.4623	4659.9675	1661.8917	6278.7967	2030.9472	1915.1738	1421.9614	976.9074	3435.7217	2443.7872	1068.6192	2309.9629	3470.8252	110.4474	1219.7392	1518.2778	1205.3836	2472.7109	1558.6079	964.9215	2454.4134	0.0	2973.9327
PYRIDNUCSYN-PWY	3336.4542	521.9364	251.7236	621.8905	23.0896	3513.3269	1737.2759	1389.4711	609.7261	1543.0172	3413.6746	1473.6719	1706.127	1476.3028	796.4614	620.1833	370.3642	3891.1514	6876.9663	2947.8936	0.0	1907.1461	0.0	2648.4384	3160.0179	1934.4889	3439.4374	308.2332	56.3917	7156.7836	10174.4159	449.3364	2525.4448	4139.8994	2294.3515	3497.2367	2514.7008	4263.5161	1537.2371	3022.7473	1716.3239	1707.0094	3079.4871	190.9209	62.9517	2765.9128	1806.5455	1595.9131	1733.9903	1206.3312	3510.3355	1502.5448	1517.3499	217.6967	36.6135	116.4091	488.9765	0.0	207.6082	1844.0161	10.6259	5264.1884	1727.7784	2006.8434	486.586	550.625	275.2689	2105.313	829.4436	1435.9692	1940.9371	1843.6902	402.483	1088.3416	1138.0021	1108.2528	2063.1849	1742.4689	187.2872	2450.8712	1409.945	1304.3386	2297.1107	320.4334	317.9185	1745.8663	931.0133	244.0914	870.3977	1551.9618	744.4921	2098.0418	2606.317	510.1107	1504.7331	1022.9972	726.5987	1296.1418	2133.124	9.5469	927.3414	1490.7748	4927.1251	5520.8456	71.5752	3774.5164	5904.7322	3767.8128	1689.3276	871.0887	572.0097	3219.4969	2139.5507	1647.1826	3494.5883	9550.1182	9254.6947	4882.9369	2499.6712	489.3147	1148.2456	99.698	1631.7829	988.8918	1282.5573	63.3714	1001.5659	1810.598	406.3252	4102.2336	2688.3141	524.3762	1184.2547	3476.2035	757.3557	1152.9305	2743.0986	1642.8771	1474.2923	648.4519	968.3194	3680.535	1179.4095	82.6838	1081.077	1004.8943	0.0	2285.3784	878.2448	1498.2192	1221.632	162.9046	762.5324	323.3857	1131.1418	166.2648	58.1698	1881.438	636.1656	416.4322	336.0285	1815.2209	1173.4367	819.6788	5600.4494	1429.1229	138.723	2705.9982	3287.7675	4339.0485	1722.5779	5890.4016	2007.9879	1806.2797	1266.8104	902.1832	3366.7075	2446.6861	362.7788	792.4954	3629.273	215.1966	961.1091	900.1765	277.8816	2427.164	1255.2739	629.3259	1337.5005	0.0	2821.9541
PYRIDOXSYN-PWY	714.5219	486.2388	33.5615	459.3934	0.0	2489.875	1232.2402	319.0451	197.1913	337.3498	786.2838	212.0566	615.5273	335.0519	297.3561	745.2631	144.8711	1468.0432	1491.8039	1076.7833	0.0	869.3094	0.0	117.1856	237.3487	470.2043	1646.9803	35.4601	30.2383	1809.0095	4281.6633	506.2964	651.1066	1310.8541	1673.329	813.0387	1007.2754	292.3929	869.6433	1508.514	898.6861	679.7152	2567.3906	63.2026	0.0	1179.2615	1632.8431	1445.6367	121.7252	976.7404	2465.6535	1150.4294	412.5199	39.5506	0.0	0.0	260.0525	0.0	243.0998	614.9056	7.4347	924.72	797.1282	818.6289	0.0	73.2851	218.8046	718.6236	824.9301	1261.54	725.935	1037.9752	258.2507	758.2304	262.073	0.0	954.662	836.5573	91.1382	1485.2911	142.2478	814.7435	834.0759	20.9048	0.0	765.6132	593.2323	265.5948	853.7537	1226.0882	593.0997	953.3656	1576.0424	288.8635	246.2366	913.3389	0.0	69.3478	833.6951	5.1946	92.0219	651.5317	0.0	1372.158	28.0773	2328.0072	1765.7516	2353.2047	1368.5725	104.2839	852.7942	1003.2398	521.3923	1356.313	451.2319	2519.8926	869.8157	2136.2526	637.5547	0.0	11.7624	0.0	484.9253	324.2509	617.7784	62.1671	0.0	426.6229	79.8187	998.6736	805.2289	407.0492	1240.3861	579.8796	589.2333	328.4585	371.6813	204.2985	465.9912	559.2889	1116.932	1192.0465	856.7191	132.3031	1407.0464	41.5656	0.0	761.4549	502.7633	1065.2476	872.9242	172.1205	523.114	48.5829	137.583	0.0	0.0	926.256	44.1298	403.1325	0.0	1074.292	814.7946	778.4301	2582.0883	607.1533	0.0	1562.3304	1449.7253	1538.33	696.522	2531.4497	1191.461	514.3394	942.2667	952.9458	1926.6906	527.2839	175.0687	49.9957	872.3969	92.6445	644.1094	249.9727	586.1115	1114.847	224.2312	438.3005	1548.5126	0.0	69.576
REDCITCYC	137.4472	0.0	102.437	1191.8849	197.8161	337.4078	138.8392	1113.4951	471.8478	2131.2553	156.5254	207.3695	71.728	503.6098	176.3112	1416.125	166.0112	2309.2665	980.1315	199.753	0.0	404.7297	0.0	347.6157	319.0839	1498.2522	127.5182	445.6392	63.9469	14099.5522	11347.7424	1337.3948	72.7022	165.0155	1137.0449	83.0764	45.1983	4303.5725	78.6523	2631.9815	0.0	0.0	0.0	144.4206	0.0	74.3788	1472.41	82.2331	1087.2526	2531.132	110.3794	20.85	107.8593	150.7708	149.2492	430.3113	1211.1284	0.0	178.5405	0.0	0.0	1134.2391	0.0	0.0	495.0774	667.9966	1152.2427	0.0	838.4679	2373.0739	23.5	1399.2702	214.2299	1218.9492	0.0	0.0	300.5492	808.3387	145.5633	786.1772	1362.6955	873.9934	241.9924	450.921	230.1237	0.0	183.3151	145.9192	909.6369	85.5115	948.7433	31.3113	1942.1327	390.6674	407.834	819.7016	2380.5079	747.9666	683.1128	8.6559	187.0238	68.5766	10944.4926	10122.8817	64.4163	945.8696	405.257	286.5547	164.1798	448.1707	1665.5192	120.5903	593.613	856.7661	489.4637	613.4752	1365.2327	144.966	172.4122	216.9371	595.0135	1189.9444	346.0265	184.5727	568.5943	54.1974	4231.9067	454.0079	1701.0832	158.6219	1163.7123	229.4386	989.2158	0.0	1340.6421	877.8005	623.7907	0.0	697.4949	51.9485	1602.7885	191.0204	142.6807	0.0	2007.575	2432.0472	0.0	0.0	484.732	2294.4968	97.3016	1269.8603	361.3095	298.894	622.1393	193.5744	244.6408	0.0	301.7509	1094.9776	552.5061	88.7599	686.2429	594.9143	6450.2186	2417.5836	24.3132	249.4602	96.6714	522.2113	55.1396	387.4093	75.366	0.0	644.1798	1117.9728	0.0	1478.156	364.1619	589.7492	863.4571	252.5244	1666.0155	524.4802	997.4243	75.8586	946.4	656.2891	1094.8259	0.0	70.4632
RHAMCAT-PWY	1763.5706	595.0275	217.011	32.285	0.0	3302.6741	1761.4683	242.1079	23.5197	107.7353	1650.1314	965.9226	830.9423	163.7145	94.4059	32.9246	62.0939	813.5568	3702.9156	2037.3617	0.0	1008.9377	0.0	346.3587	1468.4757	109.7745	3643.1121	280.0874	0.0	103.7423	858.8783	204.331	2176.9757	2343.0855	593.0819	1820.0944	1419.0984	0.0	1231.2095	237.2091	1250.2894	1644.6013	1800.8973	0.0	51.5508	2468.9507	160.1433	1519.2115	315.7051	179.1267	1410.0956	1599.3755	791.0066	134.0311	11.0423	0.0	221.0699	0.0	16.2949	2041.302	6.38	2796.2314	1625.4111	1700.0682	286.3149	146.8048	88.1807	1908.1976	65.7647	13.1898	1887.7975	114.7685	17.6778	65.2488	759.4867	6.1942	1183.6107	197.7244	6.6428	1874.955	50.9751	134.6042	1682.5684	34.0003	17.9695	1701.3924	93.1205	18.4008	14.4553	1482.3514	0.0	1713.866	178.3205	15.955	98.1051	180.6813	0.0	149.1564	464.0875	0.0	118.0713	1057.3026	0.0	127.0194	0.0	4003.4647	3374.435	2544.1793	1551.8222	142.7641	34.5962	2997.0026	519.1658	205.4921	1198.483	6426.0524	2923.0127	3561.4509	1354.0453	1.2	0.0	3.0	851.9564	600.5643	69.487	0.0	0.0	1098.1253	15.3065	2538.1468	210.5157	56.5356	12.19	3955.8519	140.6968	153.4526	123.0237	611.2596	90.6916	105.2166	36.492	2518.674	345.4789	18.2048	225.1087	67.299	0.0	2047.9338	98.0297	43.3805	1122.395	0.0	10.2491	0.0	56.1972	0.0	0.0	1824.5225	104.7181	156.3966	0.0	1618.4352	50.4808	95.3418	325.7618	0.0	0.0	2495.3268	2180.968	2649.5108	1162.5495	3330.0338	2326.9986	1661.9378	185.5604	19.6236	2894.8747	417.7429	23.8686	3.9947	1585.6247	0.0	0.38	293.9545	49.0666	2471.2875	72.6316	0.0	106.8995	0.0	1781.3246
RIBOSYN2-PWY	3467.9786	614.3809	872.3536	2335.1397	886.7	3602.9796	1949.1771	3157.5643	1019.0973	3798.3314	3451.0105	1605.3362	1799.0984	2441.5377	1440.0511	2275.8683	878.111	6642.0089	7276.0601	2838.8782	54.6102	1881.9272	4132.0	2195.3576	2632.6952	3035.5721	3847.5638	1330.5227	4660.8445	12154.9372	17936.278	2673.3974	2970.7781	3825.7213	4039.6085	3192.2448	2635.512	11329.4821	1628.6168	4072.7955	1900.2074	2052.8599	3537.5293	157.4617	2484.7657	2860.3242	2826.2646	1641.1717	3086.5181	3526.8717	3696.5334	1740.9304	1385.9293	2006.2586	1002.2043	1716.3175	1194.7037	2528.7096	636.1345	2477.3289	5280.7457	4767.7334	1993.679	2037.0923	1436.1946	1580.3678	2024.9256	2473.9598	1691.9845	3358.0609	2065.6013	2554.7579	729.7223	2226.7214	1224.0252	1615.1667	2266.2522	3180.5313	465.9073	2855.0899	1701.6145	2469.233	2363.6124	866.4378	839.279	1749.9755	1580.6632	1128.6552	2534.1895	1480.8409	2373.7991	2321.8583	3454.5794	828.5288	2472.4775	2296.7418	2136.9818	3036.8681	3679.5463	2400.0413	2170.7466	1442.1359	11517.6855	9684.1185	78.2963	4219.78	6759.752	3796.7168	1638.1762	2225.5028	3051.5561	3816.9205	2080.0964	3074.7267	8935.8099	10319.9165	17529.9673	5032.6949	2309.6583	2194.5242	3426.7801	1226.7434	1508.5126	1209.3531	2148.9796	464.0809	3508.3404	1617.4971	1885.5607	4331.4763	4548.5569	1363.2215	1594.858	4523.0767	1256.3887	1811.2173	4902.4917	1835.2539	2297.9887	1174.9636	2698.4459	3364.3298	3800.6885	955.3376	5348.3652	2199.9159	5278.0	2665.0086	1643.7212	3087.0336	1235.8641	2599.5785	1464.9895	1570.6639	1612.4946	872.66	765.03	2088.953	1305.8897	1909.4312	1016.3684	1809.6745	1768.5215	2162.2913	12524.282	2292.2052	2655.3305	2871.454	3183.2803	4286.8516	1584.4368	5823.6915	2114.2805	2085.3552	2298.2856	2195.0575	3438.0716	3978.0407	1390.3402	2737.6826	3221.7839	3289.2766	1661.7651	2490.5229	2393.7099	2572.6307	3087.8643	1620.9373	3812.0778	4061.4331	2592.0711
RUMP-PWY	0.0	47.0651	0.0	0.0	84.3723	0.0	187.6303	0.0	0.0	0.0	20.7999	68.2264	0.0	11.8837	14.8659	0.0	0.0	94.8618	433.5098	0.0	0.0	0.0	0.0	28.243	0.0	8.2287	0.0	0.0	0.0	4081.895	0.0	0.0	0.0	225.5863	17.1683	0.0	0.0	0.0	8.9527	0.0	0.0	0.0	0.0	0.0	3404.8697	0.0	0.0	128.2688	27.4484	0.0	0.0	0.0	180.4889	0.0	0.0	0.0	344.7836	0.0	0.0	0.0	141.7851	167.0314	103.2051	0.0	7.4555	11.9361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.6485	242.1495	0.0	0.0	0.0	0.0	0.0	0.0	190.1551	98.6889	0.0	0.0	0.0	0.0	115.6609	0.0	0.0	0.0	0.0	12.5635	0.0	357.497	57.8318	99.8917	0.0	9.6638	0.0	5906.4663	2861.7429	0.0	0.0	82.5013	0.0	0.0	8.9605	0.0	330.6551	37.4097	8.2275	97.4928	1254.3823	185.0773	73.7089	61.0648	84.0451	187.7016	325.8589	143.1211	0.0	8.9491	0.0	268.2146	0.0	239.349	0.0	2.9977	0.0	248.9573	0.0	71.8336	0.0	7.4839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.6497	0.0	0.0	9.73	0.0	92.7967	436.6208	0.0	81.8089	0.0	86.1728	111.0373	0.0	5.9701	0.0	246.4026	143.3194	0.0	0.0	0.0	20.8456	0.0	202.4977	29.6738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.6237	43.5413	0.0	0.0	0.0	0.0	232.1454	12.6982	0.0	0.0	11.9244	0.0	0.0	0.0	0.0
