function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05809	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K05810	295.75	8780.019999999999	5470.3099999999995	4089.96	441.0	10964.95	1274.5	3370.72	3119.55	1141.54	889.5799999999999
K05811	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05812	61.0	71.0	36.0	0.29	23.0	43.32	4.0	6.71	11.5	10.54	2.0
K05813	14.0	4.0	35.0	10.29	10.0	64.32	29.0	30.71	12.5	2.54	0.0
K05814	14.0	63.0	355.0	92.28999999999999	10.0	897.3199999999999	29.0	265.71000000000004	43.5	2.54	0.0
K05815	14.0	4.0	40.0	12.29	10.0	64.32	29.0	33.71	15.5	2.54	0.0
K05816	14.0	4.0	5.0	4.29	10.0	4.32	29.0	15.71	7.5	2.54	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	61.0	82.0	89.0	7.29	23.0	201.32	4.0	38.71	16.5	2.54	0.0
K05822	0.0	4418.5	1905.0	2625.5	0.0	5777.0	0.0	1823.0	1204.0	0.0	0.0
K05823	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
K05825	69.0	114.25	494.75	131.75	146.5	547.5	793.0	207.0	134.0	103.0	102.0
K05832	146.0	7678.099999999999	4756.7	5076.9	347.0	13613.7	986.5	2871.2999999999997	1706.6	855.0	707.0
K05833	146.0	7647.099999999999	4746.7	5040.9	347.0	13605.7	986.5	2836.2999999999997	1671.6	855.0	707.0
K05834	61.0	141.0	110.0	18.29	13.0	71.32	7.0	63.71	113.5	2.54	0.0
K05835	25.0	0.0	0.0	0.29	111.0	4.32	726.0	2.71	0.5	2.54	0.0
K05836	53.0	0.0	0.0	0.29	16.0	1.57	7.0	0.71	0.0	1.29	0.0
K05837	304.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1290.5	3414.72	3151.55	1218.54	922.5799999999999
K05838	78.0	71.0	36.0	0.29	43.0	43.32	4.0	6.71	11.5	2.54	0.0
K05839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05844	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	2.54	0.0
K05845	35.0	2.5	50.5	10.08	6.0	314.39	4.0	29.92	0.5	3.83	0.0
K05846	107.0	4361.25	2751.75	2702.91	24.0	6502.28	19.5	1853.84	1399.0	94.66	54.0
K05847	63.0	4358.75	2701.25	2692.83	18.0	6187.89	12.5	1823.92	1398.5	57.83	39.0
K05851	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K05873	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K05874	18.0	0.0	0.0	0.29	0.0	4.32	6.0	2.71	0.5	2.54	0.0
K05875	9.0	0.0	0.0	0.58	0.0	5.890000000000001	3.0	3.42	0.5	3.83	0.0
K05876	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	0.0	1299.0	822.0	506.38	0.0	1255.25	0.0	1484.0	829.38	127.25	93.0
K05879	0.0	1299.0	822.0	506.38	0.0	1255.25	0.0	1484.0	829.38	127.25	93.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05884	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K05887	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05895	105.0	4429.45	3360.65	2772.34	45.5	6609.97	83.5	2038.81	1495.2	136.29000000000002	95.0
K05896	165.0	4560.349999999999	4069.45	2917.15	181.5	8322.2	192.5	2391.3	1636.6	516.0	421.0
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	103.0	163.25	1517.75	124.03999999999999	144.0	633.8199999999999	733.0	157.71	704.5	60.54	52.0
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	89.0	4469.5	2953.5	2793.0	81.5	7519.5	204.5	2243.5	1230.0	390.0	376.0
K05921	88.0	0.0	0.0	0.58	32.0	3.14	8.0	1.42	0.0	2.58	0.0
K05934	106.0	4487.849999999999	3930.45	2885.94	152.5	7977.77	178.5	2295.01	1531.6	509.29	394.0
K05936	156.0	4487.849999999999	3930.45	2885.94	166.5	7977.77	182.5	2295.01	1531.6	509.29	394.0
K05939	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
K05946	86.0	756.54	1388.62	333.58000000000004	137.5	1456.76	174.5	637.52	632.3399999999999	700.0	436.33
K05962	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05966	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05967	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	75.0	4.0
K05970	181.5	17978.68	4076.3	4521.08	304.5	11659.65	808.0	4184.55	6564.73	2064.0	1472.1599999999999
K05973	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	2.0	4.0
K05979	15.0	3130.0	2184.5	2255.88	13.0	5292.0	10.0	572.5	640.88	64.0	49.0
K05982	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K05984	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05985	70.0	4417.25	3062.25	2761.25	68.0	6063.0	164.5	1974.5	1468.0	142.0	154.0
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	85.0	8050.469999999999	1223.46	1798.48	158.0	6263.03	418.0	2201.11	3055.01	989.0	642.3199999999999
K05995	0.0	16.6	68.06	18.83	0.0	173.95	3.0	89.22	20.67	98.54	48.0
K05997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06001	126.75	4185.67	2309.86	1206.52	256.0	3714.4300000000003	454.0	1149.71	1527.45	903.0	650.5799999999999
K06006	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06012	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06013	43.0	66.0	85.0	24.0	121.0	34.0	729.0	62.0	104.0	19.0	29.0
K06015	35.0	4346.0	1886.0	2600.0	6.0	5445.0	4.0	1740.0	1110.0	21.0	24.0
K06016	158.0	197.0	382.0	113.0	187.0	256.0	897.0	273.0	253.0	56.0	54.0
K06019	21.0	31.0	620.0	54.5	17.0	168.0	46.0	83.0	306.0	21.0	24.0
K06020	18.0	70.0	74.0	18.0	10.0	28.0	3.0	57.0	102.0	2.0	4.0
K06023	117.0	4429.849999999999	3842.95	2814.15	244.5	7929.7	858.5	2198.8	1480.6	516.0	421.0
K06024	182.0	4631.349999999999	4105.45	2917.15	188.5	8361.2	192.5	2395.3	1647.6	516.0	421.0
K06039	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06041	204.75	8693.67	3491.86	3857.81	302.5	8146.5	1158.0	2900.42	2772.45	705.79	505.58
K06042	167.0	4496.849999999999	3958.45	2905.94	123.5	8251.77	211.5	2302.01	1542.6	509.29	394.0
K06044	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	44.0	0.0	0.0	0.29	11.0	4.32	17.0	2.71	0.5	2.54	0.0
K06073	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K06074	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K06075	35.0	11.0	53.0	7.29	6.0	162.32	4.0	34.71	5.5	2.54	0.0
K06076	169.0	7524.67	2176.86	3648.81	225.5	7572.75	1066.0	2600.42	2506.95	376.54	250.32999999999998
K06077	57.0	71.0	36.0	0.29	13.0	43.32	33.0	6.71	11.5	4.54	4.0
K06078	17.0	71.0	36.0	0.8699999999999999	7.0	49.21	0.0	10.129999999999999	12.0	6.37	0.0
K06079	0.0	2.67	0.86	10.43	0.0	10.25	0.0	10.42	4.07	200.54	122.0
K06080	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K06113	36.0	3719.34	386.72	974.28	23.5	2426.86	66.0	914.42	1501.1399999999999	431.0	274.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06121	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06122	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06131	380.75	12957.04	9766.119999999999	5406.04	524.5	15778.9	851.5	4669.9400000000005	5494.219999999999	1669.08	1138.9099999999999
K06132	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06133	84.0	125.6	947.2	115.69	115.5	1379.52	109.0	370.51	74.1	165.54	127.0
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K06141	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06142	446.25	18120.01	7927.58	6448.85	681.5	13908.61	2047.0	5231.84	5998.85	2088.54	1489.74
K06143	37.75	4979.0	1848.0	2660.29	15.5	5769.32	37.0	1891.71	1335.5	326.53999999999996	278.25
K06144	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06145	123.0	71.0	36.0	0.58	29.0	44.89	17.0	7.42	11.5	3.83	0.0
K06146	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06147	1379.5	45718.93	39645.61	22792.65	2047.5	80799.93	2709.0	21172.21	16463.33	8491.5	6133.16
K06148	55.0	113.69999999999999	3800.9	351.59000000000003	18.0	3351.9700000000003	10.0	480.31	1507.2	262.28999999999996	115.0
K06149	52.0	71.0	36.0	0.29	13.0	46.07	4.0	8.71	12.0	3.79	0.0
K06151	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06152	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06153	309.75	8879.019999999999	6507.3099999999995	4260.96	464.0	12733.95	1356.5	3883.72	3207.55	1292.54	983.5799999999999
K06155	0.0	0.0	0.0	0.29	5.0	4.32	10.0	2.71	0.5	85.53999999999999	58.0
K06156	0.0	12.600000000000001	56.2	7.6899999999999995	0.0	167.51999999999998	0.0	56.510000000000005	7.1	2.54	0.0
K06157	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06158	380.75	11900.939999999999	6502.92	5200.23	612.0	13567.880000000001	1579.0	4306.43	4476.0	1466.54	1079.9099999999999
K06159	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	14.0	5.5	162.5	14.5	18.0	443.25	69.0	65.5	8.5	55.25	50.0
K06163	14.0	5.5	162.5	14.5	18.0	443.25	69.0	65.5	8.5	55.25	50.0
K06164	14.0	5.5	162.5	14.5	18.0	443.25	69.0	65.5	8.5	55.25	50.0
K06165	0.0	2.5	50.5	9.5	0.0	311.25	0.0	28.5	0.5	1.25	0.0
K06166	14.0	5.5	162.5	14.5	18.0	443.25	69.0	65.5	8.5	55.25	50.0
K06167	85.75	4163.67	2061.86	1192.52	163.5	2871.18	350.0	1059.71	1790.95	723.25	512.5799999999999
K06168	291.75	8780.019999999999	5698.3099999999995	4091.96	446.0	10964.95	1313.5	3417.72	3154.55	1218.54	922.5799999999999
K06169	50.0	0.0	0.0	0.29	19.0	1.57	14.0	0.71	0.0	1.29	0.0
K06173	324.75	8873.47	7562.46	4314.51	471.5	13649.85	1307.0	3864.32	3534.75	1638.54	1178.58
K06175	51.0	75.0	36.0	2.29	128.0	43.32	726.0	16.71	15.5	2.54	0.0
K06176	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K06177	232.0	4361.67	1668.8600000000001	1164.81	209.5	2714.75	347.0	987.42	1502.95	326.53999999999996	210.32999999999998
K06178	275.75	8709.42	4820.11	3963.56	378.0	9051.75	1276.5	3091.92	3084.95	861.54	661.5799999999999
K06179	163.0	4564.599999999999	3601.2	2760.69	270.5	7678.52	893.0	2206.51	1585.1	518.54	421.0
K06180	579.25	24779.059999999998	15706.43	11763.8	948.0	31757.71	2179.0	8681.240000000002	8097.65	3316.54	2403.74
K06181	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	4.54	4.0
K06182	116.0	78.6	1863.2	151.69	210.0	2076.52	757.0	343.51	641.1	421.54	317.0
K06183	169.0	4630.45	4371.15	2937.84	257.5	9423.220000000001	862.5	2522.31	1637.7	639.54	491.0
K06186	95.0	137.0	110.0	16.29	134.0	71.32	733.0	53.71	109.5	4.54	4.0
K06187	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K06188	71.75	122.0	69.0	414.0	112.5	87.75	269.0	174.0	264.5	318.25	272.58
K06189	100.0	141.0	110.0	18.29	134.0	71.32	762.0	63.71	113.5	4.54	4.0
K06190	97.0	141.0	110.0	18.29	146.0	71.32	733.0	63.71	113.5	4.54	4.0
K06191	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06192	116.0	71.0	36.0	0.29	235.0	43.32	1488.0	6.71	11.5	4.54	4.0
K06193	72.0	85.25	915.75	89.03999999999999	40.0	485.82	17.0	81.71000000000001	311.5	31.54	26.0
K06194	95.0	263.0	152.0	424.29	140.0	150.32	743.0	191.71	343.5	47.54	32.33
K06195	72.0	71.0	36.0	0.29	40.0	43.32	17.0	6.71	11.5	4.54	4.0
K06196	80.0	4420.599999999999	2836.2	2710.9	44.0	6097.2	108.5	1957.8	1479.6	73.0	85.0
K06197	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06199	226.75	4354.67	2596.8599999999997	1291.31	344.5	3059.75	1242.0	1246.42	1967.95	795.54	588.5799999999999
K06200	153.0	3419.5	2148.5	2377.79	206.0	6250.82	783.0	859.21	647.5	105.54	17.0
K06201	82.0	8567.019999999999	5093.3099999999995	3984.46	149.5	10540.95	346.0	3101.72	2935.55	497.53999999999996	324.33
K06202	95.0	141.0	110.0	18.29	134.0	71.32	733.0	63.71	113.5	4.54	4.0
K06203	52.0	3197.0	1634.0	2241.29	13.0	5215.32	4.0	575.71	369.5	13.54	13.0
K06204	160.0	141.0	110.0	18.29	162.0	71.32	798.0	63.71	113.5	4.54	4.0
K06205	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K06206	135.0	3224.25	3245.25	2470.54	142.5	7288.32	200.0	1013.21	720.5	435.54	390.0
K06207	296.75	8780.019999999999	5693.3099999999995	4089.96	448.5	10964.95	1309.5	3414.72	3151.55	1218.54	924.5799999999999
K06208	20.0	31.0	79.5	38.5	12.5	12.5	0.0	44.5	36.0	15.0	2.0
K06209	95.0	7606.0	5183.5	5050.5	140.5	12823.5	175.5	2762.5	1879.0	540.0	427.0
K06211	5.0	0.0	0.0	0.29	4.5	4.32	0.0	2.71	0.5	2.54	0.0
K06212	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K06213	198.75	7620.37	4778.26	3950.32	352.0	10699.33	1098.5	3180.81	2933.6499999999996	1067.0	822.5799999999999
K06214	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K06215	75.0	4391.849999999999	2595.95	2724.65	95.5	5990.7	72.5	1972.8	1155.6	289.0	262.0
K06217	295.75	4430.02	3394.31	1479.25	446.0	5418.27	1287.5	1679.43	1763.05	1192.08	896.5799999999999
K06218	15.0	1220.0	250.0	368.29	8.0	350.32	0.0	1177.71	750.5	22.54	11.0
K06219	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K06221	42.0	141.0	110.0	18.29	118.0	74.07	726.0	65.71000000000001	114.0	3.79	0.0
K06222	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06223	71.0	85.67	1065.0	58.87	66.0	390.96	91.5	52.129999999999995	582.5	172.12	117.0
K06281	54.75	101.0	163.0	64.75	137.5	61.71	756.0	118.13	139.88	412.37	313.25
K06282	40.75	101.0	163.0	65.03999999999999	123.0	63.28	756.0	118.84	139.88	405.65999999999997	311.25
K06283	65.0	83.85	1881.45	217.65	72.5	2445.2	129.5	464.29999999999995	375.6	494.0	406.0
K06284	63.0	7.0	1028.5	26.5	64.5	276.5	129.5	103.5	312.0	340.0	380.0
K06285	5.0	0.0	69.5	2.5	4.5	4.5	0.0	9.5	1.0	0.0	0.0
K06287	340.75	8850.019999999999	5767.3099999999995	4107.96	579.0	10992.95	2016.5	3471.72	3253.55	1220.54	926.5799999999999
K06295	60.0	6.0	363.0	15.0	74.0	284.0	179.0	123.0	22.0	182.0	180.0
K06296	38.0	6.0	363.0	15.0	45.0	273.0	138.0	93.0	18.0	108.0	100.0
K06297	38.0	6.0	293.5	12.5	45.0	268.5	138.0	83.5	17.0	125.0	112.0
K06298	25.0	70.6	873.2	126.4	72.5	1913.2	11.0	322.8	66.6	357.0	261.0
K06306	34.0	18.6	307.2	23.4	59.0	482.2	154.0	134.8	27.6	157.0	142.0
K06307	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K06310	11.0	48.0	443.0	93.0	59.0	967.0	0.0	240.0	25.0	35.0	13.0
K06317	62.0	77.6	1021.7	111.9	64.5	728.7	138.0	236.29999999999998	378.6	150.0	129.0
K06320	23.0	0.0	0.0	0.0	67.0	0.0	58.0	0.0	0.0	298.0	65.0
K06331	5.0	5.6000000000000005	424.2	13.4	4.5	116.2	0.0	30.8	283.6	75.0	4.0
K06333	52.0	94.85	2014.45	229.65	68.5	2688.2	121.0	503.29999999999995	385.6	522.0	419.0
K06334	74.0	107.85	2386.45	239.65	123.5	3049.2	129.5	579.3	406.6	542.0	430.0
K06345	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K06346	100.0	4490.349999999999	3995.45	2899.15	140.5	8294.2	204.5	2334.3	1534.6	514.0	417.0
K06348	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06351	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06373	65.0	3209.85	3455.45	2448.65	72.5	7588.2	129.5	1018.3000000000001	727.6	494.0	406.0
K06374	65.0	83.85	1868.45	215.65	72.5	2422.2	129.5	464.29999999999995	375.6	494.0	406.0
K06378	79.0	83.85	1934.45	226.03	128.0	2504.7	129.5	464.29999999999995	376.48	619.0	486.0
K06379	79.0	83.85	1934.45	220.65	128.0	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06381	126.0	4549.849999999999	4688.95	2992.15	189.0	9251.7	267.5	2582.8	1595.6	706.0	509.0
K06382	65.0	83.85	1934.45	220.65	114.5	2503.2	118.5	464.29999999999995	375.6	514.0	417.0
K06383	54.0	22.25	1180.25	114.25	55.5	864.0	118.5	159.5	322.0	157.0	156.0
K06384	18.0	10.25	1020.25	96.25	12.5	528.0	26.5	77.5	300.0	65.0	43.0
K06385	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06387	65.0	83.85	1868.45	215.65	114.5	2422.2	118.5	464.29999999999995	375.6	494.0	406.0
K06390	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06391	5.0	58.25	1419.25	188.25	8.5	1469.0	18.0	321.5	327.0	65.0	43.0
K06392	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06393	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06394	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06395	20.0	11.850000000000001	1045.45	100.65	78.5	588.2	16.0	103.30000000000001	303.6	95.0	64.0
K06396	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06397	65.0	83.85	1934.45	220.65	72.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06398	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06399	65.0	83.85	1934.45	220.65	72.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06400	34.0	16.6	801.4200000000001	40.18	58.5	767.5600000000001	114.0	138.72	44.74	499.0	380.0
K06402	21.0	4.0	597.5	17.5	6.5	135.5	7.0	48.5	292.0	77.0	76.0
K06403	20.0	70.6	873.2	126.4	68.0	1913.2	11.0	322.8	66.6	357.0	261.0
K06404	20.0	70.6	873.2	126.4	68.0	1913.2	11.0	322.8	66.6	357.0	261.0
K06405	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06406	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06407	79.0	83.85	1934.45	220.65	128.0	2503.2	129.5	464.29999999999995	375.6	514.0	417.0
K06408	0.0	26.599999999999998	920.7	48.9	0.0	1061.7	0.0	101.3	324.6	183.0	52.0
K06409	154.0	271.70000000000005	4573.9	593.3	238.0	5607.4	259.0	1036.6	1117.2	957.0	758.0
K06410	52.0	52.6	448.7	82.9	110.5	822.7	110.0	293.3	40.6	128.0	130.0
K06411	52.0	52.6	448.7	82.9	110.5	822.7	110.0	293.3	40.6	128.0	130.0
K06412	83.0	4429.849999999999	3915.45	2816.65	174.5	7939.2	129.5	2216.3	1481.6	511.0	401.0
K06413	54.0	0.0	69.5	2.5	94.0	4.5	236.0	9.5	1.0	0.0	0.0
K06415	14.0	4.0	597.5	17.5	4.5	124.5	3.0	18.5	288.0	29.0	26.0
K06416	44.0	70.75	1032.25	171.75	34.0	807.0	72.5	200.5	350.0	51.0	55.0
K06423	19.0	3.0	181.5	7.5	22.5	136.5	69.0	46.5	9.0	69.0	52.0
K06425	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K06434	14.0	3.0	219.0	7.0	18.0	141.0	69.0	37.0	13.0	75.0	74.0
K06436	10.0	10.25	949.25	89.25	9.0	447.0	0.0	74.5	297.0	29.0	26.0
K06438	74.0	83.85	1934.45	220.65	123.5	2503.2	129.5	464.29999999999995	375.6	512.0	407.0
K06441	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K06442	126.0	4490.349999999999	3995.45	2899.15	170.5	8294.2	204.5	2334.3	1534.6	514.0	417.0
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K06446	2.0	0.0	9.5	2.0	12.0	9.5	0.0	10.5	0.0	0.0	0.0
K06447	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K06518	190.75	7663.5199999999995	4026.81	3918.25	389.5	10115.02	1223.5	3051.93	2835.55	1024.83	668.5799999999999
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	2.0	4.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	90.0	102.0	115.5	38.5	80.5	51.5	15.5	48.5	47.0	90.0	6.0
K06605	0.0	33.0	159.0	21.0	0.0	474.0	0.0	96.0	15.0	0.0	0.0
K06606	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
K06608	0.0	15.0	474.0	20.0	0.0	269.0	0.0	41.0	287.0	0.0	0.0
K06714	0.0	6.25	395.75	72.03999999999999	0.0	378.07	0.0	64.71000000000001	13.0	26.29	13.0
K06726	52.0	3219.85	2654.95	2329.44	13.0	5815.02	4.0	693.51	671.1	23.54	24.0
K06857	14.0	0.0	0.0	0.0	10.0	0.0	29.0	0.0	0.0	0.0	0.0
K06858	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K06859	0.0	0.0	0.0	0.0	12.0	0.0	20.0	0.0	0.0	252.0	172.66
K06861	221.75	8693.67	3491.86	3857.81	322.5	8143.75	1158.0	2898.42	2771.95	704.54	505.58
K06864	118.0	196.75	1632.25	282.75	206.5	2360.0	827.5	590.5	230.0	379.0	279.0
K06866	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K06867	113.0	70.0	74.0	18.0	138.0	36.25	747.0	63.0	103.5	5.75	4.0
K06871	313.75	10143.89	7137.07	4704.77	446.0	14034.99	912.0	4180.66	4070.32	1906.9099999999999	1367.58
K06872	197.75	4214.67	1989.3600000000001	1267.6399999999999	328.0	3468.1800000000003	1126.0	1157.21	1547.07	987.25	595.5799999999999
K06873	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06876	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	0.0	0.0
K06877	5.0	11.0	53.0	7.0	0.0	158.0	29.0	32.0	5.0	0.0	0.0
K06878	17.0	0.0	0.0	0.0	25.0	2.75	10.0	2.0	0.5	1.25	0.0
K06879	70.0	141.0	121.0	26.29	23.0	77.32	7.0	78.71000000000001	119.5	13.54	13.0
K06881	183.75	8639.019999999999	5583.3099999999995	4071.67	292.0	10893.630000000001	554.5	3351.0099999999998	3038.05	1222.0	920.5799999999999
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	0.8699999999999999	12.0	10.21	11.0	6.13	1.0	6.37	0.0
K06885	28.0	5368.67	1760.8600000000001	1522.1399999999999	55.5	2856.93	110.0	2176.71	2246.5699999999997	230.0	159.32999999999998
