function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K09395	FOXB; forkhead box protein B	1.0	1.0	12.0	2.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0	0.0	0.0
K09456	aidB; putative acyl-CoA dehydrogenase	5580.04	13247.500000000002	17367.350000000002	16662.699999999997	25956.780000000002	5832.76	25128.559999999998	14427.0	33249.75000000001	31944.850000000002	24531.230000000003	22171.5	9814.91	11185.93
K09457	queF; 7-cyano-7-deazaguanine reductase [EC:1.7.1.13]	53586.6	71331.23000000003	74758.29000000005	64708.98000000002	75193.64	26560.550000000003	65202.62000000002	61536.560000000005	119145.88	124451.59000000001	122739.20000000001	130706.98999999998	44627.74000000002	75100.46000000004
K09458	fabF; 3-oxoacyl-[acyl-carrier-protein] synthase II [EC:2.3.1.179]	153537.86999999997	216299.46999999994	226905.28000000012	214744.79000000015	275373.39999999997	89903.84000000004	240993.93000000014	208965.47999999992	387793.33	427432.56999999983	351182.6899999998	365296.69999999995	138599.20000000004	201470.50000000012
K09459	E4.1.1.82; phosphonopyruvate decarboxylase [EC:4.1.1.82]	755.04	824.0000000000003	2379.909999999999	2329.7500000000005	550.5	109.42999999999998	591.11	409.2	1429.85	2397.67	6774.269999999999	2959.169999999999	1810.1400000000003	617.3900000000002
K09461	E1.14.13.40; anthraniloyl-CoA monooxygenase [EC:1.14.13.40]	3241.1200000000003	11970.809999999998	10929.23	10745.529999999997	33425.5	4550.879999999999	27098.92	14968.9	24894.930000000008	30249.009999999995	9046.0	21473.240000000005	9688.639999999998	9955.050000000001
K09470	puuA; gamma-glutamylputrescine synthase [EC:6.3.1.11]	1.0	63.0	16.77	156.0	15.0	2.0	22.0	5.0	15.4	11.1	61.17	6.3	0.27	2.0
K09471	puuB, ordL; gamma-glutamylputrescine oxidase [EC:1.4.3.-]	3717.54	12696.72	15875.23	13455.850000000002	4543.200000000001	2214.71	3867.7599999999998	11652.539999999999	21619.110000000004	10232.069999999998	19274.34	8653.17	4720.59	6217.289999999999
K09472	puuC, aldH; 4-(gamma-glutamylamino)butanal dehydrogenase [EC:1.2.1.99]	2178.9200000000005	4960.459999999998	6072.570000000001	5709.75	3934.05	2086.56	2439.32	8306.71	11848.41	8158.38	12195.71	10522.750000000002	4623.179999999999	4968.589999999999
K09473	puuD; gamma-glutamyl-gamma-aminobutyrate hydrolase [EC:3.5.1.94]	0.0	0.0	3.17	34.0	0.0	0.0	0.0	0.0	0.0	11.1	37.17	3.3	0.27	0.0
K09474	phoN; acid phosphatase (class A) [EC:3.1.3.2]	856.7199999999999	1739.45	2887.42	2534.1699999999996	1784.1499999999996	519.4200000000001	1493.3200000000002	4984.76	9569.230000000001	15539.2	2792.25	10390.939999999999	5774.83	1258.9099999999999
K09475	ompC; outer membrane pore protein C	1.42	16.58	5.03	45.58	0.0	0.0	0.0	0.0	6.01	24.39	92.89	4.59	0.27	0.0
K09476	ompF; outer membrane pore protein F	0.71	8.29	4.17	23.29	0.0	0.0	0.0	0.0	3.15	2.39	67.53	2.59	0.27	0.0
K09477	citT; citrate:succinate antiporter	84.21	130.29	192.86	235.29	2.0	0.0	14.5	94.0	473.86	18.6	310.36	4.8	0.1	103.0
K09478	ACADSB; short/branched chain acyl-CoA dehydrogenase [EC:1.3.99.12]	5423.5	17844.0	16559.0	9954.0	8313.5	3286.0	15794.5	2824.5	10385.5	9908.5	52430.5	17488.5	8090.5	25780.0
K09480	DGD; digalactosyldiacylglycerol synthase [EC:2.4.1.241]	93.0	90.0	64.0	121.0	0.0	0.0	0.0	0.0	388.0	3.0	132.0	0.0	0.0	184.0
K09482	gatD; glutamyl-tRNA(Gln) amidotransferase subunit D [EC:6.3.5.7]	952.0	240.0	166.0	36.0	1097.0	170.0	1899.0	55.0	446.0	8981.5	1980.5	11191.5	3150.0	271.0
K09483	quiC; 3-dehydroshikimate dehydratase [EC:4.2.1.118]	10.0	69.0	21.93	126.17	28.0	2.0	52.0	18.0	19.4	0.0	62.83	4.0	0.0	2.0
K09516	RETSAT; all-trans-retinol 13,14-reductase [EC:1.3.99.23]	828.5	4485.84	1874.8300000000002	2621.66	8744.32	424.0	3715.33	4731.34	3853.16	2063.1499999999996	2487.33	2688.84	2016.0000000000002	2738.33
K09523	DNAJC3; DnaJ homolog subfamily C member 3	186.0	4.0	119.0	152.0	3698.0	734.0	2569.0	18.0	1410.0	1705.0	6.0	1288.0	429.0	4.0
K09525	DNAJC5; DnaJ homolog subfamily C member 5	0.0	4.0	11.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
K09527	DNAJC7; DnaJ homolog subfamily C member 7	0.0	4.0	11.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
K09565	PPIF; peptidyl-prolyl isomerase F (cyclophilin D) [EC:5.2.1.8]	35.0	112.0	112.0	145.5	5.0	0.0	19.5	46.5	86.0	3.0	138.0	40.5	10.5	119.0
K09566	PPIG; peptidyl-prolyl isomerase G (cyclophilin G) [EC:5.2.1.8]	2.33	0.0	1.0	0.33	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.33	0.33	0.0
K09568	FKBP1; FK506-binding protein 1 [EC:5.2.1.8]	0.14	12.0	2.14	4.0	1.0	1.0	2.0	1.0	27.0	26.14	18.43	11.29	0.43	3.0
K09575	FKBP9_10; FK506-binding protein 9/10 [EC:5.2.1.8]	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0
K09580	PDIA1, P4HB; protein disulfide-isomerase A1 [EC:5.3.4.1]	4.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09591	DET2; steroid 5-alpha-reductase [EC:1.3.1.22]	72.0	24.0	68.0	204.0	5.0	1.0	34.0	96.0	182.0	51.0	120.0	99.0	15.0	3.0
K09607	ina; immune inhibitor A [EC:3.4.24.-]	1153.9599999999998	452.04	1754.52	1533.72	6160.459999999999	937.17	5409.57	434.5	9116.63	12889.109999999999	2918.26	7743.82	2851.0099999999998	389.49
K09611	NPEPL1; probable aminopeptidase NPEPL1 [EC:3.4.11.-]	511.0	251.0	348.0	940.0	48.0	39.0	154.0	337.0	900.0	467.0	918.0	418.0	172.0	115.0
K09612	iap; alkaline phosphatase isozyme conversion protein [EC:3.4.11.-]	0.71	8.29	4.03	34.29	0.0	0.0	0.0	0.0	2.86	11.1	65.03	3.3	0.27	0.0
K09641	TMPRSS11D; transmembrane protease serine 11D [EC:3.4.21.-]	0.5	0.0	1.0	6.5	0.0	0.0	9.33	6.33	7.0	211.33999999999997	0.0	106.17	49.5	0.33
K09650	PARL, PSARL, PCP1; rhomboid-like protein [EC:3.4.21.105]	27.0	1693.0	311.0	458.5	354.5	11.0	4186.0	3981.5	516.0	3717.0	414.5	408.0	157.0	227.5
K09680	coaW; type II pantothenate kinase [EC:2.7.1.33]	2335.44	3046.0	803.11	359.67	6253.83	1709.0	2505.0	1083.5	2282.33	1596.22	777.4499999999999	2397.83	669.33	3470.25
K09681	gltC; LysR family transcriptional regulator, transcription activator of glutamate synthase operon	2410.79	256.15999999999997	915.1999999999999	231.53	119.17	33.0	110.17	11.0	2235.31	1080.1799999999998	729.21	940.72	157.94000000000003	7.0
K09682	hpr; MarR family transcriptional regulator, protease production regulatory protein HPr	2585.3999999999996	99.33	700.8100000000001	56.760000000000005	33.84	1.0	28.509999999999998	6.0	1836.3	917.11	807.7499999999999	495.97999999999996	64.81	7.33
K09683	hutP; hut operon positive regulatory protein	371.67	10.5	286.15999999999997	13.34	0.5	0.0	0.17	0.0	316.66	236.34	170.83	216.50000000000003	32.33	1.0
K09684	pucR; purine catabolism regulatory protein	6297.099999999999	3493.5599999999995	7284.24	4037.7099999999996	59704.94	11054.19	40399.58	1110.4899999999998	25348.87	55666.92	11329.57	34701.73	14841.08	2182.66
K09685	purR; purine operon repressor	2712.52	387.87	1139.1	261.91999999999996	341.13	145.87	307.90999999999997	203.25	2741.26	7865.12	1300.23	3604.9199999999996	5211.28	69.25
K09688	ABC-2.CPSE.P; capsular polysaccharide transport system permease protein	1310.28	2590.75	4869.48	4982.63	3562.0	953.5	2850.33	3773.83	11701.23	10671.220000000001	7022.93	7896.85	4181.139999999999	1852.42
K09689	ABC-2.CPSE.A; capsular polysaccharide transport system ATP-binding protein [EC:3.6.3.38]	1304.28	2582.75	4838.98	5144.63	3394.0	956.0	2649.41	5007.66	11321.73	7513.31	7019.93	6253.770000000001	2960.39	1808.75
K09690	ABC-2.LPSE.P; lipopolysaccharide transport system permease protein	78346.54999999999	61068.93000000001	87655.57000000004	100510.07000000004	79852.96	33850.58	78881.52	116131.73999999999	173662.49999999994	195217.02000000005	91950.96000000004	156422.27	44814.909999999996	46586.69999999998
K09691	ABC-2.LPSE.A; lipopolysaccharide transport system ATP-binding protein	14769.15	26276.47000000001	30347.099999999984	30971.160000000003	57606.48000000004	25650.96	62485.13000000003	75382.26000000001	56529.020000000004	133594.97000000003	62286.27000000003	102550.26000000001	32465.780000000002	23917.609999999997
K09692	tagG; teichoic acid transport system permease protein	643.64	695.36	1552.39	944.45	4140.12	222.34	2023.9099999999999	364.5	3717.04	5677.599999999999	2380.01	3552.8499999999995	2056.4299999999994	286.83000000000004
K09693	tagH; teichoic acid transport system ATP-binding protein [EC:3.6.3.40]	590.64	723.0300000000001	1470.72	954.3400000000001	4429.01	226.34	2417.91	490.5	3726.9300000000003	5717.16	2298.01	3610.74	2157.4299999999994	300.83000000000004
K09694	nodJ; lipooligosaccharide transport system permease protein	2472.57	2983.7999999999993	5564.28	5640.979999999999	34878.21000000001	9344.050000000001	23948.519999999997	7115.53	23410.010000000006	44009.229999999996	10482.13	25899.25	8242.599999999999	11490.490000000002
K09695	nodI; lipooligosaccharide transport system ATP-binding protein	2087.5	2656.7299999999996	5012.030000000001	5116.159999999999	31007.890000000003	9338.38	23227.86	6702.53	19232.670000000006	38293.00000000001	10361.71	22910.329999999994	7468.119999999999	9180.410000000002
K09696	natB; sodium transport system permease protein	2826.75	5290.949999999999	5329.049999999999	7264.969999999998	5683.88	3237.2199999999993	4698.389999999999	10042.85	11584.789999999999	12603.98	7885.399999999999	10628.500000000002	8185.3499999999985	3448.6999999999994
K09697	natA; sodium transport system ATP-binding protein [EC:3.6.3.7]	2989.75	5347.949999999999	5418.049999999999	7374.969999999998	5746.88	3270.2199999999993	4797.3899999999985	10054.85	12177.789999999999	13867.98	8343.4	12394.500000000002	8706.35	3469.6999999999994
K09698	gltX; nondiscriminating glutamyl-tRNA synthetase [EC:6.1.1.24]	13765.9	14232.369999999999	16340.099999999999	14043.800000000001	5108.0	1964.25	1960.67	884.75	30557.14	17487.0	48096.4	19969.430000000004	5040.04	22492.08
K09699	DBT, bkdB; 2-oxoisovalerate dehydrogenase E2 component (dihydrolipoyl transacylase) [EC:2.3.1.168]	5642.130000000001	2666.5099999999993	5180.26	4297.259999999999	15107.779999999999	2426.98	11052.42	9348.51	26847.679999999997	37439.810000000005	7468.289999999999	28701.460000000003	12534.519999999999	1431.9499999999996
K09700	K09700; uncharacterized protein	815.5	10375.5	3301.0	4051.38	4197.25	797.62	3137.88	1038.5	6090.5	4253.13	2571.83	3226.5	1578.0	4894.79
K09701	K09701; uncharacterized protein	26509.1	35074.23	36177.719999999994	40717.36000000001	14097.54	4772.7	16564.67	13977.99	66504.91	19536.08	32382.97	15973.1	7612.29	18954.76
K09702	K09702; uncharacterized protein	1263.76	4385.459999999999	3690.1899999999996	3766.99	15645.03	1420.12	9348.029999999999	5934.0	8889.91	13960.05	2418.9200000000005	8924.12	4261.89	2508.1099999999997
K09703	K09703; uncharacterized protein	2479.43	6458.08	9036.38	8203.220000000001	10185.9	1494.0	5599.25	813.25	20195.37	11712.53	6332.34	7605.33	2675.5299999999997	3227.25
K09704	K09704; uncharacterized protein	4516.66	23577.589999999997	16805.559999999998	10600.289999999999	27343.140000000007	6391.08	24357.14	16117.91	18725.04	38333.15	42451.97	20918.579999999998	12742.0	27477.08
K09705	K09705; uncharacterized protein	12566.96	39121.89999999999	38493.439999999995	28291.48000000002	25152.490000000013	4629.41	22812.730000000003	23113.33	43058.850000000006	63578.05	71725.05	44298.19999999999	20625.44	37996.04
K09706	K09706; uncharacterized protein	219.82	328.15999999999997	596.65	341.9	274.2	40.0	250.33	204.75	919.02	1024.3200000000002	745.95	892.1700000000001	329.02	93.33
K09707	K09707; uncharacterized protein	591.84	468.90999999999997	867.6300000000001	724.76	9015.319999999998	2806.2299999999996	4744.57	1905.58	6107.96	24365.149999999998	956.9899999999998	17060.979999999996	4979.679999999999	388.25
K09709	meh; 3-methylfumaryl-CoA hydratase [EC:4.2.1.153]	2876.6299999999997	9488.529999999999	12595.99	11811.239999999998	817.63	291.87	1602.75	5329.98	21577.4	9764.539999999999	12643.14	6596.160000000001	3353.03	5617.07
K09710	ybeB; ribosome-associated protein	112023.01	134433.2200000001	147524.17999999996	143008.82	170918.05999999994	66458.75000000001	153547.16	123024.04000000001	258840.53999999992	239573.0	211116.3799999998	206426.56999999992	77930.05000000005	117456.40000000008
K09711	K09711; uncharacterized protein	44.0	1.0	95.0	74.0	9.0	0.0	11.0	0.0	138.0	313.0	806.0	554.0	102.0	96.0
K09712	K09712; uncharacterized protein	479.48	1856.74	1107.51	1953.97	35.0	14.870000000000001	56.120000000000005	1965.08	3708.66	743.9300000000001	2776.69	863.12	552.3900000000001	2011.95
K09713	K09713; uncharacterized protein	6.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	2.0	1.0
K09715	K09715; uncharacterized protein	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	456.0	0.0	0.0	0.0
K09716	dtdA, GEK1; D-aminoacyl-tRNA deacylase [EC:3.1.1.96]	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1945.5	11141.5	3137.0	93.0
K09717	K09717; uncharacterized protein	24.64	36.0	86.14	54.0	0.0	0.0	1.0	35.33	32.83	1.1400000000000001	18.43	20.619999999999997	3.9299999999999997	108.34
K09720	nrpRI; HTH-type transcriptional regulator, global nitrogen regulator NrpRI	173.0	71.0	84.0	155.0	325.0	1.0	935.0	126.0	831.0	70.0	13.0	117.0	25.0	93.0
K09721	K09721; uncharacterized protein	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1945.5	11141.5	3137.0	93.0
K09722	K09722, pps; 4-phosphopantoate---beta-alanine ligase [EC:6.3.2.36]	923.0	0.0	49.0	4.0	1084.0	116.0	1591.0	15.0	297.0	8815.5	744.5	11094.5	3135.0	19.0
K09723	ginS; DNA replication factor GINS	1888.0	32.0	171.0	15.0	2168.0	234.0	3182.0	30.0	770.0	17637.5	2649.5	22275.5	6272.0	147.0
K09725	K09725; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0
K09726	K09726; uncharacterized protein	1437.0	497.25	1014.0	694.0	20215.5	2935.75	18542.75	277.25	5285.0	15914.5	2642.25	16786.5	5010.0	794.75
K09728	K09728; uncharacterized protein	6.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	481.0	7.0	2.0	1.0
K09729	K09729; uncharacterized protein	692.75	836.33	2085.0	1051.25	48.0	25.75	22.5	89.75	740.75	306.75	5010.25	274.42	127.92	2545.0
K09730	K09730; uncharacterized protein	6.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	481.0	7.0	2.0	1.0
K09731	K09731; uncharacterized protein	6.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	2.0	1.0
K09732	K09732; uncharacterized protein	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481.0	0.0	0.0	0.0
K09733	mfnB; (5-formylfuran-3-yl)methyl phosphate synthase [EC:4.2.3.153]	914.24	1287.6499999999992	2177.189999999999	2402.8999999999987	1097.6499999999996	211.49000000000004	823.6400000000001	397.48	1624.5399999999997	1324.73	1444.2399999999996	2510.620000000001	937.5800000000003	925.9600000000003
K09735	K09735; uncharacterized protein	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1945.5	11141.5	3137.0	93.0
K09736	K09736; uncharacterized protein	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1945.5	11141.5	3137.0	93.0
K09738	K09738; uncharacterized protein	947.0	32.0	126.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1464.5	11141.5	3137.0	93.0
K09739	mptD; dihydroneopterin aldolase [EC:4.1.2.25]	6.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	481.0	7.0	2.0	1.0
K09740	K09740; uncharacterized protein	1480.15	6654.599999999999	8934.37	7493.3099999999995	289.9	22.6	413.33000000000004	1679.5300000000002	9114.779999999999	1111.4399999999998	9551.699999999999	1753.22	579.91	4118.7
K09741	pcc1; KEOPS complex subunit Pcc1	216.0	0.0	24.0	4.0	1.0	1.0	0.0	0.0	54.0	5318.0	645.0	4430.0	1578.0	45.0
K09744	K09744; uncharacterized protein	2479.92	2046.9800000000002	2267.5199999999986	3976.4999999999977	4072.3199999999993	1805.1299999999992	3817.129999999999	37804.15	4805.360000000001	72122.72	4513.619999999998	53913.5	7470.259999999998	1529.3999999999996
K09746	K09746; uncharacterized protein	6.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	481.0	7.0	2.0	1.0
K09747	K09747; uncharacterized protein	108737.28999999998	129791.21000000002	141809.93000000002	140887.26000000007	142927.26999999996	55900.37000000002	128861.73000000001	111614.54000000001	243254.48999999993	212141.86	206373.3799999998	187894.6399999999	71618.11000000004	113249.48000000008
K09748	rimP; ribosome maturation factor RimP	60548.77	107911.07	103248.90000000002	82671.03000000003	143047.37999999995	59707.210000000014	123940.93000000001	106133.07	168098.77999999994	224842.05000000002	192952.5799999999	186092.72999999995	71543.82	100680.11000000004
K09749	K09749; uncharacterized protein	2841.0	2557.1	1042.1799999999998	907.0100000000001	421.21000000000004	140.24	574.78	2595.63	4174.73	10583.54	4105.91	4323.349999999999	5798.98	3917.3900000000003
K09758	asdA; aspartate 4-decarboxylase [EC:4.1.1.12]	329.96000000000004	751.09	2112.65	1585.15	391.84000000000003	80.94	283.94	887.2	1047.34	1898.7000000000003	4539.7	1613.9099999999999	875.7199999999998	72.36
K09759	aspC, aspS; nondiscriminating aspartyl-tRNA synthetase [EC:6.1.1.23]	243.44000000000003	288.82	572.3299999999999	567.61	322.19999999999993	410.62	222.4	48.0	2691.96	2740.2599999999993	365.34000000000003	1698.8199999999997	454.04999999999995	60.33
K09760	rmuC; DNA recombination protein RmuC	99794.15	114074.51	125916.51999999999	127712.80999999998	116230.82	44921.7	103030.12	69890.83	227704.78999999998	138516.67	163255.96999999994	125067.82000000004	58012.990000000005	108636.25000000001
K09761	rsmE; 16S rRNA (uracil1498-N3)-methyltransferase [EC:2.1.1.193]	110552.62999999999	133622.7200000001	146458.67999999993	142203.44000000003	141979.19	62791.87000000002	132860.9	123432.54000000001	247908.65999999995	230085.12000000005	210504.3799999998	195691.05999999994	78289.79000000004	116583.90000000008
K09762	K09762; uncharacterized protein	6005.4800000000005	20036.520000000004	13852.44	7752.849999999999	23798.140000000003	7712.71	20635.989999999998	2120.08	24263.550000000003	42076.26	41533.93	25989.730000000003	11130.140000000001	8020.91
K09763	K09763; uncharacterized protein	4139.5	1515.1300000000003	3186.119999999999	1576.7700000000002	3392.91	1782.6599999999999	5210.58	37781.82000000001	5340.3099999999995	64985.57000000001	3737.0299999999997	46707.76000000001	6337.719999999999	2689.37
K09764	K09764; uncharacterized protein	16043.660000000002	35241.630000000005	31882.030000000028	24452.93000000002	49479.64000000001	21197.680000000004	34415.14	5208.58	47433.85000000002	63631.50000000003	83922.84000000003	51997.619999999995	18761.760000000006	43174.91000000003
K09765	queH; epoxyqueuosine reductase [EC:1.17.99.6]	4184.98	20151.629999999997	12364.64	9516.5	4876.83	342.42	4466.15	2730.17	10455.930000000002	6537.54	36985.69	5210.7	1683.6	9718.49
K09766	K09766; uncharacterized protein	4409.14	3380.37	1359.45	737.72	8724.13	3025.87	3020.74	1228.25	5401.62	20054.239999999998	1712.89	12951.95	6659.8099999999995	3624.08
K09767	yajQ; cyclic-di-GMP-binding protein	35663.47	71439.59000000001	57459.55	55507.95000000002	85923.22	28308.43999999999	77071.55	72633.97	100757.27	133804.59000000005	100183.94	97177.70000000003	32291.140000000007	74932.99000000002
K09768	K09768; uncharacterized protein	12593.88	47215.80000000002	42831.93000000002	30441.820000000025	9408.14	3466.709999999999	6043.769999999999	15497.029999999999	43537.79000000001	49924.45	80676.86000000002	40108.659999999996	21811.380000000005	29459.260000000017
K09769	K09769; uncharacterized protein	99411.81	95255.99000000002	117819.10000000003	115540.93000000001	70097.85	36142.36	70808.55	28345.300000000007	179891.80999999997	87395.67000000001	164510.58999999997	98864.65	39404.71000000001	79732.06000000001
K09770	K09770; uncharacterized protein	2776.52	569.1199999999999	936.7699999999999	203.75000000000003	284.79999999999995	159.87	172.91000000000003	160.25	2299.4300000000003	7755.62	1280.51	3583.59	5088.45	1864.5
K09771	TC.SMR3; small multidrug resistance family-3 protein	7102.64	13105.12	14760.6	14845.490000000002	31956.610000000004	10557.32	28346.789999999997	47473.61	36217.50000000001	77618.6	30758.900000000005	55924.30000000001	12617.009999999997	12058.73
K09772	sepF; cell division inhibitor SepF	6973.45	21668.980000000003	15880.31	9425.76	49870.66	12855.710000000001	45120.24	40564.08	31713.430000000004	99512.98000000001	44800.47	64718.25000000001	14772.000000000002	9309.07
K09773	ppsR; [pyruvate, water dikinase]-phosphate phosphotransferase / [pyruvate, water dikinase] kinase [EC:2.7.4.28 2.7.11.33]	12716.39	36626.71	35107.27	30146.87000000002	16290.32	5630.959999999999	9107.720000000001	20521.17	53001.78	52211.50000000001	45393.38000000001	39436.630000000005	23377.12000000001	35798.700000000026
K09774	lptA; lipopolysaccharide export system protein LptA	13754.469999999998	61216.560000000005	52919.659999999996	40289.06000000001	21830.260000000002	4861.61	17949.64	62582.41	58106.96000000001	98566.49999999997	112661.00999999998	71663.92000000001	22619.23	67808.01000000001
K09775	K09775; uncharacterized protein	4665.18	17854.48	11598.019999999999	4958.38	714.83	233.45	1729.79	38266.22	4275.92	50943.46000000001	34521.47	32300.500000000004	2112.24	7225.61
K09776	K09776; uncharacterized protein	3535.65	11905.869999999999	5856.99	4495.74	29651.83	4937.5	24555.5	17464.5	18050.39	36154.729999999996	3547.66	19471.050000000003	12043.269999999999	6804.5
K09777	K09777; uncharacterized protein	2703.27	18235.54	12603.82	5790.59	1283.46	236.7	2344.41	36671.08	4006.6	52553.44000000001	38885.26	33771.420000000006	6393.61	7619.41
K09778	K09778; uncharacterized protein	74340.72	66288.82	91518.08000000002	95707.23000000001	62265.65000000001	15595.5	59127.220000000016	27635.890000000003	149817.19999999995	49623.66	103113.31000000001	64434.090000000004	26980.790000000005	61604.81000000002
K09779	K09779; uncharacterized protein	3585.9	17373.90000000001	10619.239999999998	4615.679999999999	637.1800000000001	363.6	441.26000000000005	396.96999999999997	4632.889999999999	12651.84	33969.58	4778.32	9134.84	6899.659999999999
K09780	K09780; uncharacterized protein	7813.63	29778.81000000001	31083.559999999994	26145.35000000001	28959.26	11708.939999999999	26691.53	53728.700000000004	41737.48	82420.04999999999	49513.33000000002	58787.699999999975	12997.48	28446.650000000005
K09781	K09781; uncharacterized protein	3821.3799999999997	10126.41	7114.47	9822.589999999998	28414.910000000003	9076.34	24004.509999999995	40219.360000000015	31935.180000000004	54750.43	10780.619999999999	35131.83	18115.39000000001	10199.81
K09785	K09785; uncharacterized protein	3.5	6.0	6.0	8.5	36.5	400.0	20.5	20.5	6.0	62.83	0.0	90.0	43.33	23.0
K09786	K09786; uncharacterized protein	7201.7	13323.59	15394.159999999998	15310.93	5549.259999999999	11132.460000000001	4423.089999999999	9526.619999999999	23245.150000000012	30576.920000000006	28288.140000000025	19712.779999999995	12710.529999999997	10879.159999999998
K09787	K09787; uncharacterized protein	3985.02	17095.870000000003	10455.1	4304.92	345.13	154.87	311.90999999999997	209.58	3516.26	7939.45	33836.729999999996	3704.4199999999996	5246.78	6670.58
K09788	prpF; 2-methylaconitate isomerase [EC:5.3.3.-]	2464.92	16741.63	8532.930000000002	9630.289999999999	3908.54	1587.5900000000001	2160.3100000000004	11022.84	13764.21	9726.8	15020.860000000002	7184.87	3606.99	12431.84
K09789	bioG; pimeloyl-[acyl-carrier protein] methyl ester esterase [EC:3.1.1.85]	16.0	0.0	37.0	20.0	0.0	7.0	0.0	0.0	1.0	22.0	21.0	22.0	14.0	4.25
K09790	K09790; uncharacterized protein	4058.1500000000005	21652.489999999998	13763.519999999999	14319.5	9513.7	2816.3799999999997	6928.45	17598.72	26443.84	29978.180000000004	21839.55000000001	20664.369999999995	11649.43	14110.5
K09791	K09791; uncharacterized protein	42522.259999999995	55300.11000000001	64556.420000000006	53887.50000000003	58988.36	26331.289999999994	49093.04999999999	24504.07	108206.18	77111.19999999998	98043.04	85228.73000000001	36452.43000000001	53250.60000000001
K09792	K09792; uncharacterized protein	7763.61	36495.46000000001	24432.889999999996	22784.89000000001	43448.39000000001	23080.970000000005	32038.429999999997	90266.62000000001	43432.79000000002	105378.31999999999	30878.659999999996	68003.6	22176.870000000003	32257.2
K09793	K09793; uncharacterized protein	4588.860000000001	8050.54	4931.3099999999995	5501.649999999999	18273.39	9017.25	8582.06	16298.84	18195.76	28394.760000000006	3406.19	17254.309999999998	5317.369999999999	8173.65
K09794	K09794; uncharacterized protein	32067.54	17116.9	25872.440000000002	23737.910000000003	13711.92	4009.17	17873.84	6720.91	49073.0	23669.43	26187.68	40549.47	14782.09	12776.0
K09795	K09795; uncharacterized protein	4373.860000000001	13932.83	16359.32	13459.449999999999	1628.7	96.5	1830.4099999999999	36654.75	23089.0	55321.98	15565.34	41109.77	5656.070000000001	11623.84
K09796	pccA; periplasmic copper chaperone A	11022.08	41634.45	36234.049999999996	32281.10000000001	28735.670000000002	7630.57	19324.22	29879.9	65650.28	57641.95	51055.82	45346.34000000001	22930.510000000002	36179.67
K09797	K09797; uncharacterized protein	820.5	4448.25	2628.83	2421.67	23457.0	7856.75	15460.25	14147.33	7489.33	6980.0	1813.58	8027.33	3795.0	5157.01
K09798	K09798; uncharacterized protein	6317.170000000001	29109.4	28032.439999999995	20149.08	1764.78	575.22	1665.08	5754.75	23137.39	17759.12	32560.1	11616.890000000001	5494.959999999999	17180.17
K09799	K09799; uncharacterized protein	956.85	3007.1299999999997	2100.0500000000006	2260.21	894.3	91.92	1392.4	5283.11	5467.32	6978.34	3182.95	3517.859999999999	2603.3199999999997	2866.5699999999997
K09800	tamB; translocation and assembly module TamB	10400.679999999997	49596.85000000001	40068.25000000002	32815.57000000001	35781.45000000001	8418.06	24693.449999999997	67382.91	53805.33	110517.5	94942.79000000002	83765.42000000001	29456.469999999994	55458.24000000005
K09801	K09801; uncharacterized protein	3689.04	17779.170000000006	12850.800000000001	12527.930000000002	6689.3099999999995	4441.59	3788.82	14165.069999999998	19998.420000000006	10189.08	25689.420000000002	11362.23	5229.55	27068.69
K09802	K09802; uncharacterized protein	3.91	9.29	25.17	31.49	0.0	0.0	0.0	0.0	4.35	2.39	69.53	2.59	0.27	0.0
