function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:4.2.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	302.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	2965.77	619.79	1158.6799999999998	2440.25	811.7	3289.1199999999994	2056.58	4108.52	1487.3899999999999	4789.73	2107.04	1265.91	1074.33	2303.66	1754.0500000000002	2514.91	2464.5899999999997	7030.04	7248.8	2616.66	5801.33	2119.17	4132.0	1192.19	1835.6799999999998	3432.5299999999997	4041.67	2175.6099999999997	4655.0	8913.220000000001	18431.23	2767.6600000000003	2853.3	3788.71	3457.8100000000004	2546.79	2927.3900000000003	14371.84	1830.6499999999999	4179.25	1829.5200000000002	2145.3	2085.3099999999995	6421.17	5410.33	2897.94	2735.34	2070.17	3474.4700000000003	3647.33	1817.8400000000001	2140.2	1605.08	3021.82	2647.12	2083.75	1210.03	3387.67	1115.08	2015.44	6134.76	4526.64	2032.28	2069.16	1550.02	1738.29	2371.88	2306.2200000000003	2705.6	3902.95	1808.05	2346.38	1263.46	1932.2	967.45	2598.67	2470.19	4452.379999999999	3065.77	2088.6	1896.63	2291.33	1911.2599999999998	912.99	830.07	1791.5100000000002	1582.2199999999998	2222.0	2324.7	1618.17	2258.91	2090.71	3382.48	3074.16	2319.34	2221.33	2269.4	3440.4	3648.26	3344.33	2431.82	1386.29	4939.71	7537.92	6673.9	4147.83	5418.3	4563.3	2172.49	2607.92	3168.08	3364.25	965.09	2901.58	8337.32	10098.82	15187.4	4702.37	1994.59	1787.53	3089.6	1213.67	1225.39	1068.64	2049.55	3020.33	3509.4	1376.19	1820.45	3756.7200000000003	4796.49	4234.46	1352.6999999999998	3621.2200000000003	693.6	1979.02	5456.83	520.37	2424.49	1023.1	2753.35	3602.4999999999995	4168.32	4728.6	5687.379999999999	2381.47	5278.0	2266.54	3330.74	3454.02	1371.1299999999999	1047.8400000000001	2707.95	1505.9	1785.83	805.66	743.03	1972.3300000000002	1684.6	2099.4	855.9300000000001	1949.27	1822.0499999999997	1915.1899999999998	12188.57	2305.83	4933.84	3260.83	2881.48	4526.07	1743.6200000000001	5725.79	2172.13	2002.05	1630.17	1972.82	3196.4800000000005	3779.18	2444.88	3204.9	2956.98	3265.34	1585.23	3371.19	2514.88	2833.1	3379.57	2851.37	3272.2	4446.0	1606.97
EC:4.2.1.113	1.83	0.0	523.33	708.0	811.7	2.33	0.0	1659.17	320.0	1963.5100000000002	0.5	0.67	3.0	471.33	190.82999999999998	979.33	273.99	1384.34	2.0	0.0	0.0	0.5	0.0	0.0	21.67	955.6600000000001	0.0	881.33	0.0	8695.380000000001	6964.0	916.0	44.67	8.67	694.0099999999999	0.0	12.67	6004.51	0.0	971.33	0.0	0.0	0.67	0.0	39.0	1.0	565.34	1.75	1032.17	1640.33	0.0	0.0	36.25	1487.67	600.0	1066.0	870.7	0.67	152.82999999999998	3.0	0.0	3.33	0.0	0.0	772.5	750.3399999999999	681.83	0.0	348.0	1098.0	6.75	209.0	179.93	328.0	0.0	0.0	25.5	994.33	99.0	0.0	378.83	378.33000000000004	0.0	781.1	814.5	0.0	277.99999999999994	590.0	598.5	4.0	850.3299999999999	0.0	533.3299999999999	154.83	497.17	391.83	1963.4	1026.0	807.4900000000001	0.0	1070.17	1.0	4924.71	6939.09	0.0	0.0	11.0	0.0	8.33	1289.67	1281.33	0.0	0.0	759.0	2294.0	81.5	2929.16	0.0	0.0	1642.33	2342.7	1099.67	6.67	0.0	364.5	144.0	3308.23	0.0	1507.13	0.0	1373.67	299.93	294.72999999999996	0.0	536.6	723.1700000000001	1804.83	0.0	591.4900000000001	233.5	1145.0	0.0	2188.17	491.0	3014.0	2200.63	0.0	0.0	381.15999999999997	906.5	0.0	900.24	304.81999999999994	1163.23	516.3299999999999	805.66	743.03	0.0	482.33	701.5	793.3299999999999	0.0	232.83	428.0	3524.67	1704.83	0.0	1.0	0.0	0.0	2.0	0.0	0.0	193.0	203.67000000000002	501.0	6.67	726.33	694.33	1803.03	22.33	0.0	690.4699999999999	1272.8400000000001	990.9999999999999	0.0	1364.67	709.67	996.5	0.0	1.67
EC:4.2.1.114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.115	184.29	53.86	9.0	51.0	0.0	669.4300000000001	266.29	82.0	1.29	0.0	411.57	450.0	44.0	56.0	42.0	19.0	10.0	77.0	545.5699999999999	284.43	0.0	88.43	0.0	9.57	124.0	49.75	1835.0	23.0	0.0	0.0	20.0	59.0	1211.0	163.0	48.75	306.0	149.0	0.0	257.57	47.0	87.14	596.0	419.0	0.0	0.0	645.86	0.0	0.0	198.25	131.0	147.29000000000002	650.14	157.0	0.0	0.0	6.0	0.0	0.0	0.0	1292.1399999999999	0.0	1447.0	696.29	380.0	29.5	20.0	120.0	759.71	0.0	14.0	840.71	9.0	0.0	60.0	196.0	0.0	166.71	13.0	0.0	695.71	30.0	71.0	210.43	1.29	1.57	60.14	0.0	0.0	29.0	0.0	6.0	290.71	0.0	0.0	35.25	29.0	0.0	220.25	117.75	0.0	43.25	307.0	0.0	0.0	0.0	1773.0	293.29	78.0	0.0	60.0	0.0	1371.71	86.0	22.75	100.25	1763.0	312.0	638.71	249.29	0.0	0.0	0.0	275.14	234.71	29.0	0.0	0.0	143.71	0.0	146.86	22.0	2.0	0.0	2623.29	77.0	18.0	44.5	61.0	11.0	5.0	11.0	180.43	0.0	0.0	32.0	8.0	0.0	920.86	14.25	29.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	666.0	48.0	75.0	0.0	67.43	4.0	41.0	189.0	0.0	0.0	596.0	317.0	861.14	201.14	247.71	543.0	933.0	136.0	22.0	466.28999999999996	48.75	8.0	0.0	107.57	0.0	0.0	10.25	15.0	910.57	281.0	0.0	51.0	0.0	179.29
EC:4.2.1.12	0.0	0.0	5.0	68.0	0.0	0.0	0.0	392.0	354.0	1005.0	2.0	0.0	1.0	140.0	36.0	216.0	29.0	907.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	656.0	0.0	30.0	24.0	378.26	7251.0	198.0	0.0	1.0	419.0	0.0	0.0	1611.8	0.0	1476.0	0.0	0.0	0.0	64.67	0.0	0.0	844.0	1.75	199.0	325.0	0.0	0.0	3.25	16.0	8.0	60.0	219.6	0.0	75.0	0.0	0.0	0.0	0.0	0.0	50.0	122.0	64.0	0.0	43.0	892.0	6.75	746.0	112.0	453.0	0.0	0.0	25.5	311.0	35.0	0.0	906.0	290.0	0.0	6.0	0.0	0.0	61.0	33.0	416.0	4.0	302.0	0.0	1160.0	206.0	130.0	196.0	27.0	48.0	200.0	4.33	12.0	0.0	0.0	316.63	27.0	0.0	0.0	0.0	0.0	119.0	247.0	0.0	5.0	374.0	58.0	66.0	8.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	229.0	12.0	0.0	2.0	76.0	0.0	511.0	99.0	0.0	0.0	0.0	421.0	153.0	0.0	305.0	6.0	633.0	0.0	18.0	0.0	244.0	0.0	0.0	0.0	227.0	917.0	0.0	21.0	191.0	61.0	324.0	0.0	0.0	0.0	17.0	136.0	0.0	0.0	376.0	172.0	2510.6	12.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	342.0	0.0	605.0	119.0	446.0	7.0	114.67	0.0	71.0	125.0	0.0	161.0	335.0	306.0	0.0	0.67
EC:4.2.1.120	56.0	43.0	0.0	33.0	0.0	52.33	484.0	49.0	17.0	29.0	215.0	325.0	152.0	117.5	148.0	242.0	42.0	202.0	638.5	71.33	0.0	111.0	0.0	110.0	84.67	80.0	252.0	2.0	0.0	0.0	319.0	81.5	53.0	469.0	537.5	203.32999999999998	112.0	13.0	132.0	225.0	200.67	46.67	45.67	0.0	0.0	93.5	627.0	79.67	26.5	55.0	154.32999999999998	9.0	78.0	8.0	0.0	0.0	0.0	0.0	104.0	21.0	0.0	65.17	26.0	19.0	0.0	9.0	15.0	44.67	0.0	276.0	57.67	219.0	48.0	88.0	12.0	225.0	279.66999999999996	236.0	32.0	39.0	16.0	87.0	16.33	0.0	0.0	22.67	343.0	43.0	23.0	38.0	44.0	123.0	420.0	81.0	54.0	258.5	0.0	51.0	240.5	0.0	102.0	102.67	0.0	0.0	0.0	91.0	262.99	213.0	26.0	27.0	0.0	386.0	65.0	580.5	237.0	334.33	417.5	199.99	109.67	0.0	0.0	0.0	78.5	62.33	285.5	19.0	0.0	42.5	11.0	98.0	130.0	173.0	0.0	35.0	4.0	54.0	154.5	5.0	102.5	0.0	287.5	23.0	196.0	49.0	144.5	4.0	0.0	63.0	129.0	243.0	67.0	0.0	227.0	8.0	0.0	0.0	0.0	50.33	38.0	3.0	0.0	103.0	342.0	47.0	20.5	1.5	0.0	271.0	147.67000000000002	203.0	4.33	282.67	126.0	119.67	6.5	131.5	31.67	60.5	30.0	3.0	345.5	4.0	0.0	85.0	2.5	54.33	106.0	87.0	193.5	0.0	69.67
EC:4.2.1.126	1772.27	469.71000000000004	286.0	344.0	797.7	2725.96	1282.21	937.17	215.29	779.6700000000001	1347.79	798.1500000000001	753.78	274.83	144.1	506.33	185.66	1085.3400000000001	3227.4900000000002	1628.33	22.0	1077.8799999999999	4098.0	238.76999999999998	800.67	493.83	2863.42	400.0	4629.0	3162.69	2578.42	482.5	1855.5	1872.52	427.17	1230.67	1419.7900000000002	1653.84	1203.4	415.0	1258.66	1512.63	1219.3	13.0	4763.0	1954.86	240.84	1350.0	525.5	497.5	1337.2899999999997	1453.32	700.58	1053.33	316.0	121.67	1090.3	2866.17	116.08	1683.94	4704.38	3103.23	1356.9099999999999	1602.5300000000002	136.0	235.84	468.0	1579.2800000000002	594.0	571.0	1359.71	343.67	273.33	447.0	742.45	1651.67	1171.71	790.4999999999999	14.0	1427.22	216.0	479.0	1511.18	679.49	621.57	1642.7600000000002	98.33	568.6700000000001	588.5	1172.67	464.0	1163.71	178.17	112.33	159.33999999999997	365.33	563.4	545.0	703.8299999999999	3299.0	315.5	886.37	3076.0299999999997	2514.5299999999997	0.0	3244.83	3726.21	2664.55	1612.83	672.5	229.5	2486.33	804.22	381.5	1350.33	4600.719999999999	1825.5	2491.63	1266.4199999999998	1359.03	1620.2	395.66999999999996	696.5899999999999	651.81	233.67000000000002	113.0	312.23	896.11	593.03	2831.5999999999995	771.0	234.32999999999998	157.03000000000003	3290.8199999999997	468.6	397.67	944.0000000000001	309.2	369.3299999999999	178.5	774.5	1707.78	1576.6599999999999	464.0	1922.5	571.01	5278.0	1532.54	481.0	469.0	819.9300000000001	789.74	326.15999999999997	937.23	382.83	697.66	707.03	1640.85	426.0	299.0	548.3299999999999	1517.66	167.16	651.0	2140.5	226.83	2529.0	1905.83	1812.2800000000002	3142.42	1064.79	3774.83	1691.4	1414.88	387.16999999999996	409.5	2356.34	327.83000000000004	202.0	18.0	1379.1499999999999	3161.0	243.18	584.0	435.5	2241.77	486.0	449.0	630.5	4271.0	1119.62
EC:4.2.1.129	0.0	0.0	0.0	0.0	0.0	2.33	0.0	12.0	0.0	0.0	0.0	0.67	2.0	7.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	21.67	10.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	7.67	17.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	1.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	51.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	8.33	0.0	0.0	0.0	0.0	10.0	39.0	0.0	163.0	0.0	0.0	0.0	0.0	31.0	6.67	0.0	11.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	61.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.67	28.0	2.0	0.0	15.33	0.0	0.0	0.0	0.0	2.0	17.0	0.0	0.0	0.0	1.67
EC:4.2.1.130	0.0	0.0	0.0	0.0	30.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	310.02	0.0	2.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	31.25	0.0	0.0	0.0	152.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	75.6	36.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	133.4	0.0	0.0	0.0	0.0	0.0	1476.38	430.68999999999994	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	66.2	134.0	0.0	0.0	0.0	0.0	94.4	0.0	87.8	0.0	0.0	0.0	128.4	0.0	25.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.8	0.0	0.0	0.0	0.0	0.0	183.4	0.0	28.4	0.0	31.0	41.2	0.0	0.0	0.0	106.0	0.0	0.0	0.0	6.0	7.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	98.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	16.0	0.0	0.0
EC:4.2.1.135	0.0	0.0	9.0	51.0	0.0	0.0	0.0	82.0	0.0	14.0	0.0	0.0	0.0	52.0	28.0	23.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	23.0	0.0	0.0	20.0	98.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	140.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	16.0	65.0	0.0	0.0	32.0	0.0	9.0	0.0	49.0	0.0	0.0	0.0	13.0	0.0	0.0	30.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	6.0	0.0	0.0	0.0	31.0	43.0	0.0	200.0	46.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	15.0	0.0	0.0	8.0	67.0	0.0	249.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	0.0	0.0	18.0	42.0	0.0	11.0	5.0	11.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	62.0	0.0	0.0	4.0	39.0	236.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	22.0	0.0	34.0	8.0	0.0	0.0	0.0	0.0	6.0	15.0	0.0	277.0	0.0	54.0	0.0	0.0
EC:4.2.1.148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
