function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.81	16.0	6.0	64.0	32.0	29.0	29.0
EC:2.3.1.82	3.5	0.67	0.0	6.33	1.5	2.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	159295.74	117618.54000000001	70200.89	113219.68	126940.75	195438.13999999998
EC:2.3.2.2	25682.02	31531.45	29135.320000000003	50760.37	32474.100000000002	26708.239999999998
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	831.0	951.5	1462.0	832.0	1873.5	1251.83
EC:2.3.2.5	13.0	2.0	81.0	25.0	4.0	7.0
EC:2.3.2.6	11443.789999999999	10933.699999999999	12639.13	19629.53	12233.45	10124.48
EC:2.3.2.8	7790.79	7686.3	7989.13	11343.130000000001	8562.05	6770.98
EC:2.3.3.1	69525.29	49141.2	28895.300000000003	48864.86000000001	52174.950000000004	89516.81
EC:2.3.3.10	55645.0	35952.67	13254.0	22224.33	37591.0	77065.0
EC:2.3.3.13	126889.79000000001	86984.87	46456.299999999996	71524.04000000001	91702.2	168824.49
EC:2.3.3.14	16.0	4.5	37.67	24.33	17.5	10.33
EC:2.3.3.15	3509.0	5434.0	3681.0	7762.0	4925.0	3736.5
EC:2.3.3.5	2087.46	2732.8	3205.63	4155.8	1230.55	1942.15
EC:2.3.3.8	15.0	0.0	59.0	0.0	1.0	1.0
EC:2.3.3.9	8757.800000000001	8750.949999999999	10844.51	16019.029999999999	7899.45	7858.98
EC:2.4.1.1	6138.29	5327.63	4019.13	7153.58	6577.8	5215.589999999999
EC:2.4.1.10	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.4.1.11	660.0	36.0	20.0	28.0	246.0	191.0
EC:2.4.1.12	1756.0	736.17	116.0	371.83	1277.0	1138.0
EC:2.4.1.129	3980.96	2369.13	2831.13	4286.97	3311.05	2459.15
EC:2.4.1.14	508.0	1551.5	341.0	1464.0	1409.0	628.0
EC:2.4.1.144	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.4.1.15	539.0	1585.5	267.0	1510.5	1385.5	673.5
EC:2.4.1.161	84.95	17.0	84.75	90.55	32.8	21.9
EC:2.4.1.18	6343.29	5400.13	5131.13	8322.480000000001	6470.8	5477.66
EC:2.4.1.180	14.0	10.0	58.0	28.0	9.0	10.0
EC:2.4.1.182	15432.789999999999	16613.199999999997	16333.13	28901.459999999995	15852.449999999999	15021.91
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	428.71	278.26	569.21	472.62	344.0	210.5
EC:2.4.1.20	8.33	2.0	13.33	29.0	1.0	5.0
EC:2.4.1.21	7755.79	7391.03	8022.63	15810.880000000003	7867.700000000001	7275.66
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	69148.79	49949.2	29052.13	46505.96000000001	51827.450000000004	90241.90999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.25	4763.79	4687.63	3131.63	5688.9800000000005	5501.3	4507.66
EC:2.4.1.250	44.0	41.0	4.0	53.0	17.0	39.0
EC:2.4.1.266	3304.2799999999997	1284.0	3223.08	1619.22	2944.3	2564.4
EC:2.4.1.280	289.0	516.0	367.0	1084.0	486.0	335.0
EC:2.4.1.281	8.33	0.0	5.33	9.5	1.0	2.5
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	69.2	11.0	109.0	47.8	9.8	14.4
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	836.0	573.0	334.0	580.0	444.0	855.0
EC:2.4.1.319	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.320	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.321	8.33	0.0	5.33	9.5	25.0	4.5
EC:2.4.1.325	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.4.1.4	125.95	29.0	179.75	94.55	69.8	31.9
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	82.0	67.0	4.0	57.0	46.0	55.0
EC:2.4.1.64	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.7	3461.23	1382.0	3695.33	1814.27	3053.1	2657.3
EC:2.4.1.8	1536.0	1528.0	3965.0	6575.0	1511.0	1769.5
EC:2.4.1.83	62636.0	43692.4	21035.34	39003.56	44561.9	85336.16
EC:2.4.2.1	7656.02	9130.349999999999	10010.26	15876.24	10524.55	8053.61
EC:2.4.2.10	69337.79	48286.7	28272.13	50145.96000000001	52228.450000000004	90108.90999999999
EC:2.4.2.12	287.5	116.4	479.0	261.9	68.9	98.0
EC:2.4.2.14	69345.79	50403.2	29283.13	49221.96000000001	50740.450000000004	89829.90999999999
EC:2.4.2.17	65282.78999999999	45577.2	26116.13	41678.530000000006	47090.450000000004	86297.48
EC:2.4.2.18	68136.29	48701.2	29326.13	46430.46000000001	49531.950000000004	88858.90999999999
EC:2.4.2.19	61201.78999999999	39810.2	20118.960000000003	29726.629999999997	44105.450000000004	81776.07999999999
EC:2.4.2.2	998.0	871.0	621.0	770.43	2443.0	1306.43
EC:2.4.2.21	6489.84	7025.2	4602.38	9413.490000000002	7537.9	5841.59
EC:2.4.2.22	4220.5	4532.5	3898.67	6462.51	5611.25	3954.0099999999998
EC:2.4.2.28	58283.33	39322.34	16252.5	29130.99	41802.0	79960.83
EC:2.4.2.29	15620.789999999999	16740.199999999997	16641.129999999997	29010.959999999995	16242.449999999999	15168.91
EC:2.4.2.3	1986.5100000000002	934.03	2560.88	3016.9	1261.4	1252.0
EC:2.4.2.4	5023.63	7616.92	5972.84	10080.789999999999	7714.25	5886.58
EC:2.4.2.43	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.4.2.44	2881.83	914.5	1252.83	1152.67	2465.0	1557.5
EC:2.4.2.45	35.0	10.0	2.0	23.0	17.0	21.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.4.2.52	69.0	38.0	143.0	36.43	124.0	31.43
EC:2.4.2.53	0.0	8.67	3.0	18.33	6.0	3.0
EC:2.4.2.54	282.0	137.0	434.0	142.0	158.0	121.0
EC:2.4.2.57	555.0	171.0	459.0	2937.0	16.0	357.0
EC:2.4.2.7	62352.95999999999	44637.299999999996	21697.3	36893.56	45215.05	84327.40999999999
EC:2.4.2.8	7833.46	8798.42	6635.33	11668.74	10484.0	8038.86
EC:2.4.2.9	13091.46	13426.5	17953.3	29517.18	14892.5	13481.16
EC:2.4.99.12	16521.79	19323.2	18308.629999999997	31292.459999999995	18303.45	16421.909999999996
EC:2.4.99.13	16521.79	19323.2	18308.629999999997	31292.459999999995	18303.45	16421.909999999996
EC:2.4.99.14	16521.79	19323.2	18308.629999999997	31292.459999999995	18303.45	16421.909999999996
EC:2.4.99.15	16521.79	19323.2	18308.629999999997	31292.459999999995	18303.45	16421.909999999996
EC:2.4.99.16	801.0	450.5	462.0	370.0	319.5	840.0
EC:2.4.99.17	15957.789999999999	15274.699999999999	16665.129999999997	27542.959999999995	15267.949999999999	14852.91
EC:2.4.99.18	56660.5	36282.0	14112.5	24673.0	38042.5	77756.5
EC:2.4.99.19	7.5	0.0	29.5	0.0	0.5	0.5
EC:2.5.1.1	70131.79	50703.369999999995	32050.800000000003	50515.62	52247.950000000004	91007.23999999999
EC:2.5.1.10	70131.79	50703.369999999995	32050.800000000003	50515.62	52247.950000000004	91007.23999999999
EC:2.5.1.101	830.0	1403.0	780.0	1973.0	2054.0	1344.0
EC:2.5.1.105	561.0	171.67000000000002	542.0	2943.76	35.0	364.43
EC:2.5.1.108	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.5.1.114	555.0	171.0	459.0	2937.0	16.0	357.0
EC:2.5.1.120	54438.5	33816.0	12784.5	18108.0	36135.5	75919.5
EC:2.5.1.15	67982.79	46883.2	26987.13	44771.96000000001	51162.450000000004	88606.90999999999
EC:2.5.1.16	6645.150000000001	4637.459999999999	3953.69	6142.19	5883.4	4827.26
EC:2.5.1.17	126330.79000000001	86704.87	42029.799999999996	70097.87000000001	92140.7	168569.32
EC:2.5.1.18	38263.090000000004	45943.52	46657.18000000001	64881.20999999999	47240.7	36627.89
EC:2.5.1.19	70293.79	49247.369999999995	28852.13	47298.79	50179.450000000004	89788.40999999999
EC:2.5.1.21	711.0	422.0	191.0	274.0	294.0	769.0
EC:2.5.1.26	47.0	22.0	123.0	47.84	50.0	56.67
EC:2.5.1.29	65272.33	43296.07	25484.5	41162.159999999996	44815.9	85616.76
EC:2.5.1.3	9830.289999999999	11033.599999999999	12367.63	22166.79	12633.85	10006.84
EC:2.5.1.30	230.0	99.0	330.0	155.43	125.0	207.43
EC:2.5.1.31	15628.789999999999	16721.199999999997	16772.129999999997	28909.959999999995	16249.449999999999	15187.91
EC:2.5.1.32	1890.5	1500.17	4401.01	3480.8199999999997	1549.5	1739.99
EC:2.5.1.39	12312.789999999999	12326.869999999999	14330.13	21977.36	11938.45	11408.48
EC:2.5.1.41	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.5.1.42	555.0	171.0	459.0	2937.0	16.0	357.0
EC:2.5.1.43	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.5.1.44	17.0	7.5	4.0	0.0	30.5	3.0
EC:2.5.1.46	110254.0	68800.0	29834.0	45479.0	73428.0	153215.5
EC:2.5.1.47	74058.7	52250.170000000006	34053.71	63283.65	53201.75	92573.24
EC:2.5.1.48	5303.51	7412.8	5220.05	10047.91	7798.75	5679.41
EC:2.5.1.49	18288.660000000003	20347.32	18935.510000000002	33808.58	18025.949999999997	17267.899999999998
EC:2.5.1.54	17617.0	17792.14	15171.72	26246.53	17744.85	16197.47
EC:2.5.1.55	13615.789999999999	14511.699999999999	13482.13	22793.459999999995	12869.45	12566.91
EC:2.5.1.56	4410.59	10456.8	5641.63	12312.58	6988.0	7998.83
EC:2.5.1.6	69599.29	49451.08	29655.800000000003	50483.72000000001	50936.450000000004	90521.67
EC:2.5.1.60	62.0	20.0	124.0	36.0	69.0	24.0
EC:2.5.1.61	66475.79	46354.799999999996	27461.13	42618.56	48746.05	86980.90999999999
EC:2.5.1.62	146.0	393.5	1216.67	852.3299999999999	218.0	163.32999999999998
EC:2.5.1.68	76.0	20.0	261.0	80.0	37.0	63.0
EC:2.5.1.7	15623.789999999999	16731.199999999997	16802.129999999997	29023.959999999995	16234.449999999999	15205.91
EC:2.5.1.72	60567.119999999995	39529.799999999996	18785.29	28252.229999999996	43442.05	81068.57999999999
EC:2.5.1.74	59424.96	38965.15	19592.33	31673.379999999997	40902.9	80494.43
EC:2.5.1.75	16325.789999999999	16786.199999999997	16924.129999999997	29082.959999999995	16483.449999999997	15409.91
EC:2.5.1.77	53537.0	33218.0	12274.0	17502.0	35641.0	75042.0
EC:2.5.1.78	69507.29	50686.2	29439.300000000003	48871.29000000001	51880.950000000004	90010.23999999999
EC:2.5.1.84	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.5.1.85	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.5.1.9	70104.29999999999	49163.0	28463.01	47107.28999999999	50535.450000000004	89718.90999999999
EC:2.5.1.90	71541.79000000001	51790.7	30781.13	51668.530000000006	52550.450000000004	91521.48
EC:2.5.1.97	245.38	71.0	397.88	124.62	62.0	84.5
EC:2.6.1.1	121377.79000000001	78726.43000000001	44223.13	68679.87000000001	87167.85	162298.58
EC:2.6.1.102	1770.5	3891.67	447.5	3124.33	3435.5	3694.5
EC:2.6.1.109	244.13	62.25	823.0	831.88	81.5	171.5
EC:2.6.1.11	13843.17	13588.25	16993.510000000002	27454.48	13544.45	12645.81
EC:2.6.1.13	3466.0	3823.9	6088.0	9121.4	2105.9	3393.5
EC:2.6.1.16	69018.12000000001	48203.619999999995	29467.13	47976.64	51656.25	89425.48
EC:2.6.1.17	11242.67	10651.35	12260.01	19435.75	10038.55	10007.48
EC:2.6.1.18	3305.63	4014.42	4056.67	5153.04	3703.5	3348.33
EC:2.6.1.19	2188.63	3447.92	1676.5	3641.88	3319.0	2606.33
EC:2.6.1.2	2464.29	755.8	1260.46	1194.0499999999997	1185.8	1203.9
EC:2.6.1.21	4473.45	6347.0	7948.92	10450.880000000001	5712.8	4979.23
EC:2.6.1.22	1672.13	2557.25	1121.0	2831.55	2165.5	1804.0
EC:2.6.1.36	320.0	618.0	405.0	1549.0	520.0	480.0
EC:2.6.1.37	3972.38	5433.0	2192.88	6672.62	3431.0	3963.83
EC:2.6.1.42	131937.66999999998	94938.87999999999	55589.36	88965.46	97167.25	173624.99
EC:2.6.1.44	8344.08	10191.75	7391.76	14738.92	10128.8	8193.39
EC:2.6.1.45	7512.08	9621.75	7075.76	14167.92	9717.8	7342.389999999999
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	7512.08	9621.75	7075.76	14167.92	9717.8	7342.389999999999
EC:2.6.1.52	13822.289999999999	14621.699999999999	16235.63	25646.529999999995	13575.95	12734.98
EC:2.6.1.55	17.0	12.0	61.0	30.0	10.0	15.0
EC:2.6.1.57	2092.13	3954.09	2842.5	4837.47	4520.5	2771.43
EC:2.6.1.59	12.0	14.0	39.0	32.5	17.5	5.5
EC:2.6.1.62	58613.78999999999	36146.2	15852.96	21816.129999999997	39658.950000000004	78441.57999999999
EC:2.6.1.66	3494.62	1620.8000000000002	3703.79	2862.2200000000003	2039.8	2036.3999999999999
EC:2.6.1.76	4461.33	3099.67	2636.33	3818.0	3524.5	2589.0
EC:2.6.1.77	1748.0	3980.5	2283.5	4182.0	4278.0	2583.0
EC:2.6.1.78	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.79	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.81	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.6.1.82	213.0	79.34	296.0	89.66	60.0	73.0
EC:2.6.1.83	1468.0	912.5	948.0	3610.0	616.0	1276.0
EC:2.6.1.84	1032.0	2816.5	1842.5	3048.0	2366.0	1243.0
EC:2.6.1.85	9221.25	8678.16	10855.59	12315.03	8781.5	7610.16
EC:2.6.1.87	0.0	8.0	3.0	14.0	0.0	3.0
EC:2.6.1.9	79260.44000000002	61788.369999999995	37671.549999999996	65524.96000000001	63899.3	100409.36
EC:2.6.1.96	931.0	442.5	1298.17	1138.33	1118.5	1006.3299999999999
EC:2.6.1.97	555.0	171.0	459.0	2937.0	16.0	357.0
EC:2.6.1.98	25.0	237.67	30.5	24.33	41.0	38.5
EC:2.6.99.2	13884.789999999999	15253.199999999999	16233.13	25888.529999999995	13816.45	13355.48
EC:2.7.1.100	2847.38	3042.88	1830.88	4414.62	2560.0	2478.5
EC:2.7.1.107	9485.359999999999	8224.08	9849.33	16573.64	9087.5	8442.23
EC:2.7.1.11	12427.66	12574.949999999999	13825.13	22404.579999999998	11618.95	11766.91
EC:2.7.1.12	600.5300000000001	560.67	808.5	1169.46	508.8	456.72999999999996
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	13787.789999999999	14351.369999999999	13856.13	23312.789999999997	15222.45	13113.91
EC:2.7.1.144	1.0	0.0	3.0	0.0	1.0	0.0
EC:2.7.1.145	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.1.148	11947.789999999999	12086.8	12411.13	19720.559999999994	12696.05	11544.41
EC:2.7.1.15	6028.58	7802.59	5263.42	10754.35	7430.3	6342.16
EC:2.7.1.156	5920.84	6147.7	4440.88	8889.990000000002	7005.9	5395.09
EC:2.7.1.16	330.0	329.0	467.0	887.5	445.0	266.5
EC:2.7.1.161	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.7.1.166	1669.4600000000003	2626.63	1144.63	2627.7200000000003	1065.8	1686.4
EC:2.7.1.167	8240.76	9006.13	7035.3	14917.580000000002	7043.5	7602.83
EC:2.7.1.168	2921.0	4383.0	1794.0	6655.0	3432.0	4773.0
EC:2.7.1.169	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.7.1.17	11827.08	14555.0	10785.58	23737.25	13458.0	12208.0
EC:2.7.1.170	13668.789999999999	14087.199999999999	15913.13	24922.029999999995	13380.45	12533.48
EC:2.7.1.175	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.7.1.182	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.7.1.184	11.0	3.0	0.0	6.0	26.0	0.0
EC:2.7.1.19	870.46	1267.13	1033.63	2030.97	826.55	648.6499999999999
EC:2.7.1.2	9022.17	7160.35	9251.51	9449.19	9597.3	7314.089999999999
EC:2.7.1.20	1166.0	2110.67	349.0	1698.33	630.0	1409.0
EC:2.7.1.21	10804.46	13636.199999999999	12151.63	22990.96	12072.45	11492.08
EC:2.7.1.22	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.1.23	123278.79000000001	83365.7	41864.13	66958.96	87538.45	165638.90999999997
EC:2.7.1.24	14946.789999999999	16338.199999999999	16670.129999999997	28769.959999999995	16009.45	14434.91
EC:2.7.1.25	63590.45999999999	41949.469999999994	22361.8	33497.71	42301.8	83173.23
EC:2.7.1.26	13862.789999999999	14008.199999999999	16183.13	25412.959999999995	14022.45	12742.91
EC:2.7.1.29	276.0	277.0	156.67000000000002	211.32999999999998	736.0	350.33
EC:2.7.1.30	10663.91	10903.699999999999	11903.75	20195.76	13076.7	10911.33
EC:2.7.1.31	4450.79	2583.63	4347.46	4713.65	2491.3	3042.83
EC:2.7.1.33	13992.789999999999	13482.199999999999	16345.13	25055.959999999995	13973.45	12577.91
EC:2.7.1.35	768.0	676.5	1328.67	2200.33	1383.5	1086.33
EC:2.7.1.36	56167.0	34881.4	16601.0	27113.4	37017.4	77239.5
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	63969.78999999999	41437.2	24853.13	36411.21	43048.700000000004	83936.15999999999
EC:2.7.1.4	66990.55	45497.299999999996	24422.13	38706.40000000001	48422.8	86882.98999999999
EC:2.7.1.40	14703.789999999999	15826.199999999999	16383.13	25968.459999999995	15039.45	14066.91
EC:2.7.1.45	6976.48	7424.5	9115.75	15447.61	7284.1	7064.06
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	4967.96	3922.7000000000003	5365.13	7824.89	5455.45	4455.509999999999
EC:2.7.1.49	59814.619999999995	38792.7	17722.46	28386.03	41817.950000000004	80402.48
EC:2.7.1.5	2632.0	2921.0	1498.0	4287.0	2480.0	2385.0
EC:2.7.1.50	192.0	176.67	439.67	698.6600000000001	280.0	203.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	341.0	460.66999999999996	630.0	801.43	342.0	301.1
EC:2.7.1.58	4529.0	6963.0	4322.67	8725.33	6748.5	5032.33
EC:2.7.1.59	301.0	688.0	485.0	754.0	351.0	322.0
EC:2.7.1.6	3110.41	2162.25	4509.08	7964.360000000001	2759.3	2608.33
EC:2.7.1.60	4.0	16.0	61.0	18.0	25.0	14.0
EC:2.7.1.63	1133.0	549.0	1011.0	926.0	519.0	1210.5
EC:2.7.1.66	153.0	65.0	214.0	240.0	125.0	119.0
EC:2.7.1.69	15243.619999999999	18419.11	20716.300000000003	33457.58	18634.1	15262.33
EC:2.7.1.71	72915.79000000001	51770.7	31731.13	51543.630000000005	53330.450000000004	92740.90999999999
EC:2.7.1.72	24.0	0.0	8.5	16.0	0.0	2.0
EC:2.7.1.73	719.51	966.63	1075.88	1511.5	749.0	556.5
EC:2.7.1.8	1383.8600000000001	2330.3	1350.13	2684.48	2458.4	1300.7
EC:2.7.1.83	118.0	639.0	31.0	877.43	262.0	187.43
EC:2.7.1.89	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.1.90	622.0	730.0	344.0	721.0	1680.0	1071.0
EC:2.7.1.92	3810.0	4329.0	3951.0	6385.43	4151.0	3660.43
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	2.0	5.0	0.0	0.0	31.0	2.0
EC:2.7.11.1	128717.22	85519.26	44857.84	70853.51	98103.8	169011.92999999996
EC:2.7.11.5	2898.33	1385.76	2890.63	2293.92	1638.05	1560.15
EC:2.7.13.1	2.0	3.0	0.0	6.0	3.0	2.33
EC:2.7.13.3	159523.58	137828.59000000003	115526.14	178343.12999999995	158022.2	167905.18999999997
EC:2.7.14.1	907.0	593.0	453.0	607.0	486.0	878.0
EC:2.7.2.1	5172.29	5589.87	5642.46	7622.71	6245.700000000001	5003.33
EC:2.7.2.11	12791.619999999999	13037.85	14215.26	23952.06	12999.85	12008.31
EC:2.7.2.15	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.2.2	2686.5	2326.67	1359.0	3774.5	2218.5	2112.67
EC:2.7.2.3	69909.79	50281.2	29816.13	50013.96000000001	52128.450000000004	90780.90999999999
EC:2.7.2.4	128653.6	87946.49	49876.35	78215.18999999999	91487.90000000001	169092.91999999998
EC:2.7.2.7	643.0	26.0	33.0	23.43	249.0	182.43
EC:2.7.2.8	13531.289999999999	13447.199999999999	16661.129999999997	27551.029999999995	13308.95	12528.48
EC:2.7.3.9	12565.25	13064.05	12674.63	22033.199999999997	13055.05	11621.67
EC:2.7.4.1	10366.789999999999	9763.42	12078.63	17698.129999999997	11042.55	8996.48
EC:2.7.4.14	72357.79000000001	53056.2	31096.63	53866.46000000001	54321.450000000004	93010.40999999999
EC:2.7.4.16	63227.28999999999	40962.7	22516.63	32735.03	42123.950000000004	82805.48
EC:2.7.4.22	69235.79	48691.2	29319.13	45910.96	51475.450000000004	89806.90999999999
EC:2.7.4.23	1757.5	3319.17	2165.67	3002.16	3960.5	2504.83
EC:2.7.4.26	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:2.7.4.3	124838.29000000001	84722.7	44185.63	71347.96	88732.95	166862.90999999997
EC:2.7.4.6	67262.79	47624.2	28926.13	46444.96000000001	49275.450000000004	87564.90999999999
EC:2.7.4.7	59814.619999999995	38792.7	17722.46	28386.03	41817.950000000004	80402.48
EC:2.7.4.8	12928.789999999999	13650.199999999999	13855.13	24000.959999999995	13868.45	12723.91
EC:2.7.4.9	67599.29	48684.799999999996	24108.13	42629.06	50703.55	88697.40999999999
EC:2.7.6.1	69950.29	50318.6	29755.63	49595.36	52537.850000000006	91107.40999999999
EC:2.7.6.2	5106.0	7763.5	3940.5	11051.43	8309.0	6340.43
EC:2.7.6.3	17231.079999999998	16775.93	13741.59	25403.350000000006	16995.35	15256.38
EC:2.7.6.5	17966.13	18386.5	16386.34	30376.140000000003	19847.199999999997	16357.59
EC:2.7.7.1	54373.0	33483.0	13125.0	20549.0	35746.0	75505.0
EC:2.7.7.12	54390.78	33690.0	13697.58	18928.48	36324.3	75765.82999999999
EC:2.7.7.13	123417.48999999999	79407.95	38936.26	59768.99999999999	87378.5	163217.55999999997
EC:2.7.7.15	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.7.18	10314.289999999999	9655.199999999999	12841.13	20302.46	11262.95	9298.91
EC:2.7.7.19	9379.289999999999	8931.8	10323.630000000001	13112.130000000001	9882.55	8200.48
EC:2.7.7.2	13862.789999999999	14008.199999999999	16183.13	25412.959999999995	14022.45	12742.91
EC:2.7.7.23	14021.789999999999	14828.8	12110.13	26204.559999999994	14468.05	12663.41
EC:2.7.7.24	14699.96	15810.599999999999	15078.8	41660.619999999995	16037.349999999999	15331.17
EC:2.7.7.27	6371.79	6636.63	6859.13	13057.410000000002	7174.3	6386.089999999999
EC:2.7.7.3	69977.79	50045.2	30028.13	48480.96000000001	51750.450000000004	90189.90999999999
EC:2.7.7.33	931.33	1416.17	635.33	2288.83	1974.5	1420.0
EC:2.7.7.38	14585.289999999999	15731.699999999999	16484.129999999997	28232.959999999995	13781.95	13818.91
EC:2.7.7.39	54061.45	34712.0	12666.75	21188.48	36148.3	75920.82999999999
EC:2.7.7.4	69601.58	47969.9	27942.26	40857.56	52003.4	88611.46
EC:2.7.7.41	15299.789999999999	16096.199999999999	16787.129999999997	28330.959999999995	14880.45	14194.91
EC:2.7.7.42	8483.289999999999	7258.3	8907.63	11649.130000000001	9327.55	7233.48
EC:2.7.7.43	3829.21	6501.75	3762.25	7705.38	5706.75	5419.58
EC:2.7.7.47	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.7.7.49	138.0	132.0	206.0	531.0	222.0	156.0
EC:2.7.7.53	1382.0	1821.88	1044.0	3265.0	2868.5	1912.0
EC:2.7.7.56	10702.289999999999	10642.8	9761.63	15107.560000000001	11375.55	9685.91
EC:2.7.7.58	395.38	305.67	474.88	179.95	684.0	579.5
EC:2.7.7.59	9491.789999999999	9980.3	10402.130000000001	13697.130000000001	9474.05	8896.98
EC:2.7.7.6	601644.66	398484.9	190070.52	316532.93999999994	418402.9	812494.1399999999
EC:2.7.7.60	12910.789999999999	13281.8	13015.13	21908.559999999994	13692.05	12159.41
EC:2.7.7.61	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
EC:2.7.7.62	60012.84	39536.7	17173.88	29314.99	42648.9	80794.09
EC:2.7.7.63	3647.0	3655.0	2304.5	5030.25	3128.25	3336.25
EC:2.7.7.65	2202.66	3972.67	2962.83	5291.16	4635.5	3010.83
EC:2.7.7.66	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.7.7.67	557.0	171.0	459.0	2940.67	16.0	360.0
EC:2.7.7.68	53593.0	33228.0	12286.5	17519.0	35644.0	75069.0
EC:2.7.7.7	414483.14	312343.82999999996	230082.32	360645.89	333441.80000000005	512918.79000000004
EC:2.7.7.70	8240.76	9006.13	7035.3	14917.580000000002	7043.5	7602.83
EC:2.7.7.71	585.0	730.0	340.0	814.0	1663.0	1072.0
EC:2.7.7.72	62500.78999999999	42496.799999999996	19391.960000000003	32991.159999999996	43539.55	82383.51
EC:2.7.7.73	1340.0800000000002	2489.75	743.25	2395.61	903.55	1527.5800000000002
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	1289.63	1343.92	733.5	1763.21	914.0	1288.5
EC:2.7.7.76	6458.41	6136.82	8636.75	11705.16	8092.700000000001	5928.73
EC:2.7.7.77	11120.41	12564.92	8968.25	16312.689999999999	13157.3	11003.16
EC:2.7.7.8	15662.289999999999	16760.199999999997	16863.129999999997	29042.459999999995	16269.949999999999	15208.91
EC:2.7.7.82	196.0	204.5	1697.0	569.25	21.25	148.25
EC:2.7.7.83	2623.0	2913.0	1491.0	4284.0	2468.0	2381.0
EC:2.7.7.85	1336.0	1790.0	755.0	3217.43	2804.0	1869.43
EC:2.7.7.87	68455.79	47854.2	27205.63	47096.130000000005	51273.450000000004	89123.07999999999
EC:2.7.7.9	11700.789999999999	13938.68	11630.13	18161.559999999998	12485.55	12160.41
EC:2.7.8.12	51.0	14.0	259.0	59.0	35.0	42.0
EC:2.7.8.13	15024.789999999999	15919.199999999999	16581.129999999997	27745.959999999995	14601.45	14095.91
EC:2.7.8.15	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
