function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K06928	2.83	1.0	8.83	0.0	0.0	14.5	0.0	1.0	19.0	0.0	0.0	2.83	0.0	3.0
K06929	18478.02	28045.050000000003	31659.950000000004	41772.05	13786.01	15179.45	12569.56	14528.289999999999	15935.35	9306.43	27664.149999999994	3787.3699999999994	19415.21	13140.65
K06932	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K06934	2315.8399999999997	1779.11	5276.82	4704.87	1041.42	2299.1400000000003	3229.2400000000002	1555.9	1918.8600000000001	445.18	906.57	2628.9	1003.17	2104.24
K06936	0.0	2.0	3.0	0.0	1.0	3.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	1.0
K06937	2382.34	2290.25	5975.7	4520.41	746.54	5477.96	1325.6200000000001	6339.41	4298.93	1553.54	3292.37	516.99	1140.83	4372.17
K06938	14276.85	9968.47	21480.950000000004	19740.440000000002	6667.429999999999	11935.460000000003	20593.300000000003	11556.56	13131.46	2873.71	3295.89	2233.87	5190.42	11863.3
K06940	15634.35	41526.43000000001	23971.96	64479.59	7454.7	11096.61	64383.63	14203.779999999999	15969.87	10343.81	19822.190000000002	2996.7599999999998	16800.9	12054.320000000002
K06941	26418.179999999997	65533.70000000001	45839.92999999999	93983.73	18652.050000000003	20170.63000000001	63717.610000000015	19283.44	26119.449999999993	11780.35	26586.339999999997	7523.549999999998	24170.78	18348.26
K06942	24527.679999999993	61617.930000000015	41340.56999999999	89799.41000000002	16895.29	19737.81000000001	63108.22000000001	17898.77	18407.689999999995	11571.59	28442.3	6922.659999999999	23861.79	17118.63
K06944	10.0	168.83	43.38	74.16	56.16	32.7	7.0	3.75	19.0	9.0	532.83	18.75	745.83	32.21
K06945	3797.230000000001	6314.58	6073.919999999999	10903.21	3944.6400000000003	2373.51	2917.16	1556.01	307.3299999999999	65.50999999999999	346.25	433.64	437.67	1868.6500000000003
K06946	105.5	124.32	24.220000000000002	563.49	53.67	89.86	1949.49	15.75	64.64999999999999	2.99	7.83	5.91	24.83	84.71
K06947	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K06948	786.66	459.44	1901.25	777.5	84.04	861.51	0.0	244.28	9.0	2.0	42.72	2622.83	27.71	122.88
K06949	19554.39	47259.33000000001	26116.29	81902.49	9627.34	9398.039999999999	57289.79000000001	7603.6	12438.18	7932.580000000001	18512.700000000004	9635.61	13791.0	7821.200000000001
K06950	9190.32	6731.959999999998	11822.6	19192.07	3878.7599999999998	6882.059999999999	10961.96	6246.59	13321.11	5437.1900000000005	9868.050000000001	4098.4	7484.25	6297.720000000001
K06952	5464.0	7052.61	12015.44	12750.050000000001	3549.4	7331.07	7842.57	6524.0599999999995	4537.25	473.54	906.29	1289.52	1246.25	6971.95
K06953	5936.25	19376.8	22125.480000000003	22925.879999999997	9650.61	8391.26	9131.0	7160.34	4784.34	875.61	12120.0	2337.33	10093.33	7429.7
K06954	2406.88	1186.12	7167.71	2898.25	710.0	5407.17	5652.75	5409.5	3202.5	453.25	430.12	604.12	650.5	4437.5
K06955	1722.77	31751.590000000004	4304.17	47726.23	2276.31	1447.49	44248.32000000001	1818.07	600.9900000000001	600.4899999999999	1127.67	605.4	2273.6	1525.5100000000002
K06956	1292.0500000000002	1159.6	2895.0899999999997	2385.8500000000004	622.31	882.0500000000001	244.32	752.55	66.33	28.82	332.63	2637.75	496.11	288.84000000000003
K06957	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K06958	18076.010000000002	22141.81000000001	28358.460000000006	28824.649999999998	11290.130000000003	11011.24	20797.890000000003	8280.27	12884.61	6758.68	18861.14	5395.91	16577.79	8511.140000000001
K06959	21193.43	43678.27000000001	23138.94000000001	69319.25000000001	8097.799999999999	16518.2	53262.89000000001	16278.929999999998	16766.85	7144.09	13232.640000000001	5218.829999999999	9987.21	14844.340000000002
K06960	12524.61	38344.94	9405.05	51489.43	4071.93	7644.34	38720.990000000005	5602.16	3638.92	3747.5	5951.86	3353.4	4758.77	4678.97
K06961	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K06962	1189.66	30278.100000000002	2147.1299999999997	40162.990000000005	1218.37	1094.71	34885.83	478.03	80.33	85.33	279.55	2735.33	926.5400000000001	663.5899999999999
K06963	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K06965	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K06966	45858.17999999999	123671.89000000001	82814.62999999998	181999.56999999998	34942.82000000001	37160.36000000001	129830.20000000003	33300.58	28513.109999999993	22954.46	52986.49999999999	12901.66	46061.88	33248.490000000005
K06967	1060.49	509.44	1976.92	792.0	86.04	887.8400000000001	27.5	834.95	63.33	23.0	58.22	2649.25	69.71000000000001	175.54999999999998
K06968	1654.97	2236.87	2799.2	1742.53	668.46	938.78	4501.25	1960.98	8080.83	1546.5	557.25	504.22999999999996	1687.33	1413.8600000000001
K06969	21599.41	35025.48000000001	34252.21	51507.63	16345.570000000002	13284.71	30986.120000000006	16468.949999999997	14908.19	15023.42	32073.95	6419.72	25179.600000000002	12903.730000000001
K06970	448.47	685.25	1102.6200000000001	4539.0	357.14	423.58	2416.83	1943.6	145.32999999999998	34.14	82.83	261.03	355.75	998.23
K06971	927.64	29752.33	822.8299999999999	39688.990000000005	1101.48	1203.17	37123.990000000005	740.4200000000001	50.34	37.33	141.0	112.21000000000001	754.33	1002.93
K06972	183.38	924.12	871.21	2747.25	404.0	348.67	52.25	107.0	46.0	130.25	22.12	125.12	74.5	303.0
K06973	2155.16	4939.08	5746.750000000001	13551.999999999998	1998.2699999999995	2355.93	5425.5	3171.11	978.75	4920.25	8667.05	3226.2	5907.13	2415.96
K06974	435.0	1848.67	618.38	1234.0	559.34	106.2	13.0	62.75	37.0	34.0	89.33	167.25	96.0	102.87
K06975	10598.15	20176.14	26796.960000000003	39156.159999999996	8568.609999999999	13788.400000000001	14421.92	13449.539999999999	7016.41	13095.39	18212.87	4390.379999999999	13620.28	12259.8
K06976	2525.21	6411.959999999999	5631.58	10635.130000000001	2643.8499999999995	2176.5	2171.0	543.5699999999999	130.32999999999998	930.17	4725.11	845.26	3137.04	1008.22
K06977	681.75	400.0	2544.25	401.75	113.5	893.25	7553.75	89.75	75.5	2575.25	1365.25	157.25	3035.25	711.0
K06978	23346.69	60178.11	51450.479999999996	93806.62000000001	16976.16	23990.86	47580.29000000001	20796.969999999998	8243.6	11601.51	16032.88	6772.8	14253.99	17556.27
K06979	55.89	190.22	29.3	154.92999999999998	19.29	235.76000000000002	0.0	1.75	0.33	1.33	4.22	73.98	1.4400000000000002	32.2
K06980	19246.520000000004	56803.08	36457.94	77030.91	14669.75	17898.510000000002	59776.72000000001	15499.41	16250.69	6852.84	19257.0	3867.9099999999994	17466.83	15535.050000000001
K06981	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K06982	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K06983	426.5	34.75	669.5	7.75	22.75	564.1700000000001	3081.25	57.5	8.5	891.25	183.25	41.75	216.0	257.75
K06985	7545.34	114490.36	31834.420000000002	149560.04	17106.6	9943.119999999999	130047.99	9207.34	6647.83	2679.99	32049.17	2349.02	28025.67	9851.86
K06986	902.58	2663.97	7944.01	4902.0	1919.04	1934.33	804.4	1149.1399999999999	177.99999999999997	201.93	390.28999999999996	1012.4499999999999	794.58	1486.96
K06987	5566.46	37860.52000000001	13330.85	54343.39000000001	5165.589999999999	4346.420000000001	46130.57	3174.65	885.35	2344.26	2080.8500000000004	1775.3100000000002	3235.25	4800.669999999999
K06988	13697.15	33156.45	25341.039999999997	51234.92	14353.16	11650.830000000002	7749.76	9395.28	1398.63	9538.1	25146.859999999997	3090.07	17411.510000000002	7918.73
K06989	4185.75	1342.6	5823.33	2361.45	470.5	7143.089999999999	1444.58	5823.67	3470.93	48.72	691.32	753.5300000000001	1087.25	5445.170000000001
K06990	6935.5	851.33	642.88	1383.6599999999999	428.84	621.87	26.989999999999995	951.24	9262.42	60.83	860.5	352.83	991.83	447.87000000000006
K06991	5893.3	39205.31	6146.62	50537.06999999999	6739.429999999999	2846.45	47088.08	1614.51	343.18	3654.77	2154.71	571.72	3180.92	2491.4399999999996
K06992	3059.6400000000003	1321.45	3123.21	3966.25	1226.5	2679.63	4070.58	794.84	164.32000000000002	1622.58	268.12	649.5999999999999	1685.0	1979.8700000000001
K06994	21258.939999999995	39073.1	47642.14000000001	61437.45	14460.730000000003	25975.45	5458.0	7694.13	1969.31	13534.2	23283.11	9528.76	25889.14	13445.929999999998
K06995	10919.330000000002	8247.84	14505.93	12327.93	3849.1000000000004	12387.1	8693.41	8788.18	4841.570000000001	1679.4099999999999	4804.77	1694.27	2760.42	9623.710000000001
K06996	25165.539999999994	43037.84999999999	49354.849999999984	63925.049999999996	20643.379999999997	22206.36	24044.570000000003	15665.65	13115.36	10137.550000000001	39222.03	9903.21	25043.840000000004	15944.670000000002
K06997	24870.729999999996	61856.72000000001	41690.23999999999	89936.16000000002	16950.63	19880.10000000001	63513.3	18375.02	18632.689999999995	11634.17	27966.919999999995	7011.029999999999	23333.120000000003	17515.429999999997
K06998	7271.84	39114.05	12221.85	58008.270000000004	5297.75	11330.15	38728.16	10840.34	5611.99	1117.33	748.3299999999999	1608.65	1651.58	9417.42
K06999	17305.97	47732.17000000002	29981.910000000003	73502.86000000002	8712.78	17239.69	55348.22000000001	15725.069999999998	15867.960000000001	8481.45	17212.41	7922.909999999999	12612.710000000001	15921.720000000001
K07000	7803.360000000001	32561.320000000003	7023.849999999999	44981.11	2901.2400000000002	2816.13	44282.14	3254.66	2564.36	758.1199999999999	1641.7800000000002	1078.86	2628.33	3561.02
K07001	67403.27999999998	98607.58000000002	108555.93000000001	158445.27999999997	34602.48	62355.700000000004	97772.38000000003	52296.52999999999	45400.55000000001	24832.25	40518.71	15847.12	41515.130000000005	54454.4
K07002	14352.939999999999	26598.260000000002	33655.11	38845.509999999995	14479.56	9683.960000000001	16003.22	8262.18	3171.13	3337.8	7182.58	4471.33	7332.92	10065.41
K07003	13271.78	11018.46	31596.51	19678.02	5332.58	16760.740000000005	7401.639999999999	16541.739999999998	14516.87	6554.33	13111.86	2868.9900000000002	9755.73	16297.220000000001
K07004	4627.68	35080.17	9537.95	49766.95	3841.0099999999998	4561.83	43870.06	4610.150000000001	832.4000000000001	4249.92	1756.21	2964.5699999999997	4720.04	3456.08
K07005	8682.11	5961.740000000001	11145.71	10731.45	3281.47	8295.99	3946.74	7804.62	4760.91	4369.55	2970.45	1333.4099999999996	4883.18	6749.22
K07006	28475.65	22234.340000000004	49550.76	38175.39	10294.039999999999	31242.990000000005	17727.850000000002	26787.409999999996	15832.720000000001	3058.1099999999997	5898.299999999999	5998.9	6952.61	26338.03
K07007	24687.71	59274.390000000014	44344.780000000006	90608.37999999999	17625.79	20058.120000000006	75713.62000000001	20059.399999999994	24590.449999999993	9999.51	24192.52	7027.74	22845.3	18867.26
K07008	12067.3	73306.34999999999	18884.370000000003	102499.3	8590.709999999997	12180.279999999999	81845.03000000001	8426.2	4192.12	1053.96	5338.66	2114.9199999999996	5288.99	9615.920000000002
K07009	1918.5500000000002	3298.05	4281.97	5606.17	1402.9699999999998	1706.9499999999998	2501.83	484.17	128.66	1759.5	3693.39	312.34	1570.5	937.72
K07010	20997.129999999997	52162.60000000001	30887.790000000005	70425.82000000002	11260.470000000001	20313.429999999997	53866.39000000001	19767.24	10659.11	7896.62	9619.39	5329.759999999998	9006.0	17210.920000000002
K07011	18547.53	48696.119999999995	25035.899999999998	79916.5	9936.869999999999	11698.91	53595.58000000001	14021.43	8471.91	11330.19	21795.380000000005	3033.3699999999994	17085.059999999998	11145.27
K07012	9310.25	2850.39	3580.53	3539.93	1756.9900000000005	924.4699999999999	9322.82	1309.31	2029.7599999999998	2902.27	1943.53	287.62	2324.3199999999997	1554.1600000000003
K07013	1.5	11.0	0.0	2.0	1.0	0.0	1964.0	1.0	1122.5	0.0	0.0	15.0	2.0	0.5
K07014	535.14	1808.67	992.2	1251.0	521.81	113.83	3102.5	75.43	25.0	924.14	255.0	185.11	305.33000000000004	118.06000000000002
K07015	901.16	29862.77	1931.75	39742.33	997.2099999999999	901.51	36872.83	400.28	1211.83	200.83	48.72	2650.83	663.21	156.37999999999997
K07016	1977.5	16.33	448.5	7.83	3.0	371.0	1.5	490.5	449.33	0.8300000000000001	1.5	194.5	2.0	343.5
K07017	3004.46	5813.119999999999	6587.520000000001	15187.769999999999	3378.0099999999998	2273.63	7582.17	3134.6	687.42	3578.64	1181.46	3007.6	2996.19	3023.02
K07018	16154.0	23338.87000000001	31494.56	31086.420000000002	11808.14	15470.029999999999	21277.9	13939.41	15519.02	4666.37	16716.03	3537.959999999999	13379.33	13702.15
K07019	10052.22	34396.310000000005	9793.2	47865.86	4084.52	7283.58	49830.72000000001	7386.8099999999995	4303.77	3779.31	2414.8599999999997	1422.0	4814.08	7037.660000000001
K07020	4975.99	6004.32	12323.660000000002	9982.42	2362.8199999999997	7791.620000000001	3900.92	6198.09	3176.66	1833.42	4985.58	970.8100000000002	3210.67	5895.9
K07022	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K07023	4516.55	9306.76	5000.0	11078.470000000001	3586.6899999999996	1642.7699999999998	3557.67	1718.39	482.65999999999997	1714.89	1044.53	3252.3599999999997	1521.2099999999998	1371.0400000000002
K07024	24825.699999999993	83619.61	30618.219999999998	122058.85999999999	13569.820000000002	22108.86000000001	83732.80000000002	15122.91	7304.110000000001	5153.389999999999	6766.6	13333.620000000003	6702.33	15230.5
K07025	50517.47999999999	100169.71	102468.93000000001	161836.68	35692.560000000005	53704.07000000001	95810.44	55829.53	38497.20999999999	26485.539999999997	60662.87	13648.26	50947.72	47518.70999999999
K07026	4394.14	659.0	146.0	514.0	313.14	219.0	2033.0	101.43	18.0	113.0	194.0	9.71	381.0	128.43
K07027	23891.229999999992	56066.110000000015	38369.03	89561.31999999999	12672.71	26815.980000000007	55043.72000000001	28189.21	16676.13	9606.13	12856.17	3914.56	13357.0	22871.73
K07028	7423.76	35881.66	15215.800000000001	48872.28	3935.9500000000003	8062.25	38558.990000000005	7545.42	6355.57	257.77	1407.67	1679.97	1958.67	7339.66
K07029	1685.8200000000002	4867.099999999999	6351.340000000001	9209.169999999998	2040.4499999999998	2568.5099999999998	1338.0	613.12	174.32999999999998	323.34000000000003	4216.05	2916.5599999999995	2938.71	1059.38
K07030	3037.71	5520.909999999999	8111.22	10133.09	2255.5899999999992	2845.46	5149.25	691.9499999999999	175.32999999999998	3075.92	5232.36	3051.1699999999996	3733.71	1269.8500000000004
K07031	4625.0	4451.5	3238.83	6083.65	1433.49	2367.5	716.3299999999999	2271.33	2486.34	5772.5	8445.66	564.99	5607.16	2242.34
K07032	13580.45	35093.08000000001	45825.31	59891.33999999999	17029.670000000002	19120.670000000006	17659.660000000003	14495.38	9020.53	8620.58	28609.699999999997	6889.869999999998	21238.25	16122.2
K07033	0.0	1.0	0.14	0.71	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0
K07034	1934.42	2625.7799999999997	3626.2	4938.099999999999	1163.67	3126.28	42.0	4244.66	501.6	1096.3100000000002	482.36999999999995	368.2	660.28	2137.1799999999994
K07035	279.19	100.52	190.78	275.59	24.73	247.06	0.0	28.7	1.0	1.0	1.72	336.39	3.91	5.83
K07037	6130.16	33189.36	3247.7899999999995	44937.490000000005	1916.55	1595.4599999999998	39407.66	2029.69	1507.67	1787.83	875.47	2945.91	1091.29	1219.3300000000002
K07038	8711.960000000001	10086.47	16246.61	13930.880000000001	3954.14	7137.129999999999	18419.960000000003	5909.01	2809.58	6487.829999999999	10443.97	6486.86	10562.15	4830.999999999999
K07039	3786.6200000000003	1778.18	8418.939999999999	6635.38	1740.7499999999998	3199.68	11380.97	5466.150000000001	1513.0000000000002	2016.8300000000002	1645.1200000000001	759.4999999999999	3738.67	3805.92
K07040	18372.089999999997	40298.23	16979.04	56165.7	6245.69	10311.75	50605.72000000001	8503.18	12688.1	6026.400000000001	5678.139999999999	4302.659999999999	8394.04	7769.810000000001
K07041	3.0	398.0	199.0	160.0	113.5	84.5	27.5	32.5	27.0	18.0	1070.0	59.5	1494.0	22.5
K07042	24000.179999999993	57925.19000000001	38493.19	78337.41	15028.460000000001	19052.02	59771.72000000001	15903.189999999999	17562.940000000002	6897.84	19339.72	6557.24	17730.870000000003	15776.43
K07043	18266.109999999997	24921.720000000005	39164.780000000006	39506.6	13975.13	16232.509999999998	34287.37000000001	14577.04	23861.109999999993	7466.6	20533.13	3998.829999999999	18043.95	15028.35
K07044	5205.389999999999	15628.0	20716.57	17111.7	8514.57	8190.28	11039.83	1263.7	525.7800000000002	1343.3400000000001	11928.730000000001	2129.5600000000004	10024.83	3531.55
K07045	21374.760000000002	30522.660000000007	39273.94	45153.9	12728.410000000002	30464.04	12496.22	25351.299999999996	12174.79	6266.54	12504.42	3985.0399999999995	11901.9	22562.500000000004
K07046	12208.07	9962.130000000001	16057.06	18669.06	4897.219999999999	12346.39	5607.09	11136.33	5467.110000000001	4681.84	9217.470000000001	1929.6399999999999	6251.34	10005.070000000002
K07047	27898.12999999999	57432.91	90471.90000000001	82811.21	27758.08000000001	30150.56	29707.530000000002	21394.210000000003	10038.68	14698.310000000001	35082.9	15509.58	24511.83	22038.679999999993
K07048	1886.58	6365.68	15975.7	10311.44	3170.61	3302.87	633.0	1422.0900000000001	300.0	1168.8100000000002	580.12	2087.9799999999996	623.0	2144.0499999999997
K07050	4150.66	7038.5199999999995	4950.16	13728.970000000001	3040.04	3311.01	6123.33	2455.17	596.18	512.4399999999999	842.9200000000001	782.9300000000001	1327.1100000000001	2956.8599999999997
K07051	1334.6599999999999	3885.67	2290.29	6774.82	1717.99	1216.6999999999998	2275.33	1080.58	165.17000000000002	1588.08	1153.66	407.49000000000007	1399.83	725.9599999999999
K07052	36919.450000000004	176061.78	40102.9	255452.86000000004	17629.63	31815.62	212447.87000000002	23722.269999999993	13665.03	18201.93	35468.56	13988.37	28576.61	20563.190000000006
K07053	17255.43	70576.48999999999	14613.29	96328.94	7451.089999999999	5718.429999999999	83210.14	5412.62	11756.43	3899.7900000000004	7806.66	2041.85	7987.66	5712.91
K07054	14321.64	31828.620000000003	38069.549999999996	49047.08	14938.740000000002	16169.42	22159.480000000003	14848.71	7876.18	5775.650000000001	25979.239999999998	3946.0799999999995	20048.18	14315.74
K07056	31396.549999999996	66469.54000000002	50255.049999999996	105913.12	20217.409999999996	22686.289999999997	73767.62000000001	22270.74	28291.13	16942.1	38263.71	7963.1799999999985	30276.050000000003	21454.11
K07058	50540.090000000004	134918.61000000002	79373.51999999999	212340.80999999997	39434.340000000004	41219.290000000015	127995.02000000002	36897.389999999985	27584.320000000003	30831.829999999998	53865.0	11266.220000000001	45448.23	35529.94999999999
K07059	0.0	5.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07060	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K07061	548.0	41.67	1.0	39.0	13.17	37.0	7.0	1.0	3.0	201.5	138.5	2.0	2.33	1.0
K07062	31940.089999999997	112342.90000000001	29658.740000000005	152277.71000000002	14117.850000000002	24489.550000000003	118043.61000000002	14644.03	11802.83	4457.46	8154.01	3196.7299999999996	10823.51	16633.76
K07063	93.0	137.33	251.32999999999998	1104.0	341.0	11.33	1933.33	4.33	10.0	1.0	18.67	88.0	9.67	33.0
K07064	1890.3899999999999	30487.370000000003	2197.38	42358.67	1500.29	3408.52	37383.83	441.83	346.33000000000004	65.0	371.73	75.98	664.67	858.8
K07065	797.89	763.71	601.22	1580.49	162.73	951.78	494.83	187.32999999999998	12.32	6.32	146.06	56.11	11.5	218.22
K07066	0.0	104.83	2.38	525.8299999999999	8.17	10.870000000000001	1944.83	1.75	0.33	0.33	0.5	1.25	8.5	6.87
K07067	2340.6100000000006	4847.3099999999995	5195.47	9260.939999999999	1963.5399999999995	2363.79	1596.0	585.0500000000001	104.33	1986.17	4962.61	786.52	3475.61	1097.6000000000004
K07068	13816.88	31945.459999999995	73413.48000000003	33911.0	16970.75	30829.65	15143.66	22301.660000000003	12768.94	3077.4500000000003	17439.76	8433.06	14944.18	22297.279999999995
K07069	79.17	58.0	74.33	20.0	3.0	194.83	0.0	1.0	0.0	1.0	4.0	107.08	3.0	22.17
K07070	2125.85	197.12	4867.08	76.75	47.14	4798.5	134.25	5324.1	2969.33	47.39	36.620000000000005	421.4	73.5	3741.7299999999996
K07071	19844.57	47651.080000000016	16864.020000000004	71350.98000000003	8175.16	12217.93	48215.22000000001	12559.829999999998	11559.25	9874.65	16338.029999999999	4920.749999999999	13155.7	8877.46
K07072	8.5	43.33	17.880000000000003	46.66	9.66	29.2	0.0	6.75	0.0	7.0	2.33	4.25	0.33	36.71
K07073	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K07074	2570.99	63239.10000000001	4741.68	83657.28000000001	3359.47	1470.2299999999996	73443.31000000001	1052.06	202.83999999999995	943.12	558.4300000000001	2775.79	1941.9299999999998	910.85
K07075	8733.77	2764.37	3436.7400000000002	8051.1	1748.1799999999998	2920.79	5645.48	2700.92	2220.47	400.98	1180.67	552.54	1241.42	2143.75
K07076	131.0	616.5	58.0	614.0	170.0	251.5	37.0	36.0	78.0	1.0	21.0	13.0	6.5	39.0
K07077	4828.16	4476.85	11226.35	7648.27	1812.1299999999999	7369.349999999999	824.5	5474.55	3086.0	410.16999999999996	3921.33	2962.8999999999996	2341.67	4956.88
K07078	138.6	82.02	297.96	405.17	29.61	362.3	1.5	62.38	36.0	44.5	6.9	334.65999999999997	14.33	53.24000000000001
K07079	4358.0	58875.66	641.28	77917.16	1804.34	2219.2200000000003	73638.16	1996.0	1246.6599999999999	35.16	8.5	266.25	1302.0	1287.72
K07080	12017.42	14249.0	23582.860000000004	26256.600000000002	6370.099999999999	19045.890000000003	4294.33	18094.070000000003	10979.51	525.8900000000001	3492.76	3003.22	1056.0	16058.070000000002
K07082	24639.729999999996	61210.91000000001	40191.369999999995	90102.26000000001	17113.93	18836.52	63023.22000000001	16938.269999999997	18242.36	10507.43	27530.94	6713.4299999999985	22654.63	16126.19
K07084	836.2	451.44	1877.25	764.25	64.42	686.06	23.75	686.07	19.58	44.25	53.34	2568.07	41.21	105.2
K07085	3464.5299999999997	3722.42	1153.3100000000002	6411.82	1877.7799999999997	2597.3900000000003	71.5	883.76	336.6	3.39	82.34	335.22999999999996	94.67	1605.3999999999999
K07086	746.0	30277.33	736.38	42561.33	1551.0	680.37	39717.16	185.75	223.32999999999998	7.33	151.0	94.25	771.33	245.87
K07088	24492.04	81921.99	45489.15000000001	121954.87999999999	13226.43	24788.54	104041.05	24640.68999999999	24792.349999999995	6055.33	11960.5	7041.2	8844.2	24383.700000000008
K07089	9082.300000000001	32578.700000000004	7723.48	43306.08	2215.1499999999996	12544.15	40157.16	6712.22	5108.1	92.0	1394.06	1497.4499999999998	1422.2699999999998	7857.540000000001
K07090	93434.89999999998	199438.98999999996	205985.54999999996	306340.35	70668.65000000001	97882.81999999999	174268.71999999997	94495.29999999997	76623.69999999997	39236.35	117818.95000000003	41865.78	89320.04000000002	84723.04
K07091	17479.47	25148.770000000008	33593.64	40631.36	13653.05	13287.97	24376.230000000003	13209.42	16115.36	8048.700000000001	22553.19	3608.3199999999993	18580.25	13409.990000000002
K07092	58.0	15.0	300.0	12.0	0.0	72.0	67.0	39.0	4.0	2.0	17.0	11.0	147.0	65.0
K07093	7489.93	79326.61	25879.390000000007	111480.54	12344.63	5351.709999999999	86222.72	6394.34	3077.15	4025.6200000000003	6727.530000000001	2746.06	6005.16	6766.9800000000005
K07094	968.66	3537.6799999999994	4085.25	8390.5	1682.3699999999994	1221.4299999999998	603.5	771.61	696.25	4663.75	8227.8	2937.5	5308.13	1007.2099999999999
K07095	14635.99	9894.6	15446.22	22406.68	4537.45	13765.12	3960.7299999999996	12052.989999999998	6327.4400000000005	6426.990000000001	10373.2	4494.7699999999995	8935.949999999999	10142.04
K07096	10.0	21.5	214.0	7.0	20.0	26.5	13.0	1.0	19.0	1.0	16.0	4.0	0.5	25.0
K07097	22.0	59.0	34.0	20.0	3.0	216.0	0.0	2.0	0.0	0.0	4.0	89.0	3.0	28.0
K07098	23912.919999999995	55158.63000000001	25834.23	89127.86	11959.33	17141.44	51006.450000000004	15654.9	8569.96	7843.42	12848.980000000001	10216.560000000003	8858.97	13434.6
K07099	669.5	1817.67	617.38	1236.0	519.17	106.2	13.0	158.75	53.0	232.5	92.5	172.5	97.33	97.87
K07100	4084.26	6695.45	3685.83	15825.83	3872.17	1604.78	382.5	216.77	83.33	110.33	3051.5	924.75	1146.33	1275.2199999999998
K07101	5194.450000000001	42079.2	14404.330000000002	56653.53999999999	8837.529999999999	2998.37	46213.73	2130.23	1100.1	849.09	3847.66	1671.9199999999996	5505.92	3165.6499999999996
K07102	11975.83	22571.120000000006	29989.090000000004	28801.58	11786.15	11786.61	21265.390000000003	10575.060000000001	14431.03	4629.2	14213.28	3288.1099999999997	13260.33	11639.01
K07103	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K07104	9181.720000000001	11045.940000000002	23407.03	16782.59	4418.47	15653.41	2041.83	15087.029999999999	7831.0	2682.5	4861.02	4898.4	3352.0699999999997	12510.829999999998
K07105	993.99	491.32	1844.92	770.5	80.42	703.06	0.0	202.9	41.0	1.0	42.72	2606.88	31.71	57.83
K07106	10501.43	48414.44000000001	10546.98	72551.62000000001	9466.03	10200.97	42628.9	9253.519999999999	3957.41	6377.43	9273.98	2027.4399999999998	7683.38	7597.32
K07107	54796.51999999999	111681.86	101727.18	175759.23	42495.83	51552.170000000006	107755.88000000002	50410.859999999986	33593.619999999995	21900.089999999993	65202.73	15649.659999999998	59173.840000000004	45046.83
K07108	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K07109	82.14	84.67	44.86	125.66	23.810000000000002	26.0	0.33	12.09	3.34	0.14	0.0	8.44	11.0	51.39
K07110	5630.92	27583.300000000003	31886.699999999997	34175.92	14921.839999999998	10579.37	17254.32	6453.25	3967.9300000000003	1616.22	15318.83	3096.5899999999997	12639.99	8134.67
K07112	33354.26	32904.990000000005	62083.000000000015	70086.74	17997.980000000003	41095.91	26561.68	37689.27	35554.240000000005	12176.06	23401.199999999997	8831.859999999999	17144.08	37172.23
K07113	3815.12	8058.67	9204.490000000002	12700.74	3121.73	4033.11	1908.08	2331.82	2766.8199999999997	1500.0	1812.23	3429.5499999999997	2018.9399999999998	3241.24
K07114	44508.659999999996	115929.96999999999	56005.73	159111.18	22127.4	39505.3	109033.24	35667.310000000005	16729.92	38048.810000000005	37197.06	9361.71	31695.35	32925.84
K07115	11059.47	9160.809999999998	17154.97	15911.420000000002	5305.909999999999	9999.15	15149.16	9614.36	12838.52	2314.91	2272.2400000000002	1858.96	3880.67	9971.87
