function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K06188	aqpZ; aquaporin Z	502.01000000000005	995.0699999999999	1614.0500000000002	603.87	1017.17	119.33	267.6	911.88	637.91
K06189	corC; magnesium and cobalt transporter	116.94	186.67000000000002	26.58	130.0	87.34	79.0	58.269999999999996	36.550000000000004	27.0
K06190	ispZ; intracellular septation protein	116.94	186.67000000000002	26.58	130.0	83.34	80.0	62.269999999999996	55.050000000000004	36.0
K06191	nrdH; glutaredoxin-like protein NrdH	78.44	4.67	7.58	0.0	111.27	8.0	39.129999999999995	18.17	3.0
K06192	pqiB; paraquat-inducible protein B	29.94	17.67	6.58	11.0	36.84	17.0	30.27	10.73	24.0
K06193	phnA; protein PhnA	292.84	307.6700000000001	345.18	59.1	173.34000000000003	1421.1	1285.52	181.05	214.0
K06194	nlpD; lipoprotein NlpD	599.34	1246.07	1547.38	905.2	169.34	198.0	311.27	76.88	74.33
K06195	apaG; ApaG protein	29.94	9.67	6.58	11.0	28.27	23.67	44.129999999999995	134.66	152.0
K06196	ccdA; cytochrome c-type biogenesis protein	4765.8	3856.5	6396.85	12132.0	498.5	4617.200000000001	9559.4	342.0	524.0
K06197	chaB; cation transport regulator	29.94	3.67	6.58	0.0	25.27	3.0	17.13	3.42	3.0
K06198	coiA; competence protein CoiA	28.5	1.0	1.0	0.0	89.0	2.0	0.0	2.5	0.0
K06199	crcB, FEX; fluoride exporter	3636.8199999999997	5169.650000000001	3923.27	11214.97	2481.1699999999996	4807.900000000001	4703.5199999999995	1622.6299999999999	1462.9099999999999
K06200	cstA; carbon starvation protein	2135.94	1567.17	5408.58	7586.5	536.34	3576.5	9597.77	170.47	396.0
K06201	cutC; copper homeostasis protein	8691.05	8573.65	10594.27	23246.87	1185.1	10197.509999999998	17474.52	560.0000000000001	686.1600000000001
K06202	cyaY; CyaY protein	116.94	178.67000000000002	26.58	130.0	34.269999999999996	77.0	58.129999999999995	22.160000000000004	23.0
K06203	cysZ; CysZ protein	1329.6100000000001	1029.67	5083.25	7141.67	58.6	2590.33	8123.46	46.09	25.33
K06204	dksA; DnaK suppressor protein	148.94	189.67000000000002	46.58	132.0	99.34	114.0	199.27	107.63000000000001	91.0
K06205	mioC; MioC protein	29.94	9.67	6.58	11.0	26.27	15.0	35.129999999999995	8.09	3.0
K06206	sfsA; sugar fermentation stimulation protein A	2815.84	1575.6699999999998	5914.68	7384.1	1344.27	5781.43	12786.05	1026.09	745.3299999999999
K06207	typA, bipA; GTP-binding protein	9318.05	8921.15	10856.27	23483.37	4261.67	11152.339999999998	18422.83	2706.8	2522.74
K06208	aroH; chorismate mutase [EC:5.4.99.5]	75.0	78.5	115.5	66.0	103.0	131.82999999999998	67.5	49.0	55.5
K06209	pheB; chorismate mutase [EC:5.4.99.5]	7046.9	5141.5	11899.6	19468.1	1852.0	8941.599999999999	20606.0	1069.5	975.83
K06211	nadR; HTH-type transcriptional regulator, transcriptional repressor of NAD biosynthesis genes [EC:2.7.7.1 2.7.1.22]	29.94	3.67	6.58	0.0	26.77	2.0	19.13	7.92	9.0
K06212	focA; formate transporter	29.94	17.67	6.58	11.0	25.27	16.0	32.129999999999995	3.67	3.0
K06213	mgtE; magnesium transporter	8802.51	8230.98	10469.190000000002	19298.77	3313.3999999999996	9355.779999999999	18348.510000000002	2337.1399999999994	2021.2399999999998
K06214	csgG; curli production assembly/transport component CsgG	29.94	3.67	6.58	0.0	26.27	3.67	21.13	30.240000000000002	3.0
K06215	pdxS, pdx1; pyridoxal 5'-phosphate synthase pdxS subunit [EC:4.3.3.6]	5022.070000000001	3652.5	6755.17	12209.570000000002	1043.83	4799.26	10489.15	712.5	373.83
K06216	rbsU; putative ribose uptake protein	25.5	1.0	1.0	0.0	71.0	2.0	0.0	0.5	0.0
K06217	phoH, phoL; phosphate starvation-inducible protein PhoH and related proteins	5072.590000000001	5238.32	4669.75	11453.77	4187.9400000000005	7767.24	9594.46	2681.3	2471.74
K06218	relE, stbE; mRNA interferase RelE/StbE	3121.17	2427.67	1126.58	4895.0	109.17	659.3299999999999	872.0	24.42	17.5
K06219	smtA; S-adenosylmethionine-dependent methyltransferase	29.94	17.67	6.58	11.0	26.27	16.0	33.129999999999995	9.84	3.0
K06221	dkgA; 2,5-diketo-D-gluconate reductase A [EC:1.1.1.346]	236.70999999999998	189.67000000000002	43.58	146.0	39.54	103.0	109.93	12.17	12.0
K06222	dkgB; 2,5-diketo-D-gluconate reductase B [EC:1.1.1.346]	29.94	3.67	6.58	0.0	70.77	2.0	23.13	19.59	3.0
K06223	dam; DNA adenine methylase [EC:2.1.1.72]	399.58000000000004	489.5	146.92	40.6	772.27	856.83	583.13	391.91999999999996	320.33000000000004
K06281	hyaB, hybC; hydrogenase large subunit [EC:1.12.99.6]	244.38	256.59000000000003	163.65	184.0	1261.54	202.0	140.13	982.59	762.25
K06282	hyaA, hybO; hydrogenase small subunit [EC:1.12.99.6]	244.38	256.59000000000003	163.65	184.0	1243.04	202.0	140.13	976.09	730.25
K06283	spoIIID; putative DeoR family transcriptional regulator, stage III sporulation protein D	1540.3000000000002	583.9999999999999	785.1	225.0	1828.0	3996.2000000000007	4990.15	1084.5	945.83
K06284	abrB; transcriptional pleiotropic regulator of transition state genes	353.9	366.5	133.6	24.1	1440.5	1343.4299999999998	377.66999999999996	1063.0	706.3299999999999
K06285	mtrB; transcription attenuation protein (tryptophan RNA-binding attenuator protein)	17.0	7.5	15.5	0.0	7.5	103.5	45.0	9.0	12.0
K06286	ezrA; septation ring formation regulator	50.5	3.0	1.0	1.0	90.0	9.0	1.0	2.5	1.0
K06287	maf; septum formation protein	9363.05	9087.15	10855.27	23600.37	3788.6699999999996	11186.339999999998	18320.83	2575.2	2347.74
K06295	gerKA; spore germination protein KA	235.0	76.5	89.0	10.0	1001.5	486.83	338.67	547.0	707.3299999999999
K06296	gerKB; spore germination protein KB	78.0	21.0	47.0	0.0	516.0	337.33	257.84000000000003	238.0	310.5
K06297	gerKC; spore germination protein KC	62.0	18.5	31.5	0.0	606.0	239.82999999999998	213.17000000000002	316.5	366.0
K06298	gerM; germination protein M	1122.3999999999999	234.0	406.0	186.9	986.0	2307.2700000000004	3687.73	596.0	334.5
K06305	gerQ; spore germination protein Q	81.0	3.0	12.0	15.0	0.0	22.0	46.0	0.0	0.0
K06306	yaaH; spore germination protein	322.40000000000003	54.0	104.0	55.9	903.5	373.09999999999997	801.4	359.5	448.5
K06307	yfkQ; spore germination protein	24.400000000000002	254.50000000000003	19.1	3.6	87.0	417.1	64.5	41.0	60.0
K06310	yndD; spore germination protein	896.0	115.0	333.0	130.0	86.0	1215.33	2356.17	38.0	47.0
K06311	yndE; spore germination protein	0.0	0.0	0.0	0.0	0.0	2.33	3.17	0.0	0.0
K06317	bofA; inhibitor of the pro-sigma K processing machinery	535.8	452.99999999999994	260.6	154.0	869.0	1383.03	783.0700000000002	375.0	486.5
K06320	cgeB; spore maturation protein CgeB	15.0	0.0	0.0	0.0	1241.0	0.0	0.0	126.0	334.0
K06324	cotA; spore coat protein A, manganese oxidase [EC:1.16.3.3]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0
K06328	cotE; spore coat protein E	81.0	3.0	12.0	15.0	0.0	22.0	46.0	0.0	0.0
K06331	cotI; spore coat protein I	73.8	241.50000000000003	15.1	9.0	332.0	196.70000000000002	81.9	13.5	106.0
K06333	cotJB; spore coat protein JB	1661.8000000000002	613.9999999999999	854.1	270.5	1846.0	4192.200000000001	5488.15	1083.5	1000.33
K06334	cotJC; spore coat protein JC	2087.2999999999997	682.9999999999999	978.1	341.0	1856.0	5140.200000000001	6680.15	1098.5	1026.83
K06338	cotSA; spore coat protein SA	79.0	35.0	70.0	3.0	0.0	7.0	11.0	1.0	0.0
K06345	coxA; spore cortex protein	0.0	0.0	0.0	0.0	1.5	0.0	0.0	2.5	6.0
K06346	jag; spoIIIJ-associated protein	6301.3	4175.0	7220.599999999999	12396.5	1944.0	7445.199999999999	14422.65	1163.5	1157.83
K06348	kapD; sporulation inhibitor KapD	205.0	55.0	88.0	56.0	0.0	36.0	63.0	0.0	0.0
K06350	kipA; antagonist of KipI	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0
K06351	kipI; inhibitor of KinA	205.0	55.0	88.0	56.0	3.0	40.0	63.0	0.0	0.0
K06373	spmA; spore maturation protein A	2650.8	1585.9999999999998	5822.1	7355.000000000001	1775.0	6285.2	12811.15	1042.5	830.8299999999999
K06374	spmB; spore maturation protein B	1432.8	580.0	762.1	240.0	1780.0	3741.2000000000003	4756.15	1056.5	863.83
K06375	spo0B; stage 0 sporulation protein B (sporulation initiation phosphotransferase) [EC:2.7.-.-]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06377	spo0M; sporulation-control protein	0.0	0.0	1.0	1.0	48.5	11.0	7.0	2.0	0.0
K06378	spoIIAA; stage II sporulation protein AA (anti-sigma F factor antagonist)	1623.3000000000002	590.2499999999999	809.09	241.0	2129.5	4028.2000000000007	5039.019999999999	1234.0	1071.83
K06379	spoIIAB; stage II sporulation protein AB (anti-sigma F factor) [EC:2.7.11.1]	1623.3000000000002	588.9999999999999	798.1	241.0	1829.5	4028.2000000000007	5037.15	1087.0	976.83
K06381	spoIID; stage II sporulation protein D	6972.3	4330.0	7458.599999999999	12537.5	2899.0	8777.529999999999	15771.820000000002	1422.5	1496.1599999999999
K06382	spoIIE; stage II sporulation protein E [EC:3.1.3.16]	1526.3000000000002	585.9999999999999	802.1	226.0	1823.0	4018.2000000000007	5112.15	1070.5	934.83
K06383	spoIIGA; stage II sporulation protein GA (sporulation sigma-E factor processing peptidase) [EC:3.4.23.-]	536.9	375.0	452.1	61.6	906.5	1939.6	1736.75	524.0	655.3299999999999
K06384	spoIIM; stage II sporulation protein M	535.4000000000001	321.00000000000006	418.1	43.6	299.0	1820.4299999999998	1625.42	212.0	182.82999999999998
K06385	spoIIP; stage II sporulation protein P	1549.3000000000002	583.9999999999999	790.1	225.0	1825.5	4001.5300000000007	5005.32	1084.5	945.33
K06386	spoIIQ; stage II sporulation protein Q	81.0	3.0	12.0	15.0	0.0	22.0	46.0	0.0	0.0
K06387	spoIIR; stage II sporulation protein R	1359.3	576.0	750.1	224.0	1717.5	3704.2000000000003	4711.15	1022.0	918.83
K06390	spoIIIAA; stage III sporulation protein AA	1560.8000000000002	585.9999999999999	806.1	227.0	1828.0	4026.2000000000007	5119.15	1084.5	945.83
K06391	spoIIIAB; stage III sporulation protein AB	1173.4	425.99999999999994	681.0999999999999	169.1	262.5	2712.4300000000003	3444.92	166.0	205.82999999999998
K06392	spoIIIAC; stage III sporulation protein AC	1540.3000000000002	583.9999999999999	786.1	225.0	1828.0	3999.2000000000007	4990.15	1084.5	945.83
K06393	spoIIIAD; stage III sporulation protein AD	1528.8000000000002	582.9999999999999	786.1	225.0	1814.0	3998.2000000000007	4990.15	1072.5	919.83
K06394	spoIIIAE; stage III sporulation protein AE	1538.3000000000002	577.9999999999999	786.1	225.0	1798.5	3996.2000000000007	4987.15	1071.0	871.33
K06395	spoIIIAF; stage III sporulation protein AF	533.8	320.50000000000006	433.09999999999997	46.5	357.5	1868.5299999999997	1775.8200000000002	168.0	195.5
K06396	spoIIIAG; stage III sporulation protein AG	1540.3000000000002	583.9999999999999	786.1	225.0	1828.0	3999.2000000000007	4990.15	1084.5	945.83
K06397	spoIIIAH; stage III sporulation protein AH	1540.3000000000002	583.9999999999999	786.1	225.0	1828.0	3999.2000000000007	4990.15	1084.5	945.83
K06398	spoIVA; stage IV sporulation protein A	1623.3000000000002	588.9999999999999	798.1	241.0	1828.0	4028.2000000000007	5037.15	1084.5	970.83
K06399	spoIVB; stage IV sporulation protein B [EC:3.4.21.116]	1655.3000000000002	591.9999999999999	819.1	244.0	1832.0	4065.2000000000007	5172.15	1084.5	970.83
K06400	spoIVCA; site-specific DNA recombinase	624.9399999999999	221.5	224.18	56.0	1611.5	1676.31	1673.9900000000002	950.0	613.49
K06402	spoIVFB; stage IV sporulation protein FB [EC:3.4.24.-]	127.4	264.0	46.6	19.6	382.0	547.93	173.67000000000002	221.0	245.5
K06403	spoVAA; stage V sporulation protein AA	1114.3999999999999	233.0	404.0	183.4	913.5	2297.7700000000004	3660.73	548.5	291.5
K06404	spoVAB; stage V sporulation protein AB	1082.3999999999999	230.0	384.0	181.4	913.5	2269.7700000000004	3531.73	548.5	291.5
K06405	spoVAC; stage V sporulation protein AC	1623.3000000000002	588.9999999999999	798.1	241.0	1828.0	4028.2000000000007	5037.15	1084.5	996.83
K06406	spoVAD; stage V sporulation protein AD	1687.3000000000002	594.9999999999999	838.1	245.0	1828.0	4084.2000000000007	5295.15	1084.5	996.83
K06407	spoVAE; stage V sporulation protein AE	1623.3000000000002	588.9999999999999	798.1	241.0	1829.5	4028.2000000000007	5037.15	1087.0	1002.83
K06408	spoVAF; stage V sporulation protein AF	387.8	368.00000000000006	148.60000000000002	81.0	559.5	1463.37	1704.2300000000002	108.0	273.0
K06409	spoVB; stage V sporulation protein B	3606.5	1581.5	1888.3	663.5999999999999	3103.0	8659.34	10324.96	1834.0	1604.6599999999999
K06410	spoVFA; dipicolinate synthase subunit A	826.4	163.0	296.5	139.9	804.5	872.1	1628.4	454.5	579.8299999999999
K06411	spoVFB; dipicolinate synthase subunit B	855.4	168.0	300.5	154.9	801.5	900.1	1653.4	453.5	578.8299999999999
K06412	spoVG; stage V sporulation protein G	5766.3	4026.0	6960.099999999999	12251.0	1796.0	7241.2	13683.15	1066.5	990.83
K06413	spoVK; stage V sporulation protein K	16.0	2.5	15.5	1.0	1.0	102.83	47.17	3.5	1.5
K06415	spoVR; stage V sporulation protein R	40.400000000000006	257.0	34.6	3.6	95.5	517.5999999999999	110.50000000000001	51.14	69.5
K06416	spoVS; stage V sporulation protein S	794.4	477.99999999999994	620.6	180.6	345.0	1798.2599999999998	1903.0900000000001	294.0	323.33000000000004
K06421	sspD; small acid-soluble spore protein D (minor alpha/beta-type SASP)	0.0	0.0	0.0	0.0	14.0	0.0	0.0	1.0	4.0
K06423	sspF; small acid-soluble spore protein F (minor alpha/beta-type SASP)	39.0	10.5	23.5	0.0	342.0	172.82999999999998	129.17000000000002	159.0	201.5
K06425	sspH; small acid-soluble spore protein H (minor)	0.0	0.0	0.0	0.0	2.5	0.0	0.67	2.5	6.0
K06426	sspI; small acid-soluble spore protein I (minor)	9.0	0.0	4.0	0.0	0.0	1.33	16.67	0.0	0.0
K06434	tlp; small acid-soluble spore protein (thioredoxin-like protein)	23.0	25.0	18.0	1.0	323.0	288.0	102.0	147.0	180.0
K06436	yabG; spore coat assemly protein	341.4	291.5	364.1	45.1	115.0	1519.9299999999998	1330.42	70.5	79.5
K06438	yqfD; similar to stage IV sporulation protein	1494.3000000000002	582.9999999999999	782.1	224.0	1813.0	3996.2000000000007	4982.15	1076.5	939.83
K06441	E1.12.7.2G; ferredoxin hydrogenase gamma subunit [EC:1.12.7.2]	87.0	169.0	20.0	119.0	2.0	62.0	25.0	1.0	8.0
K06442	tlyA; 23S rRNA (cytidine1920-2'-O)/16S rRNA (cytidine1409-2'-O)-methyltransferase [EC:2.1.1.226 2.1.1.227]	6265.3	4167.0	7195.599999999999	12393.5	1964.0	7413.199999999999	14270.65	1214.5	1211.83
K06443	lcyB, crtL1, crtY; lycopene beta-cyclase [EC:5.5.1.19]	0.0	0.0	0.0	0.0	0.0	2.67	5.0	14.0	0.0
K06445	fadE; acyl-CoA dehydrogenase [EC:1.3.99.-]	29.94	3.67	6.58	0.0	76.34	3.0	26.27	20.98	5.0
K06446	DCAA; acyl-CoA dehydrogenase [EC:1.3.99.-]	20.5	0.5	5.5	0.0	7.0	13.5	21.0	7.75	1.0
K06447	astD; succinylglutamic semialdehyde dehydrogenase [EC:1.2.1.71]	29.94	9.67	6.58	11.0	68.77	17.0	37.129999999999995	20.16	3.0
K06518	cidA; holin-like protein	8428.05	8009.65	10233.52	19228.87	3056.6	7398.839999999999	16583.02	1611.25	1664.4099999999999
K06595	hemAT; heam-based aerotactic trancducer	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
K06596	chpA; chemosensory pili system protein ChpA (sensor histidine kinase/response regulator)	0.0	0.0	0.0	0.0	56.07	1.0	3.14	28.880000000000003	12.0
K06597	chpB; chemosensory pili system protein ChpB (putative protein-glutamate methylesterase)	0.0	0.0	0.0	0.0	1.0	1.0	0.0	6.25	0.0
K06598	chpC; chemosensory pili system protein ChpC	0.0	0.0	0.0	0.0	1.0	1.0	3.0	8.92	0.0
K06601	flbT; flagellar protein FlbT	0.0	0.0	0.0	0.0	0.0	0.0	4.0	23.0	10.0
K06602	flaF; flagellar protein FlaF	0.0	0.0	0.0	0.0	0.0	0.0	4.0	23.0	10.0
K06603	flaG; flagellar protein FlaG	41.5	14.5	23.5	21.5	545.5	153.32999999999998	74.67	94.99	204.0
K06605	iolH; myo-inositol catabolism protein IolH	530.0	66.0	212.0	128.0	0.0	556.0	1847.0	0.42000000000000004	1.0
K06606	iolI; 2-keto-myo-inositol isomerase [EC:5.3.99.11]	179.0	18.0	48.0	41.0	3.0	149.0	451.0	1.42	2.0
K06608	iolR; DeoR family transcriptional regulator, myo-inositol catabolism operon repressor	285.4	323.49999999999994	153.10000000000002	100.6	11.0	349.1	512.5	2.0	2.0
K06609	iolT; MFS transporter, SP family, major inositol transporter	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0
K06610	iolF; MFS transporter, SP family, inositol transporter	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.5	1.0
K06714	rocR; arginine utilization regulatory protein	250.0	50.5	336.5	29.5	116.0	1056.0	1313.75	46.0	32.0
K06718	ectA; L-2,4-diaminobutyric acid acetyltransferase [EC:2.3.1.178]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	14.0	9.0
K06720	ectC; L-ectoine synthase [EC:4.2.1.108]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	14.25	9.0
K06726	rbsD; D-ribose pyranase [EC:5.4.99.62]	1815.2400000000002	1344.6699999999998	5473.18	7221.500000000001	198.76999999999998	4291.700000000001	9883.779999999999	48.09	39.0
K06857	tupC, vupC; tungstate transport system ATP-binding protein [EC:3.6.3.55]	0.0	0.0	0.0	0.0	5.0	5.0	0.0	3.57	3.0
K06858	ABC.VB12.S1, btuF; vitamin B12 transport system substrate-binding protein	29.94	9.67	6.58	11.0	26.27	15.0	33.129999999999995	8.09	3.0
K06859	pgi1; glucose-6-phosphate isomerase, archaeal [EC:5.3.1.9]	6.0	6.0	2.5	3.0	700.0	21.0	3.0	344.65999999999997	256.65999999999997
K06860	K06860; putative heme uptake system protein	0.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	0.0
K06861	lptB; lipopolysaccharide export system ATP-binding protein [EC:3.6.3.-]	7502.750000000001	8311.15	9978.670000000002	23223.87	1935.6699999999998	6700.139999999999	12753.179999999998	1422.1299999999999	1315.9099999999999
K06864	larE; pyridinium-3,5-biscarboxylic acid mononucleotide sulfurtransferase	1822.5	600.0	983.5	457.5	1107.5	3961.83	5265.92	673.5	428.5
K06866	grcA; autonomous glycyl radical cofactor	29.94	9.67	6.58	11.0	25.27	15.0	30.13	3.67	3.0
K06867	K06867; uncharacterized protein	185.79	181.35	39.9	119.0	114.84	79.67	112.59	103.47	42.0
K06871	K06871; uncharacterized protein	11094.869999999999	10239.82	12422.910000000002	24243.269999999997	6841.14	13860.95	23173.29	3687.76	3535.5699999999997
K06872	K06872; uncharacterized protein	3598.2500000000005	4776.8	3963.73	11064.07	2828.94	4959.639999999999	6027.61	1560.4599999999998	1567.41
K06873	K06873; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K06876	K06876; deoxyribodipyrimidine photolyase-related protein	0.0	0.0	0.0	0.0	50.5	2.0	3.0	71.75	150.0
K06877	K06877; DEAD/DEAH box helicase domain-containing protein	167.2	21.0	64.0	42.0	17.2	178.0	581.6	61.0	141.0
K06878	K06878; tRNA-binding protein	158.44	7.67	19.33	15.0	159.76999999999998	34.67	72.13	73.17	16.0
K06879	queF; 7-cyano-7-deazaguanine reductase [EC:1.7.1.13]	125.61	188.67000000000002	35.25	130.67000000000002	107.67	83.33	61.6	57.550000000000004	26.33
K06880	ereA_B; erythromycin esterase [EC:3.1.1.-]	0.0	0.0	56.0	0.0	0.0	0.0	2.0	0.0	0.0
K06881	nrnA; bifunctional oligoribonuclease and PAP phosphatase NrnA [EC:3.1.3.7 3.1.13.3]	9233.109999999999	8739.48	10850.690000000002	23356.37	4190.33	11093.339999999998	18466.560000000005	2624.08	2467.74
K06882	K06882; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K06883	K06883; uncharacterized protein	0.0	0.0	0.0	0.0	7.0	2.0	0.0	2.57	3.0
K06884	K06884; uncharacterized protein	59.21	6.67	12.83	0.0	49.87	5.0	34.93	12.16	6.0
K06885	K06885; uncharacterized protein	5947.14	6992.23	4697.43	15868.199999999999	610.0	4043.8100000000004	4583.71	305.83	408.33000000000004
K06886	glbN; hemoglobin	95.0	181.0	22.0	137.0	15.0	83.34	50.0	156.71	178.0
K06887	K06887; uncharacterized protein	56.34	7.34	12.66	0.0	45.0	4.0	39.66	19.91	6.0
K06888	K06888; uncharacterized protein	133.0	26.5	92.5	13.0	414.5	265.16999999999996	503.0	293.0	372.0
K06889	K06889; uncharacterized protein	15053.419999999998	16780.200000000004	13201.9	30594.569999999996	8330.27	14253.560000000001	22475.980000000003	5271.620000000001	4685.139999999999
K06890	K06890; uncharacterized protein	5084.71	4081.84	7010.41	16169.5	1039.87	7080.0	11134.01	886.6600000000001	717.25
K06891	clpS; ATP-dependent Clp protease adaptor protein ClpS	237.68	228.5	120.21000000000001	138.0	981.34	154.81	172.98	526.88	568.83
K06893	K06893; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	2.0	7.0	14.99	1.0
K06894	K06894; uncharacterized protein	6107.55	6322.59	7659.57	18097.67	481.86999999999995	3347.0	11248.46	278.90000000000003	294.83000000000004
K06895	lysE, argO; L-lysine exporter family protein LysE/ArgO	104.94	89.67	99.58	67.0	155.34	44.0	49.269999999999996	46.970000000000006	16.0
K06896	mapP; maltose 6'-phosphate phosphatase [EC:3.1.3.90]	32.900000000000006	263.5	34.1	7.6	170.0	431.1	106.5	43.5	62.0
K06897	K06897; 7,8-dihydropterin-6-yl-methyl-4-(beta-D-ribofuranosyl)aminobenzene 5'-phosphate synthase [EC:2.5.1.105]	2003.6999999999998	969.6499999999999	1760.8900000000003	674.2	1348.0	4234.700000000001	5339.019999999999	961.0	669.3299999999999
K06898	larB; pyridinium-3,5-biscarboxylic acid mononucleotide synthase [EC:2.5.1.143]	1818.5	608.0	988.5	457.0	1105.5	3952.83	5262.42	672.0	468.0
K06899	ndpA; nucleoid-associated protein	30.939999999999998	9.67	6.58	11.0	27.27	15.0	33.129999999999995	10.26	3.0
K06900	K06900; uncharacterized protein	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
K06901	pbuG; putative MFS transporter, AGZA family, xanthine/uracil permease	15777.360000000002	11969.93	20319.11	36683.100000000006	2569.7499999999995	16378.669999999998	34725.88	1354.9799999999998	1316.83
K06902	UMF1; MFS transporter, UMF1 family	497.90000000000003	219.0	130.5	200.89999999999998	375.0	524.44	1149.23	67.25	152.0
K06903	K06903; uncharacterized protein	31.009999999999998	10.0	7.25	1.0	363.5	10.0	19.0	156.89	98.0
K06904	K06904; uncharacterized protein	441.2100000000001	306.57000000000005	188.13	81.8	129.5	560.5	977.83	71.24000000000001	75.5
K06905	K06905; uncharacterized protein	39.95	6.67	6.58	3.0	308.1	8.0	23.13	92.42	61.0
K06906	K06906; uncharacterized protein	31.28	3.0	6.25	0.0	66.1	2.0	18.8	6.75	3.0
K06907	K06907; uncharacterized protein	159.28	26.67	33.58	21.0	548.6	43.0	97.13	201.13000000000002	132.0
K06908	K06908; uncharacterized protein	33.28	3.67	6.58	0.0	77.1	2.0	20.13	7.42	3.0
K06909	xtmB; phage terminase large subunit	134.39999999999998	103.3	79.6	22.6	17.67	69.8	31.1	5.0	22.0
K06910	K06910; uncharacterized protein	257.61	190.67000000000002	86.83	160.0	158.94	235.0	576.13	63.160000000000004	50.0
K06911	K06911; uncharacterized protein	2533.59	3872.3200000000006	3149.6	6884.97	2292.6499999999996	1027.25	3016.7299999999996	1670.2599999999998	1357.9099999999999
K06915	K06915; uncharacterized protein	151.74	21.67	10.58	21.8	156.34	49.53	101.24	99.19	133.0
K06916	zapE; cell division protein ZapE	29.94	3.67	6.58	0.0	84.34	7.0	37.269999999999996	82.13999999999999	28.0
K06917	selU; tRNA 2-selenouridine synthase [EC:2.9.1.-]	1614.3400000000001	1301.1699999999998	5440.68	7160.1	120.77	4356.27	9395.380000000001	84.66	57.0
K06918	K06918; uncharacterized protein	29.94	17.67	6.58	11.0	25.27	16.0	30.13	3.67	7.0
K06919	K06919; putative DNA primase/helicase	405.94	469.74	645.46	306.2	1365.3700000000001	453.16999999999996	301.59000000000003	591.91	646.0
K06920	queC; 7-cyano-7-deazaguanine synthase [EC:6.3.4.20]	4712.750000000001	5911.65	8933.67	18344.870000000003	2636.1699999999996	6470.469999999999	12286.179999999998	1912.4699999999998	1382.7399999999998
K06921	K06921; uncharacterized protein	1573.04	2629.5299999999997	3179.91	5495.77	2854.3300000000004	3534.83	2150.33	1728.07	1605.23
K06922	K06922; uncharacterized protein	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K06923	K06923; uncharacterized protein	1588.3999999999999	397.0	623.5	316.9	1639.57	2526.4300000000003	3729.21	958.88	731.8299999999999
K06925	tsaE; tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	9286.05	8918.15	10836.27	23481.37	3467.6699999999996	11124.339999999998	18289.83	2362.63	2066.74
K06926	K06926; uncharacterized protein	1450.0800000000002	1705.58	2271.54	4755.54	400.5	3313.8900000000003	1597.7	181.32	236.82999999999998
K06928	NTPCR; nucleoside-triphosphatase [EC:3.6.1.15]	694.0	86.0	249.0	86.0	0.0	1003.0	1651.0	2.0	5.0
K06929	K06929; uncharacterized protein	130.44	9.17	34.08	15.0	44.27	139.49999999999997	130.3	69.24000000000001	70.0
K06931	K06931; uncharacterized protein	0.0	0.0	12.0	2.0	0.0	0.0	3.0	0.0	0.0
K06934	K06934; uncharacterized protein	156.44	59.5	65.5	25.83	108.27000000000001	623.1699999999998	549.63	35.24	123.0
K06937	K06937; 7,8-dihydro-6-hydroxymethylpterin dimethyltransferase [EC:2.1.1.-]	178.0	7.0	36.0	1.0	4.0	288.0	279.0	7.71	2.0
K06938	K06938; uncharacterized protein	26.67	9.0	6.25	11.0	69.07	16.0	39.14	48.870000000000005	18.0
K06940	K06940; uncharacterized protein	1655.34	301.66999999999996	828.58	259.9	648.34	3502.77	5612.75	285.81	452.83000000000004
K06941	rlmN; 23S rRNA (adenine2503-C2)-methyltransferase [EC:2.1.1.192]	9552.85	9146.55	10986.07	23620.97	3804.6699999999996	11826.939999999999	18978.230000000003	2594.7	2526.74
K06942	ychF; ribosome-binding ATPase	9318.05	8921.15	10856.27	23483.37	3867.6699999999996	11152.339999999998	18420.83	2533.63	2316.74
K06945	K06945; uncharacterized protein	0.0	0.0	0.0	0.0	87.0	1.0	2.0	7.0	1.0
K06946	K06946; uncharacterized protein	39.3	7.0200000000000005	8.23	0.0	33.6	2.0	35.78	12.02	3.0
K06948	yqeH; 30S ribosome assembly GTPase	4343.0	3441.0	6170.0	12041.0	98.0	2971.0	8706.0	17.5	50.0
