pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9132723192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0079125074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.01e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.557e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7810882635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.9999999776	0.8168161704	0.0	0.0	0.0	0.0	0.0	0.0	0.7005291768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17e-08	0.7291836008	0.3236434618	0.0	0.0	0.0	0.0	0.0	0.0	0.8180059224	0.0	0.9833365436	0.0	0.0	0.0	0.0030784023	0.0032076372	0.0	0.028683807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9535311067	0.0	0.0	0.0	0.1134106439	0.0	0.0	0.0	0.0	0.0	0.0	0.2641047537	0.0	0.0	0.2315125796	2.334e-07	0.0	2.9141e-06	5.75164e-05	0.0	0.0	0.0	0.0	0.0	0.1019552391	0.0	0.9999992902	0.0	0.0	0.0	0.0	0.0	0.0	0.5999181516	0.0	0.0	0.0	0.0	0.0007437623	0.9775544009	0.0	0.0	0.0608451712	0.0	0.0	0.0	0.0	0.0	0.0	0.9999693727	0.5522999067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.11e-08	0.0	0.0	0.0	0.5604104749	0.0016783985	0.0	0.0	0.0	0.0	0.0319958738	0.9995084088	0.0	0.0	0.1457138739	0.0	0.0	0.0	0.1479268847	0.0	0.0	0.0	0.5998758958	0.0	0.0612865434	0.0	0.0	0.9509516055	0.0176619743	0.0	0.0	0.9739787901	0.0	3.183e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	9.7941e-05	1.0	0.0	0.0	0.0	0.0	0.1162754745	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005336462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0572873349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0001705215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4203790155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4369710654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	2.466e-07	0.0	0.0	0.0	4.3245e-06	0.0	0.0	0.0	0.0	0.0	0.0995705017	0.0	0.0	0.0	0.6106103183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1244272808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.99335e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0227412748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.79e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.077854573	0.0	0.0	0.0	0.0	0.0	0.0893509993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.422e-07	0.0	0.0	0.0	2.582e-06	0.0	0.0	0.0	0.0	2.86e-08	0.0	0.0	0.0	0.0001166587	0.0	0.0	0.0	0.0	0.0	1.09505e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27027e-05	0.0	0.0	0.0	0.0	0.0055219521	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0002190211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4589038331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4994625791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-09	3.163e-07	0.0	3.44e-08	0.0	5.56e-06	0.0	0.0	0.0	0.0	0.0	0.0001203246	0.0	0.0	0.0	0.5819083889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1544542442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.70558e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0207945916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0974998206	0.0	0.0	0.0	0.0	0.0	0.1117231218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	3.3197e-06	0.0	0.0	0.0	0.0	3.68e-08	0.0	0.0	0.0	0.0001499577	0.0	0.0	0.0	0.0	0.0	8.466e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.63318e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.0869058049	0.0	0.0	0.0	0.0	0.0812034178	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.7817944014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999997759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4169647595	3.38033e-05	0.0	2.09e-08	0.0	0.8656031096	0.0	0.0	0.0	0.0	0.0	0.106675403	1e-10	0.0	0.0	0.6414643551	0.0	0.0	0.0	4.91741e-05	0.0	0.0	0.0	0.0	0.0	0.4681920835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0124036436	0.0	0.0	0.0	0.0	0.0	0.1833808274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062968558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.13e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7279731416	0.0	0.0	0.0	0.0	0.0	0.9411247771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.076e-07	0.0	0.0	0.0	0.0022841827	0.0	0.0	0.0	0.0	0.0205776056	0.0	0.0	0.0	0.0043142916	0.0	0.0	0.0	0.0	0.0	1.17327e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024617639	0.0	0.0	0.0	0.0	0.0059140444	0.0	0.0	0.0	1.5327e-06	0.0	0.0	0.0
PWY0-1319	0.9998485999	0.0013745837	0.9999995678	1.0	0.9815817318	0.2335883349	0.249318551	1.0	1.0	1.0	0.8999963349	0.8588149143	0.9482775967	1.0	1.0	1.0	1.0	1.0	1.0	0.95729589	1.0	0.9999934551	0.5742921368	0.9999965372	0.9425811887	1.0	6.20315e-05	1.0	1.0	1.0	1.0	1.0	0.0359321943	0.9999999967	1.0	0.999968388	1.0	1.0	0.0261305801	1.0	0.0001324216	0.0	1.27731e-05	1.0	1.0	0.9074730548	1.0	0.0889457776	1.0	1.0	0.7233039802	0.5937815146	0.9999999961	1.0	1.0	1.0	0.9999999972	0.5794563234	1.0	0.0103985401	1.0	0.9990618295	0.0953450294	0.6055232446	1.0	1.0	1.0	2.36607e-05	1.0	1.0	0.5386299796	1.0	1.0	1.0	0.1652619283	1.0	1.0	1.0	0.9999997149	0.3729481185	1.0	1.0	0.4363910789	0.1759421467	3.77e-08	0.3775831349	1.0	1.0	1.0	0.5470031412	1.0	0.9687708747	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.8600493346	0.9505569772	1.0	1.0	0.3033099061	1.0	0.4219389858	0.5632852212	1.0	0.9999999997	0.1673963632	0.9996878911	1.0	1.0	1.0	1.0	1.0	0.7181375911	1.0	1.0	0.9999976066	0.9181359534	0.000127433	1.0	0.997841532	0.9929295372	0.8021803714	1.0	0.0159056628	1.0	1.0	0.9996451277	0.4854732449	0.9999870265	1.0	1.0	0.9346055327	1.0	0.9999999318	1.0	0.1278951903	1.0	0.9856141353	1.0	0.9994203559	0.5739624984	2.4927e-06	1.0	1.0	0.691710526	0.9999514261	1.0	0.9999999993	1.0	0.9731908183	0.5072438305	0.5771247415	1.0	1.0	0.9974045432	0.4610752391	1.0	1.0	1.0	1.0	1.0	0.079374345	0.424241942	0.9999871137	0.9415057655	0.8507147749	0.6837165545	0.5208155446	1.0	1.0	0.6695913349	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2672075145	1.0	1.0	1.0	0.5741892477	0.9917422915
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.71716e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.0	0.0136391396	0.0	0.0	0.562776434	0.0	0.0	0.0	1.09631e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5443433241	0.0	0.0	0.0	1.0	0.0	0.6692621967	0.0	0.0	0.0	0.0	5.66e-06	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030298706	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001606136	0.9954535405	0.9839153374	0.9509980187	0.5070433273	0.0002458584	0.0	1.0	0.0	0.0	0.0	0.0	1.6074e-06	0.0	0.0	0.9955858529	0.0	0.0	0.0	0.0018372047	0.0	0.0	0.0	0.0	0.0	0.0861130345	0.0	0.0	0.0	0.0	3.5434e-06	0.0	0.0	0.0	0.2519427478	0.0	0.0	0.0	0.0	0.0	0.0002324093	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7110299916	0.0	0.0	0.0	0.0	0.0	0.504922824	0.0	0.0	0.0	0.0	0.0	0.0430406007	0.0	0.0	0.0047182308	0.0	0.0	0.0	0.0	0.0564688744	0.0	0.0	0.0	0.5365526595	0.0	0.0	0.5025886303	0.0	0.0085263233	0.0	0.0	0.0	0.0014888907	5.8982e-05	0.0	8e-10	0.136146339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016166882	0.9999982704	0.2938083455	0.0	1.0	1.9e-09	0.0	0.0	0.0	0.0	1.819e-07	0.0	0.6616258388	0.0
PWY0-162	0.0	0.1221605328	0.0	0.0	0.7460758917	0.0	0.0	0.0982194541	0.8890356409	2.839e-07	0.0	0.0	0.0	0.0	0.0	0.0067876245	0.627313606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001801323	0.0041096107	0.7792588955	0.0076527661	0.0	0.0	0.0	0.0	0.0	0.943344764	0.0	0.0	0.0	0.0	0.0	0.1474816395	0.0	0.0	0.0	0.0	0.0	7.94e-08	0.0	0.0	0.0	0.0562875225	0.8665928632	0.0	0.8218021988	0.0	0.3570700299	0.0	0.9125867391	0.0	0.0	0.0	0.0	0.8211953482	2.1277e-06	0.0	0.6051972994	0.0381907545	0.0	0.0	4.4e-09	0.0397330152	0.0	0.0	0.0	0.0	0.4829687153	0.0	1.1908e-06	0.0	0.0	0.7661144028	0.5632579477	0.0	0.0	0.8020986207	0.2582233052	0.0	0.1538417763	0.0	0.0	0.7968836994	0.0	0.0	0.0053884113	0.0	0.0	0.0	0.0	0.0	0.5750627689	0.7802792269	0.7828471565	0.0	0.0	0.0	0.0	0.0	1.1446e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.774446577	0.8880277178	2e-10	0.0	0.0	0.0	0.7068965069	0.0018196556	0.0	0.0	0.0	0.0	0.1866468352	0.9161800107	0.0	0.821121426	1.92762e-05	0.0	0.0	0.0	0.7968737161	0.074758353	0.0	0.0	0.0131775384	0.0001097805	8.9e-09	0.0	0.0	0.8203507429	2.6137e-06	0.0	0.9390767015	0.688356678	0.8777954081	0.0	0.741741019	0.6679030891	0.0	0.0	0.1033443621	0.6852682346	0.0	0.0	3.23e-08	0.9999980637	0.999987695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00040783	0.0	0.0	0.7741838912	0.7948107275	0.0	0.1599329881	0.9523034713	0.0	0.6128985159	0.0	0.0	0.8518899209	0.5519514711	0.0	0.0
PWY0-166	0.0	0.0	0.0	0.0	0.7103033006	0.0	0.0	0.1079550992	0.9972785985	0.9584248715	0.0	0.0	0.0	0.0	0.0	0.0075671687	0.6515962927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000200143	1.0	0.7344659568	0.0084865318	0.0	0.0	0.0	0.0	0.0	0.9999981832	0.0	0.0	0.0	0.0	0.0	0.1612264942	0.0	0.0	0.0	0.0	0.0	0.7794590586	0.0	0.0	0.0	0.0633559764	0.9941026083	1.9474e-06	0.7192650388	0.0	0.3806667746	0.0	1.0	0.0	0.0	0.0	0.0	0.8361459195	2.3641e-06	0.0	0.630072731	0.0378595749	0.0	0.0	4.9e-09	0.000614986	0.0	0.0	0.0	0.0	0.5029825679	0.0	1.3231e-06	0.0	0.0	0.7390425351	0.5100403135	0.0	0.0	0.8358855735	5.66e-08	0.0	3.1081e-06	0.0	0.0	0.8131760542	0.0	0.0	0.9983717261	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8002242537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6878565829	0.8021839188	0.9968501684	0.0	0.0	0.0	0.7031459621	0.697265121	0.0	0.998555448	0.0	0.0	0.2031718823	0.9988770243	0.0	0.9957183249	2.1418e-05	0.0	0.0	0.0	0.6841245287	0.0185035549	0.0	8.437e-07	0.8140961408	0.8344151439	0.9277312907	0.0	0.0	0.8353578266	2.9041e-06	0.0	0.9861081129	0.7104989018	0.9135712236	0.0	0.7061907632	0.6314344925	0.0	0.0	0.0098949067	0.7196964622	0.0	0.0	8.1e-09	0.0442095229	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.7920701102	0.9997531062	0.0	1.0	1.0	0.0	0.6375801156	0.0	0.0	0.8640257423	0.0004046048	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8539e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.09954e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
