function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06897	5740.0	7013.67	1017.0	11352.76	6881.0	11219.43
K06898	69000.84	49585.33	19796.67	39873.0	51416.83	100212.33
K06899	1019.7500000000001	850.13	1919.21	2087.51	720.55	726.3199999999998
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	21372.099999999995	18048.05	15521.88	25467.350000000002	17379.3	29445.579999999998
K06902	20934.0	24086.9	22598.67	37265.73	25097.4	21926.16
K06903	900.21	412.3999999999999	1438.88	902.6899999999999	373.57	456.84000000000003
K06904	1855.0	3545.5	2249.5	3648.5	4319.0	2544.0
K06905	235.38	90.67	308.38	119.81	79.0	81.36
K06906	235.38	90.0	308.38	115.62	79.0	78.5
K06907	1120.21	554.9000000000001	1860.38	1377.05	536.0699999999999	675.2
K06908	235.38	90.67	308.38	119.81	79.0	81.36
K06909	0.0	62.0	0.0	3.0	0.0	0.0
K06910	67602.06	46633.71	18483.72	35090.61999999999	48093.66	94053.41
K06911	51138.53000000001	41767.310000000005	50244.770000000004	72874.96999999997	44025.39	56779.869999999995
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06913	0.0	0.0	22.0	0.0	0.0	0.0
K06914	0.0	0.0	22.0	0.0	0.0	0.0
K06915	66523.01	48118.65	22111.0	40548.4	52503.9	94047.0
K06916	16495.260000000002	14573.93	19812.38	24093.92	13657.8	14199.9
K06917	5916.42	7069.0	7990.08	10692.270000000002	7344.5	6020.1
K06918	2399.59	4083.13	3339.38	5197.17	4670.55	2878.65
K06919	689.2	732.17	1129.5	1373.1299999999999	435.8	372.9
K06920	81250.0	61523.549999999996	29166.960000000003	54950.27	66889.55	111646.99999999999
K06921	5573.5	6871.5	1050.5	11182.5	6802.0	11209.25
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	6393.5	8504.67	6557.17	12268.83	8965.0	6715.83
K06925	39443.340000000004	35810.280000000006	42124.3	60713.00000000001	35634.78	37229.159999999996
K06926	51.5	25.5	166.5	223.0	11.0	55.5
K06928	5508.0	6892.0	803.0	11113.0	6794.0	11170.0
K06929	71848.59	48795.98	35162.92	44778.06999999999	53941.729999999996	92551.58
K06932	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K06934	265.0	464.0	419.0	741.43	312.0	254.43
K06935	0.0	0.0	22.0	0.0	0.0	0.0
K06936	5576.0	6881.0	927.0	11059.0	6863.0	11164.0
K06937	59265.53999999999	40166.73	13251.67	28582.199999999997	42456.530000000006	86378.73
K06938	12306.949999999999	10165.630000000001	12810.38	16643.56	10169.1	9729.14
K06940	129948.16	85217.11	41608.64	63138.43000000001	91801.64	184712.74
K06941	93752.85	69265.11	53518.64	75909.49999999999	73289.61	117362.98999999998
K06942	102818.84000000001	81637.28	55749.299999999996	104701.49999999999	82971.28	133391.15999999997
K06943	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K06944	59394.0	40356.0	13090.0	28595.0	42466.0	86537.0
K06945	135.5	77.0	46.0	76.0	24.5	125.5
K06946	89.0	77.5	11.5	13.5	23.5	88.5
K06948	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K06949	29890.63	22885.700000000004	34738.09	42385.28999999999	20543.28	26731.249999999996
K06950	71031.97	49959.15	24403.3	41696.35	52072.229999999996	102086.58
K06952	2831.0	4657.67	4272.17	6770.66	5725.5	3448.33
K06953	8936.2	14446.0	3784.67	20230.129999999997	12231.3	16422.23
K06954	1169.5100000000002	2546.75	3260.67	4676.33	2473.5	1356.33
K06955	7910.5	5108.5	5521.5	8249.17	5298.0	6510.5
K06956	664.51	702.75	1097.0	1096.68	531.75	436.68
K06957	3625.08	2261.88	1679.38	2833.34	2159.05	2578.15
K06958	16548.089999999997	12943.13	14775.05	20306.1	14007.380000000001	13846.41
K06959	20371.340000000004	14187.779999999999	20665.13	26043.16999999999	14099.78	17944.329999999994
K06960	13314.59	11480.08	7006.42	11421.93	14809.83	17060.010000000002
K06961	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K06962	3967.5	2965.5	4337.0	5120.0	2375.5	4605.0
K06963	53642.0	33280.0	12309.0	17488.0	35653.0	75201.0
K06965	59051.0	40061.0	13077.0	28504.0	42421.0	86179.0
K06966	112428.01000000001	85942.65999999999	66772.97	96536.98999999999	90723.03	140753.22999999998
K06967	1140.01	381.63	1028.0	598.5	863.5	530.0
K06968	1844.2500000000002	2052.13	2290.71	2318.51	1596.05	1230.32
K06969	33974.24999999999	26499.34	27901.859999999997	37065.46	26913.79	38759.729999999996
K06970	2278.75	1741.5300000000002	5153.21	4434.42	2075.2	2095.25
K06971	2027.3400000000001	2301.33	1207.67	3788.0	1924.3300000000002	1995.3300000000002
K06972	10112.16	6167.5	8060.83	7682.84	6030.5	11943.17
K06973	10419.5	8632.4	16653.0	19437.4	8125.9	11210.0
K06974	90.0	280.0	22.0	498.0	20.0	270.0
K06975	5549.51	3845.75	11646.5	13186.430000000002	3091.5	5223.43
K06976	1578.5	480.0	842.5	849.0	489.0	1315.0
K06977	4934.0	5714.0	4715.67	8873.33	6368.0	5660.33
K06978	10936.380000000001	11910.56	15028.01	24272.53	10368.36	11902.39
K06980	25478.090000000004	21929.63	25675.05	36644.16999999999	19673.379999999997	23523.979999999996
K06981	59206.0	40143.0	13133.0	28504.0	42487.0	86357.0
K06982	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	292.0	141.0	456.0	176.0	158.0	126.0
K06985	8434.02	7954.0	8888.66	11192.89	8623.55	7507.49
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	21835.7	17328.83	18400.59	25973.46	18351.55	23410.87
K06988	64267.0	40178.5	18657.0	28141.5	42218.0	84427.5
K06989	59525.0	40492.0	13959.84	29678.66	43186.0	87020.66
K06990	14358.34	15363.33	4145.34	19474.259999999995	14549.33	23721.839999999997
K06991	3541.2	3059.4	7021.5	8573.45	2361.45	3120.15
K06992	19.0	1.0	3.0	10.17	1.5	14.33
K06994	20328.5	13244.5	12089.0	23300.0	12953.5	24360.0
K06995	1785.0100000000002	2463.75	703.0	1621.5	1394.5	1875.5
K06996	9277.08	5187.26	8271.14	10340.710000000001	5454.68	7049.55
K06997	42873.840000000004	38561.68000000001	42748.3	62158.4	39249.67999999999	44588.159999999996
K06998	3423.5	3773.5	1757.34	4670.16	4192.5	3698.16
K06999	17331.43	15762.359999999999	23428.719999999998	31438.069999999992	17846.28	16586.809999999998
K07000	11418.6	7987.38	6543.88	9043.92	7195.63	13168.15
K07001	38142.240000000005	28665.280000000002	38735.310000000005	48002.31	30048.239999999998	32827.229999999996
K07002	110.75	127.09	275.42	186.49	124.5	113.58
K07003	54910.22	48488.15	49117.51	82837.62999999998	48323.69	61569.82000000001
K07004	2380.3	1552.0500000000002	2289.88	2825.4699999999993	1746.85	1868.8799999999999
K07005	55656.0	32032.4	14185.5	19595.4	36561.4	75456.75
K07006	116132.04	71958.33	34596.85	45189.119999999995	79571.46	157119.38
K07007	23654.500000000004	21777.620000000003	31463.960000000003	38247.49999999999	22392.95	22939.5
K07008	3778.7700000000004	4276.34	3390.7200000000003	6572.92	2940.96	3031.5600000000004
K07009	1851.0	689.0	1269.0	1406.0	653.0	1584.0
K07010	14178.009999999998	13906.42	14406.01	22225.169999999995	15736.25	13959.0
K07011	20645.0	22136.9	20252.67	30777.73	25092.9	26104.83
K07012	1438.67	1226.5	2228.67	2654.5	1337.0	1184.75
K07013	208.0	501.0	8.0	1741.0	9.0	219.0
K07014	1859.5900000000004	2840.13	1548.88	3392.17	1367.55	1961.65
K07015	349.0	308.5	141.0	192.0	630.0	261.0
K07017	5280.610000000001	3221.69	11262.52	8545.88	4776.4	4821.8
K07018	5432.5	7648.67	6720.17	12068.16	8552.5	5717.33
K07019	17489.339999999997	13937.279999999999	14665.3	20381.819999999992	14312.029999999999	20052.23
K07020	5377.25	3198.13	4108.38	6220.34	3156.55	4566.65
K07022	198.0	497.0	47.0	1731.0	9.0	214.0
K07023	60998.7	43063.67	15522.67	30713.460000000003	46581.8	88784.98
K07024	83417.35	58359.75	32369.64	52856.060000000005	61759.29	113421.54
K07025	58830.3	48762.1	64573.65	85687.61999999998	51844.65	58371.13
K07026	3983.8599999999997	1995.0	4230.33	3009.6400000000003	3405.3	3303.07
K07027	83058.52	60831.89	39070.68	59926.82	64110.64	110069.06999999999
K07028	2803.0	2805.5	1805.17	3634.5	2693.5	2781.83
K07029	2960.0	890.5	1910.0	1448.0	890.0	2320.5
K07030	5508.0	2753.0	3779.0	4020.43	3051.0	4677.43
K07031	15721.67	18471.33	3946.67	18492.67	19023.0	31421.0
K07032	4740.01	5554.83	4011.84	7686.25	6527.75	5083.25
K07033	5595.0	7065.5	820.0	11487.0	6803.0	11359.0
K07034	274.51	461.91999999999996	390.0	778.76	300.5	247.43
K07035	18.5	4.0	3.5	0.43	15.0	1.43
K07037	13120.34	11756.73	14892.67	19606.829999999994	15382.23	13621.26
K07038	7304.0	4072.04	9582.67	9118.859999999999	4555.7	5661.33
K07039	970.5	1586.34	1803.5	2490.33	1108.0	985.4999999999999
K07040	17459.089999999997	12357.63	12999.88	16241.270000000002	12339.880000000001	18405.08
K07041	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07042	35283.340000000004	31028.88	32038.8	46214.1	28098.879999999997	36244.659999999996
K07043	67340.54000000001	44579.6	23762.839999999997	33387.98	48116.05	86496.18
K07044	1844.3400000000001	227.83	255.67	440.84	639.33	832.16
K07045	10990.18	7379.16	8753.01	9689.33	6476.16	9533.49
K07046	5004.0	4554.5	8783.0	12048.5	3663.5	6025.5
K07047	28503.809999999998	23552.960000000003	36796.439999999995	39820.34	21481.78	25528.469999999998
K07048	275.0	162.0	186.0	216.0	165.0	238.0
K07049	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K07050	3657.0	6242.67	2857.67	9017.66	6946.5	4471.33
K07051	3591.83	2828.0	4813.0	5680.17	2628.5	4098.67
K07052	25116.2	19958.949999999997	34153.350000000006	44129.80999999999	19818.78	24650.32
K07053	32767.090000000004	31910.63	18598.379999999997	46106.7	30623.879999999997	47009.509999999995
K07054	4550.34	4579.0	3307.17	6412.83	5480.83	4851.83
K07055	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K07056	42747.340000000004	37503.850000000006	43606.799999999996	62418.73	39884.67999999999	43822.659999999996
K07058	30353.880000000005	23268.11	34184.47	42761.29999999999	23665.91	27204.889999999996
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	5537.0	4136.5	5382.0	7504.5	3535.5	5008.5
K07064	272.0	386.0	394.0	1414.0	254.0	338.0
K07065	10.0	71.0	0.0	37.0	36.0	15.0
K07066	18.5	3.5	73.0	135.0	0.0	26.5
K07067	3918.0	1628.0	2588.0	3446.43	1458.0	3325.43
K07068	120393.67	79239.0	32824.34	57489.83	85676.5	168335.83
K07069	103.5	75.5	197.0	148.43	107.0	80.43
K07070	4288.25	2079.63	5296.21	4674.01	2309.05	2750.82
K07071	28160.180000000004	20043.94	27838.300000000003	34859.40999999999	19638.11	30185.73
K07072	3225.5	2474.5	4136.0	4817.0	2068.5	3818.0
K07074	792.8399999999999	674.33	947.67	450.0	826.8299999999999	748.3299999999999
K07075	2475.5	2358.92	2434.0	3113.93	2051.0	2232.8500000000004
K07076	439.0	730.0	67.0	1825.0	40.0	417.0
K07077	832.0	1934.0	1485.5	2053.67	1574.0	897.0
K07079	4256.5	3762.0	973.5	2149.0	4277.0	7975.0
K07080	17836.01	24014.75	17744.85	36302.99	25625.5	19242.149999999998
K07082	35409.840000000004	30769.280000000002	34657.3	51072.0	34031.28	36797.159999999996
K07084	623.39	625.3	899.88	993.62	486.5	422.5
K07085	931.0	1118.5	863.5	1093.9299999999998	2043.0	1332.4299999999998
K07086	54165.509999999995	33515.13	13575.67	18115.83	36313.5	75437.83
K07088	25005.510000000002	27716.13	24824.640000000003	41697.270000000004	30021.05	24912.07
K07089	17635.82	15164.71	15032.77	19236.879999999997	18881.379999999997	16247.9
K07090	164734.22000000003	136033.78000000003	122197.32	189471.03000000003	140541.69	195588.19000000003
K07091	31735.500000000007	29832.45	32311.63	48424.50000000001	32235.95	35083.83
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	9731.129999999997	8362.08	8897.72	10524.970000000003	8892.18	8253.710000000001
K07094	5215.0	4746.0	5637.0	6853.5	7897.0	5064.0
K07095	13381.09	12805.98	17028.42	25568.429999999993	10688.73	14948.61
K07096	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K07097	11.75	8.75	66.25	0.5	3.5	1.25
K07098	15797.11	11508.369999999999	18039.93	20858.899999999998	12802.12	19748.75
K07099	22.0	16.0	18.0	6.0	13.0	8.0
K07100	40.75	225.25	89.75	302.5	171.5	59.75
K07101	67078.59	45126.63	21174.88	38949.420000000006	47117.3	91291.4
K07102	17397.14	16214.88	14342.3	20895.869999999995	16269.08	19842.58
K07103	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K07104	1515.0	2833.5	2392.5	3487.0	2486.0	1743.5
K07105	18.0	0.0	15.0	3.0	12.0	4.0
K07106	11323.7	10663.9	13663.0	20812.199999999997	13984.199999999999	11602.9
K07107	72289.91	58703.31999999999	86844.58	113324.16999999998	61424.04	65809.26000000001
K07108	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07109	4586.67	3530.83	1908.67	5540.17	3438.0	3369.5
K07110	6803.34	10872.73	9110.01	15323.06	12474.73	8253.49
K07112	43755.25000000001	45591.38	50919.850000000006	76256.48999999996	46157.39	43644.63
K07113	23978.000000000004	22304.05	18771.63	31602.419999999995	22056.3	26314.899999999998
K07114	136820.78000000003	101677.95000000001	92423.62	125547.29999999999	106922.17	165676.18
K07115	5945.25	5239.8	4949.21	6862.34	6744.55	4792.82
K07116	3263.09	1986.25	3346.38	4086.59	3284.8	2930.57
K07117	5017.67	5266.83	3537.17	8114.17	4793.17	4372.17
K07118	289.5	163.67000000000002	670.0	220.32999999999998	197.5	128.0
K07119	20549.72	15649.91	26688.18	34208.049999999996	12917.380000000001	16906.809999999998
K07120	7801.5	10761.5	9284.84	16093.66	11229.5	8155.41
K07121	7113.75	4400.8	6583.21	7113.84	5015.55	5014.32
K07122	4003.09	3320.8	3286.38	4465.17	3555.55	3136.15
K07123	5527.0	6843.5	825.0	11058.5	6817.0	11144.0
K07124	74438.90000000001	46140.369999999995	34489.89000000001	41687.48	46413.49	92556.68000000001
K07126	27885.98	32445.92	17625.14	30961.119999999995	30929.66	38536.24
K07127	4634.04	6663.83	5592.67	9822.3	6845.63	4995.73
K07129	5514.0	6843.0	803.0	11016.43	6794.0	11138.43
K07130	23.0	11.5	45.0	39.0	31.5	9.0
K07131	337.0	574.0	101.0	1813.0	37.0	347.5
K07132	0.0	3.0	0.0	6.0	3.0	0.0
K07133	6968.7	9548.0	2702.0	16129.48	8603.05	12702.58
K07136	5331.09	4104.25	6044.05	7624.67	3592.55	4910.98
K07137	6956.0	4079.4500000000003	10174.0	10057.09	4805.9	5814.86
K07138	45.0	54.0	98.0	155.0	35.0	12.0
K07139	6402.76	5598.67	3646.75	7473.26	5544.0	6204.68
K07140	14858.0	12827.5	13259.67	20563.499999999993	12714.33	13446.33
K07141	12175.71	11191.65	15243.67	20184.699999999993	14091.529999999999	11475.73
K07142	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07143	53547.0	33222.0	12274.0	17498.0	35627.0	75047.0
K07144	0.0	0.0	22.0	0.0	0.0	0.0
K07146	16957.25	14435.529999999999	26258.210000000003	33210.409999999996	14336.95	15653.82
K07147	16705.29	16346.0	9789.42	17052.469999999998	18783.97	23572.32
K07148	1727.47	1208.01	3082.26	2542.54	2056.3	1544.4
K07149	1246.0	3613.0	645.0	3635.0	2875.0	1540.0
K07150	364.5	408.0	602.5	1011.86	590.0	259.86
K07151	61725.25	43020.75	14506.25	32752.5	44846.5	88695.5
K07152	44719.98	40347.22	57233.62	78780.15000000001	40941.06	44278.479999999996
K07153	6546.75	4429.13	6308.21	7302.51	3806.55	4679.32
K07154	10390.669999999998	10398.0	7138.83	13635.590000000002	12155.75	9437.34
K07156	2979.7	1243.0	1881.0	1407.05	1250.55	2581.65
K07157	81298.43000000001	58199.46	39533.22	56156.670000000006	58931.880000000005	105506.31
K07158	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07159	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07160	12047.589999999998	14322.63	16274.05	26602.16999999999	14637.38	12817.73
K07161	7255.34	5484.33	6622.84	8725.83	6265.33	5958.66
K07164	18302.59	12780.98	19536.92	23331.899999999994	13426.73	21868.079999999998
K07165	4020.96	1616.17	1862.6699999999998	2517.1099999999997	2415.45	2552.1800000000003
K07166	508.5	371.0	49.5	177.0	556.0	394.0
K07167	6005.75	4586.63	7127.88	7620.84	6065.05	4804.15
K07168	145.01	122.92	489.67	641.16	144.0	97.83
K07169	0.0	11.0	3.0	6.0	37.0	0.0
K07171	1850.59	2402.08	2117.42	4726.5	2029.83	1619.5800000000002
K07172	208.25	840.0	99.25	875.5	780.5	646.5
K07173	245.26	418.0	357.25	615.5	285.0	312.25
K07175	17084.93	10815.13	16059.55	19719.53	9623.880000000001	14096.34
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	3770.0	1510.0	2688.0	3311.0	1364.0	3180.0
K07178	63568.16	41368.88	17195.83	31243.339999999997	44457.5	89037.34
K07179	10.0	4.0	22.0	10.0	0.0	5.0
K07180	6588.59	3992.13	6597.38	7826.59	3565.63	5556.9
K07181	3400.29	3131.98	4371.889999999999	4871.12	2787.1	2928.8
K07182	8283.380000000001	7751.05	11609.34	12806.380000000001	10201.3	8403.57
K07183	7068.5	5653.67	5413.5	7652.83	6312.0	6931.0
K07184	6490.25	4808.63	6237.21	7618.76	4994.8	4927.07
K07186	670.09	597.63	1033.88	1173.9199999999996	504.8	416.4
K07190	367.15999999999997	282.0	391.33	1322.67	198.5	484.17
K07192	606.51	551.75	453.5	513.5	1288.5	727.0
K07213	12416.84	14970.0	3276.17	15070.33	17208.33	23005.829999999998
K07214	3920.0	3259.17	5253.67	6676.16	3276.5	4496.83
K07215	414.5	436.67	505.67	217.66	706.5	589.3299999999999
K07216	6896.51	6803.25	4485.5	10452.750000000002	6924.75	6398.25
K07217	15.0	51.5	44.0	36.0	34.5	23.0
K07218	2827.51	2653.25	2134.5	3666.17	3260.0	2549.0
K07219	94.0	39.0	138.0	31.43	67.0	37.43
K07220	69299.89	47914.96	22802.38	37222.04	47518.58	93784.75
K07221	9181.66	7454.88	9536.83	12523.01	6834.0	9409.84
K07222	2125.5	2204.5	1779.01	3899.49	2045.5	1900.99
K07223	791.09	654.51	1192.88	1280.1699999999996	595.05	496.65
K07224	1624.67	511.33	1101.67	892.67	513.6700000000001	1328.67
K07225	302.84000000000003	540.38	714.67	562.3299999999999	726.33	725.3299999999999
K07226	6830.2300000000005	6692.25	5047.72	9980.530000000002	6945.08	6405.66
K07227	286.01	535.25	429.0	751.5	320.0	267.0
K07228	1092.0	496.0	689.0	1022.0	264.0	986.0
K07229	0.0	8.0	3.0	0.0	0.0	0.0
K07230	1.0	4.67	0.0	3.33	15.0	0.0
K07231	4255.16	3150.28	3916.0	4567.07	3898.4	3495.75
K07232	5532.0	7156.0	5691.84	11456.33	8216.5	5981.66
K07233	6555.2	4423.0	2041.84	4330.22	5475.55	4257.15
K07234	5750.3	4988.05	5141.63	7768.87	6350.75	5355.0
K07235	6149.59	3595.13	5829.88	6032.84	3376.05	4379.65
K07236	5805.59	3371.63	4112.88	5728.34	3186.05	4111.65
K07237	4528.89	2816.75	2541.88	4219.79	2366.0	3202.5
K07238	5500.2	4866.9	3301.67	5902.8	6252.7	5569.33
K07239	3486.5	2673.0	4821.67	5331.33	2355.0	3989.33
K07240	9088.55	7976.54	9312.38	11379.540000000003	9668.4	8782.03
K07241	618.67	316.99999999999994	457.67	370.0	300.67	596.67
K07243	13302.08	11797.05	6929.38	11220.000000000002	7981.55	16973.15
K07244	217.0	533.0	37.0	1871.0	13.0	244.0
K07245	3663.7	1453.0	2327.0	1786.05	1497.55	3207.65
K07246	3827.5	3889.0	4709.34	8338.33	3747.5	3485.66
K07248	193.0	403.0	1127.0	579.0	101.0	299.0
K07250	5231.85	3894.58	4025.67	5516.67	3630.83	4775.33
K07251	16.0	20.0	3.0	5.0	2.0	14.0
K07254	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2602.13	6360.63	2845.4700000000003	6823.78	4092.5	4150.16
K07258	26029.750000000007	22928.8	24570.88	35993.09999999999	21058.05	22986.829999999998
K07259	14330.349999999999	11783.75	13055.17	15016.500000000002	12226.33	17628.33
K07260	125.5	91.5	349.5	127.0	96.0	81.0
K07261	2636.9000000000005	4792.32	3484.06	5582.46	4593.16	3376.66
K07262	1968.5100000000002	362.42	819.0	687.4999999999999	935.5	939.4999999999999
K07263	31875.98	34579.490000000005	31713.56	49152.359999999986	40941.909999999996	33198.369999999995
K07264	18.5	11.5	76.0	135.0	0.0	26.5
K07265	2142.5	4064.55	2234.5	3496.33	5084.5	3345.0
K07266	1660.0	3372.17	1877.5	2715.33	3920.0	2394.99
K07267	4041.7	3024.67	4403.0	5267.13	2424.3	4618.4
K07269	260.0	425.0	344.0	713.0	299.0	240.0
K07270	1036.0	1881.0	1072.5	2412.0	1784.0	988.0
K07271	135.0	132.0	181.0	524.0	217.0	156.0
K07273	1301.2200000000003	2342.33	2127.05	3273.12	1600.3300000000002	1440.33
K07274	1603.31	1660.01	1916.8	2675.8799999999997	1046.5	1255.7599999999998
K07275	5076.790000000001	2657.2000000000003	5188.55	5078.87	3857.25	3948.88
K07276	5737.0	3480.5	3845.67	6993.0	4887.5	3698.33
K07277	36802.020000000004	34216.94	39054.14000000001	55733.00000000001	35675.439999999995	39625.81999999999
K07278	8997.09	9393.63	10216.05	13764.670000000002	10873.880000000001	8460.48
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	1978.3400000000001	1387.33	1499.17	3482.0	948.83	1783.83
K07283	702.76	977.0	635.25	1213.0	1623.0	1144.5
K07284	5552.71	3602.63	4172.5	7029.47	2990.8	4775.4
K07285	375.7	635.0	595.0	1411.05	303.55	330.65
K07286	1938.8900000000003	572.63	607.88	933.37	964.75	976.25
K07287	6522.25	4544.3	6210.21	7376.84	3763.05	4823.82
K07288	8.25	4.75	66.25	0.5	0.5	0.5
K07289	3432.8900000000003	3389.3	3566.38	3896.62	2705.0	3047.5
K07290	770.0	567.5	103.67	410.33	1147.5	759.3299999999999
K07291	38.0	16.0	50.0	28.0	22.0	12.0
K07300	66.0	191.67000000000002	269.0	271.33	94.0	61.0
K07301	94776.70000000001	74996.95	51651.97	84220.22999999998	78147.75	124711.32
K07302	16036.779999999999	12908.98	13589.84	19546.64	15354.3	13267.369999999999
K07303	14768.109999999999	9402.65	13014.67	16482.97	11429.63	11267.699999999999
K07304	95576.79000000001	69779.93	62028.549999999996	85805.69999999998	70809.48	117556.81
K07305	93931.58	70082.68	61051.549999999996	84696.97	69775.68	117802.98
K07306	172.51	210.25	560.0	597.0	307.5	229.0
K07307	176.51	263.25	560.0	704.0	307.5	267.0
K07308	151.0	188.0	377.0	564.0	300.0	192.0
K07309	0.0	8.0	3.0	0.0	0.0	0.0
K07313	11376.84	11713.9	13756.84	18807.059999999998	13515.73	12754.66
K07315	16877.68	15392.16	17506.68	22327.76	15954.66	21544.25
K07316	600.5	587.0	1040.5	1122.93	654.0	434.43
K07317	99.0	63.0	411.0	348.93	108.0	77.93
K07318	284.75	408.75	68.75	78.5	1098.5	415.5
K07320	8419.75	6654.3	7419.21	9173.84	5767.05	6504.32
K07321	70.0	112.0	209.0	320.0	70.0	29.0
K07322	4054.01	1822.15	5525.5	6027.65	2224.15	3626.08
K07323	21149.35	17831.129999999997	21041.809999999998	26493.409999999993	17358.379999999997	22462.729999999996
K07325	163774.0	98103.0	37521.0	58870.0	109829.0	229138.0
K07326	0.0	0.67	0.0	3.33	17.0	0.0
K07329	10.0	4.0	0.0	10.0	0.0	5.0
K07330	52892.0	30754.0	12252.0	17112.0	34351.0	72813.0
K07331	58198.0	37096.0	13025.0	26387.0	41136.0	83731.0
K07332	64015.0	44498.0	13871.0	39134.0	47965.0	95241.0
K07333	58616.0	37721.0	13103.0	28128.0	41197.0	84268.0
K07334	4179.5	2851.0	1793.17	4981.0	2889.0	3081.0
K07335	12534.84	12926.67	9360.34	18917.28	13028.83	11702.95
K07336	3101.8599999999997	3772.38	2571.0	5350.55	4923.05	3129.15
K07337	3060.3900000000003	1415.46	2250.88	2674.29	1753.33	1632.0
K07338	4191.5	4033.88	2784.67	4942.0	4976.5	3580.83
K07340	5966.54	4353.38	5168.38	5601.62	4275.0	4401.0
K07341	492.0	1939.0	237.0	1736.5	1488.0	702.0
K07342	58303.0	37158.0	13060.0	26387.0	41162.0	83890.0
K07343	2944.66	1818.0	1092.83	2144.17	2835.0	2307.17
K07344	314.5	522.5	528.0	451.43	1196.0	992.4300000000001
K07345	20.5	10.67	21.0	33.33	5.5	11.0
K07346	232.0	253.5	298.0	762.0	257.5	267.0
K07347	370.5	268.17	512.0	661.33	306.0	243.0
K07348	0.0	8.0	3.0	0.0	0.0	0.0
K07349	0.0	8.0	3.0	0.0	0.0	0.0
K07350	0.0	8.0	3.0	0.0	0.0	0.0
K07351	0.0	16.0	6.0	0.0	0.0	0.0
K07352	0.0	8.0	3.0	0.0	0.0	0.0
K07386	4272.14	3052.4500000000003	8331.05	7389.03	3568.58	3997.38
K07387	1699.0	3568.5	2232.5	3935.0	4148.0	2468.0
K07388	0.0	0.0	22.0	0.0	0.0	0.0
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	23208.260000000002	22703.46	21640.72	33564.84	21616.879999999997	25819.48
K07391	36799.340000000004	31417.280000000002	35572.3	49145.5	36093.78	38775.659999999996
K07392	0.0	0.0	22.0	0.0	0.0	0.0
K07393	8202.08	7436.71	8633.05	10298.34	9222.380000000001	7403.48
K07394	5549.59	3019.55	5073.38	5532.67	2717.05	4257.9
K07395	5171.0	4976.5	6140.67	8375.33	5534.5	5272.83
K07396	2159.09	1827.8000000000002	3004.88	3980.25	1643.3	2137.15
K07397	20757.49	16716.6	28111.63	33083.97	17128.35	17918.649999999998
K07398	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07399	3314.0	1162.17	2243.0	1897.33	1127.0	2772.0
K07400	5380.25	3242.63	6591.21	8343.01	2893.05	3609.82
K07401	940.88	984.05	1310.38	1514.12	705.0	656.4999999999999
K07402	26079.210000000006	26347.75	23950.67	41578.659999999996	27298.629999999997	24190.589999999997
K07403	18079.5	18124.5	13043.5	24761.67	19925.5	23098.5
K07404	8386.0	7480.33	9501.5	13138.67	7212.83	9052.5
K07405	4370.5	2914.5	4257.0	5084.0	2406.5	4371.0
K07406	3295.5	3661.0	2517.5	5540.0	3004.0	2861.0
K07407	5687.36	4345.5	5960.83	7280.47	4046.8	5709.57
K07430	0.0	42.0	0.0	29.0	16.0	44.0
K07442	63053.0	41874.0	15821.0	32274.0	43848.0	89756.0
K07443	13313.889999999998	10129.7	17153.379999999997	21597.019999999993	9980.73	11571.0
K07444	8237.34	7693.9	13514.17	17558.16	9406.23	8670.26
K07445	108.0	42.0	165.0	0.0	87.0	38.0
K07446	58303.0	37158.0	13060.0	26387.0	41162.0	83890.0
