pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7391	0.0	0.0	0.0	142.0731	0.0	0.0	0.0	0.0	0.0	43.2384	0.0	0.0	0.0	0.0	0.0	30.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.432	117.8024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.4966	0.0	0.0	0.0	0.0	0.0	11.9092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.9382	0.0	0.0	0.0	0.0	0.0	0.0	60.335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.7591	0.0	0.0	0.0	0.0	0.0	0.0	121.7938	0.0	38.0037	0.0	0.0	0.0	0.0	26.7137	0.0	0.0	0.0	0.0	0.0	0.0	2964.5275	252.2881	0.0	0.0	0.0	0.0	0.0	0.0	211.7562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.2151	0.0	0.0	0.0	11.9497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.1738	0.0	0.0	0.0	63.8944	267.8646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.7701	0.0	0.0	0.0	0.0	0.0	0.0	10.2476	0.0	46.4	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	0.0	0.0	716.2957	1747.2568	797.7573	0.0	0.0	2493.7568	868.1043	3455.5689	75.5528	0.0	5.9727	1152.0005	1134.5186	1889.4219	767.6186	4480.154	11.9821	142.4683	0.0	0.0	0.0	0.0	11.9372	1949.4847	156.5172	1221.8462	54.5886	7795.4587	12151.7132	2002.1207	29.7314	5.9923	1825.0366	41.4648	102.0601	8992.6224	0.0	1746.7176	0.0	0.0	0.0	115.1183	1986.9882	0.0	1031.9792	10.4466	2082.7092	2895.4756	35.3979	0.0	313.1255	1740.088	915.0582	1443.9918	1028.8072	1.1484	510.9594	0.0	10.929	65.1895	0.0	0.0	941.5399	1118.4424	1659.078	43.6359	648.9054	2687.9297	39.7853	1007.6864	633.413	1248.3668	0.0	1493.0336	162.9525	2856.2946	393.21	0.0	970.7657	1519.2685	119.0813	806.8751	771.8536	0.0	702.1884	1003.9247	1497.8203	23.6874	1544.6896	0.0	1280.7974	685.3859	1283.4024	1549.0118	1960.954	1968.1428	2032.2539	8.3678	1093.1707	0.0	1138.1002	6603.5844	43.3604	17.9313	2655.1748	496.0589	0.0	1321.1701	2225.9762	226.7485	375.0664	1227.2734	5417.0069	386.853	9785.8793	0.0	0.0	1701.2762	2777.7108	1113.051	115.3791	0.0	877.3738	297.8794	3392.905	0.0	1662.5795	0.0	2467.5111	1221.296	766.0027	0.0	659.472	1056.5586	2738.8688	0.0	1305.0652	453.5409	1775.781	17.9209	2400.914	929.8443	4078.5812	2077.1545	0.0	29.6559	1386.599	2356.083	0.0	868.0619	1339.8945	1307.7829	966.167	775.1301	721.9372	0.0	1096.0285	1571.4628	756.9083	2.3973	954.9652	1275.3398	8316.8323	1989.53	142.913	5.9895	0.0	56.3584	63.6745	41.7165	0.0	0.0	1016.8108	1329.9137	0.0	2260.9239	1228.3573	2444.0903	41.5024	227.9994	1276.9911	2109.9151	1644.5259	29.7085	1658.6039	1453.6149	2293.8318	0.0	0.0
PWY-7400	1903.1418	365.7241	742.4826	1551.9926	835.8706	961.2925	1269.679	2699.8673	794.8059	3925.0738	969.4161	953.659	569.1914	939.8809	476.949	1571.3456	412.1557	3335.0005	5100.4461	1269.988	0.0	1223.5066	0.0	944.9636	1463.6912	1937.627	2339.8	1230.8505	57.2295	9603.0338	12646.2203	1924.2934	1587.6224	2002.5904	1522.8685	1922.4693	1685.2662	7890.689	946.6729	2701.8532	1547.9475	1642.5259	928.9584	97.2178	22.1683	1360.9704	1535.1299	724.5325	1885.9166	2683.7462	834.6101	125.3829	1065.1422	1849.0495	485.6837	1398.244	1113.5594	0.9379	285.7479	616.6708	23.3442	2534.1889	969.2849	859.6085	950.4897	879.4644	1891.5807	1126.3076	316.6562	2810.5302	915.666	1233.9496	433.1501	1050.437	449.1937	0.0	1636.8139	1922.4068	329.4097	333.3053	1474.7654	1053.4354	590.599	873.3699	794.9699	344.5805	384.8646	438.2497	1270.2812	642.2092	1392.4713	1026.2724	1907.7583	693.6383	1034.3403	1127.5412	2283.5535	1762.0253	1752.1613	16.7724	1186.3769	901.4976	5404.619	7502.731	49.9405	1109.9884	3790.059	1721.414	460.2708	1641.3779	1721.9607	1813.7404	680.0797	1273.9974	5381.5274	6870.539	7857.6671	3211.3145	1091.7226	1721.809	2709.7696	942.3095	677.5048	933.2191	786.3109	228.5839	3941.6156	591.5494	1402.833	1888.0642	2473.2844	860.3449	760.2385	430.5323	619.0323	1370.714	2401.1526	232.6113	1194.21	102.0458	1823.5485	1303.1533	2468.7883	757.0415	3592.3908	2498.4825	0.0	1203.6772	999.8681	2621.0969	457.0005	1051.4078	783.5008	1339.1353	1005.4356	804.1115	763.2437	760.7812	771.7687	1271.6825	802.8113	470.9244	732.5331	1102.3914	7860.0139	2337.6144	34.8619	1936.1685	1106.0655	2145.2898	842.9593	2726.7007	625.0867	1141.0892	889.1167	993.6884	1485.3599	2346.9652	750.595	2086.5354	2284.4949	194.6775	1101.4575	1555.4746	1562.2392	643.8751	1944.1989	1473.9077	2120.8601	0.0	1112.2909
PWY-7431	0.0	0.0	0.0	0.0	112.1025	0.0	0.0	0.0	0.0	176.0567	33.5484	0.0	0.0	0.0	0.0	15.5596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.9429	832.0947	235.871	48.9528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.9229	0.0	0.0	0.0	0.0	0.0	50.1144	0.0	0.0	0.0	0.0	0.0	0.0	505.4538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.2806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	299.7096	131.7591	0.0	0.0	0.0	42.2258	0.0	23.269	0.0	0.0	0.0	0.0	16.9642	213.9427	0.0	0.0	4.9486	0.0	0.0	610.417	815.7536	13.9559	0.0	0.0	0.0	0.0	0.0	68.3766	0.0	0.0	0.0	1.7715	0.0	0.0	0.0	0.0	441.4489	1707.4497	245.1341	0.0	0.0	0.0	0.0	188.6927	0.0	261.9239	0.0	0.0	0.0	18.7604	0.0	133.8401	0.0	0.0	0.0	0.0	0.0	7.9649	0.0	0.0	0.0	30.2045	140.5575	0.0	0.0	0.0	10.4753	0.0	478.7578	0.0	280.7365	0.0	114.8111	147.4843	0.0	0.0	5.4545	445.1561	0.0	0.0	15.474	90.2917	209.2552	0.0	1.3309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7213	0.0	0.0	0.0	9.2961	0.0	32.1128	137.1854	0.0	15.6643	0.0	0.0	0.0	31.3563	0.0	0.8931
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0192	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	1368.835	495.6181	105.9587	67.9068	0.0	2672.7046	1270.0737	23.6115	22.4907	167.5437	1224.0397	784.4961	588.525	223.4043	109.0702	255.0474	89.054	480.2193	2546.815	1500.2603	0.0	1053.0844	0.0	300.9167	408.2286	102.2597	2927.7057	81.794	0.0	0.0	216.5582	263.7372	1389.7817	2040.9189	329.4751	1225.5658	1213.8264	0.0	1124.2862	172.9729	1168.0241	1205.6906	1274.442	0.0	0.0	1598.6265	29.1982	1367.1341	307.5588	285.5555	1189.2077	1481.6735	718.5856	0.0	24.7845	0.0	0.0	0.0	17.2674	1242.6643	4.1794	2753.1906	1490.0642	1267.4604	48.431	87.2429	332.4435	1343.7692	0.0	169.5552	1109.0726	92.028	0.0	268.5488	479.782	0.0	1166.8482	23.6545	0.0	1450.9269	0.0	433.1001	1295.2149	63.8759	0.0	1424.9512	0.0	0.0	151.7808	1154.7629	213.151	1269.2797	88.579	0.0	67.6082	655.9189	0.0	631.0085	705.465	0.0	242.013	856.5018	0.0	26.1747	0.0	3156.0618	2641.3349	2641.0444	1347.7171	238.3857	232.2911	2029.4101	471.5911	114.9614	917.066	3333.7269	851.8207	2841.782	1120.905	0.0	0.0	0.0	574.1554	576.3872	177.7558	0.0	0.0	775.5969	22.1868	2223.3555	161.1858	0.0	12.358	1148.5928	213.2453	0.0	222.2024	234.4261	196.0031	0.0	265.269	2712.006	0.0	0.0	553.9534	43.0322	0.0	1375.6793	178.3228	170.707	965.1364	0.0	60.5075	0.0	22.3842	0.0	0.0	1465.2788	97.4277	469.0149	0.0	1482.2145	0.0	482.2309	1788.4527	0.0	0.0	2109.4676	1961.4479	2311.258	954.2835	3355.3798	1824.3634	1047.0775	0.0	0.0	2311.4705	372.1676	0.0	0.0	1176.6121	0.0	0.0	310.1617	0.0	1982.7919	217.6647	0.0	417.3819	0.0	365.993
PWY-7539	2234.7522	664.3184	881.359	1940.8508	819.045	3403.037	1734.8219	3562.6798	1243.6151	4062.5039	1860.5011	1141.4726	888.3369	2117.942	1348.0985	2104.9883	984.4868	6308.6845	3625.9509	1988.9393	80.1934	1414.7066	7.9961	407.2287	848.8874	3159.7881	4010.1998	1487.0313	41.5078	8909.331	17627.2397	2334.2737	2443.8166	2662.6811	3362.7291	1680.7327	1672.8032	12698.779	1508.0621	4290.4488	1646.2666	2198.4832	1700.1964	278.284	1864.71	2143.5984	2848.0674	1589.9314	2951.6745	3112.3159	1543.822	1947.5584	1001.0612	2110.5954	1360.515	1519.5715	1165.0418	0.8932	707.0697	2367.134	74.8382	4015.9311	1934.9165	1804.5265	1441.8028	1673.1956	1931.8137	2230.6153	757.6608	3529.2608	1838.3304	2245.2975	800.5045	1708.8112	870.1298	1448.0727	1852.2285	3298.1182	541.022	1878.1176	1892.4028	2130.0586	1848.164	863.6806	842.7922	1950.7725	1528.3336	1172.505	1905.7759	1403.3223	1793.0377	1751.3585	3519.6498	1193.459	2390.0906	2074.366	2161.0358	3098.4659	3244.8675	45.9507	2219.6239	1210.7621	4940.1851	7454.5624	134.2671	4268.8133	3596.6971	3393.2619	1545.5754	2342.4437	2465.861	3406.7761	667.5017	2760.4441	7716.1712	5989.3225	13662.6211	3719.3409	1636.2011	1765.8831	2777.5974	1213.8396	882.7533	924.3796	1966.7706	530.4907	3463.3243	975.6455	1789.3414	3219.7445	4547.6084	1519.6052	1722.5315	4459.8943	712.8243	2073.2337	4928.6575	387.3792	2220.711	531.8163	2486.4954	3060.1454	3619.5266	1065.7369	4732.0936	2141.8792	0.0	2247.0418	1863.4835	3208.3332	1232.4698	1053.4541	1702.2611	1414.8105	1671.2077	813.1926	752.9188	2119.9108	1303.9087	1685.2679	857.2497	1826.243	1770.6496	1735.6274	10924.1508	2517.9966	1206.5935	2610.5755	2489.5293	3105.7906	1238.8398	4728.6749	2093.0277	1974.1286	1366.1818	1688.0299	2878.3581	3854.0417	1905.4304	2887.2559	1875.3797	190.6908	1746.5723	2720.914	1881.0112	2865.1328	3158.704	1936.0482	2915.532	0.0	760.2645
PWY-7560	2964.3889	667.1961	740.188	1720.6824	795.2392	3380.6363	2039.2246	2995.6612	808.1931	3534.9176	2070.3201	1484.5406	1123.1694	2120.5462	1133.5122	1932.0032	625.2551	5021.9231	6878.1841	2435.0785	0.0	1861.0579	0.0	1193.2193	1953.2818	2775.903	4031.3144	1259.911	40.6509	7564.9962	15530.6675	1959.2491	2881.7111	3925.5801	3000.0656	2795.2943	2614.6412	8350.3587	1810.4273	3574.819	1993.532	2146.9276	1723.363	83.4874	1618.085	2733.0937	2382.2805	1815.8833	2904.8981	3032.5937	1800.9031	1654.4667	1425.1476	1768.2782	757.8146	1333.8528	1016.8843	0.8527	448.9534	2162.3611	8.1177	4589.471	1974.9484	2050.8855	1090.0992	1166.7227	1597.3048	2210.2352	525.8928	2676.6945	1947.6239	2034.5763	559.2955	1462.4546	1037.9953	1472.0069	2212.2716	2859.9513	305.7603	1761.1529	1389.3083	1925.6569	1847.8272	826.1214	809.1121	1813.0961	1491.2783	866.8674	1501.7038	1565.1124	1511.6303	1855.5181	2937.7803	604.4269	2064.3324	1812.0888	1914.9643	2950.3305	3229.1694	6.4421	2138.7646	1369.0988	931.1386	6424.4662	31.7965	4067.7845	5436.337	3525.8989	2004.3819	2280.3997	2081.9043	3550.976	1129.1931	2645.2398	6110.5628	9533.2005	12101.786	4796.9528	1922.8333	1734.5676	2808.7513	1091.8163	1166.8769	1108.582	1912.5624	227.3963	3367.7547	1204.8648	1644.2068	3718.8037	4196.7121	986.587	1230.0179	4012.2482	690.7804	1653.0142	4954.9182	508.4884	2141.9224	388.9957	2360.6693	3465.7461	3377.415	731.5926	4377.5592	2048.5959	0.0	2254.497	1173.2003	2371.8121	1232.2018	832.078	1167.931	1300.6537	1521.1074	787.3226	718.6881	2020.5985	1287.7462	1541.9776	766.0005	1779.5507	1547.0085	1439.4916	8842.366	2233.5066	122.5487	2962.9651	2947.39	4285.2315	1547.3637	5246.048	2123.6579	2136.504	1089.4399	1451.7775	3161.7814	2989.2199	1070.506	2367.1754	2983.7418	172.5449	1445.6853	2185.7833	1508.4865	2604.1742	2949.1777	1324.9844	2738.6031	0.0	1759.2135
PWY-7616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.8612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.9674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.7936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	4061.2647	1142.745	1632.623	2724.1124	58.7518	4954.0823	3132.4212	5039.1757	1750.7412	4778.2966	3022.2573	2191.4147	1564.7321	2736.6686	1855.1619	2732.5389	2845.2845	8246.6345	9155.597	3207.0621	57.6198	2501.5625	9.5944	1440.9177	2417.7387	3896.2015	6601.4154	2617.9627	1223.6452	3455.0978	21272.294	3324.1705	4441.1649	5137.7627	4383.2047	4053.7324	3564.308	14855.9084	2639.331	5018.8212	2894.7959	2963.4418	2766.2478	133.506	4355.4108	4276.8349	3451.9082	2164.9372	3971.0618	3537.6703	2487.4588	2547.4606	1847.589	4069.2152	2839.5277	1883.2755	937.0641	3066.8389	1161.0375	3673.3856	12.7242	6964.171	3010.9753	2906.8232	1949.6252	1769.958	2609.0253	3325.1541	3318.8582	4680.3364	3115.7332	2878.961	1475.2284	2752.6938	1426.3829	1945.1094	2768.8266	5334.1652	3315.2339	2758.7313	2256.5958	2907.4129	2492.33	322.0977	101.2159	2436.5423	1908.2586	2293.7635	3568.055	2126.4208	3290.5861	2728.0696	4274.2431	3507.3778	2965.5826	2902.9988	744.3533	4057.8116	4326.5675	4317.9074	2986.3408	2153.0813	3762.3215	2885.2039	65.0334	6404.182	6827.9944	4749.5821	2602.5486	3396.0246	3996.7035	5449.874	1433.0316	3701.7801	10282.7311	12817.0519	17445.934	6687.7765	2733.0033	106.1404	239.6454	331.3767	1769.6511	1568.6201	2539.8453	3607.0548	254.3231	1719.286	634.9177	4891.2561	6086.0259	4941.8052	1372.049	6961.9356	405.602	2493.2232	6497.2765	725.2465	2906.3154	1235.3112	3945.7092	4574.0091	5522.0123	5504.4311	7752.3554	746.7062	10556.0	3525.9805	3874.1336	3947.3861	1947.3809	574.443	3245.8167	1040.4591	2144.3118	60.2205	79.084	3072.3182	2167.8821	2545.8067	196.0405	2478.9068	2200.5323	2618.0069	17204.6059	869.1169	4093.6467	4668.3058	4076.2751	5981.2559	2351.6732	6792.2052	4110.6763	3503.5347	2012.5556	2694.78	4686.5601	4761.4145	2366.6216	2166.2869	4051.7907	214.4012	965.2479	4339.5154	2986.5846	4088.0294	4351.0345	3243.0342	4282.9288	7510.8019	2249.1252
PWY-7664	3213.0265	1096.6336	893.6558	2214.935	0.0	3237.7261	2030.464	3253.604	1473.5634	3897.3536	2424.0797	1808.311	866.6807	1283.5507	816.8487	2301.9796	1104.2616	5742.643	5522.6511	1930.4124	0.0	1574.4954	0.0	346.0048	1136.412	2763.9864	5978.4418	750.0879	137.0248	1594.5699	20158.2273	2660.4536	3712.8347	1927.1627	2990.263	2453.496	2511.9152	10095.4983	2126.0664	4520.6348	2254.8449	2234.5549	2498.2496	117.7222	0.0	3697.0603	2827.3498	526.9083	2233.4438	3219.9322	1507.7014	2081.7839	1266.8625	2130.5885	1648.2946	1310.9203	503.9305	0.0	726.5546	3454.0039	0.0	5623.6675	2548.9491	1892.9057	815.5755	1183.013	1941.2866	2948.176	1081.5964	4315.2771	2828.0936	2561.3371	1013.9781	2690.3264	1235.8013	1520.8357	1109.1949	2694.9778	327.586	2326.7154	2221.8083	2578.4747	1518.4417	71.8931	10.3336	1521.1935	849.4346	1618.2468	3340.7308	1256.6389	3093.093	1876.197	3699.126	1572.9331	2008.7051	2511.0643	345.2655	1949.1595	2578.1244	30.1609	1268.8535	1848.6922	24.9409	1467.8592	57.8536	5584.4847	3669.1098	2908.3662	1404.2573	2479.7012	3673.7261	4605.3521	762.2326	2324.658	4258.0589	8108.6848	7407.176	4105.6249	1913.0962	19.9631	69.7596	9.0286	1477.2873	1176.0258	1510.84	1019.0034	0.0	1289.5743	398.9301	2934.4665	3619.8862	1659.3467	1266.5894	6581.4972	295.5333	2025.2554	3082.1021	455.7614	1909.514	637.3391	3860.2605	2015.9201	3966.6213	2456.254	7404.2434	199.3167	0.0	3221.4038	2492.2921	3833.0158	1702.8143	152.1737	2001.4032	634.8291	1556.6965	0.0	0.0	2422.4132	1427.0975	2324.4528	0.0	1648.5026	1623.0736	2465.3631	16076.6375	767.1008	17.4471	3775.6127	2304.3887	4013.959	1974.4944	2812.1904	4007.2385	3128.2577	1409.1189	2505.4229	3692.8406	3639.2356	1123.771	1618.0556	2454.2914	186.5779	833.4082	2224.1051	2356.2746	3439.2173	2537.1943	2478.7084	3744.7621	0.0	1259.5257
PWY-841	2058.9846	702.1686	1100.5254	2519.3059	939.3356	3184.3731	1861.8431	4214.6275	1629.4249	5380.931	1662.9838	1259.162	879.1402	1819.766	1440.7183	2665.5469	2666.2968	6653.3284	4524.9312	2106.8434	18.0704	1246.7404	13.8735	603.1374	937.6758	3227.3707	4244.2886	2081.9845	65.318	10535.5008	20533.5603	2916.4051	2768.065	3235.9003	2973.6346	2139.5262	1819.4188	15885.4454	1658.0376	4163.8726	1427.0026	2233.4482	1818.6107	150.1048	255.0937	2572.8121	2562.5027	1807.6689	3214.3858	4101.2303	1567.8167	1503.4311	1000.5852	3076.03	2994.0063	2261.0689	1277.792	1.2815	1034.8428	2274.4119	137.2797	4021.4561	1957.1306	1887.7672	1469.2761	1890.8281	2463.3757	2219.9068	2837.8902	4212.3298	1962.4016	2082.0059	1222.2274	1993.8532	791.5002	100.994	1602.5075	4102.076	3335.815	1663.3375	1947.9091	2197.7615	1835.8783	999.1505	957.2561	1894.2289	1141.7092	2296.922	2464.087	1545.9339	2418.8127	1598.1806	3165.158	3304.348	1851.1523	2193.7982	2642.6593	2920.6159	3154.0751	112.528	2215.1364	1158.7206	5805.0076	8803.7743	86.0228	4192.7799	4287.4334	2570.5819	1814.8936	2567.6652	3529.283	3539.4583	748.305	2549.836	6675.3815	6895.6798	10317.941	3988.1695	1339.4176	1992.898	3149.846	1436.4805	891.1739	974.6798	1657.9699	3312.9692	4100.7396	1002.241	2115.0832	3395.9657	4341.2626	4515.3328	1497.2973	4262.7228	834.0858	1970.1933	4798.7669	400.2452	2093.7726	1120.6607	2949.5255	3175.4701	4222.3573	5186.0631	6324.5143	2589.95	0.0	2270.645	3529.0193	3645.7887	1104.2626	1192.1919	2763.7809	1705.5509	1687.3408	929.1908	858.7698	2012.4501	1430.2504	2305.7701	949.6465	1622.0173	1546.7155	1930.2192	13405.927	2734.632	221.448	2727.5297	2722.2053	3406.8797	1088.23	4070.7971	2178.0557	2166.263	1628.8715	2027.4028	2955.8873	3257.0376	2583.8911	3728.5891	1635.8279	332.4875	1715.4605	3212.2811	2743.7154	2752.087	3260.9199	3055.1489	3466.5488	0.0	790.9263
PWY-922	0.0	0.0	271.8344	741.7665	38.6269	0.0	0.0	970.5488	756.5787	1806.0657	15.0894	0.0	0.0	349.3941	756.5527	676.5147	1799.5938	2481.786	0.0	0.0	2910.0102	0.0	638.3271	0.0	0.0	741.9522	16.0579	706.627	4546.4076	2430.5465	4266.3127	652.5043	0.0	0.0	565.4271	8.1512	7.0144	5900.4018	0.0	445.6146	0.0	0.0	0.0	3221.0176	2864.3735	0.0	254.7156	0.0	791.9105	806.9484	6.9803	0.0	40.8535	1088.3232	2004.668	1091.1039	218.497	2333.4007	597.3355	0.0	3147.7388	0.0	0.0	0.0	240.4051	662.5509	802.568	1.8841	1120.4006	1134.7514	0.0	248.3742	704.8622	352.5413	0.0	1148.84	0.0	1797.8748	2753.7517	0.0	290.9582	406.2847	0.0	115.7013	45.5725	0.0	196.7459	1400.0851	547.0495	0.0	514.0318	0.0	308.116	1923.2485	426.3645	396.6401	538.1837	655.2268	677.8274	2317.417	310.1071	0.0	4726.6198	1897.9896	3351.4403	0.0	0.0	0.0	0.0	340.2016	707.5573	0.0	0.0	329.7779	2562.8064	1.1173	4407.4301	0.0	0.0	43.4336	101.1252	216.749	24.2021	0.0	235.6517	2423.1524	206.362	0.0	265.7905	0.0	824.3558	3338.5378	218.4319	0.0	52.0794	368.2567	854.7787	0.0	400.8753	580.2927	364.2526	3.4646	717.4615	3011.8745	1508.3088	329.6269	0.0	0.0	2017.6981	854.4498	0.0	355.701	1532.7972	290.8196	352.9313	39.1383	51.8866	0.0	477.1499	460.6585	136.3929	0.4665	315.3336	400.2494	3232.0795	110.1527	2520.9233	0.0	0.0	3.3227	0.0	8.1573	0.0	0.0	625.4757	410.1953	0.0	628.9228	1309.4279	1251.3606	0.0	1524.8809	179.5426	955.8213	965.9419	0.0	526.982	1571.0751	484.1416	1894.6356	0.0
