pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-6992	405.5843	1017.6438	1780.9537	675.3144	293.861	3831.8338	1803.0448	5185.1942	998.8359	282.5325	615.2154	319.2587	712.1592	2844.3587
PWY-6993	19.0985	12.9682	0.0	7.9403	0.0	41.7711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7002	14.9016	0.0	10.974	0.0	0.0	0.0	0.9964	0.0	0.0	0.0	0.0	1.9968	0.0	0.0
PWY-7003	4292.0731	7226.0758	1466.632	17558.7328	3070.3154	2338.9504	673.757	907.9612	2406.738	2.6253	125.761	1167.7483	570.2148	966.9831
PWY-7007	13325.6334	20046.773	16873.4699	28466.6875	6383.2732	4484.5065	2808.0494	2063.4276	2283.3464	3279.7485	25775.004	1751.7401	14165.0685	3194.0322
PWY-7013	236.7499	3008.6949	795.3105	11027.5263	1440.7845	1139.2482	17.9989	344.2607	151.9231	9.9994	131.9722	20.2588	33.9978	1185.7082
PWY-7014	0.0	0.0	0.0	0.0	0.0	15.9006	0.0	2.25	0.0	0.0	0.0	0.0	0.0	5.6221
PWY-7024	0.0	0.0	0.0	0.0	0.0	3.9893	0.0	14.6947	0.0	0.0	0.0	0.0	0.0	95.4821
PWY-7046	2745.4325	535.2815	226.2043	160.3357	111.0873	289.3433	172.2562	121.3022	86.391	6.5453	760.468	31.6573	52.865	100.1414
PWY-7084	835.1341	2075.3129	838.0153	1398.1507	1026.6811	1417.7268	26.7337	1120.2252	1941.6558	74.4916	712.4246	171.2055	184.0688	2778.0542
PWY-7090	2424.9974	7900.8996	11406.1511	10131.8127	3809.8034	2239.7032	1123.6243	3338.0994	1914.0508	2875.8468	12605.8439	2014.6759	5916.0223	2254.9426
PWY-7094	149528.1189	195022.2461	206208.1324	246680.3322	81602.2277	88693.6382	93311.5891	87415.1242	79251.2424	55053.8133	200473.2312	42650.6326	172734.7554	81102.4336
PWY-7097	2629.4609	1735.9373	3664.938	4397.7141	1604.8601	1175.6035	2498.4976	1896.8647	377.8211	45.531	3140.3155	448.3821	1014.544	1449.1175
PWY-7098	2923.8932	1941.9344	4108.1971	4894.9362	1789.9092	1315.3974	2777.2323	2111.4981	423.554	51.1917	3483.2941	502.481	1133.4389	1619.6662
PWY-7111	261033.375	314762.2223	384137.1681	406655.3859	121893.2709	200151.7885	168211.5102	170947.3221	140178.838	70221.5393	268043.0799	133780.2123	230033.7365	202572.9737
PWY-7159	4621.2666	65554.2954	2204.9449	94091.8734	5922.6884	2274.7329	65395.4445	2501.1711	1812.5902	143.196	552.9396	496.6755	3905.7546	2082.8695
PWY-7184	107692.8026	154848.6182	161360.2928	199055.2968	61054.1949	85941.8232	100211.4434	77771.3571	68113.9048	36546.6118	133504.5562	51532.82	114634.5928	79548.6002
PWY-7187	38431.9925	67596.7241	44885.1075	73355.5294	22938.8362	23432.1771	17876.0547	24487.9811	19966.9512	2419.5551	10311.637	21511.5348	9989.1688	23672.4819
PWY-7196	111018.8827	109928.7073	106597.7832	120558.4367	43568.4932	55287.2531	68784.4553	48420.0721	54272.1104	26858.7329	94547.607	41791.3384	89031.3418	47939.38
PWY-7197	127867.5456	174996.9094	162562.226	211789.4913	61932.7451	88130.6932	116552.437	77494.1182	72605.9994	38788.6484	138452.4028	54219.9032	120500.465	81996.7622
PWY-7198	1979.2226	314.5826	37.8992	157.4166	6.9994	218.3785	0.0	254.9161	296.5982	0.0	0.0	13.4028	0.0	122.3798
PWY-7199	82579.7922	100837.7815	118414.2477	129496.2924	46226.0501	48010.2045	56049.2485	44796.0387	41661.4174	26120.6209	98108.2128	36534.1241	86213.4183	46044.4065
PWY-7200	100318.6189	131191.9083	131496.7146	163052.9199	53348.3139	60078.0732	79100.4327	55878.2254	52464.239	31642.813	115580.3116	40450.8294	100759.1385	55142.5619
PWY-7208	157297.4977	225508.9031	265552.5346	284903.48	81094.8981	127369.3146	161326.9765	106961.2344	93691.3358	53002.4428	187103.4593	113485.7509	169951.317	137182.4807
PWY-7210	2818.723	449.1709	54.1371	224.8271	9.9989	311.7116	49.9839	363.8059	423.2648	0.0	0.0	19.145	0.0	174.7306
PWY-7211	120320.1944	177193.5772	187279.8514	226290.7595	67496.0734	96480.2473	121501.6336	83112.6063	74129.3514	40887.5583	148797.7217	63912.4844	130443.8905	93690.4234
PWY-7219	162834.2347	225556.0916	249929.4805	276485.5953	80492.6721	124125.5922	160837.7906	106055.7216	97658.2784	50417.7027	184509.2796	105693.4327	162686.9664	129718.6563
PWY-722	2881.6475	1546.6129	3821.7164	2339.302	1071.208	2920.9882	6118.5476	1379.8802	368.3483	511.1109	691.7888	743.4774	1007.4347	2511.1619
PWY-7220	145185.0297	197499.509	175328.5439	246401.9241	75468.4583	98278.7434	139766.0476	91189.3322	85466.1587	48511.759	176656.7008	51967.8458	150307.1762	86546.8836
PWY-7221	140418.4057	185753.4917	220619.3241	231432.7007	68099.5979	107871.8296	129004.2868	89361.7798	81399.4966	45576.0428	156563.4533	90026.189	139983.2015	113492.5062
PWY-7222	145185.0297	197499.509	175328.5439	246401.9241	75468.4583	98278.7434	139766.0476	91189.3322	85466.1587	48511.759	176656.7008	51967.8458	150307.1762	86546.8836
PWY-7228	144677.7849	194588.3037	197397.9877	242628.9996	72921.7102	103774.7405	134922.7162	91054.565	84056.6705	47734.4669	167869.2421	66244.2062	146252.3931	98921.3784
PWY-7229	161044.2923	221226.921	232965.22	273022.6208	81723.5785	119799.3379	155828.0239	105091.3392	96279.8706	51789.2544	189302.1751	85949.4408	165577.1128	118680.7438
PWY-7234	124280.9205	166856.2179	197487.2576	210905.9228	61759.9342	96659.5452	120355.5599	80008.4248	70246.9243	39649.6412	137163.8055	80081.8422	125424.9268	103502.8867
PWY-7237	16727.01	56262.54	25027.09	78438.82	12455.12	12681.85	44876.49	9081.52	3051.81	12888.18	52081.9	3278.74	43754.53	11500.69
PWY-7242	97013.1439	82450.477	100859.031	119277.2667	43036.0679	51095.5839	52842.6285	50012.9705	42754.3788	13354.9303	64921.8242	27729.3182	58600.9924	45641.4548
PWY-7254	24861.5025	62038.5874	62891.1822	112269.4817	33847.5416	24753.9678	53350.3054	29232.117	31071.3042	17070.7587	71719.5994	16990.0487	61865.5831	21938.0596
PWY-7255	10319.2112	34554.5869	18605.4157	48394.4267	9806.6778	4903.0664	1041.5497	1890.8429	2070.4785	6618.1208	25703.4977	1971.4485	18487.7056	3698.0732
PWY-7286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.1038	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7295	8404.6735	2533.3035	6830.6338	5104.7441	2048.1799	4410.019	7253.6257	1546.5276	224.9883	1244.2652	2999.0897	1077.5605	1716.352	3521.2556
PWY-7315	2195.0958	8234.8758	5889.1401	24676.2203	5179.9047	2695.1742	14324.9669	1447.8765	739.0152	2807.1506	2353.2454	396.9285	5415.2622	3706.9256
PWY-7316	61.9876	21.9988	119.9727	29.9984	11.9992	39.9937	0.0	2.0	0.0	0.0	4.0	13.999	0.0	91.9691
PWY-7323	121485.0011	200532.2324	198651.3855	252016.5829	68811.3826	92221.0797	134841.2287	84626.6812	77277.1034	47519.937	175760.2086	69705.5844	158753.848	91802.5209
PWY-7328	41284.9684	94419.4091	144729.5513	108146.3881	29852.5646	60610.5377	64000.7492	42519.7336	35805.2788	21698.2391	76980.0104	62714.6116	72210.943	78422.9663
PWY-7332	9205.0815	64233.2253	45230.5958	63151.4223	19665.5659	7174.1081	3719.2007	1789.0563	4828.8979	14777.4191	75995.1894	15923.3944	64886.7488	4070.3553
PWY-7347	1423.5455	4477.864	1986.1243	7275.414	2151.2116	4221.9417	1060.0946	11633.3668	7008.4636	969.1173	1103.1165	547.4168	348.1573	3710.3396
PWY-7354	5.8103	133.1021	100.6976	563.4122	86.959	8.1955	0.0	0.0	0.0	0.0	0.0	2.2754	0.0	11.9641
PWY-7371	69139.2726	65320.3085	129089.47	67957.4052	31316.2521	60896.3505	26644.9515	44575.2167	41225.7807	19026.2193	85660.347	60713.3868	80658.095	69503.0443
PWY-7373	69.9469	429.8678	589.9708	431.9312	177.2444	625.1494	27.9779	125.7334	47.9581	0.0	9.9991	1061.8855	105.8956	45.9772
PWY-7374	61195.4337	37568.934	43751.8035	54945.2527	20444.1826	22231.6008	22498.7269	21972.8544	27750.3299	12356.4634	55788.0797	8889.1997	47456.3451	17050.5613
PWY-7376	27114.9574	36723.449	37896.1286	54329.7037	12110.3591	21316.0348	13198.6357	19082.1507	12486.4721	7114.8306	22080.6788	6552.2508	16851.5508	18619.4473
PWY-7377	6319.6736	45894.7238	14145.6038	53458.7933	10807.6295	944.1256	7244.0008	3047.8057	3008.6484	779.88	3495.0079	7594.6511	6171.1531	2514.9253
PWY-7385	0.0	43.5931	8.7393	17.4646	12.2147	42.9331	5.2465	36.6776	0.0	423.7	188.2066	0.0	59.3024	29.3413
PWY-7391	1694.8758	3319.7473	1013.0978	4389.7537	1756.6483	664.9667	486.9115	241.2414	21.0461	223.3882	417.3581	376.9233	474.8523	996.9448
PWY-7392	59895.892	135280.6503	110668.2686	181273.9864	47159.8917	43716.637	103732.5653	40238.9453	32716.4979	29380.5909	103731.2712	33243.2712	92810.002	39706.7836
PWY-7398	3.9726	523.0477	272.2446	848.3875	115.6546	169.8344	52.0256	0.0	0.0	0.0	86.2061	0.0	76.0722	0.0
PWY-7400	136742.9722	164905.1991	204032.6627	202481.9538	61318.7831	99752.8734	104496.7113	86038.8386	78034.9176	36630.2371	138763.5287	89796.1424	119808.0209	106556.4978
PWY-7401	50.8187	0.0	0.0	0.0	0.0	0.0	0.0	114.0801	166.5177	0.0	0.0	87.459	0.0	0.0
PWY-7402	11.591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.9203	0.0	0.0
PWY-7413	611.4523	24.6585	43.3364	1.34	30.6545	125.2779	2.0	43.3315	0.0	0.0	62.6506	10.6594	7.3399	53.3296
PWY-7415	305.1569	1.6289	20.9645	0.0	2.6919	55.9322	1.2424	21.0	0.0	0.0	0.0	4.1667	0.0	26.3768
PWY-7431	42109.5292	105462.3236	76023.1175	156070.3633	36934.0051	38494.9792	72008.945	40964.4073	27390.6809	16443.9479	91164.8378	12085.4052	78907.5462	31558.7761
PWY-7446	181.5042	372.9923	177.7794	481.7731	163.4449	56.9293	0.0	280.5833	21.2344	0.0	25.6563	6.6656	75.9551	77.7779
PWY-7456	1862.0688	2451.021	2184.1641	817.0898	830.7172	928.7881	2474.9003	4250.222	1614.6685	1482.2947	1051.0996	653.4854	2720.1459	1352.0952
PWY-7527	650.063	2284.6552	2176.6972	2894.3774	460.3083	2106.3731	0.0	683.5516	23.5412	0.0	78.6915	1690.4832	332.124	474.3338
PWY-7528	0.0	159.2646	16.43	257.5089	102.4157	0.0	0.0	122.8435	4.9438	0.0	45.7583	0.0	5.4563	31.684
PWY-7539	97316.3879	157648.7876	200944.9161	211656.3363	59640.832	92056.0276	122338.1236	82001.3591	64467.5334	39192.2258	139619.4205	74155.7723	126853.4314	101425.4898
PWY-7560	127202.7684	156043.8715	201492.1731	203663.0371	59625.7475	99746.8985	116782.57	84767.8882	77045.8855	39820.7623	148600.7913	82140.0313	133656.8155	105459.4591
PWY-7616	14440.7934	17240.4895	14010.6564	31367.355	6453.9353	5719.4692	2933.2797	3487.7679	2627.1865	6243.6399	17467.0136	1285.3047	13811.1608	4245.5206
PWY-7644	0.0	30.9532	50.2446	0.0	0.0	3.9656	0.0	1.8591	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	208008.7042	247334.8254	306793.9056	312310.3753	96713.5654	164336.9726	181261.7972	151612.5464	126756.9221	52859.6286	195386.4316	120327.3396	166280.9895	171037.4534
PWY-7664	100692.0681	100162.0035	132088.4052	116557.9337	46946.404	74748.3255	109674.6527	91304.6605	71430.2446	24134.106	108964.7364	24709.6796	71316.7692	80132.5265
PWY-841	147115.7717	198060.5115	213602.8683	245559.453	73649.2907	108865.9451	138539.5772	93802.5847	86886.2814	47042.1253	169420.8134	78399.1789	149587.6653	108330.0644
PWY-922	3540.2358	5673.1045	2809.338	7128.1627	2168.6336	1188.2342	654.6761	845.2675	929.8164	458.5736	598.0773	1004.3962	870.012	1954.7253
PWY0-1061	46913.4662	88236.7701	49876.4001	132140.5572	16769.557	19521.3998	114585.5649	19153.5391	31882.4303	23736.4132	44188.182	7737.5816	33593.8454	21950.3679
PWY0-1241	98744.8174	76402.9847	149097.2981	82133.079	34489.8468	79750.3025	33212.3756	71970.0481	63299.5689	22297.6517	96098.3919	69491.4482	82536.3762	87829.1671
PWY0-1261	133500.2401	174013.547	155693.2508	232791.0628	60468.9872	86157.1636	144963.1081	80346.1418	72085.6898	33318.5894	120686.8957	49855.5926	104292.7666	77506.7591
PWY0-1277	8802.3266	8778.0885	24302.0101	9674.1696	4235.1074	7366.0004	2157.6056	2467.0454	2218.1589	340.1854	2409.7181	3349.8622	1519.0537	5960.5407
PWY0-1296	50554.3235	79039.87	75078.3492	92300.9381	30652.5802	32606.7173	42018.4852	30153.7896	26642.8376	21359.5351	84431.7498	26138.8075	72054.7803	30413.964
PWY0-1297	47377.4946	78297.0014	69504.629	90357.2371	29188.8716	30760.9135	40996.9493	27901.4936	24525.0628	19954.4755	74492.7562	21286.061	63996.3038	27995.0155
PWY0-1298	41258.7596	71493.6049	59327.5294	77882.3035	27823.0798	26739.5188	28067.7005	24636.9034	21158.9675	17692.9108	70548.3326	21717.4198	59354.847	23157.6408
PWY0-1319	171975.349	215126.5864	265597.9257	269179.7096	82621.5614	130936.5025	158836.1498	112051.4596	102245.4534	53128.4248	189389.2388	106215.1639	168483.2084	137260.125
PWY0-1338	110.3019	1185.4653	52.4185	2018.8381	854.6488	16.0711	69.0329	22.3518	11.9028	112.6939	194.9087	3.8689	136.5109	39.221
PWY0-1415	73203.0162	111094.9861	78781.6789	130671.9246	34254.023	41466.0463	79483.3771	40412.4374	43297.425	23051.9027	78447.4172	21991.718	66790.5435	34878.8429
PWY0-1479	61563.8893	106471.1641	73609.6351	146233.1676	24215.6629	46190.9332	93005.4012	47517.7043	46200.0706	14053.5945	31272.7792	15625.4462	30011.533	46487.8465
PWY0-1533	45222.23	23511.8709	51767.4332	37276.1792	9725.4963	41018.4445	8394.6038	35770.7913	24128.8582	641.3594	2537.2274	10967.7608	3164.9035	37880.0316
PWY0-1586	112761.1932	203705.4436	140255.0901	298818.0485	66415.9734	65727.1627	186797.5847	65492.1946	62013.8456	36801.658	136944.506	56681.9116	110203.1654	58005.5083
PWY0-162	156503.3438	218534.1916	230108.0199	270950.2843	77915.9392	112047.6659	155236.5776	97617.9824	91095.1536	48608.3727	174556.4849	91744.8284	154854.6128	118503.5466
PWY0-166	105390.0555	144916.3955	154904.1359	185611.7896	56104.5772	80864.7024	95397.76	72565.711	64810.0901	33201.5264	121678.4562	51050.145	104947.7947	76985.7064
PWY0-321	11808.1491	17469.0963	39706.5123	23825.2065	8212.7093	13306.8748	5882.2963	17209.186	14637.5438	6032.9923	25953.2054	7013.9887	11863.1999	10854.1192
PWY0-41	835.6135	2904.2079	6186.3826	3841.6523	1423.966	1735.3726	199.0667	208.4254	695.2923	11.942	490.2023	897.7628	238.6366	979.6695
PWY0-42	21640.1454	11350.2057	17097.2023	16958.0732	4901.1682	12170.8307	17510.0695	12078.6784	13951.7055	3377.8271	8041.9178	3366.8131	7026.1042	11400.7532
PWY0-781	117107.1791	137736.7274	153225.2108	166008.4302	53669.519	69312.5759	77552.2142	61609.1885	61683.7612	24750.5615	114196.0282	44164.5757	94263.1736	67835.0063
PWY0-845	30867.6393	14173.7854	8345.3136	9116.9951	3437.9763	11146.0433	10915.5183	14550.5322	11153.562	3755.7172	2798.3095	3581.4943	1079.7685	11439.7608
PWY0-862	90941.2468	89493.5157	118297.8948	103574.8755	42218.677	67397.7192	100367.5921	83908.7658	65328.0641	21603.4884	98199.2247	21663.691	63439.6501	72386.4006
PWY1G-0	9554.6911	13971.2709	14425.9435	19959.7878	4494.2945	3827.5987	3266.6534	2214.0381	2180.4237	9842.6385	18756.3696	1167.6215	18639.6748	3115.815
PWY490-3	20230.0326	85225.8538	29911.2958	126050.2505	18637.2491	18688.9996	79792.837	18363.5806	13934.0729	5531.0714	25351.9032	5481.7236	24227.6791	14914.9523
PWY4FS-7	164732.3709	200992.4473	257217.8803	248044.8845	75513.0576	126238.302	140771.7068	104765.1387	96934.1408	48083.8215	173543.1676	105825.3298	152037.3567	134224.0676
PWY4FS-8	164732.3709	200992.4473	257217.8803	248044.8845	75513.0576	126238.302	140771.7068	104765.1387	96934.1408	48083.8215	173543.1676	105825.3298	152037.3567	134224.0676
PWY5F9-12	83.221	10.8109	41.3895	7.4183	3.7939	113.9364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0108
PWYG-321	105487.1006	104771.7271	137825.9268	121695.7667	49086.7942	77887.1917	113607.0287	95044.7835	74417.6149	25304.4386	114425.3993	25625.1104	74659.7205	83282.5652
PYRIDNUCSAL-PWY	107546.3448	106298.9347	121100.7931	136785.5201	41867.1095	59070.3771	58430.2237	52721.9989	54614.8563	28248.5551	90139.9694	26060.5885	80273.6994	54654.0484
PYRIDNUCSYN-PWY	124839.9288	164871.7781	200286.117	203396.7842	58794.0245	99032.6399	115078.4124	81790.8351	75430.7428	38441.1881	140295.1144	86112.6227	129106.1496	105087.9515
PYRIDOXSYN-PWY	28267.1408	7936.0257	4099.9745	4338.5189	1753.2687	6610.127	15421.1881	10790.7895	11252.9108	3828.1319	1353.7776	1861.9114	513.0055	7078.2434
REDCITCYC	173206.3668	177030.0336	220874.1492	241529.3193	82756.7287	101113.867	99227.2806	97843.1409	89530.2459	44455.7134	166830.9935	59917.1413	139709.5445	94867.7781
RHAMCAT-PWY	15351.2137	25975.4938	30362.1137	29908.0684	10286.9599	15938.9824	4498.8554	13209.38	8521.0437	9623.8421	39285.3445	6758.9493	30941.2755	12941.6862
RIBOSYN2-PWY	133888.5108	177518.2853	212895.3268	217505.7925	65593.3475	104518.6858	124448.4746	86564.1331	79469.424	43354.3755	157376.3424	88655.9378	141507.103	110236.4821
RUMP-PWY	979.2553	4262.8131	3955.8538	6115.1869	2847.9874	4727.0012	2596.2767	2533.5751	504.8641	3628.9165	18285.7246	2220.9358	2565.2741	2691.1465
SALVADEHYPOX-PWY	138784.8105	146563.9892	187849.9049	192194.3446	66268.3461	83575.2846	86778.9542	80416.8542	69846.2194	37441.5213	131563.2776	61286.3079	117834.5427	90490.3585
SER-GLYSYN-PWY	180768.4117	235207.1809	258297.6274	297601.4679	78070.7767	127075.6092	167062.9551	107762.0174	98148.5369	49070.635	181111.3009	102046.0425	162920.9921	134897.8283
SO4ASSIM-PWY	128156.5062	153498.1591	223052.3465	200157.6659	61188.1511	114587.5602	114630.5552	95872.6102	79524.6196	36268.4374	131236.1388	88302.1211	120181.3901	125121.2123
SUCSYN-PWY	4505.2236	13711.7682	6181.6523	21802.9868	5749.4629	11558.0166	3446.4097	25174.6388	17926.9959	2829.5332	3412.7524	1635.787	1128.4642	10351.5445
SULFATE-CYS-PWY	137243.4173	181673.23	232770.4939	244475.0281	68143.7712	120520.652	142015.183	102468.0971	83106.4979	39152.7621	144083.1711	89371.4009	131592.9226	128742.1859
TCA	178299.7133	229778.2656	277574.8493	288923.1168	89225.1775	136195.4931	149244.9394	115143.4362	104563.7046	57324.0268	202070.0115	109321.9412	180122.5906	141621.9513
TCA-GLYOX-BYPASS	77136.0935	102873.9044	109568.3934	138358.9996	43570.1372	53637.774	61085.0253	54453.9016	37852.7871	25688.4654	76003.3008	24534.0412	62506.6437	48812.467
TEICHOICACID-PWY	3693.3809	11070.7745	3908.543	21720.2757	4871.9744	1513.3011	795.616	822.087	195.0537	974.0858	4954.7083	998.2694	4716.2037	926.5007
THISYN-PWY	82695.8993	133489.2627	210091.3146	177598.2058	57258.8096	99438.2775	107305.9352	77581.6323	65607.2498	34298.3855	137813.9672	87799.8756	126322.2063	109161.6084
THREOCAT-PWY	537.1805	195.6292	91.6558	131.6332	39.4694	49.0466	0.0	87.6723	0.0	0.8504	0.0	9.1904	0.0	31.8771
THRESYN-PWY	157032.0494	220662.0656	246929.281	277642.336	83205.2798	122179.8094	151482.8318	107321.7485	95692.7434	50781.3089	184258.3445	101914.4847	166704.2623	126673.155
TRNA-CHARGING-PWY	133296.7102	179408.1154	212525.3969	218813.5444	64419.7946	102767.2692	125682.4331	87042.9792	78784.2685	40862.7254	143756.041	89832.9346	128858.9726	110979.7051
TRPSYN-PWY	144536.186	200888.7141	231047.9056	249578.463	72570.7184	112320.5405	142454.2201	92710.0755	85998.2905	46333.5159	165264.4113	98430.8855	149203.5506	119409.8555
TYRFUMCAT-PWY	34934.9408	42267.1907	58303.8662	54758.6046	22496.1073	17826.4242	39835.2957	21025.4199	17316.142	11051.5732	45502.4636	8664.5968	31319.3244	18980.1385
UBISYN-PWY	76085.3575	116019.282	111633.7159	152690.625	38572.2141	54436.7895	97897.3076	58176.2019	53501.2307	18245.6466	57942.3936	24362.1602	44897.182	55378.7088
UDPNAGSYN-PWY	139013.771	159845.5405	155576.5947	186161.6694	53356.2747	85605.7277	92354.619	74683.9004	74274.5059	36638.4834	123561.3591	59519.8649	111816.2272	80477.8642
VALDEG-PWY	4418.9901	691.7477	7422.0461	26.6679	99.8946	2656.491	41.9866	2134.6502	740.6213	0.0	9.6597	1015.9593	18.3284	4012.5647
VALSYN-PWY	233447.9049	309146.0076	357000.5128	401560.7842	121624.6166	176742.9519	180860.6297	153394.1265	128377.792	70568.2191	261965.2706	125883.6249	228877.7742	178970.2765
