function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K06917	10615.45	17292.07	18055.090000000004	43544.63999999999	11065.330000000002	7719.969999999998	17175.020000000004	7816.719999999999	13900.01	7676.11	19799.189999999995	3185.46	15832.75	8268.87
K06918	21567.14	12963.679999999998	14990.69	20592.63	5287.07	12879.6	3479.9900000000002	9919.28	7241.34	207.75	1509.5	3638.5099999999998	1308.6200000000001	11008.76
K06919	49982.89000000001	16900.97	36654.999999999985	10132.670000000002	6072.569999999999	23698.630000000016	7089.67	26242.800000000014	21110.190000000002	2672.65	5098.34	13603.320000000002	4335.94	21044.050000000007
K06920	175146.20000000024	183592.07000000007	165637.2200000001	176953.15000000005	65558.62000000007	100185.63000000005	83204.21000000002	89420.29000000012	90752.15000000008	46116.33000000001	90027.09000000005	87137.29000000008	72755.55000000002	89536.61000000003
K06921	4353.0	32172.17	2923.15	48267.15	2071.6099999999997	817.5100000000002	36905.5	512.3299999999999	60.5	219.0	2208.51	1346.48	4061.33	631.1300000000001
K06922	1836.9699999999998	1872.6600000000003	6283.51	2037.0	916.9800000000001	1102.6699999999998	301.83	327.95999999999987	1304.4899999999998	97.83	384.33	975.3300000000002	387.34000000000003	611.1700000000001
K06923	70191.42	71793.98000000001	48301.45999999999	108713.38999999998	24178.130000000005	36419.55	53539.93000000001	49286.06	36998.11999999999	4040.1	14012.890000000001	10268.84	9778.820000000002	32298.130000000016
K06925	222923.12999999942	224946.9500000001	263789.9599999997	273332.7099999999	89115.25000000006	148595.71999999983	137040.48	139924.0799999998	119707.82000000008	93480.82	196641.76999999996	115460.24000000012	170001.3199999999	146664.58000000013
K06926	2030.4299999999998	34000.89	6300.2	51019.16	4135.46	2114.9300000000003	37984.9	7407.3	4484.33	524.76	11398.79	2693.16	5854.17	3384.54
K06928	1833.83	225.0	162.82999999999998	341.0	29.0	202.5	7.0	131.0	215.0	2.0	156.0	235.83	1178.0	88.0
K06929	129868.02000000003	142348.83000000005	129138.25000000003	170822.45999999996	62905.54000000004	63180.93999999998	54353.64000000001	65985.75	70801.06000000004	45590.83000000001	131472.22000000003	43945.34000000006	107445.13000000002	55120.58000000005
K06931	0.0	16.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06932	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
K06933	0.0	20.0	2.0	4.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	12.0
K06934	5298.86	6064.51	10076.869999999999	14663.27	3574.5299999999993	4244.620000000001	4645.280000000001	2774.4700000000003	2624.05	1558.4499999999998	6033.9	3422.7599999999998	2711.9999999999995	4712.35
K06935	142.0	20.0	2.0	4.0	1.0	6.0	0.0	15.0	0.0	0.0	0.0	114.0	243.0	12.0
K06936	672.0	367.0	88.0	238.0	92.0	199.0	663.0	161.0	106.0	356.0	270.0	8.0	312.0	94.0
K06937	10478.489999999998	33773.01999999998	16561.15	24137.680000000008	14011.17	10063.730000000001	8395.12	8185.45	5997.429999999999	9057.36	29603.879999999997	13625.309999999998	30293.06000000001	7398.119999999999
K06938	37635.23000000001	23630.57	39720.54	36259.490000000005	12781.81	21681.900000000005	27402.820000000003	20878.580000000005	22363.39	7094.35	18313.69	6790.28	11297.74	22449.750000000007
K06940	89202.60000000017	127430.85999999997	170762.8199999996	181767.9499999998	52929.17000000001	85664.81000000003	120536.13000000003	81093.14000000007	61946.76000000002	28079.270000000004	90619.85000000003	78585.70000000013	80536.43000000005	99577.75000000013
K06941	242613.69999999955	243414.65000000005	287074.26999999996	297502.30999999994	97083.80000000012	162358.1299999996	155638.86	152548.1199999998	134774.63000000006	103440.47000000003	200761.5	121326.82000000021	173240.21999999994	163268.4100000003
K06942	242001.1299999993	257062.31000000008	282435.8300000003	306867.89999999997	99221.71000000006	160422.0799999997	137689.73	148400.3399999997	125343.16000000006	93769.49	198424.76999999996	136726.5599999998	171932.8999999999	156438.43000000008
K06943	823.0	112.0	2.0	30.0	11.0	32.0	0.0	16.0	1.0	0.0	0.0	114.0	243.0	14.0
K06944	5094.939999999997	12070.919999999998	4508.899999999997	9867.569999999998	3458.129999999999	2227.1099999999988	216.15000000000003	2312.7499999999973	1664.7399999999982	321.98999999999995	1392.779999999999	9956.759999999998	3078.95	2414.46
K06945	10985.259999999998	14744.789999999999	19762.070000000003	24879.55	7338.9299999999985	4431.41	4603.67	3805.0000000000005	2107.479999999999	1471.01	6910.139999999999	2001.13	5791.879999999999	4350.4
K06946	2527.939999999997	1534.0599999999997	1395.5699999999972	8115.729999999999	542.9699999999997	2444.779999999999	2412.709999999999	1569.579999999999	1680.5499999999986	172.48000000000002	370.2799999999998	619.7500000000007	342.49000000000007	2453.43
K06947	2516.0	11117.5	2559.0	9003.5	3133.5	148.5	8.0	62.0	99.0	108.0	552.5	9271.5	1323.5	67.0
K06948	1233.9300000000003	1804.1300000000003	2544.3399999999997	2253.7599999999998	620.6900000000002	1171.6599999999999	102.33	438.96	20.230000000000004	83.78	303.39000000000004	2861.29	502.54	348.08000000000004
K06949	121995.33000000012	124568.17000000004	92906.75000000009	194335.69999999975	49115.280000000064	59227.17000000002	116557.47000000002	76602.46000000006	66425.05000000009	58020.59000000001	89707.58000000003	28898.76000000006	77062.52000000003	47262.980000000054
K06950	66671.1700000001	52869.41999999999	42241.950000000084	84853.70000000007	26339.600000000035	38027.440000000024	49140.81000000001	52880.90000000007	45992.27000000008	13562.550000000001	40378.13000000001	12839.209999999995	33878.60000000003	28154.25000000004
K06951	1.0	139.0	1.0	74.67	48.33	2.0	16.33	0.67	27.33	25.0	40.0	6.0	20.67	5.33
K06952	23509.5	15889.349999999999	22849.41	25606.63	7301.889999999999	17745.32	9858.24	15806.65	10946.75	1329.0399999999997	8637.79	5057.929999999999	5404.41	16290.22
K06953	30236.05000000001	41079.100000000006	38003.13	49527.96	18082.88	18546.18	13753.75	15508.97	9942.33	2335.44	16179.33	15191.740000000002	13072.83	17625.199999999997
K06954	5222.71	2587.12	11648.710000000001	4376.58	1320.83	6721.67	7941.42	7261.42	4737.5	1089.75	2375.62	1106.95	1069.16	6574.95
K06955	6694.4400000000005	46610.930000000015	9810.97	74548.52999999998	6893.599999999999	5175.22	46665.65000000001	4934.74	2734.2199999999993	2744.8199999999997	5924.91	2259.21	4857.91	5483.67
K06956	4713.13	2990.5299999999997	4519.89	5083.0599999999995	1347.7199999999996	1330.8399999999997	649.65	1055.46	116.42	794.62	6913.64	2816.33	3380.18	911.3
K06957	7998.889999999999	343.74	792.2	207.5	84.84	2554.2	1861.07	8307.43	4094.0	5.14	11.0	335.61	257.71000000000004	1695.7
K06958	184142.8399999999	124733.06000000003	133981.77	122346.07000000004	52264.030000000035	82327.79999999994	42496.15000000001	86365.92	80302.45000000001	57195.26000000001	118718.17000000001	53546.990000000085	99407.05	67303.47000000004
K06959	122692.31000000008	106327.31000000003	158108.46999999968	166044.10999999975	43918.26000000006	101056.31999999998	110625.06000000003	100687.36000000004	73282.27000000008	38056.16000000001	81076.46000000004	70592.99000000014	67214.85	107661.3100000001
K06960	168760.3700000001	154556.98000000013	189521.2199999999	175485.17999999993	51808.44000000005	111345.77999999997	73001.99000000002	92036.29000000001	79670.96000000004	70153.89000000001	132945.55000000002	97430.00000000007	117913.56000000001	109096.69000000005
K06961	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
K06962	12918.369999999995	53367.98000000001	80121.89000000007	81934.88000000003	12627.700000000003	24969.89000000003	37544.310000000005	16403.089999999997	8933.449999999999	4732.23	17850.600000000013	45613.6300000001	20859.150000000005	43221.29000000004
K06963	2369.0	11137.5	2471.0	9007.5	3134.5	152.5	8.0	62.0	99.0	108.0	552.5	9057.5	1090.5	22.0
K06965	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
K06966	320177.89999999944	389580.4500000001	386784.45999999874	494473.1799999996	150638.5400000001	208922.35999999987	243556.32000000007	201183.33000000016	179120.63000000015	147459.11000000002	318824.9099999999	150752.43000000014	278459.72	201334.1699999999
K06967	33325.84	4179.97	3833.8299999999995	8500.47	5288.059999999999	10778.11	893.16	17809.85	6716.54	539.4100000000001	1177.65	4114.71	778.87	4568.12
K06968	15712.320000000002	4570.03	8945.7	4933.94	1843.1599999999996	4208.379999999999	9048.82	5957.900000000001	10801.58	2302.25	1759.75	1589.4699999999998	2998.29	5321.75
K06969	259527.37	204125.91000000027	335576.1899999991	254318.30999999994	101574.1800000001	198432.89000000016	138425.8900000001	186589.86000000004	136587.98000000013	87333.10000000003	187432.40000000017	162145.62000000005	176886.87	211006.32999999987
K06970	4429.63	2236.4699999999993	2136.7799999999997	9800.839999999998	1701.8399999999997	1091.6599999999999	10959.65	3239.1	991.3299999999999	3918.64	1587.8199999999997	561.53	5751.96	1600.29
K06971	3187.1299999999983	33694.99999999998	2424.1099999999997	50736.93000000003	3041.4399999999996	2088.4500000000003	38607.23	1454.3199999999993	978.7700000000003	638.4800000000002	1068.0099999999998	754.2800000000002	2019.8499999999995	2430.8999999999987
K06972	5026.63	4282.21	1667.53	9139.390000000003	5009.04	3781.12	2653.75	2980.67	2461.58	994.38	997.8000000000001	678.37	710.41	2042.9499999999998
K06973	59168.57	60735.09000000001	115566.05000000002	100167.2	32898.31000000001	63099.780000000006	50252.340000000004	60305.740000000005	32043.28000000001	21483.86	66134.79000000001	58680.44000000001	58186.450000000004	71702.40000000001
K06974	2745.0	2279.67	974.38	1581.67	788.01	371.7	708.0	641.75	416.0	180.0	2397.33	893.25	717.0	701.37
K06975	34949.65	61151.8	66873.15999999999	106343.48999999999	31496.940000000006	30094.3	56401.51	33628.979999999996	24431.029999999995	32975.11	93915.17	12655.779999999999	83484.93000000001	26346.19000000001
K06976	8999.03	10730.05	10647.08	16865.27	4051.4199999999996	3285.3599999999997	2787.0	1766.1200000000001	1403.64	5903.28	11479.519999999999	1381.42	9142.45	2237.2099999999996
K06977	1516.08	971.97	4654.39	822.25	301.21	1470.75	9031.75	1463.92	574.1700000000001	3523.75	4593.75	549.5799999999999	3509.58	1705.33
K06978	191421.74999999983	201289.1299999999	168183.51999999976	255459.28999999986	81146.79000000002	89631.15000000007	105220.86000000003	109693.45000000016	114904.69000000018	66455.29000000004	195122.04999999987	41108.44000000003	147346.94	71298.98999999999
K06979	381.85999999999996	293.55000000000007	192.31	864.7	51.899999999999984	734.7600000000001	102.0	175.0400000000001	204.32000000000005	94.99	120.22	119.64	48.78	277.20000000000005
K06980	156593.4399999996	164844.45	218094.15999999948	181764.8499999997	56651.220000000045	110542.88000000002	97962.22000000003	93621.25000000004	84828.06000000006	62403.00000000001	137458.55000000005	83465.53000000016	125939.63000000003	121471.96000000011
K06981	3119.17	12957.49	2713.97	12427.060000000001	3749.759999999999	280.50000000000006	370.68	185.82999999999998	352.81	540.8299999999999	1104.3400000000004	9152.5	1840.1499999999994	121.0
K06982	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
K06983	1852.52	103.92	2031.9999999999998	85.25	70.75	1053.3200000000002	4221.25	1269.6699999999998	884.0000000000001	1666.25	2136.75	292.24	671.5	998.5800000000002
K06984	108.0	20.0	2.0	4.0	1.0	28.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0	12.0
K06985	26768.83	126683.3	47951.03	173097.04	23735.52	23336.790000000008	136296.49	34354.35	21616.499999999996	4499.66	39218.17	7152.339999999999	32529.489999999998	20287.500000000007
K06986	7440.0599999999995	8872.86	78166.17	11403.619999999999	5315.38	22308.089999999993	2636.24	15951.789999999999	10999.98	4339.01	16331.87	39872.830000000016	19336.480000000003	39606.49000000002
K06987	29256.000000000062	56772.15000000002	32562.090000000073	82174.07000000002	13188.13	20112.630000000005	61119.180000000015	21975.260000000053	9908.989999999998	6404.95	13679.48	7140.239999999999	9359.279999999999	19917.549999999977
K06988	50679.69000000001	146163.27000000002	120397.40000000001	185596.33999999994	57833.510000000024	32891.880000000005	30747.450000000004	29635.609999999997	16872.04	49304.4	130468.59000000003	42192.58000000001	97647.00000000003	31830.340000000015
K06989	10562.02	14124.950000000004	14248.530000000002	14602.550000000001	4641.609999999999	8798.019999999999	2149.62	7287.82	4843.01	187.43	849.34	10294.75	1532.16	8310.07
K06990	93859.96000000005	57392.42999999998	41363.000000000015	39151.43000000002	22287.620000000017	36427.739999999976	8049.82	39080.770000000026	53562.68000000003	16046.06	22627.340000000004	40418.65000000005	22167.07000000001	29638.07000000003
K06991	10808.22	63370.50999999999	17827.320000000003	77479.36	18723.13	8910.349999999999	63828.600000000006	5305.94	3374.71	11709.54	29005.559999999998	5003.68	33588.869999999995	7172.09
K06992	4550.97	2052.3500000000004	6912.88	4955.41	1652.5700000000002	3616.4600000000005	4799.08	2079.17	1567.81	2308.33	2080.37	1189.97	2197.25	3908.0999999999995
K06994	60116.20000000005	165888.28000000006	149659.4399999997	224036.3899999999	52742.350000000035	45379.31000000001	12538.64	20226.200000000026	16056.809999999998	104860.79999999999	364449.75999999995	19555.280000000017	288868.83	31078.090000000007
K06995	21170.769999999997	18124.980000000003	24055.37000000001	26959.269999999997	7983.43	20015.74	10500.53	20299.750000000004	10479.429999999998	3155.8399999999997	20378.29	3825.09	20336.500000000004	15997.52
K06996	189204.57999999987	149519.48000000016	126502.90000000002	195555.53999999995	63767.74000000003	67246.92000000001	58475.92999999999	83095.81999999998	108187.18000000002	46941.72000000001	214637.6	50986.560000000034	141330.50000000003	49943.920000000035
K06997	236162.42999999935	236901.35000000012	281147.5000000003	288715.55	93568.55000000006	159144.6199999997	139692.81000000003	148238.5899999997	127381.91000000006	95426.07	206825.38999999993	119054.18000000014	173123.22999999992	157569.48000000004
K06998	62428.159999999996	48607.69000000002	26986.15	76514.0	9625.199999999999	26410.590000000004	40674.41	30028.729999999996	35149.63	2895.44	9969.73	6044.049999999999	5661.24	20832.620000000003
K06999	76703.62000000011	126063.36	90330.66000000008	181939.7799999998	41379.28000000006	55793.63000000005	94877.19000000003	54348.63000000007	48484.40000000007	30238.650000000016	87627.32	32185.780000000075	64730.240000000034	52267.93000000004
K07000	33456.02000000005	53723.79999999997	42347.41000000002	65397.260000000024	10968.390000000001	15480.970000000001	49684.31000000001	19888.660000000014	13621.66	10505.29	8047.64	13930.98	7106.73	20710.100000000024
K07001	328531.9199999999	355735.05999999976	328671.70000000024	449410.19	143281.22	188331.29	186218.34999999998	186406.5199999999	185500.39999999985	131197.86000000002	290848.94999999995	133289.68000000002	242362.17999999985	165039.12999999986
K07002	27813.149999999998	40941.15000000002	51032.170000000006	60195.73999999999	22963.079999999994	17075.750000000004	24967.91	16369.720000000001	11197.97	6235.849999999999	27293.260000000002	7970.16	17072.07	18099.110000000008
K07003	87269.94000000002	65728.35	77921.1300000001	91967.24999999999	34421.47000000004	70669.47000000003	47707.74000000001	76606.46000000005	51663.84000000005	40090.71000000001	54810.84000000002	31850.140000000087	43723.72999999998	56281.30000000002
K07004	15654.569999999998	63536.14	28002.850000000006	72078.04999999999	16797.360000000004	11546.19	55940.740000000005	12711.960000000001	9299.179999999998	19152.61	49526.28999999999	8514.92	42697.35000000001	9713.8
K07005	61229.840000000004	63202.11999999999	53163.869999999995	82184.32999999997	25014.54	31960.09	19907.159999999996	43247.619999999995	25655.75	19734.68	68175.1	18317.149999999998	55190.740000000005	23916.140000000003
K07006	142690.1900000001	83264.77999999996	115039.14000000001	119257.42000000004	33262.95000000001	64816.170000000006	26627.99	61083.66000000001	54009.53000000003	25386.530000000002	59885.75	29112.089999999997	52453.90000000004	61747.780000000064
K07007	192035.26999999976	141401.05999999997	198690.45999999953	218328.40999999974	67874.70000000007	127333.65000000004	139776.66000000006	133850.04000000004	116022.85000000005	44708.58	103019.50000000001	77174.36000000009	89003.59000000003	126034.86000000007
K07008	33408.94999999998	101003.10999999994	39926.53000000004	150711.90000000008	18367.839999999997	18694.160000000003	89044.58000000002	14935.029999999999	9781.559999999998	18346.960000000003	32151.290000000005	6473.819999999996	20154.32	19784.44
K07009	9696.240000000002	33282.17000000002	24090.860000000008	56201.659999999996	12957.289999999999	4579.17	3959.84	4347.68	3085.0399999999995	23765.46	48104.23	2688.79	31509.720000000012	4549.780000000001
K07010	152828.5400000001	185074.12000000017	145653.66999999984	204989.05999999976	59248.460000000065	80645.82000000005	76161.88	83029.32000000008	74683.08000000005	59928.490000000005	157267.63	42022.390000000065	114384.64000000003	72354.46
K07011	128743.5000000001	205116.52000000005	151957.9999999997	287343.55999999994	81815.07000000008	74497.19000000005	122140.75000000003	81608.81000000006	76519.15000000004	70252.85999999999	171474.50999999983	42703.77000000004	136550.08000000005	64765.19000000001
K07012	77674.09000000014	58176.17999999999	27359.420000000016	73146.73000000007	26165.170000000002	31666.289999999986	21671.880000000005	38984.58000000007	30438.94000000002	17602.870000000003	36294.549999999996	21501.02000000001	36530.19000000003	22547.670000000006
K07013	541.0	86.17	11.16	414.33	23.0	21.34	1977.0	159.66	1273.5	7.0	1.0	43.66	8.5	22.0
K07014	4652.389999999999	2169.41	1230.2	1796.5	723.01	466.03	3928.5699999999997	553.4300000000001	321.5	957.14	392.5	403.61	430.03999999999996	733.6999999999999
K07015	36331.68	35822.549999999996	9139.42	59695.090000000004	3207.1000000000004	12118.830000000002	39697.32000000001	20297.760000000002	8697.539999999999	940.61	6778.639999999999	5059.62	4157.13	6414.28
K07016	8500.67	5456.32	2444.97	6746.890000000001	2919.26	1715.5	332.68	2142.83	2939.1399999999994	384.65999999999997	845.3399999999998	697.0	1446.1499999999999	2017.5
K07017	14276.2	30985.120000000003	24545.27	60205.71999999999	18538.900000000005	11537.56	36018.329999999994	15578.27	10254.41	9652.81	27910.440000000002	6666.759999999999	22561.559999999998	9641.9
K07018	108854.69999999997	61957.31	69981.48	66427.54000000001	31282.37000000001	49947.63000000003	33206.270000000004	49935.68999999999	58343.55000000002	22293.39	50936.869999999995	17115.230000000003	47272.98	42299.93000000003
K07019	108014.49000000009	99514.12000000001	79619.94000000006	108178.97000000003	32700.740000000034	47936.609999999986	78277.40000000002	50567.47000000005	52518.64000000007	32064.640000000014	41756.83000000001	26917.270000000073	31188.12000000002	45008.65000000005
K07020	20986.770000000008	20933.63	30151.830000000005	27685.640000000003	8167.889999999999	15659.029999999999	8796.76	16932.879999999997	8963.23	10661.08	45338.310000000005	3126.9599999999996	41262.41	12942.05
K07022	4728.0	159.0	134.0	66.0	58.0	1600.0	92.0	828.0	532.0	1.0	3.0	225.0	244.0	601.0
K07023	16511.769999999997	29815.44000000001	15243.000000000002	31445.48999999999	10304.409999999998	9329.380000000001	8108.16	7802.79	8337.029999999999	5210.33	15082.359999999999	15023.03	8294.379999999997	6288.9400000000005
K07024	255878.9299999995	222916.74000000005	222789.48999999953	303822.27999999985	86869.23000000005	138806.08999999994	132528.25000000006	136301.70999999993	93862.63000000009	81397.98999999999	126134.89	106113.40000000023	128178.35000000006	128169.44000000018
K07025	400330.75999999954	353231.9500000002	423918.0999999991	505676.84999999974	156705.48000000004	238152.1000000002	243520.61999999994	245744.9900000001	213216.86000000002	126299.52000000002	333988.18999999994	148438.85000000006	280500.87999999983	222663.06999999983
K07026	14661.14	4178.41	2117.0	3259.83	1507.17	5526.0	5173.24	10888.43	10267.33	1845.5	8202.0	1773.21	2960.04	3030.5699999999997
K07027	212824.79000000015	242919.9100000001	249637.8400000001	321742.29999999976	87426.2500000001	137559.68000000002	115088.66000000006	137160.83000000007	118269.86000000015	100343.82000000002	188303.60000000012	110466.68000000025	153932.92999999996	134230.48000000016
K07028	37428.31000000001	45552.15000000001	31071.970000000005	67825.53	8083.509999999999	22633.510000000013	42845.40000000001	25195.80000000001	17247.22	3317.1	11452.5	7064.959999999999	7577.09	20946.230000000003
K07029	9281.180000000002	12898.61	14250.34	17827.76	4600.669999999998	4546.35	3571.5	4974.67	6079.9800000000005	8866.45	26666.21	3694.2099999999996	23445.450000000004	3059.9100000000003
K07030	48259.56999999999	48489.59	39590.27000000001	72283.73	18243.469999999987	17648.460000000006	8397.92	22807.180000000004	12576.769999999999	32018.659999999996	63153.87	8265.45	50097.60000000001	11474.74
K07031	95800.1100000001	86800.69000000005	164265.39999999982	75726.20000000003	38766.37000000001	60828.440000000024	22107.18	47713.010000000046	50453.24000000003	22099.310000000005	96500.82	72378.17000000004	90631.92000000004	75135.74
K07032	46168.69000000005	92043.86999999998	93928.35	134034.55000000005	44744.81000000003	39812.399999999965	45101.21000000001	50420.27	34035.79000000001	28336.320000000003	99565.45	25316.73000000003	75552.12	36978.820000000036
K07033	6018.0	1754.0	886.64	5054.31	4290.79	1790.5	581.33	980.0	1328.33	41.0	205.5	382.79	285.0	702.0
K07034	4568.89	10821.91	9936.33	14519.72	4222.25	5226.7	1721.95	6926.489999999999	3709.06	4819.410000000001	23616.469999999998	1520.3900000000003	19774.280000000002	4303.29
K07035	367.61	496.27	244.28	973.08	260.78000000000003	306.34000000000003	116.5	116.75	22.980000000000004	24.11	69.39	379.64	143.24	47.8
K07037	60140.69000000009	119252.57999999997	135403.81999999983	142544.4399999999	39954.070000000065	76523.95	77519.47000000002	51968.74000000005	40461.14000000007	57399.55	87257.22000000002	82081.13000000008	76621.49	87086.74000000005
K07038	89880.22999999997	77017.63	78026.43000000001	74255.92999999998	34867.82	42127.66000000001	38309.36	45433.91	46286.04	19501.6	61109.63999999999	31855.890000000014	52165.340000000004	32656.340000000004
K07039	5799.06	4540.52	15957.09	9157.759999999998	2974.0699999999997	5283.339999999999	13760.67	9427.05	5137.62	3586.85	5442.89	2475.0299999999997	4982.92	6523.24
K07040	182403.44	146806.65000000008	126356.99	158646.09999999995	49532.85000000004	83821.95999999995	74482.49000000002	87489.41	89429.34000000003	70297.81000000001	120441.51	55713.060000000085	102144.95000000001	66322.97000000003
K07041	3425.0	22568.0	5102.0	18496.0	6349.5	253.5	29.5	81.5	125.0	215.0	1114.0	17951.5	1945.0	49.5
K07042	231829.4699999994	206241.92000000013	254679.1299999995	231350.87999999963	75512.38000000008	152766.96999999977	105492.06000000003	137263.7599999999	118147.50000000007	80016.74	163798.21000000002	114082.31000000014	141336.47999999995	149742.74000000008
K07043	116413.22999999998	84083.19000000003	95870.47999999998	111406.62999999996	40393.440000000024	57105.86000000002	51124.170000000006	60645.49999999999	56768.48000000001	37270.09999999999	70275.07	28310.280000000013	66671.64	48081.28000000002
K07044	11265.539999999997	20618.679999999997	26309.350000000017	22579.900000000005	11203.01	11125.710000000001	14035.279999999999	3941.03	3817.749999999999	1632.2599999999998	13762.090000000002	3544.9799999999987	12073.06	8463.65
K07045	130913.39000000009	163644.30999999982	170493.8399999999	193106.35999999993	55468.18000000005	86070.89	24721.730000000003	79224.72000000004	51689.82000000004	62696.54000000002	175750.94999999992	59004.17000000013	129214.30000000006	75361.38000000008
K07046	67910.08	42248.1	41431.090000000004	68054.67999999998	23954.41	29589.430000000015	28320.210000000003	35117.63000000001	36210.310000000005	12565.11	39586.80999999999	7675.660000000001	33853.92	21818.930000000008
K07047	210447.02999999936	217600.99000000028	258889.79999999935	245505.75999999972	96809.59000000007	105345.78999999998	85456.64000000001	101169.33000000007	102031.30000000008	67041.15000000001	218358.16999999993	62930.03000000009	186628.04999999984	92585.68000000008
K07048	6689.91	24955.19	27658.530000000002	36500.93000000001	8608.930000000002	5241.87	3570.5699999999997	3339.09	1724.17	18402.809999999998	22570.37	3494.9799999999996	18239.54	4586.05
K07049	823.0	112.0	2.0	30.0	11.0	32.0	0.0	16.0	1.0	0.0	0.0	114.0	243.0	14.0
K07050	20248.59999999999	22718.47	18752.670000000002	35737.69	7435.49	11452.81	8131.2	10672.44	4867.459999999999	2849.54	11108.68	3582.6299999999997	6135.429999999999	12407.62
K07051	6242.189999999995	14831.94	11292.019999999995	19682.640000000018	7614.009999999998	6356.639999999999	23237.060000000005	7994.659999999998	5469.869999999998	3936.5599999999995	18548.040000000023	2758.219999999998	10497.369999999999	6791.4400000000005
K07052	353537.7699999997	368936.59	255219.4099999997	541045.52	113562.70000000006	176899.0199999998	300778.61999999994	182822.43999999997	187277.84999999974	124655.51999999997	231759.17999999996	113433.45	190755.64999999994	154568.40000000008
K07053	198178.33000000013	211188.42000000016	212200.88000000006	252146.37999999983	72362.43000000008	122128.96	106886.55000000003	115129.01000000013	95344.0300000001	73511.44	152834.8800000001	101360.44000000015	130819.96000000004	122543.82
K07054	97335.99000000006	73217.02000000002	83241.21000000002	109192.88000000005	36554.14000000001	44377.52000000002	47413.22000000001	57535.86000000002	53518.50000000001	17589.160000000003	72776.71000000002	14323.349999999999	55911.67000000001	39038.080000000045
K07055	573.0	112.0	2.0	30.0	11.0	10.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	14.0
K07056	248715.4799999998	257807.62000000017	303930.14000000025	347790.51999999996	109765.56000000006	167857.10999999996	175391.85	160305.90999999986	143005.2199999999	106275.03000000001	229430.7300000001	122435.70000000007	197599.03999999983	164266.57999999987
K07057	1377.5	126.5	4.5	35.5	30.5	30.0	0.0	6.0	2.0	0.0	0.0	1.5	15.17	16.0
K07058	350864.0099999999	374381.0600000004	372745.08000000066	529218.4400000001	152923.73	203373.7899999997	228775.41999999995	191930.91999999966	183227.21999999977	137020.86000000002	328823.11000000016	129299.27000000021	281873.93	190988.73
K07059	154.0	83.5	8.0	61.0	51.0	85.0	34.0	34.0	574.5	0.0	4.0	145.0	262.0	132.0
K07060	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
K07061	1554.69	1489.5000000000002	183.07000000000005	3327.3900000000003	657.93	260.35	328.68	233.8	750.3100000000005	652.3299999999999	615.3399999999999	48.79	506.15	129.53
K07062	135587.65000000002	190906.06999999998	108765.48	235987.95999999996	43299.140000000014	70623.47000000002	141392.46999999997	55360.62000000001	59562.040000000015	43512.39	104334.43000000001	30478.33	98831.18	56982.48000000002
K07063	3883.0	243.66000000000003	299.65999999999997	1131.67	355.67	1712.5	2025.33	1094.1599999999999	519.5	2.0	21.67	126.33	10.67	553.5
K07064	4427.299999999999	36157.35000000001	6748.05	48146.17999999999	2735.05	5061.69	38177.83	1655.1599999999999	1743.58	3428.25	8590.23	1323.5700000000002	9714.42	2568.88
K07065	1038.8899999999999	1546.88	741.05	11790.16	448.23	1223.95	1618.66	503.15999999999997	89.32	303.32	328.06	209.44	918.5	417.22
K07066	0.0	207.01000000000002	42.379999999999995	7645.33	192.49999999999997	20.700000000000003	2227.0	3.08	1.33	39.16	6.17	2.08	49.0	21.200000000000003
K07067	10394.429999999998	36501.31000000001	29899.720000000005	55929.700000000004	13717.82	5640.86	3791.33	4536.56	2643.9	29759.469999999998	56771.11000000001	3476.8099999999995	47807.01	5304.38
K07068	43388.04000000001	73907.72000000002	100442.28000000003	79206.89	31428.44000000003	40528.77	18302.7	30720.10000000001	20090.96000000002	7001.98	35216.04999999999	32223.910000000018	31898.00000000002	33272.66
K07069	133.17	261.33000000000004	105.33	511.33	93.0	199.83	10.0	46.0	122.0	1.0	93.0	137.08	52.33	43.17
K07070	6403.93	1060.19	5273.33	443.33	203.09	5641.5	1977.82	6070.35	4082.58	71.39	125.62	911.15	129.21	4554.66
K07071	160002.32000000027	200764.0199999999	222534.36000000022	245415.9600000001	76323.88000000012	124564.83000000002	124322.76000000004	107634.11000000016	98206.94000000013	74752.15000000002	182354.42000000004	103821.0300000002	159939.42	122628.73000000011
