function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03799	160945.49999999997	205488.96999999983	154499.39000000004	235685.04	57555.300000000025	87860.06999999998	107058.67000000001	95140.46999999999	91132.15000000001	56669.46	133202.69	61571.27000000002	106194.85	77005.99000000003
K03800	49310.22000000009	71051.10000000003	107548.13000000014	91436.21000000004	19236.379999999994	61740.110000000066	60742.12000000001	46832.91000000011	36986.57000000002	12035.919999999998	52835.340000000026	61530.850000000115	40719.860000000015	73810.93
K03801	160146.5999999995	189857.4200000001	233678.24999999953	240333.5899999997	73841.43000000007	121027.84000000003	126977.73000000003	98196.17000000006	90345.62000000005	55228.750000000015	146522.69	95690.11000000015	133690.37000000002	125575.1700000001
K03802	7865.51	73617.95000000001	21752.829999999998	115671.77999999998	11134.51	4472.659999999999	97295.02000000002	7502.22	21048.260000000002	10796.95	26865.03	2904.34	29631.750000000004	8617.39
K03803	10863.97	1589.8	4389.2	1557.5	624.4799999999999	4326.87	2746.8999999999996	10297.43	13359.91	444.47	1466.0	1796.69	1169.71	3463.359999999999
K03804	83.89	20.14	151.45	12.0	18.14	12.45	10.82	401.43	403.75	0.14	0.0	4.859999999999999	0.71	74.95
K03805	1539.52	92.44999999999999	575.81	137.91	67.98	410.24	2067.66	1043.1	564.91	83.05	144.12	183.25	122.0	624.45
K03806	25682.309999999998	11987.12	16686.980000000003	9785.5	4951.919999999999	12255.099999999999	10481.68	16129.45	19441.21	3278.5699999999997	5194.84	3883.77	3252.21	12025.650000000001
K03807	4449.8	236.72	3114.17	303.08	111.39	1541.83	5656.82	2148.1	283.83	2195.89	2388.25	305.63	1770.71	1647.59
K03808	25173.32	9538.309999999998	19507.93	12725.509999999998	5370.85	11204.24	6365.28	9798.140000000001	9443.51	4051.2900000000004	9227.94	3378.15	4823.070000000001	12785.47
K03809	54548.03000000004	63078.92000000003	50717.59000000003	86155.73000000003	26932.850000000006	31824.890000000007	20566.309999999998	31833.780000000024	29308.41000000001	10553.1	19844.290000000005	20616.36000000003	13325.76	27588.08
K03810	1766.94	2239.2300000000005	1024.7	3164.2000000000003	1367.2299999999998	560.51	1597.57	339.16	30.17	142.30999999999997	1348.11	532.63	1138.5900000000001	236.24
K03811	22852.73	53779.55000000001	50655.34	101248.46999999999	32781.58000000001	17774.63000000001	56782.799999999996	27320.32	18502.329999999994	22141.409999999996	65024.890000000014	9132.909999999998	52202.350000000006	15358.320000000002
K03812	3773.66	59.47	195.67000000000002	62.83	62.0	517.3299999999999	1767.07	792.6700000000001	44.33	38.14	95.5	201.17000000000002	95.71000000000001	587.91
K03813	3370.5	689.25	5088.83	465.78	298.61	5051.25	516.5	5022.5	3667.17	33.86	197.0	503.25	112.75	3894.87
K03814	114148.8	107140.01000000002	120292.32999999997	127599.22999999998	54083.86000000001	63503.780000000006	67480.09000000001	62812.59	65453.12	36651.61	92914.94000000002	43943.96	79309.62	55785.30000000002
K03815	1076.0	2159.14	3461.29	3654.28	1220.3999999999999	724.71	353.57	412.14	419.0	791.6800000000001	6935.29	460.86	3483.5	930.43
K03816	28628.56	3432.5	3527.4399999999996	3239.0099999999998	1154.43	10223.689999999999	848.75	18072.93	7068.46	539.49	1382.0200000000002	3531.4799999999996	877.03	4622.009999999999
K03817	5366.709999999998	10329.410000000002	9909.479999999998	10815.689999999997	4629.709999999998	3460.8200000000006	7785.48	5746.07	3795.8399999999992	5776.15	24648.649999999994	6678.259999999998	22200.980000000014	4706.239999999999
K03818	17473.04	52606.11	87030.65999999999	93468.27	15920.720000000003	32671.29	53321.100000000006	27425.380000000005	15391.21	12255.32	35383.719999999994	42375.47	37916.09	46799.11000000001
K03819	790.64	295.25	112.17	347.83	197.14	277.75	175.58	1613.9299999999998	202.32999999999998	1537.89	158.0	12.71	283.25	458.77
K03820	184904.70999999973	183560.91999999987	235782.7699999996	215381.51999999987	73051.75000000004	135246.66999999993	116080.36000000003	119364.61000000006	105111.75000000007	44143.33000000001	132407.98000000004	102970.9800000002	130050.78000000004	139685.2100000002
K03821	77267.89	135403.32	110097.73999999999	184934.42	47392.63000000002	53594.080000000016	73088.1	55409.73999999999	34373.509999999995	14446.41	79919.31	27033.809999999994	59044.01000000001	50612.76000000001
K03822	210.0	249.0	552.5	469.0	138.0	1031.5	0.0	134.5	7.0	0.0	7.0	33.5	9.0	417.5
K03823	150064.11000000007	132948.96999999997	119150.2	203898.9199999999	50462.160000000025	68168.99000000002	101106.92000000001	77044.89000000001	58953.63999999999	40811.170000000006	105746.48000000001	22865.820000000032	84635.52000000003	57276.37000000003
K03824	13938.849999999999	45346.33999999999	21696.41000000002	63584.96000000002	7857.43	6133.160000000001	42030.72	4901.22	4251.789999999999	2854.2099999999996	7063.79	3048.319999999999	4201.03	7044.589999999998
K03825	4611.16	3044.23	2842.23	4974.259999999999	1884.07	4807.7300000000005	895.3199999999999	4837.400000000001	1408.3500000000001	37.34	450.74	915.7300000000001	677.1999999999999	3464.249999999999
K03826	476.27	718.68	219.21	603.18	330.41999999999996	97.0	161.32	606.93	55.0	44.39	614.62	120.38	405.21	86.4
K03827	13904.27	11527.55	21384.950000000008	17808.510000000002	5628.4	9908.9	6554.5	8540.61	5975.490000000001	1163.64	5169.62	5855.019999999999	1563.45	8869.44
K03828	3879.19	53380.600000000006	20586.22	90644.82999999997	14764.39	5625.3099999999995	59277.32000000001	7328.39	5144.66	7793.85	27469.370000000003	4029.43	23099.11	4636.36
K03829	8795.38	39073.72000000001	15951.619999999999	53265.009999999995	6397.36	8813.19	52884.049999999996	6425.33	3423.5	1373.22	12401.2	1714.7099999999998	10141.95	7135.349999999999
K03830	12254.640000000001	35927.84	13740.28	51575.94	3510.9200000000005	9313.92	41007.24	7847.02	6503.99	123.94	689.6700000000001	3273.94	1241.0	8628.85
K03831	30480.33000000008	24172.150000000012	107182.31000000007	28829.200000000026	12793.880000000001	53284.87000000004	13906.58	35793.29000000005	31993.22000000003	8486.69	35907.70000000002	52965.51000000009	31759.740000000016	71183.25000000006
K03832	408769.34000000014	297185.2399999999	395699.0200000001	375709.2600000002	156591.31999999998	226622.2299999998	213528.93000000002	253474.35000000003	260135.14000000013	104008.11000000006	263940.86	123653.57000000018	211518.43000000002	220639.4700000002
K03833	94422.75000000004	74474.62	68938.71	63912.42	29061.94000000004	32015.639999999985	14059.689999999999	31398.930000000015	40251.420000000035	26626.500000000007	56621.63	26143.590000000033	45862.23000000001	31278.420000000002
K03834	3217.64	309.0	490.2	502.5	147.81	5186.05	679.16	6417.43	348.83	98.47	1090.35	432.10999999999996	213.35	2602.06
K03835	110.14	20.0	12.2	12.0	18.14	11.2	58.5	8.43	1.0	0.14	0.0	4.109999999999999	0.0	22.56
K03836	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03837	440.83000000000004	513.91	588.58	380.30999999999995	319.4	286.2	170.82	1734.6	516.0799999999999	99.14	178.44	264.21	113.93	414.35
K03838	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K03839	5110.860000000001	1567.6599999999999	925.5400000000002	11116.69	666.4100000000001	1253.0499999999997	3234.8899999999994	1086.68	1768.7900000000002	428.49	579.36	523.58	1410.78	681.4599999999999
K03840	3517.14	41.14	22.2	28.0	36.14	173.0	46.57	134.43	23.0	0.14	0.0	4.109999999999999	0.71	156.2
K03841	41419.150000000045	73290.49	55204.87000000001	131308.93	26437.310000000016	28150.439999999995	86748.91	33336.13000000001	33820.90000000002	19572.590000000004	51488.97	9206.799999999997	39857.770000000004	26214.27000000003
K03850	0.0	3.0	3.0	0.0	0.0	0.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03851	104.33	1045.8100000000002	118.14	1266.66	403.36999999999995	92.0	2645.34	9.67	25.33	442.0	16.0	28.33	261.99	235.32999999999998
K03852	1253.2	1383.4299999999996	614.23	1315.8	664.27	1318.54	2168.2799999999997	320.99999999999994	145.53	458.93	84.27	155.41999999999996	351.33	818.5
K03855	4716.84	1217.3700000000001	1385.2	2290.65	557.25	1535.87	150.5	732.42	819.5999999999999	104.11	203.7	438.84	350.0	1419.2599999999998
K03856	201232.6700000002	166843.06000000008	156813.38000000015	189223.85000000006	44049.580000000045	95569.87000000005	92861.38000000003	109150.34000000014	119243.2000000001	49695.68000000001	115824.29000000007	82530.7400000001	93097.36000000003	93605.74999999999
K03862	12746.86	29329.850000000002	97257.29999999999	37904.11	17502.369999999995	13738.179999999998	21445.58	10428.630000000001	6299.58	6863.58	18939.98	10680.65	12851.99	13835.859999999999
K03863	11951.72	6558.250000000001	24809.4	12579.85	4892.589999999999	11611.26	4169.74	10534.650000000001	5281.29	2570.2400000000002	8568.97	2878.56	5289.33	11662.919999999998
K03867	1.0	29386.839999999997	1.0	45413.0	1009.5	0.0	37016.33	0.5	5.5	38.5	1.5	0.0	784.0	0.0
K03880	5.5	2.0	3.0	1.5	2.0	7.33	1.0	21.0	1.5	0.0	43.67	1.0	11.67	3.5
K03885	172347.25999999983	237374.13999999993	276117.17000000004	326480.3100000002	88964.17000000007	135655.2699999999	141641.14000000004	123623.64000000012	97327.11000000009	86616.43000000002	237755.2999999998	104785.16000000025	186035.02999999988	137842.8000000002
K03886	3050.8	4817.0	4884.900000000001	4219.429999999999	1621.25	2679.5299999999997	2513.83	4475.67	4643.72	1895.4399999999998	8373.89	3622.7	3178.38	2462.0800000000004
K03887	1597.8300000000002	18745.669999999995	11571.01	25452.26	4787.439999999999	2223.66	148.32999999999998	1073.63	743.2299999999999	18357.78	26845.39	3846.29	19687.04	1232.21
K03888	1621.7200000000003	18660.889999999996	11473.789999999999	25434.250000000004	4772.069999999999	2228.22	148.32999999999998	1047.63	679.2299999999999	18357.78	26845.609999999997	3660.73	19687.15	1232.54
K03889	14653.0	12519.94	13007.689999999999	20224.469999999994	4115.369999999999	9953.81	3129.83	7628.879999999999	5645.32	10003.5	19275.04	1265.5799999999995	25200.08	6166.59
K03890	8475.03	12516.03	12552.050000000001	20136.969999999998	4102.889999999999	3139.27	3022.5	2062.17	1982.3300000000002	9880.17	19140.71	965.0000000000001	25023.74	2582.0499999999993
K03891	9494.52	13401.67	13851.380000000001	21047.78	4340.19	3680.1899999999996	3040.5	2516.17	2040.5900000000001	9887.17	20003.71	1414.7499999999998	25339.74	2814.9599999999996
K03892	362077.98999999947	297366.35	341747.629999999	343895.3799999997	110130.8800000001	222033.55999999997	134120.70000000004	232599.88000000018	196700.92000000025	120540.11000000002	275924.80000000005	132086.52000000025	228871.16000000003	203032.23
K03893	16109.43	32278.34	26207.139999999996	53784.59	12352.89	17898.79	7682.92	13530.999999999998	8030.61	12490.52	40436.659999999996	5503.7	31569.920000000006	12360.59
K03894	82.0	167.33	192.0	294.0	93.33	161.66	575.0	154.34	108.34	19.14	311.0	92.33	114.0	212.76
K03895	130.0	293.33	578.0	291.0	110.33	165.66	477.0	137.34	98.34	95.14	339.0	91.33	95.0	243.76
K03896	55.5	197.33	100.5	144.5	60.33	86.66	108.0	663.8399999999999	104.34	3.14	5.5	18.83	55.0	96.76
K03897	4050.8700000000003	7570.31	8828.74	10918.689999999999	4147.869999999999	2947.87	6010.39	4002.78	2539.67	1498.42	15210.25	1337.13	6438.9400000000005	3121.4699999999993
K03918	835.0	1384.0	2109.75	4379.5	513.0	1568.0	5553.33	2085.0	572.3299999999999	259.0	1106.5	310.5	4515.25	1473.5
K03919	25148.260000000002	16861.57	26816.540000000008	22660.729999999992	7836.76	16924.93	10404.07	15938.61	9951.76	2590.56	14037.73	5347.709999999999	9160.789999999999	16926.780000000002
K03921	7199.769999999999	12169.490000000002	10625.32	26616.53	6485.67	4569.460000000001	19352.659999999996	6353.41	5025.21	13789.44	16894.119999999995	1117.23	24298.440000000002	3916.6699999999996
K03922	172.0	138.0	419.5	64.0	71.0	1017.5	0.0	134.5	7.0	0.0	7.0	28.5	9.0	404.5
K03923	1265.15	1365.0	2337.33	3767.3199999999997	907.27	1335.6399999999999	2884.75	4696.02	2811.25	752.89	2625.8399999999997	449.27	434.94	1677.7299999999998
K03924	341058.6100000004	452993.27999999974	509229.08000000037	546870.5700000001	175763.8000000001	269652.71999999986	355992.76999999996	252880.43000000025	200429.64000000028	178241.44000000006	408264.20999999985	206608.01000000045	342878.8500000001	293270.31000000023
K03925	194651.24999999983	165650.24000000008	164442.65000000002	189748.55999999994	71119.61	98407.08999999994	73267.92000000001	106860.35	96240.25000000003	68006.75000000001	156847.5800000001	58830.64000000008	135827.73000000004	82864.57000000005
K03926	150247.94999999998	143750.79	186448.88	144663.50999999998	50213.11000000001	101661.29	67441.34000000001	83632.12999999998	80165.97	29447.18	86834.74	102741.87999999999	82042.95	112342.20000000001
K03927	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
K03928	15284.24	17754.170000000006	19038.819999999996	22480.289999999997	6971.030000000001	7828.790000000001	10313.74	7140.54	13756.699999999999	10709.98	25724.559999999998	9507.17	23284.560000000012	6562.550000000001
K03929	60100.080000000016	71397.39	96143.67000000003	111575.20000000003	43165.610000000015	49675.449999999975	42114.87000000001	46453.43000000001	27264.630000000023	19750.590000000004	56505.82	12979.64	40475.420000000006	38994.850000000035
K03930	179.6	55.0	0.0	15.0	40.0	0.0	4.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K03931	185.89	572.14	228.92	3430.67	307.56	55.03	69.0	24.33	19.0	5.14	527.56	28.509999999999998	616.0	46.1
K03932	14426.839999999991	15421.460000000001	21302.66000000004	21142.170000000016	7742.689999999998	12992.5	8893.72	12186.629999999996	9522.019999999995	2198.45	18920.520000000015	3052.3799999999965	12280.8	12282.419999999998
K03933	12694.72	17215.12	18602.320000000003	21415.940000000002	7909.369999999999	4456.73	3593.01	3104.1100000000006	1320.35	1458.78	5219.33	4815.379999999999	5595.6	4807.82
K03939	0.0	0.25	12.0	4.0	1.0	11.25	0.0	0.0	0.0	0.0	0.0	78.0	0.0	5.25
K03941	20.0	0.0	1.0	0.0	0.0	23.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	37.0
K03943	2061.0	3610.0	1709.0	2437.0	1250.0	762.0	1269.0	3332.0	3842.0	1872.0	8175.0	1761.0	2939.0	907.0
K03948	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K03955	1326.0	228.0	2485.0	20.0	32.0	645.0	0.0	621.0	214.0	0.0	2.0	315.0	6.0	1326.0
K03969	73390.35000000006	190633.4099999999	51276.37000000001	250353.44000000018	35015.72000000002	27462.700000000004	170854.81999999998	26940.40000000001	32082.54000000001	38189.89000000001	97309.40000000001	11901.599999999995	84337.93000000001	21923.809999999998
K03970	8546.39	13444.14	13952.7	15465.78	8101.999999999999	2521.5	7314.07	846.6800000000001	226.0	884.25	11777.5	1327.8600000000001	9690.21	1945.2
K03971	79.14	1.0	12.0	12.0	0.14	7.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	17.86
K03972	858.22	347.0	1264.5	1282.0	280.64	489.0	471.0	260.43	295.75	1675.75	301.75	370.96	278.0	742.6800000000001
K03973	57862.21000000001	32209.72000000001	32883.17999999999	39503.30000000001	18214.98	11438.41	17858.76	16242.85	24931.7	2964.41	32478.9	4315.0199999999995	24330.84	7667.71
K03974	7078.639999999999	13025.89	13719.95	15063.78	7864.249999999999	2179.75	7312.07	800.9300000000001	216.0	884.25	11774.5	1229.3600000000001	9688.46	1754.95
K03975	40196.34000000011	72938.53999999998	66747.12000000005	106498.19000000005	38407.87000000005	31987.390000000018	60829.18000000002	38790.94000000007	38291.94000000006	33805.13000000002	97281.90000000002	15197.179999999995	90654.05	29585.16000000004
K03976	103418.39000000003	36948.13000000002	41020.680000000015	49311.18000000001	14776.41	35424.94999999998	9754.98	47590.00000000002	44435.730000000025	11463.890000000001	45428.49	8296.039999999997	39692.900000000016	23581.070000000003
K03977	212744.95999999944	216012.8200000001	258336.73999999953	267448.5099999996	82802.96000000005	145443.20999999985	131924.06000000003	136273.9999999999	114630.49000000006	77551.99	189095.50999999998	108397.31000000016	164918.06999999995	144896.12000000008
K03978	179938.1399999999	127187.14000000003	136007.10999999996	143740.0	61561.310000000034	89984.16999999995	74360.41	104261.01000000001	92997.53000000001	42132.17000000001	102479.52000000002	42701.56000000006	95966.80000000002	74025.44000000006
K03979	212940.45999999944	216173.82000000007	258344.23999999953	268257.50999999966	82896.46000000005	145509.70999999985	132130.06000000003	136370.9999999999	114686.49000000006	77534.99	189163.50999999998	108381.81000000016	164949.06999999995	144957.62000000008
K03980	194414.3499999998	195029.25000000023	244823.27	227392.20999999993	68526.72000000004	136316.89999999994	101141.42000000001	114945.16999999998	105654.78000000004	69073.19000000003	159224.63000000003	102341.73000000011	140502.04000000004	139135.65000000008
K03981	22510.320000000003	14225.430000000002	30173.33000000001	14482.580000000002	7167.1	13079.609999999999	16961.65	17654.23	25982.949999999997	6155.01	10017.16	5861.5599999999995	6758.71	13799.18
K04013	79.14	1.0	4.2	12.0	0.14	6.2	9.0	8.43	1.0	0.0	0.0	4.109999999999999	0.0	13.629999999999999
K04014	82.64	21.0	58.2	25.0	4.14	14.7	9.0	100.93	67.5	435.0	0.0	15.610000000000001	0.0	64.63000000000001
K04015	79.14	51.0	56.2	20.0	2.14	18.2	9.0	93.43	67.0	0.0	0.0	21.11	3.0	34.63
K04016	79.14	1.0	4.0	12.0	0.14	6.2	9.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K04017	79.97	14.0	221.83	42.0	49.14	7.7	0.0	8.43	1.0	0.0	0.0	131.54000000000002	0.0	16.43
K04018	79.14	1.0	20.2	12.0	0.14	7.2	9.0	36.43	23.0	0.0	0.0	4.109999999999999	0.0	20.63
K04019	867.64	526.0	1555.5	762.0	80.64	443.0	11.33	194.43	28.33	1.0	34.0	2190.21	26.0	115.43
K04020	85.14	17.0	94.0	2.0	22.14	17.5	20.0	32.43	0.0	17.0	0.0	102.71	0.0	84.93
K04021	1650.6699999999985	2895.4800000000005	1860.909999999998	1516.769999999999	1127.4100000000005	2462.3199999999997	1411.9799999999996	2236.579999999998	1572.9099999999985	838.66	1210.1299999999997	752.6900000000006	1329.6399999999999	2595.4199999999996
K04022	79.14	6.75	13.75	3.5	0.64	15.5	0.0	8.43	0.0	0.0	0.0	0.71	0.0	28.93
K04023	936.47	1153.0	1698.3100000000002	1674.2299999999998	580.88	746.9499999999999	478.33	120.35	44.66	166.13	315.51	2220.38	276.24	214.1
K04024	307.14	959.28	3054.43	1154.43	608.28	188.75	597.9	183.68	394.33	939.0	2575.0	295.71	1546.71	511.94
K04025	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K04026	851.14	512.0	1496.0	754.0	76.14	399.5	11.33	101.43	8.33	1.0	33.0	2146.71	24.0	97.93
K04027	12149.919999999995	18461.12	35036.460000000065	7723.039999999998	6279.909999999997	12267.429999999998	4016.619999999999	7491.939999999996	5426.389999999996	3995.6500000000005	10280.089999999998	11548.749999999996	6923.62	15214.82
K04028	31563.23000000005	103054.21999999996	107613.41000000012	44768.239999999976	41895.340000000004	36913.959999999955	22744.84000000001	14667.629999999996	9564.309999999994	30419.98	93263.89000000004	44945.399999999965	94890.63000000002	40686.66
K04029	1032.03	759.14	1503.43	1015.43	155.42	456.5	11.33	130.86	38.33	1.0	79.0	2153.42	33.0	133.48
K04030	399.89	486.5	79.0	508.0	146.64	128.5	1.33	31.43	58.33	1.0	47.0	15.71	12.0	113.55
K04031	1014.03	1078.14	1550.43	1382.43	361.41999999999996	403.5	130.32999999999998	130.86	40.33	23.0	151.0	2160.42	40.0	107.47999999999999
K04032	148.14	159.0	7.0	185.0	53.14	15.5	11.33	8.43	4.33	0.0	1.0	6.71	3.0	29.93
K04033	10660.2	3215.0699999999993	23597.33	3525.8299999999995	2215.1100000000006	17719.589999999997	8539.65	16835.38	9859.93	2648.45	6743.349999999999	2281.13	3555.0	14848.93
K04034	1559.08	1509.8700000000001	1336.18	1593.5200000000002	498.81	1064.75	2374.0	620.4200000000001	2677.42	839.0	1827.5	647.5300000000001	704.41	738.58
K04035	2121.09	32424.530000000006	1435.89	57379.75	2518.7000000000003	895.46	41196.65	940.1700000000001	519.66	81.24	614.75	155.92000000000002	1809.1599999999999	863.62
K04036	261.08	599.8299999999999	468.0	422.84	130.32999999999998	302.75	353.67	238.42000000000002	229.17	0.0	27.0	88.33	140.66000000000003	190.57999999999998
K04037	1777.4099999999999	31860.120000000003	877.39	50319.92	2247.53	869.25	38185.83	926.4200000000001	638.5	40.33	163.5	171.53	1333.4099999999999	843.9100000000001
K04038	1836.4099999999999	41586.12	2708.39	66979.92	4192.530000000001	901.25	38984.83	1036.42	660.5	1562.33	3428.5	453.53	2512.41	942.9100000000001
K04039	1794.9099999999999	40845.950000000004	2582.39	63652.42	4050.53	859.75	38200.83	1018.9200000000001	656.0	1561.33	3386.5	424.53	2000.4099999999999	896.4100000000001
K04040	2747.41	36108.2	2371.14	56506.759999999995	3492.36	1131.25	39082.5	1106.42	698.5	109.33	388.5	583.53	1975.74	1214.9099999999999
K04041	26806.929999999997	1197.4800000000002	714.74	863.07	539.4100000000001	8712.27	458.99999999999994	16566.199999999997	6880.28	582.23	356.35999999999996	670.18	366.24	4080.2399999999993
K04042	189552.0299999996	177128.07000000007	153769.29999999955	198171.65999999968	59748.690000000075	96785.33999999998	86321.89000000003	100730.25000000006	92057.66000000006	58376.240000000005	128199.59000000003	55907.42000000014	110458.73000000003	81915.52000000005
K04043	314677.33999999985	361473.7299999997	383982.1899999994	440565.04000000015	121185.18000000002	218098.7899999999	239754.67	191003.07000000007	167290.45000000013	141355.68999999997	250422.21000000002	185695.22999999986	229426.44999999987	231956.28999999983
K04044	23239.72000000005	11540.900000000001	20109.88000000004	21426.070000000003	6321.199999999998	12708.65	12666.51	23361.330000000038	19400.490000000005	11536.4	5658.86	4349.949999999997	6103.449999999999	15786.939999999999
K04045	1735.13	1540.7599999999998	3190.4199999999996	2157.1899999999987	1055.0	1881.689999999999	5869.48	1312.83	566.92	1793.2900000000002	2039.2999999999997	721.2000000000002	856.4100000000001	2047.05
K04046	35599.92000000004	30527.75999999998	40957.490000000005	47547.66000000002	16189.990000000002	24375.110000000004	21026.090000000004	24720.490000000016	16748.07	11822.51	10676.01	6376.569999999997	7928.179999999999	24256.08000000003
K04047	136806.30999999997	193145.70999999988	148043.13999999975	246413.4299999999	67125.39000000006	78707.49999999999	152070.47000000003	79992.30000000006	76422.87000000007	42527.59000000001	137624.78000000003	46400.78000000012	121630.11000000003	67942.40000000007
K04054	272.4	29.71	90.83000000000001	6.0	1.43	7.4	42.0	20.2	3.0	0.0	1.0	15.2	87.0	54.2
K04058	619.04	239.33999999999997	362.65	143.5	88.14	1041.08	326.57	1833.38	473.75	99.28	545.1700000000001	245.76000000000002	305.88	746.33
K04060	6.0	171.0	163.0	113.0	46.0	145.0	107.0	3.0	0.0	9.0	88.0	9.0	85.0	118.0
K04061	39834.23000000003	19276.88000000001	27922.150000000023	23500.950000000008	8190.630000000001	23270.25000000003	3542.26	25334.280000000017	24345.609999999997	4972.0199999999995	25576.00000000001	9328.17	19927.49	20077.769999999986
K04062	10300.51	2518.2599999999993	8553.269999999999	5210.0	2025.9599999999998	4349.179999999999	7764.58	2584.6200000000003	1848.3000000000004	1321.83	2425.2599999999998	1812.5199999999998	1569.71	4919.14
K04063	82054.7700000001	102191.23000000005	78346.19000000005	138957.59999999995	50406.850000000035	39813.57000000005	51571.16000000002	48971.290000000066	48824.85000000005	52617.799999999996	127916.22000000004	13916.779999999999	101491.24	32387.37000000002
K04064	969.37	24.6	98.00000000000001	19.83	9.57	110.81	43.32	594.3000000000001	16.66	21.14	19.25	22.75	48.96	150.78
K04065	12376.05	10344.53	10233.580000000002	9063.33	5758.54	6576.43	7689.48	9555.800000000001	12467.81	4307.88	11987.75	2200.66	6232.71	8042.429999999999
K04066	212413.2799999994	216261.48000000007	258587.06999999954	268598.50999999966	83084.29000000005	145635.20999999985	132173.73	136634.33999999988	114220.83000000006	77470.32	189563.17999999993	108445.32000000014	165709.06999999995	145466.78000000012
K04067	3518.89	20.14	13.0	13.0	18.14	173.2	10.57	130.43	22.0	0.14	0.0	0.71	0.71	153.0
K04068	30711.72	4303.589999999998	3176.459999999999	14211.350000000002	1843.4	10578.16	4585.15	18418.390000000007	8244.060000000001	293.42999999999995	3434.88	2065.14	1299.05	6390.500000000001
K04069	118721.44000000005	87042.02999999998	78489.07000000002	77057.46000000002	33362.20000000002	58075.35999999997	19918.540000000005	73729.42000000001	57638.710000000036	23166.380000000012	58635.829999999994	52394.560000000056	49102.83000000001	46793.630000000034
K04070	41119.0	35211.14000000001	24151.570000000003	19139.159999999996	14916.38	22052.12	8384.0	19993.25	12790.25	10339.130000000001	34428.009999999995	21944.25	34787.24	13596.0
K04072	29313.15	3653.7799999999997	1945.7200000000003	12107.58	1489.8899999999999	9609.300000000001	3471.32	17136.25	7486.92	459.49	791.23	1068.7800000000002	1153.66	4630.7699999999995
K04073	7485.62	7514.639999999999	13075.47	8897.76	3531.2599999999998	4323.81	2130.2000000000003	1112.6100000000001	947.37	928.27	5603.72	1837.51	4577.82	2980.7
K04074	33232.26	25304.75	10668.15	40519.61	9787.650000000003	12905.100000000004	9946.16	21936.260000000002	13962.119999999999	19721.66	18204.959999999995	7401.29	16009.200000000003	7467.7699999999995
K04075	212624.95999999944	218128.1200000002	256367.72999999957	270211.22999999975	83553.25000000007	144978.20999999988	132887.07	138325.99999999983	117958.80000000008	79183.32	197298.8399999999	108084.31000000016	167518.05999999997	143668.79000000007
K04076	1076.81	1719.8500000000006	1084.3300000000002	2057.13	612.2700000000001	930.0	296.33	363.98	48.65	237.3	831.23	642.89	382.1	343.61000000000007
K04077	256866.51999999981	291925.86	325086.8199999997	373816.3999999997	101953.1500000001	188503.05999999953	181302.21999999994	173787.14999999982	137406.17000000016	98986.77000000005	230344.9299999999	119925.55000000026	195195.25999999995	185958.0600000001
K04078	249573.27999999988	261989.97999999998	305578.99999999953	325808.28999999986	100853.46000000008	172068.38999999955	141237.55999999997	158633.09999999995	131537.02000000022	92757.75000000003	238557.1799999999	117143.09000000027	216278.3399999999	169869.3300000002
K04079	110603.66000000013	107762.31000000007	157759.87999999954	168894.57999999973	41000.810000000056	97280.04000000002	100985.90000000002	92175.57000000007	62495.430000000066	32495.460000000014	68749.14000000003	65847.63000000018	64030.79000000003	104974.7500000001
K04080	42025.8	37964.240000000005	71239.17	53055.56	19806.87	42400.26000000001	14089.06	38900.59	22393.419999999995	1372.68	14417.79	9878.689999999999	12393.369999999999	36818.670000000006
K04081	79.14	0.14	12.0	1.0	0.14	7.5	1.57	8.43	35.5	0.14	0.0	0.71	0.71	16.0
K04082	75516.46000000006	12404.910000000003	23339.710000000046	22448.020000000008	6998.479999999998	24274.280000000006	12723.01	35290.66000000003	41550.49000000002	11559.51	6554.36	6273.149999999998	6381.119999999999	21738.730000000007
K04083	88242.31000000004	97602.95000000001	68164.12999999999	116592.04000000001	33280.98000000001	49879.459999999985	88862.40000000001	54891.15000000001	39724.43000000001	25677.860000000015	50296.20999999999	19586.060000000023	49273.13000000001	40618.34000000004
K04084	144423.88999999978	121056.10000000002	187864.45999999956	158458.2699999999	64461.670000000035	113474.54000000002	95173.88000000003	115658.79000000005	103900.80000000006	52557.400000000016	143113.69000000003	73031.05000000012	120785.89000000003	114667.6700000001
