pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-6919	123.5705	325.0558	164.9367	387.6111	464.0932	54.8454	2.0	0.0	1.0783	4.5579	3.9934	10.9447	11.918	36.6483
PWY-6942	84.8927	30.7078	68.1242	41.2551	16.5523	47.0178	0.0	2.8636	0.0	0.0	3.1579	8.4562	0.0	54.3383
PWY-6944	1692.9106	5685.5811	13004.5788	5995.605	2625.193	3642.1893	1593.6677	677.6361	205.8364	533.0684	4699.0003	1480.571	3734.9631	2527.9183
PWY-6948	329.1208	273.8517	814.2525	127.537	140.56	1806.5912	0.0	238.9082	13.9226	0.0	13.9882	55.9956	17.9776	730.5331
PWY-6957	5755.0819	6925.8454	17707.8947	9125.7996	3076.8735	4632.4941	973.5236	2284.9504	1616.5568	327.4063	3052.2774	2312.8686	2127.1008	4581.2972
PWY-6969	296904.1112	307274.0317	355916.8129	371993.0007	121613.1862	202140.4248	157285.86	184004.5678	160069.5165	122254.5802	258835.8215	151095.2769	221375.0228	194763.1637
PWY-6992	417.9461	2055.1928	1924.7124	1165.4029	584.5197	3899.4531	2139.2517	5277.1932	1051.641	409.8819	911.3156	356.5524	1115.8016	2864.4441
PWY-6993	196.5149	12.9683	0.0	12.843	0.0	46.1957	0.0	0.0	0.0	0.0	0.0	0.0	0.973	0.0
PWY-7002	14.902	0.0	10.974	0.0	0.0	0.0	0.9964	0.0	0.0	0.0	0.0	1.9968	0.0	0.0
PWY-7003	6354.853	10623.2412	2708.8018	22294.1416	5409.3486	2776.1642	3384.4985	1184.7224	2522.3231	896.108	1751.095	1668.3494	2535.4202	1355.394
PWY-7007	14394.9916	20750.535	20979.0128	29658.9181	6887.8405	4799.5945	2852.0094	2730.5937	2700.1312	3609.0071	27898.0561	2113.4775	15907.2881	3384.6504
PWY-7013	236.7791	3017.7672	795.4311	11150.0255	1462.8425	1139.9409	17.999	344.3597	151.9463	9.9997	131.9776	20.2591	33.9982	1186.3359
PWY-7014	0.0	0.4193	0.0	1389.5604	0.0	15.9006	1.5772	2.25	0.0	0.0	0.0	0.0	1.6199	5.9898
PWY-7015	0.0	0.2797	0.0	0.0	0.0	0.0	1.0998	0.0	0.0	0.0	0.0	0.0	1.2059	0.2793
PWY-7022	0.0	0.2798	0.0	0.0	0.0	0.0	1.9492	0.0	0.0	0.0	0.0	0.0	1.234	0.4055
PWY-7024	0.0	95.9894	0.0	198.5319	1.6797	7.3452	2.676	14.6986	0.0	0.0	0.0	0.0	7.0537	100.5703
PWY-7031	0.0	0.0	0.0	0.0	0.0	0.0	28.9249	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7046	6125.0832	622.0573	378.9482	406.1474	138.3647	3138.679	310.8457	1976.161	2118.285	7.4482	760.5501	233.93	66.4588	1166.6961
PWY-7084	1892.6637	2746.5324	1034.8417	1489.1458	1109.2547	2318.692	286.5067	1209.8208	1953.204	74.5161	713.7562	502.3134	184.1583	5392.8423
PWY-7090	2619.0686	9624.4724	12666.2658	12183.0211	4827.5187	2794.3069	1603.7803	4036.5901	2267.296	3131.5134	13786.0769	2557.1236	6382.4574	2887.0839
PWY-7094	211108.4553	249638.7864	268976.0478	310368.6189	103678.1665	132616.7333	109562.1129	118980.6197	108604.0216	126557.0231	242048.4368	64489.5801	200923.5087	117041.0562
PWY-7097	3708.6257	1745.6313	3930.3978	4443.3837	1616.1341	1336.4093	2509.4585	1908.444	378.653	45.9191	3167.8269	455.387	1018.7687	1578.5157
PWY-7098	4104.5284	1952.7426	4404.6184	4946.1968	1802.4231	1494.2313	2789.2842	2124.5126	424.4864	51.6277	3513.3785	510.3011	1138.1264	1763.3871
PWY-7111	405612.5387	405658.0789	475376.8315	516533.3581	164133.6032	275344.4496	188271.9916	248978.4706	200611.5465	131100.3018	330275.6239	185599.5266	276282.2491	264245.5229
PWY-7159	4685.6224	70405.195	2351.969	106273.8078	6518.7655	2381.0442	68420.0173	2654.6395	1884.2357	174.3141	580.5699	552.0484	4884.2389	2185.9024
PWY-7184	169578.9979	208155.798	229479.1687	267863.4344	86246.9747	133292.6464	116649.2367	119024.2329	98861.6743	74680.1013	177305.552	85318.1965	148279.9264	122983.4239
PWY-7185	0.0	0.0	0.0	0.0	0.0	0.0	24.7032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7187	126297.8972	99534.6782	84973.3459	123426.8283	45849.88	70760.1276	29662.1216	79379.7257	59624.7395	8830.7617	48621.9416	49632.0382	29123.749	55845.0591
PWY-7196	200969.8788	168496.1089	164987.6643	196881.9704	75981.2657	104381.0993	87894.607	104799.5647	96547.3763	65084.1389	129634.2505	70259.4533	114976.4219	85479.1599
PWY-7197	226240.2966	243920.1876	236439.9524	293076.6926	93198.3089	143916.6155	133828.0616	135026.5876	118198.5521	91004.7495	188937.2319	97898.7818	158378.5679	130280.3573
PWY-7198	6280.766	1018.6722	568.9488	1297.7073	202.6729	2955.5041	24.4969	467.7163	748.5595	6.9995	555.3155	858.4076	4046.9133	499.1524
PWY-7199	120825.2221	132747.6343	154979.9405	169600.213	62964.0739	72316.3994	66601.7297	67879.9123	62731.098	52013.3293	117815.2063	52149.5979	106821.6633	64464.327
PWY-7200	155861.4915	176178.6066	182298.5898	217798.4563	76048.0133	93771.0916	91979.8176	87956.8201	81552.8279	66938.7174	146926.5189	64911.2344	128571.9985	81804.5217
PWY-7208	286922.1307	310799.1804	354652.299	389191.6267	120184.6848	197692.9482	183400.1594	182697.3598	150239.4162	116185.1022	248564.5183	158973.623	217153.4388	195725.7064
PWY-7210	8934.3131	1453.7201	812.1415	1851.4351	289.3662	4196.299	49.986	667.5603	1067.981	9.9992	792.675	1222.7632	5740.1295	712.1567
PWY-7211	194635.2367	237090.2769	259002.8047	302339.1407	95688.0101	148034.2718	139303.4622	130821.0243	109976.7206	82118.6206	194855.7859	101238.2072	165948.9079	140545.8669
PWY-7219	293305.6443	311206.1951	337862.245	377596.5833	119652.9271	195738.7949	181688.2864	183274.3539	156242.8776	112399.7996	245570.9265	154185.7692	208327.1141	188833.5324
PWY-722	3995.2881	1564.0159	4126.4513	2353.2635	1087.2074	3106.2771	6124.6057	1400.7848	374.6049	512.6995	695.1922	753.6678	1026.0449	2672.5395
PWY-7220	238310.6817	275555.7368	259755.018	339127.603	111818.8261	157315.8658	159740.0119	146780.0655	133152.0815	106462.6965	235543.9168	97512.5839	194949.1145	139696.4144
PWY-7221	250687.0946	256931.0306	295367.1025	315596.6026	100763.7009	167654.014	147032.8382	153672.7987	130195.0198	100294.8483	209040.3881	127246.999	180595.5386	163414.0283
PWY-7222	238310.6817	275555.7368	259755.018	339127.603	111818.8261	157315.8658	159740.0119	146780.0655	133152.0815	106462.6965	235543.9168	97512.5839	194949.1145	139696.4144
PWY-7228	246528.8891	269471.13	278990.3393	331507.9071	107448.3771	163465.5682	154007.7086	150939.1797	132316.4729	104475.8947	223656.4255	111550.4658	189316.1332	151620.7747
PWY-7229	281555.4706	306128.3279	323030.4794	373698.9545	121018.0872	189007.935	176995.8363	176441.6928	152200.6161	113504.3334	251225.6443	137381.6503	212177.8154	178027.2092
PWY-7234	201454.851	218072.1579	248831.0108	275355.2491	84909.0473	140151.6355	134373.8942	123550.743	104341.7121	71362.7182	171878.1371	108460.7037	155804.4726	139703.5788
PWY-7237	18438.36	60086.43	28384.53	90247.76	21082.86	13055.34	46655.99	9786.51	3860.15	13413.18	55822.9	3682.23	46056.11	11795.02
PWY-7242	123855.5485	96928.7161	119463.8686	140115.1087	50754.9345	62890.417	54113.9899	65618.9885	56731.7588	18575.3887	68617.0772	33847.1341	62185.8352	57024.5538
PWY-7254	30375.8271	68233.2852	66585.5846	127039.2695	38005.1705	27073.6635	57103.9054	31661.6034	33558.3526	19031.8082	76458.6783	17788.7063	65384.7008	23554.0128
PWY-7255	11436.5799	37587.3768	25337.555	53849.1622	10808.8832	5537.6683	1097.175	3336.5525	2783.2307	18010.8213	29578.4627	2766.4692	20823.1451	4504.621
PWY-7286	1056.6671	358.9927	3.9984	123.5647	109.0286	915.9102	0.0	26.2798	3.9608	0.0	5.9838	224.5022	428.8997	95.0652
PWY-7295	8687.1733	2545.1308	6912.327	5145.1899	2066.576	4542.543	7547.7238	1559.7317	225.4583	1270.1808	3017.1766	1090.3158	1724.4959	3610.6113
PWY-7315	2908.3251	10747.1149	6657.6499	33143.9273	6686.4818	4107.0379	17537.2065	2485.903	1189.2352	5322.0622	3107.7658	714.8984	6217.8744	5818.1248
PWY-7316	61.993	21.9992	119.9796	29.9988	11.9994	39.9959	0.0	2.0	0.0	0.0	4.0	13.9993	0.0	91.9783
PWY-7323	200601.8075	267532.5284	275445.6655	331391.7609	97500.0426	143883.2093	152614.7419	131426.1374	114505.8249	87960.7875	220810.7615	111047.7306	194353.606	139443.9046
PWY-7328	54284.1349	126821.5092	167208.6709	152844.1563	36640.487	73116.7207	73966.5592	51867.5509	42447.9967	32252.6996	89327.0532	75910.2799	90090.6815	94216.2793
PWY-7332	10511.1304	77686.4663	54451.8785	87200.1917	36213.3492	9230.9424	5633.297	2805.3538	5191.2595	19576.4295	93138.8889	40725.5382	75725.9005	6576.2341
PWY-7347	1799.8972	7409.7897	2974.6755	8550.1723	3054.846	5568.6861	1572.6889	12115.3298	7240.1852	1075.6348	1504.0065	1067.9962	917.1667	5715.7485
PWY-7354	5.8103	133.1021	100.6976	563.4122	86.959	8.1955	0.0	0.0	0.0	0.0	0.0	2.2754	0.0	11.9641
PWY-7371	101516.7427	95635.4175	163019.0157	91905.9667	44191.6216	83852.3929	32354.4948	67980.882	62708.9047	23808.2456	100250.9724	82390.1871	91334.1117	91416.1679
PWY-7373	69.9638	442.4594	638.1211	432.4683	185.4147	644.2659	87.8209	125.8251	47.9725	0.0	9.9993	1179.2047	105.9078	67.9621
PWY-7374	80376.9838	44322.3836	47335.7746	63670.6047	23614.072	29129.3791	25452.8008	33983.5692	41533.9752	13650.558	61023.0384	11726.6136	50269.6885	22042.5647
PWY-7376	33012.1289	39419.9148	41843.8578	59908.1484	14493.4042	24655.4421	13489.3965	21363.0396	13356.9731	7760.661	25108.0473	8168.7779	19032.8474	21431.2366
PWY-7377	12727.1447	52981.1944	15627.5768	71895.0025	18711.307	4723.9396	8321.0903	3261.6333	3467.3422	1753.2968	5638.2514	16208.9134	7799.1261	2907.9182
PWY-7385	0.0	85.2914	8.74	79.8651	69.0545	43.0985	383.5276	36.6813	0.0	424.7128	332.0151	0.0	219.5609	29.3954
PWY-7391	3291.7858	3875.14	1321.1414	6084.2122	2408.0771	1575.4612	800.6492	269.2641	32.8508	246.5419	584.6558	805.9093	823.8885	1250.7191
PWY-7392	96929.5335	175090.1558	134502.8457	236054.6574	63795.7766	69311.9195	116519.6913	59686.4498	50334.2534	51753.8896	127818.1504	57853.8936	110760.9181	57141.6834
PWY-7398	3.9734	524.2272	283.7951	852.8529	117.9371	177.923	53.0416	0.0	0.0	0.0	86.2355	54.086	76.0972	7.2998
PWY-7400	236833.7221	233350.5995	275802.1433	281550.5652	86915.5743	154946.3093	119740.9026	139265.2454	118502.6925	86358.3428	181638.7177	127447.2656	153314.6889	154246.6459
PWY-7401	56.3683	0.0	0.0	0.0	0.0	0.0	0.0	123.8484	233.9837	0.0	0.0	93.0147	0.0	0.0
PWY-7402	11.7315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.868	0.0	0.0
PWY-7413	611.9803	24.659	43.3373	1.34	30.6562	125.3	2.0	43.3349	0.0	0.0	62.6528	10.6596	7.3399	53.3327
PWY-7415	305.1569	1.6289	20.9645	0.0	2.6919	55.9322	1.2424	21.0	0.0	0.0	0.0	4.1667	0.0	26.3768
PWY-7431	52885.7246	111880.7482	83464.2533	169885.1149	39640.3866	42961.1062	74107.7618	44807.2207	30271.8101	20747.8539	99243.9225	13908.9465	83454.907	35598.9455
PWY-7446	203.4457	384.9598	287.1385	526.7304	174.1326	57.1577	0.0	433.5936	266.7196	0.0	25.657	10.1345	75.9626	79.6354
PWY-7456	2024.1145	3192.6899	2195.5699	6532.8547	1811.404	1239.5056	2479.649	4340.188	1628.1368	1632.7903	1287.339	666.948	2806.2534	1380.506
PWY-7527	882.3999	3775.4653	3345.9918	5159.9977	832.4395	2650.4549	63.251	906.4767	48.5055	47.7236	334.0823	1964.213	353.0939	873.7147
PWY-7528	0.0	249.6462	27.3669	324.3985	175.5158	10.9702	67.6112	131.1926	5.2222	41.8776	330.4219	0.0	123.7553	88.0446
PWY-7539	149153.9412	204726.8346	249255.994	275913.1889	82391.9449	123794.7449	137048.0244	114295.2617	88486.3444	90941.4343	177628.5242	94727.0476	156104.7757	133650.1707
PWY-7560	226694.8152	218158.9548	267360.8776	276692.3928	88264.5168	151456.7061	131151.3131	144624.7081	121693.9536	91433.6562	197068.6245	112325.367	168822.7189	149077.4846
PWY-7616	15900.5917	18138.3739	15254.4704	33696.2883	6892.0437	6118.8892	2975.0562	4193.118	2803.627	6375.2771	19495.9087	1473.4473	15091.5906	4386.7077
PWY-7644	0.0	31.533	54.1858	0.0	0.0	25.3708	0.0	1.9858	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	343882.1613	337926.8524	403426.1402	411375.2354	139692.5536	241689.9345	207047.8553	235960.0339	190158.2929	105834.222	251582.0718	162057.0363	207518.078	236600.9338
PWY-7664	142379.0634	114141.2933	152762.7355	129346.97	54885.5932	96731.7092	120369.6782	114387.3403	86544.8867	28667.4002	119088.4097	31766.5579	76420.5787	100023.281
PWY-841	257698.9805	274845.1244	295568.4186	336427.1738	108600.2967	171166.217	157712.746	158005.847	137405.7594	104407.5028	225468.2276	124443.3502	191808.4318	162099.0335
PWY-922	4961.6749	7722.2841	3669.2494	9577.1929	3164.4291	2534.9547	1114.3771	1186.615	1170.7238	553.004	780.3197	1504.8093	1644.4682	2860.4835
PWY0-1061	53856.6	98049.8613	56311.0946	155861.8638	20362.1399	23121.1789	122706.5705	21767.7007	35000.4392	27602.8985	49286.3368	9337.1344	37253.9584	25981.2995
PWY0-1241	153452.5538	120757.9499	197170.3931	120186.3492	52509.8153	116471.7034	41652.3158	105855.5122	91146.6468	32434.7369	117811.6539	95203.477	99109.0483	122357.3256
PWY0-1261	226264.4844	220640.8003	206142.3434	297114.0839	87050.6584	129870.4914	156301.9164	131895.6062	111123.296	64056.6986	151550.3493	70718.8175	127775.2518	111742.2409
PWY0-1277	10016.2702	9407.5592	26409.7243	10622.5133	4729.0436	8351.2578	2248.7843	2949.4881	2713.5019	342.5651	2457.0354	3527.8275	1547.5494	6600.5593
PWY0-1296	75811.58	110650.9123	107153.5145	128280.6355	47861.8011	48632.2563	48126.4437	43779.0205	37047.9511	49737.1405	108515.8931	38063.7945	87120.2109	46405.8213
PWY0-1297	102345.8366	107096.3756	99788.8338	123635.301	45058.3245	46454.6005	46394.4851	46173.75	33640.2227	46485.0471	93174.9866	30419.0672	81082.8958	42897.1977
PWY0-1298	94681.6166	99739.6867	91777.0866	108505.332	43351.8551	42693.7834	35180.2471	42834.6556	29340.4282	33431.9046	90337.6643	33480.9836	72407.6955	38366.6958
PWY0-1319	305959.1478	305295.6596	357465.8161	373675.0975	123847.5689	204394.3973	181426.2053	191683.9311	163760.6073	118181.0157	252572.6619	147696.4029	217271.7377	199188.8933
PWY0-1338	111.2679	1228.7957	129.5891	2060.0183	869.9105	19.4209	72.3172	22.352	11.9943	112.7184	225.4967	49.9377	169.0523	41.6507
PWY0-1415	105801.0842	141998.7202	113394.9318	167015.7228	48141.9508	63726.5768	87682.9592	62527.6955	63504.0537	39931.994	92520.6599	30480.1718	79287.5936	54232.6015
PWY0-1479	98054.2312	126558.9656	89634.3488	174550.545	29411.1349	65384.2911	99319.069	67849.6789	63089.0273	17392.4366	35516.2408	25201.0658	36898.201	61553.3917
PWY0-1533	52921.7581	26532.4905	55376.5849	40035.8603	11189.657	44652.6845	8516.9671	40088.8451	27923.3538	644.6635	2587.0234	12625.1258	3175.4531	41260.1201
PWY0-1586	203326.4481	231011.9392	172833.3817	347090.6253	84428.6442	94113.47	198080.5113	98995.3267	93105.2822	69624.6399	156994.3028	69039.8831	138876.9027	80310.9891
PWY0-162	274822.8034	301170.6287	304369.1705	368588.5452	115444.0594	178249.337	175857.014	166464.4718	146312.6875	108934.8152	233325.2	127054.7892	199209.5733	166984.8846
PWY0-166	168628.6874	195240.9278	215525.2559	248591.9165	80114.0369	125412.4326	110360.1769	114459.8923	96074.8122	71203.6241	160509.5003	82013.5763	133923.4662	116353.7449
PWY0-321	13403.844	19636.4927	41254.7877	25167.9954	8803.0396	14445.5256	6177.7551	19278.6463	15864.5316	6342.5858	28181.51	7641.9533	12132.7176	13130.5443
PWY0-41	855.6266	3084.2383	6871.8825	4008.9357	1540.0474	1915.8346	207.4952	210.0147	726.2474	11.9454	491.6545	1005.8122	239.7192	1034.0834
PWY0-42	31554.7124	15229.3611	20844.6201	18198.561	5341.7476	16634.4606	18210.9697	16014.7598	17061.923	3530.3409	9480.8037	4918.3483	7722.4278	14449.9555
PWY0-781	194821.8409	184516.3248	203773.7234	220301.0365	75504.2855	105596.8894	87908.7019	101157.9349	94166.9657	61567.9058	145900.3493	63325.2585	120296.2285	99476.6012
PWY0-845	48775.0482	21915.1298	24946.3863	28560.3783	8889.7724	21388.2288	12271.9112	27981.2614	17739.704	3924.1076	10699.3852	9159.6853	8939.3277	19863.9307
PWY0-862	127649.4342	101419.2506	136290.1111	114374.8507	49031.5368	86743.221	110004.6633	103722.2506	78152.6254	25199.2446	106627.931	27833.8997	67686.181	89961.03
PWY1G-0	12602.4029	20649.7252	19168.3988	30005.6017	6499.6442	4768.5411	4268.1217	3171.4505	3340.1726	13430.2637	28435.7779	1793.4519	32751.3716	4000.9049
PWY490-3	20543.0454	94394.6941	30501.8308	138232.8686	19936.0279	21496.8957	84366.4985	19044.4827	14406.7033	8708.911	34177.0919	5549.6129	29549.6913	16936.5345
PWY4FS-7	292331.8508	285806.146	345745.555	346015.3215	114376.9803	196157.5667	161310.8204	180781.5041	155625.467	110649.0367	233941.0219	145909.9096	198503.6997	193041.8339
PWY4FS-8	292331.8508	285806.146	345745.555	346015.3215	114376.9803	196157.5667	161310.8204	180781.5041	155625.467	110649.0367	233941.0219	145909.9096	198503.6997	193041.8339
PWY5F9-12	83.221	10.8109	41.3895	7.4183	3.7939	113.9364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0108
PWYG-321	148575.6079	119257.024	159385.0213	134961.182	57314.3648	100645.5421	124794.9883	118803.0587	90102.0635	29907.6696	124838.0846	33027.2436	79958.6953	103952.0455
PYRIDNUCSAL-PWY	165523.6556	130565.1043	143425.9112	170839.2759	58299.4075	80237.6801	63257.0712	81850.8371	81401.0839	44447.6475	108802.1423	33493.5457	103642.696	72736.2554
PYRIDNUCSYN-PWY	222098.371	231434.0471	269992.0603	281524.0489	88976.7185	152619.9854	131627.9833	137778.2334	119098.9771	89863.2986	188953.5159	119784.6036	165806.1859	150508.2096
PYRIDOXSYN-PWY	33857.579	13579.8374	16115.0075	16517.3649	5173.9659	13646.0483	19644.2865	19536.5611	15320.7717	4041.2332	7837.3719	6171.1905	12546.54	13662.1419
REDCITCYC	263326.6308	222611.328	272692.1443	315474.0334	106793.9494	145448.6366	127215.6916	146739.0493	133271.1665	90357.7835	199237.951	75262.4796	163013.0953	127794.0697
RHAMCAT-PWY	21185.8904	38757.8871	44658.4769	46257.2135	16658.7728	22084.6038	7704.909	19510.1177	12525.3566	11991.8594	46741.1412	9964.8602	37590.1696	18592.9521
RIBOSYN2-PWY	221831.0495	247154.8936	284572.7994	300133.7885	97699.5653	157741.9378	142128.6053	139780.0003	124559.0769	96425.087	206908.0897	124033.1363	179612.1798	156569.458
RUMP-PWY	6871.6218	8356.0158	4638.9929	7532.6871	4136.7612	7813.0988	3855.2804	3493.2106	904.2811	3724.8369	18741.1698	2986.2804	4300.7112	3980.6404
SALVADEHYPOX-PWY	206099.2826	203246.5582	245251.8341	254594.3468	94784.1584	132145.7873	102870.6662	124014.3096	106328.0103	63537.0993	155148.2162	86669.2244	138722.1704	126753.819
SER-GLYSYN-PWY	302880.7184	314840.8003	334247.2292	392833.8961	111308.9291	190511.7498	188357.6536	177587.3061	153681.0556	102579.9564	228815.0759	145550.5037	202569.2236	188496.5899
SO4ASSIM-PWY	164915.7271	190410.083	260677.7648	248787.6609	74974.9419	144519.195	122635.789	129696.8532	101294.1541	73252.3962	153036.4289	109977.9651	140429.8361	158533.3453
SUCSYN-PWY	5730.97	22034.8625	9110.2219	25751.7944	7818.8004	15201.9859	5072.9751	27925.3413	19356.5545	3175.6026	4567.7298	3083.0545	2871.0034	15339.3366
SULFATE-CYS-PWY	203029.7161	223306.0694	281778.7877	293373.9456	87880.3268	159817.9057	155669.2615	147814.8279	114987.873	82031.6212	174416.0297	114518.8967	158341.349	166581.4731
TCA	296656.7335	313013.5122	364104.7777	383367.009	123654.7317	205289.2898	171476.7301	184887.0229	160647.5417	121272.4201	261505.13	155030.4322	225488.2484	199976.1151
TCA-GLYOX-BYPASS	106019.0788	121244.0587	129012.6996	164138.6855	51716.4196	73066.7537	67191.949	71531.5067	50577.4594	46837.193	82585.7581	30592.6932	67664.0534	64043.2463
TEICHOICACID-PWY	3932.3508	12069.0292	4473.7712	23179.4224	5450.2832	1679.0301	902.4516	1146.2047	298.4533	1004.2546	5944.1611	1288.987	5730.8666	1324.9867
THISYN-PWY	197879.0929	183713.7449	270238.8587	245176.388	85899.6441	146654.8127	120273.4994	130290.7356	103398.0028	64213.3204	173873.6127	119767.5377	154173.8761	150468.4286
THREOCAT-PWY	596.0621	218.7617	93.3558	249.2147	39.6397	50.3504	10.1686	93.3679	0.0	0.9095	0.0	12.4132	4.608	34.4344
THRESYN-PWY	264992.3516	300307.2974	326976.3127	371781.5886	120488.9143	184298.8726	171673.1127	172728.6452	147769.653	103774.1006	239287.2625	146750.3925	207635.0094	180106.6381
TRNA-CHARGING-PWY	244567.8456	249784.0342	283972.1633	300774.7811	97396.3019	158278.1583	143560.5956	145024.941	125493.5446	88732.8307	190937.1483	128132.9974	164604.5927	159614.749
TRPSYN-PWY	262740.8437	275707.7716	309834.7392	339965.5946	106352.2517	175034.8667	161444.2713	158858.5681	136636.1887	105024.4212	219828.7512	136622.8399	189354.2596	171297.8571
TYRFUMCAT-PWY	36620.5736	45045.3922	63946.1344	57565.4699	24002.7495	19819.6303	41025.603	22926.3333	18625.6061	11758.2934	47428.0004	9881.2544	32010.6834	21102.1927
UBISYN-PWY	107506.0455	133169.7118	127383.8465	171850.5528	45170.2329	72903.7225	104410.9227	76425.3466	68595.2655	22073.4023	63193.9011	31302.1853	48290.2492	71700.7633
UDPNAGSYN-PWY	249083.2541	229654.2651	233695.8028	263657.2382	84695.8445	146133.8185	107778.5223	139472.8731	123052.9721	88516.6415	176706.6825	96132.5158	152106.3382	132304.4577
VALDEG-PWY	4801.6716	930.7236	8601.4657	62.6598	141.8258	3359.4172	41.9878	2438.2257	824.3737	0.0	9.6597	1943.4466	18.3286	4747.6448
VALSYN-PWY	379588.0216	403645.5261	455356.3127	514988.5088	165428.3459	257313.923	203074.4857	235629.1169	191456.4062	135473.99	326135.2223	177902.5995	278539.1477	245772.8933
