function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:3.5.1.32	802.0	706.5	3.0	585.0	3.0	435.33	633.0	31.0	105.0	1494.5	264.0	157.5	377.5	3.0	13.0	698.0	5.0	117.0	2142.25	299.83	0.0	726.0	0.0	157.0	936.6700000000001	0.0	1482.0	3.0	48.0	13523.42	4750.5	500.0	1027.5	1114.0	0.0	539.33	1496.0	422.0	1002.0	0.0	1457.67	1665.67	1413.67	129.34	3351.0	662.0	0.0	410.67	52.0	1343.0	393.33000000000004	20.0	168.0	0.0	0.0	3.0	873.8	0.0	11.0	923.0	48.0	769.1700000000001	649.0	314.0	12.0	37.5	533.5	2101.67	2.0	866.0	213.67000000000002	0.0	5.0	542.0	589.0	1295.67	578.6700000000001	14.0	28.0	103.0	2.0	215.5	239.32999999999998	22.5	3.5	198.67000000000002	0.0	10.0	342.0	414.5	358.0	309.0	0.0	2.5	0.0	236.0	3633.2	0.0	0.0	8.66	0.0	314.67	1921.68	11160.31	54.0	357.0	831.9900000000001	509.5	411.0	0.0	776.5	714.5	427.0	0.0	2.0	4003.83	0.0	1040.99	348.66999999999996	7.5	50.5	2178.0	248.0	1049.33	0.0	0.0	6062.0	239.0	2633.0	1571.0	0.0	10.0	289.0	345.0	493.0	0.0	0.0	77.5	4.0	0.0	729.0	261.0	0.0	0.0	787.0	3129.0	0.0	1863.0	34.0	795.5	50.0	363.5	23.0	22.0	0.0	0.0	0.0	178.32999999999998	0.0	439.5	36.0	239.0	0.0	184.0	2559.0	3410.5	63.0	861.0	925.6700000000001	1896.0	337.83000000000004	982.1700000000001	176.0	261.66999999999996	0.0	363.0	389.66999999999996	0.0	3.0	495.5	872.0	228.34	1560.67	3.5	384.0	561.33	0.0	11.0	350.5	0.0	917.01
EC:3.5.1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.67
EC:3.5.1.4	243.0	121.75	140.75	658.0	1326.5	140.0	136.0	600.5	316.25	2290.5	22.0	24.0	0.0	253.75	111.75	903.0	72.75	1321.0	306.83	45.0	2885.0	200.0	6.0	16.0	77.0	890.0	688.0	361.6	60.0	9427.869999999999	8598.75	632.3299999999999	340.0	90.0	493.25	49.0	252.0	2243.3999999999996	186.0	1631.0	642.0	794.0	243.0	3313.01	310.0	186.0	920.5	308.0	467.5	1521.0	43.0	10.0	87.0	330.25	90.5	167.5	997.3	1.34	94.25	148.0	0.0	102.0	114.0	37.0	127.25	218.75	698.5	348.0	344.0	1625.5	32.0	913.25	296.0	820.0	63.0	22.0	124.25	802.25	85.5	0.0	1083.75	493.5	0.0	1301.0	1347.3300000000002	84.0	98.75	51.0	560.3299999999999	46.0	589.0	120.0	1208.75	242.5	175.5	367.0	2534.0	319.0	411.25	24.990000000000002	85.25	147.0	2159.6800000000003	7982.32	3373.5	108.0	50.0	87.0	34.0	232.0	1154.0	151.0	42.0	460.5	559.41	625.0	446.25	436.0	20.0	2711.16	3167.5	1229.34	68.0	450.0	295.25	27.0	3502.16	116.0	1984.6599999999999	270.0	741.5	255.25	193.66	155.0	1279.0	582.25	350.75	0.0	416.5	6.0	1041.5	0.0	132.75	8.0	1006.33	2510.91	0.0	287.0	361.0	1621.5	0.0	1051.8400000000001	324.5	1331.83	446.75	1175.32	1215.16	26.0	307.25	648.5	1012.66	91.0	442.0	342.67	4605.1	1953.16	954.0	369.0	92.0	391.5	54.0	197.0	0.0	66.0	171.0	580.3299999999999	122.0	721.25	194.5	1008.0	182.0	151.01	543.67	401.0	598.66	79.0	293.75	503.5	530.0	0.0	71.00999999999999
EC:3.5.1.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.42	2899.44	611.04	1110.68	2403.0	856.5	3367.7899999999995	1880.3799999999999	3410.35	1238.3899999999999	4388.6900000000005	2212.79	1698.7399999999998	1074.95	2369.0	1793.88	2310.25	2399.93	7267.7	7388.2699999999995	2751.66	9.33	1857.05	6.0	1537.94	3381.01	3329.7799999999997	4118.42	2101.6099999999997	34.0	7957.72	16276.359999999999	2676.16	2684.23	4241.27	3390.3900000000003	2951.67	2643.47	13149.0	2087.3999999999996	3893.58	2446.33	2101.3	1825.1399999999999	79.17	3631.33	2491.6899999999996	2563.5	2211.67	3446.7200000000003	3290.33	2062.12	1505.32	1660.08	2269.4900000000002	2385.12	1924.83	1057.43	0.67	1940.0	1942.94	54.38	5553.5599999999995	1806.9099999999999	1926.3600000000001	1551.52	1614.25	2301.83	2368.85	2760.6	3453.2	1951.0500000000002	2154.38	1077.5300000000002	1571.8700000000001	1074.95	1539.67	2445.24	4185.879999999999	3048.77	1633.22	1864.63	2056.33	2070.0099999999998	814.39	794.07	1955.7600000000002	1517.2199999999998	1707.33	1489.0	1784.17	1625.6599999999999	2199.21	3254.64	2979.83	2420.58	1984.0	2137.0	3464.65	3621.68	21.33	2375.57	1547.54	2055.6800000000003	6914.32	45.9	3976.83	6622.699999999999	4149.05	2366.66	2190.42	2296.58	3687.53	1586.3200000000002	2700.0	8658.9	8510.650000000001	15208.73	4262.12	2396.09	2169.5299999999997	3364.4	1115.67	1547.3400000000001	1253.1399999999999	2062.38	2905.33	3403.0	1569.69	1820.48	4059.6000000000004	4303.82	4105.53	233.13000000000002	3501.02	1191.0	1845.35	5012.33	512.87	2257.66	958.6	1995.55	3666.95	2727.6600000000003	4278.6	3770.78	1998.29	0.0	2222.54	3076.99	3016.02	1282.53	853.27	2496.29	1583.5	1555.0	841.66	723.83	1941.18	1686.6	1815.0	911.9300000000001	2007.89	1731.2199999999998	1500.4199999999998	9279.6	1817.33	149.84	2909.33	3209.9500000000003	4566.92	1634.6200000000001	5663.17	2316.73	2109.05	1909.5	1433.15	3488.1800000000003	3813.1	2305.88	3180.7	3323.65	139.34	990.05	3224.44	2430.71	2609.1000000000004	3217.57	2564.37	3169.0299999999997	0.0	3150.3
EC:3.5.1.44	611.0	16.75	4.75	226.0	0.0	180.0	283.5	102.0	106.25	563.0	669.0	466.0	144.0	41.75	41.25	200.0	15.75	210.5	2171.66	542.0	0.0	539.0	0.0	706.0	593.0	18.75	289.0	11.5	14.0	14.0	3683.0	200.0	483.0	737.0	10.0	526.0	765.75	238.0	213.0	42.0	283.0	67.0	201.0	39.0	0.0	514.5	3.5	124.0	41.75	188.0	481.0	3.0	162.0	4.75	0.0	10.0	0.0	0.0	4.25	69.0	0.0	651.5	163.0	199.0	14.75	34.25	242.0	229.0	2.0	342.0	377.0	15.25	5.0	285.0	132.0	0.0	390.0	16.75	28.0	73.0	9.75	174.0	337.0	9.0	0.0	8.0	2.75	10.0	156.0	98.0	142.0	595.0	6.75	0.0	10.75	202.0	5.0	57.25	111.5	0.0	24.5	232.0	0.0	14.0	16.0	258.0	1643.0	591.0	143.0	33.5	0.0	632.0	476.0	23.25	136.0	2848.0	228.25	1116.5	465.5	4.0	0.0	3.0	391.5	261.0	21.25	0.0	0.0	363.5	10.0	522.0	69.5	14.25	0.0	4.0	15.0	22.25	25.25	66.0	16.5	0.0	478.0	255.0	4.75	0.0	329.0	3.0	0.0	191.0	51.25	184.0	129.0	0.0	28.5	26.0	11.75	0.0	0.0	83.0	12.75	140.0	0.0	89.0	10.0	173.5	469.25	0.0	5.0	373.0	371.0	967.0	250.0	1508.0	121.0	259.0	321.0	228.0	414.0	45.5	2.0	26.0	1384.5	83.0	0.0	21.25	11.0	138.0	23.75	4.0	489.25	0.0	280.0
EC:3.5.1.46	0.0	0.0	0.0	0.0	778.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	498.5	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	693.0	775.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170.0	0.0	0.0	0.0	0.0	0.0	466.0	597.6700000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	1601.83	2222.0	228.67	0.0	0.0	0.0	0.0	162.33	0.0	501.33	0.0	0.0	0.0	14.33	0.0	342.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.33	0.0	0.0	0.0	0.0	0.0	528.1700000000001	0.0	946.83	0.0	774.6600000000001	701.83	0.0	0.0	0.0	675.3299999999999	0.0	0.0	0.0	0.0	177.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	2.33	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	0.0	368.1	176.5	0.0	10.0	4.0	988.85	634.85	866.25	13.0	0.0	16.0	119.75	347.2	110.0	1904.6	1602.7	148.0	0.0	31.33	0.0	0.0	0.0	10.0	306.2	27.0	696.2800000000001	4621.0	2.17	1305.33	107.0	70.0	22.0	198.8	7.0	30.35	6167.7	25.0	337.5	0.0	0.0	0.0	0.0	1827.33	0.0	154.5	0.0	467.05	147.0	9.0	0.0	47.0	1015.9	1899.7	646.0	11.0	2344.0	1295.5	0.0	1374.0	16.0	0.0	0.0	313.6	486.3	232.0	3.4	1896.0	387.5	9.0	79.8	423.53	21.67	0.0	0.0	19.25	1137.45	2482.6	0.0	197.15	81.25	0.0	0.0	0.0	0.0	115.8	1023.0	27.67	0.0	20.33	0.0	157.4	2338.0	78.75	69.0	26.0	187.15	265.1	3316.0	147.15	11.0	15.0	143.0	6.4	11.0	0.0	0.0	0.0	291.0	190.0	0.0	0.0	159.5	366.15	56.8	399.42	0.0	0.0	0.0	0.0	37.33	33.0	0.0	109.3	2660.9	7.0	0.0	81.5	0.0	487.65	2973.0299999999997	41.0	83.0	16.0	344.6	421.75	0.0	191.0	674.0	29.75	3.0	740.9	4032.6	663.8	203.25	5278.0	5.0	1963.0	181.75	0.0	100.6	1482.3	147.0	193.75	0.0	0.0	0.0	247.85	145.0	2.6	0.4	156.55	75.25	1411.08	27.0	1969.17	0.0	0.0	7.5	0.0	20.0	0.0	0.0	119.0	36.0	8.0	176.35	1549.3	754.67	0.0	2.67	34.0	823.6	429.08	5.0	255.65	1244.0	65.25	4271.0	0.0
EC:3.5.1.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4939.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1517.0	0.0	0.0	0.0	0.0	0.0	181.0	3493.5299999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	723.0	0.0	0.0	0.0	0.0	3015.5	0.0	869.0	0.0	0.0	0.0	139.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1503.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	285.0	1433.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
EC:3.5.1.5	120.0	0.0	292.79999999999995	315.0	90.6	96.99	183.0	880.8000000000001	931.8	3223.5	144.0	108.0	1.0	168.0	114.6	564.0	73.80000000000001	426.6	168.99	54.989999999999995	0.0	267.0	0.0	0.0	26.009999999999998	156.60000000000002	8.0	780.9	78.0	6798.0199999999995	17506.5	543.0	15.0	298.0	104.4	135.99	100.8	6881.8	117.0	84.0	182.01	23.009999999999998	26.009999999999998	198.51	12.0	24.0	36.0	99.76	329.4	1905.0	141.99	18.0	236.25	274.20000000000005	177.6	2154.0	1116.6	0.0	102.0	0.0	0.0	117.01	0.0	21.0	379.79999999999995	636.9	229.5	72.21	825.0	840.0	101.75999999999999	11.399999999999999	24.6	1047.0	36.0	0.0	520.51	183.60000000000002	244.8	117.0	46.2	313.5	138.99	316.79999999999995	114.0	52.01	107.39999999999999	1504.5	900.0	72.0	873.0	63.0	7.199999999999999	192.0	9.0	417.0	1831.1999999999998	268.20000000000005	76.80000000000001	12.99	58.199999999999996	122.00999999999999	11448.45	4920.219999999999	106.2	141.0	254.97000000000003	45.0	6.0	237.0	1210.5	228.0	90.0	0.0	418.20000000000005	1356.3899999999999	201.0	353.97	200.01	87.0	270.6	464.0	225.0	45.99	41.400000000000006	10.2	283.20000000000005	6.0	263.4	111.0	271.20000000000005	171.6	385.20000000000005	57.0	560.8	411.79999999999995	168.0	60.0	12.0	186.0	1356.0	69.0	220.20000000000002	136.8	1943.4	162.14999999999998	0.0	93.0	543.0	457.5	93.0	713.0	77.4	271.2	33.0	93.0	123.60000000000001	12.99	283.79999999999995	370.5	325.8	91.2	11.399999999999999	414.0	4440.0	1398.0	63.0	75.0	125.00999999999999	70.5	12.99	399.51	1281.0	140.01	363.0	1434.0	116.01	46.8	140.4	3412.5	715.0	305.01	292.73999999999995	396.29999999999995	474.0	25.990000000000002	37.2	918.0	742.5	0.0	16.02
EC:3.5.1.53	1770.94	422.96000000000004	173.5	417.5	0.0	2538.79	1469.21	1135.0	502.29	732.67	1400.79	739.3199999999999	632.78	546.8299999999999	659.27	455.33000000000004	1888.0	2834.0	3111.2400000000002	1603.33	0.0	1006.3799999999999	0.0	309.77	1196.8400000000001	579.17	2837.92	349.5	18.0	28.84	1049.08	451.0	1834.83	2215.69	1284.5	1239.67	1236.1200000000001	5870.7	898.4	1069.67	797.66	1450.63	1083.4699999999998	38.67	0.0	1727.86	985.0	1321.25	885.0	658.0	1096.29	1443.32	487.33	614.0	1852.0	672.0	11.0	0.0	427.25	1667.94	6.38	2244.06	1452.9099999999999	1422.03	220.5	513.0	466.0	1351.78	2213.0	764.0	1455.96	409.33	218.32999999999998	271.33	656.95	921.67	1133.71	1645.0	2510.0	1417.22	360.5	599.0	1448.68	50.89	15.57	1410.7600000000002	557.6700000000001	1132.0	229.0	1114.67	170.0	1318.21	842.67	2439.0	922.67	704.5	26.0	1175.0	1235.0	4.33	775.0	738.37	15.0	193.16	11.0	3231.83	2224.71	2174.05	1226.6599999999999	643.5	409.0	2300.63	435.32000000000005	869.33	2065.17	5171.219999999999	3309.67	2891.63	1037.9199999999998	1.2	40.0	34.67	603.26	488.81	683.5	2681.0	0.0	683.11	90.57000000000001	2260.0999999999995	1417.67	3175.5	47.8	3280.8199999999997	134.0	225.0	1575.0	287.2	461.0	892.0	396.5	2273.7799999999997	1314.5	4097.0	1130.5	44.88	0.0	1433.04	2293.0	512.5	928.4300000000001	49.0	1658.25	169.0	248.0	0.0	0.0	1488.35	564.0	422.0	0.0	1203.16	533.6700000000001	494.67	2374.42	43.0	60.67	1827.33	1929.2800000000002	2208.42	851.79	3630.33	1369.4	1314.88	314.0	278.42	2070.51	1335.5	1216.0	717.0	1339.9799999999998	49.67	107.38	1097.5	573.5	2122.77	911.0	1331.0	659.6700000000001	0.0	1414.46
EC:3.5.1.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1421.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.0	1788.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	723.0	0.0	0.0	0.0	0.0	0.0	0.0	869.0	0.0	0.0	0.0	0.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	1.83	0.0	128.0	0.0	0.0	0.0	0.0	699.17	173.0	150.67000000000002	0.5	0.0	1.0	42.33	12.5	112.33	107.66	355.34000000000003	2.0	0.0	0.0	0.5	0.0	0.0	0.0	104.83	0.0	74.0	0.0	364.26	1179.17	0.0	4.67	1.0	144.67000000000002	0.0	2.67	1178.8400000000001	0.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	162.84	1.75	80.0	24.0	0.0	0.0	3.25	745.3299999999999	258.0	110.67	219.6	0.0	14.83	3.0	0.0	0.0	0.0	0.0	36.0	158.84	0.0	0.0	262.0	111.0	6.75	104.67	8.33	99.0	0.0	0.0	25.5	260.5	6.0	0.0	59.0	83.5	0.0	0.0	0.0	0.0	63.33	483.17	194.5	4.0	92.0	0.0	42.17	11.83	14.34	3.83	29.0	17.0	48.33	0.0	72.5	0.0	2.0	340.63	0.0	0.0	0.0	0.0	0.0	448.5	3.5	0.0	0.0	203.0	204.0	66.0	117.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	58.17	58.0	0.0	0.0	10.0	0.0	515.0	85.33	0.0	0.0	0.0	258.67	396.5	0.0	145.82999999999998	176.5	465.0	0.0	1429.6599999999999	198.0	1261.0	0.0	0.0	0.0	256.0	71.0	0.0	22.17	196.16	51.0	230.83	0.0	0.0	0.0	40.0	0.0	0.0	0.0	84.16	90.0	1171.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	6.67	10.0	0.0	27.33	119.0	7.0	7.0	0.0	0.0	127.0	47.67	0.0	166.0	284.0	227.0	0.0	0.0
EC:3.5.1.81	323.0	27.0	0.0	238.0	0.0	94.0	296.0	0.0	0.0	15.6	499.0	430.0	219.0	0.0	0.0	0.0	0.0	314.0	2241.33	446.0	0.0	289.0	0.0	334.0	1057.0	0.0	214.5	0.0	24.0	202.26	113.2	52.0	404.0	1350.0	0.0	524.0	645.75	0.0	341.0	0.0	344.0	104.0	191.0	64.67	0.0	545.5	0.0	103.0	0.0	0.0	533.0	0.0	265.0	0.0	7.0	44.0	376.6	0.0	8.0	40.0	0.0	361.5	19.0	290.0	0.0	0.0	0.0	244.0	2.6	8.2	167.0	0.0	0.0	32.2	199.0	0.0	459.0	15.6	0.0	47.0	2.4	395.0	201.0	19.0	0.0	24.0	0.0	0.0	65.0	337.0	33.0	543.0	0.0	0.0	0.0	190.0	0.0	0.0	0.0	4.33	0.0	288.0	0.0	317.63	27.0	114.0	1736.0	636.0	331.0	0.0	0.0	781.0	615.0	0.0	77.0	2432.0	312.4	316.0	443.0	34.0	72.4	19.0	328.0	257.0	0.0	1.6	80.0	226.5	42.0	589.0	0.0	4.0	10.0	95.0	20.0	0.0	0.0	100.0	0.0	1.6	23.8	350.0	0.0	0.0	77.4	0.0	0.0	127.0	0.0	14.6	58.0	16.0	0.0	1.0	0.0	0.0	0.0	166.0	11.0	0.0	0.0	145.0	0.0	72.0	370.0	0.0	5.0	292.0	645.0	1396.0	259.0	1357.0	55.0	266.0	0.0	71.4	478.0	0.0	0.0	4.2	866.5	101.67	92.0	6.0	39.8	82.0	0.0	2.2	29.200000000000003	0.0	1090.67
