pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7221	4174.4427	752.8845	1349.7612	3078.7902	1054.8397	4177.3838	2334.934	4442.8143	1641.1893	5689.6054	3974.5265	2226.7035	1964.8658	2703.1812	2059.7741	3040.0491	2818.605	8807.5167	10148.6896	3616.3912	3332.9486	2362.3801	4721.7956	4118.0159	4243.7046	3703.9818	4525.2338	2423.4914	5317.2158	14613.596	22231.1363	3526.9369	3418.055	5278.9127	4338.9757	4377.9592	3785.9625	16168.9407	2072.3448	4583.5536	2312.3178	2248.8706	3210.117	3707.949	6245.5283	3678.9335	3013.9349	2097.5504	4164.7292	4698.4709	2895.7855	1724.72	2051.01	3130.2734	3005.7161	2416.8098	1586.9023	3276.0055	2086.2946	2272.0843	7021.5915	6157.633	2102.8246	2367.229	1871.1757	2167.2908	2870.8598	2808.5962	3544.2358	4496.5687	2500.5275	2600.8178	1328.8828	2432.3615	1443.1857	2678.2671	2914.1376	4874.1008	3428.5934	2636.3652	2002.7651	2749.5262	2618.6393	1059.7025	1003.6411	1849.7059	1713.8631	2454.4312	2728.9899	2044.2668	2672.3317	3195.2664	3563.5951	3302.1835	2543.6985	2506.9649	3081.4103	3786.9591	4365.5802	3808.0235	2657.7705	1931.2158	13663.3415	11840.3355	3838.1996	4497.4834	9174.6579	4715.6341	2237.4623	2815.1742	3856.4642	4349.4193	3013.8601	3323.9801	10477.2441	12550.2343	19760.6276	5961.367	3103.1857	2600.8721	4035.0196	1497.9818	1913.1617	1453.8723	2277.917	3314.8677	4290.9694	2166.3013	2327.4483	5408.916	5191.6671	4766.7672	1739.6985	4065.1281	1421.2131	2263.2324	5853.17	1393.0522	2622.6371	1735.0443	3094.7015	4240.8398	4535.6314	5085.535	6924.5372	2675.5051	6032.0	2928.2469	3751.7887	4040.4764	1498.6817	3235.1275	2922.6864	1986.6087	1880.5516	1038.7856	912.7163	2214.3389	1862.8609	2548.7328	1189.5515	2116.8633	1954.5388	2382.4964	15319.4783	2913.0954	4065.4495	3800.3659	3970.6077	5858.1675	2124.6767	7414.5212	2741.2086	2431.7648	2697.5668	2436.7949	4179.5489	4412.3743	2758.5162	3997.9992	4710.3685	3724.6637	1898.535	3619.9792	3363.5013	2848.3027	3617.4318	3153.8599	4293.1277	4660.8354	3509.1325
PWY-7222	3753.3068	992.7592	1524.3928	3335.7464	1128.4627	4739.4809	2592.8006	5481.8478	2234.8967	5705.0591	4756.3898	2630.4919	2285.2217	3224.6792	2604.416	3046.5434	4482.1619	11150.1248	9572.7891	3611.5611	3512.3098	2524.1626	71.1732	4380.1478	5244.9105	4277.6175	6644.3412	2659.1552	5946.1596	15178.0343	20947.6747	3596.0033	4681.8856	5931.2564	5290.0714	4048.4154	4003.1701	21236.0087	2535.4539	5532.8545	2648.0562	3012.5362	3993.3122	3826.9522	6848.0314	4603.4334	3653.6141	2087.4484	5025.9689	4634.3882	3069.3717	2062.66	2430.2875	4113.174	4555.6535	2961.2274	1545.511	3613.8088	2786.7036	2823.652	4310.6037	7598.0973	2564.791	2723.1348	1993.7396	2411.8551	3041.3335	3887.6337	5514.9789	4823.2476	3477.6216	3309.8611	2049.6106	2464.1383	1759.1948	3243.2143	3640.1577	6382.0184	5733.4575	2776.5239	2397.6656	3074.134	2771.6868	1145.8703	1050.8088	1927.9125	2088.7671	3670.6555	2841.8178	2157.653	2745.1907	3234.4982	4388.9635	5685.1059	3125.6033	2729.2782	2628.3273	4338.8366	5209.0454	5275.4508	3057.6697	2449.0413	13857.563	11951.5822	4007.9994	5764.1847	8035.0132	4437.6448	2131.5769	3276.9881	3837.7843	5471.8905	3312.7839	4059.8777	12827.0018	13675.3362	23959.1157	6015.9206	3396.8155	2738.2416	4174.3907	1565.2568	2312.9601	1698.7595	2806.7758	5507.9772	4307.0639	2265.085	2220.8483	5565.2087	6466.4567	7705.3415	1911.066	4895.5384	1433.0126	2476.5718	7069.0189	1358.5828	3132.4723	2490.1255	3018.2668	4302.6056	5930.7632	9004.1162	7490.611	2619.8181	6786.0	4301.8148	5802.1638	4218.5764	1656.5708	3148.5824	4483.1374	2218.2388	2376.0525	1100.5641	974.8923	2651.0574	2179.8	2729.9358	1236.3091	2122.84	2445.8054	2705.1137	17226.8414	2855.3407	4422.5339	4440.4921	4673.7607	7694.1387	2256.2272	7603.0365	3014.7416	3537.189	3087.1357	2576.8355	4723.2792	5549.3563	3590.069	3919.9005	4519.3913	774.7882	1781.4565	4319.1762	3835.5849	4009.4661	4365.9206	4562.4505	4574.9309	6223.004	4454.7274
PWY-7228	2068.8534	695.5124	1112.6919	2536.6309	1086.2668	3029.5342	1694.7822	4096.697	1683.6018	5622.2684	2210.8709	1458.4275	1169.5517	1643.7498	1328.1435	2662.8623	2736.6286	6794.889	4399.4975	2067.7268	27.8564	1025.5283	4507.3386	1329.4855	2326.9106	3028.476	4105.855	1955.052	100.9545	15407.3512	22160.3778	3106.1765	2692.4534	3155.2908	3262.5945	2575.8364	1614.3957	16565.9112	1515.5732	4203.5792	1197.19	2108.5578	2874.2851	229.1268	143.1533	2462.673	2585.9442	1745.0563	3113.86	4562.8721	1517.8257	1289.5683	871.3749	2920.9104	3103.1767	2481.7903	1422.3598	2.0093	2033.0052	2261.3102	5745.5557	3905.0853	1821.9431	1716.3044	1423.7274	1989.6589	2365.2825	2270.9086	3527.4788	4221.934	2009.7181	2089.6396	1165.701	2279.8733	979.6175	89.7339	1385.814	3894.5177	3437.16	2232.6112	1880.9967	2151.4761	2089.2754	1071.0045	1052.637	1686.4878	1037.3479	2320.5897	2659.6648	1628.17	2572.5801	1642.8268	3077.2514	3380.1443	1614.4744	2103.857	2945.2659	2541.1062	3140.3712	63.3913	2040.9479	1115.5277	14236.9009	12290.0789	134.9358	4094.3355	4340.1563	2338.3391	1610.307	2436.7197	3849.9779	3590.2249	1486.021	2602.2998	6052.5913	5919.5677	9043.1177	3655.561	1257.0027	2414.8481	3592.8568	1578.9925	953.2683	1020.2715	1507.0732	3433.1115	4446.7337	1156.2693	2339.1547	3454.0803	4011.3966	4587.6189	1846.9	4187.6778	1463.7743	2041.5425	4253.1137	854.2334	1920.4012	1746.9436	2973.8973	2987.8183	4270.4247	5349.7963	6838.9778	2734.0488	0.0	2381.668	3614.6655	3610.245	981.6873	3307.9008	2709.5845	1953.3216	1553.8228	1067.3883	963.0738	1928.1611	1247.9184	2367.6499	1125.4127	1448.5163	1430.3676	2077.4641	14844.8094	3017.2293	434.9655	2607.2975	2688.552	3149.7966	894.8201	3628.2799	2075.9745	2140.7491	2425.384	2273.1355	2871.8756	3027.8508	2533.4416	4023.0333	1358.4519	3548.3221	1877.2171	2933.5109	3027.6987	2567.294	3088.1474	3129.4445	4058.0452	495.3532	2417.7668
PWY-7229	4436.509	825.2708	1538.4585	3350.7693	1055.8717	4665.6135	2564.6944	5183.8617	2029.0029	6015.4258	4657.9347	2545.8543	2247.1762	3209.0836	2481.5873	3187.837	3600.833	10559.642	10984.4314	3923.6635	3503.7026	2633.6526	4507.6364	4889.1145	5136.8255	4295.4872	5288.8023	2674.7272	5776.9942	14839.3465	23118.8125	3658.0717	4061.6355	6159.1511	5189.5337	4716.184	4214.5002	18730.5822	2330.8482	5413.8304	2627.8949	2665.5896	3601.0418	3898.3824	6807.0425	4133.001	3576.897	2192.0435	4798.0567	4811.4116	3178.6071	1936.3293	2334.7412	3810.9248	3770.4473	2784.3922	1337.96	3524.4502	2553.4187	2613.9197	6547.7339	7113.4177	2348.4126	2675.3443	2070.9329	2446.0963	3030.2403	3272.0681	4506.157	4855.7103	2969.3219	3196.6509	1747.5958	2679.6995	1686.9105	3465.9176	3449.0983	5907.531	4471.5654	2849.6081	2360.5931	3126.8238	2911.3072	1111.6607	1028.1911	2031.0927	2066.8976	3113.7959	3046.1662	2202.7367	2915.1669	3446.2793	4315.6189	4294.8915	3105.7366	2804.9497	2760.8183	4344.8171	5086.3127	4280.6017	3037.9971	2177.5869	13767.0338	11774.6123	4031.7877	5141.8188	9879.7962	4889.2921	2297.2781	3238.8844	4048.451	4969.3014	3451.43	3958.1826	12313.9394	14069.8179	22945.3117	6427.3832	3522.9739	2370.8536	3540.9265	1522.146	2240.2496	1664.6948	2744.6309	4274.0488	4259.4327	2326.1689	2291.2597	6151.431	6275.3243	6191.2482	1924.8205	4603.17	1472.0925	2586.6771	6911.4329	1544.4393	3102.2647	2154.617	3349.0467	4731.9694	5519.0055	6660.2944	7502.1679	2705.1769	6552.0	3511.6254	4746.512	4281.9952	1585.2225	3160.2807	3706.1185	1996.5286	2292.8992	1037.8338	934.2137	2502.186	2162.5267	2705.8373	1107.249	2250.3799	2366.2981	2717.8796	17186.0983	2839.7017	4334.5475	4045.1299	4619.77	6914.7189	2288.1809	8274.7035	2618.6093	2901.516	3191.4274	2726.9721	4502.0388	5290.7137	3289.8218	4021.764	5168.0479	3547.9104	1868.9212	4211.1418	3749.159	3329.4915	4272.0402	3868.9333	4737.8064	5600.3305	4271.0283
PWY-7234	852.7547	255.7513	975.0895	2063.2072	847.544	571.464	176.2385	3421.4918	1489.7214	4615.5594	302.6339	179.5798	2.9971	1023.9542	1350.0754	2212.4066	2416.6462	6041.5049	782.8167	295.823	12.4312	632.6611	7.1979	62.361	309.8396	2485.2485	1122.5253	1783.2106	40.7407	12020.4562	19021.779	2409.801	534.6825	570.4391	1974.657	840.2532	1275.5025	14237.0822	764.2635	3424.2341	1387.9915	940.723	698.1197	94.5488	3918.2002	650.5087	2112.6575	318.3203	2135.6706	3546.0761	512.0001	70.0382	526.4013	2674.903	2637.0745	2084.9521	1032.5848	0.804	1996.6774	440.8865	63.114	1970.7345	346.2528	317.893	1098.3777	1660.6049	1846.5252	1043.5206	3360.9563	3455.8675	248.2111	1835.8326	1248.1084	1925.3849	247.6751	915.5239	363.9786	3637.2998	3041.1194	105.1062	1752.5548	1721.2542	273.0148	868.3448	833.2217	620.6732	705.2583	2231.8421	2311.7227	274.6221	2070.6481	251.2058	2438.1651	3026.0414	654.7303	1639.4996	2292.3213	1247.3775	1535.0266	1458.2677	889.353	413.0654	11381.7051	9527.5434	54.9304	982.9259	1167.5214	1131.8244	526.7633	1767.7635	3235.7575	882.9921	990.5908	1760.7395	2393.5071	1265.2048	3424.4449	1945.1539	738.4056	1883.4413	2804.561	1209.215	401.883	686.9073	1069.3949	3038.2027	3466.5905	527.2774	1838.7205	920.0096	3204.1357	4145.908	1591.7835	134.9175	1159.5464	1781.3806	2896.4058	0.0	1580.0551	1317.3029	2526.314	625.3616	3524.2008	4698.7949	5591.0523	2223.3975	0.0	924.0087	3295.948	3044.5668	300.2631	2575.3012	2519.1471	1515.2152	1373.1007	837.8227	753.8695	271.5082	1137.3821	1869.7544	893.3446	671.0647	1285.6847	1708.6615	12674.0507	2299.8521	129.5429	907.6782	799.1288	1049.9705	574.9137	959.1737	982.7241	375.4678	1656.2777	1965.8329	899.5704	1898.7109	2391.6551	3216.3564	1133.1902	162.3088	1486.5887	2571.3054	2496.3446	500.2051	1564.2843	2821.7903	2966.2468	0.0	318.5649
PWY-7237	594.08	251.5	115.0	83.0	767.5	1246.25	986.7	242.17	31.0	611.67	408.5	152.25	396.0	87.33	70.5	138.33	78.66	236.0	1111.91	820.0	0.0	715.0	0.0	86.0	92.5	137.0	933.25	253.0	36.0	1270.73	2519.17	535.33	331.67	254.39	107.67	453.0	605.92	3482.84	654.75	106.0	576.32	248.25	93.5	77.34	39.0	699.25	103.34	1187.0	268.0	684.0	879.35	737.0	304.0	302.0	105.0	733.67	1152.7	0.67	49.08	280.0	1.0	1118.0	441.0	504.05	0.0	69.84	119.0	442.5	329.0	60.0	374.25	56.67	167.0	131.0	120.5	4.67	563.5	433.0	36.0	568.0	150.0	48.5	286.75	562.0	570.0	599.5	63.33	18.0	176.5	980.5	196.0	721.0	47.67	34.0	30.0	176.83	376.4	121.0	93.33	8.66	188.5	338.5	177.0	1196.7	22.0	1324.0	1754.85	2098.0	1082.25	119.5	455.5	729.5	279.0	167.0	168.0	1586.0	596.0	2144.75	576.25	1321.83	1550.0	228.67	272.5	245.75	69.17	0.0	162.33	463.5	467.83	509.5	124.0	119.33	132.4	79.0	322.0	81.17	514.5	101.5	140.83	114.5	55.0	741.55	143.16	0.0	911.0	329.83	0.0	371.5	116.0	48.0	192.0	550.34	71.0	874.83	85.0	666.66	665.83	545.4	0.0	180.0	442.33	851.25	84.16	99.0	727.0	179.83	0.0	747.0	481.65	984.15	566.75	923.5	207.4	295.25	171.0	76.0	1433.0	45.33	74.0	1234.0	897.0	49.34	95.8	310.0	306.0	608.75	146.0	274.0	328.0	0.0	258.34
PWY-7242	2850.3521	613.9311	124.7274	250.3481	1098.2204	3756.2212	2255.411	152.6594	137.2242	600.9241	2600.1123	1535.9386	1349.0355	498.9389	234.4862	224.6554	135.4063	1775.7762	6498.3228	3097.4337	0.0	1536.38	9.0566	1517.6679	2286.9808	433.5325	3965.535	177.9263	3.8613	1885.7882	1241.9489	225.604	2943.1694	3716.5569	1009.1264	2642.8813	2403.354	1391.4503	1285.5352	545.3375	1254.2812	1952.2172	2711.552	2.9349	126.1429	2867.2627	203.5803	1998.1938	1077.0693	717.9864	2106.3091	1861.1826	1304.9926	35.1551	70.9953	296.1052	1184.5396	1.0719	19.0314	2288.0244	24.5405	3657.3611	1909.5741	2079.0337	344.2046	485.5784	325.776	2281.9382	79.2267	137.2947	2371.786	446.2882	194.8314	230.6537	1129.9034	1057.67	2311.7936	373.7993	82.2246	2506.1408	73.7807	355.2242	2409.8453	814.4704	826.5292	1864.8688	103.5989	43.7589	286.7064	1596.0023	398.2078	2745.8036	245.9393	60.1086	168.7388	370.1357	271.6993	713.2077	1070.8301	0.0	347.6486	1384.9349	321.5993	1790.4506	20.155	4356.0264	6876.7079	3648.9166	1594.8408	253.48	346.9376	3946.8917	1008.4322	444.7628	3657.0184	9175.3461	9024.9094	4147.3751	2043.5253	2273.7174	3021.8202	368.0146	1335.7733	811.771	310.8133	25.8986	292.2468	1454.0928	773.7702	4907.9055	763.3402	279.6633	38.4992	4645.4856	719.054	87.4172	592.1987	1134.8844	387.9103	71.6021	159.5084	3379.0872	371.0002	19.7647	594.6911	713.338	0.0	2547.9822	223.9073	199.9614	1353.5238	784.708	143.8704	1358.0969	127.7384	966.4041	913.6095	2159.8724	189.1	286.6292	818.4331	1872.1076	103.1096	394.5371	1829.0002	254.606	0.0	2809.8825	3200.6814	3990.2659	1361.6814	6612.8872	2049.8645	1969.3752	375.7091	224.2551	3534.1639	1240.5741	78.1871	190.6737	2320.4714	23.58	131.3319	245.1119	235.4303	2834.0925	447.9852	87.5576	423.9404	0.0	2353.792
PWY-7254	344.2212	35.62	277.6763	1369.9891	1021.4035	10.9904	120.7919	1072.667	462.5613	2788.9381	190.2069	611.473	177.8837	630.0324	269.1865	1292.3814	148.7608	2016.5186	1785.6229	71.0247	0.0	43.4377	0.0	697.4224	185.9404	1351.3511	88.7564	565.5519	57.6535	14787.0404	11119.8194	1662.7975	171.0296	148.1337	993.9811	720.3828	43.8444	4676.5659	44.2589	2371.6962	87.1459	38.5297	102.6308	128.1743	0.0	15.9401	1295.7214	115.589	1114.0932	2403.9958	0.0	17.8757	139.0396	218.1844	139.3689	452.56	1107.4689	1.0719	154.4735	101.7904	0.0	36.8287	0.0	21.8608	540.9684	621.7085	1292.8322	17.9173	189.7128	2256.4785	20.1431	1269.494	184.5197	782.9542	145.0873	32.6316	310.5423	798.1363	78.4787	58.9106	1332.4514	884.3947	11.962	991.42	1013.2357	18.8587	286.5165	122.8897	761.4215	123.987	1207.0099	208.7085	1735.7406	348.8681	525.0229	820.979	2371.7748	1018.9417	1106.3887	7.4201	472.2826	14.9143	13781.9183	11037.835	51.6784	8.9878	1980.1962	248.2238	178.6087	613.4801	1731.0844	197.5299	243.0483	838.5486	2693.9329	387.3563	3877.3629	294.9699	125.2947	2154.0118	3057.9898	1244.5066	48.0806	185.2816	506.6483	42.9679	4020.5691	90.9225	1817.0711	44.757	1249.7522	243.3012	1771.6987	91.5813	948.5042	788.7071	1119.8285	117.2913	617.4441	102.4835	1294.6089	227.9675	687.181	52.5302	2151.3341	2390.0541	0.0	14.9445	421.1859	2259.2398	61.1926	2774.1697	312.8697	1451.3125	569.5664	1009.8798	916.0757	93.3326	370.9511	1306.5222	962.2424	124.6545	601.6634	668.3323	6168.1672	2687.633	23.2914	204.6383	32.8121	196.4021	32.6244	111.8796	85.521	454.1094	732.9747	1019.5052	114.7227	1287.3152	331.2392	1928.219	113.8056	215.7065	1517.2842	551.3322	1276.8964	65.0036	1099.4262	595.2123	1843.5431	0.0	30.8491
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.1409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	551.7378	0.0	0.0	0.0	0.0	342.0844	262.0234	0.0	0.0	594.381	67.3874	231.0487	68.824	21.8676	5.9865	0.0	37.6151	0.0	304.0807	768.4085	0.0	159.4079	0.0	230.2939	152.3957	0.0	39.8795	0.0	0.0	702.5349	727.3862	0.0	41.7572	349.6522	0.0	256.585	611.9249	0.0	31.8159	5.9945	102.27	798.2552	176.4103	0.0	0.0	87.0596	0.0	175.0765	0.0	92.9863	361.437	11.9618	99.6723	0.0	0.0	0.0	317.7473	0.0	0.0	0.0	0.0	62.4049	388.398	665.2124	5.9832	0.0	0.0	94.7147	0.0	90.9378	412.5127	0.0	0.0	126.1959	74.101	0.0	470.6931	0.0	0.0	33.7751	0.0	0.0	1287.3513	67.7367	26.8841	1351.2006	0.0	0.0	0.0	133.5936	0.0	605.4615	0.0	0.0	0.0	0.0	0.0	11.9692	5.9939	0.0	0.0	100.0511	0.0	582.4658	0.0	0.0	2177.5643	641.2837	65.8517	0.0	0.0	492.82	124.6034	0.0	24.2978	866.6947	53.8997	297.3415	490.5451	0.0	0.0	59.9459	153.9053	0.0	5.9887	0.0	0.0	0.0	0.0	2735.1163	0.0	0.0	19.562	698.9013	71.1946	117.171	0.0	81.3875	0.0	0.0	0.0	911.0698	0.0	0.0	0.0	52.3076	0.0	53.5982	0.0	0.0	60.9981	41.5749	0.0	0.0	0.0	0.0	0.0	517.6508	3.9924	11.9672	0.0	729.1089	0.0	0.0	216.1839	0.0	0.0	136.0616	303.4913	478.4499	3.9971	2262.795	7.9909	111.9661	228.525	364.5288	221.7632	0.0	0.0	0.0	132.9643	0.0	0.0	0.0	0.0	954.6358	0.0	0.0	0.0	0.0	92.1589
PWY-7316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.6492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	2547.303	611.5679	366.5828	1758.0036	0.0	3771.9552	1784.3869	1105.5743	200.5895	1194.8881	3415.8491	1330.1908	1402.8982	1148.4882	812.4005	1562.8085	431.1861	4130.9307	4097.2817	2253.3114	0.0	1393.2449	0.0	581.8522	1872.4108	1118.6692	3883.7509	406.8297	36.6778	801.0924	4264.9419	1746.5697	2279.3701	3291.3084	2633.027	2513.5533	1701.6351	427.4483	1475.0217	1775.462	1623.2273	1966.9722	2728.5756	91.8283	57.1012	2476.6295	1594.5164	1802.6524	1463.3128	1992.4426	1842.588	1882.5954	974.1584	116.6833	34.8818	255.9878	444.4777	0.0	290.5964	2230.7405	11.5074	4463.4018	1912.1864	1802.8901	614.9345	638.3058	1603.8901	2258.7395	823.6135	1703.4558	1899.3743	1090.6796	300.1775	1377.342	1023.2124	1165.4703	1743.7486	1605.2448	126.6548	2609.2166	488.9338	1630.662	2245.3983	159.8872	49.6061	1848.1659	817.2668	281.6661	1507.2146	1485.3005	1473.6813	1757.3387	1441.8861	267.635	1452.8804	1663.9571	0.0	1932.1812	2344.4364	0.0	1256.092	1274.8589	0.0	592.8683	40.8264	4269.3041	4398.9601	3311.2633	1661.0151	1032.0996	1241.5942	3619.4135	1289.5411	1593.1968	4801.648	6089.5763	8135.6941	3848.7615	1900.4568	15.5269	11.9709	88.936	1212.6348	904.2671	1092.746	52.651	0.0	1554.0136	126.1482	3997.103	2211.7563	650.5987	57.6166	4276.9053	452.7896	614.9865	2307.0491	955.9347	929.188	1030.025	1449.901	3221.6646	1730.1714	219.6276	2914.2312	69.9342	0.0	2311.9525	908.0738	1739.6664	1191.2407	61.2355	621.1082	113.9326	335.1211	0.0	0.0	2059.7099	799.3154	1304.3194	0.0	1809.5495	790.3487	1554.32	6856.7061	76.2038	110.9367	2745.4963	2866.9574	3552.0524	1300.0284	4998.7967	2156.4064	1892.1755	1779.0829	1392.5704	3055.1587	2673.9683	291.6944	56.1809	1665.4099	199.8397	213.1211	1250.3159	1486.8384	2725.5388	1181.4195	357.7821	2820.9272	0.0	2157.7527
PWY-7328	1249.2732	204.7539	309.7333	1137.5346	14.7812	1029.3722	423.8884	1470.7274	493.6278	2589.2772	851.0698	539.9714	485.5026	295.839	182.779	1246.6991	261.7672	1881.5971	2054.9484	1088.4377	0.0	734.4161	0.0	157.9804	402.3666	569.9974	1317.806	410.0239	44.7406	2216.3079	7412.215	1339.6104	1184.7894	890.8367	1095.4035	1067.8917	679.7534	6095.8904	762.6465	841.088	460.4725	877.2296	752.9047	46.2675	0.0	1176.937	424.1412	391.1183	802.5666	2178.3065	1184.1222	31.8238	532.6192	1220.4405	542.2013	1225.9615	572.9176	1.6743	269.2139	385.7682	0.0	2143.2869	280.3475	724.5028	149.6811	432.9301	1037.6882	983.5182	926.9633	1478.2619	464.2415	253.5874	326.7361	612.6875	452.0637	78.1253	981.6128	982.6241	114.8188	258.7468	215.6741	626.5108	732.5332	286.7831	121.8376	180.5944	161.7508	639.3433	845.7265	790.3665	790.4543	674.8672	401.1255	191.9943	490.7793	652.3906	456.7754	669.3018	682.4563	10.802	613.0026	671.8059	432.3271	2088.3543	7.9874	686.6476	2179.7194	1219.8882	736.2886	932.9813	1643.1015	1089.7798	218.0991	587.3425	1260.4109	1414.541	2837.6222	1399.3345	775.0076	42.6022	231.7686	484.9569	678.2841	376.4668	192.477	232.395	331.7456	849.1538	819.8725	1860.4434	1075.8566	414.8839	39.6835	337.4955	566.0202	680.6415	1338.468	167.0411	502.5578	359.529	1141.8387	1108.2536	1741.3118	532.0394	3012.1097	541.9635	0.0	1005.6454	656.7736	1383.2896	132.9199	572.9003	444.5079	500.5292	470.599	0.0	0.0	401.8202	247.3117	939.7644	56.0497	472.2974	217.8862	735.0238	5198.8939	420.0882	125.2189	1076.1809	860.0099	1985.6686	545.5171	2405.9188	148.5424	845.7206	561.6372	738.0226	1019.5197	478.6743	370.0399	1751.8799	1305.8365	61.0411	119.9129	473.3235	1118.5073	464.0243	761.8928	1000.8307	1283.8348	0.0	507.4595
