function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03867	2.0	29373.67	2.33	44884.67	1008.5	9.67	36902.0	22.83	23.5	38.5	1.5	2.83	779.0	15.0
K03885	166306.5999999998	228519.73000000004	273110.86000000004	306240.27	85194.05000000005	133069.62000000002	137645.08000000005	119770.29000000008	95339.11000000006	69052.88000000002	216617.79999999987	96304.10000000017	174214.02	134642.55000000008
K03886	2698.47	4339.999999999999	4423.009999999999	3491.88	1461.5199999999998	2536.91	1704.66	4255.76	4300.369999999999	1833.17	8111.719999999999	3571.37	2962.71	2258.96
K03887	1574.8300000000002	17894.999999999996	11368.34	23798.38	4549.029999999999	2170.66	135.32999999999998	905.63	722.89	4479.67	23153.72	3821.29	18147.71	1131.88
K03888	1598.7200000000003	17810.219999999998	11271.119999999999	23778.27	4533.359999999999	2175.22	135.32999999999998	879.63	658.89	4479.67	23153.94	3635.73	18147.82	1132.21
K03889	12393.17	11519.679999999998	13880.22	18477.54	3721.6099999999997	9485.19	3086.83	7009.469999999999	4958.139999999999	8993.17	17169.54	1222.2499999999995	24102.239999999998	5925.13
K03890	6413.53	11537.099999999999	13448.8	18429.04	3716.45	2884.27	2998.5	1896.1699999999998	1361.1599999999999	8897.17	17100.21	925.0000000000001	24065.24	2414.0499999999993
K03891	6995.0199999999995	12327.429999999998	14693.63	19242.539999999997	3911.95	3422.1899999999996	3015.5	2351.17	1397.91	8899.17	17122.21	1403.2499999999998	24118.24	2637.46
K03892	371396.72999999946	297514.4	353107.01999999926	331704.2499999997	119825.74000000006	228478.81000000003	130491.36000000003	233514.09000000017	196857.43000000014	103669.68000000002	259793.40000000005	137119.5200000002	220527.07000000004	205802.35999999993
K03893	14344.600000000002	30835.740000000005	25543.969999999998	51058.89	11861.08	17541.789999999997	7230.0199999999995	12826.499999999998	7371.1	11911.91	34973.490000000005	5439.7	28972.710000000006	12076.45
K03894	50.0	117.33	144.0	202.0	62.33	107.66	530.0	127.34	92.34	19.14	138.0	75.33	97.0	175.76
K03895	98.0	245.33	542.0	217.0	85.33	124.66	435.0	114.34	86.34	95.14	166.0	77.33	85.0	207.76
K03896	55.5	195.33	80.5	126.5	54.33	70.66	105.0	659.8399999999999	100.34	3.14	5.5	15.83	48.0	94.76
K03897	3745.8700000000003	7186.419999999999	8528.74	9838.63	3990.79	2835.37	5957.39	3905.28	2520.58	1288.42	11650.249999999998	1312.13	5079.94	2974.4699999999993
K03918	817.0	1518.75	1957.5	4796.75	563.5	1547.0	5458.5	1941.0	652.3299999999999	239.5	624.5	196.0	4390.25	1319.5
K03919	24081.430000000004	15939.919999999998	26318.540000000008	20923.519999999997	7475.92	16459.600000000002	10250.0	15638.11	9874.84	2373.56	11278.06	5281.709999999999	7799.41	16372.47
K03921	5726.439999999999	11047.95	11159.970000000001	23622.87	5786.24	4246.72	19086.66	6153.75	4786.53	12979.67	15553.949999999999	1029.4000000000003	23335.93	3663.7599999999998
K03922	172.0	138.0	419.5	64.0	71.0	1017.5	0.0	134.5	7.0	0.0	7.0	28.5	9.0	404.5
K03923	1081.3200000000002	1351.1699999999998	2297.83	3705.19	891.07	1281.6399999999999	2869.25	4666.27	2793.25	752.89	2362.8399999999997	448.27	434.94	1640.4399999999998
K03924	338807.54000000027	448606.6999999996	522763.31000000035	504611.4200000001	171548.08000000007	274286.9399999998	346447.11	253852.7500000002	198280.85000000027	173656.62000000005	382822.75999999983	213706.50000000035	328269.15000000014	295483.5500000002
K03925	202880.24999999985	168513.79000000004	174509.55	181496.79999999987	74771.65	105663.34999999996	73192.22000000002	111115.73999999999	101386.48000000001	65973.81000000001	147979.00000000006	64430.84000000006	131465.29000000004	87256.73000000004
K03926	152377.94999999998	145147.34000000003	186952.21000000002	140481.33999999997	49440.130000000005	105047.20999999998	65395.11	85035.20999999996	83264.8	29382.18	85384.74	97694.21	79543.06999999999	114121.56000000001
K03927	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
K03928	13115.97	16889.37	19563.41	19034.22	6396.599999999999	7725.950000000001	10093.07	6649.05	13539.539999999999	10103.04	24259.73	9263.84	22037.900000000005	6193.43
K03929	54661.55000000003	68325.42999999998	96162.6	105671.08000000005	41627.32000000002	48092.109999999986	40803.54	44247.79	25878.33000000001	19049.59	48452.32	12845.01	36639.92000000001	37914.69000000003
K03930	5.4	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K03931	154.89	463.64	229.92	3281.9700000000003	237.66	66.03	69.0	24.33	19.0	1.1400000000000001	165.56	35.51	481.0	46.1
K03932	13368.609999999991	14494.34	20225.540000000037	19130.23	7419.419999999999	12256.54	7590.5599999999995	11564.619999999997	8789.609999999997	1700.4500000000003	16687.520000000004	2822.0099999999975	10658.33	11420.819999999998
K03933	10503.719999999998	16154.689999999997	17577.070000000003	19108.91	7253.549999999998	4269.73	3574.6600000000003	2983.1100000000006	771.5	1140.78	2265.33	4907.379999999998	3991.55	4449.62
K03939	0.0	0.25	12.0	4.0	1.0	11.25	0.0	0.0	0.0	0.0	0.0	78.0	0.0	5.25
K03941	20.0	0.0	1.0	0.0	0.0	23.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	37.0
K03943	2014.0	3220.0	1265.0	1878.0	1091.0	631.0	1179.0	3227.0	3827.0	2293.0	8028.0	1641.0	2795.0	712.0
K03948	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K03955	1259.0	228.0	2437.0	20.0	32.0	591.0	0.0	600.0	207.0	0.0	2.0	313.0	2.0	1226.0
K03969	69127.85000000006	187542.83999999997	50251.04	245919.87000000008	37344.48000000003	26710.160000000007	167414.63	25989.85000000001	31539.95	23692.45	89998.57	11042.159999999996	79843.49	21569.65
K03970	7539.14	13405.0	13702.2	15413.58	8074.099999999999	2375.75	7032.5	745.9300000000001	203.0	792.25	11776.5	1314.3600000000001	9685.0	1719.8100000000002
K03971	79.14	2.5	4.0	12.3	0.24000000000000002	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K03972	736.22	323.5	1109.5	1194.3	270.74	444.0	381.5	239.43	294.75	1675.75	301.75	234.95999999999998	266.0	676.1800000000001
K03973	56079.71000000001	30568.22000000001	32316.11	35116.600000000006	17560.969999999998	11184.07	17190.18	16225.35	24802.24	3153.25	32198.079999999998	4255.0199999999995	23819.309999999998	7349.7300000000005
K03974	6076.889999999999	12986.75	13465.95	15011.58	7836.349999999999	2042.0	7030.5	716.1800000000001	193.5	792.25	11773.5	1217.8600000000001	9683.25	1536.0600000000002
K03975	37482.4000000001	69229.79999999997	65737.37000000004	101589.41000000003	39935.15000000003	31003.48000000003	59308.82000000002	37251.83000000007	36134.74000000005	32356.130000000012	88394.57000000004	14538.429999999995	86380.95000000001	28284.210000000036
K03976	102959.04000000002	34443.89	41112.39000000001	43555.900000000016	13783.27	35098.45999999998	9357.28	46883.69000000002	43441.080000000016	10091.29	41139.159999999996	8568.39	36879.610000000015	22825.04000000001
K03977	219580.4099999994	217321.41000000012	267276.6499999999	255532.70999999973	85618.68000000004	151248.68999999977	129959.37000000002	138472.4999999999	118723.41000000005	75118.05000000002	178461.92999999996	113514.89000000009	159525.13999999993	147606.04000000004
K03978	187151.61999999988	128917.11	140213.84	139501.12999999998	64143.08000000003	95230.26999999995	72522.88	105092.73	96514.90000000001	53632.56000000001	99779.43000000001	45102.09000000005	92834.52000000002	75394.40000000005
K03979	220112.9099999994	217437.41000000012	267285.1499999999	256322.7099999997	85713.18000000004	151400.18999999977	130165.37000000002	138596.4999999999	118822.41000000005	75101.05000000002	178483.92999999996	113513.39000000009	159556.13999999993	147780.54
K03980	195956.90999999986	196913.3200000002	254587.09	218067.58999999997	71841.78000000001	142108.15999999997	99649.22	117595.22999999998	110839.54000000001	67055.75000000001	150953.39	107565.11000000009	135726.60000000006	142330.54000000004
K03981	20812.490000000005	13848.210000000001	29802.08000000001	13551.800000000001	6920.7	12552.909999999998	16823.08	17297.480000000003	25741.699999999997	6054.01	9642.66	5504.5599999999995	6460.0	13286.380000000001
K04013	79.14	2.5	4.2	12.3	0.24000000000000002	4.0	0.0	8.43	1.0	0.0	0.0	4.109999999999999	0.0	13.629999999999999
K04014	92.14	22.5	58.2	25.3	4.239999999999999	10.0	0.0	98.43	67.0	0.0	0.0	14.110000000000001	0.0	51.63
K04015	79.14	52.5	56.2	20.3	2.24	16.0	0.0	93.43	67.0	0.0	0.0	21.11	3.0	34.63
K04016	79.14	2.5	4.0	12.3	0.24000000000000002	4.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K04017	79.97	15.5	221.83	42.3	49.24	5.5	0.0	8.43	1.0	0.0	0.0	131.54000000000002	0.0	16.43
K04018	79.14	2.5	20.2	12.3	0.24000000000000002	5.0	0.0	36.43	23.0	0.0	0.0	4.109999999999999	0.0	20.63
K04019	766.64	464.5	1555.5	582.5	42.14	376.5	0.0	194.43	28.33	1.0	33.0	2188.21	23.0	57.93
K04020	80.14	18.5	4.0	2.3	22.240000000000002	4.0	20.0	32.43	0.0	17.0	0.0	0.71	0.0	0.43
K04021	1357.6999999999991	2830.33	1670.7399999999986	1267.9299999999996	1032.5300000000002	2294.369999999999	1149.4799999999996	1860.8599999999988	1136.2700000000004	591.16	1039.9700000000003	693.8900000000003	1165.15	2297.4599999999996
K04022	79.14	8.25	13.75	3.8	0.74	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	1.43
K04023	922.47	1657.4899999999998	1765.5500000000002	5010.16	4265.11	735.3299999999999	127.87	120.35	49.66	29.13	157.01	2220.38	96.0	186.6
K04024	198.14	1106.5	2964.0	1278.3	677.24	118.0	323.0	183.43	395.33	802.0	2372.0	191.71	1359.0	391.43
K04025	79.14	3.0	4.0	1.6	0.34	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K04026	750.14	449.0	1496.0	574.2	37.54	333.0	0.0	101.43	8.33	1.0	32.0	2144.71	21.0	40.43
K04027	11250.899999999996	18005.989999999998	34585.90000000005	6849.0599999999995	5973.729999999999	11793.409999999998	3197.289999999999	6718.0899999999965	4515.099999999996	3345.3199999999997	9697.769999999999	11391.819999999998	6395.299999999999	14566.82
K04028	30122.320000000043	99576.48999999998	106797.4700000001	41704.69	39916.36	36277.85999999997	21823.440000000006	13748.219999999996	8331.389999999996	29668.48	91167.41000000003	44551.99999999998	91967.45	39737.77
K04029	818.28	950.5	1504.0	1177.3	243.38	335.0	1.0	130.86	39.33	1.0	32.0	2149.42	23.0	40.86
K04030	186.14	231.5	76.5	150.8	47.74	7.0	0.0	31.43	59.33	1.0	0.0	11.21	2.0	20.43
K04031	901.28	1256.5	1551.0	1524.3	441.38	337.0	120.0	130.86	41.33	23.0	104.0	2158.42	30.0	44.86
K04032	148.14	91.5	7.0	4.3	14.24	4.0	0.0	8.43	4.33	0.0	0.0	6.71	0.0	2.43
K04033	10657.2	3219.5699999999993	23581.33	3526.7299999999996	2215.4100000000008	17687.089999999997	8527.65	16836.38	9859.93	2648.45	6733.349999999999	2267.13	3471.0	14768.93
K04034	1524.33	1161.73	1306.75	1050.25	359.84	1005.5	2096.33	581.1700000000001	2661.42	653.5	1558.5	629.0300000000001	477.58	677.3299999999999
K04035	1952.09	32274.030000000006	1424.55	56105.08	2494.8700000000003	862.8	40729.990000000005	986.8299999999999	549.66	81.24	162.75	157.57999999999998	1628.33	854.62
K04036	248.32999999999998	397.33000000000004	460.0	227.0	87.0	276.5	353.0	233.17000000000002	224.67	0.0	27.0	79.83	139.33	187.82999999999998
K04037	1620.6599999999999	31612.450000000004	856.7199999999999	49446.75	2185.2000000000003	806.6700000000001	38070.83	942.5	652.0	40.33	156.5	163.86	1288.58	825.16
K04038	1652.6599999999999	41047.450000000004	2679.72	65380.75	4086.2000000000003	839.6700000000001	38642.83	1002.5	674.0	1557.33	3378.5	445.85999999999996	2302.58	909.1600000000001
K04039	1625.6599999999999	40525.450000000004	2559.72	62241.75	3987.2000000000003	803.1700000000001	38085.83	972.0	670.0	1556.33	3343.5	417.35999999999996	1918.58	860.6600000000001
K04040	2544.66	35756.200000000004	2335.47	55477.25	3410.7000000000003	1047.67	38739.83	1116.5	704.0	109.33	374.5	564.86	1800.58	1164.1599999999999
K04041	31059.39	1689.3900000000008	862.1800000000002	4529.71	4266.5599999999995	9379.2	178.2	16742.789999999997	6882.29	9.79	124.19	861.1800000000001	175.17	4155.779999999999
K04042	198781.3899999996	180056.4900000001	164655.79999999967	191487.85999999972	63560.080000000045	104768.48	84548.70000000001	104061.75000000006	96595.25000000004	56214.30000000001	121370.68000000002	61786.00000000011	106513.47000000002	86068.19000000005
K04043	322167.5799999997	361802.6699999997	391566.84999999945	422061.7000000001	123110.01	226850.90999999995	233162.37000000002	192090.84	171420.03000000012	139019.24999999997	236849.46999999997	182132.98999999985	221226.8199999999	234373.82999999984
K04044	22594.270000000037	11544.670000000002	20535.82000000003	20473.640000000003	6173.32	13581.779999999999	11719.68	25289.35000000004	22282.600000000006	11510.4	5329.69	4650.829999999998	5411.959999999999	16050.08
K04045	1469.6699999999996	1462.5999999999997	3083.5099999999998	2050.999999999999	1024.04	1784.3999999999992	5789.52	1234.3300000000004	512.17	1684.2900000000002	2008.1299999999997	698.0500000000002	835.5100000000001	1909.2199999999996
K04046	33469.350000000035	30046.799999999977	40649.329999999994	44966.63000000003	15974.94	23718.86	20066.350000000006	24111.260000000006	16736.18	11743.51	10489.51	6328.599999999998	7541.8099999999995	23500.360000000026
K04047	132032.43000000014	188225.39999999997	142710.74999999988	232294.37999999995	64585.78000000005	77933.52	150072.41000000003	79333.95000000006	77864.05000000005	41506.15000000001	131064.78000000003	38332.22000000007	116954.42000000003	65761.03000000007
K04054	272.4	29.71	90.83000000000001	6.0	1.43	7.4	42.0	20.2	3.0	0.0	1.0	15.2	87.0	54.2
K04058	277.28999999999996	213.2	321.4	99.0	77.14	201.25	307.0	556.8800000000001	446.75	98.28	385.5	167.76000000000002	271.5	303.44
K04060	6.0	171.0	163.0	113.0	46.0	145.0	107.0	3.0	0.0	9.0	88.0	9.0	85.0	118.0
K04061	37600.270000000026	19531.97000000001	27608.140000000018	26409.47000000001	11802.830000000002	22593.71000000003	3145.4700000000003	24796.48000000003	23977.369999999995	4555.0199999999995	22486.58000000001	9100.52	17872.760000000002	19083.73999999999
K04062	10288.01	2486.62	8513.269999999999	5058.3	1986.0599999999997	4316.4800000000005	7701.51	2503.1200000000003	1847.5500000000004	1321.83	2415.2599999999998	1812.5199999999998	1485.0000000000002	4830.0
K04063	77337.82000000008	98482.36000000003	77382.04000000004	130443.51000000002	48458.37000000002	38317.53000000006	50161.930000000015	47321.49000000007	47278.05000000005	37986.8	119741.89000000004	13515.999999999998	97009.71	31002.440000000024
K04064	787.37	22.96	90.00000000000001	15.13	5.67	71.81	41.75	592.3000000000001	16.66	21.14	19.25	21.75	48.25	115.64000000000001
K04065	11692.97	9864.560000000001	9516.580000000002	8477.1	5504.74	6279.18	7563.91	9148.550000000001	11974.81	4275.38	11628.25	1989.66	5839.0	7657.87
K04066	219871.7499999994	217438.74000000014	267536.30999999994	256459.7099999997	85826.01000000004	151537.3599999998	130209.04000000002	139033.16999999993	118463.74000000003	75032.38	178737.59999999995	113576.23000000008	160142.13999999993	148093.70000000004
K04067	2781.89	2.5	5.0	13.3	0.24000000000000002	168.0	0.0	130.43	22.0	0.14	0.0	0.71	0.0	151.86
K04068	34379.39000000001	4725.15	3472.6199999999994	17136.510000000002	5585.780000000001	11082.669999999998	3274.29	18448.34000000002	7919.66	132.93	3019.46	2509.4899999999993	834.4400000000002	6251.2
K04069	137847.34000000005	100647.69999999998	94390.26000000002	85081.56000000003	47907.94000000001	69442.58999999997	21059.150000000005	81215.00000000001	61173.95000000001	36962.05000000001	61261.67	53195.42000000004	51755.77000000001	57413.090000000026
K04070	48593.5	38352.659999999996	27225.38	22734.859999999997	18679.199999999997	27036.5	8472.869999999999	20631.75	13009.75	9948.130000000001	34617.509999999995	23514.25	33735.50000000001	16120.5
K04072	33282.95	3779.8599999999997	1913.3600000000001	14847.179999999998	5082.21	10264.15	2915.62	17330.079999999998	7284.42	322.49	528.23	1237.1100000000001	750.21	4635.13
K04073	7045.12	7352.59	14636.3	8731.84	3423.22	4246.31	2119.53	1038.1899999999998	924.2	800.27	5205.22	1870.01	4215.99	2903.75
K04074	37986.06	25952.270000000004	12120.789999999997	39777.18	13137.140000000005	13458.980000000003	9149.369999999999	21534.710000000003	13376.88	19403.55	17179.039999999997	9106.29	14984.460000000001	7996.2
K04075	219822.4099999994	218674.07000000015	264978.98	256723.38999999972	86156.33000000003	150891.0199999998	131095.71000000002	140604.4999999999	122025.74000000005	76904.05000000002	186412.59999999992	113185.89000000009	161809.8	146582.04000000004
K04076	1076.06	2401.1400000000003	1337.47	5819.089999999999	4486.5999999999985	875.38	17.7	340.26	56.25	62.8	399.48	656.39	156.86	260.15999999999997
K04077	260867.50999999978	294242.26000000007	339673.68999999994	357172.71999999974	105835.03000000006	194207.2199999996	178158.87000000002	176437.97999999972	141965.52999999994	96128.50000000003	218081.51999999993	126992.26000000021	190246.20999999993	189456.16000000003
K04078	254030.09999999986	265132.88	322050.7599999999	311356.93999999994	105012.16000000006	178685.8299999996	139830.54	162399.5099999999	135596.8900000001	89757.31000000001	227054.93999999994	124196.80000000022	211109.7999999999	174073.89000000004
K04079	112713.81000000011	105306.02000000005	157159.70999999964	160598.1099999998	42795.64000000003	97001.02000000003	99204.87000000002	92427.57000000005	64926.52000000003	44045.13000000001	62688.23000000003	65315.71000000013	60520.03000000002	103180.5000000001
K04080	39501.72	37364.770000000004	71001.17	51036.03	19479.969999999998	41823.01000000001	13675.49	38374.09	22313.919999999995	1213.68	14330.79	10119.189999999999	12262.16	35897.490000000005
K04081	79.14	1.5	4.0	1.3	0.24000000000000002	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K04082	73612.51000000007	12330.180000000002	23513.65000000003	21040.590000000004	6785.5999999999985	24814.909999999996	11776.18	36977.18000000004	44319.100000000006	11533.51	6217.19	6383.529999999998	5689.129999999999	21753.870000000006
K04083	92056.38000000003	96397.8	68158.09999999999	116089.78000000003	36101.92000000003	50254.729999999974	86493.04000000001	54323.200000000004	40239.130000000005	24819.64000000001	48997.119999999995	19082.920000000006	47386.850000000006	39413.05000000004
K04084	144028.05999999982	119511.42000000003	187923.13999999966	150270.6999999999	63451.81000000001	112423.56000000003	92236.48000000003	114947.59000000005	103358.10000000003	52562.900000000016	138386.68999999997	72371.13000000009	117853.53000000001	114049.96000000011
K04085	49125.880000000005	26834.05000000001	42490.58	34368.450000000004	11363.929999999998	29109.510000000006	9027.24	38486.33999999999	30800.829999999994	2835.54	7273.7699999999995	10586.519999999999	7942.73	27125.790000000008
K04086	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K04087	65914.01999999999	48347.00999999999	66968.89	53443.35	23154.12	44935.35000000001	31290.010000000002	43560.57	37040.66999999999	16671.909999999996	26295.509999999995	16966.190000000002	20000.74	39535.05000000001
K04088	61846.97000000002	41994.9	59267.899999999994	49542.16000000001	20279.919999999995	40307.90000000002	29553.52	38390.33000000003	35621.33999999999	7748.27	21918.49	14291.119999999999	17177.890000000003	33821.73000000001
K04090	41069.990000000005	25646.88000000001	57454.63999999999	36623.42	12759.090000000002	33969.26000000001	18672.910000000003	30870.140000000003	18300.139999999996	5616.74	24241.399999999998	8953.87	23365.989999999998	32620.500000000007
K04091	47695.270000000004	49467.98	69804.13	69568.67000000001	19873.739999999998	32384.800000000003	19747.08	26797.62	16961.79	13617.380000000001	50048.74	8744.65	38321.020000000004	31061.56
K04092	3426.63	14342.339999999998	13027.32	17354.590000000004	8455.16	2267.93	6294.92	1092.0	517.25	611.7800000000001	7765.389999999999	1449.4199999999996	5846.33	1798.2099999999996
K04093	9956.46	22192.47	15243.290000000003	20782.33	10755.61	9265.179999999998	6372.12	4680.37	4510.799999999999	9922.94	14825.18	4615.009999999999	14910.240000000002	6033.39
K04094	148193.56000000008	95234.32999999997	96592.62000000002	90338.65000000004	39427.42000000002	74586.83999999997	25726.740000000005	71584.71	64013.02000000001	23922.26000000001	60946.979999999996	45216.64000000004	49136.600000000006	55371.520000000026
K04095	3996.89	3687.97	17157.300000000003	4175.45	1885.2099999999998	6474.7	879.91	5746.400000000001	3306.89	53.58	666.89	1942.21	402.02	5038.61
K04096	222551.2799999994	214177.87000000014	263266.6699999998	254294.7099999997	85591.21000000004	150511.25999999978	129212.57000000002	137568.1	118070.21000000004	72647.40000000001	171616.47999999992	112764.87000000011	152854.8099999999	145986.64
K04097	0.0	63.0	1.0	7.0	23.0	12.0	20.0	0.0	12.0	17.0	0.0	8.0	0.0	0.0
K04098	4547.95	4495.210000000001	11833.86	6659.170000000001	2211.89	6133.19	4880.7	5946.9	3496.8	975.6	5719.36	1179.6599999999999	3482.33	6116.72
K04099	1695.76	318.51	738.63	758.83	121.93	602.94	221.0	543.6700000000001	88.66	22.0	2436.0	143.45	157.5	504.37
K04100	1906.9199999999998	1299.67	2501.1600000000003	3829.9999999999995	1243.94	886.96	2980.19	2263.15	488.8	37.09	324.8	313.73	976.25	1560.78
K04101	3194.92	8069.920000000001	5080.16	13605.250000000002	5495.94	1395.9600000000003	4008.69	2465.65	577.8	140.08999999999997	2410.7999999999997	653.23	2008.5	2065.7799999999997
K04102	5225.89	1675.15	8915.97	3556.5	1232.7	8028.93	1304.4	8078.8	3354.6	1310.7	2941.1	1314.3999999999999	408.0	7091.160000000001
K04103	4243.729999999999	4503.39	3345.3199999999983	3061.6099999999997	2042.6099999999992	3901.919999999999	825.2300000000004	6492.569999999999	4765.0999999999985	661.8000000000001	3972.249999999999	1134.23	2130.26	3733.8999999999996
K04105	3952.0	456.0	7247.0	87.0	83.0	5406.0	240.0	5469.0	3164.0	4.0	20.0	743.0	31.0	4927.0
K04107	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04108	560.5	2.0	0.0	4.0	6.0	14.0	7.0	14.0	27.5	3.0	135.0	11.0	2.0	5.0
K04109	4148.33	90.0	170.34	34.0	38.0	1587.66	124.0	600.0	511.67	20.0	143.0	102.66	43.0	406.67
K04110	4168.23	4251.4	10318.320000000002	3970.72	1904.3200000000002	2668.67	1156.36	2216.32	2384.13	82.85	568.47	1759.5799999999997	295.42	3102.24
K04112	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04113	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04114	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04115	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04116	1499.0	6404.17	4372.0	8304.67	2405.44	867.33	291.5	672.0	1019.33	2414.0	16867.5	509.17	16205.0	634.0
K04117	5058.0	913.17	9799.6	936.0	255.0	9657.53	374.5	9946.8	6676.33	207.0	257.5	979.9699999999999	232.0	7601.0
K04118	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
K04127	13650.779999999997	41736.770000000004	10917.869999999999	54748.370000000024	6280.969999999999	5030.17	40094.08	5127.5999999999985	4978.719999999999	1192.4899999999998	6670.54	2108.449999999999	5451.389999999999	4954.75
K04128	116.0	32.17	22.0	75.0	17.0	35.83	326.5	4.5	11.33	0.5	0.5	0.17	62.0	2.0
K04333	79.14	6.5	4.0	1.3	13.74	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K04334	103.14	4.9	90.6	383.9	9.84	83.4	0.0	8.43	0.0	0.14	1.0	7.51	0.0	90.86000000000001
K04335	626.97	1206.6399999999999	50.46	2620.9700000000003	758.37	81.53999999999999	322.57	59.74	5.33	1583.3200000000002	203.37	9.24	103.67	76.53
K04336	79.14	1.5	4.0	1.3	0.24000000000000002	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K04337	567.97	945.64	48.46	2976.9700000000003	683.3699999999999	39.54	270.57	47.74	6.33	1583.3200000000002	252.37	3.2399999999999998	180.67000000000002	43.53
K04338	583.3	1268.22	106.46000000000001	3337.6400000000003	893.36	88.12	752.0699999999999	99.41	31.91	1591.3200000000002	310.03	18.240000000000002	487.09000000000003	90.86000000000001
K04340	0.0	46.0	22.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	18.0
K04342	7.0	1681.57	1673.0	2256.29	578.0	150.0	22.0	3.0	6.0	518.0	5230.0	195.0	2995.0	176.0
K04343	8120.339999999999	10620.450000000003	13253.320000000002	19067.579999999998	5028.889999999999	4038.9500000000003	4191.78	2738.6000000000004	825.63	1676.41	8615.380000000001	1628.5499999999997	5156.33	4031.95
K04459	33.0	0.0	0.0	1.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K04477	38912.84	23647.930000000008	16206.640000000001	32381.950000000004	10927.900000000001	12313.53	2922.7	19365.68	8076.57	6660.27	17469.89	3790.8599999999997	19548.91	7140.7699999999995
K04479	1881.0	15855.0	339.0	14846.0	4796.0	122.0	1.0	32.0	106.0	99.0	23.0	931.0	102.0	10.0
K04480	33.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04482	1001.0	10950.0	276.0	8931.0	3079.0	33.0	1.0	0.0	18.0	98.0	22.0	711.0	102.0	1.0
K04483	4276.0	33192.0	814.0	26938.0	9346.0	268.0	17.0	64.0	177.0	314.0	1127.0	2330.0	1797.0	21.0
K04484	511.0	11.0	0.0	0.0	0.0	4.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K04485	147696.40000000002	192136.34999999992	166797.69	231868.99999999997	73628.04000000002	93706.75999999998	112622.89	92415.22999999998	76839.34	68961.41	148164.72000000003	59872.98000000004	129381.94	76603.53000000003
K04486	50916.899999999994	40503.57999999999	104647.99	58182.409999999996	21296.87000000001	53757.51	16411.41	42231.26000000001	21648.78	12338.93	57341.98	54990.180000000015	49981.96	64367.920000000006
K04487	391855.3	372055.2600000001	470499.32000000036	461312.7800000001	145101.00000000006	271683.78999999963	212099.48999999993	252365.2899999996	210688.5099999998	107951.91000000002	272529.5599999999	210906.94999999966	250021.74999999983	266609.96999999986
K04488	219841.79999999944	168120.51000000007	223698.03999999966	166239.30999999988	65803.41000000003	134518.30000000002	33988.79000000001	127170.93000000005	114064.12000000002	63827.970000000016	147093.72999999998	106923.29000000011	125075.55000000002	133077.89000000007
K04496	1537.5099999999982	759.9500000000004	751.920000000001	1403.4399999999996	306.66	1380.6499999999987	258.32000000000005	1472.6899999999994	1074.1000000000006	154.99	327.9499999999998	290.64	308.29999999999995	1494.3400000000001
K04515	120.0	38.5	85.5	2.0	7.5	106.5	57.5	108.5	118.5	3.0	28.5	33.5	19.0	131.0
K04516	3696.3900000000003	24818.879999999997	19282.649999999998	52194.359999999986	15845.15	6588.57	34097.0	10038.83	6205.49	15699.25	28122.550000000003	3555.0	26913.75	5524.32
K04517	168448.03999999983	120351.37000000005	182712.87999999954	149243.4799999999	54255.09000000004	106957.34000000004	59443.210000000014	103449.49000000006	92437.02000000003	46577.82000000001	120265.30000000003	88085.42000000007	108763.65000000001	109030.58000000006
