index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-7527	L-methionine salvage cycle III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1476	0.0	0.0	2.0088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0951	0.0	0.0	0.0
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	2188.4574	1537.7575	1937.5747	4173.133	1482.6314	1416.5648	1379.6842	4577.9791	1905.589	2536.4958	1353.3573	2821.8881	1184.9914	1208.4668	2298.3442	2396.1428	3321.1188	1523.482	15422.4065	13633.4655	3727.0904	1749.6938	10359.7852	972.8937	1676.1446	1367.1245	4551.9704	2253.3501	2905.8768	5104.3828	2977.9145	2831.3232	1780.8681	3386.4523	2208.7186	2477.3071	6219.548	2156.1738	6640.6372	4012.2047	7918.5163	2547.0555	11750.5116	1885.9959	2978.9045	1843.6257	2869.5508	4951.2547	1149.8575	1286.4224	3477.1287	4641.8077	2946.1336	2256.7358	1989.6527	2690.2209	1306.9061	1734.4413	1718.2148	5309.3033	1424.2028	2178.3761	2433.1688	3099.6051	3630.6539	2734.2152	1729.4247	3966.8327	1259.2823	1235.7712	1972.3259	1680.9561	6019.2237	1503.8948	4138.0179	2034.3827	2237.6029	2118.5547	5651.704	1853.2904	535.2547	967.5358	8129.2676	866.9377	152.867	1570.0919	1701.4263	4195.2378	458.6963	2309.7916	3701.6139	2213.3332	849.9662	1031.7392	1123.7186	2513.236	3526.2345	1336.5188	1911.4352	3212.1288	6335.9051	3040.309	2414.0469	3032.4775	1516.9934	1902.8619	1290.2713	52.9071	1183.5551	1572.9492	2956.9296	2112.7332	4986.8916	2943.8364	3569.7609	2679.8515	2057.2198	3170.3669	2102.1188	1755.2147	1405.3809	1192.1981	2296.4734	2422.1754	3163.5001	85.5701	2270.7734	2182.5966	2355.5848	1668.4226	1485.3952	2414.4822	1927.1001	2094.3511	972.6847	2389.5833	89.3537	1890.9087	2013.5165	2328.7715	2685.6196	1597.0074	1762.2373	387.8015	4140.0207	2815.7488	202.0778	2752.3342	1733.7612	2161.8722	1604.22	1368.2684	2400.9097	3162.9673	1613.2445	2151.4035	2089.4733	2042.4958	2188.8117	2045.0934	17.6281	2723.1349	2043.0635	4.4376	1.5997
PWY-7560	methylerythritol phosphate pathway II	2528.1054	1658.3063	2633.713	3196.9017	3938.1166	1926.5461	2841.3484	7656.4321	2518.9837	3972.3632	1692.7342	4369.4196	1986.3317	1751.9159	2483.6137	1871.2338	3084.0862	1262.6557	13525.4991	11727.564	3547.2212	1528.99	8798.0075	149.1066	1274.7662	1006.1439	4757.9154	1791.0618	2567.4391	4443.5285	2402.2624	2813.1215	1262.2481	4690.7822	1305.1811	2248.6373	9240.727	2612.5643	5213.6769	3685.6188	5801.3787	2368.4836	8233.0414	1902.1178	3767.6958	3433.8793	3359.4612	5868.6805	1937.9312	1561.8015	4188.6334	4709.2976	3998.5814	2238.2315	2164.9248	2915.8417	2039.1956	2318.3908	1808.5443	8911.2224	1622.2882	2609.5212	2531.5265	3479.0522	4277.9889	2719.2781	2364.928	3567.8669	1618.4932	1555.3233	2370.9862	2112.8947	5681.8591	1694.2308	5631.0422	1825.1811	2418.7728	2487.8788	1366.5002	1263.8291	333.9159	677.0033	6584.3308	492.6325	99.7188	996.3183	1059.8745	4050.063	270.9492	1554.1728	3668.2162	808.5251	509.5849	754.9829	752.8282	2392.9569	4631.3575	1925.4738	2582.3151	2518.8479	5293.6322	3012.1374	2172.5842	2317.2175	1163.2019	1962.6637	1663.2567	20.056	1291.0542	1178.1455	2737.8645	1982.8248	5171.2265	2877.8657	3310.4002	2603.8659	2013.1073	3278.2933	2120.9868	1339.0329	1239.1739	1212.8291	2049.8305	1727.5346	2880.2033	1530.2003	1714.0775	2166.2704	1823.9797	1576.9281	1365.5613	2247.5775	1770.5953	1953.1466	840.3886	2218.1736	74.3596	1634.4424	1528.6962	2161.8177	2316.5938	1382.4915	1442.6459	6.5121	4319.104	2228.4243	160.4061	2520.511	1620.8797	2133.0134	1353.3472	1121.6697	2485.3858	3075.047	1507.1754	2215.9034	1868.4152	1922.7546	2144.8607	2018.5108	15.3709	2196.9845	1976.1934	5.7021	4.0961
PWY-7616	methanol oxidation to carbon dioxide	0.0	0.0	0.0	14.5688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.138	0.0	12.5815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.7479	0.0	0.0	0.0	2.2494	4.497	0.0	0.0	0.0	0.0	0.0
PWY-7663	gondoate biosynthesis (anaerobic)	3534.1279	2078.565	3448.0959	3282.5943	4614.7953	2514.1384	3631.7865	9173.2201	3245.8022	5554.085	2287.8433	5895.2625	2541.8288	2381.7424	3504.0409	3730.2127	4887.3725	2326.1682	18540.1456	16046.1927	5672.497	2476.961	15778.7791	1983.6533	2771.6096	2666.8691	6027.0036	2847.213	4994.3311	7401.4172	3380.6502	3657.6981	1232.4208	6089.2409	2030.9473	789.3665	11837.7139	3753.4405	3620.55	836.3051	5125.0826	1046.1976	14412.5302	2882.2741	4997.5998	4480.6756	4468.7807	7740.8901	2582.0182	2129.4009	5879.5285	6931.6252	4986.3461	3054.0181	3067.4125	4570.4282	2641.3146	3118.4605	2497.6619	11771.2431	2228.121	3664.5143	4076.3058	4957.0193	6913.1796	3729.5265	3135.0215	6059.9212	2195.1069	1980.326	3250.7779	2878.9668	9842.7207	2281.1419	7196.9644	2792.0505	3349.2921	3557.3017	5381.5304	2930.7883	2237.0189	2096.9151	10449.8577	2466.4781	152.893	2926.1942	2534.3194	6065.1323	2381.2452	5630.5446	5179.5472	3826.6544	2897.4688	2122.7012	5503.8587	3215.3436	5786.1994	2577.844	3284.0733	3843.4737	8508.2919	3688.6738	3595.4208	1831.6265	1946.8531	2809.7287	2196.1341	3253.489	1679.8828	2208.284	3148.717	417.5502	798.8236	3934.6861	4485.2609	3354.9521	2716.949	3942.0015	2791.4746	2883.022	2026.5757	1939.4587	892.7793	3559.1196	1415.6394	1029.8113	2947.5941	1010.2867	3181.4427	2275.9734	1562.0561	3083.6858	2454.498	2775.1279	1799.5103	3531.3929	4307.0034	858.2735	1129.4478	2962.4896	4334.0609	2195.9319	2420.7617	26.8043	368.7237	1472.8586	243.8979	3323.4111	2561.1466	2831.1838	2666.5579	2025.6839	3406.9735	3773.483	789.4956	2657.9755	2660.7143	371.4432	284.9254	84.8028	23.3299	2103.198	305.0932	3788.9973	4759.6466
PWY-7664	oleate biosynthesis IV (anaerobic)	2504.1946	597.8191	2404.4055	2479.6556	572.1707	1563.534	1551.885	3797.8853	1667.9296	3739.7158	1379.9172	3885.3305	1611.6104	1544.6313	2331.1279	3647.752	3265.2427	2123.0129	7227.2948	15573.0386	3227.2973	2259.2252	15073.7838	9.2792	1982.7497	1671.9413	3137.4973	2297.8948	3643.3721	6948.1164	2902.1281	1900.9498	794.4888	3087.899	1571.4507	652.8546	5379.7092	2741.7151	1224.2753	117.8532	1554.8999	197.7736	10075.4079	2479.2009	2445.0519	1849.5405	2605.951	4759.3807	1787.146	1449.4893	4453.8979	5455.7739	1332.8872	2198.9523	2333.0912	3808.2157	1443.6272	1677.977	1899.0936	7235.9381	1675.2695	2657.3637	2798.0801	3930.6811	4459.8528	2637.803	1925.4143	5632.8542	1515.2916	1217.7899	2149.4678	2136.1642	9566.8597	1401.3072	3249.4032	2083.7281	2249.308	2956.4609	559.2158	2002.5304	528.2204	1233.5208	3912.867	1244.1909	113.0404	2019.0978	1472.9461	4822.6596	705.3452	3091.105	2892.9089	3055.6117	1191.9519	1314.5473	1907.3515	2238.4061	2983.9279	1574.1784	1344.2207	2608.2024	5357.55	1691.1442	3091.5978	1405.5367	1310.7288	2161.4098	1160.2455	93.6921	1320.2367	1588.4065	2879.1076	83.8146	148.8091	2555.6114	2608.5238	1885.0874	1536.7302	2056.4063	1281.5811	2807.3819	1026.0218	1272.7997	91.1593	2719.4201	439.7327	18.9481	2862.0218	493.4055	2926.8235	1477.0853	997.201	1952.2182	1921.0025	2124.7821	1032.0545	3254.8034	340.2579	26.1433	23.8123	2031.7731	2275.4133	1516.2288	2048.2196	4.0085	116.8251	365.0998	226.7088	2078.5817	1639.2091	1834.441	725.581	709.4837	2585.8691	2588.5956	529.7806	1277.9263	1638.386	0.0	24.9079	8.3127	8.1591	876.4776	3.4766	0.0	6.9927
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	2505.4745	1654.002	1689.8275	4446.5038	2054.8966	1312.7925	1792.2957	5304.5903	2011.1579	3033.8777	1411.9769	3033.6185	1467.3565	1337.456	2321.2055	3384.4241	4316.5962	1926.4851	11532.8284	15669.4692	5100.6773	1865.8713	12705.3962	365.0352	2302.5321	2395.9066	4785.6661	2647.5802	4106.4881	6280.3901	3647.8813	3198.4034	1836.7478	3398.8043	2080.0578	2760.3806	5980.6834	2445.9152	7743.5881	4765.8308	9128.9948	3074.38	14815.5329	1941.2592	3326.899	2386.013	2703.8709	5055.4416	1587.2524	1387.5169	3724.8468	4868.2584	3116.9354	2268.1292	2039.7762	2883.629	1371.0883	1762.0328	1693.7089	6444.5305	1499.4921	2194.5264	2608.7359	3322.0061	4234.3636	2714.9614	1889.6848	3831.9169	1414.2363	1157.8635	1994.1866	1563.6855	5846.3231	1470.936	4151.2268	1931.543	2266.1924	2105.3864	6428.3741	2761.6998	2128.3106	1997.3561	7416.5292	2265.9741	157.7896	2553.7311	2519.6183	4962.1777	2250.9967	5013.0636	3817.885	2854.1466	2640.837	1876.9741	5228.8705	2336.0211	3574.3011	1288.1509	2032.5384	2648.2124	7161.0071	3213.4473	2844.6116	3557.1534	1763.919	1785.0794	1584.3566	89.5683	100.5006	1927.6208	3813.9989	2428.0498	6065.6157	3029.2694	3455.1995	2840.9132	1880.2814	3317.3506	1948.6606	2218.4953	1567.7569	1622.0964	2662.9446	3058.2146	3820.8568	505.3177	2572.7948	2644.6269	2724.9035	1637.2825	2091.7395	2290.5976	2414.4658	2024.9958	1411.7702	2739.6537	117.4418	2264.6807	2389.072	2159.9857	3647.307	2182.8481	2233.9328	29.9442	5014.9334	3438.7002	337.5824	2948.6303	2100.7409	2194.0354	2534.2586	1599.4744	2849.8206	3323.394	1843.5409	2349.479	1690.7132	2370.979	2574.3244	2367.3109	83.7864	3156.0301	2397.321	20.5395	18.2613
PWY-922	mevalonate pathway I	0.0	0.0	0.9086	1154.3119	1.3982	0.2378	1.9828	13.5017	0.0	3.3795	9.9583	1.3474	0.0	0.0	0.0	685.7369	1235.2543	494.8182	4530.4916	3262.9615	1727.0837	400.7165	2959.1213	1501.3598	1034.8083	1318.9162	793.01	732.8192	1346.7219	1599.1347	1304.554	821.9706	568.6831	4.3971	824.4926	129.3379	5.668	0.0	2378.3921	663.8592	3241.0136	506.4094	6144.472	0.0	7.4029	2.3295	0.0	1.3967	0.0	3.179	8.461	3.1562	1.2874	2.4067	0.2709	1.1664	0.0	0.4508	1.137	2.7973	1.3782	2.191	1.3909	0.0	4.1439	1.5492	0.7657	0.0	0.0	0.0	0.0	5.9929	1.6196	0.0	6.6738	0.0	0.0	0.0	5065.9153	1538.9591	1700.6529	1228.041	3101.7692	1652.4349	2197.4184	1535.7792	1385.6076	913.7743	1800.5553	3327.1967	806.1011	1809.0305	2007.4886	1098.4989	4049.9355	0.9474	0.5833	0.0	1.1908	841.7356	2613.2779	701.1655	503.061	1154.975	657.3334	0.4514	0.0	243.6043	1004.6996	755.6709	861.2976	215.1203	450.2194	318.6933	649.5719	424.2958	297.2476	651.4741	464.5329	589.3817	659.195	584.7351	485.5444	1175.1987	714.2896	2004.1281	641.1606	323.6783	742.5905	282.0346	754.802	224.0203	677.02	1.1618	634.9585	411.0348	389.1373	614.905	859.3098	198.0774	1457.8842	662.5953	721.812	3697.5296	200.2818	1147.9223	2983.9839	675.6066	535.4901	374.7546	1147.5296	612.5973	501.0025	410.6036	193.6602	368.9074	482.1638	250.0157	185.2038	50.9137	3921.0282	910.429	206.6544	560.9341	291.4278
PWY0-1061	superpathway of L-alanine biosynthesis	31.2504	119.5987	246.9541	2944.3918	484.8495	189.9105	354.9781	212.0585	287.4359	299.1245	225.4366	270.2262	255.4835	109.8224	117.7862	2370.815	3476.049	1144.1316	1354.8353	14311.9353	3805.0207	1287.4226	11289.584	26.6257	2228.8958	2287.1818	2481.6535	1533.8133	3544.9524	4720.4419	3401.024	1569.446	1668.5967	236.2899	2181.4478	2493.2359	2741.6081	279.1874	6154.3157	3987.8298	7048.8057	2334.2628	13621.8933	441.4426	1113.6058	480.103	203.7007	653.5141	417.6241	105.5273	694.7146	150.3042	266.1918	19.8847	539.3352	316.97	194.1993	422.1954	551.8607	741.6886	291.9736	53.2901	526.7582	794.7596	97.6693	377.5951	96.6387	24.7127	17.8731	85.4432	472.7875	115.9579	262.9883	60.1158	441.4286	69.8244	232.4871	46.8972	3109.006	2590.0955	2088.5207	1919.6421	1602.7418	2230.8749	118.6675	2404.0059	2536.7756	3921.9984	2227.77	4816.2096	2447.0976	2505.219	2594.3705	1789.8208	5167.1328	215.8231	475.1554	256.1576	451.4513	1619.1462	5665.0303	792.5853	1447.3496	3142.331	1587.7866	62.6233	286.4781	37.8071	738.8095	1255.4114	2819.2147	45.9465	212.7409	2115.9867	1769.8484	1036.6977	1112.7898	1057.1201	861.7597	1658.2449	983.7223	790.533	109.5959	2189.7526	2171.2477	4005.2298	2416.0562	561.2058	2405.2572	1343.8527	1606.638	1747.2535	1791.8323	16.4006	1068.3127	2234.3785	97.0962	69.4117	1303.6312	1613.3241	2568.9511	1768.8486	1490.5769	12.5734	67.5099	2642.4586	174.526	2218.2608	1718.8827	1505.4189	1918.2322	1101.616	1755.5872	2380.0747	875.6291	742.0604	471.0357	0.0	11.9636	25.5247	45.9894	1421.7885	7.485	0.0	0.0
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	231.9335	30.8359	270.0519	49.754	367.3082	172.9388	81.6119	1435.7876	135.6227	178.9062	135.756	291.6532	143.1028	76.9375	221.4008	297.9225	1861.0766	352.648	3476.1614	2791.0134	1593.2839	567.8449	3033.4372	7.9345	788.5784	695.4409	2178.975	559.3381	2359.9265	2392.8074	711.7727	993.8196	23.722	461.5628	19.7235	24.9192	903.3558	195.5891	276.8952	4.7587	302.2532	72.6043	3941.7877	80.9908	246.3018	362.004	336.6917	623.5398	315.0141	74.0998	220.5855	115.8085	109.4282	248.8213	187.0791	85.1458	20.3217	246.435	128.9011	675.9084	141.3334	346.2699	338.8617	198.1173	203.2509	327.2727	111.129	121.3664	294.434	151.9712	167.7104	214.9333	24.168	110.9479	298.2059	337.5772	182.2247	253.4678	7.8404	577.5686	151.9659	484.9646	2739.737	266.8639	31.761	419.6399	513.1954	2828.1694	188.6586	906.9494	1573.9006	321.0679	233.2419	531.6856	531.7636	186.683	310.0557	128.7846	184.8094	874.5432	2161.3863	1036.1331	933.755	66.1515	609.0769	172.9806	72.8488	13.7208	199.0	352.8482	452.6027	6.8566	34.9263	1499.3954	1288.6839	1438.319	866.4447	937.4252	756.6301	538.0979	353.0798	415.0743	8.94	806.9163	112.7944	1.6316	400.1772	175.2633	703.5167	708.4018	276.6023	951.7946	534.5119	70.8317	459.2986	1123.9548	52.4104	0.0	9.6788	929.6069	1074.676	756.0844	401.987	1.4706	13.0547	42.4169	85.1785	1075.4163	1005.0351	961.0523	591.1179	631.945	1344.8384	1219.8192	20.1877	886.6176	740.8253	0.0	0.0	0.0	7.8939	374.7561	0.0	0.0	0.0
PWY0-1261	anhydromuropeptides recycling	1672.6629	545.6265	1134.7037	3105.679	421.8012	1275.9277	228.4904	3730.4502	1060.4561	1765.9193	628.4377	1454.4597	1324.6393	578.9636	1117.9947	1284.6862	2819.2495	816.2547	1664.7948	7774.5897	3356.5553	1343.6273	7747.9043	33.9973	1552.6341	1236.737	3211.7204	1271.4423	2950.4701	4442.5741	2124.2753	1140.79	1068.5928	3248.1848	1470.8113	1280.7533	5226.6832	1404.184	3759.9312	453.1897	5513.7919	635.1645	6450.7453	667.9127	1557.8488	1317.3123	2368.7218	3062.9977	559.6255	599.2589	1997.6347	566.1744	452.3321	1372.5723	1286.7162	847.1021	169.8493	1477.6158	1024.6187	1116.6847	921.6334	1488.355	2294.6742	1897.9508	4224.8865	1089.8982	1081.3202	428.7952	1265.686	518.4764	1365.9416	810.7675	364.757	838.5449	2272.4118	757.2224	1139.5885	1500.998	3103.2023	1147.0603	396.2025	736.7568	2205.7216	644.3185	171.4517	1254.2512	987.7459	3925.7821	377.9616	2089.2332	2491.0703	1632.5899	653.4601	1033.0035	1020.7511	673.4422	2682.073	706.2415	1534.9499	1276.7044	4975.9648	338.8447	1647.9663	408.6571	1157.0161	755.5703	326.8625	76.6816	1264.3815	747.3314	1645.1598	64.4381	174.1876	2596.8573	2377.9689	1212.5273	1580.2859	1119.4934	1198.2651	1515.6909	743.3984	417.5345	141.431	1860.5139	930.796	291.6587	1620.6418	569.7648	1707.2992	1543.7963	622.7219	1685.8926	1415.47	297.4328	589.4032	2028.2492	206.5377	30.1567	388.603	1455.1663	1400.7339	1278.1929	922.674	9.1535	119.8397	649.6146	407.9475	2073.271	1618.3587	1791.6391	629.6375	403.505	1803.9266	2112.3816	741.741	749.642	679.2572	0.0	13.6522	0.0	17.6699	1929.1308	13.6744	0.0	0.0
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	0.0	1.9834	0.0	6.8032	0.0	0.0	0.0	0.0	0.0	0.0	0.6048	9.6111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.7667	1.0156	80.1373	0.0	93.8273	68.0683	0.0	0.0	0.2921	0.2921	6.8017	0.0	0.0	0.0	0.0	0.0	0.6049	0.0	0.0	0.0	0.0	1.9955	0.0	4.0246	0.0	0.0	0.0	0.0	0.0	0.0	0.2921	0.2918	0.0	2.8423	21.3528	0.0	0.292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6399	0.0	0.0	0.0	0.0	0.4259	0.0	0.0	0.0	0.0	0.0	0.0	0.2921	0.0	0.0	0.0	0.0	0.0	0.5416	0.0	5.5948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	387.471	0.0	0.0	0.0
PWY0-1296	purine ribonucleosides degradation	515.71	386.5569	1470.9349	1630.4452	3296.4894	736.6921	1941.8515	4786.9581	1226.711	1692.2844	573.8294	2138.263	844.4093	808.6643	730.9578	965.2885	2886.7694	841.1569	12176.5195	4562.2413	3327.7901	786.6801	5057.5552	146.2505	1671.8652	2092.5106	3028.7264	1372.819	2772.1962	2543.2845	1937.5371	2345.9339	761.4674	2112.42	861.4396	299.2141	5678.5391	1324.3603	3600.8112	1332.9825	4568.2418	1070.4675	10315.1815	281.4626	674.4093	1757.1923	826.6428	1953.5156	1083.1827	542.3529	1832.1745	1160.92	1818.2979	192.3534	625.3215	652.0201	1151.8318	1110.8561	500.6646	5821.0908	177.0893	805.2419	653.9726	778.1967	1176.8569	455.2259	1194.8353	361.8173	434.0024	588.5954	1352.7682	665.6941	451.4536	575.809	2767.5611	332.6711	678.9872	463.9005	4662.8431	2245.0075	2350.8512	1833.7524	7476.5838	2353.9487	106.9441	2270.6214	2163.6148	2509.4778	2562.7335	4929.161	2537.0757	2306.8748	2842.582	1556.0617	5874.7323	258.8998	2418.8617	972.0273	1240.7681	2068.44	5330.912	2306.0791	1397.6435	1656.0294	1287.1976	425.322	837.2044	19.7199	426.7986	1474.7457	1281.8074	520.5342	1030.0977	1315.3575	1902.7515	1754.885	1054.9714	2344.144	1436.3788	764.5475	1191.6624	1340.6983	1024.2379	1950.5651	1434.8233	114.2405	1069.0303	858.2508	1235.5049	654.8486	1048.6679	893.4	1095.4869	54.882	1266.3616	941.524	6.999	1054.9128	1282.5196	941.7745	2979.1689	1197.7265	1241.186	16.9035	487.1631	1700.0805	35.9646	1777.6245	1311.7055	1183.5524	2221.2441	1341.2519	1792.1427	1608.9917	496.8819	1598.6455	1305.5139	557.3475	428.3508	132.0932	0.0	1803.946	470.3901	4.7276	2.333
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	548.7008	336.6309	1204.8299	1613.0718	2956.5872	691.3429	1883.8492	3621.1735	1110.2468	1735.9346	569.5195	1986.2598	836.4159	744.9681	596.1784	931.326	2711.4505	681.1354	9972.1713	6424.1107	3132.5891	747.2878	5794.885	256.4264	1619.8187	1964.277	2334.4821	1166.2041	2763.1024	2514.903	2017.5234	1904.6883	726.7431	2046.2518	853.6419	285.4575	5145.6783	1152.0569	3505.4942	1224.8716	4439.5972	1087.1792	9635.2057	292.1242	744.2391	1636.5226	843.061	1478.7702	913.6209	552.8109	1515.7089	1093.1188	1714.8612	181.3811	565.3897	574.5178	1208.5398	980.8555	462.3837	5466.3544	267.2174	752.6944	600.1322	698.0781	1353.818	398.0305	1088.8082	196.8887	387.9919	562.3717	1237.4106	650.9655	391.8976	564.0428	2623.0365	255.2209	556.799	417.2915	4356.7273	2062.5841	2062.7431	1691.9186	6145.0793	2111.3372	116.2867	2062.2579	1991.9553	2532.8308	2250.0199	4438.2446	2138.9377	2089.4588	2531.1156	1441.1568	5190.2133	237.7909	2078.301	916.0978	1129.4013	1903.5561	4937.8748	1996.8443	929.798	1748.2195	1218.0584	324.732	747.921	29.8679	599.6612	1305.4362	1279.4219	467.9615	928.9057	1325.0042	1752.9475	1297.9875	980.3093	1741.5402	1083.2691	713.9519	1049.3635	1040.721	961.6025	1727.0781	1460.6388	213.0158	1055.2907	790.5845	1176.6498	675.8286	947.3907	925.3106	1036.3811	90.0427	1045.9928	1073.9877	10.6003	992.4211	1274.3311	916.6528	2406.2111	1213.0656	1110.2829	21.4106	439.6052	1679.008	58.9829	1638.7594	1271.6864	1116.5503	1782.0339	1047.9905	1550.3661	1637.9408	455.2621	1379.6142	971.849	505.7565	382.3739	117.6011	13.3463	2016.2752	421.9323	8.5353	3.9978
