pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-6942	84.8927	30.7078	68.1242	41.2551	16.5523	47.0178	0.0	2.8636	0.0	0.0	3.1579	8.4562	0.0	54.3383
PWY-6944	1692.9106	5685.5811	13004.5788	5995.605	2625.193	3642.1893	1593.6677	677.6361	205.8364	533.0684	4699.0003	1480.571	3734.9631	2527.9183
PWY-6948	329.1208	273.8516	814.2525	127.537	140.56	1806.5092	0.0	238.9082	13.9226	0.0	13.9882	55.9956	17.9776	730.5329
PWY-6957	5755.0819	6925.8454	17707.8947	9125.7996	3076.8633	4632.389	973.5236	2284.947	1616.5555	327.4063	3052.2774	2312.8686	2127.1008	4581.2432
PWY-6969	296821.4392	306977.2182	355854.8315	371074.3939	121463.4642	200620.3729	157004.4528	183604.4967	159943.1355	122167.3741	258753.6167	151018.4317	221319.6777	194503.7026
PWY-6992	417.946	2055.1877	1924.7116	1165.3996	584.5182	3899.244	2139.2251	5277.0276	1051.6378	409.8813	911.3152	356.5521	1115.801	2864.4168
PWY-6993	196.5149	12.9683	0.0	12.843	0.0	46.1957	0.0	0.0	0.0	0.0	0.0	0.0	0.973	0.0
PWY-7002	14.902	0.0	10.974	0.0	0.0	0.0	0.9964	0.0	0.0	0.0	0.0	1.9968	0.0	0.0
PWY-7003	6354.8247	10622.3259	2707.1953	22283.8832	5408.475	2773.8222	3383.4015	1184.7085	2522.2914	896.0737	1751.0894	1668.3418	2535.4017	1354.9324
PWY-7007	14394.9496	20749.9239	20979.0086	29658.6846	6887.8276	4799.1731	2852.0094	2730.5891	2700.1305	3609.0061	27898.0561	2113.4761	15907.2881	3384.6448
PWY-7013	236.7791	3017.7601	795.4311	11149.9023	1462.8395	1139.9294	17.999	344.3595	151.9463	9.9997	131.9776	20.2591	33.9982	1186.3343
PWY-7014	0.0	0.4193	0.0	1389.5604	0.0	15.9006	1.5772	2.25	0.0	0.0	0.0	0.0	1.6199	5.9898
PWY-7015	0.0	0.2797	0.0	0.0	0.0	0.0	1.0998	0.0	0.0	0.0	0.0	0.0	1.2059	0.2793
PWY-7022	0.0	0.2798	0.0	0.0	0.0	0.0	1.9492	0.0	0.0	0.0	0.0	0.0	1.234	0.4055
PWY-7024	0.0	95.9891	0.0	198.5319	1.6797	3.99	2.676	14.6986	0.0	0.0	0.0	0.0	7.0537	95.6378
PWY-7031	0.0	0.0	0.0	0.0	0.0	0.0	28.9249	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7046	6125.0801	622.0572	378.9482	406.1474	138.3647	3138.6488	310.8457	1976.1585	2118.2846	7.4482	760.5501	233.93	66.4588	1166.6957
PWY-7084	1892.6637	2746.5324	1034.8417	1489.1458	1109.2547	2318.692	286.5067	1209.8208	1953.204	74.5161	713.7562	502.3134	184.1583	5392.8423
PWY-7090	2619.0676	9624.4724	12666.2282	12158.9176	4784.3816	2789.7333	1603.7803	4036.52	2267.2955	3131.5134	13786.0769	2557.1033	6382.4574	2882.8781
PWY-7094	211087.3683	249509.4009	268973.4079	310309.5358	103667.8042	131693.0174	109562.0657	118964.2296	108600.7428	126552.4264	242046.4148	64487.1953	200920.516	117023.3638
PWY-7097	3708.6253	1745.6274	3930.3946	4443.3535	1616.1265	1336.3902	2509.4585	1908.4401	378.653	45.9191	3167.8268	455.3869	1018.7685	1578.5054
PWY-7098	4104.5279	1952.7382	4404.6149	4946.1635	1802.4147	1494.2101	2789.2842	2124.5083	424.4863	51.6277	3513.3783	510.3009	1138.1262	1763.3757
PWY-7111	405547.151	405400.7596	475320.2683	515826.7976	164036.7174	274102.6756	187955.3289	248600.1995	200483.6982	131006.0931	330206.3919	185524.8036	276224.321	263994.3918
PWY-7159	4685.6183	70402.6918	2351.9678	106192.55	6512.2065	2380.9454	68419.9728	2654.6183	1884.2331	174.314	580.5698	552.048	4884.2296	2185.8856
PWY-7184	169547.1016	208008.3601	229432.772	267066.9677	86154.48	132478.8258	116530.9053	118814.8822	98804.1974	74642.354	177265.1213	85264.2781	148236.3944	122797.3438
PWY-7185	0.0	0.0	0.0	0.0	0.0	0.0	24.7032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7187	126274.0268	99189.176	84915.4227	123126.0503	45724.3163	70412.6132	29655.2822	79175.3104	59597.3861	8830.1934	48603.2062	49593.4897	29029.3067	55611.1918
PWY-7196	200925.4755	168430.7068	164972.1628	196565.6816	75868.3886	103880.0733	87819.0408	104664.4211	96497.8558	65039.5978	129615.2607	70238.2612	114943.8443	85373.0044
PWY-7197	226176.4299	243720.7831	236390.5137	292338.5858	93080.8313	142988.5007	133550.8234	134695.4725	118087.9071	90923.7484	188878.2285	97835.2094	158332.5324	130060.514
PWY-7198	6254.1514	785.5212	568.9487	1189.8816	101.4181	706.1516	24.4969	457.2708	748.557	6.9995	544.8595	820.3829	4046.8984	307.4884
PWY-7199	120789.283	132722.9203	154970.9157	169393.6274	62914.8702	71431.1181	66601.1135	67837.2599	62715.3436	51998.6309	117791.1878	52141.0522	106801.852	64395.6789
PWY-7200	155813.8464	176100.8859	182278.0738	217417.0304	75971.3067	92747.3259	91895.4723	87850.1649	81511.5412	66901.7628	146894.6956	64889.9817	128545.9444	81694.8424
PWY-7208	286852.3376	310577.356	354595.302	388321.5283	120048.8722	196636.7359	183061.0577	182316.2393	150112.2705	116090.7222	248495.8764	158907.3077	217099.3031	195482.4911
PWY-7210	8896.5872	1121.2649	812.1411	1697.7826	144.8412	1007.297	49.9859	652.6626	1067.9748	9.9992	777.7611	1168.7445	5740.0873	438.9198
PWY-7211	194597.5428	236929.0571	258956.5772	301564.912	95581.7938	147314.5998	139114.3375	130580.5045	109890.558	82073.4151	194811.2888	101182.8631	165906.3491	140347.5269
PWY-7219	293214.6309	310954.984	337802.7207	376701.4298	119489.6885	194268.737	181370.054	182868.451	156111.7057	112303.4867	245502.4428	154109.5252	208274.4098	188554.633
PWY-722	3995.2881	1564.0159	4126.4513	2353.2635	1087.2074	3106.2771	6124.6057	1400.7848	374.6049	512.6995	695.1922	753.6678	1026.0449	2672.5395
PWY-7220	238247.1657	275352.8675	259699.2732	338316.8247	111689.1677	156279.8335	159448.8921	146424.0887	133032.7018	106376.2077	235473.3058	97444.5221	194894.7649	139453.8571
PWY-7221	250615.6187	256702.5085	295318.4093	314845.3939	100653.8687	167246.9332	146755.0188	153343.1436	130083.9402	100213.4917	208982.1803	127191.954	180549.3484	163214.0943
PWY-7222	238247.1657	275352.8675	259699.2732	338316.8247	111689.1677	156279.8335	159448.8921	146424.0887	133032.7018	106376.2077	235473.3058	97444.5221	194894.7649	139453.8571
PWY-7228	246460.6516	269249.0283	278937.313	330725.7715	107322.5053	162692.4376	153723.2641	150594.6152	132200.9336	104392.0516	223592.0536	111484.627	189266.053	151388.4251
PWY-7229	281473.0984	305894.1869	322970.6565	372812.6602	120863.2619	187675.0365	176684.8353	176048.4525	152071.9309	113410.3898	251154.1464	137305.2926	212122.9695	177754.9165
PWY-7234	201419.8349	217955.1233	248803.8606	274692.4719	84840.6009	139361.5266	134201.8676	123382.0147	104288.0123	71331.3983	171849.2575	108431.6521	155779.4928	139575.0509
PWY-7237	18438.36	60086.43	28384.53	90247.76	21082.86	13055.34	46655.99	9786.51	3860.15	13413.18	55822.9	3682.23	46056.11	11795.02
PWY-7242	123853.1928	96921.4054	119462.3665	140060.9494	50732.1801	62510.2016	54052.4682	65598.4303	56711.3385	18575.0177	68614.097	33846.1884	62181.4894	56998.1081
PWY-7254	30375.3617	68225.2844	66584.2368	126975.7754	37997.1141	27056.0057	57079.2205	31654.6748	33554.9716	19030.6885	76454.0397	17788.0142	65381.2253	23551.8817
PWY-7255	11436.5799	37587.1291	25337.4787	53836.8134	10808.4544	5502.9359	1097.175	3336.5525	2783.2307	18010.8213	29578.4627	2766.4692	20823.1451	4504.5676
PWY-7286	1043.1686	222.8381	3.9984	59.8975	21.9603	19.3802	0.0	25.9448	0.0	0.0	0.0	224.5003	428.8996	21.6767
PWY-7295	8687.1733	2545.1308	6912.327	5145.1899	2066.576	4541.113	7547.7238	1559.7317	225.4583	1270.1808	3017.1766	1090.3158	1724.4959	3610.5768
PWY-7315	2908.3202	10745.0699	6656.6597	33123.2183	6684.3777	4105.8722	17535.1068	2485.8695	1189.2313	5321.9758	3107.7619	714.8976	6217.8566	5816.0808
PWY-7316	61.993	21.9992	119.9796	29.9988	11.9994	39.9959	0.0	2.0	0.0	0.0	4.0	13.9993	0.0	91.9783
PWY-7323	200552.1327	267355.6839	275403.8278	330915.8285	97403.2772	143134.0849	152381.2375	131169.0676	114421.546	87910.5527	220751.6931	110990.2343	194306.325	139242.8131
PWY-7328	54281.3313	126752.2207	167195.5329	152580.3194	36624.7192	73076.5783	73750.8274	51832.6757	42433.3227	32245.3707	89317.1537	75894.8434	90081.6787	94169.5926
PWY-7332	10511.0292	77664.8722	54449.4177	87139.3673	36197.9317	9229.447	5632.8763	2805.2484	5191.1201	19573.4614	93123.3374	40713.7077	75716.8605	6575.6916
PWY-7347	1799.8963	7409.7288	2974.6743	8492.8666	3051.7006	5565.0204	1572.679	12114.9615	7240.1099	1075.6318	1504.0054	1067.9953	917.1663	5715.4645
PWY-7354	5.8103	133.1021	100.6976	563.4122	86.959	8.1955	0.0	0.0	0.0	0.0	0.0	2.2754	0.0	11.9641
PWY-7371	101510.1278	95575.2224	162996.9797	91886.9251	44188.618	83684.7163	32354.4948	67825.2034	62705.6043	23808.2456	100250.9724	82373.6056	91334.1117	91379.5169
PWY-7373	69.9638	430.5405	638.1208	432.468	177.4639	644.2585	87.8209	125.8247	47.9725	0.0	9.9993	1179.2021	105.9078	67.9621
PWY-7374	80374.4956	44240.3323	47334.6597	63648.902	23612.4035	28933.7934	25452.8008	33960.1894	41533.1065	13650.558	61023.0384	11726.412	50269.6885	22030.3123
PWY-7376	33009.6756	39405.687	41843.1872	59888.1312	14487.1748	24379.8339	13489.3891	21357.0942	13356.7845	7760.6581	25107.3209	8167.3729	19032.5632	21410.6184
PWY-7377	12726.4844	52935.9386	15627.4834	71852.6533	18695.4807	1116.0104	8321.0854	3261.4984	3467.3259	1753.2961	5638.1708	16203.2453	7799.0748	2901.6379
PWY-7385	0.0	85.2914	8.74	79.8651	69.0544	43.0985	383.5268	36.6813	0.0	424.7122	332.015	0.0	219.5609	29.3954
PWY-7391	3291.4899	3870.346	1321.1414	6081.937	2384.0936	820.3437	800.6492	262.9614	25.0481	246.5419	584.6015	803.7573	823.8885	1247.5454
PWY-7392	96899.1753	174963.7683	134492.7477	235599.1887	63669.7305	67653.3997	116334.9859	59610.5335	50310.4143	51732.4252	127794.3877	57818.8054	110744.3907	56919.1074
PWY-7398	3.9734	524.2272	283.7951	852.8529	117.9371	177.923	53.0416	0.0	0.0	0.0	86.2355	54.086	76.0972	7.2998
PWY-7400	236769.6051	233144.2324	275752.5093	280851.9698	86795.9377	154104.4711	119433.0681	138929.0926	118434.4545	86273.6049	181576.7377	127387.4576	153265.4712	154029.558
PWY-7401	56.3683	0.0	0.0	0.0	0.0	0.0	0.0	123.8484	233.9837	0.0	0.0	93.0146	0.0	0.0
PWY-7402	11.7315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.868	0.0	0.0
PWY-7413	611.9801	24.659	43.3373	1.34	30.6562	125.2998	2.0	43.3349	0.0	0.0	62.6528	10.6596	7.3399	53.3327
PWY-7415	305.1569	1.6289	20.9645	0.0	2.6919	55.9322	1.2424	21.0	0.0	0.0	0.0	4.1667	0.0	26.3768
PWY-7431	52885.3412	111813.8128	83463.8002	169837.0555	39636.8034	42680.9253	74107.7618	44800.9142	30271.6138	20747.7556	99243.9225	13908.8555	83454.6054	35583.4651
PWY-7446	203.4457	384.9598	287.1385	526.7304	174.1326	57.1573	0.0	433.5936	266.7196	0.0	25.657	10.1345	75.9626	79.6353
PWY-7456	2024.1092	3192.6718	2195.5675	6532.6866	1811.3789	1239.3767	2479.6154	4339.9509	1628.1243	1632.7759	1287.3378	666.946	2806.2472	1380.4885
PWY-7527	882.3993	3775.3994	3345.9823	5159.819	832.4209	2649.2065	63.251	906.4682	48.5055	47.7236	334.0821	1964.1403	353.0937	873.6975
PWY-7528	0.0	249.6459	27.3669	324.3969	175.5151	10.9702	67.6112	131.1924	5.2222	41.8776	330.4217	0.0	123.7553	88.0445
PWY-7539	149109.4384	204610.8981	249226.1949	275226.3034	82319.5732	123657.3731	136767.3766	114131.8154	88399.9763	90896.6457	177570.254	94695.8103	156055.5811	133550.4714
PWY-7560	226628.7661	218027.6706	267312.2054	275991.2648	88185.9632	151196.8944	130873.928	144299.1945	121584.8406	91352.6289	197012.5675	112278.0023	168776.7068	148915.1964
PWY-7616	15900.5695	18138.2044	15254.4581	33695.5382	6891.9986	6118.6672	2975.0268	4193.0908	2803.6206	6375.225	19495.8594	1473.4463	15091.5444	4386.6932
PWY-7644	0.0	31.533	54.1858	0.0	0.0	3.9848	0.0	1.9858	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	343801.3847	337847.4976	403346.3433	410780.7118	139590.2297	241259.663	206714.503	235515.7976	190036.4601	105791.9118	251514.9069	161986.0605	207460.7407	236390.7014
PWY-7664	142370.1336	114132.9149	152754.4522	129283.7388	54872.8417	96680.6611	120294.0096	114312.4332	86529.1834	28665.1824	119078.7464	31764.4761	76415.6271	99996.5218
PWY-841	257625.7362	274622.7274	295514.2389	335607.4187	108466.9944	170199.349	157417.2413	157646.5512	137286.2944	104320.3769	225403.4946	124375.3669	191758.1017	161856.7367
PWY-922	4960.9068	7719.6259	3669.2492	9569.8648	3155.8329	1735.6515	1114.3771	1186.4385	1170.6571	553.0039	780.209	1504.7359	1644.4681	2855.4131
PWY0-1061	53855.2399	98037.1528	56309.152	155701.5713	20351.926	23116.1052	122623.8469	21765.0444	34996.6584	27599.8985	49285.0414	9336.9978	37253.1505	25976.5583
PWY0-1241	153431.9318	120657.6127	197154.7259	119748.3807	52482.6403	116284.2737	41334.0564	105696.3097	91084.3972	32419.3161	117811.0126	95187.4791	99109.0483	122280.549
PWY0-1261	226232.2522	220558.0962	206119.1612	296768.8886	86988.374	129527.4032	156263.9647	131726.5918	111084.5882	64043.8812	151520.3205	70697.1337	127753.6513	111642.9078
PWY0-1277	10016.2702	9407.5592	26409.7243	10622.5133	4728.9411	8350.8401	2248.7843	2949.4643	2713.4865	342.5651	2457.0354	3527.8275	1547.5494	6600.126
PWY0-1296	75804.4846	110618.3387	107146.9408	128135.9432	47842.0921	48574.7042	48126.2283	43746.2265	37040.4078	49720.001	108502.3298	38059.7717	87101.7962	46382.6565
PWY0-1297	102335.6539	107077.5521	99783.9726	123542.7144	45042.0683	46385.1248	46394.3367	46143.8615	33635.0201	46474.9564	93165.4513	30416.7066	81067.9574	42879.3627
PWY0-1298	94676.2802	99738.1861	91774.9492	108484.714	43334.2457	42588.0091	35180.1909	42817.017	29337.8191	33416.9577	90330.6634	33479.2489	72397.6026	38354.098
PWY0-1319	305881.5499	305142.6703	357409.2733	372909.0886	123753.2095	204050.5763	181099.6256	191304.9979	163631.9021	118082.1709	252503.244	147641.7019	217213.0676	199000.8224
PWY0-1338	111.2679	1227.596	128.8702	2047.1221	868.7462	18.7526	72.3172	22.352	11.9943	112.7184	225.4967	49.9377	169.0523	40.3603
PWY0-1415	105796.4724	141979.1496	113388.8417	166890.309	48131.3645	63654.4135	87674.2653	62504.4318	63496.2882	39925.4649	92509.627	30476.7147	79280.675	54214.9479
PWY0-1479	98046.2871	126430.5279	89623.8808	174311.5815	29385.409	65131.146	99220.6003	67723.3046	63066.9208	17390.4257	35515.3592	25191.3408	36897.2992	61502.7137
PWY0-1533	52921.6856	26443.0213	55376.5229	40022.5128	11188.9484	44642.7969	8515.9918	40084.6501	27921.1802	644.6635	2587.0234	12625.1168	3175.4531	41258.2251
PWY0-1586	203322.5893	230931.1722	172830.9088	346885.2288	84375.3602	93915.1057	198029.7285	98978.4287	93097.6665	69622.7045	156990.546	69037.6296	138874.7749	80279.7014
PWY0-162	274745.9796	300931.0137	304312.3119	367726.2804	115300.2579	177164.2612	175535.926	166083.5688	146184.7934	108843.2485	233257.7707	126982.0329	199157.1435	166724.9287
PWY0-166	168595.4041	195100.1522	215485.5957	247836.0492	80024.28	124694.1038	110241.9083	114245.5259	96016.3251	71161.9167	160466.7928	81967.7528	133888.622	116188.6309
PWY0-321	13403.8256	19635.6646	41254.7488	25167.7086	8802.9607	14443.8046	6177.5378	19278.2728	15864.3579	6342.5844	28181.51	7641.943	12132.7176	13130.4842
PWY0-41	855.6266	3084.2383	6871.8825	4008.6341	1539.3362	1887.2539	207.4952	210.0147	726.2474	11.9454	491.6545	1005.8122	239.7192	1033.781
PWY0-42	31554.7124	15226.1286	20844.6201	18197.267	5340.2405	16321.7818	18210.9697	16014.7598	17061.923	3530.3409	9480.8037	4918.3483	7722.4278	14443.742
PWY0-781	194786.8906	184376.3779	203750.9929	219837.8814	75425.9135	104653.3378	87822.0949	101033.9264	94118.1608	61544.7809	145871.5773	63300.4361	120279.5263	99375.7371
PWY0-845	48773.8884	21905.6988	24942.2237	28455.4088	8878.7481	21299.2225	12270.0043	27973.5972	17737.108	3924.0816	10699.3112	9159.573	8939.2723	19855.0801
PWY0-862	127642.0127	101412.5652	136283.1383	114324.277	49021.3683	86703.4972	109941.8655	103660.1125	78140.5169	25197.6449	106619.8861	27832.2424	67682.1135	89939.6101
PWY1G-0	12602.4029	20649.7172	19168.3988	30005.5951	6499.6067	4767.3161	4268.1217	3171.4485	3340.1708	13430.2637	28435.7779	1793.4516	32751.3716	4000.8808
PWY490-3	20542.9831	94337.3232	30501.7417	138160.2417	19931.6411	21321.4523	84353.4908	19043.9319	14406.5121	8702.8368	34100.1337	5549.5869	29514.0545	16920.3965
PWY4FS-7	292258.1412	285667.392	345691.1147	345265.241	114292.8599	195829.4808	161001.3977	180420.9201	155503.1306	110555.0913	233874.7528	145857.0697	198448.1289	192861.3874
PWY4FS-8	292258.1412	285667.392	345691.1147	345265.241	114292.8599	195829.4808	161001.3977	180420.9201	155503.1306	110555.0913	233874.7528	145857.0697	198448.1289	192861.3874
PWY5F9-12	83.221	10.8109	41.3895	7.4183	3.7939	113.9364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0108
PWYG-321	148566.6457	119248.5131	159376.6968	134898.2109	57301.741	100591.5135	124719.6282	118729.3818	90086.9183	29905.5081	124828.4248	33025.1791	79953.7416	103925.7241
PYRIDNUCSAL-PWY	165500.4663	130540.8487	143415.9776	170635.1047	58274.2594	80009.4639	63216.1391	81771.0663	81363.7965	44434.6513	108787.9735	33490.6459	103629.208	72698.7982
PYRIDNUCSYN-PWY	222043.6207	231291.002	269943.5296	280833.3718	88885.0095	152096.7366	131347.234	137453.6102	118989.5621	89785.4838	188896.1612	119733.1264	165760.1215	150329.1888
PYRIDOXSYN-PWY	33856.3128	13571.7702	16110.9595	16438.2597	5165.9349	13562.3921	19637.0382	19530.8557	15318.3101	4041.169	7837.2792	6171.0715	12546.2851	13654.065
REDCITCYC	263292.1343	222469.9055	272664.9755	314940.6219	106703.7788	144638.8915	127109.9272	146590.7232	133221.1642	90326.9035	199204.015	75248.5139	162990.155	127696.3919
RHAMCAT-PWY	21184.9532	38757.8871	44656.7378	46257.2135	16658.7728	21943.1246	7704.909	19480.6379	12524.5926	11991.8594	46741.1412	9962.8352	37590.1696	18582.8593
RIBOSYN2-PWY	221773.8089	246985.2569	284524.1804	299408.9687	97610.5827	157283.815	141850.6391	139455.9099	124449.8613	96343.7232	206850.0439	123980.414	179565.6258	156393.8418
RUMP-PWY	6822.837	7967.66	4597.9427	7350.0094	3930.9324	5863.222	3855.1083	3179.7042	892.4007	3724.8167	18732.9223	2916.9831	4300.6975	3620.9954
SALVADEHYPOX-PWY	206043.4594	203118.6017	245217.3317	254154.8313	94724.169	131596.8571	102858.7147	123809.1304	106269.4556	63521.8023	155133.2373	86631.603	138705.5023	126625.9344
SER-GLYSYN-PWY	302807.7892	314610.0043	334199.306	392117.7733	111182.5554	189504.3449	188047.3344	177256.5306	153569.9667	102530.9173	228756.0823	145490.9243	202518.5567	188279.2727
SO4ASSIM-PWY	164903.2584	190363.7365	260654.0801	248648.007	74899.9627	144253.9584	122122.0465	129560.1264	101199.3492	73244.2163	152988.5829	109931.5493	140426.3858	158472.9009
SUCSYN-PWY	5730.9444	22033.6961	9110.1891	25591.8334	7812.2016	15166.667	5072.7724	27918.6699	19355.0373	3175.5381	4567.7079	3083.0328	2870.9954	15336.1007
SULFATE-CYS-PWY	203008.4451	223207.5403	281751.8337	293205.7237	87797.257	159096.9448	155251.876	147625.6984	114904.686	82009.5484	174359.1627	114472.9131	158314.41	166444.6038
TCA	296577.0345	312751.9034	364043.3191	382471.1213	123515.7907	203857.1426	171141.9613	184482.5854	160519.7637	121192.8955	261424.4329	154955.8462	225433.3949	199729.5892
TCA-GLYOX-BYPASS	106012.2913	121217.8754	129007.5549	164029.0174	51700.2042	72785.3412	67157.6323	71491.0819	50569.0104	46829.2812	82580.3912	30590.7561	67660.7598	64024.7733
TEICHOICACID-PWY	3932.3403	12068.7493	4473.7566	23176.9536	5450.1115	1678.9546	902.4515	1146.1934	298.4529	1004.2445	5944.1392	1288.9785	5730.8019	1324.9501
THISYN-PWY	197845.7371	183533.3164	270202.4228	244734.1543	85811.8214	146129.609	120088.542	130051.4322	103334.0499	64176.3448	173832.0065	119722.6854	154135.7451	150312.1543
THREOCAT-PWY	596.0619	218.7607	93.3558	249.2142	39.6397	50.3502	10.1686	93.3678	0.0	0.9095	0.0	12.4132	4.608	34.4344
THRESYN-PWY	264934.5139	300089.6052	326925.6251	371024.4198	120335.3254	183175.5594	171386.3422	172384.0231	147655.5509	103690.746	239225.8028	146685.1395	207587.5481	179857.6619
TRNA-CHARGING-PWY	244504.9274	249593.628	283925.9721	300112.2109	97280.6255	157504.5377	143318.7827	144755.7313	125400.5179	88662.7109	190869.4175	128074.3399	164551.2415	159415.6377
TRPSYN-PWY	262685.5909	275489.2154	309781.4024	339301.9729	106249.1225	173990.1895	161134.3085	158501.1445	136513.9504	104934.3465	219765.767	136566.9379	189303.1387	171105.9055
TYRFUMCAT-PWY	36620.5736	45045.3922	63946.1344	57565.4699	24002.7495	19809.4858	41025.603	22926.3333	18625.6061	11758.2934	47428.0004	9881.2544	32010.6834	21101.4499
UBISYN-PWY	107499.6851	133138.407	127378.1605	171613.618	45156.4141	72800.4247	104347.1901	76381.4219	68581.8208	22071.2328	63188.9116	31300.5772	48287.9213	71683.8108
UDPNAGSYN-PWY	249031.8522	229439.7568	233645.1239	262878.0186	84601.5041	145672.1736	107644.8482	139159.0575	122960.6766	88473.2019	176643.4106	96061.6027	152060.9375	132093.0046
VALDEG-PWY	4801.6677	930.7229	8601.4607	62.6598	141.8258	3359.251	41.9878	2438.2119	824.3732	0.0	9.6597	1943.4406	18.3286	4747.6166
VALSYN-PWY	379515.1333	403383.265	455294.3603	514188.1259	165317.3119	256232.4111	202752.1931	235203.0067	191320.1325	135368.795	326066.0457	177825.1999	278483.8233	245505.7518
