function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.1.14	0.0	0.12	0.0	0.0	0.62	3.62	0.0	0.38	0.0	0.0	0.0	0.12	0.0	0.88
EC:2.7.1.144	4280.449999999999	22740.88	12997.18	30136.38	6745.33	2976.15	421.83	815.2200000000003	1068.99	7629.5	43830.22	1161.01	35807.67999999999	1788.92
EC:2.7.1.146	0.0	579.25	77.0	301.0	293.0	2.25	17.0	2.0	2.0	29.0	101.0	0.0	51.0	11.25
EC:2.7.1.147	0.0	579.25	77.0	301.0	293.0	2.25	17.0	2.0	2.0	29.0	101.0	0.0	51.0	11.25
EC:2.7.1.148	127222.41000000005	156076.02999999985	201455.9399999997	201634.00999999992	58714.58000000002	99808.36	110931.16000000002	83687.35000000002	75401.75000000001	38774.71000000001	145995.01000000004	84915.86000000006	131750.28	105474.93000000004
EC:2.7.1.15	100190.14000000009	114362.36000000004	153421.43999999962	142378.44999999998	32672.440000000013	78076.04	68151.03000000001	49673.88000000005	41170.69000000003	23881.750000000004	85818.39000000001	64545.48000000009	77482.69000000002	85683.16000000002
EC:2.7.1.156	44372.020000000004	82132.42000000001	57205.32	119155.85	24343.17	29782.360000000015	63120.600000000006	31755.230000000003	30743.949999999997	17152.91	47862.679999999986	12899.53	35770.0	27390.46000000001
EC:2.7.1.157	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
EC:2.7.1.16	48915.11	33136.770000000004	37153.40000000001	47704.93	17036.380000000005	21209.67000000001	21498.17	22426.21	22055.489999999998	6641.0	36741.600000000006	11452.1	28205.340000000004	16947.17
EC:2.7.1.161	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
EC:2.7.1.163	132.17	5.12	22.33	18.0	1.62	89.45	0.0	125.38	12.0	0.0	1.0	20.2	0.0	59.050000000000004
EC:2.7.1.165	1986.6199999999992	11488.38	2692.4799999999996	9370.15	3271.59	370.3099999999999	45.83	252.30000000000004	860.9999999999999	115.0	648.6500000000002	2676.3399999999997	941.8200000000002	527.16
EC:2.7.1.166	4077.5	1886.25	3878.7	1345.25	666.75	1240.7	6669.75	4290.0	4738.5	3838.75	9580.75	290.15	4395.0	1493.95
EC:2.7.1.167	93864.36000000006	63029.11000000003	140514.35999999996	65807.17000000001	30772.26000000001	75390.03000000001	25689.640000000007	69986.44000000003	59305.290000000015	20361.82	92116.72000000002	64097.79000000004	77464.0	83082.84999999999
EC:2.7.1.168	66249.86000000006	61315.82000000001	129759.08000000005	55283.620000000024	28508.690000000006	44052.48999999999	18567.650000000005	32222.27	33462.30000000001	18205.66	85404.31000000001	59485.07000000004	81839.64000000001	59238.280000000006
EC:2.7.1.169	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
EC:2.7.1.17	103327.74000000008	155262.82999999996	174735.69999999978	203170.58999999973	54829.41000000002	81454.49000000002	98075.87000000001	54885.860000000044	44095.69000000004	40573.04000000001	142294.29000000004	64661.05000000008	130887.11000000004	90846.64000000007
EC:2.7.1.170	94276.55000000003	95367.51000000004	73119.05999999998	140696.2	35820.95000000001	47537.05000000003	89137.18000000001	60304.12	57727.7	16171.359999999999	62625.05000000002	14308.470000000001	46289.750000000015	41024.42000000001
EC:2.7.1.174	86.0	448.0	89.0	707.0	246.0	185.0	147.0	279.0	160.0	42.0	145.0	38.0	326.0	222.0
EC:2.7.1.175	6208.03	6480.5599999999995	6246.3	10391.74	2944.7	2217.45	1231.5	1128.83	1023.0	5656.34	7498.389999999999	606.1700000000002	8127.67	1676.87
EC:2.7.1.177	178.64	136.0	122.0	54.0	341.14	69.0	0.0	34.43	8.0	1.0	1.0	209.96	0.0	34.43
EC:2.7.1.179	138.0	731.91	1252.08	1898.0	500.90999999999997	137.41	1.0	15.67	1.58	1.0	6.83	52.83	4.33	151.75
EC:2.7.1.181	8610.9	3616.5499999999997	3446.42	2564.5	1899.72	2420.38	195.57	3450.8399999999997	2765.0	77.43	476.78999999999996	854.26	1003.0	2233.7
EC:2.7.1.182	126.1	29879.6	14.0	45721.060000000005	1014.9699999999999	87.0	37466.83	89.4	185.66	40.16	18.5	67.9	1040.6	248.0
EC:2.7.1.184	14007.47	23944.06	13667.02	19443.1	10808.07	14268.48	5528.75	13150.6	9639.5	6262.17	24406.5	2985.42	26303.33	9979.26
EC:2.7.1.19	22679.500000000004	67135.15999999999	24081.780000000002	100620.39	5355.949999999999	15760.03	78930.33	20636.259999999995	20497.59999999999	3994.66	14261.7	3684.8599999999997	9141.83	15191.59
EC:2.7.1.2	284215.0999999997	286607.91999999987	355056.3299999999	371760.51999999996	109409.14000000006	182522.35999999987	214778.22999999995	141944.50999999995	141965.52	81191.39000000001	298172.5199999998	143246.74999999997	274929.89999999985	187558.16999999978
EC:2.7.1.20	21905.660000000003	12006.530000000004	24034.150000000005	19512.55	6482.6399999999985	10664.88	14268.519999999999	15350.57	17215.04	9483.529999999999	14656.380000000001	3157.5699999999997	13215.160000000002	11937.359999999999
EC:2.7.1.21	73006.29000000004	90879.94	77907.31000000003	113536.68000000004	42943.75000000002	30701.53999999999	55149.57	31997.890000000003	32910.36000000002	25911.170000000006	92078.40000000001	19946.530000000035	77566.84000000003	25471.860000000037
EC:2.7.1.22	752.64	1022.25	1276.25	538.25	631.39	680.2	169.0	3828.4300000000003	1988.25	150.14	2301.5	280.71000000000004	267.0	870.61
EC:2.7.1.23	132046.24000000008	232462.73000000004	216219.0099999998	286564.91	73514.38000000003	102775.00999999997	158075.81999999995	85030.18000000001	77822.53000000004	42374.360000000015	155447.14000000004	94576.7600000001	140202.13999999998	108093.05000000006
EC:2.7.1.24	124210.66000000009	161773.43999999997	136925.55999999988	204017.27999999982	58934.36000000003	82189.84999999996	109220.89000000003	73786.31000000003	71263.12000000002	38848.460000000014	138920.64000000007	47569.53000000011	116918.17000000001	70030.38000000005
EC:2.7.1.25	82983.86000000012	131034.96999999999	165519.00999999998	168175.83999999985	41181.91000000003	89122.97999999998	90668.91000000002	78931.00000000003	51112.16000000002	28846.430000000004	110535.54000000002	62800.30000000012	97675.13000000002	95855.51000000005
EC:2.7.1.26	130541.66000000008	166820.05	206755.51999999973	209447.27999999977	61985.57000000003	101982.13999999997	120722.82000000002	84964.17000000001	77815.12000000002	42025.03000000001	153607.35000000003	86431.17000000009	136155.17	108062.88000000008
EC:2.7.1.27	980.1600000000001	1375.6599999999999	631.17	1909.67	676.8299999999999	670.9200000000001	487.75	96.17	27.5	494.5	361.08	46.0	293.91999999999996	807.67
EC:2.7.1.29	7444.570000000001	4812.79	10716.009999999998	7181.889999999999	2017.4	7564.5599999999995	1347.78	5005.389999999999	2210.21	1409.07	9598.07	3760.02	1284.21	6649.32
EC:2.7.1.3	136.5	217.0	309.0	131.0	37.0	228.0	36.5	25.0	60.0	0.0	2.0	124.0	0.0	194.5
EC:2.7.1.30	115614.30000000009	142049.53000000006	191197.27999999974	197863.3799999998	52296.88000000003	86980.64999999997	93886.74000000002	67583.56000000003	59080.95000000004	33665.12000000001	124582.33000000003	69337.4300000001	112957.52000000002	95642.59000000007
EC:2.7.1.31	31724.38000000001	78593.28000000003	120550.24999999997	112171.40999999999	20566.81	47291.600000000006	72190.20000000001	24584.960000000014	15115.1	20447.68	65916.29000000001	51334.39000000002	62175.34999999999	60009.68000000001
EC:2.7.1.33	137164.59000000008	175541.94	216161.6599999997	221919.5799999998	66143.83000000002	104650.39999999998	125848.32000000002	88840.50000000003	82637.37000000002	45019.31000000001	164785.46	89701.7500000001	142201.28	110383.50000000009
EC:2.7.1.35	28342.569999999996	28161.510000000006	29540.43	43002.969999999994	9845.890000000001	18617.809999999998	6900.03	16086.039999999999	8931.220000000001	2855.9300000000007	10833.35	9151.48	4797.7	16949.450000000004
EC:2.7.1.36	3397.849999999998	14535.77	4698.63	12431.269999999999	4470.49	1212.2799999999997	7101.16	1159.82	1613.37	561.3199999999999	1504.84	3355.91	2154.3899999999994	2018.249999999999
EC:2.7.1.37	0.0	4.33	0.0	34.33	0.0	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:2.7.1.39	126753.4300000001	158930.89999999994	199687.04999999978	202449.6299999998	59065.270000000026	91609.97999999998	101527.40000000002	71808.77000000003	67356.96000000004	36898.03000000001	137027.80000000002	74284.05000000009	128427.57000000002	99782.92000000009
EC:2.7.1.4	116306.35000000015	135394.92999999993	184860.2699999997	195572.06999999986	51662.41	85998.96999999999	110222.78000000003	72549.05000000005	55303.87999999998	30699.48000000001	117204.82	69923.02000000008	97074.36000000003	96551.89000000013
EC:2.7.1.40	137731.3000000001	174196.43999999977	211459.94999999987	228891.11999999988	66403.33000000002	104496.85999999997	124696.31000000003	88873.66	80259.31000000004	43897.88000000001	155518.35	87888.44000000015	138154.19000000006	110850.4800000001
EC:2.7.1.43	4.5	325.25	100.0	377.0	250.0	4.25	1293.0	8.75	76.5	98.0	286.75	2.5	298.92	8.33
EC:2.7.1.45	99145.5000000001	72493.23999999999	147451.90000000008	110052.38000000006	40049.98000000004	76026.02999999997	63121.310000000005	56907.67000000003	45980.25000000002	20174.489999999998	73965.58000000003	56816.320000000145	73355.52000000003	84738.85000000006
EC:2.7.1.46	0.0	130.0	0.0	8.5	20.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.47	885.9300000000001	496.07	459.6	659.4300000000001	114.43	364.53000000000003	881.92	67.0	16.33	7.0	8.5	53.19	54.83	636.21
EC:2.7.1.48	66307.62000000004	47030.99999999999	44835.99000000002	47200.87000000002	19857.15000000001	22901.4	27926.15	20088.690000000006	27269.270000000015	12053.92	41913.05	19865.410000000033	41673.14000000002	18621.830000000013
EC:2.7.1.49	130829.22000000004	166744.02000000016	209957.39999999997	205310.52999999988	61357.87000000003	97039.90999999999	115284.77000000002	79862.83	74086.30000000002	38959.32000000001	143704.91000000006	88366.46000000006	129122.16	105527.85000000006
EC:2.7.1.5	13985.74	18949.390000000003	22691.810000000023	18878.5	6604.959999999999	12349.920000000002	2442.9799999999996	9148.01	6110.709999999999	7205.16	27996.20000000001	7521.289999999998	21092.840000000004	10068.58
EC:2.7.1.50	8437.76	21755.120000000003	9638.819999999998	31678.24000000001	6872.01	4483.45	6366.67	6197.37	6094.16	4518.33	11542.09	4863.599999999999	4729.7699999999995	4193.109999999999
EC:2.7.1.51	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
EC:2.7.1.53	765.64	1369.57	383.1	1605.93	551.0699999999999	663.1	493.17	45.93	240.32999999999998	166.0	292.75	62.760000000000005	302.58000000000004	491.43
EC:2.7.1.55	47.0	375.5	10.0	210.0	221.0	7.5	30.0	1.0	2.0	30.14	117.0	0.0	51.5	5.43
EC:2.7.1.56	19087.440000000006	35382.560000000005	23582.000000000004	47906.80999999999	12350.960000000001	6690.98	10326.16	5354.7	6135.32	12750.19	50660.880000000005	3306.2599999999998	43263.97	5634.7
EC:2.7.1.58	17484.44	17314.48	22173.190000000006	29241.139999999996	9219.49	15570.449999999999	19675.61	13426.609999999999	6683.47	2707.95	11739.51	2753.31	9853.99	12766.91
EC:2.7.1.59	1975.9699999999998	31293.06	1768.8	42857.18	2033.91	1218.1	39496.08	397.6	107.25	949.97	525.0	272.98999999999995	1099.33	859.1400000000001
EC:2.7.1.6	69704.1	111719.87000000002	67810.77	141819.41999999993	37121.88000000001	29513.74	83388.0	32135.23000000001	33150.06000000001	27672.999999999996	100945.69000000002	16983.710000000003	88010.61	23303.790000000005
EC:2.7.1.60	621.14	1289.5	571.0	2395.67	788.47	693.2	1075.0	572.4300000000001	230.0	140.0	435.0	75.71000000000001	467.0	489.43
EC:2.7.1.63	18085.380000000012	51938.289999999986	81942.29000000001	76359.70000000001	9509.83	30585.379999999976	43341.520000000004	23677.070000000007	14235.68	10716.26	23102.44	39808.18000000003	26253.160000000007	46151.770000000026
EC:2.7.1.64	0.0	37.67	1.0	33.0	5.67	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0
EC:2.7.1.66	1824.8799999999999	1846.4799999999998	4075.229999999999	3288.7499999999995	992.0799999999999	1677.9899999999993	5710.33	1476.0799999999997	465.50000000000006	302.61	8808.039999999999	3005.2999999999993	7697.53	1001.98
EC:2.7.1.68	13.0	0.0	1.0	0.0	0.0	1.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.5
EC:2.7.1.69	129308.01000000011	142630.14999999997	238105.53999999986	152281.3899999999	61257.14000000003	119165.30999999998	65884.41000000003	94553.64000000006	88396.84000000003	29631.970000000012	125521.55000000002	114114.85000000012	96304.31000000001	126462.31000000007
EC:2.7.1.71	130787.56000000008	182473.62000000002	207692.1299999997	226266.57999999975	66505.66000000002	102187.34999999998	120623.58000000002	85203.37000000002	78293.69000000003	42455.150000000016	149444.65	89116.61000000009	134726.17	107515.34000000007
EC:2.7.1.72	9014.67	10567.640000000003	13850.490000000002	19079.570000000003	5091.32	4194.120000000001	4221.78	2721.27	1326.63	1934.41	8769.71	1578.8799999999999	5072.0	4191.62
EC:2.7.1.73	3430.14	82.0	36.2	147.0	57.64	173.0	139.0	132.43	41.0	17.14	43.0	5.109999999999999	6.0	160.06
EC:2.7.1.74	809.66	483.21999999999997	1845.75	870.16	56.339999999999996	712.01	0.0	106.28	6.0	1.11	40.39	2611.08	27.71	69.88
EC:2.7.1.76	809.66	483.21999999999997	1845.75	870.16	56.339999999999996	712.01	0.0	106.28	6.0	1.11	40.39	2611.08	27.71	69.88
EC:2.7.1.8	7846.71	10783.590000000002	6194.0599999999995	16917.5	5185.879999999999	3791.77	3930.7799999999997	4755.669999999999	4277.2300000000005	1945.87	8153.01	842.8700000000001	3767.3199999999997	3402.019999999999
EC:2.7.1.83	500.43	4706.82	2880.99	7782.57	2586.42	755.96	600.5699999999999	288.71	101.67	57.43	895.79	560.74	995.9300000000001	463.78
EC:2.7.1.85	5.0	34.0	29.0	25.0	6.0	41.0	0.0	0.0	0.0	0.14	0.0	16.0	0.0	6.43
EC:2.7.1.87	126.0	79.25	193.0	18.0	311.0	224.25	7.0	3.0	0.0	22.0	18.0	17.0	51.0	150.25
EC:2.7.1.89	79.14	20.0	12.2	12.0	18.14	7.0	9.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	18.06
EC:2.7.1.90	985.5	1131.87	2171.41	1008.1	369.47999999999996	1214.56	1564.83	2447.0	1669.4099999999999	307.33	585.1700000000001	189.63	835.1700000000001	1118.5
EC:2.7.1.92	12242.999999999998	19623.82	15809.020000000002	28665.120000000003	7756.2699999999995	8450.78	6687.7	4385.9400000000005	3051.8100000000004	9828.58	39176.26	2058.95	29607.350000000002	6068.58
EC:2.7.1.95	1777.0	2191.0	4032.0	4271.87	894.47	1458.75	150.25	762.0	512.0	33.0	354.0	393.75	441.5	1309.0
EC:2.7.10.1	9685.83	44584.33	6199.5	59689.0	5855.17	2123.5	35366.0	3312.0	4547.25	2579.5	12642.0	1189.25	7959.5	2197.33
EC:2.7.10.2	1138.5	619.0	736.5	1049.84	166.66	356.5	39.5	230.5	1903.25	236.0	222.0	314.75	301.5	207.5
EC:2.7.11.1	1008613.7699999989	1526084.9699999979	927223.1699999997	1766151.1300000013	414560.35000000015	465599.32999999996	1003122.8799999998	441835.5300000002	494637.10000000015	287090.5700000001	1011532.2599999997	307857.5000000003	820777.7499999997	531597.6199999999
EC:2.7.11.12	0.5	0.5	1.0	11.5	0.0	0.5	52.5	3.5	98.0	0.0	0.5	1.0	7.5	1.5
EC:2.7.11.17	117.5	38.0	66.0	2.0	7.5	95.5	56.0	76.0	107.5	2.5	27.0	31.0	5.5	110.5
EC:2.7.11.5	11468.07	2923.169999999999	10567.89	5592.000000000001	2338.93	5267.519999999999	14154.85	11467.77	5179.969999999999	3093.4199999999996	3952.5099999999998	2055.8900000000003	3095.5	5931.240000000001
EC:2.7.13.1	3508.49	1875.1299999999999	5493.62	4797.5	1357.3	975.46	5515.07	2522.39	949.67	1345.43	4385.04	888.36	2191.5	1620.24
EC:2.7.13.3	1306772.4000000015	1381983.4800000002	1532793.8900000018	1823086.2100000007	527582.2100000001	856457.2	968770.6100000003	920034.4300000011	793498.4700000013	325368.62999999995	1127873.290000001	491682.2300000005	956623.9000000004	802958.3700000002
EC:2.7.14.1	10539.719999999998	12620.869999999999	83696.00000000003	11079.409999999998	6139.4	38124.13000000001	17595.309999999998	21630.83000000003	14359.63	6917.599999999999	29760.44000000001	47608.06000000005	27127.790000000008	52123.02999999999
EC:2.7.2.1	119530.56000000004	105220.38000000002	155193.1899999997	119905.87000000001	33824.49000000001	91144.75	75001.95000000003	79911.30000000005	76494.30000000002	24233.960000000003	98063.94000000003	66302.86000000007	85772.19	95736.91
EC:2.7.2.11	68524.99000000009	124334.63000000002	173696.4199999997	172475.65999999983	45449.14000000003	80591.85999999996	110223.73000000003	64478.44000000003	53383.79000000003	32424.780000000006	114230.61000000003	75216.7000000001	101171.73000000001	91618.85000000006
EC:2.7.2.15	111.28	0.0	15.0	1.0	0.28	8.0	0.0	16.86	0.0	0.14	0.0	1.42	0.0	5.29
EC:2.7.2.2	3452.93	5111.68	5423.099999999999	9406.0	1892.27	1831.62	588.5	1860.3600000000001	1434.58	2143.2799999999997	9165.81	991.52	5083.75	1600.31
EC:2.7.2.3	130845.66000000008	176816.30000000002	210498.26999999976	217125.05999999982	65041.68000000002	102158.13999999997	121242.82000000002	85219.67000000001	78389.12000000002	42219.140000000014	149928.35000000003	88961.17000000009	135116.17	108286.88000000008
EC:2.7.2.4	161502.15999999983	278596.6200000001	266806.83999999997	360314.85000000003	111376.71000000006	122822.91999999997	186532.39999999994	113741.01000000002	97542.51000000004	69482.81	248123.03999999986	105700.46000000021	218201.05999999985	126618.83000000012
EC:2.7.2.7	919.49	650.88	484.24999999999994	580.7700000000001	79.6	543.56	46.0	499.9	1030.75	173.11	28.39	659.7099999999999	411.71000000000004	140.94
EC:2.7.2.8	132100.41000000012	167630.69999999987	205998.39999999976	209837.49	62317.220000000045	101019.66999999994	122135.48000000003	84067.83000000003	77835.58000000005	41556.240000000005	146910.35	86595.16000000015	133022.31000000003	108242.4600000001
EC:2.7.3.2	495.0	37.67	506.0	33.0	5.67	62.33	5.0	15.0	0.0	0.0	0.0	75.0	0.33	675.0
EC:2.7.3.9	79538.21000000012	90514.71	170242.80999999976	91715.49000000008	38906.010000000024	85191.73999999995	52276.98000000001	72601.53000000006	56753.26000000004	20861.52	87003.72000000002	80333.56000000017	74219.58	97503.30000000006
EC:2.7.4.1	114143.2700000001	155186.33000000005	188520.7699999997	223826.99999999977	61835.940000000024	90955.74999999997	131617.08000000002	82667.01000000002	72847.54000000002	40604.70000000001	150333.86000000004	65862.4100000001	132188.91	97878.00000000007
EC:2.7.4.14	128838.16000000008	173630.06000000003	201579.10999999975	212883.60999999978	63154.06000000003	101186.64999999998	112721.16000000002	80247.59000000001	66191.95000000003	38431.95000000001	137232.18000000002	88250.92000000009	128876.25000000001	106181.21000000006
EC:2.7.4.16	128649.3200000001	171905.77999999997	205457.50999999972	210434.7899999998	63479.710000000014	98910.87999999999	115903.90000000002	82821.89000000001	77378.29000000002	41415.92000000001	147418.29000000004	85876.38000000008	132246.96	106028.56000000007
EC:2.7.4.2	2033.8499999999995	2442.0199999999995	1220.6299999999997	1793.2699999999998	846.99	550.03	203.66000000000003	397.3199999999999	378.11999999999995	77.32	166.33999999999997	391.91	168.64	965.2500000000005
EC:2.7.4.22	130906.88000000008	176375.35	207681.04999999976	216581.76999999981	64655.20000000002	102201.19999999997	120868.32000000002	85066.84000000003	77939.79000000002	41497.03000000001	147630.07000000007	88865.94000000009	133811.11000000002	107930.04000000008
EC:2.7.4.23	17657.89	10353.210000000001	16428.97	17847.18	4451.489999999999	12446.24	3050.62	10552.74	6391.71	153.23999999999998	1010.5500000000001	3603.65	1276.66	11271.57
EC:2.7.4.26	991.0	11197.5	2539.5	9049.0	3142.0	107.5	30.5	30.5	180.0	233.0	675.5	2544.5	1023.5	45.0
EC:2.7.4.3	143957.48000000007	228478.65000000005	219555.99	279409.58999999997	73325.98000000003	108835.59999999998	158971.80000000002	98658.03000000004	87959.59000000004	44204.02000000002	168781.21000000008	93033.29000000012	145055.15000000002	113413.79000000004
EC:2.7.4.6	124613.00000000009	169793.8	135701.92999999988	211427.27999999977	61536.07000000003	78247.12999999998	120653.32000000002	73820.67000000004	71489.62000000002	39152.03000000001	139694.52000000008	38797.08000000009	117945.34000000003	66713.22000000004
EC:2.7.4.7	130829.22000000004	166744.02000000016	209957.39999999997	205310.52999999988	61357.87000000003	97039.90999999999	115284.77000000002	79862.83	74086.30000000002	38959.32000000001	143704.91000000006	88366.46000000006	129122.16	105527.85000000006
EC:2.7.4.8	130240.3100000001	165171.28999999995	206352.98999999973	207526.34999999977	61693.43000000002	102156.24999999997	124980.32000000002	84991.40000000002	77751.12000000002	41822.20000000001	147302.91000000003	86314.3400000001	133173.27	108065.10000000008
EC:2.7.4.9	133850.79000000004	187998.83000000007	203792.7099999998	203581.77999999974	61099.09000000001	100559.41999999997	93246.72000000002	82900.15000000002	76174.62000000002	35065.710000000014	125914.62000000002	91810.09000000011	110840.06000000001	106547.49000000008
EC:2.7.6.1	144007.27000000002	191084.4199999999	229050.50999999978	235062.31999999998	71521.67000000003	112896.98999999996	127783.07000000002	98160.96000000002	85012.64000000004	43303.07000000001	160955.01999999996	92703.90000000015	141298.55000000002	118717.6100000001
EC:2.7.6.2	2402.51	5479.23	6086.85	11837.869999999999	2001.6499999999996	3100.99	9964.75	2992.6200000000003	1075.59	1443.11	3005.8900000000003	3421.29	7173.38	2452.98
EC:2.7.6.3	138404.58000000007	165478.85000000006	207951.7899999998	208677.70999999982	61203.55000000003	104067.74999999996	119942.82000000002	94057.29000000001	82829.19000000005	42557.860000000015	149118.07000000004	86353.80000000009	133759.1	109327.21000000008
EC:2.7.6.5	138853.42000000007	168009.20000000007	131542.00999999995	209222.4299999999	58947.110000000015	68135.81999999998	109109.44000000002	75150.06999999999	82040.12000000002	39562.79000000001	120371.47000000002	50519.26000000006	105889.57	60340.580000000075
EC:2.7.7.1	6738.759999999999	33218.83	17799.460000000003	30121.38	12618.130000000001	4676.91	12754.99	10089.44	6667.66	2288.26	16604.9	7985.499999999999	9840.5	5253.15
EC:2.7.7.12	91837.35000000005	134442.41999999998	56038.05000000004	156878.88999999984	30198.480000000014	32404.710000000017	83252.98000000001	35720.09000000003	39985.12000000002	22285.160000000003	75027.99000000003	19587.650000000016	67698.92000000001	24597.46
EC:2.7.7.13	161074.2500000001	332352.2800000003	332531.8899999997	398219.4899999995	99863.08000000002	154155.09999999977	223373.88999999993	113516.99000000008	102283.07000000004	63961.46000000002	233415.2299999999	159841.59000000005	203619.99999999994	175610.8800000001
EC:2.7.7.14	23.0	150.25	124.0	285.25	93.75	24.0	0.0	2.0	0.0	0.0	4.75	3.0	0.0	33.25
EC:2.7.7.15	59.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.75	0.0	0.0	0.0	0.0	10.0
EC:2.7.7.18	130179.03000000009	194400.65	205167.38999999978	248803.16999999978	62083.13000000003	101809.43999999999	150538.06999999995	85327.17000000001	77433.20000000003	40752.78000000001	146456.31000000006	88308.30000000009	132762.25000000003	107270.90000000008
EC:2.7.7.19	125868.53000000013	99890.58	178593.55999999976	110188.43000000007	38073.47000000002	93421.04999999994	48415.23000000001	72398.74000000005	68429.50000000006	28300.91	89352.03000000003	78249.63000000014	78310.77000000002	101931.00000000009
EC:2.7.7.2	130541.66000000008	166820.05	206755.51999999973	209447.27999999977	61985.57000000003	101982.13999999997	120722.82000000002	84964.17000000001	77815.12000000002	42025.03000000001	153607.35000000003	86431.17000000009	136155.17	108062.88000000008
EC:2.7.7.23	121973.28000000013	135896.00000000003	110017.49000000008	154148.73999999993	42880.14000000003	64882.270000000004	79307.46000000004	60362.420000000064	62271.59000000004	28758.77000000001	91974.23000000005	39685.130000000114	82993.16000000002	56025.820000000036
EC:2.7.7.24	126552.39000000004	182166.7599999999	215025.13999999984	251627.46999999988	75357.23000000003	102758.92000000004	137566.51	97494.59000000004	85691.62000000001	50745.490000000005	175799.95999999996	75840.19000000006	149133.43	109877.49000000002
EC:2.7.7.27	110897.33000000013	129841.76000000004	159985.7100000001	153161.96999999997	46624.790000000015	85217.77999999998	83272.81000000003	73718.85000000006	69026.16000000005	29325.950000000008	106526.84000000004	66915.84000000013	95702.79000000001	89748.09000000001
EC:2.7.7.3	130566.32000000008	147780.36000000004	208465.39999999973	179334.84999999986	64223.520000000026	101531.59999999998	86216.89000000003	84380.56000000003	77928.37000000002	41466.460000000014	147466.88000000006	88798.94000000009	133199.99000000002	107766.88000000008
EC:2.7.7.30	0.0	164.0	0.0	363.0	105.0	0.0	0.0	0.0	1.0	1.0	156.0	0.0	461.0	0.0
EC:2.7.7.33	58024.280000000086	93115.9	37506.470000000045	113209.56000000004	17155.64	20208.560000000012	84750.28000000003	18714.81000000002	30635.98000000003	12285.119999999999	49353.75000000002	7419.439999999996	49203.970000000016	17382.299999999996
EC:2.7.7.38	115682.20000000006	91739.33000000005	169449.39999999973	106241.62000000001	45128.87000000001	88886.12000000001	72698.33000000002	79184.52	73573.42000000001	26853.100000000006	97074.49000000003	69296.30000000003	88685.74	97543.67000000003
EC:2.7.7.39	1684.43	8137.68	1773.3100000000002	14259.779999999999	3128.67	758.1700000000001	2028.5	547.0699999999999	462.75	523.0	3200.83	538.77	3451.77	421.16999999999996
EC:2.7.7.4	261419.43000000014	276597.2799999999	405939.79999999946	359676.8199999998	113228.16	202423.9199999999	187802.30000000008	160759.64999999997	147501.81000000003	72154.91000000003	270495.79	154690.98000000013	245045.44999999998	215743.65000000008
EC:2.7.7.41	131672.10000000012	169362.62999999998	212745.4499999997	213447.55999999976	64163.65000000002	104075.37999999998	131514.31000000003	86810.35	78744.29000000002	43970.820000000014	151665.68000000002	87734.0500000001	136546.50000000003	110545.36000000007
EC:2.7.7.42	68121.0700000001	67583.95000000003	70625.30000000003	73057.16000000003	31684.010000000028	37625.009999999995	35565.32000000002	40382.010000000024	39131.13000000002	18752.340000000004	56240.98000000002	14281.259999999997	51338.79000000001	34459.740000000034
EC:2.7.7.43	9774.99	7820.549999999999	10443.02	13040.85	3655.66	9103.57	11450.18	9386.33	7196.9	3477.08	8428.56	1325.8900000000003	6734.92	7935.679999999999
EC:2.7.7.46	0.0	0.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:2.7.7.47	857.64	880.5	655.1600000000001	1183.33	661.81	308.33	42.0	46.43	11.0	39.0	479.0	230.29000000000002	983.83	262.77000000000004
EC:2.7.7.49	3136.4900000000002	122068.20999999999	10292.72	170861.88	6917.47	5403.100000000001	146158.63	3285.6800000000003	501.2699999999999	667.73	933.9599999999999	1809.94	4771.69	4313.12
EC:2.7.7.53	78859.6400000001	49036.44	48448.550000000054	38706.41000000003	18044.77	32365.50999999999	12436.499999999998	25891.070000000032	32790.44000000004	16931.660000000003	45647.95000000002	26857.280000000083	46329.88000000001	26010.29000000002
EC:2.7.7.56	124797.06000000008	131555.08000000002	184853.84999999971	146359.58999999985	44249.73000000003	95338.20999999998	92020.99000000002	74872.71000000002	71448.46000000004	32721.95000000001	113782.45000000003	82323.62000000008	105649.91000000002	102465.89000000007
