function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:2.7.7.4	Sulfate adenylyltransferase	6332.5	9201.8	7399.84	21942.739999999998	3340.34	8020.110000000001	8635.53	2128.08	1615.8200000000002
EC:2.7.7.41	Phosphatidate cytidylyltransferase	9349.99	9087.82	10842.600000000002	23598.37	3937.34	11160.339999999998	18208.1	2553.93	2327.74
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	116.94	186.67000000000002	26.58	130.0	83.34	82.0	87.27	62.550000000000004	36.0
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	561.65	1073.83	1128.84	743.67	833.33	156.28	280.75000000000006	372.75	357.65999999999997
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	16.0	1.0	0.0	2.0	18.0	8.0	11.0	54.0	4.0
EC:2.7.7.49	RNA-directed DNA polymerase	2198.08	3393.2799999999997	2520.6	6727.6	1589.0	499.42	2784.0	704.99	782.99
EC:2.7.7.53	ATP adenylyltransferase	0.0	0.0	0.0	0.0	7.0	1.0	8.0	9.0	2.0
EC:2.7.7.56	tRNA nucleotidyltransferase	4600.34	3963.67	6360.18	12234.6	871.34	3726.4300000000003	9419.439999999999	502.55	608.0
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	29.94	3.67	6.58	0.0	28.27	2.0	27.13	5.24	3.0
EC:2.7.7.59	[Protein-PII] uridylyltransferase	116.94	186.67000000000002	26.58	130.0	86.34	86.0	64.27	59.550000000000004	38.0
EC:2.7.7.6	DNA-directed RNA polymerase	37716.39000000001	36630.119999999995	42724.990000000005	95062.61000000002	14471.349999999999	41705.21999999999	74942.41000000002	9206.27	8565.38
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	9776.12	9039.15	11033.060000000001	23591.37	5922.17	11648.979999999998	19071.04	3382.63	3405.0699999999997
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	2099.44	1180.87	5386.08	7308.0	137.26999999999998	3399.3	9549.529999999999	81.17	25.0
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	9803.449999999999	8787.15	10956.52	23277.27	2579.1	12512.439999999997	19837.920000000002	1417.99	1355.99
EC:2.7.7.63	Lipoate--protein ligase	2553.94	3214.42	3148.0699999999997	6383.5	3725.27	2048.83	4128.42	2392.17	1973.25
EC:2.7.7.65	Diguanylate cyclase	174.82	25.009999999999998	67.49000000000001	4.0	380.31	131.0	409.39	179.92	169.0
EC:2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	0.0	0.0	0.25	0.0	43.5	1.0	0.0	9.49	0.0
EC:2.7.7.68	2-phospho-L-lactate guanylyltransferase	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
EC:2.7.7.7	DNA-directed DNA polymerase	97101.30999999997	92404.39	113549.28000000001	242843.7	39213.170000000006	113534.46	194158.00999999998	25326.52	23029.82
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	246.61	80.67	111.25	76.67	117.6	65.33	105.46000000000001	93.42	110.66
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	159.0	37.0	85.0	48.0	91.0	222.0	614.0	39.0	85.0
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	6193.24	4316.67	7160.179999999999	12473.5	2067.84	7473.199999999999	14310.92	1160.55	1095.83
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	5190.34	3879.17	6795.18	12234.1	97.27000000000001	4639.6	11200.880000000001	96.17	70.33
EC:2.7.7.74	1L-myo-inositol 1-phosphate cytidylyltransferase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.7.7.75	Molybdopterin adenylyltransferase	29.94	3.67	6.58	0.0	26.27	7.67	19.13	7.74	4.0
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	1216.94	286.16999999999996	763.83	219.5	722.27	2684.34	4011.88	184.91	309.0
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	409.34000000000003	470.1700000000001	398.68	161.1	693.3399999999999	1598.27	1464.52	637.55	170.0
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	9312.05	8925.15	10876.27	23486.37	4176.67	11179.339999999998	18551.83	2698.63	2522.74
EC:2.7.7.81	Pseudaminic acid cytidylyltransferase	0.0	6.0	0.0	11.0	0.0	18.0	11.0	0.0	0.0
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	1.67	1.0	1.0	1.0	13.5	16.0	9.0	7.5	7.0
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	0.0	0.0	0.0	0.0	135.5	0.0	0.0	56.5	87.5
EC:2.7.7.85	Diadenylate cyclase	6499.2	4453.5	7546.699999999999	12424.6	2068.0	8808.8	15599.899999999998	1229.5	1269.83
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	9318.05	8921.15	10856.27	23484.37	3862.6699999999996	11148.009999999998	18412.83	2566.63	2274.74
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	5215.38	4308.84	6843.11	12335.6	978.11	5580.200000000001	10834.489999999998	556.14	763.5
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	1227.5	135.0	359.0	213.0	44.0	1391.0	2609.0	53.0	76.33
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	9540.05	8980.15	10922.27	23541.37	3870.6699999999996	11844.509999999998	19263.160000000003	2578.63	2326.24
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	279.0	46.0	86.0	59.0	82.0	434.0	637.0	83.0	17.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	507.34	97.67	117.58	68.4	268.27	1132.77	1103.8600000000001	49.67	27.0
EC:2.7.8.24	Phosphatidylcholine synthase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.42000000000000004	4.0
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	8975.05	8654.15	10694.52	23167.87	2560.1	10948.339999999998	17839.190000000002	1421.74	1343.99
EC:2.7.8.28	2-phospho-L-lactate transferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	564.94	170.67000000000002	273.58000000000004	135.0	825.77	639.8299999999999	714.8000000000001	375.17	464.0
EC:2.7.8.34	CDP-L-myo-inositol myo-inositolphosphotransferase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.7.8.36	transferase	0.1	3.8	0.6	0.0	156.0	8.3	0.6	75.0	36.0
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	392.76	52.68	154.32	26.0	872.4	471.0	1984.52	336.68	469.0
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	929.4	327.0	323.5	270.9	1112.0	1193.93	1963.0700000000002	344.56999999999994	670.0
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	8392.539999999999	8274.320000000002	10067.57	19246.3	2167.41	8151.8	17275.43	1333.6899999999998	1400.16
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	2649.0	2094.0	10239.0	14325.0	3.0	5147.0	16200.0	7.5	8.0
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	5197.4400000000005	3970.67	6878.18	12246.1	1188.3700000000001	5346.6	11781.51	829.24	646.3299999999999
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	8958.05	8825.65	10473.27	23459.37	2584.1699999999996	9658.839999999998	16938.08	2114.6199999999994	1661.24
EC:2.7.9.1	Pyruvate, phosphate dikinase	8913.609999999999	8603.48	10641.690000000002	23232.37	3696.33	11010.669999999998	18263.56	2445.58	2292.74
EC:2.7.9.2	Pyruvate, water dikinase	417.94	242.67000000000002	174.57999999999998	192.0	122.84	202.67000000000002	526.27	68.55000000000001	29.5
EC:2.7.9.3	Selenide, water dikinase	3088.24	1707.67	6065.18	7469.000000000001	1180.77	6912.54	13295.11	844.66	494.5
EC:2.8.1.1	Thiosulfate sulfurtransferase	630.22	476.51000000000005	695.84	180.6	155.88	2264.1	2640.5299999999997	131.05	57.0
EC:2.8.1.10	Thiazole synthase	8090.75	8009.900000000001	10112.880000000001	19153.969999999998	1988.6699999999998	6260.0	15117.73	1388.1299999999999	1380.2399999999998
EC:2.8.1.12	Molybdopterin synthase	116.94	178.67000000000002	26.58	130.0	133.84	98.67	71.27	92.55	39.0
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	600.28	466.84000000000003	689.26	169.6	128.61	2249.1	2607.4	122.96000000000001	54.0
EC:2.8.1.6	Biotin synthase	14570.689999999997	12293.080000000002	16955.08	31667.24	4380.5	13909.800000000001	29134.880000000005	3119.13	2521.4
EC:2.8.1.7	Cysteine desulfurase	12074.99	9856.820000000002	12070.45	23895.869999999995	7535.009999999999	18156.98	27385.15	4773.19	4229.4
EC:2.8.1.8	Lipoyl synthase	2934.75	4575.15	3620.67	10968.869999999999	1141.67	3657.1400000000003	4017.18	656.38	770.1600000000001
EC:2.8.2.22	Aryl-sulfate sulfotransferase	881.4100000000001	1551.83	273.63	1078.0	38.67	566.14	240.71	17.0	18.0
EC:2.8.3.1	Propionate CoA-transferase	4338.4	3707.5	6206.1	12028.6	782.0	3286.1000000000004	8938.5	318.0	383.0
EC:2.8.3.10	Citrate CoA-transferase	5067.4400000000005	3612.87	6502.08	12198.0	145.26999999999998	3802.3	10277.529999999999	70.17	26.0
EC:2.8.3.12	Glutaconate CoA-transferase	8464.0	6870.0	12322.0	24034.0	38.0	5948.0	17452.0	14.84	22.0
EC:2.8.3.16	Formyl-CoA transferase	60.940000000000005	6.67	27.33	2.0	95.6	35.0	191.13000000000002	25.480000000000004	13.0
EC:2.8.3.17	Cinnamoyl-CoA:phenyllactate CoA-transferase	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
EC:2.8.3.18	Succinyl-CoA:acetate CoA-transferase	264.0	131.0	187.25	121.0	64.07	55.0	90.14	33.56	0.0
EC:2.8.3.19	CoA:oxalate CoA-transferase	94.94	19.67	46.33	4.0	26.6	64.0	280.13	7.67	6.0
EC:2.8.3.21	L-carnitine CoA-transferase	50.44	4.17	11.83	0.0	25.27	15.5	34.13	1.67	3.0
EC:2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.17	0.0
EC:2.8.3.5	3-oxoacid CoA-transferase	432.0	75.0	177.5	78.0	457.14	470.67	1042.28	251.76	247.0
EC:2.8.3.6	3-oxoadipate CoA-transferase	0.0	0.0	0.0	0.0	197.14	2.0	8.280000000000001	41.28	0.0
EC:2.8.3.8	Acetate CoA-transferase	9151.29	6991.34	13041.0	24088.34	1632.27	8682.66	20028.62	719.3399999999999	765.66
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	9120.68	6987.0	13034.34	24088.34	1606.0	8680.66	20008.16	716.0	762.66
EC:2.8.4.2	Arsenate-mycothiol transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	9277.55	8931.15	10869.27	23487.37	3792.6699999999996	11158.339999999998	18455.83	2533.13	2318.74
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	9289.55	8927.15	10864.27	23505.37	3768.6699999999996	11238.339999999998	18656.83	2488.13	2290.74
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	9152.609999999999	8733.48	10828.690000000002	23353.37	3690.33	11057.339999999998	18326.56	2424.58	2149.74
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	3103.34	2399.17	10587.43	14323.6	140.26999999999998	7603.1	18513.38	79.59	44.5
EC:3.1.1.1	Carboxylesterase	302.5	134.0	189.0	123.0	45.0	65.0	89.0	16.5	1.0
EC:3.1.1.11	Pectinesterase	4572.2	6054.0199999999995	6915.55	12615.6	1237.77	856.0899999999999	5422.26	600.74	672.0
EC:3.1.1.15	L-arabinonolactonase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0699999999999998	0.0
EC:3.1.1.17	Gluconolactonase	0.0	0.0	0.0	0.0	0.0	2.34	5.0	79.07	142.0
EC:3.1.1.22	Hydroxybutyrate-dimer hydrolase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0
EC:3.1.1.24	3-oxoadipate enol-lactonase	0.0	0.0	0.0	0.0	96.57	1.0	10.14	19.060000000000002	4.0
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	9319.05	8922.15	10856.27	23483.37	3882.6699999999996	11152.339999999998	18422.83	2538.63	2318.74
EC:3.1.1.3	Triacylglycerol lipase	49.400000000000006	252.50000000000003	48.1	8.6	175.78	253.10000000000002	235.06	74.63999999999999	84.83
EC:3.1.1.31	6-phosphogluconolactonase	3922.6499999999996	4504.650000000001	3675.77	7119.97	2354.6	3416.4100000000003	7523.54	1432.67	1425.9099999999999
EC:3.1.1.32	Phospholipase A(1)	39.61	7.92	27.240000000000002	1.67	1251.17	21.33	30.47	969.88	667.0799999999999
EC:3.1.1.4	Phospholipase A(2)	39.61	7.92	27.240000000000002	1.67	1251.17	21.33	30.47	969.88	667.0799999999999
EC:3.1.1.41	Cephalosporin-C deacetylase	69.39999999999999	258.5	115.1	7.6	88.0	465.42999999999995	327.67	48.5	16.0
EC:3.1.1.45	Carboxymethylenebutenolidase	58.88	13.34	12.91	11.0	61.54	31.34	59.26	63.82000000000001	38.0
EC:3.1.1.5	Lysophospholipase	294.28	268.84000000000003	85.25999999999999	17.6	202.61	871.7699999999999	517.9000000000001	97.22	95.0
EC:3.1.1.53	Sialate O-acetylesterase	11567.599999999999	18539.97	12906.27	40979.869999999995	7710.33	8478.04	15934.75	4532.16	4902.99
EC:3.1.1.57	2-pyrone-4,6-dicarboxylate lactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.61	Protein-glutamate methylesterase	499.44	90.67	413.58	62.0	1744.77	1598.01	1610.8799999999999	1115.5299999999997	652.0
EC:3.1.1.73	Feruloyl esterase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0
EC:3.1.1.74	Cutinase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	0.0	0.0	0.0	0.0	0.0	3.0	4.0	31.07	13.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	8758.15	11110.550000000001	12253.47	25682.07	1762.17	3922.47	14305.18	1233.14	972.7400000000001
EC:3.1.11.1	Exodeoxyribonuclease I	116.94	178.67000000000002	26.58	130.0	28.27	78.0	58.129999999999995	15.66	12.0
EC:3.1.11.2	Exodeoxyribonuclease III	9380.05	9090.15	10876.27	23602.37	3423.6699999999996	11222.009999999998	18465.160000000003	2558.61	2185.24
EC:3.1.11.3	Exodeoxyribonuclease (lambda-induced)	1.0	0.0	0.0	0.0	1.67	0.0	2.0	1.71	0.0
EC:3.1.11.5	Exodeoxyribonuclease V	5748.0	5800.990000000001	4902.719999999999	11663.270000000002	4144.35	9331.579999999998	10970.98	2508.2300000000005	2242.74
EC:3.1.11.6	Exodeoxyribonuclease VII	18572.1	17836.3	21672.54	46962.74	8336.84	22246.679999999997	36579.66	5129.76	4695.48
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	2743.57	1888.33	5931.34	7394.900000000001	1614.0	6122.1	12663.32	922.5	774.33
EC:3.1.13.1	Exoribonuclease II	116.94	186.67000000000002	26.58	130.0	40.269999999999996	78.0	55.129999999999995	20.740000000000002	24.0
EC:3.1.13.3	Oligonucleotidase	9233.109999999999	8739.48	10850.690000000002	23356.37	4190.33	11093.339999999998	18466.560000000005	2624.08	2467.74
EC:3.1.13.5	Ribonuclease D	102.44000000000001	13.67	38.08	17.5	98.34	106.0	505.77	161.98000000000002	230.0
EC:3.1.2.1	Acetyl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	4.0	6.0	16.0	0.0
EC:3.1.2.12	S-formylglutathione hydrolase	59.38	7.34	12.91	0.0	101.94	5.0	43.4	46.72	19.0
EC:3.1.2.20	Acyl-CoA hydrolase	38.0	1.0	1.0	0.0	71.0	3.0	0.0	0.0	0.0
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	48.5	1.0	1.0	0.0	86.0	2.0	0.0	3.5	0.33
EC:3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	86.0	168.0	20.0	119.0	2.0	62.0	33.0	8.42	1.0
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	50.44	10.17	12.08	11.0	26.27	35.17	50.13	41.17	4.0
EC:3.1.2.29	Fluoroacetyl-CoA thioesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	0.0
EC:3.1.2.30	(3S)-malyl-CoA thioesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	4247.9400000000005	3438.67	6157.58	12026.0	80.34	2950.0	8697.27	82.55	22.0
EC:3.1.21.1	Deoxyribonuclease I	116.94	178.67000000000002	26.58	130.0	33.269999999999996	77.0	58.129999999999995	9.09	11.0
EC:3.1.21.2	Deoxyribonuclease IV	5712.05	5734.15	9195.27	14353.370000000003	3721.6	7288.669999999998	16493.690000000002	2268.25	2006.41
EC:3.1.21.3	Type I site-specific deoxyribonuclease	20430.960000000003	20669.170000000002	24630.839999999997	53124.13999999999	17202.410000000003	21735.7	36383.82	11342.14	10125.619999999999
EC:3.1.21.4	Type II site-specific deoxyribonuclease	2383.1400000000003	3965.23	3104.43	6847.2	461.99999999999994	524.14	2820.71	214.07999999999998	265.33
EC:3.1.21.5	Type III site-specific deoxyribonuclease	1510.3000000000002	1198.25	5225.99	7312.6	572.0	2674.17	8187.37	188.5	247.33
EC:3.1.21.7	Deoxyribonuclease V	29.94	3.67	6.58	0.0	26.27	7.67	19.13	51.24	5.33
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	8081.910000000001	8428.33	10422.740000000002	23278.87	3238.81	8399.97	14651.32	2100.3099999999995	2124.24
EC:3.1.26.11	Ribonuclease Z	5507.55	5373.9	4918.26	11416.87	3152.6	9084.509999999998	12090.56	2013.32	1615.7399999999998
EC:3.1.26.12	Ribonuclease E	148.94	189.67000000000002	46.58	132.0	88.34	110.0	218.27	82.05	36.0
EC:3.1.26.3	Ribonuclease III	9266.05	8918.15	10836.27	23481.37	4698.17	11124.339999999998	18295.83	2865.63	2728.74
EC:3.1.26.4	Ribonuclease H	18917.0	17858.3	21738.54	47038.13999999999	7829.339999999999	22446.28	37110.060000000005	5083.83	4647.48
EC:3.1.26.5	Ribonuclease P	9178.05	8749.15	10816.27	23362.37	3849.6699999999996	11061.339999999998	18245.83	2527.13	2305.74
EC:3.1.26.8	Ribonuclease M5	5088.4	3933.0	6778.1	12205.1	944.0	5040.6	10239.25	523.0	656.8299999999999
EC:3.1.27.1	Ribonuclease T(2)	0.0	0.0	0.0	0.0	49.07	2.0	4.14	8.64	4.0
EC:3.1.27.3	Ribonuclease T(1)	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
EC:3.1.27.6	Enterobacter ribonuclease	29.94	3.67	6.58	0.0	25.27	2.0	17.13	1.67	3.0
EC:3.1.3.1	Alkaline phosphatase	6169.15	8526.550000000001	10337.47	24307.07	3269.1699999999996	6790.48	15107.18	1994.2399999999998	1996.07
EC:3.1.3.10	Glucose-1-phosphatase	29.94	3.67	6.58	0.0	25.27	2.0	19.13	3.67	3.0
EC:3.1.3.11	Fructose-bisphosphatase	13685.26	12137.49	17328.58	35518.27	3114.44	14580.91	28173.870000000006	2341.47	1919.7399999999998
EC:3.1.3.12	Trehalose-phosphatase	116.67999999999999	43.75	112.19999999999999	7.0	1642.34	15.809999999999999	47.85	1141.1399999999999	939.5799999999999
EC:3.1.3.15	Histidinol-phosphatase	13349.619999999999	14829.699999999999	20575.429999999997	34155.34	6017.429999999999	13467.07	29862.640000000003	3974.16	3607.48
EC:3.1.3.16	Protein-serine/threonine phosphatase	5083.450000000001	1562.2599999999998	2377.4300000000003	824.5000000000001	4426.01	10554.070000000002	13864.159999999998	2686.32	2509.8199999999997
EC:3.1.3.18	Phosphoglycolate phosphatase	12456.4	10756.880000000001	9352.23	22237.510000000002	9335.970000000001	16757.660000000003	19764.210000000003	5909.3	5369.639999999999
EC:3.1.3.2	Acid phosphatase	1870.6199999999997	2797.17	1506.5400000000002	6053.0	463.53999999999996	373.14	2608.97	201.34	241.0
EC:3.1.3.23	Sugar-phosphatase	161.82	20.009999999999998	27.740000000000002	26.0	75.81	46.67	100.39	9.93	9.0
EC:3.1.3.25	Inositol-phosphate phosphatase	4196.219999999999	4459.15	3777.96	7268.27	2117.17	3075.05	6959.619999999999	1473.7	1438.4099999999999
EC:3.1.3.26	4-phytase	28.94	3.67	6.33	0.0	30.27	4.0	23.13	9.67	11.0
EC:3.1.3.27	Phosphatidylglycerophosphatase	6601.220000000001	7434.66	9190.28	18968.2	244.38	3499.0	11549.4	127.15	122.33
EC:3.1.3.3	Phosphoserine phosphatase	7831.420000000001	8261.65	9963.820000000002	23150.54	3420.07	7612.969999999999	13451.39	2367.69	1911.57
EC:3.1.3.37	Sedoheptulose-bisphosphatase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	23.0	13.0
EC:3.1.3.4	Phosphatidate phosphatase	29.94	3.67	6.58	0.0	69.77	2.0	19.13	5.67	3.0
EC:3.1.3.41	4-nitrophenylphosphatase	61.5	4.0	1.0	1.0	91.0	10.0	5.0	3.0	0.0
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	7750.15	8406.55	11131.47	23276.07	1940.1699999999998	6722.8099999999995	12785.179999999998	1344.6299999999999	1166.4099999999999
EC:3.1.3.48	Protein-tyrosine-phosphatase	8608.189999999999	6854.970000000001	7332.24	12689.070000000002	7560.839999999999	13816.209999999997	19237.199999999997	5055.94	4222.65
EC:3.1.3.5	5'-nucleotidase	6760.610000000001	9700.720000000001	7862.929999999999	22365.739999999998	3928.61	9030.78	9840.039999999999	2765.5	2485.3199999999997
EC:3.1.3.6	3'-nucleotidase	2961.6499999999996	4823.400000000001	3629.7799999999997	10962.47	882.6	4046.5700000000006	4041.6699999999996	426.07	433.65999999999997
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	12076.86	13197.629999999997	14461.359999999999	34311.24	5245.5	14704.809999999998	22460.74	3152.64	3013.8999999999996
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	29.94	3.67	6.58	0.0	25.27	2.0	17.13	1.67	3.0
EC:3.1.3.71	2-phosphosulfolactate phosphatase	1330.4	1267.25	5113.59	7133.6	216.5	3093.6000000000004	8202.54	115.5	183.0
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	8991.05	8767.15	10749.52	23338.87	2677.1	11077.009999999998	17891.02	1546.74	1586.4899999999998
EC:3.1.3.77	Acireductone synthase	0.0	0.0	0.25	0.0	1.0	1.0	5.0	8.5	0.0
EC:3.1.3.78	Phosphatidylinositol-4,5-bisphosphate 4-phosphatase	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.1.3.8	3-phytase	0.0	0.0	0.0	0.0	0.0	2.0	8.0	32.0	0.0
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	29.94	3.67	6.58	0.0	69.77	2.0	19.13	5.67	3.0
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	4595.610000000001	3695.67	6321.25	12219.67	598.6	3132.0	8959.460000000001	177.15999999999997	217.32999999999998
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	4595.610000000001	3695.67	6321.25	12219.67	598.6	3132.0	8959.460000000001	177.15999999999997	217.32999999999998
EC:3.1.3.89	5'-deoxynucleotidase	88.94	56.67	37.58	16.0	963.27	216.0	175.13	325.16999999999996	430.5
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	32.900000000000006	263.5	34.1	7.6	170.0	431.1	106.5	43.5	62.0
EC:3.1.3.93	L-galactose 1-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0
EC:3.1.30.1	Aspergillus nuclease S(1)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
EC:3.1.31.1	Micrococcal nuclease	9.0	17.0	14.0	1.0	72.0	224.0	36.0	39.0	8.0
EC:3.1.4.14	[Acyl-carrier-protein] phosphodiesterase	29.94	3.67	6.58	0.0	25.27	2.0	19.13	3.67	3.0
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	2961.6499999999996	4823.400000000001	3629.7799999999997	10962.47	882.6	4046.5700000000006	4041.6699999999996	426.07	433.65999999999997
EC:3.1.4.17	3',5'-cyclic-nucleotide phosphodiesterase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0
EC:3.1.4.3	Phospholipase C	256.4	286.0	357.6	33.1	97.5	1434.77	1387.25	108.71	20.0
EC:3.1.4.4	Phospholipase D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	12152.159999999998	13472.069999999998	16571.61	30966.74	5481.77	12179.01	22160.76	3602.52	3023.48
EC:3.1.4.52	Cyclic-guanylate-specific phosphodiesterase	58.88	7.34	12.91	0.0	50.21	4.0	40.26	11.34	6.0
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	3102.85	4776.150000000001	3692.77	11002.869999999999	1886.9299999999998	3953.7400000000002	4599.04	1386.25	1250.9099999999999
EC:3.1.5.1	dGTPase	4634.65	5185.950000000001	4228.87	11233.369999999999	3957.6699999999996	7354.139999999998	8745.009999999998	2605.63	2403.24
EC:3.1.6.1	Arylsulfatase	2129.6800000000003	2956.5	2819.9599999999996	6280.0	1469.77	413.47999999999996	2684.84	794.6700000000001	812.0
EC:3.1.6.13	Iduronate-2-sulfatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	139.0
EC:3.1.6.14	N-acetylglucosamine-6-sulfatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.1.6.6	Choline-sulfatase	2269.7999999999997	3817.8	3571.6	6702.4	108.0	477.0	2772.0	120.08	220.66
EC:3.1.6.8	Cerebroside-sulfatase	106.0	75.0	614.0	50.0	80.0	9.0	18.0	83.0	164.0
EC:3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	4247.9400000000005	3446.67	6157.58	12026.0	83.34	2948.0	8685.27	23.060000000000002	9.0
EC:3.10.1.1	N-sulfoglucosamine sulfohydrolase	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0
EC:3.11.1.1	Phosphonoacetaldehyde hydrolase	510.04	218.48000000000005	811.42	160.6	1550.5	189.74	513.98	1092.67	909.75
EC:3.13.1.1	UDP-sulfoquinovose synthase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	2.0
EC:3.2.1.1	Alpha-amylase	3610.1600000000008	5259.62	4187.77	15268.94	2724.7	6794.8099999999995	5241.5	1748.98	1704.07
