pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-6944	1692.3421	5685.196	13002.2664	5995.3875	2625.193	3642.1677	1593.6011	677.6317	205.8364	533.0684	4698.8573	1478.9413	3734.8825	2527.8478
PWY-6948	329.1125	273.8474	814.2111	127.5364	140.5577	1805.7576	0.0	238.9023	13.9226	0.0	13.9882	55.9949	17.9776	730.4519
PWY-6957	5744.7227	6913.9075	17581.4417	9080.4004	3047.2812	4619.5089	973.2606	2281.3377	1614.3592	327.193	3041.1073	2280.265	2126.1708	4562.1279
PWY-6969	269623.9434	284014.1854	332218.4949	347436.1827	112325.5975	182543.3197	148799.9318	169209.5903	146012.1649	102831.9065	247981.4056	138911.8453	214188.9594	180209.9782
PWY-6992	417.9074	2054.6246	1924.1761	1165.2681	584.3665	3895.7605	2095.2535	5271.6612	1051.2058	409.739	911.2515	356.1691	1115.712	2862.9005
PWY-6993	196.5142	12.9683	0.0	12.843	0.0	46.1955	0.0	0.0	0.0	0.0	0.0	0.0	0.973	0.0
PWY-7002	14.902	0.0	10.974	0.0	0.0	0.0	0.9964	0.0	0.0	0.0	0.0	1.9968	0.0	0.0
PWY-7003	6192.9256	9455.8594	2403.3908	19625.7198	4005.6267	2711.64	3338.0678	959.7044	2478.43	863.2101	1717.0258	1642.6027	2524.8381	1274.7885
PWY-7007	14346.8001	20729.7183	17301.0364	29630.1383	6867.6829	4769.6414	2851.4156	2710.1929	2372.2738	3607.3549	27881.7684	2108.4865	15902.4028	3343.2811
PWY-7013	236.7751	3017.1195	795.4058	11142.0628	1462.2165	1139.8211	17.999	344.3499	151.9434	9.9996	131.977	20.2591	33.9981	1186.2388
PWY-7014	0.0	0.4193	0.0	1389.5604	0.0	15.9006	1.5772	2.25	0.0	0.0	0.0	0.0	1.6199	5.9898
PWY-7015	0.0	0.2797	0.0	0.0	0.0	0.0	1.0998	0.0	0.0	0.0	0.0	0.0	1.2059	0.2793
PWY-7022	0.0	0.2798	0.0	0.0	0.0	0.0	1.9492	0.0	0.0	0.0	0.0	0.0	1.234	0.4055
PWY-7024	0.0	95.9881	0.0	198.5187	1.6797	3.99	2.6757	14.697	0.0	0.0	0.0	0.0	7.0536	95.6212
PWY-7046	6033.7375	622.0492	378.3023	406.1442	138.3628	3082.7364	310.8421	1681.0842	1405.131	7.4285	760.5451	233.9248	66.4588	1092.6618
PWY-7084	1892.2618	2745.971	1034.8003	1488.6326	1108.884	2318.4391	286.4797	1209.7867	1953.1189	74.5023	713.5709	502.2384	184.1398	5388.0207
PWY-7090	2600.4931	9052.0451	12540.5804	11032.7303	4138.5735	2762.0806	1576.3019	3991.1682	2255.5967	3126.288	13724.7231	2545.6604	6353.089	2842.1783
PWY-7094	202658.6469	241014.0384	258386.5441	300825.342	100113.9149	124632.4379	107503.4384	115402.1066	103133.1475	123123.1275	239432.2064	61745.975	199184.5367	112426.7936
PWY-7097	3707.5485	1738.51	3928.24	4421.22	1613.5694	1336.121	2503.7579	1908.3413	378.6441	45.8982	3165.1894	455.2832	1018.1036	1577.9727
PWY-7098	4103.3556	1944.8212	4402.2097	4921.7835	1799.5875	1493.9109	2783.0238	2124.3996	424.4763	51.6043	3510.4947	510.1852	1137.3886	1762.7848
PWY-7111	375964.976	381910.8299	451946.9682	487321.362	150776.1366	257832.1372	181107.8403	237484.7888	189854.0822	112173.6752	319319.9264	173243.7499	269043.6811	250901.7587
PWY-7159	4675.833	69719.6143	2336.6665	105121.7336	6482.8756	2334.7052	67779.0242	2551.9649	1830.0135	143.3826	577.1331	536.9631	4867.17	2125.2756
PWY-7184	159280.7153	193803.4377	211768.0622	249559.8737	76598.5349	122312.4274	110608.2081	110198.0752	91374.1474	65077.2369	169907.3419	76257.3898	142772.2732	112825.5491
PWY-7185	0.0	0.0	0.0	0.0	0.0	0.0	24.7031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7187	114369.3618	90191.0577	77178.5272	103011.1686	32455.2742	63603.799	23347.6696	74007.0643	54688.8095	6900.9272	45522.6992	45340.1654	26668.2641	51084.636
PWY-7196	182172.5626	156984.1566	154767.6044	175552.6515	63622.7275	95189.3951	83524.0473	97996.1788	89326.69	58296.3928	125821.348	64485.3176	112259.2568	79478.5792
PWY-7197	202905.9716	225151.0752	216914.2244	271866.4727	83118.2347	128402.6559	127799.2822	122540.3843	106208.3178	74945.6866	180194.8713	86996.802	152576.3275	118317.5162
PWY-7198	3385.5035	353.0736	534.0009	1029.6105	62.9647	591.2747	24.4967	453.6903	744.7659	6.9995	544.8126	785.3573	4027.5462	255.12
PWY-7199	114229.5763	127879.1137	149209.6587	160990.4268	57405.5753	67627.9213	63772.0066	65424.9739	59551.7386	41358.3013	115901.5501	49708.2386	105394.3512	62039.3944
PWY-7200	144705.3394	166892.534	171636.9134	204544.9553	68577.7001	86068.0319	88284.4786	82893.001	75806.002	53585.5435	142538.4171	60073.1143	125431.4509	77000.1587
PWY-7208	257543.2359	287905.458	331459.5299	361740.2911	107239.244	179718.5895	175842.832	168658.3485	137185.0711	97331.1126	238041.5465	146753.933	210204.6297	182087.1151
PWY-7210	4821.3924	504.1865	762.2247	1469.1878	89.9316	843.4499	49.9853	647.4712	1062.2849	9.999	777.6584	1118.4351	5711.0428	364.1839
PWY-7211	181307.9886	221724.8724	240984.7956	283030.918	86076.4384	135939.8876	132994.5879	120614.1875	100676.1753	71756.2927	187245.0946	91734.7959	160469.8887	129891.6326
PWY-7219	263095.1506	287356.4761	313555.7912	349892.2591	106459.0179	176322.2814	174327.9499	167827.9068	141901.7179	92675.4418	234177.5261	141374.3331	200697.1277	174321.5991
PWY-722	3994.4188	1563.983	4124.7012	2353.0932	1087.2074	3106.1478	6124.6057	1400.7213	374.6049	512.5814	695.1922	751.9375	1026.0449	2672.5395
PWY-7220	215029.4317	255231.131	237772.1281	315344.2636	100266.083	140365.819	153090.3195	132930.4702	119729.0664	89325.3813	225693.4493	85914.8687	188298.7294	126444.4088
PWY-7221	225987.6655	237914.0892	275102.5779	293909.9163	90305.1536	152715.309	140958.8159	141596.6911	118817.1562	84105.5841	200197.1451	116781.369	174730.8289	151698.186
PWY-7222	215029.4317	255231.131	237772.1281	315344.2636	100266.083	140365.819	153090.3195	132930.4702	119729.0664	89325.3813	225693.4493	85914.8687	188298.7294	126444.4088
PWY-7228	222507.5771	249723.0942	257448.3712	308678.2825	96446.7908	147408.0751	147652.0896	137996.7263	120022.2047	87824.2385	214334.1057	100081.283	183070.8919	138887.5263
PWY-7229	253222.2908	283144.0861	298919.1323	346768.7445	108045.9621	170045.4448	169752.6782	161182.5516	137846.3278	94440.9316	240089.0397	124377.1209	204697.8734	163552.8253
PWY-7234	187477.9815	207091.1076	237368.8785	261590.2087	78997.4345	131315.0433	130111.2738	116827.6058	97968.3802	64343.517	167152.781	102808.821	152447.7317	133109.3237
PWY-7237	18022.69	58396.93	26257.45	81966.26	13316.86	12998.35	46609.49	9723.17	3459.81	13413.18	55812.9	3607.73	46051.61	11763.36
PWY-7242	121450.697	96189.6494	118432.8035	138804.5994	49860.0824	61950.0638	53729.2071	64596.7546	56018.0392	18485.4208	68228.505	33562.0901	61735.2116	56578.1837
PWY-7254	30183.2504	67350.7616	66052.0953	125054.034	37378.5146	26720.4017	56467.6575	31333.2136	33130.0518	18664.8543	75821.1897	17635.8444	65006.5878	23333.2351
PWY-7255	11197.1092	37490.0937	22844.4936	53696.3515	10744.6057	5417.5668	1096.1505	3306.2124	2769.672	17603.3374	29471.4823	2667.9529	20756.3079	4460.7482
PWY-7286	274.7342	0.0	0.0	0.0	0.0	0.0	0.0	25.8703	0.0	0.0	0.0	224.4914	428.6961	0.0
PWY-7295	8642.62	2543.1441	6901.8744	5136.2686	2063.7145	4520.1179	7486.1152	1558.4203	225.3816	1264.9983	3014.5498	1087.8182	1723.3098	3593.1626
PWY-7315	2888.8164	10663.4491	6630.7268	33013.0696	6660.5284	4019.5544	17227.2099	2403.8185	1176.9692	5303.8641	3105.1079	709.7343	6215.1719	5738.4957
PWY-7316	61.9923	21.9991	119.9782	29.9987	11.9994	39.9955	0.0	2.0	0.0	0.0	4.0	13.9992	0.0	91.9766
PWY-7323	182784.4624	250352.1089	255026.5841	313369.4472	89919.4597	128619.5645	146531.0554	121386.301	105645.2376	78757.0036	212566.7125	100468.3266	188720.0973	126681.1232
PWY-7328	53240.6929	120923.8218	161987.3603	142594.4304	35108.8619	70927.2966	71059.4172	50091.4237	41334.4796	30254.7136	87545.6094	72943.9088	88711.5017	91374.7292
PWY-7332	9994.6609	72633.3989	52881.9825	70527.1538	22725.729	9112.9438	5588.4982	2780.525	5128.1168	18704.8699	90805.7875	38514.9283	74380.7174	6512.5784
PWY-7347	1793.6952	6968.1255	2877.3907	8393.92	2927.6714	5432.7428	1516.1473	12052.8175	7219.5654	1015.8623	1417.5573	1028.1744	892.4499	5523.0944
PWY-7354	5.8103	133.1021	100.6976	563.4122	86.959	8.1955	0.0	0.0	0.0	0.0	0.0	2.2754	0.0	11.9641
PWY-7371	96032.7003	90069.6661	157481.9596	87900.3546	41930.3856	78694.5659	30682.5226	64369.4256	60296.0045	22665.0097	96940.4535	80145.0616	89527.879	88063.0576
PWY-7373	69.9618	430.4516	610.2214	432.3988	177.4351	632.1682	27.9808	125.8153	47.9714	0.0	9.9992	1137.7558	105.906	51.977
PWY-7374	78129.1486	43351.5546	47029.8944	62447.4966	23181.4786	28518.3302	24736.8109	33181.0062	40760.4019	13391.718	60257.0638	11603.8557	49931.4477	21843.971
PWY-7376	32457.032	38749.5224	40692.0278	58404.4673	13161.0105	24100.8686	13471.0773	21227.9321	13283.3115	7670.5301	24988.0439	7875.9261	18963.9961	21143.1868
PWY-7377	10875.972	50236.2029	15167.7927	59018.3796	12394.6304	1037.5193	8262.9022	3118.624	3403.6362	1715.732	5287.0886	15527.6032	7659.42	2777.3268
PWY-7385	0.0	85.2902	8.74	79.8644	69.0515	43.098	383.5082	36.6809	0.0	424.5645	332.0037	0.0	219.556	29.3952
PWY-7391	2269.1994	3797.2312	1306.1894	5864.9455	2274.29	797.0336	799.1175	258.0682	25.0259	243.4924	577.1472	798.5399	818.7477	1227.5379
PWY-7392	88542.915	164913.5526	128710.4072	223444.3293	58969.256	62074.143	112232.0918	55738.59	43885.1679	46736.0099	124282.4091	54993.5569	108283.4932	52781.0343
PWY-7398	3.9734	524.2249	283.7945	852.8366	117.9371	177.923	53.0415	0.0	0.0	0.0	86.2355	54.0858	76.0972	7.2998
PWY-7400	216817.5103	213844.3069	256634.9722	258861.2308	79555.6448	140532.1341	113553.2962	129138.5298	112116.8557	72262.7392	172521.9695	117213.8673	147251.0851	142899.9592
PWY-7401	56.3673	0.0	0.0	0.0	0.0	0.0	0.0	123.289	225.9282	0.0	0.0	92.887	0.0	0.0
PWY-7402	11.7291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.8104	0.0	0.0
PWY-7413	611.9042	24.6589	43.3372	1.34	30.6559	125.2959	2.0	43.3345	0.0	0.0	62.6525	10.6596	7.3399	53.3321
PWY-7415	305.1569	1.6289	20.9645	0.0	2.6919	55.9322	1.2424	21.0	0.0	0.0	0.0	4.1667	0.0	26.3768
PWY-7431	52136.3772	111263.7771	80813.685	168357.5398	39364.23	42441.4035	73971.4704	44426.2544	29576.9379	20642.3015	99076.3205	13649.6278	83342.9925	35080.7209
PWY-7446	198.2237	377.2349	287.1385	524.6275	172.4298	57.1572	0.0	433.5936	266.7196	0.0	25.657	9.1848	75.9626	79.6353
PWY-7456	1990.7532	2745.5321	2194.3894	3601.4407	1394.7728	936.7176	2478.2663	4330.1371	1624.1452	1495.2672	1105.0624	660.8545	2782.8951	1373.8243
PWY-7527	845.4621	3710.569	3318.3716	5084.271	791.8618	2629.8922	63.25	904.3148	48.5033	47.7191	334.0429	1947.2978	353.0494	861.2964
PWY-7528	0.0	249.5047	27.3658	324.2439	174.6228	10.9699	67.6022	131.1626	5.2221	41.8747	330.3928	0.0	123.7513	87.9815
PWY-7539	138961.6981	193285.4637	237414.5034	260619.8432	74834.6564	116195.2169	132351.4728	105455.3802	80657.7606	75629.5525	172822.4627	88519.3898	153046.4304	126333.9629
PWY-7560	203636.2378	201540.9734	249392.9464	257717.7565	78869.4679	138013.2622	125522.7363	133273.3247	111396.2028	75605.8962	188976.9202	102191.2517	163586.2256	138543.3723
PWY-7616	15715.5612	18118.0775	15197.9074	33639.8975	6882.5264	6053.5495	2964.6891	4129.1724	2760.7762	6362.4083	19484.8583	1403.4551	15073.7622	4381.589
PWY-7644	0.0	31.5149	54.1094	0.0	0.0	3.9845	0.0	1.9857	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	315131.0431	309329.1594	371562.1505	381728.0406	123781.4934	222233.6861	198101.603	217779.3087	172891.218	83382.6699	233442.2736	149262.4706	194984.389	222027.269
PWY-7664	138547.9608	111751.6203	148724.0736	127058.4396	52921.0295	93838.3067	118296.2439	110972.8534	84020.8606	27382.6839	116442.03	30393.1046	75251.82	97119.4416
PWY-841	232128.9751	254217.4369	274051.261	312475.5159	97254.5688	154778.5564	151164.8813	145036.9751	125267.3648	86989.1031	215775.5546	112732.0401	185382.767	149288.2155
PWY-922	4695.2365	7469.388	3540.3033	9295.0187	2833.0532	1664.1596	1110.9896	1146.2984	1117.5809	535.8021	765.1359	1483.9909	1621.2473	2738.6519
PWY0-1061	53113.201	96404.8208	55917.3126	152403.6618	20032.3657	22660.6637	120551.7352	21105.2761	34476.0321	26968.5791	48986.1056	9238.8548	37019.5578	25647.9539
PWY0-1241	144096.4679	108235.8343	184300.1364	109893.5891	48299.1995	107393.607	38511.9264	99015.726	86302.7052	28763.1329	111364.1474	87252.1474	94996.9991	113821.1748
PWY0-1261	210989.8354	210669.8241	195100.2702	280836.3416	77026.3615	121519.7251	153643.4806	125033.7207	104881.2698	57422.2413	147022.5282	65594.6813	124741.4138	105325.4118
PWY0-1277	9951.1183	9310.4393	25622.8531	10368.2061	4483.4694	8314.2143	2244.561	2945.5988	2708.8416	342.3149	2453.003	3489.1603	1547.0127	6581.6709
PWY0-1296	72299.1953	105554.1813	104029.1009	118500.1577	41210.6858	46807.3922	46931.7547	42789.436	35362.8696	46184.7526	107096.0095	36818.109	86298.7222	45140.8356
PWY0-1297	91928.3369	102969.5498	97040.7169	114961.0496	39049.1425	43928.8389	45465.3049	44759.2105	32174.5476	43562.2617	92039.261	29087.5847	80286.3008	41927.2225
PWY0-1298	84791.8935	96844.9586	89808.7773	101375.1222	38159.4685	40451.0913	33739.8816	41649.0319	28138.1509	31743.8706	89299.0159	32356.8768	71697.9806	37665.2724
PWY0-1319	276714.3979	281866.2181	334103.1465	346690.5235	111178.4231	186207.1828	174056.7823	176498.2581	149276.5166	98249.2766	241512.6438	135313.9736	209973.6817	185040.0164
PWY0-1338	111.2666	1217.3807	128.8697	2041.7831	865.1823	18.7525	72.3171	22.352	11.9943	112.7184	225.0063	49.2266	168.9857	40.3601
PWY0-1415	101250.9907	137635.1874	106972.7016	162295.4155	46383.9359	57720.5448	85853.5629	59655.355	59169.7105	37357.9607	90961.9077	28526.8461	78174.7605	50667.516
PWY0-1479	93925.8401	120730.5145	86211.6549	168277.1561	27965.5983	61585.2564	97389.067	62484.916	57914.9495	16549.4498	34742.7361	23403.0502	36088.2546	58465.9665
PWY0-1533	52799.3468	26387.5395	55197.9461	39876.8054	11178.7538	44461.6236	8466.8379	39729.6128	27706.1915	642.7758	2581.332	12585.2186	3172.565	41058.0024
PWY0-1586	186896.7061	226590.1904	170247.2205	336135.1098	76559.0565	90482.1929	195989.5328	93676.967	87058.5897	67104.1249	154850.7048	67409.7111	137788.8773	77997.3002
PWY0-162	247212.496	279370.3568	281802.4836	343319.6775	103532.8957	160501.44	168805.6147	152147.2589	132615.3777	90699.013	223276.2626	115574.6363	192502.7047	153256.3943
PWY0-166	157692.0049	180659.3818	199874.5167	230356.8428	70794.1745	114478.0044	104902.1063	105816.4299	88554.3678	60886.2902	153163.3975	74037.5816	129033.0549	107356.1549
PWY0-321	13249.2673	19530.9185	40915.4796	25117.4688	8760.0757	14287.9169	6171.4208	18985.211	15512.3955	6334.2215	28153.9373	7507.9116	12123.3076	12776.4487
PWY0-41	841.2857	3046.5088	6690.9947	3985.6408	1524.9055	1787.6742	205.2745	209.6107	717.057	11.9447	491.4288	989.8132	239.6643	1012.691
PWY0-42	31347.0009	14525.4884	20797.6182	18162.4451	5323.346	16145.6769	18065.5986	15892.229	16947.2674	3445.1424	9387.3877	4767.6487	7637.7821	14284.6453
PWY0-781	180017.5346	175000.444	194062.8475	208377.3235	69541.8109	98247.9603	84758.6015	95468.4596	87755.6924	54806.023	141660.1891	59184.8626	117327.7861	94789.1963
PWY0-845	47044.8419	20124.389	17118.3154	22022.1775	7113.8766	19225.1878	12124.7624	26019.7213	17003.9839	3905.4811	9303.4133	6097.7749	6095.0718	17001.3883
PWY0-862	124543.211	99426.2632	132809.9561	112483.6002	47364.0503	84334.0274	108233.9739	100871.3671	76142.4988	24144.8792	104306.0532	26641.877	66663.7552	87445.2008
PWY1G-0	11295.7285	19660.6182	17835.354	28528.8666	6126.502	4443.8368	4149.7261	3036.8483	2698.2234	13140.7216	27945.2417	1685.2058	32348.0006	3813.452
PWY490-3	20512.8541	92365.2832	30454.2562	137311.5684	19847.8036	21242.2811	82944.4536	18962.3614	14350.6863	8197.8909	32944.4414	5538.2551	28340.0642	16851.1051
PWY4FS-7	263983.3474	263743.1047	323510.5591	320066.1674	101792.8534	178919.9807	154557.9206	166342.0839	141876.0318	91772.4113	223593.0032	134005.5615	191647.104	179695.0049
PWY4FS-8	263983.3474	263743.1047	323510.5591	320066.1674	101792.8534	178919.9807	154557.9206	166342.0839	141876.0318	91772.4113	223593.0032	134005.5615	191647.104	179695.0049
PWY5F9-12	83.221	10.8109	41.3895	7.4183	3.7939	113.9364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0108
PWYG-321	144699.6285	116810.0841	155176.3872	132620.1259	55310.7218	97674.6736	122689.2903	115269.253	87494.7735	28608.1867	122105.4395	31602.9349	78745.7753	100948.8041
PYRIDNUCSAL-PWY	155077.3703	124145.7498	139101.9729	158816.5647	50465.4905	76639.8997	62281.2671	78488.7624	77492.3226	41224.039	106466.5227	32516.9292	101882.2482	70022.9559
PYRIDNUCSYN-PWY	199724.2247	213172.3974	251509.4913	260321.9304	78881.135	139371.2404	125735.7342	127826.761	109842.4471	73821.6169	180288.5626	109838.0092	160089.8001	139801.395
PYRIDOXSYN-PWY	33211.677	12191.8454	9567.1066	12051.5752	4211.2522	11810.5497	18949.2371	17557.9217	14239.7495	4003.6254	6262.0485	3506.2116	5021.9871	10808.8627
REDCITCYC	248512.8143	211485.1131	259808.2629	299195.742	100953.3007	136641.0143	117094.5437	140260.553	125861.1573	81759.2774	194238.7418	71944.9738	159834.1484	121306.131
RHAMCAT-PWY	20343.958	34813.9348	39452.3689	41124.8528	14338.3185	20434.926	6427.7777	17169.6245	10980.4149	10939.0431	43504.5649	8332.343	34985.1057	16608.4144
RIBOSYN2-PWY	200237.2114	228038.4756	265374.8539	277809.5486	87256.8738	143120.5595	136096.8366	127482.4204	112757.4997	80290.2597	198057.9951	113751.6207	173756.5732	145059.491
RUMP-PWY	2841.9813	7279.9938	4543.0069	7149.982	3734.5946	5650.975	3771.6722	3014.2063	699.0102	3719.3185	18688.832	2842.4117	4203.0868	3420.9078
SALVADEHYPOX-PWY	191110.1188	192025.5566	234176.9793	239222.6777	85926.8369	120828.3967	99340.0634	118375.1817	99855.7606	59903.0066	152489.736	79429.926	136981.7053	119120.1281
SER-GLYSYN-PWY	277292.2969	293705.5068	314951.4227	368889.1034	101642.544	174914.9455	181402.3781	165461.5643	141941.2614	86469.0391	220727.039	135222.5646	196758.7963	176459.2759
SO4ASSIM-PWY	161522.8251	182793.7157	251827.9671	241492.0931	72391.2788	140794.9315	119693.4562	123790.2108	98990.9924	70287.4816	148687.5224	107236.0555	138320.8639	153508.6906
SUCSYN-PWY	5703.0174	20770.457	8824.6314	25204.4316	7500.2382	14790.1415	4891.1688	27587.2064	19163.478	3006.0127	4324.9202	2976.526	2796.0623	14853.1956
SULFATE-CYS-PWY	194616.4622	214886.6485	269769.7271	285848.5646	83487.8307	152508.5173	151259.1334	140772.6646	109869.9593	74862.0978	169230.9069	109704.1272	155309.5963	160014.6711
TCA	270085.1473	291208.6276	341989.7991	361251.1579	115004.5747	186303.8056	163947.5155	170027.3935	146467.4637	101735.948	251029.2837	143403.7784	218796.6355	186312.0321
TCA-GLYOX-BYPASS	102324.6129	117630.2126	125512.7952	159567.9897	50001.5621	70520.4315	66174.7889	69242.5493	47320.4201	44248.1905	81718.9685	29757.3157	67150.6332	61952.2668
TEICHOICACID-PWY	3928.0356	12015.6084	4466.9296	23034.0195	5331.5531	1645.5338	899.4394	1125.1309	298.3982	1002.0264	5938.9714	1285.6538	5722.2158	1313.63
THISYN-PWY	179876.9287	170662.3088	255920.3043	223308.7823	73818.1336	136217.3996	116212.7553	122469.196	97663.638	55208.038	167621.8309	111790.1437	149177.0305	141897.7119
THREOCAT-PWY	595.8191	218.1187	93.1934	245.9552	39.6026	50.3244	10.1684	90.0462	0.0	0.9095	0.0	9.1933	4.6073	34.374
THRESYN-PWY	240459.4962	278859.1626	305276.3676	346597.0681	108253.5252	168321.8438	164996.507	160299.4806	136490.4985	86481.3258	229254.7713	135512.9688	200991.3894	167545.2917
TRNA-CHARGING-PWY	219676.3758	230463.86	265530.8012	278349.1046	86225.9932	144250.4215	137472.212	133420.8227	114558.26	75591.7548	181871.3096	118089.5329	158653.2632	148095.0679
TRPSYN-PWY	236383.9674	256736.4961	289849.8896	316831.4159	95515.3474	159777.089	154768.7265	148238.4072	126837.413	87188.2013	210360.0607	126740.8697	183171.4291	159684.9874
TYRFUMCAT-PWY	36422.6641	44945.7245	63380.8464	57347.4646	23727.7556	19698.111	40866.3102	22791.0348	18544.5891	11736.644	47376.0395	9783.1764	31915.6768	20993.79
UBISYN-PWY	104014.0982	130301.4933	124987.2501	168383.5603	44260.8934	69436.3558	102556.9177	71271.2706	63438.7586	20626.9415	62181.6679	30244.5658	47962.9996	69545.1066
UDPNAGSYN-PWY	225051.402	208525.8856	211247.279	240442.4707	74065.9492	130248.0453	102247.3266	127222.4332	113788.673	71889.3333	166795.451	84212.3421	145483.638	119354.9625
VALDEG-PWY	4514.2896	724.8359	7455.7111	50.6632	135.8346	2699.566	41.9877	2176.269	741.4878	0.0	9.6597	1068.5068	18.3286	4181.2068
VALSYN-PWY	348355.6165	378776.9269	429737.5376	485140.0145	151704.8162	237885.1875	195511.569	222343.1526	178831.6908	116015.8107	314381.2435	164640.5609	270821.2331	231099.2894
