function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.6.2	1565.16	1990.6699999999998	4294.35	6793.1	673.9700000000001	2099.24	2937.5	2057.1200000000003	333.34000000000003	223.5	183.22	3017.71	367.21000000000004	1933.71
EC:2.7.6.3	25088.889999999996	61747.55000000001	42472.94	90999.75	16921.550000000003	20074.19000000001	63824.55000000001	18503.19	18456.92999999999	12199.42	28257.339999999997	6765.679999999999	24321.71	17103.04
EC:2.7.6.5	29233.32	53611.57000000002	35723.91999999999	86332.79000000001	13231.890000000001	16264.86	65403.450000000004	14186.74	24443.039999999997	11761.85	19695.210000000003	11209.560000000001	18104.45	14775.680000000002
EC:2.7.7.1	1588.69	1068.92	2555.34	1426.7	575.87	579.55	8094.82	1049.24	259.83	1487.26	1729.4099999999999	447.69000000000005	2539.17	1174.52
EC:2.7.7.12	17445.96	66606.01	8433.52	94269.61	5834.389999999999	7303.2699999999995	72050.0	6308.96	4033.58	5088.06	4985.799999999999	1525.0099999999998	4670.1	5061.370000000001
EC:2.7.7.13	33475.77999999999	127713.54	44358.15	175353.03999999998	22084.180000000004	24556.300000000007	136102.86	23523.409999999996	27645.93	14143.309999999998	38811.89	5724.859999999998	31797.160000000003	21473.180000000004
EC:2.7.7.14	5.0	137.0	113.0	258.0	92.0	20.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	21.0
EC:2.7.7.18	25404.3	90664.64	41510.64	128063.98999999999	17450.79	19852.770000000004	93211.97000000002	18336.52	18272.519999999997	11023.34	27566.929999999997	9001.119999999999	23121.29	16798.010000000002
EC:2.7.7.19	23361.9	24708.22000000001	36756.729999999996	32556.32	12355.52	18267.01	22727.3	15695.73	17512.120000000003	5340.76	18935.620000000003	4054.7499999999995	16620.739999999998	15652.220000000001
EC:2.7.7.2	25333.679999999993	61991.180000000015	42063.439999999995	90328.41000000002	17004.29	19804.440000000006	63108.22000000001	17823.02	18372.689999999995	11567.59	28174.8	7054.91	23488.29	17225.76
EC:2.7.7.23	24852.569999999996	58212.41000000001	39641.78999999999	78734.74	15155.68	19111.000000000004	61699.72000000001	15762.269999999999	17575.940000000002	6828.84	19550.86	6750.3499999999985	17510.2	15357.11
EC:2.7.7.24	23680.63	63080.89000000003	39131.229999999996	95952.64	17996.78	20595.97	58650.54	20396.86999999999	18895.859999999997	19200.77	29008.430000000008	4806.3099999999995	22406.200000000004	18943.200000000004
EC:2.7.7.27	18879.239999999998	55538.83000000001	22470.170000000006	80389.64000000001	11665.54	16069.37	50254.15000000001	14877.019999999999	14341.02	6863.58	15119.050000000001	3570.8799999999997	11299.16	12417.05
EC:2.7.7.3	24564.679999999993	32816.740000000005	41945.979999999996	52559.409999999996	16442.25	19824.480000000007	28469.790000000005	17977.16	18409.689999999995	11542.02	28454.589999999997	6996.769999999999	23280.120000000003	17189.76
EC:2.7.7.33	7395.31	66327.68000000001	16052.24	88128.96	5432.969999999999	6152.0599999999995	78375.55000000002	6340.3099999999995	10726.08	4848.31	3891.62	2200.9300000000003	4893.58	5904.82
EC:2.7.7.38	21499.22	16891.440000000002	28494.22	30296.58	8522.94	15794.06	18809.730000000003	16149.0	17861.350000000002	8705.09	12926.690000000002	3623.4099999999994	10838.5	15379.070000000002
EC:2.7.7.39	525.4300000000001	2341.18	1234.8100000000002	7152.28	990.67	482.17	511.0	267.07	218.0	229.0	1453.33	367.77000000000004	2199.77	169.17000000000002
EC:2.7.7.4	56190.61999999999	97787.29999999999	98156.92	146571.24999999997	34485.12	52070.12000000002	88712.27	47766.76	43882.19999999999	21461.419999999995	59096.79000000001	13245.269999999999	49948.28	45317.12999999998
EC:2.7.7.41	25358.559999999998	62715.52000000001	47098.24	92088.36	17845.440000000002	20815.100000000006	71872.46	19163.58	18927.859999999997	12922.63	29347.879999999997	7730.639999999999	24839.79	18795.039999999994
EC:2.7.7.42	20265.019999999997	26193.950000000008	35384.44	37233.08	13710.58	13822.91	22076.890000000003	11480.51	15806.61	5484.01	18974.25	3671.509999999999	16327.33	12345.900000000001
EC:2.7.7.43	2418.16	2203.22	7629.54	4098.17	939.3299999999999	5390.09	5649.17	5037.83	3182.41	1569.08	862.0799999999999	818.7299999999999	1917.76	4712.86
EC:2.7.7.47	779.31	313.67	264.66	123.0	379.81	195.82999999999998	20.0	41.43	7.0	6.0	155.0	219.79000000000002	37.83	121.60000000000001
EC:2.7.7.49	2694.86	119497.63	7818.92	162235.21	5397.94	4525.95	145664.83000000002	2700.9300000000003	249.89000000000001	34.83	230.73000000000002	1247.49	2679.94	2829.81
EC:2.7.7.53	14959.98	7926.88	6610.34	11468.49	3006.2999999999997	7751.530000000001	3822.49	5603.41	3557.92	2491.0	5362.719999999999	822.32	3549.66	4691.97
EC:2.7.7.56	23764.01	57907.86000000001	38307.19	78374.41	15000.79	19314.360000000004	59495.060000000005	16284.859999999999	17510.940000000002	6827.51	19297.050000000003	6498.99	17705.200000000004	15864.76
EC:2.7.7.58	1548.0200000000002	2900.1800000000003	1935.76	2770.04	1553.9	750.01	3331.57	135.91	52.25	1004.43	2721.84	411.32	553.11	385.96000000000004
EC:2.7.7.59	22167.85	23862.090000000007	34422.39	35426.42	12907.92	17515.809999999998	22552.890000000003	15352.16	17029.61	3877.0099999999998	16029.670000000002	3549.5799999999995	15899.0	15145.340000000002
EC:2.7.7.6	96378.51999999996	272351.03	162804.66999999998	390156.30000000005	67546.68000000001	78614.43000000002	285773.21	69224.75	72241.34	40092.72	107581.17	27626.82	94028.43000000001	67016.75
EC:2.7.7.60	25446.999999999993	61162.33000000001	42369.65999999999	91735.99	16835.72	20482.640000000007	63053.560000000005	18563.1	18443.759999999995	11544.59	28708.19	6730.659999999999	24099.48	17234.319999999996
EC:2.7.7.61	124.78	50.0	21.0	29.0	0.28	15.0	5.0	121.86	240.75	0.14	0.0	29.67	23.0	23.29
EC:2.7.7.62	13595.01	47847.91000000001	24462.40000000001	66597.67	10685.43	14224.18	51789.810000000005	12644.08	14446.59	3056.9500000000003	8035.67	4642.6900000000005	9918.51	12236.75
EC:2.7.7.63	7121.62	31287.660000000003	4634.549999999999	41847.32000000001	1662.92	3353.9799999999996	37012.83	1865.2800000000002	1686.58	85.47	3125.6800000000003	5426.3099999999995	1100.25	1493.6100000000004
EC:2.7.7.65	8100.410000000001	5488.779999999999	15248.78	12989.779999999999	2862.2999999999993	10147.37	17661.979999999996	8905.050000000001	4920.93	3429.0299999999997	1780.5800000000002	1781.0600000000002	5297.0599999999995	9581.000000000002
EC:2.7.7.66	4543.540000000001	1183.7700000000002	4349.74	4155.37	1233.68	2924.88	1158.3999999999999	1106.6399999999999	1021.94	166.89999999999998	843.66	590.8000000000001	1071.92	2632.5799999999995
EC:2.7.7.67	25.0	419.0	385.34000000000003	1641.42	419.42	160.42000000000002	10.58	4.67	55.66	32.58	52.25	106.74	20.0	88.83
EC:2.7.7.68	2121.3	7112.64	11847.88	12583.34	3171.3799999999997	2309.7	2026.5	512.5899999999999	119.66	1892.67	3717.89	1223.84	4820.08	1461.6399999999999
EC:2.7.7.7	304969.44000000006	642603.84	525609.3999999999	964937.42	213512.19999999998	255566.01	619496.0900000001	230450.94999999998	228600.6	130653.43	341162.26	80161.57999999997	280667.26	223086.27000000008
EC:2.7.7.70	13548.470000000001	6760.49	12145.42	10020.939999999999	2902.9100000000003	11213.189999999999	2499.33	12861.19	8407.08	4982.08	9391.08	1369.19	6563.83	9443.52
EC:2.7.7.71	190.0	2666.33	1543.0	6039.66	1259.6599999999999	177.32999999999998	287.0	537.0	667.0	3117.0	7982.33	89.0	4889.33	226.34
EC:2.7.7.72	8252.880000000001	65790.09	11795.24	87214.86	5089.73	4547.0599999999995	86098.55	3631.1800000000003	12184.1	5202.89	3673.75	4183.07	6920.79	4824.42
EC:2.7.7.73	143.14	44.0	14.2	13.0	0.14	5.0	0.0	30.43	1157.5	0.14	0.0	32.36	4.0	17.56
EC:2.7.7.74	19.0	9.08	222.0	17.0	8.08	44.16	349.5	73.84	94.34	0.5	85.5	2.58	206.0	39.83
EC:2.7.7.75	8752.01	2267.1899999999996	11132.610000000002	5510.48	1948.1899999999998	8106.469999999999	8052.57	8238.57	12178.19	815.01	1625.2400000000002	1262.0400000000002	2080.67	8193.04
EC:2.7.7.76	18450.04	33018.17	37454.030000000006	51911.52999999999	16454.04	16620.84	18609.969999999998	15534.28	8641.09	8723.33	18698.57	4409.28	14122.24	14659.49
EC:2.7.7.77	22493.7	54457.990000000005	33122.72	75146.67000000001	13242.070000000002	18241.7	54142.89000000001	16127.57	17809.61	8677.67	14878.830000000002	6322.88	13184.19	15881.830000000002
EC:2.7.7.8	24528.679999999993	61630.430000000015	41304.689999999995	89775.91000000002	16877.79	19737.440000000006	63101.22000000001	17899.02	18389.689999999995	11562.59	27913.8	6911.909999999999	23147.29	17110.76
EC:2.7.7.82	18.0	102.33	166.67000000000002	211.0	48.67	74.33	1570.33	12.0	68.66	32.33	68.0	13.33	122.0	54.0
EC:2.7.7.83	17.5	4.33	13.88	2.66	1.6600000000000001	47.2	0.0	16.75	31.0	0.0	2.33	7.25	0.33	114.71000000000001
EC:2.7.7.85	5896.27	5776.75	7732.22	10239.94	2171.08	4243.299999999999	1736.5	2293.8300000000004	770.3299999999999	2258.17	5474.08	3642.3499999999995	3739.3199999999997	1881.23
EC:2.7.7.87	22723.3	57820.87000000001	37622.05	83563.57000000002	15303.490000000002	18169.82	62354.88000000001	17439.85	17144.1	10728.75	23238.58	6732.98	20169.290000000005	16341.710000000001
EC:2.7.7.9	30052.26	30035.95	39511.25999999999	43839.659999999996	14936.320000000002	22998.030000000006	23656.47	17625.550000000007	17740.47	6729.73	21848.589999999997	5576.659999999998	17189.08	18516.329999999998
EC:2.7.8.11	67.0	500.5	302.0	355.0	145.5	140.0	262.0	28.0	1.0	221.0	1324.0	17.0	1928.0	172.0
EC:2.7.8.12	3959.34	5060.51	3151.87	12176.929999999998	2783.89	1002.96	309.0	267.22	30.66	236.17	1054.21	659.5699999999999	1222.3100000000002	626.41
EC:2.7.8.13	24565.679999999993	61893.27000000001	41593.31	90538.25	17115.46	19710.570000000007	63101.22000000001	17922.27	18387.689999999995	11563.59	27921.469999999998	6913.159999999999	23118.96	17135.05
EC:2.7.8.14	126.2	2.2	26.0	20.8	0.6	14.0	0.0	0.8	0.0	0.0	0.0	11.8	0.2	0.0
EC:2.7.8.15	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
EC:2.7.8.20	932.03	822.72	2161.56	1538.31	302.05	1118.06	27.5	192.93	9.0	111.14	140.22	3267.73	91.11	120.69000000000001
EC:2.7.8.24	4310.5	2861.4	8374.48	5052.88	1122.7099999999998	6547.77	1591.5	6096.75	4147.5	129.11	392.0	953.55	557.0	5942.87
EC:2.7.8.26	17880.68	48809.91000000001	26080.730000000007	69361.17	11274.26	14352.18	51808.810000000005	12777.75	14438.92	3073.9500000000003	8776.17	4921.5199999999995	10326.34	12528.92
EC:2.7.8.28	2095.63	7870.64	11955.55	12024.84	3611.0499999999997	2288.7	2503.5	475.92	128.32999999999998	2174.67	5352.889999999999	1204.51	5687.75	1374.97
EC:2.7.8.31	64.0	1.0	4.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	28.0
EC:2.7.8.33	9181.34	38386.64	9496.91	50347.26	4124.91	4535.5	40655.66	2176.88	578.51	3701.4500000000003	5613.02	5461.33	4757.209999999999	1882.3
EC:2.7.8.34	2.0	7.5	368.0	15.0	3.0	33.0	349.5	4.5	17.0	0.5	85.5	2.0	206.0	6.5
EC:2.7.8.36	0.1	115.1	140.0	1007.4	309.3	12.0	474.0	1.4	4.0	1.0	7.0	9.9	0.1	4.0
EC:2.7.8.37	28375.120000000003	21894.399999999998	45493.840000000004	36303.2	8977.4	43776.72	4776.0	38375.6	23342.4	300.56	944.8	5325.12	919.0	35760.28
EC:2.7.8.39	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.41	25332.719999999998	30570.59	37398.78	42292.119999999995	14833.47	23614.060000000005	9720.48	19692.74	19381.119999999995	4784.400000000001	20372.25	4384.279999999999	14105.16	19085.27
EC:2.7.8.5	24433.75	67607.72	41716.399999999994	93455.49	18396.989999999998	18309.31	64942.369999999995	15522.499999999998	16298.58	13235.31	26057.449999999997	6712.319999999998	22574.36	15040.09
EC:2.7.8.6	2592.39	920.0	7862.75	4871.0	488.39	5125.5	1329.0	5058.68	3368.5	323.75	703.75	680.21	649.25	4582.93
EC:2.7.8.7	23303.800000000003	55465.060000000005	36055.45	75843.75	14086.200000000003	17864.110000000004	54562.9	15487.019999999999	17460.28	3774.01	19428.850000000002	6314.98	16568.71	15106.39
EC:2.7.8.8	25144.84	31629.98	42464.880000000005	49632.79	16363.630000000003	19991.33000000001	32223.7	17883.3	18549.369999999995	11361.77	24444.15	7567.949999999999	22010.0	17606.38
EC:2.7.9.1	18763.96	24154.56	35293.86	32760.990000000005	11975.13	16122.01	7976.16	14490.55	11085.93	3852.39	8091.969999999999	3558.1999999999994	7339.16	14209.22
EC:2.7.9.2	11917.380000000001	104916.02	27170.110000000004	157900.31000000006	10246.17	12906.16	128543.7	9503.55	13658.03	11206.14	22234.41	3433.539999999999	10461.1	9952.080000000002
EC:2.7.9.3	14310.34	44074.14000000001	11901.09	68361.19	7609.54	4802.32	44207.39000000001	5162.11	11897.35	7704.4800000000005	10172.240000000002	1880.8999999999994	8036.0	5157.59
EC:2.8.1.1	31672.539999999994	93162.6	56352.04000000001	132728.47	18509.84	31101.410000000003	98885.28000000001	27810.77	15549.41	6729.620000000001	26604.48	8074.589999999999	25162.120000000003	26019.079999999998
EC:2.8.1.10	21803.589999999993	89578.76999999999	40871.61	122252.91	17170.88	20039.930000000004	96459.72	18387.94	17689.440000000002	10289.26	33859.97	4679.069999999999	27589.120000000003	16905.510000000002
EC:2.8.1.12	24003.249999999996	61019.99000000002	40475.389999999985	88881.62000000001	16567.870000000003	20936.92000000001	61712.72000000001	19644.95	18165.190000000002	10561.59	27865.379999999997	6570.249999999999	23392.989999999998	17623.23
EC:2.8.1.2	31552.069999999992	93160.27	56276.5	132714.97	18509.03	31080.250000000007	98842.95000000001	27228.670000000002	15385.42	6707.150000000001	26586.98	8056.979999999999	25117.120000000003	25949.35
EC:2.8.1.6	18052.97	53418.09000000002	32617.910000000003	77193.74	13803.45	10338.119999999999	60144.89000000001	9043.05	13145.69	9407.48	26949.029999999995	5879.969999999998	21388.03	10234.240000000002
EC:2.8.1.7	65607.27	177624.93999999994	111981.49	254493.54	45798.89000000002	53030.38	169751.59999999998	49932.01999999999	42014.89000000001	26605.819999999996	81750.67	21805.560000000005	65031.64	44707.329999999994
EC:2.8.1.8	27301.989999999998	91326.24	44313.06999999999	130301.76999999999	17994.74	20754.390000000003	100220.8	18541.120000000003	19162.019999999993	11597.779999999999	33349.42	7171.519999999998	24308.79	18050.729999999996
EC:2.8.2.1	1.0	139.0	0.0	72.0	86.0	0.0	155.0	24.0	0.0	1532.75	144.75	1.0	19.0	0.0
EC:2.8.2.2	0.0	7.5	1.0	6.0	10.0	1.5	13.0	0.0	0.0	1.0	16.0	0.0	0.5	0.0
EC:2.8.2.20	0.0	0.0	0.0	1.78	0.11	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0
EC:2.8.2.22	77.78	161.0	206.0	2738.0	106.28	13.0	68.0	40.86	27.5	0.0	9.0	10.42	19.0	10.86
EC:2.8.3.1	4287.719999999999	840.3500000000001	5558.7699999999995	3302.87	508.72999999999996	5698.36	150.0	5722.41	3137.7599999999998	118.0	198.2	645.6300000000001	255.75	4556.71
EC:2.8.3.10	124.78	50.0	30.5	29.0	0.28	15.0	5.0	122.86	240.75	0.14	0.0	29.67	23.0	24.29
EC:2.8.3.12	14455.570000000002	22398.199999999997	48604.96	27782.960000000003	9348.509999999998	25098.6	2003.5	21438.14	12454.7	2940.89	5865.11	5363.34	5564.33	19390.270000000004
EC:2.8.3.13	27.0	418.0	399.0	0.0	26.0	312.17	0.0	992.0	320.0	0.0	0.0	172.0	0.0	538.5
EC:2.8.3.15	409.0	538.0	2350.66	1324.0	530.0	198.66	8532.0	184.0	171.0	794.0	686.0	103.34	1070.0	628.0
EC:2.8.3.16	34811.84	15551.12	56935.42	27152.440000000006	8489.73	37526.670000000006	27505.64	31105.82	17590.29	3959.08	14590.29	9574.339999999998	12094.09	31310.78
EC:2.8.3.18	6570.430000000001	2456.3399999999997	5778.25	4785.969999999999	1320.79	2553.4700000000003	6563.16	1054.4199999999998	490.26000000000005	1207.9399999999998	1820.3300000000002	4803.9800000000005	3026.53	1976.4899999999998
EC:2.8.3.19	1206.5900000000001	767.0	813.1700000000001	325.0	111.59	1447.25	691.16	1520.75	581.0	29.66	54.5	373.17	52.75	1484.9199999999998
EC:2.8.3.20	0.0	30.0	52.0	241.0	31.0	3.0	0.0	0.0	0.0	39.0	1.0	2.0	11.0	0.0
EC:2.8.3.21	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:2.8.3.22	264.0	359.0	680.0	1416.0	307.0	99.0	354.0	17.0	12.0	127.0	51.0	112.0	179.0	258.0
EC:2.8.3.5	30472.89	58335.49000000001	92439.12	96791.68999999999	32396.280000000002	32442.94	50064.28	29871.559999999998	15148.060000000001	16180.86	54929.579999999994	13883.640000000001	39513.31	27891.670000000002
EC:2.8.3.6	11452.57	8789.599999999999	22716.11	23548.190000000002	5820.34	5825.63	23103.91	1975.51	666.3700000000001	1984.41	7649.58	2827.0899999999992	4277.34	5780.3099999999995
EC:2.8.3.8	546.78	1038.44	511.7	3870.61	769.39	791.12	66.0	362.0	543.0	0.44	7.44	849.67	88.22	107.66
EC:2.8.3.9	499.78	1035.44	506.7	3858.61	769.39	788.12	66.0	362.0	538.0	0.44	7.44	846.67	86.22	94.66
EC:2.8.4.2	126.17	543.3299999999999	387.17	1292.0	179.0	285.5	28.0	31.0	14.0	114.0	2511.0	17.33	63.0	143.0
EC:2.8.4.3	24561.749999999993	61345.080000000016	41305.01999999999	90043.51000000001	16780.24	20007.110000000008	63102.22000000001	18390.45	18414.359999999993	11563.59	27909.8	6908.089999999999	23107.190000000002	17252.59
EC:2.8.4.4	21304.47	54450.29000000001	31725.120000000003	77306.47	13914.02	16278.169999999998	58927.72000000001	16112.73	17697.27	9452.42	22649.19	3742.8599999999997	19378.58	14951.080000000002
EC:2.8.4.5	15110.910000000002	22286.06	27964.190000000002	34767.05	11432.480000000001	11705.580000000002	10912.83	10151.869999999999	7726.5	5548.19	20291.8	5550.07	14901.630000000001	9635.619999999999
EC:2.9.1.1	17427.54	9214.93	10683.06	16486.68	3334.359999999999	13042.249999999998	13527.0	13128.609999999999	4962.1900000000005	3300.61	1383.25	1798.9599999999994	2381.7699999999995	9357.020000000002
EC:3.1.1.1	6880.08	6968.57	9785.15	9749.31	2945.15	4926.83	7449.0	1654.54	7302.42	1501.0	7673.11	7634.0199999999995	4234.91	2460.5299999999997
EC:3.1.1.11	2647.4700000000003	2194.46	2554.5499999999997	4794.0	2231.66	3974.21	1338.57	3199.73	562.5	3372.16	493.95	658.56	423.34000000000003	3699.77
EC:3.1.1.15	4009.62	474.78999999999996	1049.24	1618.3700000000001	648.36	2216.2200000000003	656.74	659.06	45.940000000000005	4.43	96.99000000000001	324.1	352.75	1503.4799999999998
EC:3.1.1.17	28789.689999999995	54041.54000000001	52912.72999999999	77347.79000000001	14169.33	40312.990000000005	59465.560000000005	39123.630000000005	21016.1	6399.59	14313.960000000001	5900.79	12526.41	33679.97999999999
EC:3.1.1.22	4123.700000000001	680.1500000000001	3126.5299999999997	1818.45	576.9200000000001	1718.7600000000002	9644.08	1874.5	309.6	1883.58	649.95	481.33000000000004	2219.5	1974.1599999999999
EC:3.1.1.24	19028.379999999997	22106.540000000005	49850.77000000001	35801.130000000005	11142.4	25145.570000000003	18004.670000000002	19245.669999999995	11048.710000000001	4432.78	16104.949999999999	5363.09	14997.58	19967.21
EC:3.1.1.27	59.0	1098.75	4811.5	1353.0	606.0	472.75	122.5	62.5	30.0	13.0	244.0	520.0	149.0	396.75
EC:3.1.1.29	24652.179999999993	61889.930000000015	42303.829999999994	91080.62000000001	17101.08	20018.440000000006	63160.22000000001	18017.52	18420.689999999995	11571.59	28455.8	7011.699999999999	23873.29	17340.26
EC:3.1.1.3	4927.92	61078.54	5552.329999999999	82747.15000000001	3872.0899999999992	3793.64	77557.23	1865.0300000000002	285.78	1394.26	3524.62	1466.0599999999995	3242.9599999999996	1964.15
EC:3.1.1.31	34886.76	62908.48000000001	39599.06999999999	93108.70000000003	16396.699999999997	29638.370000000006	63710.73000000001	27747.68999999999	18470.3	16280.22	35659.87000000001	5144.23	27715.350000000002	23719.62
EC:3.1.1.32	1216.53	943.59	5541.84	3053.67	1104.8400000000001	1067.79	10351.4	1630.4	7593.26	2053.4	1429.83	418.09999999999997	2965.92	2010.9399999999998
EC:3.1.1.4	1216.53	943.59	5541.84	3053.67	1104.8400000000001	1067.79	10351.4	1630.4	7593.26	2053.4	1429.83	418.09999999999997	2965.92	2010.9399999999998
EC:3.1.1.41	2487.0	3143.97	2803.8999999999996	7499.9800000000005	1351.95	1164.1299999999999	66.0	1443.77	316.65999999999997	8.34	2485.08	396.88	80.33	951.5200000000001
EC:3.1.1.45	44106.83	122782.60000000002	83588.29000000001	169136.69999999998	34206.94	47612.28	112206.24	41072.73999999999	21398.02	13734.55	37466.03	9431.65	32198.4	39060.96000000001
EC:3.1.1.47	2.0	217.0	0.25	156.0	131.0	0.0	7.0	5.5	1.25	26.0	27.0	0.75	19.0	0.5
EC:3.1.1.5	23364.92	34972.8	40762.38	46267.74	18697.9	24622.120000000003	21905.56	23291.260000000002	20679.68	7016.09	13401.33	7119.4	11310.28	21712.780000000002
EC:3.1.1.53	7594.0	10310.519999999999	10175.26	30189.660000000003	4732.889999999999	8175.09	5759.85	12323.48	4241.5	11859.5	24693.410000000003	1521.02	15745.85	9110.81
EC:3.1.1.56	7.0	1.0	8.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.57	1270.92	553.0	1386.42	1632.5	306.66999999999996	630.5799999999999	2221.83	1345.75	271.5	17.83	2526.0	151.25	504.75	687.4200000000001
EC:3.1.1.61	52280.25	228651.15999999995	87550.55000000002	309911.14	44229.99000000001	46092.78	236184.42	45951.21999999999	49543.63	17060.839999999997	41511.21	13265.760000000002	41197.89000000001	40631.420000000006
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	8109.820000000001	12182.269999999999	9546.62	19548.91	6677.709999999999	13764.459999999997	2110.0	10474.51	4322.360000000001	469.33	3301.88	836.1200000000001	2629.83	9634.78
EC:3.1.1.74	716.0	555.6700000000001	1459.5	486.0	403.33	4259.5	0.0	747.5	32.0	1.0	9.0	133.5	7.0	2118.5
EC:3.1.1.75	14118.970000000001	19322.590000000004	31532.010000000006	27711.170000000002	11299.39	11237.83	21373.15	9313.81	6909.4400000000005	3002.6200000000003	13781.41	3879.8999999999996	13181.42	11108.69
EC:3.1.1.81	83.89	632.5500000000001	835.11	747.39	201.33	131.89000000000001	162.33	29.33	9.0	4.0	277.89000000000004	156.44	381.78000000000003	141.32999999999998
EC:3.1.1.84	7.0	1.0	8.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.85	1007.99	225.00000000000003	2236.8599999999997	272.89	114.31	1118.47	4623.33	1375.85	9245.99	1525.97	587.09	445.99999999999994	1608.86	1170.0600000000002
EC:3.1.1.96	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
EC:3.1.11.1	1595.9800000000002	1129.55	6239.42	3597.92	1227.51	1037.5300000000002	11753.98	1854.5700000000002	752.2500000000001	2051.48	1488.71	354.63	3197.67	1908.3100000000002
EC:3.1.11.2	34354.27	88315.48000000001	85974.16	132859.72000000003	31532.990000000005	34891.31	97716.6	32810.060000000005	33809.479999999996	18473.64	60688.75999999999	10764.7	49189.28	32312.919999999995
EC:3.1.11.3	6.0	81.42	75.87	336.0	33.87	8.129999999999999	487.71	102.42	6.0	1.29	36.87	2.58	72.0	45.0
EC:3.1.11.5	31157.519999999997	24089.11	34058.26	43511.92	11364.95	21293.839999999997	20786.180000000004	15917.39	10857.25	10657.82	8139.02	6936.949999999999	12641.37	16208.06
EC:3.1.11.6	48344.469999999994	119380.49000000002	78591.75999999998	166306.15000000002	31567.36	38580.66000000001	120672.10000000002	33397.55	38459.87999999999	17112.18	54925.28999999999	13211.619999999999	42677.740000000005	31411.13
EC:3.1.12.1	2768.0	493.87	2095.26	1557.11	697.57	642.2800000000001	4280.33	613.38	1782.33	633.4399999999999	350.5	355.87	551.83	859.37
EC:3.1.13.1	7064.01	30745.530000000002	5985.44	43965.2	2410.76	4848.129999999999	44422.23	5431.07	10124.52	804.2299999999999	1595.66	796.9600000000002	2556.17	4582.79
EC:3.1.13.3	10134.22	9370.400000000001	8760.679999999998	20498.33	3678.419999999999	7410.08	4027.5	6714.36	3821.33	8039.25	10124.939999999999	3458.44	7339.79	5348.56
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	14729.4	102729.18000000001	51108.47	133698.91999999998	23377.080000000005	20255.109999999993	96513.48000000001	16727.03	11217.42	8348.769999999999	29430.92	5053.049999999999	25956.49	17376.98
EC:3.1.2.1	2839.1	1881.67	1329.17	1646.5	670.34	506.37	370.83	794.5	2090.75	38.83	166.5	728.89	182.32999999999998	577.38
EC:3.1.2.12	10276.119999999999	48611.63	25791.33	63028.700000000004	11371.720000000001	10170.929999999998	57341.48	9123.39	5025.62	2961.26	12482.85	2689.67	12653.0	9390.480000000001
EC:3.1.2.2	0.0	29.0	21.0	237.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0
EC:3.1.2.20	2206.5	1.0	30.33	1.0	5.33	218.5	0.0	2.67	1.33	21.0	0.0	233.17	1.0	270.65999999999997
EC:3.1.2.21	1294.54	438.60999999999996	604.36	1245.8400000000001	486.95000000000005	218.76999999999995	19.659999999999997	40.67	54.4	2.66	15.620000000000001	25.429999999999993	11.5	189.3
EC:3.1.2.23	5062.88	2392.98	12121.14	2673.34	1079.2	7182.42	3724.8199999999997	6420.54	3352.04	136.44	603.3199999999999	1494.07	841.25	5678.08
EC:3.1.2.25	1096.0	4.0	0.0	8.0	12.0	10.0	14.0	2.0	6.0	6.0	270.0	4.0	4.0	2.0
EC:3.1.2.28	998.64	33529.07000000001	4562.7	52069.58	3025.8900000000003	1058.17	42628.75	1100.7600000000002	725.33	5655.47	8703.5	392.53	6476.17	1014.14
EC:3.1.2.29	475.5	441.14	668.6700000000001	1576.0	609.29	287.58	241.57	127.89	44.75	10.43	31.29	211.36	91.0	238.87
EC:3.1.2.30	3.0	1.0	9.0	0.0	1.0	2.0	1070.0	6.0	2.0	7.0	7.0	2.0	51.0	193.0
EC:3.1.2.4	68.89	212.22	236.78	3.89	14.33	232.56	6.0	579.0	180.0	0.0	0.22	111.44	0.11	249.33
EC:3.1.2.6	13647.300000000001	52478.01000000001	41843.17999999999	71522.41	13596.380000000001	13991.249999999998	59278.55000000001	10687.72	14453.36	3460.17	17251.17	6476.61	14566.710000000001	12833.95
