function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.1.37	2594.42	7332.540000000001	5048.9	2410.59	3059.26	9630.970000000001	6046.08	3455.81	3247.2	3212.79	2794.75
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	2386.42	8738.019999999999	4485.5599999999995	3931.21	2857.26	9967.95	6440.08	3185.72	2788.55	2030.54	1706.33
EC:2.1.1.61	106.0	71.0	36.0	0.29	142.5	43.32	733.0	6.71	11.5	19.54	9.25
EC:2.1.1.63	2449.92	8818.269999999999	5701.3099999999995	4104.75	2912.26	10999.27	7294.08	3417.43	3156.05	1820.08	1622.1599999999999
EC:2.1.1.64	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	19.54	9.25
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	9101.01	37350.530000000006	19264.25	17641.11	11540.53	44049.520000000004	20416.989999999998	11725.61	11962.470000000001	6984.49	6446.48
EC:2.1.1.74	108.0	4412.75	2037.5	2686.5	620.5	5946.5	943.0	1931.5	1169.0	186.0	288.33
EC:2.1.1.77	125.0	73.0	52.0	8.29	216.0	46.32	742.0	35.71	39.5	57.54	39.5
EC:2.1.1.79	141.0	52.0	1001.0	114.28999999999999	93.0	1151.32	14.0	266.71000000000004	317.5	83.53999999999999	51.5
EC:2.1.1.80	522.0	124.25	974.25	126.53999999999999	470.5	704.8199999999999	358.0	269.21000000000004	114.5	680.54	665.25
EC:2.1.1.86	1.0	0.0	0.0	0.0	22.0	0.0	60.0	0.0	0.0	0.0	0.0
EC:2.1.2.1	2547.92	8858.269999999999	5742.3099999999995	4140.04	2995.26	11134.09	6626.08	3479.14	3193.55	2063.12	1912.6599999999999
EC:2.1.2.10	2141.42	4181.67	1665.3600000000001	1179.31	1934.7600000000002	2618.25	4838.08	1039.92	1510.95	1291.54	1153.33
EC:2.1.2.11	2397.42	4286.27	1822.56	1217.71	2336.26	2829.95	5871.08	1145.72	1547.55	1576.54	1420.33
EC:2.1.2.13	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	71.53999999999999	79.0
EC:2.1.2.2	3841.67	11997.939999999999	6058.17	5123.27	4151.01	13138.7	9833.83	4208.139999999999	4462.5	2701.08	2408.74
EC:2.1.2.3	3875.92	13055.939999999999	7285.17	5333.98	4110.76	13632.380000000001	8124.08	4476.43	4681.0	2693.54	2528.99
EC:2.1.2.5	961.5	4223.92	2411.61	1319.27	1122.25	3620.93	2814.25	1254.71	1516.45	933.0000000000001	863.66
EC:2.1.2.9	2547.42	8820.269999999999	6122.3099999999995	4109.46	3057.26	11102.95	6927.08	3423.72	3437.55	2067.54	1891.9099999999999
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1897.75	3137.67	336.86	1026.52	1807.75	2108.43	4596.75	815.71	1323.45	1056.0	770.0799999999999
EC:2.1.3.2	2492.92	8746.269999999999	5627.3099999999995	4078.46	2889.26	10963.95	5897.08	3357.72	3053.55	2066.54	1837.6599999999999
EC:2.1.3.3	645.17	283.0	2364.75	335.83	839.5099999999999	2968.39	2042.33	666.4200000000001	550.5	818.83	749.3299999999999
EC:2.1.3.6	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	333.0	335.75	1495.25	203.04	983.0	1116.32	3001.0	399.21000000000004	687.5	280.53999999999996	298.83
EC:2.2.1.1	3816.42	17166.66	12634.630000000001	8288.81	5481.76	26475.37	8850.08	8441.17	6494.99	3924.66	3695.6499999999996
EC:2.2.1.2	1208.17	4524.62	2708.51	1684.65	1924.2600000000002	5433.969999999999	3292.58	2547.23	2490.6499999999996	975.08	647.91
EC:2.2.1.6	5728.34	13286.240000000002	9284.02	7328.88	6737.02	23260.08	13610.16	4830.38	3871.3	5051.24	4047.1499999999996
EC:2.2.1.7	3117.92	11932.79	6377.12	5181.75	3770.26	13418.58	8321.08	4279.23	4460.72	2252.54	2027.9899999999998
EC:2.2.1.9	2031.42	4261.67	1646.8600000000001	1192.81	1926.2600000000002	2925.75	4920.08	1027.42	1525.95	1551.54	1346.75
EC:2.3.1.1	788.84	336.35	1662.2	314.69	891.5200000000001	2569.52	2327.66	702.51	310.1	716.54	663.5
EC:2.3.1.109	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
EC:2.3.1.117	131.0	4501.0	2832.75	2721.04	351.0	6270.32	1506.5	1909.71	1517.5	165.54000000000002	99.25
EC:2.3.1.118	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
EC:2.3.1.12	222.67000000000002	71.0	96.0	0.29	172.01	97.32	279.33	43.71	43.5	97.54	48.25
EC:2.3.1.128	935.5	4804.349999999999	6530.2	3162.48	2608.0	11086.34	3683.0	2830.72	2345.6	1622.08	1347.58
EC:2.3.1.129	3947.17	12908.34	5063.72	5034.33	4130.01	10753.18	10108.83	3886.13	4253.4	2422.54	2269.74
EC:2.3.1.15	1301.34	9173.550000000001	7954.1	5877.07	2248.02	17533.059999999998	2659.66	4886.530000000001	2849.3	1658.62	1435.1599999999999
EC:2.3.1.157	296.0	4564.0	3234.25	2791.54	814.5	6460.32	1761.0	2075.21	1582.5	220.54	319.58
EC:2.3.1.16	99.0	0.0	0.0	0.58	39.0	8.64	24.0	5.42	1.0	47.08	17.5
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	14.0	54.25	794.75	164.75	27.0	1289.5	60.0	296.0	34.0	20.0	11.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.3.1.179	2641.92	8885.019999999999	5774.3099999999995	4113.96	3044.76	11018.45	6799.08	3471.72	3257.55	2027.54	1851.6599999999999
EC:2.3.1.18	61.5	63.67	611.86	105.52	84.0	1050.18	33.0	284.71	53.95	114.25	101.0
EC:2.3.1.180	3583.67	11380.019999999999	5940.8099999999995	5289.34	4513.01	12759.45	11396.83	4146.219999999999	4420.43	2947.29	2552.0699999999997
EC:2.3.1.181	1690.17	3208.67	383.86	1034.81	1613.2600000000002	2157.75	3453.58	837.4200000000001	1340.95	465.53999999999996	280.58
EC:2.3.1.182	1897.75	3137.67	320.86	1026.52	1807.75	2108.43	4596.75	786.71	1295.45	1110.0	789.0799999999999
EC:2.3.1.183	1455.92	205.02	864.06	232.20999999999998	1449.2600000000002	2060.45	4193.08	533.22	210.55	1433.54	1197.33
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1374.5	4198.17	2806.36	1327.6399999999999	1342.5	3372.93	2225.0	1116.71	1782.5700000000002	895.0	853.3299999999999
EC:2.3.1.191	2142.42	8726.67	3491.86	3859.81	2550.76	8148.75	6292.08	2898.42	2774.95	1287.54	1188.6599999999999
EC:2.3.1.193	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.201	147.5	17.0	12.0	108.38	396.75	10.5	1864.25	40.0	27.88	129.0	110.0
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:2.3.1.210	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.222	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	2692.92	13198.52	8225.56	6806.71	4138.26	16915.95	11194.58	5315.22	4297.55	2151.54	2040.99
EC:2.3.1.241	2208.42	8854.67	3588.86	3948.81	2585.76	8218.75	6348.08	3044.42	2929.95	1292.54	1222.2399999999998
EC:2.3.1.242	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.243	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.28	1755.42	6924.34	2230.7200000000003	3358.66	1694.7600000000002	8117.36	3733.08	1616.42	1907.02	1521.0	1207.08
EC:2.3.1.29	1675.17	4251.34	1908.72	1273.9499999999998	1732.2600000000002	3071.68	3673.58	1171.13	1593.52	1062.79	928.91
EC:2.3.1.30	2671.42	6378.52	4395.03	2080.62	3200.51	6666.8099999999995	7428.33	3220.1400000000003	3099.57	2178.54	1973.2399999999998
EC:2.3.1.31	137.67000000000002	0.0	0.0	0.0	101.01	0.0	209.32999999999998	0.0	0.0	123.0	46.5
EC:2.3.1.35	572.17	207.35000000000002	1533.7	240.9	658.51	2479.7	1327.33	597.3	244.6	711.0	658.25
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:2.3.1.39	2549.92	8815.019999999999	5711.3099999999995	4103.96	2985.26	10996.45	6626.08	3429.72	3161.55	2002.54	1846.6599999999999
EC:2.3.1.40	88.67	0.0	0.0	0.29	72.01	4.32	189.32999999999998	2.71	0.5	27.54	17.0
EC:2.3.1.41	143.0	142.34	111.72	22.57	33.0	77.18	15.0	79.13	120.64	425.54	265.25
EC:2.3.1.46	2194.25	4396.27	3301.31	1459.46	2569.25	5406.95	4907.75	1575.72	1630.55	1826.54	1733.4099999999999
EC:2.3.1.47	3864.17	11742.59	4067.4700000000003	4869.08	3924.51	10512.43	8525.83	3597.13	3924.9	2160.79	1535.4099999999999
EC:2.3.1.48	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	2811.42	7745.87	7445.26	3962.11	3368.26	13126.15	7423.08	2669.52	2869.1499999999996	2358.54	2055.91
EC:2.3.1.54	2148.5	8919.54	7601.37	4393.46	2662.0	14377.470000000001	4158.5	3863.15	3148.1000000000004	2309.87	2083.66
EC:2.3.1.57	1942.25	4194.67	1842.8600000000001	1183.81	1844.75	2938.75	4600.75	1091.42	1530.95	1333.54	1157.08
EC:2.3.1.61	1062.17	3074.0	323.0	947.6700000000001	995.2599999999999	2079.8199999999997	2154.58	744.71	1100.38	348.53999999999996	224.25
EC:2.3.1.79	3514.76	7533.59	4456.47	2510.7	3294.7800000000007	8290.18	6052.74	2562.13	3220.52	2688.54	2286.41
EC:2.3.1.8	2469.92	8840.87	6058.51	4462.860000000001	2922.26	11338.15	5941.08	3519.52	3269.1499999999996	2075.54	1929.9899999999998
EC:2.3.1.81	12.0	0.0	107.0	2.0	21.0	9.0	4.0	0.0	5.0	161.0	34.0
EC:2.3.1.82	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.89	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	1.0	10.0
EC:2.3.1.9	565.5	4433.5	3355.25	2790.04	1125.0	6761.07	1226.0	2088.21	1528.0	622.79	529.0799999999999
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	229.0	171.5	475.75	123.53999999999999	222.0	429.32	820.0	163.71	136.5	86.53999999999999	34.25
EC:2.3.2.3	57.0	89.25	1650.75	110.75	13.0	694.5	33.0	87.0	866.0	0.0	0.0
EC:2.3.2.5	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	187.17000000000002	71.67	36.86	2.4299999999999997	135.51	46.25	246.32999999999998	14.42	15.07	322.53999999999996	457.58
EC:2.3.2.8	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	17.0	9.25
EC:2.3.3.1	2176.67	3273.02	1544.56	1183.71	2141.76	4615.45	3853.58	1287.72	1420.55	1193.54	975.5799999999999
EC:2.3.3.13	2581.59	3407.02	1964.06	1260.21	2587.7700000000004	4367.95	6206.41	1440.22	1578.55	1898.54	1521.9099999999999
EC:2.3.3.14	10.0	6.25	528.25	76.25	9.0	336.0	0.0	65.5	15.0	95.0	35.0
EC:2.3.3.5	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	5.54	5.25
EC:2.3.3.9	55.0	0.0	0.0	0.29	28.0	7.07	7.0	4.71	1.0	20.79	9.25
EC:2.4.1.1	2758.42	8820.04	7580.12	4300.04	3247.26	13153.4	6331.08	3733.94	3418.2200000000003	2610.08	2311.08
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	29.0	0.0	11.0	8.0	162.0	6.0	725.0	15.0	6.0	117.0	64.0
EC:2.4.1.12	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
EC:2.4.1.129	399.0	168.1	1235.7	170.69	391.0	1922.02	240.0	480.01	114.1	627.54	524.0
EC:2.4.1.144	5.5	0.0	0.0	0.0	29.0	0.0	4.0	0.0	0.0	69.0	79.0
EC:2.4.1.15	439.25	2.67	0.86	15.809999999999999	473.5	11.75	2360.5	10.42	4.949999999999999	655.54	524.3299999999999
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	2595.92	8810.269999999999	6961.3099999999995	4203.96	3032.26	12717.95	5885.08	3662.72	3393.55	2416.54	2156.08
EC:2.4.1.180	80.5	0.0	1.72	7.949999999999999	102.75	6.680000000000001	392.25	18.13	8.52	107.53999999999999	69.0
EC:2.4.1.182	2157.42	8726.67	3491.86	3859.81	2558.76	8148.75	6292.08	2898.42	2774.95	1282.54	1182.6599999999999
EC:2.4.1.187	416.16999999999996	758.54	1395.62	337.58000000000004	452.51	1477.26	738.3299999999999	637.52	633.3399999999999	823.25	645.91
EC:2.4.1.20	114.5	0.0	66.0	5.0	157.5	81.0	81.0	0.0	0.0	184.0	119.33
EC:2.4.1.208	3.0	9.0	23.0	18.0	4.0	274.0	3.0	4.0	8.0	66.0	16.0
EC:2.4.1.21	2431.25	8746.269999999999	5790.8099999999995	4083.46	2897.75	11044.45	5696.75	3347.22	3058.55	2026.54	1833.08
EC:2.4.1.211	169.5	74.6	1407.2	145.4	209.0	2047.2	57.0	331.8	353.6	260.0	188.0
EC:2.4.1.212	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
EC:2.4.1.227	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.4.1.230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:2.4.1.25	2514.92	8797.519999999999	6230.8099999999995	4163.96	2784.76	12061.95	5241.08	3608.22	3089.55	1844.54	1723.08
EC:2.4.1.279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:2.4.1.280	4.0	11.0	59.0	11.0	24.0	172.0	3.0	32.0	5.0	134.0	85.0
EC:2.4.1.281	698.0	136.67	42.86	416.14	550.5	85.93	952.0	135.70999999999998	233.57	205.0	103.33
EC:2.4.1.291	0.0	0.67	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	151.67000000000002	91.6	2038.2	274.9	161.01	1530.7	365.33	336.29999999999995	658.6	75.0	165.32999999999998
EC:2.4.1.319	1818.25	3105.67	319.86	926.14	1558.0	2101.93	3697.5	761.71	1273.57	871.0	549.0799999999999
EC:2.4.1.320	1818.25	3105.67	319.86	926.14	1558.0	2101.93	3697.5	761.71	1273.57	871.0	549.0799999999999
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.4	45.5	48.0	540.0	97.0	55.0	981.0	17.0	251.0	27.0	118.0	113.0
EC:2.4.1.44	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.56	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.58	25.0	0.0	0.0	0.29	111.0	1.57	726.0	0.71	0.0	1.29	0.0
EC:2.4.1.60	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.64	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	69.0	79.0
EC:2.4.1.7	147.0	59.0	575.0	106.0	153.0	1307.75	47.0	279.0	47.5	17.25	4.0
EC:2.4.1.8	346.0	122.0	42.0	406.0	312.0	79.0	1303.0	128.0	230.0	98.0	42.33
EC:2.4.1.83	2518.0	4368.67	2372.36	1370.4	2459.5	4280.43	7091.5	1380.21	1613.33	2048.0	1823.1599999999999
EC:2.4.2.1	2317.25	8736.019999999999	6974.0599999999995	4156.71	3231.25	11787.45	6259.75	3410.72	3622.55	2062.54	1832.08
EC:2.4.2.10	2711.92	8956.87	6654.51	4244.860000000001	3266.76	12947.15	7420.08	3794.52	3324.1499999999996	2372.54	2193.66
EC:2.4.2.14	4112.17	12019.189999999999	6887.17	5245.48	4530.01	14766.880000000001	9907.83	4553.43	4522.0	3296.54	2856.74
EC:2.4.2.17	2489.92	3404.52	1605.56	1246.21	2473.26	4018.45	5921.08	1374.72	1571.55	1865.54	1489.6599999999999
EC:2.4.2.18	2455.92	3401.27	1256.56	1244.0	2351.26	3896.5200000000004	5229.08	1343.43	1552.55	1672.58	1388.4099999999999
EC:2.4.2.19	2375.42	8677.019999999999	5348.8099999999995	3987.96	2763.26	10379.95	5799.08	3245.22	2979.55	1706.54	1573.33
EC:2.4.2.2	241.0	58.349999999999994	1423.95	155.15	750.5	1205.2	777.0	242.8	367.6	388.0	426.33
EC:2.4.2.21	1692.67	8109.5199999999995	5484.3099999999995	4010.46	2323.26	10316.45	3313.58	3146.72	2798.55	1415.54	1367.9099999999999
EC:2.4.2.22	1952.0	8767.269999999999	6033.3099999999995	4186.46	2301.25	11066.95	3802.25	3332.72	3324.55	1478.54	1354.33
EC:2.4.2.28	125.0	128.0	171.5	93.5	192.5	74.5	847.0	158.5	159.0	37.0	43.33
EC:2.4.2.29	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.4.2.3	2091.25	8635.519999999999	4922.0599999999995	3946.0	2017.75	10140.02	4830.75	3199.93	2985.55	1616.83	1464.08
EC:2.4.2.4	43.0	71.0	36.0	0.29	33.0	43.32	3.0	6.71	11.5	2.54	0.0
EC:2.4.2.43	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	78.0	3201.0	1993.0	2345.58	528.0	5911.89	758.0	810.42	403.5	47.83	33.0
EC:2.4.2.53	63.5	68.0	519.0	118.28999999999999	62.0	1403.32	71.0	278.71000000000004	38.5	92.53999999999999	91.25
EC:2.4.2.7	2304.75	8805.67	5664.11	4064.68	2644.5	10705.25	5299.5	3373.92	3139.0699999999997	1718.54	1671.6599999999999
EC:2.4.2.8	2471.92	8827.519999999999	6750.0599999999995	4165.21	2845.26	11445.45	5893.08	3441.72	3364.55	2004.54	1851.6599999999999
EC:2.4.2.9	2682.92	8889.019999999999	6942.42	4269.35	3066.76	11816.880000000001	6768.08	3667.93	3518.12	2055.54	1967.24
EC:2.4.99.12	2093.42	4353.67	1707.8600000000001	1228.81	2023.7600000000002	2683.75	5551.08	1115.42	1654.95	1275.54	1148.33
EC:2.4.99.13	2093.42	4353.67	1707.8600000000001	1228.81	2023.7600000000002	2683.75	5551.08	1115.42	1654.95	1275.54	1148.33
EC:2.4.99.14	2093.42	4353.67	1707.8600000000001	1228.81	2023.7600000000002	2683.75	5551.08	1115.42	1654.95	1275.54	1148.33
EC:2.4.99.15	2093.42	4353.67	1707.8600000000001	1228.81	2023.7600000000002	2683.75	5551.08	1115.42	1654.95	1275.54	1148.33
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	4403.67	12996.689999999999	7272.17	5270.48	4787.01	13594.880000000001	11215.83	4402.43	4634.0	3237.54	2969.74
EC:2.5.1.1	2514.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6622.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.5.1.10	2514.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6622.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:2.5.1.101	35.0	0.0	0.86	1.14	55.5	0.43	244.0	7.71	3.57	73.0	53.0
EC:2.5.1.105	305.0	839.85	2233.45	404.32	677.5	2733.77	2476.0	749.01	662.48	525.29	560.0
EC:2.5.1.120	14.0	62.0	20.0	72.0	20.0	16.0	6.0	70.0	70.0	89.0	26.0
EC:2.5.1.15	2338.42	8786.92	4994.61	4048.06	2766.26	9608.75	6424.08	3272.42	3103.95	1594.54	1582.6599999999999
EC:2.5.1.16	411.0	251.85	2104.45	355.94	854.0	3107.02	958.0	706.01	454.1	419.54	345.58
EC:2.5.1.17	2544.92	11996.619999999999	7803.51	6470.15	2919.26	16277.720000000001	5923.08	4167.23	3799.1499999999996	2042.33	1870.24
EC:2.5.1.18	571.0	142.0	72.0	1.16	318.0	92.53	67.0	16.84	23.5	96.91	50.0
EC:2.5.1.19	2510.92	8812.269999999999	5701.3099999999995	4094.46	2983.76	10991.95	6619.08	3404.72	3151.55	1991.54	1833.6599999999999
EC:2.5.1.21	120.67	71.0	36.0	0.0	87.01	39.0	189.32999999999998	4.0	11.0	0.0	0.0
EC:2.5.1.29	2446.92	8675.269999999999	5591.3099999999995	4078.17	2835.26	10920.630000000001	5893.08	3351.0099999999998	3042.05	1972.0	1824.4099999999999
EC:2.5.1.3	4483.17	12141.689999999999	7231.92	5635.23	4755.01	14292.880000000001	10584.83	4626.43	4994.0	3053.54	2531.0699999999997
EC:2.5.1.30	409.5	4528.599999999999	4531.95	2952.65	955.5	8434.7	1074.0	2367.8	1857.6	794.0	713.3299999999999
EC:2.5.1.31	2505.92	8826.519999999999	6655.5599999999995	4187.71	2979.26	11438.95	6619.08	3492.22	3455.55	2020.54	1859.6599999999999
EC:2.5.1.32	129.67000000000002	0.0	0.0	0.0	132.01	0.0	255.32999999999998	0.0	0.0	31.0	13.25
EC:2.5.1.39	241.67000000000002	102.0	142.5	46.79	303.01000000000005	61.82	916.3299999999999	95.21000000000001	81.5	205.54	75.25
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	21.0	16.0
EC:2.5.1.47	3199.92	10652.269999999999	6701.3099999999995	4732.04	3746.26	13359.34	7298.08	3137.1400000000003	3809.05	2424.37	2220.5699999999997
EC:2.5.1.48	94.0	129.0	59.0	71.28999999999999	82.5	85.32	113.0	95.71000000000001	64.5	80.54	45.33
EC:2.5.1.49	4035.59	10765.29	6622.37	4934.09	4544.52	15563.76	8510.66	3539.52	3390.1	3403.0	2782.24
EC:2.5.1.54	1008.1700000000001	4876.95	5522.15	3181.92	1674.0100000000002	11059.86	3088.33	3007.73	1819.7	1364.62	1283.1599999999999
EC:2.5.1.55	2127.42	8726.67	3494.86	3859.81	2542.76	8153.75	6292.08	2906.42	2774.95	1282.54	1182.6599999999999
EC:2.5.1.56	382.5	48.0	19.86	374.14	205.0	26.43	769.0	129.70999999999998	65.57	222.0	131.0
EC:2.5.1.57	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
EC:2.5.1.6	2545.92	8860.72	6456.46	4195.01	3037.26	12019.85	6648.08	3635.32	3196.75	2146.54	1896.6599999999999
EC:2.5.1.61	496.67	4616.849999999999	3903.45	2897.94	1044.5099999999998	7778.02	1773.33	2321.01	1664.1	528.54	504.58
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	2664.42	8889.519999999999	7353.5599999999995	4302.71	3198.76	13096.45	6816.08	3817.22	3506.55	2748.54	2476.66
EC:2.5.1.72	2417.42	8678.269999999999	5349.8099999999995	3988.46	2767.26	10381.45	5811.08	3245.22	2979.55	1694.54	1501.33
EC:2.5.1.74	2062.42	4322.67	1707.3600000000001	1194.81	2026.7600000000002	2685.25	5590.08	1090.92	1619.95	1293.54	1160.4099999999999
EC:2.5.1.75	4403.67	12997.939999999999	7273.17	5270.98	4782.01	13596.380000000001	11202.83	4402.43	4634.0	3142.54	2936.74
EC:2.5.1.76	0.0	0.0	11.0	8.0	0.0	6.0	3.0	15.0	6.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	2452.42	8748.92	4980.11	3988.06	2882.26	9451.25	6464.08	3086.92	3098.95	1781.54	1569.6599999999999
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	2423.42	8748.92	4980.11	3988.06	2880.26	9451.25	6460.08	3086.92	3098.95	1776.54	1563.6599999999999
EC:2.5.1.90	2088.42	4322.67	1686.8600000000001	1184.81	2025.7600000000002	2669.75	5548.08	1065.42	1613.95	1264.54	1135.33
EC:2.5.1.97	5.5	0.0	0.0	0.0	35.0	0.0	14.0	0.0	0.0	90.0	96.33
EC:2.6.1.1	4382.67	16087.44	10077.67	7670.48	4866.51	20070.38	11430.33	5145.43	4966.0	3337.54	3054.49
EC:2.6.1.102	3.0	0.0	0.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.11	2574.92	3416.02	1970.56	1278.71	2510.26	4695.45	5936.08	1434.72	1585.55	1961.54	1514.6599999999999
EC:2.6.1.13	162.5	0.67	11.86	15.52	295.75	10.43	1127.25	22.71	10.45	325.0	222.0
EC:2.6.1.16	2386.75	9458.269999999999	5886.3099999999995	4151.08	2820.5	11554.45	6054.5	3591.72	3386.67	1943.29	1812.4099999999999
EC:2.6.1.17	631.17	273.85	1561.7	232.69	688.51	2256.52	1309.33	567.01	255.1	831.54	710.8299999999999
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	17.0	9.25
EC:2.6.1.19	144.0	108.25	397.75	108.03999999999999	49.0	376.57	15.0	99.71000000000001	56.0	26.79	7.25
EC:2.6.1.2	107.0	191.5	613.0	122.78999999999999	67.0	1356.32	78.0	340.71000000000004	138.5	28.54	23.25
