function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K04486	929.17	11462.6	8184.7	6738.78	1513.0100000000002	16724.7	1465.33	3995.7999999999997	4618.48	595.25	534.91
K04487	886.67	4796.55	6486.1	3150.49	1543.0100000000002	11473.42	2292.33	2905.11	2052.3	947.54	615.0
K04488	494.5	4632.599999999999	4041.95	2917.44	1051.0	8356.52	1731.0	2360.51	1646.1	424.54	261.0
K04516	1256.0	3126.67	752.86	1047.52	970.5	2223.43	1095.0	810.71	1583.45	462.25	356.58
K04517	397.17	205.35000000000002	1454.2	234.4	538.01	2443.7	1189.33	548.8	238.6	452.0	288.0
K04518	1280.0	3153.67	341.86	1070.52	995.5	2120.43	1088.0	836.71	1336.45	451.25	343.58
K04561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04562	222.5	102.0	253.0	36.0	236.0	47.0	65.0	54.0	50.0	170.0	92.0
K04564	1474.67	3273.92	1332.6100000000001	1147.85	1212.51	2636.5699999999997	2041.33	948.13	1717.45	649.3299999999999	442.58
K04565	32.5	29.849999999999998	701.95	99.44	49.0	909.02	7.0	163.51	43.1	24.54	79.0
K04566	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04567	1739.17	7804.87	4770.01	4034.36	2035.5100000000002	11397.9	2980.33	3364.02	2986.6499999999996	823.04	611.5799999999999
K04568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04651	156.67000000000002	153.10000000000002	513.2	147.15	253.01	1049.9099999999999	932.3299999999999	348.93	168.48000000000002	309.62	198.25
K04652	167.67000000000002	153.10000000000002	513.2	146.57	270.01	1044.02	942.3299999999999	345.51	167.98000000000002	305.78999999999996	198.25
K04653	179.67000000000002	173.5	325.0	91.75	338.01	402.71000000000004	1644.33	192.13	245.88	234.62	194.25
K04654	145.67000000000002	103.5	251.0	73.17	217.01	368.82	918.3299999999999	131.71	143.38	233.79000000000002	201.25
K04655	176.67000000000002	103.5	251.0	73.17	265.01	368.82	922.3299999999999	131.71	143.38	305.78999999999996	198.25
K04656	154.67000000000002	101.0	200.5	63.67	227.01	60.32	918.3299999999999	105.21000000000001	143.38	230.79000000000002	194.25
K04691	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K04719	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K04720	1531.0	7034.37	5430.76	4039.11	1749.0	11029.4	1876.0	3198.02	2920.6499999999996	592.29	340.33
K04744	192.67000000000002	172.0	120.0	54.29	228.01	79.32	925.3299999999999	98.71000000000001	148.5	4.54	4.0
K04748	44.0	0.0	11.0	8.0	16.0	6.0	4.0	15.0	6.0	11.0	13.0
K04749	44.0	4354.75	2463.25	2695.63	535.0	6160.5	705.0	1857.5	1121.88	139.0	100.0
K04750	88.0	0.0	0.0	0.29	17.0	4.32	24.0	2.71	0.5	132.54	12.0
K04751	1214.0	3297.27	556.06	1072.83	1136.5	2318.45	1412.0	944.22	1452.67	423.53999999999996	219.32999999999998
K04752	128.0	145.0	110.0	20.29	261.0	71.32	1459.0	73.71000000000001	117.5	4.54	4.0
K04753	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04754	151.0	4487.0	1881.0	2614.29	658.0	5502.32	1432.0	1792.71	1215.5	4.54	4.0
K04755	116.0	141.0	110.0	18.29	189.0	71.32	743.0	63.71	113.5	4.54	4.0
K04757	43.0	4362.75	3233.25	2716.63	523.0	6291.5	705.0	1859.5	1685.88	94.0	71.0
K04758	939.67	3730.7000000000003	9138.4	3202.09	1651.0100000000002	14465.720000000001	2490.33	2346.31	2106.7	1096.54	819.0
K04759	2056.17	6778.12	8020.51	4109.860000000001	2505.51	15666.650000000001	3381.33	2970.02	3000.1499999999996	1463.79	1089.58
K04760	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K04761	1334.0	3261.0	446.0	1044.67	1009.5	2179.82	1102.0	860.71	1414.38	466.78999999999996	360.58
K04762	1359.0	3263.67	441.86	1052.81	1115.5	2183.75	1818.0	865.4200000000001	1414.95	466.78999999999996	360.58
K04763	2281.67	16500.09	8984.61	9238.94	3253.51	22341.25	3973.33	6644.42	5790.83	940.04	864.16
K04764	185.67000000000002	770.0	176.0	77.67	218.01	400.82	922.3299999999999	198.71	337.38	29.54	22.0
K04765	142.67000000000002	71.0	36.0	0.29	97.01	43.32	193.32999999999998	6.71	11.5	2.54	0.0
K04767	28.0	63.25	445.0	84.5	27.0	154.5	49.0	98.0	335.0	0.0	0.0
K04769	212.5	83.85	1861.95	218.15	237.0	2487.7	207.0	415.8	370.6	347.0	249.0
K04770	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K04771	764.34	296.70000000000005	3211.4	395.09000000000003	954.0200000000001	4601.72	2285.66	907.31	884.7	583.54	461.0
K04772	46.0	151.0	248.0	33.29	22.0	593.3199999999999	3.0	76.71000000000001	129.5	10.54	9.0
K04773	1396.0	7647.67	2521.36	3703.81	1543.5	8072.25	1846.0	2698.92	2558.95	466.78999999999996	360.58
K04774	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K04775	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
K04844	0.0	44.0	212.0	28.0	0.0	634.75	0.0	130.0	20.5	1.25	0.0
K04940	3.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	11.0	15.0
K05020	0.0	23.5	898.5	161.5	0.0	1059.0	0.0	141.0	40.0	0.0	0.0
K05245	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05303	0.0	0.0	76.0	9.0	0.0	81.0	0.0	6.0	6.0	20.0	11.0
K05304	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
K05305	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K05306	14.0	32.269999999999996	58.06	118.21000000000001	17.0	175.2	10.0	87.22	32.05	333.53999999999996	284.25
K05311	21.0	37.25	892.75	121.75	17.0	476.5	46.0	119.0	314.0	29.0	26.0
K05337	131.67000000000002	28.5	1457.5	186.88	152.01	1172.5	353.33	173.0	323.88	332.0	203.0
K05340	0.0	633.67	66.86	63.52	18.0	332.43	33.0	152.70999999999998	231.45	376.0	236.66
K05341	42.5	48.0	531.0	93.0	48.0	967.0	17.0	242.0	27.0	69.0	109.0
K05342	0.0	26.0	527.0	27.0	0.0	427.0	0.0	73.0	292.0	20.0	75.0
K05343	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05346	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K05349	7087.17	21038.24	5251.74	9079.71	5799.01	20712.34	5469.33	6953.25	8827.94	3147.29	2722.01
K05350	141.0	23.25	257.0	27.5	83.0	578.5	54.0	72.0	30.0	65.0	6.0
K05352	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	235.0	97.1	1121.2	163.9	312.0	1849.2	203.0	424.8	97.6	384.0	222.0
K05365	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05366	2135.84	7819.7699999999995	4377.3099999999995	4039.46	2281.52	10477.45	3786.66	3235.72	3014.55	835.79	631.5799999999999
K05367	480.0	7402.0	2134.0	3232.67	527.5	7487.82	243.0	2454.71	2272.38	120.53999999999999	88.0
K05368	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05375	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05396	35.0	11.0	58.0	9.29	6.0	162.32	4.0	37.71	8.5	12.54	5.0
K05499	67.0	83.0	603.0	98.28999999999999	51.0	1293.32	10.0	329.71000000000004	58.5	96.54	95.0
K05501	43.0	70.0	74.0	18.29	121.0	32.32	729.0	59.71	102.5	4.54	4.0
K05515	1746.17	7762.2699999999995	4888.5599999999995	4021.5	1987.0100000000002	10926.52	2993.33	3232.93	2967.55	794.0799999999999	612.5799999999999
K05516	1355.0	3126.42	392.86	1046.81	1098.5	2436.25	1815.0	841.4200000000001	1301.95	340.53999999999996	230.32999999999998
K05517	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05520	62.0	0.0	0.0	0.29	16.0	4.32	10.0	2.71	0.5	2.54	0.0
K05522	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	92.0	70.0	74.0	18.0	153.0	28.0	736.0	57.0	102.0	3.0	14.0
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K05527	103.0	71.0	36.0	0.29	150.0	43.32	733.0	6.71	11.5	4.54	4.0
K05539	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	12.54	6.0
K05540	126.0	150.25	780.75	95.03999999999999	202.0	525.8199999999999	866.0	171.71	134.5	105.53999999999999	91.0
K05541	149.67000000000002	71.0	36.0	0.29	95.01	43.32	193.32999999999998	6.71	11.5	2.54	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05566	17.5	0.0	3.0	0.0	30.0	5.0	4.0	8.0	0.0	44.0	81.0
K05567	17.5	0.0	3.0	0.0	30.0	5.0	4.0	8.0	0.0	28.0	77.0
K05568	22.5	0.0	9.0	0.0	74.0	15.0	12.0	24.0	0.0	68.0	227.0
K05569	17.5	0.0	3.0	0.0	30.0	5.0	4.0	8.0	0.0	28.0	77.0
K05570	17.5	0.0	3.0	0.0	30.0	5.0	4.0	8.0	0.0	28.0	77.0
K05571	17.5	0.0	3.0	0.0	30.0	5.0	4.0	8.0	0.0	28.0	77.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	101.0	75.0	457.0	13.29	138.0	154.32	733.0	15.71	293.5	12.54	6.0
K05590	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05591	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K05592	1742.17	7778.5199999999995	4251.8099999999995	3967.96	2037.5100000000002	10097.45	3016.33	3168.22	2962.55	788.79	574.5799999999999
K05593	0.0	13.0	53.0	15.0	0.0	161.0	0.0	32.0	5.0	10.0	12.0
K05594	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05595	2474.67	9585.01	2446.58	4356.469999999999	2264.01	9500.11	3990.33	2300.84	3179.9700000000003	776.79	597.5799999999999
K05596	120.0	71.0	36.0	0.29	33.0	43.32	14.0	6.71	11.5	2.54	0.0
K05597	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	2042.0	9385.37	5261.26	4383.110000000001	2326.5	11663.65	2249.0	3475.52	3721.1499999999996	824.79	550.5799999999999
K05603	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	1368.67	3186.92	709.61	1177.27	1077.51	2481.9300000000003	1333.33	954.71	1363.45	482.25	431.58
K05685	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	55.0	0.0	0.0	0.0	38.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
K05772	22.0	0.0	0.0	0.0	512.0	0.0	695.0	0.0	0.0	0.0	0.0
K05773	22.0	0.0	0.0	0.0	512.0	0.0	695.0	0.0	0.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05776	1279.0	3193.67	356.86	1026.81	981.5	2149.75	1092.0	793.4200000000001	1306.95	358.79	310.58
K05777	32.0	71.0	36.0	0.0	21.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	32.0	71.0	36.0	0.0	21.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	32.0	71.0	36.0	0.0	21.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K05781	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K05782	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05786	212.0	203.0	133.0	91.28999999999999	300.0	113.32	1512.0	162.71	170.5	2.54	0.0
K05787	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	24.54	11.0
K05788	103.0	145.0	110.0	20.29	150.0	71.32	733.0	73.71000000000001	117.5	131.54	84.0
K05789	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05790	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05791	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05792	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05794	11.0	0.0	0.0	0.0	27.0	0.0	10.0	0.0	0.0	76.0	15.0
K05795	18.0	12.5	809.5	149.5	4.0	761.0	24.0	112.0	18.0	65.0	32.0
K05796	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05799	258.5	3279.4500000000003	3082.15	2432.84	673.0	7233.22	721.0	956.31	711.7	257.53999999999996	135.0
K05800	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	107.53999999999999	69.0
K05801	843.0	205.67	89.86	416.43	460.0	134.25	856.0	157.42000000000002	251.07	340.53999999999996	228.32999999999998
K05802	58.0	71.0	36.0	0.8699999999999999	17.0	49.21	4.0	10.129999999999999	12.0	6.37	0.0
K05803	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05804	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05805	83.0	141.0	110.0	18.29	128.0	71.32	730.0	63.71	113.5	4.54	4.0
K05807	1441.67	3263.67	441.86	1052.81	1188.51	2183.75	2017.33	865.4200000000001	1414.95	466.78999999999996	360.58
K05808	1714.17	7691.5199999999995	4643.5599999999995	4003.71	1924.5100000000002	10758.45	2254.33	3150.22	2851.55	821.79	611.5799999999999
K05809	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05810	1741.17	7755.2699999999995	4158.8099999999995	3949.96	2042.5100000000002	10463.95	2967.33	3136.22	2940.55	726.79	578.5799999999999
K05811	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05812	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	10.54	2.0
K05813	23.0	4.0	35.0	10.29	21.0	64.32	0.0	30.71	12.5	2.54	0.0
K05814	23.0	63.0	355.0	92.28999999999999	21.0	897.3199999999999	0.0	265.71000000000004	43.5	2.54	0.0
K05815	23.0	4.0	40.0	12.29	21.0	64.32	0.0	33.71	15.5	2.54	0.0
K05816	9.0	4.0	5.0	4.29	10.0	4.32	0.0	15.71	7.5	2.54	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	82.0	89.0	7.29	27.0	201.32	4.0	38.71	16.5	67.54	6.0
K05822	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	1.0	10.0
K05823	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
K05825	64.0	114.25	494.75	131.75	142.0	547.5	793.0	207.0	134.0	99.0	89.0
K05832	447.5	7680.599999999999	4755.7	5077.9	1135.0	13605.7	1869.0	2832.2999999999997	1702.6	537.0	340.0
K05833	447.5	7649.599999999999	4745.7	5041.9	1135.0	13597.7	1869.0	2797.2999999999997	1667.6	534.0	333.0
K05834	73.0	141.0	110.0	18.29	21.0	71.32	7.0	63.71	113.5	2.54	0.0
K05835	25.0	0.0	0.0	0.29	111.0	4.32	726.0	2.71	0.5	2.54	0.0
K05836	53.0	0.0	0.0	0.29	16.0	1.57	7.0	0.71	0.0	1.29	0.0
K05837	1667.5	7755.2699999999995	4365.8099999999995	3949.96	1979.5	10463.95	2794.0	3151.22	2944.55	821.79	611.5799999999999
K05838	84.0	71.0	36.0	0.29	47.0	43.32	4.0	6.71	11.5	2.54	0.0
K05839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05844	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	67.54	6.0
K05845	35.0	2.5	50.5	10.08	6.0	314.39	4.0	29.92	0.5	23.83	75.0
K05846	107.0	4361.25	2751.75	2702.91	528.0	6502.28	726.0	1853.84	1399.0	245.66	228.0
K05847	63.0	4358.75	2701.25	2692.83	519.0	6187.89	709.0	1823.92	1398.5	165.82999999999998	129.0
K05851	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05873	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K05874	18.0	0.0	0.0	0.29	0.0	4.32	6.0	2.71	0.5	2.54	0.0
K05875	9.0	0.0	0.0	0.58	0.0	5.890000000000001	3.0	3.42	0.5	3.83	0.0
K05876	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	34.0	1299.0	819.0	506.38	29.0	1255.25	13.0	1475.0	829.38	150.25	102.0
K05879	34.0	1299.0	819.0	506.38	29.0	1255.25	13.0	1475.0	829.38	150.25	102.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05884	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K05887	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05895	105.0	4429.45	3291.15	2769.84	558.0	6594.47	766.0	1999.31	1490.2	40.29	42.0
K05896	354.5	4561.599999999999	3997.95	2915.15	892.0	8308.2	980.0	2342.8	1631.6	357.0	255.0
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	60.54	52.0
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	168.5	4470.75	2882.0	2791.0	712.0	7505.5	922.0	2195.0	1225.0	220.0	201.0
K05921	88.0	0.0	0.0	0.58	32.0	3.14	8.0	1.42	0.0	2.58	0.0
K05934	295.5	4487.849999999999	3857.95	2883.44	863.0	7962.27	966.0	2246.51	1526.6	334.28999999999996	166.0
K05936	345.5	4487.849999999999	3857.95	2883.44	877.0	7962.27	970.0	2246.51	1526.6	334.28999999999996	166.0
K05939	88.67	0.0	0.0	0.29	72.01	4.32	189.32999999999998	2.71	0.5	13.54	13.0
K05946	275.17	756.54	1316.12	331.08000000000004	342.01000000000005	1441.26	454.33	589.02	627.3399999999999	749.0	515.3299999999999
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05966	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05967	12.0	6.25	351.75	71.75	21.0	322.5	4.0	56.0	9.0	75.0	4.0
K05970	3754.67	15944.68	1596.3	4251.08	3458.51	10685.65	2556.33	3812.55	6225.73	1611.5	1174.1599999999999
K05973	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	2.0	4.0
K05979	28.0	3130.0	2115.0	2253.38	515.0	5287.5	705.0	563.0	639.88	43.0	35.0
K05982	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K05984	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05985	64.0	4418.5	2993.75	2759.25	588.0	6049.0	905.0	1935.0	1463.0	156.0	136.0
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	1465.0	8074.469999999999	1223.46	1802.48	1387.0	6266.03	817.0	2201.11	3061.01	1048.0	667.3199999999999
K05995	0.0	16.6	68.06	18.83	0.0	173.95	3.0	89.22	20.67	113.54	43.0
K05997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06001	1421.17	3159.67	1069.8600000000001	1068.52	1216.5100000000002	3227.4300000000003	1434.33	963.71	1353.45	600.25	539.5799999999999
K06006	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06012	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06013	43.0	66.0	85.0	24.0	121.0	34.0	729.0	62.0	104.0	13.0	17.0
K06015	51.0	4346.0	1886.0	2600.0	512.0	5445.0	702.0	1740.0	1110.0	22.0	34.0
K06016	158.0	197.0	382.0	113.0	194.0	256.0	942.0	273.0	253.0	121.0	60.0
K06019	105.17	31.0	550.5	52.0	90.01	163.5	236.32999999999998	73.5	305.0	21.0	24.0
K06020	18.0	70.0	74.0	18.0	10.0	28.0	3.0	57.0	102.0	2.0	4.0
K06023	382.17	4431.099999999999	3840.95	2814.65	1013.0099999999999	7920.2	1832.33	2159.8	1476.6	357.0	255.0
K06024	371.5	4632.599999999999	4033.95	2915.15	899.0	8347.2	980.0	2346.8	1642.6	357.0	255.0
K06039	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06041	1480.67	7668.92	2236.86	3720.31	1705.5100000000002	7661.0	2761.33	2685.42	2570.45	468.03999999999996	360.58
K06042	340.5	4496.849999999999	3885.95	2903.44	817.0	8236.27	968.0	2253.51	1537.6	326.28999999999996	164.0
K06044	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K06045	97.67	0.0	0.0	0.0	76.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K06048	44.0	0.0	0.0	0.29	11.0	4.32	17.0	2.71	0.5	2.54	0.0
