pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY1G-0	0.0	0.0	26.4423	557.0	3.0	0.0	0.0	127.2851	14.5539	1218.84	0.0	0.0	0.0	0.0	11.1069	656.0	71.982	284.947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208.5378	0.0	162.33	0.0	6727.95	3045.1859	504.0	0.0	0.0	5.8197	0.0	0.0	1518.67	0.0	120.1225	0.0	0.0	0.0	0.0	0.0	0.0	38.5618	0.0	94.6452	1107.33	0.0	0.0	0.0	53.67	256.0	184.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	396.5	527.83	0.0	0.0	720.0	0.0	0.0	0.0	141.0	0.0	0.0	0.0	48.807	14.0	0.0	120.4975	163.83	0.0	14.2878	4.1617	0.0	14.5213	0.0	197.0	0.0	236.33	0.0	0.0	16.5	1.2496	171.0	1631.0	77.2498	4.1563	0.0	17.4044	0.0	1559.68	5353.5899	0.0	0.0	0.0	0.0	0.0	29.6203	907.83	0.0	0.0	3.7113	32.3594	0.0	35.3034	0.0	0.0	7.5	50.5	732.0	0.0	0.0	0.0	0.0	3044.5	0.0	896.1738	0.0	7.0749	0.0	151.3124	0.0	178.9588	53.0006	44.6124	0.0	9.1046	0.0	304.0	0.0	33.5035	0.0	727.0	1601.5525	0.0	0.0	46.3156	722.5	0.0	156.2476	17.6961	0.0	58.0078	0.0	0.0	0.0	87.3431	457.5	12.0	0.0	12.1579	119.0	1173.67	1508.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	0.0	4.1589	475.33	1119.83	0.0	0.0	482.746	267.9978	430.0	0.0	18.5634	16.67	299.5	0.0	0.0
PWY490-3	461.828	32.7677	0.0	162.3185	0.0	110.5286	31.4451	47.8372	0.0	0.0	166.3067	202.0912	218.8654	112.108	51.9986	255.8058	0.0	985.6628	2849.7037	374.427	0.0	312.3485	0.0	198.3263	1156.4381	178.5516	46.4311	13.4768	0.0	0.0	364.117	105.5549	641.1434	1260.6597	158.1106	347.4424	607.1653	901.4313	210.9355	0.0	98.202	76.12	98.2502	0.0	0.0	561.873	0.0	55.2949	118.7664	85.039	294.1555	0.0	290.8183	0.0	0.0	0.0	0.0	0.0	63.8495	16.483	0.0	397.0127	31.4318	360.6412	0.0	16.7586	0.0	233.6596	111.1263	23.9594	87.9862	82.8215	0.0	44.7081	254.8225	0.0	576.9581	70.137	0.0	40.3819	0.0	134.1823	147.1604	14.957	0.0	23.9587	34.1554	0.0	59.5618	473.0261	110.9975	311.1422	93.5088	0.0	105.0843	41.7763	0.0	136.6449	165.6975	0.0	150.7026	142.1774	0.0	0.0	0.0	83.777	783.0312	285.1991	450.3942	37.3581	101.2391	304.7925	454.026	83.0937	1508.9762	2801.4669	814.5287	270.7468	295.63	0.0	0.0	46.1743	356.4388	141.358	82.7993	16.4701	2.9996	184.0351	4.4979	511.2951	17.9786	13.4859	0.0	198.4976	23.9004	583.0469	331.1424	140.1482	77.1276	86.3061	97.9883	306.6268	14.9827	0.0	0.0	0.0	0.0	117.6092	22.4527	23.9551	48.6582	0.0	26.9055	0.0	54.8186	0.0	0.0	154.4988	47.6684	89.0447	0.0	127.7742	79.512	0.0	145.0341	0.0	0.0	269.7072	627.0371	1429.3116	252.2239	760.9578	4.4988	185.2448	118.646	0.0	559.2813	29.9366	11.9837	0.0	553.8074	5.9965	0.0	61.1983	243.3873	104.4767	223.4582	0.0	140.8875	0.0	1239.7641
PWY4FS-7	2756.5631	612.9162	1107.9262	2728.7867	464.574	2753.5891	1808.6961	4575.0186	1802.4981	5803.5837	1944.4543	1417.9306	1044.4527	2539.3442	1937.2849	2729.4412	2746.7765	8400.9942	8260.6092	2458.3756	3181.4509	1832.7256	4507.6364	1712.9414	3043.9456	4063.6313	1785.0346	2150.3104	5093.1053	8035.8165	23948.5452	3136.201	2184.855	3645.9511	3745.0365	2958.8893	2834.7398	17557.8768	1373.2496	5087.8578	1470.6636	774.831	1255.1323	3577.634	5198.2244	2355.5169	3119.6557	1111.0176	3801.853	3767.7638	1862.5909	1120.8151	1550.8377	3280.8548	3028.8026	2418.1185	1402.0074	3126.9302	2316.7302	1122.1837	6694.9678	3418.444	1214.4372	1503.3273	1402.1435	1949.6501	2453.6508	1591.0773	3084.7595	4490.254	1324.6969	2973.5025	1534.3576	2538.1928	952.3982	1710.5719	2470.6135	4976.8099	3377.9413	1051.4146	2433.2423	2656.5898	1363.1228	609.2809	188.9018	818.2752	1580.7908	2334.7506	2871.3161	1621.0002	2643.854	2128.4447	4091.0109	3480.8241	2148.392	2167.4933	1740.2971	3000.4723	3557.8117	3638.916	1839.2008	1250.8366	5378.7737	7041.1087	3673.3508	2160.9685	5914.339	3355.2974	1553.029	2531.6929	3169.4716	2587.427	1395.822	3289.1931	7618.4216	10121.4577	14836.8054	4257.1454	1930.4862	1917.7546	3385.0821	977.7818	1318.4027	858.2158	2329.5585	3338.7115	1378.4095	1188.1419	1612.7556	3094.3303	5184.6776	4678.4803	1382.9051	912.5002	1074.4404	2546.9342	5460.1992	503.8169	2818.8052	1216.9909	3391.6421	2356.1874	4524.7277	5215.4879	7101.738	1224.8495	5757.8182	1400.2976	3722.066	3807.1089	955.7049	1097.0872	3105.3186	1798.7538	2210.3234	440.5657	302.2863	1193.4131	1495.058	2224.2035	964.4001	1225.6701	2214.0878	2213.9867	15845.0586	1403.5708	3878.9564	2105.2907	2582.7041	4050.8798	1426.9408	5300.8916	1339.4701	1195.8671	2064.0449	2436.927	2911.6431	3652.4908	2786.7971	3701.602	3663.8385	3570.8685	1627.1281	2994.759	3237.2898	1246.3437	3292.4186	3484.5127	3846.6625	4850.1818	2440.5934
PWY4FS-8	2756.5631	612.9162	1107.9262	2728.7867	464.574	2753.5891	1808.6961	4575.0186	1802.4981	5803.5837	1944.4543	1417.9306	1044.4527	2539.3442	1937.2849	2729.4412	2746.7765	8400.9942	8260.6092	2458.3756	3181.4509	1832.7256	4507.6364	1712.9414	3043.9456	4063.6313	1785.0346	2150.3104	5093.1053	8035.8165	23948.5452	3136.201	2184.855	3645.9511	3745.0365	2958.8893	2834.7398	17557.8768	1373.2496	5087.8578	1470.6636	774.831	1255.1323	3577.634	5198.2244	2355.5169	3119.6557	1111.0176	3801.853	3767.7638	1862.5909	1120.8151	1550.8377	3280.8548	3028.8026	2418.1185	1402.0074	3126.9302	2316.7302	1122.1837	6694.9678	3418.444	1214.4372	1503.3273	1402.1435	1949.6501	2453.6508	1591.0773	3084.7595	4490.254	1324.6969	2973.5025	1534.3576	2538.1928	952.3982	1710.5719	2470.6135	4976.8099	3377.9413	1051.4146	2433.2423	2656.5898	1363.1228	609.2809	188.9018	818.2752	1580.7908	2334.7506	2871.3161	1621.0002	2643.854	2128.4447	4091.0109	3480.8241	2148.392	2167.4933	1740.2971	3000.4723	3557.8117	3638.916	1839.2008	1250.8366	5378.7737	7041.1087	3673.3508	2160.9685	5914.339	3355.2974	1553.029	2531.6929	3169.4716	2587.427	1395.822	3289.1931	7618.4216	10121.4577	14836.8054	4257.1454	1930.4862	1917.7546	3385.0821	977.7818	1318.4027	858.2158	2329.5585	3338.7115	1378.4095	1188.1419	1612.7556	3094.3303	5184.6776	4678.4803	1382.9051	912.5002	1074.4404	2546.9342	5460.1992	503.8169	2818.8052	1216.9909	3391.6421	2356.1874	4524.7277	5215.4879	7101.738	1224.8495	5757.8182	1400.2976	3722.066	3807.1089	955.7049	1097.0872	3105.3186	1798.7538	2210.3234	440.5657	302.2863	1193.4131	1495.058	2224.2035	964.4001	1225.6701	2214.0878	2213.9867	15845.0586	1403.5708	3878.9564	2105.2907	2582.7041	4050.8798	1426.9408	5300.8916	1339.4701	1195.8671	2064.0449	2436.927	2911.6431	3652.4908	2786.7971	3701.602	3663.8385	3570.8685	1627.1281	2994.759	3237.2898	1246.3437	3292.4186	3484.5127	3846.6625	4850.1818	2440.5934
PWYG-321	3405.3655	1123.3044	750.8729	2397.5697	0.0	3384.5147	2153.2054	2906.3284	1146.9797	4250.5461	2640.8281	1978.6432	901.0949	1153.1026	799.9887	2402.4263	939.4328	5546.3245	5991.872	2123.6875	0.0	1682.9468	0.0	363.7558	1366.6633	2693.0704	6113.5366	630.6725	0.0	1682.5881	21228.3094	2780.4438	3900.832	2016.3486	2153.6824	2624.847	2656.5847	9849.4287	2223.8805	4023.2184	2248.0353	2254.1295	2665.052	0.0	0.0	3858.7698	2104.789	551.6123	2193.2444	3451.8993	1632.373	2107.339	1383.6252	1655.5482	1476.2549	1366.0508	519.1562	0.0	869.5912	3520.5944	0.0	6132.8748	2598.3474	1945.1145	722.2859	1173.4629	2008.8689	3151.9372	456.1357	4386.3945	2958.0364	367.2977	0.0	2880.0904	1369.0866	1394.0945	1194.0766	2333.7628	248.2216	2368.2292	2098.8297	2554.7795	1644.641	75.0933	10.7357	1535.5739	643.2245	166.597	3447.4606	1380.0919	3126.1922	2120.7251	1090.9875	1269.6678	851.7497	2476.5734	362.2085	1890.5269	2321.8771	0.0	1117.4306	2000.2659	21.7386	1549.7531	0.0	5690.6591	4020.4573	3122.6019	1458.2683	2246.4823	4121.9284	4937.1208	920.9793	1771.847	3740.7325	8588.7682	7079.3653	4292.51	2089.7515	20.7456	72.5063	7.1787	1701.8123	1273.3878	903.2822	0.0	0.0	1468.8189	418.0552	3112.0913	1525.2508	1394.0163	1289.8184	6627.7826	919.3248	1816.2594	2697.8064	483.3768	1675.9552	0.0	3857.2335	2106.3	2772.1404	0.0	7660.5742	208.2979	0.0	3329.648	2237.0965	3923.6103	1783.3794	139.8173	1139.3131	655.4156	1405.8004	0.0	0.0	2481.8498	1370.5807	2402.6574	0.0	1695.3995	1067.8123	2488.8356	17390.0658	815.8205	0.0	3901.0829	2434.251	4293.764	2080.5097	2997.2365	4144.3471	3187.0752	0.0	2793.3876	3986.2939	2564.3191	1001.7209	1702.1681	2721.3854	194.808	937.794	2003.0025	2592.972	3517.7122	2243.4919	2314.1855	4199.9239	0.0	1582.6103
PYRIDNUCSAL-PWY	2765.4689	559.4332	421.8099	1214.3692	849.3632	3140.8546	1803.189	1789.5886	543.0391	2839.5595	1993.6233	1420.0498	959.1426	1072.5176	752.787	1365.5706	410.2943	3310.8049	6656.6727	2547.8934	0.0	1708.4554	0.0	1200.9679	2760.5605	1317.3459	3594.3131	755.2652	29.3183	8349.1155	9447.3206	1509.9096	2521.2354	3541.0236	1814.9427	2427.7549	2285.721	7271.6409	1504.0516	1683.2726	1499.1802	1892.784	1615.3285	62.3144	0.0	2394.677	1349.0086	1709.2153	1536.4406	2364.9777	1783.1948	1497.4755	1408.1302	449.7684	708.5389	1354.4568	895.9186	1.0718	301.719	1869.2372	20.6525	4369.184	1746.0575	1855.853	659.3277	936.9802	1231.5772	2093.2945	677.3815	1502.264	1817.6456	818.0173	387.9011	944.9439	921.5762	1315.656	2198.1049	1684.8469	203.7258	1553.5777	611.9401	1070.8613	1948.7673	826.2915	812.1473	1739.7353	765.0881	404.2644	992.8309	1610.1867	895.4249	2037.4937	1235.4754	211.8717	1255.6927	1311.028	1731.2366	2120.566	2029.1404	7.8574	1549.245	1368.193	1090.3555	6885.7912	24.7667	3686.9486	5210.685	3493.2633	1745.0101	1395.7554	1829.1763	3264.2595	1046.1524	1395.6553	4284.5264	8603.2588	7759.9661	4284.0174	1919.1342	1997.8856	2994.5508	1082.3891	1310.9302	940.5997	1076.6333	110.5479	3347.6776	1348.1296	1634.4515	3599.6888	2353.2781	681.9009	794.4962	3446.7643	1121.3698	779.8129	2912.3058	457.0667	1074.5255	409.361	1348.2132	3387.36	1652.5014	268.6703	3201.0228	2066.0208	0.0	2003.8909	943.7256	1447.4122	1283.2971	837.7631	586.1945	1336.325	639.6477	837.9146	739.0	1842.0091	953.199	1100.2889	878.0339	1708.3504	688.0987	975.5377	5884.5115	1924.4717	104.3781	2629.9684	2785.0801	3852.2672	1424.4147	5318.1235	1969.7221	1797.6805	779.4579	825.277	3161.49	2059.7281	1065.2967	2306.5674	2969.9274	110.4474	1219.7392	1514.9686	1199.7879	2448.4857	1470.1595	919.1625	1935.7417	0.0	2690.4659
PYRIDNUCSYN-PWY	2718.4802	506.8309	222.936	543.1584	23.0896	3115.0373	1703.247	1364.5745	583.4605	1540.5132	1862.8626	1241.9725	865.2784	1342.3437	711.4587	562.8434	337.8568	3253.0556	6146.1801	2466.9228	0.0	1705.4794	0.0	1130.4733	2594.5363	1867.6813	3318.5186	283.1297	56.3917	4917.0275	9503.1896	433.5729	2318.8446	3269.8269	1766.5157	2626.2845	2152.7385	4172.9574	1491.4847	2838.9513	1608.3301	1681.0801	1499.0352	190.9209	0.0	2364.7609	1619.4387	1552.196	1502.9899	1122.9076	1707.028	1482.5906	1278.578	217.6967	28.1435	92.227	488.9765	0.0	207.6082	1790.8795	10.6259	4529.8366	1701.6994	1839.1934	340.9722	377.4532	203.4431	1937.296	79.4119	1416.0603	1753.3364	1699.1612	327.6812	970.2214	921.7003	1097.1474	1940.7996	1548.0555	157.0068	1539.2674	1404.6384	1205.7539	1856.2593	312.8094	313.8967	1734.9986	858.7872	181.2021	724.7983	1525.9597	613.435	1848.8556	2458.0243	469.1875	1424.5647	940.6713	725.9894	1254.6234	1704.5924	9.5469	873.8857	1274.3807	462.8663	4237.2554	71.5704	3612.2548	4134.4137	3329.9905	1657.929	854.9077	503.3546	2997.6892	1029.1501	1406.9085	2494.0948	8374.7653	6240.2622	4452.2672	1927.4889	489.3147	1148.2456	99.698	1242.0261	877.0376	1197.6845	34.6231	889.3813	1322.9873	391.0896	3281.9799	2527.2055	429.1645	1147.0959	3449.0383	742.012	1124.9556	2654.4793	418.8024	1399.4232	19.8899	929.6542	3290.4567	862.3953	51.4156	747.8627	988.0678	0.0	1902.2708	736.2161	1444.6574	1172.0717	154.1229	740.8611	323.3857	1109.9674	166.2648	58.1698	1802.7057	604.9109	399.8902	336.0285	1677.288	1121.696	629.2664	5165.0335	1429.1229	138.7221	2467.5273	2684.255	3587.6113	1443.5174	5091.6717	1974.6802	1666.7842	486.4764	759.1902	3112.3714	2109.9223	338.3574	774.0152	3153.5908	215.1966	961.1091	861.6345	212.6264	2409.8989	1196.0607	564.5546	785.9437	0.0	2498.6139
PYRIDOXSYN-PWY	616.1522	484.7755	12.2516	409.3101	0.0	2447.5788	1229.1338	268.0311	128.721	337.2632	699.3959	211.0277	499.549	286.0068	263.0263	725.7045	134.8245	914.8644	1481.1722	1062.825	0.0	859.9365	0.0	112.4795	226.9922	335.4246	1579.9827	14.4005	30.2383	486.9442	3002.4196	502.8	649.5778	1236.4542	1151.765	776.807	957.9804	112.3974	867.4217	1086.5178	894.7219	679.0953	980.1876	63.2026	0.0	1164.2638	1420.8798	1439.2636	71.9082	948.43	1091.3766	1149.2151	410.0859	39.5506	0.0	0.0	260.0525	0.0	243.0998	614.1184	7.4347	920.1745	795.8794	815.0465	0.0	0.0	218.6746	706.0485	469.5512	1256.8418	718.6651	827.9721	179.9118	544.4141	250.7158	0.0	934.9144	632.9675	75.1421	1008.2152	142.2228	746.0912	702.1221	19.7151	0.0	765.38	509.0509	217.6401	769.0925	1222.0049	504.914	934.313	1350.2162	263.3244	175.964	863.2242	0.0	0.0	557.0645	5.1946	0.0	593.0726	0.0	427.236	25.1692	2128.7456	1696.9691	2321.9806	1364.3736	16.9761	819.6084	996.9315	74.8113	1134.5936	281.7085	2026.2603	292.4065	2112.5461	611.4707	0.0	11.7624	0.0	355.3043	320.7108	581.3224	49.5836	0.0	355.3565	77.8161	816.7717	579.3226	349.5342	1029.7331	573.3335	575.9838	306.5011	225.8241	153.0449	370.2804	226.8715	1069.826	1182.3696	426.5347	98.783	1066.369	41.5649	0.0	705.2264	436.9457	1060.0671	869.5909	27.8938	507.6716	48.5829	0.0	0.0	0.0	907.0155	32.864	402.9493	0.0	1066.4152	762.3733	650.0198	2442.0625	607.1533	0.0	1519.6997	1410.0285	1519.1879	689.8884	2505.17	1188.7174	513.3884	399.7211	834.657	1871.33	338.5279	134.9209	25.9345	856.9348	92.6445	644.1094	205.5667	570.4002	1084.2433	89.0796	369.2824	1126.7487	0.0	49.7464
REDCITCYC	136.9036	0.0	100.2035	1156.3261	197.8161	334.9393	138.7155	1105.8591	458.5978	2130.4461	125.3944	164.9608	70.8526	450.2388	168.7974	1372.6528	137.7487	2030.4181	948.7201	198.6721	0.0	319.1189	0.0	172.6088	261.8669	1433.0554	127.3971	438.6441	63.9469	12023.4395	10035.7106	1334.5206	72.6283	164.3435	934.0328	82.8126	45.1158	4147.7731	58.451	2450.5316	0.0	0.0	0.0	144.4206	0.0	74.2629	1376.6823	82.1626	1006.2343	2403.375	92.1428	20.8478	107.2139	150.7708	141.7183	408.4412	1211.1284	0.0	178.5405	0.0	0.0	1109.9118	0.0	0.0	436.5833	537.799	1129.3475	0.0	82.8727	2356.072	23.4782	1265.5377	205.5354	1069.8591	0.0	0.0	283.8225	696.0089	108.605	0.0	1353.3863	845.7969	239.6628	450.3323	229.798	0.0	161.3176	82.4688	709.1736	85.4612	799.9938	0.0	1837.9108	361.2302	370.3818	803.0281	2376.4361	724.5698	613.5535	8.6559	180.5363	68.3347	6373.5035	9066.4063	59.5688	0.0	401.3298	262.7377	163.9745	442.5188	1618.7652	120.4564	34.5377	737.9595	450.6707	611.4485	921.5149	144.7323	170.5784	216.9371	595.0135	1189.9444	304.1966	182.698	527.157	23.0083	4183.8531	423.7275	1688.1111	157.9484	1027.8506	217.5605	932.9287	0.0	1327.5647	834.6541	578.8046	0.0	652.9809	26.056	1562.0242	190.2126	123.9721	0.0	1806.1077	2427.7569	0.0	0.0	440.3764	2260.9545	97.1309	954.1688	334.7727	298.894	586.1141	193.5744	244.6408	0.0	295.2133	1088.5551	552.5061	88.4784	652.5238	574.9051	6000.3451	2417.5836	24.3131	199.4914	96.4149	476.4357	55.0143	385.3106	75.3065	0.0	563.9232	1025.2457	0.0	1320.6655	325.6884	548.5119	819.0391	252.5244	1666.0155	487.4044	952.8255	75.8405	895.1817	634.3494	1050.8688	0.0	60.1159
RHAMCAT-PWY	1594.5784	595.0275	199.0184	22.8831	0.0	3105.9861	1753.7002	235.8505	21.6434	107.7353	1422.7478	938.4266	706.0821	63.9891	47.1229	30.3688	40.4541	446.9267	3543.6674	1871.4095	0.0	990.0305	0.0	258.4532	1338.5763	81.3689	3635.8577	267.6283	0.0	103.7423	843.8696	204.331	2095.4509	2197.1671	40.5452	1514.858	1342.6609	0.0	1207.5146	73.4221	1223.061	1637.3283	1446.8837	0.0	51.5508	2353.2037	38.8405	1517.3871	93.2205	177.4866	1377.6851	1590.4821	784.0536	134.0311	11.0423	0.0	221.0699	0.0	16.2949	1998.388	6.38	2776.8801	1614.1382	1618.1208	189.4323	27.9317	75.9452	1818.2841	0.0	12.1568	1809.1376	6.9411	0.0	43.5	673.2222	6.1929	1172.7243	147.4625	0.0	1637.6346	44.8254	103.1741	1561.8159	27.5314	16.2519	1699.3684	25.9742	0.0	13.6143	1482.3514	0.0	1654.0714	30.3017	0.0	25.6041	141.6975	0.0	115.4287	123.0696	0.0	103.681	1038.6511	0.0	127.0194	0.0	3993.9899	2743.2061	2440.174	1547.3605	137.3071	34.5962	2936.578	433.7674	38.0426	145.7647	5867.5358	198.6033	3491.0573	1220.2962	1.2	0.0	3.0	784.7995	580.6292	28.7317	0.0	0.0	958.7684	9.5432	2308.5568	158.1909	14.9022	10.1537	3955.8519	136.5123	145.25	111.6654	322.6184	47.7203	0.0	36.0442	2457.4107	78.0621	0.0	220.536	67.299	0.0	1790.7211	43.7989	16.0236	1115.2861	0.0	0.0	0.0	49.699	0.0	0.0	1805.5243	92.171	155.4002	0.0	1557.6963	32.6621	64.4552	302.0829	0.0	0.0	2448.3025	1960.8157	2454.5471	1094.541	3191.953	2286.0098	1633.1144	0.0	0.0	2759.0443	42.2688	11.9037	0.0	1524.0737	0.0	0.38	282.9212	49.0666	2467.042	49.3975	0.0	32.6895	0.0	1634.5897
RIBOSYN2-PWY	2769.1389	606.4475	850.0216	2220.843	886.7	3302.3805	1902.852	3135.1586	994.0598	3796.1908	1911.2179	1222.3929	918.6081	2242.4362	1337.6278	2203.9649	835.3929	5960.3477	6177.7565	2368.0945	54.6102	1691.3817	4132.0	814.1175	2190.9877	2948.931	3727.6247	1308.3758	4660.8445	9714.0999	17042.0161	2653.1895	2764.2668	3007.2409	3407.2192	2179.8118	2279.1714	11141.0272	1574.8135	3818.5005	1780.3921	2008.5612	1694.8178	157.4617	2439.1983	2505.8288	2594.1706	1576.1031	2751.8683	3283.5783	1656.0708	1722.6587	1154.5868	2006.2586	995.6244	1683.9737	1194.7037	2528.7096	636.1345	2396.5032	5280.7457	4110.6391	1976.5666	1868.816	1319.0293	1442.3531	1953.8464	2290.5	1045.1709	3341.3621	1867.6858	2305.7499	663.4086	2065.8914	952.0716	1606.7944	2122.996	3000.9665	436.6894	1845.8614	1690.4407	2261.469	1878.8069	860.4328	830.279	1739.9427	1493.8051	1078.2087	2344.1334	1430.6559	2266.6567	1947.7947	3278.0777	791.6921	2346.374	2156.279	2131.7856	2955.237	3132.0761	2400.0413	2117.1929	1288.4498	4945.6991	8060.365	78.2847	4026.5043	5164.6858	3400.8708	1594.8576	2207.2129	3002.2986	3566.0231	934.3823	2767.3547	7917.6702	8809.3694	13922.5491	4551.8341	1764.4044	2194.5242	3426.7801	1226.7434	1148.4586	1034.8078	2029.3779	437.6415	3471.0882	1149.9887	1870.3537	3513.2881	4296.0134	1273.6287	1344.4509	4463.8365	1233.3194	1758.8451	4752.198	433.0775	2198.0701	619.0665	2652.8269	3038.9557	3509.2946	922.477	5068.402	2196.0163	5278.0	2216.3438	1513.4348	3039.8607	1190.3088	1007.9215	1416.8539	1570.6639	1564.9902	872.66	765.03	1988.2334	1271.503	1887.0864	1016.3684	1690.4408	1692.5035	1868.6908	11383.2947	2292.2052	2654.6654	2637.0488	2617.966	3528.4617	1345.9885	5006.7136	2057.041	1948.2294	1532.5561	2014.7934	3157.7047	3563.8508	1362.6948	2724.1669	2802.4091	3289.2766	1661.7651	2459.0569	2348.5031	2536.1288	2991.887	1570.5044	3299.2171	4061.4331	2277.0091
RUMP-PWY	0.0	47.0455	0.0	0.0	84.3723	0.0	187.4453	0.0	0.0	0.0	20.761	68.0184	0.0	11.8675	14.8591	0.0	0.0	94.7086	430.9121	0.0	0.0	0.0	0.0	27.8007	0.0	8.2279	0.0	0.0	0.0	3891.1421	0.0	0.0	0.0	222.8672	17.1414	0.0	0.0	0.0	8.9523	0.0	0.0	0.0	0.0	0.0	3397.7406	0.0	0.0	128.161	27.3965	0.0	0.0	0.0	179.8385	0.0	0.0	0.0	344.7836	0.0	0.0	0.0	141.7851	166.5894	103.1441	0.0	7.4491	11.9295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0193	241.305	0.0	0.0	0.0	0.0	0.0	0.0	190.1106	98.645	0.0	0.0	0.0	0.0	115.6253	0.0	0.0	0.0	0.0	12.5332	0.0	357.4773	57.6511	98.6891	0.0	9.6557	0.0	4100.3057	2768.0231	0.0	0.0	82.2727	0.0	0.0	8.96	0.0	330.2305	35.9828	8.2253	95.6415	1243.3086	180.0718	73.6522	60.8074	84.0451	187.7016	325.8589	142.1066	0.0	8.9467	0.0	268.0963	0.0	239.2163	0.0	2.9976	0.0	225.6077	0.0	71.7505	0.0	7.4832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.6445	0.0	0.0	9.7296	0.0	92.7139	395.9443	0.0	81.8089	0.0	86.1728	111.0373	0.0	5.9695	0.0	246.4026	143.0538	0.0	0.0	0.0	20.8456	0.0	202.1045	29.6304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.5486	43.3082	0.0	0.0	0.0	0.0	232.1454	12.6974	0.0	0.0	11.9199	0.0	0.0	0.0	0.0
