pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-6915	85.3125	17.0043	41.1231	42.143	376.4796	47.8076	0.0	0.0	0.0	1.4321	0.0	7.4536	0.0	27.7592
PWY-6919	123.5705	325.0558	164.9367	387.6111	464.0932	54.8454	2.0	0.0	1.0783	4.5579	3.9934	10.9447	11.918	36.6483
PWY-6942	84.8927	30.7078	68.1242	41.2551	16.5523	47.0179	0.0	2.8636	0.0	0.0	3.1579	8.4562	0.0	54.3383
PWY-6944	1692.9106	5685.5811	13004.5788	5995.605	2625.193	3642.1893	1593.6677	677.6361	205.8364	533.0684	4699.0003	1480.571	3734.9631	2527.9183
PWY-6948	329.1208	273.8517	814.2525	127.537	140.56	1807.1115	0.0	238.909	13.9226	0.0	13.9882	55.9956	17.9776	730.5334
PWY-6957	5755.0819	6925.8454	17707.8947	9125.7996	3076.8735	4632.4941	973.5236	2284.9504	1616.5568	327.4063	3052.2774	2312.8686	2127.1008	4581.2972
PWY-6969	296904.1112	307306.3717	355919.4261	372018.6736	121619.6749	211582.0938	157288.5127	184695.0248	160085.1706	122254.5802	258835.8215	151098.0977	221377.4037	194799.8581
PWY-6992	417.9461	2055.1936	1924.7124	1165.403	584.5198	3900.5794	2139.2518	5277.3863	1051.6414	409.8819	911.3156	356.5524	1115.8017	2864.4468
PWY-6993	196.5149	12.9683	0.0	12.843	0.0	46.1957	0.0	0.0	0.0	0.0	0.0	0.0	0.973	0.0
PWY-7002	14.902	0.0	10.974	0.0	0.0	0.0	0.9964	0.0	0.0	0.0	0.0	1.9968	0.0	0.0
PWY-7003	6354.853	10623.3189	2708.8019	22294.1921	5409.3747	2778.938	3384.499	1184.7709	2522.3292	896.108	1751.095	1668.3497	2535.4204	1355.3985
PWY-7007	14394.9916	20750.5408	20979.0132	29658.9324	6887.8414	4802.2879	2852.0095	2730.6711	2700.1323	3609.0071	27898.0561	2113.4775	15907.2889	3384.6548
PWY-7013	236.7791	3017.7681	795.4311	11150.0341	1462.8428	1140.0055	17.999	344.3603	151.9463	9.9997	131.9776	20.2591	33.9982	1186.3361
PWY-7014	0.0	0.4193	0.0	1389.5604	0.0	15.9006	1.5772	2.25	0.0	0.0	0.0	0.0	1.6199	5.9898
PWY-7015	0.0	0.2797	0.0	0.0	0.0	0.0	1.0998	0.0	0.0	0.0	0.0	0.0	1.2059	0.2793
PWY-7022	0.0	0.2798	0.0	0.0	0.0	0.0	1.9492	0.0	0.0	0.0	0.0	0.0	1.234	0.4055
PWY-7024	0.0	95.9894	0.0	198.5319	1.6797	7.3499	2.676	15.4492	0.0	0.0	0.0	0.0	7.0537	109.3852
PWY-7031	0.0	0.0	0.0	0.0	0.0	0.0	28.9249	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7046	6125.0832	622.0573	378.9482	406.1474	138.3647	3138.865	310.8457	1976.1701	2118.2857	7.4482	760.5501	233.93	66.4588	1166.6962
PWY-7084	1892.6637	2746.5324	1034.8417	1489.1458	1109.2547	2318.692	286.5067	1209.8208	1953.204	74.5161	713.7562	502.3134	184.1583	5392.8423
PWY-7090	2619.0686	9624.4724	12666.2658	12183.0211	4827.5187	2794.3069	1603.7803	4036.5901	2267.296	3131.5134	13786.0769	2557.1236	6382.4574	2887.0839
PWY-7094	211108.4553	249640.406	268976.17	310370.5572	103678.5599	138872.8497	109562.3419	119411.8998	108605.6663	126557.0231	242048.4368	64489.6364	200923.6576	117057.5695
PWY-7097	3708.6257	1745.6313	3930.3978	4443.3837	1616.1341	1336.5409	2509.4585	1908.4568	378.653	45.9191	3167.8269	455.387	1018.7687	1578.517
PWY-7098	4104.5284	1952.7426	4404.6184	4946.1968	1802.4231	1494.3775	2789.2842	2124.5268	424.4864	51.6277	3513.3785	510.3011	1138.1264	1763.3885
PWY-7111	405612.5387	405692.887	475379.3587	516562.2862	164141.2031	282308.9275	188274.9137	249526.0828	200628.9208	131100.3018	330275.6239	185601.909	276284.9691	264273.8525
PWY-7159	4685.6224	70405.4757	2351.969	106273.8078	6518.7686	2381.045	68420.0173	2654.64	1884.2357	174.3141	580.5699	552.0485	4884.2389	2185.9029
PWY-7184	169578.9979	208176.3174	229481.2622	267886.6491	86251.7008	138082.0392	116651.5824	119423.1441	98868.912	74680.1013	177305.552	85320.2829	148282.2409	123001.3587
PWY-7185	0.0	0.0	0.0	0.0	0.0	0.0	24.7032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7187	126297.8972	99566.6109	84977.358	123484.8177	45857.0062	72183.3068	29672.6912	79588.378	59628.027	8830.7617	48621.9416	49632.8326	29136.2121	55852.2358
PWY-7196	200969.8788	168505.1029	164988.301	196888.0503	75983.816	106217.7269	87895.1516	105014.06	96553.8589	65084.1389	129634.2505	70260.1932	114977.0723	85485.5919
PWY-7197	226240.2966	243948.2099	236441.9911	293097.6931	93204.3095	149124.7711	133830.0633	135415.9945	118213.5772	91004.7495	188937.2319	97900.9367	158380.5694	130302.9914
PWY-7198	6280.766	1018.6725	568.9488	1297.7076	202.6729	18953.4349	24.4969	1701.4499	748.5598	6.9995	555.3155	858.4077	4046.9144	544.3969
PWY-7199	120825.2221	132751.1866	154980.3542	169603.0931	62964.7077	78058.0933	66601.8352	68313.6569	62731.098	52013.3293	117815.2063	52150.0306	106822.0254	64482.1897
PWY-7200	155861.4915	176189.2148	182299.4695	217807.2866	76050.7083	100186.3403	91980.5096	88441.6032	81556.9148	66938.7174	146926.5189	64911.9673	128572.9995	81825.4066
PWY-7208	286922.1307	310832.065	354654.653	389216.7886	120191.6901	203619.0096	183402.6076	183163.7714	150256.6334	116185.1022	248564.5183	158975.9522	217155.7925	195751.3575
PWY-7210	8934.3131	1453.7208	812.1415	1851.4357	289.3662	26067.4568	49.986	2422.646	1067.9819	9.9992	792.675	1222.7634	5740.1313	776.618
PWY-7211	194635.2367	237113.6842	259004.9278	302363.4018	95693.3454	151916.2343	139305.8915	131110.6431	109985.3036	82118.6206	194855.7859	101240.2521	165951.2707	140564.9163
PWY-7219	293305.6443	311239.3339	337864.5411	377620.7809	119659.9995	204541.4729	181690.5841	183942.4596	156260.9179	112399.7996	245570.9265	154188.0641	208329.4056	188866.5484
PWY-722	3995.2881	1564.0159	4126.4513	2353.2635	1087.2074	3106.2771	6124.6057	1400.7848	374.6049	512.6995	695.1922	753.6678	1026.0449	2672.5395
PWY-7220	238310.6817	275585.7098	259757.3533	339149.6826	111825.338	162969.7877	159742.1126	147189.2708	133167.9689	106462.6965	235543.9168	97515.0182	194951.3657	139721.8211
PWY-7221	250687.0946	256961.3459	295369.3173	315621.893	100770.3178	168688.6221	147035.2545	153793.0451	130210.0463	100294.8483	209040.3881	127249.0119	180598.0373	163425.9512
PWY-7222	238310.6817	275585.7098	259757.3533	339149.6826	111825.338	162969.7877	159742.1126	147189.2708	133167.9689	106462.6965	235543.9168	97515.0182	194951.3657	139721.8211
PWY-7228	246528.8891	269501.745	278992.67	331532.5566	107455.0813	167142.4772	154010.0619	151225.0508	132331.9269	104475.8947	223656.4255	111552.7963	189318.6172	151641.1778
PWY-7229	281555.4706	306160.6964	323032.878	373722.5592	121025.052	196711.666	176998.081	177017.689	152218.0044	113504.3334	251225.6443	137384.2114	212180.1338	178058.0705
PWY-7234	201454.851	218087.0055	248832.041	275367.1237	84912.1817	144783.2812	134375.1354	123907.5714	104348.48	71362.7182	171878.1371	108461.6883	155805.5585	139719.9287
PWY-7237	18438.36	60086.43	28384.53	90247.76	21082.86	13055.34	46655.99	9786.51	3860.15	13413.18	55822.9	3682.23	46056.11	11795.02
PWY-7242	123855.5485	96929.058	119463.946	140115.1087	50754.9345	62891.479	54113.9899	65646.3131	56731.7588	18575.3887	68617.0772	33847.2163	62185.8352	57024.9912
PWY-7254	30375.8271	68234.1818	66585.6424	127041.0162	38005.4893	27180.4164	57104.0832	31674.9394	33558.7555	19031.8082	76458.6783	17788.7333	65384.8306	23554.3537
PWY-7255	11436.5799	37587.3768	25337.555	53849.1622	10808.8832	5716.7479	1097.175	3347.9277	2783.2307	18010.8213	29578.4627	2766.4692	20823.1451	4505.0696
PWY-7286	1056.6671	358.9927	3.9984	123.5647	109.0286	7664.002	0.0	511.3741	3.9608	0.0	5.9838	224.5022	428.8997	99.2858
PWY-7295	8687.1733	2545.1308	6912.327	5145.1899	2066.576	4551.0796	7547.7238	1559.7995	225.4583	1270.1808	3017.1766	1090.3158	1724.4959	3610.6326
PWY-7315	2908.3251	10747.1335	6657.6503	33144.0066	6686.4907	4107.8374	17537.2173	2485.929	1189.2356	5322.0622	3107.7658	714.8984	6217.8752	5818.1333
PWY-7316	61.993	21.9992	119.9796	29.9988	11.9994	39.996	0.0	2.0	0.0	0.0	4.0	13.9993	0.0	91.9783
PWY-7323	200601.8075	267555.3614	275447.7463	331413.5886	97504.6726	148157.6273	152616.8146	131636.6061	114514.2658	87960.7875	220810.7615	111049.8561	194355.6616	139464.7985
PWY-7328	54284.1349	126830.261	167209.3315	152852.8092	36641.3072	73118.4355	73967.6597	51925.8507	42448.3543	32252.6996	89327.0532	75910.8452	90091.2853	94218.4407
PWY-7332	10511.1304	77689.3015	54451.9818	87201.9608	36214.3052	9234.6192	5633.3012	2805.3944	5191.286	19576.4295	93138.8889	40725.9381	75726.293	6576.2673
PWY-7347	1799.8972	7409.8015	2974.6756	8550.1831	3054.8482	5569.1454	1572.6891	12115.5669	7240.1886	1075.6348	1504.0065	1067.9963	917.1667	5715.753
PWY-7354	5.8103	133.1021	100.6976	563.4122	86.959	8.1955	0.0	0.0	0.0	0.0	0.0	2.2754	0.0	11.9641
PWY-7371	101516.7427	95635.8067	163019.0157	91905.9667	44191.6216	83852.3929	32354.4948	67984.1743	62713.332	23808.2456	100250.9724	82390.1871	91334.1117	91416.4992
PWY-7373	69.9638	442.4594	638.1211	432.4683	185.4147	644.2659	87.8209	125.8251	47.9725	0.0	9.9993	1179.2047	105.9078	67.9621
PWY-7374	80376.9838	44322.4338	47335.7746	63670.6047	23614.072	29129.3791	25452.8008	33984.0628	41535.1405	13650.558	61023.0384	11726.6136	50269.6885	22042.5762
PWY-7376	33012.1289	39420.1335	41843.9042	59908.6141	14493.4736	26568.4921	13489.4095	21509.7276	13356.9741	7760.661	25108.0473	8168.778	19032.8852	21436.0604
PWY-7377	12727.1447	52981.5779	15627.5827	71895.5908	18711.3874	18969.5212	8321.0973	5114.8149	3467.3423	1753.2968	5638.2514	16208.9301	7799.1308	2980.7655
PWY-7385	0.0	85.2914	8.74	79.8651	69.0545	43.0986	383.5276	36.6813	0.0	424.7128	332.0151	0.0	219.5609	29.3954
PWY-7391	3291.7858	3875.1402	1321.1414	6084.2124	2408.0772	2018.3614	800.6492	981.1591	32.8508	246.5419	584.6558	805.9093	823.8885	1280.9055
PWY-7392	96929.5335	175104.1797	134503.2626	236066.7403	63798.267	80376.0299	116521.0242	60613.9968	50336.4731	51753.8896	127818.1504	57854.3098	110761.6366	57179.4627
PWY-7398	3.9734	524.2272	283.7951	852.8529	117.9371	177.923	53.0416	0.0	0.0	0.0	86.2355	54.086	76.0972	7.2998
PWY-7400	236833.7221	233379.9199	275804.2234	281572.9963	86922.0083	159429.6363	119743.1249	139627.8618	118511.9244	86358.3428	181638.7177	127449.3181	153316.8669	154267.349
PWY-7401	56.3683	0.0	0.0	0.0	0.0	0.0	0.0	154.2724	233.9837	0.0	0.0	93.0147	0.0	0.0
PWY-7402	11.7315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.868	0.0	0.0
PWY-7413	611.9803	24.659	43.3373	1.34	30.6562	125.3007	2.0	43.3349	0.0	0.0	62.6528	10.6596	7.3399	53.3327
PWY-7415	305.1569	1.6289	20.9645	0.0	2.6919	55.9322	1.2424	21.0	0.0	0.0	0.0	4.1667	0.0	26.3768
PWY-7431	52885.7246	111880.7482	83464.2533	169885.1149	39640.3866	42961.1062	74107.7618	44807.2207	30271.8101	20747.8539	99243.9225	13908.9465	83454.907	35598.9455
PWY-7446	203.4457	384.9598	287.1385	526.7304	174.1326	57.1577	0.0	433.5936	266.7196	0.0	25.657	10.1345	75.9626	79.6354
PWY-7456	2024.1145	3192.6925	2195.57	6532.8602	1811.4052	1239.794	2479.6494	4340.4727	1628.139	1632.7903	1287.339	666.9481	2806.2537	1380.5078
PWY-7527	882.3999	3775.4687	3345.992	5159.9983	832.4398	2657.624	63.251	906.5331	48.5056	47.7236	334.0823	1964.2135	353.0939	873.7205
PWY-7528	0.0	249.6462	27.3669	324.3985	175.5158	10.9703	67.6112	131.1934	5.2222	41.8776	330.4219	0.0	123.7553	88.0447
PWY-7539	149153.9412	204738.1751	249257.3632	275920.9937	82393.7087	123807.664	137048.8557	114307.9779	88489.4011	90941.4343	177628.5242	94729.1827	156105.38	133658.1153
PWY-7560	226694.8152	218187.0155	267362.8847	276713.4048	88270.5209	151468.7204	131153.3159	144674.5355	121708.9691	91433.6562	197068.6245	112327.3825	168824.7194	149086.5006
PWY-7616	15900.5917	18138.3954	15254.4712	33696.3407	6892.0482	6120.1294	2975.0566	4193.1791	2803.6278	6375.2771	19495.9087	1473.4473	15091.5937	4386.71
PWY-7644	0.0	31.533	54.1858	0.0	0.0	25.3708	0.0	1.9858	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	343882.1613	337960.5478	403428.5276	411400.5396	139699.7637	242044.1772	207050.1967	236041.3907	190176.0588	105834.222	251582.0718	162059.4057	207520.5639	236612.5017
PWY-7664	142379.0634	114143.8548	152762.9624	129348.5993	54886.331	96779.8634	120370.205	114401.1788	86547.3009	28667.4002	119088.4097	31766.6182	76420.7931	100024.6761
PWY-841	257698.9805	274875.6985	295570.6714	336450.4465	108606.8991	176320.2076	157714.9651	158403.9627	137421.8831	104407.5028	225468.2276	124445.6664	191810.7026	162122.6606
PWY-922	4961.6749	7722.2848	3669.2494	9577.1935	3164.4293	9781.2526	1114.3772	1283.3556	1170.7239	553.004	780.3197	1504.8093	1644.4682	2861.4445
PWY0-1061	53856.6	98051.6063	56311.1252	155863.9408	20362.235	23132.9905	122707.1671	21768.991	35000.9118	27602.8985	49286.3368	9337.1391	37253.9935	25981.4403
PWY0-1241	153452.5538	120761.8551	197170.7176	120189.6978	52510.9506	116471.7034	41652.591	105857.3092	91148.7048	32434.7369	117811.6539	95203.477	99109.6721	122357.8219
PWY0-1261	226264.4844	220656.2551	206143.3242	297129.0787	87054.2034	129875.706	156302.1903	131927.9114	111130.6454	64056.6986	151550.3493	70719.4423	127776.4242	111746.0618
PWY0-1277	10016.2702	9407.5592	26409.7243	10622.5133	4729.0436	8351.2578	2248.7843	2949.4881	2713.5019	342.5651	2457.0354	3527.8275	1547.5494	6600.5593
PWY0-1296	75811.58	110655.4245	107153.6788	128280.6355	47862.5057	48633.7292	48126.4437	43782.5988	37047.9511	49737.1405	108515.8931	38064.0382	87120.2109	46406.6427
PWY0-1297	102345.8366	107099.1262	99788.9554	123635.301	45058.6888	46583.8508	46394.4851	46187.6496	33640.5829	46485.0471	93174.9866	30419.1963	81082.8958	42898.0785
PWY0-1298	94681.6166	99740.1747	91777.1462	108505.332	43351.8551	43286.5963	35180.2471	42872.938	29340.7571	33431.9046	90337.6643	33481.0749	72407.6955	38369.1129
PWY0-1319	305959.1478	305329.2157	357468.1791	373700.1674	123854.8669	204408.5046	181428.5632	191741.7084	163778.4692	118181.0157	252572.6619	147698.7306	217274.2137	199199.4418
PWY0-1338	111.2679	1228.7957	129.5891	2060.0183	869.9105	19.4209	72.3172	22.352	11.9943	112.7184	225.4967	49.9377	169.0523	41.6507
PWY0-1415	105801.0842	142001.5563	113395.1362	167016.3509	48142.2773	63728.5059	87683.0207	62529.5099	63504.381	39931.994	92520.6599	30480.3688	79287.633	54233.7156
PWY0-1479	98054.2312	126564.1824	89634.4723	174553.9046	29411.5885	65385.3496	99319.6012	67856.0094	63091.9855	17392.4366	35516.2408	25201.1014	36898.2636	61554.1946
PWY0-1533	52921.7581	26532.4905	55376.5849	40035.8603	11189.657	44652.6845	8516.9671	40088.8451	27923.3538	644.6635	2587.0234	12625.1258	3175.4531	41260.1201
PWY0-1586	203326.4481	231013.477	172833.4904	347093.1616	84428.9343	94114.0227	198080.8777	98998.7359	93105.2822	69624.6399	156994.3028	69039.9904	138877.04	80311.3001
PWY0-162	274822.8034	301202.7511	304371.5152	368612.679	115450.9353	184184.3256	175859.3322	166923.5734	146329.9823	108934.8152	233325.2	127057.2139	199211.8528	167010.7879
PWY0-166	168628.6874	195260.6796	215527.128	248614.3608	80118.4822	129435.4474	110362.4058	114811.777	96082.8899	71203.6241	160509.5003	82015.3177	133925.6481	116370.7784
PWY0-321	13403.844	19636.495	41254.7883	25167.9999	8803.0403	14456.3711	6177.7553	19280.3613	15864.5476	6342.5858	28181.51	7641.9533	12132.7178	13130.5739
PWY0-41	855.6266	3084.2383	6871.8825	4008.9357	1540.0474	1999.4007	207.4952	210.2911	726.2474	11.9454	491.6545	1005.8122	239.7192	1034.3254
PWY0-42	31554.7124	15229.3611	20844.6201	18198.561	5341.7476	17990.6737	18210.9697	16160.1703	17061.923	3530.3409	9480.8037	4918.3483	7722.4278	14455.052
PWY0-781	194821.8409	184527.4467	203774.5386	220306.8738	75506.4621	111823.4524	87909.12	101614.4303	94172.6589	61567.9058	145900.3493	63326.4087	120296.7497	99496.8857
PWY0-845	48775.0482	21915.2169	24946.3919	28560.4522	8889.7907	21388.3209	12271.9149	27981.7858	17739.8255	3924.1076	10699.3852	9159.6916	8939.3299	19863.9873
PWY0-862	127649.4342	101421.2738	136290.2927	114376.1547	49032.1289	86773.5863	110005.1039	103732.41	78154.5494	25199.2446	106627.931	27833.9451	67686.3573	89962.1133
PWY1G-0	12602.4029	20649.7292	19168.3988	30005.6017	6499.6442	4775.8394	4268.1217	3171.8105	3340.1861	13430.2637	28435.7779	1793.4519	32751.3716	4000.9331
PWY490-3	20543.0454	94407.1086	30501.8365	138233.7726	19936.0771	21507.5917	84368.1743	19045.1954	14406.7255	8708.911	34177.0919	5549.6142	29551.9855	16936.5798
PWY4FS-7	292331.8508	285837.9931	345747.8196	346038.9576	114383.8529	196171.0228	161313.0544	180834.5792	155642.3927	110649.0367	233941.0219	145912.1581	198506.0741	193051.9282
PWY4FS-8	292331.8508	285837.9931	345747.8196	346038.9576	114383.8529	196171.0228	161313.0544	180834.5792	155642.3927	110649.0367	233941.0219	145912.1581	198506.0741	193051.9282
PWY5F9-12	83.221	10.8109	41.3895	7.4183	3.7939	113.9364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0108
PWYG-321	148575.6079	119259.5431	159385.2437	134962.7923	57315.0955	100711.81	124795.5057	118818.7765	90104.3937	29907.6696	124838.0846	33027.3016	79958.9095	103953.4467
PYRIDNUCSAL-PWY	165523.6556	130571.4924	143426.3221	170844.6251	58301.2522	80240.0619	63257.3663	81861.8659	81406.2125	44447.6475	108802.1423	33493.6691	103643.2824	72737.7873
PYRIDNUCSYN-PWY	222098.371	231462.2264	269994.0616	281545.2039	88982.7348	154667.9179	131630.0104	137976.307	119114.0046	89863.2986	188953.5159	119786.6082	165808.1887	150522.3895
PYRIDOXSYN-PWY	33857.579	13579.9155	16115.013	16517.4226	5173.9804	13646.1358	19644.3088	19537.1575	15320.9833	4041.2332	7837.3719	6171.1972	12546.5499	13662.2043
REDCITCYC	263326.6308	222623.4815	272693.2941	315488.7737	106797.2922	149070.4815	127218.7837	147040.1115	133278.4084	90357.7835	199237.951	75262.9837	163013.9969	127807.103
RHAMCAT-PWY	21185.8904	38757.8871	44658.4769	46257.2135	16658.7728	22084.6038	7704.909	19510.1177	12525.3566	11991.8594	46741.1412	9964.8602	37590.1696	18592.9521
RIBOSYN2-PWY	221831.0495	247183.0502	284574.8043	300154.8472	97705.6065	159974.5076	142130.6122	139939.2583	124574.1066	96425.087	206908.0897	124035.1411	179614.2039	156582.3231
RUMP-PWY	6871.6218	8356.0233	4638.9931	7532.6887	4136.7627	21218.0779	3855.2806	4522.4196	904.2813	3724.8369	18741.1698	2986.2816	4300.7113	4018.2777
SALVADEHYPOX-PWY	206099.2826	203259.8436	245252.8604	254596.0962	94787.0052	134259.9159	102870.7474	124197.5874	106331.4196	63537.0993	155148.2162	86670.7268	138722.3626	126767.2215
SER-GLYSYN-PWY	302880.7184	314868.9416	334249.2623	392856.0682	111314.2216	195769.2906	188359.8939	178002.8723	153696.6852	102579.9564	228815.0759	145552.5355	202571.2551	188519.2408
SO4ASSIM-PWY	164915.7271	190412.7437	260678.8123	248789.2292	74975.1358	144973.9869	122635.9555	129726.6274	101295.0499	73252.3962	153036.4289	109979.9415	140429.9473	158535.6445
SUCSYN-PWY	5730.97	22035.0601	9110.2236	25751.958	7818.8311	15218.9567	5072.9786	27931.1846	19356.7178	3175.6026	4567.7298	3083.0553	2871.0039	15339.4437
SULFATE-CYS-PWY	203029.7161	223314.808	281779.8332	293379.0302	87881.82	163177.4853	155669.7783	148056.5187	114990.0843	82031.6212	174416.0297	114520.1611	158342.1081	166597.2188
TCA	296656.7335	313044.3278	364107.3806	383392.532	123660.9332	214071.5658	171479.1451	185537.8997	160663.6396	121272.4201	261505.13	155033.235	225490.665	200010.4696
TCA-GLYOX-BYPASS	106019.0788	121247.1408	129012.9175	164141.8045	51717.1427	74797.8579	67192.1962	71659.8535	50578.5231	46837.193	82585.7581	30592.766	67664.1985	64048.5677
TEICHOICACID-PWY	3932.3508	12069.0794	4473.7714	23179.4224	5450.306	1679.0313	902.4516	1146.2053	298.4534	1004.2546	5944.1611	1288.9872	5730.8666	1324.9874
THISYN-PWY	197879.0929	183727.915	270240.4128	245189.6917	85904.0385	149033.476	120274.8342	130502.8263	103406.1214	64213.3204	173873.6127	119769.16	154175.3715	150481.9339
THREOCAT-PWY	596.0621	218.7617	93.3558	249.2147	39.6397	50.3504	10.1686	93.3681	0.0	0.9095	0.0	12.4132	4.608	34.4344
THRESYN-PWY	264992.3516	300337.3222	326978.3541	371803.1584	120495.4277	190444.2792	171675.1831	173209.5794	147786.3523	103774.1006	239287.2625	146752.4417	207637.0729	180131.5473
TRNA-CHARGING-PWY	244567.8456	249807.8497	283974.0723	300791.266	97401.1138	162388.3157	143562.3397	145636.7305	125505.2518	88732.8307	190937.1483	128135.1891	164606.0706	159635.482
TRPSYN-PWY	262740.8437	275738.9804	309836.9616	339988.9898	106358.9207	181047.9934	161446.5092	159328.1218	136652.8576	105024.4212	219828.7512	136625.0675	189356.4822	171323.1013
TYRFUMCAT-PWY	36620.5736	45045.3922	63946.1344	57565.4699	24002.7495	19819.6303	41025.603	22926.3333	18625.6061	11758.2934	47428.0004	9881.2544	32010.6834	21102.1927
UBISYN-PWY	107506.0455	133173.2962	127384.0712	171854.0806	45170.7104	73466.6779	104411.381	76484.791	68597.6908	22073.4023	63193.9011	31302.2557	48290.3297	71703.2738
UDPNAGSYN-PWY	249083.2541	229683.3146	233697.9216	263679.3637	84702.1801	147426.8358	107780.6115	139612.5456	123068.5274	88516.6415	176706.6825	96134.684	152108.4914	132316.9381
VALDEG-PWY	4801.6716	930.7237	8601.4661	62.6598	141.8258	3360.5585	41.9878	2438.2773	824.3739	0.0	9.6597	1943.4467	18.3286	4747.6526
VALSYN-PWY	379588.0216	403677.996	455358.6161	515012.7958	165435.3407	263186.3456	203076.8126	236093.6378	191473.5753	135473.99	326135.2223	177904.9249	278541.4968	245798.0948
