function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.187	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.3.1.189	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
EC:2.3.1.19	1608.0	1158.17	926.0	2084.7599999999998	1904.0	1751.4299999999998
EC:2.3.1.191	41406.00000000001	38749.350000000006	45432.63	66810.90000000001	39148.85	43573.33
EC:2.3.1.193	3625.08	2261.88	1679.38	2833.34	2159.05	2578.15
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	2830.84	1706.9	2915.17	2748.23	2543.23	2104.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.3.1.207	6187.37	6010.92	9975.83	8799.47	5733.8	5974.07
EC:2.3.1.210	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.3.1.223	4.0	18.0	3.0	0.0	14.0	4.0
EC:2.3.1.228	3.0	25.67	0.0	153.32999999999998	11.0	14.0
EC:2.3.1.229	3.0	25.67	0.0	153.32999999999998	11.0	14.0
EC:2.3.1.234	106648.34000000001	84236.28	54639.299999999996	96296.43	88176.78	141118.59000000003
EC:2.3.1.241	46747.49999999999	40792.780000000006	49024.12999999999	67776.01	40215.61	47418.0
EC:2.3.1.242	2743.0	1624.0	2407.0	3034.0	648.0	2174.0
EC:2.3.1.243	308.51	479.25	408.0	897.0	319.5	276.0
EC:2.3.1.28	1166.8900000000003	1187.0300000000002	2040.38	2074.02	1872.4	1249.5
EC:2.3.1.29	77426.31	52797.43	44009.43	57345.42	56277.18	101826.48
EC:2.3.1.30	36920.55	30796.82	39225.64000000001	52889.40000000001	29343.579999999998	37235.98999999999
EC:2.3.1.31	20684.61	16878.42	24543.75	34439.969999999994	14839.8	17722.32
EC:2.3.1.35	34252.41	31972.42	24808.25	47720.0	31298.0	41945.25
EC:2.3.1.37	4061.0	6231.0	6683.84	9932.16	6998.5	4706.66
EC:2.3.1.39	40689.68	33474.61	39944.97	55406.99999999999	32301.109999999997	41082.49
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	5685.25	6550.25	5632.75	9121.5	4449.5	6588.75
EC:2.3.1.41	18335.280000000002	16589.28	19988.73	26978.44	15159.63	15262.4
EC:2.3.1.46	8463.09	11516.13	7220.22	14739.510000000002	10468.3	8864.99
EC:2.3.1.47	20008.84	14296.279999999999	20022.129999999997	23377.169999999995	13463.779999999999	17251.829999999998
EC:2.3.1.48	59213.0	40143.0	13142.0	28507.0	42493.0	86363.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	58501.61	55396.09	58775.4	90198.39999999997	59081.17	65960.23000000001
EC:2.3.1.54	908.6700000000001	1258.92	1277.83	1636.29	719.5	802.9599999999999
EC:2.3.1.57	3046.2	1919.9500000000003	5674.0	4405.03	2638.7	2666.9
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.3.1.61	35701.590000000004	30219.43	43103.049999999996	55804.47	34266.67999999999	33710.979999999996
EC:2.3.1.79	3181.5600000000004	2140.71	3610.67	3977.3	2380.63	2923.23
EC:2.3.1.8	9116.5	8072.62	14467.96	16529.75	8750.2	8055.25
EC:2.3.1.81	351.5	451.5	801.5	491.5	141.0	397.0
EC:2.3.1.82	108.5	62.67	119.0	279.33	38.5	89.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	232480.30999999997	172006.86000000002	129223.06999999999	203616.46999999997	183186.57	281423.38
EC:2.3.2.2	52693.05	55004.27	58330.75	89998.69999999998	61618.09	52352.149999999994
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1286.3400000000001	1407.33	1932.67	2419.0	2182.83	1781.16
EC:2.3.2.5	24.5	4.5	82.0	58.0	4.0	14.0
EC:2.3.2.6	21516.840000000004	21032.780000000002	23946.3	37891.06999999999	22153.28	19064.729999999996
EC:2.3.2.8	16004.339999999997	14939.38	13404.3	20005.669999999995	15930.88	18453.23
EC:2.3.3.1	101466.52000000002	76867.44	52945.31	89394.39999999998	78690.44	129856.22
EC:2.3.3.10	60965.34	42846.0	13804.17	30983.829999999998	44464.33	88249.83
EC:2.3.3.13	173599.09	125358.2	83647.22	128415.57999999999	129755.03000000001	226385.49
EC:2.3.3.14	383.0	633.0	172.67000000000002	1780.83	111.0	364.58
EC:2.3.3.15	5071.0	8667.0	4503.0	12381.0	7929.0	5460.5
EC:2.3.3.5	4825.09	3877.3	6943.38	6964.67	1943.55	3735.4
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	17233.480000000003	15194.279999999999	18839.43	27806.689999999995	13819.78	15025.98
EC:2.4.1.1	26561.340000000004	20687.96	19155.3	27217.11999999999	23482.629999999997	28513.09
EC:2.4.1.10	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.4.1.11	1099.0	408.0	1311.5	901.5	539.0	691.5
EC:2.4.1.117	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.4.1.12	1780.0	807.1700000000001	116.0	401.83	1306.0	1156.0
EC:2.4.1.129	11875.089999999998	6954.63	8899.880000000001	12803.840000000002	7310.55	9029.65
EC:2.4.1.13	14.0	102.0	39.0	153.0	14.0	13.0
EC:2.4.1.14	5019.0	5576.5	4738.0	7541.5	4462.0	5892.5
EC:2.4.1.144	0.0	27.0	3.0	0.0	0.0	0.0
EC:2.4.1.15	4167.51	4006.16	4188.34	6663.17	2923.5	3992.0
EC:2.4.1.161	381.2	481.0	146.0	141.3	1119.8	394.9
EC:2.4.1.18	29397.510000000006	21019.289999999997	25803.97	31177.18999999999	22011.629999999997	31529.16
EC:2.4.1.180	14.0	10.0	58.0	28.0	9.0	10.0
EC:2.4.1.182	36966.50000000001	35587.950000000004	37955.130000000005	57489.50000000001	35728.45	39679.83
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	3505.04	2708.76	2746.71	3735.79	2449.5	3621.67
EC:2.4.1.20	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
EC:2.4.1.21	28739.430000000004	24128.690000000002	26278.72	36946.919999999984	26705.359999999997	31602.489999999994
EC:2.4.1.212	34.34	50.33	32.67	46.0	21.33	55.33
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	96419.34000000001	71767.27999999998	54799.299999999996	79384.99999999999	74806.78	119773.15999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	197.0	128.0	141.0	191.0	108.0	184.0
EC:2.4.1.25	11983.589999999998	8867.960000000001	7133.05	11658.52	9357.130000000001	10487.66
EC:2.4.1.250	4602.0	2345.0	3437.0	3669.0	2244.0	4114.0
EC:2.4.1.266	5332.86	2689.0	5215.33	5171.64	3962.3	4418.07
EC:2.4.1.280	289.0	516.0	367.0	1084.0	486.0	335.0
EC:2.4.1.281	248.66000000000003	210.5	1076.83	641.67	98.0	331.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	69.2	11.0	109.0	47.8	9.8	14.4
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	1018.0	770.0	792.0	1090.0	837.0	1008.0
EC:2.4.1.319	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.320	42.0	18.0	158.0	7.0	21.0	18.0
EC:2.4.1.321	53.66	21.5	35.83	110.67	31.0	20.67
EC:2.4.1.325	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.4.1.4	1794.7	1749.0	1024.0	2573.8	1361.3	1918.4
EC:2.4.1.46	18.0	0.0	25.67	24.33	7.0	12.33
EC:2.4.1.52	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.4.1.57	4780.0	2479.0	3526.0	3861.0	2335.0	4289.0
EC:2.4.1.64	109.0	77.0	72.0	361.0	53.0	99.0
EC:2.4.1.7	4450.5599999999995	2355.0	4886.33	3078.94	4638.1	3741.9700000000003
EC:2.4.1.8	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
EC:2.4.1.80	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
EC:2.4.1.83	94530.68	72181.06	51913.67999999999	83490.56	74143.06	124724.32
EC:2.4.2.1	24458.619999999995	22937.18	28488.929999999997	39034.98	25635.879999999997	25486.94
EC:2.4.2.10	106593.34000000001	83498.78	54872.299999999996	99306.99999999999	88796.78	141288.16000000003
EC:2.4.2.12	287.5	116.4	526.0	264.9	70.9	104.0
EC:2.4.2.14	100740.34000000001	77298.28	54868.299999999996	88009.99999999999	78960.78	129228.15999999999
EC:2.4.2.17	96094.34000000001	71291.27999999998	51801.299999999996	80714.06999999999	72097.78	124725.23
EC:2.4.2.18	98662.84000000001	74031.77999999998	54302.299999999996	85026.49999999999	74491.28	126950.65999999999
EC:2.4.2.19	88563.84000000001	62943.28	40629.63	62121.670000000006	66801.78	117577.32999999999
EC:2.4.2.2	5913.67	6271.33	5246.17	6801.1	9706.5	6999.43
EC:2.4.2.21	16617.049999999996	13795.199999999999	11219.38	18334.280000000002	15008.4	18826.260000000002
EC:2.4.2.22	5695.75	5869.25	5658.42	9188.01	7739.25	5334.76
EC:2.4.2.28	75667.5	58130.67	21375.67	46972.659999999996	60799.83	110706.83
EC:2.4.2.29	41494.340000000004	38274.280000000006	41858.3	61608.00000000001	38805.78	43510.159999999996
EC:2.4.2.3	4738.89	2784.03	7678.88	7028.02	3551.4	4164.0
EC:2.4.2.37	101.5	107.5	50.0	25.5	41.5	117.5
EC:2.4.2.4	9589.51	11159.92	9641.84	15947.41	11058.75	9971.58
EC:2.4.2.43	18.5	11.5	76.0	135.0	0.0	26.5
EC:2.4.2.44	5756.66	3223.0	3460.33	5295.34	4052.5	4071.67
EC:2.4.2.45	292.0	395.0	363.0	1565.0	244.0	340.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:2.4.2.52	4375.0	3253.0	4553.0	5738.93	2818.0	4621.93
EC:2.4.2.53	14.0	8.67	107.0	21.83	8.0	7.5
EC:2.4.2.54	292.0	141.0	456.0	176.0	158.0	126.0
EC:2.4.2.57	5504.0	6839.0	803.0	11006.0	6794.0	11132.0
EC:2.4.2.7	85613.68000000001	65921.38	37713.969999999994	63765.43000000001	66850.38	116570.98999999999
EC:2.4.2.8	25891.510000000002	23279.75	24732.5	34702.53	24869.329999999998	25161.359999999993
EC:2.4.2.9	43808.67999999999	37773.08	49346.969999999994	65954.05	41801.83	47332.24
EC:2.4.99.12	40842.50000000001	40531.950000000004	39932.630000000005	58915.50000000001	40860.45	47914.83
EC:2.4.99.13	40842.50000000001	40531.950000000004	39932.630000000005	58915.50000000001	40860.45	47914.83
EC:2.4.99.14	40842.50000000001	40531.950000000004	39932.630000000005	58915.50000000001	40860.45	47914.83
EC:2.4.99.15	40842.50000000001	40531.950000000004	39932.630000000005	58915.50000000001	40860.45	47914.83
EC:2.4.99.16	2369.0	1011.5	1349.0	1282.0	833.5	2167.0
EC:2.4.99.17	41220.18	35379.61	43433.47	59726.0	36728.61	42468.99
EC:2.4.99.18	61725.25	43020.75	14506.25	32752.5	44846.5	88695.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	103427.01000000001	79599.78	58639.63999999999	92105.32999999999	82379.28	132174.49
EC:2.5.1.10	103427.01000000001	79599.78	58639.63999999999	92105.32999999999	82379.28	132174.49
EC:2.5.1.101	4747.0	6668.0	1249.0	4513.0	9310.0	10050.0
EC:2.5.1.105	5740.0	7013.67	1017.0	11352.76	6881.0	11219.43
EC:2.5.1.108	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:2.5.1.114	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
EC:2.5.1.120	62615.75	40183.75	18777.75	25591.0	42548.0	88327.25
EC:2.5.1.15	98993.34000000001	74106.28	50402.299999999996	83420.99999999999	79824.78	128303.15999999999
EC:2.5.1.16	24114.96	20991.37	15300.78	24941.31	19652.559999999998	30285.67
EC:2.5.1.17	160169.59	115194.2	69545.22	111630.40999999999	122535.03	210021.82
EC:2.5.1.18	64048.59000000001	66787.95999999999	75501.24	104576.32999999999	66836.14	57658.34999999999
EC:2.5.1.19	101142.34000000001	75171.45	54403.299999999996	86438.83	75192.78	128342.65999999999
EC:2.5.1.2	26.67	7.33	15.67	11.67	3.0	8.0
EC:2.5.1.21	4207.5	3644.5	488.0	1437.5	3893.5	8312.5
EC:2.5.1.26	1718.6799999999998	450.66	880.34	916.84	382.65999999999997	1095.33
EC:2.5.1.29	93955.17	66958.23000000001	47811.34	74596.99999999999	70046.73	122406.76
EC:2.5.1.3	38681.18000000001	35966.01	37265.97	57225.33	37228.509999999995	47115.92
EC:2.5.1.30	9367.0	5934.0	4707.0	5918.43	7275.0	12418.43
EC:2.5.1.31	42870.01	38545.61000000001	42553.97	61917.670000000006	39221.78	44630.159999999996
EC:2.5.1.32	12922.67	9532.0	15714.68	18022.489999999998	10001.0	12674.99
EC:2.5.1.39	36670.84000000001	30157.450000000004	41965.3	52924.399999999994	29920.28	38541.729999999996
EC:2.5.1.41	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:2.5.1.42	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
EC:2.5.1.43	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.5.1.44	112.0	33.5	4.0	9.0	77.5	52.0
EC:2.5.1.46	125897.68	83582.66	39367.34	64137.5	88718.16	178607.16
EC:2.5.1.47	117152.40000000001	87351.9	68196.98	113311.23999999999	87590.24	146037.31999999998
EC:2.5.1.48	12372.57	11751.96	12355.39	18145.03	11950.91	12628.82
EC:2.5.1.49	36004.87000000001	32252.32	38358.51	58587.87	30303.949999999997	32556.32
EC:2.5.1.54	50472.06	44472.22	44527.63999999999	66589.05999999998	43635.68	51345.72
EC:2.5.1.55	32795.50000000001	28563.95	33588.130000000005	46792.00000000001	26306.449999999997	34227.83
EC:2.5.1.56	8783.3	16256.05	9304.630000000001	19987.62	12422.0	12699.25
EC:2.5.1.6	101886.59000000001	78016.90999999999	55945.719999999994	91693.26	80731.78	130914.92
EC:2.5.1.60	3225.5	2474.5	4114.0	4817.0	2068.5	3818.0
EC:2.5.1.61	95996.84000000001	70068.37999999999	52382.299999999996	78912.09999999999	70984.38	124003.15999999999
EC:2.5.1.62	167.0	520.5	1220.67	916.3299999999999	283.0	233.32999999999998
EC:2.5.1.68	3121.0	944.0	2060.0	1502.0	986.0	2616.0
EC:2.5.1.7	40174.840000000004	36392.280000000006	38974.3	58479.00000000001	37914.28	41382.16
EC:2.5.1.72	86933.50000000001	61958.38	37054.46000000001	58936.939999999995	65776.38	115790.49999999999
EC:2.5.1.73	0.0	0.0	22.0	0.0	0.0	0.0
EC:2.5.1.74	69581.51000000001	45373.48	31492.0	43862.67	47150.229999999996	90289.43
EC:2.5.1.75	40166.340000000004	35683.280000000006	42626.3	61052.00000000001	35926.78	37525.159999999996
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	53795.0	33524.0	12348.0	17601.0	35776.0	75411.0
EC:2.5.1.78	100434.34000000001	76591.28	55233.469999999994	88199.32999999999	76905.28	128641.48999999999
EC:2.5.1.84	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.85	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:2.5.1.9	101044.72999999998	75051.07999999999	54268.18	86461.44999999998	75559.78	128349.15999999999
EC:2.5.1.90	99070.84000000001	77813.78	54016.799999999996	87272.56999999999	80206.78	128033.73
EC:2.5.1.97	305.38	87.75	620.38	186.62	92.0	117.25
EC:2.6.1.1	166103.84	123452.51000000001	77093.8	127797.90999999999	133314.18	227329.83
EC:2.6.1.102	4048.25	7233.42	1351.25	5662.83	8786.5	6147.5
EC:2.6.1.109	506.01	142.75	1618.0	1461.0	146.5	421.5
EC:2.6.1.11	40095.219999999994	34749.83	37833.67999999999	59410.52	35007.28	45911.06
EC:2.6.1.13	7408.0	6092.4	12455.5	14277.9	4751.4	7107.0
EC:2.6.1.16	103573.54999999999	79101.2	56617.799999999996	92142.29999999997	83278.58	131758.22999999998
EC:2.6.1.17	32567.47	28546.68	26498.929999999997	44513.29	27874.379999999997	38853.479999999996
EC:2.6.1.18	6090.01	6334.42	7045.67	10024.16	6231.5	5695.33
EC:2.6.1.19	6852.360000000001	6081.91	5669.51	10438.670000000002	5281.66	6541.99
EC:2.6.1.2	3350.25	1276.8000000000002	2437.21	2237.09	1494.8	1723.5700000000002
EC:2.6.1.21	12453.2	12943.0	16239.17	22408.129999999997	11426.3	11842.23
EC:2.6.1.22	5285.1900000000005	3909.24	4057.01	5540.01	3636.83	4791.33
EC:2.6.1.36	441.0	666.0	783.0	1699.0	572.0	573.0
EC:2.6.1.37	8162.72	10010.33	2729.55	9884.62	8446.33	12216.16
EC:2.6.1.42	183511.06	138830.79	100373.2	153600.0	142576.41	236864.57
EC:2.6.1.44	13886.21	15307.25	13854.01	24523.289999999997	14342.8	14437.39
EC:2.6.1.45	12872.21	14545.25	13174.01	23466.289999999997	13547.8	13435.39
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	12872.21	14545.25	13174.01	23466.289999999997	13547.8	13435.39
EC:2.6.1.52	33001.590000000004	26704.030000000002	39813.05	51744.07	24780.28	30199.479999999996
EC:2.6.1.55	205.34	227.33	238.67	471.0	78.33	255.32999999999998
EC:2.6.1.57	2298.8500000000004	4149.42	3401.17	5321.59	4723.83	2966.7599999999998
EC:2.6.1.59	192.5	187.5	235.0	498.5	83.5	140.0
EC:2.6.1.62	75390.84	48295.78	31445.13	40186.67	50373.28	98329.82999999999
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	5065.91	2760.3	5916.04	5523.43	2836.8	3205.2400000000007
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4979.66	3583.67	3645.83	4812.67	3869.5	3025.42
EC:2.6.1.77	1748.0	3980.5	2283.5	4182.0	4278.0	2583.0
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.6.1.82	213.0	79.34	296.0	89.66	60.0	73.0
EC:2.6.1.83	16986.0	16295.0	8393.5	21276.0	16271.5	26386.0
EC:2.6.1.84	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
EC:2.6.1.85	34498.92999999999	26883.24	32760.51	40607.439999999995	26288.83	35010.909999999996
EC:2.6.1.87	0.0	8.0	107.0	14.0	2.0	3.0
EC:2.6.1.9	118608.74000000002	96702.95	69429.96999999999	115541.74999999999	101830.12999999999	147622.61
EC:2.6.1.96	2574.0	1822.5	2894.17	4015.33	3205.5	2578.33
EC:2.6.1.97	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
EC:2.6.1.98	147.75	386.42	201.25	407.83	91.0	182.5
EC:2.6.99.2	33383.84000000001	29763.280000000002	37591.8	50125.57	27532.78	35242.729999999996
EC:2.7.1.1	240.5	233.0	3.5	91.0	19.0	199.0
EC:2.7.1.100	2897.38	3067.63	1873.88	4438.62	2600.0	2497.5
EC:2.7.1.107	23151.820000000003	16892.33	26289.58	33872.92999999999	17110.5	21282.65
EC:2.7.1.11	43861.0	34797.36	45440.969999999994	58665.67	32742.28	45115.409999999996
EC:2.7.1.12	2238.0299999999997	1125.0	1861.17	2019.8	867.3	1575.9
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	32684.500000000007	31457.120000000003	31500.13	47297.83	33733.45	35834.83
EC:2.7.1.144	200.5	128.0	147.5	191.0	109.0	184.0
EC:2.7.1.145	1.0	4.0	0.0	0.0	15.0	0.0
EC:2.7.1.148	33824.00000000001	28404.55	35367.130000000005	47288.6	29237.05	31584.33
EC:2.7.1.15	17382.379999999997	17002.42	15303.34	27342.89	15804.8	17417.16
EC:2.7.1.156	12951.299999999997	10044.449999999999	10377.63	16452.280000000002	11260.4	11070.51
EC:2.7.1.16	3425.0	2504.0	2722.0	3635.0	2348.0	3607.5
EC:2.7.1.161	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:2.7.1.165	55.0	8.0	183.0	61.0	27.0	32.0
EC:2.7.1.166	1728.0900000000004	2751.63	1387.88	2821.59	1093.8	1791.4
EC:2.7.1.167	20917.14	21368.88	18310.8	33294.45	18541.5	23164.58
EC:2.7.1.168	15721.67	18471.33	3946.67	18492.67	19023.0	31421.0
EC:2.7.1.169	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:2.7.1.17	23096.5	22721.83	22798.0	38506.17	21175.83	22833.999999999996
EC:2.7.1.170	25082.000000000004	22905.45	30925.63	42614.07	22021.949999999997	22399.649999999998
EC:2.7.1.175	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:2.7.1.182	18.0	72.5	9.0	42.0	47.0	22.0
EC:2.7.1.184	93.5	68.5	0.0	12.5	30.5	87.5
EC:2.7.1.19	2958.09	3587.13	2370.88	4461.84	2745.55	2708.65
EC:2.7.1.2	40214.72	29557.93	38549.17999999999	46147.73	30239.129999999997	40669.09
EC:2.7.1.20	5837.5	4825.17	3122.0	5076.83	2866.5	5611.5
EC:2.7.1.21	20733.43	20251.530000000002	24362.55	34370.829999999994	20769.78	20460.409999999996
EC:2.7.1.22	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.1.23	155698.34	112456.78	67995.3	109744.99999999999	117349.78	206203.16
EC:2.7.1.24	42094.340000000004	38127.280000000006	42357.3	61716.0	38971.78	43831.159999999996
EC:2.7.1.25	87913.94	58419.95999999999	43481.06	59926.75000000001	57037.63000000001	109534.06
EC:2.7.1.26	38546.340000000004	35072.28	38220.8	55467.50000000001	36561.78	40505.659999999996
EC:2.7.1.29	276.0	381.0	156.67000000000002	243.32999999999998	752.0	394.33
EC:2.7.1.3	29.0	49.0	52.0	281.0	14.0	20.0
EC:2.7.1.30	26601.710000000003	24540.030000000002	28447.17	43050.799999999996	28393.529999999995	26364.329999999998
EC:2.7.1.31	12652.749999999998	8280.630000000001	11678.21	14838.190000000002	8426.3	10251.0
EC:2.7.1.33	41401.840000000004	33994.78	42219.3	56683.0	35711.78	41905.659999999996
EC:2.7.1.35	1964.5	1735.5	2514.17	4445.33	2903.5	2200.33
EC:2.7.1.36	63367.34	43198.23	20365.17	37909.899999999994	45883.73	90150.83
EC:2.7.1.37	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.7.1.39	81944.09000000001	54838.03	41199.049999999996	59337.75000000001	56877.03	103996.40999999999
EC:2.7.1.4	82346.29000000001	57359.78999999999	40276.89	58519.18000000001	59740.79	101812.65
EC:2.7.1.40	37916.01	32689.11	42098.47	57894.170000000006	29922.28	34548.16
EC:2.7.1.45	14219.74	11849.16	17861.34	23561.53	12141.76	13315.890000000001
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	10933.929999999998	9495.529999999999	12211.55	15698.76	13098.779999999999	10691.34
EC:2.7.1.49	84577.75000000001	60663.03	33020.88	53636.74	63648.78	117077.4
EC:2.7.1.5	6381.0	5767.5	5783.5	9301.0	4643.5	6543.0
EC:2.7.1.50	503.0	413.67	527.6700000000001	993.66	914.0	437.33000000000004
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	4205.5	1832.17	2637.0	2637.93	1962.5	3207.6
EC:2.7.1.58	4802.0	7391.0	5195.67	10169.33	7028.5	5252.33
EC:2.7.1.59	301.0	688.0	485.0	754.0	351.0	322.0
EC:2.7.1.6	13259.869999999999	10829.75	14468.83	20440.399999999998	14185.3	12463.0
EC:2.7.1.60	4.0	16.0	61.0	18.0	25.0	14.0
EC:2.7.1.63	4428.17	1825.33	3477.67	2555.67	2529.0	3935.0
EC:2.7.1.66	507.5	435.5	1105.0	1673.5	370.0	689.5
EC:2.7.1.69	38256.8	36466.44	40475.219999999994	60307.24	35562.43	40658.32999999999
EC:2.7.1.71	107919.34000000001	81344.28	60951.799999999996	95316.16999999998	83980.78	135127.65999999997
EC:2.7.1.72	1001.0	291.0	459.5	551.0	245.0	745.0
EC:2.7.1.73	857.89	1079.63	1347.88	1913.62	784.0	694.5
EC:2.7.1.8	1499.4900000000002	2592.8	1613.88	3034.8499999999995	2492.4	1421.2
EC:2.7.1.83	118.0	639.0	31.0	877.43	262.0	187.43
EC:2.7.1.89	16.0	20.0	3.0	5.0	2.0	14.0
EC:2.7.1.90	1248.0	3099.5	756.5	2055.5	5418.5	2528.5
EC:2.7.1.92	5624.0	6203.0	4784.0	8983.43	5904.0	5273.43
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	89.0	98.0	432.0	358.5	155.0	88.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	277370.58999999997	203799.33000000002	178762.52	259175.74999999997	203647.62	347756.26
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	5540.58	3564.76	5448.88	5770.67	3278.05	3877.15
EC:2.7.13.1	254.0	192.0	1233.0	1029.0	327.0	227.32999999999998
EC:2.7.13.3	323243.37999999995	266058.62	260452.36	382914.02	279965.48	331481.6
EC:2.7.14.1	5542.0	4022.5	5587.5	6326.0	3619.5	5636.0
EC:2.7.2.1	18660.5	15249.119999999999	19733.46	23495.249999999996	15485.7	17730.0
EC:2.7.2.11	36756.42	30939.43	37154.67999999999	52747.35	30204.18	38103.06
EC:2.7.2.15	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.7.2.2	3643.0	3191.67	1651.5	5797.5	2878.5	2766.67
EC:2.7.2.3	98806.84000000001	75893.28	55747.799999999996	90054.99999999999	78396.78	123769.15999999999
EC:2.7.2.4	165620.55	119432.73000000001	83723.61	126162.00999999998	125650.89000000001	213931.24999999997
EC:2.7.2.7	680.0	86.0	65.0	66.43	261.0	218.43
EC:2.7.2.8	44253.68	38919.61000000001	41734.97	66302.56999999999	38330.61	50796.56
EC:2.7.3.9	31882.1	28100.21	26709.72	42085.02999999999	27480.21	33371.67
EC:2.7.4.1	26861.840000000004	21120.0	31214.8	40001.66999999999	21070.379999999997	24214.979999999996
EC:2.7.4.14	104521.59000000001	81535.53	56775.549999999996	94595.99999999999	83983.78	133304.90999999997
EC:2.7.4.16	93529.34000000001	66219.78	47393.299999999996	69957.07	66624.28	120851.73
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	101447.34000000001	77214.28	55442.299999999996	86935.99999999999	81248.78	130142.15999999999
EC:2.7.4.23	2431.0	3845.17	2922.67	4262.16	4587.5	3133.58
EC:2.7.4.26	59206.0	40143.0	13133.0	28504.0	42487.0	86357.0
