function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.3.1.30	144.0	1163.2700000000002	1149.2800000000002	271.37	158.0	1793.31	588.0	1389.14	974.57	581.54	394.65999999999997
EC:2.3.1.31	53.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	3.0	3.0
EC:2.3.1.35	83.0	115.35000000000001	456.7	109.4	98.0	1094.7	485.0	251.3	141.6	21.0	24.0
EC:2.3.1.39	145.0	4251.7699999999995	2540.56	2432.71	119.5	6468.95	527.0	1775.72	1300.5500000000002	372.53999999999996	263.33
EC:2.3.1.40	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
EC:2.3.1.41	131.0	67.34	75.72	20.57	25.0	38.18	15.0	65.13	105.64	398.54	244.0
EC:2.3.1.46	18.0	52.02	276.56	107.21000000000001	15.5	1069.45	32.0	214.72	43.55	326.53999999999996	210.32999999999998
EC:2.3.1.47	78.0	4136.34	1664.72	2326.33	38.0	5274.93	71.0	1525.13	881.9	662.79	433.65999999999997
EC:2.3.1.48	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:2.3.1.51	204.0	3362.3700000000003	3404.76	2485.11	209.5	7343.15	1009.0	1067.52	1209.15	414.53999999999996	296.33
EC:2.3.1.54	50.0	4240.79	3002.62	2530.71	30.5	7787.47	38.0	1965.65	1257.1	704.87	479.33
EC:2.3.1.57	10.0	2.67	13.86	15.809999999999999	8.5	51.75	38.0	19.42	15.95	340.53999999999996	226.32999999999998
EC:2.3.1.61	86.0	0.0	0.0	5.67	99.5	7.82	507.0	2.71	1.38	305.53999999999996	193.0
EC:2.3.1.79	28.0	79.34	1033.72	168.95	24.0	1156.68	70.0	340.13	347.52	738.54	500.65999999999997
EC:2.3.1.8	95.0	4188.62	2483.76	2417.61	45.5	6487.65	52.0	1759.52	1215.15	379.54	264.65999999999997
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.89	0.0	4200.75	1781.5	2321.0	0.0	5534.5	0.0	1569.5	970.0	0.0	0.0
EC:2.3.1.9	239.0	4136.25	2192.0	2310.79	94.0	5381.57	28.0	1518.71	1160.0	35.79	37.0
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	188.0	67.25	75.0	16.79	127.0	33.82	496.0	49.71	98.5	2.54	0.0
EC:2.3.2.3	52.0	12.0	1263.0	39.0	13.0	333.0	4.0	27.0	846.0	0.0	0.0
EC:2.3.2.5	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	85.0	0.67	0.86	2.4299999999999997	37.0	7.25	17.0	10.42	4.07	221.54	139.32999999999998
EC:2.3.2.8	70.0	0.0	0.0	0.0	23.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.3.1	95.0	52.02	276.56	107.21000000000001	39.5	1069.45	42.0	214.72	43.55	326.53999999999996	210.32999999999998
EC:2.3.3.13	125.0	109.02000000000001	434.56	107.21000000000001	121.5	832.45	523.0	257.72	138.55	350.53999999999996	237.32999999999998
EC:2.3.3.14	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.3.5	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:2.3.3.9	53.0	0.0	0.0	0.29	16.0	7.07	7.0	4.71	1.0	3.79	0.0
EC:2.4.1.1	83.0	4240.54	3228.62	2524.54	43.5	7376.4	49.0	1934.94	1532.22	468.08	332.33
EC:2.4.1.11	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:2.4.1.12	65.0	66.0	74.0	16.58	88.0	33.89	482.0	50.42	98.5	3.83	0.0
EC:2.4.1.129	52.0	48.1	274.7	91.19	13.0	1060.52	4.0	207.01	39.1	2.54	0.0
EC:2.4.1.15	9.0	2.67	0.86	15.809999999999999	6.0	11.75	16.0	10.42	4.949999999999999	307.53999999999996	200.32999999999998
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	83.0	4226.0199999999995	3093.56	2493.21	37.5	7078.45	39.0	1898.72	1513.55	361.53999999999996	250.32999999999998
EC:2.4.1.180	0.0	0.0	1.72	7.949999999999999	6.0	6.680000000000001	10.0	18.13	8.52	107.53999999999999	69.0
EC:2.4.1.182	116.0	4199.67	1737.8600000000001	2326.81	121.5	5292.75	520.0	1562.42	974.95	340.53999999999996	226.32999999999998
EC:2.4.1.187	0.0	43.540000000000006	621.12	81.08	6.0	612.26	10.0	220.02	310.34	490.0	314.33
EC:2.4.1.20	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.4.1.208	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:2.4.1.21	68.0	4187.0199999999995	2574.56	2419.21	29.5	6451.45	39.0	1728.72	1207.5500000000002	382.53999999999996	274.33
EC:2.4.1.211	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
EC:2.4.1.227	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.4.1.25	68.0	4223.2699999999995	2673.56	2480.71	29.5	6968.95	36.0	1889.72	1231.5500000000002	347.53999999999996	234.32999999999998
EC:2.4.1.281	1.0	2.67	0.86	10.14	8.5	3.93	35.0	7.71	3.57	129.0	91.33
EC:2.4.1.291	0.0	0.67	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	0.0	21.099999999999998	1018.7	55.9	0.0	762.2	0.0	61.300000000000004	578.6	21.0	24.0
EC:2.4.1.319	1.0	2.67	0.86	10.14	8.5	5.93	32.0	7.71	3.57	324.0	210.32999999999998
EC:2.4.1.320	1.0	2.67	0.86	10.14	8.5	5.93	32.0	7.71	3.57	324.0	210.32999999999998
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.4	9.0	35.0	192.0	63.0	0.0	485.0	3.0	152.0	18.0	0.0	0.0
EC:2.4.1.44	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.56	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.58	15.0	0.0	0.0	0.29	74.0	1.57	478.0	0.71	0.0	1.29	0.0
EC:2.4.1.60	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.64	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.4.1.7	0.0	44.0	228.0	81.0	0.0	801.75	0.0	167.0	37.5	1.25	0.0
EC:2.4.1.8	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
EC:2.4.1.83	53.0	37.67	192.86	83.9	21.5	493.93	39.0	159.71	23.33	465.0	306.33
EC:2.4.2.1	18.0	4197.5199999999995	3460.06	2454.71	15.5	6925.45	35.0	1764.22	1771.55	382.53999999999996	274.33
EC:2.4.2.10	116.0	4364.62	2846.76	2530.61	187.5	7302.65	998.0	2009.5200000000002	1437.1499999999999	361.53999999999996	250.32999999999998
EC:2.4.2.14	103.0	4291.94	2748.42	2512.23	124.5	7004.38	574.0	1944.43	1334.0	718.54	486.65999999999997
EC:2.4.2.17	101.0	106.52000000000001	391.06	97.71000000000001	113.5	580.45	520.0	240.22	138.55	361.53999999999996	250.32999999999998
EC:2.4.2.18	86.0	105.27000000000001	270.06	95.5	39.5	531.52	42.0	231.93	122.55	330.83	213.32999999999998
EC:2.4.2.19	86.0	4185.7699999999995	2359.56	2414.71	39.5	6431.95	42.0	1728.72	1197.5500000000002	340.53999999999996	226.32999999999998
EC:2.4.2.2	0.0	17.1	610.7	42.9	0.0	691.2	0.0	61.300000000000004	307.6	21.0	24.0
EC:2.4.2.21	70.0	4183.2699999999995	2423.06	2407.21	29.0	6188.95	17.0	1711.22	1202.5500000000002	358.53999999999996	245.32999999999998
EC:2.4.2.22	53.0	4191.0199999999995	2888.56	2430.21	15.5	6553.45	26.0	1737.72	1484.55	337.53999999999996	230.0
EC:2.4.2.28	30.0	66.0	74.0	16.0	82.0	28.0	478.0	47.0	98.0	0.0	0.0
EC:2.4.2.29	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.4.2.3	1.0	4175.5199999999995	2401.06	2390.0	8.5	5918.02	35.0	1707.93	1194.5500000000002	362.83	250.32999999999998
EC:2.4.2.4	35.0	0.0	0.0	0.29	17.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.4.2.43	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.4.2.44	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.2.52	44.0	3161.0	1886.0	2298.58	6.0	5665.89	7.0	709.42	375.5	24.83	24.0
EC:2.4.2.53	44.0	44.0	215.0	81.28999999999999	6.0	763.3199999999999	7.0	158.71	26.5	2.54	0.0
EC:2.4.2.7	92.0	4242.42	2515.36	2409.43	113.5	6189.75	514.0	1749.92	1290.0700000000002	242.54	165.32999999999998
EC:2.4.2.8	79.0	4191.0199999999995	2995.56	2432.21	28.5	6562.45	42.0	1737.72	1489.55	382.53999999999996	274.33
EC:2.4.2.9	204.0	4259.5199999999995	3113.92	2458.85	143.5	6842.88	531.0	1809.93	1591.1200000000001	382.53999999999996	274.33
EC:2.4.99.12	86.0	68.67	74.86	31.810000000000002	105.5	39.75	520.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
EC:2.4.99.13	86.0	68.67	74.86	31.810000000000002	105.5	39.75	520.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
EC:2.4.99.14	86.0	68.67	74.86	31.810000000000002	105.5	39.75	520.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
EC:2.4.99.15	86.0	68.67	74.86	31.810000000000002	105.5	39.75	520.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	102.0	4254.44	2541.42	2448.23	122.0	6476.38	555.0	1783.43	1305.0	699.54	476.65999999999997
EC:2.5.1.1	110.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	523.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.5.1.10	110.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	523.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.5.1.101	0.0	0.0	0.86	1.14	0.0	0.43	0.0	7.71	3.57	73.0	53.0
EC:2.5.1.105	48.0	40.6	736.2	84.07	157.5	653.27	978.0	192.51	318.48	44.29	37.0
EC:2.5.1.15	101.0	4238.67	2457.86	2404.81	113.5	5897.75	520.0	1723.42	1279.95	361.53999999999996	250.32999999999998
EC:2.5.1.16	103.0	84.6	951.2	159.69	31.0	1413.52	13.0	350.51	344.1	23.54	24.0
EC:2.5.1.17	139.0	7310.37	4454.76	4653.4	55.5	11459.22	49.0	2314.23	1831.1499999999999	365.33	250.32999999999998
EC:2.5.1.18	537.0	0.0	0.0	1.16	178.0	14.530000000000001	67.0	8.84	1.5	8.91	0.0
EC:2.5.1.19	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.5.1.21	32.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.29	60.0	4187.0199999999995	2467.56	2416.92	22.5	6438.13	42.0	1726.01	1202.0500000000002	359.0	250.32999999999998
EC:2.5.1.3	102.0	4292.19	3111.92	2515.23	128.0	6821.88	559.0	1926.93	1605.0000000000002	703.54	474.99
EC:2.5.1.30	0.0	4188.349999999999	2994.7	2416.4	0.0	6550.7	0.0	1727.3	1484.6	42.0	48.0
EC:2.5.1.31	101.0	4257.0199999999995	3069.56	2448.21	113.5	6590.45	520.0	1784.72	1587.55	382.53999999999996	274.33
EC:2.5.1.32	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.5.1.39	120.0	0.0	0.0	0.29	37.0	4.32	11.0	2.71	0.5	13.54	13.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	205.0	3252.02	2993.56	2386.79	152.0	6509.34	563.0	837.1400000000001	1068.0500000000002	407.37	293.65999999999997
EC:2.5.1.48	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.5.1.49	46.0	3256.0400000000004	2309.12	2491.84	34.0	7507.26	73.0	1126.02	448.1	673.0	434.65999999999997
EC:2.5.1.54	235.0	4299.7	2923.4	2511.67	216.0	7538.36	974.0	1977.73	1340.7	49.62	48.0
EC:2.5.1.55	86.0	4199.67	1737.8600000000001	2326.81	105.5	5292.75	520.0	1562.42	974.95	340.53999999999996	226.32999999999998
EC:2.5.1.56	35.0	0.0	0.86	1.14	12.0	2.43	14.0	7.71	3.57	208.0	127.0
EC:2.5.1.6	101.0	4256.22	2560.96	2434.01	113.5	6520.85	520.0	1828.32	1314.75	361.53999999999996	250.32999999999998
EC:2.5.1.61	100.0	4246.599999999999	2496.2	2407.69	105.0	6209.52	485.0	1750.51	1296.1	23.54	24.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	101.0	4292.0199999999995	3261.56	2511.21	113.5	7075.45	520.0	1936.72	1605.55	382.53999999999996	274.33
EC:2.5.1.72	86.0	4187.0199999999995	2360.56	2415.21	39.5	6433.45	42.0	1728.72	1197.5500000000002	340.53999999999996	226.32999999999998
EC:2.5.1.74	57.0	68.67	74.86	31.810000000000002	113.5	39.75	523.0	57.42	102.94999999999999	361.54	243.66
EC:2.5.1.75	102.0	4255.69	2542.42	2448.73	122.0	6477.88	552.0	1783.43	1305.0	696.54	473.65999999999997
EC:2.5.1.76	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	136.0	4203.67	2265.86	2341.81	119.5	5412.75	524.0	1571.42	1261.95	361.53999999999996	250.32999999999998
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	101.0	4203.67	2265.86	2341.81	113.5	5412.75	520.0	1571.42	1261.95	361.53999999999996	250.32999999999998
EC:2.5.1.90	86.0	68.67	74.86	31.810000000000002	105.5	39.75	520.0	57.42	102.94999999999999	329.53999999999996	213.32999999999998
EC:2.5.1.97	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.6.1.1	58.0	7333.69	4101.42	4701.73	106.0	12163.88	548.0	2298.43	1575.0	685.54	460.65999999999997
EC:2.6.1.11	171.0	118.02000000000001	457.56	125.21000000000001	125.5	1106.45	528.0	261.72	146.55	361.53999999999996	250.32999999999998
EC:2.6.1.13	0.0	0.67	0.86	7.52	0.0	4.43	0.0	7.71	4.45	314.0	204.0
EC:2.6.1.16	145.0	4251.0199999999995	2541.56	2419.83	119.5	6465.95	527.0	1775.72	1299.67	256.53999999999996	181.32999999999998
EC:2.6.1.17	129.0	112.85000000000001	413.2	100.19	103.0	847.02	492.0	236.51	142.1	23.54	24.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.6.1.19	131.0	0.0	0.0	0.29	35.0	7.07	12.0	4.71	1.0	3.79	0.0
EC:2.6.1.2	70.0	103.5	309.5	88.78999999999999	23.0	769.3199999999999	7.0	219.21	116.5	2.54	0.0
EC:2.6.1.21	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.22	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.37	0.0	70.27000000000001	78.06	32.21	6.0	42.199999999999996	10.0	77.22	104.05	304.28999999999996	191.0
EC:2.6.1.42	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	86.0	109.02000000000001	327.56	105.21000000000001	105.5	823.45	520.0	257.72	133.55	340.53999999999996	226.32999999999998
EC:2.6.1.57	120.0	4198.25	1738.0	2311.79	103.0	5286.82	489.0	1554.71	970.5	2.54	0.0
EC:2.6.1.59	15.0	46.0	215.0	89.28999999999999	8.0	766.3199999999999	0.0	158.71	26.5	2.54	0.0
EC:2.6.1.62	62.0	4202.34	1737.0	2340.05	21.5	5299.32	39.0	1554.71	972.26	631.54	417.33
EC:2.6.1.66	102.0	103.5	309.5	89.08	38.0	773.64	7.0	221.92000000000002	117.0	5.08	0.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.6.1.82	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:2.6.1.83	16.0	44.620000000000005	256.76	89.32	16.5	796.3299999999999	32.0	229.81	36.65	324.0	210.32999999999998
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	94.0	80.67	1440.8600000000001	172.1	36.5	1226.07	39.0	335.13	615.45	382.08	271.33
EC:2.6.1.87	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.9	193.0	175.01999999999998	508.56	123.21000000000001	283.5	860.45	1496.0	304.72	236.54999999999998	393.54	280.65999999999997
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	86.0	68.67	74.86	31.810000000000002	39.5	39.75	42.0	57.42	102.94999999999999	329.53999999999996	213.32999999999998
EC:2.7.1.1	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	105.0	71.0
EC:2.7.1.107	100.0	4216.42	2346.36	2364.43	111.0	5978.75	495.0	1601.92	1280.0700000000002	347.53999999999996	232.32999999999998
EC:2.7.1.11	52.0	4373.06	4452.04	2790.89	48.0	9846.529999999999	83.0	2481.37	1920.84	1026.37	704.66
EC:2.7.1.12	70.0	0.0	0.0	0.58	23.0	8.64	7.0	5.42	1.0	5.08	0.0
EC:2.7.1.130	101.0	4199.67	1737.8600000000001	2326.81	179.5	5292.75	998.0	1562.42	974.95	340.53999999999996	226.32999999999998
EC:2.7.1.144	0.0	3130.1	1633.7	2242.9	0.0	5423.2	0.0	593.3000000000001	353.6	0.0	0.0
EC:2.7.1.148	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.1.15	78.0	3213.1	2581.7	2407.86	54.0	6834.59	81.0	922.72	696.98	153.82999999999998	117.33
EC:2.7.1.156	85.0	4228.87	2654.26	2488.61	37.0	6993.15	17.0	1898.02	1241.15	358.53999999999996	245.32999999999998
EC:2.7.1.16	17.0	0.0	0.0	0.29	25.0	4.32	33.0	2.71	0.5	26.54	20.33
EC:2.7.1.166	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.167	52.0	0.0	0.0	0.29	19.0	4.32	14.0	2.71	0.5	34.54	30.33
EC:2.7.1.168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
EC:2.7.1.17	60.0	150.47	504.46	169.01	98.5	1336.35	517.0	439.82	162.75	373.53999999999996	235.32999999999998
EC:2.7.1.170	100.0	66.0	74.0	16.29	111.0	32.32	495.0	49.71	98.5	23.54	17.33
EC:2.7.1.177	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.19	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.2	105.0	7359.5199999999995	4326.0599999999995	4740.71	60.0	12659.45	112.0	2465.22	1591.5500000000002	927.54	658.65
EC:2.7.1.20	18.0	67.60000000000001	77.2	16.4	10.0	33.2	3.0	68.8	99.6	0.0	0.0
EC:2.7.1.21	10.0	8.270000000000001	532.06	25.83	8.5	135.45	38.0	41.220000000000006	292.67	339.53999999999996	239.32999999999998
EC:2.7.1.22	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.23	116.0	4253.0199999999995	2541.56	2433.21	121.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.1.24	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.1.25	121.0	2.67	0.86	15.809999999999999	35.5	11.75	46.0	10.42	4.949999999999999	326.53999999999996	210.32999999999998
EC:2.7.1.26	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	523.0	1775.72	1300.5500000000002	364.53999999999996	253.32999999999998
EC:2.7.1.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.1.30	100.0	4253.87	2545.76	2426.11	111.0	6474.15	498.0	1797.5200000000002	1302.15	361.53999999999996	248.32999999999998
EC:2.7.1.31	77.0	4248.5199999999995	2498.06	2416.58	29.5	6222.91	39.0	1762.3500000000001	1301.0500000000002	363.65999999999997	247.32999999999998
EC:2.7.1.33	101.0	4267.19	2608.92	2476.23	119.5	7003.88	530.0	1804.93	1313.0	685.54	458.65999999999997
EC:2.7.1.35	51.0	4216.7699999999995	2455.56	2372.0	88.5	5997.27	514.0	1626.43	1288.0500000000002	404.08	282.33
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	135.0	4200.75	1888.5	2323.29	111.0	5547.82	492.0	1572.21	975.5	26.54	27.0
EC:2.7.1.4	122.0	3234.2900000000004	3044.62	2470.8	55.0	7283.9	80.0	983.9399999999999	1008.98	793.08	529.66
EC:2.7.1.40	162.0	4196.2699999999995	3631.56	2450.0	60.5	6697.27	49.0	1749.43	1782.05	427.08	322.33
EC:2.7.1.45	71.0	4268.46	2848.98	2564.39	31.5	7488.51	45.0	2065.44	1266.29	749.54	484.33
EC:2.7.1.48	43.0	4235.54	3170.12	2513.75	32.0	7079.08	73.0	1905.73	1520.72	698.54	489.65999999999997
EC:2.7.1.49	119.0	4250.5199999999995	2498.06	2423.71	123.5	6218.45	520.0	1758.22	1300.5500000000002	347.53999999999996	234.32999999999998
EC:2.7.1.5	2.0	53.870000000000005	763.26	112.61	11.0	941.1500000000001	57.0	228.02	332.15	350.53999999999996	239.32999999999998
EC:2.7.1.50	15.0	115.60000000000001	833.2	112.69	74.0	956.52	478.0	245.51	424.1	23.54	24.0
EC:2.7.1.51	0.0	14.6	460.2	31.689999999999998	0.0	434.52	0.0	46.510000000000005	303.1	2.54	0.0
EC:2.7.1.52	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
EC:2.7.1.55	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.56	52.0	4186.849999999999	2510.2	2411.19	13.0	6687.02	4.0	1738.51	1198.1	23.54	24.0
EC:2.7.1.58	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
EC:2.7.1.59	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.7.1.6	18.0	4222.0199999999995	2659.56	2480.21	15.5	6927.45	35.0	1880.72	1220.5500000000002	361.53999999999996	250.32999999999998
EC:2.7.1.60	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.63	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	271.0	57227.549999999996	32630.6	34551.5	244.0	84784.0	966.0	18677.6	14226.8	457.3	456.0
EC:2.7.1.71	92.0	4213.37	2651.76	2462.4	113.5	6701.47	517.0	1910.23	1225.65	364.08	250.32999999999998
EC:2.7.1.73	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	9.0	4.0	421.0	13.0	0.0	113.75	3.0	11.0	282.5	1.25	0.0
EC:2.7.1.89	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.90	1.0	3.92	1.8599999999999999	16.02	8.5	8.93	32.0	7.71	4.45	324.0	210.32999999999998
EC:2.7.1.92	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	347.0	9594.88	6750.34	5220.62	236.0	15848.869999999999	565.0	4988.94	3698.7400000000002	1698.25	1145.6599999999999
EC:2.7.11.5	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:2.7.13.1	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	2148.0	21598.2	16327.0	12991.57	1768.0	38047.16	7994.0	10254.279999999999	7993.85	2347.0699999999997	1582.65
EC:2.7.14.1	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
