function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06351	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06373	296.5	3209.85	3461.45	2452.65	813.5	7602.2	940.0	1018.3000000000001	727.6	681.0	638.0
K06374	280.5	83.85	1874.45	219.65	301.5	2436.2	243.0	464.29999999999995	375.6	681.0	638.0
K06378	397.0	85.85	1941.45	230.03	509.75	2525.2	687.25	464.29999999999995	377.48	814.0	720.0
K06379	315.5	85.85	1941.45	224.65	391.0	2523.7	245.0	464.29999999999995	376.6	709.0	651.0
K06381	417.5	4551.849999999999	4695.95	2996.15	1020.0	9272.2	1145.0	2582.8	1596.6	1004.0	897.33
K06382	293.5	85.85	1941.45	224.65	373.5	2523.7	234.0	464.29999999999995	376.6	709.0	651.0
K06383	77.0	24.25	1181.25	114.25	98.5	870.5	183.0	159.5	323.0	262.0	289.0
K06384	25.0	10.25	1020.25	96.25	49.5	528.0	96.0	77.5	300.0	132.0	62.0
K06385	310.5	85.85	1941.45	224.65	386.5	2523.7	245.0	464.29999999999995	376.6	710.0	654.0
K06387	278.0	85.85	1875.45	219.65	327.5	2442.7	230.0	464.29999999999995	376.6	620.0	561.0
K06390	310.5	83.85	1940.45	224.65	386.5	2517.2	245.0	464.29999999999995	375.6	709.0	651.0
K06391	47.0	58.25	1419.25	188.25	37.5	1469.0	23.0	321.5	327.0	132.0	62.0
K06392	310.5	85.85	1941.45	224.65	386.5	2523.7	245.0	464.29999999999995	376.6	709.0	651.0
K06393	310.5	83.85	1940.45	224.65	386.5	2517.2	245.0	464.29999999999995	375.6	709.0	651.0
K06394	309.0	85.85	1941.45	224.65	381.5	2523.7	244.0	464.29999999999995	376.6	709.0	651.0
K06395	48.0	11.850000000000001	1045.45	100.65	113.5	588.2	31.0	103.30000000000001	303.6	196.0	101.0
K06396	310.5	85.85	1941.45	224.65	386.5	2523.7	245.0	464.29999999999995	376.6	709.0	651.0
K06397	290.5	85.85	1941.45	224.65	318.5	2523.7	243.0	464.29999999999995	376.6	701.0	649.0
K06398	310.5	85.85	1941.45	224.65	386.5	2523.7	245.0	464.29999999999995	376.6	709.0	651.0
K06399	290.5	85.85	1941.45	224.65	318.5	2523.7	243.0	464.29999999999995	376.6	701.0	649.0
K06400	127.0	16.6	807.4200000000001	44.18	237.5	781.5600000000001	249.0	138.72	44.74	653.0	524.0
K06402	34.0	4.0	597.5	17.5	20.5	135.5	17.0	48.5	292.0	108.0	151.0
K06403	237.5	70.6	879.2	130.4	295.0	1927.2	62.0	322.8	66.6	515.0	375.0
K06404	237.5	70.6	879.2	130.4	295.0	1927.2	62.0	322.8	66.6	515.0	375.0
K06405	310.5	85.85	1941.45	224.65	386.5	2523.7	245.0	464.29999999999995	376.6	709.0	651.0
K06406	310.5	85.85	1941.45	224.65	386.5	2523.7	245.0	464.29999999999995	376.6	709.0	651.0
K06407	315.5	85.85	1941.45	224.65	391.0	2523.7	245.0	464.29999999999995	376.6	709.0	651.0
K06408	63.5	26.599999999999998	926.7	52.9	108.0	1075.7	17.0	101.3	324.6	268.0	166.0
K06409	620.0	273.70000000000005	4586.9	601.3	768.0	5641.9	495.0	1036.6	1118.2	1301.0000000000002	1165.6599999999999
K06410	161.5	52.6	448.7	82.9	195.5	822.7	208.0	293.3	40.6	238.0	258.0
K06411	161.5	52.6	448.7	82.9	195.5	822.7	208.0	293.3	40.6	238.0	258.0
K06412	345.5	4431.849999999999	3922.45	2820.65	978.5	7959.7	1012.0	2216.3	1482.6	714.0	637.0
K06413	575.0	12.0	69.5	2.5	419.0	7.5	523.0	9.5	1.0	1.0	3.0
K06415	14.0	4.0	597.5	17.5	4.5	124.5	3.0	18.5	288.0	30.0	29.0
K06416	110.0	72.75	1033.25	171.75	67.0	813.5	94.0	200.5	351.0	66.0	146.32999999999998
K06423	26.0	3.0	181.5	7.5	33.5	136.5	114.0	46.5	9.0	72.0	74.0
K06425	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K06434	14.0	3.0	219.0	7.0	25.0	141.0	114.0	37.0	13.0	75.0	74.0
K06436	10.0	10.25	949.25	89.25	9.0	447.0	0.0	74.5	297.0	30.0	29.0
K06438	310.5	85.85	1941.45	224.65	386.5	2523.7	245.0	464.29999999999995	376.6	707.0	641.0
K06441	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K06442	516.17	4493.599999999999	4003.45	2903.65	1043.5099999999998	8316.2	1289.33	2334.3	1535.6	730.0	689.3299999999999
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	3.54	1.25
K06446	2.0	0.0	9.5	2.0	12.0	9.5	0.0	10.5	0.0	1.0	1.25
K06447	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K06518	2221.25	7698.5199999999995	4033.81	3924.25	2777.75	10140.52	6290.75	3051.93	2839.55	1667.83	1136.33
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	3.0	5.25
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06603	227.5	104.0	116.5	38.5	236.5	58.0	80.0	48.5	48.0	233.0	96.0
K06605	0.0	33.0	159.0	21.0	0.0	474.0	0.0	96.0	15.0	0.0	0.0
K06606	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
K06608	0.0	15.0	474.0	20.0	0.0	269.0	0.0	41.0	287.0	0.0	0.0
K06714	1.0	6.25	395.75	72.03999999999999	25.0	378.07	70.0	64.71000000000001	13.0	49.29	22.0
K06718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06720	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06726	71.0	3219.85	2654.95	2329.44	519.0	5815.02	699.0	693.51	671.1	23.54	24.0
K06857	15.0	0.0	0.0	0.0	32.0	0.0	89.0	0.0	0.0	0.0	0.0
K06858	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06859	84.0	1.25	1.0	0.5	172.0	1.5	738.0	0.0	0.0	252.0	172.66
K06861	2144.42	8726.67	3491.86	3859.81	2562.76	8148.75	6292.08	2898.42	2774.95	1282.54	1182.6599999999999
K06864	385.67	196.75	1638.25	286.75	492.51000000000005	2374.0	1121.33	590.5	230.0	552.0000000000001	493.33
K06866	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06867	113.0	70.0	74.0	18.0	138.0	36.25	747.0	63.0	103.5	7.75	6.5
K06871	3187.25	10207.14	7157.07	4719.27	3641.25	14094.99	7374.75	4180.66	4074.32	3322.91	2802.0699999999997
K06872	2137.75	4247.67	1995.3600000000001	1273.6399999999999	2147.5	3487.1800000000003	5415.5	1157.21	1550.07	1611.25	1043.33
K06873	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06876	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	14.0	4.0
K06877	5.0	11.0	53.0	7.0	0.0	158.0	29.0	32.0	5.0	0.0	0.0
K06878	17.0	0.0	0.0	0.0	25.0	2.75	10.0	2.0	0.5	25.25	7.0
K06879	76.0	141.0	121.0	26.29	27.0	77.32	7.0	78.71000000000001	119.5	14.54	14.25
K06881	2387.92	8675.269999999999	5591.3099999999995	4078.17	2821.26	10920.630000000001	5886.08	3351.0099999999998	3042.05	1980.0	1826.4099999999999
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	0.8699999999999999	12.0	10.21	11.0	6.13	1.0	6.37	0.0
K06885	856.0	5392.92	1762.8600000000001	1524.6399999999999	916.5	2866.93	1703.0	2176.71	2250.5699999999997	701.0	705.3299999999999
K06886	42.0	74.0	74.0	20.0	66.0	28.0	26.0	67.0	106.0	27.0	12.25
K06887	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K06888	70.0	3.0	189.5	9.5	221.5	141.5	820.0	57.5	12.0	172.0	112.0
K06889	5685.34	11498.43	7059.08	4205.76	5839.02	12558.43	12799.16	4918.55	6013.47	4239.58	3521.3999999999996
K06890	1105.92	5424.5	3390.75	2811.12	1432.5100000000002	6287.21	3540.83	1984.13	1294.0	858.37	877.75
K06891	143.5	141.67	148.86	20.43	237.5	101.25	750.0	104.42	147.07	323.53999999999996	463.58
K06894	661.5	7336.0	2060.0	3216.67	841.25	7462.57	1405.25	2409.71	2174.88	165.79	121.25
K06895	129.0	71.0	36.0	0.29	535.0	43.32	735.0	6.71	11.5	18.54	6.5
K06896	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
K06897	305.0	839.85	2233.45	404.32	677.5	2733.77	2476.0	749.01	662.48	525.29	560.0
K06898	389.16999999999996	196.75	1638.25	286.75	518.51	2374.0	1169.33	590.5	230.0	552.0000000000001	493.33
K06899	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06901	1210.0	13371.699999999999	9513.15	8314.51	1844.25	20318.04	4426.25	6099.5199999999995	4497.08	903.5799999999999	1118.58
K06902	150.0	95.35000000000001	305.2	55.4	265.0	784.7	777.0	162.8	118.6	169.0	24.0
K06903	86.0	0.0	0.0	0.29	86.0	4.32	366.0	2.71	0.5	107.53999999999999	69.0
K06904	14.0	41.0	627.0	79.0	41.0	623.0	115.0	169.0	300.0	26.0	9.0
K06905	44.0	0.0	0.0	0.29	36.0	4.32	33.0	2.71	0.5	72.53999999999999	46.0
K06906	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06907	86.0	0.0	5.0	2.29	89.0	4.32	376.0	5.71	3.5	177.54	102.0
K06908	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06909	0.0	4.0	0.0	2.0	0.0	2.0	0.0	10.0	4.0	198.0	122.0
K06910	141.0	81.0	127.0	25.87	268.0	196.21	1497.0	95.13	108.0	79.37	85.5
K06911	1643.42	3183.67	915.86	1005.39	1589.2600000000002	2295.14	4437.08	812.84	1437.45	969.37	700.41
K06915	375.5	74.2	42.4	0.8	406.75	52.15	1675.75	49.6	14.7	35.25	18.0
K06916	90.0	0.0	0.0	0.29	34.0	4.32	11.0	2.71	0.5	19.54	9.25
K06917	90.0	3136.25	2743.25	2322.54	680.0	5617.32	1395.0	646.21	653.5	31.54	40.0
K06918	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06919	58.0	799.0	329.0	205.29	149.0	665.3199999999999	777.0	301.71000000000004	462.5	61.54	96.25
K06920	2215.42	7508.67	3387.86	3501.31	2648.26	7904.25	6337.08	1743.42	2026.95	1421.54	1358.6599999999999
K06921	1419.25	2577.67	1541.0	993.0	1193.5	1504.5	3684.5	758.0	1083.0	1441.0	998.0699999999999
K06923	385.5	123.85	1061.7	191.4	553.5	1833.2	1077.0	454.29999999999995	120.6	687.0	605.5799999999999
K06925	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K06926	832.5	1832.72	1428.18	622.4999999999999	890.0	999.3900000000001	2415.0	558.53	653.39	646.0	701.0
K06928	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
K06929	19.0	0.0	85.5	2.79	19.5	8.82	39.0	41.21	29.5	27.54	8.25
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	9.0	13.67	275.0	32.29	0.0	504.07	3.0	36.71	27.0	38.29	23.0
K06937	5.0	0.0	66.0	5.0	0.0	81.0	29.0	0.0	0.0	20.0	11.0
K06938	138.0	71.0	36.0	0.29	43.0	43.32	17.0	6.71	11.5	20.54	10.5
K06940	381.17	87.85	1299.95	209.73	493.01	2413.59	952.3299999999999	443.22	109.1	450.83	204.25
K06941	2564.92	8889.87	5977.51	4116.860000000001	3211.26	11192.15	8071.08	3525.52	3278.1499999999996	1991.54	1833.6599999999999
K06942	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K06945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	13.0	4349.25	1773.0	2596.5	502.0	5439.0	695.0	1729.0	1103.0	0.0	0.0
K06949	2451.92	8816.269999999999	5701.3099999999995	4096.46	3003.26	10991.95	6698.08	3414.72	3155.55	2083.54	1861.6599999999999
K06950	2640.75	6816.9400000000005	3880.17	2387.1	2827.25	7161.38	5819.75	2199.43	3056.12	2258.54	2294.66
K06951	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06952	89.0	0.0	66.0	5.0	43.0	81.0	38.0	0.0	0.0	23.0	18.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	11.850000000000001	882.95	87.73	6.0	453.59000000000003	7.0	90.22	298.1	105.83	67.58
K06957	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06958	510.5	4634.599999999999	4113.45	2921.94	1095.5	8387.52	1833.0	2398.01	1649.1	735.54	694.5799999999999
K06959	2347.25	8816.269999999999	5691.8099999999995	4094.46	2780.25	10982.45	5691.75	3404.22	3155.55	1951.54	1827.6599999999999
K06960	505.16999999999996	4493.599999999999	4003.45	2903.65	1021.5099999999999	8316.2	1289.33	2334.3	1535.6	716.0	685.3299999999999
K06962	106.0	72.75	1240.25	171.75	77.0	813.5	134.0	215.5	355.0	37.0	63.33
K06966	3627.67	8316.09	3269.7200000000003	1946.9499999999998	3323.76	5566.18	7687.58	1905.13	2759.52	2134.54	1788.33
K06967	375.5	145.1	2172.45	296.15	441.5	2567.2	368.0	568.3	433.6	716.0	685.3299999999999
K06968	63.0	71.0	36.0	0.29	17.0	43.32	33.0	6.71	11.5	2.54	0.0
K06969	2902.76	8843.769999999999	6247.8099999999995	4163.46	3400.7800000000007	12301.45	7147.74	3602.22	3140.55	2550.54	2161.66
K06970	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
K06971	0.0	1.6	13.2	4.6899999999999995	0.0	6.7700000000000005	0.0	28.51	7.6	4.29	7.0
K06972	284.5	135.1	1388.2	227.9	351.0	2398.2	233.0	460.79999999999995	404.6	523.0000000000001	413.33
K06973	2292.92	4270.02	3780.31	1410.67	2281.26	5446.13	5091.08	1504.01	1859.0500000000002	1851.0	1442.08
K06975	1975.75	6178.92	2259.86	2948.02	2404.25	8011.68	5635.75	1473.71	1460.95	1043.25	749.75
K06976	14.0	9.25	463.75	76.75	25.0	454.5	114.0	93.0	17.0	54.0	50.0
K06978	48.0	2.67	107.86	10.14	32.0	5.93	22.0	47.71	33.57	229.0	133.0
K06980	118.0	141.0	110.0	18.29	158.0	71.32	733.0	63.71	113.5	19.54	9.25
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	247.0	3126.0	1701.0	2246.0	448.0	5306.0	1561.0	565.0	359.0	622.0	403.0
K06988	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
K06989	520.0	2423.67	291.86	576.52	742.0	1721.43	1660.0	573.71	943.45	220.0	133.0
K06990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
K06994	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	86.0	30.0
K06995	120.0	0.0	0.0	0.29	26.0	1.57	12.0	0.71	0.0	1.29	0.0
K06996	106.0	71.0	36.0	0.29	122.5	40.57	395.0	4.71	11.0	128.29	82.0
K06997	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1992.54	1834.9099999999999
K06999	145.0	71.0	36.0	0.0	148.0	41.75	737.0	6.0	11.5	27.25	11.0
K07000	139.0	214.0	146.0	26.58	157.0	117.64	733.0	70.42	125.0	97.08	345.25
K07001	4634.0	19012.26	8634.83	8379.1	5488.75	19709.86	12079.75	5497.34	5993.35	3054.79	2420.99
K07002	87.0	71.0	36.0	0.0	39.0	39.0	10.0	4.0	11.0	3.0	5.25
K07003	1174.0	2431.1	1768.95	761.65	1146.0	3966.2	1601.0	944.8	928.6	558.0	573.0
K07004	9.0	2.0	0.0	8.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0
K07005	2310.92	4280.35	2765.2	1327.07	2454.26	4674.27	6173.08	1453.51	1585.48	1976.29	1830.6599999999999
K07006	86.0	1220.0	184.0	363.0	24.0	265.0	13.0	1175.0	750.0	14.0	4.0
K07007	765.0	302.2	4570.4	539.59	1309.5	5427.72	1194.0	1067.81	1126.7	1530.54	1581.83
K07008	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	4.54	2.5
K07009	78.0	68.35	1311.7	136.4	57.5	1816.2	95.0	337.3	337.6	55.0	61.0
K07010	226.5	8797.6	4784.45	5336.65	706.5	12827.2	849.0	3736.2999999999997	2285.6	406.99999999999994	362.58
K07011	2460.75	5610.68	1860.44	2077.23	2240.5	3804.79	6076.0	1596.5500000000002	2247.16	2040.29	1931.4099999999999
K07012	872.1700000000001	3329.52	3048.45	2504.94	832.5099999999999	7128.02	1592.33	1062.01	667.1	725.54	631.0
K07013	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K07014	73.0	71.0	36.0	0.29	239.0	43.32	1462.0	6.71	11.5	23.54	17.33
K07015	396.5	106.35	1135.7	184.9	411.5	2434.7	308.5	490.29999999999995	98.6	680.0	625.0
K07017	89.5	41.67	61.86	280.81	102.75	211.0	395.25	102.42	15.45	335.28999999999996	211.32999999999998
K07018	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K07019	98.0	4416.0	1845.0	2614.29	145.0	5463.32	782.0	1788.71	1204.5	5.54	5.25
K07020	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K07023	287.5	3251.4500000000003	2857.15	2492.55	324.0	7828.9	221.0	1044.6	460.2	461.0	369.0
K07024	5996.67	43062.59	28070.97	24391.95	8407.01	65372.14	13101.83	15839.76	13717.900000000001	5518.16	4899.15
K07025	6878.5	15626.05	7293.700000000001	6042.51	7556.75	16063.01	18167.75	4278.28	5411.1900000000005	5017.62	4208.49
K07026	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07027	2707.5	4937.27	3147.81	1499.96	2760.25	4900.95	7714.25	1755.22	1866.55	2009.29	2024.9099999999999
K07028	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	14.0	4.0
K07030	377.5	4493.599999999999	4003.45	2903.65	873.0	8316.2	1069.0	2334.3	1535.6	701.0	649.0
K07031	16.0	10.0	141.0	15.0	20.0	527.0	0.0	21.0	16.0	133.0	72.0
K07032	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K07033	23.5	48.0	372.0	77.0	50.0	725.0	14.0	207.0	27.0	185.0	114.0
K07034	23.0	77.25	387.75	72.03999999999999	11.0	365.82	0.0	62.71	20.5	75.54	8.0
K07035	193.5	4453.25	3809.75	2858.75	818.0	8024.5	824.0	2266.0	1472.0	530.0	427.0
K07037	2201.92	8533.67	3941.3599999999997	3788.02	2534.26	8166.43	5572.08	2735.21	2869.45	1216.0	1158.08
K07038	78.0	133.5	1958.5	215.07999999999998	46.5	1100.6399999999999	71.0	251.42000000000002	647.0	44.08	89.0
K07039	62.0	74.0	74.0	20.29	16.0	32.32	10.0	69.71000000000001	106.5	2.54	0.0
K07040	606.17	3414.6	3929.45	2558.94	1159.5099999999998	8122.52	2022.33	1223.01	899.1	721.54	690.5799999999999
K07042	608.17	4634.599999999999	4113.45	2921.94	1171.51	8387.52	2022.33	2398.01	1649.1	735.54	694.5799999999999
K07043	2329.25	8900.87	5976.51	4222.860000000001	2737.75	12063.15	5742.75	3762.52	3159.1499999999996	1890.54	1504.6599999999999
K07044	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K07045	798.0	3129.27	1459.06	822.04	824.0	4209.13	544.0	1209.51	1213.17	793.0000000000001	712.5799999999999
K07046	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K07047	128.0	2585.25	1771.5	1006.79	107.0	2625.5699999999997	89.0	2792.71	1674.0	52.29	45.25
K07048	0.0	22.0	106.0	14.29	0.0	323.07	0.0	68.71000000000001	11.0	3.79	0.0
K07050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K07051	117.67	0.0	0.0	0.0	74.01	0.0	193.32999999999998	0.0	0.0	0.0	0.0
K07052	3669.42	8679.62	7285.26	3010.11	3485.76	9841.4	6304.08	3901.52	4864.65	2844.29	2566.99
K07053	841.5	7910.349999999999	7495.5599999999995	5344.21	2211.75	15727.45	4148.25	3499.72	2437.55	1832.54	1559.2399999999998
K07054	71.0	70.0	74.0	18.29	139.0	32.32	730.0	59.71	102.5	5.54	5.25
K07056	4446.67	13067.939999999999	7347.17	5288.98	4908.01	13624.380000000001	11944.83	4459.43	4736.0	3164.54	2644.99
K07057	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K07058	2369.75	8755.769999999999	5548.8099999999995	4012.04	2896.25	10622.34	6398.75	3252.64	3098.05	2002.37	1682.9099999999999
K07062	134.0	0.0	0.0	0.29	52.0	1.57	19.0	0.71	0.0	3.29	4.0
K07065	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K07067	67.0	4358.75	2770.75	2694.75	514.5	6186.5	707.0	1830.0	1399.0	29.0	26.0
K07068	4.0	0.0	8.0	2.0	24.0	5.0	0.0	11.0	3.0	0.0	0.0
K07069	13.0	4346.0	1878.0	2598.0	502.0	5440.0	695.0	1729.0	1107.0	21.0	24.0
K07070	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07071	733.1700000000001	704.0	124.0	72.28999999999999	726.26	383.32	3167.58	181.71	250.5	228.54000000000002	170.0
K07074	27.0	6.0	180.0	4.0	120.0	145.0	726.0	46.0	21.0	65.0	6.0
K07075	862.5	2989.34	278.86	632.28	1050.25	2027.93	2329.75	658.71	1067.21	838.0	557.3299999999999
K07076	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K07078	552.5	3110.67	331.86	1034.52	647.25	2109.43	685.25	801.71	1301.45	406.0	236.32999999999998
K07079	2312.5	3387.67	3130.1099999999997	1504.27	2512.25	8266.93	5093.25	1953.21	1512.45	2565.0	1981.4899999999998
K07080	251.0	3224.0	1739.0	2283.0	328.0	5375.0	855.0	625.0	392.0	154.0	75.0
K07082	2307.25	8803.67	5407.11	4076.06	2833.25	10572.75	6384.75	3349.92	3126.95	1988.54	1826.6599999999999
K07084	48.0	4350.0	1771.0	2598.0	508.0	5431.0	699.0	1739.0	1106.0	0.0	0.0
K07085	4708.17	17092.35	5522.3	6164.8	5318.51	14255.29	11388.33	3910.97	5464.37	3187.08	2444.8199999999997
K07086	15.0	0.0	0.0	0.0	19.0	0.0	10.0	0.0	0.0	0.0	0.0
K07088	1661.17	6370.599999999999	6200.2	3638.9	2452.51	11224.95	5741.33	4362.299999999999	2978.1	1405.25	1212.9099999999999
K07089	895.6700000000001	3288.75	4060.5	2498.5	1345.0100000000002	7766.0	2864.33	1149.5	1078.0	795.5	699.3299999999999
K07090	1287.5	11234.25	8764.25	7714.54	2973.0	19801.82	6118.0	4083.71	2694.5	1276.54	1326.6599999999999
K07091	2101.42	8668.67	3468.86	3788.81	2527.76	8109.5	6243.08	2811.42	2722.45	1276.79	1148.33
K07093	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	16.0	8.0
K07094	24.0	0.0	0.0	0.0	167.0	0.0	703.0	0.0	0.0	11.0	18.0
K07095	3165.92	12050.119999999999	9289.01	6726.360000000001	3919.26	19972.65	7145.08	4654.52	3548.1499999999996	2501.54	2152.41
K07096	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07098	3717.76	11135.689999999999	8935.17	4618.6900000000005	4182.030000000001	15473.56	8237.99	3324.7200000000003	4088.5	3270.0	3051.66
K07099	100.0	40.25	1285.75	133.75	118.5	705.5	216.0	212.0	333.0	384.0	523.3299999999999
K07101	60.0	87.0	83.0	355.0	141.0	44.0	729.0	144.0	129.0	3.0	5.25
K07102	185.67000000000002	141.0	110.0	18.0	218.01	67.0	922.3299999999999	61.0	113.0	17.0	9.25
K07105	299.5	4459.599999999999	3378.45	2846.15	877.0	8025.2	896.0	2214.3	1226.6	634.0	511.0
K07106	1347.75	3171.17	522.36	1111.31	1378.75	2467.25	4016.75	936.9200000000001	1384.95	807.54	879.0799999999999
K07107	4494.84	13048.01	6493.08	5173.59	4864.27	12689.61	11674.91	4307.34	4703.09	3229.54	2969.99
K07109	0.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	97.54	33.0
K07110	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	14.0	4.0
K07112	209.0	221.25	1303.25	181.54	664.0	1064.07	936.0	223.21	397.0	64.78999999999999	83.08
K07113	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	16.54	4.0
K07114	4249.34	16434.34	7735.72	7013.04	4929.52	16452.86	11116.16	3521.42	4149.9	3087.0	2984.16
K07115	77.0	71.0	36.0	0.29	29.5	43.32	29.0	6.71	11.5	19.54	11.25
K07116	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	1.0	1.25
K07117	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0	4.0
K07118	42.0	642.0	89.0	74.0	12.5	602.0	26.0	149.0	235.0	22.0	13.0
K07119	103.0	0.0	0.0	0.29	58.0	4.32	14.0	2.71	0.5	3.54	1.25
K07120	78.0	4375.0	1785.0	2631.29	535.0	5475.82	745.0	1785.71	1121.5	30.54	8.0
K07121	72.0	71.0	36.0	0.29	17.0	43.32	36.0	6.71	11.5	2.54	0.0
K07122	101.0	71.0	36.0	0.29	138.0	43.32	733.0	6.71	11.5	5.54	5.25
K07124	848.9200000000001	4585.7	3888.4	2801.3	1350.5100000000002	8211.9	2673.83	2306.6000000000004	1879.2	1257.0	1122.0
K07126	282.67	266.92	779.61	165.47	276.01000000000005	1134.32	496.33	328.13	162.07	704.83	568.75
K07127	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	3.54	1.25
