function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.3.1.157	121.0	4555.5	2538.0	2737.54	164.0	6102.82	762.0	1935.46	1560.75	51.54	51.0
EC:2.3.1.16	99.0	0.0	0.0	0.58	39.0	8.64	24.0	5.42	1.0	5.08	0.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	37.75	355.5	101.25	0.0	703.5	0.0	193.25	25.25	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	241.0	5322.5199999999995	2994.06	3257.96	214.0	7374.95	843.0	2356.97	1831.8	427.54	295.33
EC:2.3.1.18	0.0	37.67	210.86	80.52	0.0	533.18	0.0	173.71	36.95	45.25	22.0
EC:2.3.1.180	158.0	5254.5199999999995	2936.06	3737.34	202.0	7379.45	863.0	2423.97	1742.68	950.54	657.99
EC:2.3.1.181	119.0	723.67	73.86	408.80999999999995	171.5	394.75	778.0	158.42	136.95	365.54	230.32999999999998
EC:2.3.1.182	1.0	652.67	37.86	408.52	13.5	351.43	45.0	151.71	125.44999999999999	352.0	217.32999999999998
EC:2.3.1.183	140.0	167.02	458.56	189.20999999999998	147.0	971.95	769.0	372.72	180.55	336.53999999999996	225.0
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1.0	662.17	674.86	472.64	8.5	726.9300000000001	35.0	197.21	422.07	279.0	185.32999999999998
EC:2.3.1.191	117.0	5197.67	1941.8600000000001	3093.81	159.5	5895.75	778.0	2033.42	1393.95	365.54	230.32999999999998
EC:2.3.1.193	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.201	34.0	17.0	1.0	100.38	117.0	4.5	739.0	25.0	21.88	118.0	92.0
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.222	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	250.0	9629.52	4759.5599999999995	5898.71	734.5	12941.95	4448.0	4101.219999999999	2855.05	444.54	311.33
EC:2.3.1.241	155.0	5325.67	2038.8600000000001	3182.81	167.5	5965.75	785.0	2179.42	1548.95	365.54	230.32999999999998
EC:2.3.1.242	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.243	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.3.1.28	13.0	4414.34	1658.72	2709.66	10.5	5851.36	46.0	773.42	578.02	568.0	363.33
EC:2.3.1.29	21.0	720.34	97.72	499.95	30.5	712.68	64.0	264.13	201.51999999999998	417.54	262.33
EC:2.3.1.30	165.0	2814.02	1557.7800000000002	1229.62	222.0	3002.31	875.0	1995.39	1518.8200000000002	637.54	432.65999999999997
EC:2.3.1.31	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	28.0	7.0
EC:2.3.1.35	98.0	177.35000000000002	600.7	195.4	153.0	1283.2	762.0	385.29999999999995	203.6	52.0	58.0
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	166.0	5252.5199999999995	2920.06	3239.96	183.5	7346.95	814.0	2299.9700000000003	1729.8	428.54	301.33
EC:2.3.1.40	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	13.54	13.0
EC:2.3.1.41	143.0	142.34	111.72	22.57	33.0	77.18	15.0	79.13	120.64	398.54	244.0
EC:2.3.1.46	29.0	833.77	548.06	611.46	37.5	1769.4499999999998	61.0	504.97	238.8	357.53999999999996	244.32999999999998
EC:2.3.1.47	88.0	5725.09	1937.22	3440.58	71.0	6308.43	81.0	2059.38	1370.15	662.79	433.65999999999997
EC:2.3.1.48	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
EC:2.3.1.51	237.0	4154.870000000001	3844.76	3033.61	327.5	8261.65	1554.0	1422.02	1422.65	473.54	341.33
EC:2.3.1.54	59.0	5314.04	3665.12	3407.46	44.5	9164.470000000001	85.0	2570.4	1714.8500000000001	741.87	534.3299999999999
EC:2.3.1.57	10.0	652.67	55.86	410.80999999999995	8.5	395.75	38.0	166.42	139.95	367.54	240.32999999999998
EC:2.3.1.61	104.0	721.0	73.0	398.66999999999996	162.5	390.82	775.0	150.70999999999998	133.38	305.53999999999996	193.0
EC:2.3.1.79	37.0	1453.09	1426.22	1008.2	30.0	2192.18	81.0	702.3800000000001	615.77	793.54	534.66
EC:2.3.1.8	104.0	5171.37	2867.26	3525.86	55.5	7373.65	81.0	2328.77	1635.3999999999999	411.54	295.65999999999997
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.89	0.0	4419.75	1896.5	2624.0	0.0	5769.0	0.0	1812.5	1204.0	0.0	0.0
EC:2.3.1.9	263.0	4412.0	2392.5	2716.04	215.0	5730.07	78.0	1858.96	1457.25	91.78999999999999	84.0
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	208.0	168.0	178.5	79.03999999999999	202.0	235.32	764.0	125.96000000000001	132.75	2.54	0.0
EC:2.3.2.3	52.0	85.75	1353.5	66.25	13.0	500.5	4.0	49.25	862.25	0.0	0.0
EC:2.3.2.5	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	93.0	71.67	36.86	2.4299999999999997	58.0	46.25	27.0	14.42	15.07	221.54	139.32999999999998
EC:2.3.2.8	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	0.0	0.0
EC:2.3.3.1	106.0	773.02	475.56	515.21	66.5	1598.9499999999998	81.0	400.72	183.55	362.53999999999996	261.33
EC:2.3.3.13	146.0	892.02	651.56	586.21	185.5	1403.95	810.0	539.72	332.55	406.54	275.33
EC:2.3.3.14	0.0	2.75	161.5	29.25	0.0	137.5	0.0	18.25	10.25	21.0	24.0
EC:2.3.3.5	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:2.3.3.9	55.0	0.0	0.0	0.29	28.0	7.07	7.0	4.71	1.0	3.79	0.0
EC:2.4.1.1	94.0	5240.04	3776.62	3370.04	70.5	8472.9	88.0	2493.44	1967.72	529.0799999999999	387.33
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	39.0	20.0
EC:2.4.1.12	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
EC:2.4.1.129	61.0	150.1	436.7	138.19	19.0	1254.02	15.0	278.01	87.1	32.54	30.0
EC:2.4.1.15	11.0	2.67	0.86	15.809999999999999	18.0	11.75	16.0	10.42	4.949999999999999	307.53999999999996	200.32999999999998
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	94.0	5222.7699999999995	3587.06	3311.46	64.5	8046.45	78.0	2438.9700000000003	1943.8	417.54	288.33
EC:2.4.1.180	0.0	0.0	1.72	7.949999999999999	6.0	6.680000000000001	10.0	18.13	8.52	107.53999999999999	69.0
EC:2.4.1.182	132.0	5197.67	1941.8600000000001	3093.81	167.5	5895.75	778.0	2033.42	1393.95	365.54	230.32999999999998
EC:2.4.1.187	3.0	751.54	782.12	314.08000000000004	12.0	1075.26	39.0	414.02	480.34	519.0	338.33
EC:2.4.1.20	0.0	0.0	0.0	0.0	10.0	0.0	28.0	0.0	0.0	22.0	21.33
EC:2.4.1.208	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:2.4.1.21	79.0	5183.7699999999995	2954.06	3224.46	56.5	7329.45	78.0	2242.9700000000003	1632.8	438.54	312.33
EC:2.4.1.211	0.0	49.6	873.2	109.4	0.0	1014.2	0.0	221.8	330.6	21.0	24.0
EC:2.4.1.212	0.0	58.0	23.0	71.0	0.0	42.0	0.0	89.0	53.0	0.0	0.0
EC:2.4.1.227	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.4.1.25	77.0	5220.0199999999995	3167.06	3298.96	39.5	7936.95	65.0	2429.9700000000003	1661.8	378.53999999999996	268.33
EC:2.4.1.281	1.0	19.67	9.86	347.14	8.5	19.93	35.0	94.71	30.57	129.0	91.33
EC:2.4.1.291	0.0	0.67	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.315	0.0	84.6	1157.7	181.4	0.0	1117.7	0.0	195.8	642.1	23.0	34.0
EC:2.4.1.319	1.0	635.67	36.86	308.14	8.5	346.93	32.0	126.71	103.57	324.0	210.32999999999998
EC:2.4.1.320	1.0	635.67	36.86	308.14	8.5	346.93	32.0	126.71	103.57	324.0	210.32999999999998
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.4	9.0	35.0	301.0	74.0	0.0	575.0	3.0	175.0	20.0	6.0	14.0
EC:2.4.1.44	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.56	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.58	25.0	0.0	0.0	0.29	111.0	1.57	726.0	0.71	0.0	1.29	0.0
EC:2.4.1.60	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.4.1.64	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.4.1.7	0.0	44.0	337.0	92.0	0.0	891.75	0.0	190.0	39.5	1.25	0.0
EC:2.4.1.8	0.0	17.0	9.0	337.0	6.0	16.0	13.0	87.0	27.0	24.0	20.33
EC:2.4.1.83	55.0	816.67	402.86	560.9	43.5	1008.9300000000001	59.0	422.71000000000004	213.32999999999998	490.0	310.33
EC:2.4.2.1	27.0	5170.0199999999995	3903.06	3258.21	30.5	7954.45	74.0	2260.7200000000003	2193.05	438.54	312.33
EC:2.4.2.10	147.0	5369.37	3340.26	3352.86	288.5	8270.65	1533.0	2569.77	1875.3999999999999	417.54	288.33
EC:2.4.2.14	124.0	5946.69	3278.92	3727.48	188.5	8316.380000000001	861.0	2648.68	1893.2500000000002	804.54	554.66
EC:2.4.2.17	122.0	889.52	601.06	576.71	177.5	1095.45	807.0	513.22	332.55	417.54	288.33
EC:2.4.2.18	97.0	888.27	480.06	574.5	66.5	1046.52	81.0	504.92999999999995	316.55	336.83	234.32999999999998
EC:2.4.2.19	97.0	5124.5199999999995	2711.06	3146.96	66.5	7267.95	81.0	2150.9700000000003	1566.8	369.54	241.32999999999998
EC:2.4.2.2	0.0	50.85	687.2	108.15	4.0	884.2	18.0	126.55000000000001	350.85	24.0	38.0
EC:2.4.2.21	75.0	4547.0199999999995	2767.56	3156.46	47.0	6682.45	46.0	2159.4700000000003	1533.8	387.53999999999996	269.33
EC:2.4.2.22	62.0	5204.7699999999995	3269.06	3330.46	25.5	7434.45	55.0	2276.9700000000003	1930.8	366.53999999999996	254.0
EC:2.4.2.28	42.0	128.0	102.0	91.0	131.0	70.0	726.0	149.0	158.0	0.0	0.0
EC:2.4.2.29	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.4.2.3	4.0	5067.5199999999995	2673.06	3132.0	15.5	6564.02	56.0	2155.9300000000003	1568.55	415.83	274.33
EC:2.4.2.4	43.0	71.0	36.0	0.29	33.0	43.32	3.0	6.71	11.5	2.54	0.0
EC:2.4.2.43	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.4.2.44	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
EC:2.4.2.52	44.0	3188.0	1904.0	2335.58	6.0	5699.89	7.0	766.42	396.5	24.83	24.0
EC:2.4.2.53	44.0	44.0	324.0	92.28999999999999	6.0	853.3199999999999	7.0	181.71	28.5	2.54	0.0
EC:2.4.2.7	113.0	5243.17	2894.86	3216.68	172.5	7067.75	791.0	2274.17	1719.32	245.54	179.32999999999998
EC:2.4.2.8	88.0	5261.5199999999995	3465.56	3264.71	43.5	7607.95	81.0	2274.2200000000003	1931.05	438.54	312.33
EC:2.4.2.9	223.0	5321.0199999999995	3577.92	3364.35	209.5	7947.88	856.0	2450.43	2078.62	439.54	316.33
EC:2.4.99.12	102.0	824.67	157.86	462.80999999999995	151.5	430.75	778.0	250.42000000000002	273.95	365.54	230.32999999999998
EC:2.4.99.13	102.0	824.67	157.86	462.80999999999995	151.5	430.75	778.0	250.42000000000002	273.95	365.54	230.32999999999998
EC:2.4.99.14	102.0	824.67	157.86	462.80999999999995	151.5	430.75	778.0	250.42000000000002	273.95	365.54	230.32999999999998
EC:2.4.99.15	102.0	824.67	157.86	462.80999999999995	151.5	430.75	778.0	250.42000000000002	273.95	365.54	230.32999999999998
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	123.0	5905.19	2957.92	3648.48	191.0	7698.38	852.0	2451.68	1855.2500000000002	780.54	518.66
EC:2.5.1.1	131.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	810.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.5.1.10	131.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	810.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.5.1.101	0.0	0.0	0.86	1.14	0.0	0.43	0.0	7.71	3.57	73.0	53.0
EC:2.5.1.105	77.0	795.35	987.7	314.32	241.5	1275.77	1503.0	389.76	479.73	70.28999999999999	54.0
EC:2.5.1.120	0.0	62.0	20.0	72.0	0.0	16.0	0.0	70.0	70.0	25.0	4.0
EC:2.5.1.15	119.0	5239.42	2825.36	3210.06	175.5	6719.25	796.0	2235.67	1706.2	390.54	265.33
EC:2.5.1.16	112.0	216.35	1173.7	268.94	41.0	1713.02	42.0	484.76	415.35	24.54	28.0
EC:2.5.1.17	152.0	8423.119999999999	4885.26	5602.65	94.5	12421.22	88.0	3009.48	2365.3999999999996	446.33	292.33
EC:2.5.1.18	571.0	142.0	72.0	1.16	318.0	92.53	67.0	16.84	23.5	8.91	0.0
EC:2.5.1.19	122.0	5249.7699999999995	2921.06	3238.46	177.5	7348.45	807.0	2289.9700000000003	1725.8	417.54	288.33
EC:2.5.1.21	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	63.0	5112.7699999999995	2811.06	3222.17	33.5	7277.13	81.0	2236.26	1616.3	415.0	288.33
EC:2.5.1.3	125.0	5972.69	3705.92	4030.73	208.0	8252.880000000001	864.0	2743.43	2186.5	710.54	499.99
EC:2.5.1.30	3.0	4495.099999999999	3311.2	2864.65	6.0	7053.7	29.0	2128.55	1812.85	73.0	82.0
EC:2.5.1.31	122.0	5260.5199999999995	3508.56	3284.71	177.5	7596.95	807.0	2330.22	2025.05	438.54	312.33
EC:2.5.1.32	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.5.1.39	128.0	102.0	46.0	36.29	63.0	51.32	31.0	41.71	46.5	38.54	17.0
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	242.0	4687.7699999999995	3302.06	3286.04	252.0	7553.34	890.0	1281.39	1388.3000000000002	489.37	348.65999999999997
EC:2.5.1.48	60.0	129.0	59.0	71.28999999999999	29.0	85.32	4.0	95.71000000000001	64.5	2.54	0.0
EC:2.5.1.49	60.0	4687.79	2847.62	3413.09	67.0	8787.76	141.0	1618.27	771.35	760.0	506.65999999999997
EC:2.5.1.54	275.0	4802.45	3458.9	3042.92	322.0	8333.86	1528.0	2529.98	1731.95	111.62	116.0
EC:2.5.1.55	102.0	5197.67	1941.8600000000001	3093.81	151.5	5895.75	778.0	2033.42	1393.95	365.54	230.32999999999998
EC:2.5.1.56	35.0	48.0	19.86	374.14	17.0	26.43	24.0	129.70999999999998	65.57	208.0	127.0
EC:2.5.1.57	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
EC:2.5.1.6	122.0	5259.72	2994.96	3268.51	177.5	7527.35	807.0	2370.82	1749.25	442.54	301.33
EC:2.5.1.61	118.0	4597.349999999999	2831.7	2821.94	163.0	6687.02	743.0	2121.76	1604.35	23.54	24.0
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	125.0	5295.5199999999995	3809.56	3358.71	183.5	8171.95	836.0	2505.22	2045.05	466.54	339.33
EC:2.5.1.72	97.0	5125.7699999999995	2712.06	3147.46	66.5	7269.45	81.0	2150.9700000000003	1566.8	369.54	241.32999999999998
EC:2.5.1.74	73.0	793.67	147.86	426.80999999999995	164.5	422.75	791.0	215.42000000000002	238.95	386.54	247.66
EC:2.5.1.75	123.0	5906.44	2958.92	3648.98	186.0	7699.88	839.0	2451.68	1855.2500000000002	752.54	511.65999999999997
EC:2.5.1.76	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	39.0	20.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	154.0	5204.42	2638.36	3149.06	181.5	6234.25	800.0	2086.67	1691.2	387.54	258.33
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	125.0	5204.42	2638.36	3149.06	179.5	6234.25	796.0	2086.67	1691.2	387.54	258.33
EC:2.5.1.90	104.0	793.67	147.86	426.80999999999995	163.5	422.75	778.0	215.42000000000002	238.95	354.54	217.32999999999998
EC:2.5.1.97	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.6.1.1	82.0	8985.94	4626.92	5954.48	172.0	13642.88	846.0	2993.18	2131.75	764.54	501.65999999999997
EC:2.6.1.11	192.0	901.02	674.56	604.21	189.5	1677.9499999999998	815.0	543.72	340.55	417.54	288.33
EC:2.6.1.13	0.0	0.67	0.86	7.52	5.0	4.43	10.0	7.71	4.45	314.0	204.0
EC:2.6.1.16	166.0	5884.7699999999995	2949.06	3283.08	183.5	7671.95	814.0	2356.97	1822.9199999999998	312.53999999999996	219.32999999999998
EC:2.6.1.17	150.0	245.85000000000002	586.2	186.19	162.0	1018.02	769.0	365.51	215.1	54.54	58.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.6.1.19	137.0	104.75	100.5	63.54	39.0	182.57	12.0	61.96	52.25	3.79	0.0
EC:2.6.1.2	76.0	178.5	461.5	101.78999999999999	27.0	954.8199999999999	7.0	265.21000000000004	133.5	5.54	7.0
EC:2.6.1.21	9.0	58.0	28.0	73.0	10.0	42.0	0.0	92.0	56.0	0.0	0.0
EC:2.6.1.22	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.6.1.37	0.0	91.27000000000001	79.06	129.20999999999998	6.0	45.199999999999996	10.0	112.22	129.05	304.28999999999996	191.0
EC:2.6.1.42	122.0	5222.7699999999995	2908.06	3203.46	182.5	7314.45	817.0	2235.9700000000003	1707.8	417.54	288.33
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	107.0	892.02	544.56	584.21	169.5	1394.95	807.0	539.72	327.55	396.54	264.33
EC:2.6.1.55	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:2.6.1.57	138.0	4549.0	1959.5	2713.04	156.0	5674.32	737.0	1899.96	1273.75	2.54	0.0
EC:2.6.1.59	15.0	46.0	324.0	100.28999999999999	8.0	856.3199999999999	0.0	181.71	28.5	2.54	0.0
EC:2.6.1.62	70.0	5203.09	1995.5	3134.3	42.5	6030.82	49.0	2043.96	1396.51	631.54	417.33
EC:2.6.1.66	114.0	249.5	497.5	102.08	46.0	998.14	7.0	271.92	145.0	8.08	7.0
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:2.6.1.82	73.0	27.0	13.0	35.29	14.0	38.32	19.0	56.71	18.5	2.54	0.0
EC:2.6.1.83	19.0	752.6199999999999	442.76	568.3199999999999	22.5	1328.83	61.0	500.80999999999995	218.64999999999998	330.0	231.32999999999998
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	108.0	878.17	1876.86	641.6	61.5	2085.0699999999997	49.0	569.63	772.95	382.08	271.33
EC:2.6.1.87	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.6.1.9	234.0	1597.7700000000002	808.06	687.46	426.5	1888.4499999999998	2289.0	671.97	533.8	449.54	318.65999999999997
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	94.0	793.67	147.86	426.80999999999995	60.5	422.75	52.0	215.42000000000002	238.95	354.54	217.32999999999998
EC:2.7.1.1	1.0	664.0	38.0	92.0	2.5	336.0	22.0	92.0	129.0	105.0	71.0
EC:2.7.1.107	116.0	4526.17	2560.86	3031.68	157.0	6396.75	753.0	1954.17	1557.32	352.53999999999996	249.32999999999998
EC:2.7.1.11	64.0	6683.81	5265.54	4124.139999999999	74.0	11731.029999999999	161.0	3324.62	2617.09	1141.37	787.66
EC:2.7.1.113	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.12	76.0	102.0	46.0	36.58	27.0	55.64	7.0	44.42	47.0	5.08	0.0
EC:2.7.1.130	127.0	5139.67	1918.8600000000001	3022.81	262.5	5853.75	1504.0	1944.42	1340.95	365.54	230.32999999999998
EC:2.7.1.144	0.0	3132.85	1695.2	2270.15	0.0	5608.2	0.0	620.5500000000001	358.85	0.0	0.0
EC:2.7.1.148	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.7.1.15	84.0	4583.849999999999	2874.2	2602.11	58.0	7812.59	81.0	1137.97	950.23	208.82999999999998	151.32999999999998
EC:2.7.1.156	90.0	4592.62	3107.76	3248.86	55.0	7576.65	46.0	2369.27	1574.3999999999999	387.53999999999996	269.33
EC:2.7.1.16	23.0	71.0	36.0	0.29	29.0	43.32	33.0	6.71	11.5	51.54	24.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	58.0	129.0	59.0	71.28999999999999	23.0	85.32	14.0	95.71000000000001	64.5	34.54	30.33
EC:2.7.1.168	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	22.0	11.0
EC:2.7.1.17	73.0	835.47	799.46	634.01	146.5	1868.35	804.0	692.8199999999999	344.75	407.53999999999996	276.33
EC:2.7.1.170	116.0	141.0	110.0	18.29	157.0	71.32	753.0	63.71	113.5	23.54	17.33
EC:2.7.1.177	0.0	33.75	64.5	63.54	0.0	138.07	0.0	53.96	40.25	1.29	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.19	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.2	116.0	9598.27	4783.5599999999995	6268.96	92.0	14239.95	161.0	3199.47	2217.8	1010.54	710.65
EC:2.7.1.20	18.0	71.60000000000001	77.2	18.4	10.0	33.2	3.0	78.8	103.6	0.0	0.0
EC:2.7.1.21	12.0	661.02	623.5600000000001	446.08	29.5	607.95	66.0	203.47	418.92	365.54	247.32999999999998
EC:2.7.1.22	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.7.1.23	137.0	5253.7699999999995	2921.06	3240.46	185.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.7.1.24	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	415.54	278.33
EC:2.7.1.25	129.0	723.67	73.86	408.80999999999995	51.5	394.75	46.0	158.42	136.95	326.53999999999996	210.32999999999998
EC:2.7.1.26	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	810.0	2299.9700000000003	1729.8	445.54	295.33
EC:2.7.1.29	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:2.7.1.30	121.0	4607.37	2957.76	2873.61	175.0	7136.65	785.0	2205.02	1624.6499999999999	392.53999999999996	282.33
EC:2.7.1.31	85.0	5219.5199999999995	2803.06	3161.58	54.5	6881.91	67.0	2205.3500000000004	1707.05	367.65999999999997	258.33
EC:2.7.1.33	125.0	5284.94	3004.42	3620.48	190.5	7954.38	838.0	2425.18	1769.2500000000002	766.54	509.65999999999997
EC:2.7.1.35	64.0	5125.5199999999995	2798.06	3082.25	131.5	6833.27	791.0	2111.6800000000003	1681.3	438.08	323.33
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	153.0	4551.5	2117.0	2724.54	173.0	5991.82	768.0	1926.46	1278.75	57.54	61.0
EC:2.7.1.4	133.0	5309.29	3344.62	3327.8	82.0	8524.4	119.0	1374.94	1374.98	877.08	587.66
EC:2.7.1.40	179.0	5264.0199999999995	4047.06	3255.25	91.5	7614.27	88.0	2267.6800000000003	2218.3	483.08	360.33
EC:2.7.1.45	74.0	5224.21	3318.48	3408.64	38.5	8361.01	66.0	2535.69	1667.54	776.54	507.33
