pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7090	1827.9883	4168.8873	7816.9535	7148.2534	2342.1395	1460.0818	688.6572	1644.1946	503.3891	511.2819	991.9969	1196.134	1389.39	1316.514
PWY-7094	62624.2821	92284.8595	117874.6766	138176.6929	44560.2926	49416.2418	63135.9236	40225.3381	37017.5367	22572.6605	67853.1286	21112.4731	58827.2497	41747.9896
PWY-7097	1235.4104	1448.0848	2691.1326	3823.819	1089.7945	863.4911	2187.5022	1622.2989	346.0227	45.1472	2821.6518	343.6218	870.8426	1101.871
PWY-7098	1381.0943	1620.5572	3018.5026	4259.6666	1217.6602	967.2543	2433.9084	1807.8459	387.9163	50.6992	3085.7973	385.2173	970.6615	1232.7193
PWY-7111	126418.5517	170676.5802	159240.4293	255837.151	66283.3542	100214.8566	114378.565	89868.8237	67272.4325	28894.0853	93449.4449	42382.0557	70907.5293	85198.315
PWY-7159	1254.5144	54437.2821	1000.0628	78166.6371	4385.768	742.0576	58721.4828	1565.4442	1177.8358	6.3279	340.0422	238.588	2459.6928	819.0692
PWY-7184	43885.4189	81298.5137	66066.7042	122048.324	32511.4531	32958.697	67120.8856	31427.4942	30341.3919	16733.8779	53103.2334	16647.3795	40216.7031	27649.0447
PWY-7187	13765.3417	21520.7549	6228.824	22882.6131	9617.4979	7780.6134	14513.7367	7652.882	7605.1499	1430.3145	6153.8769	3939.4894	7607.1207	5144.2239
PWY-7196	39836.6911	42481.5701	39672.0692	62426.4822	15850.35	23203.8361	37038.0032	19546.284	19572.4313	11564.9477	17936.5228	15455.0215	13301.5551	17504.7294
PWY-7197	50161.5837	88922.703	59854.1972	128898.3974	30164.1867	33425.6899	76431.9057	30943.2045	30647.9943	16652.0305	49740.2703	17047.2787	38713.6141	27051.9041
PWY-7198	998.2898	3.4999	30.8946	0.0	0.0	54.1866	0.0	3.4997	129.1067	0.0	0.0	9.9007	0.0	10.4972
PWY-7199	29706.0186	49378.2432	43300.7438	77908.3232	23700.5728	19956.8299	32632.6047	19275.1947	15542.8583	12438.5294	40653.4683	9925.3958	28959.7517	15687.872
PWY-7200	36691.2543	65268.2325	50474.5728	98020.869	26514.9905	24868.8183	48778.7484	23715.9811	20467.9831	13897.0629	44071.4148	12649.1282	32573.6714	19725.5251
PWY-7208	60138.9706	118487.8566	77553.9253	175830.3969	38664.48	44023.6642	108339.8565	42434.281	37282.4946	22867.312	64954.4828	29065.6153	50773.913	37178.3326
PWY-7210	1419.791	4.9998	44.1276	0.0	0.0	77.3733	49.9753	4.9994	184.2168	0.0	0.0	14.1414	0.0	14.9942
PWY-7211	48632.393	94616.5964	69259.6586	141165.663	34625.8999	35503.3744	82153.227	34250.4205	32797.5606	18390.3951	56336.7761	17987.5139	43052.9462	30268.1274
PWY-7219	64589.1873	119076.7659	78130.9931	172541.0933	39156.863	44262.1196	106879.6991	40594.0193	39012.1624	21813.0392	66161.2751	28785.965	49717.0442	36926.2459
PWY-722	2619.9321	1318.4683	2914.1916	2077.1787	944.7274	2631.7081	5878.5326	1202.1041	318.7827	488.8491	642.6052	553.6608	925.3916	2004.3128
PWY-7220	57282.8488	98971.4417	73986.7111	147803.9803	36861.0583	38902.3677	87932.5589	36909.5542	36847.3889	21228.3925	63299.4866	17667.6856	49418.9066	31747.8745
PWY-7221	54803.0112	97721.1739	72027.9963	143441.6001	34227.6827	39185.9445	87004.1906	35653.5122	33557.8493	19221.2291	56377.8113	24825.6682	43486.4317	32891.0334
PWY-7222	57282.8488	98971.4417	73986.7111	147803.9803	36861.0583	38902.3677	87932.5589	36909.5542	36847.3889	21228.3925	63299.4866	17667.6856	49418.9066	31747.8745
PWY-7228	57013.5019	100109.4571	74629.0791	148190.0283	36308.0307	39739.6962	88190.838	36758.2293	35490.6109	20470.6448	60917.0744	20792.7375	47090.759	32853.2431
PWY-7229	63696.4883	113431.3829	79698.4407	167183.8161	39704.7059	43744.9101	100852.4323	40875.8959	39413.8857	22521.6367	67746.5519	25413.8847	51377.5494	36468.2777
PWY-7234	47303.3382	88056.5801	62258.3659	131037.1901	30446.3237	33606.0195	80516.2753	33014.8209	27392.7052	16745.0233	49670.7493	18049.0995	38225.5981	28797.3986
PWY-7237	10897.48	47094.02	13868.15	68235.63	9106.18	10278.47	43674.91	7801.54	1653.14	6429.51	22538.41	1798.82	15046.52	8409.81
PWY-7242	41023.6974	49833.0408	43756.5319	82598.1243	23384.9218	26038.7874	41659.4439	28140.9759	19165.5204	9638.6126	28969.6327	8829.8049	23439.6053	21441.1329
PWY-7254	18689.116	39840.7871	33726.8263	82102.1068	20560.5786	14297.4383	27762.2048	16269.0067	21413.9085	12965.0144	39067.4946	11465.3702	29662.6172	12682.9255
PWY-7255	4372.2047	14203.3154	10328.1837	21806.3563	4996.6966	3330.6587	814.6442	821.636	371.2842	2501.6772	8330.7874	1063.7901	7201.4907	2186.4232
PWY-7295	7599.98	1577.8884	3744.7189	4621.7107	1617.3148	4054.0143	6893.8842	1406.1735	220.045	1174.7324	2865.4349	672.5715	1643.0307	2935.5176
PWY-7315	1855.9041	3983.7271	3445.367	13919.5117	2450.3901	1125.1009	12562.2572	794.7802	514.6146	2614.9979	1390.2506	326.7181	4127.8335	2193.6852
PWY-7316	61.9669	21.9977	119.8978	29.9973	11.9982	39.9803	0.0	2.0	0.0	0.0	3.9999	13.9945	0.0	91.8784
PWY-7323	50440.7439	108016.4163	62422.7443	155213.5665	32070.9546	35072.7994	93314.0309	33137.2668	34117.4722	19745.1809	54011.5037	16095.1402	42922.5442	30402.2477
PWY-7328	15468.8014	44502.9655	30782.0055	63520.7375	17104.7571	15001.6877	37375.8564	18579.455	18162.1368	11184.5977	28788.531	4001.7183	19906.6328	13564.2486
PWY-7332	6592.4625	27802.1726	17535.2159	33525.8832	10430.4807	3417.4839	1162.9442	444.9306	1532.0742	7344.4467	25982.3244	2887.686	19223.9081	2050.9128
PWY-7347	101.7692	2981.8162	579.6705	6457.4707	1573.4969	106.2457	726.0099	139.1514	581.3751	188.1057	460.1493	36.849	167.9656	171.0102
PWY-7354	5.7258	131.2225	90.5679	532.7044	85.7007	7.851	0.0	0.0	0.0	0.0	0.0	2.1755	0.0	10.3611
PWY-7371	21551.6916	19782.5418	16199.8688	34687.3342	10126.4389	12989.537	7930.9065	17660.7579	12901.3897	8564.4945	21929.6415	3856.4151	15896.977	9340.1338
PWY-7373	65.8488	413.4171	515.4012	236.7815	132.6832	548.0884	0.0	109.4885	23.9666	0.0	5.9988	878.8293	13.9908	25.9458
PWY-7374	19178.8269	17016.5113	13926.8626	32979.9782	9043.8023	9638.659	7795.1452	11097.7077	9933.8199	6984.1891	20399.3754	3351.1867	15470.6299	6776.653
PWY-7376	16587.5846	26964.5948	25276.963	41963.028	8621.2352	14708.3068	11195.4637	12011.8392	8687.7644	1727.5592	10160.6799	4305.9928	8854.8547	12622.9322
PWY-7377	4422.2877	15221.6325	2107.5584	17819.5632	4897.4596	528.3162	6897.8118	488.2165	512.9174	573.5721	2985.9788	1070.4188	4418.3766	1218.9316
PWY-7385	0.0	1.7489	8.6079	0.0	0.0	24.9919	5.1926	9.1864	0.0	0.0	0.0	0.0	0.0	15.518
PWY-7391	897.5621	1823.5412	779.8503	2877.4348	1165.9619	357.1601	110.0332	160.7052	15.3222	81.7573	232.0039	73.5537	280.6461	423.2408
PWY-7392	24796.4279	78448.5738	42851.3076	120199.4545	24014.6087	20078.2379	70795.5046	17144.8437	12754.1359	13777.3306	41783.5716	12330.3493	32266.5059	16129.9843
PWY-7398	3.969	497.0781	263.958	732.6594	110.1239	165.2113	48.3022	0.0	0.0	0.0	85.9554	0.0	7.4845	0.0
PWY-7400	53314.9892	88029.4612	64946.7639	125365.0911	29591.6921	37522.5846	73141.3624	34919.1874	32314.2159	15576.0796	46596.7919	23616.3156	35973.469	31568.696
PWY-7401	50.6824	0.0	0.0	0.0	0.0	0.0	0.0	69.9604	101.7279	0.0	0.0	80.8504	0.0	0.0
PWY-7402	10.9209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.4731	0.0	0.0
PWY-7413	609.4412	24.6571	43.3267	1.34	30.6481	125.1469	2.0	43.3185	0.0	0.0	62.6311	10.6568	7.3395	53.2991
PWY-7415	305.1569	1.6289	20.9645	0.0	2.6919	55.9322	1.2424	21.0	0.0	0.0	0.0	4.1667	0.0	26.3768
PWY-7431	28562.8874	77570.3267	52333.4697	119761.0865	23847.5729	28164.1518	59896.7134	24587.2605	13619.7325	12617.1678	48886.6937	9299.6513	39309.6259	22258.3033
PWY-7446	125.2058	281.7403	98.3967	371.8526	133.5702	56.8455	0.0	19.0586	3.8995	0.0	11.9164	6.6565	50.8891	77.22
PWY-7456	1068.5695	71.9052	614.5732	83.9245	89.69	362.7725	0.0	370.2161	326.8447	0.0	5.9993	447.9722	11.9962	362.125
PWY-7527	595.018	1111.9889	1482.8006	2159.185	191.8417	1689.7534	0.0	644.0503	17.3118	0.0	30.8173	1382.0719	33.239	349.4542
PWY-7539	41079.4667	91512.8147	68229.3993	138068.5246	32494.9076	30785.6979	81097.5034	31247.9083	27534.5605	17374.0379	53935.2376	16457.6478	42180.6355	27551.4404
PWY-7560	48921.1765	84534.8382	61722.4576	130175.2228	29201.4293	34463.0848	76264.8833	33600.4499	32044.9132	17463.0449	51028.3063	20756.3639	39216.0556	28897.1678
PWY-7616	5556.3391	7820.6501	8300.1921	17618.1221	3197.2378	4291.4233	681.4592	1825.2305	705.7389	1109.1262	6302.6125	709.0579	4453.7764	2597.5681
PWY-7644	0.0	0.0	32.8565	0.0	0.0	3.7247	0.0	1.8243	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	90325.2721	137041.126	116979.854	203410.7673	50836.0352	66763.5708	121574.8951	64717.3897	53907.2459	23094.9575	67685.9203	39505.1875	50582.9977	60045.6684
PWY-7664	48380.3446	57323.5559	67153.7839	78329.1434	28589.3322	37915.3738	79963.9646	42360.2691	34959.2468	13268.1291	40815.2105	12848.0374	23251.7417	38735.0654
PWY-841	57414.2377	102616.5699	73871.1603	150823.6378	36231.9394	40095.121	91415.0155	37362.8563	36172.7914	20185.8106	60562.2114	23289.4051	46698.4441	33470.511
PWY-922	1744.8583	4055.5719	1867.4697	3836.6089	1502.7604	616.5184	336.394	395.3049	212.6895	120.2943	282.5795	557.6779	388.7915	892.9264
PWY0-1061	22935.7597	67897.4254	27744.5311	100738.4211	11959.3054	12323.4626	81852.9372	11542.2556	20046.8633	11505.6458	26828.4233	3917.5077	17700.6856	11266.5155
PWY0-1241	35014.2624	26099.5684	28572.7402	43112.0625	11842.5291	21842.565	10184.848	26044.7985	21890.3546	9539.5042	25501.6121	9457.0443	17541.2174	18052.852
PWY0-1261	53576.9171	113367.5198	63253.8747	174519.2447	32343.331	39824.7243	106993.3439	36927.3322	30809.4271	16378.3273	48494.1154	18899.3712	36474.7349	31048.0564
PWY0-1277	5909.4016	7464.4325	18642.3047	8580.6813	3457.922	5847.7841	1974.7341	1572.2373	577.0865	293.804	2081.2597	2431.8981	1356.1124	4458.8631
PWY0-1296	21346.6684	29191.7485	23400.9566	44001.6808	11612.573	14627.5451	12314.1451	13048.0087	9804.0941	7639.1804	17870.2325	7084.0531	12970.7323	10657.8678
PWY0-1297	20916.3909	29197.1836	26705.9957	42770.3534	10930.3867	14298.4897	11612.5991	12534.8332	9511.7605	6506.2863	16295.2021	6999.1752	11901.3837	10394.4761
PWY0-1298	19145.9694	23235.5258	22073.5134	34062.0804	9260.3431	12939.5961	8346.1566	11202.645	8708.8344	6626.4134	14023.0212	6736.8976	9541.7334	9141.505
PWY0-1319	65362.164	114293.4908	86278.1297	169517.5552	40871.1189	46657.8293	105939.0137	44474.1935	42298.2039	22420.1586	64969.7543	29465.9068	50913.5201	39676.8255
PWY0-1338	110.1715	725.3609	32.7189	1715.5359	653.4024	8.243	52.5389	20.4053	11.9025	106.0662	188.6753	2.4338	135.4264	34.7734
PWY0-1415	30820.7445	69652.4823	33139.2258	97051.161	15083.8006	19875.1367	63329.0214	16172.8475	17947.095	10266.7897	28683.8616	11438.7435	17030.2676	14303.2934
PWY0-1479	28512.7048	76759.0413	34499.5624	110442.7839	16660.0012	21215.4316	76476.9249	20153.6034	23996.7148	5568.589	16308.3828	6651.2425	17168.5944	18839.3618
PWY0-1533	27838.4052	17100.9049	35293.9273	26111.4953	7212.4802	26173.8843	7111.3783	25212.8562	16734.0097	244.5454	1736.7445	6842.0963	1961.836	22371.3125
PWY0-1586	45842.7773	150952.9736	66689.9376	232111.9132	40920.9015	34222.843	147203.8753	29929.8971	25008.2892	20601.1777	69608.5736	30851.9582	53750.364	27087.9975
PWY0-162	61537.5985	115500.2984	75154.068	168966.9004	37642.9686	41579.2459	106167.8039	39093.0023	38114.2758	20734.0227	60775.7187	23391.2334	47546.7407	34631.2062
PWY0-166	42787.3459	78834.3231	61458.503	116500.9274	29942.4526	31487.9039	65109.7153	29581.5079	29005.6563	15147.7646	48615.8237	16282.7383	36860.2718	26252.6837
PWY0-321	7197.6831	10186.7347	30754.8769	17567.6035	5234.1587	8994.5223	1565.5968	9861.6043	5657.9488	443.3589	1407.4511	5729.7364	2101.583	7079.806
PWY0-41	799.3456	2618.6314	3871.0111	3629.5281	1277.4391	1603.1577	188.1895	203.8933	522.1494	11.9056	480.2677	511.4236	230.568	894.2568
PWY0-42	10783.6208	6055.3918	8096.81	11116.8672	3328.0308	7766.9846	10796.8174	6610.409	6635.1362	2659.8074	5611.8432	1374.1061	3384.3079	5864.9021
PWY0-781	45007.7357	68379.5589	61932.8261	96836.0024	27397.8507	28192.2547	51399.2784	26241.6613	25002.2494	12559.1498	47786.7129	15122.0614	35638.3653	23664.4084
PWY0-845	9678.9357	600.6441	2975.6696	899.1221	339.1741	2337.3706	2311.6899	7332.583	3649.6326	1000.5187	2439.3007	1624.7735	1010.4235	3113.651
PWY0-862	43899.3611	51194.1986	60907.4665	69653.603	25837.935	34586.8644	73507.2663	39089.8433	32264.8203	11964.2245	36664.5787	11416.0362	20634.0294	35679.9434
PWY1G-0	2968.1554	7409.1426	7964.7555	12546.9547	2872.4841	2447.3188	2094.2203	977.0442	483.1205	1415.1455	7785.2891	457.9307	5468.118	1437.0587
PWY490-3	17747.6613	68873.1045	16582.5284	100360.1867	11775.4066	11430.7071	71189.5549	9862.669	9773.6776	2642.0309	15989.1047	4078.498	10939.0169	8469.1734
PWY4FS-7	60468.1427	104588.5961	76390.545	151785.3664	35924.0683	42185.9702	89221.4716	40130.0734	38442.5927	19389.4929	57248.9553	26758.5903	45006.408	35247.7851
PWY4FS-8	60468.1427	104588.5961	76390.545	151785.3664	35924.0683	42185.9702	89221.4716	40130.0734	38442.5927	19389.4929	57248.9553	26758.5903	45006.408	35247.7851
PWY5F9-12	83.221	10.8109	41.3895	7.4183	3.7939	113.9364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	249.9076
PWYG-321	50688.4477	59837.7717	70444.1827	81678.5475	29866.9608	39828.3344	83082.2862	44381.9235	36460.5828	13861.8907	42643.0805	13339.8035	24263.5859	40690.9147
PYRIDNUCSAL-PWY	40550.5613	66740.3441	53936.697	94751.2811	25051.6201	28090.5273	44540.9828	26681.8564	23751.6849	12574.6323	37258.8486	12749.9554	29833.9077	23265.7829
PYRIDNUCSYN-PWY	47215.9686	87011.5975	59113.6054	127320.2363	27976.5162	34299.8941	75482.9527	32478.3108	31036.5481	15135.9829	45713.9109	22690.8632	36203.7747	28488.1939
PYRIDOXSYN-PWY	5722.3172	262.3287	1364.9623	392.4303	149.0492	1103.7888	1200.4029	4789.8403	2228.4105	793.0422	1330.7257	785.8164	508.4315	1549.165
REDCITCYC	68878.7036	98295.0069	94113.2928	144043.1569	43950.3159	49712.6341	52593.5744	45721.9612	40339.2821	23292.0274	72234.4543	26348.9529	56742.2386	40792.2384
RHAMCAT-PWY	6180.0569	13076.9409	10523.0767	19169.0547	5224.7005	8391.0461	1222.2777	7036.2263	3709.484	3446.2617	13781.4832	1289.6159	9886.9358	5348.4766
RIBOSYN2-PWY	51627.9409	92024.5392	67052.0006	134428.9864	31586.4517	36990.819	82428.098	34694.4595	32766.4153	18294.4033	53636.0237	24136.1856	41066.8939	31165.8299
RUMP-PWY	588.2014	3140.0365	1986.2721	3891.8866	2464.6681	3663.8587	1183.5886	2079.7195	365.7793	3183.3194	15605.5115	1496.9394	1355.6996	1487.3134
SALVADEHYPOX-PWY	61871.201	85332.0286	65570.5102	129973.9349	31634.6961	38515.7911	71269.8527	34965.1655	30727.1943	17129.3395	46457.8464	13253.3529	29597.0829	33216.8132
SER-GLYSYN-PWY	74549.083	128929.4152	82914.0489	191819.6243	38725.0037	48309.8504	112096.7378	45854.3421	40641.2938	20181.7431	60627.2984	22122.7034	44525.7366	41071.8706
SO4ASSIM-PWY	58167.4002	84498.4797	71270.4472	127957.2825	32928.0523	42886.4315	76598.7569	42166.4246	35668.9913	17060.0255	47211.6399	17502.818	40104.9942	35313.07
SUCSYN-PWY	336.1617	9072.7033	1859.4292	18828.0311	4165.7707	350.4418	2354.7938	458.2356	1849.5341	597.2557	1434.0837	120.6463	546.104	559.2165
SULFATE-CYS-PWY	64732.8165	105469.8758	79435.3988	155691.9209	36872.8724	46274.4155	90094.4944	46127.2054	36364.1779	18253.2032	52684.8116	19126.2004	42999.6748	38653.8689
TCA	72673.9495	115651.0692	93505.6305	173556.7971	44840.7013	51629.9586	95885.118	47610.2471	43961.465	24115.3767	70632.8662	29243.8963	56083.432	43131.6143
TCA-GLYOX-BYPASS	36303.5795	56322.2174	60985.6138	86372.6173	26990.1747	30614.284	48146.4656	24607.752	23179.3164	12104.785	40801.704	14053.2163	30265.0345	24448.4974
TEICHOICACID-PWY	2165.1678	5278.2616	3029.0355	13452.6881	2238.1946	1064.8447	700.7828	473.3786	60.7667	420.5721	2310.8223	761.9286	2356.9733	484.8296
THISYN-PWY	26079.4925	67913.1445	50191.1459	112272.4762	27690.4902	24247.0925	49558.5677	29534.9946	22145.2203	15772.9614	48739.2479	15718.9373	37246.1746	21843.1091
THREOCAT-PWY	442.2614	0.0	44.1022	6.3841	1.8188	30.8892	0.0	87.2824	0.0	0.8502	0.0	9.1829	0.0	24.9192
THRESYN-PWY	60355.6787	113702.747	76920.0595	172489.189	39520.3497	44605.6292	100401.7485	44512.0478	39383.8227	23416.5936	64929.4676	27805.2476	49856.1133	37514.6226
TRNA-CHARGING-PWY	48859.3727	92445.4295	60818.428	134503.879	29530.3841	33558.4627	83115.6245	33829.7892	32472.6527	18290.3893	49731.2958	20079.3869	38185.134	29025.7691
TRPSYN-PWY	55175.5566	106198.6976	69886.5866	154635.1258	35040.1294	38684.432	96426.1689	36197.3965	35046.3264	19939.0827	56768.2016	26962.2358	43969.2223	32818.51
TYRFUMCAT-PWY	17919.7046	30813.5923	39213.5585	44557.402	16586.4617	12489.926	32925.7447	12100.3313	6056.014	6221.2113	23084.6549	5058.8579	20386.9877	11993.3523
UBISYN-PWY	33905.2758	77594.077	54710.8995	113596.8878	25000.8904	25680.1672	72811.5652	24805.8415	26708.7871	9282.8332	28934.3562	12576.2685	26330.6419	24082.451
UDPNAGSYN-PWY	53159.357	84663.4436	60638.0844	115480.706	26387.3356	35954.0991	72135.7891	30847.4231	31858.7486	13189.1942	41048.9329	22657.4464	31439.4938	29428.5229
VALDEG-PWY	1084.9882	660.4598	1891.141	17.6684	45.957	1203.9238	41.9823	1881.9881	568.2986	0.0	3.6599	387.3216	0.33	2121.7423
VALSYN-PWY	107061.6838	164468.6145	140746.7182	250835.4381	64459.9681	77563.7858	120933.1358	71709.5533	59151.1553	30803.0649	93966.6748	42210.5302	72845.3714	67052.1108
